class,x,y
t,208,412
t,208,1334
l,209,1655
t,210,261
f,210,751
f,210,907
o,210,1219
f,210,1545
f,210,1729
t,210,1860
t,211,318
t,211,1346
t,211,1678
t,212,79
t,212,173
f,212,231
t,212,788
t,212,1043
t,212,1373
l,214,296
f,214,1455
l,214,1588
t,215,1175
t,216,373
f,216,547
o,216,647
f,216,870
t,216,1399
t,218,348
f,218,834
f,218,1475
t,219,1029
t,219,1258
f,219,1957
f,220,19
t,220,1145
t,221,1970
t,222,87
t,222,138
t,222,430
l,222,1651
f,222,1994
f,223,168
l,223,1629
t,224,322
f,224,929
f,224,967
t,224,1417
l,224,1610
t,225,1309
f,226,228
t,226,241
f,226,593
t,226,1390
f,226,1716
f,227,691
f,227,715
l,227,775
t,227,1274
t,227,1372
f,228,458
f,228,758
t,229,73
f,230,192
o,230,1226
t,231,1577
t,231,1900
t,232,414
f,232,896
t,232,1669
t,234,60
t,234,371
t,235,1034
t,236,1435
t,237,276
t,239,344
l,239,723
t,240,39
l,240,1922
t,241,1973
t,242,1046
t,242,1371
l,242,1813
f,243,214
t,243,249
t,244,143
t,244,1830
f,245,971
l,246,1248
t,246,1266
f,247,864
t,247,1546
l,247,1617
t,247,1794
t,248,132
f,248,548
f,248,702
t,248,1566
t,249,315
t,250,2
t,250,1940
t,251,1774
f,252,614
t,252,783
t,252,1295
t,252,1397
t,252,1466
t,252,1689
t,254,1166
l,254,1594
t,254,1711
f,255,470
t,257,252
t,257,387
t,258,356
f,258,905
t,258,1558
f,259,638
f,260,938
l,260,1262
f,261,760
t,261,1306
t,262,280
t,262,336
t,264,143
t,264,315
t,264,1927
f,265,416
t,265,1881
t,265,1989
f,266,748
f,267,721
t,267,1909
t,268,1506
l,268,1582
l,268,1793
f,269,514
f,269,980
t,269,1021
t,269,1292
t,269,1702
t,270,2020
f,271,447
t,271,1489
o,272,378
f,272,848
t,273,15
f,273,170
t,274,227
t,274,790
t,274,1281
f,276,1551
t,277,694
f,278,1743
t,279,129
t,279,1310
t,280,275
t,280,1948
l,282,1587
t,283,298
f,283,559
f,283,659
t,283,1330
f,283,1688
t,284,100
t,284,1723
f,285,1172
t,287,311
f,288,512
l,289,243
f,289,1518
f,289,1619
l,290,258
l,290,766
t,290,1491
f,290,1832
f,291,152
l,292,787
t,293,1760
t,293,2007
t,294,82
f,294,387
o,294,532
t,294,1014
t,294,1147
f,294,1220
t,294,1661
t,294,1712
t,295,751
t,295,1434
t,296,18
f,296,839
t,296,1472
t,296,2021
f,297,721
t,297,1307
f,298,346
f,298,895
l,298,1778
t,299,274
f,300,911
l,302,1267
t,303,100
t,303,126
t,303,998
f,303,1199
t,303,1855
f,304,182
l,304,239
f,304,581
t,304,804
t,304,1444
t,306,28
t,306,409
l,306,1727
t,307,1414
l,307,1636
l,307,1676
t,307,1914
f,309,379
l,310,1691
t,310,1795
t,311,1147
t,312,1745
t,313,53
t,313,1657
f,314,210
f,315,878
t,315,1358
t,315,1893
l,316,703
t,317,2010
f,318,479
t,319,81
o,320,543
t,320,690
t,320,954
f,321,739
f,321,822
t,322,526
f,322,1251
t,322,1763
l,323,354
f,323,1176
l,323,1681
f,324,1197
o,325,321
t,325,760
o,325,932
t,326,38
f,327,158
t,327,284
t,327,421
t,327,1968
t,328,774
t,328,982
t,328,1462
t,330,1146
t,330,1368
l,330,1837
t,330,1919
t,330,1948
t,331,1271
l,331,1817
f,332,175
f,333,1509
t,333,1998
f,334,498
l,335,349
t,335,1226
f,337,803
l,337,1597
f,338,454
f,338,838
t,338,1131
f,338,1721
t,338,1931
f,339,916
t,339,1638
t,339,1775
t,340,51
f,340,208
t,341,1436
l,341,1808
t,342,1411
t,342,1539
t,343,290
t,343,760
t,344,120
f,344,1247
f,344,1312
t,345,370
f,346,622
t,346,683
t,347,224
t,347,401
t,348,1395
t,348,1522
t,348,1979
t,349,1696
t,350,967
t,350,1852
t,350,1899
f,351,596
f,351,719
f,351,1174
t,352,1003
t,353,669
l,354,1806
f,355,167
t,356,107
o,356,253
t,356,1340
t,356,1965
l,357,796
t,358,184
f,358,1294
l,358,1587
f,358,1751
t,359,220
f,359,612
t,359,758
t,359,1147
t,359,1251
f,359,1617
t,360,309
f,360,1460
t,361,71
o,361,280
t,361,960
f,361,1675
f,362,545
t,362,1511
t,362,1716
f,363,890
f,363,1211
t,363,1647
t,363,1889
o,364,324
t,364,350
t,364,416
t,364,1277
t,366,2021
t,367,1362
t,370,377
t,370,1705
l,370,1820
t,371,1916
t,372,818
o,372,882
f,372,1774
l,372,1789
l,373,852
t,373,1128
l,373,1491
t,374,3
l,374,799
t,374,995
t,374,1340
l,374,1607
t,375,1311
t,375,1834
t,375,1967
t,376,1928
t,377,186
l,377,311
f,378,168
f,378,469
t,379,49
t,379,966
t,379,1986
t,380,94
l,380,236
o,380,343
t,380,399
t,380,1467
t,381,35
l,381,223
t,381,908
t,382,108
t,382,730
o,382,785
t,382,1140
t,382,1940
f,383,455
t,383,1726
t,385,1634
o,387,274
t,387,1403
f,388,576
l,388,843
t,388,1911
t,389,3
t,389,203
f,390,1216
f,391,1768
f,392,616
o,392,648
t,392,823
t,392,1600
f,394,558
f,395,1539
t,395,1832
t,396,896
t,396,950
t,396,1372
l,397,323
l,398,234
l,398,455
l,398,1462
t,398,1626
t,399,1273
t,400,1973
o,401,344
t,401,375
t,402,134
f,402,688
t,402,1227
t,403,44
l,403,291
t,403,851
t,403,1614
t,403,1939
o,404,2021
t,405,16
l,405,796
f,406,622
f,406,712
f,406,728
l,406,1646
t,407,115
t,408,750
l,408,1723
t,409,1404
f,409,1431
f,409,1756
t,410,354
t,410,1708
t,410,1818
t,411,214
l,411,1245
t,412,381
t,412,1124
t,412,1290
t,413,966
t,413,1145
l,414,168
t,414,1678
t,414,1886
t,415,1391
t,415,1454
f,415,1552
t,416,150
t,417,26
t,417,1366
l,417,1937
f,418,852
f,418,1906
l,419,196
f,419,233
l,419,272
f,419,827
t,420,913
t,420,2021
l,421,618
f,421,1163
l,421,1639
l,422,728
f,422,1493
t,423,2
t,423,91
t,423,1861
t,424,327
f,424,1259
t,424,1975
t,425,1810
t,427,711
t,427,978
l,427,1618
t,427,1951
t,428,1305
t,429,1209
l,429,1605
t,429,1788
t,429,1923
l,431,249
t,431,751
t,431,783
l,432,296
t,432,917
t,432,1723
o,433,518
l,433,626
f,433,693
f,434,656
l,434,1649
t,435,960
f,436,1263
t,436,2017
t,437,1574
t,439,1972
t,440,152
t,440,900
t,440,1770
f,441,489
l,443,266
t,444,220
t,444,1103
t,444,1131
t,444,1146
f,444,1893
t,445,61
t,446,118
l,446,238
o,446,333
t,447,190
f,447,839
l,447,1349
f,447,1715
t,447,1760
l,448,1525
t,451,753
t,451,1794
t,452,1613
t,453,70
f,453,1195
t,453,1295
f,453,1679
f,454,1174
f,455,818
t,455,1110
t,456,1836
l,457,1639
t,457,1743
t,457,1865
l,459,285
f,459,596
l,459,1596
f,460,1470
t,461,24
l,461,721
t,462,1350
t,462,1414
t,463,38
t,464,1975
t,465,105
f,465,689
l,465,1925
t,466,69
f,466,671
t,466,1691
t,466,1725
l,467,313
f,467,485
t,467,1132
f,467,1240
l,467,1553
t,469,344
o,469,370
t,470,969
t,471,745
t,471,1846
f,472,1483
o,472,2021
t,473,238
f,474,1195
t,474,1594
t,475,3
t,475,77
l,475,283
f,476,1625
t,478,900
t,478,1975
l,480,146
t,480,392
f,480,1370
t,480,1707
t,480,1733
t,480,1879
t,481,1435
t,481,1540
t,482,430
t,483,197
t,483,326
f,483,522
t,483,1959
l,484,739
t,484,951
t,484,1081
t,485,380
t,485,1098
t,485,1682
f,486,162
o,486,356
f,486,870
f,486,1931
f,487,1316
t,488,1575
t,488,1762
t,490,219
t,490,669
f,490,1167
t,490,1857
t,491,404
t,492,188
l,493,277
l,493,1448
t,494,238
t,494,895
t,494,1982
f,495,607
t,496,126
f,496,788
t,496,1632
t,496,1741
t,497,11
t,497,1605
t,497,1716
t,498,108
o,498,561
o,499,337
f,500,764
f,500,1510
t,501,1117
l,501,1586
t,502,937
t,502,1402
t,503,713
t,503,1435
t,503,1546
t,504,40
t,504,70
t,505,1890
t,505,1956
l,506,265
l,506,699
f,506,1674
t,506,1767
t,507,23
f,507,142
f,507,1691
o,509,620
t,509,1074
t,509,1785
l,511,1454
t,512,1731
t,512,1942
t,514,674
t,514,735
l,515,229
l,515,785
t,516,951
t,518,39
l,518,1386
f,518,1488
f,520,444
f,520,772
f,520,1155
t,520,1886
f,521,174
l,521,712
t,521,1106
f,521,1632
t,523,188
f,523,204
f,523,586
f,523,643
f,523,1298
t,524,353
l,524,800
t,524,1091
t,525,904
f,527,1183
t,527,1738
t,527,1912
t,528,464
t,528,878
t,528,1444
t,528,1986
t,529,1941
t,530,338
f,530,671
t,530,686
f,530,1692
f,531,237
l,531,719
f,531,1214
l,531,1397
t,531,1786
f,532,108
t,534,56
f,534,258
f,534,834
f,535,305
l,536,452
t,537,752
f,538,644
t,538,1640
f,539,1820
t,539,1977
l,540,145
f,540,1596
l,541,1336
f,542,614
f,542,1136
f,542,1706
t,542,2021
f,543,1530
f,544,279
f,545,431
t,545,922
t,545,1108
t,546,394
t,546,657
f,546,836
t,547,1424
f,548,1201
f,548,1270
t,548,1858
t,550,874
t,550,1361
t,550,1760
f,551,177
o,551,225
t,551,1954
t,553,144
t,553,1554
t,553,1934
t,553,1968
f,554,122
l,554,752
t,554,1707
f,555,705
t,555,900
t,555,1074
t,556,1226
t,556,1450
f,558,495
f,558,1188
f,558,1375
t,558,1648
f,559,257
l,559,455
o,559,767
l,559,1604
t,560,59
t,560,356
f,560,1290
f,561,786
f,562,563
f,564,598
t,565,733
t,565,1859
t,566,918
f,566,1664
t,567,10
t,567,872
t,567,1570
t,567,1771
f,568,97
t,568,334
t,568,1515
t,568,2014
l,569,1539
t,571,1089
t,571,1633
f,571,1695
l,572,812
t,572,1794
f,574,381
t,574,1814
l,575,441
t,575,1122
f,575,1196
f,575,1319
t,576,164
t,576,1559
t,576,1612
t,577,61
f,577,467
t,577,892
t,577,1406
l,579,142
t,579,575
f,579,826
t,579,1448
t,579,1881
t,579,1996
t,580,399
t,580,1383
t,581,1243
f,582,734
o,582,1074
t,582,1851
l,583,1540
t,583,1634
f,583,1735
l,586,194
t,586,321
f,586,354
t,586,749
t,586,1597
f,587,118
l,587,412
t,587,880
t,587,1698
t,587,1904
l,587,2006
t,588,656
f,588,1086
o,588,1674
f,589,304
t,589,542
t,589,1772
t,590,41
t,591,250
t,591,597
f,591,1311
t,592,1554
f,594,136
t,596,175
t,596,227
l,597,421
f,597,1468
t,597,1509
t,598,631
t,598,843
t,598,1130
f,598,1186
f,598,1215
f,598,1353
t,599,582
t,599,1819
t,599,1988
t,600,653
l,601,567
t,601,1924
t,602,1845
t,603,1863
f,604,511
t,604,1402
t,604,1783
t,605,1116
t,605,1422
t,605,1941
t,606,1380
t,606,1526
f,607,112
t,608,1321
t,608,1499
l,608,1999
t,610,384
f,610,690
f,610,819
t,611,666
t,611,840
t,611,902
t,611,1303
t,612,622
t,612,1611
f,613,307
t,613,747
t,613,1596
t,613,1888
t,614,1129
t,615,36
t,615,439
f,615,1959
f,616,786
f,617,151
t,618,230
l,618,480
t,618,1291
f,618,1633
t,618,1800
l,619,643
f,619,1471
f,619,1929
f,621,1559
f,622,104
t,622,532
f,623,347
t,624,761
f,624,1193
t,624,1769
t,625,1871
f,626,207
l,626,412
l,626,1250
t,626,1360
f,627,2
t,627,1025
t,627,1042
t,628,62
f,628,1328
t,628,1824
t,629,427
f,629,1525
t,630,1177
l,631,1212
t,631,1507
t,631,1919
t,632,1592
f,633,168
f,635,303
f,635,318
t,635,514
f,635,1422
f,635,1958
t,636,22
t,636,1663
f,638,132
l,638,363
t,638,747
t,638,2011
t,639,1447
f,639,1730
f,641,558
f,642,252
l,642,1253
t,642,1627
f,643,580
t,643,1219
t,643,1280
f,643,1525
t,644,400
t,644,820
t,644,1237
f,644,1366
t,644,1595
t,645,1074
t,646,42
f,646,1492
t,646,1670
f,648,1410
f,648,1475
t,650,1046
f,650,1394
t,651,68
t,651,536
t,651,758
t,651,1020
t,651,1839
t,652,387
f,652,1899
t,653,1822
f,653,1921
f,654,591
t,654,1116
t,655,226
t,655,1195
t,656,1346
t,656,1782
t,657,294
t,658,280
t,658,405
t,658,434
t,658,1678
t,658,1695
t,659,367
t,659,822
f,659,1146
l,659,1240
l,660,137
o,660,458
t,660,1062
l,662,354
t,662,1178
t,662,1373
t,662,1885
f,663,336
t,663,844
t,664,1588
t,665,1090
t,665,1211
t,665,1610
f,665,1923
o,666,1992
t,667,522
t,667,706
t,667,1494
t,668,124
f,668,622
f,668,755
t,669,26
l,669,258
t,669,489
f,669,670
t,669,1706
t,669,1728
t,670,1448
f,671,641
t,671,1195
l,671,1274
t,671,1773
t,672,181
f,672,371
f,672,507
f,672,792
t,674,14
t,674,151
o,674,459
t,675,56
t,675,1059
t,675,1110
t,676,402
t,676,591
t,677,1639
f,679,94
l,679,198
t,679,216
t,679,1587
t,679,1841
f,680,1343
t,680,1752
t,680,1789
t,681,816
t,681,1735
l,682,140
t,682,559
f,682,1294
f,682,2021
l,683,573
t,683,1658
t,684,1996
l,685,253
t,685,1964
t,686,856
t,687,1096
f,687,1359
t,687,1772
t,688,435
t,688,1003
t,688,1478
t,688,1912
f,689,671
l,690,182
t,690,365
f,690,607
t,691,277
t,691,393
t,691,409
t,692,1383
f,692,1545
l,693,463
l,694,204
l,694,223
t,694,1017
l,694,1514
t,695,39
f,695,1406
f,695,1496
f,696,750
l,696,1253
t,697,842
t,698,169
t,698,806
f,698,1279
f,698,1315
t,698,1740
t,698,1756
l,699,327
t,699,1864
f,699,2016
l,702,137
t,702,430
t,703,1091
l,704,110
l,704,302
f,704,634
t,704,1428
t,705,1603
l,706,277
f,706,1114
t,707,1035
t,708,253
t,708,500
o,710,77
l,710,159
l,710,196
t,710,1380
t,710,1542
t,710,1876
l,711,352
l,711,1206
t,711,1765
l,712,124
l,712,240
t,712,1571
t,713,547
t,714,27
t,714,573
t,714,979
f,715,1339
t,715,1778
t,716,838
t,716,1019
t,716,1175
t,716,1892
t,716,1967
f,717,1108
l,718,293
f,718,407
t,718,1074
l,718,1142
t,719,1058
t,720,1259
t,720,1630
t,720,1746
o,722,87
l,722,313
l,722,363
t,722,1220
t,722,1644
l,723,375
t,724,814
t,724,1525
l,724,1554
t,725,106
t,725,1610
f,726,63
t,726,122
f,726,1089
f,726,1434
t,726,1919
f,727,1291
f,727,1394
l,727,1498
f,728,432
t,728,1794
l,730,147
t,730,1382
t,730,1726
t,730,1982
t,731,754
l,732,521
f,732,628
t,732,788
o,734,355
f,734,1142
t,734,1702
t,734,1949
f,735,736
f,736,596
l,737,696
f,737,2010
l,738,296
l,739,268
l,739,313
f,739,564
t,740,984
l,741,219
t,742,2
t,742,504
t,742,1247
f,742,1343
t,742,1962
t,743,138
l,743,239
t,743,1623
l,745,1174
l,746,331
t,746,792
t,746,949
l,746,1927
t,747,1695
t,748,1026
t,748,1848
t,748,1878
t,749,1772
l,750,1529
f,751,679
t,753,1218
t,754,195
f,754,1255
t,755,76
l,755,297
f,755,394
t,755,776
f,755,1371
t,755,1555
t,756,136
l,757,232
l,757,265
f,757,1283
t,758,60
l,758,208
t,758,487
t,758,1894
t,759,3
f,759,162
l,759,282
t,759,1464
f,760,1079
t,760,1985
t,761,515
o,761,1046
t,762,1452
l,762,1478
t,762,1787
f,764,607
t,764,701
t,764,739
t,764,1200
t,764,1910
t,765,966
f,765,1118
l,765,1513
l,766,336
o,766,356
t,766,1008
t,766,1179
t,766,1699
t,766,1749
t,766,1775
t,767,1236
t,767,1849
l,768,314
t,768,1632
t,769,387
t,769,594
l,769,1156
f,769,1364
t,769,2009
f,770,108
f,770,1342
t,770,1570
t,772,2
t,772,86
t,773,1930
f,774,31
l,774,245
f,774,1595
t,775,150
l,776,276
o,777,217
f,778,423
t,778,815
t,778,1205
f,779,488
t,779,783
t,779,1298
t,779,1773
f,780,455
l,781,320
t,781,631
t,781,928
l,781,1450
l,782,375
f,783,174
l,783,353
f,783,730
l,784,286
l,784,1175
t,784,1643
f,785,600
f,785,1043
f,786,1127
l,787,195
f,787,619
t,787,1875
t,787,1945
l,788,260
f,789,1019
t,791,106
f,791,568
t,791,1428
t,791,1510
l,791,1540
t,792,1777
t,792,1848
t,794,972
t,794,1685
f,795,7
t,795,223
l,795,246
l,795,314
l,795,342
t,795,795
f,795,1381
f,795,1724
t,797,771
f,798,80
t,798,1319
f,799,27
f,800,162
t,800,903
t,801,942
t,801,1258
t,801,1791
f,803,41
t,803,69
o,803,290
t,803,389
f,803,1063
t,803,1304
l,803,1465
t,803,1932
t,804,114
t,804,786
t,804,1526
t,804,1983
t,805,1151
f,805,1209
f,805,1427
t,805,1957
o,806,277
f,806,599
t,806,1235
t,806,1364
t,807,1339
f,808,1275
t,809,1705
f,810,986
t,810,1180
t,810,1913
t,811,212
l,811,338
f,811,1118
t,811,1854
t,812,376
t,814,1730
t,815,545
t,816,232
t,816,407
l,817,322
t,817,1589
t,817,1608
o,818,261
f,818,641
t,818,1953
o,819,310
f,819,476
t,819,1456
t,820,392
t,820,1680
t,822,1387
t,822,1502
t,823,909
t,823,1627
f,824,736
t,824,1288
f,825,1249
t,825,1942
f,826,1118
f,827,675
t,827,1788
t,828,792
t,828,1330
f,828,1909
t,829,356
l,830,192
t,830,1147
o,830,1398
t,830,1566
f,831,601
t,831,1646
t,831,1768
t,831,1842
l,832,300
t,834,383
t,834,555
t,834,940
f,835,655
t,835,1216
t,835,1728
t,836,2
t,836,274
l,836,507
f,836,1287
t,838,1598
t,838,1942
l,839,222
t,839,324
t,840,1185
t,840,1887
t,841,61
t,841,1459
t,841,1679
t,842,1914
f,844,135
t,844,264
f,844,470
l,844,1414
t,844,1698
f,845,967
t,846,919
t,846,1867
f,847,149
l,847,238
f,847,1065
t,847,1120
t,849,80
l,849,522
t,851,354
t,851,501
t,851,884
t,852,746
t,852,2021
t,853,1035
t,854,1354
l,855,283
o,855,787
f,855,990
t,855,1383
f,856,187
t,856,369
f,856,1006
t,856,1207
t,857,903
t,858,333
t,859,250
f,859,1131
t,859,1567
t,859,1689
t,859,1943
f,860,1598
t,860,1889
t,862,5
l,862,311
f,862,464
f,862,550
f,862,1100
t,862,1339
t,863,715
f,863,1252
t,863,1646
t,863,1920
t,864,1549
f,866,515
f,866,947
f,866,1077
f,867,1448
t,868,266
l,869,298
t,869,742
t,869,1736
t,870,1157
t,871,97
t,871,1190
t,872,359
f,872,396
f,872,668
t,872,1583
f,873,116
l,873,211
t,873,1627
t,874,26
o,874,1849
t,875,697
f,875,1110
t,875,1127
t,876,48
t,876,1720
t,877,887
f,877,1303
t,879,327
t,879,902
t,880,734
l,880,1203
t,881,351
t,881,868
t,881,1019
t,881,1868
l,882,305
t,882,1523
l,882,1672
t,883,219
f,883,1040
t,883,1594
t,883,1811
t,883,1995
t,884,132
l,884,1147
f,887,164
f,887,462
l,887,1425
t,888,270
t,888,1922
f,889,1359
l,890,510
t,890,912
f,890,1259
f,890,1283
t,891,1982
t,892,91
t,892,723
t,892,1739
f,893,1388
t,894,253
t,894,886
t,895,384
l,895,1121
t,896,1785
t,897,321
f,897,986
f,898,935
t,898,1234
t,898,1890
t,898,2021
l,899,1154
t,899,1343
t,900,1587
t,901,290
t,901,1211
f,902,222
l,902,1182
t,902,1518
t,904,123
t,904,639
f,904,1663
t,904,1735
o,905,709
t,906,83
t,906,540
f,906,583
l,906,1646
t,907,104
t,907,140
t,907,1684
f,908,1627
l,909,2007
t,910,303
f,910,1439
f,911,567
t,911,1922
t,912,240
f,912,1051
t,912,1764
t,913,341
f,914,1094
f,915,497
t,915,850
t,915,1782
t,915,1963
t,917,1235
t,918,1251
l,918,1886
f,919,1327
t,920,1136
l,920,1164
t,920,1307
f,921,1836
f,922,467
t,922,880
f,922,1284
t,923,1511
t,924,79
t,924,169
l,925,1377
t,925,1953
t,926,1024
o,926,1191
t,926,1595
t,926,1683
f,927,1425
t,928,380
t,929,835
t,930,46
t,931,138
f,931,980
l,931,1342
l,931,1362
f,931,1458
t,932,195
o,932,292
t,932,1011
t,934,422
t,934,1127
l,935,1179
t,935,1668
t,935,1787
f,936,216
l,937,244
l,937,1150
t,938,36
l,938,1196
t,938,1912
t,939,62
t,939,1513
f,939,1708
l,940,1403
t,940,1947
f,941,907
f,942,371
f,942,1311
t,943,146
f,943,1851
f,944,345
l,944,1233
t,944,1536
o,945,459
t,945,1611
f,945,1814
t,947,255
l,947,293
f,947,312
f,947,545
t,947,814
f,947,1337
t,948,2009
l,949,1170
t,950,194
l,950,233
f,950,401
f,950,1057
f,950,1986
t,951,670
t,951,1111
t,952,863
t,953,880
f,953,938
o,954,691
t,954,1646
t,955,68
t,956,163
f,956,537
t,956,1363
t,956,1694
t,957,1141
t,958,1182
t,959,1664
t,959,1774
t,960,1545
t,960,1797
f,960,1882
f,961,601
f,961,1467
f,962,227
t,962,657
l,962,1205
t,963,1090
t,964,847
t,964,1160
t,964,1626
f,966,581
o,966,701
t,966,864
f,967,129
t,967,1370
t,967,1510
