class,x,y
f,62,970
l,63,67
t,63,207
t,63,303
l,63,646
l,63,734
t,63,844
l,64,238
t,64,1931
t,65,281
l,65,382
l,65,551
l,65,623
f,65,1640
l,66,27
t,66,1148
f,66,1307
t,66,1673
l,67,1574
t,67,1912
l,68,486
l,68,1706
l,70,96
l,70,526
l,70,662
l,70,763
t,70,1853
l,71,134
t,71,349
l,71,367
l,71,600
l,72,153
l,72,415
l,72,470
l,72,929
t,72,1005
t,72,1204
f,72,1767
t,73,803
l,73,1053
f,73,1124
t,73,1166
t,73,1625
l,74,511
l,74,777
f,75,892
t,75,1987
t,76,822
l,77,178
l,77,393
f,77,1528
f,77,1814
l,78,192
l,78,696
l,78,719
f,78,1295
t,79,1967
l,80,2
l,80,123
l,80,223
f,80,1512
l,81,61
t,81,1663
l,82,43
l,82,582
l,82,751
f,82,1132
l,83,108
l,83,451
l,83,624
t,83,1700
l,84,485
l,84,638
t,84,1030
t,84,1603
t,84,1742
t,84,1933
t,85,281
l,85,660
l,86,15
f,86,960
f,86,1804
l,87,264
l,87,422
l,87,687
l,87,735
t,87,1914
l,88,135
l,88,244
t,88,526
l,88,571
l,88,707
l,89,407
t,89,862
t,90,1420
f,90,1555
t,90,2007
l,91,71
t,91,313
l,91,470
l,91,768
l,91,794
f,91,1100
t,92,1883
f,93,988
t,93,1202
t,93,1587
t,94,1162
l,95,104
l,95,159
t,95,1002
t,95,1670
t,95,1731
l,96,174
o,96,347
t,96,1032
t,96,1828
o,98,963
t,98,1182
t,98,1333
t,98,1980
l,99,438
t,99,847
t,100,329
t,100,487
l,100,624
f,100,1088
l,100,1142
t,100,1389
f,100,1617
l,101,38
l,102,128
l,102,195
t,102,1638
l,103,95
l,103,268
l,103,605
l,103,740
t,103,1933
l,104,5
t,104,388
t,104,530
t,104,1115
t,104,1740
l,105,586
t,105,1653
l,106,152
l,106,211
t,106,503
t,106,1275
f,106,1560
t,106,1859
l,107,290
l,107,423
f,107,1541
l,108,235
l,108,723
l,109,632
t,109,1022
t,109,1680
l,110,319
l,110,475
l,110,792
t,110,884
t,110,1701
l,111,806
f,111,1072
t,111,1248
l,112,567
t,113,1595
l,114,61
f,114,1133
t,114,1923
l,115,452
l,115,749
l,115,777
t,115,852
t,115,1400
l,116,838
f,116,1502
t,116,1718
l,117,127
o,117,932
l,118,23
l,118,88
l,118,110
l,118,168
l,118,695
l,118,735
o,118,946
l,119,149
l,119,544
l,120,602
o,121,981
l,122,200
t,122,1217
t,123,507
l,123,810
t,123,1167
f,123,1458
t,123,1654
t,123,1840
l,124,466
l,125,1795
l,126,8
t,126,1109
f,126,1301
l,127,134
l,127,447
l,127,676
l,127,711
t,127,1342
l,128,637
l,128,823
t,128,1858
l,129,230
l,129,557
l,130,39
l,130,263
l,130,532
f,130,1241
t,130,1404
l,131,377
t,131,947
t,131,1684
l,132,336
l,132,687
l,133,573
t,133,1728
l,134,726
t,134,1194
f,134,1566
t,134,1807
l,135,103
l,135,486
l,135,655
l,135,778
t,135,840
f,135,1136
f,135,1383
l,137,463
f,137,1047
t,138,402
l,138,980
t,138,1113
l,139,176
l,139,319
l,139,351
t,139,923
f,139,1007
l,140,51
l,140,245
l,140,287
t,140,1447
t,140,1701
l,141,83
l,141,591
l,141,764
l,141,1093
l,142,546
t,142,1743
l,143,15
l,143,302
t,143,803
f,144,1360
l,145,68
f,145,890
t,145,909
t,145,1629
t,145,1642
l,146,195
l,147,717
l,148,158
l,148,622
t,148,1836
l,149,358
t,149,1773
t,150,226
t,150,433
l,150,583
l,151,342
t,151,1309
t,151,1680
l,152,95
l,152,570
l,152,695
f,152,1020
f,152,1429
l,153,409
t,153,456
l,154,132
l,154,501
l,154,748
l,155,10
t,155,1858
l,156,286
l,156,667
t,156,1908
l,157,258
l,157,487
f,157,1463
t,157,1887
l,158,110
t,158,518
l,158,539
f,158,1056
t,158,1699
t,158,1790
l,159,202
l,159,270
l,159,599
l,159,763
l,159,776
l,159,835
f,159,912
t,159,1596
t,159,1826
f,160,1236
f,160,1336
l,161,30
o,161,959
t,161,1970
t,162,1094
l,163,239
l,163,473
t,163,1131
t,164,337
l,164,616
l,164,712
t,164,1991
l,165,47
l,165,388
t,165,1110
l,166,173
l,166,572
l,167,118
l,167,192
t,167,426
l,167,644
l,167,691
l,167,785
t,167,1919
t,167,2015
l,168,140
l,168,369
t,168,1654
l,169,152
l,169,411
t,169,550
t,169,1164
t,169,1278
l,171,598
l,171,868
t,171,1614
l,172,496
t,172,802
f,172,1516
t,172,1781
l,173,217
l,173,296
f,173,1578
t,174,1834
l,175,27
l,175,79
l,175,830
t,175,1145
l,176,91
l,176,630
f,176,995
t,176,1010
f,176,1743
t,177,1123
l,178,853
f,178,1421
f,178,1440
t,178,1846
l,179,349
l,180,54
l,182,251
l,182,662
l,182,873
t,182,1068
t,182,1878
l,183,236
t,183,470
l,183,505
l,183,703
l,184,202
l,184,681
l,184,765
f,184,902
t,184,1814
l,185,614
t,186,316
l,186,734
t,186,1186
t,187,792
t,187,1605
t,187,1982
l,188,187
l,188,651
t,188,1047
l,189,135
t,190,438
l,190,523
l,190,719
f,190,1619
l,191,122
l,191,293
l,191,999
t,191,1747
t,191,1942
l,192,10
l,192,99
l,192,411
t,192,455
l,192,634
t,192,1803
t,192,1843
l,193,32
l,194,170
t,194,1013
t,194,1275
l,195,64
l,195,223
t,195,825
t,195,1224
f,195,1467
l,196,384
t,196,566
t,196,1098
t,196,1149
f,196,1509
t,196,1765
t,197,1027
l,198,267
l,198,424
l,199,43
t,199,1888
l,200,502
t,200,859
t,200,1047
t,200,1958
l,201,692
t,202,585
t,202,1997
t,203,324
t,203,356
l,203,447
l,203,667
o,203,976
o,204,798
t,204,1670
l,205,83
l,205,105
t,205,546
l,205,734
t,205,1086
f,205,1551
f,205,1625
l,206,70
l,206,191
l,206,244
t,206,1944
l,207,6
l,207,618
f,207,1705
l,208,258
l,208,416
l,208,528
f,208,1191
l,209,34
l,209,311
l,209,370
t,209,1126
t,209,1148
t,209,1871
t,209,2019
l,210,231
t,210,476
t,210,1070
t,210,1227
f,210,1581
t,210,1645
l,211,778
l,212,55
l,213,123
l,214,392
t,214,1999
l,215,638
l,215,654
t,215,712
t,215,871
t,216,1728
l,217,750
f,217,1405
l,218,143
l,218,435
l,218,456
f,218,1108
t,218,1217
t,218,1816
t,218,1899
t,219,358
t,219,816
l,220,245
t,220,904
l,221,600
t,222,1037
l,223,6
l,223,171
o,223,968
t,223,1057
t,223,1983
l,224,100
l,224,675
f,224,1196
f,224,1366
l,225,292
l,225,728
l,225,1695
l,226,265
t,226,499
f,226,1246
l,227,75
t,227,192
t,227,376
t,227,580
l,228,419
t,228,1080
t,228,1925
l,229,128
t,229,1545
t,230,874
t,230,895
f,230,1015
t,230,1767
l,231,34
l,231,49
f,231,747
f,231,1278
t,231,1673
t,231,1870
l,232,214
l,232,448
l,232,614
l,232,637
f,232,1463
t,232,2021
l,233,114
l,234,402
l,234,663
l,234,699
t,234,1140
t,235,1173
f,235,1296
f,236,797
f,237,1616
l,238,143
l,238,236
l,238,471
t,238,527
f,238,852
l,239,14
l,239,155
t,239,318
t,239,389
t,239,549
f,239,1446
t,239,1698
l,240,679
f,240,783
t,240,903
t,241,929
l,241,1593
t,241,1643
t,241,1922
l,242,195
l,242,281
t,242,500
f,242,833
f,242,1111
t,242,1954
l,243,455
t,243,1386
l,244,3
l,244,345
l,244,358
l,244,807
t,244,1537
t,244,1717
l,245,637
t,245,715
t,245,1823
l,246,219
t,247,1371
l,248,35
l,249,477
l,250,123
l,250,1080
l,251,52
l,251,70
l,251,151
t,251,697
f,251,1521
t,251,2000
t,252,408
t,252,615
t,253,1154
f,254,946
t,254,1690
l,255,103
l,255,137
t,255,266
l,255,290
l,255,306
t,255,655
t,255,1045
f,255,1334
f,255,1420
t,255,1551
t,255,1574
t,255,1791
o,256,1026
f,256,1246
l,257,13
t,258,427
t,258,1130
f,258,1433
l,259,497
l,259,631
t,259,671
t,259,1664
t,259,1898
f,260,1102
t,260,1179
l,261,176
t,261,247
l,261,345
f,262,562
t,262,1258
t,262,1975
l,263,2
t,263,462
t,263,1312
t,264,690
t,264,1616
l,266,372
t,266,762
l,267,72
l,267,218
f,268,1203
t,268,1597
l,269,747
l,269,1080
l,270,120
l,270,327
t,270,535
f,270,548
f,270,1001
t,270,1067
t,270,1709
t,271,1871
l,272,145
t,272,285
f,272,1167
t,272,1331
l,273,159
l,273,184
l,273,403
t,273,1663
l,274,208
l,274,476
t,274,635
t,274,1788
t,274,1835
l,275,381
l,275,659
l,276,308
l,276,503
t,276,1938
f,277,891
l,278,235
f,278,865
t,278,1031
f,279,950
l,280,86
t,280,1052
t,280,1679
t,280,2015
o,281,1184
t,281,1602
t,282,8
t,282,454
t,282,1356
l,283,40
f,283,579
t,283,715
t,284,1569
t,284,1646
l,285,70
f,285,1141
t,285,1534
t,285,1589
l,286,219
l,286,348
l,286,495
t,286,1379
t,286,1847
t,287,292
l,287,322
t,287,874
t,287,1254
l,288,98
t,288,619
l,288,676
l,288,695
f,288,1221
l,289,192
t,289,518
l,290,123
l,290,753
t,290,1761
l,291,658
l,292,175
f,292,836
l,292,1044
f,292,1322
l,293,49
t,294,533
f,294,1523
f,294,1900
l,295,86
t,295,1295
t,295,1968
l,296,374
f,296,801
o,296,895
f,296,1483
t,296,1945
t,297,1055
f,297,1276
t,297,1569
l,298,135
l,298,337
l,298,410
l,298,491
t,298,1660
l,299,107
l,299,210
t,299,465
t,299,711
l,299,784
t,299,851
t,299,1629
t,300,647
f,300,1434
t,301,262
l,301,978
l,302,313
f,302,1700
l,303,72
f,303,1236
l,303,1352
t,303,2008
l,305,354
l,305,839
t,305,1603
l,306,446
l,306,545
t,306,1766
t,307,612
l,307,1495
l,308,169
l,308,189
t,308,280
t,308,1398
f,308,1475
t,308,1778
o,309,931
t,309,1724
l,310,34
l,310,52
l,310,244
l,310,667
l,310,871
t,310,1867
t,311,146
f,311,1813
t,312,11
l,312,299
l,312,507
l,312,526
t,312,625
l,312,757
f,312,819
l,313,215
l,314,323
t,314,1091
f,314,1372
t,314,1960
l,315,130
l,315,432
t,315,573
t,315,1549
t,315,1621
l,316,402
f,317,1007
t,317,1668
l,318,338
f,318,1061
l,319,857
t,319,1641
t,319,1999
l,320,76
l,320,95
l,320,468
t,320,740
f,320,1134
l,321,60
l,321,286
f,321,803
f,321,1532
l,322,120
l,322,174
l,322,310
l,322,359
l,322,391
l,323,229
l,323,491
t,323,690
l,323,980
o,324,1848
f,324,1922
l,325,254
l,325,1488
l,326,425
l,326,673
t,326,832
f,326,1423
t,326,1906
l,327,521
l,328,153
t,328,954
t,328,1597
t,328,1620
t,329,657
f,329,1460
t,330,2
t,330,1347
t,330,1772
t,330,1975
l,331,447
f,331,1162
f,331,1305
f,331,1394
l,332,37
l,332,92
l,332,183
l,332,215
f,332,1108
l,333,555
t,333,941
t,333,1577
t,334,1631
l,335,134
t,335,717
f,335,1024
l,336,70
l,336,262
t,337,736
f,337,915
t,337,1659
l,338,343
f,338,1147
t,338,1197
o,339,1236
t,339,1953
l,340,507
t,340,634
t,340,968
l,341,247
f,341,1259
f,341,1700
l,342,526
t,342,1747
l,343,170
l,343,463
l,344,199
t,344,688
t,344,1363
l,345,830
o,346,591
f,346,1341
l,347,109
l,347,362
t,347,1291
l,349,26
l,349,135
l,349,381
t,349,414
l,349,655
t,349,1563
t,350,718
t,351,932
t,351,2021
l,352,63
l,352,436
l,352,487
f,352,852
f,352,1092
l,353,87
t,354,307
l,354,329
t,354,1658
l,355,213
l,355,246
t,355,1210
t,355,1313
t,356,1762
l,358,151
f,358,1032
o,358,1162
l,359,38
l,359,263
l,359,446
l,359,514
t,359,1475
t,359,1638
o,360,625
t,361,345
l,361,575
t,361,1560
f,362,1446
t,362,1500
t,362,1907
t,362,1944
t,362,1996
l,363,128
l,363,784
l,364,502
l,364,1045
l,365,69
l,365,372
t,365,1750
l,366,16
l,367,185
t,367,655
l,368,171
l,368,280
l,368,546
f,368,918
t,368,1727
f,369,809
l,370,750
f,370,973
f,370,1665
t,371,2
l,371,395
l,371,463
f,371,1148
f,371,1377
l,372,113
l,372,204
t,372,768
t,372,1601
f,372,1893
l,374,1458
l,375,84
l,375,270
l,375,308
t,375,430
t,375,1781
t,376,1498
l,377,154
t,377,532
l,377,582
f,377,1096
f,377,1418
t,377,1928
t,378,51
l,378,248
f,378,611
t,378,1224
t,378,1976
f,379,732
f,379,912
t,379,1403
f,379,1616
l,380,559
t,380,1708
t,381,31
t,381,1527
l,382,216
f,382,1295
l,384,339
t,384,480
t,385,69
l,385,135
l,386,108
l,386,236
l,386,283
f,386,869
f,386,967
t,386,1120
t,386,2008
l,387,91
t,387,512
f,387,1022
t,387,1434
f,388,639
t,388,1692
l,389,379
t,390,798
f,390,1104
l,390,1471
f,391,1143
l,391,1566
t,391,1590
t,391,1891
l,392,208
f,392,1198
l,393,258
t,394,1515
l,395,170
l,395,450
l,395,547
l,396,224
l,396,364
l,396,421
f,396,686
l,398,311
l,398,586
t,398,599
f,398,1849
t,398,1957
f,399,922
t,399,1175
f,399,1216
f,399,1804
l,400,120
l,400,334
t,400,1536
t,401,1693
t,402,37
f,402,1627
t,402,1745
l,403,381
t,404,77
t,404,471
t,404,888
f,404,1052
t,404,1917
l,405,2
t,405,486
t,406,94
l,406,156
l,406,235
t,406,663
f,406,1067
t,407,680
f,407,742
t,407,1561
l,408,559
f,409,1456
t,409,1573
l,410,179
l,410,256
t,410,283
l,410,536
l,411,370
f,411,1133
l,412,125
l,412,609
f,412,1518
l,413,306
t,413,1898
l,414,329
l,414,587
o,414,808
l,415,206
t,415,780
l,416,165
f,416,1302
t,416,1589
f,417,18
l,418,223
t,418,447
l,418,1351
l,419,394
f,419,840
f,419,1444
t,419,1669
t,419,1724
t,419,1912
t,420,688
f,420,1048
f,420,1403
t,420,1939
t,420,1998
l,421,498
l,422,144
l,422,264
t,423,521
t,423,559
f,423,1198
l,424,242
l,424,319
l,424,344
f,424,1489
f,425,934
f,425,1363
t,426,101
l,426,181
t,426,1172
f,426,1531
l,427,427
l,427,758
t,427,889
t,427,1572
t,427,1961
l,428,379
l,428,611
t,429,51
t,429,1008
t,429,1612
t,430,70
l,430,292
l,431,590
t,431,1024
t,431,1271
l,432,404
t,432,984
t,432,1944
t,433,772
f,433,1738
l,434,168
l,434,310
l,434,359
l,434,630
f,434,1235
l,435,129
l,435,212
l,435,442
f,435,699
f,435,803
t,435,1590
f,435,1856
t,436,1153
t,436,1502
t,436,1986
l,437,241
l,437,263
l,437,326
l,438,477
t,438,541
t,438,578
t,438,999
t,438,2021
l,439,152
f,439,1088
f,439,1460
l,440,490
f,440,662
t,440,1679
l,441,199
t,441,758
t,442,107
t,442,514
l,443,852
l,444,392
l,444,1072
l,445,427
f,445,1386
l,446,183
l,446,407
t,446,876
t,447,42
l,447,282
l,447,339
l,447,614
t,447,971
t,447,1720
l,448,247
f,449,1171
l,450,88
l,450,627
l,452,211
t,452,1020
l,452,1128
t,452,1626
l,453,1112
f,453,1295
t,453,1999
l,454,507
f,454,926
t,454,1514
l,455,164
l,455,366
l,455,437
t,455,757
f,455,1048
l,456,76
t,456,100
l,456,454
f,456,900
l,457,490
l,458,347
l,458,467
t,458,598
t,458,1144
t,458,1530
t,458,1578
t,458,1595
l,459,558
t,460,119
f,460,810
f,460,835
t,460,1897
t,460,1936
l,461,188
l,461,620
l,462,309
l,462,384
t,462,535
t,462,1547
l,463,331
f,463,1244
t,463,1647
t,463,1741
f,463,1839
f,464,19
l,464,235
f,464,1404
t,464,1663
l,466,257
l,467,290
l,467,366
t,467,1510
t,468,62
t,468,1946
l,469,131
l,470,210
t,470,1075
l,471,154
l,471,172
f,471,675
t,471,1493
t,471,1680
l,472,436
f,472,772
l,474,409
f,474,1200
l,475,921
t,475,985
t,476,41
f,476,865
t,476,1006
l,477,323
l,477,448
l,477,518
f,477,734
t,477,1859
l,478,191
l,478,226
l,478,278
l,478,539
t,478,966
t,478,1462
l,479,244
f,479,1040
f,479,1771
l,480,475
l,480,621
l,481,391
f,481,753
t,481,1244
t,482,1155
t,482,1224
l,482,1411
t,482,1589
l,483,334
t,483,649
f,483,1436
t,483,1615
l,484,572
f,484,790
l,484,943
t,484,1509
t,484,1992
f,485,847
f,485,1548
l,486,127
l,486,353
f,486,1847
t,487,14
t,487,587
f,487,1711
t,488,91
l,488,379
l,491,78
l,491,146
l,491,234
l,491,531
t,491,868
f,491,1063
t,491,1114
f,491,1376
l,492,263
t,492,2003
l,493,316
f,493,1350
l,494,488
o,494,677
f,494,1127
f,494,1725
t,495,1651
t,495,1670
t,495,1918
l,496,188
t,496,566
f,496,1048
t,496,1944
l,497,333
l,498,504
t,498,996
f,498,1484
l,499,11
l,499,209
l,499,295
l,499,473
t,499,965
l,500,409
l,500,450
t,501,99
l,501,250
t,501,626
t,502,708
t,502,1879
l,503,154
f,503,810
l,503,870
t,503,1009
l,504,271
l,504,371
t,504,587
t,504,644
t,504,723
f,504,779
t,504,894
t,504,1607
t,505,57
l,506,323
t,506,2011
l,507,119
l,507,176
t,507,1270
t,507,1744
t,508,554
t,508,1847
l,509,305
l,509,611
l,510,435
t,510,943
f,510,1383
t,511,978
t,511,1948
l,512,343
l,512,484
l,512,519
f,512,1046
t,512,1163
f,512,1190
t,512,1567
t,512,1655
l,513,140
t,513,962
l,513,1514
t,514,83
t,514,1966
l,515,394
t,515,1638
l,516,382
f,516,755
t,517,664
l,517,874
t,518,102
l,518,258
f,518,1453
l,518,1579
l,519,202
l,519,503
t,519,643
t,519,1923
t,520,3
l,520,167
l,520,1115
l,522,216
l,522,455
f,522,1082
f,523,808
t,523,1413
t,523,1529
t,523,1607
t,523,1942
l,524,276
t,525,36
l,525,299
t,525,1682
l,526,323
t,526,1624
o,526,1780
t,527,60
t,527,835
f,527,1040
f,527,1232
f,527,1335
l,528,311
l,528,402
t,528,621
t,528,688
f,528,1060
f,528,1694
t,528,1711
l,529,465
t,529,985
t,529,1504
l,530,153
t,530,649
t,530,707
f,530,1181
l,530,2007
l,531,136
t,531,534
f,531,794
l,532,367
t,532,572
t,532,1270
t,533,950
t,534,14
l,534,200
l,534,388
f,535,1031
t,535,1852
l,536,122
t,536,873
f,536,1292
t,536,1656
f,537,1003
t,538,84
l,538,293
l,538,348
l,539,244
l,539,507
t,539,607
t,539,1363
t,540,1568
l,541,582
l,542,163
l,542,406
t,542,1470
t,542,1906
l,543,274
l,543,315
l,543,331
f,543,1186
t,543,1346
f,543,1723
l,544,221
l,544,258
t,545,836
t,546,1391
t,546,1413
f,546,1524
o,546,1792
l,547,191
t,547,1483
t,547,1621
t,548,50
l,548,376
f,548,1264
t,548,1963
l,549,133
t,549,550
t,550,675
t,550,717
l,551,248
l,551,390
l,551,431
t,551,460
f,551,819
f,551,896
l,552,171
t,552,489
f,552,940
t,552,1941
t,554,571
t,554,1601
t,554,1877
l,555,155
t,555,507
t,555,1998
t,556,86
o,556,1442
t,557,1190
f,558,1033
t,559,851
l,560,263
t,561,24
l,561,347
l,562,195
t,562,473
t,562,638
f,562,672
l,562,727
l,562,1306
l,563,525
l,563,587
l,563,607
o,563,909
t,563,1840
t,564,1083
f,565,778
l,566,170
l,566,295
t,566,2011
t,567,48
t,567,60
l,567,207
l,567,238
l,567,279
t,567,1671
t,567,1957
l,570,712
l,572,435
t,572,1170
l,572,1523
t,572,1987
t,573,108
f,573,1368
o,574,1537
t,574,1656
t,574,1940
l,575,414
l,575,1108
t,575,1912
t,576,147
l,576,601
l,576,769
t,576,1064
l,577,319
t,577,544
t,577,1563
t,578,26
l,578,395
t,578,561
t,578,1583
t,578,1877
t,579,83
l,579,242
l,579,353
t,579,510
l,579,589
f,579,986
t,579,1123
t,579,1613
l,580,898
f,580,1291
t,580,1434
l,580,1497
l,582,951
t,583,199
l,583,623
l,584,429
t,584,459
t,584,752
l,584,1011
f,584,1263
t,584,1731
t,585,177
l,585,269
t,585,1977
l,586,790
t,586,1364
t,587,158
l,587,860
t,587,1539
t,587,1685
t,587,2021
l,588,221
f,588,713
l,588,828
t,590,63
t,590,874
t,590,1112
l,591,292
t,591,478
t,591,1398
l,592,388
f,592,1074
o,592,1234
o,593,367
l,593,403
t,594,530
l,594,603
l,594,807
t,594,1626
t,594,1844
t,595,36
t,595,664
f,595,1447
f,595,1480
t,595,1859
t,595,1906
t,595,1950
t,598,562
t,598,1423
l,599,426
f,599,1148
t,599,1336
f,599,1505
t,599,1795
t,600,1995
t,602,133
t,602,1368
t,602,1936
f,603,1208
t,603,1895
t,604,176
l,604,443
t,604,690
t,604,771
t,604,907
t,605,1611
t,606,60
l,606,596
t,606,617
t,606,833
t,606,1708
l,607,399
t,607,986
t,607,2012
t,608,235
l,608,268
t,608,889
o,608,935
o,608,959
t,609,1577
t,609,1876
t,610,19
t,610,251
t,610,463
t,610,546
t,610,651
t,610,1005
f,611,87
l,611,428
f,611,1097
t,611,1632
t,611,1663
t,611,1805
f,612,324
f,612,374
t,612,1971
t,613,508
t,614,679
f,614,1119
t,614,1588
t,615,293
t,615,742
t,615,764
l,615,867
f,615,1278
t,616,727
t,617,161
o,618,345
t,618,477
t,618,537
f,618,1255
t,618,2021
t,619,798
t,619,1410
t,620,692
l,620,926
l,621,594
t,621,1430
t,622,178
l,622,405
f,622,1452
t,623,120
t,624,831
l,624,998
f,624,1624
t,625,1935
t,625,1994
f,626,23
l,626,212
l,626,607
l,626,1018
f,626,1189
t,626,1379
f,627,293
t,627,706
t,627,898
t,628,1315
t,629,642
t,629,1559
t,629,1575
t,629,1808
t,630,46
t,630,65
t,630,511
t,630,563
f,631,1052
f,631,1484
t,631,1593
t,631,1899
t,632,236
l,632,434
t,632,654
t,632,766
l,632,963
l,634,195
t,634,822
t,634,1663
t,635,464
t,635,546
f,635,1366
l,637,592
t,637,842
t,637,1502
t,637,1827
t,638,489
t,639,131
f,639,1148
l,640,206
t,640,946
f,640,1207
t,640,1470
f,640,1941
f,641,1060
f,641,1455
t,643,508
l,643,751
t,643,1986
t,644,260
f,644,645
f,644,1109
t,645,722
t,645,1598
t,646,232
o,646,414
t,646,575
t,646,617
t,646,698
t,646,1702
f,646,2021
l,647,179
t,647,794
t,647,1010
t,647,1272
t,647,1814
f,648,906
t,648,1549
t,649,146
t,649,1843
t,650,547
f,650,1419
t,650,1867
t,651,436
t,651,530
t,651,838
t,651,1583
t,652,1681
t,653,1048
f,654,1381
t,655,488
t,655,1720
t,656,1792
t,657,119
l,657,163
o,657,1513
l,657,1965
l,659,185
t,659,675
t,659,963
t,660,55
t,660,1036
f,661,1319
t,662,262
t,662,467
t,662,1297
t,664,1626
t,665,996
t,665,2001
t,666,131
t,666,726
l,666,1069
f,666,1102
l,667,206
t,667,233
t,667,443
t,667,551
t,667,587
t,667,604
t,667,696
l,667,951
l,668,817
f,668,909
t,668,1016
t,668,1551
f,669,1612
f,670,15
l,670,1534
f,671,283
t,671,1672
t,671,1797
f,672,1171
t,672,1338
l,672,1507
t,672,1590
t,673,65
t,674,171
o,674,310
t,674,503
t,674,926
t,674,1040
t,674,1283
t,675,41
t,676,159
t,677,471
t,677,1567
t,677,1968
f,678,1121
t,678,1220
f,678,1466
t,678,1926
l,680,868
f,680,1251
t,681,706
t,682,459
t,682,690
t,682,1714
t,682,1984
t,683,218
l,683,646
t,683,1999
t,685,766
t,685,2021
t,687,1070
o,688,253
f,688,568
t,688,722
l,688,789
t,688,883
t,688,1019
t,689,1004
t,689,1579
t,690,667
t,690,941
t,690,958
f,690,1458
t,691,206
f,691,1310
t,691,1414
t,692,187
t,692,905
t,693,172
f,694,1630
l,695,804
t,695,1370
f,696,83
l,697,754
f,697,1110
f,697,1339
t,698,1677
t,699,739
f,699,1141
t,699,1604
t,700,237
f,700,578
f,701,1524
t,701,1905
t,702,443
t,702,650
t,703,1850
f,704,16
f,704,61
f,704,94
t,704,487
t,704,778
t,704,1045
t,704,1064
f,705,138
t,705,533
t,705,1277
t,705,1620
t,705,1943
l,707,1014
f,707,1500
t,707,1878
t,707,1990
t,708,1475
t,709,190
t,709,218
l,709,2006
l,710,455
t,710,508
f,711,1139
t,711,1839
t,712,631
t,712,910
f,714,47
l,714,734
t,714,837
t,714,1959
t,715,242
l,715,466
f,715,603
l,715,684
f,715,1259
t,716,948
t,716,1387
t,716,1651
t,716,1723
t,717,1522
t,717,1702
t,717,1906
t,718,1087
t,719,166
t,720,975
f,722,1283
t,723,439
t,723,813
l,723,873
t,723,1062
l,724,487
t,724,769
t,724,1425
t,725,1820
t,725,1947
f,726,116
o,726,679
l,726,1996
f,727,1218
t,727,1403
t,728,396
l,728,468
f,729,31
t,729,1923
t,729,1964
t,730,526
f,730,1122
t,730,1491
f,731,70
t,731,231
l,731,450
l,731,668
t,731,988
t,731,1547
l,732,759
t,732,844
t,732,1587
t,732,1603
f,732,1666
t,733,202
l,733,722
t,733,926
t,733,954
t,733,1019
l,733,1238
t,733,1508
t,734,826
t,734,940
t,735,558
