class,x,y
t,94,1269
t,95,226
l,96,32
t,96,273
f,97,1048
t,98,690
t,98,979
t,99,730
t,100,419
f,100,504
t,100,751
t,101,1514
t,102,306
t,102,356
t,103,332
t,103,826
l,104,186
l,104,205
t,104,540
t,104,1457
t,104,1486
t,104,1561
l,106,123
t,106,812
t,106,1539
l,107,60
t,107,396
t,107,558
t,107,1227
t,107,1575
t,108,577
f,108,1100
t,108,1470
t,109,171
t,109,952
l,109,1187
l,110,26
t,110,1022
t,110,1266
l,111,98
t,111,759
l,111,1499
l,112,6
t,113,1199
t,114,229
f,114,1129
f,114,1298
l,115,41
t,115,513
t,115,611
t,115,673
t,117,145
t,117,431
l,119,128
t,119,691
l,120,56
l,120,112
t,120,559
f,120,979
l,122,81
t,122,248
t,122,653
l,123,184
t,123,332
t,123,835
l,123,1217
t,124,536
t,124,1395
l,125,27
l,127,1482
l,127,1508
t,129,163
f,129,736
t,130,823
f,130,1186
t,131,408
t,131,863
t,131,1022
t,131,1229
o,131,1429
l,132,673
l,132,1248
t,132,1537
t,133,603
f,133,1125
t,133,1283
t,134,951
l,135,112
t,135,508
t,136,376
t,136,476
f,136,1363
t,136,1573
l,137,69
t,137,1586
l,138,130
l,138,437
l,138,1039
f,138,1335
t,139,254
l,139,544
t,139,645
l,139,780
t,140,699
l,140,797
t,141,1147
l,142,84
t,142,583
t,142,625
t,143,663
t,143,1475
l,144,1254
t,145,490
l,145,1512
t,146,46
l,146,166
f,146,997
l,147,96
t,147,183
t,147,1379
l,148,116
l,148,1119
t,149,232
t,149,833
t,149,1494
l,150,1228
t,151,280
l,151,564
l,151,685
f,153,1076
o,153,1595
l,154,471
t,154,519
t,155,28
l,158,787
t,158,1344
l,159,164
l,159,428
t,159,1282
t,160,216
l,160,458
l,161,150
t,161,367
l,162,80
l,162,573
o,162,1041
t,162,1258
l,163,560
t,163,804
l,163,1357
l,163,1520
f,163,1556
l,165,117
t,165,1159
o,166,1097
t,167,6
l,167,446
t,167,510
l,167,546
t,167,637
t,168,414
l,168,770
l,169,1410
t,169,1486
l,170,60
t,170,704
t,170,1138
l,171,99
l,172,143
t,173,957
l,173,1595
l,174,782
t,174,990
f,174,1443
t,175,281
f,176,681
t,178,503
t,178,607
t,178,656
f,178,722
f,178,844
f,178,883
o,178,1392
f,178,1525
l,179,80
t,179,335
t,179,1072
t,180,2
t,180,233
o,180,930
t,180,1317
o,181,752
t,182,419
t,182,484
f,182,1218
t,183,793
t,183,1002
l,185,709
t,185,1283
t,186,546
l,187,103
o,187,912
l,187,1183
l,187,1335
t,188,32
t,188,360
t,188,523
t,188,1126
t,189,468
t,189,573
t,189,1057
l,190,120
l,190,144
t,190,1501
o,190,1568
t,191,267
t,191,1300
t,192,249
t,192,393
o,193,1381
l,194,65
t,194,496
t,196,632
f,198,1534
f,200,226
f,201,906
o,201,1015
l,201,1197
t,202,151
t,202,169
o,202,762
t,202,806
l,202,851
t,202,1078
l,202,1240
t,203,597
t,203,749
l,203,1342
t,205,329
t,205,999
l,206,104
l,206,127
t,206,548
t,207,437
t,207,1503
t,208,92
f,208,672
f,208,711
t,208,1097
t,208,1127
t,210,1220
l,211,49
o,211,951
t,212,12
t,212,460
t,212,1322
t,213,530
t,213,621
t,213,1166
t,214,30
l,214,62
t,214,645
t,214,978
t,215,389
t,216,202
t,216,253
l,216,831
t,217,277
t,217,794
l,218,1296
t,218,1492
l,218,1548
t,219,358
t,219,519
t,219,1242
t,219,1274
t,220,1397
f,220,1573
f,222,875
t,223,546
t,223,1525
t,224,153
f,225,758
t,226,345
o,226,956
t,226,1422
t,227,76
t,227,1201
f,227,1356
t,228,121
f,228,699
t,228,1080
t,229,224
f,229,1118
t,230,183
t,231,2
t,231,828
l,231,1301
o,233,939
t,234,487
o,234,1483
t,235,646
l,235,843
t,236,95
t,236,250
t,236,1275
t,237,1235
t,238,602
l,238,710
t,238,1517
t,239,866
f,239,1007
t,240,540
t,240,981
t,242,392
t,242,1084
t,242,1224
l,243,263
l,243,1563
t,244,309
t,244,808
f,244,1610
o,245,898
t,246,1377
o,246,1412
t,247,24
t,249,624
t,250,1534
t,251,470
t,251,523
t,251,824
t,252,99
f,253,1106
f,254,649
t,255,227
t,255,362
t,255,1315
t,256,54
t,256,539
t,256,884
t,257,431
t,258,336
t,258,586
t,258,861
t,259,556
t,259,1001
l,260,706
t,261,351
f,261,674
t,261,958
l,261,1253
l,262,1384
t,263,160
f,263,768
t,263,980
o,263,1652
l,264,803
t,264,1367
t,264,1581
t,265,442
o,266,898
o,266,1628
t,267,198
t,267,414
f,267,915
f,267,1213
f,268,1173
t,268,1329
f,268,1480
t,269,732
t,270,545
t,270,591
f,270,1273
t,270,1504
t,271,854
l,273,116
t,273,1569
t,274,1255
t,275,1610
t,276,31
t,276,243
t,276,791
t,277,84
t,277,316
f,278,903
t,279,1079
t,280,136
t,280,265
f,280,917
t,280,1319
f,281,1627
f,282,1409
t,283,479
l,283,746
t,283,1020
t,283,1555
o,283,1652
f,284,1115
o,286,4
t,287,228
t,287,362
t,287,507
f,287,1511
l,288,92
t,288,626
l,288,880
f,288,1479
t,290,542
t,290,780
t,290,981
t,290,1188
t,290,1354
t,291,439
t,291,596
o,291,1031
t,291,1248
t,292,1336
t,292,1600
t,293,845
f,293,1151
t,293,1299
t,293,1380
t,294,167
f,294,395
l,294,719
t,294,1009
t,295,333
t,295,812
t,295,831
f,296,1118
t,299,585
t,299,659
t,299,753
o,299,1416
t,299,1536
l,301,84
t,301,112
t,301,1225
t,302,210
f,302,1579
t,303,244
t,303,266
l,303,303
t,303,873
o,303,1043
t,304,791
t,306,446
t,306,1205
t,306,1367
t,306,1605
t,307,226
t,307,486
t,307,1463
t,310,167
t,310,1180
t,310,1506
t,311,292
t,311,401
l,311,1146
o,312,1815
l,313,622
t,314,657
f,314,763
t,314,829
t,314,1275
o,314,1309
o,314,1925
t,315,1380
f,315,1490
t,318,36
t,318,547
t,319,48
l,319,875
t,319,1626
o,319,1834
t,320,99
f,320,959
t,320,1244
t,320,1646
t,321,342
t,321,687
o,321,1352
l,321,1911
t,322,86
t,322,378
f,323,720
t,323,1199
t,323,1570
f,324,445
o,324,1792
t,325,533
t,326,272
t,326,505
f,326,1038
t,326,1942
t,327,175
t,327,243
f,327,914
t,328,191
t,328,794
t,328,1161
t,329,155
l,329,659
o,329,1529
l,330,746
f,330,891
t,331,107
t,331,419
l,332,602
t,332,1088
t,332,1554
t,333,476
t,333,561
l,333,1127
t,333,1460
t,334,1839
t,335,368
f,335,735
f,335,1614
l,336,778
f,336,1403
o,336,1766
l,337,627
t,337,844
f,338,1020
l,339,532
l,339,1917
t,340,16
t,340,63
t,340,305
t,340,1816
t,340,1971
t,341,952
t,342,827
t,343,128
l,343,1164
t,343,1995
t,344,93
t,344,1344
l,345,583
f,345,699
f,346,1489
f,346,1875
t,347,28
t,347,1249
o,347,1415
f,347,1452
t,348,263
l,348,658
t,348,747
l,349,980
f,349,1219
t,349,1360
t,349,2018
l,350,78
f,350,209
l,350,642
t,350,936
f,350,1195
t,351,159
t,351,330
f,352,784
t,353,44
f,353,1581
t,354,433
t,354,607
f,354,1403
o,354,1821
l,354,1960
t,355,390
t,355,412
t,355,915
t,356,357
t,357,871
t,357,889
t,357,1926
t,358,98
t,358,535
t,358,1152
t,358,1310
o,358,1655
l,359,1599
t,360,2
t,361,843
f,361,1035
l,362,68
t,362,222
t,362,306
l,362,573
t,362,665
f,362,816
f,362,1169
o,362,1270
l,362,1350
t,362,2005
t,363,283
t,363,927
f,365,191
o,365,1890
t,365,1971
f,366,707
f,366,861
t,367,615
t,368,543
o,368,1838
t,369,172
t,369,1115
t,370,434
f,370,796
f,370,1188
t,370,1509
t,372,507
t,373,482
l,373,1140
l,373,1256
f,375,1208
t,375,1904
o,376,1465
t,376,1577
t,377,654
t,377,677
t,377,881
f,377,1006
f,377,1076
o,377,1408
t,378,335
l,378,1354
f,378,1634
t,379,375
t,379,901
o,379,1860
t,380,459
f,381,976
t,382,549
l,382,1244
t,382,1531
t,382,1656
o,382,1682
t,384,5
t,384,1100
o,385,1299
f,385,1611
t,386,276
t,386,611
o,386,1550
t,387,580
t,387,633
f,387,753
t,388,53
t,388,93
t,388,418
f,388,1479
l,390,1588
o,390,1867
t,391,518
t,391,705
f,391,838
f,391,1059
t,392,158
t,392,1144
t,394,811
f,394,1322
t,394,1523
t,395,189
t,395,483
t,395,540
t,395,1169
t,395,1915
l,395,2003
l,396,776
o,396,1441
l,396,1959
t,398,374
f,398,1254
t,398,1359
t,399,1114
t,400,1672
t,400,1988
f,401,1621
t,402,67
t,402,642
t,402,1090
l,403,942
t,403,1591
f,404,836
l,405,503
t,406,26
t,406,521
t,406,1060
t,407,437
f,407,675
t,407,1020
t,407,1166
t,408,312
t,408,969
f,408,1298
t,409,1107
t,410,110
t,410,476
o,410,1419
t,411,13
t,411,688
f,411,868
t,411,1689
t,412,87
t,412,268
t,413,167
o,413,1495
l,413,1548
t,413,1574
f,415,1282
l,416,1459
t,417,182
t,417,1375
t,418,553
t,418,752
f,418,849
l,418,939
t,419,77
l,419,1532
l,419,1641
t,420,122
t,420,807
o,420,1716
t,422,287
l,422,484
t,422,1044
l,423,960
f,423,1220
l,423,1565
t,423,1874
t,423,1982
l,424,829
t,424,1062
f,424,1234
f,424,1323
t,424,1902
t,425,30
t,426,65
t,426,1357
f,426,1665
t,427,410
t,428,703
t,429,375
l,429,1514
l,431,105
t,431,551
l,431,1295
t,432,433
t,432,503
t,432,579
f,432,1136
t,433,1072
t,433,1542
f,433,1636
t,434,524
l,434,946
t,435,731
f,435,1337
t,435,2005
t,436,56
t,436,144
o,436,1415
l,437,467
t,437,670
t,438,2
t,439,760
t,441,780
t,442,535
t,442,650
t,442,692
l,442,792
l,442,1598
t,443,556
f,443,1032
t,443,1244
f,443,1644
t,444,154
t,444,287
l,444,1110
f,444,1374
t,445,1488
t,446,39
t,446,312
t,446,1999
f,447,853
o,447,1885
t,448,1579
t,450,966
t,450,1075
l,450,1267
f,452,1202
t,453,919
l,453,1462
t,454,217
f,454,878
t,454,1514
t,455,116
t,455,367
t,455,688
t,455,1134
t,455,1426
f,457,632
f,457,1670
t,458,936
t,458,1571
t,459,71
t,459,422
l,459,458
t,460,13
t,460,1283
t,460,1951
t,462,833
f,462,1001
l,462,2011
t,464,1535
t,464,1608
t,465,212
t,465,331
t,465,1320
t,465,1979
t,466,730
t,466,751
t,466,1224
t,466,1648
t,467,534
f,467,1398
t,468,47
t,468,82
t,468,388
f,468,769
t,469,717
t,469,799
l,469,1456
t,470,486
t,470,1085
t,470,1147
o,470,1626
t,471,117
t,471,678
t,471,1107
f,472,824
l,472,1488
f,472,1923
t,472,1968
t,474,14
f,474,639
t,474,965
l,474,1442
l,476,454
t,476,616
t,478,760
l,479,2011
f,480,520
f,480,979
t,480,1068
t,481,439
l,481,478
t,481,864
f,481,999
f,482,791
t,482,1938
t,483,138
l,483,1135
t,483,1246
t,483,1370
o,484,229
f,484,1039
t,484,1226
l,484,1319
f,484,1516
l,485,1919
t,486,351
f,486,1303
o,486,1648
f,487,882
t,487,1485
t,488,76
t,488,174
t,488,1171
t,489,713
o,489,1999
t,490,116
t,490,450
t,490,665
l,490,1270
t,491,325
f,491,515
t,491,1116
f,491,1758
l,492,16
f,493,1192
l,493,1679
t,494,91
l,494,956
t,495,417
l,496,1446
t,497,38
t,497,579
t,497,1138
f,497,1340
f,497,1556
t,498,1100
l,498,1666
t,500,384
t,500,482
t,500,1935
t,501,641
f,501,920
f,501,1051
l,501,1373
f,501,1967
t,502,629
t,502,1237
t,502,1252
l,502,1522
t,502,2021
o,504,235
f,504,1615
t,506,156
t,506,531
l,507,815
t,508,346
t,508,733
t,508,860
o,509,1277
t,510,367
f,510,391
t,510,1076
l,510,1207
t,511,590
t,511,1117
o,511,1341
f,511,1503
t,512,665
t,512,993
t,513,454
t,514,1660
f,514,1948
t,516,171
t,516,645
o,516,959
f,516,1409
t,517,81
t,517,620
t,517,1229
o,517,1914
t,518,1287
t,518,2004
l,520,1678
t,521,713
t,521,1265
t,522,1130
t,522,1488
t,523,31
t,524,763
f,524,1007
t,524,1707
t,525,225
t,525,805
t,526,635
t,526,740
l,526,876
f,526,1631
t,527,1387
f,528,1452
f,528,1583
t,529,695
t,529,1109
t,530,2
t,530,433
t,530,1243
l,530,1468
t,531,490
l,531,1075
t,531,1208
l,531,1607
f,532,987
t,533,215
t,533,1161
t,534,163
t,534,823
f,534,1287
f,534,1539
t,534,1693
t,535,587
t,536,140
f,537,414
f,538,961
f,538,1429
t,538,1985
t,540,674
t,540,1267
t,541,890
l,542,1130
t,542,1179
t,543,870
o,543,1056
t,543,1196
t,544,62
f,544,631
t,545,114
t,545,797
l,545,1098
o,546,537
t,546,753
f,546,1331
t,547,96
o,547,525
t,548,320
t,548,372
t,548,386
f,548,568
t,548,1255
t,548,1971
t,549,346
t,549,1217
t,551,472
f,551,1037
f,551,1667
o,553,2
t,553,815
t,553,1234
l,553,1382
t,554,1748
t,555,262
t,555,274
t,555,484
t,555,846
l,555,903
o,555,1943
t,556,1482
t,557,243
t,558,732
t,558,1125
l,558,1150
l,558,1717
t,559,435
t,560,448
t,560,707
l,560,1062
t,561,1466
f,562,1511
o,562,1931
f,563,15
t,563,418
l,564,1094
l,564,1167
t,564,1205
l,564,1312
t,565,234
t,566,1231
o,566,1690
t,567,696
l,567,813
t,567,958
l,567,1007
o,567,1106
o,568,178
t,568,936
f,568,1353
t,569,512
f,569,615
t,569,890
t,569,1182
t,570,98
f,570,1279
f,571,970
t,571,1296
t,572,285
t,572,1249
t,573,556
f,573,569
f,574,378
t,574,1410
t,575,255
f,575,401
t,576,663
t,576,1126
f,577,1996
l,578,441
t,578,1099
f,578,1520
t,579,625
t,579,856
t,580,918
t,581,165
t,581,1043
t,581,1457
f,582,603
t,583,322
o,583,1910
t,584,819
t,586,47
t,586,1394
o,586,1537
t,586,1730
t,587,75
t,588,1002
t,588,1060
t,588,1177
l,589,422
o,589,1346
t,590,969
t,590,1704
t,591,21
f,591,1935
t,592,269
t,592,835
t,593,1144
t,593,1421
t,594,131
t,594,187
t,594,914
l,594,935
f,595,1208
o,595,2018
t,596,632
f,596,1811
t,598,83
t,598,751
t,598,1029
t,599,228
t,599,251
t,599,688
t,600,816
t,600,859
t,600,992
o,601,1242
l,601,1492
o,601,1990
t,602,61
o,602,781
f,602,1324
t,602,1730
t,603,161
t,603,535
f,603,895
f,604,383
t,604,799
o,605,1930
t,606,23
t,606,443
t,606,519
l,607,1009
t,607,1079
t,608,46
f,609,1542
l,611,2
t,611,1052
t,611,1971
t,612,1128
t,612,1209
l,612,1266
l,612,1916
t,614,790
o,614,1661
t,615,204
t,615,458
t,616,340
t,617,1147
t,617,1755
t,618,425
f,618,746
f,619,399
l,619,945
t,619,982
t,619,1099
t,620,1739
o,620,1805
t,621,830
t,621,1083
t,621,1185
t,621,1235
t,621,1453
t,622,886
l,622,1488
l,623,59
o,623,1699
t,624,261
t,624,274
t,624,696
t,624,870
t,626,592
t,627,2
t,627,318
t,627,1211
o,627,1404
t,627,1440
t,628,775
t,629,1055
o,629,1985
t,630,438
t,631,411
t,631,1914
t,632,16
t,632,520
t,633,355
t,633,683
t,633,714
t,633,1130
o,633,1768
t,634,572
t,634,1322
f,634,1692
t,635,173
f,635,923
f,636,1828
t,636,1941
t,637,1386
t,637,1458
t,639,54
t,640,211
t,640,1116
f,640,1254
t,640,1720
t,641,36
t,641,499
t,641,546
l,641,1199
t,642,83
t,642,376
f,642,750
t,644,328
t,644,393
f,644,1511
f,645,872
t,646,236
f,646,985
t,646,1919
t,648,303
t,648,356
t,648,1365
f,649,940
t,650,259
t,650,797
t,651,15
t,651,1180
t,651,1234
f,651,1666
t,651,1742
t,652,130
f,652,857
t,652,1472
t,652,1767
l,654,1279
f,655,413
t,655,1131
t,655,1445
l,657,28
f,657,1412
l,658,1026
l,658,1191
o,658,2021
t,659,160
t,659,738
l,659,1210
t,659,1261
o,659,1807
t,659,1829
t,659,1952
t,660,1888
t,661,545
t,661,564
l,661,1645
t,662,113
t,662,580
t,662,1463
t,663,1043
o,663,1711
t,664,498
t,664,838
t,664,954
o,664,1075
t,664,1343
t,665,72
t,665,298
f,665,720
l,665,1284
t,665,1852
t,665,1934
t,666,135
t,666,519
f,666,922
f,667,378
t,667,1176
l,668,43
t,668,319
t,668,478
t,668,876
f,669,412
t,669,987
t,669,1011
t,670,4
l,670,1538
t,670,1877
t,671,1118
t,671,1778
t,672,195
t,672,1138
l,672,1992
t,673,1266
t,673,1510
f,673,1597
t,673,1760
t,674,2004
f,675,698
t,676,904
t,677,784
t,679,1194
t,680,232
l,680,249
t,680,643
t,680,671
t,680,1955
t,681,1036
t,682,1000
f,682,1279
l,682,1302
t,683,173
l,683,402
t,683,1477
t,684,1058
t,684,1440
t,685,868
f,686,383
t,687,114
t,687,475
f,688,830
t,688,957
t,688,1219
o,689,1827
t,690,147
t,690,199
t,690,1119
t,690,1429
f,690,1698
t,691,346
t,691,1017
t,691,1330
o,691,1569
t,692,567
t,692,1164
t,694,435
t,694,552
t,695,60
t,695,87
l,695,1202
t,695,1760
t,695,1779
f,696,1399
t,696,1930
o,697,1667
t,697,1848
t,697,1885
t,698,411
t,698,1974
t,699,250
t,699,712
t,699,1178
f,699,1267
o,699,1478
t,700,523
t,700,1052
t,700,1747
t,700,1862
t,701,665
l,701,1312
l,701,1526
f,702,375
t,702,1906
t,703,463
t,703,686
t,703,821
t,704,924
f,704,1247
t,705,856
t,706,236
t,706,899
t,706,1132
l,707,157
t,707,950
t,708,2
t,708,107
t,708,975
o,708,1192
l,708,1571
o,708,1629
t,711,499
t,711,1438
t,712,448
t,712,1210
o,712,1774
f,713,1537
t,714,1837
o,714,2021
t,715,708
t,715,1178
t,715,1328
t,716,321
t,716,909
l,716,1398
t,716,1683
t,716,1856
t,717,1069
l,717,1260
t,718,358
f,718,407
t,718,1154
t,718,1222
o,719,1669
t,719,1955
t,720,1031
l,721,874
t,721,979
t,722,194
t,722,513
l,722,667
t,722,859
t,722,927
t,722,941
t,723,800
f,723,1299
t,723,1930
t,724,146
t,725,280
t,725,1128
t,725,1917
t,726,216
t,726,737
t,727,654
t,728,11
t,728,444
t,728,1439
f,729,375
t,729,1976
t,731,467
t,731,817
f,731,851
t,732,684
o,732,1140
l,732,1464
t,733,83
l,733,1198
f,735,347
l,735,697
t,736,1231
t,736,1520
f,736,1643
t,737,968
t,737,1416
f,738,782
t,738,1900
t,739,253
t,739,290
t,739,1051
t,739,1872
t,740,159
l,740,1253
t,741,1354
t,741,1758
f,742,865
t,742,1770
t,743,188
t,743,270
t,743,314
o,743,1151
t,743,1374
t,744,423
o,744,1017
t,744,1215
t,745,907
t,746,948
f,746,1926
t,747,204
t,747,502
t,747,741
t,749,123
f,749,767
t,749,1499
t,750,634
t,750,1343
t,750,1967
t,750,2013
t,751,47
t,751,1547
t,752,1000
f,752,1083
l,752,1445
f,753,806
t,753,1026
t,753,1564
o,753,1676
t,754,67
t,754,99
t,754,307
t,754,977
o,754,1305
t,755,1760
o,756,1142
t,756,1414
t,757,239
f,757,351
f,758,1489
o,759,872
l,760,1456
o,760,1627
t,760,1748
f,760,1849
t,761,740
t,762,389
f,762,1530
f,763,649
t,764,369
f,764,683
t,764,714
f,764,778
t,764,1056
t,765,87
t,765,454
t,765,922
t,765,1197
t,766,6
t,768,49
t,768,155
t,768,279
t,768,507
t,768,1328
o,769,1678
t,770,122
o,770,979
t,770,1377
t,770,1501
t,771,30
o,771,591
f,772,796
t,772,943
t,774,71
t,774,1006
t,775,1856
t,775,2016
t,778,171
t,778,259
t,778,375
f,778,425
l,778,755
t,779,405
l,779,821
f,779,992
t,780,860
t,780,920
o,780,1287
t,780,1357
f,780,1515
f,780,1903
t,781,140
f,781,1075
l,781,1460
t,783,96
o,783,204
f,783,1103
o,783,1264
t,783,1398
t,783,1436
o,783,1988
t,784,488
f,784,627
l,784,732
t,784,899
l,784,1933
t,785,684
l,785,1762
t,786,392
l,787,20
t,787,322
l,787,1042
f,787,1785
t,788,463
o,789,218
t,789,343
t,789,875
t,789,969
o,790,1239
l,790,1612
t,792,1450
t,792,1471
f,792,1733
f,792,1913
t,793,442
o,793,596
t,793,843
l,793,1749
t,793,1874
f,794,1424
t,794,1490
f,794,1653
t,795,1331
f,796,677
t,796,948
l,797,716
l,797,1015
l,799,123
t,799,159
t,799,300
f,799,574
t,799,1194
t,800,46
l,800,812
f,801,645
t,801,915
f,802,992
t,802,1305
t,802,1543
f,803,395
l,803,1529
t,804,134
l,804,749
l,805,356
t,805,1780
t,805,1941
f,806,76
t,806,874
t,807,168
f,807,1234
t,807,1393
f,807,1899
t,808,331
o,808,1110
t,810,1175
t,810,1477
t,810,1510
o,811,220
t,811,2012
t,812,704
t,812,837
l,812,1608
o,812,1728
t,812,1982
l,813,1033
f,814,999
t,815,194
t,815,1447
l,815,1535
f,816,372
o,816,523
t,816,799
t,816,1348
t,816,1786
t,817,492
t,817,1864
l,818,762
t,819,425
t,819,1762
t,820,592
f,820,637
l,820,745
t,820,965
t,821,126
t,821,468
l,821,714
t,822,154
t,822,577
t,823,674
l,823,913
l,823,1934
t,824,315
t,824,1310
f,824,1577
t,826,217
f,826,654
t,826,1115
t,826,1384
l,826,1646
l,826,1721
f,827,1281
t,827,1921
f,828,1077
t,828,1095
l,828,1248
t,829,946
t,829,1432
t,829,1478
t,830,1771
l,830,1948
t,831,44
t,832,141
t,833,267
t,833,346
l,833,751
t,833,819
t,833,1505
t,834,698
t,835,15
t,835,174
t,835,332
f,835,636
t,835,1177
f,835,1228
t,835,1971
f,838,859
t,838,1360
t,839,736
l,839,767
l,839,976
t,839,1757
t,840,63
t,840,427
t,840,929
f,840,1680
t,841,155
f,841,887
t,842,473
t,842,1438
t,842,1525
f,842,1717
t,843,84
f,843,298
f,843,376
f,844,1011
t,845,790
f,845,1662
l,845,1937
f,846,1415
t,847,498
t,847,816
t,847,1304
l,848,1049
f,848,1585
f,848,1603
t,849,906
t,850,138
t,850,1112
t,851,1240
l,851,1262
t,851,1465
t,851,1876
t,852,311
l,852,358
t,852,1955
f,853,2
t,853,754
t,854,730
t,854,1092
l,854,1923
t,854,2021
t,855,46
f,855,339
t,855,1383
f,857,677
f,857,1279
t,858,166
l,858,638
l,858,976
t,858,1760
l,859,1035
t,860,448
t,860,866
f,862,655
l,862,741
t,862,1491
f,862,1728
t,863,257
t,863,818
t,864,418
t,864,927
t,866,768
l,866,955
f,866,1628
t,867,148
t,867,1172
t,867,1896
t,868,1077
t,868,1967
o,869,1266
t,870,331
t,870,470
t,871,57
t,871,1300
t,872,2
t,873,90
t,874,743
l,874,1010
t,874,1336
t,874,1398
t,875,261
t,875,284
l,875,1703
t,875,2011
f,876,612
f,877,695
t,877,1245
t,878,1451
t,878,1885
t,879,304
f,879,1151
t,880,799
t,880,1258
t,880,1426
t,880,1507
t,881,388
t,881,1285
t,882,139
t,882,1983
t,884,407
t,885,1182
l,886,1546
t,887,153
t,887,168
t,887,350
t,887,627
t,887,1900
f,888,1686
o,889,447
t,889,1075
t,890,1213
l,891,2
t,891,912
l,891,944
t,891,978
t,891,1003
t,891,1735
o,891,1958
t,892,426
t,893,46
t,893,318
o,893,653
t,893,1593
t,894,1262
t,894,1306
t,895,768
t,895,1519
t,896,725
t,896,850
t,896,1563
l,896,1911
t,897,71
t,897,231
t,897,1230
l,898,619
t,899,1056
t,901,184
t,901,2007
f,902,270
f,902,287
t,902,305
t,903,1443
t,903,1931
t,904,1139
t,904,1413
f,905,21
t,906,1271
t,907,755
f,907,1180
t,907,1671
l,907,1970
t,908,134
t,908,863
t,908,1719
t,909,962
o,909,1343
t,910,694
f,911,554
t,911,886
f,911,1083
t,911,1208
l,912,1628
t,913,389
t,913,1569
t,913,1609
t,914,1321
t,915,2
f,915,583
f,915,1392
t,915,1596
t,915,2004
t,916,143
t,916,795
t,917,327
t,917,629
f,918,269
t,918,364
t,918,675
t,918,1484
f,920,1020
l,920,1925
t,921,936
t,921,951
t,921,1498
t,921,1690
t,922,862
t,922,972
t,922,1538
l,922,1962
t,922,2021
f,923,1042
t,923,1942
t,924,281
t,925,711
t,925,1290
t,926,217
l,926,1348
t,927,39
f,927,566
t,927,1135
t,927,1310
o,927,1720
o,929,529
t,929,617
t,929,1456
f,930,635
o,931,136
t,931,1563
f,932,598
f,932,1067
l,932,1738
t,933,1386
t,934,1334
t,935,1520
t,935,1578
t,936,1706
t,937,1652
f,938,1048
t,938,1924
t,939,381
f,939,438
t,939,1094
t,940,1113
t,940,1236
t,940,1900
t,941,2
o,941,1687
t,942,155
f,942,588
f,942,1277
t,942,1870
t,943,290
f,943,542
t,943,703
t,943,1615
l,943,1962
t,944,1205
t,944,1298
t,944,1356
o,945,568
t,945,602
t,946,134
f,946,310
t,946,329
f,948,24
t,948,75
t,948,221
l,948,269
t,948,1337
t,948,1976
f,949,512
t,949,962
o,950,757
t,950,1312
t,950,1742
t,951,1134
t,951,1183
t,951,1724
t,951,2019
o,952,1013
t,952,1085
t,952,1468
l,953,775
t,953,1217
t,953,1517
t,954,1279
t,955,54
t,955,202
t,955,1326
l,958,278
t,958,304
l,958,1680
t,958,1902
l,958,1959
t,959,364
t,959,1478
t,959,1699
o,959,1866
t,960,606
l,960,1240
t,960,2008
t,961,907
t,961,1167
l,962,1656
t,963,1402
t,963,1498
t,964,940
t,966,424
t,966,961
l,966,1945
f,967,1035
t,967,1383
l,971,267
t,971,1350
t,972,11
o,972,844
t,972,1364
t,972,1462
t,972,1973
t,973,1322
t,973,1628
t,974,524
t,974,1266
t,975,862
t,975,1534
t,975,1904
