class,x,y
t,101,2000
t,102,22
f,102,804
t,102,1784
f,103,206
f,103,819
t,103,1153
t,103,1743
t,104,339
t,104,767
t,104,1610
f,105,783
f,106,1468
t,107,396
t,107,659
t,108,675
t,109,1654
l,109,1911
t,110,630
f,110,1099
t,110,1285
l,110,1825
t,110,1980
f,111,97
l,111,1334
t,111,1593
t,111,1719
l,111,1847
t,112,1873
t,112,2021
f,113,1076
t,113,1138
l,114,1638
f,115,36
t,115,508
t,115,716
f,115,902
f,115,1505
l,116,270
t,116,1229
t,116,1263
f,116,1682
t,117,366
t,117,592
t,118,1808
l,119,1953
t,120,349
f,120,922
t,120,1360
l,121,1316
f,123,1175
t,123,2000
t,124,1602
t,125,1715
l,126,1338
t,126,1923
f,126,1984
t,127,488
t,128,785
f,129,1030
f,130,124
t,130,408
t,130,433
t,130,611
f,130,1411
t,130,1815
l,131,264
l,131,1568
t,132,675
t,132,764
t,132,1889
t,133,707
t,133,1214
t,133,1782
f,134,199
f,134,1044
f,134,1167
t,134,1195
t,134,1436
f,135,11
l,135,815
l,136,1131
f,136,1267
f,136,1486
t,138,1230
f,138,1602
f,138,1850
f,139,1282
t,140,1752
f,141,27
t,143,1815
f,144,918
f,145,524
t,145,1388
f,145,2004
t,146,711
t,147,363
t,147,755
t,147,824
t,147,1459
f,147,1688
f,148,1099
f,148,1218
t,149,734
t,149,1897
t,150,455
f,150,957
t,150,1732
t,152,392
t,152,806
t,152,907
f,152,994
l,153,495
t,153,638
f,153,1197
t,154,479
f,154,1671
t,155,875
t,155,1781
t,155,1914
t,158,836
f,158,1754
t,159,287
f,159,1284
f,159,1351
t,159,1484
t,159,1497
t,159,1528
t,160,336
t,160,1254
t,162,304
f,162,783
t,163,72
t,163,1435
l,164,58
t,166,105
t,166,691
t,166,730
t,166,857
t,166,1508
f,167,16
f,167,1303
f,168,198
t,168,474
t,168,1460
f,168,1779
f,169,549
t,171,314
t,172,1180
o,173,244
f,174,1558
t,176,438
t,176,627
t,178,72
f,178,1042
f,178,1291
f,178,1614
f,179,1515
f,179,1587
f,179,1715
f,179,1795
f,179,1918
t,181,371
t,181,1332
t,182,525
t,182,741
f,182,967
f,182,1880
l,183,1247
t,183,1484
t,184,1227
f,185,1944
t,186,172
t,186,1354
t,186,1454
f,186,1525
t,186,1567
f,187,340
f,187,588
f,187,1823
t,188,133
t,188,186
f,189,1076
f,189,1842
t,190,645
f,190,1392
t,190,1498
t,192,110
t,192,487
t,192,680
t,193,91
t,193,746
t,194,426
t,194,705
f,194,1160
t,195,765
t,195,922
t,196,9
t,196,967
f,196,1110
l,198,1473
f,199,1177
t,199,2020
t,200,503
f,201,1759
l,202,339
t,202,728
t,202,870
t,203,554
t,203,1011
t,204,1315
f,206,266
t,206,803
f,206,1562
f,207,1338
t,208,460
t,209,1037
l,209,1489
t,210,110
t,210,374
t,210,538
f,210,1775
t,211,637
t,212,1090
l,212,1106
t,213,1824
t,214,839
t,214,2008
f,215,602
t,215,894
t,215,1668
t,216,1064
f,217,1797
t,218,992
f,218,1443
t,218,1811
t,219,193
t,219,761
t,220,969
f,220,1584
f,221,1263
t,222,166
f,222,1295
l,222,1505
t,223,1346
t,224,521
t,224,1141
t,224,1159
f,224,1619
o,224,1855
f,224,1894
f,225,1411
f,226,59
t,227,1660
t,230,995
t,231,139
t,231,213
f,231,286
t,231,443
t,233,497
t,233,919
t,233,960
t,234,579
t,234,1018
o,234,1532
t,235,80
t,235,638
t,235,770
t,235,879
t,235,1435
t,236,424
t,236,843
t,236,1194
t,236,1708
t,237,407
l,237,1332
f,237,1632
l,237,1680
t,238,1180
t,239,239
f,239,1351
t,240,552
t,240,900
t,240,1998
l,241,263
f,242,1445
f,243,1960
f,243,1977
t,244,384
f,244,1573
f,246,1760
t,247,124
t,249,197
t,249,831
f,249,1273
t,250,914
t,250,1673
f,251,1420
t,252,470
o,252,1116
t,254,161
t,255,620
t,255,1037
f,255,1215
t,256,278
t,256,968
t,257,3
t,257,1702
t,258,634
t,258,898
t,259,87
t,259,939
t,259,995
t,259,1742
t,260,604
t,260,669
t,261,1171
l,261,1595
l,261,2021
t,262,54
t,263,581
f,264,317
t,264,512
t,267,1635
f,267,1894
t,268,1019
f,268,1259
t,269,123
t,269,830
t,270,184
t,270,548
t,270,1914
t,271,864
f,271,1413
f,271,1464
t,271,1693
t,272,210
f,272,1815
f,274,1488
t,275,291
l,279,157
t,279,695
t,281,638
f,281,1452
f,281,1653
t,282,444
t,282,671
f,282,1314
f,282,1904
t,283,416
f,283,1118
f,283,1502
t,283,1628
t,284,738
f,284,1214
t,285,513
t,286,325
t,286,718
f,286,1359
f,286,1376
t,286,1567
t,286,1727
l,287,180
f,287,1859
f,287,2001
f,287,2021
f,288,991
t,288,1580
t,289,83
t,289,1039
t,290,459
t,291,1086
t,291,1540
t,291,1747
f,292,1430
f,293,1946
t,294,560
f,295,660
t,295,686
t,295,1002
t,296,137
t,296,210
f,296,1281
t,297,197
f,297,1300
t,297,1343
t,298,155
f,298,359
t,298,745
t,299,1690
t,302,43
f,302,1067
l,303,517
f,305,1392
f,306,1259
t,307,274
t,307,416
f,307,924
l,307,1227
t,307,1616
f,307,1788
t,308,221
t,308,308
t,309,774
t,309,797
f,309,966
f,309,1886
t,310,575
f,310,704
t,311,1152
t,312,429
f,312,610
t,312,680
t,313,497
t,313,646
f,314,100
t,315,184
t,315,1105
f,315,1286
t,315,1554
t,316,151
f,316,1488
t,316,1602
f,317,1534
t,317,1691
t,318,388
f,318,1461
t,319,542
t,319,1585
t,320,358
t,321,263
t,321,764
t,322,169
t,322,812
f,322,1346
t,322,1720
t,323,336
t,323,1246
f,323,1666
t,324,18
t,324,134
t,324,214
f,324,2021
l,325,1213
t,327,447
f,327,1953
t,328,42
t,330,1158
t,331,470
t,331,536
t,331,576
f,331,698
t,331,1035
t,332,1085
f,333,1548
t,334,486
f,334,1501
f,336,735
t,337,519
t,337,1702
t,337,1758
f,337,1820
t,338,21
t,338,146
t,338,924
o,338,955
f,338,1173
t,339,879
f,340,1228
t,341,1115
t,342,230
f,342,1370
t,343,347
t,343,827
t,344,370
f,344,1835
t,345,104
t,346,1076
t,346,1254
t,346,1571
t,347,1607
t,347,2021
t,348,203
t,349,293
t,349,1625
t,350,848
l,350,1651
t,351,1274
t,352,322
f,353,1536
t,354,165
f,355,731
t,356,391
f,356,716
t,356,1457
l,356,1992
t,358,605
t,358,1067
f,358,1398
t,359,890
t,359,1044
t,360,238
t,360,1298
f,360,1518
t,361,18
t,361,50
t,361,1437
t,364,226
t,364,1106
t,364,1255
t,364,1469
t,365,432
f,365,490
l,365,816
t,365,1238
t,365,1417
t,365,1797
l,365,2015
t,366,1622
t,366,1690
t,367,127
f,367,1369
t,369,652
t,369,1031
t,370,911
t,370,1154
t,370,1668
t,370,1814
f,370,1915
t,371,827
f,371,1203
t,372,102
t,372,368
t,373,1138
t,373,1489
t,374,214
t,374,322
t,374,739
t,374,1087
t,375,259
t,375,946
t,376,275
t,377,397
t,377,778
f,377,1319
t,378,1276
t,378,2019
t,379,298
f,379,1246
f,380,600
t,380,759
f,381,482
f,382,575
f,382,1193
f,382,1945
t,384,179
f,384,1879
t,385,971
f,386,857
t,386,1018
t,386,1140
t,387,238
t,387,1033
t,388,1630
f,389,1726
t,389,1810
t,390,129
t,390,1666
t,391,220
t,391,1363
t,392,286
t,393,102
t,394,339
t,394,378
t,394,918
f,394,1469
t,395,269
t,395,419
t,395,1796
t,395,1926
t,395,1954
l,396,152
t,396,1838
f,396,1908
l,396,1982
t,397,702
f,397,1562
t,398,363
t,400,53
t,400,83
t,402,1060
t,404,256
t,404,307
t,404,672
t,404,751
f,404,1304
t,406,1029
t,406,1475
t,408,1421
l,409,153
t,409,396
t,410,289
t,410,722
t,411,2
t,411,197
t,411,910
t,412,444
t,412,1144
f,412,1240
t,412,1554
f,413,879
t,413,1881
t,415,1828
t,415,1923
t,415,1997
t,416,985
t,416,2010
f,417,1597
t,417,1707
f,418,537
t,418,1780
t,418,1842
t,419,40
t,419,100
f,419,484
l,419,603
t,419,1177
f,419,1283
f,419,1523
l,421,760
f,421,1250
f,422,1305
t,422,1754
t,423,84
t,423,311
f,423,355
f,424,962
f,424,1047
t,424,1964
t,425,221
t,425,797
t,425,1111
t,425,1766
t,426,176
t,426,414
t,426,635
t,427,254
t,427,1396
f,427,1424
t,428,501
f,428,1035
f,429,568
t,429,911
t,429,1071
l,429,1562
t,430,322
t,430,452
t,430,471
t,430,1897
t,431,1191
f,431,1460
l,433,1576
t,433,1914
t,435,212
t,436,277
f,436,726
t,436,791
f,437,833
t,437,1363
t,438,242
t,438,1936
t,439,1836
t,439,1853
l,440,53
t,440,301
l,440,1474
f,440,1712
t,441,769
f,442,934
t,443,503
f,443,1500
t,443,1958
t,444,363
t,444,1528
f,445,819
t,445,1598
t,445,1792
t,446,19
t,446,710
f,446,1027
t,446,1739
t,447,395
f,447,619
t,447,1081
f,447,1672
f,447,1727
t,448,93
t,448,651
t,448,687
t,448,1340
t,449,1755
l,450,44
f,450,553
f,450,969
t,450,1360
t,451,453
l,451,1042
t,451,1183
t,453,1132
t,454,254
f,454,1312
t,454,1844
t,454,1911
t,455,288
t,455,318
t,455,1981
t,456,228
f,456,948
f,456,1569
l,456,1867
t,456,1998
t,458,106
t,458,1211
f,458,1412
t,458,1956
t,459,76
t,459,184
f,459,1276
f,460,144
t,460,791
f,462,902
t,462,1513
t,463,1226
t,463,1391
f,464,960
t,465,673
f,466,744
f,466,1067
t,467,285
t,467,402
t,467,543
t,467,1738
f,468,590
t,468,876
t,468,922
f,468,1289
t,469,1155
t,469,1676
t,470,1900
l,471,649
t,471,802
f,471,854
t,471,1775
t,473,1819
t,473,1886
t,474,34
t,474,167
f,474,436
t,474,603
f,474,1015
l,474,1350
l,474,1860
t,475,217
t,475,790
t,475,1178
l,475,1515
t,475,1690
t,475,1931
t,476,60
t,476,254
o,476,1103
t,477,519
t,477,690
t,477,1840
t,478,1211
l,478,1375
f,480,719
l,482,1265
t,483,1451
f,483,1647
t,483,1972
t,484,197
t,484,760
f,484,1619
t,485,224
l,485,1399
t,486,507
t,486,530
f,487,112
t,487,556
t,487,661
t,488,92
t,488,1742
f,489,1040
t,489,1234
t,489,1915
l,491,1514
t,492,48
t,492,770
t,492,871
f,494,946
l,494,1378
t,495,207
t,495,1188
l,495,1348
f,496,1579
t,496,1695
f,496,1812
t,496,1886
l,497,1424
t,497,1963
t,498,371
t,498,394
t,498,466
t,499,252
t,499,326
t,499,680
t,500,274
t,500,1252
f,500,1305
t,501,488
f,501,1609
t,501,1998
t,502,809
t,502,907
l,502,1391
t,503,4
l,503,1487
t,504,1777
t,504,2020
t,505,771
t,505,1858
t,506,927
t,506,1904
l,507,1409
t,507,1706
t,507,1875
t,508,542
t,508,1459
t,509,884
t,510,566
f,510,603
l,510,1434
t,511,376
l,511,1374
t,512,190
t,512,1329
t,514,111
f,514,1842
t,515,847
t,515,1218
f,515,1605
t,515,1938
t,516,508
t,516,1958
t,517,22
t,517,339
t,518,57
t,518,1696
t,519,1980
l,520,1386
t,520,1664
t,521,2
t,521,236
t,521,428
t,521,482
f,521,1184
f,521,1529
t,522,2017
t,524,213
t,524,453
t,524,826
t,524,1856
t,524,2001
t,526,800
t,526,903
t,528,263
t,528,322
o,528,1016
t,528,1413
t,529,512
t,529,685
t,530,1482
t,530,1880
t,531,282
t,531,367
t,531,946
f,531,987
l,531,1742
t,532,552
f,533,1311
t,534,167
f,534,1363
t,534,1388
f,534,1803
f,536,1050
t,536,1560
f,536,1786
t,538,846
t,538,1694
t,539,193
f,540,734
t,540,757
t,541,25
t,541,128
t,541,449
l,542,1717
t,543,871
t,543,1466
t,544,699
t,544,1752
f,544,1955
t,546,783
t,547,226
t,547,529
t,547,930
t,547,964
t,547,1124
f,547,1138
t,547,1429
t,547,1504
t,547,1570
f,548,604
f,548,644
t,548,1883
t,549,378
t,549,991
t,549,1100
o,550,1259
f,550,1860
t,551,342
t,551,814
t,552,251
t,552,762
t,552,1840
t,553,1019
t,554,111
t,554,866
t,554,1662
t,555,210
t,555,2021
t,556,1054
f,556,1351
t,557,239
f,557,1195
f,557,1284
t,557,1682
t,558,419
t,559,848
t,559,1550
t,560,1482
l,560,1640
f,562,41
t,562,458
t,562,1334
t,562,1983
t,563,931
t,564,143
t,564,897
t,564,978
t,565,436
t,565,1314
l,565,1866
t,566,2
t,566,170
t,566,550
f,566,1440
l,566,1617
t,566,1777
t,566,1807
f,566,1938
t,567,702
t,567,1595
t,568,950
t,569,1727
t,570,253
t,570,795
f,570,1206
f,571,203
f,572,501
t,572,914
f,572,1890
t,573,1156
f,573,1355
t,574,233
t,574,772
t,574,1054
f,574,1402
t,575,312
t,575,1845
t,576,1664
f,576,1916
t,576,2002
f,577,82
t,577,897
f,579,1253
f,579,1940
f,580,50
f,580,121
f,580,1563
t,581,616
t,583,1861
t,584,848
t,584,968
f,584,1295
t,585,423
f,585,668
f,586,1438
f,587,1492
f,588,1110
t,588,1539
t,588,1731
t,588,1766
t,590,335
t,590,566
f,590,1276
f,590,1466
f,591,227
t,591,860
f,592,604
t,592,803
f,592,1586
t,593,19
t,593,1022
t,593,1190
t,593,2018
l,594,1750
t,595,449
t,595,734
t,595,759
t,596,919
t,596,940
t,597,878
t,597,1138
f,597,1500
t,598,520
t,599,1064
t,599,1116
f,599,1402
t,599,1560
t,600,782
l,600,1921
o,601,268
f,601,485
t,602,992
t,603,554
f,604,1231
f,604,1252
f,605,70
t,606,175
t,606,535
t,607,42
t,607,626
f,607,1355
t,607,1383
t,607,1783
t,608,394
t,608,650
t,609,509
t,610,905
l,611,942
t,611,1220
t,612,1165
t,613,231
t,613,742
t,613,838
t,613,1743
t,615,329
t,615,1047
f,615,1371
t,616,967
f,618,697
t,619,878
t,619,1078
t,619,2014
t,620,22
f,620,1428
t,621,456
t,621,1193
t,622,926
t,623,77
t,623,1008
f,623,1279
t,624,307
t,625,985
t,625,1220
t,626,112
t,626,811
f,626,1459
t,626,1724
t,627,1166
t,627,1305
t,627,1892
t,627,1959
t,628,594
t,628,1344
t,628,1705
t,628,1859
t,629,553
t,631,663
t,632,189
t,632,436
t,633,332
t,633,345
t,634,908
t,634,1648
t,634,1763
f,635,150
t,635,619
t,635,940
f,635,1028
t,635,1321
t,636,97
t,636,1258
f,636,1533
t,638,312
t,639,698
t,639,1469
t,640,388
t,640,884
t,641,471
f,641,1558
l,642,83
t,642,181
f,642,1449
t,642,1635
t,642,1956
t,643,521
t,644,969
t,644,1234
t,644,1785
t,645,826
f,645,1107
t,645,1268
t,646,868
t,646,1211
f,647,156
t,647,403
t,647,1865
t,648,254
t,648,1381
t,649,23
t,649,206
t,649,1179
t,651,778
t,651,814
f,651,2001
f,652,734
t,652,1747
t,653,1496
f,654,1016
t,654,1154
t,655,327
t,655,349
t,655,937
f,655,1970
t,656,120
t,656,550
t,656,613
t,657,892
t,657,1779
t,658,4
t,658,1468
t,658,1719
f,658,1991
t,659,1315
l,659,1946
t,660,295
f,660,403
t,660,426
f,660,1058
f,661,157
f,661,1114
t,661,1364
t,661,1683
t,661,1917
f,662,1434
t,663,711
f,663,1637
t,664,443
t,664,1335
t,665,1194
t,665,1211
t,665,1483
t,666,105
t,666,830
f,666,1103
t,667,196
f,667,1579
t,668,271
t,668,371
t,668,1283
l,668,1857
t,670,1899
t,671,208
t,671,474
t,671,635
t,671,884
t,671,1024
t,672,1792
f,673,1564
t,674,44
t,674,506
f,675,67
f,675,898
t,676,339
f,676,2001
t,677,730
t,677,794
t,677,1255
f,678,140
t,678,1733
f,679,575
t,679,1364
t,680,236
t,680,522
t,680,608
t,682,1310
t,682,1393
f,682,1599
t,683,11
t,684,370
t,684,832
f,684,1776
t,685,286
t,685,863
t,685,1023
t,686,1878
t,687,310
t,687,428
t,687,700
f,687,1942
f,688,162
t,688,468
t,688,646
t,689,89
f,689,968
t,689,1238
t,689,1676
t,690,622
t,690,1279
t,691,1148
f,691,1432
t,692,1981
t,693,450
t,693,1052
t,694,710
f,694,1813
t,695,202
t,695,485
f,695,1754
f,696,61
t,696,1220
f,696,1455
t,696,1897
t,697,503
t,697,1250
f,697,1412
f,698,567
t,698,749
t,698,1097
t,699,337
t,699,1180
t,699,1656
t,700,668
f,702,28
f,702,885
t,702,1195
f,703,1622
t,705,355
t,705,1164
t,706,534
f,706,1727
t,707,514
f,708,940
t,708,1015
t,708,1123
f,708,1715
t,708,1939
f,709,1444
f,710,242
t,710,439
t,710,1896
l,711,270
t,711,477
t,711,675
t,711,703
t,711,984
t,711,1310
l,711,1876
t,712,655
f,712,1810
t,714,1182
f,714,1746
f,715,136
t,715,772
t,715,1026
t,715,1074
t,715,1231
f,715,1528
t,716,499
t,716,1664
f,717,929
f,718,1703
t,718,1832
f,718,1954
f,719,902
t,719,1052
t,721,325
f,721,802
l,722,13
f,722,400
t,722,997
f,723,90
f,723,1555
t,724,44
f,724,176
t,724,721
f,724,859
t,725,74
t,726,519
t,726,971
f,726,1848
t,726,1923
t,727,596
f,727,1481
t,728,744
t,728,1384
t,729,152
t,729,483
f,730,610
t,730,887
t,730,1283
t,730,1625
t,731,1699
t,732,352
f,733,280
t,733,374
t,734,321
t,734,539
t,734,1126
t,735,439
t,735,458
t,736,659
t,736,1415
t,739,10
f,739,169
t,739,1034
t,740,42
t,740,514
t,740,637
f,740,2002
t,741,564
t,742,63
t,743,673
t,743,855
l,743,1789
f,744,298
t,744,688
t,746,227
t,746,538
t,746,971
t,746,1000
t,746,1324
f,746,1536
t,747,1405
t,748,1737
t,749,491
t,749,784
t,749,1634
t,749,1942
f,750,924
f,750,1516
o,751,1204
t,751,1608
t,751,1692
t,752,580
t,752,707
t,752,772
t,752,943
t,752,1705
t,753,394
t,753,647
t,754,37
t,754,873
t,755,808
t,756,74
t,756,379
l,756,1800
t,758,334
t,758,364
t,758,1303
t,758,1356
l,758,1476
f,758,1543
t,759,1418
f,760,196
t,760,473
t,761,1274
l,761,1953
t,762,219
t,762,1248
f,762,1520
t,763,748
t,763,1766
f,764,1596
f,764,1926
t,765,63
t,765,243
f,766,2
t,767,402
t,767,781
o,767,1174
t,767,1677
t,768,122
t,768,719
t,768,1660
t,770,355
f,770,1152
f,771,320
t,771,970
f,771,1578
t,772,1807
t,773,1029
t,774,510
t,774,1490
f,774,1916
t,775,660
f,777,2001
f,778,443
f,778,1606
f,779,86
t,779,216
o,779,1066
t,780,1421
l,780,1728
f,782,178
f,782,327
f,783,1195
t,784,702
t,784,1224
t,785,368
t,785,1817
t,786,681
t,787,32
t,787,164
t,787,734
l,787,1684
t,787,1834
t,788,515
t,788,1782
t,790,914
t,791,53
t,791,1488
t,793,411
t,793,776
f,793,1379
t,794,1943
f,795,313
t,795,861
t,795,984
t,796,847
f,796,1282
f,796,1660
t,796,1750
f,797,1254
t,797,1476
t,798,1322
f,798,1563
t,799,752
t,799,940
o,799,1131
t,799,1862
t,800,1440
t,801,497
f,802,676
t,802,791
t,804,519
t,804,631
l,804,1153
t,804,1823
t,805,1172
t,806,709
f,806,1632
t,806,1932
f,807,277
t,807,1103
t,807,1773
t,808,26
l,808,172
f,808,334
t,808,899
t,808,1412
t,809,1200
t,811,153
t,811,562
t,811,644
t,811,1032
t,812,42
f,812,250
t,813,442
t,814,776
t,814,840
t,815,367
f,815,663
f,815,1570
t,815,1791
t,815,1890
t,816,1050
t,816,1343
t,817,404
t,818,1817
f,818,1926
t,819,65
t,819,970
t,819,1357
t,819,1691
t,819,1750
f,820,1500
t,823,1095
t,823,1309
t,823,1841
t,824,11
f,824,672
f,824,1482
t,825,952
t,826,101
t,826,127
f,826,351
t,827,169
t,827,1184
t,828,760
f,828,1144
t,829,249
t,829,554
f,831,191
f,832,1007
t,832,1394
t,832,1416
f,832,1616
t,832,1763
f,834,1516
t,834,1594
t,834,1751
t,835,302
t,835,1331
t,835,1444
t,836,427
t,836,452
t,836,824
f,836,1960
t,837,683
f,837,1663
t,838,290
t,838,1037
t,838,1739
t,839,234
f,839,706
t,839,848
t,839,907
t,839,1462
t,841,1686
t,843,1887
t,844,144
t,844,376
t,845,1843
t,846,868
t,846,971
t,846,1608
f,847,50
t,847,119
f,847,503
l,847,811
t,847,897
f,847,1969
t,848,426
t,848,1106
f,849,630
t,849,1712
l,850,322
t,850,451
t,850,737
t,851,91
f,851,666
t,851,1777
t,851,1815
t,852,11
t,853,399
f,853,651
f,854,266
t,854,943
t,855,1092
t,855,1864
t,856,378
f,856,1209
l,858,822
l,858,1663
t,859,139
t,859,461
t,859,916
t,859,1745
f,861,556
f,861,1484
t,861,1570
f,863,199
t,863,572
t,863,623
t,863,762
f,863,2012
f,864,234
f,866,611
t,866,879
t,866,1003
t,866,1602
f,866,1832
t,868,31
t,868,310
f,868,695
t,868,897
t,868,1113
t,868,1179
t,869,859
t,870,1023
t,870,1457
f,871,663
t,871,1215
f,872,223
l,873,405
t,873,506
t,873,1437
t,874,100
t,874,466
t,874,1083
l,875,580
t,875,1970
f,876,1540
t,878,3
t,878,918
o,879,1414
t,879,1717
t,881,739
l,881,839
f,881,1692
f,881,1894
f,882,1484
t,882,1582
t,882,1959
t,883,1038
t,884,71
t,884,153
f,884,620
t,885,1601
t,886,31
f,886,268
f,886,802
t,889,1747
t,889,2021
f,890,631
t,891,82
t,891,875
t,892,56
t,892,1175
f,894,191
t,894,600
t,895,1593
t,895,1989
t,898,422
t,898,1960
t,899,717
t,899,919
t,899,1351
f,899,1423
t,899,1623
t,899,1702
f,900,281
t,900,386
t,900,399
f,900,1667
t,901,535
l,901,784
t,901,1005
t,901,1783
o,902,1231
t,903,67
t,903,648
f,903,984
t,904,368
l,905,1933
t,907,54
t,907,938
t,907,1807
t,909,856
t,909,1377
f,909,1531
f,909,1863
t,910,105
t,910,191
t,911,886
l,911,1556
t,911,1643
t,912,322
t,913,1579
f,913,1891
l,914,580
f,914,1485
t,915,91
t,915,404
o,915,1089
f,916,738
t,918,914
t,919,438
t,919,627
t,919,1002
l,919,2001
t,920,144
t,920,1200
f,921,791
t,921,1931
t,923,174
t,923,380
t,923,1778
t,924,494
t,924,664
t,924,1338
t,924,1370
f,924,1682
t,925,1611
l,926,564
t,926,852
t,926,1105
t,926,1418
t,927,348
f,928,9
t,928,72
t,928,694
t,928,726
t,929,1635
t,930,865
t,931,228
t,931,1124
t,931,1385
t,931,1661
t,931,1804
t,933,404
t,934,1437
t,935,607
t,935,1305
t,935,1783
t,935,1968
t,937,424
t,937,446
t,938,1834
f,939,1330
t,940,819
t,941,1402
t,943,127
t,943,1055
t,943,1589
t,944,387
t,944,636
t,944,1042
t,944,1180
t,944,1259
t,944,1996
l,944,2019
t,945,170
t,945,984
t,946,1603
f,946,1728
t,947,516
t,947,847
f,947,1709
o,947,1747
l,947,1868
t,948,90
t,948,336
t,949,1387
t,949,1463
t,950,193
f,950,465
t,950,699
t,950,970
t,951,302
f,951,894
t,952,221
f,952,807
t,953,1442
o,953,1547
t,953,1963
f,954,1314
t,954,1364
l,955,551
t,956,1632
t,957,78
t,959,311
t,959,1223
t,960,1830
t,962,588
t,962,716
t,962,1197
t,964,153
l,964,1680
f,964,1861
t,965,1152
t,966,1574
t,967,68
f,967,610
t,967,727
t,967,948
t,967,1127
t,967,1413
f,967,1939
t,968,231
f,969,682
t,969,915
f,970,405
t,970,1228
t,970,1247
f,970,1658
t,972,133
t,972,851
t,973,1371
f,974,354
f,974,423
f,974,462
t,974,1565
f,975,799
t,975,1338
t,975,1599
t,977,321
l,977,1623
t,978,574
t,978,1506
t,978,1645
f,978,1730
t,979,196
t,979,1059
f,979,1296
t,979,1352
f,979,1483
f,981,42
t,981,1090
f,981,1982
f,982,272
t,982,982
t,982,1022
t,982,1750
f,982,1816
t,983,1276
t,984,79
t,984,1107
t,986,137
t,987,862
t,987,912
t,987,1179
t,988,171
l,988,530
t,988,1126
t,988,1253
t,989,1221
t,989,1379
t,989,1582
f,990,769
t,991,1491
t,992,22
t,993,1775
l,994,516
t,994,930
t,994,1076
t,994,1639
t,995,99
f,995,988
t,995,1448
t,996,501
t,996,1531
t,997,951
t,998,598
t,998,880
t,998,1100
l,998,1138
t,998,1555
f,998,1793
t,999,216
t,999,554
t,999,1605
f,999,1692
f,1000,804
f,1000,839
t,1001,81
t,1001,1342
t,1003,2
t,1003,68
f,1003,269
t,1003,1325
f,1003,1876
f,1004,404
t,1004,1050
t,1005,156
t,1006,1497
f,1007,435
t,1007,643
t,1009,727
t,1010,1634
t,1011,131
t,1011,548
l,1011,810
t,1011,1421
t,1012,580
t,1012,1887
t,1013,934
f,1013,1841
t,1014,95
t,1014,1531
t,1015,180
t,1015,708
t,1015,1261
f,1015,1474
t,1016,1245
t,1017,1577
t,1018,1341
t,1019,629
t,1019,1205
t,1019,1672
t,1020,1309
t,1020,1559
