class,x,y
t,130,1019
t,130,1636
t,130,1880
t,131,520
t,131,1810
t,132,165
l,132,789
t,132,1492
t,134,598
t,134,696
t,134,883
t,134,1128
t,135,334
t,135,620
t,135,684
t,135,1047
t,135,1657
t,136,412
t,136,1363
t,136,1533
t,138,1551
l,138,1762
t,139,944
t,140,93
f,140,282
t,141,357
l,141,482
t,141,985
l,141,1279
l,142,498
t,142,1398
t,142,1747
t,142,1894
t,143,423
t,143,561
t,143,841
t,143,1073
t,144,1475
t,145,376
l,145,1967
t,146,1837
t,147,61
t,147,548
t,147,1103
t,147,1148
t,147,1591
t,147,1717
t,147,1947
t,148,208
l,148,971
t,148,1202
t,148,1330
l,148,1999
t,149,1002
t,149,1606
t,150,233
l,150,513
t,150,648
t,150,929
t,150,1028
t,150,1043
t,150,1650
t,151,464
t,152,532
t,152,1179
t,152,1680
t,153,1516
t,154,196
t,154,586
t,154,1444
t,155,439
t,155,724
t,156,96
t,156,1308
l,156,1530
l,156,1743
t,156,1885
t,157,136
f,158,23
t,158,269
t,158,1259
t,158,1630
t,158,1840
o,159,297
t,159,630
l,159,1118
t,159,1906
t,159,2017
l,160,500
t,161,66
l,161,248
t,161,1057
t,161,1201
t,162,1810
l,163,479
t,163,846
l,163,1099
t,163,1499
t,163,1564
t,163,1585
t,164,1038
t,164,1950
t,165,964
t,165,986
t,165,1699
t,165,1783
t,166,886
t,166,1653
t,167,697
t,167,820
t,167,1419
t,167,1515
t,168,219
t,168,763
l,168,863
t,168,1542
t,168,1931
t,168,1987
t,169,146
t,169,1394
t,171,51
l,171,263
t,171,370
l,171,432
t,171,660
o,171,1227
t,171,1443
t,172,459
t,172,1296
t,172,1749
t,173,541
t,173,836
l,173,898
o,174,402
t,174,1719
t,175,204
t,175,384
t,175,972
t,175,1682
l,175,1976
t,176,1345
t,177,1115
t,177,1363
t,177,1946
l,178,251
t,178,629
t,179,314
o,179,591
l,180,1132
t,180,1275
t,181,521
t,181,1815
l,182,1020
t,183,115
t,183,785
t,183,910
t,183,1529
t,183,1766
t,183,1859
t,183,2021
t,184,550
t,184,1509
t,184,1620
o,184,1840
t,185,174
t,185,1227
t,186,140
t,186,945
l,187,1173
t,187,1454
t,187,1644
t,187,1915
t,188,2
t,188,195
t,188,241
t,188,647
l,188,1556
t,189,1422
t,190,743
l,190,1122
t,190,1324
t,190,1672
t,190,1794
t,191,77
t,191,1215
l,192,33
t,192,216
t,192,268
t,192,1063
t,192,1583
t,192,1882
t,193,1955
t,194,308
l,195,420
t,195,1033
t,195,1289
t,196,991
t,196,1975
t,197,155
t,197,917
t,197,1384
t,198,1711
t,198,1780
t,199,876
l,199,1138
t,199,1274
t,200,544
t,200,971
t,200,1466
l,200,1566
t,200,1866
o,201,337
t,201,1102
t,201,1178
t,201,1346
t,202,609
t,202,1442
o,202,1489
t,202,1923
t,203,849
t,203,1249
t,203,1406
t,203,1839
t,204,130
l,204,487
l,204,567
t,204,1371
l,204,1551
t,205,686
t,206,192
t,206,767
t,206,1050
t,206,1167
t,207,1811
t,208,1420
t,209,1526
t,210,94
l,210,471
t,210,899
t,210,945
t,210,1905
t,211,19
t,211,166
t,212,646
t,212,1018
t,212,1701
t,213,997
t,213,1105
t,213,1990
t,214,714
t,214,751
t,214,1071
t,214,1512
t,215,60
o,216,554
t,216,1312
t,216,1655
t,216,1683
t,217,276
t,217,435
l,217,810
l,218,1570
t,218,1894
t,219,602
t,219,664
t,219,969
t,219,1865
f,219,1951
t,220,1050
t,220,1183
t,221,505
l,221,1224
t,221,1730
t,221,1748
f,222,420
t,222,832
t,222,1348
t,222,1490
t,223,111
l,223,870
t,223,1918
t,223,1973
t,223,2021
t,224,1270
f,224,1600
l,224,1640
t,225,36
o,226,1211
l,228,859
t,228,1627
t,228,1666
t,229,581
l,229,1562
t,230,343
t,231,321
t,231,493
t,231,1023
t,231,1813
t,232,123
o,234,248
t,234,707
t,234,809
t,234,1412
l,234,1720
t,235,69
t,235,104
t,235,916
t,235,1302
t,235,1390
t,236,548
t,236,692
l,236,1651
t,236,1775
t,236,1833
o,237,361
t,237,760
t,237,1459
t,237,1867
t,238,266
t,238,1525
t,238,2005
t,239,16
t,239,515
t,239,978
t,239,1119
t,239,1150
t,239,1177
t,240,1290
l,240,1362
t,240,1985
t,241,154
t,241,188
t,242,941
o,243,300
t,243,454
o,243,587
t,243,611
t,243,899
t,243,1333
t,244,1064
t,244,1564
t,244,1907
t,245,326
t,245,1894
t,245,1939
t,246,49
t,246,84
t,246,430
t,246,562
t,246,770
t,247,844
t,247,1260
t,247,1798
t,247,1846
t,247,2019
o,248,381
t,248,1140
l,248,1748
l,249,1197
t,249,1438
t,249,1640
t,250,1698
t,251,144
t,251,444
t,251,826
t,251,1475
t,252,1094
t,252,1398
t,252,1593
t,252,1782
t,253,1729
t,254,522
t,254,1617
t,254,1678
t,255,3
t,255,239
t,255,1551
f,257,1014
t,257,1816
t,258,120
t,258,173
t,258,539
t,258,699
t,258,790
t,258,1347
t,259,65
t,259,254
t,259,319
t,259,582
t,259,745
t,259,933
t,259,1871
t,260,478
t,260,1575
t,260,1979
t,261,300
t,261,1174
t,262,1306
t,262,1839
t,263,959
t,263,1063
t,263,1110
l,263,1378
t,263,1941
t,264,38
t,264,197
t,264,756
t,264,812
t,264,1276
t,264,1633
t,265,442
t,265,642
t,265,911
l,265,1365
t,266,1192
l,266,1414
t,266,1426
t,266,1456
t,267,859
t,267,1729
t,267,1754
l,267,1801
t,269,1561
t,269,1691
t,270,883
t,270,1969
t,271,55
t,271,367
t,271,670
t,271,1100
t,271,1120
t,271,1212
t,271,1608
t,271,1786
t,271,2020
t,272,1050
t,272,1340
t,272,1500
t,272,1514
t,273,1485
t,274,626
t,274,731
f,274,1910
t,274,1936
t,275,1284
t,276,122
t,276,187
t,276,511
t,276,700
t,276,1234
l,276,1390
t,277,102
t,278,993
t,278,1078
t,278,1838
t,280,220
t,280,938
f,280,1529
t,281,877
t,281,1960
t,282,257
t,282,794
l,282,1312
t,282,1325
t,282,1589
l,283,8
t,283,306
f,283,438
t,283,556
t,283,809
t,283,841
t,283,2002
t,284,1655
t,284,1711
t,285,1183
t,286,481
t,286,526
t,286,618
t,286,1171
t,286,1731
t,286,1858
t,287,159
t,287,584
t,287,771
t,287,1215
l,287,1358
t,287,1474
t,288,30
t,288,292
t,290,59
l,290,1387
o,290,1426
t,290,1695
t,291,500
t,291,1249
t,291,1299
t,292,359
t,292,637
t,292,1149
o,292,1410
t,292,1500
t,292,1786
t,292,1826
t,293,331
t,294,140
t,295,1032
t,295,1768
t,297,101
t,297,459
t,297,1620
t,297,1812
t,298,906
t,298,1121
t,298,1720
t,299,2
t,299,2011
t,300,78
t,300,227
t,301,887
t,301,1880
t,302,870
t,302,1279
t,302,1957
t,303,47
t,303,274
t,303,432
t,303,517
t,303,703
t,303,997
l,303,1333
t,304,534
f,304,761
t,305,973
t,305,1155
t,305,1671
t,306,410
t,306,740
t,306,1380
t,306,1823
t,307,361
t,307,1104
t,307,1194
l,308,1063
o,308,1524
t,308,1556
t,308,1989
t,309,1014
t,309,1458
t,309,1774
l,310,334
t,310,959
t,310,1859
t,311,549
t,311,1214
t,311,1314
t,311,2008
t,312,1140
t,312,1895
t,313,636
l,313,679
o,313,817
t,314,129
t,314,524
t,314,596
l,314,727
t,314,1296
o,315,197
t,315,1403
t,315,1418
l,316,99
t,316,499
t,316,699
l,316,1489
t,316,1871
l,318,1040
t,318,1797
t,319,919
l,319,1927
t,320,664
t,320,1839
t,321,154
t,321,475
t,322,16
t,322,1177
l,322,1368
t,322,1961
t,323,81
t,323,327
t,323,558
t,324,450
l,324,1066
l,324,1356
t,324,1454
t,324,1657
t,324,1692
l,325,1198
t,325,1730
o,326,824
t,326,991
t,326,1086
f,326,1584
t,326,1855
t,327,435
t,327,746
t,327,798
t,327,868
t,328,414
t,328,896
l,328,1159
t,328,1247
t,328,1287
t,328,1752
t,328,1774
t,328,1918
t,331,224
t,331,246
t,331,546
t,331,728
t,331,1266
t,331,1489
l,331,1820
f,331,2021
t,332,770
l,332,1329
l,332,1385
t,333,1106
l,333,1123
t,333,1553
t,334,312
l,334,1136
t,335,972
t,335,1978
l,336,1033
l,336,1058
l,336,1215
f,337,403
t,338,347
t,338,631
l,338,1192
t,339,52
t,339,143
t,339,329
t,340,181
l,340,1285
l,340,1302
t,341,1792
t,341,1957
t,342,13
t,342,370
t,342,579
t,342,1893
t,343,286
t,343,602
t,343,846
t,343,1238
t,343,1358
t,343,1441
t,343,1766
t,343,1847
l,343,1932
t,344,712
t,344,1008
t,345,1417
l,346,743
l,346,1118
t,346,1986
l,347,1374
t,347,1648
t,347,2021
t,348,209
l,348,1184
t,348,1561
t,349,229
t,349,927
t,349,1162
t,349,1397
t,349,2007
t,350,350
f,350,542
t,350,1827
l,350,1972
t,351,34
t,351,496
t,351,1029
l,353,1202
t,353,1349
t,353,1508
t,353,1717
t,354,176
o,354,1628
t,354,1691
l,354,1947
l,355,1135
t,356,108
t,356,676
t,356,765
t,356,896
t,356,1535
t,356,1804
t,357,1228
t,357,1780
t,358,432
t,358,616
t,358,877
t,358,1426
t,359,938
l,359,1907
t,360,335
t,360,586
t,361,507
t,361,572
t,361,828
t,361,1741
f,362,460
t,363,924
l,363,997
t,363,1059
t,363,1368
t,363,1470
t,363,1933
l,363,1995
t,364,1108
t,364,1326
t,364,1588
t,365,80
t,365,316
t,365,1876
t,366,2021
t,367,636
l,367,1122
l,367,1171
l,367,1303
t,369,15
t,369,740
t,369,783
o,370,241
t,370,866
t,370,1542
t,371,1085
t,371,1283
l,371,1959
t,372,1410
l,373,134
t,373,383
l,373,1142
t,373,1254
t,373,1683
t,374,411
f,374,553
t,374,955
t,374,1396
t,375,204
t,375,754
t,375,891
t,375,1159
l,375,1194
t,375,1447
t,376,1849
t,377,39
t,377,664
l,377,1005
l,377,1062
t,377,1571
l,378,66
t,378,428
t,378,851
t,378,1945
t,378,1978
t,378,1999
t,379,1343
t,379,1908
t,380,699
t,380,776
t,380,1511
o,380,1752
l,381,803
l,381,1183
l,382,619
t,382,908
t,383,304
t,383,325
t,383,832
l,383,987
l,383,1129
l,383,1319
t,383,1963
l,385,440
t,385,1230
t,385,1922
t,386,2
t,386,1400
t,386,1426
t,386,1723
t,387,131
l,387,1273
t,387,1772
t,388,82
t,388,1038
t,388,1293
t,389,667
t,389,1476
t,389,1554
t,389,1666
t,391,1630
l,392,51
l,392,99
t,392,410
l,392,1010
t,392,1374
t,393,545
l,393,1177
t,393,1610
t,393,1880
f,394,788
t,394,1531
t,395,191
t,395,742
t,395,1500
t,395,1588
t,395,1797
t,396,597
t,396,714
l,396,1208
t,396,1655
t,397,572
l,397,994
t,398,155
l,398,1317
t,399,865
l,399,1335
l,400,387
f,400,491
l,400,1191
t,400,1695
t,400,1904
t,401,221
f,401,349
f,401,475
f,401,655
t,401,821
t,401,1443
t,402,434
t,402,1266
t,402,1415
t,402,1975
t,403,67
t,403,256
t,403,297
t,403,667
t,403,1103
l,403,1135
t,404,33
t,404,1252
t,405,842
l,405,1081
t,405,1393
l,406,109
t,406,1372
t,406,1942
t,407,948
t,407,1459
t,408,126
t,408,531
t,408,918
t,408,1585
t,408,1996
l,410,571
t,411,85
t,412,597
l,412,1194
t,412,1517
t,412,1841
t,413,932
l,413,1221
t,414,162
t,414,281
l,414,401
t,414,799
t,414,1545
t,415,196
t,415,380
t,415,976
t,415,1009
t,415,1870
t,416,457
l,416,1316
t,416,1471
t,416,1803
t,417,20
t,418,301
t,418,1715
t,419,1240
l,419,1338
t,422,211
t,422,419
t,422,816
t,422,1156
t,423,243
t,423,704
t,423,1118
t,423,1136
t,423,1431
t,423,1676
t,424,445
l,424,747
t,424,1489
t,424,1612
t,424,1736
t,424,1879
t,424,2000
t,425,906
t,426,483
t,426,841
t,426,1027
t,426,1988
t,427,263
t,427,765
t,427,878
t,427,995
t,427,1909
o,428,49
t,428,1400
t,429,619
t,429,1637
t,430,545
t,431,154
t,431,390
t,431,1263
t,431,1286
t,431,1356
l,431,1462
t,431,1518
o,431,1651
t,431,1924
t,432,1043
l,432,1307
l,433,1476
t,434,323
l,434,352
l,434,1160
l,434,1243
t,435,502
t,435,786
l,435,1224
t,435,1420
t,435,1571
t,436,135
t,436,379
t,436,1373
t,437,227
t,437,1194
t,437,1753
t,437,1782
t,438,298
t,438,643
t,438,1696
t,439,932
t,439,1440
t,439,1887
t,440,437
t,441,94
t,441,1867
t,442,1072
t,442,1110
l,442,1346
t,442,1820
t,443,274
t,443,566
t,443,756
t,443,1685
l,444,337
t,444,712
t,444,1059
l,445,259
t,445,890
t,445,970
t,445,1395
t,446,124
t,446,852
t,446,1261
t,446,1657
t,447,58
t,447,152
t,447,172
t,447,1292
l,447,1461
l,447,1504
t,448,739
t,448,803
t,449,409
o,450,23
t,450,469
t,450,1236
t,450,1603
t,450,1739
t,450,1853
l,451,1171
l,451,1431
t,452,535
t,452,773
t,452,1009
l,452,1363
t,452,2000
t,454,642
t,454,1380
t,454,1570
t,454,1934
t,454,1980
t,455,1156
t,455,1414
t,456,357
t,457,1132
t,457,1336
t,457,1477
t,457,1622
t,458,907
t,459,263
t,459,1710
t,459,1781
t,460,303
t,460,678
l,461,1200
t,461,1887
t,462,213
t,462,691
t,462,1507
o,462,1801
t,463,574
t,463,603
t,463,1114
t,463,1758
t,464,627
t,464,1306
t,465,1446
f,465,2021
t,466,378
t,466,803
t,466,856
t,466,886
l,467,10
t,467,143
t,467,428
t,467,468
l,467,1638
t,467,1836
t,468,1582
t,470,226
t,470,250
t,470,394
l,470,1268
t,470,1403
t,471,192
t,471,738
t,471,1011
t,471,1173
l,472,972
t,472,1096
t,472,1606
t,472,1666
t,472,1902
o,472,1981
t,473,278
t,473,1194
t,473,1222
t,473,1323
t,474,614
t,474,829
t,474,1351
t,474,1535
t,474,1692
o,474,1847
f,475,551
t,475,642
t,476,760
t,476,920
t,476,1947
t,477,114
t,478,665
t,478,1374
t,478,1879
t,479,335
t,479,1789
t,480,298
t,480,934
t,480,1415
t,480,1738
t,481,785
l,481,807
t,481,1146
t,481,1555
t,482,515
t,482,987
t,482,1761
t,483,87
f,483,1080
f,483,1648
o,484,2
l,484,1252
t,486,847
t,486,1967
t,486,2021
t,487,264
t,487,475
t,487,695
t,487,728
l,487,1267
l,487,1473
t,487,1518
t,488,900
f,489,1055
t,489,1431
o,489,1707
t,490,34
l,490,168
t,490,1036
t,490,1206
t,490,1307
t,490,1921
t,491,456
t,491,1179
l,491,1532
t,492,1602
t,492,1837
t,493,1492
t,494,64
t,494,627
t,494,1572
t,495,228
t,495,407
t,495,1099
t,495,1387
t,495,1451
t,496,1019
t,496,1894
t,497,1662
t,498,913
t,499,209
t,499,584
l,499,1417
t,500,316
t,500,1223
t,502,486
l,503,873
t,503,974
l,503,1681
t,503,1776
t,503,1909
t,504,1147
t,505,270
t,505,1163
t,505,1746
t,505,1863
t,506,156
f,506,837
t,506,1109
t,506,1242
t,507,89
f,507,803
t,507,1079
t,508,500
t,508,687
t,508,736
t,509,718
t,509,954
l,510,770
t,510,1514
t,511,457
t,511,901
l,511,1334
l,511,1455
t,511,1995
t,512,791
o,512,1372
l,512,1438
t,512,1708
t,512,1813
t,512,1937
l,513,1299
t,514,1197
t,515,23
t,515,542
l,516,1386
t,517,194
t,517,315
t,517,595
l,517,1279
t,517,1547
t,518,1136
l,518,1404
l,518,1418
t,518,1480
t,518,1607
t,519,330
t,519,999
t,519,1108
l,519,1173
t,520,411
t,520,571
t,520,744
t,520,1580
t,521,110
t,521,1532
l,521,1748
t,522,233
t,522,256
t,522,618
t,522,1964
l,523,1443
t,523,1983
t,524,360
t,524,384
t,524,513
t,524,1626
t,524,1690
t,525,1091
t,525,1227
t,525,1918
t,526,914
l,526,1500
t,526,1852
t,527,1248
t,527,1337
l,527,1870
t,528,2
t,528,1161
o,528,1778
t,529,69
t,530,438
t,530,1367
t,531,190
f,531,665
t,532,158
t,532,284
t,532,490
t,532,959
t,532,1041
t,532,1113
t,532,1660
t,533,932
t,534,50
t,534,875
t,534,1203
t,534,1461
t,534,1593
t,535,1138
t,535,1542
t,536,1515
l,536,1811
t,537,1325
t,537,1687
t,538,777
t,538,1717
t,538,1899
f,539,799
l,539,1182
l,540,1423
t,541,649
t,541,1474
t,542,307
t,542,592
t,542,760
t,542,913
t,542,1078
o,542,2021
t,543,421
t,543,625
t,543,694
l,543,1863
t,544,94
t,544,230
t,544,740
t,544,1496
t,544,1828
t,544,1944
t,544,1988
t,545,132
t,545,1404
t,545,1613
l,545,1756
t,546,408
t,546,715
t,546,1207
f,546,1312
t,546,1450
t,546,1642
l,547,557
t,547,847
t,547,1019
t,547,1357
l,547,1568
t,548,390
o,548,814
t,549,444
t,549,867
t,549,995
t,549,1147
t,549,1262
t,550,22
t,550,215
t,550,472
t,551,51
t,551,258
t,551,961
t,551,1115
o,551,1797
t,552,179
t,552,354
t,552,1280
t,553,154
t,553,1384
t,553,1967
t,554,1729
t,555,1706
t,555,1926
t,556,319
t,556,880
t,556,1851
t,557,1551
t,557,2006
l,558,1362
t,559,273
t,559,836
t,559,851
t,559,1529
t,559,1827
t,559,1912
o,560,566
t,560,939
t,560,1232
t,561,523
t,561,910
l,561,1495
t,561,1615
t,562,76
t,562,714
t,562,1175
o,562,1753
t,563,25
t,563,418
t,563,978
t,564,237
l,564,331
t,564,1291
t,565,770
t,566,603
t,566,1602
l,566,1667
t,567,652
t,567,806
t,567,1046
l,567,1581
t,568,727
t,568,1902
l,569,49
t,569,1197
t,570,9
l,570,1554
t,571,1948
t,572,391
t,572,693
l,572,1444
t,572,1883
t,573,115
t,574,159
o,574,672
t,574,855
t,574,1096
l,574,1268
t,574,1358
t,574,1647
t,575,99
l,575,1488
t,575,1744
t,575,1814
t,576,183
t,576,572
t,577,345
t,577,1678
l,577,1933
t,578,626
t,578,959
t,578,2011
t,579,136
t,579,502
l,579,1423
t,580,782
t,580,1219
t,580,1240
t,580,1665
t,581,702
o,582,471
t,582,979
t,582,1158
t,582,1848
t,583,1693
l,583,1726
t,583,1767
t,584,1328
t,584,1982
l,585,321
l,585,879
t,585,1472
t,586,414
t,586,529
t,586,588
t,586,664
t,586,894
t,586,1048
t,587,818
t,587,1457
l,587,1502
t,587,1578
f,588,247
t,588,1297
t,588,1548
t,589,58
t,589,85
l,589,443
t,589,643
t,589,1023
t,589,1189
t,589,1275
t,590,163
t,590,266
l,590,1354
o,590,1383
t,590,1621
t,590,1958
o,591,755
l,591,1123
l,591,1834
t,592,1488
t,593,37
t,593,217
l,593,1010
t,593,1651
l,593,1807
t,594,732
l,594,908
t,594,1143
t,594,1238
t,595,946
t,596,501
t,596,1210
l,596,1341
t,596,1710
t,596,2007
t,598,691
l,598,1403
f,599,256
t,600,288
t,600,319
o,600,355
t,600,548
t,600,1428
t,601,831
l,601,885
t,601,1533
o,601,1935
t,602,388
t,602,612
l,602,922
t,602,1222
t,602,1513
t,602,1829
l,603,1023
t,603,1558
t,603,1978
t,604,469
t,604,970
t,604,1094
t,605,97
t,605,196
o,605,403
t,605,1862
t,606,996
t,606,1119
t,606,1600
t,606,1780
t,607,1731
t,608,571
t,608,1204
t,608,1268
t,609,1450
t,609,1759
t,610,303
t,610,365
t,610,530
t,610,784
t,610,1299
t,611,4
t,611,437
t,611,1179
t,611,1909
t,612,648
t,613,1037
l,613,1280
l,613,1342
o,613,1657
l,614,115
t,614,241
t,614,855
o,614,1882
t,615,1413
t,615,1811
t,616,679
t,616,703
t,616,754
t,616,954
t,617,215
t,617,1314
t,617,2020
t,618,413
t,618,1071
t,619,193
t,619,486
l,619,503
t,619,890
t,620,468
t,620,1375
t,620,1684
t,621,92
t,621,735
t,622,1388
t,623,29
t,623,164
t,623,1091
t,624,141
t,625,543
t,625,1524
t,626,1556
t,627,902
t,627,1882
t,628,1223
t,628,1437
t,628,1721
t,629,2
t,629,260
t,629,1061
l,630,1651
t,630,1900
t,631,728
t,631,1154
o,631,1989
l,632,1172
l,634,553
t,634,576
t,634,661
t,634,926
t,634,1203
t,634,1379
t,634,1922
t,634,1968
t,635,95
t,635,829
t,635,976
f,635,1010
t,635,1611
t,636,64
t,636,1103
t,636,1263
t,636,1774
t,637,516
t,638,776
t,639,695
t,639,1363
t,639,1863
t,640,535
l,640,1185
t,640,1841
t,641,487
l,641,1241
t,641,1581
t,641,1675
t,641,1795
t,642,128
t,642,203
t,642,338
t,642,900
t,642,1506
t,643,78
t,643,862
t,643,1403
t,643,1434
o,644,406
t,644,714
t,644,1303
t,644,1463
t,644,1714
t,645,12
l,645,160
t,645,226
o,645,1132
t,645,1220
t,645,1482
t,646,449
t,646,1418
l,647,807
t,647,1283
t,648,1908
t,649,146
t,649,370
l,649,558
t,649,956
t,649,1268
t,650,1031
t,650,1634
t,650,1753
t,651,1055
t,652,1145
t,653,276
o,653,503
t,653,1334
o,654,255
t,654,1310
t,655,82
t,655,1615
t,655,1737
t,655,1856
l,656,412
l,656,1179
t,657,1552
t,658,719
t,658,1779
t,659,594
t,659,746
l,659,1384
o,659,1814
t,660,192
t,660,769
t,660,1217
t,660,1354
t,660,1659
t,660,1877
f,661,999
t,661,1901
o,661,1998
t,662,337
t,663,439
l,663,672
t,663,1194
l,663,1767
t,663,1865
t,664,299
f,664,965
t,664,1075
t,664,1944
t,665,169
t,665,844
t,665,1412
t,666,42
t,666,618
t,666,1303
t,667,1331
l,667,1754
t,668,561
t,668,683
t,668,981
t,669,907
t,669,1124
t,670,68
t,670,279
t,670,460
t,670,863
t,670,1444
t,670,1495
o,670,1599
l,671,939
t,671,1104
l,671,1372
t,671,1703
t,671,1976
t,672,107
t,672,538
o,672,642
t,672,879
t,672,1160
t,672,1518
o,672,1635
t,673,237
t,673,316
t,674,1014
t,675,493
t,675,1225
o,675,1247
t,675,1731
t,676,352
t,676,1283
t,676,1388
t,676,1911
t,677,1042
t,678,1800
l,678,1948
t,679,172
t,680,552
t,680,570
f,680,1477
f,681,785
t,681,1788
f,682,663
t,682,1747
t,682,1837
t,682,1871
t,683,370
f,683,822
t,683,1068
t,683,1302
t,684,18
f,684,1186
t,685,2002
t,686,265
t,686,888
t,686,1369
t,686,1542
l,687,406
t,687,424
t,687,1681
t,688,191
t,688,328
o,689,114
t,689,1010
t,689,1329
t,690,518
t,690,605
f,690,1288
t,691,1162
f,691,1811
t,691,1934
t,691,1966
t,692,216
t,692,1590
f,693,1123
t,693,1272
t,693,1905
t,694,153
l,694,845
l,694,1954
