class,x,y
f,83,1929
t,84,367
t,84,1277
o,84,1359
l,84,1559
f,85,764
t,85,824
f,86,123
f,86,143
t,86,475
l,86,1755
f,87,1896
t,89,1324
t,90,170
f,90,1718
t,92,292
l,92,512
t,93,491
t,93,999
t,93,1444
t,94,526
l,94,1133
t,95,239
t,95,607
t,95,1261
t,95,1792
t,96,671
l,96,1336
t,98,1935
l,102,410
t,102,503
l,103,726
f,103,1060
f,103,1074
t,103,1098
t,104,952
l,104,1184
t,105,334
t,105,641
l,105,661
f,105,824
l,105,1538
t,106,250
t,106,1505
t,107,231
t,107,371
o,107,468
f,107,538
t,107,617
t,107,842
o,108,62
t,108,282
l,108,1241
l,108,1269
t,108,1834
f,108,1963
t,109,184
t,111,990
t,111,1379
f,112,1041
t,112,1707
t,112,1996
f,113,158
t,113,968
f,113,1116
l,113,1422
l,114,1337
t,116,425
t,116,1493
t,117,359
t,118,922
t,118,938
l,119,1159
f,119,1791
t,120,294
t,120,1399
l,121,803
t,121,1849
t,123,617
l,123,1230
l,125,382
t,125,443
l,125,737
f,125,1568
t,127,591
f,127,1214
t,127,1692
l,127,1993
f,128,151
t,128,276
t,128,1744
f,128,1898
l,129,1166
l,129,1299
t,130,1459
l,130,1658
t,131,430
t,131,753
t,132,131
t,132,535
o,132,1071
t,132,1835
t,134,963
t,134,1438
l,134,1764
t,136,319
t,137,791
t,138,115
t,138,176
t,138,200
l,138,365
l,138,1264
l,138,1698
l,139,1011
t,139,1400
t,139,1641
t,140,480
t,140,659
t,141,217
l,141,1149
t,141,1194
l,141,1348
f,142,1778
l,142,1957
f,143,1494
l,143,1936
l,144,398
t,144,1000
t,144,1791
l,146,584
t,147,1377
t,147,1715
t,148,1362
t,148,1544
f,151,1767
f,152,437
l,152,1023
t,152,1657
f,153,1296
t,154,503
o,154,921
l,154,970
t,154,1178
l,154,1585
t,154,1823
t,155,300
t,156,1117
t,156,1637
f,157,690
t,157,814
l,157,955
t,157,1520
f,158,935
l,158,1940
l,159,195
t,160,94
l,160,1927
l,161,218
t,161,1720
t,162,264
t,162,723
t,163,1671
f,166,42
l,166,1236
l,166,1536
t,168,179
f,168,416
t,168,1201
t,168,1330
f,169,350
l,170,968
f,170,1038
t,170,1300
t,170,1460
l,171,279
t,171,478
t,171,520
t,171,1391
f,171,1750
t,172,1153
f,173,647
t,173,793
f,174,82
f,174,595
f,174,1091
f,175,1567
f,176,123
t,176,462
f,176,1021
t,176,1256
l,178,65
t,178,739
t,178,1420
o,178,1620
l,179,391
t,179,1504
t,180,1648
t,182,1728
f,182,1986
f,183,169
t,183,207
f,183,639
f,183,1335
l,184,672
o,184,914
t,184,1183
t,184,1444
t,185,1295
f,186,1891
t,187,1367
l,188,449
t,188,503
f,188,1105
t,190,2
t,190,531
t,190,1046
f,191,1006
t,192,568
t,192,722
t,192,1134
t,192,1752
t,193,49
t,194,963
f,194,1077
t,194,1209
t,195,1261
f,196,82
t,196,930
t,196,1495
l,197,251
t,197,549
l,197,590
f,197,784
t,198,492
f,199,21
l,199,372
t,199,416
t,199,1636
t,200,712
o,200,1602
t,200,1783
t,200,1876
l,200,2007
l,201,1165
t,201,1442
t,201,1467
t,201,1619
t,202,1234
t,203,1923
t,203,1951
t,205,463
f,206,681
t,206,1134
t,206,1744
t,207,327
t,207,385
l,207,1429
t,208,35
f,208,745
t,209,1295
t,209,1488
l,210,1260
t,211,614
t,211,1545
o,211,1701
o,212,663
t,216,235
l,216,446
t,216,1335
t,216,1654
t,216,1974
t,217,407
t,217,537
o,218,97
t,218,1461
t,218,1996
t,223,281
t,223,321
f,223,575
t,223,607
l,223,904
t,223,1814
f,224,498
t,224,1107
f,225,725
t,226,1015
t,226,1706
t,227,380
t,227,1535
l,228,1187
t,229,1247
t,230,689
f,231,133
f,231,472
t,231,558
t,231,1310
t,231,1973
t,232,206
t,232,1514
f,234,855
f,234,1074
l,235,629
f,235,878
f,235,1568
l,236,651
l,236,948
t,238,240
l,238,1008
f,238,1289
t,238,1335
f,239,66
f,239,107
t,239,170
t,239,345
t,239,920
t,239,1367
f,239,1397
t,240,1483
f,240,1615
t,243,964
f,243,1155
t,244,18
t,244,539
t,244,896
f,246,1503
t,247,598
t,248,430
t,249,1354
t,249,1943
f,250,411
l,250,1053
t,252,1005
o,254,644
f,254,1684
t,254,1985
t,255,984
t,255,1312
l,255,1448
f,255,1619
t,256,1929
t,256,2021
l,257,334
t,257,752
t,257,1430
t,258,486
t,259,800
o,259,1016
t,259,1230
l,259,1400
t,260,768
t,261,1721
o,262,283
l,262,669
l,262,1388
f,262,1826
l,263,627
t,263,1142
t,263,1514
t,264,181
f,264,199
f,264,233
t,264,466
l,264,1127
t,265,1788
t,266,79
t,266,119
f,266,401
t,266,1414
t,267,890
l,268,380
f,269,1070
t,269,1693
l,270,249
t,270,551
f,270,615
t,271,535
t,271,863
l,271,1253
t,271,1766
t,272,7
t,272,1155
f,273,724
f,274,1303
f,275,1577
t,276,138
t,277,1339
l,277,1378
l,277,1877
t,277,2021
o,278,300
t,279,751
f,279,1103
t,279,1217
t,279,1412
f,279,1491
f,279,1635
o,279,1844
l,281,110
f,282,1741
t,282,1897
t,283,583
f,283,835
l,283,1351
t,283,1436
t,283,1814
t,284,352
t,284,657
l,284,1277
t,284,1521
t,285,1934
t,286,248
t,287,206
l,288,1251
t,291,194
t,294,16
o,294,273
l,294,288
l,294,1191
t,294,1233
f,294,1683
f,295,551
t,295,730
t,295,1705
t,296,326
t,296,1613
l,296,2000
t,297,1141
t,297,1984
o,298,1489
f,299,1573
f,300,426
l,300,821
f,300,1542
f,301,633
f,301,1377
l,301,1508
o,301,1589
f,301,1930
l,302,486
l,302,569
l,302,841
t,302,1778
f,303,609
f,304,1655
t,305,33
t,305,1322
t,307,764
t,307,1299
t,308,87
t,308,256
t,308,1049
t,308,1066
t,308,1410
o,308,1857
t,309,1243
l,310,529
t,310,960
l,310,1341
t,311,729
t,311,982
t,311,1736
l,312,194
f,312,311
o,312,922
f,313,1895
f,314,1625
t,315,1116
l,316,785
t,316,1518
t,318,1142
t,318,1968
t,319,819
t,320,1196
l,322,273
f,322,352
t,322,1751
t,324,1449
t,325,1086
t,326,904
t,326,1059
t,326,1826
t,326,1936
t,327,589
t,327,1275
o,329,186
t,329,1170
t,330,236
f,331,300
t,331,1030
f,331,1884
t,332,1218
o,332,1843
t,335,1336
f,336,39
t,336,410
t,336,1460
f,337,148
t,337,654
l,337,865
t,338,567
f,339,503
f,340,15
f,340,1708
f,341,262
l,342,920
t,342,1926
t,343,78
t,344,1125
t,344,1193
t,344,1236
t,345,1047
o,345,1148
t,346,167
t,346,188
t,346,956
t,347,886
t,347,1016
t,347,1435
l,348,391
f,348,1602
t,348,1999
f,349,1283
f,350,823
t,350,988
t,350,1107
t,351,856
f,351,1567
l,352,931
t,352,1406
t,355,1731
t,355,1776
l,356,12
f,356,333
t,356,1793
l,357,436
f,359,463
t,360,1061
t,361,502
f,361,600
f,362,243
f,362,648
t,363,67
f,363,573
t,363,1087
t,363,1446
t,364,674
f,364,1967
t,365,1250
t,366,518
f,367,1036
f,368,304
l,368,1986
l,369,992
f,369,1529
l,370,183
t,370,699
t,370,1427
o,372,86
f,372,1634
l,373,429
t,374,1230
f,375,331
o,375,807
t,375,935
f,375,1823
t,376,1103
o,376,1155
t,376,1354
t,377,550
f,378,1045
t,378,1418
f,378,1494
f,378,1935
l,378,2010
t,379,625
t,379,1395
f,381,151
f,381,365
t,382,1018
t,382,1330
t,383,1280
t,383,1317
f,384,1629
f,385,128
t,385,1126
l,385,1141
t,386,853
t,386,1265
l,387,911
t,387,1304
l,388,1695
f,390,462
t,390,494
l,390,1091
t,390,1186
f,390,1840
f,391,194
t,391,671
l,392,602
f,393,1051
t,394,431
l,394,839
f,394,1984
f,395,76
t,396,936
t,398,1243
f,398,1523
f,398,1910
t,398,1935
f,399,871
t,399,1156
t,399,1321
t,399,1506
f,399,1896
t,400,47
t,400,324
t,400,979
t,401,31
l,401,902
t,401,965
f,401,1635
l,402,1795
f,403,175
f,404,1560
t,407,517
f,407,1844
l,408,1121
t,408,1493
l,408,1985
f,409,375
f,409,1016
l,410,885
t,410,1095
f,410,1579
o,411,714
t,412,391
t,412,691
l,412,1211
f,413,1185
t,414,543
t,414,1258
t,414,1296
t,415,827
o,415,1318
t,415,2000
f,415,2021
t,416,907
f,418,644
t,418,1464
f,418,1621
t,419,1281
t,420,1113
t,420,1146
t,420,1516
t,421,507
t,421,1500
t,422,426
t,422,484
f,422,1031
t,423,2
t,423,938
t,423,1238
l,425,282
f,425,876
f,425,1556
f,426,1824
t,426,1950
t,428,1126
f,428,1427
f,428,1581
f,428,1644
t,429,1171
f,430,167
t,430,688
f,430,845
t,430,927
l,430,974
o,430,1353
t,431,190
t,431,1223
f,431,1795
t,432,1704
f,433,1837
t,436,1095
t,439,60
t,440,92
t,440,304
t,440,1029
t,440,1268
t,441,665
t,442,1374
f,443,1071
t,443,1154
t,443,1390
f,444,861
t,445,1690
t,447,1293
t,448,1338
t,450,104
f,450,202
t,450,400
t,450,530
l,450,713
f,450,1780
f,450,1994
f,451,427
t,453,744
t,454,1359
f,454,1415
t,455,700
l,456,259
t,456,482
t,456,590
l,456,1102
t,456,1319
t,457,772
f,458,1946
t,459,27
t,459,1252
f,459,1981
t,462,360
t,464,551
t,466,978
t,466,1283
f,467,846
f,468,606
o,468,878
t,468,1625
o,470,1014
f,471,75
o,471,1068
t,471,1266
f,471,1923
t,472,539
t,472,1199
t,472,1237
l,473,484
t,473,1111
t,474,1322
f,474,1370
f,474,1760
t,475,1887
t,476,1990
f,478,1462
f,479,207
t,479,580
t,479,677
t,479,766
t,479,1446
t,480,935
t,481,510
t,481,1181
f,482,253
t,482,835
t,484,1046
t,484,1980
t,486,786
t,486,988
t,486,1279
t,486,2021
f,487,31
t,487,232
t,487,326
t,488,965
t,488,1260
f,488,1598
l,490,1836
t,491,1298
t,492,639
t,493,158
t,493,930
l,494,1795
f,495,807
o,495,1141
f,495,1407
t,496,1218
t,496,1352
t,497,367
f,498,783
l,499,1481
f,499,1766
t,501,211
f,501,1994
f,502,426
l,502,828
t,503,1426
t,503,1698
t,504,1105
t,504,1201
t,504,1951
t,505,907
f,506,1374
o,507,345
t,508,1026
t,508,1069
o,509,1053
t,509,1251
f,510,693
t,510,1168
t,511,148
o,511,858
t,511,985
t,511,1007
t,512,519
t,513,76
f,513,195
t,513,463
f,515,253
l,515,1825
t,515,1894
f,516,756
t,517,130
t,518,577
f,518,1406
f,518,1507
o,519,1043
f,519,2008
f,520,2
t,520,643
t,520,1135
f,521,602
t,521,949
l,521,1362
t,522,295
l,522,373
t,522,915
t,522,1387
t,523,1743
f,524,218
t,524,278
t,524,1232
l,525,334
t,525,502
o,525,850
t,525,961
o,526,801
t,526,871
t,527,633
t,527,1327
f,527,1975
t,530,1890
t,531,888
f,531,1959
t,532,423
t,532,1084
o,532,1172
t,532,1635
l,533,1186
l,533,1848
o,534,988
t,536,558
t,538,1116
t,539,1011
t,539,1308
f,540,1927
t,541,502
t,541,927
t,541,1477
f,542,1249
t,542,1610
t,543,594
t,543,1024
f,543,1223
f,543,1281
t,543,1824
t,544,112
t,545,787
t,545,941
t,546,688
l,546,1369
t,546,2010
t,547,286
l,547,334
t,547,1997
t,549,524
t,551,439
o,551,871
o,553,192
f,553,620
l,553,1566
t,554,717
t,554,760
t,555,1069
t,555,1856
t,556,2
t,560,1022
l,561,780
t,561,986
l,563,559
t,563,664
o,563,851
t,564,1179
t,564,1724
f,565,37
l,565,888
t,565,1469
t,566,380
t,566,1004
l,566,1201
f,567,1543
t,567,1670
f,568,271
t,569,314
t,570,769
f,571,594
t,571,797
o,571,1043
t,571,1979
t,572,949
f,572,1234
l,572,1328
l,573,1076
t,575,94
l,575,1184
t,576,507
f,578,616
t,578,650
o,578,973
t,578,1717
o,579,153
t,580,57
o,581,1167
t,582,723
t,582,1390
f,582,1808
t,583,671
t,583,1131
f,583,1366
t,584,798
l,585,522
t,586,498
t,586,1000
t,586,1024
t,586,1256
t,586,1551
t,587,1308
t,587,1497
t,588,77
t,589,540
o,589,1887
o,590,196
t,591,391
o,591,1042
f,592,120
t,592,752
f,592,886
t,592,1207
l,594,581
l,597,764
t,597,1153
t,598,496
t,599,558
t,599,1342
t,599,1604
t,600,1424
f,602,643
f,602,1187
t,602,1501
f,603,203
t,603,371
t,603,2014
f,604,513
t,604,1908
f,606,656
t,606,1271
t,606,1726
t,607,724
t,607,751
t,607,1115
f,608,177
f,609,3
o,609,1881
t,610,250
f,610,1957
t,611,787
l,611,1233
f,612,1213
l,613,604
t,613,1018
f,614,272
t,614,1359
t,615,335
t,615,623
f,615,1126
t,615,1340
f,617,508
o,618,849
t,618,1758
t,619,872
t,619,1713
t,619,1939
f,621,896
o,622,1868
l,623,558
t,623,1388
t,623,1598
l,624,778
f,625,83
l,625,1226
t,626,1422
o,627,1187
t,627,1274
o,628,1079
t,628,1485
t,629,828
f,630,678
f,631,335
t,631,451
t,631,590
t,631,1564
o,632,611
t,632,628
l,632,763
t,632,1694
t,634,154
f,634,265
f,634,286
f,634,478
l,635,790
t,635,978
f,635,1139
t,635,1319
f,637,229
t,637,359
t,637,1033
t,637,1785
f,638,24
f,638,318
o,638,852
f,638,1362
t,638,1672
t,639,723
t,639,819
t,639,1936
t,640,210
f,640,1074
f,643,172
t,643,1541
f,646,1967
t,646,1982
t,647,1280
t,647,1511
t,648,538
f,649,283
l,649,1614
t,650,247
l,650,485
f,650,514
f,650,767
f,650,1111
f,650,1157
t,651,903
l,651,1299
t,652,1552
l,654,632
t,654,710
t,654,1661
f,655,69
f,655,1092
t,655,1704
t,656,415
t,656,1374
t,656,1600
t,656,1726
t,657,809
l,658,401
l,658,1492
t,659,1796
t,661,867
f,661,1836
t,662,238
t,662,975
l,663,161
t,663,1752
o,664,1198
t,666,357
t,667,556
f,667,1336
f,668,463
t,668,1676
t,669,604
l,669,630
t,670,313
l,670,1057
t,671,488
o,671,760
t,671,859
f,671,1371
f,671,1886
f,672,184
f,672,387
f,672,433
t,673,795
t,673,1935
t,674,968
o,674,1179
l,674,1498
t,675,724
f,675,738
t,675,1300
l,676,125
t,678,883
t,679,1242
t,679,1708
t,680,151
t,682,989
f,682,1740
t,682,1863
f,683,1427
t,684,327
l,684,628
f,684,786
f,685,70
t,685,1675
t,687,311
f,687,465
f,687,2020
t,688,1838
t,688,1892
l,689,828
t,689,1314
t,690,953
o,690,1033
f,691,1069
f,691,1111
o,691,1332
t,692,1499
t,693,1773
t,694,567
f,694,1446
f,695,531
t,695,678
l,695,899
f,696,777
t,696,1648
t,698,103
o,698,296
l,698,739
t,699,251
t,699,650
t,699,1634
f,699,1917
t,700,586
t,700,1737
t,702,1222
f,703,938
t,703,1191
l,703,1783
t,703,1862
t,705,1386
f,707,451
l,708,1010
f,708,1964
t,709,641
t,709,864
t,709,1090
f,709,1331
l,709,1580
f,710,23
f,710,74
f,710,428
t,710,543
o,711,620
t,712,832
t,713,1071
t,713,1361
t,713,1594
l,714,347
f,714,481
t,714,972
f,714,1035
t,714,1832
t,715,904
f,715,1901
t,717,1752
f,718,557
t,718,650
t,718,1239
t,719,1660
f,719,1955
f,720,279
f,720,679
t,720,880
t,720,1303
f,721,198
t,721,314
l,721,1568
t,723,599
t,723,1345
f,724,158
f,724,1931
f,725,2
t,725,583
t,725,1106
t,726,519
t,726,798
f,726,1807
t,727,767
t,728,1630
t,729,249
t,729,848
f,731,2004
t,732,719
t,732,1390
t,733,335
o,733,1491
t,734,975
t,734,1315
f,735,272
t,735,613
t,735,734
t,735,1095
t,735,1883
f,736,551
f,736,1959
t,737,1063
t,739,1407
t,739,1619
f,740,77
t,742,848
f,742,1043
t,742,1378
t,743,1518
t,744,1344
t,745,1235
f,745,1462
t,745,1608
t,746,1801
f,747,199
t,747,1708
t,748,382
t,748,914
t,749,761
f,750,484
l,751,1163
t,751,1840
t,751,1875
f,752,358
t,754,728
t,755,1655
t,756,690
t,756,1007
f,757,585
t,757,783
f,757,1202
t,758,2
t,758,1746
t,759,262
t,759,410
f,759,971
f,759,1063
t,760,333
l,760,1288
f,761,1041
f,761,1565
f,762,500
t,763,621
f,763,943
t,764,71
t,765,737
t,765,1406
t,765,1629
f,765,1979
t,766,901
t,767,1492
f,767,1770
t,768,1439
t,769,1235
f,769,2012
t,770,720
t,770,1513
t,771,178
t,771,258
t,771,601
t,772,352
t,772,450
t,772,663
t,775,232
l,775,1085
t,778,490
t,778,1799
t,779,1204
l,779,1307
f,780,205
f,780,760
o,780,975
t,783,798
t,784,415
t,784,687
f,784,1598
t,785,98
f,786,316
t,786,1505
f,786,1875
t,787,1490
t,788,574
f,788,839
t,788,923
t,789,552
t,790,1695
t,791,1215
t,791,1375
t,791,1731
t,791,1757
t,792,511
f,792,1069
t,793,147
o,793,1328
t,794,816
f,794,869
f,794,1037
l,795,955
f,795,1270
f,796,2021
f,798,713
o,798,1346
t,799,210
f,799,1814
l,800,356
f,800,1854
f,801,1229
t,802,234
t,802,1458
t,803,80
t,803,643
t,804,1422
t,805,456
l,805,1596
f,806,601
t,806,680
t,807,1047
f,807,1877
t,808,1511
f,808,1908
t,809,336
t,809,925
t,809,938
t,810,884
t,810,1545
t,811,208
t,811,1636
t,812,1720
t,812,1770
t,814,514
t,815,432
f,815,1796
l,816,356
t,816,662
l,816,1962
f,817,1295
t,818,1318
t,819,1757
t,820,16
t,820,1138
t,821,278
f,821,788
l,821,994
f,822,1999
t,823,448
f,823,581
o,823,772
f,823,1015
t,823,1043
o,823,1258
t,823,1420
t,824,1107
t,824,1715
t,826,1358
t,826,1513
t,827,35
f,827,852
t,828,167
t,829,1697
t,830,704
t,831,525
f,831,1838
t,834,612
t,835,479
f,835,1901
t,838,258
t,838,440
f,838,1197
f,838,1939
t,839,303
t,839,663
t,839,1395
t,839,1747
t,841,274
t,842,454
t,842,884
t,842,1504
f,842,1856
f,843,799
f,843,1251
t,843,1607
t,844,49
t,844,692
t,845,650
f,845,1036
t,846,71
t,846,351
t,846,379
t,846,632
l,846,1015
t,846,1353
t,846,1423
t,848,2021
t,850,1735
t,852,119
t,852,535
t,852,842
t,852,947
l,852,987
t,853,1159
t,854,1650
t,855,399
t,855,700
t,855,1463
f,856,559
t,856,1126
t,856,1392
t,857,272
f,857,900
l,857,1989
t,859,103
t,860,620
t,860,1372
l,861,584
f,862,730
t,862,1628
t,862,1968
f,863,1791
f,863,1804
f,863,1871
t,864,329
t,868,1463
t,869,312
o,870,1080
f,871,39
f,871,879
f,871,1012
f,871,1843
t,871,1933
f,872,815
f,873,2
l,873,960
f,874,269
t,874,1959
t,875,390
t,875,1244
t,876,366
o,877,1301
f,877,1883
f,878,126
f,878,507
o,878,1066
t,878,1136
t,878,1703
f,879,206
t,879,335
f,879,848
f,879,1109
t,882,1556
f,882,1766
t,883,447
o,883,739
l,883,1400
t,887,1195
l,887,1524
t,888,1503
t,888,1592
f,888,1982
t,889,1438
f,890,535
o,890,625
t,890,1262
o,891,1048
f,891,1225
t,892,516
f,892,1171
t,892,1338
f,894,812
f,894,1113
t,894,1965
t,896,367
t,896,398
f,897,59
l,898,587
t,898,1151
f,898,1306
f,899,1861
t,900,122
t,900,1948
t,902,456
o,902,1068
t,902,1416
t,903,261
f,903,1251
t,904,1022
f,905,789
f,906,1683
f,907,100
t,907,287
t,907,716
f,908,572
f,909,1127
t,910,695
t,910,735
t,910,999
t,910,1168
t,911,406
f,911,849
t,911,1431
t,911,1943
t,912,379
f,913,1184
l,914,1450
f,914,1555
t,915,328
t,915,424
f,915,640
f,916,1103
t,916,1658
f,917,1774
f,918,1850
f,919,180
t,920,464
t,920,1206
f,920,1908
l,921,258
t,921,499
t,921,1050
t,921,1239
t,921,1931
l,921,1964
f,922,50
t,922,1423
t,924,279
t,924,1323
t,927,1016
l,928,1516
f,928,1786
t,930,351
t,930,1134
t,930,1383
f,932,831
t,933,784
f,933,1091
t,933,1267
f,933,1302
f,934,1580
f,934,1711
l,935,885
f,935,1483
f,936,1830
t,937,733
t,937,1193
t,938,911
f,938,1920
t,939,755
f,939,1115
l,941,1061
t,942,423
t,942,959
f,943,1854
f,944,1762
f,945,1099
f,946,471
f,946,1303
f,946,2015
f,947,647
f,948,387
t,949,177
l,949,1413
t,950,495
t,950,999
t,951,113
f,951,1752
t,954,319
t,954,866
l,954,1667
f,955,288
t,956,72
f,956,263
t,956,1451
t,958,1047
t,958,1126
t,959,730
f,959,786
t,959,1530
f,959,1819
t,960,1241
t,962,914
l,962,1571
t,963,1364
l,963,1934
t,964,1219
t,965,1600
t,966,383
o,966,579
t,966,1180
l,966,1490
t,966,1551
t,967,340
f,968,1773
f,969,146
l,969,1266
t,970,847
t,970,868
f,970,1994
f,971,1862
o,972,279
f,972,660
f,973,2
f,973,825
t,973,1007
f,973,1969
f,974,796
t,976,356
t,976,982
t,976,1074
f,976,1123
f,977,207
t,977,1418
f,978,1724
t,979,1823
t,979,1882
t,980,1051
f,982,1909
t,983,723
t,984,467
f,984,1465
o,985,619
f,985,756
f,986,33
f,986,791
t,987,708
t,987,1031
f,987,1707
f,989,419
t,990,167
l,990,1382
f,990,2002
t,991,324
t,991,1010
f,991,1167
l,991,1871
f,991,1897
t,992,1797
t,995,976
f,997,1755
t,998,116
t,998,192
t,998,398
t,998,456
t,998,1248
t,999,1413
t,1000,1191
t,1001,213
t,1001,1078
f,1001,1773
t,1003,15
t,1003,839
f,1003,1499
f,1004,646
l,1004,880
t,1004,923
t,1005,1224
t,1006,151
f,1006,501
t,1006,1803
t,1006,1899
t,1007,1061
o,1007,1623
f,1007,1650
f,1007,1838
t,1010,827
f,1010,1996
f,1011,314
f,1011,723
t,1011,743
t,1012,1332
t,1013,1538
t,1014,1290
t,1015,1463
o,1016,1112
t,1016,1251
f,1017,304
t,1017,774
o,1017,1094
f,1017,1934
t,1018,693
t,1019,1480
f,1021,1040
t,1021,1426
l,1021,1505
t,1022,415
f,1022,1802
t,1023,883
l,1025,1521
t,1026,757
t,1027,1565
f,1027,1596
f,1028,1627
f,1028,1731
t,1031,995
f,1032,634
f,1032,688
t,1032,1477
f,1033,153
t,1033,854
f,1034,256
f,1035,840
f,1035,1894
o,1037,1839
f,1040,284
t,1040,872
t,1040,1280
f,1041,220
f,1042,1370
t,1042,1408
f,1043,623
f,1044,918
l,1044,1778
f,1045,410
f,1045,1694
t,1046,1574
f,1046,1639
t,1046,1734
l,1047,1518
f,1048,368
f,1048,1956
t,1049,1545
t,1050,959
t,1050,1223
t,1051,391
f,1051,663
o,1051,1202
t,1051,1269
l,1051,2021
f,1055,14
f,1056,779
o,1056,1835
f,1056,1935
f,1058,591
t,1059,726
t,1060,972
t,1063,997
t,1064,749
l,1065,1266
f,1065,1610
f,1066,428
f,1066,851
f,1067,182
t,1067,1245
f,1068,1027
t,1068,1228
t,1069,101
t,1070,46
f,1070,320
l,1070,1974
t,1071,687
l,1071,1207
f,1072,534
t,1073,902
t,1073,932
f,1074,370
t,1074,968
t,1075,123
t,1076,1768
l,1078,2021
f,1079,412
t,1079,991
f,1079,1879
t,1080,880
l,1081,1271
t,1081,1461
t,1082,574
t,1082,667
t,1083,500
t,1083,803
l,1083,1210
l,1083,1996
t,1084,1390
f,1084,1681
t,1087,270
t,1087,870
t,1087,920
t,1087,1255
t,1088,212
l,1089,1160
t,1090,339
t,1090,1772
t,1091,1496
f,1092,27
t,1092,1476
f,1092,1546
t,1093,622
t,1094,256
t,1095,358
l,1095,383
t,1095,416
t,1095,747
t,1095,838
l,1095,945
t,1096,591
f,1097,125
l,1097,233
t,1097,730
t,1098,1312
t,1098,1870
t,1098,1898
t,1099,898
f,1100,1563
t,1102,706
f,1102,1069
l,1102,1996
f,1103,102
f,1103,173
t,1103,298
l,1104,1145
t,1104,2021
t,1107,1240
f,1107,1747
t,1108,62
f,1109,1796
t,1110,309
t,1110,772
l,1110,804
t,1111,48
t,1111,744
t,1111,980
t,1113,572
t,1113,1828
l,1114,1982
f,1115,815
o,1115,1080
f,1115,1108
t,1115,1855
t,1116,2004
t,1117,636
t,1117,1456
l,1118,759
t,1118,1418
t,1119,696
t,1119,865
f,1119,1031
t,1119,1896
t,1120,469
f,1120,556
f,1122,1482
t,1122,1917
t,1123,32
f,1123,450
t,1123,658
l,1123,1181
f,1124,162
t,1125,356
l,1125,744
l,1125,1209
t,1125,1296
t,1126,600
f,1128,242
t,1128,834
t,1128,1439
t,1128,2021
l,1130,1235
t,1131,888
l,1131,1349
t,1132,102
f,1132,537
t,1132,1321
t,1132,1642
t,1133,792
f,1133,922
l,1133,1160
t,1133,1939
f,1134,56
l,1134,1193
t,1135,1380
f,1135,1800
t,1135,1813
l,1136,79
t,1136,960
l,1136,1220
t,1136,1394
f,1136,1724
t,1136,1878
f,1138,265
l,1141,641
t,1141,1971
o,1142,160
o,1142,747
f,1142,1417
o,1143,726
t,1144,370
l,1144,659
t,1144,772
f,1144,1079
t,1145,281
t,1145,423
l,1145,586
t,1146,1006
f,1146,1109
f,1148,236
t,1148,1862
t,1149,2012
l,1150,1218
t,1150,1928
l,1151,40
t,1151,346
t,1152,504
t,1152,1759
f,1154,100
t,1154,683
t,1154,1666
t,1155,893
f,1156,1949
l,1158,828
f,1158,1654
t,1159,8
o,1159,779
l,1159,1088
l,1159,1888
t,1160,972
t,1160,1248
t,1160,1800
l,1160,1848
t,1161,797
o,1162,638
t,1163,433
t,1163,906
t,1163,1626
t,1166,293
l,1166,545
t,1167,562
f,1167,1527
l,1168,1205
t,1169,1914
t,1170,224
t,1170,654
l,1170,1107
t,1170,1777
t,1171,1020
