class,x,y
t,130,1430
t,132,941
t,132,1074
l,132,1124
t,133,615
t,133,964
f,133,1405
l,133,1692
t,133,1714
t,134,1752
l,135,982
t,136,667
t,136,750
l,136,832
l,136,1234
t,137,1108
t,138,299
t,138,336
t,138,920
l,138,1182
t,139,712
t,140,1315
t,140,1471
t,142,399
t,142,446
f,143,163
t,144,641
t,144,689
t,145,13
f,145,596
t,145,1055
t,145,1391
t,146,418
t,146,1008
t,146,1901
t,147,35
t,147,849
t,147,1535
f,147,1825
l,148,376
t,148,626
t,148,1088
f,148,1879
l,149,731
l,149,1170
l,149,1194
f,150,136
t,150,496
t,151,957
f,151,1237
f,151,1566
t,152,1304
t,152,1647
t,152,1718
t,153,971
f,153,1322
t,154,805
t,155,748
l,155,1146
f,156,82
f,156,189
f,156,517
f,156,1361
t,156,1482
l,157,573
l,158,532
l,158,1119
f,158,1628
f,158,1678
l,159,1587
f,160,230
t,160,465
f,160,1261
t,160,1463
f,161,108
t,162,2
t,162,209
f,162,244
f,163,72
l,163,384
f,163,774
l,163,933
f,163,1279
f,163,1603
t,163,1709
t,163,1919
l,164,838
t,165,441
t,165,1893
l,166,398
f,166,1846
t,167,806
f,167,1216
t,167,1428
t,169,44
l,169,1039
t,169,1139
f,170,142
t,170,371
l,170,528
l,171,608
t,171,1098
f,172,901
f,172,1403
o,172,1781
f,173,94
t,173,1542
f,175,1855
f,176,872
t,177,946
t,178,226
l,178,746
t,178,1002
t,178,1084
l,178,1113
t,179,292
f,179,474
l,179,555
t,179,1513
f,180,696
t,181,407
t,181,437
f,182,502
t,182,816
t,182,850
t,182,1921
t,183,450
l,183,1173
t,183,1760
l,184,388
t,185,969
t,186,2
f,186,516
t,186,1131
t,186,1455
f,187,196
l,187,1017
f,187,1362
t,187,1481
t,187,1742
t,188,74
t,188,321
t,188,922
f,189,1212
l,190,991
t,191,1263
t,191,1431
t,193,431
f,193,1645
t,194,379
t,194,548
t,194,1281
f,195,723
t,195,906
f,196,350
f,196,785
o,196,882
t,196,1858
f,198,169
t,198,407
l,198,1295
f,199,581
t,199,1768
f,200,670
t,200,1754
f,201,1882
t,202,18
t,202,1046
f,202,1626
f,203,36
t,203,755
t,203,838
l,203,1839
t,205,1413
f,206,1587
t,207,272
t,207,323
f,207,614
t,208,1926
l,209,982
f,210,99
t,210,1006
t,210,1152
l,210,1338
t,211,1129
t,212,203
t,212,1256
f,212,1531
t,213,1388
f,214,520
t,214,1440
t,214,1568
t,215,1732
f,216,303
t,216,1280
t,217,154
t,217,822
t,217,1748
o,218,347
t,218,933
t,218,1107
t,218,1466
t,218,1502
t,218,1767
t,218,1837
t,219,1030
t,219,1082
f,220,416
f,220,640
t,220,1960
t,221,910
f,221,1215
t,222,3
t,222,1368
t,223,127
t,223,371
t,223,1479
f,223,1710
t,224,387
t,225,1327
l,226,536
l,226,562
t,227,710
t,227,802
f,227,1200
t,227,1382
f,227,1629
l,227,1685
t,228,1543
f,230,172
f,230,240
t,230,836
l,230,945
t,230,1270
t,231,448
f,231,1726
t,231,1743
l,232,493
t,232,1664
t,232,1951
t,233,426
l,233,858
f,233,1897
t,234,104
t,234,142
t,234,1067
f,235,321
t,235,1301
t,235,1487
t,235,1756
t,235,1776
f,236,635
f,236,667
t,236,978
t,237,1595
l,238,375
l,238,529
t,238,809
t,238,1465
t,238,1984
l,239,408
t,239,1577
f,240,600
f,240,1180
t,241,906
l,241,1246
l,241,1421
t,241,1879
t,242,1618
t,242,1853
l,243,547
t,243,1099
f,244,676
t,244,887
t,244,1223
f,245,1148
t,246,835
t,248,728
l,248,990
l,248,1402
t,249,11
t,249,1967
t,250,304
f,250,1210
f,251,262
t,251,704
t,251,1654
t,251,1943
l,252,934
t,252,1070
t,252,1367
l,253,1258
t,254,875
l,255,522
f,255,1926
t,257,627
t,257,954
f,258,415
f,258,439
t,258,1341
l,258,1384
t,258,1455
t,258,1851
t,260,40
f,260,1436
t,260,1687
f,260,1770
f,262,357
l,262,902
f,262,1758
t,262,1988
f,263,484
f,263,1017
t,263,1121
f,264,282
t,264,315
t,264,557
l,264,1740
f,265,402
t,266,63
t,266,92
l,266,1617
t,267,332
o,267,501
f,267,736
f,267,1590
t,268,16
t,268,1362
f,271,690
l,272,1181
f,272,1239
l,272,1638
l,272,1716
f,272,1919
f,273,464
t,273,1500
t,273,1827
t,274,855
o,274,1339
t,274,1464
t,275,884
f,275,1807
t,276,930
f,276,1552
t,276,1883
f,277,377
f,277,666
f,277,786
t,277,1167
t,277,1301
t,277,1314
l,278,1732
t,279,3
f,279,594
t,279,707
t,279,759
f,279,1411
t,279,1680
t,279,1850
l,280,294
f,280,622
t,280,961
t,280,1129
t,282,1612
l,283,79
t,283,330
t,283,1219
f,283,1283
l,284,62
t,284,311
t,284,1784
t,286,1375
f,287,576
f,288,427
t,288,944
f,288,1113
t,288,1508
t,288,1962
f,289,1064
t,289,1265
t,289,1474
t,290,43
t,290,1452
t,291,16
t,291,282
t,291,766
f,291,1636
f,292,536
t,292,910
t,292,1809
t,293,506
f,293,741
t,294,678
t,294,1426
f,295,830
t,296,371
l,296,1781
t,296,1885
f,296,1904
t,298,1384
t,298,1562
t,298,1667
l,299,70
t,299,118
f,299,245
l,299,313
t,299,1091
l,299,1156
t,299,1397
l,301,709
l,302,1319
t,303,263
t,303,334
t,303,349
t,303,878
l,303,931
t,303,1176
t,305,994
t,305,1969
t,306,522
f,307,582
f,307,1043
t,307,1515
f,308,600
t,310,14
t,310,899
l,311,135
f,311,445
t,311,505
t,311,1534
t,311,1726
t,312,1302
t,312,1751
f,313,228
t,313,397
l,314,79
t,314,1844
t,315,165
t,315,1423
t,316,49
l,316,838
t,316,971
f,317,283
f,318,480
t,318,494
t,319,150
l,319,1788
l,320,107
f,320,595
f,320,770
f,320,1341
t,321,1089
t,322,342
t,322,1150
f,323,644
f,325,1229
l,326,119
t,326,879
l,327,83
f,327,1897
t,327,1922
f,328,378
t,328,506
t,328,695
l,329,60
f,329,1030
t,329,1076
t,329,1593
t,329,1614
t,330,166
t,330,199
t,330,815
t,330,1745
t,331,454
t,331,1001
t,331,1382
t,332,148
t,332,1659
l,333,944
t,334,305
t,334,325
l,334,978
t,335,800
t,335,1199
t,335,1360
t,335,1419
f,335,1524
t,336,419
t,337,46
f,337,730
t,337,1173
f,338,869
t,339,185
t,339,1826
t,340,374
l,340,1102
t,340,1771
l,341,966
t,342,1272
t,343,226
t,343,338
l,343,472
f,343,560
t,343,1061
f,343,1303
t,344,10
t,346,27
l,346,170
t,347,92
t,347,1139
o,347,1522
l,348,127
t,348,460
f,348,663
t,348,1218
t,348,1843
f,349,759
t,349,1013
t,350,286
t,350,1683
o,350,1954
t,351,910
f,351,1338
f,352,648
l,354,142
f,354,379
l,354,536
l,354,938
t,354,1363
t,355,435
f,355,1286
t,356,323
f,356,1494
t,358,514
t,359,871
t,360,108
f,360,217
t,361,44
f,361,484
f,361,1177
t,362,23
l,362,465
l,362,1021
t,363,89
t,363,995
t,363,1833
o,364,1313
t,364,1605
t,365,204
t,365,1379
f,366,258
f,366,1071
f,368,398
f,368,611
t,368,683
f,368,1271
l,369,183
l,370,858
t,370,1549
t,370,1903
t,371,534
f,371,657
f,371,1297
l,372,317
f,372,346
f,372,417
f,372,839
l,374,332
f,374,370
f,374,1284
l,375,167
t,375,1059
t,376,135
t,376,1622
f,378,770
f,378,1129
t,379,32
f,379,738
t,380,293
t,380,1875
f,381,240
o,381,1525
f,382,218
t,382,1405
t,383,15
t,383,484
t,383,786
t,384,56
f,384,444
f,384,697
t,384,1034
f,384,1221
t,384,1255
f,386,562
f,386,651
t,386,944
l,386,1167
l,386,1388
t,386,1431
t,387,1560
t,388,315
t,388,822
t,388,1593
t,388,1937
l,389,327
t,389,523
t,389,1811
f,390,1145
t,391,834
f,392,1352
t,393,904
t,393,995
t,393,1044
t,393,1421
t,394,76
t,394,289
t,394,971
t,395,106
f,395,1670
t,395,1864
t,396,43
l,396,168
f,396,402
l,396,1896
f,397,1841
l,398,149
t,398,498
t,398,1087
l,398,1916
t,399,815
t,402,1110
f,403,204
t,403,361
t,403,763
f,403,1281
l,403,1404
t,403,1600
t,404,467
t,404,482
f,405,390
t,405,982
l,406,272
t,406,520
t,406,1794
l,407,1259
t,408,963
l,409,166
o,409,1183
f,410,793
t,410,825
t,411,302
l,411,414
l,411,1464
t,412,325
t,412,338
t,412,1439
t,413,507
t,414,109
t,415,151
t,415,1592
t,415,1850
f,416,575
f,416,677
l,418,279
t,418,764
t,419,65
t,419,126
t,419,216
t,422,376
t,424,236
t,424,491
l,426,162
t,427,851
o,427,1148
f,428,188
t,428,299
t,429,404
o,429,1515
o,430,1481
f,431,1103
t,432,520
t,433,348
t,433,1726
t,435,83
t,435,334
f,435,671
o,435,1799
t,437,757
t,438,16
f,438,542
t,438,930
t,439,1392
f,440,452
f,440,478
t,440,915
f,440,1023
t,440,1122
f,440,1343
t,440,1376
t,441,138
t,441,316
t,442,53
t,442,282
t,443,815
f,443,1065
t,444,836
o,444,1227
l,445,211
f,446,1208
t,447,115
t,447,519
f,447,624
f,448,443
f,449,593
f,449,726
t,450,381
f,450,751
f,451,259
t,451,362
f,451,1313
l,452,92
o,452,1441
t,453,136
t,454,43
l,454,64
t,455,25
l,456,9
l,456,912
t,456,1089
t,456,1406
t,457,1582
f,459,524
l,459,793
t,461,865
t,462,815
l,463,85
t,463,420
t,463,1004
t,465,120
f,465,311
f,466,355
f,466,631
t,466,832
l,466,1264
t,467,193
t,467,260
f,467,475
l,468,220
f,468,291
t,468,1043
f,468,1417
o,468,1838
o,469,1530
o,469,1570
t,470,333
o,470,1670
t,471,1648
o,471,1819
l,472,916
l,473,52
o,474,1340
f,475,494
o,475,793
l,476,32
t,476,888
t,476,900
l,476,1233
l,477,964
l,477,977
o,477,1594
l,478,101
t,478,374
l,478,450
f,478,1207
l,479,226
l,479,462
t,479,719
l,481,88
l,481,172
t,481,845
t,482,1002
o,482,1507
o,482,1836
t,483,1364
l,484,46
t,484,313
t,485,258
l,486,74
t,488,160
l,488,208
f,488,773
t,488,1126
l,489,23
l,490,188
f,490,346
t,490,1387
f,490,1569
l,493,55
f,493,1158
t,494,306
t,494,449
f,494,695
t,494,858
l,494,985
l,495,963
l,496,35
l,496,142
f,496,1030
f,497,540
l,497,1194
o,497,1697
f,498,496
t,499,252
t,499,326
f,499,1350
t,500,776
t,500,1307
t,502,342
f,502,480
t,502,1656
t,503,387
l,504,80
t,504,213
l,504,884
t,505,1334
t,506,12
t,506,919
f,507,527
t,507,563
t,507,948
l,507,995
t,507,1134
t,508,232
f,508,1583
l,509,59
f,509,740
l,510,146
l,510,167
t,510,1111
t,511,1483
f,512,1452
l,513,189
t,513,356
t,513,833
l,513,966
t,514,34
t,514,799
f,515,694
f,515,1046
t,516,119
t,517,91
f,517,303
f,517,1253
t,518,260
f,519,641
t,519,873
f,519,1026
t,519,1230
f,519,1573
f,521,602
t,522,314
t,522,558
t,522,1006
t,523,1285
t,524,1148
t,525,12
l,525,224
f,525,416
f,525,714
t,525,1193
o,525,1349
t,526,131
l,526,152
f,526,454
t,526,761
t,526,1465
t,527,64
t,527,1106
l,528,168
t,528,331
f,528,511
t,529,894
l,530,206
l,530,845
t,531,104
l,531,238
t,531,1121
l,532,1095
t,532,1409
t,534,37
t,534,907
l,534,931
t,535,287
t,535,1391
f,537,996
f,538,712
t,539,1067
t,540,142
t,540,604
t,540,1312
t,541,1175
t,542,122
l,542,216
f,542,392
l,543,162
f,543,570
t,543,836
l,543,943
l,544,240
t,544,305
t,545,196
t,547,743
l,548,183
t,548,275
t,548,329
t,548,1157
f,548,1232
l,549,772
l,550,251
t,550,1129
t,551,207
t,551,548
f,551,688
t,551,796
t,551,921
t,551,1046
f,552,499
t,552,1408
t,552,1448
t,553,45
l,553,356
f,553,1348
f,554,981
t,555,105
f,555,478
t,556,26
t,556,76
t,557,57
l,559,268
t,559,817
l,559,1426
f,559,1514
t,560,3
t,560,1283
l,561,174
t,561,232
f,561,420
t,562,139
l,562,939
t,564,282
t,564,321
f,564,618
f,564,1109
t,564,1178
t,565,251
t,566,299
f,566,443
t,566,777
t,567,127
l,567,191
l,567,722
t,567,1319
f,567,1372
t,568,518
t,568,1150
t,569,541
l,570,27
f,570,644
o,570,739
t,570,1024
f,571,368
t,572,868
l,573,156
t,574,114
f,574,670
t,574,883
t,574,1089
l,574,1554
l,575,936
o,575,1076
f,575,1248
t,575,1360
t,576,90
l,576,806
t,578,1527
t,579,143
l,579,478
l,579,504
f,579,1122
t,580,63
t,580,554
l,580,727
t,580,1433
t,581,292
t,582,262
t,582,1340
l,582,1564
l,583,183
f,583,234
f,583,328
t,583,416
f,583,649
l,583,1270
f,583,1289
f,583,1382
l,584,2
f,584,1222
t,587,711
f,587,756
t,587,1040
l,588,31
t,588,865
l,588,926
t,588,1461
l,589,46
t,589,82
f,589,586
t,589,604
t,589,1507
t,590,204
f,590,360
f,590,452
f,591,573
f,591,695
f,591,1198
f,591,1492
t,592,836
t,593,67
o,593,725
t,594,115
l,594,1085
l,594,1252
f,594,1410
f,595,1355
f,596,303
f,596,669
f,597,615
l,597,822
l,600,2
t,600,98
l,600,1398
f,600,1601
t,601,284
t,601,1542
t,602,1018
t,602,1148
t,603,131
t,603,555
t,603,897
f,603,1001
l,604,36
f,604,342
l,605,540
f,606,405
l,606,786
l,608,54
t,608,152
l,608,808
f,608,1375
t,608,1568
t,609,177
f,609,448
f,609,1524
f,610,605
t,610,691
t,610,827
f,610,966
t,611,1447
l,614,260
t,614,1050
f,615,386
l,616,14
f,616,314
t,616,794
l,617,74
t,617,144
t,617,880
l,618,518
f,618,708
t,618,1071
t,619,125
l,619,535
t,619,1322
f,620,506
t,621,733
f,621,988
t,622,1163
f,623,569
t,623,675
f,623,1613
t,624,1433
l,624,1503
t,625,1209
f,626,413
t,626,761
t,627,226
l,628,88
t,628,111
f,628,274
t,628,781
l,629,48
t,629,843
t,630,253
f,630,290
f,630,613
t,630,1239
l,630,1549
l,631,519
f,631,641
l,631,1354
l,632,541
t,632,818
t,632,1036
t,632,1263
l,633,64
t,633,696
l,633,1097
t,633,1111
t,634,725
l,634,1296
t,634,1522
t,635,24
f,636,569
t,636,666
o,637,1330
f,638,355
f,638,1192
l,639,82
t,639,103
t,639,1401
t,640,198
f,640,455
t,641,271
t,642,2
f,642,485
l,642,874
t,643,175
l,643,521
f,644,713
l,644,1591
t,646,1084
t,647,239
f,647,325
t,647,1247
t,648,848
t,648,1294
f,649,422
f,649,736
f,650,669
l,651,65
t,651,263
t,651,1139
l,651,1543
f,652,138
t,652,1166
l,652,1393
l,653,88
l,653,1101
t,654,819
o,654,1449
f,655,337
t,655,771
f,655,956
t,655,1007
f,656,586
f,656,618
t,656,1058
l,657,39
f,657,161
t,657,1362
l,658,53
t,658,1562
l,659,543
f,660,365
t,660,1227
t,660,1579
l,661,24
t,661,309
t,661,883
t,661,906
t,663,1606
t,664,5
t,664,1311
l,665,517
t,665,921
t,666,218
t,666,241
f,667,603
l,667,1139
t,667,1279
t,667,1590
l,668,70
l,668,985
f,668,1389
l,671,98
l,671,709
f,671,1212
l,672,32
t,672,762
l,672,1454
f,673,659
f,674,465
l,674,1045
t,674,1621
t,675,249
l,675,804
t,675,937
t,675,1078
f,676,952
t,677,560
f,678,448
l,678,860
l,678,1006
t,679,1155
l,680,47
l,680,81
o,680,777
l,680,820
t,680,1366
t,680,1575
t,682,691
f,682,1327
t,683,1030
f,684,732
t,686,181
f,688,282
t,688,543
l,688,838
t,688,1255
f,688,1310
t,688,1443
t,688,1470
l,689,62
t,689,767
t,690,221
t,690,244
t,691,495
f,691,799
t,691,1135
l,692,3
f,692,474
l,692,990
o,692,1086
t,692,1534
t,692,1579
t,694,106
t,694,128
f,694,431
l,695,15
t,695,1023
l,695,1283
t,695,1374
t,696,300
t,698,940
t,698,1517
l,699,89
f,699,729
o,699,820
l,701,852
l,702,1434
t,703,568
l,703,1181
l,703,1415
t,704,545
f,704,1599
t,705,690
t,705,1056
t,706,674
f,707,491
t,707,637
t,707,995
t,707,1534
t,708,1039
t,708,1124
t,708,1553
f,708,1635
l,709,200
l,710,2
l,710,179
l,711,113
t,711,1295
l,712,20
f,712,274
t,712,822
t,713,131
t,713,163
t,713,913
l,714,72
t,714,1156
l,715,32
l,715,143
t,715,307
t,715,1238
f,716,405
f,717,425
f,717,1375
t,718,1450
f,719,860
t,719,1320
f,721,595
f,721,663
t,721,1567
o,723,455
f,723,623
f,723,1109
f,723,1127
t,724,935
t,724,1535
l,725,192
f,726,396
t,726,674
l,726,1020
t,727,170
t,727,230
f,727,546
l,728,531
f,728,718
f,728,960
t,728,1338
t,728,1400
l,729,808
l,730,576
t,730,1644
l,731,54
l,731,1283
l,732,36
t,732,1263
l,734,22
f,734,1192
f,735,756
l,735,1064
t,735,1619
l,736,7
t,736,290
t,736,890
t,736,927
t,736,1424
t,737,1567
f,738,346
t,738,686
l,738,795
t,739,913
f,739,1221
t,740,999
o,741,467
f,742,129
f,742,263
l,743,192
t,744,1544
t,745,482
l,745,1372
l,746,24
t,746,169
t,746,1639
l,747,62
t,747,216
t,747,937
t,747,1333
o,748,435
t,748,728
f,749,101
t,749,603
l,749,819
l,750,780
f,751,381
t,751,575
l,751,670
l,751,879
f,753,447
f,754,399
t,754,691
t,754,989
t,754,1298
l,754,1409
f,755,415
l,757,40
l,758,173
t,758,838
l,759,11
t,759,1013
t,760,1192
t,760,1433
t,760,1581
t,760,1611
l,761,962
f,762,375
t,762,428
t,762,631
l,762,950
t,762,1551
t,763,714
l,763,1071
l,764,62
t,764,884
t,764,1160
t,765,1100
f,766,539
l,766,866
t,766,914
t,767,1282
t,768,768
f,769,659
l,769,1148
l,769,1341
l,770,31
t,770,226
t,770,731
t,771,808
t,771,990
t,772,484
l,772,1633
f,773,387
l,773,936
t,773,1391
l,774,47
f,774,528
t,774,582
f,775,159
l,775,211
f,775,1207
l,776,2
f,776,339
t,778,599
t,778,1111
t,779,286
t,779,706
t,779,1233
t,779,1442
t,780,192
t,780,256
l,780,952
t,780,1046
t,781,456
f,781,675
l,781,1301
t,782,796
t,782,836
t,783,764
l,783,877
l,783,1001
l,784,896
f,784,1566
t,785,1614
l,786,39
f,786,378
l,786,857
t,787,82
l,787,1025
t,787,1314
t,788,473
f,788,1336
t,788,1361
t,789,95
l,789,1063
l,789,1144
l,790,2
l,790,24
l,791,52
f,792,367
t,792,1594
t,793,218
l,793,917
t,793,1404
l,794,1174
t,795,255
f,795,290
f,795,389
f,795,495
l,795,939
t,795,1198
f,795,1272
f,796,417
f,796,517
f,797,120
f,797,270
l,797,1449
f,798,143
t,799,448
l,799,628
t,799,1089
t,800,747
t,802,1159
l,803,14
l,803,56
l,803,781
l,803,1040
l,804,798
t,804,985
t,804,1126
l,805,606
t,806,89
t,806,891
t,807,815
t,807,1242
t,807,1559
l,808,74
t,808,474
t,808,696
t,808,844
t,808,1300
t,808,1366
t,810,204
t,810,964
f,811,401
l,811,1057
t,812,928
t,812,1394
f,813,538
t,814,1015
o,814,1635
l,815,104
f,815,1445
t,816,1599
t,817,459
l,817,789
f,818,258
f,818,290
l,819,61
l,820,47
t,820,1226
t,820,1274
l,821,9
f,822,436
t,822,869
t,822,1427
f,823,183
t,823,948
f,824,314
f,824,335
f,824,368
t,824,1164
l,825,1050
l,826,99
t,826,1127
t,827,1415
f,828,501
f,828,635
f,828,908
t,828,1074
t,829,615
o,829,731
o,829,825
l,830,114
t,830,1298
l,831,810
t,831,977
o,832,1616
l,833,46
l,834,83
t,834,672
t,836,771
t,836,1343
f,836,1383
t,837,143
f,837,165
l,837,1320
t,838,1579
l,839,5
t,839,309
f,839,1192
t,839,1358
t,840,1246
l,841,689
f,841,905
f,842,486
f,842,521
l,844,101
f,844,551
l,844,854
t,845,1001
t,846,669
t,846,967
t,846,1091
l,847,63
f,847,606
f,848,651
l,848,774
t,848,950
l,848,1140
t,849,1063
f,850,468
l,851,40
l,851,87
l,851,1310
t,853,257
t,853,328
t,853,1584
l,854,16
t,854,1291
l,855,121
t,855,1247
t,855,1349
t,856,170
t,856,388
o,856,813
f,856,1170
l,857,2
f,858,440
f,858,1481
t,859,920
f,860,555
t,860,1211
l,861,838
t,861,868
f,863,481
l,863,1503
l,864,97
l,864,133
t,864,220
f,864,412
t,865,1397
l,866,17
t,866,153
o,866,1538
f,867,272
f,867,302
l,868,1142
t,870,594
l,870,710
o,870,791
o,870,1232
f,870,1470
t,871,391
f,871,538
t,871,1122
t,872,325
t,874,174
t,874,351
l,874,766
t,874,1282
t,875,251
o,875,811
t,875,1354
l,876,856
l,876,976
l,877,666
t,877,1313
l,878,52
l,878,69
f,878,508
t,878,580
f,878,1166
l,880,28
f,880,638
o,880,736
l,881,2
t,881,936
t,881,950
f,882,451
t,882,1443
l,883,99
f,883,1078
o,884,1207
f,885,623
t,886,657
l,886,724
l,886,1528
t,887,223
f,887,471
f,888,324
t,888,847
f,888,1267
l,889,130
l,890,38
l,891,685
t,891,915
t,892,1048
l,894,776
l,894,813
l,895,17
l,895,61
l,897,1136
f,898,449
l,898,976
t,900,273
f,900,514
o,900,799
t,900,880
t,900,1311
t,901,256
t,902,306
t,903,544
t,903,642
l,903,728
t,903,1471
l,904,2
f,904,367
f,904,1447
f,905,292
f,905,560
t,905,841
t,905,1349
l,906,50
l,906,102
l,906,116
t,906,1042
l,907,86
l,907,134
f,907,1275
t,908,336
t,909,1321
t,910,230
t,910,655
t,910,903
t,911,995
t,911,1064
t,911,1162
t,912,155
l,912,705
l,912,759
t,912,878
l,913,38
l,913,780
f,914,1101
o,915,809
t,915,1205
l,916,66
t,916,687
t,917,1310
f,918,428
t,918,1385
l,919,91
f,919,601
l,919,745
t,919,928
l,920,2
t,920,979
l,921,138
l,922,125
f,922,483
f,922,563
t,922,666
t,922,723
t,924,903
l,925,51
f,926,270
l,926,1244
t,927,256
l,927,1407
t,928,391
t,928,1474
l,929,28
f,930,641
t,930,704
l,931,79
t,931,211
t,931,339
l,931,623
t,931,1147
f,931,1274
t,931,1435
f,932,460
f,932,1019
f,933,524
l,933,761
t,933,842
l,934,741
l,934,782
t,935,964
t,935,991
l,936,95
t,936,862
l,937,38
t,937,323
f,938,1346
t,939,126
f,939,372
f,939,1041
t,939,1076
l,939,1385
t,940,237
f,940,400
t,942,678
f,943,604
l,943,725
f,944,1186
f,945,563
f,945,1104
l,945,1152
t,946,6
t,946,876
o,947,163
l,947,1371
t,948,64
t,949,102
t,949,1470
f,950,286
o,950,745
o,950,782
l,950,808
t,950,1422
t,951,149
t,951,1438
t,952,196
t,952,696
l,952,709
t,953,895
t,954,74
t,955,389
t,955,622
f,955,1091
f,956,549
f,956,1299
t,957,517
t,957,1133
t,958,20
f,959,492
f,960,277
t,960,672
o,960,827
o,960,858
t,961,38
o,961,1250
t,962,2
f,962,798
f,963,427
f,963,447
t,963,923
t,963,970
o,963,1070
t,964,316
t,964,570
t,964,592
f,964,1006
f,964,1217
l,965,706
t,966,349
t,966,528
l,966,730
t,967,120
t,970,554
t,971,683
l,971,1333
f,972,471
f,973,376
t,975,814
l,975,850
l,975,891
t,976,220
t,976,784
t,976,954
f,976,1104
t,977,238
t,978,322
l,978,744
t,979,196
f,979,268
t,979,536
t,979,695
t,979,1375
f,980,444
t,981,1008
t,982,666
t,982,1286
f,984,356
f,984,1196
f,985,370
t,985,1139
t,986,207
t,986,1023
t,987,624
t,988,914
t,988,943
f,989,261
t,989,650
l,989,834
t,989,1105
t,990,1306
t,991,791
t,991,1230
l,992,857
l,993,81
t,994,325
t,994,571
t,994,958
l,994,997
t,994,1327
