class,x,y
t,224,425
t,224,1609
t,225,348
t,226,838
t,226,1108
t,227,256
l,227,1083
t,227,1677
t,227,1702
t,228,72
t,228,1403
t,229,16
t,229,443
t,230,558
t,231,223
t,231,1142
t,231,1283
t,231,1308
t,231,1757
t,231,1967
t,232,747
t,232,1338
t,234,891
l,234,1098
t,234,1910
t,235,316
t,235,400
l,235,1479
l,235,1576
l,235,1740
t,236,523
t,236,1025
f,237,1323
t,237,2015
l,238,1594
l,239,299
t,239,1994
t,240,108
t,240,1259
l,240,1524
t,240,1878
l,241,466
t,241,541
l,241,1563
t,241,1714
t,241,1804
t,242,838
o,242,1147
t,242,1294
o,242,1358
t,242,1450
t,242,1671
t,243,237
l,243,1048
t,243,1637
t,243,1692
t,244,1405
t,244,1924
t,245,126
t,246,13
t,246,1218
t,247,1488
l,248,483
o,248,608
t,248,1539
t,248,1778
l,249,355
t,249,502
t,249,674
t,249,760
t,249,938
l,249,1086
l,249,1746
t,250,527
f,250,866
f,250,964
f,250,982
l,251,267
l,251,442
l,251,1108
t,251,1121
l,251,1577
l,252,1065
l,253,114
l,253,139
t,253,459
t,253,587
l,254,1800
t,254,2007
t,255,97
f,255,821
t,255,1137
l,255,1516
t,256,34
t,256,639
t,256,1015
t,256,1948
t,257,1418
t,257,1763
t,258,319
t,258,662
t,258,698
t,258,1658
t,258,1733
t,259,1972
t,260,1607
t,261,2
t,261,554
t,261,1683
t,262,162
l,262,287
t,262,1154
t,262,1300
t,262,1705
t,263,72
t,263,427
f,263,1400
l,264,1041
t,264,1253
l,265,364
l,265,1061
t,265,1474
t,266,144
t,266,1625
t,267,1666
t,268,471
t,268,499
f,268,787
t,269,515
l,269,1086
l,270,1110
t,270,1650
t,271,1031
t,271,1948
t,272,186
l,272,354
f,272,839
t,272,1137
t,273,1215
t,274,26
t,274,1238
t,274,1502
t,274,2000
l,275,115
t,275,1158
t,275,1434
t,276,715
f,276,1357
t,276,1547
t,276,1965
l,277,555
t,277,1826
t,278,65
t,278,1566
l,279,274
t,279,1625
t,280,331
t,280,578
t,280,640
t,280,906
t,280,1047
t,280,1419
l,281,294
t,281,659
t,281,2021
l,282,139
f,282,428
t,282,501
t,282,1667
t,282,1731
t,283,11
t,283,378
l,283,539
l,283,1100
t,283,1285
t,283,1854
t,283,1979
l,284,605
t,284,1693
t,284,1797
t,285,1115
t,285,1747
l,286,1079
t,286,1587
t,287,178
f,287,756
l,287,1316
t,288,309
l,289,363
l,291,2
t,291,96
t,291,477
t,292,722
t,292,1135
t,292,1443
f,293,970
l,293,1485
t,293,1561
t,294,341
t,294,1044
o,295,52
l,295,123
f,295,817
t,295,1523
t,295,1998
f,296,400
t,296,880
f,296,990
t,296,1610
t,297,1375
t,298,69
t,298,162
f,298,763
f,298,1204
t,298,1748
t,298,1787
t,298,1959
t,299,462
t,299,1257
t,299,1340
t,299,1635
l,300,544
f,300,956
t,300,1241
t,300,1413
t,300,1693
t,301,1095
l,302,138
t,302,907
t,302,1056
t,302,1302
l,303,325
f,303,563
t,303,1392
t,305,307
t,306,1137
l,306,1502
l,307,1542
t,307,1720
l,308,108
l,308,368
t,308,939
t,308,1287
l,308,1591
t,309,887
f,309,996
t,311,716
t,311,1464
l,312,388
t,312,1081
t,313,533
t,313,637
t,313,1154
t,313,1659
t,314,511
t,314,1063
l,314,1111
t,314,1255
t,314,1992
t,315,2
l,315,152
t,315,756
t,315,870
f,315,1843
l,316,350
t,316,404
t,316,1884
l,317,125
t,317,1618
l,318,194
t,318,231
l,318,324
t,318,1523
t,319,796
l,319,1570
t,319,1823
t,320,44
t,320,80
l,320,1554
f,321,550
t,321,1282
t,321,1779
t,322,208
f,322,978
l,322,1642
l,323,170
t,323,860
t,323,1943
f,324,443
t,324,1962
l,325,309
t,326,891
l,326,1597
t,327,536
f,327,966
t,328,397
t,328,618
l,329,136
l,329,347
t,329,845
t,329,1241
t,329,2018
t,330,18
t,330,499
t,330,1495
l,331,118
t,331,223
l,331,379
t,331,946
l,331,1105
l,331,1138
t,331,1896
t,332,902
t,332,1832
t,333,1218
l,334,207
t,334,261
l,334,1121
t,334,1652
t,334,1706
t,335,60
f,335,278
t,335,746
l,335,1582
t,335,1744
t,335,1987
f,336,598
t,336,1474
t,336,1861
t,337,734
t,337,784
l,337,1610
t,338,717
l,338,1094
t,338,1951
l,339,174
t,339,235
t,339,638
f,339,1014
l,340,154
l,340,1563
l,341,362
t,341,1508
t,341,1762
t,342,2
t,342,1292
t,342,1791
t,343,218
t,343,449
t,343,878
t,343,1940
t,344,88
l,344,349
t,344,534
t,344,1150
o,345,670
t,345,1717
t,346,254
l,346,1132
t,348,964
t,348,1977
t,348,2007
t,349,397
t,350,682
t,350,902
f,350,1325
l,350,1833
l,351,385
t,351,485
t,351,770
t,351,833
f,351,1255
t,352,32
f,352,560
t,353,191
t,353,206
f,353,975
f,353,1233
t,353,1660
t,353,1691
t,354,231
t,354,1546
t,355,164
t,355,723
t,355,862
f,355,1012
t,355,1774
o,356,118
l,356,1094
l,356,1607
t,357,1149
f,357,1344
t,357,1872
o,358,290
l,358,340
f,358,511
l,358,1116
t,359,440
t,359,1456
t,360,632
t,360,1792
t,361,16
t,361,820
l,361,1626
t,362,78
t,362,1284
f,362,1444
t,362,1576
t,362,1948
t,362,1996
t,362,2011
t,363,454
t,363,496
t,363,580
t,363,1084
t,364,376
t,365,147
t,365,893
t,365,1499
l,365,1715
t,367,920
l,367,1131
t,367,1850
t,368,659
t,368,1738
t,369,751
t,370,874
l,370,1149
t,370,1690
t,371,243
t,372,267
o,372,599
t,372,1209
t,373,195
t,373,324
f,373,541
t,373,844
t,373,1589
t,374,124
t,374,1271
t,375,528
t,375,726
t,375,1808
l,376,291
f,376,985
t,376,1099
t,377,337
t,377,1084
t,377,1758
t,377,2008
t,378,63
t,378,150
t,378,1548
t,378,1600
t,378,1777
t,379,803
t,379,1123
f,379,1237
t,379,1865
t,380,12
t,380,26
t,380,359
t,380,478
f,380,1657
t,381,213
t,381,1701
t,382,1886
o,383,84
t,383,382
t,383,1014
t,384,1250
o,386,573
t,386,890
t,386,1840
t,387,129
l,387,275
t,387,1646
t,388,171
t,388,437
t,388,863
t,388,1666
l,389,297
t,390,254
f,390,1183
t,390,1521
t,390,1740
t,390,1914
t,391,633
t,391,783
t,391,2021
t,392,233
t,392,514
o,392,599
t,392,691
f,392,1579
t,393,906
t,393,1624
t,393,1716
t,395,846
l,395,1097
t,395,1235
t,395,1868
l,396,1610
t,397,1829
t,398,353
t,399,157
l,399,1112
t,400,817
t,401,267
t,401,397
f,402,1355
t,402,2005
l,403,378
t,403,676
t,403,696
l,403,1138
t,403,1265
t,403,1594
t,403,1775
f,404,1495
t,405,327
o,406,130
t,406,439
t,406,452
f,406,530
t,406,1527
t,407,179
t,407,588
t,407,719
t,407,1092
t,408,1014
t,408,1212
t,408,1697
t,408,1939
o,409,982
t,410,111
t,410,1647
t,411,364
t,411,1794
t,411,1819
t,411,1922
t,412,217
t,412,299
t,412,600
t,414,1111
t,414,1241
t,415,812
l,415,1142
t,415,1554
t,415,1761
t,416,780
l,416,1610
t,416,1883
t,417,162
t,417,1954
t,418,1191
t,419,1509
l,420,475
t,420,656
l,420,748
t,421,508
l,421,1126
f,421,1677
t,422,243
o,422,920
t,422,1232
t,423,211
f,423,1591
o,426,22
t,426,1013
t,426,1100
t,426,1738
t,426,1783
t,427,114
l,427,1623
t,428,95
t,428,684
t,428,703
t,428,1260
t,429,71
t,429,320
t,429,335
t,429,396
t,430,757
t,430,805
f,430,866
t,431,196
t,431,289
t,431,1113
t,431,1350
t,431,1709
t,431,1982
o,432,2
t,432,719
t,432,1549
l,432,1855
t,433,787
t,434,511
t,434,1832
l,435,359
f,435,575
t,435,1957
t,436,130
l,436,381
t,436,645
t,437,87
t,437,478
t,437,987
t,437,1652
o,439,602
t,439,1138
f,439,1391
t,439,1512
t,439,1806
l,439,1912
t,440,179
t,441,153
t,441,682
t,442,112
l,442,236
t,442,252
t,442,670
t,442,1999
t,443,308
f,443,971
t,443,1206
t,443,1773
t,443,2013
t,444,445
f,444,1600
t,445,494
f,446,559
t,446,794
t,446,1004
t,447,67
t,447,809
t,447,1233
l,447,1861
t,447,1880
t,448,281
t,448,1101
f,448,1667
l,448,1901
t,449,2
t,449,411
f,449,1686
t,450,19
l,450,367
t,450,460
t,450,987
t,450,1952
t,451,297
l,451,1925
l,452,36
t,452,336
f,452,891
f,452,1610
f,452,1650
t,453,209
t,453,1979
t,454,167
t,454,1549
t,455,391
t,455,735
f,455,1030
o,455,1132
t,455,1350
f,455,1503
t,456,1257
f,456,1591
t,457,1335
l,458,353
f,459,647
l,459,1849
t,460,250
f,460,875
t,460,1758
t,460,1935
t,461,683
o,461,1420
t,462,130
t,462,271
t,462,699
t,462,1813
f,463,510
t,463,1780
t,464,100
t,464,180
t,466,729
f,466,1271
t,467,395
t,467,964
t,467,1106
t,468,828
t,468,1835
t,470,325
f,470,1465
f,470,1616
f,470,1652
t,471,293
t,472,219
t,472,424
t,472,1295
t,473,2021
t,474,35
t,474,85
f,474,537
t,474,772
t,475,11
f,475,560
t,476,465
f,476,1216
t,476,1713
t,477,239
t,477,439
t,477,1877
t,478,201
l,478,362
t,478,1555
t,478,1798
t,478,1893
l,479,622
t,479,788
t,479,922
f,479,1607
t,480,826
t,480,1970
t,481,379
t,481,1986
t,482,67
t,482,1842
t,482,1917
t,483,341
t,483,1318
t,484,1539
t,485,103
t,485,181
t,486,164
t,486,1330
t,487,23
t,487,315
t,487,672
t,488,646
f,488,1700
t,489,1828
t,491,228
t,491,972
f,492,1600
l,492,1681
t,492,1778
f,493,466
l,493,1445
f,494,1627
t,495,282
l,495,581
l,495,1902
t,496,2
t,496,1936
t,497,871
t,497,1722
t,498,91
t,499,34
t,499,55
t,499,133
t,499,199
t,499,251
f,499,1223
f,499,1651
t,500,331
t,500,789
l,501,435
f,501,939
t,501,1006
t,501,1915
t,501,1951
t,501,1971
t,502,558
t,502,860
t,503,18
t,503,211
t,503,1767
t,504,418
l,504,809
t,504,1196
t,504,1883
t,505,298
f,505,541
t,506,346
t,506,364
t,506,740
t,506,754
f,506,1603
t,506,1738
t,506,1794
t,507,157
t,507,1565
t,507,1841
t,508,710
f,508,1382
t,510,895
f,510,1233
t,511,396
l,511,973
t,512,268
t,512,792
t,513,911
t,514,1864
t,515,128
l,515,313
t,516,475
t,516,835
t,516,988
f,517,1665
l,518,55
t,518,88
t,518,1583
t,518,1757
l,518,2021
t,519,1818
f,520,462
t,520,1986
t,521,442
t,521,619
t,521,942
f,521,1388
f,521,1623
t,522,363
f,522,634
o,522,1449
f,522,1600
f,523,510
t,523,1738
t,523,1776
t,523,1923
t,523,1967
t,524,1564
t,525,1184
t,526,717
t,527,274
t,528,42
t,528,201
t,528,543
t,528,1083
f,528,1276
t,528,1999
t,529,9
o,529,1464
t,530,326
t,530,564
t,530,974
t,530,1060
t,531,486
t,531,603
o,531,665
t,531,932
f,531,1711
t,532,98
l,532,293
t,532,345
t,532,408
f,532,1344
t,533,245
t,533,886
t,533,914
t,534,84
t,534,442
t,534,1035
t,534,1155
t,534,1762
t,535,839
t,536,393
t,536,1135
t,536,1796
t,537,949
t,537,990
t,538,189
f,538,518
t,538,852
t,539,764
t,539,819
t,539,1221
f,539,1659
t,540,159
t,540,206
t,540,373
t,540,1193
t,540,1823
t,540,1941
t,542,60
t,542,225
t,542,1563
t,542,1627
t,543,423
l,543,490
t,543,747
t,544,272
t,544,1246
f,544,1726
t,544,1842
t,545,326
t,546,832
t,547,295
t,547,792
t,547,867
t,547,1463
t,548,41
t,548,1686
f,549,1386
t,550,758
t,550,886
l,550,1438
t,550,1910
t,551,554
t,551,590
t,551,1075
l,551,1174
t,554,381
f,554,1363
t,555,334
t,555,992
f,555,1595
t,556,235
t,556,902
t,556,1053
l,556,1195
t,556,1962
t,556,1975
f,557,512
t,557,946
t,557,1928
l,558,191
f,558,631
l,559,18
t,559,46
t,559,1102
t,560,80
t,560,445
t,560,1823
t,561,1627
t,562,714
t,562,820
t,563,259
t,563,843
f,563,1024
t,563,1952
t,564,171
t,564,410
t,564,490
t,564,585
t,564,960
t,564,1147
l,564,1175
l,564,1217
f,564,1257
t,564,1774
t,564,1850
t,565,795
t,566,1567
t,566,1653
t,566,1898
t,566,1997
t,567,286
t,567,1092
t,567,1742
t,567,1757
t,568,2012
t,569,212
t,571,1598
l,572,2
t,572,33
t,572,1123
t,572,1275
f,572,1584
l,573,890
t,574,532
t,574,611
t,574,754
l,575,111
t,575,353
t,575,506
t,575,654
t,575,902
t,575,930
t,577,178
l,577,860
t,578,246
f,578,970
t,578,1140
t,579,730
l,579,1193
t,579,1697
t,580,410
t,580,672
t,581,1158
l,581,1215
l,582,640
t,582,781
t,582,825
t,582,1107
t,582,1615
t,583,24
l,583,195
t,583,316
t,583,1350
f,583,1571
t,584,297
f,584,483
t,584,1235
f,584,1451
t,585,546
t,585,800
t,585,1754
t,587,62
l,587,213
f,587,566
t,587,695
t,587,1014
f,588,448
t,588,987
t,590,148
t,590,720
t,590,1735
t,590,1766
t,591,678
t,591,1053
t,591,1248
t,591,1778
t,593,738
t,593,836
l,595,226
t,595,370
t,595,914
f,595,1572
t,596,1086
t,596,1649
t,597,625
l,598,182
t,598,863
t,598,1694
t,599,61
t,599,1230
t,599,1891
t,600,79
t,600,105
t,600,515
t,600,650
t,600,1265
t,601,292
t,601,1184
f,601,1802
t,601,1914
t,602,416
t,602,1108
t,602,1602
t,603,354
t,603,1635
t,603,1750
f,603,2007
l,604,808
t,604,1133
t,604,1934
t,605,1345
t,605,1674
t,606,759
t,606,852
t,606,1159
t,606,1947
f,607,572
t,607,907
t,607,1023
f,608,1447
l,609,51
t,609,1283
t,610,200
t,610,311
t,610,341
t,610,387
t,611,228
t,612,548
t,612,1983
t,614,1880
t,615,644
t,615,873
t,615,1819
t,616,402
t,616,491
t,616,1220
t,617,1965
t,618,789
t,619,212
t,619,664
t,619,904
t,619,1707
t,619,1736
t,620,361
t,620,825
t,620,1047
t,620,1179
t,621,698
t,621,737
t,621,1609
t,622,479
t,622,1723
t,622,1948
t,623,1807
t,624,442
t,624,544
t,624,774
t,624,1246
t,625,165
t,625,714
t,625,1129
t,626,1149
t,626,1835
f,627,39
t,627,1272
t,627,1752
t,628,186
t,628,1008
l,629,1680
t,629,1773
t,630,414
t,630,1023
t,631,264
t,631,575
f,631,1566
f,631,1582
t,632,517
l,632,1697
f,633,1438
t,633,1627
t,634,277
t,634,342
f,634,495
t,634,662
t,634,839
t,634,858
t,634,1036
t,635,759
t,635,793
t,635,1197
t,636,397
t,637,641
t,637,892
t,637,1383
f,637,1418
t,638,31
t,638,314
t,638,469
l,638,747
t,639,984
t,639,1232
t,639,1737
f,639,1968
t,640,171
t,640,360
t,640,1275
t,641,711
t,641,1402
t,642,331
l,642,431
t,643,214
t,643,957
f,643,1913
t,644,387
t,644,812
f,644,2005
t,645,1713
f,646,10
t,646,447
l,646,544
t,646,1591
o,647,117
t,648,92
t,648,832
t,648,1608
l,649,730
t,650,76
t,650,142
t,650,789
t,650,1285
l,650,1662
t,650,1768
t,650,1787
f,650,1852
t,651,42
t,651,1210
t,651,1901
t,652,561
l,652,762
t,652,1742
t,652,1954
t,653,494
t,653,858
t,653,998
t,653,1459
t,653,1802
t,654,195
t,654,594
l,654,1695
t,655,980
t,656,703
l,656,1719
t,657,56
t,657,1494
t,657,1554
l,658,424
t,658,636
t,658,815
t,658,891
t,658,1259
l,658,1968
t,659,1389
t,659,1435
t,660,330
t,660,942
l,660,1925
t,661,964
l,662,517
t,662,544
t,662,666
t,662,1640
t,663,2
t,663,211
t,663,300
t,664,124
t,664,167
l,664,439
f,664,483
t,664,1400
t,664,1830
l,665,97
t,665,924
t,665,1244
l,665,1865
t,666,347
t,666,1682
t,667,231
t,667,854
l,668,409
t,669,612
t,669,739
t,669,1787
f,669,2004
t,670,74
t,670,187
t,670,905
t,671,317
t,671,831
t,671,1287
l,671,1709
t,672,146
t,672,681
l,672,759
t,672,1608
l,672,1894
t,673,39
t,673,1216
t,674,107
l,674,206
f,674,1389
t,674,1651
t,675,499
t,675,527
t,675,559
t,675,807
t,675,878
t,675,1538
t,675,1631
f,675,2018
l,676,159
t,676,946
t,676,1590
l,676,1720
t,677,639
t,677,1771
t,678,372
t,678,1466
t,678,1567
t,678,1663
l,678,1680
t,678,1905
t,679,591
l,679,1259
f,679,1929
t,680,54
t,680,1865
t,681,5
t,681,1026
t,682,128
t,682,246
t,682,330
t,682,483
l,682,1736
t,683,92
t,683,351
t,683,394
l,683,447
t,683,1415
t,683,1754
f,683,1953
t,684,509
t,684,1810
t,685,309
t,685,1849
f,686,464
t,686,1626
t,687,428
t,687,670
t,687,978
t,687,1001
t,688,622
t,688,655
f,688,1495
t,689,809
t,689,836
t,689,933
t,689,1226
t,690,114
t,690,181
t,690,760
t,690,784
f,690,916
t,690,1797
t,690,1924
t,691,608
t,691,1272
t,692,150
t,692,500
l,692,525
l,693,1674
t,694,31
t,694,1515
t,694,1579
t,694,1883
t,695,219
l,695,579
l,695,713
t,695,1304
l,695,1746
t,696,407
t,696,883
t,696,1655
f,696,1995
t,697,859
t,698,231
t,698,441
t,698,1010
t,698,1846
t,699,18
t,699,1023
f,699,1464
l,699,1725
t,700,388
t,700,542
t,700,1766
l,701,645
t,702,1706
t,703,807
t,703,962
t,703,1542
t,703,1940
l,704,519
t,704,734
t,705,1278
t,705,1595
l,706,1819
t,707,165
t,707,195
t,707,338
l,708,698
t,708,1611
t,709,107
t,709,784
t,709,1319
t,709,1487
t,710,863
l,710,1986
t,711,123
t,711,468
t,711,849
f,711,1407
t,711,1902
t,711,1967
t,712,986
t,712,1443
l,713,370
f,713,1458
t,714,357
t,714,480
t,714,631
t,714,682
t,714,718
t,714,1043
t,715,149
t,715,556
t,715,766
t,715,1578
t,716,267
l,716,390
l,716,568
t,716,586
f,716,1184
l,718,240
t,718,750
t,718,1640
t,719,332
t,719,499
t,719,1560
t,719,1662
t,719,1775
t,720,656
t,720,1743
t,720,1790
t,721,800
t,722,162
t,722,222
l,722,427
t,722,444
t,722,951
t,722,1368
t,722,1528
t,722,1590
f,722,2006
t,723,24
t,723,78
l,723,1301
t,723,1857
t,723,1874
f,724,1025
t,724,1498
t,724,1926
t,724,1961
l,725,1697
t,725,1825
t,726,346
l,726,613
t,727,11
t,727,675
t,727,975
t,727,1281
t,727,1900
t,728,106
t,728,871
t,728,1622
l,728,1759
t,729,1382
f,729,1937
t,730,555
l,730,734
f,730,1441
t,731,1346
t,731,1712
t,731,1728
t,732,92
t,732,185
l,732,246
