class,x,y
f,329,255
t,329,989
t,329,1195
l,329,1220
t,330,953
o,330,1496
f,330,1633
t,331,756
o,331,1381
f,332,217
t,332,585
f,333,52
t,333,118
f,333,1964
t,334,439
t,334,658
t,334,744
f,336,379
f,337,416
f,337,613
t,337,687
t,337,910
t,338,802
t,338,980
t,338,1448
f,338,1652
t,339,893
o,339,1147
t,339,1606
t,340,859
l,342,1170
o,342,1280
o,342,1330
f,342,1679
o,342,1988
o,344,320
t,344,835
t,345,819
t,346,3
t,346,106
f,346,1399
t,347,86
t,347,238
f,348,1119
f,348,1417
t,350,774
f,350,1485
f,351,1541
f,351,1554
t,352,577
o,353,942
l,355,533
t,356,884
t,356,1202
o,358,136
f,358,678
o,358,1097
f,359,278
t,359,372
o,359,502
t,359,1512
f,360,159
t,360,1218
t,362,1595
l,363,386
t,364,20
f,364,349
o,364,973
f,365,69
t,365,838
f,365,1442
t,365,1627
f,366,1673
t,368,206
o,368,696
t,368,1420
t,369,241
f,369,418
t,370,1474
t,371,100
l,371,1647
f,372,538
f,372,723
f,375,76
l,375,609
o,376,2009
t,377,652
t,377,786
f,378,43
l,378,494
f,378,1119
o,378,1258
f,379,1167
f,379,1569
o,380,320
o,380,358
l,382,11
l,382,587
l,382,873
o,383,1282
l,383,1432
f,383,1552
t,384,216
f,384,279
t,384,1189
t,385,1211
t,385,1633
t,387,1448
f,387,1670
f,388,764
t,388,831
t,388,1503
t,389,385
l,389,1136
l,390,638
t,391,524
t,391,736
f,391,1098
o,391,1995
t,392,439
l,392,969
o,395,481
t,395,803
f,395,1574
t,396,705
f,396,903
f,396,1229
f,396,1981
f,399,195
f,401,1059
f,401,1655
f,402,296
t,402,391
t,402,406
l,402,872
f,402,1449
f,402,1636
f,403,138
t,403,1319
f,404,927
f,404,1202
f,405,839
l,405,1288
l,407,450
f,407,888
t,407,1485
o,408,355
t,408,764
t,409,623
l,409,689
t,409,1145
l,409,1523
f,410,58
f,410,243
f,410,523
t,410,671
t,412,658
f,412,828
t,412,1164
f,413,87
f,413,101
f,414,26
l,414,418
f,414,900
o,414,1662
t,415,603
f,415,1951
t,416,400
f,416,546
t,416,1349
l,417,46
o,417,172
t,417,1185
f,417,1555
f,417,1995
t,418,255
f,418,953
o,418,1012
o,419,142
f,420,1232
f,422,779
f,422,1264
l,422,1970
t,423,693
t,423,1406
t,423,1420
l,423,1477
t,424,679
f,424,1048
l,424,1300
o,426,354
l,426,1029
t,427,2
o,427,302
t,428,391
t,428,1137
f,429,971
l,430,577
f,430,1527
l,431,29
f,432,1389
f,433,835
o,433,1104
t,434,465
t,434,1367
t,435,644
l,435,982
l,436,1071
t,436,1451
l,437,442
f,438,727
f,439,107
l,439,1405
o,439,1510
l,441,343
l,441,585
f,441,617
t,441,818
t,441,1429
t,442,679
f,442,747
l,442,1041
f,443,1534
t,444,86
f,444,371
f,444,927
o,444,1288
l,445,1005
o,445,1980
l,446,412
f,446,867
f,446,1250
l,447,429
l,447,564
f,448,1182
t,449,137
l,449,989
f,449,1376
l,450,11
o,450,1104
o,450,1151
t,452,970
f,452,1213
f,455,642
l,456,443
t,457,706
f,458,496
f,458,684
f,458,1472
o,458,1518
l,459,557
f,460,101
f,460,1498
l,461,576
o,462,203
l,462,347
l,462,369
t,462,1011
t,463,770
l,463,795
o,465,286
l,465,724
o,466,1277
l,467,420
f,467,737
t,467,986
l,467,1198
o,467,1417
f,468,2
t,468,316
f,470,126
f,470,1358
f,472,1219
t,474,41
l,474,1460
l,475,579
l,475,597
f,475,1335
f,476,22
t,476,1184
f,478,1236
o,478,1435
f,480,378
t,481,553
f,482,99
l,482,160
l,482,325
l,482,434
l,482,530
f,482,633
f,482,652
t,482,684
t,486,64
l,486,421
l,486,461
t,487,777
t,488,477
t,488,744
f,490,496
f,490,1474
t,491,44
o,491,810
f,491,1393
f,491,1499
l,492,597
t,493,337
l,495,138
f,496,377
t,496,612
l,496,760
l,498,102
l,498,298
o,499,19
f,499,706
l,500,575
l,502,1514
l,503,424
t,504,653
f,506,1354
t,507,144
f,507,356
o,508,2
l,508,589
t,508,1264
f,508,1319
f,511,326
t,511,1478
o,512,1226
f,512,1456
t,513,82
o,513,269
t,513,498
t,514,373
l,514,1389
f,514,1503
o,517,1524
o,519,790
f,520,107
t,520,420
t,522,1332
t,523,436
t,524,478
o,526,1228
t,526,1304
f,527,62
l,527,569
t,530,143
f,530,364
f,530,1386
f,531,613
t,531,1350
t,531,1374
t,532,518
o,532,1243
t,533,670
t,535,473
l,536,632
f,538,1511
f,540,125
f,541,67
t,542,376
t,542,774
l,542,1301
o,542,1623
f,544,563
f,545,716
f,546,730
t,547,687
o,547,1610
t,548,404
f,548,1535
o,550,1265
t,552,475
t,552,586
t,552,1235
t,554,1593
t,555,276
t,555,462
f,555,641
o,555,1171
t,556,489
f,557,98
t,557,359
t,557,526
t,559,256
l,560,1380
f,561,674
t,562,613
f,563,715
t,564,1313
t,565,342
o,565,1230
f,566,578
f,566,1335
l,567,1252
f,567,1451
f,570,1509
t,571,1565
l,572,1582
t,572,1617
o,574,115
t,574,307
f,575,635
o,576,411
f,576,438
t,576,1599
t,577,467
t,577,506
t,578,1234
o,579,1644
f,580,1165
f,581,1379
t,586,346
l,586,656
t,588,554
t,588,1328
f,590,260
l,590,411
o,590,1668
l,593,1283
l,593,1529
t,594,518
t,594,1363
f,595,301
t,597,329
t,597,500
t,597,1409
f,597,1506
f,599,276
t,599,1601
t,601,571
l,602,486
l,602,1547
t,604,1386
o,604,1685
l,605,659
t,609,506
t,610,727
o,611,771
f,612,1438
f,612,1509
f,614,1568
t,615,238
f,616,584
f,616,1132
f,617,352
f,618,487
l,618,534
f,618,634
t,618,1364
t,619,607
t,620,259
t,620,325
l,620,1218
t,621,1589
o,623,436
f,623,1473
t,623,1655
t,624,1251
f,625,1388
t,625,1622
f,626,1141
f,627,1303
f,628,1272
t,628,1536
f,629,578
l,629,623
o,629,956
f,629,1451
t,630,694
l,630,765
f,633,314
t,635,843
o,635,1165
f,636,277
l,636,553
t,636,663
t,636,875
f,637,370
l,637,451
t,637,1557
f,638,330
o,638,1188
t,639,529
f,639,1345
o,640,1695
o,641,981
f,642,251
t,644,513
f,644,1202
f,644,1231
t,644,1540
t,645,1679
l,646,927
o,647,1582
t,648,860
f,649,318
t,649,651
f,649,1609
o,651,1491
o,652,472
l,652,706
t,652,1263
t,653,411
f,653,621
f,653,841
t,653,1519
f,654,1173
f,654,1414
t,655,679
t,655,693
t,655,1460
t,656,286
f,656,1311
f,657,367
t,657,813
t,658,953
l,659,752
f,660,1004
f,660,1106
l,660,1342
t,661,267
t,661,870
t,661,971
t,661,1693
f,662,1144
o,662,1383
t,662,1658
t,662,1710
o,663,298
f,663,604
t,663,906
t,664,535
t,664,1364
f,664,1435
f,665,726
o,665,1297
t,667,1092
t,667,1476
t,667,1674
o,668,467
t,668,1460
t,670,698
f,670,1239
l,671,799
o,674,236
t,674,557
t,674,950
t,675,327
f,676,1131
l,677,412
o,677,1704
f,678,1070
l,678,1187
t,678,1634
t,679,294
f,679,1291
t,680,279
f,680,1591
l,681,590
o,681,628
o,681,1154
f,682,446
t,682,1174
t,682,1306
t,682,1692
l,683,797
t,683,991
t,685,251
o,685,739
l,685,762
l,686,821
o,686,865
f,687,927
f,687,1275
o,689,1369
t,689,1648
f,691,1232
o,691,1333
l,693,565
t,695,1017
t,695,1425
f,696,728
f,696,1218
f,696,1263
l,697,965
f,699,1064
f,699,1094
t,700,274
l,700,761
t,700,1563
f,700,1709
o,701,235
t,701,1589
t,702,883
l,703,747
f,704,469
l,705,843
t,705,866
l,706,814
l,707,301
f,707,428
f,707,596
f,707,1178
t,707,1301
l,708,286
f,708,536
o,708,715
t,709,774
t,709,1252
t,710,1199
t,711,330
f,711,1086
l,713,398
f,713,496
l,713,982
f,713,1048
l,714,311
f,714,1412
f,714,1668
f,715,1268
t,715,1577
t,717,1227
t,717,1629
f,719,1309
f,721,702
l,721,1013
o,721,1131
l,722,764
o,723,187
f,723,248
f,724,940
f,724,1391
f,726,370
f,726,888
t,727,344
t,727,819
f,727,1282
t,728,271
l,728,299
o,728,635
t,728,1655
f,729,565
t,729,921
t,729,1366
f,729,1461
t,730,977
f,730,1263
o,731,1324
f,731,1438
f,732,215
f,732,530
t,732,672
t,733,651
t,733,1212
t,734,180
t,734,951
t,735,508
o,735,621
f,735,1341
l,736,323
f,736,396
f,736,858
t,737,1228
f,738,477
f,738,1114
o,738,1483
l,739,439
f,739,581
t,740,781
t,741,1376
o,741,1498
t,742,1408
f,743,209
f,743,415
f,743,848
f,746,526
f,746,714
f,746,1008
o,746,1304
f,746,1431
t,746,1527
f,747,236
l,747,825
t,747,1057
l,748,318
t,748,686
f,748,880
t,749,808
t,750,183
f,750,919
t,750,1082
f,750,1258
t,750,1553
f,751,746
t,751,775
f,751,1196
o,751,1324
t,752,162
f,754,557
f,754,1679
t,755,637
f,755,671
t,755,1167
t,756,1048
t,756,1509
l,757,1286
f,758,1138
o,759,1454
f,762,235
o,762,495
f,762,978
f,763,452
o,763,1389
o,763,1488
t,764,1003
t,764,1221
t,764,1530
t,767,291
l,768,1249
f,769,174
t,769,696
l,769,860
t,770,934
f,771,265
o,772,511
t,772,1093
o,772,1585
l,773,346
t,774,1267
o,774,1409
f,776,725
f,777,154
f,777,1677
t,778,315
t,778,1550
f,779,244
t,779,1199
l,781,923
f,782,463
t,782,1233
t,783,407
f,783,652
t,784,547
o,784,818
o,784,1325
t,785,786
t,786,1184
f,787,525
t,787,975
t,788,335
t,788,851
t,789,420
t,789,1068
t,790,1568
f,791,290
t,792,368
o,792,743
t,792,1048
o,792,1116
f,793,169
l,793,771
l,793,931
o,793,1348
o,794,1137
o,795,1704
t,796,441
l,797,684
t,797,894
t,799,871
f,800,191
t,800,856
o,801,88
t,801,1098
l,801,1226
t,802,339
l,802,758
f,802,1295
t,803,816
l,804,779
t,806,150
l,806,1164
o,807,298
f,809,1335
f,810,249
t,810,515
l,810,684
l,810,697
l,810,725
o,810,1117
t,810,1601
f,811,970
f,811,1248
l,812,386
t,812,1543
o,813,1038
t,814,421
t,814,489
o,814,1148
t,815,543
t,818,811
f,818,1235
t,818,1312
l,819,139
t,819,339
f,819,1013
t,819,1202
f,819,1276
o,819,1383
t,820,446
o,821,1052
l,822,1159
t,824,326
l,824,402
l,824,690
f,824,881
l,826,726
t,828,757
f,828,1587
t,832,1113
f,833,777
o,834,216
t,834,236
t,834,378
t,834,739
o,834,1319
l,835,1175
t,836,265
t,836,361
o,836,990
o,836,1362
t,837,429
l,837,1190
l,838,308
t,839,288
f,839,963
t,842,342
o,842,1616
l,843,400
f,843,1073
o,844,1550
t,845,1104
f,846,522
t,846,1138
t,847,1049
l,848,1249
f,848,1425
t,849,266
t,850,208
t,850,426
f,850,1032
t,851,1350
t,852,714
f,852,1395
t,853,383
f,854,136
t,854,489
f,855,986
l,856,313
f,856,858
o,857,909
f,857,1271
o,859,1622
t,860,186
f,860,357
t,860,468
t,861,234
t,863,333
t,863,726
f,864,968
f,865,763
o,865,1159
f,867,1235
t,868,287
t,869,701
f,869,1095
o,869,1124
f,870,935
o,870,994
t,871,248
t,871,1284
l,872,268
f,872,1038
t,872,1214
t,872,1592
t,874,400
f,874,1190
f,875,1451
t,876,371
t,876,437
t,877,825
f,878,181
t,880,467
t,880,900
o,880,1309
o,880,1421
l,881,745
t,882,206
f,882,346
t,883,773
l,883,1074
f,884,1390
l,886,230
t,887,383
l,888,800
f,889,316
t,890,783
f,890,1037
t,890,1296
o,892,141
l,892,286
l,895,919
f,895,968
f,895,1180
f,895,1374
f,897,460
t,898,166
t,899,1131
f,899,1246
f,900,429
o,900,482
f,901,1266
o,902,720
f,902,1579
l,904,306
t,905,272
f,905,394
f,906,1215
o,906,1321
l,906,1387
t,907,252
f,908,999
l,909,1079
t,910,869
f,911,765
f,911,1474
o,912,124
l,912,1026
f,912,1149
t,912,1363
l,912,1412
t,915,206
l,915,358
f,915,428
t,915,940
f,915,1241
f,915,1618
t,916,149
l,916,1064
l,917,476
o,918,1504
f,920,812
t,920,842
l,920,1041
t,920,1454
l,921,303
f,921,991
t,921,1430
t,922,163
t,924,1264
f,925,1326
l,926,442
o,927,132
f,927,1170
t,929,393
t,931,859
f,931,891
o,932,106
t,932,258
f,932,764
f,934,933
o,934,1011
f,935,1245
f,935,1371
l,936,185
t,936,412
t,936,946
t,936,1115
o,936,1518
f,936,1563
f,937,1390
f,937,1416
o,938,1068
f,938,1195
o,939,310
t,939,367
f,939,1307
t,940,343
f,940,1460
f,941,514
f,941,828
t,942,212
f,942,1086
l,942,1139
t,943,296
t,944,1153
t,946,881
t,946,905
t,948,448
f,951,177
t,951,227
f,951,807
l,952,962
f,952,1477
f,953,1514
t,954,268
t,954,332
f,954,483
t,957,349
t,957,1181
f,958,1304
t,958,1500
f,959,154
o,959,518
t,959,844
t,959,859
l,959,1151
l,959,1201
o,960,1051
f,962,442
l,963,189
t,963,392
l,964,1120
l,964,1222
t,967,993
f,968,1245
t,969,257
t,970,502
f,970,1366
t,971,918
l,971,959
f,971,1324
f,971,1455
t,972,174
f,972,1425
f,973,881
o,973,1540
o,974,398
t,975,211
l,975,1188
l,975,1500
o,976,107
t,976,227
t,976,277
o,977,690
f,977,1302
t,979,155
f,980,1268
o,981,838
t,981,1097
f,981,1140
o,983,1523
l,984,322
o,984,811
f,984,1071
l,984,1171
f,985,1433
f,985,1453
t,986,293
f,986,716
t,986,1375
f,986,1483
o,987,699
f,988,3
o,988,1045
f,991,919
f,991,985
t,991,1115
t,992,241
f,994,738
f,994,1247
f,995,464
o,995,619
f,995,661
t,995,958
t,997,361
f,997,889
t,999,267
t,999,1296
f,1000,202
t,1000,348
f,1002,672
t,1002,1195
t,1003,305
t,1003,382
t,1003,604
o,1003,844
f,1004,227
f,1004,483
l,1004,541
t,1004,1064
t,1005,1370
o,1005,1530
t,1006,326
l,1007,562
f,1008,32
f,1008,1219
l,1008,1313
f,1009,513
f,1010,1391
f,1010,1440
o,1011,868
t,1012,472
o,1013,1040
t,1013,1101
f,1014,42
f,1014,1017
o,1014,1353
f,1015,705
t,1015,965
f,1017,908
l,1017,1298
l,1017,1330
o,1018,1072
f,1019,1261
f,1020,651
t,1021,91
l,1022,500
t,1023,16
t,1023,726
t,1023,1183
f,1024,744
t,1025,77
t,1025,314
t,1025,396
f,1025,482
t,1025,667
o,1025,1370
f,1026,260
t,1026,336
t,1026,586
f,1026,610
t,1027,438
l,1027,1225
o,1028,360
t,1028,1127
l,1028,1316
l,1030,561
o,1031,1099
t,1032,973
f,1034,916
t,1035,113
t,1035,423
f,1036,169
t,1036,1400
o,1037,1243
l,1037,1423
t,1038,1267
t,1040,894
l,1040,1310
o,1042,683
f,1042,1115
t,1042,1203
f,1043,1007
l,1043,1222
o,1044,197
f,1046,293
t,1046,390
l,1046,551
l,1046,571
o,1046,1094
t,1046,1171
t,1048,64
l,1048,658
t,1048,1299
l,1049,368
t,1049,434
t,1051,40
f,1051,82
f,1051,481
l,1051,521
f,1051,1040
f,1052,1354
o,1053,802
f,1054,227
t,1054,421
t,1055,1146
l,1055,1416
t,1056,881
t,1056,898
o,1056,955
f,1058,1119
t,1059,327
t,1059,1221
t,1060,350
f,1060,734
t,1061,1326
t,1062,2
t,1062,20
t,1062,856
l,1062,1293
t,1063,1255
l,1064,564
t,1064,827
t,1064,1369
t,1064,1464
t,1065,40
l,1065,373
t,1065,1000
f,1066,496
t,1066,843
f,1067,446
f,1067,646
f,1067,695
t,1067,1401
t,1069,665
t,1069,784
t,1069,1024
t,1069,1046
l,1070,544
t,1071,148
t,1071,319
f,1071,758
t,1071,1435
l,1072,1314
t,1073,1489
t,1074,612
t,1075,51
o,1078,210
l,1078,907
t,1078,1337
t,1079,891
t,1080,75
l,1080,1303
t,1081,1473
f,1082,445
f,1082,1148
l,1083,352
t,1083,874
t,1083,1238
t,1084,1223
t,1085,29
l,1085,410
f,1085,1128
t,1086,61
l,1086,391
t,1086,480
t,1087,125
l,1087,174
l,1088,708
o,1089,1075
f,1089,1179
t,1090,981
f,1090,1332
o,1091,614
t,1091,739
t,1091,964
l,1091,1372
t,1092,808
t,1092,1032
t,1094,110
t,1095,664
t,1095,865
t,1095,1259
t,1095,1459
l,1096,143
t,1096,361
f,1096,526
f,1097,193
l,1097,842
f,1098,505
t,1098,1199
t,1098,1218
t,1099,1158
t,1099,1484
t,1100,342
l,1100,945
f,1101,1274
l,1102,928
l,1102,1000
t,1102,1054
f,1102,1295
o,1102,1383
t,1106,113
t,1106,388
f,1106,620
l,1106,872
t,1108,746
t,1108,1237
t,1109,644
t,1109,716
l,1110,477
f,1110,833
f,1111,575
f,1111,976
t,1112,938
t,1112,1093
o,1113,1139
f,1114,258
f,1114,1872
l,1115,173
o,1115,429
t,1115,668
t,1115,1411
t,1116,803
t,1116,1428
t,1117,732
t,1117,1026
t,1117,1465
o,1118,1371
o,1119,408
l,1119,1072
o,1120,554
l,1121,1226
f,1122,14
t,1122,954
t,1123,894
o,1126,435
f,1126,576
t,1126,867
t,1126,1188
f,1127,117
l,1127,202
t,1127,680
t,1129,796
f,1129,1204
f,1130,54
t,1131,82
t,1131,394
t,1131,925
t,1131,1023
t,1131,1090
f,1132,618
f,1132,1890
f,1133,175
f,1133,477
t,1133,509
t,1133,850
l,1133,1430
l,1134,715
o,1134,907
t,1135,530
t,1135,640
t,1135,1040
f,1137,34
t,1137,778
l,1138,1003
l,1138,1219
f,1139,233
t,1139,744
t,1139,821
f,1139,953
l,1139,1248
f,1139,1464
t,1140,356
t,1140,446
t,1140,1106
f,1142,206
t,1143,704
f,1144,150
o,1144,1143
t,1145,653
t,1146,343
l,1147,69
t,1147,886
l,1148,1412
t,1149,390
t,1149,494
o,1149,1877
l,1150,755
l,1151,998
t,1152,638
f,1154,311
f,1155,127
t,1155,446
t,1155,709
f,1155,964
t,1155,1022
o,1155,1046
o,1155,1119
t,1155,1226
o,1156,1400
o,1157,868
f,1158,281
l,1158,789
o,1158,1308
f,1159,143
f,1159,1891
f,1160,580
l,1160,831
t,1162,11
t,1162,544
f,1163,97
t,1163,411
t,1163,909
t,1163,931
f,1163,1206
f,1164,209
l,1165,175
t,1165,1172
f,1166,252
l,1166,558
t,1166,1034
f,1167,239
l,1168,798
f,1168,1081
f,1168,1130
l,1169,114
f,1169,267
o,1169,1989
l,1170,61
f,1170,950
t,1171,27
t,1172,2
t,1173,738
t,1173,817
f,1174,607
t,1174,767
l,1174,837
t,1174,855
t,1174,979
f,1175,391
f,1176,627
t,1176,1018
f,1177,404
f,1177,444
f,1177,480
f,1181,888
t,1182,542
f,1182,689
l,1182,719
o,1183,152
t,1183,1263
t,1184,649
o,1185,1365
f,1185,1982
f,1186,500
t,1187,522
l,1187,998
t,1188,81
f,1188,571
t,1189,360
t,1189,1151
f,1189,1193
t,1190,1029
f,1191,134
o,1191,315
f,1191,759
t,1193,347
t,1194,267
t,1194,810
l,1195,1076
f,1195,1220
t,1195,2003
t,1196,840
t,1197,51
o,1198,671
t,1198,795
t,1199,1304
t,1201,103
t,1201,769
t,1202,257
t,1202,408
f,1202,544
f,1202,964
l,1203,455
f,1203,1150
f,1204,475
f,1204,706
f,1205,15
t,1205,74
l,1205,300
l,1205,1017
f,1206,29
f,1206,138
l,1206,235
l,1206,1099
t,1206,1314
t,1207,376
l,1208,597
t,1208,747
t,1208,1004
t,1208,1226
t,1209,567
t,1209,730
t,1209,2010
f,1210,659
t,1210,1997
t,1211,878
t,1212,212
t,1212,345
f,1212,515
l,1212,1257
f,1213,434
f,1214,1053
f,1215,1194
f,1216,945
o,1216,1967
t,1218,367
l,1218,1081
t,1219,105
t,1219,637
f,1220,1922
f,1221,683
t,1222,392
l,1223,294
f,1223,767
t,1223,1006
t,1223,1231
t,1224,476
t,1224,879
f,1224,1036
t,1224,1156
l,1225,129
f,1226,604
l,1226,659
t,1226,1111
l,1226,1275
t,1226,1337
t,1227,330
l,1227,1257
f,1228,498
f,1228,782
t,1228,847
t,1229,580
f,1229,711
l,1229,955
f,1229,1069
l,1229,1289
f,1230,407
f,1230,456
t,1231,823
o,1232,1900
t,1233,85
t,1233,860
f,1234,20
f,1234,273
o,1234,1923
f,1235,7
l,1235,210
t,1235,667
o,1236,559
t,1237,993
t,1237,2002
l,1238,235
t,1238,378
f,1239,1172
t,1240,98
t,1240,187
t,1241,803
o,1241,1387
l,1242,1268
f,1243,608
l,1243,649
f,1243,752
t,1244,63
f,1244,707
t,1244,766
f,1244,1357
t,1246,1008
t,1246,1299
t,1247,320
t,1247,1214
t,1248,222
f,1248,530
t,1248,1282
t,1249,915
o,1249,1937
l,1250,855
t,1250,935
t,1251,583
l,1251,974
l,1251,1142
