class,x,y
t,72,1418
t,73,60
t,73,620
f,73,1155
t,74,762
t,74,816
f,74,833
t,75,124
t,75,337
t,75,939
t,75,1055
t,75,1729
t,75,1923
t,76,785
l,76,881
t,76,1170
l,77,1134
t,77,1585
t,78,315
t,78,898
o,79,383
t,79,568
t,79,585
t,79,997
t,79,1247
t,79,1701
t,80,547
t,80,692
t,80,1304
t,80,1567
l,82,146
t,82,172
t,82,238
t,82,1866
t,83,512
t,84,1760
t,84,1784
t,84,1936
t,87,605
t,87,831
t,87,920
t,88,67
t,88,363
t,88,397
t,88,419
t,88,739
t,88,1190
t,91,112
t,91,219
t,91,953
t,91,1911
t,92,2
t,92,690
t,92,1051
t,93,1029
t,93,1096
t,94,196
t,94,617
o,94,878
t,94,978
t,94,1327
t,94,1819
t,94,1895
t,95,659
t,95,1129
f,96,42
t,96,297
t,96,563
t,96,763
t,96,1995
t,97,328
t,97,1841
t,98,1758
t,99,708
t,100,172
t,100,438
t,100,727
t,101,784
t,101,1979
l,102,1144
t,103,479
t,103,1008
t,103,1793
t,104,515
t,104,1061
t,105,349
t,105,1210
t,106,399
t,106,1774
t,107,633
t,107,693
t,107,931
o,107,995
t,107,1884
t,107,1966
t,108,460
l,108,595
t,108,1170
t,108,1195
t,108,1723
t,109,311
t,110,184
t,110,714
t,111,10
t,111,1239
t,112,822
t,113,559
t,113,847
t,114,82
t,114,106
t,114,526
t,114,872
t,115,544
t,115,736
t,115,895
t,115,1258
t,115,1994
t,116,124
t,116,281
t,116,654
t,116,1859
t,117,50
t,117,204
t,118,1932
t,119,320
o,119,779
t,119,983
t,120,574
t,120,678
t,120,957
t,121,68
l,121,594
t,121,919
l,121,1153
t,121,1950
t,122,149
l,122,435
t,123,746
t,123,1073
t,123,1177
f,124,1037
t,125,1097
t,126,488
l,127,23
t,127,663
t,128,1256
t,128,2021
t,129,214
t,129,1887
t,130,1003
t,130,1330
t,130,1839
t,130,1911
t,131,254
t,131,460
t,131,643
t,131,1233
t,131,1304
t,131,1816
t,132,399
t,132,707
t,132,2004
t,134,229
f,134,378
t,134,605
t,134,812
o,134,879
t,134,1132
t,135,172
t,135,277
t,136,49
t,136,93
t,136,529
t,136,588
t,136,904
f,137,356
t,138,1086
l,138,1157
t,139,726
f,139,781
t,139,1110
t,140,114
l,140,1174
f,140,1972
t,142,967
t,143,202
l,144,552
t,144,713
f,144,1028
t,144,1066
f,144,1211
t,145,696
l,146,15
t,146,628
t,146,828
t,148,2
t,148,843
t,148,1281
t,148,1328
t,149,254
t,150,293
t,150,654
t,150,677
t,151,322
t,151,408
t,151,519
t,153,105
f,153,1011
t,153,1238
f,154,596
t,155,1944
t,156,275
t,157,1271
t,158,1166
o,158,1856
t,158,1890
l,159,609
t,159,1131
o,159,1923
t,160,186
t,160,233
t,161,30
t,161,58
t,161,784
t,161,1071
t,162,395
t,162,465
t,162,1307
t,163,143
t,163,488
t,163,802
f,164,2021
t,166,16
l,166,420
f,166,566
f,167,951
f,168,350
t,168,823
t,169,1151
f,169,1954
f,170,540
l,170,761
t,171,297
t,171,730
t,171,891
t,172,208
t,172,856
t,173,444
t,174,45
t,174,247
t,174,1248
l,175,620
t,175,1283
l,176,228
f,176,377
t,176,675
t,178,73
t,178,1074
t,178,1858
t,179,109
t,179,1054
t,179,1203
t,179,1928
f,179,1991
f,180,636
t,181,905
l,182,57
t,182,1119
t,182,1182
t,184,319
t,184,991
t,185,12
t,185,180
f,185,410
t,185,1090
t,185,1239
t,186,138
t,187,194
t,187,1156
t,187,1977
t,188,268
f,188,1888
t,189,487
t,189,693
t,189,2021
l,190,647
t,190,712
l,190,757
t,191,125
t,191,792
t,191,854
t,192,963
t,193,780
t,193,879
t,193,1228
t,194,396
t,195,449
t,196,307
t,196,1016
l,197,40
o,197,1799
t,198,28
t,198,157
f,199,595
t,200,469
t,200,1042
t,201,238
l,201,744
t,201,1909
t,202,1833
t,202,1970
f,203,339
t,204,220
t,204,819
t,204,833
t,204,2019
t,205,1079
t,205,1893
t,206,417
t,206,442
t,207,932
t,207,1022
t,208,198
l,208,273
t,208,1928
t,209,2
o,209,111
t,209,135
l,209,642
t,209,695
t,209,792
t,209,1990
t,210,34
f,210,901
t,212,1804
t,214,306
t,215,387
t,215,497
l,215,879
t,216,183
t,216,208
t,216,519
t,216,536
t,217,609
t,217,961
t,218,69
t,218,292
t,218,555
t,218,710
t,218,1012
t,218,1099
l,220,266
t,220,407
t,220,773
t,222,570
o,222,1850
t,223,156
t,223,346
t,223,447
t,223,978
t,223,1941
t,226,632
t,226,802
t,226,1965
t,227,224
t,227,380
t,227,1824
t,229,119
l,229,171
t,229,668
t,229,740
t,229,1901
t,230,429
t,230,479
t,230,1044
t,231,527
t,231,594
t,231,888
t,231,1011
t,231,1072
l,232,253
f,232,1868
t,235,160
t,235,693
f,235,838
t,236,412
t,236,870
t,236,1156
t,238,554
t,238,907
t,238,1123
t,239,362
o,240,1852
t,242,581
t,242,609
t,242,796
t,242,1954
t,243,80
t,243,391
t,243,516
t,243,1995
t,244,123
t,244,1036
t,244,2020
t,245,142
t,245,324
t,245,862
t,246,191
o,246,238
l,246,429
t,246,942
t,247,345
t,247,1161
f,247,1874
t,248,20
t,248,286
t,248,469
t,248,534
t,248,732
t,249,650
t,249,758
t,249,1931
o,250,1290
t,250,1822
t,250,1915
f,251,161
t,251,884
l,252,99
t,253,1790
f,255,267
t,255,595
t,255,1007
t,256,359
t,256,779
t,258,391
t,258,811
f,259,295
t,259,552
t,260,65
t,260,614
t,260,1067
t,260,1765
t,261,39
t,262,580
t,263,326
t,263,678
t,264,1095
t,264,1131
t,264,1784
t,264,1979
t,265,1116
t,266,442
t,266,653
t,266,1182
f,267,128
t,267,834
t,267,1037
t,268,1901
f,270,145
t,270,406
t,270,753
t,271,93
t,271,889
t,271,1967
t,272,184
t,273,1233
t,274,469
t,274,597
l,274,932
t,274,965
t,275,538
t,275,624
t,275,731
t,276,423
t,276,517
t,276,1761
t,276,2021
t,277,578
t,277,1134
t,277,1867
t,278,1115
l,278,1827
t,278,2003
t,279,61
t,279,1311
t,279,1951
t,280,20
t,280,266
t,280,799
t,280,1157
t,280,1358
t,281,1255
t,282,236
t,282,950
t,282,1061
t,283,251
t,283,1342
t,285,450
t,285,1293
t,286,1933
f,287,102
t,287,648
t,287,1413
t,288,4
f,288,384
t,288,763
t,288,1036
t,288,1904
t,289,819
t,289,1182
t,290,2007
t,291,850
t,291,1378
l,291,1810
t,291,1966
t,292,48
f,292,337
l,292,1986
t,293,289
t,293,1229
t,294,1138
l,295,60
f,295,357
t,295,504
t,295,524
t,295,582
l,295,1067
t,295,1428
t,295,1855
l,296,929
t,296,1210
t,297,675
t,298,183
t,298,430
t,298,546
o,298,1404
t,298,1758
t,299,627
t,299,915
t,300,461
t,300,752
t,300,1017
t,300,1107
t,300,1784
t,301,227
t,302,766
f,302,802
l,302,1822
l,303,410
t,303,724
t,303,1325
t,304,298
f,304,370
f,305,98
t,305,968
t,306,574
t,306,892
t,306,1302
t,306,1361
t,307,605
t,307,948
t,308,697
t,308,999
t,308,1251
t,309,1858
t,310,199
t,310,531
l,310,1051
f,310,2001
o,310,2021
t,311,493
t,312,37
t,312,164
t,312,1209
t,312,1439
t,313,1032
o,314,1699
t,314,1914
t,315,363
t,315,854
t,316,1233
t,317,451
t,317,1347
t,318,578
t,318,1154
t,318,1324
t,319,338
t,320,743
t,321,311
t,322,551
l,322,954
l,322,1114
l,322,1846
o,322,1968
t,323,129
t,323,1095
t,323,1243
t,324,103
f,324,1945
t,325,1187
f,326,19
t,326,609
l,326,888
t,326,1782
t,326,1892
t,327,508
t,327,563
t,327,1831
t,328,1422
t,329,170
t,329,1005
t,329,1061
t,329,1814
t,330,795
t,331,580
t,331,698
t,331,1212
t,331,1257
t,332,862
f,332,1920
t,333,722
t,333,816
t,334,457
t,334,1456
t,335,4
t,335,1326
t,335,1477
f,335,2001
t,336,771
f,337,28
t,337,1378
t,338,237
o,338,281
t,338,1151
t,339,119
t,339,258
t,339,483
t,339,646
t,340,46
t,340,355
t,340,668
l,340,986
l,340,1406
f,340,1964
t,341,214
t,341,879
t,342,1026
t,342,1301
t,342,1795
t,343,520
t,343,948
t,344,1211
t,344,1768
t,345,1188
t,346,614
t,346,728
t,346,1360
t,346,1518
t,347,896
t,348,803
o,348,1884
t,349,402
t,349,474
t,349,921
t,350,75
t,350,95
l,350,966
l,350,1853
t,351,840
t,351,1759
f,352,456
t,352,538
t,353,1043
t,353,1099
t,354,689
t,354,771
f,354,1989
t,355,1163
t,356,48
t,356,186
l,356,519
t,356,1235
t,356,1249
t,357,1810
o,359,288
t,359,426
t,359,1314
t,359,1398
t,360,494
t,360,1930
t,362,208
t,362,749
t,363,231
t,363,396
t,363,1132
t,363,1183
t,364,354
t,364,708
t,365,1770
f,365,1855
t,366,1300
t,366,1742
t,367,1263
t,367,1359
t,367,1428
t,367,1916
l,368,554
t,368,863
t,368,1338
t,369,690
t,369,787
t,371,931
t,371,1013
t,371,1172
t,371,1883
t,372,23
o,372,1708
t,372,1796
t,372,1949
t,372,2008
t,373,146
t,373,1402
t,374,808
t,375,461
t,375,984
t,375,1830
t,376,274
t,376,379
t,376,1103
t,376,1235
t,377,829
t,378,418
t,378,916
t,378,1286
t,378,1779
t,379,247
t,379,547
t,379,644
t,379,1510
t,380,625
t,380,894
t,380,1146
t,380,1468
f,380,1976
t,381,474
f,381,594
t,381,1304
t,381,1921
t,382,324
t,382,395
t,382,668
t,383,1026
t,383,1084
t,383,1118
t,383,1350
t,383,1763
f,383,1853
t,384,115
t,384,210
t,384,1196
t,384,1419
l,385,1321
t,386,133
t,386,948
t,386,1951
t,387,371
t,387,722
t,387,790
t,387,1046
t,387,1362
t,387,1557
t,388,162
t,388,881
t,389,747
t,389,1804
f,390,580
t,390,976
l,390,1885
t,391,15
t,391,1435
t,392,99
t,392,1903
f,393,1476
t,394,336
t,394,388
t,394,493
f,394,618
t,395,239
t,395,524
t,395,1203
t,396,813
t,396,833
t,396,1163
t,396,2008
t,397,251
l,398,652
t,398,1235
t,399,218
t,399,290
t,399,438
t,399,902
t,399,1071
t,399,1994
t,400,183
t,400,1425
t,400,1531
o,400,1601
l,401,71
t,402,1133
t,403,1189
l,403,1323
t,403,1779
t,404,979
t,404,1840
t,404,1976
t,405,667
t,405,864
t,406,1036
t,406,1488
o,406,1566
t,406,1929
t,407,733
t,407,1444
t,407,1814
t,408,341
t,408,960
t,409,170
o,410,61
t,410,842
t,410,1146
t,410,1221
t,410,1395
t,410,1763
l,410,1894
t,411,1057
t,411,1257
t,411,1291
t,413,1101
t,413,1378
t,414,100
t,414,524
l,414,1872
o,415,190
t,415,788
t,415,817
t,415,1017
t,416,2012
t,417,3
t,417,755
t,418,1952
t,419,554
t,419,921
t,419,1499
t,419,1533
t,419,1804
t,419,1832
t,420,85
t,420,1169
t,421,149
t,421,414
t,422,942
t,423,888
t,423,1191
o,424,123
f,424,650
t,424,1132
t,425,436
o,425,1602
t,426,727
t,427,317
t,427,395
t,427,1078
t,428,457
t,428,1265
t,429,1240
l,429,1284
t,430,352
t,430,1161
t,430,1362
t,430,1514
t,431,176
t,431,857
t,431,1303
t,432,502
t,432,574
t,432,1220
o,433,236
t,433,1427
t,433,1724
t,434,192
t,434,297
t,434,528
f,434,632
t,434,906
t,434,1463
t,434,1981
t,435,73
t,435,1105
t,435,1123
t,435,1350
t,436,272
o,437,480
t,437,767
o,437,1813
t,439,432
t,439,1446
t,440,415
t,440,555
t,440,828
t,440,1535
t,440,1929
l,441,329
f,442,599
t,442,732
t,442,1266
l,443,961
t,443,1016
l,443,1283
t,443,1752
o,444,1691
t,444,1786
t,445,1051
t,446,90
t,446,442
t,446,1000
t,447,53
t,447,215
t,447,1379
t,448,157
o,448,1603
t,448,1870
t,449,1707
t,449,1953
t,450,424
t,451,779
t,452,124
o,452,275
t,452,358
t,452,572
t,452,882
f,453,1821
t,454,22
t,454,291
t,454,919
t,455,319
t,455,838
t,455,1319
t,455,1497
t,455,1518
t,455,1664
t,455,1908
t,456,235
t,456,1300
t,457,544
t,457,702
t,457,1065
t,457,1412
t,458,398
t,458,1133
t,460,174
t,460,372
t,461,1438
t,461,1860
t,462,80
t,462,510
t,462,1171
t,462,1357
t,463,434
t,463,1220
o,465,469
t,465,742
t,465,1038
t,465,1768
t,466,19
t,466,226
l,467,626
t,467,675
t,467,1078
t,467,1186
t,468,417
f,468,963
t,468,1376
t,469,1305
t,470,106
t,470,1159
t,470,1331
t,472,130
t,472,446
t,472,795
t,474,875
t,474,1207
t,474,1973
t,475,390
l,475,489
t,475,519
t,475,818
t,475,1051
t,475,1259
t,476,728
t,476,1067
t,476,1705
t,477,256
t,478,338
f,478,607
l,478,1122
t,478,1731
t,479,458
t,479,1420
t,480,88
t,480,784
f,480,960
t,481,355
t,482,429
t,482,1520
t,483,840
t,483,1037
t,483,1564
t,484,45
t,484,145
t,484,534
t,484,896
t,484,995
t,485,194
t,485,290
t,485,1284
t,485,1477
t,486,1350
t,486,1504
o,486,1910
t,487,660
f,489,570
f,489,592
t,490,1366
t,490,1694
t,491,403
t,491,1787
t,491,1848
t,492,557
t,492,732
t,492,1310
t,492,1403
o,493,921
t,493,1391
t,494,220
t,494,478
t,494,525
t,494,820
l,494,1553
t,494,1995
f,495,957
t,495,1972
t,496,1087
o,497,1623
t,498,999
t,499,72
t,499,759
t,499,975
t,499,1434
t,500,279
t,500,438
t,500,675
t,501,115
t,501,1653
t,502,616
t,503,1816
t,504,318
t,504,748
t,504,1184
l,504,1758
t,506,830
t,506,1309
t,507,348
t,507,549
t,507,648
t,507,698
t,507,1168
t,507,1666
t,508,1018
t,508,1236
t,508,1480
t,508,1687
t,509,154
t,509,471
t,509,1112
t,510,724
t,510,2000
t,511,176
t,511,427
t,511,1366
t,512,1339
t,513,206
t,513,451
t,513,672
t,513,1155
t,513,1776
t,513,1971
t,514,29
t,514,291
f,514,955
f,514,1210
t,514,1256
t,515,531
t,515,1432
l,517,608
t,517,799
o,518,250
t,518,1036
t,518,1453
t,518,1651
f,519,136
t,519,1273
t,519,1951
t,520,982
t,522,312
o,522,877
f,522,931
t,523,103
t,523,1058
t,523,1093
t,523,1730
t,523,1803
t,524,59
t,524,371
t,524,1233
t,524,1496
t,525,218
t,525,566
o,525,592
t,525,1592
t,525,1993
t,526,87
f,526,902
t,526,1010
t,527,490
t,527,1476
t,529,833
t,529,1783
t,530,450
t,530,1562
t,531,338
t,531,397
t,531,646
t,531,776
t,531,1758
t,532,1126
t,532,1155
t,532,1304
t,533,1629
t,534,424
o,534,693
t,534,1647
t,535,515
t,535,1274
f,535,1414
t,535,1435
t,535,1958
f,536,120
f,536,167
t,536,755
t,536,816
t,537,1091
t,538,1818
t,539,1974
t,540,363
f,540,1190
t,540,1485
t,541,301
f,541,609
t,542,79
t,542,1360
f,543,260
t,543,548
o,543,857
t,543,1175
t,544,1328
t,544,1394
t,544,1596
t,544,1615
t,545,226
t,545,976
t,545,1574
t,546,522
t,546,883
t,546,994
f,546,1206
t,546,1248
t,547,1069
t,547,1438
f,548,146
t,548,486
t,548,1295
t,549,186
t,549,587
t,549,1020
t,549,1551
t,550,317
t,550,1732
t,551,653
t,551,1278
f,551,1675
f,551,1702
t,551,1845
t,552,345
t,552,1527
t,553,902
t,554,18
t,554,371
t,554,811
t,555,99
t,555,469
t,555,787
f,556,210
t,556,573
t,556,964
t,557,919
t,557,1136
t,557,1515
o,558,434
t,558,723
t,558,848
t,558,1306
t,558,1376
t,558,1456
t,559,281
t,560,1393
t,561,75
t,561,771
t,561,944
t,561,1796
t,562,1583
f,563,1674
t,563,1828
t,564,984
t,564,1416
t,564,1771
t,565,534
t,565,1252
t,565,1911
f,566,1194
t,567,326
t,567,1434
t,567,1892
t,568,230
t,568,494
f,568,1168
t,568,1287
t,569,116
o,570,386
t,570,1559
t,571,164
t,571,352
t,571,711
t,571,839
t,571,1081
t,571,1226
t,572,639
t,573,738
t,573,921
t,573,1335
t,574,130
t,574,690
t,574,1614
f,575,603
t,575,1002
t,575,1104
t,575,1130
t,575,1745
t,576,31
t,576,654
t,576,1050
t,578,184
t,578,565
t,578,1020
t,579,427
t,579,1543
t,579,1811
t,580,755
t,580,1452
t,580,1630
f,580,1703
t,582,347
t,582,1145
t,582,2015
t,583,271
t,584,288
t,584,1173
t,584,1243
t,584,1384
t,584,1760
t,584,1779
t,584,1877
t,585,888
t,587,363
t,587,944
t,587,1891
t,588,15
t,588,60
f,588,306
t,588,671
t,588,767
t,588,802
t,589,653
t,589,1506
t,590,224
t,590,1530
f,591,960
t,591,1415
t,591,1695
t,591,1930
t,592,84
t,592,455
t,592,1294
t,592,1439
l,592,1667
t,593,120
l,593,611
t,593,1322
t,594,856
t,594,918
f,595,1595
t,595,1975
t,596,1946
t,598,634
t,598,730
t,598,991
t,598,1239
t,599,35
t,599,833
t,599,1202
f,600,155
l,600,187
f,600,392
t,600,519
t,600,1222
t,600,1911
t,601,578
t,602,782
t,603,10
t,603,411
t,603,430
t,603,1619
t,604,1119
t,604,1882
t,605,57
t,605,284
t,605,1678
t,605,1997
t,606,100
t,606,1338
t,606,1479
t,607,235
t,607,554
t,607,1518
t,607,1550
f,608,491
t,608,1006
t,608,1449
f,608,1572
t,609,1098
t,610,472
t,610,533
l,610,647
t,610,682
l,610,841
t,610,1038
t,611,131
t,611,372
t,611,1163
t,611,1305
t,612,694
t,614,392
t,614,438
t,614,1080
t,615,1050
t,616,331
t,617,746
t,617,789
t,617,2016
f,618,203
l,618,859
t,618,1121
t,618,1766
o,619,591
t,619,938
t,619,1398
t,620,898
t,620,968
t,620,1288
t,620,1639
t,620,1820
l,622,726
t,622,874
t,622,1341
l,623,708
t,623,1311
t,624,115
t,624,1962
t,625,343
t,625,609
t,625,1832
t,626,90
l,626,415
t,626,658
t,626,1683
t,627,72
t,627,270
t,627,1004
t,627,1019
t,627,1619
t,627,1905
t,628,299
t,628,682
t,629,1490
t,629,1548
t,630,42
t,630,802
t,630,947
t,630,1706
t,630,1792
l,631,821
t,631,847
t,631,922
t,631,1455
f,632,1733
t,634,870
t,634,1658
t,634,1768
t,635,289
t,635,1193
t,635,1233
t,636,190
t,636,745
t,637,428
t,637,1171
t,637,1507
t,638,150
f,638,513
t,638,1427
f,638,1598
t,639,13
t,640,374
f,640,560
t,640,1066
t,640,1102
t,641,240
f,641,541
t,641,1920
t,642,124
t,642,606
t,642,1088
t,642,1209
t,643,260
t,643,980
l,643,1329
t,643,1383
t,643,1816
t,644,632
t,644,1937
t,644,1961
t,645,651
t,646,398
t,646,1244
f,646,1582
t,647,95
t,647,817
t,647,1137
t,647,1839
l,648,787
t,649,1556
t,650,213
l,650,802
t,650,898
t,650,1641
t,651,580
t,651,1025
t,651,1889
t,652,179
l,652,453
t,652,691
t,652,731
t,652,1170
t,652,1520
t,652,1696
t,653,917
t,654,287
t,654,1280
f,654,1726
t,655,665
t,656,47
t,656,303
f,656,498
t,656,1114
t,656,1469
t,657,844
t,658,763
t,658,1132
t,658,1921
t,659,74
t,659,273
t,659,640
t,660,713
f,660,1788
t,661,129
t,661,196
l,662,375
t,662,1658
t,663,1983
t,664,4
t,664,35
t,664,360
t,664,931
t,664,1338
t,664,1488
t,665,1552
t,665,1628
t,665,1856
t,666,228
o,666,449
t,666,574
t,666,867
t,666,946
t,666,1608
t,667,1448
t,667,1806
t,668,597
t,668,773
t,668,818
t,668,1180
t,668,1539
t,669,173
o,669,684
t,669,1092
t,669,1394
l,670,797
t,670,988
t,670,1685
t,671,327
t,671,1217
t,672,252
t,672,411
t,673,1248
t,674,1380
t,674,1661
t,675,108
l,675,375
t,675,758
t,676,150
t,676,1427
t,676,1906
t,677,493
t,677,1048
t,677,1144
t,678,1304
t,678,1976
t,679,2
t,679,835
t,679,1281
t,679,1761
t,679,1794
l,681,219
t,681,1118
t,681,1355
t,682,54
o,682,533
t,682,555
t,682,1012
t,682,1537
t,682,1633
t,682,1865
t,682,1885
t,683,508
t,683,745
t,684,435
t,684,930
t,684,1080
t,684,1325
t,685,1396
t,686,34
t,686,131
t,686,256
t,686,906
t,686,1523
t,686,1704
t,687,608
t,687,2006
f,688,99
l,688,190
t,688,1991
l,689,356
t,689,1607
t,690,490
t,690,1066
t,690,1725
t,691,375
t,691,580
t,691,627
t,691,755
l,691,790
t,691,1363
t,691,1467
t,691,1583
t,691,1818
t,692,1768
t,693,1035
l,694,175
t,695,1228
t,696,338
t,696,663
t,696,709
t,696,830
t,696,1493
t,697,865
t,697,1659
t,698,420
t,698,1553
t,699,283
t,699,449
t,699,722
t,699,897
t,699,1620
t,699,1778
t,700,1250
t,700,1887
t,700,1918
t,701,502
t,702,1602
t,703,16
f,703,79
t,703,1401
t,703,1902
t,705,797
t,706,43
f,706,312
t,706,1464
t,706,1534
t,706,1634
t,706,1713
t,707,1065
t,707,1297
t,707,1439
l,707,1850
f,707,2011
t,708,547
t,708,670
l,709,334
t,709,571
t,709,1836
t,710,951
t,710,1126
t,710,1279
t,710,1939
l,711,175
t,711,976
t,711,1169
t,711,1520
t,713,858
t,713,1242
t,713,1326
t,713,1575
t,714,225
t,714,922
t,714,1924
l,715,162
t,715,782
t,715,1089
t,715,1801
t,716,385
t,716,644
t,716,1047
t,716,1427
t,717,1561
t,717,1606
t,718,251
l,718,1158
t,718,1488
t,720,449
t,720,909
t,720,1202
t,720,1967
t,721,408
t,721,480
t,721,1369
t,722,23
t,723,69
t,723,356
t,723,524
t,723,611
l,723,883
t,723,1020
t,724,5
t,724,276
t,724,577
f,725,1870
t,726,699
t,726,748
t,726,1191
t,726,1262
t,726,1750
t,727,811
t,728,38
t,728,960
t,729,337
t,729,384
t,729,1507
t,729,1538
l,729,2009
t,730,146
t,730,1442
t,730,1771
t,731,87
t,731,983
t,731,1347
t,731,1660
t,731,1715
t,732,195
t,732,760
t,732,929
t,732,1947
t,733,1119
l,733,1990
t,734,540
t,734,640
t,734,1642
t,734,1687
l,735,2021
t,736,1578
t,738,667
t,738,794
t,739,317
t,739,747
t,739,821
t,739,1304
t,740,31
t,740,698
l,740,864
t,741,883
t,741,967
t,742,133
t,742,390
t,742,911
t,742,1361
t,742,1513
t,742,1552
t,742,1806
t,743,731
t,743,998
t,743,1146
t,743,1183
t,744,1904
t,745,597
t,745,1881
t,746,13
t,746,1414
l,746,1982
f,747,423
t,747,1288
t,747,1539
t,749,1458
t,749,1646
t,750,89
t,750,775
t,750,1763
t,751,286
l,752,858
t,752,1217
t,752,1626
t,752,1779
t,754,118
t,754,318
t,754,762
t,754,1063
t,754,1340
t,754,1498
l,754,1958
t,755,202
t,755,1380
o,756,570
t,756,1851
t,757,1041
l,757,1934
t,758,158
t,758,467
t,758,916
t,758,1601
t,759,375
t,759,1119
t,759,1402
t,760,583
t,760,1019
t,760,1738
t,761,340
t,761,671
l,761,1142
o,762,955
t,762,1477
t,762,1830
t,763,363
t,763,739
t,763,1259
t,763,1766
f,763,2003
t,764,800
l,764,878
t,764,1692
t,765,489
t,766,1811
t,768,451
t,768,613
t,768,1169
t,768,1971
t,769,66
t,769,222
t,769,1354
t,770,206
t,770,867
t,770,1756
t,770,1861
t,771,712
t,771,1931
t,772,1289
t,772,1432
t,773,2
t,773,182
t,773,904
l,773,1948
t,774,1191
t,774,1719
t,775,30
t,776,395
t,776,774
t,776,1212
t,776,1895
t,777,1692
t,778,111
t,778,836
t,778,915
t,779,414
t,779,1078
l,779,1136
t,781,129
t,781,241
t,781,1314
t,782,1641
t,783,298
t,783,790
t,783,817
t,784,466
t,785,1845
t,786,44
t,786,656
t,786,891
t,787,354
t,787,574
t,787,755
t,787,1028
t,787,1067
t,787,1280
t,788,697
t,788,962
l,788,1124
t,788,1375
t,788,1811
t,789,379
t,789,426
t,789,876
t,790,597
t,790,1796
t,791,59
t,791,207
t,791,555
t,791,623
t,791,1481
t,791,1861
t,791,1978
t,792,859
t,792,1167
t,792,1649
t,792,1885
t,793,225
t,793,982
t,793,1454
t,794,495
t,794,1303
t,795,173
t,795,267
t,795,321
t,795,772
t,795,1258
t,795,1554
t,795,1590
t,795,1821
t,796,284
l,796,1336
l,796,1401
l,797,1104
t,797,1231
t,797,1539
t,798,727
t,798,1850
t,799,539
t,799,1003
t,800,130
t,800,518
t,801,459
t,801,1149
t,802,49
t,802,642
t,802,838
t,802,1190
t,802,1767
t,802,1946
l,802,2012
t,803,1436
t,804,444
t,804,1119
t,805,782
t,805,1044
t,806,4
t,806,23
t,806,88
t,806,113
t,806,680
t,806,855
t,807,187
t,807,576
l,807,747
t,807,1331
t,807,1707
t,808,255
t,808,930
t,808,1598
t,809,477
t,809,1098
l,809,1352
t,809,1386
t,809,1624
t,810,157
t,810,667
t,810,708
t,810,1537
t,810,1970
t,811,407
t,811,1789
