class,x,y
o,118,1607
t,119,3
t,119,574
f,119,1180
t,119,1711
t,119,2005
t,120,71
f,120,602
t,120,1079
t,120,1354
t,120,1655
l,120,1893
t,121,788
l,122,498
o,122,1619
o,122,1804
l,123,1915
o,124,135
f,124,846
f,124,963
t,124,1686
t,124,1741
f,126,901
f,126,1054
t,126,1373
t,126,1555
t,127,87
f,127,941
f,128,168
t,128,1531
l,128,1878
t,129,1152
t,129,1435
l,131,31
t,131,306
f,131,627
t,131,665
f,131,859
t,132,1719
t,133,50
l,133,1490
l,134,1924
f,135,209
f,136,228
l,136,1904
t,137,379
t,137,1743
l,137,1864
o,137,1982
f,138,1018
t,138,1131
o,138,1612
f,139,243
l,139,291
t,139,447
t,139,815
t,139,1003
t,140,785
t,141,80
t,141,1663
l,142,16
t,142,1847
t,143,411
t,143,855
t,144,1310
t,145,1396
l,146,744
l,146,1880
f,147,1174
t,148,123
f,149,312
f,149,529
l,149,1484
f,150,355
f,150,495
t,150,1457
t,150,1688
t,151,62
t,151,759
o,151,1626
l,151,1835
f,152,582
t,152,1556
t,152,1938
t,153,40
t,153,1377
t,154,839
f,154,1320
t,154,1406
o,155,194
f,155,224
l,155,276
t,155,451
t,155,794
f,155,1193
o,155,1816
l,155,1867
t,156,1130
t,156,1739
t,157,815
t,157,1894
t,158,396
l,158,635
t,158,732
l,159,14
t,159,1663
l,160,1476
t,162,1917
t,164,708
t,164,1431
l,164,1488
f,165,562
t,165,1251
t,165,1290
t,166,1719
t,167,62
t,167,103
t,167,1379
t,167,1553
t,167,1706
l,168,256
o,168,899
t,169,1110
l,169,1825
l,169,1859
l,170,130
t,170,462
l,170,642
t,170,1532
t,171,36
t,171,76
t,171,417
t,172,772
t,172,1932
t,173,1144
t,175,119
f,175,229
f,175,340
t,176,1164
f,176,1331
l,176,1466
o,176,1621
l,176,1842
t,178,90
l,178,783
t,178,805
t,178,821
l,178,1669
l,178,1686
t,178,1715
t,178,1807
t,179,750
t,179,1945
t,180,390
t,180,685
t,180,1390
t,180,1418
t,180,1918
l,182,46
f,182,864
t,182,1734
l,183,130
t,183,190
f,183,481
t,185,277
l,185,768
t,185,1956
o,186,594
t,186,1096
l,186,1826
t,187,30
t,187,1568
o,187,1626
t,187,1887
t,187,2018
t,188,1530
f,189,318
t,189,1503
f,189,1762
l,189,1840
f,190,203
t,190,1230
l,190,1859
t,191,77
t,191,709
l,191,785
t,191,1302
t,191,1487
l,191,1815
l,193,1459
l,193,1799
t,194,104
f,194,421
t,195,1701
t,195,1930
l,197,46
l,197,396
t,197,578
t,199,836
f,200,932
t,201,7
t,201,600
t,201,739
t,201,817
t,201,908
l,202,252
t,202,1578
t,202,1728
o,202,1976
l,203,1640
t,203,1678
t,205,124
o,205,1012
l,205,1883
l,206,71
t,206,431
o,206,546
l,207,303
t,207,1089
l,208,100
f,208,195
o,208,521
t,208,719
t,208,751
f,208,1340
t,208,1567
l,208,1855
t,209,771
t,210,267
t,210,350
t,210,409
o,210,1797
t,210,1962
f,211,1259
l,212,30
f,212,1418
l,212,1524
t,212,1712
t,213,504
t,213,1693
t,214,1148
l,214,1832
t,215,318
t,215,686
t,215,1042
t,215,1547
t,216,2
t,216,389
t,217,1934
t,218,586
t,218,1059
l,218,1731
l,219,47
t,219,653
f,219,1166
f,219,1301
f,219,1391
l,219,1874
o,219,1996
t,221,519
t,221,866
l,221,1479
t,222,462
t,222,1078
t,223,120
t,223,1902
t,224,71
f,224,726
t,224,1094
t,225,294
t,225,326
l,225,800
t,226,360
f,226,1418
t,226,1582
l,226,1818
l,227,90
o,227,930
f,227,1438
t,228,816
t,228,1561
t,229,1510
t,230,878
t,231,15
t,231,487
t,231,740
l,231,1070
l,232,55
t,232,848
o,232,1639
t,232,1920
t,233,130
t,233,474
l,233,527
t,233,1477
t,234,503
t,234,1681
t,234,1786
f,235,219
t,235,828
f,235,1230
t,235,1859
t,236,412
f,236,980
t,237,754
l,238,1902
l,239,106
l,239,788
t,239,1105
f,240,188
t,240,254
t,240,1938
f,241,238
l,242,315
t,243,449
t,243,1071
l,243,1806
t,243,1838
t,244,644
t,244,692
t,244,1314
t,245,1056
l,246,84
t,246,426
t,246,718
f,246,1000
t,246,1516
l,247,63
t,247,899
o,247,1787
o,248,975
t,248,1495
t,248,1571
t,249,1040
t,250,836
l,250,1086
t,251,1326
t,251,1583
t,251,1707
t,251,1888
t,253,203
t,253,1688
t,254,12
t,254,288
t,254,922
t,254,1130
t,254,1296
t,255,270
l,255,1108
o,255,1645
l,256,734
l,256,813
l,256,1161
t,256,1979
t,257,321
l,257,409
l,257,1067
t,258,32
t,258,119
t,258,668
f,259,636
t,259,1786
t,260,84
f,260,229
f,260,554
t,260,781
t,261,354
f,262,1495
f,262,1944
t,263,1530
t,264,795
f,265,1217
t,265,1556
t,266,381
t,266,683
t,266,1230
t,267,275
t,267,296
t,267,885
t,267,1710
t,267,1857
t,267,1905
t,268,192
t,268,1026
t,268,1252
l,268,1875
f,268,2003
t,269,56
t,269,256
l,269,1090
t,269,1687
l,270,320
t,270,855
t,270,1274
t,271,768
t,271,1311
o,271,1653
t,271,1927
t,271,1986
o,272,643
t,272,750
t,272,811
l,272,1110
t,273,1576
t,274,712
t,274,1524
t,276,209
f,276,224
l,276,418
o,276,1076
t,277,439
t,277,1841
l,278,1138
t,279,104
t,279,1819
t,280,6
t,280,1003
t,280,1016
t,280,1050
t,281,1342
f,282,552
t,282,798
f,282,1489
l,282,1886
t,283,88
t,283,277
t,283,1854
t,284,340
t,284,734
t,284,847
t,284,1121
t,284,1794
t,285,127
t,286,47
t,286,688
t,287,248
t,287,710
l,287,1084
t,287,1930
t,288,955
t,288,1590
t,289,460
t,289,976
t,289,1212
t,290,17
t,290,67
t,290,209
l,290,323
l,290,767
t,290,1916
t,291,143
t,291,913
t,291,1252
o,291,1380
t,291,1577
t,291,1815
t,291,1968
t,292,1354
f,292,1450
t,292,1722
t,293,96
o,293,1659
t,294,1692
t,295,479
t,295,719
t,295,842
l,295,1286
f,296,589
t,296,1016
l,297,1311
t,297,1796
t,298,863
t,298,995
t,298,1130
t,298,1560
t,298,1827
t,299,1335
t,299,1871
t,300,510
t,300,1055
l,302,806
t,303,751
t,303,1089
t,305,337
t,306,936
o,306,1591
t,306,1926
t,307,146
t,307,192
t,307,206
t,307,541
t,307,711
t,307,845
t,307,871
o,307,1517
t,308,39
t,308,119
f,308,233
t,308,1539
t,308,1848
t,308,1898
l,310,899
t,310,968
t,310,1195
l,310,1255
l,311,1226
t,312,12
f,312,304
t,312,396
t,312,487
t,312,726
l,312,1243
f,312,1607
t,313,369
t,313,1352
t,313,1573
t,314,701
l,314,810
l,314,1278
t,314,1816
t,314,1954
t,315,503
t,315,675
t,315,1369
f,315,1466
t,315,1668
f,316,246
l,316,450
l,316,1040
t,316,1762
f,317,274
o,317,1526
l,318,795
t,319,1175
l,319,1264
t,319,1726
t,320,78
t,320,1071
t,321,995
t,321,1848
t,322,54
t,322,139
f,322,289
f,322,553
t,322,755
t,322,1059
t,322,1121
l,322,1315
t,323,23
f,323,613
f,323,1451
t,323,1539
t,323,1702
t,324,711
t,324,1883
l,325,782
f,326,428
t,327,317
t,327,1825
t,328,203
l,328,1222
t,328,1812
t,329,7
t,329,856
l,329,1098
t,329,1676
t,330,106
t,330,1187
l,330,1298
t,331,62
f,331,227
t,331,660
t,332,831
f,332,873
t,332,1903
t,333,156
l,333,1261
l,333,1348
t,334,475
t,334,1375
f,334,1482
t,335,723
l,335,1244
l,335,1280
t,336,1116
t,336,1568
f,336,1920
t,337,131
t,337,782
f,338,433
t,338,1044
f,339,282
t,339,688
t,339,740
t,339,812
l,339,1335
f,340,507
t,340,909
t,340,1063
f,341,528
t,343,78
t,343,487
t,343,825
t,344,55
o,344,1679
f,345,207
l,345,1267
f,345,1454
f,346,252
t,346,1083
t,346,1145
t,346,1736
t,346,1826
t,347,20
t,347,945
t,347,1217
t,347,1715
t,347,1888
f,348,624
l,348,1312
t,349,1863
t,350,354
t,350,664
f,350,995
f,351,319
t,351,463
t,352,1183
l,352,1291
f,352,1787
t,353,142
t,354,415
f,354,538
o,354,1021
l,354,1103
t,354,1845
l,355,1342
t,355,1573
t,355,2021
t,356,111
t,356,1050
f,357,265
l,357,1355
t,358,704
t,358,921
f,358,1477
t,358,1612
t,358,1682
t,359,93
t,360,1225
t,360,1244
f,361,570
t,361,1599
t,362,11
f,362,497
l,362,1374
t,363,787
t,363,851
l,363,1268
t,363,1720
t,363,1911
f,364,202
t,364,807
t,365,897
t,365,1143
l,365,1298
t,366,71
f,367,295
t,367,1583
t,367,1744
t,369,1869
t,370,27
t,370,460
t,370,759
t,370,1128
f,371,531
f,371,982
l,371,1249
l,371,1328
l,371,1350
t,371,1513
f,372,575
t,372,1389
t,372,1626
t,373,422
t,373,1103
l,373,1284
t,374,127
t,374,740
t,374,1069
t,374,1563
l,375,1367
t,375,1840
t,378,680
t,378,869
t,378,1691
f,379,2009
l,380,1203
l,380,1614
o,381,1000
t,382,903
t,383,93
t,383,1140
t,383,1595
t,383,1758
t,384,342
t,384,915
t,384,1187
t,385,830
t,386,1055
t,386,1849
t,387,31
t,387,418
f,387,955
f,388,481
t,388,703
t,388,1043
l,388,1228
t,389,131
f,389,198
o,389,254
f,389,281
f,389,505
l,389,1357
t,389,1698
t,390,856
t,390,1606
t,391,111
t,391,1164
f,391,1438
l,391,1624
t,392,1730
t,393,731
t,393,980
l,393,1375
l,394,1333
t,394,1765
t,395,4
l,396,1076
l,396,1107
l,396,1311
t,396,1635
t,396,1871
t,397,1571
f,398,555
t,398,1128
t,398,1146
t,399,1485
t,400,759
t,401,46
f,401,264
l,401,1272
t,402,60
t,402,716
t,402,839
t,402,1742
t,403,324
t,404,116
l,405,1231
l,406,1211
l,407,1179
l,407,1299
l,407,1324
f,408,495
l,408,1255
l,408,1351
l,408,1619
t,408,1779
t,409,407
t,409,1461
t,411,97
o,411,474
f,411,997
t,411,1385
f,411,1824
f,412,198
f,412,1985
t,413,1585
f,414,238
f,414,434
f,414,865
l,414,963
t,414,1708
t,415,83
t,416,317
l,416,1630
t,418,730
t,418,780
l,418,1370
t,418,2004
f,419,907
t,419,1034
t,419,1647
t,420,60
l,420,1124
t,420,1875
l,421,1194
l,421,1327
t,422,1139
l,422,1343
t,422,1448
t,422,1747
t,423,847
l,423,1174
t,423,1389
f,424,562
t,424,1075
l,424,1310
t,424,1494
t,426,546
l,426,1160
f,426,1472
f,426,1564
t,427,79
t,427,457
t,427,1107
l,427,1242
l,427,1255
t,429,18
t,429,263
t,429,1207
l,429,1270
t,429,1659
t,429,1903
t,430,101
f,430,479
f,431,241
t,431,1624
f,431,1758
f,431,2021
f,432,186
t,432,404
t,432,1024
l,432,1296
l,432,1371
t,432,1600
t,432,1718
l,433,1186
t,434,984
t,434,1794
f,435,382
t,435,1405
f,435,1745
l,437,1122
l,437,1353
t,438,928
t,440,1062
l,440,1319
f,441,1834
f,442,270
f,442,842
t,442,1084
t,442,1107
l,443,1254
o,443,1994
f,446,471
t,446,1391
o,446,1458
t,446,1575
f,446,1751
t,447,54
t,447,95
o,447,149
l,447,1152
f,448,207
f,448,883
f,448,1925
t,449,1044
l,449,1239
t,450,108
f,450,195
t,450,417
t,450,502
t,451,433
l,451,1195
t,451,1767
t,452,27
t,452,332
t,452,600
f,452,911
t,453,1016
t,453,1798
l,454,557
l,454,1317
t,455,15
l,455,1304
l,455,1335
o,455,1556
t,455,1600
l,456,1372
t,456,1624
l,457,1250
t,458,43
f,458,155
t,458,306
l,459,1062
t,459,1132
l,459,1225
t,459,1285
f,459,1757
t,460,771
l,460,1645
t,461,1268
f,462,244
l,462,1188
f,463,223
l,463,1351
l,464,755
f,464,1491
t,464,1662
t,465,621
l,465,1714
t,466,1004
t,466,1694
t,467,53
l,467,1099
t,467,1590
l,468,1043
t,468,1078
t,469,736
l,469,1159
f,470,453
t,470,1679
o,470,1946
l,471,1296
t,471,1620
f,471,1840
f,472,898
t,472,967
t,472,1116
l,473,1203
l,473,1362
t,473,1794
t,474,652
f,474,870
t,474,1218
l,474,1308
l,474,1322
l,475,128
t,475,421
t,475,799
f,475,845
t,475,987
l,475,1170
t,475,1737
t,476,1474
t,477,546
t,478,15
t,478,631
l,478,1190
t,478,1670
t,478,1722
o,479,190
f,479,226
t,479,575
f,480,209
t,481,319
f,482,392
t,482,1242
l,482,1634
t,483,558
t,483,664
t,483,747
t,483,948
o,483,1959
t,484,342
t,484,927
t,484,1042
f,485,1767
o,485,1892
t,486,1264
l,487,122
t,487,1023
t,487,1083
l,487,1176
t,488,504
t,488,517
t,488,591
t,488,1151
l,488,1294
l,488,1339
l,488,1357
t,488,1650
f,489,276
t,489,1796
t,490,1001
l,490,1102
t,491,892
t,491,1060
t,491,1279
l,491,1313
t,491,1817
t,492,1391
t,494,781
t,494,1134
t,495,662
t,495,945
t,495,1556
t,496,1592
t,496,2021
t,497,1122
t,498,739
t,499,408
t,499,835
l,499,1368
t,499,1503
t,499,1636
t,500,1476
t,501,1616
o,501,1974
t,502,140
f,502,492
t,502,555
t,503,2
t,503,588
t,503,908
t,504,1383
t,505,457
t,505,1035
t,505,1188
f,506,236
t,506,340
t,506,1314
l,506,1339
f,506,1922
f,507,254
t,507,438
t,507,756
t,507,960
t,507,1008
t,508,879
t,509,113
f,509,314
t,509,510
t,509,1166
t,509,1576
t,509,1708
o,509,1959
f,510,279
t,510,661
t,510,1999
l,511,54
t,512,984
t,512,1072
l,512,1366
f,513,628
t,514,605
t,514,1103
f,515,487
t,515,784
t,515,1122
t,516,545
t,516,939
t,516,1232
t,517,128
t,517,570
l,517,1351
t,518,40
o,518,184
l,518,525
f,519,377
t,519,914
l,519,957
t,519,1017
l,519,1286
t,519,1807
f,519,1867
t,520,1789
f,522,235
f,522,315
t,522,882
t,522,1472
t,522,1559
t,523,772
t,523,1082
l,523,1715
t,525,859
t,525,1133
l,526,1734
t,526,1830
t,527,16
t,527,741
l,527,1364
t,527,1630
t,527,1694
t,528,579
f,528,835
t,528,1497
t,528,1679
t,529,1261
t,529,2020
t,530,676
t,531,450
l,531,945
t,531,976
t,531,1057
t,532,407
t,532,1420
t,532,1574
t,532,1593
t,532,1611
t,533,544
t,534,758
t,534,893
l,534,1171
t,534,1378
f,535,211
l,535,1195
t,535,1810
t,535,1990
t,536,135
t,536,348
t,536,474
f,536,656
t,537,1509
l,537,1754
t,537,1976
t,538,87
f,538,1834
f,539,57
l,539,625
f,540,181
l,540,1356
f,541,282
t,542,1074
l,542,1698
t,542,1791
l,543,1223
t,543,1332
t,543,1568
t,544,1630
t,544,1681
t,545,270
f,545,314
t,545,565
t,545,592
l,545,1013
f,546,230
t,546,751
t,547,490
t,547,611
f,547,837
t,547,944
l,547,1202
l,547,1289
t,547,1428
l,547,1588
t,547,1617
t,548,908
t,548,1040
l,548,1189
t,548,1998
t,550,131
t,550,1712
t,550,1755
t,551,687
t,551,1492
t,551,2020
t,552,627
t,552,968
t,552,1258
l,552,1740
f,553,1638
t,554,2
o,554,1105
t,554,1155
t,554,1412
f,554,1812
t,555,71
t,555,861
t,555,1459
t,556,763
t,557,529
t,557,1072
l,557,1581
t,559,107
f,559,642
l,559,1016
t,560,1353
t,561,541
t,561,931
t,561,1522
t,562,169
l,562,997
l,562,1305
t,562,1615
t,563,1435
o,563,1693
t,564,245
t,565,844
l,565,1596
l,566,1224
l,567,1034
f,567,1950
t,568,296
f,568,415
t,568,1927
t,569,697
l,569,1751
f,570,82
f,570,211
l,570,1738
f,571,198
t,571,231
l,571,1049
f,571,1471
f,572,441
t,572,1187
t,572,1338
l,573,1293
l,573,1722
f,574,486
t,574,823
t,574,1067
t,574,1562
t,575,966
o,575,1127
t,575,1317
o,575,1684
l,575,1770
l,576,1010
t,576,1872
o,578,385
t,578,553
t,578,835
l,578,1587
t,579,581
t,579,706
t,579,882
t,579,990
t,580,631
t,580,806
l,581,928
l,581,1611
f,582,1436
f,582,1834
o,583,116
t,583,518
t,584,140
t,584,252
l,584,1735
l,585,1695
f,587,658
l,587,1782
t,587,1899
f,588,195
t,588,696
l,588,1222
t,588,1798
f,589,451
l,590,1111
t,591,1030
f,591,1393
l,591,1707
f,592,92
t,592,534
t,592,618
t,592,1352
t,592,1749
t,593,20
l,593,944
l,593,1297
t,593,1461
t,593,2021
t,594,484
l,594,1328
l,594,1602
l,595,1132
t,595,1624
l,595,1722
t,596,512
t,596,557
f,597,66
t,597,796
t,597,1839
t,598,152
t,598,815
l,598,959
t,598,1050
t,598,1078
l,600,913
t,600,1286
t,600,1562
t,601,885
t,601,999
l,601,1782
t,601,1878
t,601,1915
t,602,759
o,603,1169
t,603,1635
l,603,1697
t,604,166
t,604,646
t,604,858
l,604,1226
t,606,334
l,606,1767
l,608,928
t,608,986
t,608,1018
l,608,1105
l,608,1259
t,608,1474
l,609,948
t,609,1140
l,609,1609
f,610,439
l,610,1239
f,610,1504
t,611,582
t,611,1575
l,611,1713
t,611,1734
l,612,1686
f,612,1967
f,613,1402
t,614,1562
t,614,1848
t,615,318
t,615,561
t,615,623
t,615,779
t,615,874
l,615,1334
t,615,1361
t,615,1526
t,616,303
t,616,1293
t,616,2021
f,617,225
l,617,1789
t,617,1822
t,618,51
t,618,286
t,618,338
f,618,504
l,618,1098
l,618,1770
t,619,393
t,619,651
t,619,825
l,619,1000
l,619,1311
t,619,1455
t,620,477
l,620,916
t,620,1547
t,620,1859
t,621,359
t,622,103
f,622,126
t,622,1475
l,623,760
t,624,150
f,624,203
t,624,523
l,625,796
t,625,969
t,625,1930
t,626,844
t,627,320
t,627,536
o,627,1146
t,627,1630
t,627,1886
t,628,25
f,628,701
l,628,1336
l,628,1691
t,629,1054
l,629,1239
t,630,894
l,631,642
l,631,1712
t,632,874
t,632,2007
t,633,945
t,633,1220
t,633,1443
l,633,1799
t,634,73
o,634,441
t,634,615
t,634,925
l,634,1075
l,634,1093
t,634,1252
t,635,663
f,635,1398
l,635,1619
f,636,1204
f,636,1362
l,636,1849
t,637,385
t,637,1741
t,638,2
t,638,129
t,639,334
t,639,714
l,639,778
t,639,1591
t,640,536
t,640,823
t,640,1310
t,640,1552
l,640,1871
t,641,291
t,642,319
t,642,565
t,642,1009
t,642,1634
t,642,1694
t,642,1930
t,643,34
t,644,512
t,644,1531
l,645,652
l,645,994
t,645,1817
t,646,179
t,647,691
t,647,793
t,647,886
t,647,1130
t,647,1144
t,648,963
l,648,1068
t,648,1755
t,649,859
t,649,1477
t,649,1906
t,650,371
f,650,1511
t,650,1884
l,651,120
t,651,913
t,651,1259
l,651,1299
t,651,1374
t,651,1403
f,651,1658
f,652,218
t,652,1100
t,652,1575
t,653,1946
t,654,1240
l,654,1620
l,654,1794
t,655,807
f,655,1031
t,655,1593
t,655,1848
t,655,1966
f,656,427
t,656,509
t,656,680
t,656,1716
l,656,1739
t,658,1999
t,659,330
l,659,902
t,659,1529
t,659,1777
o,660,90
t,660,841
f,660,1449
t,660,1547
t,661,591
t,661,1151
t,662,198
t,662,383
t,662,545
l,662,868
t,662,922
t,662,965
t,662,1001
t,663,38
t,663,823
l,663,1052
t,664,357
t,665,18
t,665,174
t,665,629
t,665,646
l,665,1336
t,666,739
t,666,1213
t,667,147
t,667,786
t,667,943
l,667,1567
t,668,1386
t,668,1484
l,669,1071
t,669,1300
l,669,1319
t,669,1809
t,670,763
t,670,1967
t,671,131
t,671,684
t,671,1284
t,671,1629
f,672,227
t,672,1120
t,672,1608
t,672,1992
t,673,60
t,673,667
t,673,1650
t,673,1944
t,674,341
t,674,366
l,674,710
l,674,913
t,674,967
l,674,1157
t,674,1415
t,674,1693
f,675,83
t,675,116
t,675,458
t,675,521
t,675,878
l,675,1177
t,677,290
t,677,503
t,677,1554
t,678,734
t,678,1191
l,679,751
t,679,1366
t,679,1579
t,680,161
t,680,1871
t,680,1908
l,681,584
t,681,1619
f,682,484
t,682,1479
t,683,174
t,683,304
t,683,1000
t,683,1221
f,683,1282
f,683,1522
t,683,1924
l,684,321
t,684,543
t,684,817
l,684,982
t,684,1889
t,685,858
t,685,1043
l,685,1808
t,686,1164
t,686,1408
t,686,1593
t,686,1640
t,687,1460
l,688,594
t,689,644
f,690,449
l,690,1233
l,690,1326
t,691,558
t,691,706
t,691,1306
t,692,1028
t,692,1096
l,692,1353
t,693,197
t,693,743
t,693,875
t,693,1569
f,694,61
t,694,345
l,694,972
t,694,1113
t,694,1713
t,694,1945
t,695,146
t,695,307
t,695,618
l,695,1675
t,696,521
t,696,837
t,696,1659
t,697,775
t,697,1975
l,698,894
t,698,1590
t,698,1758
t,699,217
f,699,250
t,699,322
t,699,787
l,699,998
l,699,1067
t,699,1882
t,701,540
t,701,804
t,701,925
t,702,688
f,703,98
l,703,906
l,703,959
t,703,1419
t,703,1542
t,703,1777
t,703,2008
t,704,23
l,704,860
l,704,1221
t,704,1619
t,705,505
l,706,334
t,706,563
t,706,1185
t,706,1395
t,707,643
l,707,1083
t,707,1922
t,708,1483
t,710,603
t,710,819
t,710,1328
t,710,1631
t,710,1939
f,711,440
t,711,1028
l,711,1233
l,711,1296
l,711,1370
t,712,1205
l,713,146
t,713,180
t,713,1682
l,714,541
t,714,974
l,714,991
f,714,1713
t,715,679
t,715,798
t,715,1098
t,715,1503
t,715,1559
t,715,1963
l,716,905
l,716,1009
t,716,1577
t,716,1740
t,717,476
t,717,733
t,718,627
l,718,1388
t,719,1889
f,721,1153
t,721,1400
f,722,379
t,722,487
t,722,1429
t,722,1484
t,722,1810
t,723,593
t,723,1062
l,723,1230
t,723,1516
t,724,575
l,724,692
t,724,754
t,724,782
t,724,1123
t,725,159
t,725,1340
l,726,1199
t,726,1256
l,726,1295
t,727,30
t,727,941
t,727,1028
l,727,1083
l,728,667
t,728,848
l,728,1185
t,728,1626
t,728,1985
t,729,1041
l,730,111
f,730,436
l,730,537
l,730,825
t,730,1279
t,731,129
t,731,893
l,731,914
l,731,1410
f,732,2
t,732,866
t,733,54
l,733,146
t,733,560
t,733,717
t,733,796
t,733,957
t,733,1824
l,734,1500
l,734,1537
f,734,1928
t,735,643
t,735,1601
t,735,1787
o,736,770
t,736,1091
t,738,1327
l,738,1388
t,738,1556
t,739,258
l,739,994
t,739,1423
t,739,1674
t,740,1263
t,741,238
t,741,516
l,741,921
f,742,88
f,742,214
f,742,473
t,742,1976
f,743,1630
t,743,1769
t,745,33
t,745,562
t,745,609
t,745,703
t,745,827
l,745,1404
t,746,1487
l,746,1517
t,746,1646
t,747,1147
t,748,181
t,748,495
t,748,676
l,748,1577
f,749,288
f,750,394
t,750,743
t,750,871
t,751,1313
t,751,2021
t,752,791
t,752,951
t,752,1083
t,752,1199
l,752,1388
t,753,623
l,753,1007
t,753,1216
t,753,1296
t,753,1751
t,754,906
t,754,1700
f,755,479
t,755,1260
t,755,1276
t,756,714
t,756,1170
t,758,87
t,758,776
t,758,1443
f,758,1978
t,759,43
f,760,4
f,760,133
t,760,339
t,760,353
t,760,1542
f,761,163
t,761,818
t,761,1368
l,761,1517
t,762,378
t,762,492
t,762,979
t,762,1123
t,762,1631
t,762,1797
t,762,1942
t,763,58
f,763,402
l,763,931
t,763,1809
t,763,1826
t,764,232
t,764,1241
l,764,1416
t,765,528
t,765,742
t,765,1048
l,765,1099
t,765,1675
t,766,1219
t,766,1321
t,767,1018
l,767,1079
t,768,220
l,768,459
t,768,548
t,768,792
t,768,994
t,768,1339
l,769,676
t,769,1508
f,770,447
t,770,945
t,771,194
t,771,283
t,771,612
t,771,863
t,771,915
t,771,1289
t,773,572
t,773,710
l,773,1428
t,773,1759
t,773,1846
t,774,298
t,774,1596
l,774,1866
t,775,691
l,775,1192
t,775,1255
