class,x,y
f,87,936
f,89,776
t,90,1124
f,91,211
f,91,565
t,92,427
t,93,275
t,93,803
t,93,1376
f,93,1778
t,93,1959
t,94,1100
t,95,160
f,95,370
t,95,511
f,96,103
f,97,1016
f,98,406
f,98,1144
f,98,1850
t,99,1070
f,100,235
t,100,337
f,101,309
f,101,1169
f,104,1333
f,104,1475
t,105,1906
t,106,136
t,106,951
f,106,1210
f,107,279
f,107,1373
f,107,1716
f,108,1952
t,110,489
f,110,1501
f,110,1887
f,111,630
f,113,18
t,114,1668
f,114,1799
t,115,207
f,115,892
t,115,930
t,115,1044
f,116,55
t,116,525
t,116,744
o,116,1259
f,118,392
t,118,566
f,118,1154
t,119,540
f,121,652
f,122,713
f,122,1124
t,123,1068
f,123,1486
t,124,184
t,124,424
t,127,730
t,127,1323
f,128,608
f,130,1011
f,131,682
f,131,1179
t,132,435
f,132,1596
f,133,234
t,133,1894
f,134,890
t,135,12
f,135,67
t,135,748
t,137,122
f,138,1921
t,139,87
f,139,1633
f,139,1688
t,140,325
f,141,284
t,141,497
f,141,1442
t,142,309
t,143,109
t,143,202
f,143,368
f,143,840
f,145,607
t,145,907
t,145,1276
f,146,1656
f,147,382
f,147,1231
f,148,690
f,149,11
t,149,571
f,149,1351
t,149,1819
t,150,448
t,150,1604
t,150,1780
f,151,620
t,151,889
t,151,990
f,151,1488
t,152,80
t,152,1205
t,154,253
f,154,649
t,155,483
f,155,1142
t,155,1565
t,156,1794
t,157,556
f,157,2006
f,158,1905
t,160,1034
f,160,1295
t,160,1718
t,161,310
t,161,1730
t,162,147
f,162,750
f,162,1198
f,163,54
t,163,804
l,163,1533
t,164,539
t,164,998
t,165,123
f,165,351
t,166,1588
t,166,1839
f,167,595
t,167,1934
f,167,1996
f,168,1875
f,169,25
t,170,89
t,170,262
f,171,171
t,173,1668
t,174,1458
f,175,288
f,175,786
f,175,1318
f,176,196
t,176,480
f,177,877
t,177,1595
t,178,646
t,178,917
f,178,1139
f,178,1212
t,178,1555
t,178,1847
t,179,109
f,179,385
t,181,416
f,182,769
f,182,1405
t,182,1647
t,182,1715
f,183,1342
t,185,246
f,185,349
t,185,1835
f,186,601
f,186,689
t,186,1451
t,187,155
f,187,1951
t,190,86
t,191,943
f,191,1272
f,191,1899
t,192,134
f,192,273
t,192,1623
t,195,184
f,195,836
f,195,2001
t,197,434
t,197,1567
t,198,329
f,198,554
t,199,43
t,199,1728
f,199,1989
f,200,534
f,200,863
f,200,1296
t,201,1683
t,202,110
t,202,366
f,202,884
f,202,1075
t,203,492
f,203,727
t,203,959
f,203,1200
t,203,1578
t,204,452
f,205,1147
t,205,1649
t,207,2
f,207,1181
t,208,1505
t,209,942
o,209,1108
f,210,407
t,211,90
t,211,917
t,211,1543
f,212,1907
t,213,181
t,213,503
f,214,686
t,215,203
f,216,1007
f,216,1874
t,217,145
t,218,69
f,218,390
f,218,544
l,218,1028
f,218,1378
t,219,479
t,219,1840
t,220,321
f,221,371
t,221,984
f,221,1474
f,222,304
f,224,815
f,224,1314
t,226,45
f,226,606
f,226,1058
f,226,1514
t,227,498
t,227,1683
t,228,996
t,228,1778
f,229,852
t,229,1959
f,231,576
t,231,1709
f,232,531
t,235,910
t,235,1555
t,235,1570
t,235,1661
t,235,1722
t,236,1339
t,239,52
t,240,213
t,240,1764
t,240,1823
t,243,1618
t,243,1635
t,243,1739
t,243,1779
t,244,90
t,244,871
t,246,75
f,246,1431
f,247,362
t,247,509
f,247,1988
t,248,334
f,248,554
f,249,626
t,249,1599
t,250,36
t,250,900
t,250,996
t,251,169
t,251,1899
t,252,191
f,252,583
f,252,1252
t,252,1929
f,253,1511
t,253,1747
t,253,1824
t,255,56
f,255,294
t,256,1566
t,256,1854
t,257,1377
f,258,485
t,258,926
t,258,1635
f,259,520
t,259,2012
f,260,275
f,260,316
f,260,760
t,260,1329
t,260,1797
t,261,111
t,261,849
t,262,1012
t,263,226
f,264,351
t,265,149
t,265,188
t,266,204
t,266,1929
t,267,10
t,267,84
t,269,132
t,269,1379
t,269,1788
t,269,1907
f,272,464
f,272,1490
t,272,1841
t,272,1882
t,273,1271
l,273,1974
t,274,310
f,274,737
t,275,844
l,275,1748
t,276,790
f,276,1421
f,277,547
t,277,868
f,278,331
t,278,522
t,278,1726
t,279,1135
t,279,1299
f,279,1536
t,279,1582
t,280,1338
t,280,1703
t,280,2021
f,281,1119
t,281,1766
f,282,1498
t,283,1168
t,284,135
f,284,362
t,285,73
t,285,92
f,286,971
t,286,1800
t,287,116
t,288,52
t,288,1370
t,288,1995
t,289,781
t,290,221
t,290,338
t,290,1823
t,291,900
t,291,1225
t,291,1675
t,292,763
t,293,1760
t,294,733
t,294,813
f,294,1302
t,295,559
f,295,1037
f,296,627
t,297,11
t,297,1353
f,298,608
t,298,1472
t,298,1839
t,299,199
t,299,930
t,300,315
f,301,1320
t,301,2010
t,302,167
t,302,850
f,302,1523
t,302,1914
t,303,1256
f,304,672
t,304,1106
t,306,210
t,306,264
f,306,497
f,306,1461
t,307,827
t,307,1596
t,308,107
l,308,240
t,308,721
f,310,422
t,310,1985
t,311,877
f,311,1950
t,312,743
f,312,1636
t,313,1695
t,313,1856
f,314,642
f,314,1302
t,315,47
t,315,809
f,316,530
f,316,1554
t,318,438
t,318,1876
t,319,285
t,319,1125
f,320,625
t,320,1146
f,320,1348
f,321,489
t,321,720
t,321,1092
t,322,2
t,322,74
t,322,235
t,322,382
t,323,1113
t,323,1916
t,326,612
f,326,1024
t,326,1238
t,328,338
t,328,1261
f,328,1626
t,328,2004
t,329,111
t,330,34
t,330,58
f,330,1531
l,331,851
t,331,908
t,331,1792
t,332,506
t,332,683
t,332,974
t,333,367
t,333,454
t,333,833
f,333,1184
f,333,1206
t,333,1431
f,333,1953
t,334,20
t,334,661
t,334,697
t,334,1706
t,334,1900
f,335,471
f,335,1383
t,336,886
t,337,422
l,337,540
t,338,990
t,338,1112
f,338,1491
f,338,1552
t,340,961
f,340,1461
f,340,1769
t,341,754
t,341,1284
t,342,155
t,342,599
t,343,278
f,344,399
t,345,500
t,346,115
t,346,482
t,346,935
t,346,1561
t,346,1845
t,347,293
t,347,325
o,348,2014
t,351,34
t,351,526
t,352,847
t,353,51
t,354,573
t,354,620
t,354,1000
t,355,2
t,355,657
t,355,679
f,355,1366
t,355,1406
f,355,1783
t,355,1854
t,355,1871
t,356,817
f,356,1048
t,356,1680
l,356,1979
f,358,1653
f,358,1768
f,359,1428
f,359,1534
t,359,1706
t,360,1579
t,362,689
t,362,1719
t,363,943
t,363,1097
f,365,1145
t,366,283
f,366,1481
t,366,1795
t,367,1391
t,368,623
t,368,1468
t,369,243
t,370,302
t,370,796
f,370,1158
t,370,1303
t,370,1529
t,371,61
t,371,321
f,371,388
t,371,524
t,371,549
t,371,598
t,371,1016
t,371,1066
f,371,1188
f,371,1929
t,372,2
f,372,183
t,372,466
t,373,108
t,373,898
t,374,1242
t,375,269
t,375,481
t,375,1118
t,375,1986
f,376,207
t,376,566
o,376,1223
t,376,1510
f,378,333
t,378,368
t,378,439
t,378,1087
o,379,503
t,379,677
t,379,1038
t,380,1326
t,382,1529
o,383,883
f,383,1458
t,383,1881
f,384,395
f,386,1547
f,386,1819
t,387,246
t,387,941
t,387,1267
t,388,658
o,388,970
t,389,158
t,390,461
t,391,784
t,393,491
t,394,926
t,394,951
t,395,285
t,395,305
t,395,528
t,395,1044
f,396,1946
t,397,433
f,397,1406
t,398,98
f,398,1388
o,399,837
f,399,1310
f,399,1703
t,400,25
t,400,408
f,400,1637
t,402,896
f,403,353
t,406,253
t,406,315
f,407,1114
f,407,1354
f,407,1503
t,407,1662
t,408,791
t,410,13
t,410,436
f,410,1076
f,410,1193
f,410,1487
t,411,272
t,413,157
t,413,340
t,414,991
t,415,86
t,415,206
f,415,839
t,415,1367
l,415,1525
t,416,134
t,416,936
f,416,1231
t,417,1345
t,417,1450
t,418,62
f,418,1812
t,418,1919
t,419,1018
f,419,1165
f,421,1606
t,421,2013
t,422,26
t,423,787
f,423,1961
t,425,1180
t,426,266
t,426,895
t,426,2002
t,427,955
f,428,194
t,430,530
f,430,1109
f,431,830
f,431,1394
f,431,1906
t,432,1872
t,434,20
l,434,1437
t,435,1730
t,436,550
t,436,918
f,436,1512
t,437,1895
t,439,181
t,439,259
t,439,771
f,439,1783
f,440,114
f,440,1362
f,441,222
f,441,398
t,441,1660
f,442,870
t,443,1679
t,444,480
t,444,1641
t,445,340
t,445,366
t,445,462
f,446,1172
t,447,51
t,447,1130
t,449,528
f,449,1194
t,449,1331
t,450,157
t,450,785
t,453,86
t,454,191
t,454,936
f,454,1111
f,454,1598
t,455,1305
f,455,2021
t,456,31
t,456,700
f,458,227
t,458,542
t,458,1457
t,458,1475
t,459,448
f,459,1143
t,460,412
f,460,994
l,460,1024
f,460,1587
t,460,1732
t,461,715
t,462,139
t,462,489
t,462,1699
f,462,1856
t,463,864
t,463,1899
t,463,1971
t,464,10
t,464,509
f,465,1994
t,466,748
f,466,1407
f,466,1427
t,466,1638
f,467,179
t,468,802
t,468,1928
t,471,361
t,471,418
o,471,625
t,471,923
f,471,1486
f,471,1507
f,472,281
t,472,778
f,472,944
f,472,1006
f,472,1810
t,475,608
t,475,1354
t,475,1665
t,477,564
t,477,821
t,478,1216
t,479,264
t,480,445
t,480,522
t,480,683
t,482,1958
t,483,66
t,483,400
f,483,883
t,484,149
t,484,643
f,484,1460
t,484,1786
t,484,1946
t,485,338
f,485,374
t,486,1636
t,486,1744
f,487,1042
t,488,784
t,488,1553
f,488,1570
t,490,89
t,491,352
t,492,576
t,493,764
t,494,14
t,494,510
t,494,695
t,495,1305
t,496,53
t,496,728
t,496,1230
t,497,846
t,498,1891
f,498,2018
t,499,35
t,499,112
t,499,130
t,499,896
t,499,1371
f,500,176
f,500,1400
t,500,1680
f,500,1823
t,501,1768
t,502,794
t,502,919
t,502,1007
t,502,1786
t,503,492
t,504,815
f,504,1382
l,504,1630
t,505,1866
t,506,427
t,507,635
t,508,1658
t,508,1970
t,511,622
l,511,1614
t,512,99
f,512,1434
t,514,336
t,514,711
f,515,258
f,515,1363
t,516,1781
t,517,1310
t,518,499
f,518,982
l,518,1219
t,518,1939
f,518,2007
t,519,776
t,520,899
f,520,919
t,521,2
t,521,684
f,521,1036
t,523,597
t,523,1651
f,523,1904
t,524,478
t,524,579
t,524,746
t,525,855
t,526,652
t,526,1687
t,527,106
f,527,272
t,527,1623
t,527,1668
f,527,1964
t,529,362
t,529,549
t,529,868
f,529,1355
t,530,519
t,530,1558
f,531,64
t,531,124
t,531,398
t,532,1606
t,533,628
t,534,1312
f,534,1882
t,535,139
f,535,195
t,535,814
f,535,1095
l,537,1385
t,538,1188
f,538,1235
t,539,42
f,539,289
o,539,958
t,539,1133
f,539,1162
t,539,1641
t,541,689
f,541,1452
t,542,30
t,542,530
t,542,577
t,543,464
t,544,438
t,544,1596
t,546,391
t,546,752
f,546,1319
t,546,1774
t,547,774
t,547,884
t,547,1091
l,547,1579
t,547,1612
t,548,91
t,548,648
t,548,836
t,548,927
f,548,1068
t,548,1754
t,550,488
t,550,1849
t,551,594
t,551,868
f,551,1416
t,551,1930
f,552,177
t,552,365
f,554,289
t,554,506
t,554,899
f,554,1370
t,555,1181
t,556,1220
t,556,1514
t,557,546
t,557,724
f,557,991
t,558,426
t,559,116
t,559,611
t,559,695
t,559,846
t,560,325
t,560,1551
t,562,2
t,562,1079
t,562,1594
t,563,345
t,563,737
t,563,1746
t,563,1988
t,564,391
f,564,1673
t,565,526
l,565,1156
t,565,1277
t,565,1499
t,565,1718
t,566,1474
t,566,1687
t,566,1895
t,566,1969
f,567,251
l,567,1575
t,567,1914
t,568,40
f,568,211
t,568,827
t,569,61
t,569,763
t,569,919
t,570,470
t,570,596
t,570,639
t,572,114
t,572,583
t,572,1853
t,573,715
t,573,884
t,574,144
t,574,158
t,574,556
t,574,1054
t,574,1098
t,574,1120
t,574,1654
t,575,200
f,575,223
t,575,1529
t,576,669
t,579,170
t,579,499
t,579,812
t,579,898
t,579,1484
l,579,1557
t,580,316
o,580,959
t,580,1929
t,581,865
l,581,1575
t,582,7
t,582,360
t,582,728
f,582,1344
t,584,1145
f,584,1220
t,584,1642
t,585,1172
t,585,1628
t,585,1983
t,586,19
t,586,978
t,586,1023
f,586,1710
t,587,427
t,587,619
t,587,1004
t,587,1047
t,587,1247
f,587,1812
t,588,1074
f,588,1316
t,589,189
t,589,1458
t,590,121
t,590,939
f,590,1375
f,590,1405
t,591,502
t,593,106
t,593,416
t,593,855
t,594,685
t,594,751
t,594,2021
t,595,536
t,595,825
t,596,395
t,596,1092
t,597,653
t,597,776
t,597,1118
t,598,1547
t,599,248
t,599,453
t,599,707
t,599,734
t,599,1586
t,599,1848
t,600,63
t,600,880
t,600,1441
t,600,1573
t,603,986
t,604,1931
f,605,319
t,605,932
l,606,1204
t,606,1624
t,607,502
t,607,794
t,610,375
t,610,1006
f,610,1372
t,610,1532
t,611,168
l,611,338
t,611,634
t,612,90
t,612,618
f,612,1299
f,612,1748
t,613,258
t,615,724
t,615,902
t,615,1130
f,615,1171
t,615,1430
f,615,1969
l,616,1235
t,616,1506
t,616,2011
t,617,411
t,617,694
t,618,59
f,618,299
t,619,206
t,619,238
t,619,272
t,619,778
t,619,859
t,620,137
t,620,474
t,620,837
t,620,1026
t,620,1051
t,620,1615
t,620,1820
t,620,1983
t,621,99
t,621,114
t,621,1119
t,621,1637
t,621,1844
t,622,1535
t,622,1552
t,622,1954
t,624,1863
t,625,6
t,625,382
t,625,547
t,625,1062
t,626,674
f,626,1768
t,627,910
t,627,990
t,627,1896
t,628,798
t,628,1086
t,629,604
t,629,748
t,629,1241
t,630,77
t,630,591
t,630,627
t,630,923
t,630,1460
t,631,1004
t,632,431
t,632,574
t,632,707
t,632,1799
t,633,1528
t,635,1657
t,637,782
t,637,882
t,637,1172
t,637,1409
t,638,248
t,638,654
t,638,1267
t,638,1432
t,639,32
t,639,493
t,639,1926
t,640,169
t,640,755
t,640,1102
t,641,1593
t,642,918
t,642,1029
t,642,1121
t,644,388
t,644,1742
t,644,1780
t,645,520
f,645,1668
t,646,1340
t,647,228
t,647,268
f,647,303
t,647,814
t,647,1082
t,647,1150
t,647,1613
t,647,2015
t,649,1955
t,650,46
t,650,1803
t,651,79
t,651,456
t,651,994
t,651,1047
t,651,1324
t,652,215
t,652,604
t,652,636
t,653,546
t,654,421
t,654,740
t,655,678
t,655,756
t,655,1438
t,656,775
t,656,1355
l,657,1239
t,658,236
t,658,834
t,658,1595
f,658,1714
t,659,809
t,659,1746
t,660,869
t,660,959
t,660,1542
t,661,1218
t,661,1274
t,662,24
t,662,72
t,662,334
t,662,975
t,662,1976
f,663,115
t,663,405
t,663,688
t,663,1098
t,664,627
t,664,1180
t,664,1991
t,665,1114
t,665,1289
t,666,547
t,666,579
t,666,659
t,667,47
t,667,1140
t,669,254
t,669,385
t,669,1382
t,669,1862
t,670,1038
t,670,1336
t,670,1620
t,670,1640
t,671,751
t,671,882
t,671,1086
t,671,1414
t,671,1446
t,673,2
t,673,1542
t,674,163
t,674,557
t,674,776
t,674,816
t,674,955
t,674,1507
t,674,1584
t,674,2021
t,675,1723
t,676,461
t,676,598
t,676,940
t,676,1828
t,676,1899
t,676,1923
t,677,647
t,678,363
t,678,518
t,678,1191
t,678,1814
t,679,71
t,679,488
t,679,804
t,679,909
t,679,1457
t,680,1796
t,680,1884
t,681,340
t,681,1028
t,682,201
t,683,1226
t,683,1250
t,683,1284
t,684,1479
t,684,1711
t,685,1689
t,686,666
t,687,1443
t,687,1930
t,687,2010
t,688,710
t,688,744
t,689,1095
t,689,1548
t,690,456
t,690,1363
t,690,1634
t,691,145
t,691,926
t,691,1214
f,691,1413
t,692,772
t,692,1919
t,693,1268
t,694,3
t,694,38
t,694,88
t,694,258
t,694,1518
t,694,1951
t,695,375
t,695,580
t,696,187
t,696,595
t,696,820
t,697,785
t,697,1386
t,697,1559
t,698,419
t,698,493
t,698,521
t,698,1299
t,698,1466
t,698,1802
t,699,678
t,699,837
t,700,752
t,701,888
t,702,950
t,703,56
t,703,936
t,703,1855
t,704,208
t,704,327
t,704,872
t,704,1319
t,706,173
t,706,1071
t,707,546
t,707,814
t,707,1106
t,709,1197
t,709,1490
t,710,1999
t,711,1092
f,711,1680
t,712,396
t,712,1031
t,712,1460
t,713,47
t,713,1258
t,713,1883
f,714,1363
t,714,1473
t,714,1812
t,714,1826
t,715,142
t,715,362
t,715,1172
t,715,1699
t,716,507
t,717,892
f,717,964
t,718,1150
t,718,1299
l,718,1417
t,719,31
t,719,664
t,719,1542
t,720,199
t,720,600
t,720,1916
t,721,1236
t,722,547
t,723,237
t,723,526
t,723,616
t,723,775
f,723,1001
t,723,1273
f,723,1384
t,723,1840
t,724,801
t,724,833
t,725,1562
t,725,1867
t,726,93
t,726,119
t,726,1201
t,727,75
f,727,290
t,727,1083
t,728,875
f,728,1126
t,728,1183
t,729,178
t,730,11
t,730,417
t,730,462
t,730,1052
f,730,1527
t,731,227
t,731,631
t,732,384
t,732,490
t,732,858
t,733,569
t,734,1101
t,734,1433
t,735,59
t,735,604
t,735,1900
t,736,398
t,736,1504
l,736,1622
t,736,1914
o,737,1770
t,738,1826
t,739,443
f,739,1740
t,740,361
t,740,1588
t,741,326
t,741,514
t,741,820
l,741,1175
t,743,212
t,743,1135
t,743,1292
t,743,1985
f,744,1159
f,744,1355
t,744,1941
t,745,838
t,747,792
t,747,1029
t,747,1208
t,747,1551
t,748,232
f,748,670
f,748,705
t,749,591
t,749,1049
t,750,71
t,750,618
f,750,984
t,751,22
f,751,723
f,751,1748
t,752,1582
t,754,51
f,754,294
t,754,400
t,754,457
t,755,779
f,755,922
t,755,1195
t,755,1320
t,756,8
t,757,543
f,757,1400
t,759,1135
t,760,515
t,760,656
t,760,1217
t,760,1465
t,761,173
t,761,1287
t,761,1611
t,763,151
t,763,341
t,763,608
t,764,39
f,764,1083
t,764,1164
t,765,489
t,765,1901
t,766,104
t,767,138
t,767,563
t,767,795
t,767,1963
t,768,211
t,768,579
t,769,12
t,769,434
t,769,762
t,769,1948
t,770,126
t,770,664
f,770,859
f,770,1760
f,771,1028
t,771,1624
f,771,1663
f,771,1775
t,772,627
f,772,712
f,772,982
t,772,2021
f,773,946
t,773,1820
t,774,596
t,774,807
t,774,1701
f,775,887
f,775,1507
t,776,231
t,776,1234
t,776,1324
t,777,80
t,777,1589
t,778,51
t,778,101
t,778,354
t,778,645
t,779,564
f,779,1382
t,780,547
t,780,1859
f,781,1285
t,781,1641
t,782,1552
t,783,1068
f,785,723
t,786,167
t,786,188
t,786,516
t,787,407
t,788,1987
t,789,15
t,789,135
t,789,959
f,789,1010
f,790,893
t,790,1716
t,791,604
t,791,826
t,791,1098
t,793,463
f,794,697
f,794,1044
t,795,333
t,795,368
f,795,978
f,797,947
t,797,1500
t,797,1602
t,798,42
t,798,489
t,798,749
t,798,1125
t,798,1216
t,798,1839
f,799,300
t,799,666
t,799,804
t,799,1319
t,799,1433
t,800,650
t,800,1690
t,800,1809
t,801,1415
f,802,1514
t,803,1109
t,803,1883
f,804,230
t,804,582
t,805,186
f,806,255
t,806,523
t,806,1095
f,806,1378
t,806,2021
t,807,1543
t,807,1999
t,808,1635
t,809,100
f,809,973
t,809,1623
t,810,386
t,810,410
t,810,458
t,810,560
t,810,823
t,810,1836
t,811,779
t,811,1934
t,811,1971
t,812,537
t,812,1057
t,813,24
t,813,1473
t,814,1456
t,814,1872
t,815,1228
t,816,1146
t,817,201
t,817,486
t,817,616
t,817,1408
f,818,55
t,818,659
t,818,797
f,818,901
t,818,1181
t,819,1208
t,819,1334
f,820,694
l,820,1124
t,820,1818
t,821,155
t,822,1264
t,823,1612
t,824,2
t,824,68
t,824,84
t,824,1444
t,824,1650
t,825,516
t,825,1554
t,826,136
f,826,282
t,826,537
t,826,581
t,826,630
t,826,823
t,827,850
t,827,1856
t,828,183
t,828,753
t,828,1243
l,829,1134
f,830,225
t,830,673
t,830,1047
t,831,453
t,831,1065
t,831,1082
t,831,1191
t,831,1314
t,831,1958
t,831,1984
f,832,1008
t,833,1537
t,834,340
t,834,1514
f,834,1810
t,835,1866
t,836,504
t,836,658
t,836,1628
t,838,372
t,839,1019
t,839,1099
t,839,1851
t,840,2
t,840,399
f,840,963
t,841,166
f,841,945
t,841,1275
t,841,1299
t,842,560
t,842,585
t,842,738
t,842,2021
t,843,22
t,843,790
t,843,1218
t,843,1373
t,844,124
t,844,1247
t,845,91
t,845,436
t,845,1484
t,845,1672
f,846,704
t,846,1128
t,847,624
f,847,888
f,847,998
f,848,311
t,848,527
t,848,1460
t,848,1524
t,849,1186
t,849,1951
t,850,386
t,850,1638
f,850,1756
t,851,612
t,851,834
t,851,1035
t,852,152
t,852,863
t,854,80
t,854,1975
t,855,815
f,855,1409
t,855,1445
t,856,1107
t,857,452
t,857,1549
t,857,1700
t,858,200
f,858,327
t,858,437
t,858,1735
t,858,1789
t,858,1859
t,858,1922
f,859,240
t,859,521
f,860,1494
t,860,1995
t,862,633
t,863,8
t,863,352
t,864,52
t,864,540
t,865,791
t,867,660
t,867,754
t,868,170
t,868,585
t,868,1067
t,868,1523
t,868,1605
t,868,1832
t,869,1271
t,870,119
f,870,285
t,870,706
f,870,879
f,872,998
t,872,1029
t,872,1456
t,874,558
t,874,1209
t,874,1953
t,875,100
t,875,839
t,875,1107
t,876,156
f,876,270
t,876,498
t,876,813
t,877,1337
t,879,576
t,879,1359
t,880,1066
t,880,1631
t,880,2009
t,881,1426
t,881,1975
t,882,6
f,882,288
t,882,1316
t,883,1799
t,884,643
t,884,1233
f,885,239
t,885,420
t,886,370
t,886,607
t,886,1082
t,887,328
f,887,940
t,887,1602
t,888,919
t,889,196
t,889,819
t,890,1955
t,891,433
t,891,1028
t,891,1128
t,891,1707
t,892,524
t,892,567
f,892,1665
t,894,1872
t,895,635
t,895,1248
t,895,1528
f,896,31
f,896,306
t,896,1616
f,897,67
f,898,1002
t,899,148
t,899,583
t,899,749
t,899,1341
t,900,484
t,900,617
o,900,861
t,900,1558
t,901,91
t,901,1105
t,902,1327
t,903,553
t,903,805
t,903,910
t,904,651
f,904,956
t,904,1715
t,904,1899
t,906,694
f,906,1515
t,907,5
t,907,1057
t,907,1682
t,908,122
t,908,1832
t,909,192
t,909,361
t,909,419
t,910,824
f,910,1694
t,912,327
f,912,1000
f,912,1146
f,914,375
t,914,627
t,914,1033
t,915,460
t,915,517
t,915,587
t,915,1254
t,915,1778
t,916,1542
t,916,1727
t,918,497
t,918,1384
t,919,611
t,919,745
f,920,926
t,922,1076
t,923,112
f,923,257
t,924,576
f,924,962
t,925,155
f,925,1443
t,926,1099
t,926,1619
t,927,539
t,927,642
t,927,762
t,927,1595
t,927,1642
t,927,1907
t,929,434
t,929,466
t,930,138
t,931,207
f,932,75
t,932,284
t,932,885
t,932,1527
f,933,238
f,934,23
t,934,786
t,934,1347
t,934,1889
t,935,524
t,935,582
t,935,1723
t,936,35
t,936,491
t,936,563
t,936,1205
t,936,1362
t,937,90
t,938,656
f,938,698
t,938,898
t,938,1095
t,938,1243
t,939,363
t,939,422
f,940,715
t,940,1228
t,940,1807
t,942,332
f,942,976
t,942,1601
t,942,1750
l,943,289
t,944,379
f,944,687
t,945,198
t,945,1998
t,946,74
f,946,146
f,946,991
t,947,547
t,947,1870
t,947,2021
t,949,1279
t,950,158
f,950,254
t,950,807
f,950,1006
t,950,1773
t,951,490
t,951,1660
t,952,112
t,952,401
t,952,634
t,952,1673
f,953,54
t,954,607
t,954,712
t,955,338
t,955,740
t,955,1530
t,956,1047
t,957,447
t,957,900
l,957,930
t,958,100
t,958,759
f,958,1244
f,958,1307
t,959,696
t,960,2006
t,961,1619
t,961,1728
t,962,1073
t,963,481
t,963,515
t,964,1540
f,965,1150
t,966,204
t,966,413
t,967,335
f,967,1887
t,968,548
t,968,630
t,968,2015
t,969,836
f,969,1194
t,969,1850
t,970,151
t,971,319
t,971,763
t,971,1757
t,971,1831
t,971,1957
t,972,394
f,972,726
t,972,1590
t,972,1656
t,973,183
t,973,1413
t,974,595
f,976,48
f,976,225
t,976,447
t,976,663
f,976,1335
t,976,1780
t,977,75
t,977,119
f,977,1115
t,978,161
t,978,286
t,978,526
f,978,940
t,978,1976
t,979,307
t,979,785
t,979,858
t,979,1028
t,980,1567
t,981,1675
t,983,1526
t,984,618
t,984,672
f,984,991
f,986,927
t,986,1261
t,986,1696
t,987,142
t,987,807
t,987,2000
t,988,347
t,990,196
t,990,1234
t,990,1299
t,990,1924
t,991,723
t,991,1017
f,991,1170
t,991,1575
t,991,1710
t,992,390
t,992,705
t,992,1840
t,994,174
t,994,835
t,995,1484
t,995,1749
t,996,599
f,996,1075
f,997,258
t,997,508
t,997,1419
t,997,1634
t,998,479
t,998,540
t,998,564
t,998,1432
t,998,1872
f,999,28
t,999,359
t,999,1598
t,1000,95
f,1002,2
t,1002,448
t,1002,764
t,1002,962
f,1002,1146
t,1002,1982
t,1003,1582
t,1004,668
t,1005,726
t,1006,391
t,1006,814
t,1007,139
t,1007,856
t,1007,1254
t,1007,1354
t,1008,371
t,1009,1192
f,1009,1501
t,1009,1654
t,1010,74
t,1010,179
t,1010,1735
t,1011,623
t,1012,931
t,1012,1945
t,1014,875
f,1014,960
t,1014,1238
t,1014,1300
t,1014,1384
t,1015,787
t,1015,1338
t,1016,648
t,1016,912
t,1016,1276
