class,x,y
t,96,1929
o,97,339
t,97,835
t,97,1904
l,98,229
t,98,307
t,98,322
t,98,593
t,98,621
t,98,661
f,98,1055
t,98,1572
f,98,1755
t,99,363
t,99,863
t,100,26
t,100,542
t,100,1158
t,100,1275
t,100,1805
t,101,250
t,101,1035
l,102,1626
t,103,54
t,103,686
l,103,1827
t,104,776
o,104,984
f,104,1004
t,105,471
t,105,1403
t,106,79
t,106,914
t,106,964
f,106,1377
t,107,1181
t,108,400
t,108,1343
o,108,1720
t,109,379
l,109,1205
t,110,166
t,110,643
t,110,951
t,110,1226
t,110,1600
t,111,1566
t,111,1587
f,111,1966
t,112,282
t,112,1302
l,112,1924
t,113,1100
t,114,195
t,114,212
t,114,253
t,114,516
o,114,1736
t,114,1887
t,115,46
t,115,107
t,115,539
t,115,660
t,115,702
t,115,797
l,115,1702
t,116,564
t,116,1774
t,118,687
t,119,1263
t,119,1322
l,119,1937
f,120,1046
t,120,1239
t,121,1146
t,121,1664
f,121,2021
t,122,606
f,122,1127
t,122,1365
t,123,308
t,123,347
f,123,1492
t,124,367
t,124,490
t,124,1290
o,125,1824
t,126,1098
t,127,408
t,127,631
t,128,14
t,128,990
f,128,1442
t,129,152
t,129,479
l,129,1076
f,129,1540
f,130,513
t,130,1922
l,131,566
f,131,893
f,131,1524
f,131,1877
f,132,1738
t,133,172
f,133,1408
t,133,1643
l,133,1708
t,134,130
t,134,194
t,134,456
t,134,1027
t,134,1684
t,135,2
t,135,1187
t,135,1958
t,136,226
t,136,1619
t,137,1267
t,138,265
t,139,377
o,139,1237
f,139,1775
t,141,355
t,141,716
t,141,1059
t,142,651
l,142,1006
t,142,1328
t,142,1731
t,143,328
t,143,1083
l,143,1823
t,145,475
t,145,729
t,146,75
t,146,1282
t,146,1839
t,147,1360
t,148,528
l,148,1600
t,149,1950
f,150,1212
t,150,1250
t,150,2020
t,151,502
t,152,104
t,152,306
t,152,1117
f,152,1884
t,153,357
t,153,442
t,153,637
t,153,1659
f,154,602
t,155,122
l,155,588
t,156,562
t,158,387
f,158,1485
t,159,1172
t,159,1577
t,160,488
l,160,1688
t,160,1933
t,161,91
t,161,746
t,161,1645
t,162,547
f,162,1004
t,163,64
t,163,1062
f,163,1151
t,163,1227
l,163,1595
t,164,692
l,164,1705
t,165,411
t,166,323
f,167,455
t,167,1953
t,167,2021
t,168,178
l,168,1611
t,170,1122
f,170,1325
t,172,139
l,172,1693
l,173,279
l,173,433
t,173,565
f,173,1425
f,173,1814
f,173,1866
t,174,475
f,174,1237
t,174,1523
t,175,50
f,175,1759
t,176,76
l,176,1802
t,177,1546
l,177,1723
f,178,1220
t,178,1299
l,178,1348
l,178,1706
t,179,118
f,179,251
l,179,622
t,180,500
f,180,678
l,180,1635
l,180,1675
l,181,28
t,181,340
f,181,1274
f,181,1447
t,182,544
t,183,96
l,183,133
t,183,2007
t,184,446
f,185,737
t,185,1084
t,186,154
f,186,889
f,186,1487
t,187,1601
t,188,524
f,188,1249
t,188,1588
o,188,1648
t,189,1183
f,190,938
f,191,257
t,191,386
f,191,574
t,191,810
t,191,1150
f,191,1460
t,192,1059
t,193,460
t,194,957
f,195,1016
t,195,1171
t,195,1940
t,196,431
t,197,1420
t,198,197
t,198,769
t,198,845
t,198,1197
f,198,1628
t,199,1112
t,200,471
l,200,1317
f,200,1547
t,201,337
t,201,420
t,202,56
t,202,174
t,202,736
t,202,858
t,203,31
l,203,529
t,204,132
t,204,1038
t,204,1664
f,204,1770
t,205,379
t,205,1134
t,205,1711
t,205,1972
t,205,2021
l,206,482
f,207,304
t,207,907
f,207,1886
t,208,1289
l,208,1752
f,208,1807
t,208,1834
t,209,85
t,210,43
f,211,1352
t,212,570
t,213,207
t,213,499
t,213,1595
t,214,452
l,214,633
t,214,1150
t,214,1939
t,215,1855
t,216,19
t,216,167
t,216,1083
t,218,247
t,218,716
o,218,1790
t,218,1868
t,219,1043
t,219,1540
t,219,1682
t,220,1163
t,221,365
f,221,1208
f,221,1232
l,221,1427
f,221,1625
f,222,945
f,222,1287
t,222,1841
t,223,1967
o,224,473
t,224,1109
t,225,1270
l,225,1990
f,226,1370
t,226,1745
t,226,1949
l,227,420
t,227,1124
t,227,1499
o,228,1781
t,230,1584
t,231,18
t,231,1246
l,231,1412
t,232,42
t,232,453
l,233,499
l,234,248
l,234,288
t,235,378
t,236,914
t,236,1466
t,236,2020
t,237,121
t,237,236
l,237,273
o,237,477
t,237,1183
t,238,1046
f,238,1518
o,238,1771
o,238,1817
t,238,1852
f,240,753
t,240,1435
t,241,541
t,241,1030
t,242,575
t,242,987
t,243,712
t,243,1131
f,243,1921
f,244,201
t,244,1683
o,244,1801
t,244,1972
o,245,342
t,245,612
t,245,687
t,245,1272
f,245,1937
t,246,40
t,246,667
t,246,1407
l,246,1501
t,246,1733
t,247,1703
l,247,2012
t,250,907
t,250,1082
l,250,1863
t,251,68
t,251,140
t,251,179
t,251,1226
t,252,292
f,252,1356
t,252,1617
t,252,1995
t,253,155
t,253,257
t,253,895
o,253,1815
t,255,442
t,255,1191
t,256,998
t,256,1518
t,257,554
t,257,1101
t,258,591
t,258,1209
t,258,1400
t,259,196
f,259,1307
f,259,1371
t,259,1721
t,260,978
f,260,1882
t,261,319
f,262,391
l,262,1853
t,263,780
f,263,1352
t,264,123
t,264,229
t,264,935
t,264,1060
t,265,137
l,265,508
t,266,2
t,266,101
l,266,300
t,266,1275
f,266,1987
t,267,30
t,267,571
t,267,1080
t,269,1163
t,269,1540
t,270,991
o,270,1041
f,271,416
t,271,528
t,271,703
l,271,1594
t,272,181
t,272,355
f,272,1330
t,273,85
t,273,626
o,274,1837
o,275,1375
t,275,1420
t,275,1567
t,276,1226
t,276,1239
t,276,1627
f,276,1822
t,277,451
t,279,49
l,279,310
t,279,1279
t,280,380
t,280,479
t,280,735
t,281,1102
t,281,1407
t,282,651
t,283,970
t,283,1138
t,284,61
t,284,1014
t,284,1068
t,284,1190
o,284,1523
f,285,254
l,285,1994
t,286,508
t,287,111
f,287,294
t,287,769
t,287,1155
t,287,1209
f,287,1465
t,289,1722
t,290,91
t,290,604
t,290,724
t,290,1243
f,290,1594
t,291,235
t,291,672
t,291,923
t,291,938
t,291,1555
t,292,403
t,292,436
t,292,1770
f,293,1791
t,294,214
t,294,706
t,295,1116
o,295,1811
l,295,2021
t,296,883
t,297,1852
t,298,616
t,299,547
t,299,1299
t,300,1686
t,301,655
f,302,280
t,302,851
f,302,1382
t,302,1424
o,302,1829
t,303,17
t,303,687
t,303,972
t,304,1484
f,305,1766
t,305,1801
t,306,195
t,306,413
t,306,434
t,306,1459
t,307,77
t,307,497
t,308,514
t,308,1207
t,309,44
t,310,479
t,311,619
t,311,826
t,311,923
l,311,1349
t,311,1497
t,312,1285
f,312,1653
l,313,343
t,313,813
t,313,950
t,314,785
t,314,907
f,315,155
t,315,564
f,316,261
t,316,690
f,316,848
t,316,1024
t,317,2
t,317,1844
t,318,465
t,318,735
t,318,750
t,319,1137
t,319,1485
t,319,1522
t,321,1044
t,321,1254
t,321,1583
t,322,13
t,322,26
t,322,184
t,322,235
t,322,663
t,322,1709
t,322,1739
t,323,1160
t,323,1280
f,323,1983
t,324,716
t,324,1119
t,324,1429
t,324,1860
t,325,935
t,326,67
t,326,816
t,326,909
t,326,1004
t,326,1316
t,327,985
t,327,1449
t,327,1690
t,328,1548
t,329,626
f,330,1408
t,330,1531
o,330,1908
f,331,1376
f,331,1941
t,332,523
f,332,1246
t,332,1819
t,333,281
t,334,646
l,335,174
t,335,464
t,336,958
t,337,201
f,337,380
t,338,491
t,338,1041
f,339,439
t,339,1572
t,340,29
t,340,577
t,340,663
t,340,876
f,340,1789
o,340,1996
t,341,899
t,341,1084
t,342,988
t,342,1622
t,343,511
t,343,1309
f,344,396
t,344,1203
t,344,1471
t,344,1845
t,345,271
t,345,533
t,345,850
t,345,1537
t,346,692
t,346,1362
t,347,57
l,347,176
t,347,1104
t,347,1124
t,347,1857
l,349,779
t,350,1167
l,350,1254
t,350,1759
t,351,1014
t,351,1339
t,352,8
f,352,1063
o,353,306
t,354,216
l,354,766
t,354,1713
o,355,450
o,355,1395
l,355,1411
o,356,288
t,356,995
t,357,605
t,357,634
f,357,1234
t,357,1323
f,358,1750
l,358,1966
f,359,374
t,359,516
t,359,1138
t,360,1888
t,362,113
t,362,850
f,362,903
f,362,1557
t,363,81
t,363,567
t,363,810
t,363,981
o,363,1815
f,364,177
f,364,1658
t,365,256
f,365,403
t,365,1271
t,365,1300
o,365,1474
t,367,2
t,367,49
t,367,782
t,367,1183
t,367,1871
t,368,678
l,369,495
o,369,1392
t,369,1685
t,369,1971
f,370,955
l,370,1804
t,371,237
t,371,832
l,371,1899
l,371,1988
f,372,348
t,372,1353
t,374,471
t,374,1415
f,375,296
f,375,436
f,375,880
t,375,1193
t,376,22
l,376,1064
o,376,1922
o,377,415
t,377,736
f,377,1791
t,378,143
f,378,863
t,379,90
f,379,651
t,379,1373
t,379,1707
o,379,1818
t,380,587
f,380,618
t,382,705
t,382,1039
f,382,1447
f,383,1228
f,383,1542
t,383,1859
t,384,541
t,386,117
t,386,1463
f,387,1591
t,388,770
l,388,1831
l,388,1976
t,389,59
l,389,1146
f,389,1243
t,389,1303
t,389,2018
t,390,483
l,390,1906
t,390,1990
t,391,318
t,391,464
t,392,1348
o,393,516
t,393,1875
t,394,133
t,394,239
t,394,1202
t,394,1819
t,395,2
t,395,1292
t,396,676
f,396,1507
t,397,219
t,397,282
t,397,728
f,397,1569
f,398,419
l,398,630
t,398,705
t,398,1191
t,398,1331
f,398,1612
t,400,570
f,401,381
t,401,535
t,401,652
t,402,310
f,402,907
t,402,1372
t,403,20
t,403,262
t,403,743
t,403,1175
t,403,1696
f,403,1742
t,403,2013
t,404,101
t,404,363
t,404,1393
o,404,1428
t,404,1960
t,405,42
f,405,815
f,406,863
t,406,1490
t,407,297
t,407,1538
t,408,1306
t,408,1922
f,409,1468
t,410,173
f,410,1148
f,410,1638
t,411,140
t,411,485
t,411,760
f,412,603
f,412,635
f,412,1714
f,413,1758
t,414,1226
t,414,1857
t,415,973
t,416,121
l,416,434
t,416,470
t,416,799
t,417,37
f,417,654
f,418,1806
t,419,86
t,419,280
f,420,841
t,421,544
t,421,2009
t,422,518
t,422,1971
t,423,15
t,423,62
t,423,221
f,423,1431
t,423,1533
t,423,1605
t,424,567
f,424,669
f,424,909
t,425,1419
t,426,499
t,426,621
t,426,951
t,426,1469
t,426,1554
l,427,204
t,427,1248
t,427,1901
t,428,1683
t,429,1209
t,430,328
f,430,1850
t,431,303
t,431,755
o,431,1780
t,432,170
f,432,1040
t,432,1914
t,434,458
f,434,1484
f,435,1575
t,436,150
t,436,1288
f,437,413
f,437,1188
t,438,479
t,438,1331
t,439,605
t,439,1678
t,439,1800
t,440,61
t,440,793
t,440,1011
t,440,1231
t,441,988
t,441,1258
t,442,92
t,442,201
t,442,436
t,442,587
t,442,810
t,442,1307
f,443,8
t,443,1733
t,443,1774
t,444,732
o,444,1449
t,446,125
l,446,309
f,446,1134
l,447,323
t,447,695
f,447,1616
t,449,496
f,449,636
t,449,671
t,450,1247
t,450,1294
t,450,1542
t,451,375
t,452,231
t,452,1347
t,453,1580
t,454,714
t,455,1223
l,456,1793
t,457,131
f,457,2006
t,459,468
t,459,1852
t,460,146
t,460,799
f,460,865
t,460,1182
o,460,1814
t,462,510
f,464,590
t,464,1572
t,466,371
f,466,848
t,466,1238
l,466,1455
f,466,1745
t,467,536
t,467,1677
t,467,1958
t,468,569
t,469,725
t,470,342
t,470,783
t,470,1393
t,470,1551
f,471,104
f,471,254
f,471,287
f,471,1512
l,471,1788
f,472,635
o,472,1976
t,473,500
f,473,1133
t,473,1217
t,474,999
t,474,1151
f,474,1619
f,474,1924
t,475,764
t,475,1369
t,475,1697
f,476,1440
f,477,1103
f,478,79
f,478,956
t,478,1356
f,479,317
t,479,528
t,480,1328
l,480,1876
t,481,158
l,481,1732
t,482,1015
t,482,1236
t,482,1267
t,483,673
t,483,694
t,483,1173
t,483,1481
t,484,1570
f,484,1845
o,484,2012
f,485,35
f,485,1515
t,486,540
t,486,598
t,486,797
t,486,1375
t,487,487
t,487,721
f,487,1529
l,488,178
f,488,1497
l,490,855
f,490,1292
t,490,1714
t,490,1941
t,491,645
t,492,1660
t,493,776
l,493,872
t,493,1204
t,493,1411
t,493,1434
t,494,10
f,495,1988
f,496,370
f,497,895
f,497,1868
f,498,92
t,498,1343
f,498,1797
t,499,43
t,499,755
t,499,1584
l,500,68
f,502,448
t,503,1247
l,503,2013
t,504,833
f,505,1091
f,505,1902
t,506,509
t,506,525
t,507,694
f,507,1453
f,508,1170
t,508,1326
f,508,1478
t,508,1677
t,509,126
f,509,258
f,509,576
f,509,1638
t,510,1278
l,510,1832
f,510,1999
t,512,339
f,512,363
l,513,542
t,514,211
t,515,779
f,515,1159
t,515,1367
f,515,1875
f,516,419
l,516,1609
t,517,500
t,517,1416
t,517,1966
f,518,286
t,519,803
t,519,1579
t,520,1395
t,522,627
t,522,662
t,522,706
t,522,836
t,522,1814
t,523,766
t,523,1701
f,524,102
t,524,158
t,524,726
t,524,897
t,524,1197
t,524,1343
t,525,242
f,525,1066
t,525,1247
l,525,1599
f,526,867
t,526,1269
f,526,1550
f,526,1854
t,527,211
f,528,990
t,528,1214
f,528,1931
f,529,380
f,529,1957
f,531,1581
f,532,1634
f,533,1485
t,534,1379
f,535,1521
f,536,566
l,536,675
t,537,818
t,537,1291
f,537,1467
f,537,1801
t,538,318
f,539,31
f,539,340
f,539,596
t,539,849
t,539,1240
t,539,1357
t,539,1398
t,539,2021
t,540,528
f,540,1051
f,540,1606
t,540,1895
t,541,63
f,542,1117
t,543,446
l,543,734
t,544,271
f,544,474
t,544,1938
t,545,1322
t,545,1447
f,546,1723
t,547,168
t,547,255
t,547,838
f,547,1170
t,547,1216
t,548,717
t,548,885
t,549,187
f,549,1871
t,550,150
t,551,38
t,551,790
t,552,203
f,552,438
t,552,959
f,552,1688
f,552,1739
l,553,688
t,553,761
t,553,1393
t,554,1532
f,555,1103
t,555,1992
t,556,305
f,556,348
l,557,1509
l,557,1779
l,558,2009
t,559,868
t,560,521
t,560,902
f,560,1167
t,560,1246
l,560,1666
f,561,1596
f,561,1701
f,561,1812
f,562,597
t,562,1548
t,563,61
f,563,562
t,563,852
t,564,543
f,564,675
l,564,1573
t,565,1361
t,565,1921
t,566,267
f,567,419
f,567,488
t,568,18
f,568,940
t,570,331
l,570,1338
f,571,371
t,571,1203
t,571,1556
t,571,2003
t,572,177
t,572,509
f,572,1634
f,573,133
t,573,1532
f,573,1747
t,574,216
t,574,707
f,574,1074
t,574,1395
l,575,1902
t,576,763
f,576,833
t,576,878
f,576,1711
t,577,1418
f,578,425
t,578,1431
f,579,1786
t,580,860
t,581,41
t,581,73
f,581,1124
f,581,1513
t,582,3
t,582,93
t,582,569
t,582,739
f,582,1626
f,582,1655
t,583,639
t,583,773
t,583,1357
t,584,292
l,584,339
t,584,1174
t,585,309
f,585,1267
l,585,2016
t,586,1220
t,587,123
t,587,986
t,587,1037
f,587,1331
o,588,1378
t,588,1992
t,590,1103
f,590,1743
t,591,946
t,591,1543
f,591,1823
f,592,212
l,592,530
t,593,971
f,593,1251
t,594,81
t,594,1401
t,595,65
t,596,788
l,596,1476
l,596,1902
t,597,157
f,597,1293
f,597,1764
t,598,585
l,598,1490
f,598,1609
t,599,1082
t,599,1352
t,600,280
t,600,1054
l,600,1966
f,601,716
t,602,2
t,602,636
t,602,931
f,603,386
t,603,506
t,603,860
l,603,1931
t,604,265
t,604,541
t,604,884
t,604,904
t,604,1039
t,604,1312
f,605,1146
t,605,2021
t,606,760
t,606,1232
f,607,297
t,607,1862
t,608,1415
t,609,1251
f,609,1751
l,609,1792
t,609,1850
l,609,1920
t,610,123
f,610,333
t,610,413
t,611,568
t,611,665
t,611,735
t,611,1087
f,611,1686
t,612,1283
l,612,1476
t,612,1530
t,612,1885
t,613,1208
f,613,1666
t,614,377
f,614,1813
t,615,1643
t,616,274
t,617,804
o,617,1348
t,618,1021
f,618,1762
t,618,1897
f,619,615
t,619,651
t,619,1438
f,619,1516
t,619,2002
t,620,162
t,620,915
t,620,1365
t,620,1629
t,621,248
f,622,500
t,622,781
t,622,876
t,623,2
t,623,1943
t,624,144
t,624,888
f,624,1121
t,624,1561
f,624,1735
f,624,1838
f,625,1316
t,626,564
f,627,480
t,627,1974
f,628,635
t,628,934
t,628,1414
t,628,1930
t,629,79
f,629,1161
t,630,108
t,630,188
t,631,960
t,631,1016
f,631,1775
f,632,743
t,632,1073
t,633,1091
t,634,90
f,634,302
t,634,999
l,634,1577
o,635,236
t,635,329
l,635,675
t,636,366
t,636,805
t,636,830
t,636,1246
l,636,1274
t,636,1610
t,637,1504
t,637,1864
f,638,351
t,638,459
t,638,913
f,638,1049
t,639,214
t,640,126
t,640,936
t,641,425
t,643,1627
t,647,1167
t,647,1290
f,647,1471
l,648,673
f,648,1189
t,648,1406
t,648,1916
t,649,106
l,649,694
t,649,707
t,649,1443
t,649,1888
t,650,988
t,650,1812
l,650,1997
o,650,2021
f,651,1504
t,652,162
t,652,191
t,652,395
f,652,1129
t,653,1367
t,654,39
t,654,221
t,654,235
t,654,1064
t,655,1235
t,656,467
t,656,791
f,656,1319
f,657,1666
o,657,1826
t,657,1970
t,658,1178
t,659,664
t,659,867
t,659,1098
t,660,1039
l,660,1582
t,660,1688
f,660,1711
o,660,1764
t,661,378
t,661,420
t,661,435
t,661,1158
t,661,1857
f,662,635
t,662,954
t,663,751
f,664,329
f,665,912
t,666,267
t,666,362
t,666,460
f,666,927
l,668,105
f,668,1259
f,668,1407
f,669,1436
l,670,1971
t,671,184
t,672,60
t,672,1214
t,672,1742
l,674,216
t,674,995
f,675,1668
t,675,1930
t,678,1048
t,678,1690
f,680,641
f,680,862
t,680,1558
f,681,23
t,681,1015
l,681,1803
t,682,193
t,682,1173
t,682,1418
l,682,1754
f,682,1883
t,682,2021
t,683,434
f,683,1286
t,683,1524
l,683,1784
t,684,318
t,684,503
t,684,835
t,684,1031
o,684,1096
t,684,1994
l,685,63
f,685,678
t,685,960
f,685,1365
t,686,405
t,686,764
t,686,1623
t,687,703
t,688,1919
t,689,375
f,689,558
f,689,1209
t,689,1466
t,690,1266
t,691,94
t,691,850
f,692,571
t,692,1838
f,693,1396
f,694,281
f,694,742
t,694,1488
t,694,1970
t,695,135
f,695,664
t,695,902
t,695,1190
t,696,82
t,696,304
t,696,1547
l,697,154
l,698,256
t,698,331
f,698,1239
t,699,1106
t,699,1678
t,700,1130
t,701,410
t,701,1163
t,701,1595
l,702,1858
t,702,2006
t,703,224
l,703,1876
t,704,450
f,704,638
t,704,1255
t,705,1583
t,706,1364
t,707,2
t,707,211
t,707,496
t,707,1907
t,708,1325
t,708,1531
f,708,1705
t,709,188
t,709,886
l,709,1744
t,710,95
t,710,1571
t,711,1308
t,712,840
t,712,1211
t,712,1462
f,712,1821
t,713,65
t,713,382
l,713,721
t,713,1266
l,713,1763
o,713,1845
t,714,342
f,716,643
f,716,1252
t,716,1483
t,717,921
o,718,1993
f,719,1005
f,719,1954
f,720,1638
t,721,122
f,721,1233
t,723,248
f,723,439
t,723,1079
t,723,1523
t,723,1581
t,723,1599
t,724,699
t,724,860
t,724,2020
t,725,55
t,725,1182
t,725,1355
t,725,1762
l,726,827
t,726,1019
t,727,303
t,727,1543
f,727,1677
t,728,1283
t,728,1480
t,729,410
t,729,1142
l,730,10
t,730,792
f,730,1069
t,730,1126
t,732,156
t,732,550
f,732,907
f,732,968
t,732,1621
l,733,1379
t,734,1431
f,735,467
t,735,1568
t,736,1879
o,736,1918
t,737,140
f,737,582
t,737,645
t,737,1500
t,738,1035
t,738,1166
f,738,1208
t,738,1289
t,738,1844
t,739,198
t,739,1671
t,739,1764
f,740,1944
t,741,323
t,741,1695
o,742,86
t,742,539
t,742,570
f,743,380
o,743,1793
t,743,1832
t,744,116
t,744,225
t,744,709
t,744,1271
t,745,1956
t,746,991
t,747,164
t,747,341
o,747,1473
l,748,787
l,749,606
o,749,2009
t,750,63
t,750,267
t,752,490
f,752,1110
t,753,287
t,754,683
t,754,1618
t,755,425
t,755,471
f,755,1908
l,756,719
t,756,1499
t,757,1684
o,757,1764
t,758,244
l,758,584
t,758,755
t,759,1155
l,759,1790
t,760,366
t,760,1444
t,760,1600
o,760,2021
f,761,864
o,762,1534
t,763,331
t,763,786
l,763,1234
t,764,174
t,765,491
f,765,1747
t,766,142
f,766,1262
f,767,1019
t,767,1568
t,767,1648
f,768,972
l,768,1218
l,768,1670
t,769,810
t,770,46
t,770,515
t,771,530
t,771,1498
f,772,1283
f,772,1307
l,772,1801
f,774,1342
t,775,475
l,775,575
t,776,389
t,776,1417
f,776,1717
f,776,1977
f,777,214
l,777,560
t,778,99
t,778,627
t,778,1879
t,778,1943
t,779,648
f,779,754
f,779,1852
o,780,118
t,780,690
f,781,927
t,781,1636
o,781,2011
t,782,357
t,782,1164
l,782,1779
t,783,412
l,783,816
f,783,1019
t,783,1178
o,783,1764
t,784,253
f,784,292
f,785,434
f,785,1745
l,786,587
t,786,1429
t,786,1460
t,787,796
f,788,22
t,788,956
t,788,1580
t,789,159
l,789,492
l,789,1261
t,789,1905
f,790,991
l,790,1200
t,791,188
t,791,306
f,791,396
t,791,715
t,793,1562
l,794,972
t,794,1652
t,795,1802
t,795,1818
t,796,80
f,796,335
t,796,682
f,796,1670
t,796,1939
l,798,235
t,798,614
f,799,39
t,799,787
l,799,1836
t,800,64
l,800,650
t,800,704
l,800,1242
t,801,630
o,801,1092
o,801,1527
t,802,749
l,802,811
l,803,469
t,803,1376
f,803,1963
t,804,1290
f,804,1328
t,805,770
l,806,1983
t,807,178
t,807,733
t,807,1467
t,807,1683
f,807,1783
t,808,110
f,808,1169
t,808,1894
o,808,2012
f,809,1659
f,810,970
l,810,1235
t,810,1578
t,810,1620
t,810,1857
t,811,715
t,812,59
t,812,352
t,812,1556
f,812,1747
t,813,1732
t,814,445
f,814,893
t,814,1838
t,815,134
t,815,283
t,815,326
f,815,380
f,815,1210
t,815,1299
l,816,229
f,816,1035
f,816,1358
t,816,1513
l,817,509
t,817,753
t,817,1811
l,818,1602
f,819,574
f,819,1411
f,819,1706
t,820,96
f,820,847
f,820,1189
l,823,256
l,823,732
t,823,1531
t,824,74
l,824,155
t,824,680
t,824,1941
l,825,538
f,825,554
t,825,614
o,825,641
o,825,1787
t,826,118
t,826,197
t,826,467
f,826,1004
f,826,1020
t,828,1275
t,828,1484
l,828,1966
t,829,1496
t,830,1750
f,830,1901
t,831,288
t,831,1519
t,832,699
l,832,982
t,833,354
l,833,772
o,833,1868
t,833,1913
l,834,7
t,834,509
f,834,1732
f,835,1660
t,836,46
t,836,441
t,836,747
f,836,863
f,836,1095
t,837,173
t,838,730
f,839,245
l,839,1560
l,840,274
l,840,787
f,840,1374
t,840,1769
t,842,967
o,843,654
t,844,340
f,844,410
f,844,1299
t,844,2008
t,845,690
t,845,1525
t,846,1942
t,847,493
t,847,898
t,847,1751
t,847,1845
f,848,1611
t,848,1965
t,849,1017
l,851,128
f,851,1715
f,852,1348
l,852,1981
t,853,195
f,853,1492
t,854,847
t,854,1480
f,855,234
t,855,504
t,855,708
f,855,1250
t,856,265
t,856,476
t,858,453
t,858,690
t,858,936
t,858,1174
f,858,1288
f,858,1590
f,858,1676
f,858,2006
t,859,177
f,859,1192
t,860,154
l,860,385
t,860,1039
t,861,1831
t,861,1968
t,862,836
f,862,866
t,862,1145
t,863,618
t,864,1132
t,864,1914
t,865,979
t,865,1050
t,866,426
f,866,915
t,866,1872
f,867,36
f,867,527
t,867,678
f,868,638
l,868,716
t,868,1008
t,869,374
l,869,1721
t,870,492
t,871,895
f,871,1708
t,873,1041
f,873,1651
f,874,1087
f,874,1696
t,874,1762
t,875,128
f,875,738
t,875,1829
f,876,1271
t,877,620
t,878,286
t,878,1797
o,878,1897
t,879,1737
t,881,268
f,881,364
t,881,1301
f,882,326
t,883,112
t,883,254
t,884,520
t,884,956
l,884,1962
l,885,1155
t,885,1201
t,885,1246
t,885,2002
t,887,142
t,888,448
t,888,1277
t,888,1511
f,889,307
t,889,1491
f,889,1687
t,890,96
f,890,189
l,890,585
l,890,604
t,890,1100
f,891,1118
t,892,421
t,892,483
t,892,1066
t,892,1185
l,894,567
