class,x,y
t,110,1012
t,110,1055
t,110,1456
t,110,1870
t,111,312
t,111,384
t,112,609
f,112,1778
f,113,106
o,113,1234
l,113,1395
t,115,127
t,115,512
l,115,1471
o,116,479
t,116,931
t,116,982
t,116,1840
t,116,2012
t,117,953
t,117,1605
l,118,1350
t,119,247
t,119,679
o,119,1484
t,119,1515
t,120,292
t,120,1072
t,120,1192
t,120,1305
l,120,1962
l,121,641
t,121,702
t,121,1038
t,122,318
t,123,424
t,123,882
t,124,350
t,124,1439
t,125,835
l,125,1374
t,125,1412
f,125,1923
t,126,726
t,126,1574
t,126,1793
t,127,371
t,127,530
t,127,940
t,127,964
t,128,578
t,128,657
t,128,762
t,128,859
t,128,1120
t,128,1823
t,129,159
t,130,469
t,130,1177
t,130,1607
t,131,220
t,131,1094
t,133,1138
t,134,38
t,134,254
t,134,1010
t,134,1031
f,134,1987
t,135,1483
t,136,1421
l,137,106
t,137,1364
o,138,1208
l,138,1963
f,139,80
t,139,274
t,139,1066
t,139,1328
t,139,1445
f,139,1518
f,139,1912
t,140,299
t,140,905
t,140,920
t,140,1542
t,141,508
f,142,1719
t,142,1856
t,143,1315
t,143,1562
f,144,17
t,144,396
t,144,628
t,144,1158
t,145,410
t,145,995
t,146,653
t,146,1036
t,147,428
t,147,595
t,147,859
t,147,884
t,147,1106
t,147,1187
t,147,1388
t,148,1767
o,149,767
f,150,1454
t,150,1483
t,151,1410
t,152,151
t,152,316
t,152,967
l,152,1053
t,154,214
t,154,507
t,154,1072
t,154,1132
f,154,1947
t,155,2019
t,156,240
t,156,576
t,156,1096
t,156,1509
t,157,35
t,157,49
t,157,292
t,157,1578
t,157,1756
t,158,86
t,158,105
t,158,671
t,158,830
o,158,1352
o,159,1329
f,159,1669
l,160,1371
t,160,1606
t,162,853
t,163,532
t,163,905
t,164,250
t,164,332
t,164,751
t,164,1175
t,166,2
t,166,814
t,166,1815
t,166,1858
t,167,547
t,167,874
f,168,177
l,168,1478
t,168,1841
t,169,692
f,170,206
t,170,947
t,171,1161
f,171,1324
f,171,1432
l,173,59
l,173,433
t,173,566
l,173,1513
t,174,420
l,174,583
t,175,268
t,175,312
t,175,991
t,175,1915
f,176,398
f,176,1211
t,177,234
o,177,736
f,179,379
l,179,1394
f,179,1537
t,180,121
l,180,523
o,180,1195
t,180,1745
f,181,777
t,181,1667
t,182,83
t,182,632
t,182,1616
t,183,862
t,183,1584
l,185,458
t,185,495
o,186,1138
l,186,1513
t,186,1837
t,187,1482
t,187,1632
t,187,1864
t,188,259
l,188,511
t,189,900
o,189,1063
t,189,1560
f,189,1722
t,190,478
t,190,720
f,190,1210
l,190,1927
t,191,943
t,191,1010
t,192,5
t,192,1915
o,193,1125
l,194,55
t,194,318
t,194,964
o,194,1094
t,195,119
t,195,978
t,195,1034
f,197,381
l,197,561
f,197,1367
l,198,17
t,198,233
f,198,1350
f,199,351
t,199,654
t,199,1423
f,200,444
l,201,523
t,201,1891
l,202,802
f,202,1446
t,202,1603
t,203,1580
t,203,1681
l,204,93
t,204,299
l,204,463
t,204,877
f,205,215
f,205,781
f,205,1408
f,206,46
l,206,2021
l,207,77
t,207,131
t,207,599
t,207,1204
t,207,1555
t,207,1867
t,208,1491
t,209,501
l,210,389
l,210,544
t,210,839
t,210,1625
t,211,278
f,212,427
t,212,558
t,212,761
t,212,1100
l,213,407
o,214,676
t,214,1731
t,215,1135
t,216,1758
t,216,1849
l,217,345
t,217,818
t,217,892
t,217,1003
t,217,1159
f,217,1991
t,218,327
t,218,1064
t,218,1550
t,218,1883
f,218,1916
f,219,154
f,219,1390
t,220,1651
t,221,257
l,221,1502
t,222,1031
t,222,1527
t,223,142
t,223,295
t,223,859
t,223,991
t,223,1574
t,223,1677
t,224,76
t,224,457
f,225,41
l,225,397
f,225,910
t,226,2021
f,227,176
t,227,523
t,227,1183
t,228,573
t,228,1837
f,228,1962
t,229,118
t,229,813
t,230,758
t,230,876
t,230,1090
t,231,242
l,231,794
t,231,1116
t,233,1227
t,233,1857
t,234,501
t,234,1018
t,234,1564
t,235,1068
t,235,1416
t,235,1537
t,237,1351
t,238,551
l,238,1471
l,239,1497
t,239,1742
t,240,102
t,240,598
t,240,1627
o,241,1034
t,242,128
f,242,908
t,242,1192
f,243,485
t,243,1517
t,244,216
t,244,308
f,244,435
t,244,1087
t,244,1376
t,245,29
t,245,1691
t,245,1894
t,246,1107
t,246,1141
t,246,1340
f,247,521
t,247,1830
t,248,150
t,248,563
t,248,998
t,248,1222
f,248,1959
f,249,1998
o,250,976
t,251,85
t,251,184
t,251,363
t,251,802
t,251,1175
t,251,2019
o,252,624
t,252,834
t,252,933
l,253,233
f,253,1455
t,253,1475
l,254,1530
t,254,1871
t,255,1072
l,255,1382
t,256,465
t,256,1907
t,257,882
l,258,1489
t,258,1887
t,259,614
t,259,769
t,259,1622
t,259,1796
t,261,1601
t,262,102
t,262,592
t,262,849
l,262,1554
t,262,1833
t,263,1650
l,264,1510
f,265,250
t,265,1203
f,265,1403
t,267,155
l,267,212
l,267,1538
f,268,1238
f,269,374
f,269,1030
t,270,911
t,270,1330
t,270,1971
t,270,2009
t,271,127
t,271,200
l,271,1486
t,271,1720
t,272,361
t,273,541
t,273,1350
l,273,1525
t,273,1827
l,275,70
l,275,817
t,275,1070
t,275,1110
f,275,1139
l,276,288
t,276,1014
t,276,1430
f,276,1579
t,276,1732
o,278,2
t,278,44
t,278,418
f,279,179
t,280,508
o,280,1174
l,280,1541
t,282,212
t,282,442
l,282,471
t,282,772
l,282,878
t,282,1393
t,282,1679
t,283,574
l,283,1508
t,283,1641
t,283,1783
t,284,790
f,284,1858
t,285,1597
f,286,337
t,286,864
l,287,1494
l,287,1584
t,287,1799
o,289,268
l,289,1530
l,289,1569
t,291,57
f,291,128
t,291,404
t,291,1811
f,292,168
t,292,1377
t,292,2001
t,293,1001
t,294,603
t,294,1465
l,294,1556
t,294,1847
t,294,1960
l,295,351
o,296,718
l,296,1514
f,297,189
f,297,236
t,298,898
f,298,1340
l,298,1429
t,298,1630
t,299,468
t,299,511
t,299,1769
t,299,1909
t,300,573
f,302,1073
t,302,1696
l,303,1495
t,303,1828
f,304,382
t,304,428
t,304,851
f,306,1042
l,306,1417
t,306,1452
t,306,1608
t,306,1730
t,307,879
t,307,1379
t,308,772
t,309,1353
l,309,1527
l,309,1576
f,310,25
t,310,324
o,310,660
l,311,302
l,311,443
l,311,1557
t,312,739
t,312,1935
t,312,1949
l,313,474
l,313,1009
t,313,1677
l,314,1505
t,315,794
t,315,1486
l,315,1921
t,316,205
t,316,410
f,316,542
f,316,1148
t,316,1763
l,316,1909
f,317,969
t,317,1741
t,318,564
t,318,578
l,318,1191
t,318,1819
f,319,372
t,319,1044
l,319,1445
t,319,1642
l,319,1885
t,320,852
t,320,898
o,320,1103
t,320,1836
f,321,351
t,321,1799
t,322,438
t,322,1977
f,323,153
l,323,308
t,323,485
f,323,1348
f,324,715
t,325,66
t,325,102
l,325,1544
t,326,667
t,327,1651
f,328,276
t,328,643
l,328,836
t,328,916
t,328,1167
t,329,1897
t,330,80
t,330,810
t,330,1467
t,330,1927
t,331,740
f,331,1211
t,331,1294
l,331,1506
t,331,1856
t,332,760
l,333,29
f,333,259
t,333,1633
l,333,1870
t,334,184
t,334,454
t,334,775
f,334,1393
t,334,1993
t,335,132
l,335,355
l,335,380
t,335,1267
t,336,1780
l,337,1530
l,338,337
t,338,502
t,338,580
t,338,828
l,338,846
t,338,1579
l,339,41
l,339,303
t,339,1556
l,339,1845
f,340,160
t,340,1715
t,340,2020
t,341,528
l,341,1041
t,341,1099
t,341,1828
l,342,938
t,342,1435
t,342,1652
t,343,88
f,343,893
t,343,1240
l,344,1378
t,345,483
t,345,1884
l,346,410
l,346,977
t,346,1196
l,347,318
l,347,2000
f,348,1148
f,348,1170
t,348,1489
f,348,1943
f,349,1020
t,349,1681
t,350,213
l,350,293
t,350,1447
t,351,51
t,351,804
f,351,1135
l,351,1597
l,352,954
f,353,1056
t,353,1530
t,353,1862
t,354,121
f,354,158
t,354,1230
t,354,1720
t,355,546
l,355,837
l,355,1625
t,355,1800
t,356,669
t,356,689
t,356,1281
t,356,1974
t,357,564
t,357,786
f,357,1081
t,358,458
f,358,623
f,358,1403
f,359,736
t,359,1260
l,359,1891
t,359,1991
f,360,1322
f,361,971
l,361,1842
t,362,1515
t,362,1700
t,362,1735
f,363,335
l,363,932
t,363,1361
t,363,1376
t,363,1770
f,364,188
t,364,350
t,364,578
t,364,771
o,364,996
f,365,1025
t,365,1560
l,365,1587
f,365,2021
t,366,48
f,366,890
f,366,1295
t,366,1349
f,366,1450
t,367,288
t,367,796
l,367,1824
l,367,1905
l,368,404
t,368,477
t,368,1659
t,369,518
t,369,946
l,370,1609
t,372,378
o,372,1193
l,372,1642
t,373,539
f,374,159
t,374,500
t,374,1235
l,375,310
t,375,610
t,375,824
f,375,1139
t,375,1385
l,375,1748
o,376,1008
f,377,25
l,377,420
t,377,1674
l,377,1897
f,378,326
f,378,1466
t,378,1788
l,378,1868
l,379,1487
l,379,1850
t,380,213
t,380,710
l,380,1215
l,380,1731
f,380,2011
t,381,1712
t,382,359
f,382,443
t,382,764
t,382,1268
l,382,1619
t,382,1992
t,383,195
l,383,691
t,383,1366
t,383,1920
t,384,1578
t,384,1651
l,384,1884
t,386,796
l,387,395
t,387,548
t,387,578
t,387,612
t,388,281
t,388,1059
t,388,1404
t,390,88
t,390,243
t,391,207
f,391,500
t,391,1792
t,392,855
f,393,1133
t,393,1552
l,393,1630
f,395,318
f,395,1101
l,396,154
l,396,404
t,396,1161
l,396,1823
t,397,58
l,397,1025
t,397,1069
t,397,1341
l,397,1768
t,398,37
t,398,196
t,398,915
t,398,1006
l,398,1196
t,398,1316
t,399,1274
t,399,1454
l,399,1840
t,400,1210
t,401,104
t,401,863
l,401,1582
f,402,618
t,402,791
l,404,529
t,404,715
t,404,1904
f,405,133
t,405,373
t,405,677
t,405,1888
f,406,5
l,406,884
t,406,1243
t,406,1560
l,407,1036
t,407,1721
f,408,172
t,408,351
l,408,1603
t,408,1861
t,409,1160
t,409,1264
l,409,1533
l,409,1648
o,409,1976
t,410,585
t,410,1417
l,410,1678
t,411,409
f,411,1936
t,412,265
l,412,392
f,412,462
f,412,1140
l,414,867
l,414,1580
l,414,1664
f,415,444
l,415,721
t,416,184
t,416,802
l,416,918
t,418,58
t,418,535
l,418,1696
l,419,518
t,419,1236
t,420,3
t,420,996
t,420,1294
l,420,1835
l,421,1509
l,422,1594
t,422,1812
t,423,330
l,423,970
l,423,1169
t,424,1104
l,424,1740
l,424,1753
t,425,229
t,425,791
t,425,822
t,425,884
l,425,1468
t,426,283
t,426,645
l,426,1525
l,426,1660
l,426,1766
l,426,1779
t,428,1084
l,428,1257
l,428,1569
t,428,1634
t,429,98
t,429,1859
f,430,20
t,430,742
t,431,205
f,431,246
t,431,936
l,431,1672
t,432,908
t,432,1417
t,433,409
t,433,1351
l,433,1623
t,434,1062
t,434,1199
o,435,364
t,435,548
t,435,590
t,435,1010
t,435,1910
l,437,1881
f,438,710
f,438,1139
t,438,1213
t,439,602
t,439,631
l,439,1714
f,440,502
t,440,658
l,441,1582
l,441,1686
l,441,1701
t,442,172
t,442,816
t,442,1106
t,442,1275
l,442,1730
f,443,144
t,443,199
t,443,276
f,443,1496
t,443,1830
t,443,1863
t,444,1289
t,445,228
l,445,488
f,446,882
t,446,950
t,447,1245
l,447,1751
t,448,1182
t,448,1649
l,448,1887
t,449,591
t,449,1616
l,450,47
t,450,1226
t,450,1911
t,451,1533
t,451,1634
t,452,99
t,453,390
t,453,1057
t,453,1770
t,455,654
t,455,1034
l,455,1667
t,455,1869
t,457,69
f,457,548
t,458,964
l,458,1739
t,459,410
t,459,796
t,459,1076
t,459,1409
l,459,1440
t,460,501
o,460,738
f,460,1988
t,461,283
t,461,567
t,463,1162
t,463,1187
l,463,1643
l,464,258
l,464,443
t,464,1007
t,464,1088
l,464,1262
t,465,161
f,465,839
t,465,1623
t,465,1853
t,466,399
f,466,916
o,467,244
f,467,1130
l,467,1700
f,467,1944
t,468,607
l,469,313
t,469,483
t,469,1228
t,469,1544
t,469,1567
f,470,1147
l,470,1789
t,471,211
t,472,543
t,473,1107
l,473,1801
l,474,356
f,474,885
l,474,1655
l,474,1736
t,475,13
t,475,1884
t,476,1433
t,478,564
t,478,1406
l,478,1721
l,478,1823
l,479,300
l,479,1243
t,479,1934
t,480,1295
t,481,1627
t,482,603
t,482,621
f,483,138
t,483,634
t,483,782
t,483,963
l,483,1708
l,484,22
t,484,1129
f,485,476
l,485,1465
t,486,812
l,486,1595
l,486,1647
t,487,164
t,487,220
l,487,345
t,487,1887
t,488,286
f,488,1492
l,489,310
l,490,90
t,490,838
t,490,1271
t,490,1288
t,491,1772
t,492,735
l,492,1723
f,493,408
t,493,1403
l,493,1876
f,494,187
l,494,527
l,494,1858
l,494,1916
t,495,579
t,495,1529
t,496,623
f,496,1434
f,496,1944
t,497,553
t,497,1207
t,498,245
f,498,875
t,499,76
l,499,510
t,499,779
t,499,1186
t,499,1312
t,499,1510
t,499,1626
l,499,1682
l,500,51
t,500,111
t,500,640
t,501,662
l,501,1818
t,502,1614
l,502,1706
t,503,222
t,503,936
t,503,1272
l,503,1657
f,504,454
l,504,1221
l,505,1747
l,506,532
t,506,574
t,506,1248
t,506,1393
t,507,1347
t,508,491
t,508,811
t,508,1838
l,508,1880
o,508,2021
t,509,1159
l,509,1455
t,510,795
l,510,1603
t,511,734
t,511,1363
t,512,96
t,512,648
t,512,755
t,512,826
l,513,1790
l,514,520
t,514,682
o,514,1034
o,517,258
t,518,217
t,518,1672
t,519,28
t,519,615
t,519,723
t,519,903
l,519,1715
f,520,325
t,520,436
f,520,1280
t,520,1534
t,520,1565
f,521,109
f,521,338
l,521,545
l,521,1742
l,521,1857
t,521,1899
t,522,1381
t,522,1495
t,523,929
t,523,1098
l,523,1701
f,523,1958
l,524,398
t,524,1176
t,525,420
l,525,1252
t,528,643
l,528,1322
l,529,502
t,530,1436
t,531,377
l,531,562
t,531,586
t,531,734
t,531,1482
t,532,286
l,532,478
l,532,528
t,532,1412
t,533,1003
t,533,1728
t,534,615
o,534,1068
t,534,1351
t,534,1582
t,534,1926
l,535,236
t,535,431
t,535,1119
t,535,1692
t,536,1539
f,538,1223
t,539,889
l,540,540
t,541,1394
l,542,296
t,542,679
t,542,1096
l,542,1668
t,543,708
t,543,821
t,543,1610
t,543,1776
t,544,1207
l,544,1527
t,545,627
l,545,1790
t,546,450
l,546,1755
t,547,762
t,547,1346
l,548,221
t,549,852
t,549,1878
t,550,579
t,550,653
t,550,1420
t,550,1978
t,551,284
f,551,340
l,551,1690
l,552,498
t,552,1318
t,553,264
t,554,1733
t,554,1926
t,555,136
t,555,740
t,555,786
f,555,811
t,555,1065
l,555,1708
l,556,418
t,556,1297
t,556,1372
f,556,1467
t,556,2001
t,557,871
t,557,1564
l,558,308
t,559,157
t,559,543
f,559,666
t,559,1354
t,559,1630
l,560,521
f,560,1200
l,560,1681
f,561,28
f,561,171
t,561,1031
f,562,592
t,563,1895
l,564,1516
t,564,1984
l,565,477
t,565,1088
t,565,1159
t,565,1273
l,566,427
t,566,1406
t,567,240
t,567,290
t,567,390
l,567,1603
l,568,1824
f,569,628
t,569,1229
t,569,1242
l,569,1658
t,569,1792
t,570,968
f,570,998
f,570,1484
l,570,1842
f,571,332
t,571,840
t,571,1807
l,572,658
t,573,1129
t,575,703
f,575,1315
t,575,1575
l,575,1616
f,576,1330
l,576,1982
t,577,250
l,577,481
t,578,451
o,578,1042
t,578,1516
t,579,94
t,579,163
f,579,718
t,579,1730
t,580,132
t,580,413
t,581,211
l,581,502
t,581,1271
t,581,1418
l,582,223
t,583,538
t,583,852
f,583,1485
l,583,1812
l,584,313
t,584,866
l,584,1628
t,585,1783
t,585,2011
t,586,524
f,586,787
f,586,828
t,586,1646
l,587,656
t,588,1234
l,588,1615
l,588,1967
f,590,37
t,590,438
l,590,754
f,590,1462
t,590,1690
t,590,1945
l,591,297
t,594,377
l,594,688
t,594,1368
t,594,1978
f,595,152
t,595,183
t,595,1827
t,596,1581
l,596,1755
o,597,1124
t,598,586
t,598,954
l,598,1676
f,598,1866
t,599,1001
t,599,1425
t,600,1884
l,600,1962
l,601,82
l,601,1558
t,601,1740
t,602,204
t,602,854
f,602,1523
t,606,420
t,607,112
t,607,979
t,607,1351
t,607,1704
f,608,543
t,608,1409
l,609,656
l,609,707
t,610,1907
f,611,239
t,611,1149
t,611,1257
t,612,1237
t,612,1294
l,613,575
l,613,602
t,613,1056
t,613,1175
t,614,475
t,615,341
t,615,1370
f,616,1105
t,616,1586
t,617,101
t,617,638
l,618,177
f,618,729
l,618,1834
t,619,558
t,619,1126
l,620,682
t,620,845
l,620,1822
t,622,959
t,623,1333
t,623,1693
t,624,973
t,624,1388
t,624,1407
t,624,1759
t,624,1884
l,625,798
l,627,701
f,627,749
l,627,1563
f,628,50
f,628,543
l,628,627
f,628,1858
t,629,190
t,630,168
t,630,315
f,631,212
l,631,609
o,632,1163
t,632,1804
t,633,108
t,633,680
t,634,1298
t,635,89
t,635,819
t,635,847
t,635,986
t,635,2008
f,636,227
t,636,655
t,636,1898
l,636,1986
t,637,147
l,637,719
t,638,1578
t,640,573
t,640,1556
t,640,1764
t,640,2021
t,642,690
t,643,1232
t,644,44
f,644,1436
t,645,77
t,645,1949
f,648,782
t,649,174
o,649,461
t,650,515
t,650,1398
t,650,1707
t,651,336
f,651,1918
t,652,1516
t,653,949
t,653,971
t,653,1684
t,654,847
l,654,1725
t,656,645
t,656,1369
l,656,1934
t,657,672
f,657,750
o,658,1498
t,658,1547
t,659,193
t,660,619
t,660,719
t,660,1226
t,660,1286
t,661,1339
f,661,1815
t,662,271
o,662,1140
l,662,1781
t,663,53
l,663,152
t,664,1599
t,665,117
t,665,1268
t,665,1557
l,666,323
t,666,348
t,666,499
t,667,176
t,667,1244
t,668,1531
t,668,1946
t,670,1506
t,671,603
l,672,238
t,672,1321
l,672,1492
t,673,516
f,673,556
l,674,1474
f,674,1727
t,674,1754
t,674,1775
t,675,1261
l,675,1795
t,676,13
o,676,404
f,676,568
f,676,1454
t,677,298
t,677,651
t,677,1062
t,677,1662
t,678,197
l,678,1276
t,680,867
o,681,930
f,681,1429
t,682,389
l,682,775
t,682,849
l,682,1343
t,683,346
f,683,1316
t,684,54
t,684,1208
l,685,225
f,685,824
t,686,1379
t,686,1642
t,687,334
l,687,744
t,688,715
t,689,414
t,689,659
t,689,688
f,690,1876
t,691,631
t,691,1185
t,692,171
t,692,1328
f,692,1516
f,693,106
l,693,238
l,694,1264
t,694,1604
t,695,441
f,695,559
f,695,602
t,695,859
t,696,1745
t,696,1787
t,696,1822
t,697,27
t,698,72
f,698,125
l,698,224
t,698,476
t,699,182
t,699,363
t,699,1552
o,699,1683
t,700,1245
l,700,1361
t,701,249
t,701,499
t,701,835
t,701,1566
t,701,1765
f,702,1470
l,703,723
l,703,1617
o,704,1107
l,704,1377
o,705,968
t,706,403
t,706,1437
t,706,1802
t,707,283
t,707,1223
t,707,1400
t,707,1596
f,707,1860
t,708,1201
t,710,431
t,710,452
f,711,624
t,711,867
o,712,796
l,713,233
t,713,472
t,713,1682
t,714,255
f,714,535
l,714,729
t,714,1366
t,714,1558
l,715,373
t,715,1170
t,715,1667
t,715,1840
l,716,759
t,716,1003
l,716,1247
t,716,1336
t,717,1642
f,718,1467
l,719,1780
t,720,1267
t,720,1424
t,720,1744
t,720,1906
l,721,1235
f,721,1719
f,722,1208
t,723,165
t,723,275
t,724,135
l,725,412
t,725,1388
t,725,1409
l,725,1438
t,726,1187
t,727,878
f,727,1328
t,728,33
f,728,659
t,728,1803
t,728,1818
l,729,426
l,729,803
f,730,638
t,731,1163
t,731,1288
t,731,1635
t,731,1769
t,731,1893
t,732,1585
t,732,1699
t,733,2
t,733,858
l,734,89
t,734,226
t,734,342
o,734,1041
t,734,1867
f,735,681
t,735,1852
t,736,59
l,736,1259
l,736,1614
t,736,1834
l,737,1568
f,738,184
t,738,583
t,739,439
t,739,1363
t,740,532
f,740,1907
f,740,1930
l,741,102
l,741,1672
t,742,395
t,742,488
t,742,569
f,742,1188
t,744,1452
t,745,24
f,745,606
l,745,835
t,746,379
t,746,1589
o,746,1998
t,747,461
t,747,512
l,747,822
t,747,1275
t,747,1315
l,747,1715
t,748,890
t,748,1831
l,749,70
f,750,243
l,750,1419
t,750,1528
t,751,440
t,752,1158
l,753,784
t,753,1391
t,754,579
l,755,49
t,755,117
t,755,321
t,755,1295
f,755,1915
o,756,1403
l,757,343
f,757,643
t,757,860
t,758,362
t,758,394
t,758,1455
t,758,1613
t,760,1698
l,761,848
f,761,1204
l,762,298
f,762,667
t,762,701
l,762,1563
l,763,760
l,763,813
f,763,1766
f,763,1805
t,765,490
t,766,2
t,766,140
t,766,910
t,766,1681
f,767,608
t,767,977
t,767,1435
f,768,1476
l,768,1723
l,769,414
l,770,51
t,770,467
f,770,595
t,770,990
t,770,1952
t,771,187
t,771,444
t,771,1973
t,772,1152
t,772,1597
t,772,2011
t,774,900
f,775,401
f,775,574
t,776,513
t,776,723
t,776,839
o,777,1086
l,777,1661
l,778,822
o,778,1065
t,778,1526
f,779,555
t,779,1212
t,779,1638
t,780,62
t,782,2
t,782,928
l,782,1562
t,783,738
l,783,1576
t,783,1826
t,784,122
l,785,776
f,785,850
o,785,1011
l,785,1723
t,786,97
t,786,716
f,786,804
l,786,1931
t,787,534
t,787,1146
f,788,1191
l,789,171
t,789,1702
f,789,2021
t,790,217
t,790,461
f,790,1311
f,790,1977
t,791,476
l,791,594
t,792,1415
t,792,1443
t,793,13
t,793,1371
t,793,1403
t,795,351
t,795,442
l,795,829
t,795,939
t,795,1483
l,795,1649
l,796,155
t,796,277
l,796,1530
f,797,570
t,798,496
t,798,1940
l,799,316
t,799,533
l,799,614
l,799,1563
t,799,1743
t,802,924
t,802,1575
l,802,1926
t,803,1354
l,804,1678
f,804,1880
t,806,955
t,806,1913
l,807,721
f,808,764
l,808,1615
l,808,1699
t,809,706
l,809,1717
t,810,86
t,810,484
t,810,1539
t,811,31
t,811,1129
f,811,1969
f,812,668
t,812,906
f,812,1265
t,813,893
t,814,252
t,814,374
t,814,545
t,815,65
t,815,135
t,815,424
f,815,1217
t,815,1491
l,815,1850
t,817,151
t,817,1342
t,817,1900
t,819,4
t,819,394
t,819,585
t,819,946
t,820,168
f,820,879
f,820,1178
f,820,1405
t,821,236
t,821,683
t,821,1114
t,821,1368
l,821,1628
l,821,1674
f,821,1823
t,822,298
f,822,612
t,822,632
l,822,737
f,822,834
t,822,1530
t,822,1561
t,823,45
t,823,105
t,823,984
t,826,71
t,827,1380
t,827,1581
l,827,1726
t,828,554
t,828,1131
l,828,1653
t,829,1858
t,830,416
t,830,1438
l,830,1711
f,831,188
f,831,2005
t,832,1099
t,832,1482
t,833,123
f,833,1300
t,833,1843
t,834,744
o,834,1171
l,835,375
f,835,939
t,835,1119
t,836,713
l,836,1534
t,837,1507
t,838,1004
l,838,1890
t,839,1075
f,839,1279
l,839,1977
t,840,57
l,841,247
t,841,1735
t,842,770
f,842,1211
l,843,647
l,843,1157
t,843,1467
l,843,1682
t,844,421
t,844,928
t,845,1057
t,846,1032
t,846,1398
t,846,1573
f,847,1431
t,848,666
t,848,708
l,848,1586
t,849,691
o,849,1346
t,850,977
l,850,1651
t,851,257
t,851,303
o,851,608
t,851,1614
l,851,2006
t,852,14
t,852,88
t,852,1186
l,852,1369
t,852,1544
l,853,635
f,853,1956
t,854,950
f,856,368
l,856,755
t,856,864
t,856,966
t,857,543
t,857,557
t,857,1102
l,857,1663
t,858,802
l,858,1698
o,858,1866
f,859,201
t,859,1633
t,860,63
l,860,788
t,860,906
t,861,426
t,861,1479
t,861,1721
l,862,1138
t,863,446
f,863,935
t,863,1071
l,863,1532
f,864,384
f,864,1184
