class,x,y
t,520,1355
t,520,2020
t,522,942
t,522,959
t,522,1383
t,522,1571
f,522,1936
t,524,65
f,524,365
t,524,439
t,524,512
t,524,771
t,524,1224
t,524,1687
t,524,1710
t,524,1969
t,526,869
t,526,917
f,526,1321
f,526,1411
t,526,1633
t,526,1729
f,527,1520
t,528,815
t,528,831
f,528,1281
l,529,1482
f,530,319
t,530,895
f,530,1539
f,530,1880
f,531,1588
t,531,1619
f,531,1806
f,532,19
f,532,458
t,533,1197
l,536,171
t,536,1996
t,537,986
t,537,1675
t,538,2
t,538,1006
t,539,290
t,539,726
t,540,1298
f,540,1757
t,541,532
f,544,1371
t,545,2012
t,546,933
f,546,1809
f,546,1916
t,547,507
t,547,581
f,547,1440
f,547,1838
f,549,858
f,549,1501
f,549,1589
t,550,80
f,550,312
o,550,674
t,551,335
t,551,380
t,551,424
t,552,2
t,552,810
f,552,1403
t,552,1562
l,553,228
t,554,537
f,554,1764
t,554,1788
t,555,1248
t,557,191
t,557,766
t,557,1657
t,558,53
f,558,71
f,558,208
t,558,288
t,559,1692
t,559,1728
t,560,954
f,560,1342
t,561,117
t,561,2005
t,562,254
t,562,826
f,562,1851
f,564,860
t,565,1449
t,565,1476
t,565,1934
f,565,1980
f,566,174
t,566,627
t,566,793
t,567,842
f,567,939
t,567,1231
t,567,1705
t,568,1297
t,569,244
f,569,414
t,569,1185
t,570,594
o,570,1001
t,571,1556
t,573,57
t,573,1770
t,574,74
t,574,729
t,574,744
f,576,372
t,576,802
f,576,1373
t,576,1407
t,576,1493
t,578,512
f,579,138
t,579,296
t,579,1266
f,579,1628
t,580,909
f,581,564
t,581,866
f,581,1616
f,582,480
t,582,823
f,584,214
t,584,1439
t,584,1573
t,584,1739
t,585,258
f,586,46
f,586,459
f,586,1966
t,587,344
f,587,575
t,587,1422
t,588,528
t,588,1638
t,589,418
f,590,31
f,590,1384
f,591,2
t,591,404
f,591,620
t,591,1315
f,592,643
t,592,1948
f,594,564
t,594,903
t,594,1301
t,594,1665
t,594,1749
t,596,773
f,596,1530
f,596,1844
f,597,1822
t,598,333
t,598,807
t,598,1589
t,599,678
t,599,839
t,599,863
t,599,879
t,599,1791
t,600,277
f,602,1508
t,602,1650
f,602,1994
f,603,153
t,603,1477
t,603,1776
t,604,1230
f,605,124
t,605,1436
f,606,187
f,607,1495
f,607,1519
t,607,1561
t,607,1699
f,608,75
o,608,1052
t,609,436
t,609,1336
t,609,1541
t,610,298
t,610,354
f,610,651
t,610,1679
f,610,1943
t,611,570
t,611,713
t,611,756
t,611,1449
t,611,1756
f,612,248
t,612,1715
f,612,1871
f,613,1850
f,614,484
t,614,591
t,614,1268
t,614,1315
l,615,90
t,615,831
t,616,606
t,616,1527
f,617,505
t,617,1660
f,618,384
f,618,2016
t,619,1328
t,619,1965
t,620,735
t,620,1068
f,622,226
t,622,272
l,622,1778
t,623,796
t,623,1204
t,623,1460
t,624,1731
f,624,1800
f,625,1042
f,625,1492
f,626,529
f,626,1562
f,626,1652
f,628,147
t,628,458
t,628,1232
f,628,1594
t,629,1347
t,630,313
t,630,546
t,631,206
f,631,807
t,631,831
t,632,636
o,634,160
t,634,1675
f,634,1872
t,635,478
t,635,1256
o,635,1456
t,636,588
t,636,920
f,636,1363
t,637,748
f,637,845
f,638,686
t,638,1710
f,638,1995
t,639,1270
t,639,1692
t,639,1753
t,639,1790
f,639,1951
o,640,115
t,640,284
t,640,615
t,640,715
f,640,1622
t,642,457
t,642,897
f,643,410
f,643,1301
t,643,1539
f,644,179
t,644,338
f,645,268
f,646,780
f,647,83
t,648,37
f,648,1892
t,649,562
t,649,629
o,649,1095
t,649,1850
f,650,1399
t,651,2
f,651,382
t,653,488
f,653,1476
t,653,1712
t,654,911
t,654,1804
t,655,211
t,655,827
t,655,1527
f,655,1591
o,656,126
t,656,1231
f,656,1342
t,657,517
t,657,1564
f,657,1627
f,657,1912
t,658,598
t,658,641
f,658,876
t,659,299
t,659,1377
l,659,1735
t,659,1974
t,660,845
t,660,1279
t,661,671
f,661,1961
t,662,341
t,662,1540
t,662,1842
t,664,1249
t,665,44
t,666,444
t,666,892
t,666,1752
f,666,1896
f,667,1454
t,667,1511
t,667,1780
f,667,2006
t,668,76
t,668,713
t,670,578
t,670,1582
f,670,1947
l,671,414
t,671,623
t,671,1213
t,672,277
t,674,530
l,674,1723
t,675,819
t,675,1628
t,675,1795
t,676,390
t,676,774
t,676,947
o,677,1082
t,677,1595
t,678,594
t,678,647
f,678,1316
f,678,1494
f,678,1682
f,678,1965
f,678,1989
t,679,687
t,681,859
t,681,1350
t,682,107
t,682,1538
t,683,56
t,683,456
t,684,220
t,684,496
t,684,1275
t,684,1569
f,685,1421
t,685,1660
t,686,894
f,686,1223
o,687,1124
t,688,346
f,689,1398
t,689,1634
f,689,1835
t,690,878
t,692,262
t,692,486
t,692,1298
t,693,612
t,693,1580
t,694,551
f,695,1989
t,696,174
f,696,1371
t,696,1778
l,696,1823
f,696,2014
t,698,76
t,698,103
t,698,572
f,699,413
t,699,1320
f,699,1463
t,700,1017
t,700,1031
t,700,1720
l,701,10
f,701,426
t,701,1639
t,702,375
t,702,1602
t,702,1654
t,703,630
t,703,945
f,704,1939
t,707,285
t,707,975
t,707,1802
f,707,1830
t,708,1044
f,708,1423
t,708,1680
t,709,674
f,709,1994
t,710,315
t,710,448
t,710,604
f,710,1368
t,711,799
t,711,1272
t,711,1399
f,714,186
t,714,1661
t,715,515
t,715,900
f,715,1700
t,716,1306
t,716,1624
t,717,915
t,718,587
t,718,660
t,719,138
t,719,467
t,719,552
f,720,833
t,720,1290
f,721,371
f,722,1735
f,722,1988
t,723,802
t,723,1004
f,723,1789
f,723,1931
t,724,1095
t,724,1212
f,724,1342
o,725,1474
t,727,489
t,727,696
t,727,719
t,727,955
t,727,1136
f,727,1601
t,729,418
t,729,1393
f,729,1555
t,730,646
t,731,296
t,731,1267
t,731,1697
f,732,874
t,732,1175
t,733,763
t,734,382
t,735,1046
f,735,1855
t,736,1031
t,736,1383
f,736,1966
t,737,816
f,738,604
f,738,1680
f,738,2008
t,739,334
t,739,506
t,739,987
t,739,1240
f,740,1496
t,740,1823
t,743,800
t,743,1095
t,744,537
t,744,714
t,744,842
t,744,859
t,746,1040
t,746,1333
t,746,1763
t,747,374
t,747,1352
t,749,451
t,749,1402
f,749,1669
f,750,1939
f,751,671
t,751,1214
t,752,1254
f,752,1563
t,753,646
f,753,1604
t,754,147
t,754,1159
t,755,1021
t,755,1171
t,755,1273
t,755,1295
t,756,1079
f,756,1426
f,756,1996
o,758,90
t,758,339
t,758,577
t,758,926
t,758,1124
l,758,2021
t,759,776
f,759,1689
f,760,396
f,760,887
t,760,951
t,761,1878
f,761,1966
f,762,677
f,763,1650
t,763,1847
t,765,470
t,765,1349
f,765,1439
t,766,546
t,766,1200
t,766,1816
t,768,428
f,768,1472
f,768,1527
f,768,1712
t,768,1831
o,770,86
t,770,1155
t,770,1888
t,771,810
t,771,1099
t,772,507
t,772,586
t,772,1771
t,773,860
o,774,171
t,774,1044
t,774,1180
t,774,1359
f,774,1630
t,774,1748
t,775,615
f,775,1937
t,776,1256
t,776,1784
t,777,1872
t,778,1330
t,780,562
t,780,1455
t,780,1501
f,780,1593
f,780,1998
t,781,1296
t,781,1907
t,783,366
f,783,1389
t,784,1280
f,784,1403
t,786,916
t,786,976
t,786,1224
o,787,133
t,787,1835
t,788,843
t,789,722
f,790,540
f,790,679
t,790,1476
t,790,1530
t,791,1419
t,791,1823
l,791,1861
f,792,873
l,793,1721
t,794,776
t,794,1191
t,794,1511
t,794,1549
t,794,1803
f,795,1275
t,796,1101
t,796,1145
t,796,1497
t,797,1039
l,797,1876
o,797,2021
f,798,22
t,798,799
f,798,1263
t,799,935
t,799,1173
t,799,1332
f,799,1741
t,800,468
f,800,1707
t,800,1909
f,801,1686
t,801,1963
t,801,1976
t,802,954
t,803,827
t,803,1458
f,803,1630
t,804,1926
o,806,184
t,806,1945
f,807,424
t,807,1247
t,808,383
t,808,815
t,809,912
t,809,1113
t,809,1523
t,810,498
t,810,708
t,810,1987
t,812,656
t,812,1483
t,813,315
t,813,453
f,814,438
t,814,1885
t,815,632
t,815,1541
t,816,407
t,816,1395
t,816,1567
t,817,2021
t,818,291
t,818,946
t,818,1927
t,819,474
t,819,1211
f,819,1679
t,820,1275
f,820,1645
t,820,1827
t,821,546
t,821,827
t,821,869
f,821,1618
f,821,1798
t,822,1024
t,822,1342
t,822,1367
t,823,1188
o,824,156
t,824,573
o,824,1785
f,825,339
t,825,998
t,825,1062
t,825,1415
t,826,319
t,826,1534
o,827,246
t,827,844
t,827,974
t,830,360
t,830,1173
t,830,1322
o,830,1508
t,830,1598
t,830,2010
t,831,1943
f,832,1231
f,832,1721
t,833,907
t,834,379
t,834,1395
t,834,1431
f,835,477
t,835,591
t,835,1369
f,835,1754
t,836,664
t,836,1290
t,836,1550
t,837,885
t,837,1875
f,839,1736
f,840,539
f,840,783
t,840,1114
t,840,1843
t,841,1581
t,842,411
f,843,1902
f,844,1152
t,846,283
t,846,519
t,846,746
t,846,1067
t,846,1187
o,847,1680
t,848,1288
o,849,88
f,849,1747
t,849,1959
f,850,1220
t,850,1547
t,851,915
t,852,610
t,852,648
t,853,1564
t,854,1447
t,854,1849
t,855,197
t,855,459
t,855,582
t,855,1143
o,856,35
f,856,1655
t,857,699
f,859,964
t,859,1296
t,859,1607
f,859,1643
f,859,2005
t,860,490
t,860,1238
t,860,1462
f,860,1992
t,862,375
f,862,1160
t,863,398
t,863,1008
t,863,1087
t,863,1189
t,863,1879
t,864,1496
f,864,1583
f,864,1736
t,865,225
t,866,298
t,866,611
t,866,669
t,867,727
f,867,886
t,867,1327
t,867,1900
f,868,565
t,868,1124
f,869,1830
f,870,862
t,870,1253
f,870,1693
f,871,1351
t,871,1421
t,872,1630
t,873,1986
t,874,452
f,874,1146
t,875,540
f,875,941
f,875,2015
t,876,434
t,876,1867
f,876,1948
t,878,198
t,878,1491
t,878,1599
f,878,1723
t,879,1527
t,880,592
t,880,738
t,881,171
t,882,1024
t,882,1120
f,882,1162
t,883,1612
t,884,219
t,884,499
t,884,1380
o,885,137
t,885,1626
f,885,1827
o,886,307
t,886,1971
t,887,648
t,887,1000
t,887,1856
t,888,521
t,889,251
t,889,576
f,891,464
t,891,1067
f,891,1794
t,892,1883
t,892,1899
t,893,280
t,894,1103
f,895,625
t,895,1494
f,895,1659
t,896,1215
t,896,1463
f,897,976
t,897,1175
f,898,422
t,898,547
f,898,1136
t,898,1438
t,899,1408
t,899,1534
t,899,1567
f,899,1687
f,901,1714
f,901,1772
t,902,256
t,902,664
t,903,594
t,903,1641
t,904,190
t,904,711
t,904,775
t,904,856
t,905,384
t,905,1628
f,906,572
o,907,206
t,907,1582
o,908,60
t,908,1603
f,908,1853
t,909,1880
t,910,1552
t,911,1320
f,911,1970
f,913,1953
t,914,364
t,914,412
t,915,1194
t,916,1918
t,917,1236
f,917,1735
f,918,1782
f,918,2020
t,919,1406
t,920,662
f,920,1422
t,923,800
t,923,1698
f,925,1765
t,925,1888
t,926,1510
o,927,221
f,927,560
f,927,630
o,928,265
t,928,431
t,928,1580
f,928,1654
t,928,1874
f,928,2002
f,929,481
t,929,1156
t,930,1235
t,931,837
f,931,1679
t,932,454
t,932,1621
t,932,1706
t,933,417
t,933,1175
o,934,108
o,935,129
t,935,600
t,935,788
t,935,1528
t,936,686
t,937,1489
t,938,365
t,938,712
f,938,1778
t,938,1883
f,939,534
t,940,819
t,941,1596
t,942,1904
t,943,626
t,944,1120
t,945,1077
t,946,1266
f,946,1422
t,948,26
t,948,449
f,949,1101
t,950,1166
t,950,1720
f,950,1937
f,951,1682
t,952,351
t,952,587
t,952,800
t,955,427
f,955,480
t,955,650
f,955,1837
f,955,1876
f,956,1855
t,957,384
t,958,1060
t,959,1542
t,959,1585
f,959,1895
t,960,2
t,960,626
f,961,1745
f,962,730
f,963,1210
t,963,1612
f,963,1767
t,963,1914
t,964,1631
f,965,517
t,966,827
f,966,851
t,966,1479
f,967,291
t,967,704
t,967,1136
f,968,400
t,969,576
t,969,1242
t,970,267
f,970,603
t,970,1648
f,970,1955
t,971,31
t,971,57
f,971,997
t,972,1576
t,974,350
t,974,455
t,974,1036
f,974,1937
t,975,322
o,975,1375
t,975,1528
t,975,1717
t,975,1830
f,975,1967
t,976,415
t,977,1815
t,978,794
t,978,1154
t,979,244
t,979,371
f,979,1754
t,980,1058
f,980,1088
t,980,1265
t,980,1602
t,981,1704
t,983,1300
t,986,999
f,986,1935
f,987,560
f,987,1106
t,988,171
t,988,460
f,989,1192
t,989,1692
f,991,338
t,991,1547
t,992,1127
f,992,1891
t,993,2
f,993,502
f,993,1805
t,995,209
t,995,1269
t,995,1626
f,995,1980
t,995,2002
o,996,134
t,996,288
t,996,1721
t,998,48
f,998,589
t,998,702
t,999,734
t,999,1462
t,999,1512
t,999,1535
f,1000,411
f,1001,322
t,1001,1024
f,1002,387
f,1002,1992
