class,x,y
f,919,850
l,920,1066
o,920,1399
t,921,1567
o,921,1899
f,922,826
f,922,1928
t,923,1459
l,923,1509
l,924,1481
f,925,1330
f,925,1954
f,926,1230
f,926,1291
t,927,1013
l,928,1658
o,928,1830
t,929,1761
o,931,493
o,931,541
t,931,956
o,931,1243
f,932,1718
t,932,1811
l,933,1097
f,933,1588
l,935,730
t,935,1574
t,936,1628
o,937,1135
o,938,325
t,938,782
f,938,1162
t,938,1467
t,938,1539
l,938,1791
t,939,907
o,939,1448
t,940,1051
f,941,1663
f,941,1747
t,943,765
f,943,842
o,943,1839
l,944,1701
t,945,1260
f,945,1680
t,945,1802
t,946,360
o,946,818
o,947,870
o,947,1095
t,948,1214
t,948,1611
f,950,599
t,950,935
t,951,975
l,951,1634
t,953,309
t,954,282
t,954,1182
t,955,349
t,956,1266
t,957,470
o,958,1460
t,960,554
t,961,604
o,961,692
t,962,963
t,962,1624
t,963,443
t,963,1220
t,963,1507
f,964,1546
t,966,1584
t,966,1684
o,967,506
t,967,1715
t,968,220
t,968,1196
t,968,1732
f,968,1839
o,968,1989
f,969,1060
t,969,1159
t,970,1234
f,970,1346
t,971,236
t,971,716
f,971,762
o,971,1295
o,971,1972
t,972,1184
t,973,266
t,973,988
l,973,1743
t,974,168
t,974,448
t,975,1027
t,975,1507
t,976,1527
o,977,1130
t,977,1264
f,979,1311
o,979,1489
t,979,1577
f,980,381
t,980,551
t,981,333
t,982,1283
f,982,1848
f,983,747
t,984,583
l,985,1088
t,986,179
t,986,403
t,986,945
f,986,1363
t,987,723
l,988,893
f,988,2008
l,990,1155
f,990,1206
o,990,1960
t,991,851
o,992,1637
t,993,492
l,993,1376
f,993,1833
t,995,1098
t,995,1329
t,995,1396
t,996,565
l,996,1069
o,996,1240
f,997,964
t,997,1268
l,998,1126
f,998,1556
t,999,304
t,999,643
t,1000,195
t,1000,992
f,1000,1656
o,1000,1708
f,1000,1872
t,1001,1020
f,1001,1823
f,1001,1986
t,1003,275
t,1004,772
t,1004,928
l,1005,1111
o,1005,1966
t,1006,545
f,1006,618
f,1007,1047
l,1008,1621
t,1010,347
t,1010,400
o,1010,800
t,1010,1323
f,1011,888
l,1011,1082
t,1011,1168
f,1011,1382
o,1011,1896
o,1012,841
o,1013,142
t,1013,1307
t,1015,1279
o,1015,1944
f,1016,1664
f,1016,1711
f,1016,1738
t,1016,1776
l,1016,1980
t,1017,272
t,1018,298
l,1018,1198
t,1018,1873
o,1019,478
f,1019,2015
t,1021,570
t,1022,1633
f,1022,1954
f,1023,1843
l,1023,1995
o,1024,326
o,1025,1554
t,1026,946
l,1026,971
t,1026,984
t,1026,1148
f,1027,1069
f,1027,1101
t,1027,1678
l,1027,1859
f,1028,836
t,1028,1224
f,1028,1612
t,1029,1118
f,1029,1415
f,1030,690
t,1030,1034
f,1031,1007
t,1031,1295
o,1031,1539
t,1032,243
t,1033,390
t,1034,637
o,1038,459
f,1038,1988
f,1039,882
t,1039,1055
l,1039,1168
t,1039,1667
t,1039,1766
o,1040,802
l,1040,1896
t,1041,595
o,1041,767
t,1041,975
o,1042,1146
f,1043,286
l,1043,1210
o,1043,1551
t,1043,1796
t,1044,1095
l,1044,1187
l,1044,2001
t,1045,219
t,1045,1833
t,1045,1879
t,1046,657
t,1046,1376
t,1046,1818
t,1047,406
t,1047,824
t,1048,529
o,1048,696
t,1048,750
t,1048,909
t,1048,959
t,1048,1331
o,1049,1257
t,1049,1864
t,1050,1633
t,1051,1681
t,1052,1062
t,1054,556
t,1054,848
t,1054,1789
t,1055,626
l,1055,1178
l,1055,1203
t,1055,1295
f,1055,1602
t,1056,729
t,1056,1350
f,1058,1265
l,1058,1644
t,1059,1026
t,1060,1226
l,1060,1705
l,1060,2021
t,1061,979
t,1062,926
t,1062,1075
t,1062,1852
t,1062,1894
t,1063,466
f,1063,1051
l,1063,1736
l,1064,677
t,1064,806
l,1064,1150
t,1065,615
t,1066,1003
t,1066,1119
o,1066,1415
t,1066,1916
t,1067,899
l,1067,1104
t,1067,1344
t,1067,1768
t,1069,1363
t,1070,770
t,1070,1628
t,1071,419
t,1071,451
t,1071,1378
t,1072,875
l,1072,1219
t,1073,752
l,1074,581
t,1074,825
l,1074,1185
t,1074,1267
t,1075,601
l,1077,1710
t,1078,546
t,1078,700
t,1078,915
t,1078,934
l,1079,1073
t,1079,1638
t,1079,1815
o,1080,204
t,1080,1023
l,1080,1660
t,1080,1748
l,1080,1925
t,1082,731
t,1082,1283
f,1082,1411
t,1082,1855
t,1082,1873
f,1083,979
f,1083,1307
f,1084,392
f,1084,1991
f,1085,962
f,1086,1351
l,1086,1944
o,1087,157
o,1088,297
t,1088,1775
l,1089,943
l,1089,1210
l,1090,1127
t,1090,1700
t,1090,1802
t,1090,1968
t,1091,884
l,1092,1611
l,1092,1908
t,1093,750
t,1093,768
o,1093,993
t,1094,1240
t,1095,1167
f,1095,1832
t,1096,487
l,1096,1096
t,1097,709
t,1097,786
l,1097,1714
l,1098,588
t,1098,1430
l,1098,1924
t,1099,897
t,1100,571
t,1102,1357
l,1102,1590
l,1102,1743
t,1103,446
t,1103,736
t,1103,1055
o,1103,1319
t,1104,528
l,1106,1914
f,1107,974
o,1107,1290
o,1108,267
t,1108,856
t,1108,1028
t,1108,1259
l,1108,1674
t,1109,1005
t,1109,1378
l,1110,1727
t,1111,1173
o,1111,1576
t,1112,679
o,1112,1687
t,1114,400
t,1114,804
l,1114,1847
t,1114,1873
t,1114,1953
t,1115,1591
t,1115,1976
t,1116,1078
t,1118,708
f,1118,1764
t,1118,2005
l,1119,1427
f,1120,366
t,1120,935
t,1121,483
l,1121,823
t,1122,881
l,1122,1660
f,1122,1810
t,1123,723
t,1123,779
l,1125,742
t,1125,987
l,1125,1724
t,1126,1213
t,1127,453
t,1127,601
t,1127,619
t,1127,1111
f,1127,1226
o,1128,1133
l,1128,1407
f,1128,1679
l,1129,916
t,1129,1052
t,1129,1918
t,1130,1078
t,1131,974
f,1131,1581
l,1132,526
l,1132,1696
t,1132,1848
l,1134,1638
t,1135,866
t,1136,1163
t,1136,1766
t,1138,538
o,1138,1444
t,1138,1508
t,1139,617
t,1139,658
t,1139,805
t,1139,988
f,1139,1303
t,1139,1383
t,1140,745
l,1140,898
t,1140,1991
t,1141,482
t,1142,1351
l,1142,1652
l,1142,1966
l,1143,1664
l,1143,1895
t,1144,232
l,1144,934
t,1144,1220
t,1144,1264
t,1144,2008
t,1145,588
t,1145,819
l,1145,1692
t,1146,1090
t,1147,970
t,1148,564
t,1148,1938
t,1149,524
t,1149,650
l,1149,910
t,1149,1922
t,1152,1851
l,1152,1952
t,1153,1599
o,1154,417
t,1154,955
f,1154,1290
t,1155,391
t,1155,761
t,1157,692
t,1157,1812
t,1158,787
t,1158,1256
l,1158,1402
t,1158,1712
t,1158,1830
t,1159,231
t,1159,1759
t,1159,2021
t,1160,463
t,1160,840
f,1160,1443
t,1161,1142
l,1161,1427
t,1161,1780
o,1162,356
t,1162,602
t,1162,1326
t,1162,1734
t,1163,373
t,1163,992
o,1163,1177
t,1163,1651
t,1164,812
l,1164,1664
l,1164,1867
t,1165,728
t,1165,872
l,1165,1546
o,1166,1503
t,1167,531
t,1167,1062
t,1167,1223
l,1167,1611
o,1168,202
t,1169,442
t,1169,690
t,1170,617
t,1170,655
t,1170,1245
t,1170,1885
t,1171,958
l,1171,1469
t,1171,1843
t,1172,892
t,1173,402
t,1173,509
t,1173,786
t,1173,2000
t,1174,923
t,1176,216
f,1176,567
t,1176,744
f,1176,1392
t,1176,1594
t,1176,1806
t,1177,1910
t,1178,1005
t,1178,1961
t,1179,826
t,1179,1131
t,1180,491
t,1180,543
f,1181,1334
l,1181,1533
t,1181,1879
t,1183,1982
t,1186,954
t,1186,1901
t,1187,237
t,1187,1451
o,1188,419
t,1188,611
t,1188,635
o,1189,339
l,1189,880
t,1189,1373
l,1189,1651
l,1189,1664
f,1190,1730
t,1191,386
t,1191,596
t,1191,729
t,1191,795
t,1191,1075
t,1191,1088
t,1191,1795
t,1192,753
t,1192,940
l,1192,1623
f,1192,1702
t,1193,695
t,1196,433
t,1196,983
t,1196,1141
t,1197,1265
t,1197,1774
l,1197,1820
t,1198,919
t,1198,1591
o,1198,1952
t,1199,201
t,1199,1021
f,1200,1492
t,1200,1540
f,1200,1565
t,1200,2007
t,1201,1169
f,1201,1199
t,1201,1932
t,1202,506
f,1202,535
f,1202,585
t,1202,809
t,1202,1846
t,1203,413
t,1203,1114
t,1204,480
t,1204,634
t,1205,1308
l,1205,1636
t,1205,1911
t,1206,375
l,1206,1881
t,1207,1418
t,1207,1440
l,1207,1716
t,1208,1392
t,1209,1098
t,1209,1581
t,1210,338
t,1210,442
t,1210,764
t,1210,892
t,1211,399
l,1211,1601
f,1211,1672
l,1211,1818
t,1212,857
t,1212,1455
f,1212,1516
t,1212,1788
l,1213,1154
t,1214,1331
t,1214,1550
t,1214,1838
l,1214,1859
t,1216,214
o,1216,557
t,1216,965
t,1217,1254
t,1218,475
f,1218,590
t,1218,629
t,1218,1357
t,1219,827
t,1219,882
t,1220,304
t,1220,708
t,1220,1117
f,1220,1215
l,1221,487
f,1221,531
t,1221,1799
t,1221,1921
t,1222,806
t,1222,934
t,1223,457
t,1223,674
t,1224,655
t,1224,739
f,1224,1500
t,1224,1526
t,1225,983
t,1226,1600
l,1227,1732
l,1229,1944
f,1231,279
t,1231,1078
t,1231,1255
t,1231,1326
t,1232,37
f,1232,1052
t,1232,1267
t,1234,896
t,1234,1869
f,1235,555
t,1235,620
t,1235,1118
t,1235,1463
f,1235,1966
t,1237,472
l,1237,542
t,1237,1890
f,1238,339
t,1238,884
t,1238,1178
t,1238,1299
t,1238,1513
t,1238,1572
l,1238,1826
t,1239,996
t,1239,1380
t,1240,378
t,1240,1428
l,1240,1615
f,1240,1777
t,1242,304
l,1242,506
t,1242,724
t,1242,1555
t,1242,1935
f,1242,1981
t,1243,664
t,1244,436
t,1244,785
t,1244,918
t,1244,1252
f,1244,1353
t,1244,1906
t,1245,593
t,1245,738
t,1245,1149
t,1247,22
t,1247,692
t,1247,826
t,1247,950
l,1248,1089
t,1248,1529
f,1248,1630
t,1248,2005
t,1249,390
t,1249,1173
o,1250,1742
f,1250,1788
t,1251,876
t,1252,514
f,1252,1668
f,1253,1119
f,1253,1227
t,1254,650
t,1254,766
t,1254,1067
t,1254,1314
t,1254,1590
l,1256,571
t,1256,968
t,1257,1571
t,1257,1897
f,1258,1844
l,1259,373
f,1259,1356
t,1260,318
t,1260,1273
l,1261,689
t,1261,1447
f,1261,1719
t,1262,1419
t,1263,742
l,1263,1549
l,1264,603
t,1264,938
t,1264,1471
t,1264,1700
t,1265,630
t,1266,307
t,1266,496
t,1266,724
t,1266,1131
t,1266,1400
f,1266,2006
t,1267,924
t,1267,1512
t,1267,1870
f,1268,1625
t,1269,983
t,1270,412
t,1270,774
t,1270,1083
f,1270,1843
t,1270,1930
f,1271,279
t,1271,468
t,1271,1023
f,1271,1039
f,1271,1777
f,1273,1811
t,1274,363
t,1274,1287
t,1275,650
t,1275,1446
l,1277,1744
t,1278,687
t,1279,919
t,1279,1257
f,1279,1967
l,1280,1707
t,1281,666
t,1281,1095
f,1281,1611
t,1282,635
t,1282,1529
l,1283,490
t,1283,529
t,1283,870
t,1283,1126
f,1283,1180
l,1284,1422
l,1284,1490
t,1284,1685
f,1284,1998
t,1285,567
t,1285,583
t,1286,709
t,1286,1015
l,1286,1552
t,1286,1926
t,1287,1460
l,1288,508
t,1288,730
t,1288,954
t,1288,1081
f,1289,1760
t,1290,347
t,1290,1148
t,1290,1736
f,1291,407
f,1291,1393
t,1291,1945
t,1292,795
t,1292,1050
t,1292,1102
f,1292,1780
t,1292,1883
t,1293,468
t,1293,886
t,1293,1160
l,1294,1717
t,1294,1906
t,1295,382
o,1295,1292
t,1296,932
t,1298,590
t,1298,903
f,1298,1221
f,1298,1641
t,1300,314
t,1300,609
t,1300,1482
t,1301,986
o,1303,235
t,1303,819
t,1304,660
l,1304,1690
t,1304,2006
t,1305,1120
t,1305,1789
f,1306,408
t,1306,631
t,1306,1519
f,1306,1603
f,1306,1743
t,1307,281
f,1307,386
t,1307,453
t,1307,552
l,1308,497
t,1309,531
t,1309,711
t,1309,1156
t,1310,583
l,1310,1716
t,1311,615
l,1312,693
t,1312,1330
f,1312,1403
l,1312,1449
t,1312,1927
t,1313,1031
f,1314,432
t,1314,1232
f,1314,1361
t,1315,331
t,1315,780
t,1315,1077
t,1316,1671
t,1316,1901
t,1316,1983
t,1317,1122
f,1317,1576
t,1318,1173
f,1318,1536
t,1319,919
t,1319,1822
t,1319,1884
f,1320,1255
t,1321,939
l,1322,346
t,1322,612
l,1322,651
t,1322,762
f,1322,1090
l,1322,1468
t,1322,1637
t,1323,980
l,1323,1867
t,1324,1971
t,1325,560
t,1325,963
f,1326,1524
t,1326,1756
t,1327,1051
t,1327,1934
t,1328,991
t,1328,1483
f,1329,306
t,1330,734
t,1330,908
t,1330,1443
l,1330,1508
t,1330,1664
t,1330,1902
t,1331,626
t,1331,795
t,1331,1215
l,1331,1696
t,1332,708
t,1334,758
f,1335,435
t,1335,1318
t,1336,351
t,1336,491
t,1336,952
l,1336,1416
l,1337,676
t,1337,1138
t,1338,1284
t,1338,1299
l,1338,1602
t,1338,1770
t,1339,585
f,1339,1523
f,1339,1573
t,1340,546
t,1340,832
f,1340,1615
t,1341,1230
t,1341,1798
t,1341,2014
f,1342,1192
t,1342,1974
t,1343,1077
t,1343,1695
t,1343,1875
t,1344,1015
t,1344,1340
t,1344,1372
l,1344,1712
l,1345,1037
t,1345,1928
t,1346,779
t,1346,1252
f,1347,521
t,1347,571
t,1347,920
t,1347,1643
t,1348,308
t,1348,707
t,1348,1124
t,1348,1823
t,1349,1459
o,1350,106
o,1350,1535
t,1350,1623
t,1351,330
t,1351,618
t,1351,824
t,1351,1402
l,1351,1681
l,1351,1743
l,1351,1948
t,1352,588
t,1353,975
t,1354,403
t,1355,384
f,1355,449
f,1355,1378
l,1355,1580
t,1355,1895
l,1356,638
l,1356,661
t,1356,740
l,1356,999
t,1356,1310
t,1356,1842
t,1356,1970
l,1357,1604
t,1358,722
t,1359,762
l,1359,1017
t,1359,1158
t,1362,880
l,1362,1449
t,1362,1481
t,1362,1632
l,1362,1727
t,1363,1229
t,1364,357
t,1364,784
t,1364,1427
l,1364,1690
l,1364,1942
l,1365,1505
t,1365,1812
t,1366,671
t,1366,1276
t,1367,935
t,1368,337
t,1368,809
f,1368,856
t,1370,968
t,1371,894
l,1371,1567
t,1371,1704
t,1371,1875
l,1371,1958
l,1371,1998
l,1372,1011
t,1372,1064
l,1373,1523
t,1373,1787
l,1373,1823
t,1374,307
t,1374,379
t,1374,659
t,1374,750
f,1374,1646
l,1374,1984
t,1376,639
t,1377,1325
t,1377,1721
t,1378,470
l,1378,994
t,1378,1400
t,1378,1504
l,1378,1933
l,1379,1900
t,1380,413
t,1380,608
t,1380,622
t,1380,1122
l,1380,1604
t,1381,778
t,1381,1422
l,1381,1449
t,1382,902
t,1382,971
l,1382,1473
t,1383,717
t,1383,1170
f,1383,1761
t,1383,1860
f,1384,488
t,1384,1159
l,1384,1545
l,1384,1828
t,1385,557
t,1385,1347
t,1386,743
l,1386,1910
t,1387,334
f,1387,532
t,1387,1312
t,1387,1521
l,1387,1971
t,1388,690
t,1388,1232
l,1388,1844
t,1389,824
l,1389,1564
t,1390,357
t,1390,579
t,1391,514
t,1391,1440
t,1391,1994
t,1392,955
t,1393,4
t,1393,845
t,1393,920
t,1393,1258
l,1393,1589
t,1393,1795
t,1393,2020
t,1395,637
t,1395,1096
t,1395,1683
t,1395,1954
t,1396,786
t,1396,1038
t,1396,1402
l,1396,1618
f,1396,1634
l,1397,1454
o,1398,49
t,1398,304
t,1398,663
t,1398,1075
f,1398,1376
t,1398,1882
t,1399,424
l,1399,1482
t,1400,886
l,1400,1865
t,1401,388
f,1401,496
t,1401,704
t,1401,765
t,1401,975
t,1401,1702
t,1402,617
t,1402,869
t,1402,993
l,1402,1506
l,1402,1550
l,1403,1570
f,1403,1652
t,1403,1924
t,1403,1973
t,1404,443
t,1404,898
t,1404,1171
t,1405,600
t,1406,682
t,1407,1024
l,1407,1613
t,1407,1822
l,1409,1444
t,1410,667
t,1410,1719
t,1411,334
f,1411,799
t,1411,928
t,1411,944
f,1411,1215
t,1411,1287
f,1411,1321
f,1411,1351
t,1411,1752
t,1411,1934
t,1412,831
l,1412,1532
t,1412,1874
t,1413,1858
t,1414,618
l,1414,1580
l,1414,1592
t,1415,74
t,1415,726
f,1415,1258
l,1415,1556
l,1416,1492
t,1417,1127
l,1417,1410
t,1418,1149
l,1419,1397
t,1420,559
f,1420,1190
l,1420,1618
t,1421,533
t,1421,762
f,1421,1230
f,1421,1651
f,1421,1956
o,1422,2
t,1422,1004
t,1422,1046
t,1423,303
