class,x,y
l,124,2020
l,125,1775
t,125,1861
t,126,790
t,127,364
t,127,1653
l,127,1755
t,127,1979
f,128,546
t,128,924
t,129,1945
f,130,696
f,131,494
f,131,673
t,131,1080
t,131,1279
f,132,715
t,132,1625
t,132,1875
t,133,895
t,133,970
t,133,1680
t,134,952
t,134,1026
t,135,1220
f,136,246
t,136,1828
l,137,1997
t,138,440
t,138,1485
t,138,1541
t,139,268
l,139,1317
f,139,1447
t,139,1954
f,140,631
t,140,810
t,140,862
f,140,1244
t,140,1640
t,140,1906
t,141,1041
t,142,1722
t,143,1657
t,144,374
t,144,839
l,144,1934
t,145,1338
t,145,1856
t,146,733
t,146,881
t,146,1974
t,147,607
t,148,404
t,149,427
t,149,1632
t,150,1412
t,150,1803
t,151,904
t,151,1160
t,151,1481
t,152,788
t,152,1606
t,152,1706
t,152,2011
f,153,494
t,154,1882
f,155,188
t,155,1281
t,155,1376
f,156,678
t,157,987
t,157,1915
t,158,563
t,158,1618
t,158,1847
f,159,1248
t,159,1951
t,160,1530
t,162,619
t,162,1670
f,163,652
t,163,1504
f,164,694
t,164,1313
t,164,1398
t,164,1690
t,164,1979
o,165,520
l,165,1770
t,166,1154
t,166,1487
t,167,996
t,167,1035
t,167,1329
t,167,1557
t,167,1636
t,167,1811
t,168,1594
t,168,1866
t,169,756
t,169,1384
t,169,1576
f,170,283
l,170,400
t,170,811
f,171,1190
t,171,1739
t,172,1096
f,173,302
t,173,938
f,174,590
t,174,1698
f,175,197
t,175,984
t,175,1847
t,176,1668
t,176,1961
l,177,1301
t,177,1474
t,177,1826
t,177,1917
t,179,787
t,179,1347
t,180,855
t,180,1374
t,180,1402
t,182,1564
f,183,184
f,183,566
f,183,1215
t,183,1422
t,183,1615
t,183,1725
t,183,1871
f,184,1271
l,185,1985
f,186,144
t,186,808
t,186,1591
l,187,896
t,187,1639
t,187,1794
t,188,1249
f,189,620
t,189,1455
t,189,1552
t,190,1321
t,191,1010
t,192,1815
t,192,1963
t,194,1441
t,194,1482
t,194,1608
f,194,1770
t,195,1742
t,196,856
t,196,1301
t,196,1624
t,196,1856
t,196,1900
t,196,1945
f,197,16
t,197,1536
t,197,1707
f,198,62
t,198,925
t,198,1352
t,198,1674
f,199,388
t,199,1828
t,200,1406
t,201,822
t,202,766
t,202,1041
t,202,1066
t,202,1990
l,203,266
t,203,645
f,204,502
t,204,1392
t,204,1887
t,205,538
t,205,1227
t,205,1331
l,206,362
t,207,691
t,208,1427
t,208,1667
t,209,1132
t,209,1311
t,210,1638
t,210,1745
t,210,1971
t,211,957
t,212,753
f,213,99
l,213,804
t,213,1563
t,214,1244
t,215,900
t,215,1101
t,215,1715
t,215,1872
t,216,338
t,216,1014
t,216,1402
l,217,1838
t,218,442
f,218,467
t,218,658
t,218,686
t,218,1591
t,218,1819
t,219,727
t,219,1444
t,219,1476
t,220,1283
t,220,1857
t,221,2
t,221,993
t,221,1772
t,222,1173
l,223,44
t,223,1519
t,224,1217
t,224,1697
f,225,612
l,226,1883
f,227,324
t,227,771
f,227,848
t,228,1394
t,229,1935
l,230,410
t,230,807
t,230,874
l,230,1054
t,230,1339
t,230,1790
f,231,228
t,231,916
t,231,955
t,231,1918
t,231,2012
t,232,1416
t,232,1580
t,232,1975
t,234,1147
t,234,1534
t,234,1996
t,235,242
f,235,264
t,235,1021
t,235,1453
t,235,1679
t,235,1735
t,235,1869
l,236,112
l,236,432
t,236,970
f,237,75
f,237,134
t,237,1495
t,237,1823
t,238,1207
t,238,1837
t,238,1895
t,239,2
f,239,319
t,239,1387
t,239,1613
t,240,689
t,240,1635
t,240,1883
t,241,659
t,241,1931
f,242,50
f,242,374
t,242,1723
l,243,993
t,244,712
t,244,1655
t,245,1190
t,245,1950
t,246,632
t,246,1271
f,247,188
t,247,447
t,247,583
f,247,750
f,247,917
t,247,1914
t,248,1120
t,248,1526
t,248,1870
t,249,212
t,249,1759
l,250,401
f,250,468
t,250,1004
f,250,1290
t,250,1400
t,250,1565
t,250,1714
t,251,1244
t,251,1364
t,251,1741
t,251,1807
f,252,1080
t,253,938
f,254,304
f,254,335
t,254,1853
t,254,1902
f,255,247
f,255,845
t,256,1144
t,256,1478
t,257,1885
t,258,1419
t,258,1702
t,258,1933
t,259,2010
t,260,1652
t,260,1681
t,261,3
f,261,805
f,261,1519
t,263,679
t,263,701
t,263,1159
l,263,1384
t,264,480
t,264,1995
f,265,1604
l,265,1779
f,266,80
t,266,975
t,266,1902
t,267,1107
t,267,1442
t,267,1758
t,268,569
t,268,733
t,268,1067
t,268,1916
f,269,107
t,269,1951
f,270,160
f,270,1626
t,270,1979
f,271,434
t,271,1395
f,272,536
t,272,1352
t,272,1859
t,273,1578
t,274,1014
t,274,1873
t,274,1889
t,275,613
t,275,1369
t,275,1467
f,276,345
f,276,1263
t,276,1836
l,277,14
t,277,648
t,277,766
t,277,883
f,277,918
t,277,1131
t,277,1148
t,278,1385
l,279,48
t,279,254
f,279,951
t,279,1198
t,279,1410
f,279,1554
t,279,1803
t,279,1935
t,280,1692
l,281,2
l,281,1760
t,282,379
f,282,850
t,284,1086
t,285,1184
t,285,1219
t,285,1540
t,286,1786
t,287,232
f,287,293
t,287,604
t,288,732
t,288,1346
t,288,1914
t,289,1457
t,289,2010
t,290,472
t,291,57
t,291,1674
t,291,1993
t,292,692
t,292,1004
t,292,1593
t,293,831
l,294,149
t,294,263
f,294,1240
t,294,1419
t,294,1735
t,295,115
f,295,344
t,295,704
t,295,1859
t,295,1966
l,296,1484
f,296,1520
t,296,1949
t,298,775
l,298,1112
t,298,1381
l,299,564
f,299,581
t,299,1152
f,300,297
t,300,954
t,301,914
t,302,69
f,302,1082
t,303,1443
l,304,28
f,304,1270
t,304,1627
t,304,1802
t,305,372
t,306,1170
t,307,764
t,307,1206
f,308,323
t,308,978
t,309,247
t,309,412
t,310,618
t,310,874
t,310,1393
t,311,1466
l,312,2
t,312,1512
t,313,2021
t,314,673
f,314,1315
t,314,1667
f,314,1853
f,315,1751
t,316,894
t,318,1445
t,319,647
t,319,1100
t,319,1256
t,319,1564
t,319,1731
t,320,47
f,320,1786
t,322,375
t,322,793
t,322,931
t,323,555
t,323,958
t,323,1530
f,324,292
t,324,1177
f,325,704
t,325,1189
f,325,1698
t,326,1146
t,326,1426
t,327,131
t,327,1350
t,327,1601
f,327,1907
f,327,2003
f,328,236
t,329,1651
t,330,734
l,332,87
t,332,1468
t,333,1034
t,333,1975
t,334,27
l,334,69
t,334,789
t,334,1323
t,334,1510
f,335,287
t,335,594
t,335,1258
t,335,1487
t,335,1638
t,336,539
t,336,630
t,336,1389
t,337,102
t,338,1092
t,338,1622
l,340,753
t,340,1058
t,340,1764
f,340,1835
t,341,3
t,341,1558
t,342,948
t,342,1604
t,343,1074
l,343,1155
f,343,1216
f,343,1887
t,344,908
f,345,256
t,346,294
t,347,1726
f,348,353
f,349,417
t,349,1349
t,350,1257
t,350,1692
f,351,171
t,351,727
f,351,1508
t,352,1446
f,352,1792
t,353,793
t,354,113
t,355,1667
t,356,616
t,356,1161
l,356,1204
t,356,1539
t,356,1957
t,359,278
t,359,848
t,359,1366
t,360,1050
t,360,1578
t,360,1616
f,361,259
f,361,674
t,361,1017
t,361,1646
t,362,571
t,362,941
f,363,482
t,363,1751
t,364,1420
t,364,1598
t,365,141
t,365,1399
t,366,548
t,366,743
t,366,1737
l,367,381
t,367,1836
t,368,39
f,368,436
t,368,1715
t,369,103
t,369,589
f,370,472
t,370,636
t,370,891
f,370,1096
t,371,65
t,371,1378
t,371,1528
t,372,82
t,372,1548
t,373,775
t,373,978
f,374,1166
f,374,1980
t,375,3
t,375,148
t,375,271
t,375,822
t,375,1196
f,375,1275
t,375,1616
t,377,1066
t,377,1355
f,377,2004
t,378,26
t,378,550
t,378,1034
t,378,1120
t,378,1644
f,378,1916
t,379,658
f,379,1139
t,379,1812
t,380,519
f,380,1211
t,380,1761
t,380,1877
f,381,622
t,382,1697
t,383,567
t,383,720
t,383,943
t,383,1464
t,383,1844
t,384,320
t,384,807
t,384,966
t,385,1018
t,386,859
t,387,167
t,387,1310
t,387,1632
l,388,215
t,388,1595
f,390,1155
t,390,1719
t,391,915
f,391,1981
t,392,1524
t,393,111
t,393,1707
f,394,1047
t,394,1221
t,395,574
t,396,297
t,397,797
t,398,86
t,398,412
t,398,1460
t,398,1775
t,399,723
t,399,743
t,399,888
t,399,1342
t,399,1360
t,399,1383
t,399,1813
t,400,2
t,400,1622
t,400,1662
t,400,1961
f,401,594
t,401,1088
t,401,1680
t,401,2003
t,402,50
t,402,179
t,402,632
t,402,1180
t,403,767
f,403,1248
t,404,271
l,405,1111
t,406,1848
t,407,521
f,407,951
t,407,1006
t,409,1870
t,411,73
t,411,1158
t,411,1694
t,411,1726
t,412,559
t,412,1531
t,412,1568
t,413,300
t,413,707
t,414,975
t,414,1185
f,415,234
f,415,1135
t,415,1231
f,415,1472
t,415,2003
t,416,1037
l,416,1202
t,417,743
t,418,33
t,418,135
t,418,1279
t,418,1766
t,419,587
l,419,1110
t,419,1346
t,419,1803
t,419,1898
t,420,1059
t,420,1943
t,422,630
t,422,1389
t,423,1004
t,423,1607
t,424,530
t,424,842
l,424,1740
t,425,549
t,425,1588
l,426,460
f,426,1257
t,426,1411
f,426,1488
f,427,423
t,427,794
t,427,871
t,427,1982
t,428,646
t,428,894
t,428,1660
t,428,1889
t,429,1691
t,431,167
t,431,676
t,432,483
t,432,615
t,432,1211
t,432,1325
t,432,1926
t,434,1536
t,435,1069
t,435,1370
t,435,1650
l,435,1754
t,436,321
t,436,580
l,437,706
f,437,1447
f,438,926
t,438,1720
t,438,1803
l,439,462
t,439,1114
t,439,1348
t,440,153
t,440,749
t,440,989
t,441,1225
t,441,1871
t,442,137
t,443,371
t,443,1082
t,443,1098
t,443,1126
t,444,1404
t,444,1510
t,444,1825
t,444,1997
t,446,801
t,446,1605
t,446,1897
f,447,595
t,447,869
t,447,1584
t,447,1859
f,447,1983
t,448,687
t,448,1178
t,449,1691
t,450,308
f,450,396
t,450,887
t,450,1304
t,451,103
t,452,1730
t,452,1962
f,454,61
f,454,1471
f,454,1495
t,455,549
t,455,1046
t,455,1385
t,455,1778
t,456,636
t,456,834
t,456,1664
t,457,670
l,458,24
t,459,170
t,459,964
t,459,1206
t,460,696
t,460,1620
t,461,1640
t,461,2001
f,462,400
t,462,1340
t,463,735
t,463,799
t,463,1321
t,463,1848
t,464,1150
t,464,1357
t,464,1596
t,464,1867
f,465,1247
t,466,816
t,466,1531
t,468,1746
t,468,1929
t,469,1454
f,470,550
t,470,1568
t,472,95
f,472,1191
t,472,1688
l,473,27
t,474,1825
t,474,2021
f,475,422
t,475,478
t,475,930
t,475,1306
t,475,1548
t,476,142
t,476,273
t,476,528
t,476,623
t,476,1015
f,476,1083
t,477,1371
t,478,336
t,478,1330
t,478,1401
t,478,1882
t,479,712
t,479,1047
f,479,1520
t,479,1951
t,480,836
f,480,1261
t,480,1710
l,481,2
t,481,678
t,482,612
t,482,1609
t,482,1629
t,483,169
t,483,876
t,484,457
f,485,199
f,485,570
l,485,1494
t,486,890
t,486,1287
t,486,1743
f,487,783
t,487,1112
t,488,1175
t,489,1810
t,490,1564
t,490,1904
l,491,83
t,491,1975
t,492,325
t,492,917
f,492,1474
t,493,794
t,494,1315
t,494,1357
l,495,48
t,495,104
t,495,830
f,496,407
t,496,846
t,496,962
l,496,988
t,496,1418
t,497,740
t,498,298
t,498,1732
t,499,341
t,499,1688
t,500,513
t,500,1638
t,500,1659
t,501,672
t,501,1599
t,501,2004
t,502,67
t,503,638
t,503,1984
f,504,1232
t,504,1580
t,504,1620
t,506,495
t,506,1053
f,507,457
t,507,1025
t,507,1268
t,507,1703
t,507,1886
t,508,81
t,508,132
t,508,1066
f,508,1089
t,508,1155
t,509,40
t,509,1932
t,510,615
t,510,802
t,510,1410
t,510,1721
t,511,160
t,511,957
t,511,1867
t,511,1907
f,512,319
t,514,633
f,515,568
t,515,587
t,515,980
f,515,1207
t,516,1342
t,516,1357
t,516,1786
t,516,1978
f,517,434
t,517,1302
t,517,1392
f,518,292
t,518,875
t,518,1952
t,518,2009
t,519,1842
t,520,28
f,520,1562
t,520,1674
t,521,764
t,521,1651
t,522,1772
t,523,1992
t,524,414
t,524,689
t,524,1697
f,525,1513
f,526,1543
t,527,742
t,527,1615
t,527,1824
f,528,190
t,528,471
f,528,1175
t,528,1406
t,528,1972
t,529,1333
t,529,1753
t,530,707
t,530,829
l,530,950
f,531,248
t,531,669
t,531,788
f,532,911
t,532,1266
t,533,12
t,534,75
t,534,503
t,534,1141
t,534,1896
t,535,139
f,535,351
t,535,1388
t,535,1867
t,536,892
t,536,2005
t,537,553
t,538,97
t,538,283
t,538,1802
t,539,596
t,539,1000
t,539,1667
t,539,1685
l,540,1052
t,541,150
t,541,979
t,541,1234
f,542,169
f,542,918
t,543,1282
t,543,1319
t,545,1740
t,545,1784
f,546,817
t,547,448
t,547,947
t,547,1973
t,547,2021
t,548,403
t,548,1255
f,548,1587
t,549,299
t,549,1519
t,549,1833
t,549,1883
t,550,128
t,550,851
t,550,2004
t,551,190
t,551,750
t,551,1020
f,551,1136
f,551,1423
t,552,1083
t,553,1329
t,554,1923
t,555,503
t,555,705
t,555,1289
t,555,1751
t,556,105
t,556,650
t,556,876
f,556,1159
t,556,1372
t,557,1595
t,557,1867
t,557,1903
t,558,439
t,558,1719
t,559,419
t,559,1958
t,560,551
f,560,792
t,562,1259
f,563,1437
t,564,1059
t,565,1030
t,565,1684
t,565,1765
t,566,14
t,566,119
t,567,676
t,567,1238
t,567,1794
l,568,494
t,568,1481
t,569,1088
t,569,1465
t,569,1986
t,570,730
t,570,929
t,570,1102
t,570,1556
t,571,104
t,571,396
f,571,590
t,571,1827
t,572,856
t,572,1854
t,573,1814
t,574,754
t,574,958
t,574,1153
t,574,1312
t,575,335
t,575,470
t,575,1780
t,576,642
f,578,266
f,578,1177
f,579,908
t,579,1228
t,580,803
t,581,1748
t,582,65
t,582,671
t,582,698
t,582,1031
t,582,1352
t,583,423
t,583,1445
t,584,395
t,584,562
t,584,852
t,585,40
t,585,1792
t,586,744
t,586,1926
t,587,780
t,587,1505
t,587,1535
t,587,2001
t,588,822
t,588,1248
t,589,318
t,589,981
t,590,1772
t,592,8
t,592,352
l,592,1479
t,592,1650
t,592,1822
t,593,1596
t,594,1042
t,595,139
o,595,453
t,595,1113
t,595,1203
t,595,1309
t,595,1698
t,595,1966
t,596,1735
t,596,1803
t,597,193
t,597,936
t,598,1937
t,598,2010
t,599,478
t,600,582
t,601,1263
t,601,1779
t,602,1858
t,603,679
t,603,1290
t,603,1460
t,603,1638
t,603,1837
l,604,46
t,604,1089
t,605,1883
t,606,430
t,606,509
t,606,1992
t,607,554
t,608,1443
t,608,1808
t,609,819
t,609,1485
t,611,459
t,611,1223
t,611,1713
t,612,787
t,613,96
t,613,110
t,613,752
t,613,1124
t,613,1739
t,613,1955
t,614,162
t,614,412
t,614,1079
f,614,1603
f,615,276
t,615,724
f,615,1136
t,615,1349
t,616,11
f,616,207
t,616,307
t,616,1979
t,617,1362
t,617,1895
t,618,543
t,618,626
t,618,1101
t,618,1272
t,618,1797
t,619,989
t,619,1204
t,619,1421
t,619,1674
f,620,902
t,620,1526
t,621,1242
t,621,1468
t,622,495
t,622,1452
t,623,48
t,623,601
t,623,1170
t,623,1657
t,623,1758
t,624,527
t,624,1302
t,624,1391
t,624,1845
t,624,1920
t,625,767
t,626,933
t,626,1432
t,626,1943
t,626,2006
t,627,578
t,627,831
t,627,1877
t,627,1990
l,628,135
f,628,1141
f,628,1406
t,629,661
t,630,1555
t,631,398
f,631,1124
t,633,843
t,633,1213
t,633,1359
t,633,1482
t,634,1065
t,634,1569
t,634,1807
t,635,187
t,635,748
f,635,882
f,635,954
t,635,993
t,635,1509
t,635,1730
t,635,1824
t,636,642
t,636,1167
t,636,1322
l,636,1458
t,637,444
o,638,674
t,638,1230
t,638,1898
f,639,308
f,639,694
t,639,1767
t,639,1975
t,640,543
t,640,1540
t,641,731
f,641,1395
t,642,410
f,643,227
t,643,1861
t,644,500
t,644,797
t,644,822
t,644,1187
t,644,1834
t,644,1923
t,644,1946
t,645,1555
f,646,382
t,646,1248
t,646,1300
t,646,1574
f,646,1655
t,647,526
t,647,578
t,647,1429
t,647,1504
l,648,137
f,648,341
t,648,1318
f,648,1625
f,650,463
t,650,552
t,650,1792
l,651,59
t,651,95
f,651,1031
t,651,1989
t,653,1356
t,654,568
t,654,1880
t,655,595
t,655,650
t,655,862
f,655,928
t,655,1212
t,656,277
t,657,1965
f,658,1394
t,658,1668
t,658,2010
l,659,193
t,659,1766
t,660,83
t,660,736
t,660,1234
t,660,1537
t,661,1282
t,662,316
t,662,1463
t,663,1367
t,663,1430
f,664,130
t,664,259
l,664,1056
t,664,1587
f,665,881
f,665,906
l,665,1747
t,666,442
f,666,1027
t,666,1328
t,667,792
t,667,1351
t,668,1196
t,669,1519
t,669,1696
t,669,1934
f,670,357
t,670,1303
t,670,1834
t,670,1899
t,671,270
t,671,863
t,672,222
f,672,707
t,672,1786
t,672,1973
t,673,1178
t,674,544
f,674,951
t,674,1878
t,675,834
t,675,1539
f,676,370
t,676,1579
t,676,1920
t,676,1953
t,676,1991
f,677,406
t,677,1605
l,678,84
t,678,514
t,678,978
t,678,1444
t,678,1564
t,679,1261
t,679,1492
l,679,1756
f,680,210
t,680,630
t,681,1145
t,681,1211
t,682,70
t,682,1420
t,682,1619
f,683,479
t,683,1509
t,683,1529
t,684,18
f,684,45
f,684,241
t,684,1238
l,686,572
l,686,1055
f,686,1666
f,687,761
t,688,1366
f,689,158
t,689,1291
t,689,1884
t,690,496
t,691,1334
t,691,1791
t,691,1960
f,692,387
t,692,595
t,692,1169
t,692,1187
t,692,1317
t,692,2006
t,693,98
t,693,881
t,693,909
t,693,1702
f,694,447
t,694,1654
t,694,1835
t,695,647
t,695,861
t,695,1626
t,696,685
t,696,715
t,696,1090
t,696,1400
t,696,1420
t,696,1559
t,696,1847
t,696,1917
t,697,1459
t,697,1931
t,698,1112
t,698,1488
t,698,1524
t,699,326
t,699,1894
t,700,795
f,700,962
t,700,1441
t,701,1947
t,702,1811
t,702,1979
l,703,207
f,703,352
t,703,478
l,703,585
t,703,1035
t,703,1571
f,704,276
t,704,929
t,704,1251
t,704,1761
t,704,1861
t,705,627
t,705,1219
t,706,608
t,708,668
t,708,1138
t,708,2021
l,710,570
f,711,863
t,711,1151
t,711,1337
t,711,1636
t,711,1826
l,712,216
t,712,379
t,712,1699
t,714,132
t,714,186
t,714,1367
t,714,1587
f,715,836
t,715,1081
t,716,49
t,716,313
f,716,412
t,716,506
t,716,1947
t,717,1927
t,719,167
f,719,235
t,719,787
f,719,1295
t,719,1443
t,719,1490
t,719,1972
t,719,1986
t,720,439
t,721,943
t,721,1524
f,722,114
l,722,655
t,722,758
f,722,1023
t,722,1547
t,723,571
t,723,734
f,723,983
t,723,1059
t,723,1610
t,723,1898
t,723,1999
o,724,84
t,724,1757
f,724,1854
t,725,633
l,725,677
t,726,1238
t,726,1776
t,727,515
t,727,863
t,727,1719
t,727,1917
t,728,484
t,728,1176
t,729,103
t,729,274
t,730,1259
t,730,1366
t,730,1740
t,731,340
t,731,1435
t,732,880
t,732,1212
l,733,35
t,733,1145
t,734,1988
t,735,1132
t,735,1162
t,735,1316
t,735,1465
f,736,207
t,736,588
t,736,1939
t,737,1583
t,737,1664
t,739,1522
t,740,4
t,740,407
t,740,692
t,740,1688
t,740,1802
l,742,494
t,742,1264
t,742,1555
l,743,67
l,743,675
t,743,947
t,743,1491
l,744,45
f,744,312
f,744,344
t,744,1059
t,744,1191
t,744,1758
l,745,773
t,745,852
t,746,364
t,746,1207
t,746,1642
t,746,1706
t,747,286
o,747,714
t,747,1138
t,747,1596
t,748,543
t,748,1443
t,749,742
t,749,1727
t,749,2011
f,750,563
l,751,262
t,751,1780
t,752,1331
t,752,1468
f,753,135
t,753,1739
t,754,796
t,754,907
t,754,1612
t,754,1945
f,755,97
l,755,667
t,755,836
t,755,1689
t,755,1799
t,756,631
t,756,1356
t,757,1370
t,758,381
t,758,1283
l,759,492
t,759,1820
t,760,64
l,760,1863
t,760,1903
t,761,408
t,761,439
t,761,779
t,761,1410
t,761,1552
t,762,273
t,762,1127
t,762,1994
t,763,452
t,763,1203
t,763,1301
t,764,1156
t,764,1180
t,764,1974
f,765,24
f,765,967
t,766,1592
t,766,1634
t,767,1230
l,768,2
t,768,523
t,769,835
t,769,883
t,769,1330
t,769,1498
t,769,1714
t,769,1762
f,770,84
t,770,1651
t,770,1806
f,771,130
t,771,311
t,771,1348
t,771,1897
f,772,929
t,772,1141
t,773,64
t,773,194
t,773,727
t,773,1454
t,773,1527
t,773,1833
t,774,1040
t,774,1248
t,774,1957
t,775,694
t,775,1578
t,776,1475
t,776,1743
t,777,795
t,777,856
l,778,496
t,779,295
t,779,549
f,779,968
t,779,2015
l,780,512
t,780,738
t,780,1283
t,780,1557
t,781,1715
f,782,7
t,782,1684
t,782,1844
f,783,253
t,783,1127
t,783,1371
t,784,671
f,784,903
t,784,1933
f,785,1078
t,786,80
l,786,361
f,786,759
t,786,1212
t,787,447
t,787,650
t,787,1660
t,787,1806
t,788,410
t,789,605
t,789,1153
t,789,1533
t,790,1408
t,790,1457
t,790,1971
t,791,224
t,791,464
t,791,715
t,791,844
t,793,1481
f,794,2
t,794,134
t,794,245
t,794,333
t,794,1640
t,794,1689
t,794,1859
f,795,195
t,795,1253
t,795,1591
f,796,159
l,796,520
t,796,1029
t,797,1759
f,798,112
t,798,1108
t,799,387
t,799,780
t,799,856
t,799,870
f,799,1294
t,799,1379
t,799,1510
l,800,1672
t,801,1555
t,802,1311
t,802,1879
t,802,1960
t,803,408
t,803,627
t,803,1226
t,803,1720
t,804,561
t,805,1794
t,806,1930
t,807,683
t,807,1612
t,808,802
f,808,938
t,809,362
f,810,187
t,810,1749
t,810,1777
f,811,833
t,811,1210
t,812,210
t,812,1099
t,812,1520
t,812,1835
t,812,2007
t,813,447
t,814,519
l,814,1334
f,815,160
t,815,1373
t,815,1478
f,816,276
f,816,958
t,816,1354
t,816,1760
f,817,174
t,818,1505
t,819,324
t,819,1707
t,819,1891
l,820,101
t,820,1291
t,820,1531
t,821,472
f,821,996
l,821,1056
t,821,1553
t,822,1116
t,822,1237
t,822,1843
t,823,222
t,823,787
t,823,1628
t,824,574
t,824,1088
t,824,1799
t,825,5
t,825,654
t,825,1398
t,825,1973
f,826,246
t,826,444
t,826,1951
t,827,912
t,827,1139
f,827,1441
f,827,1585
t,828,707
t,828,1610
t,828,1645
t,828,1872
f,829,378
t,829,1717
t,829,1922
t,830,310
t,831,1308
t,832,1348
t,833,826
t,833,1075
t,833,1371
f,834,639
t,834,759
t,834,1022
t,834,1260
t,834,1695
t,835,858
t,835,1195
t,835,1285
t,837,1414
t,837,1741
f,838,336
t,838,1560
t,838,1816
t,840,1523
t,840,1846
l,841,167
f,841,411
t,841,504
t,841,523
t,843,462
t,843,1761
t,844,352
t,844,1610
t,844,1885
f,845,58
t,845,961
t,845,1435
t,845,1636
t,846,1324
t,846,1711
f,846,1928
t,847,801
f,847,985
t,847,1467
t,847,1538
f,848,922
t,848,944
t,848,1048
t,848,1661
t,848,1676
t,848,1692
f,849,113
t,849,145
l,849,230
t,849,1117
t,850,438
t,850,778
t,850,1230
l,850,1305
t,850,1967
t,851,1581
t,851,1900
