class,x,y
t,507,1472
f,507,1554
t,507,1694
t,507,1707
t,508,285
t,508,926
t,508,1107
t,508,1222
t,509,1855
t,510,5
t,510,1285
t,511,540
t,512,951
t,512,1916
t,513,212
t,513,1035
t,513,1180
t,514,1200
t,514,1747
f,515,810
t,516,35
t,516,129
t,516,194
t,516,265
t,516,508
t,516,1527
f,517,865
t,517,1831
t,518,1268
t,519,466
t,519,1718
f,521,775
t,522,1320
t,523,171
t,523,328
t,523,738
t,523,1124
f,524,902
t,525,148
f,525,1626
t,526,1095
t,526,1162
t,526,1875
l,526,2015
t,527,258
t,527,1383
t,527,1783
t,528,72
t,528,1187
t,529,1022
t,529,1075
t,530,59
t,530,478
t,530,1850
t,531,986
l,531,2000
t,532,3
t,532,923
t,532,1282
t,533,241
t,533,1142
f,533,1945
t,534,109
t,534,1772
t,535,228
t,535,504
t,535,559
t,535,1511
o,535,1569
t,535,1922
f,536,677
f,536,715
t,537,1797
t,537,1899
t,538,191
t,538,306
l,538,635
t,538,966
t,538,1237
t,538,1737
t,540,347
t,540,659
f,541,701
t,541,1061
t,541,1866
t,542,1457
t,543,1107
t,543,1174
t,544,1268
t,545,511
f,545,549
t,545,1327
t,546,290
t,546,1037
t,546,1209
t,547,753
t,547,1077
t,547,1131
f,547,1996
t,548,232
t,548,471
t,548,998
t,548,1021
t,548,1413
t,548,1844
f,549,1708
t,551,87
t,552,271
t,552,378
t,554,1555
t,554,1859
t,555,802
t,555,1158
t,555,1297
t,555,1450
t,556,982
t,557,167
t,557,788
t,557,1895
t,558,939
t,558,1184
t,559,4
t,559,1003
t,560,1973
t,561,1487
t,562,294
t,562,1209
t,562,1244
t,563,16
t,563,335
t,564,681
t,564,905
t,564,1390
f,564,2021
t,565,1998
t,566,193
t,566,870
t,566,1810
t,567,315
t,567,1269
f,567,1751
t,569,1170
t,569,1322
t,570,1113
t,570,1471
t,571,1059
t,571,1929
t,572,954
o,574,498
t,574,1078
t,575,224
t,576,134
t,576,991
t,576,1518
t,577,183
t,577,416
f,577,1723
t,578,970
t,578,1011
t,578,1680
t,579,364
t,579,806
t,579,869
t,579,1444
t,580,778
t,580,921
t,580,1029
t,582,1880
t,583,1586
t,584,281
t,584,748
t,585,396
t,585,1131
t,586,374
t,586,483
t,587,162
l,588,1230
t,590,1308
t,591,239
t,591,686
t,591,716
t,591,958
o,591,1212
t,591,1391
t,591,1492
t,592,613
t,592,1102
t,593,1407
t,593,1791
o,593,1831
t,594,698
t,594,1039
t,594,1284
t,594,1358
t,595,466
t,595,536
t,595,1751
t,595,2021
t,596,1138
o,596,1193
t,596,1267
t,596,1598
t,597,207
t,598,178
t,598,638
t,598,650
f,599,576
f,599,599
t,599,1548
t,600,349
t,601,524
t,601,852
t,601,1987
t,602,276
t,602,447
l,603,99
t,603,761
t,603,923
t,603,1620
t,603,1849
t,604,974
t,606,892
l,606,1244
t,607,1003
t,607,1654
t,607,2002
t,608,1057
t,609,805
t,609,827
t,610,121
t,610,1022
t,610,1436
t,610,1603
t,610,1748
t,611,427
o,611,1709
t,611,1881
t,611,1946
t,612,1392
t,612,1473
t,612,1933
f,613,1819
t,614,668
t,614,1156
t,614,1311
t,615,154
t,615,693
t,615,1122
o,615,1775
t,616,72
f,616,372
t,617,197
t,617,491
t,618,210
t,618,1803
t,619,1138
l,619,1407
t,620,255
f,620,317
t,620,790
t,620,928
t,620,1181
t,621,1356
t,622,286
t,622,552
t,622,628
t,622,877
t,623,11
t,623,1254
t,624,460
t,624,913
t,625,851
t,625,1084
t,626,1222
t,627,302
t,627,971
t,628,1494
l,630,121
t,630,175
t,630,1459
o,631,1776
t,631,1942
t,632,46
t,632,1970
t,632,2002
t,633,788
t,633,828
t,633,1371
t,633,1527
t,634,549
t,634,598
t,634,1671
t,635,212
t,635,680
t,635,751
t,635,1039
t,635,1178
t,635,1390
t,635,1567
t,635,1697
t,635,1879
l,637,1236
t,638,1420
t,639,331
t,639,1335
t,640,154
t,640,638
t,640,1160
f,640,1434
f,642,288
t,642,1136
t,643,845
t,643,994
t,643,1193
t,644,957
t,644,1115
t,644,1467
t,644,1517
t,644,1606
t,645,1213
t,645,1829
o,646,106
t,646,731
t,646,1853
t,646,1957
t,647,1086
t,647,1273
t,648,882
t,649,982
t,650,241
t,650,755
t,650,904
t,650,926
t,652,499
l,652,1406
t,652,1484
t,653,1255
f,654,359
t,654,1734
t,655,662
t,655,1063
t,656,222
t,656,1914
t,656,1932
f,657,325
t,657,771
t,657,795
t,657,1306
t,657,1578
t,657,1946
t,658,163
t,659,1035
t,659,1667
t,660,550
t,660,583
t,660,648
t,662,1443
t,662,1979
t,663,10
o,663,104
t,663,934
t,663,1180
t,663,1223
t,664,1351
t,664,1695
t,665,451
l,665,1206
l,665,1396
t,666,701
t,666,1155
t,667,1131
f,667,1752
o,667,1844
t,668,813
t,668,1119
t,668,1293
t,669,758
t,670,198
t,670,1474
t,670,1509
t,671,731
t,671,1057
t,672,184
t,672,858
t,673,284
t,673,837
t,673,1532
t,674,494
t,674,610
t,674,1362
t,675,254
t,675,560
t,675,2002
t,676,918
t,676,1104
t,677,1079
t,677,1302
t,677,1424
t,678,62
t,678,474
t,678,1554
t,678,1927
f,679,353
t,681,972
t,681,1589
t,682,786
t,682,1963
t,683,83
t,683,1268
l,683,1375
l,683,1394
f,684,310
t,684,1189
t,684,1331
t,685,39
t,685,1218
t,686,577
t,686,841
t,687,4
t,688,653
t,688,994
t,689,807
t,689,1050
t,689,1659
t,689,1874
t,690,1319
t,691,180
t,691,677
t,691,1144
t,692,756
t,692,1490
t,692,1616
t,693,871
t,693,1567
t,695,238
t,695,549
t,695,1100
t,695,1234
t,695,1752
t,696,943
l,698,1008
l,698,1425
f,699,303
t,699,1287
t,700,123
t,700,452
t,700,628
t,700,1511
t,700,1730
t,700,1928
t,700,2021
t,701,1262
t,702,1179
l,702,1356
f,702,1974
t,703,1387
t,703,1588
t,703,1711
t,704,1160
l,704,1369
f,705,335
t,706,555
t,707,41
t,707,490
t,707,714
t,707,892
t,707,1208
t,708,1797
t,709,234
t,710,1887
t,711,1449
t,712,831
t,713,11
t,713,813
t,714,975
l,714,1330
t,715,196
t,715,1436
t,716,864
t,716,931
t,716,1613
t,717,788
t,717,1316
l,717,1405
t,718,752
t,718,956
l,718,1369
t,719,532
t,719,591
t,719,1019
t,719,1235
t,720,1560
t,721,566
t,721,1250
f,721,2003
t,722,1094
t,723,141
o,723,711
t,723,1285
l,723,1384
t,723,1487
t,723,1744
t,723,1916
t,724,1135
t,725,229
t,726,482
t,726,1464
t,727,339
f,728,361
t,728,1780
t,729,278
l,729,547
t,729,870
t,729,1218
t,730,469
t,730,1633
t,731,90
t,731,123
t,731,256
t,731,1436
t,731,1511
t,732,822
t,732,839
t,732,1186
t,732,1939
t,733,1803
t,733,1887
t,734,1112
t,735,433
t,735,729
t,735,1000
t,736,1297
t,736,1757
t,737,1278
t,737,1592
t,738,59
t,738,681
t,738,773
t,739,477
f,739,517
t,739,657
f,739,1348
t,739,1726
t,740,109
t,740,411
t,742,159
t,742,1659
t,743,803
t,744,935
t,744,1248
l,744,1416
t,745,1102
l,745,1387
t,746,959
t,746,1227
l,747,1402
t,748,345
t,748,639
t,748,842
o,748,1030
f,748,2004
t,749,1016
t,749,1563
f,750,1923
t,751,824
t,751,990
t,751,1679
t,752,1427
f,752,1948
f,754,322
t,754,1217
t,754,1466
t,755,1192
f,756,374
t,756,403
t,757,1295
t,758,267
t,758,976
t,758,1094
t,759,2
o,759,460
t,759,766
t,759,1123
t,759,1611
t,760,183
t,760,1748
t,760,1862
f,761,522
t,761,798
t,761,1803
t,761,1827
l,761,1957
f,762,228
t,762,1693
t,763,144
f,763,565
t,763,744
t,763,1152
t,763,1250
t,764,709
t,764,732
t,764,1037
t,764,1535
t,764,1555
t,765,693
f,765,1346
t,767,384
f,767,1972
t,768,1596
t,769,1668
t,770,174
t,770,674
t,770,1387
t,771,1226
t,771,1570
t,771,1781
t,772,420
t,772,856
t,773,1430
f,773,1956
t,774,37
o,774,90
t,774,622
t,774,751
t,774,1621
f,774,1916
t,776,271
t,776,714
t,777,291
t,777,1272
t,778,890
t,778,922
t,778,984
t,778,1050
f,779,238
t,780,446
t,780,762
t,780,829
t,780,2020
t,781,802
t,782,1482
t,783,156
t,783,1182
t,783,1599
t,784,1639
t,784,1753
f,785,545
t,785,1879
t,786,2
t,786,1232
t,786,1559
t,786,1843
t,787,1258
f,788,575
t,788,1033
t,788,1728
t,789,648
t,789,1410
t,790,1278
t,790,1661
t,791,482
t,791,709
t,791,1070
t,791,1495
t,794,680
t,794,1149
t,794,1468
t,794,1787
l,795,302
f,795,503
t,795,844
t,795,1104
t,795,1686
t,796,385
f,796,1331
t,796,1444
f,797,84
t,797,614
t,797,1608
t,798,38
t,798,183
t,798,321
t,798,795
t,798,810
t,798,901
t,800,151
t,800,887
t,800,1055
t,801,224
t,802,943
t,803,872
t,803,1917
t,805,738
t,805,984
t,806,1384
f,807,248
t,807,1247
t,807,1641
t,808,1155
f,808,1361
t,808,1947
t,810,596
t,810,1024
t,810,1043
t,810,1080
t,810,1196
t,810,1308
t,810,1550
t,811,123
t,811,1417
t,812,1477
t,812,1566
t,812,1783
t,812,1821
t,813,5
t,813,2021
t,814,367
t,814,775
t,814,792
t,814,1125
t,814,1177
f,814,1840
t,815,287
t,815,307
f,815,487
l,815,1296
t,816,1976
f,818,270
t,818,630
t,818,702
t,818,951
t,818,1667
t,819,198
t,819,967
t,819,1105
t,819,1450
t,819,1883
t,820,1752
f,821,41
t,822,995
t,823,166
t,823,390
t,823,573
t,823,820
t,823,1040
t,824,917
t,824,1622
t,825,443
t,825,1146
t,825,1860
t,826,848
t,826,1523
f,827,476
t,827,755
t,827,1067
f,827,1346
t,828,132
t,829,1422
t,830,102
t,830,1217
t,831,156
t,831,1564
t,831,1836
t,831,2001
t,832,791
t,832,1009
t,833,984
t,834,79
t,834,363
t,834,1275
t,835,338
t,835,1967
t,836,487
t,836,1187
f,836,1369
t,837,313
t,837,1032
f,838,514
t,839,581
t,839,1408
l,840,246
t,840,1087
l,840,1791
f,841,475
t,841,635
t,841,1304
t,842,1539
t,842,1916
t,843,14
t,843,1728
t,844,748
t,844,1231
t,845,894
t,845,998
t,845,1515
t,846,232
t,846,364
t,846,1334
t,846,2017
t,847,679
f,848,432
t,848,786
t,848,1056
t,848,1072
t,848,1662
t,848,1978
t,849,407
t,850,169
t,850,1418
t,851,618
t,853,1142
t,853,1619
t,854,123
t,855,53
t,855,852
t,855,1031
t,855,1704
o,856,1747
t,857,537
t,858,1014
t,858,1483
t,859,30
t,859,1115
t,859,1169
t,859,1878
t,859,1906
t,860,286
f,860,1341
t,860,1693
t,862,1319
t,863,226
t,863,1254
t,863,1967
t,864,595
t,864,926
t,864,981
t,864,1571
t,865,1457
t,865,1639
f,866,559
t,866,650
t,866,1198
t,868,143
t,868,369
t,868,458
t,868,635
t,868,715
t,868,1536
t,869,1996
t,870,480
t,870,683
t,871,184
t,872,271
t,872,840
t,872,997
t,872,1227
t,872,2015
f,873,1370
t,874,105
t,874,252
t,874,1051
t,875,516
t,875,615
t,875,943
t,875,1038
t,875,1101
t,875,1279
o,875,1802
t,876,491
t,876,1516
t,877,580
t,877,1702
t,878,1137
t,878,1399
t,879,745
t,879,1074
t,879,1313
t,880,336
t,880,1660
t,881,76
t,882,648
t,882,1021
t,883,1196
t,884,18
t,884,412
t,884,1164
t,886,4
f,886,1614
t,887,864
t,888,789
t,888,1453
t,888,1560
t,888,1588
t,888,1787
t,889,205
t,889,1427
o,889,1763
t,890,114
t,890,1406
t,891,1008
t,891,1906
f,891,1967
t,892,1509
t,893,1057
f,893,1300
t,893,1862
t,894,806
t,894,1660
t,895,1464
t,896,47
t,896,228
t,896,394
t,896,702
t,896,828
o,896,877
t,896,980
t,896,1223
f,897,411
f,897,1345
t,897,1727
t,898,631
f,899,1982
f,900,439
t,900,1181
t,901,1276
l,901,1814
t,902,338
t,902,1532
f,902,1994
t,903,171
t,903,488
t,903,915
t,903,1386
t,904,118
t,904,280
t,904,358
t,904,673
t,904,1087
t,904,1140
t,904,1477
t,904,1573
t,905,586
t,905,660
t,905,1200
t,906,1033
t,907,954
t,907,1429
t,909,1056
t,910,6
t,911,727
t,912,787
t,912,1075
t,912,1114
t,913,68
t,914,19
t,914,93
t,914,1357
f,915,1937
t,917,1892
t,919,256
t,919,1246
t,920,1000
t,921,1705
t,922,625
t,922,759
t,922,1014
t,922,1864
t,923,667
t,923,777
t,923,804
t,923,1576
t,923,1815
t,924,1456
t,924,1603
t,925,966
t,925,1034
t,926,517
t,926,1226
t,927,1195
t,927,1774
t,928,192
t,928,283
t,928,832
t,929,306
t,929,550
t,930,1239
t,930,1326
t,930,1380
f,930,1949
o,931,1679
t,932,1103
t,932,1352
t,934,1283
