class,x,y
t,324,81
t,325,296
t,325,329
t,327,1730
t,329,267
l,329,1694
t,329,1806
t,330,1754
l,330,1778
t,330,1831
t,331,1930
t,332,52
t,333,1575
t,335,163
t,335,176
t,335,1871
t,336,222
l,337,203
t,339,1610
t,340,144
t,340,1648
l,342,1685
t,342,1924
t,343,348
l,343,1724
t,346,285
l,346,1670
t,346,1938
t,347,1793
t,348,239
t,350,2
t,350,2004
t,352,184
t,352,211
t,355,150
l,355,1706
t,357,61
t,357,307
l,357,1831
l,362,1748
t,363,172
t,364,1901
t,365,236
l,365,286
t,366,263
t,366,1572
t,366,1802
t,367,219
l,368,1652
t,371,334
l,372,1707
t,375,317
t,375,2021
t,376,1679
t,378,144
t,378,235
o,379,2
t,379,62
t,379,1846
l,380,298
t,381,91
t,382,1554
l,382,1809
l,383,1657
t,384,110
o,384,1747
t,385,1639
t,387,166
t,387,342
l,388,1734
t,388,1905
t,388,1953
t,390,200
t,390,1593
l,390,1705
t,391,1543
t,391,1575
t,392,1797
f,393,226
t,394,310
o,395,2
t,395,278
t,395,1854
l,396,1834
t,398,1660
t,400,248
t,401,166
t,402,1561
t,402,1872
l,403,1707
o,406,1739
t,407,336
t,408,134
t,408,1545
t,409,74
t,409,1775
l,409,1819
l,409,1839
t,410,1643
t,410,1950
o,415,19
t,415,1886
t,416,285
t,417,306
l,417,1712
t,418,1603
l,418,1689
t,419,101
t,419,203
t,419,220
t,421,1627
t,422,1543
t,423,1523
t,424,1950
l,425,1790
t,425,1847
t,426,2020
t,427,254
f,427,337
l,427,1815
t,428,131
l,428,1752
l,429,277
t,431,64
t,431,1925
l,433,1776
t,437,152
t,437,203
l,438,1696
t,439,55
t,439,1885
t,439,1907
l,440,1635
l,440,1730
t,441,1527
l,441,1649
l,441,1744
l,441,1787
t,442,108
t,443,1609
t,443,1982
l,447,1755
l,447,1812
t,447,1829
t,448,1590
t,448,2021
t,449,254
t,449,326
t,450,169
t,450,1551
t,451,1675
t,452,312
t,454,1691
f,455,1575
t,455,1896
t,457,1722
l,459,1779
t,460,75
t,460,216
t,462,94
l,462,1748
t,463,1801
t,464,273
t,466,1844
t,467,116
t,467,298
t,467,1550
t,467,1660
t,468,240
f,470,1718
f,471,1704
t,471,1816
t,471,1946
t,472,1882
t,472,2001
t,473,255
t,473,1924
t,474,172
l,475,1588
l,475,1779
t,476,185
t,477,1530
t,479,87
t,479,1936
l,480,1760
t,482,229
t,482,291
t,482,1864
l,485,1771
t,486,2011
t,487,1575
t,488,1602
t,489,1832
t,490,240
t,490,275
l,491,1807
o,492,106
t,494,1967
l,495,1758
t,498,1650
t,499,1908
t,500,1530
t,501,1596
t,502,1617
l,503,1782
t,504,203
l,505,1691
f,508,1879
t,508,1954
o,509,125
t,510,247
t,510,1818
l,511,1708
o,512,138
t,512,1863
t,513,1516
t,513,1645
l,514,1731
t,515,218
l,515,1846
l,516,1676
t,518,1970
l,519,1591
t,520,59
t,523,74
l,523,1718
t,525,1543
l,528,1701
t,528,1955
t,530,1652
t,531,11
t,531,1616
t,533,27
l,536,1738
t,538,1787
t,539,2011
l,540,1718
t,541,1527
l,541,1581
t,542,68
t,543,37
t,546,1654
f,546,1825
t,546,1956
l,547,1673
t,548,122
t,548,710
l,549,1689
t,550,1904
t,553,690
t,554,200
t,555,90
t,555,1560
t,556,1922
t,559,1602
t,559,1778
f,561,1867
t,563,170
l,564,1571
t,564,1637
t,565,715
t,566,128
t,566,1827
t,569,1524
t,570,2
t,570,156
t,570,1651
t,570,1840
l,571,1757
t,572,651
t,572,1949
t,573,79
t,573,2016
l,576,1696
t,578,245
l,578,694
t,580,218
f,580,1912
t,581,194
t,583,723
t,583,1626
t,583,1741
t,584,15
t,585,1519
t,585,1612
t,586,79
f,586,1574
t,587,271
t,587,1863
t,587,1879
t,587,1956
t,588,179
t,588,707
t,589,40
t,591,138
t,591,1649
f,591,1848
t,592,1944
l,593,1721
f,595,654
t,596,216
l,597,1709
t,598,3
t,598,246
t,598,1983
t,599,114
f,602,1615
f,603,1681
t,603,1872
t,604,51
o,604,605
t,605,727
t,606,92
t,607,1960
t,608,1888
f,609,1642
l,609,1705
t,610,1838
t,613,193
t,613,1920
t,614,175
t,615,247
t,615,1595
t,618,91
t,618,685
t,618,1522
f,619,1560
t,619,1719
t,619,1821
t,620,271
t,620,295
t,620,744
t,621,141
t,622,50
t,622,631
t,622,665
f,622,1624
f,624,1583
t,626,19
t,627,111
t,628,1670
t,629,1941
t,630,211
t,631,1815
t,631,1860
t,632,2011
t,633,755
f,634,611
t,635,708
t,635,1899
t,637,291
t,637,1678
f,639,1750
t,640,788
f,641,1615
t,644,1808
l,647,637
f,647,1766
t,648,1544
t,649,309
t,650,699
t,651,169
t,651,808
t,653,192
t,653,1524
t,654,244
t,654,1929
o,655,1410
f,655,1696
f,655,1952
t,655,1991
t,656,117
f,656,1587
t,657,328
f,657,1736
t,658,145
t,658,223
t,658,1880
t,659,830
t,660,2006
t,662,260
t,662,1612
t,662,1660
t,663,175
t,663,621
f,664,599
l,664,637
t,664,1983
t,665,207
t,667,1549
f,667,1717
t,667,1764
t,668,275
o,671,2
t,671,303
t,671,1696
t,671,1815
t,671,1948
t,673,841
t,674,2012
t,675,1797
t,677,1861
f,679,711
t,680,1903
f,682,598
t,682,1532
t,682,1982
t,684,198
l,684,640
t,686,1559
t,686,1683
t,688,1806
t,690,1599
t,690,1619
f,690,1712
t,690,1999
t,691,255
t,691,282
o,692,861
t,693,217
f,693,674
t,694,1955
t,695,633
t,696,56
t,696,85
t,696,1912
t,697,182
t,698,239
f,699,1741
t,703,105
t,703,1590
t,703,1928
t,705,668
t,706,2
t,706,21
t,706,258
t,707,1990
t,711,1710
l,711,1751
t,712,1830
t,714,1601
t,714,1810
t,715,647
l,718,91
f,718,686
t,718,1580
t,718,1682
t,722,1767
t,723,216
t,727,24
t,727,71
t,728,112
t,728,1702
t,729,1818
t,730,1945
o,734,606
t,736,1721
t,738,1594
t,738,1809
t,739,107
t,739,1787
t,741,44
t,742,140
t,743,1749
t,748,86
t,749,1860
o,750,1505
t,751,2
t,751,1719
t,754,1794
t,757,1830
t,758,43
t,759,1702
t,761,133
t,764,107
t,764,1528
t,767,20
t,768,1771
t,773,1509
t,779,91
t,779,1526
t,782,34
t,783,1819
t,784,1539
t,784,1834
t,785,1935
o,786,908
t,790,16
t,791,1972
t,795,50
t,799,1840
t,805,1795
o,808,1546
t,808,1770
t,808,1970
t,812,14
t,812,1840
o,815,1725
t,815,1873
t,817,34
t,819,123
t,819,1982
t,828,89
t,831,1813
t,832,14
o,832,1574
t,835,1836
t,844,1776
t,844,1951
t,847,1867
t,853,60
t,857,1943
t,858,5
t,861,111
t,861,1827
t,863,27
t,866,1583
t,866,1973
t,869,82
t,869,138
t,870,1787
t,874,49
t,876,1658
t,876,1806
t,877,1630
t,879,1855
t,880,1896
t,883,68
t,890,1557
t,892,1654
o,896,508
t,897,1858
t,899,1639
t,902,1826
t,913,1837
t,915,1662
t,916,1594
t,916,1914
t,917,1995
t,919,1869
t,919,1894
t,920,30
t,922,3
t,926,2021
t,932,1842
t,936,1871
t,939,1659
t,940,49
t,940,1612
t,942,1583
t,943,1835
o,947,587
t,948,1565
t,949,2018
o,950,10
t,953,730
t,954,1952
t,954,1979
t,956,1858
f,958,1640
t,959,1669
t,960,55
t,962,562
o,963,2
t,963,904
t,966,1888
t,967,942
t,968,801
t,970,1841
t,971,827
t,975,659
t,976,900
t,977,57
t,977,690
t,977,1955
t,978,711
t,978,756
t,979,2010
t,982,1563
o,983,2
f,984,1599
t,985,923
t,986,734
t,986,1636
t,989,1610
t,990,1671
t,992,1944
t,992,1994
t,995,776
t,996,663
t,996,950
t,996,1691
t,998,806
t,999,1934
t,1001,750
t,1003,581
t,1004,14
t,1004,841
t,1007,532
t,1007,610
t,1007,733
t,1008,1647
t,1009,715
t,1009,785
t,1011,1924
t,1012,700
t,1012,1840
t,1014,669
t,1015,654
t,1015,1828
t,1019,836
f,1019,1629
t,1020,516
t,1020,822
t,1020,1654
t,1021,1692
t,1022,560
t,1022,630
t,1023,18
t,1023,808
t,1024,1567
t,1024,1848
f,1026,773
t,1026,850
t,1030,726
t,1031,1556
t,1031,1704
t,1031,1931
t,1032,1946
t,1033,2
t,1033,591
f,1033,1661
t,1033,1826
t,1036,1607
t,1036,1812
f,1036,1985
t,1038,671
t,1038,790
t,1039,547
t,1040,1647
t,1040,1852
t,1042,1569
f,1042,2004
t,1044,491
t,1047,505
t,1048,530
t,1048,624
f,1048,851
t,1050,1692
f,1051,719
l,1052,1625
t,1053,1604
t,1054,465
o,1054,1506
f,1055,878
t,1055,1874
t,1055,1957
t,1056,564
f,1056,638
f,1057,746
f,1058,817
t,1063,1567
l,1063,1650
t,1063,1832
t,1063,1974
t,1064,536
o,1066,2
t,1066,495
t,1067,1700
t,1068,431
t,1068,1582
t,1070,1864
t,1070,1994
t,1071,590
f,1071,668
t,1072,607
t,1073,2021
l,1074,1662
t,1075,510
o,1077,966
f,1078,542
t,1081,576
t,1082,435
t,1082,467
f,1083,913
t,1083,1603
t,1083,1619
f,1084,559
t,1084,1585
t,1086,410
t,1086,1961
t,1087,775
f,1087,811
t,1087,2021
f,1092,1712
t,1092,1803
t,1092,1928
f,1093,736
t,1093,763
f,1094,856
o,1095,709
f,1095,896
f,1095,1642
t,1096,479
o,1096,666
f,1096,939
f,1099,784
t,1100,404
t,1100,1607
f,1102,638
f,1103,975
t,1105,1724
t,1106,607
t,1106,756
t,1107,427
t,1107,1756
t,1108,522
f,1110,820
f,1111,1844
t,1112,1666
t,1113,1770
f,1114,886
f,1115,952
f,1115,1813
f,1116,480
t,1116,1748
t,1117,1602
t,1117,1950
t,1119,418
l,1120,1698
t,1123,795
f,1123,845
t,1123,1792
f,1124,608
f,1127,912
f,1130,898
f,1132,702
t,1133,724
l,1134,488
t,1135,1836
f,1137,779
t,1137,1956
t,1139,951
t,1140,1649
t,1142,384
t,1142,400
f,1142,887
t,1142,1763
t,1143,1744
f,1144,520
l,1144,1716
t,1146,622
t,1146,1684
t,1147,538
f,1147,588
f,1147,875
f,1148,718
f,1148,976
t,1150,681
f,1150,734
t,1151,455
f,1151,1013
t,1151,1961
t,1152,364
t,1153,807
f,1153,1030
f,1156,479
t,1160,328
t,1160,392
f,1161,779
t,1162,1844
t,1163,647
t,1166,442
f,1166,887
f,1167,803
f,1168,696
t,1168,724
f,1168,857
t,1169,1628
t,1170,565
f,1170,1035
t,1170,1705
f,1172,497
f,1172,1718
t,1172,1773
f,1174,1008
f,1174,1731
o,1175,531
t,1175,1096
t,1175,1682
t,1175,1970
f,1176,979
t,1179,609
t,1180,1076
t,1180,1635
t,1181,371
f,1181,767
t,1182,1824
t,1184,336
t,1184,871
t,1186,632
f,1186,947
t,1187,502
f,1189,894
t,1190,359
t,1191,604
o,1191,819
f,1194,1006
f,1194,1024
t,1194,1080
t,1194,1854
t,1195,323
f,1195,447
f,1196,556
t,1197,472
f,1198,1739
t,1199,1976
t,1200,801
t,1200,1699
l,1202,375
f,1202,971
f,1203,587
t,1203,1134
t,1208,1722
t,1208,1795
f,1210,687
t,1211,738
t,1212,322
t,1212,356
f,1213,428
t,1215,766
f,1215,1033
f,1216,925
t,1218,440
f,1218,539
t,1218,1095
t,1219,388
t,1219,1740
t,1223,1652
f,1224,611
f,1225,485
t,1226,1130
t,1227,1115
f,1228,1673
f,1230,744
t,1231,315
f,1231,1787
f,1232,854
f,1233,457
f,1233,762
f,1237,1861
t,1239,383
f,1239,1047
t,1239,1814
t,1240,1843
f,1242,338
f,1242,717
t,1243,1110
t,1245,1672
f,1247,689
f,1247,831
f,1247,1972
t,1248,289
l,1248,426
f,1251,500
t,1251,1829
t,1252,1723
f,1253,655
t,1254,1085
t,1255,383
t,1255,1660
t,1256,400
f,1256,448
f,1256,814
t,1259,1782
t,1260,264
t,1261,601
f,1261,919
t,1262,526
t,1262,781
t,1262,1807
t,1264,1131
f,1266,457
f,1266,584
f,1266,850
o,1266,893
t,1267,287
o,1268,1966
f,1269,1068
t,1269,1674
l,1270,511
t,1270,536
f,1271,658
l,1272,394
f,1272,559
f,1273,623
f,1274,323
t,1274,770
o,1276,707
t,1276,1803
f,1278,822
f,1278,839
f,1279,747
f,1279,945
t,1279,1141
f,1279,1739
o,1281,1964
t,1282,265
t,1283,245
t,1283,1173
f,1283,1703
f,1284,759
f,1285,434
f,1286,605
f,1287,899
f,1287,1758
f,1290,673
f,1291,1059
f,1292,562
f,1292,1028
t,1294,1828
f,1295,729
f,1295,743
f,1295,799
t,1296,1118
f,1298,485
l,1298,642
f,1299,416
t,1300,265
f,1300,314
f,1301,385
f,1301,1095
t,1302,247
f,1302,614
t,1302,780
f,1302,965
t,1302,1150
f,1303,359
f,1304,849
t,1304,1778
f,1306,462
t,1307,1126
t,1308,1950
l,1309,626
f,1311,431
f,1311,561
f,1311,911
f,1311,1741
f,1313,331
t,1314,643
t,1316,230
t,1318,355
f,1318,936
o,1318,1834
f,1319,810
t,1319,1705
t,1319,1728
f,1322,1038
t,1322,1182
t,1322,1944
f,1323,955
t,1323,1163
f,1324,491
f,1324,717
f,1327,614
l,1328,632
t,1329,1690
f,1330,778
t,1331,200
l,1332,406
f,1332,693
f,1332,1108
f,1333,831
f,1334,511
t,1335,1759
f,1336,1090
t,1336,1556
t,1336,1738
f,1339,727
f,1339,994
t,1339,1202
f,1341,764
f,1341,887
t,1342,186
t,1342,656
f,1342,946
f,1344,437
t,1346,1172
f,1347,299
t,1347,536
t,1348,818
f,1348,1122
t,1349,381
t,1349,476
t,1349,1706
t,1350,238
o,1350,670
f,1350,846
f,1350,1109
f,1351,788
f,1351,1032
t,1352,410
t,1352,1520
t,1353,571
t,1354,593
t,1354,1183
o,1355,960
f,1356,318
t,1356,1919
t,1357,1750
t,1359,1542
t,1360,214
t,1360,264
t,1360,1773
t,1362,503
t,1362,779
t,1362,1704
t,1363,348
t,1363,1610
f,1364,987
f,1364,1073
t,1364,1850
t,1365,554
o,1365,684
t,1367,646
t,1367,886
f,1367,1047
f,1369,436
t,1369,1171
t,1369,1904
t,1370,390
f,1370,910
t,1371,172
t,1371,290
t,1371,830
f,1373,626
t,1375,1775
t,1376,194
f,1376,761
t,1376,1542
t,1376,1845
t,1378,1512
t,1379,491
f,1379,694
t,1379,1747
t,1383,1759
t,1383,2004
f,1384,368
t,1386,219
f,1386,551
t,1386,1798
t,1386,1876
t,1387,201
t,1387,279
f,1387,846
f,1387,1570
t,1388,347
f,1388,1085
t,1390,1204
f,1391,310
t,1391,925
f,1392,520
t,1393,408
t,1394,812
f,1394,1137
t,1395,1177
t,1395,1604
f,1396,673
f,1396,1111
f,1396,1722
t,1396,1855
f,1397,541
t,1398,176
f,1398,1020
t,1399,332
t,1399,895
f,1399,1036
f,1402,382
f,1402,586
t,1402,2021
f,1403,744
t,1404,291
f,1404,475
t,1405,863
t,1405,1743
f,1406,429
f,1406,654
f,1406,1082
f,1407,565
t,1408,232
t,1410,1179
t,1410,1843
f,1411,907
t,1412,245
f,1412,721
t,1412,839
f,1412,1541
f,1413,621
t,1413,1469
t,1413,2005
t,1414,1486
t,1415,1211
t,1415,1513
f,1416,1725
f,1417,548
t,1419,214
o,1420,1820
f,1421,1169
f,1422,950
t,1423,188
f,1423,390
f,1423,812
t,1426,452
f,1426,482
f,1426,565
f,1427,590
f,1427,922
t,1427,1796
t,1429,350
t,1429,1152
t,1430,304
f,1430,1060
t,1430,2008
f,1432,824
t,1432,1226
t,1433,156
t,1433,170
f,1433,321
f,1433,606
f,1436,366
t,1436,1588
t,1436,2020
f,1437,987
f,1437,1120
t,1437,1477
f,1438,968
f,1439,680
f,1439,712
f,1439,951
f,1439,1141
t,1439,1202
l,1441,1516
l,1442,518
t,1443,449
f,1444,232
f,1444,1074
t,1445,206
f,1445,998
f,1446,494
t,1447,178
f,1447,408
t,1447,1488
f,1448,861
t,1449,1188
t,1450,1751
f,1451,570
f,1451,799
t,1451,1224
o,1451,1643
t,1452,658
f,1454,319
f,1454,367
f,1454,611
f,1455,1139
f,1458,756
t,1458,1026
f,1459,1568
l,1461,682
t,1461,2021
f,1462,952
f,1462,1530
f,1463,524
o,1463,1634
t,1464,253
t,1464,1015
t,1467,651
o,1467,1430
t,1467,1494
f,1468,833
f,1469,413
t,1470,184
f,1470,298
f,1470,503
o,1470,1664
f,1471,543
f,1471,913
t,1471,1159
f,1473,1109
l,1475,692
f,1476,379
f,1477,601
t,1477,621
f,1478,1743
f,1479,458
t,1479,1204
f,1480,1142
t,1481,1229
t,1481,1252
t,1482,672
f,1482,792
f,1482,876
f,1483,443
f,1484,579
t,1484,632
f,1485,766
t,1486,1569
f,1487,992
f,1488,803
t,1492,243
f,1493,1160
f,1494,814
t,1494,1203
t,1496,708
f,1497,563
f,1497,1098
f,1497,1119
f,1498,856
t,1499,178
f,1499,792
t,1500,635
f,1500,1034
o,1500,2021
t,1502,480
f,1503,304
f,1503,344
f,1503,533
f,1503,1064
t,1503,1556
f,1506,431
t,1506,1409
t,1507,725
f,1508,356
f,1510,797
f,1510,982
t,1510,1212
f,1511,586
t,1512,173
t,1512,208
f,1512,610
t,1512,1623
f,1513,1042
f,1514,881
t,1515,1446
t,1516,1533
t,1516,1670
t,1517,1155
f,1518,503
f,1518,949
t,1518,1430
t,1518,1550
t,1519,188
f,1522,559
t,1523,472
f,1523,544
f,1523,765
f,1526,398
f,1526,515
t,1526,1236
f,1526,1514
f,1527,383
t,1527,1050
t,1527,1607
f,1528,328
t,1528,1655
t,1529,254
f,1531,575
f,1531,623
f,1531,848
t,1531,1203
t,1531,1640
f,1532,834
t,1534,736
f,1535,306
t,1535,1398
f,1536,813
t,1538,168
o,1539,915
f,1539,984
t,1539,1410
t,1540,446
t,1540,487
f,1540,856
t,1540,1598
o,1541,1517
f,1542,896
f,1543,560
t,1543,1623
f,1544,430
t,1544,1444
f,1547,341
o,1547,1506
t,1548,250
f,1549,875
t,1550,833
f,1552,621
t,1552,1075
t,1553,751
t,1554,1154
t,1554,1416
l,1555,1136
t,1555,1460
t,1556,1594
t,1557,283
t,1557,1210
f,1558,405
t,1558,1553
f,1559,479
o,1559,1042
t,1560,916
t,1560,1656
t,1561,1099
t,1561,1225
f,1562,510
t,1562,1376
t,1562,1626
f,1563,789
f,1566,447
f,1566,896
t,1566,1481
t,1567,1119
t,1568,293
t,1568,847
f,1570,362
f,1570,822
l,1571,526
t,1572,729
f,1572,882
t,1572,1079
f,1573,574
t,1573,870
t,1574,240
f,1574,755
l,1574,1098
t,1575,215
f,1575,392
f,1575,463
t,1575,1214
f,1578,543
t,1578,1551
f,1579,797
o,1579,1512
t,1580,308
t,1580,998
t,1580,1068
t,1580,1452
o,1581,663
o,1581,1735
t,1582,228
t,1582,1152
t,1583,824
f,1584,351
f,1584,937
f,1584,1126
t,1585,273
t,1585,1239
t,1585,1607
f,1586,859
f,1587,532
t,1587,983
t,1587,1644
t,1587,1667
t,1590,1389
t,1591,1367
f,1592,473
f,1592,619
l,1592,1032
f,1593,915
t,1595,295
t,1595,895
f,1595,1072
t,1595,1421
t,1595,1440
t,1595,1739
t,1596,811
t,1596,1688
f,1598,835
f,1599,394
t,1599,1144
t,1600,880
f,1601,440
t,1601,1655
t,1603,995
o,1604,87
t,1604,314
t,1605,1198
f,1606,1113
o,1607,752
t,1607,968
f,1608,486
t,1608,1011
f,1609,342
f,1609,569
t,1609,895
t,1610,534
t,1610,1424
o,1612,1081
t,1612,1677
t,1613,1545
t,1614,1502
f,1615,368
f,1615,869
t,1615,1057
t,1615,1387
o,1615,1732
o,1618,758
t,1618,1365
o,1619,195
t,1619,995
t,1619,1466
t,1619,1753
f,1621,806
t,1622,521
f,1622,618
o,1623,690
f,1623,1141
f,1624,431
t,1625,331
l,1625,473
t,1625,1226
o,1626,967
f,1627,1069
t,1627,1410
t,1628,123
o,1628,185
f,1628,882
o,1628,1618
t,1629,405
t,1629,1662
t,1630,502
f,1630,916
t,1630,1190
t,1632,1644
t,1633,463
t,1634,284
f,1634,791
f,1634,1101
t,1636,1502
f,1637,383
f,1638,560
f,1638,826
t,1638,987
l,1638,1433
t,1639,1542
t,1640,767
t,1641,169
t,1642,1035
t,1642,1123
t,1642,1358
t,1643,306
t,1645,1050
t,1645,1449
o,1645,1598
f,1645,1763
t,1646,341
f,1646,1150
f,1647,1015
t,1647,1230
t,1647,1554
f,1648,883
o,1649,230
f,1649,621
l,1650,405
f,1650,854
t,1650,899
t,1651,1111
t,1652,1198
t,1653,43
t,1653,316
l,1653,768
t,1653,1502
t,1654,67
t,1654,92
t,1655,1530
f,1656,1091
t,1657,1652
t,1657,1666
t,1658,169
t,1658,362
t,1659,139
t,1659,493
t,1659,1425
t,1661,755
t,1662,1454
t,1662,1488
f,1665,599
f,1665,1037
t,1666,1514
o,1667,193
f,1667,560
t,1667,1691
f,1667,1765
t,1668,835
t,1668,1207
f,1669,848
t,1671,252
t,1671,375
t,1673,69
o,1674,773
t,1676,228
t,1677,445
l,1677,462
t,1677,979
f,1677,1106
t,1678,1360
t,1679,138
t,1680,275
t,1680,1650
t,1681,298
f,1682,605
t,1683,1196
t,1684,124
t,1684,158
f,1684,794
t,1684,1442
t,1684,1715
t,1685,323
t,1685,1372
f,1686,578
f,1686,1061
f,1686,1405
t,1687,51
t,1687,395
t,1687,490
f,1687,862
t,1689,343
f,1690,1027
t,1691,241
t,1691,264
f,1692,811
t,1692,1501
t,1692,1533
t,1692,1678
t,1692,1775
t,1693,365
l,1694,455
f,1694,555
f,1694,707
t,1694,1224
f,1695,1127
t,1695,1710
t,1696,839
t,1696,1011
t,1697,1439
t,1697,1513
t,1698,80
t,1699,1291
t,1702,308
t,1702,912
f,1703,415
t,1704,142
t,1704,259
t,1704,896
t,1704,1198
f,1705,103
f,1705,644
t,1706,171
f,1706,699
t,1706,746
t,1706,1631
t,1707,1739
l,1708,439
t,1708,1660
t,1708,1711
t,1709,1827
f,1710,678
t,1710,927
t,1710,1267
f,1711,88
f,1711,774
f,1712,981
t,1713,1363
f,1714,126
f,1714,390
t,1714,1429
t,1714,1539
o,1715,47
f,1715,1003
t,1715,1478
t,1716,200
t,1716,286
f,1716,566
f,1716,1132
f,1716,1162
t,1716,1396
t,1716,1754
t,1718,219
t,1718,1376
t,1719,347
f,1719,607
t,1719,1665
t,1720,510
t,1720,847
t,1720,1640
t,1720,1718
t,1721,320
l,1721,448
t,1722,160
f,1722,964
l,1723,430
f,1723,695
t,1723,1216
t,1723,1250
t,1725,949
o,1725,2000
t,1726,1810
t,1727,586
f,1727,1076
t,1728,286
o,1728,1884
t,1730,1196
t,1730,1758
o,1730,1844
t,1731,177
t,1731,366
o,1731,1582
t,1731,1780
t,1732,270
t,1733,52
t,1733,234
t,1733,1540
l,1734,89
f,1734,1039
t,1734,1424
t,1734,1695
t,1735,865
t,1735,1354
t,1735,1718
l,1736,426
t,1738,153
t,1738,348
l,1738,1790
t,1738,1806
t,1740,323
t,1741,224
t,1741,412
f,1741,523
t,1742,371
t,1742,498
t,1742,932
f,1743,605
t,1743,1439
t,1744,104
t,1744,273
t,1744,467
f,1744,671
f,1744,726
l,1746,845
t,1746,1510
t,1747,139
t,1747,241
t,1747,1183
f,1747,1401
t,1747,1547
t,1748,538
t,1749,1383
t,1750,623
f,1750,648
f,1750,1150
t,1750,1655
f,1750,2007
f,1751,1126
t,1751,1362
t,1751,1898
