class,x,y
t,64,634
t,64,1486
l,64,1970
f,66,1389
t,66,1451
l,67,21
l,67,38
t,67,92
t,67,151
t,67,613
l,68,291
t,68,566
l,68,1348
t,69,129
t,69,1068
f,69,1581
t,70,940
t,70,1220
f,71,194
f,71,372
t,71,547
l,72,328
t,72,1234
t,72,1737
t,73,752
f,74,178
t,74,674
t,74,1117
t,74,1158
t,75,454
t,75,1182
t,76,75
t,76,917
f,77,1834
t,78,228
o,78,1097
f,79,1766
l,80,121
t,80,883
l,80,1138
t,80,1362
f,80,1395
t,80,1435
t,80,1555
f,82,582
t,82,775
t,82,811
t,82,1452
f,82,1481
t,83,148
t,83,466
t,83,841
t,83,1658
t,85,1339
t,86,6
f,86,1644
t,87,336
t,87,414
f,87,1625
t,88,254
t,88,651
t,89,50
l,89,356
t,89,1532
l,90,274
t,90,632
t,90,1145
t,90,1178
t,91,612
f,91,1828
f,92,165
f,92,194
t,92,1198
t,92,1571
f,92,1885
f,92,2021
t,93,27
l,93,544
t,93,722
t,93,1679
f,93,1927
t,94,874
t,94,1788
t,95,71
t,95,1548
f,95,1902
f,95,1979
t,96,1585
t,96,1809
f,97,1428
l,98,528
t,98,673
l,99,506
t,100,1047
t,100,1708
t,101,821
t,101,1033
t,101,1067
f,102,139
t,102,335
t,102,395
t,103,1274
l,103,1627
t,104,108
t,104,1478
t,105,54
o,105,976
f,105,1947
t,106,28
l,106,320
t,106,1773
t,107,234
t,107,368
t,107,489
t,107,913
f,107,1920
o,107,2008
l,108,1099
t,108,1406
t,108,1508
t,108,1729
l,109,10
t,109,714
t,110,450
t,110,1125
t,110,1366
l,110,1538
l,111,437
t,111,562
t,111,622
t,111,656
l,113,546
l,114,356
t,114,1789
t,115,813
f,115,1191
f,115,1610
t,116,836
t,116,1067
t,117,106
l,117,682
t,117,779
t,117,1686
f,117,1890
l,118,702
t,118,887
f,118,1465
t,118,1819
t,119,85
t,119,743
t,119,860
l,119,1043
l,119,1108
t,119,1271
l,120,207
l,120,373
t,120,1522
t,121,164
t,121,995
t,121,1216
l,122,644
t,122,1322
t,122,1553
t,122,1657
t,123,71
f,123,585
t,123,935
t,123,1509
l,124,310
t,124,447
t,126,1988
l,126,2011
f,127,3
l,127,718
t,127,1407
f,128,20
t,128,142
t,128,1295
f,128,1767
l,129,109
l,129,242
t,129,499
t,130,43
l,130,382
t,130,876
f,130,955
t,130,1695
l,131,224
t,131,1500
t,132,399
t,134,535
t,134,603
l,134,1104
l,135,366
l,136,173
l,136,352
t,136,1024
l,136,1715
f,136,1802
t,137,1061
t,138,674
t,138,1080
t,138,1304
t,138,1677
f,139,212
f,139,292
t,139,1179
t,139,1419
t,139,2002
l,140,1255
t,140,1651
l,141,322
l,141,1240
l,143,99
f,143,1770
t,144,629
f,144,1832
l,145,413
l,145,1049
t,145,1551
l,146,376
f,146,1687
t,147,532
l,147,763
l,148,168
t,148,429
t,148,575
l,148,748
o,149,932
t,150,707
f,150,1883
t,151,114
t,151,270
l,151,343
t,151,721
f,151,781
f,151,964
f,152,817
t,152,834
t,152,1574
f,152,1857
l,154,254
t,155,72
t,155,515
t,155,543
t,155,1120
t,155,1136
t,155,1524
f,155,1742
f,155,1911
t,156,229
t,156,689
t,156,1361
l,156,1971
l,158,102
f,158,136
l,158,361
f,159,979
t,159,991
t,159,1089
t,159,1157
t,159,1207
f,159,1289
t,159,1326
t,159,1717
t,160,411
t,160,1231
f,160,1387
t,160,1417
f,161,825
l,162,331
t,162,1012
f,162,1628
l,163,392
f,163,590
t,163,1646
l,164,276
t,164,845
f,164,866
t,164,1597
t,165,310
t,165,758
f,165,1490
f,166,792
t,167,150
t,167,667
t,167,1178
f,167,1936
t,168,1448
f,168,2021
t,169,522
f,169,730
t,169,745
t,169,1366
l,169,1985
t,170,190
t,170,1666
o,171,958
t,171,1338
t,172,631
l,172,1051
f,173,55
l,173,364
t,173,1080
f,174,551
t,174,977
f,174,1547
t,175,1838
f,176,906
l,176,1230
t,177,3
t,177,412
l,177,1002
t,177,1140
t,177,1720
t,178,1025
t,178,1878
f,179,776
t,179,1110
t,180,667
t,180,1895
l,181,1296
f,181,1778
t,182,169
f,182,230
l,182,315
t,182,615
t,182,1183
t,182,1456
f,182,1528
t,183,1261
t,184,280
l,184,654
f,184,727
t,184,1575
t,185,443
t,186,1826
f,186,1975
t,187,1707
t,189,22
l,189,332
o,189,1627
t,190,1686
f,191,517
t,191,1375
t,191,1424
t,191,1722
t,192,1084
t,193,301
l,193,357
t,193,1052
t,194,2
t,194,98
t,194,1028
f,194,1793
t,194,1890
t,196,212
t,196,398
t,196,1321
t,198,477
f,198,966
f,198,1875
l,199,274
t,199,423
f,199,702
t,199,1190
l,199,1298
t,199,1854
t,200,763
f,200,818
f,200,946
t,200,1136
l,202,630
t,202,1473
f,202,1554
f,203,173
t,203,681
t,203,1387
t,203,1931
l,204,36
l,204,231
l,204,615
l,204,1090
f,204,1514
f,205,844
t,205,1313
t,205,1826
t,206,1235
t,206,1998
l,207,370
t,207,1809
t,207,2010
f,208,248
t,209,1979
o,210,865
t,210,1015
t,210,1213
t,211,210
t,211,288
l,211,356
t,211,1054
t,211,1370
t,212,22
t,212,1264
f,212,1354
t,212,1407
t,213,116
t,213,1165
t,213,1419
t,213,1592
t,214,440
f,214,884
t,214,1068
l,214,1111
f,215,810
f,215,919
f,215,1535
f,215,1909
t,216,486
t,216,1746
f,217,1935
f,218,759
t,218,935
l,218,1128
t,218,1487
f,219,588
f,219,895
f,219,987
t,219,1342
f,219,1523
t,219,1763
t,220,1854
t,220,1956
f,222,947
l,222,1099
t,223,1968
t,224,366
l,225,325
t,225,1506
t,226,35
t,226,106
t,226,798
t,226,1197
t,226,1875
t,227,301
t,227,1182
t,228,1782
l,229,597
t,229,1990
t,230,62
l,230,397
l,230,727
f,231,287
l,232,124
t,232,159
l,232,619
t,232,1231
f,232,1443
t,233,823
t,233,1467
t,233,1856
l,234,49
t,234,146
l,234,510
l,234,1130
f,234,1576
t,234,1755
t,235,1891
l,236,1007
f,237,651
f,237,682
t,238,272
l,238,427
o,238,1381
t,239,221
f,240,940
t,240,1644
t,240,1732
t,241,80
t,241,1246
t,241,1397
t,241,1619
l,242,299
t,242,537
f,242,1594
l,243,445
t,243,1958
l,244,114
t,244,600
f,244,1057
t,244,1789
f,244,1846
f,245,850
t,246,373
l,246,397
t,246,410
t,246,479
f,246,1040
o,246,1538
l,247,1147
t,248,211
l,249,188
f,249,778
t,249,1162
t,249,1939
f,250,18
l,250,423
t,250,553
l,250,731
f,250,1831
l,251,128
l,251,457
t,251,1021
l,252,317
o,252,1504
t,253,1124
f,254,2
l,254,1089
f,254,1563
t,254,1796
f,255,655
t,255,2015
t,256,159
l,256,348
t,256,506
t,256,1216
t,256,1244
t,256,1871
f,258,578
o,258,1424
t,259,1256
t,260,261
f,261,24
f,261,909
f,262,302
t,262,483
t,263,93
l,263,435
t,263,1818
t,263,1946
f,264,240
f,264,820
t,264,1575
f,265,695
f,265,732
f,265,1045
t,266,110
l,266,324
f,266,1395
t,267,1880
t,267,1905
t,268,1534
t,268,1735
l,269,349
l,270,186
t,270,1662
f,272,1463
l,273,366
t,273,1770
f,274,1836
f,275,523
f,276,651
f,276,795
t,276,1237
t,276,1799
f,277,612
f,277,979
l,277,1117
t,277,1936
t,278,157
f,278,671
f,278,890
t,279,1201
t,279,1757
f,281,2
t,281,1611
f,282,63
l,282,272
t,282,1587
t,283,1171
o,283,1718
t,283,1904
f,284,989
f,284,1551
t,284,1638
l,285,122
f,285,1572
f,286,496
l,287,446
l,288,474
f,288,1056
t,288,1739
f,288,1869
f,289,1447
f,290,87
t,290,222
f,290,603
o,290,840
t,292,1796
f,293,1077
l,294,183
t,294,199
t,294,396
t,294,1279
f,295,258
t,295,1246
o,296,1502
t,296,1976
l,298,286
l,298,325
l,298,461
l,298,866
f,298,1470
t,298,1819
f,299,640
t,299,1153
o,299,1723
t,300,1621
t,301,161
l,302,727
f,302,1899
l,304,662
o,304,783
f,304,1098
o,304,1313
f,305,65
t,305,312
o,305,839
t,305,1287
t,305,1357
l,306,108
f,306,1482
t,307,125
t,307,201
t,307,1181
t,307,1202
l,308,475
l,308,491
f,308,1446
t,308,1666
l,309,363
f,309,1022
t,309,1133
l,311,410
o,311,1389
l,312,588
f,314,1509
f,315,906
l,316,152
l,316,292
t,317,1836
f,318,74
l,318,727
f,319,1546
f,320,328
f,321,836
t,322,1457
t,322,1699
t,322,1947
t,323,169
t,323,268
f,323,1042
t,323,1144
t,323,1632
l,324,30
l,324,394
f,324,809
f,324,934
o,324,1863
t,324,2002
f,325,608
t,326,46
l,326,468
o,326,1377
t,326,1678
t,327,361
l,327,517
f,327,1273
f,327,1902
l,328,124
t,328,211
t,328,1356
l,329,443
f,329,771
f,330,1032
f,332,662
t,332,1190
o,334,885
t,335,1484
f,335,1520
t,336,1166
l,337,9
t,337,335
f,337,493
t,338,582
f,338,938
f,339,1130
f,339,1564
t,339,1602
f,339,1923
t,339,1980
l,340,199
f,340,786
l,341,413
f,342,736
t,342,2021
t,343,1839
t,344,35
l,344,99
f,344,255
f,344,278
l,344,394
f,344,754
o,345,1329
t,345,1458
f,346,1059
l,346,1888
f,347,293
t,347,320
t,347,1707
l,348,179
t,349,226
t,349,1501
l,350,379
f,350,687
f,350,1024
l,351,429
t,351,670
t,352,342
t,352,1182
t,354,593
f,355,555
t,355,1678
t,355,1739
f,356,522
f,356,870
t,356,1207
t,356,1785
t,358,1719
f,359,649
t,359,1475
f,360,1066
t,360,1241
t,360,1515
t,360,1600
l,361,107
t,361,457
f,361,802
t,361,1771
t,361,1896
t,361,1971
f,362,76
f,362,1099
t,362,1837
t,363,13
l,363,368
t,363,1531
t,364,255
f,364,773
l,365,732
t,365,1868
t,367,180
t,367,1267
t,367,1935
f,368,571
l,368,1910
t,370,475
t,370,1187
t,370,1219
l,371,414
o,371,856
f,372,876
t,372,2002
t,373,394
f,374,620
f,374,667
t,374,1813
f,376,130
t,376,1555
t,378,1528
o,379,783
f,379,925
f,379,1163
t,379,1667
l,380,344
f,380,960
t,380,1318
l,381,326
t,381,1282
t,381,1721
t,383,475
f,383,1032
f,383,1644
t,383,1977
f,384,83
t,384,526
o,384,845
t,384,1578
t,384,1615
t,385,2
l,385,428
f,385,1020
t,385,1546
t,386,27
l,386,358
f,387,889
t,387,1268
t,388,1242
t,388,1703
l,389,257
l,390,171
o,390,1422
t,390,1931
t,391,1506
f,392,587
f,392,723
f,392,1370
o,392,1448
t,392,1884
f,393,679
o,393,946
o,393,1408
f,394,108
f,394,1171
l,395,323
f,395,551
t,395,1866
f,396,292
t,396,483
f,396,899
t,396,1994
t,397,378
t,397,1591
l,398,243
o,399,814
l,399,1193
t,399,1669
t,399,2021
t,400,55
t,400,512
f,400,1786
t,402,1307
l,403,353
t,403,1919
t,403,1956
l,404,308
l,404,433
f,404,1827
t,405,465
t,405,628
t,405,1715
f,405,1756
t,406,216
t,406,411
o,406,1090
f,407,1103
f,407,1932
l,408,169
l,408,652
l,409,261
l,409,278
t,409,586
t,409,1284
o,409,1525
t,409,1554
t,409,1730
t,410,545
f,410,846
t,410,1570
t,411,373
t,412,495
t,412,1895
t,413,613
t,413,1628
f,414,28
f,414,1038
f,414,1792
l,415,132
f,415,1078
f,415,1847
l,416,324
t,416,401
l,418,452
f,418,1226
t,418,1660
t,418,1672
t,418,2005
f,419,930
o,419,1399
f,420,702
f,421,1211
t,422,7
f,422,1779
f,424,103
f,424,830
f,424,1050
t,424,1311
f,425,1149
t,425,1364
t,425,1603
t,425,1733
f,426,1112
t,426,1256
t,427,68
t,428,524
o,428,965
t,428,1884
t,429,212
t,429,374
t,429,1445
t,430,511
t,430,1588
t,431,626
f,431,675
l,432,1832
t,432,1903
t,432,1939
l,433,256
f,434,1191
t,434,1919
t,434,2021
t,435,340
t,435,1341
f,435,1855
t,437,1499
t,437,1638
t,438,550
f,438,716
t,439,54
l,439,470
f,439,583
o,439,971
t,439,1296
t,439,1620
t,439,1963
l,440,97
l,440,495
f,440,1068
l,440,1122
t,441,277
t,441,615
o,441,883
t,441,1456
f,443,760
l,443,1402
t,444,114
l,444,952
l,445,437
t,445,736
t,445,825
f,445,841
t,445,1277
t,446,567
t,446,1231
f,446,1676
t,447,1215
t,447,1382
l,448,1742
l,449,79
l,449,457
t,449,528
t,450,865
l,450,1812
l,451,403
f,451,1830
f,451,1895
t,452,183
t,452,367
t,453,39
t,453,249
l,453,383
f,454,325
t,454,419
t,454,1599
t,455,167
l,455,480
f,455,1132
t,455,1479
t,456,227
t,456,1317
t,456,1932
l,457,907
f,457,1255
f,457,1701
l,458,1000
f,458,1788
l,459,1731
f,459,1848
t,459,1967
l,460,622
f,460,976
t,460,1505
t,462,93
l,462,209
t,462,354
t,462,542
f,462,648
t,462,1654
t,463,271
l,463,694
f,463,719
l,464,442
t,464,569
o,464,946
f,465,635
t,466,2
f,466,34
l,466,155
l,466,195
l,466,390
l,466,505
t,467,255
f,467,1201
t,467,2009
f,468,1862
t,468,1959
f,469,589
f,469,1155
t,469,1332
t,470,824
f,471,658
f,471,1262
t,471,1456
l,471,1735
t,472,141
f,472,1219
t,472,1539
t,473,1499
f,474,795
t,474,1525
l,476,166
t,476,560
o,476,720
f,477,625
t,477,1307
t,477,1684
l,478,290
l,478,389
t,478,424
l,478,893
t,478,1938
t,479,1568
t,479,1644
t,480,1006
f,480,1064
f,480,1841
t,482,332
t,482,442
l,482,687
t,482,1465
t,482,1778
t,482,1793
t,483,316
l,483,1886
t,483,1992
t,484,3
t,484,63
t,484,95
t,484,125
t,485,496
t,486,1318
t,486,1750
t,487,524
t,487,1415
t,488,1346
t,489,234
t,490,182
f,490,954
f,490,1178
t,490,1627
f,490,1896
f,491,803
f,491,1123
t,491,1580
f,491,1726
l,492,461
t,493,1498
t,493,1912
f,494,23
f,494,732
t,495,627
t,496,135
l,496,481
t,496,609
f,496,1690
t,497,209
f,497,745
l,497,832
t,497,1939
t,498,90
f,498,931
t,498,1330
t,499,282
l,499,398
t,499,1648
t,500,544
t,501,47
l,502,444
t,502,584
t,502,1447
t,502,1551
l,502,1629
t,503,1515
t,503,1602
t,503,1985
t,504,530
f,504,1036
t,506,302
t,506,1479
t,507,422
t,507,1778
t,508,791
f,510,818
t,511,168
t,511,1306
t,511,1335
l,512,382
l,512,396
l,512,457
o,512,1816
t,513,508
t,514,1400
t,515,99
t,515,257
l,515,361
t,516,123
f,516,1240
t,516,1526
t,517,483
t,518,193
f,518,286
f,518,1636
o,518,1835
t,519,716
t,519,1372
t,519,1862
t,520,543
t,520,589
t,520,682
t,521,60
l,521,1884
l,522,667
t,522,785
t,522,1986
t,523,402
t,523,1466
f,523,1930
t,524,84
l,524,421
t,524,1500
l,526,649
t,526,1330
t,526,1423
f,526,1699
f,527,1591
f,527,1655
t,528,111
l,528,333
t,528,1780
t,529,606
t,530,27
l,530,352
t,530,559
t,530,739
l,530,809
f,531,1176
t,531,1966
f,532,860
l,532,1798
l,533,275
t,533,519
f,533,1605
f,533,1666
o,533,1748
l,534,91
l,534,307
f,534,1246
f,534,1723
l,534,1871
f,535,997
t,535,2021
t,537,493
l,538,430
f,538,1551
l,539,8
l,539,1859
t,540,698
t,540,1904
f,541,925
l,541,981
t,542,147
t,542,474
t,542,1312
t,542,1511
t,543,248
t,543,342
l,543,652
t,543,1460
l,544,744
f,545,938
f,545,1703
t,547,168
t,547,234
t,547,604
f,547,1082
t,547,1479
t,547,1837
l,548,854
t,548,1132
t,548,1739
f,549,55
t,549,514
f,549,1180
l,549,1868
l,550,218
l,550,833
o,550,881
f,550,1033
f,550,1066
t,550,1372
t,551,12
l,551,294
l,551,451
t,551,558
t,551,1400
t,551,1800
t,552,188
t,552,622
t,552,1985
l,553,354
t,553,692
f,553,954
t,554,472
t,554,1904
t,555,657
t,555,1343
t,556,26
t,556,413
f,556,1654
t,556,1728
t,557,265
t,557,308
t,557,1327
t,558,112
t,558,726
f,558,1022
f,558,1575
f,560,808
l,560,1771
t,561,137
l,563,226
f,563,1151
l,563,1855
l,564,181
t,564,533
t,564,598
t,565,1831
t,566,1304
l,567,293
f,567,1080
t,567,1867
t,567,1925
t,568,3
l,568,125
l,568,776
t,568,1356
l,568,1469
t,568,1511
l,569,1106
t,570,409
l,570,445
l,570,870
t,570,1738
f,571,1263
t,571,1369
t,571,1488
l,571,1804
f,571,1888
t,572,338
t,572,424
f,573,935
l,573,1750
t,574,1338
t,575,234
t,575,481
t,575,701
t,575,848
f,576,86
l,576,261
t,576,1900
t,577,59
f,578,106
t,578,179
t,578,513
l,578,1817
t,578,1848
t,579,392
t,579,455
f,579,915
l,579,1458
t,580,209
t,580,533
t,580,1532
t,581,378
f,581,1947
l,582,1495
f,582,1713
t,584,48
l,584,1778
l,585,342
l,585,1920
f,586,1158
t,586,1859
t,586,2003
l,587,22
t,587,686
t,588,629
f,589,806
l,589,1759
t,590,1816
t,591,741
l,591,1018
f,591,1656
f,591,1677
t,591,1888
t,592,572
l,592,767
t,592,1327
t,594,76
f,594,927
f,595,289
l,595,387
t,595,703
f,595,846
l,595,1121
f,595,1187
t,595,1745
l,596,3
t,596,193
f,596,1233
t,596,1384
t,596,1933
t,597,129
f,597,986
f,597,1264
f,597,1573
t,597,1780
t,598,232
t,598,1371
t,599,485
t,599,1502
l,600,31
f,600,342
t,600,1799
l,601,449
f,602,357
f,602,1042
l,602,1883
t,603,499
t,603,719
f,603,1423
t,604,15
f,604,1641
l,604,1964
t,606,1595
t,607,607
t,607,1348
t,607,1838
f,607,1912
l,608,1823
t,608,2000
t,610,43
t,610,212
t,610,793
f,610,995
t,610,1666
l,611,761
l,612,1855
f,613,1543
t,614,575
l,614,1370
l,614,1887
t,615,681
l,615,735
t,615,1474
t,615,1518
t,615,1745
t,616,72
t,616,188
o,617,398
t,617,594
t,617,1456
f,618,380
l,618,466
t,618,700
l,618,1970
o,619,326
t,619,647
l,619,1433
t,620,723
f,620,1051
t,621,22
t,621,562
l,621,1348
f,622,160
f,622,1251
l,622,1381
t,622,1679
t,623,84
l,623,246
t,624,1722
l,625,935
t,625,1950
t,626,174
l,626,812
l,626,882
t,627,548
f,627,906
l,627,959
l,627,1329
t,627,1586
l,627,1930
t,628,1416
l,628,1902
t,629,100
t,629,119
t,629,764
t,630,55
t,631,514
l,632,1279
t,632,1610
l,632,1859
t,633,199
l,633,798
o,633,1539
t,634,635
t,634,1704
t,635,357
o,635,451
t,635,731
t,635,834
t,636,136
l,636,1006
t,637,21
l,637,314
t,637,1444
o,638,1113
o,638,1800
t,639,552
f,639,1065
l,640,490
t,640,689
l,640,993
t,641,290
t,641,663
l,641,935
l,642,810
t,642,1323
l,642,1407
f,642,1490
t,643,612
l,643,863
l,643,1161
t,643,1572
o,644,915
t,645,231
l,645,248
t,645,505
t,645,764
t,645,1350
f,645,1825
t,646,1024
l,646,1282
l,646,1891
t,646,1944
f,647,879
t,647,1377
f,647,1924
l,649,121
l,649,642
f,649,1639
t,651,154
t,651,463
t,651,1721
t,652,1451
t,653,284
t,653,306
f,653,343
l,653,424
f,654,169
t,654,539
l,654,1076
l,655,1142
f,655,1797
l,655,1866
t,656,718
l,656,1045
t,656,1334
l,657,1005
t,658,380
t,658,790
l,658,896
f,658,954
f,658,1022
f,658,1160
f,658,1482
t,658,1962
t,659,359
l,659,1409
t,660,477
t,660,1604
l,660,1837
t,660,1984
t,660,2009
l,661,130
t,662,2
t,662,213
l,662,529
t,662,775
t,662,1387
t,663,819
l,663,1277
o,664,67
t,664,454
l,664,699
l,665,118
t,665,678
l,665,927
t,666,1367
t,667,21
t,667,634
l,667,749
t,667,969
f,667,1098
l,668,496
t,668,982
t,668,1743
l,669,599
f,669,1219
t,669,1582
l,670,419
l,670,1057
f,670,1471
t,670,1768
t,670,1942
l,671,766
t,671,1250
t,671,1916
l,672,251
t,672,719
l,672,1812
f,673,333
l,673,572
t,673,1456
f,674,950
f,674,1114
l,674,1237
f,674,1679
t,675,3
t,675,845
t,675,1719
t,675,1995
t,676,395
l,676,507
t,677,86
t,677,662
l,677,1429
t,678,376
l,678,859
t,678,890
f,678,1296
t,678,1533
f,679,55
t,679,620
l,680,1390
t,680,1730
t,680,1959
f,681,1927
t,682,276
t,682,1757
t,682,1985
l,683,531
l,683,750
t,683,1571
t,684,174
l,684,489
f,684,1318
f,685,1154
f,686,1330
t,686,1408
t,687,204
t,687,594
t,687,1619
f,688,434
f,688,1213
f,688,1882
l,690,233
l,690,361
t,690,410
l,690,503
f,690,1830
t,691,810
t,691,1862
l,692,471
f,692,941
t,692,1004
f,692,1031
t,692,2020
o,694,86
f,694,121
f,694,559
f,695,974
f,695,1850
t,697,336
t,697,779
f,697,957
f,698,320
t,698,531
f,698,925
f,698,1419
t,698,1523
f,698,1947
f,699,1330
t,699,1591
t,699,1806
t,699,1969
t,700,104
f,700,144
l,700,710
t,700,1752
t,701,24
t,701,691
l,701,745
f,702,161
t,702,603
t,702,642
t,703,38
f,703,196
l,704,512
t,704,664
t,705,219
f,706,1357
f,706,1387
t,706,1560
t,706,1601
f,707,290
l,707,390
t,707,1074
f,708,1399
t,708,1463
f,708,1833
t,709,858
l,710,349
t,710,800
t,710,1988
t,711,734
f,711,1697
l,712,430
t,712,583
f,712,630
t,712,1710
l,713,61
l,714,400
l,715,484
t,716,110
o,716,1018
t,716,1510
t,716,1897
t,717,844
t,717,876
f,717,1251
t,717,1969
l,718,1096
t,718,1284
t,718,1479
t,718,1743
t,718,2021
l,719,213
t,719,389
l,719,451
f,719,1208
t,719,1302
t,720,546
t,720,782
l,721,692
o,721,1032
t,722,1451
t,723,572
t,723,656
f,723,1394
f,724,234
t,724,268
l,724,1114
f,724,1380
t,725,1588
f,726,1219
t,726,1561
f,726,1920
f,727,324
l,727,1063
t,727,1774
l,728,124
f,728,188
f,728,584
t,728,949
t,728,1014
f,728,1338
l,728,1850
l,729,47
t,729,1794
t,730,77
t,730,795
t,730,849
f,731,2
t,731,1536
t,731,1818
l,732,410
t,732,1948
l,733,220
t,733,430
t,733,1753
l,734,394
l,734,476
f,734,690
l,734,1147
t,736,1450
l,736,1873
t,737,939
t,737,961
f,737,1300
f,738,1236
l,739,515
l,739,1075
l,739,1196
t,739,1506
l,739,1900
t,740,148
o,740,1114
t,741,453
f,742,280
l,742,730
t,742,899
t,743,59
f,744,626
t,744,657
l,744,1313
t,744,1766
t,745,1801
l,746,473
t,746,1431
f,747,1026
l,748,433
t,749,7
f,749,331
t,749,531
l,749,994
f,749,1921
t,750,553
t,750,861
f,750,1999
f,751,235
t,751,762
f,751,1880
f,752,1060
t,752,1717
f,752,1936
l,753,1113
t,754,737
l,754,878
t,755,590
t,756,683
l,756,1094
f,756,1274
l,758,100
l,758,378
t,758,899
t,759,129
t,759,835
l,759,939
l,759,1160
t,759,1310
t,760,1781
t,761,411
t,761,1416
f,762,323
l,762,509
l,762,1381
t,762,1752
t,762,1848
t,763,1026
t,763,1328
f,763,1348
o,763,1504
t,763,1797
t,764,704
t,764,792
l,764,970
t,765,761
l,766,427
t,766,1047
l,766,1139
t,766,1435
t,766,1989
f,767,62
t,767,272
f,767,1222
l,768,915
f,768,1397
t,768,1815
t,769,9
l,769,1112
l,770,391
t,770,648
l,770,729
t,770,1720
t,771,131
t,772,483
t,772,574
l,772,953
l,772,1191
t,773,186
f,773,1886
t,773,1972
t,774,820
f,774,1908
t,775,173
l,775,855
f,777,222
f,778,286
l,778,499
l,778,985
t,778,1734
t,778,1795
f,778,1960
t,779,535
t,779,1039
f,779,1920
f,779,2021
l,780,400
t,780,613
l,780,904
t,780,1019
l,780,1094
t,780,1436
t,781,1830
l,782,585
l,782,934
f,782,1943
l,783,415
t,783,467
l,783,1367
l,785,433
l,785,871
f,785,1998
t,786,724
t,786,1007
f,787,86
f,787,374
l,787,892
f,787,1063
t,787,1769
l,788,511
t,788,1252
t,789,1615
f,790,238
t,790,1214
f,790,1324
t,790,1812
t,791,126
t,791,664
l,791,946
l,792,837
l,792,1290
t,792,1448
t,792,1679
t,793,1853
l,794,759
f,794,1357
t,795,740
t,795,815
f,795,1175
l,796,915
t,796,1790
t,797,195
l,797,855
t,797,964
l,798,248
l,798,1127
t,798,1589
f,799,76
l,799,519
t,799,621
l,799,872
t,799,1649
l,800,1025
t,801,588
l,801,1269
f,802,97
l,802,381
t,802,547
t,802,603
t,802,934
t,802,1251
f,802,1389
t,802,1610
l,802,1970
f,803,1088
l,803,1912
f,804,46
l,804,1002
t,804,1528
t,805,295
t,805,650
t,806,167
l,806,685
f,806,1202
t,807,908
t,807,1487
l,809,420
t,809,1066
t,809,1803
f,809,1988
t,810,1631
t,810,1671
l,811,196
f,811,1175
t,811,1502
l,812,1053
t,813,755
t,813,816
l,813,1278
l,814,523
l,814,1299
t,814,1940
t,815,249
l,815,358
l,815,1152
t,815,1225
t,815,1767
t,815,1846
l,815,1924
l,816,476
t,816,493
l,816,777
t,816,1464
t,816,1571
l,817,451
f,817,574
t,817,1714
l,817,2001
l,818,403
t,818,603
l,818,828
t,818,844
t,818,1604
f,818,1884
t,819,705
t,820,263
l,820,380
t,820,1251
f,821,330
l,822,1134
t,822,1519
t,822,1642
o,823,1196
l,824,548
l,824,1036
f,824,1094
t,825,880
l,825,981
t,825,1326
t,825,1552
f,826,997
l,826,1392
t,826,1491
t,826,1840
f,827,74
t,827,929
t,827,1859
t,828,290
