class,x,y
t,308,996
t,308,1411
t,309,622
l,309,1163
t,309,1765
t,310,799
t,311,1217
f,312,206
t,313,1050
o,314,99
t,314,412
t,314,938
t,314,1254
f,315,1835
t,316,175
t,316,1173
f,316,1459
t,317,426
t,318,296
l,318,1276
f,318,1937
f,319,65
f,319,1744
t,320,37
l,321,1024
t,321,1344
t,321,1673
o,322,361
f,322,1823
t,323,954
t,324,855
t,324,1214
t,325,308
t,325,328
t,326,644
t,326,799
t,326,1402
f,326,1588
o,326,1842
t,327,699
t,327,875
t,328,631
t,328,1078
f,330,87
t,330,125
t,330,912
t,330,1176
t,332,202
l,332,1252
l,332,1503
t,333,992
t,333,1430
t,334,413
f,334,454
t,334,482
t,334,1124
t,334,1136
f,334,1647
t,335,382
t,335,599
t,336,867
t,336,1367
t,337,1020
t,338,270
t,338,882
f,338,1092
f,338,2001
t,339,109
l,339,1330
t,340,135
f,340,1855
f,342,10
t,342,193
t,342,836
t,343,230
t,343,348
t,344,852
t,344,1748
t,345,1225
f,345,1546
t,346,154
t,346,951
t,346,1067
l,346,1286
l,346,1320
t,347,455
t,347,694
t,347,1263
f,347,1414
t,348,1160
f,348,1765
t,349,612
t,349,1699
l,350,1889
l,351,1503
f,354,98
t,354,213
t,354,369
t,354,735
t,355,5
t,355,435
t,356,311
t,356,1002
t,357,640
l,358,1670
f,359,22
t,359,392
t,359,924
t,359,1020
t,359,1150
t,360,1133
l,360,1689
l,360,1875
t,361,1730
f,362,58
t,362,332
t,362,576
f,362,1171
l,362,1536
t,363,803
t,363,975
t,363,1042
l,363,1344
t,364,459
f,366,1583
t,366,1706
t,367,714
t,367,1383
t,368,1632
f,368,1796
l,369,1681
f,369,1889
t,371,116
o,371,189
t,371,1142
t,371,1217
t,371,1259
f,371,1406
t,371,1668
f,371,1967
t,372,293
t,372,914
t,372,941
l,372,1244
f,372,1814
f,373,77
f,374,679
l,374,1523
f,375,175
t,375,362
t,376,50
t,377,872
t,378,631
t,378,785
t,378,1066
l,378,1852
f,378,1935
l,379,217
t,379,411
o,380,2
t,380,255
t,380,390
t,380,830
t,381,1507
t,382,948
t,382,1333
t,383,143
t,383,759
t,383,921
t,383,1480
t,383,1728
f,384,663
t,384,809
f,384,1199
t,386,895
l,386,1031
t,387,452
t,387,1126
t,387,1643
t,387,2019
t,388,344
t,388,580
t,388,717
t,389,20
t,389,1290
l,391,326
o,391,515
f,391,638
t,391,1313
t,394,381
o,394,654
t,394,1240
t,395,2
t,395,963
t,395,1074
t,395,1347
l,395,1846
t,396,201
f,396,1433
l,397,1272
l,397,1461
l,397,1674
l,397,1690
f,398,80
f,398,1372
t,399,801
t,400,943
f,400,1214
t,401,41
t,401,1160
l,401,1788
f,402,1174
t,403,20
f,403,474
t,403,736
f,404,118
l,404,1594
l,404,1648
t,405,704
t,405,996
f,405,1916
t,406,243
t,406,1094
l,407,161
t,407,223
t,407,1107
t,407,1506
t,408,337
t,408,864
f,408,1555
t,409,204
t,409,1071
t,409,1698
f,409,1842
l,410,1609
t,410,1818
t,411,597
f,411,1395
f,411,1975
o,412,408
t,412,756
t,412,908
t,413,316
t,413,458
t,414,1254
l,414,1735
t,415,266
f,415,669
t,415,1317
t,416,366
t,416,956
t,416,971
t,418,59
t,418,824
l,418,1644
t,420,194
t,420,1017
t,420,1042
t,420,1463
t,421,297
f,421,1503
l,421,1663
l,421,1791
t,422,619
t,422,771
f,422,1916
l,422,1992
t,423,917
t,423,1439
o,423,2017
t,425,1596
t,426,431
t,426,1103
t,426,1882
t,427,697
t,427,889
t,427,1288
f,427,1408
f,427,1864
t,428,851
t,430,398
t,430,753
t,430,823
t,432,958
t,433,332
t,433,597
t,433,1970
f,434,1745
t,435,352
t,436,1348
t,436,1901
f,437,35
f,437,155
t,437,802
l,438,198
t,438,722
t,438,1035
t,438,1078
l,438,1164
t,438,1259
f,438,1578
t,439,640
f,439,1139
t,440,870
l,440,1319
f,440,1624
l,440,1781
t,442,2
t,442,895
t,442,1642
t,443,233
t,443,623
t,443,675
t,443,934
t,443,1511
o,443,1664
f,443,1822
t,444,1454
t,445,71
t,445,312
t,445,1958
t,446,510
t,446,1911
t,447,174
t,447,1095
f,447,1195
f,447,1605
t,448,1007
f,449,106
t,450,201
t,450,272
t,450,745
t,451,463
t,453,1878
t,454,402
t,454,833
l,454,1579
t,455,224
t,455,1071
t,455,1137
l,455,1428
t,456,390
t,458,127
t,458,816
t,458,978
t,458,996
t,459,368
t,459,910
t,459,1255
t,459,1329
t,460,782
l,460,1447
t,461,242
t,461,547
t,461,1210
t,462,439
t,462,1197
l,462,1476
t,463,690
l,463,1781
t,464,336
t,464,499
t,464,799
l,465,1415
t,466,212
t,466,888
f,466,1716
l,466,1768
t,467,12
t,467,1020
t,467,1040
t,467,1904
t,468,477
t,468,1275
l,469,530
t,469,854
t,469,1287
t,470,723
l,470,1404
l,470,1572
t,471,143
t,471,312
f,472,108
l,472,818
t,474,961
f,474,1071
f,474,1915
t,475,458
t,475,493
l,475,511
t,475,547
f,476,154
t,476,1315
t,476,1454
t,476,1961
t,477,398
t,478,687
t,478,978
t,478,1141
t,478,1488
t,478,1603
t,479,70
t,479,223
t,480,424
t,480,998
t,480,1935
t,481,868
t,483,187
t,483,915
l,483,1277
t,484,250
t,484,774
t,486,1038
o,486,1258
l,487,832
l,487,1553
t,487,1747
t,488,208
t,488,236
t,488,942
f,488,1713
f,489,126
l,489,817
l,489,1375
t,490,7
l,490,506
l,491,526
t,492,608
t,492,1614
t,492,1797
f,492,1976
f,492,2019
l,494,1016
t,495,19
f,495,751
f,495,1855
t,496,734
l,497,258
t,497,682
t,498,904
o,498,1262
l,498,1546
t,499,586
t,499,778
t,499,867
l,499,1036
t,499,1163
t,500,219
t,500,416
t,500,668
t,501,326
t,502,40
t,502,615
l,502,933
t,502,1094
t,502,1920
t,504,73
t,504,172
t,504,449
t,504,532
t,504,951
t,504,1237
l,504,1348
l,504,1365
t,504,1684
t,506,824
l,506,1121
f,506,1618
t,507,379
t,507,502
t,508,712
t,509,361
o,509,1206
t,509,1286
f,509,2021
t,510,152
t,510,1071
t,511,812
t,511,898
t,511,1000
l,511,1048
l,511,1844
l,511,1896
t,513,1171
l,514,273
t,515,322
t,515,418
o,515,439
t,515,478
l,515,932
t,515,1322
l,515,1481
t,516,251
t,516,1799
t,517,880
f,518,296
t,518,343
o,518,726
t,518,1089
t,518,1305
t,519,1431
t,519,1935
t,521,55
t,521,612
t,521,1032
t,521,1519
f,521,1675
t,522,116
t,522,172
t,522,627
f,523,1849
t,524,188
t,524,916
t,525,2
t,526,83
t,526,407
t,526,496
t,526,838
t,527,904
f,527,960
f,527,1365
t,528,391
t,528,596
t,528,1069
t,528,1999
f,530,1735
t,531,22
t,531,151
t,531,1460
l,532,1487
t,532,1831
t,534,687
t,534,1818
t,535,739
t,535,1188
l,535,1968
t,536,65
t,536,421
t,536,463
f,536,1246
t,537,859
t,538,131
f,538,2021
t,539,229
t,539,934
t,539,1084
t,539,1325
t,539,1370
o,539,1634
t,540,264
t,540,982
t,540,1778
t,540,1890
o,541,1267
t,542,307
t,543,1015
t,544,243
t,544,717
t,544,1852
l,545,288
l,545,1120
l,545,1393
t,546,202
f,546,392
t,546,1037
t,546,1203
l,546,1870
t,547,6
t,547,1987
l,548,886
t,549,466
t,549,1643
t,550,772
l,550,1488
t,551,366
t,551,414
t,552,24
t,552,172
t,552,1090
l,552,1950
t,554,790
t,555,43
t,555,340
t,555,750
t,555,998
l,555,1063
t,556,216
t,556,968
t,556,1930
t,557,731
t,557,822
l,557,1691
l,558,1836
t,559,148
t,559,708
t,559,861
t,559,1140
l,560,1523
f,560,1789
t,561,907
f,561,1175
t,561,1600
t,562,285
t,562,449
o,562,881
l,562,1047
f,562,1452
l,562,1962
t,564,76
t,564,1113
f,564,1416
t,564,1891
t,566,26
l,566,1997
t,567,116
t,567,255
o,567,383
t,567,486
t,568,12
t,568,98
t,568,428
t,568,1208
f,568,1274
t,570,638
t,570,947
t,570,978
t,571,302
t,571,839
t,571,1073
t,572,165
t,572,1028
f,572,1317
l,572,2021
t,573,799
l,573,932
l,573,1949
l,573,1987
t,574,140
t,574,769
o,575,531
t,575,700
t,576,1147
t,576,1555
l,576,1678
t,576,1878
t,577,85
t,577,1012
t,578,339
t,578,1591
t,579,178
t,579,824
l,579,899
t,581,314
l,582,215
t,582,468
t,582,1057
l,582,1329
t,583,1394
t,583,1973
f,584,1485
t,585,271
t,585,405
t,585,1826
t,586,368
f,586,1217
t,586,1239
f,586,1520
t,587,961
t,587,1090
t,587,1921
t,588,426
l,588,882
t,589,1988
t,590,115
t,590,647
l,590,1102
t,590,1560
l,591,2011
o,592,137
l,592,195
t,592,734
t,592,838
t,592,1435
t,593,1039
l,594,943
t,594,974
t,595,231
t,595,1121
t,595,1302
t,595,1540
t,596,783
t,596,1153
t,596,1792
l,597,1890
t,598,3
t,598,457
f,599,1497
f,599,1777
t,600,92
t,600,654
t,600,1656
l,600,1812
t,601,170
t,601,1877
l,601,1938
t,602,711
l,602,877
t,602,1844
t,602,1999
f,603,550
o,603,1721
t,604,1003
t,604,1049
t,604,1213
t,604,1369
t,605,71
t,606,423
f,606,634
l,606,894
l,607,911
t,607,1450
l,608,857
l,609,948
t,609,1109
l,610,149
t,610,244
f,610,699
t,610,723
l,610,1028
t,610,1982
t,611,189
l,611,930
t,613,271
t,613,823
t,614,9
t,614,306
t,615,111
f,615,1573
o,616,845
t,616,963
t,616,1010
t,616,1231
f,616,1330
t,617,217
t,619,179
t,619,1912
t,620,594
f,620,756
t,620,800
t,620,1080
t,620,1318
t,620,1642
t,620,1668
f,621,1490
l,621,1842
t,621,1963
l,622,872
t,622,1050
t,623,158
t,623,1028
t,623,1129
t,623,1383
t,624,324
l,624,1171
o,626,773
l,626,902
t,627,1627
l,627,1881
t,627,2007
t,628,993
t,628,1449
o,630,116
f,630,583
t,630,819
t,631,146
l,631,840
t,631,942
t,631,1198
t,631,1294
f,632,547
t,632,1242
t,632,1583
t,633,285
t,634,2
l,634,859
t,634,1070
t,635,18
t,635,1050
t,636,733
t,636,791
l,636,887
t,636,1477
t,638,180
t,638,1093
t,638,1164
t,639,616
t,639,1150
l,639,1799
f,640,88
l,640,955
t,641,135
t,641,917
f,641,1561
t,641,1639
f,642,688
f,642,1957
o,643,41
f,643,75
t,643,237
t,644,261
l,644,1866
t,645,774
t,645,931
l,645,1921
l,646,967
f,646,1359
l,646,1392
f,646,1706
t,646,1898
t,647,1103
l,647,1587
l,647,1746
t,648,305
t,648,318
l,648,1547
f,649,1255
t,651,204
l,651,983
t,651,1421
t,652,156
l,652,1015
t,652,1127
l,652,1150
t,652,1772
l,652,1785
t,653,851
l,653,895
t,654,705
t,655,293
l,655,821
f,655,1958
t,656,722
t,657,750
t,657,1529
t,658,54
t,659,131
t,659,658
t,659,1109
t,659,1503
f,659,1835
f,659,2001
t,660,1178
t,662,34
t,662,1084
t,663,104
t,663,218
t,663,273
l,663,879
t,663,917
t,663,948
l,663,962
l,664,993
l,665,1144
t,665,1204
f,665,1238
t,666,843
t,668,72
t,668,161
t,668,259
t,668,642
l,668,1039
l,668,1448
t,669,241
t,669,1164
t,670,1335
l,670,1602
f,670,1688
f,671,610
t,672,767
t,673,682
t,674,189
l,674,1258
t,674,1282
t,675,92
t,675,822
f,675,1513
t,676,902
l,677,1313
t,678,126
t,678,793
f,678,1547
t,678,1872
t,678,2007
t,679,929
o,679,1646
l,680,1028
l,680,1096
l,681,282
t,681,1391
l,681,1753
l,682,1452
t,682,1708
t,683,43
l,683,700
l,683,979
l,683,1796
t,683,1828
l,684,880
t,684,1375
l,685,1272
l,685,1468
t,686,62
t,687,19
t,687,915
t,688,102
t,689,1138
l,690,116
o,690,173
t,690,810
t,690,1003
l,690,1769
l,690,1958
l,691,130
l,692,268
t,692,1120
t,692,1159
t,693,1355
t,693,1998
t,695,217
l,695,679
t,695,737
t,696,30
t,696,948
o,697,235
l,697,287
l,697,1041
t,698,8
t,698,1108
l,698,1251
t,699,773
l,699,847
t,699,1084
o,699,1641
o,700,551
l,700,708
o,701,1657
l,701,1753
t,702,642
o,702,883
t,702,917
l,702,990
t,702,1067
t,702,1403
l,703,692
t,703,1202
t,703,2021
t,704,1165
t,704,1777
t,704,1871
l,705,274
l,705,308
l,705,1716
f,706,1508
f,707,156
f,707,379
l,707,858
t,708,193
t,708,1336
t,709,756
t,709,1857
f,710,110
t,711,958
t,711,1447
o,712,541
l,712,1043
t,712,1190
l,712,1587
l,712,1947
l,713,830
l,713,970
t,713,1806
t,714,1097
l,714,1824
t,714,1992
l,715,659
l,715,1026
f,715,1268
f,715,1905
l,715,1932
t,716,90
o,716,880
f,716,1534
l,717,1061
l,717,1721
o,719,518
t,719,1842
t,720,75
l,720,264
f,720,607
t,720,1746
t,720,1783
t,721,35
t,721,733
o,721,1640
t,722,283
f,722,1462
t,722,1979
t,723,358
l,723,988
l,723,1518
l,724,685
t,724,799
l,724,815
t,724,2015
t,725,771
l,725,1112
t,726,714
t,726,841
l,726,1006
f,726,1615
t,726,1803
l,727,189
t,727,382
t,727,1078
l,728,1554
t,728,1891
t,729,120
l,729,1052
t,730,940
t,731,56
t,731,504
l,731,745
l,731,967
t,731,1827
t,732,414
l,732,630
l,732,879
t,732,917
l,732,1227
f,733,1353
f,734,1273
t,735,366
l,735,649
t,736,1599
t,737,834
t,738,71
t,738,236
l,738,1018
t,739,1846
t,740,270
l,740,673
l,740,957
l,740,990
t,740,1146
t,741,763
t,741,1818
t,742,12
t,742,1984
t,743,807
l,743,1037
t,744,46
t,745,1869
t,746,397
l,746,529
l,746,1068
t,746,1785
l,747,631
l,747,693
t,747,1087
t,747,1885
t,748,91
f,748,145
l,748,1499
l,748,1679
t,748,1914
t,749,889
t,749,1204
f,749,1317
f,749,1946
t,750,120
t,750,598
l,750,971
t,750,1292
t,750,1706
t,751,415
l,751,935
t,752,1341
f,752,1435
l,753,651
t,753,920
t,754,361
t,754,776
l,754,860
t,755,273
l,755,1013
f,755,1549
t,756,251
l,756,723
t,756,1135
t,757,170
l,758,803
t,760,88
t,760,748
t,761,34
t,762,10
t,762,406
l,762,994
l,762,1210
l,762,1375
t,762,1878
l,763,792
l,764,1078
t,764,1800
t,765,632
t,765,1843
t,766,151
l,766,1105
l,767,956
l,767,1020
t,767,1230
f,767,1954
t,768,682
f,768,1612
l,769,198
l,769,1542
t,769,1988
l,770,569
t,770,663
t,770,769
l,770,883
l,770,1413
t,771,1291
t,771,1699
t,772,708
t,772,1862
t,774,69
t,774,128
l,774,587
t,774,1720
t,776,227
t,776,835
l,776,944
t,776,1248
f,776,1438
t,777,647
f,777,1188
t,777,1395
t,777,2018
t,778,94
t,778,1085
l,778,1561
l,779,444
t,779,549
l,779,894
t,780,626
l,780,868
t,780,1133
t,780,1168
f,780,1672
l,781,811
t,781,1049
t,782,717
t,782,1222
l,783,508
l,783,961
o,784,285
l,784,920
t,784,1928
l,785,265
t,786,1301
t,788,2
f,788,419
l,788,1832
t,789,860
l,790,528
l,790,1711
t,791,979
t,792,1002
l,792,1736
t,793,653
l,793,812
t,793,1881
o,794,242
t,794,581
t,795,351
l,795,764
t,795,787
l,795,1408
t,795,1970
f,796,1607
t,797,178
t,797,215
t,797,1074
l,797,1197
l,797,1776
l,797,1902
t,798,54
t,798,614
l,798,741
l,798,935
f,799,381
l,799,826
f,799,1574
l,799,1749
t,800,415
l,800,892
f,800,1440
t,801,40
t,801,1959
l,802,1380
l,803,920
t,803,1235
t,803,1536
t,804,122
t,804,1135
f,805,330
t,807,1004
l,807,1712
f,807,2004
l,808,901
l,809,1851
t,810,3
l,810,950
t,810,1987
l,811,810
l,811,882
t,811,1882
t,811,1919
t,812,1328
l,812,1813
t,813,856
t,814,80
t,815,1043
l,815,1799
t,816,834
t,816,1071
t,816,1416
l,817,531
l,817,1268
l,817,1371
t,818,207
l,818,893
l,818,1698
t,819,154
l,819,719
t,819,1348
t,820,483
l,820,971
f,820,1485
t,821,1213
l,821,1829
t,822,427
t,822,1959
t,823,52
t,823,108
l,823,456
f,823,579
t,823,995
l,824,1940
t,825,515
f,825,1132
t,826,355
t,827,874
l,827,1668
t,827,1716
t,829,72
l,829,907
l,829,956
t,829,1536
t,829,1739
t,830,602
o,830,1088
l,830,1323
t,831,28
t,831,174
t,831,739
t,831,783
l,831,927
t,832,2
o,832,665
l,832,696
t,834,490
t,834,528
f,834,1421
l,834,1819
t,835,629
t,835,756
l,835,1904
f,836,1649
f,836,1860
f,837,1162
t,838,205
l,838,684
l,838,843
t,839,891
l,839,2016
t,842,99
t,842,1774
t,843,776
l,843,943
f,843,1526
f,843,1885
t,844,435
t,844,986
t,845,574
l,846,697
t,846,972
t,846,1127
t,846,1730
t,846,1840
t,847,459
t,848,860
t,848,1280
t,849,131
l,849,474
t,849,909
t,850,2
t,850,377
t,850,823
t,850,1071
f,850,1096
f,850,1490
o,851,251
f,851,1032
f,851,1643
t,852,62
t,852,1801
t,852,1937
t,853,156
l,853,677
t,853,1675
t,854,402
t,854,768
t,854,784
l,854,1903
t,855,76
t,855,118
t,855,1181
l,856,935
f,856,1053
t,857,26
l,857,546
l,857,837
f,857,1320
t,858,525
t,858,1297
l,858,1420
t,859,321
t,859,1690
t,860,662
f,861,424
t,861,624
l,861,695
t,861,862
t,862,598
t,862,1093
l,862,1158
t,862,1766
t,863,102
t,863,291
t,863,345
t,863,499
t,865,947
t,865,1391
f,865,1569
t,866,893
t,866,1455
l,866,1936
t,867,1254
l,867,1728
t,871,48
t,871,152
t,871,461
t,871,1375
t,871,1888
t,872,483
l,873,813
l,873,1745
t,874,7
t,874,77
l,874,289
t,874,1799
l,874,1966
t,874,1999
t,875,138
l,875,1484
l,876,334
o,877,234
f,878,1007
t,878,1044
f,878,1530
t,879,383
t,879,667
t,879,916
f,879,1070
t,879,1663
t,880,103
l,880,507
l,880,647
t,880,1360
l,880,1954
t,881,699
t,881,1926
t,883,28
t,883,477
t,883,762
l,883,823
t,883,1195
t,883,1316
t,883,1854
t,884,270
f,884,1615
f,884,1685
l,885,565
t,885,737
t,886,115
t,886,848
l,886,1458
f,886,1826
f,887,1174
l,887,1882
t,888,151
t,888,187
l,888,637
t,888,962
t,888,1283
