class,x,y
l,51,1884
t,52,98
t,52,784
l,52,1284
l,52,1924
l,54,410
t,54,702
t,54,1533
t,54,1656
t,55,4
t,55,428
t,55,1138
t,55,1462
o,56,27
t,56,235
t,56,1056
f,56,1713
f,56,1736
t,56,1758
t,57,350
t,57,820
t,58,46
t,58,1182
t,59,328
l,59,572
t,59,1118
t,59,1498
t,60,370
t,60,717
t,60,1782
t,61,170
t,61,946
t,62,775
t,62,1040
t,62,1209
t,63,135
t,63,1398
f,64,1558
l,64,1678
t,65,66
t,65,295
l,65,667
t,66,545
t,66,746
t,66,974
t,66,1948
t,67,914
t,67,1139
t,67,1269
l,67,1300
t,68,214
o,68,515
f,69,1614
t,70,198
t,70,796
t,70,856
t,70,1504
f,70,1597
t,70,1638
t,70,1796
f,71,255
t,71,1112
l,71,1188
t,71,1250
t,71,1372
t,72,1080
t,72,1751
t,72,1777
t,73,365
f,73,1993
t,74,430
t,74,1516
t,74,1813
t,75,346
t,75,696
t,75,1163
t,76,22
t,76,628
t,76,658
t,76,1026
o,77,1676
t,78,601
t,78,1829
t,78,1871
t,79,787
t,79,1384
t,79,1920
l,80,1331
t,80,1572
t,81,417
t,81,826
t,81,1531
t,82,1057
l,82,1285
t,82,1899
t,83,178
o,83,231
t,83,1200
l,83,1356
t,84,137
t,84,395
t,84,883
t,85,1551
t,86,293
t,86,1078
t,86,1132
t,86,1417
t,88,457
t,88,1624
t,89,64
t,89,307
l,89,749
t,90,717
o,90,814
t,91,79
t,91,693
t,91,1225
l,91,1309
t,91,1712
t,92,633
t,92,1499
t,92,1829
o,93,1731
t,93,1810
t,94,332
t,94,1175
t,95,976
l,95,1695
l,95,1948
l,96,550
t,96,897
t,96,1388
o,96,1580
l,97,145
t,97,2008
t,98,3
t,98,18
t,98,354
t,98,509
l,98,1298
l,98,1367
t,98,1894
t,99,1641
t,100,995
t,100,1096
t,100,1206
t,100,1467
f,101,481
l,101,764
o,101,1754
l,102,102
t,102,223
t,102,619
t,102,733
t,102,1079
t,102,1411
t,103,846
t,103,1041
t,103,1159
o,104,567
t,104,955
t,104,1238
l,104,1315
t,104,1531
t,105,304
t,105,880
t,105,1277
t,106,161
t,106,197
t,106,1508
t,107,50
t,107,1065
t,107,1444
t,107,1606
t,107,1843
t,108,1667
t,109,426
t,109,668
t,110,714
t,110,1827
t,111,927
f,111,1695
t,112,403
f,112,1712
t,113,124
t,113,1391
t,113,1543
t,113,1979
t,114,1009
t,114,1124
t,114,1184
t,115,259
t,115,759
t,115,963
t,116,283
t,116,901
o,117,1742
t,117,1796
t,117,2016
t,118,372
t,118,784
t,119,101
t,119,1070
l,119,1307
t,120,142
t,120,556
t,120,1091
o,120,1866
t,121,6
t,122,237
t,122,330
o,122,534
f,122,1035
l,123,83
t,123,627
t,123,1327
t,124,26
t,124,1477
t,125,1580
o,126,572
t,126,1451
l,126,1530
t,127,1173
f,127,1707
t,127,1780
t,128,218
t,128,739
f,128,1908
t,128,1957
t,129,58
t,129,254
t,129,455
t,129,1610
o,130,160
t,130,183
t,130,429
t,130,1126
t,130,1252
t,130,1431
t,131,659
t,131,1517
f,131,1818
t,132,491
t,132,699
t,132,784
t,132,1057
t,132,1202
l,132,1650
t,133,1687
t,133,2017
t,134,922
t,134,1546
o,134,1872
f,134,1923
t,136,1633
t,137,1071
t,137,1287
l,138,828
t,138,962
t,139,113
t,139,670
f,139,1374
l,139,1412
f,140,1003
t,140,1224
t,141,3
t,141,45
l,141,1093
t,141,1270
t,141,1498
t,142,400
t,142,594
t,142,866
t,142,1143
t,142,1971
l,143,580
t,143,1791
t,144,27
t,144,233
t,144,381
l,145,357
o,145,533
l,145,848
t,146,435
t,146,629
t,146,1806
t,147,150
t,147,651
t,147,1469
t,147,1666
l,148,565
t,148,1117
t,148,1318
l,148,1537
o,149,511
t,150,170
l,150,769
t,150,1354
t,151,98
t,151,884
f,151,1046
t,153,481
l,153,976
t,153,1513
t,153,1574
t,153,1997
t,154,994
t,154,1078
t,154,1250
t,155,685
t,155,825
t,155,1225
t,155,1609
t,156,79
l,156,1418
t,156,1906
t,157,1375
o,157,1955
t,158,254
f,158,1702
t,159,206
t,159,1863
t,160,55
t,160,452
f,160,1807
t,162,154
t,162,234
t,162,295
t,162,363
t,162,911
t,163,140
t,163,1407
t,163,1466
f,163,1753
t,164,595
t,164,1448
t,164,1627
t,164,1833
t,165,547
f,165,1033
t,165,1976
t,166,735
t,167,192
t,167,325
t,167,422
o,167,2002
t,168,670
t,168,1293
f,170,1049
t,171,631
t,171,771
t,171,944
t,171,972
t,171,1068
l,171,1606
t,172,92
t,172,347
t,172,571
t,172,1316
t,172,1388
t,172,1654
t,172,1871
t,173,1847
t,173,1929
t,174,1968
t,175,43
t,175,658
f,175,874
t,175,1892
t,176,1105
l,176,1258
t,177,21
l,177,1548
t,178,501
t,178,1201
t,178,1530
f,179,699
t,179,1089
t,179,1583
t,179,1858
t,180,55
t,180,1224
t,181,461
t,181,596
t,181,927
t,181,1511
t,182,807
t,182,1488
t,182,1715
t,183,171
t,183,1439
t,184,249
t,184,1348
t,184,1459
l,185,988
t,186,37
t,186,541
t,186,765
t,186,832
t,186,1031
t,186,1539
t,187,185
t,187,223
t,187,967
t,187,1283
t,188,137
t,188,1619
t,189,734
t,189,846
t,189,1313
o,190,1699
f,191,66
t,191,1171
f,191,1799
t,192,298
t,192,682
f,192,1643
t,192,1909
t,193,670
t,193,946
t,193,1252
l,193,1267
t,194,336
t,194,397
t,194,628
t,194,924
t,194,1876
l,195,17
t,195,1754
t,196,1134
o,196,1774
t,197,576
t,198,362
t,198,1222
t,198,1560
f,198,1812
t,198,2009
t,199,495
l,199,1074
t,199,1372
t,200,247
t,200,267
l,200,1062
t,201,649
t,201,873
f,201,1688
t,202,728
t,202,790
t,202,841
t,203,139
t,203,953
t,203,1323
l,203,1581
t,203,1925
o,204,1435
t,204,1988
t,205,931
t,205,1094
t,205,1737
o,206,984
t,206,1203
t,206,1525
t,207,181
t,207,1863
t,208,294
t,208,527
l,208,1046
l,208,1157
t,208,1358
t,208,1475
f,208,1723
t,208,1900
t,209,1292
t,210,456
t,210,631
t,210,1120
t,210,1886
t,211,2
t,211,919
t,211,1017
o,211,1837
o,212,1816
t,213,406
t,213,1778
l,214,601
t,214,1918
t,215,697
t,215,714
t,217,21
t,217,1501
t,218,202
t,218,242
t,218,260
t,218,511
l,218,816
t,218,1548
f,218,1854
t,219,274
t,219,299
t,219,435
o,219,1957
t,220,671
t,220,1347
t,220,1476
t,221,46
t,221,495
t,221,751
t,221,906
t,221,1262
t,221,1395
l,222,140
t,222,1447
l,222,1659
l,222,2006
t,223,77
t,223,374
t,223,944
t,223,1136
l,224,1625
t,225,112
t,225,338
l,226,2
t,226,722
l,226,1039
t,226,1905
t,227,222
t,227,1770
t,228,534
t,228,990
t,228,1235
t,230,100
t,230,596
t,230,1057
t,230,1086
t,231,53
t,231,442
l,231,1748
t,231,1935
f,232,1874
o,233,778
t,234,1200
l,234,1594
f,235,876
t,235,1152
o,235,1356
t,235,1411
l,235,1724
t,236,1187
l,237,34
t,237,167
t,237,851
t,238,395
t,238,479
t,239,936
t,239,1479
l,239,1957
t,240,1022
t,240,1111
t,240,1338
t,240,1987
t,241,76
l,241,248
t,242,223
f,242,1676
l,242,2021
t,243,122
t,243,1233
t,243,1447
t,243,1579
l,243,1753
t,243,1926
t,244,1283
l,245,94
t,245,276
l,245,369
t,245,491
t,246,624
t,246,1395
t,247,197
t,247,1567
l,247,1654
t,247,1815
t,247,1900
l,249,706
t,249,1123
l,249,1550
l,249,1728
t,250,894
t,250,1000
t,250,1052
t,250,1198
t,250,1425
t,250,1503
t,250,1914
t,252,961
t,252,1314
t,253,443
t,253,523
t,253,666
t,254,337
t,254,748
l,255,138
t,255,807
t,255,1247
t,256,1078
f,256,1690
t,257,423
t,257,479
t,257,1963
t,258,310
t,258,549
t,258,727
t,258,875
t,258,1456
t,258,1591
t,258,1773
t,258,1941
t,258,2002
t,259,176
t,259,1476
o,260,830
t,261,43
o,261,1636
t,262,1174
o,262,1579
l,263,210
t,263,612
t,263,1067
t,264,12
l,264,99
l,264,262
t,264,1102
t,264,1915
t,265,452
t,265,1139
t,266,63
t,266,227
f,266,522
t,266,1242
t,266,1979
f,267,1622
o,267,1836
t,268,790
t,269,141
t,270,704
t,270,748
t,270,1119
l,270,1160
t,271,1191
t,271,1292
t,272,284
t,272,867
t,272,924
t,274,1730
f,274,1861
l,275,659
t,275,992
f,275,1527
t,276,185
t,276,573
t,276,907
t,276,1045
t,276,1348
t,276,1376
t,276,2020
t,277,114
o,277,1756
t,278,823
t,278,972
o,278,1557
t,278,1806
t,278,1888
t,279,39
t,279,436
t,279,1403
f,279,1661
t,279,1708
t,279,1821
t,279,1919
t,280,168
t,280,354
t,280,602
t,280,1453
t,281,310
t,281,772
t,282,1943
t,282,2008
t,284,1025
t,284,1213
t,284,1430
t,285,404
t,285,1079
t,285,1486
t,285,1970
t,286,56
l,287,330
t,287,488
t,287,509
t,287,958
f,287,1780
l,288,1140
l,288,1175
t,288,1586
t,289,1267
t,290,1100
t,290,1814
t,290,1903
t,291,92
t,291,1343
t,292,17
t,292,912
o,292,1567
t,292,1607
t,293,575
o,293,1295
t,294,233
t,294,1114
l,294,1164
t,295,249
t,295,851
t,295,884
t,295,1234
t,295,1249
t,296,122
t,296,709
t,296,746
t,298,312
t,298,767
t,298,1324
t,298,1483
f,298,1635
t,298,1715
t,298,1970
t,299,1208
t,299,1388
l,300,212
t,300,373
t,300,1048
t,300,1699
l,301,449
t,301,1361
t,302,267
t,302,691
t,302,1430
f,302,1668
t,302,1951
l,303,40
t,303,108
t,303,607
t,303,795
t,304,1175
t,304,1845
t,306,194
o,306,472
l,306,535
l,306,1809
t,307,2
l,307,339
l,307,908
l,307,1223
t,307,1509
t,307,1568
f,307,1646
t,307,1879
t,307,1923
t,308,24
t,308,151
t,308,584
t,308,1592
t,309,82
t,311,999
t,312,483
t,313,982
t,313,1151
t,313,1547
t,313,1617
t,314,242
t,315,175
t,315,1106
t,315,2000
t,316,512
l,316,569
t,316,636
t,317,394
t,317,423
t,317,1982
t,318,919
t,319,197
t,319,1695
t,319,1736
t,319,1856
t,320,271
l,320,553
t,320,1328
t,320,1461
t,320,1870
t,321,286
t,321,847
t,321,1296
t,321,1839
t,322,315
t,323,1590
l,323,1785
t,324,2
t,324,221
t,324,1132
t,324,1271
t,324,1380
f,325,90
t,325,1024
t,325,1758
l,326,55
t,326,1345
t,326,1712
t,327,807
t,327,890
t,327,1083
t,327,1189
t,327,1358
t,328,351
t,328,439
l,328,493
t,328,579
t,328,630
t,328,710
t,329,135
t,329,610
t,330,1400
o,331,739
t,331,955
t,331,1217
t,331,1892
t,332,452
t,332,1238
t,332,1967
t,333,380
t,333,683
t,333,1148
t,333,1553
t,333,1820
t,333,1929
t,334,1161
t,335,15
t,335,412
t,335,720
t,335,768
t,335,1257
t,335,1654
t,336,292
t,336,790
t,336,1571
f,336,1688
t,337,476
t,337,843
l,337,1756
t,337,1770
t,337,1951
t,339,150
t,339,1315
o,339,1482
t,340,1447
t,341,867
t,341,1515
o,342,241
t,342,586
t,342,1872
t,343,204
t,343,331
t,343,928
t,344,1073
t,344,1288
l,344,1342
l,344,1405
o,344,1730
t,346,609
t,346,1199
t,346,1421
t,346,1845
t,347,63
f,347,168
t,347,743
t,347,802
t,347,981
t,347,1886
t,348,2004
t,349,1177
l,350,489
t,350,554
t,350,1251
t,350,1639
t,350,1783
o,351,269
t,351,538
t,351,846
l,352,510
t,352,790
t,352,1549
t,352,1987
t,353,222
t,353,438
t,353,1101
l,353,1395
t,354,1476
t,354,1519
o,355,1605
o,355,1929
l,356,316
t,356,583
t,356,1046
t,356,1296
t,357,88
t,357,291
t,357,522
t,357,640
t,357,901
t,357,1120
l,357,1454
t,358,704
f,359,106
t,359,415
t,359,971
t,359,1847
t,359,1869
t,360,955
t,360,1138
t,360,1211
t,360,1887
l,361,455
t,361,830
t,362,396
t,362,1658
t,362,1833
t,363,3
t,363,668
t,363,1322
l,364,735
t,365,563
l,365,1424
t,366,140
t,366,266
t,366,599
t,366,778
t,366,802
t,366,1163
t,367,376
t,367,748
t,367,1005
t,367,1225
f,367,1704
t,368,205
t,368,1505
t,368,1680
t,369,56
t,369,238
t,369,1252
t,369,1272
t,369,1295
t,369,1772
l,369,1901
t,370,343
l,371,178
t,371,867
t,371,928
l,371,1307
t,371,1354
t,371,1960
t,372,508
t,372,886
t,372,1603
t,374,550
o,374,1398
t,375,397
t,375,425
t,376,908
t,376,1639
o,376,1760
f,376,2021
t,377,1575
l,378,192
t,378,318
t,378,1049
t,379,937
l,379,1434
t,379,1921
t,380,1210
t,380,1660
o,380,1747
f,380,1804
t,381,1068
t,382,491
t,382,571
t,382,855
t,382,1704
t,382,1890
t,382,1934
t,383,448
t,384,972
l,385,34
t,385,299
t,385,780
t,386,705
t,386,1129
t,386,1790
t,387,1538
t,388,764
t,389,415
t,389,825
t,390,511
t,390,739
t,390,932
l,390,1316
l,390,1691
t,391,343
t,391,877
t,391,1365
t,391,2021
t,392,811
t,392,959
t,392,1019
t,393,1665
f,393,1831
f,393,1996
t,394,622
t,394,1877
f,395,130
t,395,221
t,395,1160
f,396,85
t,396,1231
t,396,1351
t,397,484
f,397,559
l,397,667
l,397,1333
t,397,1726
t,398,1400
t,398,1460
t,398,1947
t,399,234
t,399,318
t,399,370
o,399,978
t,399,1244
t,399,1298
t,399,1427
t,399,1756
t,400,260
t,400,294
t,400,586
f,400,648
t,401,1561
l,401,1967
t,402,52
o,402,507
t,403,183
t,403,1202
t,404,402
t,404,464
t,404,1221
t,405,912
t,405,1068
t,405,1099
t,405,1706
t,406,21
o,406,274
t,406,798
t,406,1128
t,406,1927
o,407,107
t,407,1273
o,408,1613
t,408,1778
t,409,603
t,409,1647
o,409,1986
t,410,436
t,410,756
t,410,770
t,410,877
t,410,1489
f,411,1376
t,412,298
t,412,1323
t,413,348
l,413,853
t,413,1150
o,413,1596
t,413,1810
o,413,1829
t,414,679
t,415,180
t,415,631
t,415,1043
t,416,1180
t,416,1556
t,417,526
t,417,551
t,418,1699
t,418,1907
t,418,1928
t,418,2016
f,419,1390
t,420,983
t,420,1957
t,421,238
o,421,513
t,421,1085
t,422,780
t,422,1259
l,423,37
t,423,595
t,423,963
t,423,1290
t,423,1567
l,425,280
t,425,1001
t,425,1472
t,425,1982
t,426,262
t,426,609
o,427,66
t,428,202
f,428,367
l,428,540
l,428,582
t,428,1416
t,428,1857
t,429,176
t,429,1171
t,429,1828
t,430,490
f,430,666
t,430,826
t,430,1802
t,431,5
t,431,1119
t,431,1358
t,431,1527
t,431,1590
t,432,850
t,432,1780
t,433,1248
t,433,1892
t,433,2004
l,434,233
t,434,708
t,434,1070
l,435,551
t,435,1309
t,435,1721
o,436,120
t,436,426
l,436,1154
t,437,1204
t,437,1603
f,438,385
t,438,783
t,438,1648
l,439,51
t,439,1140
t,439,1451
l,440,283
t,440,580
t,440,739
l,441,261
t,441,474
t,441,900
l,441,967
t,442,1563
t,443,1014
t,443,1101
l,443,1215
t,443,1909
l,444,989
l,444,1234
t,444,1678
t,444,1794
t,445,410
t,446,350
t,446,1982
t,447,639
t,447,807
t,447,886
t,447,1836
t,447,1870
t,448,78
t,448,452
o,449,33
t,449,1042
t,449,1431
t,449,1594
t,450,309
t,450,591
t,450,664
t,450,841
t,450,1135
t,451,109
t,451,824
t,451,1294
t,452,1818
f,452,1948
t,453,724
o,453,938
t,453,1474
t,454,566
l,454,1174
t,454,1374
t,455,329
t,455,869
t,455,1268
t,456,774
o,456,1335
t,456,1888
t,458,243
t,458,352
f,458,698
t,458,1666
t,459,285
t,459,523
l,459,605
t,459,625
t,459,1155
t,459,1705
t,459,1830
t,460,434
o,460,488
o,460,918
t,460,1391
t,461,992
l,461,1190
t,461,1214
t,461,1749
t,462,101
t,462,1232
t,463,10
o,463,555
t,464,1926
t,465,1014
o,465,1949
t,466,400
o,466,538
f,466,1969
t,467,1411
t,467,1491
t,469,731
t,470,768
t,470,1038
t,470,1468
t,470,1538
t,470,1778
t,470,1863
t,471,910
t,471,1804
t,472,198
t,472,1131
t,473,1174
t,474,335
t,474,589
t,474,1284
t,474,1725
t,475,295
l,475,492
t,475,1330
l,476,12
t,476,632
t,477,889
t,478,371
t,478,1438
l,479,977
t,479,1059
t,479,1344
t,479,1389
t,479,1655
t,479,1914
f,480,686
t,480,1147
t,481,244
t,481,793
t,481,1844
t,482,659
f,482,1610
t,483,151
t,483,260
t,483,957
t,483,1867
t,484,351
t,484,719
t,484,751
t,484,2019
t,485,68
t,486,219
t,487,1000
t,487,1095
t,487,1414
f,488,1367
t,488,1795
o,490,524
t,490,616
t,490,670
t,490,1494
t,491,841
t,491,1740
t,492,862
t,492,1449
t,492,1586
t,492,1665
t,493,1630
l,494,131
t,494,1506
t,495,86
t,495,328
t,495,446
t,495,592
t,495,1158
t,495,1190
o,495,1991
t,496,703
t,496,771
t,496,935
t,497,1251
t,498,1040
t,498,1685
f,498,1757
t,499,561
t,499,1644
t,500,27
t,500,1207
t,501,386
o,501,1284
t,501,1384
t,501,1723
t,502,367
t,502,1315
t,502,1339
t,502,1936
t,503,919
t,503,1086
t,503,1122
t,503,1484
t,504,480
t,504,714
t,504,975
t,505,342
f,506,66
t,506,210
t,506,1467
t,506,1811
t,507,97
t,507,892
t,507,1184
t,507,1527
t,508,241
f,508,548
t,508,1868
t,509,272
t,510,308
t,510,414
t,510,812
t,511,666
t,511,854
o,512,955
t,512,1597
t,513,131
o,513,1405
t,513,1645
t,514,640
t,514,1040
t,514,1207
l,514,1696
t,515,185
t,515,587
t,515,613
t,515,1027
t,515,1062
t,515,1439
t,515,1739
t,517,1261
t,517,1357
l,517,1500
f,518,758
t,518,1146
t,519,298
t,519,1370
t,519,1862
t,519,2021
t,520,232
t,520,1629
f,520,1835
t,521,1567
t,522,320
t,522,928
t,522,1109
t,522,1971
t,523,680
t,524,500
l,524,1390
t,524,1658
t,525,342
l,525,1217
l,525,1290
t,525,1677
t,526,170
t,526,517
t,527,718
t,527,832
t,529,794
t,529,1885
t,530,392
t,530,456
t,530,1059
o,530,1946
t,531,202
l,531,812
t,531,895
t,531,1159
t,531,1583
o,532,86
l,533,1241
t,534,480
t,534,557
t,534,579
t,534,667
t,534,2000
t,535,118
t,535,299
t,535,358
l,535,1034
t,536,1330
o,536,1780
t,538,253
t,538,435
f,538,731
o,538,1426
t,539,1379
t,539,1974
t,540,1817
t,541,1306
t,541,1461
t,541,1552
o,541,1707
t,542,3
t,542,1175
t,543,67
t,543,394
l,543,955
l,543,1134
t,543,1208
t,544,884
t,544,1003
l,544,1116
f,544,1798
t,545,677
t,545,859
o,545,1661
t,545,1739
t,546,972
t,546,1499
t,547,922
t,547,1272
t,548,743
t,548,759
t,549,168
t,549,630
t,549,1630
t,549,2020
t,550,519
t,550,650
t,550,771
o,550,1089
t,550,1186
l,550,1859
t,550,1896
l,551,343
t,551,906
t,552,315
t,552,418
t,552,441
o,552,1842
t,553,1024
l,554,219
t,554,466
t,554,810
f,554,1254
l,554,1421
t,554,1603
f,554,1976
t,555,32
t,555,552
t,556,358
t,556,1996
t,557,142
t,557,398
t,559,188
t,560,1360
t,560,1535
t,561,1752
t,562,484
t,562,508
t,562,562
t,562,1008
t,562,1140
t,563,266
t,563,584
l,563,880
l,564,1203
t,565,76
t,565,651
t,565,1176
t,565,1464
t,566,2
t,566,1564
t,567,332
t,567,988
t,567,1294
t,567,1509
t,567,1927
t,567,1950
t,568,55
l,568,1397
o,568,2021
t,569,104
t,569,965
t,569,1588
t,570,458
f,570,1690
t,571,159
t,571,679
t,571,855
t,571,1663
t,574,126
t,574,194
t,574,1062
l,574,1447
t,574,1778
t,575,613
f,575,719
t,575,808
t,575,1320
t,576,764
o,576,1810
l,576,1900
l,578,388
o,578,1081
t,578,1472
f,578,1988
t,579,245
t,579,312
t,579,344
t,579,368
t,579,430
t,579,899
t,580,1354
l,580,1431
t,581,1016
t,582,222
t,582,533
t,582,1219
t,582,1632
t,583,22
t,583,1109
t,583,1507
o,583,1834
t,584,494
t,584,644
t,584,1130
t,584,1731
t,584,1763
o,584,1861
t,586,921
t,586,1170
t,587,132
o,587,281
t,587,454
t,587,1052
t,587,1150
t,588,586
f,588,740
t,588,1548
t,589,939
t,589,1284
t,589,1303
t,590,233
t,591,2
l,591,267
l,591,1257
o,591,1375
t,591,1607
f,591,1999
t,592,177
t,592,1956
t,593,689
t,593,981
t,594,670
t,594,711
t,594,1386
t,595,477
l,595,1674
t,595,1792
f,596,74
t,596,767
t,597,1407
t,598,326
l,598,1227
t,599,1575
t,600,791
l,600,1067
l,600,1100
l,600,1419
t,601,444
o,601,2021
t,602,557
t,602,746
t,602,840
t,602,891
f,602,1327
o,603,20
t,603,603
t,603,1481
o,603,1828
t,603,1934
l,604,259
t,604,374
t,604,1144
l,604,1200
t,604,1644
t,606,503
t,606,852
l,606,1255
o,606,1371
l,606,1532
t,607,581
l,607,1083
t,607,1316
t,607,1502
t,607,1704
t,608,41
o,608,1868
t,609,241
l,609,1271
l,610,223
t,610,452
l,610,1233
t,611,2
t,611,1456
t,611,1551
t,612,68
t,612,1959
t,612,1978
t,613,946
t,613,1041
t,613,1113
t,614,210
f,614,734
t,614,986
t,614,1178
t,615,685
t,615,1491
t,615,1626
t,615,1815
t,616,346
t,616,544
t,616,1658
t,617,389
t,617,473
t,617,1020
t,617,1581
t,618,776
t,618,1156
t,618,1528
l,619,175
t,619,668
t,619,1005
t,619,1412
t,619,1758
t,620,120
t,620,1734
o,620,1894
o,620,1999
t,621,634
t,621,969
t,622,810
t,622,1134
f,623,294
t,623,494
l,623,880
t,624,16
t,624,1295
t,624,1921
l,625,268
t,625,1193
l,625,1224
l,626,366
l,626,863
t,626,1496
t,626,1681
t,626,1939
t,627,1238
t,629,69
o,629,254
t,629,311
t,629,828
o,629,1800
t,630,409
t,630,711
t,630,1081
t,630,1723
t,630,1866
t,631,162
t,631,1592
t,632,924
l,632,1046
t,632,1466
t,633,533
t,633,554
t,633,794
t,634,1112
t,634,1398
t,634,1997
t,635,744
t,635,764
t,635,902
t,635,1207
t,635,1440
o,636,2
t,636,342
o,636,842
f,636,1368
t,637,594
t,637,874
t,637,1563
f,638,223
t,638,961
t,639,1269
o,639,1343
t,639,1927
t,640,291
t,640,1842
t,641,121
l,642,655
f,642,1707
t,644,619
t,644,686
l,645,1094
l,645,1671
t,646,573
t,646,1308
t,646,1876
t,646,1953
f,647,369
t,647,982
t,647,1000
t,648,1976
t,649,474
t,649,1467
t,649,1525
t,650,45
t,650,323
t,650,1539
f,650,1760
t,651,820
t,651,1019
t,651,1161
t,651,2011
o,652,1260
t,652,1491
t,653,139
t,653,1051
t,653,1388
l,654,1102
t,654,1611
t,655,728
l,655,1115
l,655,1202
t,655,1577
t,656,224
t,656,807
t,656,928
t,657,357
t,657,1423
t,658,5
t,658,971
l,658,1687
t,659,664
t,659,874
l,659,1144
t,659,1282
o,659,1783
t,660,629
t,660,643
t,660,1033
t,661,183
t,661,308
o,662,73
t,662,115
o,662,430
t,662,536
t,662,900
o,663,1235
f,663,1990
t,664,711
t,664,1824
t,666,766
l,666,1131
t,666,1458
t,667,94
t,667,1942
t,668,554
t,668,1075
l,668,1320
t,668,1917
t,669,329
t,669,1017
t,669,1353
t,669,1376
t,670,595
t,670,1091
t,671,617
t,671,1532
t,671,1558
f,671,1656
l,672,1114
t,672,1442
t,672,1982
t,673,17
l,673,652
t,673,683
t,673,1257
l,673,1273
o,673,1700
l,674,1155
t,674,2021
l,675,363
l,675,1481
t,675,1851
t,675,1870
l,676,404
l,677,949
t,678,506
t,678,571
t,679,1513
l,679,1716
t,679,1951
t,681,188
t,681,208
t,681,375
f,681,1791
t,681,1810
t,682,249
l,682,665
f,682,1599
f,682,1666
t,683,1187
t,684,291
t,684,483
l,684,802
t,684,882
t,684,1304
t,684,1497
t,684,1740
t,685,1455
t,686,9
t,686,151
t,686,426
t,686,1240
t,686,1890
t,687,1051
t,687,1278
t,688,1556
t,688,1571
t,688,1770
f,690,456
o,690,755
o,690,962
t,690,1211
t,691,2005
t,692,172
l,692,367
f,692,1392
t,692,1696
t,693,921
t,694,237
t,694,774
t,694,1146
l,694,1420
t,694,1859
f,695,59
t,695,138
t,695,1118
t,695,1511
t,695,1840
t,696,615
t,696,1652
t,697,720
t,697,851
t,697,1381
l,697,1469
t,698,520
t,698,1295
l,698,1484
t,698,1741
t,698,1816
o,699,984
t,699,1328
t,700,12
t,700,350
t,700,479
t,700,885
t,700,1002
t,700,1439
t,700,1977
t,701,1592
l,701,1633
t,702,572
t,702,1914
t,703,600
t,703,1172
t,703,1530
t,703,1942
t,704,42
t,704,534
t,704,809
t,704,1270
l,704,1714
l,704,1802
t,705,1043
t,706,392
t,706,424
t,706,1757
l,706,2003
t,707,163
t,707,1235
t,708,112
o,708,268
o,708,320
t,708,1571
t,708,1894
t,709,189
o,709,648
l,710,149
t,710,620
t,710,1135
t,710,1360
l,710,1491
t,711,97
t,711,214
t,712,375
t,712,1018
t,712,1851
t,713,1214
t,713,1811
t,714,134
t,714,1087
t,714,1769
o,715,677
t,715,1153
t,715,1408
f,715,1670
l,716,1432
t,716,1514
t,716,1538
t,718,1303
o,718,1788
t,719,1320
t,719,1562
t,720,401
t,720,1127
t,720,1196
l,720,1601
t,721,1870
t,721,1919
t,722,80
t,722,861
t,722,939
t,722,1107
l,723,120
t,723,242
t,723,1042
t,724,1580
t,724,2006
t,725,1979
t,726,179
f,726,307
f,726,1623
t,727,162
