class,x,y
f,217,1389
l,218,110
t,218,1049
l,218,1326
f,218,1498
l,219,303
t,219,503
t,219,1108
t,219,2004
l,220,347
l,220,599
t,220,819
l,220,989
f,220,1012
f,220,1422
f,220,1630
f,221,1772
t,221,1851
l,222,72
o,222,2021
t,224,428
t,225,372
t,225,406
t,226,441
t,226,751
t,226,792
f,226,1534
t,226,1563
l,227,47
t,227,479
t,227,1723
l,228,841
f,228,939
f,228,1213
t,228,1702
f,229,1254
l,229,1317
o,230,549
l,230,606
t,230,1603
l,231,619
t,231,1825
l,232,117
t,232,679
t,232,1806
f,233,1037
t,234,241
t,234,717
l,234,1343
f,234,1438
t,234,1868
l,235,131
f,235,1075
l,235,1644
t,236,154
l,236,284
l,237,590
t,237,914
t,238,326
f,238,1516
t,239,734
t,239,1100
l,240,298
l,240,349
t,240,782
f,240,1147
t,240,1403
t,241,880
t,241,1746
t,242,98
t,242,373
t,242,802
t,242,964
t,243,62
l,243,122
t,243,414
t,243,1904
t,244,745
t,244,1705
l,246,35
t,246,698
t,247,859
t,247,1124
l,248,183
t,248,451
t,248,1677
t,248,1798
t,249,2
t,249,2019
f,250,1172
l,252,771
t,253,219
t,254,392
t,254,1369
t,255,739
t,255,820
t,255,912
f,255,1069
t,255,1854
l,256,421
t,256,837
t,256,1495
t,256,1655
t,256,1891
t,256,1907
l,257,50
t,257,349
t,258,291
l,258,536
l,261,26
l,261,243
f,261,1275
t,261,1738
t,262,317
t,262,465
t,262,1147
t,262,1258
t,262,1719
t,263,366
t,264,69
t,264,102
t,265,267
f,265,900
t,266,1384
t,266,1875
t,266,1929
f,267,1001
t,267,1331
t,269,931
f,269,1100
l,270,2
t,270,91
t,270,136
t,270,435
l,270,1235
t,270,1531
t,272,766
t,272,1690
t,273,1359
t,274,1835
t,275,119
f,276,954
f,276,1218
f,276,1283
t,277,1610
f,277,1796
t,279,30
t,279,1466
t,279,1745
t,280,1412
t,281,217
t,281,342
t,281,554
t,282,1493
t,282,1871
t,282,1920
l,283,63
t,283,192
f,283,820
f,283,1039
t,283,1132
f,283,1167
l,283,1313
l,283,1512
t,284,911
t,284,1547
l,285,1780
f,286,837
t,287,375
t,287,1621
l,288,11
t,288,319
t,288,1018
t,289,145
t,290,1682
t,290,1943
t,291,1069
t,292,1816
f,292,1860
t,294,743
t,294,863
f,295,1307
l,295,1706
t,295,1722
t,296,1474
t,297,1511
t,298,214
f,298,1890
t,299,424
t,299,611
t,299,1664
t,299,1827
t,300,127
t,300,593
t,300,799
t,301,103
f,301,1269
l,301,1609
l,302,2
f,302,59
t,302,257
f,302,1536
t,302,1966
t,303,1751
f,304,1426
t,305,172
t,305,821
t,305,966
f,306,878
l,307,185
t,307,236
t,307,717
f,307,930
f,307,1121
l,307,1214
l,307,1240
t,307,1808
o,308,476
l,308,948
o,310,490
t,311,1035
t,311,1302
t,313,303
t,314,209
f,314,1472
f,314,1605
f,315,1013
f,315,1348
l,315,1690
t,316,146
t,318,350
t,318,1081
t,318,1535
t,318,1950
l,319,371
f,319,1792
l,320,993
l,321,120
t,321,313
t,321,842
l,321,1429
t,321,1824
t,321,1930
t,322,1271
t,324,31
t,324,405
t,324,1041
t,324,1370
t,324,1663
l,325,1102
f,325,1394
t,325,1515
t,327,10
t,328,60
l,328,1219
t,329,388
l,329,1198
f,329,1289
l,329,1699
t,330,189
f,330,1356
l,331,89
t,331,573
t,331,812
t,331,1715
t,331,1809
t,331,1969
t,332,430
t,332,1572
t,332,1614
t,334,370
t,334,1848
f,335,42
t,335,107
f,335,238
l,335,1081
t,335,1432
t,336,1880
l,337,2
t,337,406
t,338,275
t,338,1244
f,338,1651
t,339,203
f,339,1169
t,339,1943
l,340,149
t,340,1737
t,340,1758
t,341,702
t,342,831
l,343,221
t,343,958
f,344,1522
t,344,1980
f,345,1497
l,345,1563
l,345,1769
t,345,1964
t,346,1028
o,346,1183
t,347,304
t,347,941
o,347,1262
l,347,1682
t,347,1827
f,347,1886
t,348,1347
t,348,1370
t,349,114
t,349,917
t,349,1304
t,349,2002
t,350,342
t,351,30
t,351,164
l,351,242
f,351,1607
l,352,1332
t,354,130
t,354,1073
t,354,1626
f,354,1936
t,354,1973
l,354,1990
t,355,538
t,355,1210
f,355,1450
o,356,1238
f,357,1436
l,358,1134
o,358,1173
t,358,1664
f,359,375
l,359,403
f,359,426
t,360,2
t,360,70
t,361,100
f,361,1564
t,362,683
l,362,1089
t,362,1682
l,362,1846
f,363,217
t,363,1581
t,364,56
t,364,527
t,364,580
f,364,1546
l,364,1756
t,364,1781
l,364,1829
t,365,1518
l,366,120
l,366,250
o,366,664
l,366,893
t,367,876
f,367,932
o,367,1274
l,367,1301
t,367,2003
o,368,1226
l,368,1721
t,369,556
t,371,1366
t,371,1889
l,372,135
t,372,149
t,372,568
t,373,858
f,373,1902
l,374,106
t,374,1025
t,374,1067
l,375,1763
o,376,1250
t,376,1387
t,378,398
t,379,164
t,379,913
t,379,1044
t,379,1319
t,379,1957
t,380,69
t,380,316
t,380,1193
t,381,92
t,381,1013
t,381,1625
f,382,278
t,382,720
t,382,1610
t,382,1703
t,383,144
t,383,1460
f,383,1494
l,383,1782
f,384,42
t,384,527
o,384,1870
t,385,1118
t,385,1336
t,385,1593
t,385,1976
f,386,1550
t,386,1646
t,386,1999
t,387,512
t,387,578
l,387,1084
t,387,1738
l,388,1155
t,388,1672
f,389,25
t,389,565
l,389,1173
t,389,1400
t,392,876
t,392,1322
f,392,1920
f,393,222
t,394,52
t,394,1903
t,395,147
t,395,607
t,396,1217
t,396,1430
o,397,1070
f,399,1482
t,399,1973
t,400,979
t,400,1000
l,400,1104
t,400,1949
t,401,1376
t,402,730
l,403,88
t,403,588
t,403,844
f,403,934
l,403,1736
t,403,1916
t,404,3
f,404,466
l,404,1038
l,404,1143
t,404,1277
f,404,1583
f,405,539
t,406,686
t,406,1607
f,407,951
f,407,1544
t,407,1667
t,408,454
t,408,1828
t,410,72
o,410,775
t,410,858
t,410,1220
f,410,1518
t,410,1779
l,411,1052
l,411,1194
t,411,1260
t,411,1294
t,413,1987
t,414,1802
t,415,1074
t,415,1358
t,416,611
t,416,1446
t,416,1502
t,416,2006
t,417,1428
f,418,127
f,418,255
t,418,910
t,418,1790
t,419,712
l,419,1886
o,420,809
f,422,170
f,422,498
t,422,632
t,422,860
t,422,1314
t,422,1846
t,423,669
t,423,997
t,423,1034
t,423,1167
t,423,1390
t,423,1599
t,424,82
l,424,1103
l,424,1624
t,425,530
t,426,54
t,426,1964
f,427,109
t,427,969
t,427,1122
t,427,1835
l,427,1909
f,427,1938
t,428,891
t,428,1338
f,429,432
t,430,403
t,430,615
f,430,796
t,430,940
t,431,1055
t,431,1988
f,432,222
t,433,140
t,433,2009
t,434,631
l,434,1157
t,434,1402
t,434,1773
l,434,1857
t,434,1889
t,435,276
t,435,653
t,435,1277
t,435,1444
t,435,1543
t,436,555
l,436,1196
t,437,29
t,437,1739
f,438,540
t,439,849
t,439,1031
t,439,1241
t,439,1489
t,439,1506
t,439,1634
t,440,287
f,440,592
t,440,1427
t,440,1720
f,442,383
t,443,930
t,443,1001
l,443,1212
t,444,11
t,444,162
t,444,522
f,444,1588
t,445,1325
t,446,738
l,446,943
t,446,1808
t,447,1526
t,448,68
t,449,200
t,449,1549
l,450,1016
t,450,1979
t,450,2009
t,451,47
t,451,298
t,451,778
t,451,986
l,451,1098
t,452,213
t,452,575
t,452,719
t,453,630
t,453,1123
f,453,1659
t,454,676
t,454,700
t,454,960
t,454,1056
l,454,1164
t,454,1791
l,454,1861
t,456,1908
f,457,1570
t,457,1755
t,458,1314
t,459,2
t,459,525
f,459,554
t,459,843
t,459,1198
t,459,1228
t,460,241
t,460,817
t,460,1032
t,460,1337
f,460,1625
t,460,1720
t,460,1967
l,461,398
t,461,899
l,461,1180
t,462,30
t,462,659
t,462,1260
f,463,453
t,463,1527
f,464,95
t,464,711
t,464,997
t,465,872
t,466,751
t,466,1213
t,466,1780
t,466,1820
t,467,466
t,467,1609
f,468,140
l,468,1382
l,469,1156
l,469,1408
l,469,1840
t,469,1946
f,470,1655
t,471,674
t,471,810
t,471,2003
t,472,322
l,473,1428
t,474,3
t,474,378
f,474,418
f,474,593
t,475,1195
t,475,1904
t,476,889
t,477,1228
l,477,1455
t,478,1279
f,478,1687
t,479,691
t,479,1037
f,479,1930
t,480,928
t,480,1059
t,480,1299
t,480,1878
t,481,500
l,481,1242
l,481,1854
t,482,487
t,482,632
o,482,1437
t,483,947
f,483,1643
t,483,1753
t,483,1987
o,484,66
f,484,210
f,484,266
f,484,304
t,484,1178
t,484,1347
l,484,1367
o,484,1474
o,484,1618
t,485,187
t,485,871
t,485,1802
t,486,175
l,486,1498
t,487,666
l,487,1075
o,487,1539
t,488,35
t,488,447
t,488,743
t,488,1318
t,488,1950
l,489,1827
t,490,387
t,490,1409
t,490,1771
t,491,771
t,491,795
t,491,911
t,491,2021
t,493,996
t,493,1168
t,494,812
l,494,1697
t,495,1122
t,496,1047
t,496,1147
t,496,1925
t,497,1202
t,497,1227
t,497,1394
t,499,717
t,499,1731
t,499,1794
t,500,631
t,500,693
t,500,964
t,500,1020
t,500,1066
t,501,951
t,501,1551
t,501,1958
l,502,1253
t,502,1769
t,502,1894
t,503,346
t,504,1431
t,505,432
f,505,539
t,507,1848
t,507,2021
f,508,93
t,508,854
t,508,995
t,509,170
t,510,456
l,510,1623
t,511,930
t,511,1397
t,512,890
f,512,1495
f,512,1567
l,513,1805
t,513,1948
l,514,877
f,515,280
t,515,682
t,515,917
t,515,1240
t,515,1286
l,515,1381
l,515,1463
t,515,1711
l,515,1740
t,516,49
t,516,742
l,517,504
t,517,782
t,517,1269
t,517,1967
t,518,1089
t,519,1108
t,519,1342
f,520,383
f,521,526
t,521,1422
f,521,1654
f,522,247
t,522,626
t,522,1196
t,522,1210
t,522,1297
f,522,1755
t,522,2008
t,523,78
t,523,322
t,523,1024
o,523,1507
t,524,718
t,524,795
l,524,833
o,525,17
t,525,658
t,525,1399
t,526,1354
f,526,1780
t,527,762
t,527,1920
t,530,90
t,530,743
t,530,1043
t,531,996
t,531,1125
t,531,1818
l,532,470
t,532,699
t,532,1079
t,532,1255
t,533,1441
t,534,38
t,534,171
t,534,347
f,534,1169
f,534,1572
l,535,232
l,535,499
t,535,569
t,535,1019
l,535,1418
t,536,190
t,536,606
f,536,1320
t,536,2010
t,537,727
t,537,857
l,537,1459
t,538,22
f,538,787
f,539,118
t,539,669
t,539,1511
t,540,969
t,540,1378
t,542,1282
f,542,1534
t,542,1851
t,543,1883
f,544,899
l,544,935
f,545,1647
t,545,1924
f,547,66
f,547,597
f,547,1116
l,547,1395
f,548,379
t,548,696
t,548,1162
t,549,644
t,549,1019
o,549,1364
l,550,490
t,550,812
t,550,911
l,551,1420
o,552,2
t,552,252
l,552,457
t,552,750
f,552,1751
f,552,1819
t,552,1942
t,552,1967
l,554,139
t,554,968
f,554,1308
f,555,522
t,555,1039
l,555,1225
l,555,1610
f,557,782
l,558,204
t,559,1067
l,559,1097
t,559,1198
t,560,839
t,560,1084
t,560,1861
l,561,557
t,561,863
t,562,626
t,562,662
f,563,1182
l,564,73
t,564,682
t,565,37
o,565,448
t,565,1265
t,565,1437
t,565,2018
t,566,110
f,566,1314
f,566,1973
t,567,929
t,567,1691
f,567,1814
l,567,1912
t,568,146
f,568,345
t,568,1940
l,571,312
f,571,996
t,571,1039
l,571,1751
t,572,465
l,572,1106
t,572,1238
f,572,1712
t,573,291
l,573,547
t,573,693
t,573,712
t,573,1283
l,573,1353
l,573,1619
f,573,1775
t,573,1998
t,574,173
f,575,490
t,575,596
l,576,195
t,576,1210
t,577,581
t,577,1835
f,578,950
t,578,1950
t,579,138
f,579,375
t,579,819
t,579,851
t,579,1014
t,579,1174
l,579,1419
t,580,875
l,581,226
t,581,394
l,581,1473
f,581,1737
t,582,62
t,582,87
t,582,255
t,582,1060
t,582,1095
t,582,1139
f,582,1691
t,583,13
t,583,916
t,583,1896
o,584,326
f,585,557
l,586,1545
t,587,759
l,587,807
t,587,1289
l,587,1349
t,588,310
o,588,1459
l,588,1528
t,588,1908
t,589,1618
l,590,120
t,590,1114
t,590,1665
t,590,1830
t,591,189
t,591,1869
t,592,208
t,592,1032
t,592,1251
t,592,1762
t,592,1807
t,592,1991
o,593,1397
f,594,1975
f,595,340
t,595,1269
l,595,1439
f,596,459
t,596,1225
f,596,1567
t,598,106
t,598,1595
t,600,625
t,600,1321
t,601,52
t,601,798
t,602,2
o,602,1548
o,603,1417
t,604,825
f,604,957
t,605,209
t,605,1952
t,606,264
t,606,845
t,606,1106
t,606,1205
t,606,1856
t,607,79
l,607,699
f,607,1695
l,607,1920
t,608,1271
t,609,890
t,610,673
t,610,778
t,610,1159
t,610,1662
o,611,1461
t,612,143
f,612,559
t,612,947
l,613,63
t,613,660
t,614,193
f,614,287
l,614,876
t,614,1805
t,615,13
t,615,915
f,615,1505
t,616,29
t,616,748
l,617,1571
t,617,1831
t,617,1908
t,618,241
f,618,339
f,618,1186
l,618,1233
t,618,1302
f,618,1723
t,618,1934
t,619,1125
t,619,1208
f,619,1697
l,621,46
t,621,1021
l,621,1545
f,621,1608
t,622,172
t,622,219
f,622,442
t,622,1092
t,624,857
f,624,1336
o,624,1463
t,624,1820
t,625,2
f,625,1367
f,626,462
t,626,1284
o,626,1636
t,626,1842
t,626,2015
t,627,804
t,627,1315
o,627,1479
l,628,1970
f,630,1002
f,631,286
f,631,818
t,632,1429
t,633,181
f,633,490
t,633,1531
l,634,83
f,634,350
t,634,1116
o,635,890
l,637,1674
l,638,1992
f,639,783
t,639,954
t,639,1343
t,640,262
t,640,571
t,640,676
l,642,28
f,642,1816
t,643,1027
t,643,1870
t,643,1936
f,644,299
f,644,1739
t,644,1904
f,646,914
t,646,1281
l,647,52
t,647,122
l,647,839
t,648,100
l,648,658
o,648,724
t,649,1963
t,650,166
t,650,971
t,651,1043
t,651,1082
t,651,1190
l,651,1265
f,651,1723
f,652,630
t,652,1165
f,652,1210
t,652,1236
t,652,1565
t,653,5
t,653,588
t,653,1380
t,654,80
t,654,150
t,654,245
o,654,1401
o,655,227
l,655,1363
o,655,1683
t,655,1931
t,656,817
t,656,1498
t,658,948
l,658,1325
t,658,1472
t,659,1057
t,659,1879
f,660,507
f,660,1521
f,660,1998
t,661,539
t,662,29
l,662,1622
f,662,1897
t,663,1246
f,664,724
l,664,1423
t,665,70
f,665,368
f,665,1102
t,665,1575
t,666,160
l,666,180
f,666,258
t,666,563
f,666,1771
l,667,1406
f,668,972
l,668,1263
t,668,1294
f,668,1871
t,669,1210
f,669,1724
l,670,116
f,670,319
t,670,1177
l,671,55
f,671,794
t,671,1163
t,671,1343
l,671,1379
t,671,1545
f,671,1951
t,672,859
t,672,1043
t,673,834
t,674,1072
t,675,955
f,675,1805
f,677,434
f,678,414
t,678,894
t,679,8
f,679,735
l,680,98
l,680,179
t,680,1021
t,680,1055
l,680,1245
t,680,1327
t,681,1478
f,681,1613
t,683,145
f,684,1368
t,686,648
l,686,1263
f,687,294
l,687,563
t,687,1131
t,687,1176
t,688,44
f,688,1007
t,689,89
f,689,337
t,689,938
l,689,1293
l,690,171
t,690,876
l,690,1233
f,690,1380
f,690,1499
f,691,713
t,691,827
t,691,860
t,691,1568
t,692,1555
t,693,1351
t,693,1445
t,693,1999
t,694,920
t,694,1321
t,695,255
t,696,359
t,698,11
t,698,56
f,698,552
f,699,478
f,699,1658
l,699,1884
t,700,1707
t,701,2015
t,702,1193
l,702,1250
t,702,1523
l,703,903
f,703,1643
o,703,1754
t,704,601
f,704,794
t,704,1080
l,704,1218
f,704,1833
t,705,1029
l,705,1905
f,706,1045
t,707,1557
t,708,1113
t,709,159
t,709,1137
t,710,649
t,710,1000
o,710,1371
f,710,1593
t,711,135
f,711,372
t,711,632
t,711,831
t,711,928
t,711,1479
t,711,1931
t,712,976
t,712,1294
t,713,1512
t,714,173
t,714,960
t,714,1955
t,715,278
t,715,858
t,715,1259
l,715,1404
l,716,24
f,716,564
l,716,873
o,716,1350
t,716,1447
t,717,98
t,717,208
t,718,1430
t,718,1533
l,718,1583
l,719,40
l,719,1279
t,720,186
t,721,365
t,721,1194
o,721,1332
t,722,113
t,722,148
t,723,62
t,724,1169
t,724,1226
t,725,332
t,725,665
l,726,826
t,726,1076
t,726,1313
t,726,1919
f,727,415
t,727,634
t,729,3
l,729,90
t,729,503
t,729,1113
o,730,1487
f,730,1695
t,730,1973
t,731,899
t,731,1146
t,731,1900
f,732,446
f,732,786
t,732,947
f,732,1554
f,732,1779
t,732,1994
f,733,396
l,733,995
f,734,562
t,734,612
f,735,250
t,735,979
l,735,1878
l,737,1089
l,738,477
t,738,909
l,738,1014
l,738,1035
t,739,874
o,739,1294
t,739,1910
l,740,51
f,740,1674
t,740,2018
t,741,157
l,741,268
t,741,676
f,741,1380
f,741,1431
t,742,224
f,742,520
f,742,707
t,742,843
o,742,1312
t,743,1279
f,744,1755
l,745,1002
t,745,1248
o,745,1324
f,745,1615
l,746,1459
t,747,18
t,747,1345
f,747,1631
t,748,824
t,748,1060
t,748,1720
l,749,80
t,749,859
f,751,1740
t,752,578
t,752,1484
l,753,284
f,753,422
l,753,688
t,754,100
t,754,616
t,754,808
t,754,1116
f,755,476
t,755,946
t,756,117
t,756,1135
f,756,1596
t,757,385
l,757,1215
t,757,1278
f,757,1639
t,758,163
t,758,885
t,760,997
t,760,2021
l,762,42
f,763,547
t,763,791
l,763,1046
t,764,1567
l,765,150
t,766,243
l,767,138
t,767,1023
t,768,116
t,768,508
t,768,706
t,768,912
l,768,1165
l,769,74
t,769,1105
l,769,1178
t,769,1197
t,769,1671
t,770,646
t,770,758
l,770,1475
t,771,401
o,771,1337
f,771,1625
t,772,260
t,772,868
l,772,1263
l,773,1233
f,773,1655
f,774,348
o,774,1317
o,774,1578
l,775,9
l,775,1079
t,775,1747
t,775,1984
f,776,460
l,776,479
o,776,835
l,777,23
t,777,1220
t,777,1252
t,777,1284
t,777,1538
f,777,1732
f,777,1890
t,778,575
l,778,669
t,778,976
o,778,1490
f,779,278
t,779,520
f,779,1712
t,780,722
t,780,1961
t,782,958
t,782,1035
l,782,1140
l,783,58
t,783,692
l,783,1053
f,783,1445
f,783,1783
t,784,1301
l,785,40
t,785,109
t,785,122
t,786,311
t,786,633
t,786,917
f,786,1521
l,787,1162
l,788,16
l,788,1128
t,789,1107
t,789,1644
f,789,1870
l,790,3
f,790,412
t,790,1007
t,790,1088
f,791,444
t,791,499
t,791,887
f,791,1408
l,791,1572
f,791,1994
f,791,2015
l,792,158
t,792,1206
t,792,1385
o,792,1589
t,792,1664
t,793,1176
f,793,1950
l,794,138
l,794,942
f,795,472
o,795,1552
t,796,867
t,796,1235
t,797,87
o,797,205
t,797,740
t,797,1903
f,798,237
l,798,1145
t,798,1269
f,799,564
l,799,1054
t,799,1368
t,799,1689
t,800,1071
t,801,790
l,801,1721
f,802,1579
t,803,376
t,803,650
f,803,1348
t,804,1793
l,806,1126
o,806,1558
t,807,808
l,807,932
t,807,1090
t,807,1304
t,808,1813
t,809,451
t,809,527
t,809,595
t,809,620
l,810,145
t,810,753
f,810,1220
t,811,1321
t,811,1410
t,811,1461
t,812,891
t,812,998
t,812,1373
t,814,185
f,814,291
t,814,679
t,814,1116
t,815,972
t,815,1438
t,816,103
l,816,862
o,816,1283
l,817,21
f,817,1503
t,818,208
t,818,762
t,819,55
t,819,508
t,819,706
t,819,1018
t,819,1194
t,819,1599
t,820,75
o,820,1671
t,821,804
l,821,1239
t,822,117
l,822,236
t,822,408
t,822,1175
t,824,33
t,825,654
l,825,779
f,825,2002
l,826,826
t,826,885
t,826,1570
f,826,1829
t,827,926
l,827,1077
t,827,1227
f,827,1975
t,828,618
t,828,1259
l,828,1484
l,828,1793
t,829,1044
t,830,466
t,830,939
t,830,1302
t,830,1531
t,831,13
t,831,146
t,831,326
l,831,689
f,831,1765
t,832,1136
t,833,102
t,833,1314
l,833,1732
t,834,122
t,834,454
t,834,604
t,834,734
l,834,1056
t,835,486
t,836,530
t,836,908
o,836,1666
f,837,1435
f,839,419
l,839,810
t,840,181
l,840,1028
t,840,1358
