class,x,y
t,139,1076
t,139,1333
t,140,234
t,140,307
t,140,544
t,140,1234
t,140,1354
t,140,1806
f,141,1928
t,143,703
f,143,1286
t,144,78
t,144,198
t,144,945
t,144,1220
t,145,1595
t,146,393
t,146,460
t,146,581
t,146,1056
f,146,1840
t,147,596
t,147,1475
t,147,1619
t,147,2020
t,148,438
t,148,487
t,148,1014
t,148,1034
t,149,220
t,149,1165
t,149,1199
t,150,111
t,150,259
t,150,1447
t,150,1744
t,151,1706
t,152,1409
t,152,1692
t,153,737
t,153,755
t,154,128
t,154,772
t,154,932
t,154,1672
t,155,995
t,155,1802
t,155,1882
t,156,51
t,156,165
t,156,1092
t,156,1565
t,156,1855
t,157,898
t,158,298
t,158,346
t,158,530
t,158,1429
t,158,1531
t,159,1226
t,159,1646
t,159,1777
f,159,1960
t,160,980
t,161,72
t,161,712
t,162,3
t,162,595
t,162,1386
t,163,324
t,163,373
t,163,1582
t,164,184
t,164,481
f,164,554
t,165,1327
t,167,1200
t,167,1358
t,168,36
t,168,1444
f,168,1931
t,169,842
t,169,972
t,170,59
t,170,418
t,171,824
t,171,1867
t,172,115
t,172,443
t,173,206
o,173,1524
t,174,771
f,174,862
t,174,1054
t,174,1230
t,174,1484
t,174,1662
t,175,489
t,175,612
t,175,749
t,175,906
t,175,1168
t,175,1606
t,175,1720
t,176,132
t,176,1462
t,176,1634
t,177,243
t,177,626
t,177,996
t,177,1091
t,178,164
t,178,799
t,178,1568
t,178,2021
t,179,10
t,179,83
t,179,348
t,179,1067
t,179,1699
t,179,1755
t,179,1908
t,180,1342
t,181,1214
t,182,277
t,182,1369
t,183,1819
t,184,723
t,184,839
t,184,1021
l,185,511
t,186,471
t,186,1404
t,187,290
t,187,594
f,187,1301
t,189,381
t,190,402
t,190,905
t,191,710
t,191,1274
t,191,1736
t,192,1432
t,192,1587
t,193,1699
t,194,161
t,194,1659
t,194,1831
t,195,765
t,195,1337
t,195,1386
t,196,224
t,196,324
t,196,1047
t,196,1185
t,196,1756
t,199,49
t,199,1086
t,199,1367
t,200,2
t,200,1772
t,200,2021
t,202,127
t,202,1219
t,203,598
t,203,1415
t,203,1575
t,203,1929
t,205,442
t,205,1455
t,206,491
t,207,176
f,207,1295
t,208,1720
t,209,414
t,209,713
t,209,1349
t,210,696
t,210,1070
t,211,1823
t,212,80
t,212,196
t,212,478
t,212,732
t,212,1025
t,212,1054
t,212,1470
t,212,1643
f,212,1994
t,213,284
t,213,827
t,214,1232
t,214,1970
t,215,216
o,215,1536
t,215,1736
t,216,98
t,216,138
t,216,246
t,216,338
t,216,1107
t,216,1787
t,216,2021
t,217,777
t,217,980
t,218,270
t,218,358
t,218,376
t,218,904
t,218,1596
t,219,10
t,219,164
t,220,927
t,220,1838
f,221,1306
t,221,1885
t,222,1560
t,224,57
t,224,1058
t,224,1217
t,224,1619
t,225,237
t,226,37
t,226,402
t,226,1076
t,226,1162
t,226,1451
t,226,1701
t,228,459
t,228,831
t,228,1179
t,228,1342
t,228,1380
t,228,1484
t,228,1984
t,230,121
t,231,20
t,232,67
t,232,204
t,232,1019
t,232,1358
t,232,1672
t,232,1855
t,232,1965
t,233,335
t,233,445
t,233,760
t,233,1328
t,234,389
t,235,910
t,235,1721
t,235,1928
t,236,302
t,236,489
t,236,1777
o,237,628
t,237,1392
t,238,1002
f,238,1255
t,238,1624
t,239,806
t,239,1040
t,239,1077
t,239,1596
t,239,1799
t,241,408
t,241,1156
f,241,1280
t,243,159
t,243,946
t,243,1092
t,243,1475
t,243,1817
t,244,283
t,244,314
t,244,706
t,244,901
t,244,1215
t,244,1428
t,244,1890
t,245,723
f,245,1313
t,246,88
t,247,1960
t,248,1348
t,249,515
t,249,1740
t,250,535
t,250,1045
t,250,1391
t,250,1610
t,250,1759
t,250,1984
t,251,138
t,251,1063
t,251,1228
t,251,1371
t,251,1717
t,251,1856
t,252,43
t,252,806
t,252,1692
t,253,13
t,253,117
t,253,373
t,253,824
t,253,1019
t,253,1406
t,253,1495
t,254,178
t,255,253
t,255,336
t,255,920
t,256,228
t,256,738
t,256,1534
t,256,1784
t,257,772
t,257,1462
t,258,54
t,258,487
t,258,1808
t,259,359
t,259,427
t,259,1435
t,259,1671
t,260,390
t,260,1092
t,260,1160
t,260,1516
t,261,211
t,262,82
t,262,1199
t,263,943
t,263,971
t,265,835
t,266,447
t,266,1233
t,266,1358
t,266,1615
t,266,1836
t,267,706
t,267,909
t,267,1219
t,267,1712
t,267,1851
t,268,287
t,268,1451
t,269,339
t,269,551
t,269,1189
t,269,1907
t,270,18
t,271,463
t,271,1375
t,272,725
t,272,1158
t,272,1530
t,272,1641
t,273,145
t,273,1026
t,273,1657
t,274,1918
t,275,120
t,275,407
t,275,535
t,275,815
t,275,1415
t,275,1467
l,276,2
t,276,38
t,276,95
t,276,790
t,276,830
t,276,1984
t,277,737
t,278,170
t,278,311
t,278,482
l,278,1496
t,279,192
t,279,228
t,279,590
t,279,754
t,279,900
t,279,1063
t,280,255
t,280,1547
t,280,1761
t,281,1050
t,281,1123
t,281,1955
t,282,1101
t,283,947
t,283,1244
t,283,1571
t,284,290
t,284,451
o,284,603
t,284,1725
t,284,1821
t,285,1167
t,286,1675
t,286,1879
t,287,102
t,287,128
t,287,1222
t,287,1974
t,288,797
f,288,1291
t,289,60
t,290,36
t,290,506
t,290,1413
t,291,919
t,291,1713
t,292,1368
t,292,1433
t,292,1783
t,293,899
t,293,1389
t,293,1473
t,294,83
t,294,231
f,294,859
t,294,1546
t,295,1156
t,296,15
t,296,183
t,296,1621
t,296,1839
t,297,717
t,297,772
t,297,1195
t,298,1798
t,298,1996
t,299,954
t,299,1729
t,300,312
t,300,395
t,300,547
t,300,747
t,300,1010
t,300,1495
t,301,810
t,301,1332
t,301,1349
t,301,1566
t,302,759
t,302,788
t,302,990
t,303,222
t,303,267
o,303,637
t,303,1858
t,304,243
t,304,1456
t,304,1760
t,304,1929
t,306,1372
t,306,1875
t,306,1946
t,307,101
t,307,915
t,307,1823
t,307,1897
t,308,832
t,308,1314
t,308,1596
t,309,4
t,310,206
t,310,292
t,311,1154
t,311,1243
t,312,495
t,312,2008
t,314,1115
t,314,1195
t,314,1223
t,314,1406
t,314,1487
t,314,1644
t,314,1794
t,315,72
t,315,334
t,315,813
t,316,1511
t,317,509
t,317,770
t,317,1742
t,317,1843
t,318,39
t,318,738
t,318,1335
t,319,176
t,319,1553
t,320,91
t,320,1082
t,320,1174
t,321,1024
t,321,1213
t,321,1809
t,321,1915
f,322,391
t,322,724
t,322,903
t,322,1143
t,322,1357
t,322,1943
t,323,835
t,323,954
t,323,1324
t,323,1981
t,324,847
t,325,1445
t,326,195
t,326,439
t,326,1868
t,327,271
t,327,1191
t,327,1376
t,328,631
t,328,1431
t,329,1235
t,330,1925
t,331,128
t,331,156
t,331,531
t,331,772
t,331,917
t,331,1457
t,331,1523
t,332,794
f,333,483
t,334,352
f,334,872
t,334,1164
t,334,1346
t,335,107
t,335,980
t,335,1130
t,335,1395
t,336,1046
t,336,1101
t,337,740
t,338,210
f,339,587
t,339,824
t,339,1678
t,340,11
t,340,846
t,340,948
t,340,1380
t,340,1500
t,340,1724
t,340,1743
t,341,41
t,341,1654
t,341,1970
t,342,228
t,342,1882
t,343,176
t,343,513
t,343,789
t,344,58
t,344,963
t,344,1560
t,345,1247
t,345,1944
t,346,91
t,346,1187
t,346,1540
t,346,1847
t,346,1992
t,347,769
t,347,1335
t,347,1457
t,347,1620
t,348,616
t,349,191
t,350,1009
t,351,827
f,351,1278
f,351,1310
t,352,142
t,352,483
t,352,1224
t,353,446
t,353,1120
t,353,1163
t,353,1753
t,354,67
t,354,218
t,354,262
t,354,731
t,354,1482
t,354,1802
t,355,465
t,355,1387
t,356,916
f,357,321
t,357,946
t,358,1586
t,358,1634
t,358,1894
t,359,742
t,359,848
t,359,1107
t,359,1405
t,359,1438
t,360,198
t,360,371
t,360,425
t,360,1470
t,360,1653
t,360,1736
t,360,1921
t,361,158
f,362,355
t,363,231
t,363,1142
t,364,768
t,364,1856
t,365,516
o,365,1052
t,365,1354
t,366,822
t,366,1326
t,367,503
f,367,1259
t,368,13
f,368,887
t,369,51
t,370,454
t,371,105
t,371,251
t,371,1220
t,372,1450
t,373,334
t,373,483
t,373,1177
t,373,1579
t,373,1628
t,373,1805
t,374,1151
t,374,1938
t,375,1386
t,375,1993
t,376,190
t,376,1839
f,377,1297
t,377,1780
t,377,2021
t,378,123
t,378,1006
t,378,1732
t,379,783
t,379,1538
t,379,1924
t,379,1967
t,380,174
t,380,218
t,380,842
t,380,1478
t,380,1852
t,381,67
t,381,949
t,381,1434
t,383,95
t,383,407
t,383,1126
f,383,1258
t,383,1758
t,384,1347
t,384,1887
t,386,517
t,386,915
t,386,1237
t,386,1790
t,387,1112
f,388,295
t,388,538
t,388,973
t,388,1466
t,390,576
t,391,431
t,391,1650
t,392,151
t,392,238
t,392,380
t,392,990
t,393,747
t,393,1604
t,394,83
t,394,864
t,394,1202
t,394,1510
t,395,477
t,395,1188
t,395,1669
t,395,1979
t,396,398
t,396,1550
t,396,1962
t,396,2000
t,398,2021
t,399,254
t,399,1140
t,399,1626
t,399,1762
t,399,1813
t,400,453
t,400,1429
t,400,1528
t,400,1838
t,401,1165
t,401,1369
t,401,1574
t,402,136
t,402,198
t,402,1892
t,403,821
t,403,919
t,403,1326
t,403,1943
t,404,1865
t,405,1240
t,405,1681
t,406,548
t,406,802
t,406,953
t,406,1410
t,406,1745
t,407,1127
t,407,1585
t,407,1797
t,407,1906
t,408,1847
t,409,436
f,409,609
t,410,179
t,410,1178
t,410,1436
t,411,847
t,412,308
t,412,372
t,413,1500
t,414,1045
t,414,1142
f,414,1262
t,414,1346
t,414,1392
t,414,1968
t,415,1517
t,415,1992
t,417,90
t,417,321
t,417,462
t,417,558
t,418,347
t,418,1458
t,418,1616
t,418,1833
t,419,521
t,419,996
t,420,11
o,420,700
t,420,928
t,420,1635
t,421,970
t,421,1366
t,422,1561
t,422,1942
t,425,1104
t,425,1982
t,426,223
t,426,331
t,427,841
f,427,1276
f,427,1315
t,427,1480
t,427,1583
t,427,1924
t,427,2004
f,428,643
t,428,1340
t,428,1440
t,428,1900
t,430,452
t,430,490
t,430,610
t,431,123
t,431,285
t,431,511
t,431,1239
t,431,1393
t,431,1538
t,431,1648
t,431,1734
t,432,1148
t,432,1683
t,433,239
t,433,1130
t,434,922
t,434,1219
t,435,84
t,435,939
t,435,1192
t,436,1829
t,438,2
t,438,438
t,438,568
t,438,1789
t,438,1963
t,439,1564
t,440,408
t,440,503
t,440,541
t,440,1366
t,440,1817
t,441,145
t,441,702
t,441,970
t,441,1748
t,441,1858
t,442,390
t,442,1631
t,442,1918
t,443,115
t,443,1884
t,444,479
t,444,528
t,445,794
t,446,195
t,446,373
t,446,751
f,446,1311
t,446,1493
t,446,1595
t,447,96
t,447,1130
t,447,1692
t,447,1952
t,448,650
l,449,247
t,449,427
t,450,175
t,450,1152
t,450,1341
t,450,1612
t,450,1787
t,451,514
t,451,1326
t,451,1740
t,452,30
t,452,586
t,452,922
t,454,1243
t,456,975
t,456,1191
t,456,1367
t,458,112
t,458,533
t,458,716
t,458,1013
t,458,1648
t,458,1978
t,459,1394
t,459,1431
t,459,1554
t,459,1631
t,459,1925
l,460,239
t,460,444
t,460,942
t,460,1458
t,460,1771
t,460,1802
t,461,192
t,461,1828
t,463,493
t,463,1214
t,463,1857
t,464,277
t,464,474
t,465,307
t,465,403
t,465,771
t,465,838
t,465,1674
t,466,13
t,466,812
t,466,870
t,466,1179
t,467,135
t,467,161
t,467,1151
t,468,1596
t,469,1530
t,470,1350
l,471,247
t,471,967
t,471,1644
t,471,1887
t,471,1908
t,472,532
t,472,938
t,472,1239
t,472,1564
t,472,1950
t,473,1694
t,474,214
t,474,559
t,474,1795
t,475,1266
t,476,513
t,476,596
t,476,719
f,476,879
f,476,1286
t,476,1613
t,477,48
t,477,1138
t,477,1159
t,478,1375
t,479,296
t,479,1407
t,479,2000
t,480,826
t,480,991
t,480,1487
t,482,276
t,482,333
t,483,150
t,483,196
t,483,1189
t,484,234
t,484,261
t,484,1424
t,485,381
t,485,1531
t,486,1507
t,486,1762
t,486,1921
t,486,1934
t,487,19
f,487,672
t,488,736
t,488,1246
t,489,777
t,489,954
t,489,1635
t,490,1032
t,491,2
l,491,311
t,491,1466
t,491,1654
t,491,1792
t,492,1396
t,492,1606
t,492,1683
t,492,1896
t,494,1375
t,495,527
t,495,756
t,495,1570
t,496,127
t,496,340
t,498,354
t,498,1022
t,498,1238
t,498,1667
t,498,1873
t,498,1958
t,499,690
t,499,937
t,499,1148
t,499,1828
t,500,612
t,500,1096
t,500,1910
t,502,1128
l,503,162
o,503,435
t,504,743
t,504,815
t,504,1537
t,505,304
t,505,1698
t,506,117
t,506,872
f,506,889
f,506,1271
t,507,798
t,507,1779
t,507,1937
t,508,32
t,508,954
t,508,1162
t,508,1182
t,508,1456
t,508,1851
t,509,1519
t,510,139
t,510,620
t,510,1000
t,511,268
t,511,1041
t,511,1609
t,512,2
t,512,212
t,512,241
t,512,579
t,513,520
t,513,1498
t,514,599
t,514,1367
t,515,189
t,515,320
t,515,1427
t,515,1547
t,515,1653
t,515,1763
t,516,1561
t,516,1595
t,517,339
t,517,774
t,518,154
t,518,1626
t,519,746
t,519,1467
t,519,1702
t,520,1403
f,521,1259
f,522,843
t,522,1230
t,523,940
t,523,1021
t,523,1244
t,523,1484
t,523,1685
t,524,1216
t,524,1843
t,524,1856
f,525,907
t,525,1614
t,526,358
t,526,1641
t,527,172
t,527,759
t,527,1422
t,527,1950
t,528,548
t,528,1730
t,528,1883
t,528,1931
t,529,248
t,529,387
f,529,1312
t,530,268
l,530,870
t,530,1817
t,531,83
t,531,124
t,531,186
t,531,235
t,531,975
t,531,1390
t,532,402
t,532,1200
t,533,1140
t,533,1452
t,534,423
t,534,1502
t,534,1907
t,535,2
t,535,311
t,535,715
t,535,735
t,536,558
t,536,616
t,536,1591
t,537,291
t,537,591
t,537,1664
t,538,1715
t,538,1856
t,539,341
t,539,767
t,539,1535
t,539,1761
t,540,635
t,540,937
t,540,990
t,542,782
t,542,951
t,542,1023
t,542,1189
t,542,1226
t,543,818
t,543,1552
t,544,159
t,544,202
t,544,220
t,544,1340
o,545,493
f,545,686
f,545,1274
t,545,1370
t,545,1776
t,546,1156
t,547,146
t,547,1674
t,548,1493
t,548,1942
t,549,372
t,550,966
t,550,1254
t,551,243
t,551,336
t,553,1446
t,553,1723
t,554,257
t,554,354
t,554,1416
t,554,1521
t,554,1610
t,555,609
t,555,642
t,555,941
t,555,1056
t,555,1546
f,555,1971
t,556,171
t,556,592
t,557,1207
t,558,1799
t,559,726
t,559,1487
t,560,800
t,560,1022
t,560,1560
t,560,1820
t,560,1845
t,560,1886
t,561,404
t,561,1189
t,561,1371
t,562,957
t,563,184
t,563,290
f,563,899
t,564,311
t,564,454
t,564,826
t,565,1591
t,566,776
t,566,1006
t,567,62
t,568,1466
t,569,1262
t,569,1903
t,569,1940
o,570,13
t,570,395
t,570,617
t,571,33
t,571,165
t,571,235
t,571,1152
t,571,1802
t,572,1427
t,572,1687
t,572,1709
t,572,1731
t,572,1921
t,573,1562
o,574,516
t,574,945
t,575,124
t,575,267
t,575,1032
t,576,857
t,576,1207
t,577,476
t,577,1534
t,578,1439
t,578,1823
t,579,211
t,579,1242
t,580,1848
t,581,135
t,581,1495
t,581,1608
t,582,427
t,582,2012
t,583,194
t,583,963
l,583,1343
t,584,77
t,584,879
t,585,449
t,585,1898
t,586,108
o,586,517
t,586,652
t,586,1258
t,587,777
t,587,1064
o,587,1122
t,587,1633
t,587,1767
t,587,1858
l,588,323
t,588,535
t,588,1696
t,588,1885
t,590,1199
t,590,1393
t,590,1709
t,591,89
t,591,613
t,591,1596
t,591,1955
t,594,249
t,594,297
t,594,806
t,594,1357
t,595,191
t,595,356
t,595,935
f,595,1273
t,596,1047
t,596,1416
t,596,1514
l,598,228
t,598,1031
t,599,903
t,599,968
t,599,1572
t,599,1684
t,599,2000
t,600,147
t,600,1618
l,601,214
t,601,1748
t,602,131
t,602,990
l,603,1144
t,604,1015
t,604,1214
t,605,428
t,605,492
t,605,524
t,605,1488
t,606,863
t,606,1197
t,606,1236
t,606,1354
t,606,1447
t,607,443
t,607,561
f,607,1306
t,607,1863
t,608,374
f,608,832
t,608,1789
t,610,1382
t,610,1435
t,611,1759
t,611,1773
t,612,350
t,612,899
t,612,975
t,613,477
t,614,96
f,614,1649
t,615,266
t,615,1549
t,616,114
t,616,170
t,616,407
t,616,1060
f,617,783
t,618,47
l,618,424
f,618,1268
t,618,1524
t,618,1572
t,619,1591
t,619,1685
t,620,203
t,620,874
t,620,1499
t,621,241
t,622,19
t,622,372
t,622,528
t,622,1178
t,622,1788
t,623,924
t,623,1202
t,623,1228
f,623,1840
t,624,388
f,624,1910
t,627,483
t,627,1149
f,628,1303
t,630,462
t,630,510
t,631,591
o,631,688
t,631,1051
t,632,90
t,632,139
t,632,875
t,632,1188
f,632,1402
t,633,1383
t,633,1763
t,634,1021
t,634,1529
t,634,1564
f,634,1973
t,635,31
t,635,569
t,635,1714
t,635,1885
t,636,59
t,636,265
t,636,374
t,636,672
t,636,995
t,636,1237
t,636,1631
t,638,221
t,638,323
t,638,1862
t,639,528
t,639,973
t,639,1602
t,640,182
t,641,883
t,641,1583
t,642,443
f,643,818
t,644,106
t,644,163
t,644,609
t,644,1207
t,645,248
f,645,1296
t,647,23
t,647,428
t,647,1794
t,648,470
t,648,933
t,648,1653
t,649,399
o,649,668
t,649,899
f,649,1444
t,650,634
f,650,1476
t,651,371
t,651,1065
t,651,1541
t,651,1707
t,651,1772
t,652,43
t,652,1191
t,653,761
f,653,1503
f,653,1905
t,654,266
t,654,1576
l,655,591
t,655,845
t,656,513
f,656,2021
l,657,1049
t,658,136
t,658,1592
t,659,339
t,659,951
t,659,980
t,659,1243
t,660,1150
t,661,232
t,662,293
t,662,559
t,662,870
t,663,88
t,663,464
t,663,624
f,663,806
t,664,1022
t,665,884
t,666,443
t,666,934
t,666,1002
t,666,1228
t,666,1538
t,667,161
f,667,1416
t,667,1795
t,668,255
t,668,537
t,668,966
f,668,1338
t,668,1695
t,669,406
l,669,585
t,669,849
t,670,279
t,670,1199
t,671,1675
t,672,64
t,672,101
t,672,122
t,672,199
l,672,606
t,672,1179
f,672,1375
t,674,738
t,674,1244
t,676,13
f,676,1433
t,677,645
t,677,1153
t,678,179
t,679,87
t,679,230
t,679,316
l,679,1000
t,679,1079
t,679,1552
t,679,1771
t,680,567
t,680,1581
t,680,1730
t,681,140
t,681,157
t,681,767
t,681,1594
l,682,358
t,683,36
t,683,479
t,683,552
t,683,900
f,683,1484
t,684,509
t,684,917
t,684,1193
t,685,430
t,685,1534
l,685,1981
t,686,126
t,686,459
t,686,779
t,686,981
f,686,1854
t,687,112
t,687,280
t,687,604
t,688,195
t,689,1169
t,689,1294
t,689,1791
t,690,1562
f,690,1839
f,691,826
f,691,1244
f,691,1455
t,692,535
t,692,1048
t,692,1091
t,692,1703
o,693,319
f,693,1816
t,694,633
t,694,950
t,695,367
t,695,1215
t,695,1677
t,695,1890
f,695,1920
l,696,79
t,696,875
t,698,94
t,698,1003
f,699,1644
t,701,443
l,702,57
t,702,894
t,703,195
t,703,211
t,703,224
t,703,923
t,703,1477
t,703,1580
t,704,486
t,704,1399
t,705,1736
t,706,31
t,706,1200
f,706,1616
t,706,1792
t,707,111
t,707,169
t,707,557
t,707,979
f,707,1054
t,708,1560
t,708,1977
t,709,427
t,709,459
t,709,500
t,709,582
t,709,643
t,710,598
t,710,1175
t,711,242
f,711,849
t,712,296
t,712,1858
t,713,1216
t,714,907
t,714,1102
l,715,73
t,715,1021
t,715,1680
t,715,1995
t,717,142
l,717,183
t,718,351
t,718,415
t,718,874
t,718,1038
t,718,1454
t,719,483
t,719,1071
t,719,1838
l,720,198
t,720,757
t,720,1664
t,720,1722
t,721,331
t,721,395
t,721,924
t,721,1517
f,721,1935
t,722,975
t,723,375
t,723,532
t,724,119
t,724,452
t,724,614
t,724,892
f,724,1346
t,726,48
t,726,496
t,726,1587
t,726,2020
t,727,587
t,727,1692
t,730,14
t,730,61
t,730,344
t,730,1188
t,731,1858
t,731,1876
t,732,100
l,732,253
t,732,365
t,732,1761
t,732,2003
t,734,1747
t,735,1444
t,735,1706
l,736,155
t,736,1009
f,737,182
t,737,892
t,737,1815
l,738,209
t,738,526
t,738,828
l,739,227
t,740,1358
t,740,1518
t,740,1662
f,740,1910
t,741,282
t,741,562
t,741,1066
t,741,1114
t,742,132
t,742,342
t,742,431
t,742,1387
t,743,487
t,743,644
t,743,865
t,743,879
t,743,1268
t,743,1724
t,743,2021
t,744,242
t,745,80
t,745,261
t,745,379
t,745,1788
t,746,1627
t,747,420
t,747,673
t,747,1550
t,747,1683
t,748,1249
t,748,1451
t,748,1588
t,748,1639
t,748,1896
t,749,915
t,749,1767
t,750,579
t,750,1103
t,751,110
t,751,191
t,751,1494
t,751,1711
t,751,2004
t,752,220
l,752,365
t,753,66
t,754,1116
t,754,1373
t,755,274
t,755,456
t,755,657
t,755,896
t,755,1335
t,755,1960
t,756,1974
t,758,603
t,758,1037
t,758,1061
t,759,394
t,759,1082
t,759,1274
t,760,293
t,761,871
t,762,84
t,762,139
o,762,313
o,762,515
t,762,1737
o,763,28
t,763,614
t,763,1014
t,764,911
t,764,1787
t,765,1714
t,766,127
t,766,1855
t,767,635
t,767,1210
t,767,1879
t,768,174
t,768,203
t,768,1129
t,769,369
t,769,1983
t,770,65
t,770,1498
t,771,186
t,771,254
t,771,1317
t,772,493
t,772,998
l,772,1541
t,773,1283
t,773,1923
t,774,570
t,774,1258
t,774,1813
t,775,387
t,775,860
t,775,1758
t,776,1558
t,776,1687
t,777,1633
t,777,1725
t,777,2002
t,778,772
t,778,792
t,778,1044
t,778,1099
t,778,1653
t,779,110
t,779,427
t,779,445
t,779,1152
t,779,1944
t,780,353
t,780,916
t,780,1392
f,780,1579
t,781,1606
t,782,1707
t,783,901
t,784,147
t,784,958
t,784,1017
t,785,36
t,785,212
t,785,636
t,785,998
t,786,373
t,786,977
t,786,1289
o,786,1540
t,787,274
t,787,614
t,787,662
t,787,1511
t,787,1791
t,788,874
t,788,1076
t,790,1329
t,791,259
t,791,402
t,791,819
t,792,7
t,792,54
t,792,1270
t,792,1946
t,792,1961
t,793,937
t,793,1247
t,794,910
t,794,1209
t,794,1808
t,794,2021
t,795,174
t,796,1685
t,797,221
t,798,84
t,798,366
f,798,467
t,798,497
t,798,559
