class,x,y
t,79,1381
l,80,431
l,80,483
t,80,845
l,81,666
o,81,1228
l,82,1028
t,82,1602
t,82,1696
t,83,523
l,83,783
l,83,957
l,83,1316
l,83,1348
f,83,1946
l,84,995
l,84,1334
l,85,762
l,85,1151
l,86,258
t,86,382
l,86,943
l,87,281
l,87,503
l,87,801
l,87,1063
l,87,1113
l,87,1484
l,87,1526
l,88,332
o,88,1666
l,89,1410
l,89,1729
l,90,350
l,90,557
t,90,1755
f,90,1980
t,90,2019
t,91,206
t,91,403
l,91,743
l,91,981
l,91,1136
l,91,1392
l,91,1459
l,91,1572
o,91,1627
t,92,843
l,93,729
l,93,815
l,93,1020
l,93,1079
t,93,1370
l,94,588
l,94,1250
t,94,1591
f,94,1895
l,95,232
l,95,438
l,95,491
l,95,680
t,95,890
l,95,955
l,95,1436
l,96,627
l,96,1164
t,97,1298
l,98,653
f,98,1819
l,99,260
l,99,307
t,99,1274
l,100,384
l,100,478
l,100,773
l,100,928
l,100,1686
l,101,1214
l,101,1543
l,102,553
l,102,1116
l,102,1335
t,102,1399
l,103,218
l,103,458
l,103,698
l,103,791
l,103,1350
t,103,1859
l,104,1518
t,105,192
l,105,357
l,106,602
l,107,1045
l,108,802
t,108,1556
l,109,614
l,109,938
l,109,1461
l,110,571
l,110,726
t,110,871
l,110,1281
l,110,1481
f,110,1956
l,111,636
l,111,707
l,111,832
l,112,539
l,112,750
t,112,849
l,112,988
l,112,1019
l,112,1133
l,113,487
l,113,1720
l,114,232
l,114,289
f,115,174
l,115,517
l,115,582
l,115,774
l,115,1119
l,115,1388
f,115,1758
l,116,1528
l,116,1788
t,117,209
t,117,269
l,117,675
l,117,1332
l,118,304
l,118,972
l,118,1036
l,118,1407
l,119,415
l,119,1083
t,119,1271
l,120,379
l,120,927
l,120,1170
l,121,652
l,121,1508
t,122,191
l,122,426
l,122,455
l,122,529
l,122,1000
l,122,1102
t,122,1430
l,122,1490
l,122,1601
l,122,1858
l,123,1248
t,123,1938
l,124,616
l,124,687
l,124,1047
l,125,568
l,125,1469
l,125,1715
l,126,244
l,126,738
l,126,810
l,126,855
l,126,1127
l,127,469
l,127,513
t,127,1311
t,127,1584
l,127,1847
l,128,395
l,128,751
l,128,891
l,128,1670
l,129,1074
t,129,1217
t,130,204
l,130,637
l,130,958
l,130,1158
t,130,1535
l,131,496
l,131,1653
l,132,445
l,132,822
t,132,1333
f,132,1906
l,133,870
t,133,1636
t,133,1961
l,134,708
l,134,843
l,134,1197
l,134,1687
l,135,366
l,135,459
l,135,533
l,135,1137
o,135,1490
t,136,272
l,136,672
l,136,1014
t,136,1451
l,136,1856
o,137,100
f,137,152
t,137,589
l,137,782
l,137,1175
l,137,1701
t,138,258
l,138,477
l,138,654
l,138,919
l,138,974
f,138,1767
t,138,1875
l,139,553
l,139,762
l,139,795
l,139,938
l,139,1369
l,139,1385
t,140,226
l,140,1415
l,141,1836
t,142,1975
l,143,406
l,143,517
l,143,619
t,143,1287
t,143,1610
t,144,316
l,144,1031
l,144,1163
l,144,1311
l,144,1666
l,145,603
l,145,1651
t,146,171
t,146,189
l,146,347
l,146,372
l,146,874
l,146,1058
t,146,1469
t,146,1510
l,147,499
l,147,752
o,147,1343
t,147,1528
f,147,1557
l,148,727
l,148,855
l,148,954
f,148,1935
l,148,2001
l,149,812
l,150,1003
l,150,1113
l,150,1220
l,151,439
l,151,648
l,151,677
l,151,903
l,151,1898
t,152,284
l,152,331
l,152,1183
t,152,1243
l,152,1400
t,153,1090
t,153,1823
t,154,209
l,154,794
l,154,986
t,154,1489
f,154,1776
t,154,2021
l,155,544
l,155,1258
t,155,1424
o,156,97
t,156,236
t,156,318
l,156,716
t,156,1594
l,156,1625
l,157,932
l,157,1143
l,158,399
l,158,480
l,158,702
t,158,887
l,158,1028
t,158,1666
l,159,587
l,159,742
l,159,823
l,159,1162
l,159,1312
l,160,521
l,160,844
l,160,1642
l,160,1877
l,162,508
l,162,641
l,162,662
l,162,1046
l,162,1059
l,162,1215
l,162,1386
l,162,1498
l,163,440
l,163,768
l,163,1342
l,163,1456
f,163,1563
t,164,184
o,165,133
l,165,359
t,165,1612
l,166,380
l,167,260
l,167,947
l,167,985
l,167,1108
l,167,1737
l,168,1329
l,169,563
l,169,1016
o,170,2
t,170,199
l,170,427
l,170,861
l,170,964
l,170,1172
t,170,1354
l,170,1419
t,170,1813
l,171,1091
l,171,1274
t,172,1530
t,172,1798
t,173,620
l,173,1135
l,173,1250
l,173,1630
t,173,1689
l,174,594
l,174,1033
l,175,239
l,175,331
l,175,515
l,175,658
l,175,1053
t,175,1603
l,176,791
l,176,908
l,176,922
f,176,1860
l,177,691
l,177,1574
t,178,290
l,178,546
l,178,573
l,178,807
l,178,1314
l,178,1723
t,179,318
l,179,1202
l,179,1292
t,179,1982
l,180,459
l,180,1234
l,180,1395
t,180,1838
l,181,396
l,181,832
o,181,1373
t,181,1939
l,182,278
l,182,1327
t,182,1738
l,183,224
l,183,256
l,183,383
l,183,640
l,183,706
l,183,1011
l,183,1265
l,183,1639
l,184,355
l,184,990
t,184,1488
l,185,2004
l,186,439
l,186,945
l,186,1131
l,187,415
l,187,492
l,187,889
l,187,1074
l,187,1353
f,187,1787
l,188,160
l,188,1153
l,188,1172
t,188,1436
l,188,1958
l,189,1192
l,189,1341
l,190,234
l,190,1031
l,190,1381
l,190,1581
l,191,583
l,191,603
l,191,764
l,191,852
l,191,1047
l,191,1089
t,192,108
l,192,343
l,192,664
l,193,1103
l,193,1207
l,193,1274
l,193,1401
t,194,190
l,194,867
t,194,1468
l,194,1800
t,194,1839
l,195,248
t,195,512
l,195,636
t,195,729
l,195,1293
t,195,1856
l,196,303
t,196,1485
l,197,263
l,197,391
l,197,752
l,197,1002
l,197,1144
t,197,1516
l,197,1600
t,198,58
t,198,167
l,198,1126
t,198,1650
l,198,2016
l,199,431
l,199,570
l,199,681
l,199,706
l,199,989
l,199,1019
l,199,1542
l,200,486
l,200,815
l,200,974
l,201,280
t,201,1175
l,201,1240
t,202,82
l,202,418
l,202,616
l,203,932
l,203,1389
t,203,1668
t,204,127
l,204,1371
l,205,374
l,205,884
l,205,1621
l,206,835
t,206,1416
t,206,1689
l,207,451
t,207,547
l,207,1064
t,207,1945
t,208,512
l,208,952
l,209,293
l,209,476
l,209,1311
t,209,1703
l,210,1184
l,210,1454
l,210,1603
l,211,591
l,211,704
l,211,743
l,211,789
l,211,988
l,211,1143
l,212,1405
f,212,1912
l,213,139
t,213,205
l,213,1268
f,214,104
l,214,351
l,214,756
l,214,1044
l,214,1115
l,214,1551
l,214,1802
l,215,440
l,215,844
l,215,1351
l,216,494
l,216,861
t,216,972
l,216,1999
l,217,1623
t,218,65
l,218,311
l,218,1374
l,219,168
t,219,234
l,219,415
l,219,642
l,219,823
l,219,1019
l,220,801
f,221,1771
l,222,561
t,223,258
l,223,584
l,223,597
l,223,616
l,223,887
l,223,1063
t,223,1685
l,224,12
l,224,699
l,224,1542
l,225,1003
l,225,1204
l,226,206
l,226,478
l,226,738
l,226,916
l,226,1126
l,226,1263
l,226,1638
f,226,1849
l,227,1451
t,227,1507
l,228,328
t,228,528
l,228,1046
t,229,123
l,229,1526
l,230,226
l,230,1166
l,230,1428
l,231,454
l,231,931
l,231,1290
l,231,1578
l,232,763
l,232,1465
l,233,675
l,234,550
l,234,603
l,234,843
l,234,1015
o,235,43
l,235,647
l,235,690
l,235,816
t,235,1247
l,235,1490
t,235,1947
l,236,715
l,236,881
l,236,960
l,236,1102
t,236,1324
t,236,1995
l,237,1715
l,238,361
l,238,828
l,238,1347
l,238,1658
t,239,106
l,239,307
l,239,415
l,239,659
l,239,983
l,239,1032
l,239,1061
l,239,1212
t,239,1276
t,240,2
l,240,920
l,240,943
t,240,1803
f,240,1908
l,241,1641
t,241,1979
l,242,85
l,242,264
l,242,538
f,242,1884
l,243,450
t,243,783
l,243,906
l,244,139
l,244,487
l,244,1459
l,245,1474
l,246,471
l,246,506
l,246,759
l,246,1223
l,246,1556
l,247,188
l,247,1260
l,247,1444
l,248,203
l,248,590
t,248,954
l,248,1354
l,248,1585
t,248,1830
l,249,524
l,249,733
l,249,859
l,250,648
l,250,694
l,251,358
l,251,435
l,251,1098
t,251,1309
t,251,1380
l,251,1402
t,252,23
l,252,325
l,252,834
l,252,874
l,252,887
l,252,938
l,252,1510
l,253,747
l,253,1288
t,253,1676
f,253,1780
f,254,106
l,254,169
l,254,676
l,254,708
f,254,1754
l,255,232
t,255,780
l,255,991
l,255,1120
l,256,566
l,256,1082
t,256,1147
l,256,1180
l,256,1206
l,256,1532
t,257,61
l,257,1717
l,258,214
l,258,1016
l,258,1414
t,259,492
l,259,618
l,259,928
l,259,1031
l,259,1438
l,259,1456
l,259,1607
l,259,1646
l,260,129
l,260,298
l,260,456
l,260,972
l,260,1492
l,260,1795
l,261,41
l,261,375
l,261,1059
l,262,282
l,262,1829
l,263,318
l,263,336
l,263,397
l,263,516
l,263,1229
l,263,1544
l,264,468
l,264,803
l,264,1256
l,264,1330
l,264,1402
l,264,1813
l,265,1918
t,265,1942
l,266,1108
t,266,1189
l,267,9
t,267,587
l,267,863
l,268,439
l,268,1167
l,268,1590
t,269,77
l,269,695
l,269,994
t,269,1124
l,269,1207
l,269,1283
l,269,1899
l,270,1467
l,270,1577
l,271,537
l,271,555
l,271,609
l,271,727
l,271,1346
l,271,1674
f,271,1747
l,272,846
t,272,907
l,272,954
l,273,631
l,273,791
l,273,826
l,273,1616
f,274,151
l,274,266
l,274,294
l,274,709
l,274,1510
f,274,1859
f,274,1928
l,275,759
l,275,882
t,275,1044
l,275,1546
l,276,937
l,276,1315
l,276,1630
t,276,1969
l,277,326
l,277,1007
l,277,1435
l,278,385
l,278,423
l,278,488
l,278,1099
t,279,1531
t,279,1724
t,280,202
l,280,1263
l,280,1363
l,280,1385
l,280,1489
t,280,1691
l,281,305
l,281,1081
l,281,1400
l,282,804
l,282,1469
l,282,1654
l,283,533
l,283,567
l,283,613
l,283,835
l,283,1329
l,284,357
t,284,1881
t,285,238
l,285,640
l,285,867
l,285,1348
l,285,1619
f,285,2008
f,286,93
l,286,584
l,287,190
l,287,402
l,287,460
l,287,717
l,287,972
l,288,373
l,288,516
l,288,753
t,288,1202
t,288,1282
t,288,1980
o,289,172
l,289,478
l,289,1300
f,290,123
t,290,672
l,290,1110
t,290,1172
l,290,1371
t,290,1550
t,290,1576
f,290,1844
l,291,1443
l,291,1592
l,292,925
l,292,1010
t,292,1187
l,293,1045
l,293,1061
l,294,899
l,295,624
l,295,816
l,295,994
l,295,1662
f,296,2
t,296,255
l,296,383
o,296,1731
l,297,882
l,297,1404
t,298,207
l,298,307
l,298,422
l,298,771
l,298,940
t,298,1235
f,299,131
l,299,329
l,299,407
l,299,463
l,299,609
t,299,1425
l,299,1646
t,299,1808
l,300,354
l,300,555
l,300,857
l,300,1080
t,300,1775
l,301,983
l,302,579
t,302,690
l,302,967
f,303,51
f,303,106
l,303,279
l,303,790
t,303,1498
l,304,522
t,304,662
l,304,716
l,304,742
l,304,927
l,304,1024
f,305,67
l,305,475
t,305,1213
t,305,1262
f,305,1923
l,306,1614
f,306,1968
f,306,2021
l,307,392
t,307,1143
l,307,1278
t,308,1529
t,308,1698
t,308,1761
l,309,1104
l,309,1357
l,310,775
l,310,868
l,310,1175
l,311,368
l,311,756
l,311,937
l,311,1790
t,311,1884
l,312,327
l,312,1331
t,312,1550
l,312,1825
l,313,257
l,313,442
l,313,571
l,313,804
l,313,1744
f,314,2000
l,315,463
l,315,513
l,315,1635
l,315,1681
l,316,990
l,316,1071
t,316,1129
l,317,407
l,317,1369
t,317,1443
l,318,662
t,318,1227
l,318,1383
l,319,599
l,319,851
l,319,1650
t,319,1718
l,320,720
l,320,914
l,320,1187
l,320,1865
t,320,1943
f,321,148
l,321,647
l,321,950
l,322,337
l,322,373
l,322,765
l,322,872
l,322,1284
t,322,1428
t,322,1514
f,323,94
l,323,629
l,324,271
l,324,550
l,324,708
l,324,745
l,324,976
l,324,1019
l,324,1157
l,325,315
l,326,585
l,326,832
l,326,1062
l,326,1266
f,327,32
o,327,65
l,327,1100
t,327,1244
l,327,1628
l,328,783
l,329,1178
f,329,1546
l,329,1796
l,330,527
l,330,921
l,330,964
t,330,1203
l,330,1679
t,330,1906
l,331,358
l,331,478
l,331,895
t,331,1583
t,331,1612
l,331,1642
l,332,389
l,332,508
l,333,1001
t,333,1293
l,334,1074
l,334,1393
f,334,1984
l,335,614
l,335,675
l,335,731
l,335,845
l,335,1087
t,335,1140
l,336,801
t,336,873
l,336,1045
t,336,1322
t,336,1758
l,337,276
l,337,1119
l,338,376
l,338,560
l,338,1027
l,338,1701
f,339,2
l,339,909
l,339,1168
t,339,1491
t,339,1594
l,340,302
t,340,1260
t,340,1732
t,340,1879
l,341,522
l,341,716
l,342,586
t,342,935
f,342,2021
l,343,349
l,343,537
l,343,571
l,343,658
l,343,692
l,343,759
l,343,860
t,343,1231
l,344,501
l,344,1274
t,344,1670
t,344,1720
t,344,1834
t,345,1820
f,346,97
l,346,328
l,346,1459
l,347,446
l,347,487
l,347,744
t,347,890
t,347,1199
l,347,1509
l,348,1086
t,348,1146
t,348,1303
l,348,1785
t,348,1916
l,350,390
l,351,366
l,351,728
l,351,768
t,352,139
l,352,291
l,352,424
t,352,967
l,352,1065
f,353,187
l,354,342
l,354,510
l,354,1706
l,355,850
t,355,1357
f,356,255
l,356,402
l,356,542
l,356,820
t,356,1383
t,356,1903
t,357,1005
l,357,1649
t,358,1019
l,358,1619
l,358,1636
l,359,1039
l,360,478
l,360,669
l,360,1081
t,360,1116
l,360,1692
l,361,299
f,361,1823
f,362,32
l,362,323
o,362,1544
f,363,87
l,363,581
l,363,704
l,363,834
l,363,1054
t,363,1374
l,364,444
l,364,774
t,364,1178
o,364,1675
l,365,500
l,365,1723
l,366,754
t,366,988
l,366,1520
l,367,377
l,367,608
l,367,733
t,367,1093
t,367,1134
t,367,1756
t,368,1774
f,369,242
l,369,564
t,369,1325
f,370,2
f,370,208
l,370,401
l,370,1959
t,371,643
f,372,148
l,372,523
l,372,1630
t,373,626
l,374,419
f,375,1204
l,375,1712
l,376,471
l,376,510
l,376,580
t,376,693
t,376,1252
l,377,539
l,377,784
t,378,323
l,378,804
l,379,485
o,379,935
l,379,1026
t,379,1586
l,380,772
o,380,875
f,380,1803
f,380,2008
t,381,1604
t,381,1668
l,382,443
l,382,724
l,382,1078
t,382,1969
t,383,116
t,383,826
l,383,1006
l,384,1056
f,385,35
t,386,659
l,386,735
t,387,64
l,387,592
t,387,1097
t,387,1697
f,387,1827
l,388,430
t,388,672
t,388,1144
f,388,1449
t,389,1163
t,389,1730
f,390,1547
t,390,1568
l,391,371
l,391,407
l,392,463
l,392,757
l,393,703
l,393,1618
l,394,773
l,394,1013
l,394,1038
t,394,1718
f,395,96
l,395,791
l,395,1904
t,395,1954
t,396,146
l,396,624
l,396,1081
t,396,1754
o,397,1285
l,398,392
l,398,421
l,398,547
f,398,1858
f,399,304
t,399,1642
f,400,206
l,400,274
l,400,563
t,400,1524
l,401,505
l,401,587
t,401,1427
l,402,1050
l,402,1781
f,403,218
t,403,807
o,403,1143
t,403,1695
l,404,475
t,404,676
l,405,528
l,405,1600
l,406,436
l,406,1579
f,406,1765
t,406,1811
l,407,728
l,407,744
l,407,1062
t,407,1448
t,408,1499
t,408,1838
t,408,1928
t,408,1947
l,409,347
l,409,897
t,409,1880
f,409,1972
t,410,141
l,410,189
l,410,386
t,410,626
f,410,2003
o,411,256
l,411,420
l,411,795
l,411,1615
t,412,277
l,412,331
t,412,1177
l,412,1630
l,413,519
f,413,1115
l,414,10
l,414,452
t,414,1554
t,415,33
t,415,206
l,415,810
t,415,1089
t,415,1679
t,416,55
l,416,558
l,417,486
l,417,1905
f,418,162
l,418,1028
l,419,430
l,419,503
t,419,677
l,419,1731
l,420,611
l,420,1657
o,421,231
l,421,358
l,421,754
l,422,582
l,422,1044
o,422,1397
t,422,1704
o,423,1291
o,423,1321
t,423,2016
l,424,1593
l,425,464
t,425,727
t,426,654
t,426,1501
l,426,1628
l,427,1934
l,428,1571
t,428,1853
l,429,2
f,429,75
o,430,250
l,431,411
l,431,508
l,431,1610
f,431,1771
l,432,376
l,432,746
l,433,603
l,433,1518
l,433,1805
o,434,183
t,434,551
l,434,633
f,434,1129
l,434,1560
l,434,1644
l,435,1867
t,436,18
t,436,714
t,438,124
f,438,285
t,438,359
t,438,1946
t,439,227
l,439,454
l,439,484
l,439,1931
f,442,1737
l,443,422
t,443,1832
l,444,2
t,444,45
l,444,499
t,444,1038
l,446,379
o,446,1069
l,446,1589
l,446,1677
t,447,158
l,447,563
l,447,1626
f,447,1971
f,447,1993
l,448,470
l,448,744
l,448,784
l,448,1426
l,450,547
o,450,673
f,450,1119
f,451,323
l,451,458
l,451,772
t,451,884
l,451,1490
l,451,1557
f,451,1813
l,452,616
o,452,1239
o,452,1446
l,453,403
l,453,1475
f,453,1777
l,454,506
t,454,1536
l,454,1641
f,454,1853
l,455,629
t,455,652
l,456,441
l,456,600
o,456,1398
t,456,1714
l,457,733
t,458,355
t,458,529
l,458,756
l,458,1574
t,459,68
o,459,252
l,459,382
t,459,1691
l,460,814
o,460,1436
l,461,482
t,462,22
f,462,219
f,463,289
l,463,1661
l,464,609
f,465,844
t,465,1964
t,466,582
o,466,859
o,466,1313
l,466,1612
l,467,395
l,467,1594
f,467,1883
t,468,94
l,468,626
l,468,790
t,468,1003
l,468,1640
t,469,1037
l,470,412
l,470,722
t,470,1511
l,470,1561
l,471,470
t,471,553
f,471,1944
l,472,739
l,473,495
t,473,1489
t,474,1022
t,475,262
t,475,690
o,475,965
f,475,1101
f,476,334
l,476,445
f,477,1742
t,478,112
l,478,1541
f,478,1990
t,479,1698
f,479,1823
t,480,514
l,480,615
l,481,765
t,481,814
l,482,727
o,482,1258
l,482,1579
f,483,290
t,483,593
l,483,1599
t,484,786
l,484,1346
l,484,1634
t,485,2
l,485,429
l,486,396
t,486,536
l,486,635
l,486,1686
t,487,59
l,489,409
t,490,46
t,490,607
t,490,1443
l,490,1554
f,490,1870
l,491,449
l,491,464
l,491,752
l,491,1520
l,492,1013
t,492,1090
o,492,1217
l,493,478
t,494,23
t,494,547
t,494,561
l,495,97
l,495,623
l,495,692
l,495,718
f,495,1936
t,497,1490
l,498,997
t,499,372
l,499,395
l,499,1112
f,499,1904
t,500,583
t,500,1396
l,500,1628
l,501,1596
l,502,1506
t,503,75
t,503,1303
f,503,1952
f,503,2020
t,505,34
t,505,677
t,505,794
l,505,977
f,505,1466
l,506,641
l,506,750
t,506,1158
f,507,293
l,507,459
f,507,1783
f,508,271
t,508,537
l,508,1345
l,508,1578
l,509,1531
l,510,481
l,510,813
t,510,1061
t,510,1419
l,511,725
t,512,661
l,512,1404
l,514,24
l,514,407
t,514,710
l,514,961
l,514,1606
f,514,1841
t,514,1974
t,515,494
l,515,994
l,515,1077
t,515,1438
l,516,1695
t,517,779
t,517,1454
t,518,1379
l,518,1549
t,518,2010
o,519,2
t,519,372
l,519,437
l,519,1507
l,519,1707
l,520,1032
o,520,1175
t,522,1345
t,523,58
l,523,145
l,524,420
l,524,759
t,524,1494
l,524,1680
l,525,472
t,525,690
l,525,1579
t,525,1760
l,526,79
l,526,648
l,526,735
l,526,933
l,526,1304
l,526,1531
l,527,100
t,527,310
l,527,381
l,527,525
t,527,567
o,527,1018
t,528,36
l,529,1289
t,529,1946
l,530,1048
l,530,1421
f,530,1794
t,531,288
l,531,401
t,531,785
l,531,988
t,531,1112
l,531,1694
t,531,1988
t,533,882
t,534,197
l,534,817
l,534,1069
t,535,343
t,535,486
l,535,1564
t,536,172
l,536,969
t,536,1639
l,537,1325
l,538,411
l,538,547
f,538,1747
t,539,13
l,539,387
l,539,1455
l,540,1367
t,540,1870
l,541,147
f,541,232
l,541,841
l,541,1352
t,542,532
l,542,900
l,542,914
l,542,928
t,542,1293
l,542,1432
t,542,2021
l,543,1528
t,543,1826
t,544,208
f,544,713
l,544,1608
t,545,427
l,545,749
t,545,1486
f,545,1776
t,546,78
t,546,251
l,546,636
l,546,764
l,546,1465
t,547,1270
l,548,947
l,548,1503
l,549,1011
t,549,1220
t,549,1811
t,550,346
l,550,568
l,550,1583
t,551,488
l,551,1389
t,551,1630
t,552,446
t,553,601
t,553,1986
t,554,365
l,554,379
t,554,801
l,555,825
t,555,1043
t,555,2004
l,556,585
l,556,864
l,556,897
t,556,1238
l,556,1326
l,556,1528
l,557,464
l,557,1404
t,558,672
t,558,1023
l,559,934
l,559,1444
t,559,1845
t,560,524
l,560,1354
t,561,134
t,561,1224
t,562,349
l,562,512
l,562,739
t,563,317
t,563,546
l,563,770
l,563,1467
t,563,1593
f,564,76
f,564,277
t,564,400
l,564,422
t,564,997
t,564,1058
t,565,4
l,565,490
l,565,753
t,565,1203
t,567,160
l,567,910
t,567,1041
t,567,1257
f,567,1714
l,568,1644
l,570,216
t,570,631
l,570,894
l,570,1432
l,570,1453
t,570,1570
l,571,840
t,572,21
l,572,608
l,572,859
l,572,879
l,572,1290
l,572,1789
f,572,1878
t,572,2002
t,573,95
t,573,1130
t,574,143
t,574,800
t,575,984
l,575,1370
t,576,195
t,576,310
l,576,435
l,576,460
t,576,1841
l,577,399
t,577,521
l,577,674
l,577,747
l,577,824
l,577,1185
l,577,1341
l,577,1386
l,577,1560
o,577,1744
t,578,111
l,578,773
l,578,1508
l,578,1524
l,579,1635
t,579,1914
f,580,64
l,580,364
l,580,946
t,580,1004
l,580,1029
t,580,1941
t,581,1084
l,581,1402
l,582,585
t,582,1214
t,582,1283
t,582,1855
t,582,1957
l,583,503
l,583,644
f,583,699
l,583,872
l,583,1451
l,583,1465
l,584,281
l,584,339
t,584,1201
l,586,476
l,586,1322
l,586,1615
l,587,1065
t,587,1107
t,588,2
l,588,1166
l,588,1541
t,589,37
l,589,1351
t,589,1772
l,590,829
l,590,843
t,590,928
l,591,385
t,591,723
l,591,1189
t,592,297
l,592,592
l,592,1046
t,592,1120
l,592,1664
t,593,21
l,593,759
f,593,1786
t,594,552
l,594,679
l,594,976
t,595,50
l,595,612
l,595,743
l,595,1400
l,595,1507
l,595,1529
f,595,1956
t,596,124
t,596,539
l,597,1253
l,599,782
t,599,1228
l,599,1301
o,599,1480
l,599,1562
f,600,168
l,600,401
l,600,1319
l,600,1337
l,601,956
l,601,1427
f,601,1907
l,602,368
t,602,906
t,602,1000
t,602,1145
l,602,1454
t,603,258
l,604,471
l,604,1034
t,604,1103
l,604,1283
l,605,818
l,605,1170
t,605,1596
t,605,1814
l,606,323
l,606,859
f,606,1778
t,606,1846
l,607,418
l,607,1182
l,607,1616
l,608,569
f,608,1921
l,609,199
l,609,215
l,610,455
t,610,646
l,610,1502
l,611,584
l,611,1074
l,611,1119
l,611,1360
l,611,1379
l,611,1440
t,611,2014
l,612,602
t,612,696
l,612,942
l,612,1568
l,613,879
l,613,967
l,613,1555
f,613,1730
l,614,676
l,614,1194
t,614,1535
l,615,345
l,615,919
t,616,3
l,616,405
t,616,809
l,617,477
l,617,503
l,617,627
l,617,1248
l,617,1462
t,618,28
l,618,318
l,618,387
l,618,892
l,618,1268
l,618,1290
l,618,1393
l,619,1304
l,619,1424
f,619,1982
f,620,136
t,620,440
l,620,1326
f,620,1628
o,621,89
l,621,519
l,621,836
l,621,1345
l,622,375
l,622,775
l,622,864
l,622,1180
t,623,54
t,623,1027
t,623,1136
l,623,1476
l,624,741
t,624,1042
l,625,1080
t,625,1595
l,626,461
l,626,617
t,626,1149
t,626,1195
f,626,1715
l,627,293
l,627,556
l,627,713
l,628,278
l,628,1371
t,629,240
l,629,531
l,629,601
l,629,787
l,629,1006
l,629,1097
l,630,355
l,630,688
l,631,400
t,631,665
t,631,1214
l,631,1421
l,631,1448
f,632,114
l,632,417
l,632,588
l,632,933
l,632,952
t,633,650
t,633,907
t,633,1237
l,633,1262
t,633,1542
f,633,1763
o,634,196
l,634,847
l,634,1324
t,635,16
l,635,1068
t,636,475
l,636,1470
l,637,866
t,637,1492
l,637,1788
l,638,326
l,638,568
t,638,635
l,638,1402
l,639,303
t,639,1943
l,640,372
l,640,893
l,640,1084
l,640,1169
l,641,282
t,641,971
f,641,2001
l,642,425
t,643,163
l,643,1424
t,644,182
l,644,338
l,644,815
l,644,832
t,644,1187
l,645,801
t,646,490
t,646,601
l,646,1000
