class,x,y
l,250,1066
t,250,1403
f,252,438
f,252,606
t,253,1694
t,254,680
f,255,1166
f,256,642
t,256,1542
f,257,2021
l,258,1451
f,258,1891
f,259,593
t,259,1086
t,259,1607
f,261,1336
t,262,1838
t,263,718
t,263,740
t,263,1630
t,264,1144
f,264,1373
l,265,564
f,266,446
t,266,1410
t,267,1302
t,267,1680
f,269,658
l,270,1064
f,271,1731
o,273,1520
t,274,746
t,275,709
t,275,1927
t,276,1845
t,277,1283
t,279,399
f,280,1367
t,280,1787
t,280,1819
l,281,1626
l,282,1909
f,283,455
t,283,1095
l,284,1073
f,284,1435
t,284,1676
t,285,1223
l,285,1539
t,286,1040
t,286,1312
f,287,631
t,287,1514
f,288,692
l,289,1060
f,290,551
t,290,1277
l,291,1654
o,291,1952
t,295,395
f,296,598
t,296,1347
l,298,1070
t,298,1874
f,300,684
f,303,631
t,304,1105
f,305,1826
f,306,746
t,306,1036
t,307,1274
t,307,1582
l,307,1638
f,308,427
f,308,1193
t,308,1507
t,308,1610
f,310,550
t,310,1009
t,310,1303
t,310,1493
o,310,2021
f,311,655
t,311,1092
t,311,1256
t,311,1405
t,311,1457
t,312,1944
t,314,1887
t,316,995
f,318,688
f,319,567
f,319,712
t,320,1954
t,321,1505
t,322,391
f,322,1840
t,323,1392
t,324,1021
f,324,1119
t,324,1459
t,325,1041
f,326,755
t,326,1795
f,327,666
f,327,790
t,327,1870
f,328,633
f,328,703
t,329,1894
t,329,2021
f,330,684
t,331,1269
t,331,1476
t,331,1552
t,334,970
f,335,715
t,336,1327
t,337,1532
l,337,1563
l,338,1925
t,339,959
t,339,1375
f,340,429
t,341,734
t,341,1254
f,342,1351
l,342,1842
t,342,1975
f,343,1086
t,343,1454
t,343,1875
t,346,1586
t,346,1606
t,346,1900
t,347,1498
t,348,392
l,348,1011
t,349,1037
o,349,2021
o,351,576
t,352,412
t,352,1063
t,352,1953
t,353,1023
l,354,1921
t,355,1877
f,357,809
f,358,787
t,358,1468
t,358,1794
l,359,992
t,360,928
l,361,1542
t,362,1051
l,362,1524
o,362,1662
f,363,1084
t,363,1508
t,366,1818
t,366,1918
t,367,915
t,368,965
t,369,1564
t,369,1955
f,370,775
t,371,1271
l,374,932
t,375,1031
t,376,1846
t,378,1813
t,379,1832
l,379,1894
t,380,876
t,380,1011
o,381,2004
t,382,490
t,382,1503
t,383,1562
t,384,900
o,384,1170
o,384,1486
t,384,1875
f,385,811
t,386,1648
t,387,954
t,388,1546
t,392,931
t,392,1785
t,392,1935
t,395,1766
t,395,1830
o,395,1918
f,399,988
f,400,855
t,400,908
t,400,1005
t,400,1859
t,401,1448
o,401,1607
o,402,1634
o,403,450
o,404,2007
t,405,1331
t,405,1487
l,406,1225
f,408,510
t,408,1547
f,410,389
t,410,1928
t,411,1654
t,411,1840
t,412,941
o,412,1033
o,412,1674
t,412,1886
o,413,1062
t,415,442
f,420,886
t,421,1555
l,422,1229
t,422,1821
o,422,2009
f,424,974
l,424,1781
o,426,1200
o,428,908
t,428,999
f,429,1441
t,430,1239
l,430,1914
t,431,1843
o,433,1609
o,433,1630
l,434,421
t,434,1225
t,434,1532
f,437,1951
o,438,1059
o,439,452
l,439,1458
f,440,980
o,442,1209
t,443,1563
t,443,1891
t,445,399
f,445,1416
t,446,1309
t,447,1528
t,448,1010
t,448,1139
l,448,1502
o,449,1163
t,450,1241
t,450,1266
l,450,1447
t,452,429
t,453,1828
t,453,1952
t,454,1602
o,454,1656
f,455,956
t,456,1931
t,458,1283
o,458,1636
f,460,1795
t,461,1017
t,461,1044
o,461,1215
t,462,1253
t,462,1542
t,463,510
t,464,1410
t,466,1650
o,468,578
o,468,914
o,468,1892
f,469,1763
f,471,1383
o,471,1992
t,472,399
o,472,1116
l,472,1516
l,472,1528
f,474,1450
t,477,1776
t,478,1304
o,479,1071
t,479,1948
l,480,998
t,480,1567
f,480,1849
t,482,969
t,483,1038
t,484,1255
f,484,1828
t,484,1921
o,485,408
f,485,1421
o,486,1167
f,487,523
t,487,1497
l,488,1547
t,490,1625
t,490,1644
l,490,1808
o,493,1322
t,494,366
t,495,1788
t,496,1531
t,496,1948
t,497,546
l,499,1013
f,499,1082
f,499,1402
t,499,1665
t,500,1048
t,501,981
t,501,1554
t,503,1628
o,504,1176
t,504,1445
t,504,1487
o,505,1337
t,505,1892
t,506,489
f,506,930
t,506,1201
o,508,562
t,508,1853
t,509,1656
l,510,1242
t,510,1799
f,512,1072
t,512,1381
l,514,516
f,516,478
l,518,1257
t,518,1440
l,518,1594
o,518,1826
l,519,1928
o,519,1954
f,520,1737
t,522,1031
f,522,1419
l,522,1905
t,523,1515
t,525,538
t,525,933
t,525,1291
t,528,466
t,528,1617
t,529,1094
t,532,1215
t,533,520
t,533,1158
t,535,894
t,535,1637
f,535,1897
t,536,508
t,536,1572
t,537,490
t,539,1469
f,540,918
l,542,1302
l,542,1946
t,543,1149
f,543,1229
t,543,1280
o,544,407
t,544,1074
t,544,1116
o,545,1702
f,545,1930
t,546,1022
f,546,1958
t,550,592
t,550,1039
o,551,446
t,551,569
o,551,1727
t,553,611
t,553,954
t,554,1460
t,554,1662
t,555,1093
o,556,1883
o,557,466
l,557,1175
t,558,1133
t,558,1205
t,558,1383
t,558,1790
t,559,431
t,559,524
t,559,885
t,560,1415
o,560,1770
t,562,1586
t,563,1356
t,564,555
t,564,1432
t,565,987
l,566,1188
t,566,1619
t,567,1565
t,568,1009
f,569,1890
t,570,1210
o,570,1833
t,571,580
l,571,1174
t,572,951
t,573,883
f,573,922
t,573,1281
t,574,383
t,576,408
t,577,1079
t,578,559
l,578,1049
t,578,1547
o,578,1728
f,578,1932
f,579,429
t,579,1109
t,579,1406
t,579,1638
t,581,1596
o,581,1780
o,581,1797
t,582,516
f,582,620
t,582,1376
f,583,966
t,583,992
t,584,1024
t,584,1157
t,584,1258
t,586,950
t,586,1234
t,586,1298
t,586,1339
t,588,544
t,588,1187
t,588,1320
t,590,1143
t,591,394
t,591,1570
t,592,369
t,592,1356
o,594,1716
t,595,1734
t,596,923
f,596,1968
t,598,857
t,598,906
t,599,874
o,599,1383
t,599,1822
t,600,1039
f,602,960
t,603,1026
t,603,1615
t,603,1939
t,604,1366
o,605,588
t,605,1166
l,606,1584
t,607,1131
t,611,1008
t,611,1061
t,612,363
t,613,1197
t,617,610
t,619,401
t,620,938
o,621,897
t,621,977
t,621,1700
t,622,1617
o,622,1903
o,623,1650
f,624,854
t,624,1165
o,628,1633
t,628,1722
o,629,390
t,630,1018
l,630,1281
o,630,1796
t,631,1256
o,632,276
t,632,1752
t,634,1303
f,634,1944
o,638,510
o,638,611
t,638,931
l,638,1698
t,642,1336
t,643,1685
l,643,1821
t,643,1966
f,646,831
t,648,357
t,648,1144
o,648,1207
l,648,1909
l,649,1297
t,650,958
t,650,1775
l,650,1805
t,652,1713
t,653,1380
t,654,1283
t,654,1319
t,655,931
f,656,1542
t,657,1873
t,658,365
t,658,993
t,658,1433
t,658,1972
f,659,1498
f,660,644
o,662,1752
t,663,1403
t,663,1792
o,664,1150
l,664,1680
l,665,1331
t,665,1416
t,666,1476
t,666,1532
l,667,1705
t,668,318
t,668,811
t,668,974
t,668,1265
o,669,1628
t,670,942
t,671,2011
o,672,600
o,672,1918
f,673,1182
o,674,236
t,674,371
t,674,1492
f,675,1244
t,675,1790
t,676,1982
l,677,1365
o,678,392
l,678,1318
t,678,1963
t,679,1212
l,679,1683
o,680,1143
t,681,1903
t,682,1470
t,682,1829
t,683,1430
f,684,1565
f,685,669
t,685,1254
t,685,1660
t,686,1299
t,688,631
l,688,1357
t,688,1702
o,689,229
l,689,340
l,690,1380
t,691,598
t,691,1186
o,693,401
t,695,289
t,695,1784
t,697,960
l,697,1670
t,698,1170
l,698,1272
t,699,1411
l,700,1433
f,701,800
o,701,1338
o,702,1304
t,702,1882
t,704,1757
t,705,1656
o,705,1868
t,705,1896
f,705,2012
l,706,1386
f,707,1217
t,707,1488
t,707,1576
t,710,1825
t,711,335
l,712,1451
l,713,1519
t,713,1557
f,714,652
l,715,1503
o,715,1739
l,716,619
t,717,841
t,717,932
t,718,255
t,718,945
t,718,1172
t,719,478
f,719,1292
t,719,1612
t,719,1677
t,721,381
l,722,1436
l,722,1582
t,723,1159
l,723,1196
l,724,332
t,724,503
l,724,1547
t,724,1991
l,725,1647
f,726,1259
t,726,1278
t,726,1414
t,726,1764
o,726,1780
l,727,1519
l,728,964
t,730,816
o,730,1737
t,733,835
l,733,1618
o,733,1886
t,734,354
t,734,407
f,734,668
l,735,643
l,735,1564
l,735,1605
t,736,1475
o,736,1713
f,738,270
t,738,1831
o,739,601
l,740,324
l,740,986
l,741,1523
l,742,1585
t,743,939
t,743,1177
t,743,1654
t,743,1671
o,744,1873
t,745,292
l,745,1726
l,746,306
t,746,635
l,746,1005
t,746,1227
t,747,1041
t,748,1202
t,748,1506
t,749,963
f,750,660
t,751,344
t,751,406
o,751,615
t,751,814
o,752,921
l,752,1640
l,753,1544
o,754,327
o,754,1059
t,755,1620
t,756,216
l,757,1604
t,757,1814
o,759,1131
l,759,2001
f,762,442
f,763,989
l,763,1565
l,763,1752
t,764,807
t,764,1021
l,764,1667
t,766,380
t,767,963
l,767,1588
t,768,352
f,768,431
l,769,1534
t,770,270
l,770,1641
t,772,828
t,772,1187
t,772,1227
l,772,1552
o,773,1741
o,775,612
t,776,1041
t,778,1168
t,779,290
t,779,671
t,779,909
t,779,1086
l,779,1659
l,779,1725
t,780,370
t,782,395
o,782,1757
t,783,2004
t,784,422
t,788,1111
t,788,1194
t,788,1571
l,789,280
t,789,773
t,789,1683
t,791,822
t,791,2021
o,792,897
f,792,931
t,793,1610
t,794,1055
t,794,1534
t,795,792
t,796,337
t,796,1634
t,796,1981
f,798,1135
t,799,1215
o,799,1381
t,799,1911
t,800,994
t,800,1160
t,800,1199
t,800,1664
t,801,1554
l,802,975
t,804,1878
t,805,295
t,806,825
t,807,908
l,808,389
t,808,943
t,808,1048
t,809,1931
t,809,1956
t,810,1082
l,812,1134
t,813,779
l,814,1097
l,814,1891
t,814,2020
t,815,1609
l,816,1648
l,817,1159
l,818,1066
f,819,419
t,819,1564
t,819,1971
f,820,643
t,821,708
l,821,1872
t,822,1203
l,823,1110
l,823,2006
f,824,926
t,824,1846
t,825,722
l,825,956
t,826,660
t,826,997
t,826,1907
t,826,1922
t,827,438
l,827,1954
t,828,759
o,828,1139
l,829,1053
t,830,1824
l,830,1862
t,831,694
t,831,826
t,831,1985
t,833,1170
t,833,1590
t,834,354
t,834,1027
o,834,1381
l,834,1969
t,836,802
l,836,968
l,837,420
f,837,1070
o,837,1554
l,837,1656
t,839,1931
t,840,451
t,841,1104
t,842,952
t,842,991
t,844,768
t,844,1812
l,845,394
l,845,1773
t,846,668
t,846,1590
t,847,1640
o,848,322
f,848,692
o,848,1204
l,849,1128
t,850,438
t,850,1011
o,850,1339
t,850,1882
o,851,284
l,851,1851
l,852,1838
l,852,1944
l,854,386
t,854,752
l,854,1990
l,854,2013
t,855,944
l,855,1824
t,856,1601
t,856,1618
t,857,817
l,857,979
l,858,1656
o,861,890
l,862,398
t,862,695
t,862,1045
t,862,1156
o,862,1381
l,862,1801
l,862,1963
t,863,428
l,863,1976
l,863,2004
t,864,454
l,864,800
l,864,1925
t,866,668
l,867,959
t,868,930
t,868,1121
l,868,1939
t,869,1860
l,871,378
l,871,1623
l,871,1639
t,871,1896
l,872,1675
o,874,741
f,874,1203
l,874,1840
t,875,680
t,875,1102
l,875,1808
l,875,1993
t,876,981
o,877,903
t,877,1070
o,877,1419
t,877,1784
l,878,390
l,878,1652
l,878,1960
l,878,2021
t,879,835
t,880,810
t,882,427
t,882,958
t,882,1868
t,883,873
o,884,722
l,884,1983
l,884,2007
t,885,1035
l,885,1925
l,886,1159
l,886,1559
t,887,1128
t,888,1828
l,888,1904
l,889,401
t,889,1855
f,890,660
t,890,1765
l,890,1962
f,891,983
l,891,1010
f,891,1209
t,892,1184
l,892,1543
l,893,1602
t,894,937
l,895,1654
t,895,1800
l,895,1942
t,896,685
l,896,1576
f,897,1101
l,899,1620
l,899,2014
t,901,844
l,902,1635
l,902,1857
t,902,1889
l,905,1932
t,906,1051
l,907,1544
l,907,1666
t,907,1824
l,908,1527
l,908,1573
l,908,2003
t,909,406
t,909,675
t,910,879
t,910,1391
l,910,1977
f,912,314
l,912,1618
t,912,1779
l,912,1875
l,913,377
f,913,1012
l,913,1795
f,915,1148
t,915,1757
l,915,1955
t,916,1078
l,916,1679
t,917,1192
o,918,474
l,918,1654
l,919,1536
l,919,1940
t,920,1841
l,920,2021
l,921,1565
l,921,1820
f,922,336
l,922,1595
l,922,2008
t,923,1001
t,924,871
t,924,1736
l,924,1883
t,925,1056
l,925,1632
l,925,1996
l,926,1517
l,926,1670
t,927,452
o,927,1127
l,927,1772
l,927,1919
l,927,1967
l,928,1899
l,928,1980
f,929,703
t,931,378
t,931,671
l,931,1649
l,931,1755
t,931,1791
l,931,1952
l,932,1612
l,932,1861
t,933,1231
l,933,1532
t,935,1382
l,935,1683
o,936,892
f,937,842
t,938,1028
f,939,479
t,939,1115
l,939,1729
l,939,1810
l,939,1875
l,941,1931
t,942,314
l,942,1744
l,942,1849
l,942,1895
l,942,1982
t,943,1192
t,944,413
t,944,675
l,944,1766
l,944,1912
l,944,2021
o,945,712
t,946,879
l,947,1657
o,948,944
t,948,1051
l,948,1624
l,949,1514
t,949,1591
t,950,858
t,950,1426
l,951,1607
f,952,432
l,952,1702
l,952,1719
l,952,1864
o,953,893
t,953,1530
o,954,720
o,954,1245
l,954,1740
l,954,1818
o,955,1146
t,955,1412
l,956,1775
l,956,1993
l,957,1887
l,959,1671
l,959,1953
l,959,1978
l,959,2016
t,961,330
t,961,394
t,961,1034
l,961,1907
t,962,863
l,962,1657
t,963,1211
l,963,1712
f,964,453
l,966,1638
l,966,1814
l,966,1857
l,966,1963
f,967,296
l,967,364
l,967,1759
l,967,1943
t,968,666
l,968,1614
t,969,894
l,969,1875
l,969,1919
f,970,694
l,970,1680
l,970,1890
o,971,1123
l,971,1843
t,972,650
f,972,1388
l,972,2007
l,973,381
t,973,1534
l,973,1703
l,973,1736
l,973,1795
o,974,854
t,976,710
l,976,1663
l,976,2021
l,977,1230
t,977,1553
t,978,1510
o,980,469
t,980,1273
l,980,1935
l,981,1780
o,982,1023
l,982,1953
f,983,441
t,983,1063
l,983,1694
o,984,626
l,984,1090
t,984,1250
t,984,1409
l,984,1967
f,985,688
t,986,406
l,986,1820
t,987,1114
l,987,1657
l,987,1805
l,987,2014
t,988,1430
l,989,341
l,989,1633
l,989,1758
l,990,1683
l,990,1840
o,991,1195
t,991,1372
l,991,1741
f,992,1031
l,992,1726
l,992,1855
l,993,1900
t,994,323
t,995,1209
t,995,1621
l,995,1777
l,995,1878
l,995,1983
l,998,373
t,998,458
t,998,1046
l,998,1798
l,998,1919
l,998,1936
l,998,1997
o,999,942
o,999,1567
l,999,1824
t,1000,1075
l,1000,1950
l,1001,353
t,1001,1127
l,1002,1657
l,1003,389
l,1003,1415
l,1003,1643
l,1003,1706
t,1004,1522
t,1005,1459
l,1005,1865
l,1005,2021
l,1006,1884
t,1007,1505
l,1007,1766
l,1007,1786
l,1007,1806
l,1008,1683
l,1008,1719
l,1010,695
t,1011,1297
l,1011,1935
l,1011,1978
f,1012,674
t,1012,1274
l,1013,407
o,1013,1207
l,1013,1949
f,1014,649
l,1014,1845
l,1014,1995
o,1015,730
l,1015,1115
l,1015,1669
l,1015,1823
t,1016,304
l,1016,1757
l,1016,1964
t,1017,1056
f,1018,287
f,1018,636
l,1018,1397
t,1018,1549
l,1018,1694
l,1018,1883
l,1019,1743
o,1020,325
l,1020,350
t,1020,451
l,1020,1413
l,1020,1710
l,1020,2016
l,1021,385
t,1022,1431
t,1023,1450
l,1023,1899
t,1024,1657
o,1025,338
l,1025,1091
l,1025,1726
l,1025,1863
t,1027,1280
l,1028,1114
l,1028,1916
l,1028,1935
t,1029,1508
l,1030,425
l,1030,1997
l,1031,1391
l,1031,1777
l,1031,1796
f,1032,707
l,1032,1834
l,1032,1974
l,1034,1522
l,1034,1716
l,1034,2011
l,1035,367
t,1035,1049
l,1035,1759
l,1036,1465
t,1037,1361
l,1037,1822
t,1038,311
l,1038,1449
l,1038,1885
l,1039,402
t,1039,1683
l,1040,1427
l,1040,1851
l,1040,1932
t,1041,1233
f,1041,1592
l,1042,1103
l,1042,1476
l,1043,352
t,1043,1068
l,1043,1695
l,1043,1962
f,1044,675
t,1044,1253
t,1044,1291
t,1044,1414
l,1045,1507
l,1046,382
f,1046,647
l,1046,1995
l,1047,1713
f,1048,708
l,1048,1734
l,1051,1819
l,1052,1905
t,1054,444
t,1054,1267
l,1054,1540
l,1054,1875
l,1054,1936
l,1055,407
t,1055,1356
l,1055,1952
l,1056,1448
l,1056,1841
l,1056,2016
l,1057,1466
l,1057,1556
l,1057,1767
o,1058,1640
t,1059,1106
t,1059,1575
t,1059,1690
t,1060,322
t,1060,1211
l,1060,1802
l,1060,1853
t,1061,1427
f,1063,620
t,1063,1298
l,1063,1521
l,1063,1719
t,1064,1487
t,1064,1744
l,1065,1968
f,1067,697
o,1067,994
l,1068,340
o,1068,543
t,1068,1071
l,1069,1364
l,1069,1986
t,1070,391
l,1070,1267
t,1070,1385
l,1070,1915
l,1070,1932
l,1070,2020
f,1071,671
l,1071,1895
l,1071,1950
t,1074,1407
l,1074,1849
t,1075,372
t,1075,1499
l,1075,1597
l,1075,1766
l,1075,1865
l,1075,1883
t,1076,467
t,1076,1107
l,1076,1974
l,1077,2000
t,1078,1348
t,1078,1734
l,1078,1828
l,1079,1527
t,1081,328
o,1081,1220
t,1081,1747
f,1082,638
l,1082,1907
t,1084,1479
l,1084,1799
t,1085,1428
f,1086,989
l,1086,1237
l,1086,1358
l,1086,1924
l,1087,1249
l,1087,1783
t,1088,557
l,1088,1519
l,1089,1286
t,1089,1385
l,1090,1953
t,1091,445
f,1091,727
o,1091,973
t,1091,1461
l,1091,1601
t,1091,1617
l,1091,1875
l,1091,1974
o,1092,503
l,1092,1269
l,1092,1587
l,1092,1818
t,1094,661
l,1094,1999
t,1095,470
l,1095,1347
l,1096,1841
l,1096,1859
l,1097,1079
f,1098,354
t,1098,533
l,1098,1549
t,1098,1717
t,1099,329
l,1099,2021
t,1101,410
o,1101,555
l,1102,1792
t,1103,1370
l,1103,1775
l,1104,1063
l,1104,1221
t,1104,1734
t,1104,1901
t,1105,1023
l,1105,1097
l,1105,1599
l,1106,1281
l,1106,1933
t,1107,1502
l,1107,1613
t,1108,1426
l,1109,1238
l,1109,1346
l,1109,1565
f,1110,747
t,1110,1755
l,1111,2016
t,1112,1920
l,1113,1532
t,1114,1990
t,1115,349
o,1115,467
f,1116,685
l,1116,1971
l,1117,1035
t,1117,1368
t,1118,1415
t,1118,1447
l,1119,1277
l,1120,1055
t,1120,1792
t,1120,1815
t,1120,1871
t,1121,1304
t,1122,1019
l,1122,1390
l,1122,1952
l,1123,1097
o,1123,1218
l,1124,1232
l,1124,1251
t,1124,1609
l,1125,1579
f,1127,480
f,1127,702
f,1127,734
l,1128,1322
t,1128,1338
t,1128,1634
t,1128,1835
t,1128,1852
l,1128,2016
l,1130,1521
l,1130,1963
l,1131,1034
l,1131,1566
t,1131,1925
t,1132,1114
l,1132,1992
o,1133,587
o,1134,552
t,1134,1358
l,1135,1376
l,1136,1944
l,1137,1049
l,1137,1251
l,1137,1274
l,1138,1589
t,1139,1425
l,1139,1977
o,1141,448
t,1142,1088
t,1143,1401
t,1144,1027
l,1144,2010
l,1146,1323
l,1147,1637
l,1147,1994
t,1150,1220
t,1153,1935
l,1153,1967
t,1154,1261
t,1155,1545
f,1156,468
t,1156,2021
t,1158,1036
t,1158,1091
t,1158,1422
l,1158,1855
f,1160,494
o,1161,803
l,1161,1620
t,1161,1662
t,1162,784
t,1162,1322
t,1162,1954
t,1163,386
t,1163,1379
f,1164,1230
l,1164,1607
t,1165,1065
l,1165,1635
t,1166,2000
o,1168,742
o,1168,995
t,1168,1464
t,1169,1558
t,1169,1980
t,1170,1479
o,1171,2021
t,1172,1346
o,1173,578
t,1173,1874
l,1174,1050
l,1174,1084
t,1174,1306
t,1175,607
t,1175,1581
l,1175,1628
f,1176,759
t,1176,1496
t,1178,1945
l,1180,1614
o,1180,1830
f,1181,494
t,1181,1646
t,1181,1856
l,1183,1329
t,1184,1292
t,1186,363
o,1186,557
t,1186,1243
l,1186,1474
t,1187,1886
t,1189,1308
t,1189,1357
t,1189,1370
l,1190,468
t,1190,588
t,1190,1517
t,1192,1004
l,1192,1074
t,1192,1598
o,1194,424
l,1194,1916
t,1195,614
o,1195,831
t,1195,1669
l,1197,1690
t,1198,977
l,1198,1342
t,1198,1951
t,1199,568
t,1199,1892
t,1202,960
t,1204,1370
l,1205,1065
o,1206,1992
l,1207,1286
t,1207,1447
o,1207,1756
l,1208,1315
t,1209,1084
t,1209,1468
l,1209,1938
t,1210,413
l,1210,991
t,1211,809
l,1212,1041
t,1212,1303
l,1212,1345
t,1212,1694
l,1213,1912
t,1214,1961
l,1215,1975
t,1216,1634
t,1218,1494
t,1218,1594
o,1218,1852
l,1218,1927
o,1218,2021
l,1219,1017
o,1220,1717
o,1221,1432
o,1221,1537
l,1221,1673
l,1221,1732
t,1222,996
t,1223,1376
t,1224,1572
o,1224,1762
o,1225,1874
t,1225,1904
o,1226,288
l,1226,954
l,1226,1351
l,1226,1942
o,1227,834
t,1227,2004
t,1228,1272
t,1228,1302
l,1230,1923
t,1231,346
t,1231,452
l,1231,1062
t,1232,1701
t,1233,967
l,1234,1044
l,1234,1078
t,1234,1482
t,1235,394
f,1235,916
f,1235,934
l,1235,1669
t,1235,1977
t,1236,1255
o,1237,302
t,1237,814
o,1237,2021
t,1238,867
l,1240,992
l,1241,1343
t,1242,1269
t,1242,1935
l,1243,1684
l,1244,953
l,1246,1056
t,1247,1371
l,1248,1710
f,1250,975
l,1250,1319
t,1250,1636
l,1251,431
t,1252,1022
t,1254,1272
l,1254,1335
t,1254,1741
o,1255,325
f,1256,895
l,1259,995
l,1259,1046
t,1259,1678
f,1260,844
t,1263,414
l,1263,957
f,1263,1566
o,1263,1595
l,1267,1020
t,1269,1345
t,1271,878
t,1271,1264
f,1271,1304
t,1273,397
t,1273,1064
o,1273,1539
l,1274,1286
o,1277,867
t,1277,992
l,1280,1036
t,1282,449
t,1282,1686
t,1286,966
f,1287,1102
o,1287,1555
l,1290,367
f,1290,429
t,1290,1324
o,1291,1495
t,1292,1004
t,1292,1701
t,1299,1377
t,1299,1652
t,1302,374
o,1303,718
t,1306,1705
l,1307,1086
t,1308,1039
t,1310,447
f,1310,1288
l,1310,1315
t,1311,423
t,1311,1676
o,1312,998
t,1313,1303
t,1315,358
l,1316,1333
t,1320,1131
t,1320,1262
l,1320,1352
t,1320,1383
f,1321,1102
t,1322,722
t,1322,753
t,1326,442
t,1327,1716
t,1328,1790
t,1329,393
o,1331,650
f,1332,1113
f,1333,1067
t,1333,1373
t,1334,1313
t,1335,356
t,1336,1414
f,1338,1039
l,1339,632
o,1342,7
t,1343,674
t,1344,709
l,1344,1340
t,1346,435
o,1346,459
t,1346,1075
l,1347,1359
t,1348,377
t,1349,1618
o,1351,840
t,1351,1271
t,1352,1310
o,1352,1807
t,1353,365
t,1354,413
t,1354,1700
t,1355,1092
t,1356,1666
t,1357,1651
f,1358,1143
f,1358,1293
t,1358,1377
t,1361,653
o,1361,752
l,1361,1714
t,1362,380
o,1362,1849
o,1363,614
t,1363,695
o,1363,735
t,1365,1771
f,1366,1261
l,1366,1323
o,1367,599
t,1367,1596
