class,x,y
t,79,1225
t,79,1580
l,79,1762
t,79,1956
t,80,1928
t,81,1329
t,81,1696
l,82,1745
f,83,811
t,83,942
t,83,1052
t,83,1357
t,83,1615
t,83,1673
t,84,1650
t,85,1102
t,85,1267
f,86,911
t,86,1862
t,87,1168
t,87,1507
t,88,1395
f,89,369
t,89,452
l,89,1313
f,90,62
t,90,202
f,90,588
l,90,1712
t,91,1783
t,92,995
l,92,1382
l,92,1932
t,93,190
l,93,1436
l,93,1876
f,94,621
t,94,1141
o,95,105
t,96,760
t,96,1073
f,97,476
t,97,1449
f,98,563
t,98,737
t,98,792
f,98,899
t,98,928
t,98,1108
t,99,1577
t,99,1816
f,100,333
f,100,428
f,100,850
l,100,1791
f,103,965
l,103,1309
t,103,1971
t,104,1175
t,104,1360
t,104,1537
l,104,1760
f,106,139
t,106,176
f,106,980
t,106,1247
t,106,1938
f,107,84
t,107,200
t,107,1197
t,107,1613
t,107,1626
t,107,1853
t,108,1039
l,108,1328
t,110,1225
t,110,1903
t,110,1923
t,111,223
t,111,1282
l,111,1344
t,111,1568
t,111,1678
l,111,1722
t,112,1504
t,112,1813
l,113,1740
t,114,427
t,114,1136
t,114,1378
f,115,330
l,115,737
f,115,895
t,115,1531
t,115,1708
f,116,604
t,116,759
f,116,938
l,116,1795
l,117,1266
o,118,808
t,118,1006
t,118,1103
t,118,1151
t,118,1202
l,118,1757
f,119,267
f,119,642
f,119,848
t,119,979
t,120,161
f,120,711
t,120,1036
t,121,1180
t,121,1243
t,121,1552
t,122,1612
t,122,1920
t,122,2003
l,123,1165
t,123,1579
t,125,1395
t,125,1780
t,126,1294
l,126,1358
t,126,1428
l,126,1452
t,127,1495
t,127,1649
t,127,1950
f,128,592
l,128,737
l,128,1467
t,129,1871
f,130,2
f,131,763
l,131,1127
t,131,1273
l,131,1341
t,131,1713
t,131,1800
t,131,1849
f,132,891
t,132,1073
t,132,1968
t,134,1095
t,135,215
f,135,443
t,135,1050
l,135,1187
t,135,1683
t,136,1018
t,136,1139
f,137,406
t,137,1229
t,137,1816
t,138,1411
l,138,1759
f,139,686
f,139,961
t,139,1214
t,139,1246
f,140,344
t,140,1592
f,141,97
l,141,874
l,141,1170
l,141,1324
t,141,2021
t,142,1388
o,143,896
l,143,1358
l,143,1370
f,144,498
l,144,1482
t,144,1892
f,145,129
f,145,950
l,145,1310
t,145,1749
t,146,209
t,146,993
t,146,1875
l,146,1998
f,147,168
f,147,249
f,147,270
l,147,1274
l,147,1292
t,148,429
t,148,1085
l,148,1201
t,148,1436
t,149,1635
f,150,393
f,150,907
l,150,1979
t,151,1004
f,152,298
f,153,375
t,153,1132
t,154,965
t,154,1451
t,154,1614
f,155,937
t,155,1051
t,155,1563
f,156,789
t,156,1509
t,156,2011
l,157,1144
l,157,1678
t,157,1728
t,157,1905
f,158,552
l,158,1096
l,158,1400
l,158,1413
f,159,513
o,159,735
l,159,770
t,159,1538
t,159,1919
f,160,2
t,160,1779
t,160,1866
f,161,179
o,161,443
l,161,1180
f,162,271
t,162,1634
t,162,1700
l,163,1156
t,163,1242
f,164,685
t,164,1028
l,164,1340
t,164,1488
l,165,987
t,165,1370
o,166,866
l,166,1193
f,167,367
t,167,1078
t,167,1208
f,168,343
t,168,1475
t,168,1838
l,169,1298
l,170,1430
l,170,1963
f,171,833
t,171,1555
t,171,1741
t,171,1850
l,172,1134
t,172,1582
l,172,1679
l,173,1040
t,173,1932
l,173,1985
f,174,768
l,174,944
t,175,202
f,175,907
t,175,1280
f,176,138
o,176,701
l,176,973
l,176,1321
t,177,1113
t,178,1220
t,178,1262
f,179,449
t,179,785
l,179,1443
t,179,1778
t,179,1811
l,180,1151
t,180,1167
l,180,2007
t,180,2021
f,181,683
l,181,1541
t,182,217
f,183,397
t,183,1188
t,183,1474
l,184,1406
t,184,1636
t,184,1718
f,185,588
f,186,838
t,186,1133
t,186,1582
l,186,1961
l,187,1038
l,187,1314
l,187,1343
t,187,1607
t,187,1755
o,188,637
t,188,1911
t,189,436
l,189,1423
l,190,1736
t,191,1067
t,191,1249
t,191,1520
l,191,1681
l,192,971
l,192,1331
t,194,1000
t,194,1886
l,195,194
f,195,283
l,195,889
t,195,1091
t,195,1209
t,195,1660
t,195,1839
t,196,1290
o,197,475
l,197,985
t,197,1125
t,197,1370
l,197,1979
l,198,1027
t,198,1778
t,199,764
t,199,1047
t,199,1155
t,199,1497
t,199,1933
t,200,2020
l,201,215
l,202,1346
t,202,1640
o,203,555
f,203,678
t,203,1011
t,203,1801
f,204,275
f,204,346
f,204,586
t,204,1392
t,204,1867
t,204,1961
l,205,1747
f,206,507
t,206,1416
f,207,125
t,207,1206
l,207,1698
t,208,188
o,208,452
t,208,1480
t,208,1547
l,209,955
t,210,1170
t,210,1228
l,211,882
t,211,1151
l,211,1918
t,212,1309
l,213,1890
f,215,813
l,215,1377
o,216,2
t,216,60
l,217,1327
t,217,1442
t,217,1531
t,217,1593
l,217,1907
t,218,760
t,218,1042
l,218,1665
t,218,1960
t,219,179
t,219,213
f,219,619
t,219,1000
l,219,1179
t,219,1636
f,220,379
f,220,737
t,220,1064
t,220,1253
l,221,1774
t,222,1014
l,222,1124
t,222,1554
f,223,721
t,223,1218
l,223,1421
l,223,1685
f,224,79
t,224,154
t,224,970
l,224,1349
t,224,1513
l,225,1202
t,225,1856
o,226,464
f,226,874
t,226,1739
t,226,1984
f,227,256
t,227,1476
t,227,1800
t,227,2018
f,228,668
l,228,1099
l,229,58
f,230,903
t,230,1815
f,231,124
l,231,1904
l,233,944
t,233,1313
t,233,1494
f,234,746
l,234,770
t,234,1550
t,234,1876
t,235,1134
t,235,1161
l,235,1343
f,236,807
t,236,1750
t,237,1275
l,238,1111
t,238,1394
l,239,1094
t,239,1239
t,239,1621
l,241,66
f,241,563
t,241,978
t,241,1017
t,242,1220
t,242,1784
f,243,372
l,243,857
t,243,1046
t,243,1359
l,244,959
l,244,1426
t,244,1573
f,245,298
f,245,663
t,246,2008
l,247,111
f,247,499
l,247,1443
f,248,157
l,248,934
t,248,1151
l,248,1332
l,248,1668
t,249,180
t,249,1836
f,250,792
f,250,892
t,250,1401
t,250,1806
t,251,1196
t,251,1721
t,251,1861
t,252,1379
t,252,1515
t,252,1641
t,252,1955
l,253,344
t,253,1473
t,253,1695
t,253,1971
t,254,1059
t,254,1256
f,255,687
l,256,1270
l,258,57
f,258,858
t,258,1773
o,259,546
t,259,1926
f,260,606
l,260,739
f,260,906
f,260,926
t,261,1706
f,262,656
f,262,837
t,262,1115
t,262,1138
l,262,1343
f,263,215
l,263,1100
t,263,1574
t,263,1906
t,263,1949
f,264,985
f,265,1022
t,265,1423
l,266,361
l,266,1436
t,266,1526
l,266,1594
l,266,1651
t,267,1082
t,267,1499
t,267,1550
t,268,569
t,268,962
l,268,1159
t,269,1988
o,271,891
t,271,1198
t,271,1230
t,272,192
t,272,1273
t,273,331
f,273,1010
t,273,1255
t,273,1314
f,274,684
l,274,741
l,274,937
t,274,1816
t,275,155
t,275,1566
t,275,2009
f,276,469
t,276,1954
t,277,1044
t,277,1335
t,277,1370
t,277,1879
f,278,244
l,279,347
t,279,956
t,279,1471
o,280,987
l,280,1294
t,280,1548
t,281,202
l,281,220
t,281,1506
t,281,1759
t,281,1848
t,282,1351
t,282,1419
t,282,1580
f,283,284
t,284,1180
t,284,1209
t,284,1993
f,285,919
t,285,1133
t,285,1929
o,286,507
f,286,878
l,286,1667
t,287,1737
t,287,1791
o,288,596
t,288,1444
t,288,1682
f,289,770
l,290,858
f,291,134
f,291,737
l,291,1225
f,293,644
t,293,752
t,293,1044
t,294,183
t,294,312
f,294,549
f,294,939
l,294,1303
f,295,1014
t,295,1853
t,296,1080
t,296,1264
t,296,1284
t,297,692
t,297,1707
t,298,164
l,298,2021
f,299,236
t,299,1500
t,299,1567
f,300,574
t,300,1210
t,300,1389
t,300,1835
t,301,1809
l,302,1154
t,302,1431
o,303,594
l,303,1139
t,304,1116
t,304,1774
f,305,371
f,306,258
t,306,284
l,306,703
l,306,1317
t,306,1959
f,307,210
t,307,463
t,307,750
f,307,892
f,308,96
o,308,962
t,309,988
t,310,1096
t,310,1348
t,310,1887
t,311,183
t,311,1055
t,312,1079
t,312,1195
t,312,1370
t,312,1531
t,312,1985
f,313,557
f,314,137
t,314,1218
f,314,1660
t,314,1819
f,315,495
t,315,1598
f,316,1029
t,316,1255
t,317,1475
l,318,1147
t,318,1692
l,318,1787
f,319,304
f,319,827
f,320,89
l,320,843
t,320,1387
t,320,1572
t,320,1713
l,320,1802
l,321,686
t,321,1176
l,321,1286
t,321,1313
t,322,175
f,322,467
l,322,774
t,322,1923
t,323,1087
f,324,156
t,324,1746
t,324,1946
t,324,2019
t,325,226
f,325,246
f,325,343
l,325,1117
t,325,1858
f,327,535
l,327,1130
t,327,1160
f,328,812
l,328,1101
o,329,1059
t,330,701
t,331,1011
t,331,1214
t,331,1426
t,331,1455
t,331,1887
o,332,657
t,332,1252
f,333,609
l,334,1482
t,334,1684
f,335,892
o,335,1044
t,335,1586
l,335,1697
t,335,1975
f,336,797
t,336,1380
t,336,1555
l,338,680
l,338,1078
l,338,1116
t,338,1529
t,338,2018
f,339,103
f,339,986
t,339,1275
t,339,1640
f,340,162
t,340,1776
t,341,1172
f,342,73
t,342,776
t,342,1318
t,342,1392
f,343,904
t,343,1351
l,344,1722
f,345,194
t,345,1186
f,346,811
o,346,1058
l,346,1090
t,346,1423
l,347,1591
t,348,250
t,348,1842
t,348,1906
t,348,1933
f,349,182
f,349,933
t,349,1507
l,352,702
t,352,1711
t,353,1468
t,353,1765
l,354,1739
f,355,209
t,355,266
l,355,739
t,355,1627
t,355,1649
l,356,1251
t,356,1878
t,358,1281
t,358,1401
f,359,365
f,359,995
l,359,1343
l,360,1136
t,361,692
l,361,727
l,361,1200
l,361,1224
t,361,1809
l,362,1150
l,362,1264
t,363,226
t,363,1170
t,363,1855
l,364,1095
t,364,1367
f,366,134
t,366,703
t,366,1061
l,366,1452
f,367,946
t,367,1029
t,368,1536
t,368,1934
l,368,1978
t,369,1431
f,370,604
f,370,844
t,370,1283
o,371,527
l,371,1118
t,372,922
t,372,1321
t,372,1834
l,373,1242
t,373,1657
t,373,1732
l,374,1206
l,374,1995
t,375,367
f,375,552
t,375,1558
t,375,1634
t,376,214
o,376,277
t,378,1062
t,378,1171
t,378,1387
t,378,1770
f,379,248
t,379,712
t,379,743
l,379,1135
t,379,1372
f,380,52
l,380,1150
l,380,1351
t,381,763
t,381,1432
l,381,1907
t,382,895
l,382,1337
l,383,1449
f,384,878
f,384,1006
l,384,1088
l,385,1043
l,385,1485
l,385,1863
t,386,1613
t,386,1659
t,386,1739
l,387,1208
t,387,1276
f,387,1538
t,387,2008
f,388,114
t,388,1524
t,388,1679
l,389,322
t,390,909
t,390,1060
t,391,722
t,391,1396
f,392,48
t,392,700
t,392,1256
l,393,1194
l,393,1228
t,394,200
f,394,480
l,394,1126
l,394,1317
t,394,1790
t,394,1895
l,394,1920
t,394,1944
o,395,571
l,395,1339
t,395,1758
l,396,892
t,396,1418
t,396,1452
l,397,1362
t,398,159
f,398,219
o,398,390
t,398,1703
t,399,1821
f,399,1978
f,400,29
f,400,373
f,400,422
f,400,938
t,400,1080
l,400,1151
t,401,1107
f,402,462
t,402,1630
t,403,1057
t,403,1505
f,404,341
t,404,746
t,405,1176
t,405,1854
o,406,1031
t,406,1095
t,406,1691
l,406,1966
f,407,63
f,407,1569
t,407,1780
l,408,1467
t,408,2021
f,409,314
l,409,1314
t,410,1236
t,410,1437
t,410,1602
t,411,696
t,412,1048
l,412,1392
t,412,1876
t,412,1926
l,413,1349
l,413,1409
t,413,1799
f,414,675
l,414,999
t,414,1111
t,414,1255
t,415,1217
f,416,362
l,416,1480
t,418,1162
t,418,1377
l,418,1733
f,419,24
f,419,97
f,419,197
t,419,1611
f,420,503
t,420,1137
t,422,987
l,422,1536
l,422,2019
f,423,119
t,423,1179
t,423,1636
t,423,1959
l,424,1193
l,424,1503
t,424,1838
l,425,1318
f,426,153
f,427,896
t,427,1291
f,428,800
t,428,962
t,428,1650
f,428,1984
l,429,1692
t,429,1748
l,430,1785
l,431,1093
o,432,442
t,432,1264
l,432,1331
f,433,1571
f,434,545
t,434,719
f,434,781
t,434,1354
l,434,1968
t,435,387
t,435,1385
l,435,1490
f,436,652
t,436,748
l,436,1432
f,437,506
t,437,1659
t,437,1903
f,438,17
l,438,1519
t,438,1702
t,439,411
f,439,627
t,439,1070
t,439,1682
t,440,1142
t,440,1773
t,440,1808
f,441,227
t,441,987
t,441,1035
t,441,1312
l,441,1543
f,443,178
l,443,767
l,443,1204
t,443,1408
l,444,313
t,444,683
t,445,1053
o,445,1166
l,445,1755
f,446,430
o,446,566
f,446,939
t,446,961
t,446,1266
t,446,1880
t,446,2009
f,447,610
t,449,1096
t,450,744
t,450,1132
t,450,1297
t,450,1642
t,450,1948
t,451,709
l,451,1366
t,451,1698
t,451,1738
t,452,1216
o,452,1865
t,453,1384
l,453,1568
l,454,1504
t,454,1825
f,455,36
t,455,1458
l,455,1529
l,455,1545
t,455,1796
t,456,1336
t,457,130
f,457,246
t,458,205
t,458,1442
t,459,1025
f,460,232
t,460,381
t,460,1063
f,461,163
t,461,1400
l,462,792
l,462,1516
l,462,1747
t,462,1841
t,462,1998
l,463,322
t,463,753
l,463,991
t,463,1973
f,464,479
t,464,1179
t,464,1425
t,464,1588
t,464,1662
t,464,1714
f,465,293
l,465,1782
t,466,220
t,466,1874
f,467,78
t,467,1227
t,468,695
l,468,1928
f,469,881
l,470,728
l,470,1360
t,470,1823
t,470,2011
t,471,375
t,471,1151
t,472,1067
l,472,1505
f,473,836
t,473,962
l,473,1008
t,474,1194
t,474,1290
l,474,1555
f,474,1605
t,475,1378
l,475,1528
t,476,191
t,476,1048
f,476,1275
t,476,1991
f,478,103
t,478,145
f,478,643
l,478,1163
t,478,1322
l,478,1762
f,479,867
t,479,1474
l,479,1727
t,479,1895
t,480,363
t,480,1242
t,480,1954
f,481,1119
t,481,1341
f,482,39
l,482,1448
t,483,410
f,483,524
l,483,1087
l,484,739
l,484,1708
f,485,239
f,485,940
t,485,1500
t,486,339
o,486,796
t,486,1211
l,488,1376
t,488,1665
l,488,1693
t,488,1746
t,489,1419
f,490,978
l,491,1170
l,491,1462
t,492,118
f,492,670
t,492,713
l,492,1022
l,493,191
l,493,870
l,493,1778
t,494,758
t,494,1791
t,495,374
f,495,600
t,495,1203
l,495,1320
t,495,1400
t,496,1151
t,496,1826
f,497,914
o,498,300
t,498,1044
t,498,1988
t,499,360
t,499,398
t,499,1105
t,500,728
t,500,1337
t,500,1857
l,501,1078
l,501,1696
t,502,1522
l,502,1713
f,503,127
t,503,1244
o,504,640
t,504,1431
t,504,1929
l,505,217
t,506,382
t,506,712
f,507,271
f,507,1274
t,507,1761
t,508,1346
t,508,1597
t,509,1628
l,510,1149
t,510,1580
t,511,656
t,512,742
t,512,1126
t,512,1370
l,512,1394
t,513,76
t,513,1004
l,513,1070
t,513,1168
t,513,1218
t,513,1551
t,513,1962
t,514,354
f,514,413
t,514,1332
l,514,1679
l,515,1043
t,515,2012
o,516,983
l,516,1706
f,517,314
f,517,958
t,517,1105
t,517,1485
t,518,1900
f,519,59
t,519,1446
f,520,152
f,520,173
t,520,1657
t,520,1825
t,521,1610
f,523,248
t,523,1636
l,526,1430
t,526,1870
t,527,389
l,527,1009
t,527,1190
t,527,1390
t,527,1743
t,527,1843
t,528,1930
t,528,1998
f,529,767
t,529,1023
t,529,1724
t,529,1765
t,530,1039
t,530,1061
l,530,1118
t,530,1549
l,530,1665
l,531,129
t,532,1080
t,532,1497
t,533,1324
f,534,703
t,534,1959
f,535,3
f,535,814
f,535,1270
t,535,1791
l,536,331
o,536,489
t,537,1253
l,537,1569
t,537,1588
f,538,870
t,539,386
t,539,630
l,539,892
f,539,1307
t,539,1399
f,540,366
t,541,656
f,541,1233
t,541,1617
t,541,1975
l,543,289
f,543,940
t,543,2010
f,544,189
f,544,789
t,544,1335
f,544,1456
l,545,1832
f,546,124
t,546,1027
l,546,1159
t,546,1369
t,546,1386
t,546,1531
f,548,957
f,548,975
f,548,994
t,548,1551
l,548,1742
t,548,1786
f,549,1194
t,549,1768
l,550,331
t,550,1279
f,551,263
o,552,645
l,552,885
t,552,1997
t,553,1345
t,553,1874
t,553,1956
f,554,2
t,554,1091
t,554,1899
t,555,753
t,555,1575
t,555,1624
l,555,1726
f,556,369
f,556,605
f,556,732
f,557,194
f,557,390
t,557,1436
t,557,1666
f,558,1860
l,559,1155
t,559,1394
t,560,1121
f,561,967
t,561,1795
t,562,1416
l,562,1708
t,563,1059
t,563,1107
f,563,1461
t,563,1533
t,564,1252
l,564,1292
f,564,1324
o,565,639
t,565,1269
l,565,1736
f,566,57
f,566,873
t,567,1509
f,568,454
f,568,940
l,568,1167
t,568,1933
o,569,431
f,569,985
l,569,1753
t,569,1978
t,569,2017
t,570,174
o,570,890
l,570,1683
t,571,336
f,571,1491
f,571,1869
f,572,79
f,572,688
l,572,1302
f,573,310
f,574,670
t,574,1578
t,574,1669
t,576,137
f,576,959
t,576,1181
t,576,1546
l,576,1594
t,576,1908
l,577,1043
f,577,1342
t,578,155
t,578,1097
l,579,747
t,579,1144
l,579,1203
f,580,1023
t,580,1771
t,580,1808
t,580,1849
f,582,1238
t,582,1646
f,583,42
f,584,704
f,584,1387
l,584,1628
f,585,1283
t,585,1513
l,585,1722
t,586,187
f,586,688
l,586,885
t,587,206
f,587,826
t,587,1124
t,587,1920
o,588,856
o,589,628
t,589,1939
f,590,404
f,590,547
t,590,1532
t,590,1962
l,591,1050
l,591,1833
f,592,371
o,592,480
t,592,742
t,592,1161
l,592,1214
f,592,1464
t,592,2020
f,593,317
t,593,1077
l,593,1560
f,594,462
f,594,518
f,594,672
o,594,979
l,594,1480
l,595,725
f,595,780
f,595,1438
t,595,1779
t,595,1892
l,597,1188
t,597,1355
t,597,1738
t,598,135
t,598,1102
l,598,1798
t,599,1292
l,600,1709
l,600,1822
t,601,1316
f,602,867
l,602,992
t,602,1657
l,602,1689
f,602,1904
t,603,709
t,603,1672
t,603,1764
t,604,167
t,604,1017
l,605,193
f,605,804
l,605,1371
f,606,896
l,606,1582
l,606,1853
t,606,1946
f,607,111
f,607,286
t,607,1180
f,608,652
t,608,1136
t,608,1336
t,608,1881
t,609,1035
f,609,1601
l,609,1700
f,610,779
t,610,1734
l,610,1980
t,611,738
t,611,1195
f,611,1271
t,611,1300
t,611,2017
l,612,1715
f,613,348
l,613,969
f,614,419
t,616,1222
l,616,1355
t,616,1966
l,617,1260
f,617,1428
f,617,1507
f,618,33
o,618,243
t,618,1925
t,619,1240
t,619,1314
l,619,1835
l,619,1866
f,620,371
f,621,911
t,621,1019
t,621,1103
f,621,1552
l,621,1787
l,623,154
f,623,697
l,623,728
t,623,1279
f,624,338
f,624,583
o,624,852
f,624,937
f,624,1623
l,624,1878
f,625,118
l,625,1764
t,625,1992
f,626,2
f,626,674
t,626,1395
f,627,820
t,627,1122
t,628,1053
l,629,1722
t,630,1328
t,630,1378
f,630,1609
l,630,1824
t,631,132
f,631,387
o,632,211
f,632,763
f,632,788
t,632,1153
t,633,1947
f,634,29
f,635,175
l,636,1863
f,637,351
t,637,2018
f,638,934
l,638,1932
f,640,823
l,640,1809
l,640,1835
t,640,1911
l,641,1891
f,642,269
t,642,317
t,642,334
f,642,679
o,642,706
t,642,1065
l,642,1677
o,642,1755
t,643,1100
t,643,1199
t,643,1300
o,643,1443
f,644,985
t,644,1420
l,645,1013
t,645,1135
t,646,1166
t,646,1353
t,646,1739
f,647,238
t,649,226
t,649,1150
l,649,1991
t,650,1114
f,650,1500
t,650,1592
o,651,484
t,651,1388
l,651,1658
l,652,846
t,652,1032
l,652,1078
f,653,121
f,654,1000
t,655,332
f,655,365
t,655,1180
f,656,187
t,656,1212
f,657,633
l,657,735
t,657,1246
l,657,1688
f,658,614
f,658,888
f,658,1539
t,658,1946
t,659,1829
t,659,1876
t,659,1903
f,660,97
l,660,284
f,660,1447
f,660,1471
t,661,163
f,661,404
f,661,428
t,661,1145
t,661,1970
f,662,599
t,662,1304
f,663,2
l,664,309
f,664,1019
l,664,1665
t,664,1927
l,664,2015
l,665,1077
l,665,1361
f,666,836
f,666,945
l,666,1053
t,666,1764
f,667,261
t,667,1417
l,667,1997
l,668,341
t,668,1235
l,669,1285
t,669,1852
t,670,1824
l,671,1263
o,671,1603
t,671,1916
l,672,1096
l,673,1520
t,673,1788
t,674,164
f,674,1566
o,675,494
f,675,1706
f,676,804
t,676,1745
l,677,1381
t,677,1480
f,678,55
f,678,206
t,678,1405
o,678,1807
t,678,1906
l,679,1498
t,680,1193
f,681,88
t,681,729
o,681,1642
t,682,2
f,682,337
f,682,565
f,682,779
t,683,1181
t,684,116
f,685,288
f,685,595
t,685,1278
t,685,1929
t,685,1963
l,686,1395
t,687,1048
f,687,1575
t,687,1730
f,688,817
t,688,1212
f,689,803
t,689,1338
f,689,1679
f,690,851
t,690,1148
t,690,1759
t,691,425
f,691,893
t,691,1099
f,692,632
t,692,1078
f,692,1439
t,693,1777
f,694,934
t,694,1029
f,696,766
t,698,656
t,698,1127
t,698,1499
f,699,245
t,699,1259
t,699,1283
t,700,159
t,700,182
t,700,1477
f,700,1610
f,701,723
f,701,964
t,701,1591
t,702,2004
f,703,17
t,703,101
f,704,228
l,705,1363
l,705,1378
f,706,798
t,706,1200
t,706,1880
t,707,1137
t,707,1415
f,707,1641
t,707,1938
t,708,145
f,708,210
f,708,570
t,708,1011
f,708,1690
t,709,1315
t,709,1954
t,711,421
f,711,740
t,711,1223
t,712,162
f,712,768
t,712,1978
f,713,1541
t,713,1733
t,713,1796
f,714,25
t,714,1180
t,715,911
t,715,1566
t,716,104
t,716,1587
t,717,1403
t,717,1434
t,717,1916
f,718,632
f,718,1647
t,718,2014
f,719,335
t,719,1113
t,719,1767
t,719,1848
t,720,128
t,720,244
l,720,700
f,720,1616
f,721,78
t,722,1936
t,723,967
t,723,1054
f,724,356
t,724,1336
t,724,1890
o,725,895
l,726,178
o,726,424
l,726,1370
t,727,221
l,727,1502
t,727,1871
l,727,1978
l,728,1021
t,728,1154
l,728,1201
f,728,1552
l,728,1694
t,728,1711
f,730,27
l,730,1597
l,730,1753
l,730,1811
l,730,2021
f,731,656
f,731,737
f,731,835
l,731,1239
l,732,690
t,732,980
t,732,1288
t,733,1269
l,734,1416
l,734,1922
l,734,2003
f,735,295
f,735,636
t,735,1311
t,736,142
f,736,332
t,738,118
t,738,965
t,738,1068
t,738,1358
l,738,1585
f,738,1619
f,739,255
t,739,1127
f,740,70
t,740,1388
f,741,534
f,741,783
t,741,1945
t,742,96
l,742,175
t,742,201
t,742,1085
t,742,1212
l,742,1251
l,742,1792
l,742,1841
t,743,160
f,743,728
f,744,372
f,745,564
l,745,1405
t,746,1874
t,747,948
t,747,1282
f,747,1653
t,747,1766
t,747,1859
t,748,1338
l,748,1421
t,748,1908
t,749,190
t,750,1154
l,750,1195
t,750,1440
f,751,863
l,752,1986
t,752,2014
l,753,1114
t,753,1325
f,753,1527
l,753,1668
l,754,1684
l,754,1803
f,755,12
f,755,663
t,755,1720
l,755,1940
l,756,115
t,756,143
t,756,173
f,756,413
t,756,698
t,756,1034
l,756,1698
t,757,1021
t,757,1741
l,758,1836
t,758,1956
t,759,1231
o,760,834
t,760,1610
t,761,1368
t,761,1394
t,761,1788
o,761,1922
f,762,321
f,762,781
f,763,30
f,763,369
t,763,1087
l,765,1755
l,766,1976
f,767,569
l,767,981
l,767,1817
l,767,2020
f,768,936
t,768,1273
t,768,1309
l,768,1430
t,768,1897
f,770,696
o,771,1933
t,772,186
t,772,1135
l,772,1483
l,772,1740
f,773,339
f,773,662
l,773,1640
t,774,1201
l,774,1863
t,775,1159
f,776,226
f,776,1558
t,777,1057
f,777,1530
l,777,1600
l,777,1682
f,778,63
t,778,1326
l,778,1380
l,778,1824
l,778,1918
f,779,912
o,779,946
l,779,1769
t,779,1852
f,780,375
f,780,801
f,781,99
t,781,1882
l,781,1953
l,782,1398
l,782,1626
f,783,42
f,783,306
f,783,483
f,783,931
t,783,1030
l,783,1650
f,784,752
t,784,972
t,784,1112
l,784,1720
l,784,1999
f,785,342
f,785,777
t,785,1257
l,785,1668
t,786,1435
t,787,1168
t,788,1227
f,789,540
t,790,1358
t,790,1463
l,790,1739
f,791,218
l,791,1493
l,791,1937
t,792,150
t,792,1286
l,792,1416
t,793,942
t,793,1819
t,793,1968
f,794,375
f,794,412
f,794,488
t,794,1192
t,795,126
t,795,187
t,795,1131
l,795,1854
t,796,1701
f,797,659
l,797,996
l,798,502
l,798,1039
t,798,1539
t,799,1058
t,799,1246
t,799,1632
o,800,258
f,800,286
l,800,1319
l,800,1504
f,801,878
l,802,533
t,802,1337
