class,x,y
t,80,1750
t,81,1352
t,81,1884
f,82,388
f,82,982
t,82,1902
f,83,52
f,83,272
f,83,310
f,84,1843
f,86,1085
l,86,1472
f,87,242
f,87,367
t,87,1587
t,88,1490
f,89,296
t,89,1332
f,90,1045
f,91,343
f,91,1098
t,91,1530
t,91,1566
f,92,906
t,92,1017
t,93,1282
t,94,1210
t,94,1414
t,95,1145
t,95,1185
t,96,1311
t,96,1432
t,97,1690
f,97,1806
t,98,1118
t,98,1732
t,98,2007
f,99,214
f,99,238
f,99,768
f,102,824
t,103,2
f,103,502
t,103,1399
t,106,1583
t,106,1988
t,107,19
t,107,1341
f,108,785
t,109,1235
t,109,1950
t,111,1155
t,111,1495
t,111,1679
f,111,1711
t,111,1737
f,112,277
f,114,446
f,114,948
f,115,583
t,115,1270
t,115,1554
f,115,1646
t,115,1797
t,117,1142
f,118,564
t,118,606
t,119,1435
f,120,426
f,120,764
t,120,1126
t,120,1171
t,120,1978
f,121,677
t,121,1213
t,121,1520
t,121,1819
f,122,115
f,122,865
t,122,1030
t,122,1302
t,122,1503
f,123,399
t,123,1534
t,123,1756
t,124,1245
t,125,1074
f,126,786
f,126,830
t,126,1186
f,127,15
t,128,1594
t,128,1771
t,129,1002
f,130,1885
f,131,438
t,131,1266
t,133,1222
t,133,1692
t,134,1617
f,134,1861
t,134,2021
f,135,1051
t,135,1195
t,135,1639
t,136,172
f,136,229
t,137,1383
t,138,1126
t,138,1168
t,138,1706
f,138,1926
f,140,534
f,140,819
t,141,1015
t,141,1477
f,142,632
f,142,951
f,143,712
f,143,784
t,143,1031
t,144,490
t,144,1812
f,145,988
l,145,1071
t,145,1847
t,146,257
t,146,1326
t,146,1727
f,147,752
l,147,1208
t,150,1757
t,150,2011
f,151,343
f,151,435
t,152,1191
t,153,1415
f,154,703
l,154,1057
t,154,1655
t,154,1780
f,155,909
t,155,1304
t,155,1490
t,155,1613
f,156,229
t,156,1360
t,156,1458
f,158,274
t,158,479
o,158,947
t,158,1698
t,160,1823
f,161,719
t,161,1159
t,161,1476
f,162,770
t,162,1027
t,162,1235
f,162,1916
t,163,526
t,163,1591
t,163,2021
l,164,858
t,164,1011
t,165,1083
f,166,815
t,166,1170
t,166,1862
f,167,176
f,167,627
f,167,1948
t,170,244
t,170,1360
t,171,459
l,171,1202
t,171,1722
f,172,425
t,172,1218
f,173,889
t,174,152
t,174,518
t,174,1626
t,176,1665
f,178,945
t,178,1498
f,179,597
t,180,1186
f,181,310
f,182,87
f,182,1967
t,183,505
f,184,837
t,184,1423
l,185,858
f,186,276
t,186,1052
t,187,558
f,187,690
o,187,1110
t,187,1161
t,187,1299
t,187,1398
f,187,1922
t,188,1462
f,189,383
t,189,775
t,189,1637
f,190,987
f,192,4
t,192,1009
f,194,749
f,194,924
t,194,1212
t,195,1242
t,195,1437
f,196,407
t,196,1704
f,196,2020
f,197,1279
f,197,1325
f,199,147
f,200,839
t,200,1045
t,201,1145
t,201,2002
f,202,379
f,202,867
t,203,1491
t,204,1366
f,204,1799
f,205,211
t,205,1180
f,206,119
t,206,319
t,206,1022
t,207,1229
f,207,1735
f,207,1966
f,210,19
t,210,475
f,210,607
t,210,744
f,211,222
f,211,238
f,211,292
f,211,1079
o,211,1564
f,213,942
f,214,535
t,214,1323
t,214,1399
t,214,1463
l,214,1820
t,214,1856
t,215,626
t,215,1211
t,215,1358
f,216,686
f,217,348
t,218,1875
t,220,1139
f,221,963
f,222,113
t,222,759
l,222,1793
t,222,1956
t,223,1171
t,224,816
f,225,175
t,225,271
f,226,996
l,226,1928
f,227,377
f,227,711
f,227,1991
t,228,1429
t,229,1204
f,229,1274
f,229,1302
o,229,1596
t,230,1710
t,230,2021
t,232,1044
t,232,1136
t,232,1683
f,233,607
f,234,61
f,234,669
t,234,1797
f,235,406
f,235,738
t,236,95
f,236,209
t,236,788
f,236,857
l,236,1355
t,236,1849
t,237,1412
f,238,826
f,238,981
f,238,1068
l,238,1371
f,239,620
t,240,1160
t,241,1463
t,241,1777
f,242,167
f,243,504
f,244,573
t,244,1650
t,244,1753
f,246,292
f,246,559
f,247,327
t,247,1233
t,247,1814
t,248,1713
t,249,92
t,249,1133
t,249,1475
f,250,876
t,251,1167
t,251,1333
t,251,1670
t,252,271
t,252,1966
t,254,1554
t,254,1894
t,255,1837
t,256,254
f,256,822
f,257,1005
l,257,1392
f,259,649
t,259,780
f,259,948
t,259,1432
t,261,1696
t,262,671
f,262,1603
t,263,1787
f,264,500
t,264,1220
t,264,1720
t,264,1918
t,265,1050
t,265,1362
t,265,1535
t,266,274
f,266,885
t,267,481
f,267,574
t,267,1170
t,267,1187
t,268,450
f,268,631
t,268,1305
t,269,1969
f,270,72
t,270,1140
t,270,1460
t,271,365
t,271,1239
f,272,44
f,272,179
f,272,751
t,273,109
f,274,733
t,275,1808
t,275,1875
f,277,617
t,278,1512
t,278,1636
t,279,317
f,279,1024
t,279,1415
f,281,218
t,281,1567
t,282,258
l,282,515
f,282,977
t,282,1143
t,282,1283
t,282,1495
t,282,1667
f,283,439
f,283,550
t,283,1036
f,283,1440
t,283,1475
f,284,338
f,284,904
t,284,1102
t,285,1222
l,286,1368
t,287,571
t,287,710
t,287,1344
t,287,1891
t,288,770
f,288,1607
t,289,1706
t,289,1859
t,289,1914
t,290,690
t,290,1118
t,290,1934
t,291,277
t,291,411
t,291,1386
f,292,639
t,292,1312
t,293,1204
t,293,1411
f,294,997
f,295,471
f,295,543
t,295,1515
t,295,1635
t,295,1840
f,295,1977
f,296,619
t,296,1176
f,297,487
f,298,82
t,298,791
t,298,1489
t,298,1655
t,298,1695
f,299,64
f,299,822
f,299,1053
t,300,1010
t,300,1099
t,301,1726
t,303,672
t,304,1353
f,304,1589
l,305,1379
t,306,1616
t,306,1945
t,307,1423
f,308,365
f,308,535
t,308,1314
t,310,768
t,310,1327
t,311,1686
t,312,275
f,312,872
l,312,1395
t,313,1746
f,314,226
f,314,1022
t,314,1092
f,316,51
f,316,1927
t,317,1128
t,318,323
t,318,464
t,318,1560
t,319,507
l,319,1166
l,319,1408
t,321,428
t,321,1650
t,322,691
t,323,753
t,324,1765
t,326,532
t,326,1438
t,326,1679
t,327,451
f,327,670
t,327,1359
t,327,1895
f,327,1992
f,328,207
t,328,282
f,328,1280
t,328,1640
t,329,587
t,330,352
f,331,90
t,331,259
f,331,625
f,331,1600
t,331,1920
t,332,1109
t,332,1166
t,332,1301
t,332,1546
t,332,1810
t,333,1196
t,333,1348
f,334,938
t,334,1087
t,334,1722
t,335,1784
f,336,827
t,336,1748
t,337,1392
f,338,641
t,338,1700
t,339,1125
t,339,1321
t,339,1460
t,339,1529
t,340,689
t,340,1404
f,342,918
t,342,1666
t,342,1774
t,343,516
t,343,583
t,343,1583
t,344,1879
f,346,380
t,346,556
f,346,1643
f,346,1986
f,347,214
t,347,1163
t,347,1361
l,348,614
t,348,1438
t,349,35
f,350,136
t,350,703
t,350,1291
t,350,1311
t,351,772
f,351,1242
f,352,1015
t,352,1826
f,353,1490
f,354,1618
f,355,430
f,355,977
f,356,271
f,356,734
f,357,106
t,357,534
t,357,1195
t,357,1404
f,358,151
t,358,593
t,359,1790
t,360,1766
t,360,1891
t,361,1105
t,362,14
f,362,651
t,362,1086
t,362,1547
t,362,1730
t,362,1918
f,363,806
t,363,1333
l,364,1995
o,365,956
f,365,1960
t,366,1246
f,366,1288
t,367,696
t,367,1430
f,368,298
t,368,750
t,368,1573
f,369,480
f,370,100
f,370,793
t,370,1352
f,370,1868
t,371,42
t,371,615
t,372,1449
l,372,1707
t,373,1649
t,374,272
f,375,150
t,375,589
f,375,835
t,375,1411
t,375,1663
f,376,344
t,376,877
t,376,1818
t,377,1804
f,379,393
f,379,1523
t,380,857
t,381,742
t,381,1189
t,382,451
f,382,917
l,382,1930
t,383,264
f,384,1330
t,384,1469
t,384,1617
t,384,1751
f,385,355
t,385,1778
t,385,1889
f,386,934
t,386,1096
t,387,37
t,387,720
t,387,1142
t,387,1170
t,387,1713
f,388,424
f,388,684
t,388,1121
t,389,1639
t,390,58
t,391,523
t,391,886
t,392,1225
t,392,1520
f,393,86
f,393,213
t,393,970
f,394,133
f,394,152
t,394,643
t,395,1381
t,395,1910
t,396,694
t,396,861
t,396,1206
t,396,1658
t,397,1683
t,398,551
f,399,665
f,399,799
t,399,998
f,399,1304
t,399,1417
t,400,1100
t,400,1596
t,401,1457
t,402,1756
t,402,1868
f,403,374
t,403,904
t,404,315
f,404,508
t,404,1112
f,405,276
t,405,1263
t,405,1500
t,406,37
t,406,1432
f,406,1567
t,406,1629
f,408,113
f,408,434
t,408,608
t,408,1767
t,410,693
f,410,763
f,411,729
f,411,1021
t,411,1292
f,415,805
t,415,1815
t,415,1841
f,416,199
t,416,968
t,416,1122
f,416,1306
t,417,557
t,417,933
f,417,1695
f,418,747
t,418,2009
f,419,1720
t,421,440
t,421,522
f,421,782
t,421,1075
f,422,1654
t,422,1868
t,423,41
f,423,359
f,423,1369
f,423,1583
t,424,863
l,424,1612
t,425,1039
t,426,15
t,426,995
t,426,1114
t,426,1236
f,427,160
t,427,590
f,428,225
t,428,646
t,428,1263
t,428,1808
f,428,1908
t,429,1084
t,429,1469
t,430,610
t,430,1166
f,430,1315
t,430,1777
t,431,1510
f,433,1643
t,434,939
t,434,1433
t,434,1931
t,435,1676
t,436,904
l,436,1980
f,437,1289
t,439,38
f,439,192
t,439,595
t,439,1206
t,440,174
f,440,801
t,440,862
t,441,142
f,441,1870
t,442,1086
t,442,1553
f,443,1698
t,444,310
t,444,1102
t,444,1144
f,444,1411
t,446,355
t,446,1995
f,447,247
f,447,1599
f,448,495
f,450,91
t,451,1056
t,451,1923
f,452,392
t,452,614
t,452,1581
f,453,1667
t,454,1812
f,455,208
t,455,510
t,455,600
t,455,1012
f,455,2021
t,456,1147
t,456,1479
t,456,1888
t,457,692
t,457,1796
t,458,863
t,458,1218
f,458,1359
t,459,1509
t,460,18
t,461,914
t,461,1044
t,462,1980
f,463,790
t,463,1120
t,463,1243
f,463,1572
t,463,1775
t,464,894
t,464,1835
f,464,1864
t,464,1947
t,465,706
f,465,1313
t,466,640
t,467,685
t,468,187
f,470,167
t,470,223
f,470,770
t,470,958
t,470,1623
t,471,2
f,471,818
f,472,503
t,472,1183
f,472,1724
t,472,1759
f,473,742
f,473,1363
t,474,885
t,474,1087
f,475,270
t,475,1537
t,476,362
t,477,133
t,477,977
t,478,662
t,478,865
t,478,1496
f,479,197
t,479,331
t,479,607
t,479,924
t,479,1203
t,479,1245
f,479,1379
f,479,1577
f,481,454
t,482,346
t,482,1060
t,482,1155
t,482,1980
t,483,712
f,483,1418
f,484,759
t,484,1802
l,484,1850
t,484,1916
f,485,733
l,485,2021
f,486,82
f,486,397
t,486,1034
t,486,1938
f,487,167
t,487,786
t,487,958
t,487,1772
t,487,1784
t,488,1756
l,489,1194
t,491,1091
t,491,1652
t,492,250
t,492,1016
t,492,1511
t,492,1586
f,493,233
t,493,810
t,493,1823
t,494,1551
t,494,1857
t,495,1218
t,495,1727
t,496,979
t,496,992
t,496,1260
f,496,1310
f,497,552
f,497,1140
l,497,1376
t,498,11
f,498,269
t,498,1170
t,499,319
t,500,894
t,501,929
t,502,1122
t,502,1668
f,503,26
f,504,667
t,504,1004
f,506,285
t,507,883
f,508,521
t,508,728
f,508,1301
f,508,1343
t,508,1531
t,508,1962
t,508,1989
f,509,1273
l,510,1049
t,510,1680
t,511,169
t,511,404
f,511,698
t,511,798
t,511,1515
f,512,206
f,512,759
t,512,779
t,512,941
t,513,472
t,513,1567
t,513,1627
t,513,1856
f,514,367
f,514,1404
t,514,1597
t,514,1892
t,516,1215
t,516,1464
f,517,379
t,517,499
t,518,344
t,518,904
f,518,1313
t,518,1835
t,519,1032
f,520,6
f,520,597
f,520,858
t,521,963
f,521,1335
t,522,1158
t,523,581
f,523,1432
t,523,1995
t,524,1537
f,525,989
t,525,1640
f,526,60
t,526,525
l,526,1962
t,527,298
f,527,419
t,527,484
f,528,654
t,529,1904
t,530,1200
t,531,696
t,531,1176
t,531,1253
t,531,1409
t,531,1466
t,531,1506
f,532,182
f,532,559
t,532,1932
f,534,215
f,534,379
t,534,1802
t,535,572
f,535,1327
f,536,79
t,536,908
t,536,1023
f,536,1311
f,537,520
t,537,716
t,537,1057
f,538,132
f,538,274
t,538,360
f,538,1096
t,538,1151
t,538,1755
t,539,1783
t,542,835
f,542,879
t,542,948
t,542,1236
t,544,614
f,544,1384
t,544,1727
t,545,734
l,545,1966
f,546,698
f,549,108
t,549,1465
f,550,986
l,550,1874
t,550,2001
t,551,360
t,552,4
t,552,594
t,552,768
f,552,1854
t,552,1943
t,553,929
t,553,1159
t,553,1177
t,555,1451
t,556,1793
f,557,374
t,557,1737
t,558,887
t,558,1139
t,559,39
t,559,224
f,559,660
t,559,782
t,560,190
f,560,712
t,560,1027
t,561,542
t,562,172
t,562,761
t,562,1213
f,563,980
f,563,1340
t,564,1711
f,565,461
t,565,1910
l,565,1968
t,567,1065
f,567,1415
t,568,27
t,569,428
t,570,531
t,570,951
t,570,1840
t,571,379
f,571,705
t,571,1091
t,571,1490
t,571,1933
t,572,619
o,573,112
f,573,1982
t,575,61
t,576,1715
t,576,1751
t,576,1884
f,577,264
t,577,319
f,578,506
t,578,1299
l,578,1806
t,579,808
t,579,1967
f,580,886
f,581,996
f,582,1339
t,582,2008
t,583,1927
f,584,342
t,584,495
t,584,968
t,584,1676
t,585,743
t,585,1276
f,586,574
f,586,691
t,586,1468
t,587,19
t,587,180
t,587,628
t,587,778
t,587,867
t,587,1657
f,588,224
t,588,1056
f,589,1403
t,590,263
t,590,1042
t,591,1085
t,591,1763
t,591,1906
t,594,430
f,594,890
t,595,1135
t,595,1213
f,596,516
t,596,826
t,596,1687
t,596,1872
t,596,1958
t,598,1475
t,598,2018
f,599,599
t,599,759
t,599,962
t,599,1449
f,600,456
t,601,38
t,601,471
t,601,1858
t,602,106
f,602,215
f,602,257
t,603,811
t,603,1698
t,604,1728
t,604,1799
t,605,1903
f,606,360
t,606,495
t,606,784
t,606,912
f,607,845
t,607,1178
t,607,1204
t,609,159
t,609,1517
t,610,2
t,610,1058
t,610,1161
t,611,1744
f,612,679
t,612,1936
t,612,2004
f,615,79
t,615,102
t,615,336
t,615,632
f,615,1394
t,615,1764
t,616,745
t,616,1104
t,618,550
t,618,798
f,618,1288
t,618,1660
f,619,600
t,620,1009
f,620,1452
t,622,55
t,622,303
t,622,1496
f,623,856
t,623,1619
t,624,1146
t,624,1194
f,626,715
t,626,768
f,626,883
t,626,1344
t,626,1801
t,627,491
t,627,1862
t,627,1950
t,628,1691
t,628,1919
t,629,1524
f,630,1459
t,631,1038
t,631,1714
t,632,133
f,632,167
f,632,312
t,632,824
f,632,1023
t,632,1902
t,633,1127
t,633,1507
t,633,1827
f,635,1103
t,636,237
f,636,282
t,636,562
t,636,932
t,636,1072
f,636,1259
t,638,1891
t,639,23
t,639,743
t,639,1611
f,640,613
t,640,1811
t,641,808
f,641,1433
t,642,203
t,642,505
f,642,670
t,642,966
t,643,834
t,643,993
f,644,1283
t,644,1660
f,645,366
f,645,1328
t,646,950
t,646,1674
t,646,2019
f,647,916
f,647,1254
t,648,234
t,648,336
t,648,439
t,649,769
t,650,88
t,650,855
t,650,893
t,650,1637
t,651,46
t,651,110
t,651,1527
t,652,258
f,652,1045
t,655,819
t,655,982
t,655,1343
t,656,1002
t,656,1162
t,657,730
t,658,596
f,659,171
t,660,186
t,660,1131
f,660,1359
f,660,1386
t,661,1713
f,662,709
t,663,123
t,663,311
t,663,484
t,663,1146
f,663,1272
f,663,1423
t,663,1453
t,664,743
t,664,1970
t,665,651
f,665,1222
f,666,246
l,666,1324
f,666,1346
t,667,421
t,667,1729
t,667,1770
t,668,950
t,668,1065
t,668,1530
t,669,163
t,669,516
f,669,625
f,670,687
t,670,784
t,671,38
t,671,70
l,671,1036
t,672,107
t,672,1665
t,674,865
t,675,571
f,675,1206
t,676,339
t,676,1468
t,676,1792
t,677,819
t,677,972
t,678,84
f,678,254
o,678,1940
t,680,288
t,681,321
t,681,2020
t,682,525
t,682,1713
t,683,1780
t,685,1081
t,686,1010
t,687,1155
f,687,1317
f,687,1411
t,688,95
t,688,941
f,689,1198
t,690,59
f,690,697
t,690,722
t,690,1489
t,690,1914
f,691,221
t,691,1119
t,692,744
t,692,1748
f,692,1952
f,693,443
t,694,1512
t,695,21
o,695,1935
t,696,339
t,696,848
t,697,759
f,698,1173
f,698,1433
t,698,1810
t,699,538
l,699,1535
t,700,815
f,700,903
t,701,76
l,701,1472
l,702,1500
t,703,499
f,703,1967
t,704,306
t,704,412
t,704,514
t,704,1117
o,704,1603
t,706,566
t,706,927
t,707,1059
t,708,251
t,708,594
t,708,1722
f,708,2003
t,711,1140
f,711,1236
t,712,4
f,712,1415
f,714,1386
l,714,2021
f,715,178
t,715,836
t,715,1794
t,716,519
t,716,968
t,718,720
f,718,1183
t,718,1462
f,719,207
t,719,687
t,719,855
t,719,1763
t,719,1860
t,720,794
f,720,1308
t,721,779
t,721,1500
t,722,1092
t,722,1483
t,722,1829
t,723,106
l,723,546
t,723,1540
f,723,1891
t,724,249
t,724,583
f,724,1266
t,725,302
t,726,48
t,726,759
t,726,1004
t,726,1595
o,727,1967
t,728,623
t,728,1129
t,729,15
f,730,638
f,731,168
t,731,236
f,731,902
t,732,2
t,732,1067
f,732,1365
t,733,68
f,733,1242
t,734,504
f,734,1415
t,735,962
t,735,1574
t,736,810
t,737,1668
t,737,1715
t,737,2002
t,738,319
t,738,1087
t,739,100
t,739,360
f,739,1172
t,739,1635
t,739,1787
l,740,723
f,740,916
t,740,940
l,740,1477
f,740,1987
t,741,287
t,742,1023
t,742,1745
t,743,536
t,744,580
t,744,978
f,746,654
t,746,1567
t,747,1328
t,747,1515
t,748,684
t,748,1066
f,748,1431
t,749,302
f,749,1859
f,750,1392
t,750,1812
t,751,10
t,751,1656
t,752,240
t,753,1951
l,754,125
f,754,194
f,754,1127
t,755,872
f,755,1304
t,755,1552
f,756,398
t,756,955
f,756,1201
t,757,1423
f,758,624
l,758,1688
t,758,1751
t,759,56
t,759,679
t,760,730
t,760,1592
f,762,347
f,762,1351
t,763,280
t,763,1787
f,763,1891
t,764,577
t,764,835
t,764,1475
f,765,457
t,765,603
t,765,719
f,765,1326
t,766,44
t,766,1038
f,766,1135
t,767,216
t,767,1395
f,768,651
f,769,699
t,769,1926
t,770,294
t,770,547
t,770,786
t,770,824
f,770,892
l,771,110
f,771,183
t,771,439
t,771,850
t,771,948
t,771,1731
f,772,160
t,772,268
t,773,1453
t,774,1606
l,775,124
f,775,494
f,776,911
l,776,1206
t,776,1818
t,777,1059
f,777,1235
t,777,1635
f,778,399
t,778,1805
t,779,771
t,779,1004
t,779,1018
t,779,1102
f,779,1512
t,780,575
t,780,1072
t,782,4
t,782,248
t,783,99
f,783,678
f,783,1118
t,784,1438
l,784,1668
t,785,1934
t,786,216
t,786,564
t,786,962
t,787,66
t,787,280
t,787,806
f,787,1151
f,787,1318
t,788,603
l,788,732
t,788,1363
f,789,1559
f,789,1762
t,789,1831
t,789,1876
t,790,834
l,790,1652
f,790,1915
f,791,162
f,791,1187
f,791,1292
t,791,1725
f,793,519
f,793,632
t,793,945
t,794,1751
t,795,719
t,795,1473
f,796,909
f,796,1143
f,796,1400
t,797,1008
l,798,1530
t,799,239
t,799,871
f,799,1803
t,800,773
t,801,195
t,801,303
t,801,1332
t,802,1194
t,802,1360
t,803,99
t,804,583
f,804,1279
f,805,1603
t,806,966
t,807,1694
t,807,1940
l,808,1047
f,809,169
f,809,348
t,810,849
f,810,1494
t,811,247
t,811,277
t,811,691
t,811,809
t,811,1572
f,811,1716
f,812,675
t,812,721
t,812,1385
f,813,518
f,813,1511
f,814,121
f,814,1830
l,816,1995
t,817,763
f,817,1268
l,817,1417
t,818,1034
t,819,81
t,819,288
f,819,1133
f,820,367
f,820,435
t,820,1342
t,820,1467
t,820,1770
f,820,1947
t,821,104
t,822,260
l,822,1628
t,822,2021
t,823,456
f,823,583
l,824,1679
t,824,1756
f,825,406
f,825,887
t,825,1062
f,826,145
t,826,956
f,826,1510
l,826,2003
f,827,615
t,827,986
f,827,1180
f,827,1835
l,827,1975
t,830,1095
t,830,1274
t,830,1392
t,831,224
t,832,819
t,833,11
f,834,1134
f,834,1573
f,835,414
f,835,523
f,835,1525
t,835,1647
f,836,336
t,836,1036
l,836,1673
f,838,663
f,838,1292
t,839,77
f,839,862
t,840,189
f,841,503
t,841,747
t,841,1018
f,842,117
f,842,689
t,842,1397
t,843,306
t,844,363
f,844,1497
t,845,1338
t,845,1630
t,847,803
t,847,1992
f,848,439
t,848,1111
t,848,1474
t,849,1607
f,850,338
t,851,926
t,851,1148
t,852,59
t,852,544
f,852,649
f,853,1773
f,853,1822
l,853,2021
f,854,956
f,854,1163
t,854,1424
t,856,1034
t,858,764
t,858,1339
t,858,1584
f,858,1679
l,859,1014
f,859,1548
f,859,1786
f,859,1944
t,861,280
t,862,109
t,862,906
f,862,1859
t,863,200
t,863,370
f,863,486
t,863,622
f,863,1963
f,864,712
t,865,12
t,865,383
t,865,1899
t,866,169
t,866,987
t,866,1085
f,866,1270
t,866,1320
t,866,1730
t,867,1716
t,867,1982
t,868,680
t,868,824
t,869,59
t,869,1404
t,870,219
t,870,502
t,870,1427
f,871,1110
t,873,90
f,873,1588
t,873,1811
f,874,1253
f,874,1570
t,876,540
t,876,923
f,876,1536
t,876,1749
t,877,242
t,878,1317
f,879,418
t,879,1342
t,879,1415
f,879,1476
f,879,1501
t,879,1887
f,880,368
t,880,631
t,880,1910
f,881,1191
f,882,654
t,882,726
l,882,759
t,883,197
l,883,592
f,884,475
t,884,823
t,884,1301
f,884,1519
t,884,1674
t,885,786
t,886,285
t,886,1360
t,887,34
f,887,512
t,887,1394
f,888,869
t,888,1982
t,890,1698
t,890,1726
t,891,1110
f,891,1208
f,891,1953
t,892,265
t,892,391
t,892,543
t,894,2
t,894,991
t,894,1742
t,895,1339
f,897,881
f,898,713
t,898,938
t,898,953
t,899,1033
f,899,1871
t,900,289
f,900,906
t,900,1124
t,900,1781
f,901,1081
f,901,1839
t,902,1598
t,902,1666
t,902,1999
f,903,112
f,903,467
t,903,627
f,903,1567
t,904,151
t,904,806
t,905,827
t,905,998
t,905,1721
l,905,1965
t,906,731
f,907,392
f,907,704
t,907,1288
t,907,1352
t,908,778
t,908,1762
t,909,533
t,909,1421
t,911,11
t,911,598
f,911,1168
t,912,362
t,913,1981
t,914,54
f,914,956
t,914,1030
t,914,1687
t,914,1892
t,915,223
t,915,1302
t,915,1386
t,915,1636
t,916,1617
t,916,1777
f,917,1468
f,918,648
t,918,665
t,918,1334
f,918,1916
t,919,136
t,919,1087
l,919,1562
t,919,1737
t,920,895
t,920,980
t,920,1139
t,920,1790
t,921,1354
t,921,1519
f,922,1274
t,922,1835
f,923,1542
f,924,1196
t,924,1443
t,924,1587
f,926,487
t,927,43
t,927,256
f,927,1217
t,927,1754
t,930,524
t,930,1976
t,931,998
f,931,1167
f,932,339
f,932,875
t,932,1712
t,932,1775
t,933,732
t,935,110
f,935,387
t,935,699
l,935,1302
l,935,1892
t,936,1074
t,936,1642
t,936,1954
f,938,321
f,938,662
t,938,752
t,938,1340
f,938,1407
t,940,147
f,940,863
t,940,1150
t,940,1369
t,940,1725
t,940,1806
f,941,368
t,941,474
t,942,282
l,942,827
f,942,910
t,942,1572
t,942,1876
t,943,268
f,943,608
t,943,1189
t,944,1093
f,945,447
f,946,931
f,946,1060
f,947,549
t,947,626
f,947,966
t,947,1743
f,949,803
f,950,494
l,950,1864
t,951,1007
t,951,1040
t,952,1311
t,953,1779
t,954,147
f,955,320
t,955,1684
t,956,247
t,956,777
t,956,1079
t,956,1766
f,956,1986
f,957,474
t,958,1126
t,958,1206
t,959,1451
f,960,1431
t,961,1898
t,961,1956
t,962,1322
t,963,1723
t,963,1868
l,963,1881
t,964,653
t,964,1578
t,965,590
f,965,1178
t,965,1470
t,966,1346
l,966,1699
f,967,18
t,967,870
t,967,1748
t,969,404
t,970,107
t,970,166
t,970,850
l,970,1927
t,971,1797
t,973,1022
f,974,2
t,974,278
t,974,439
t,974,678
t,974,1367
t,974,1649
f,975,38
t,975,392
t,976,259
f,976,796
f,976,898
t,976,1720
t,976,1831
f,977,69
f,977,543
f,977,922
t,979,1094
t,979,1681
t,980,1216
t,980,1760
l,981,1736
t,982,718
t,982,767
f,983,1280
f,983,1535
t,984,1603
t,984,1618
t,984,2012
t,985,998
t,985,1900
t,986,429
t,986,522
t,986,1317
t,986,1967
f,987,334
t,987,632
t,987,859
l,987,1125
t,988,137
f,988,971
t,988,1657
t,989,150
t,989,462
t,990,173
t,990,945
f,991,312
t,991,1187
t,992,611
t,992,1575
l,992,1828
t,994,909
t,994,1393
t,995,781
t,995,1806
t,998,1847
f,999,481
t,999,593
t,999,629
t,1000,805
t,1000,1100
t,1000,1626
t,1001,834
t,1001,1032
f,1002,74
t,1003,279
f,1003,864
l,1003,1974
t,1004,2006
f,1005,22
t,1005,125
f,1006,454
t,1006,511
t,1007,902
f,1007,1007
l,1007,1112
t,1007,1759
f,1008,702
t,1008,1181
t,1008,1863
t,1008,1928
t,1009,1535
t,1010,106
o,1010,259
f,1010,1209
t,1010,1594
t,1010,1949
f,1011,415
t,1013,1564
