class,x,y
l,260,1379
t,262,619
t,263,827
t,263,991
t,264,886
t,265,135
t,265,1046
t,266,318
f,266,1345
t,267,44
t,267,552
t,267,935
t,268,112
t,268,1016
t,268,1531
o,270,240
t,270,1566
l,270,1607
o,271,394
t,271,583
t,271,1073
t,271,1105
l,271,1273
t,271,1388
t,272,800
t,272,1119
l,272,1926
t,273,1226
t,274,533
t,274,984
l,274,1372
t,274,1435
t,276,208
t,277,457
o,277,506
t,277,1150
t,278,748
t,278,1255
t,278,2017
t,279,604
o,279,1641
t,280,28
t,280,769
t,280,868
t,280,1026
t,280,1549
t,281,906
t,281,1472
l,282,114
t,282,1179
t,282,1588
f,283,430
t,283,1917
t,283,1939
o,284,146
t,284,687
t,284,1240
t,285,627
t,285,842
l,286,187
o,286,471
l,287,1426
t,288,1101
l,288,1400
t,289,50
t,289,209
t,289,306
t,289,407
t,289,923
t,289,1292
l,290,163
f,291,351
t,291,791
t,291,815
t,291,1674
t,292,653
t,292,1076
t,293,274
t,293,966
t,294,443
t,294,669
t,294,723
t,294,939
l,294,1411
t,295,253
o,295,544
t,295,1371
t,296,892
t,296,1355
t,296,1470
t,297,2
l,297,93
t,297,778
t,297,1456
l,298,1432
t,299,1005
f,299,1515
l,300,118
t,300,1058
t,300,1129
l,302,71
t,302,739
o,302,1854
t,303,33
t,305,246
t,305,863
t,306,813
t,307,1950
t,308,325
t,308,693
t,308,930
o,308,1970
t,309,1473
t,310,441
t,310,790
t,310,1034
t,310,1324
t,311,401
t,311,947
t,312,228
o,312,490
t,312,1678
t,312,1904
l,313,88
t,313,301
t,313,459
o,313,515
t,313,1425
t,313,1874
t,314,38
l,314,102
f,314,283
t,314,883
t,314,904
t,315,769
l,315,1307
t,315,1407
t,315,1601
t,316,1198
t,316,1374
l,316,1520
t,317,723
f,318,1647
l,319,12
l,319,117
t,319,845
t,320,57
o,321,178
t,321,372
t,321,656
t,321,683
t,322,931
t,322,1057
t,323,743
t,323,1577
t,323,1889
t,323,1922
o,324,419
t,325,143
t,326,1327
l,326,1498
t,327,1119
t,327,1188
t,328,1095
t,329,769
l,330,76
t,330,258
f,330,328
t,330,1033
o,330,1615
t,332,202
t,332,1069
t,332,1378
t,333,971
t,333,1203
t,334,804
t,334,862
t,334,875
t,335,280
t,335,710
t,335,904
t,335,1575
t,336,19
l,336,110
t,336,224
t,336,677
t,336,790
t,336,948
t,337,1000
t,337,1296
t,338,736
l,338,1113
t,339,825
t,340,371
t,341,291
t,342,921
t,342,1398
l,343,60
t,343,134
t,343,182
t,343,839
t,343,1501
l,344,97
t,344,419
f,344,1535
t,346,153
t,346,651
t,346,988
t,346,1228
t,346,1338
t,346,1563
o,346,1633
t,347,402
o,347,1144
t,348,358
t,348,1017
t,348,2021
t,350,1193
o,350,1999
t,351,252
t,353,757
t,353,1006
t,353,1362
l,353,1512
t,354,195
t,354,234
t,354,341
t,354,722
f,355,1287
t,355,1419
o,355,1906
t,357,677
t,357,1395
l,357,1497
l,358,78
t,358,267
t,358,811
t,358,864
t,358,886
l,359,3
t,359,210
t,359,459
l,359,1117
l,359,1326
t,360,1094
t,361,280
t,361,705
t,361,769
l,362,428
o,362,479
t,362,950
o,362,1724
t,363,314
t,363,373
t,363,847
l,364,30
t,364,915
f,364,1239
t,365,66
t,366,970
t,366,1195
t,367,102
t,367,120
t,367,663
t,368,1078
t,369,1045
t,369,1484
t,370,1177
t,371,266
t,371,1321
t,372,91
t,372,1000
f,372,1261
f,373,1360
l,374,147
t,374,792
t,374,1015
t,375,1343
l,376,5
l,376,1146
t,376,1397
o,376,1976
t,377,224
t,377,942
t,378,660
t,379,183
t,379,397
t,379,870
f,379,1158
t,380,27
t,380,738
t,380,957
t,381,1505
t,384,114
t,384,436
l,384,450
t,384,929
t,384,1431
t,385,294
t,385,413
t,385,811
t,385,1452
t,386,326
t,386,692
t,386,1255
l,387,136
t,387,794
t,387,1069
t,387,1098
t,388,826
t,388,995
t,388,1470
t,389,2020
t,390,765
l,391,150
l,391,196
t,391,861
t,391,1031
t,392,4
t,392,19
l,393,75
t,395,951
t,396,674
t,396,716
t,397,87
t,397,1338
l,398,108
t,398,349
t,398,744
f,398,1305
f,399,474
t,399,789
l,400,248
o,401,1921
l,403,435
t,403,889
t,403,1088
t,403,1117
t,404,700
t,405,971
t,405,1132
t,405,1359
t,406,21
t,406,272
t,406,299
t,406,388
o,406,532
t,406,958
f,406,1211
t,406,1283
o,406,1610
t,407,155
t,407,203
t,407,910
l,407,1190
t,408,224
l,408,413
f,408,498
t,408,1227
t,409,1062
t,410,1003
t,410,1042
t,411,83
t,412,68
o,412,1429
t,415,844
t,415,1172
t,416,1246
t,417,363
t,417,400
t,417,1115
t,418,174
t,418,238
t,418,1447
t,419,106
t,419,458
t,419,1275
l,420,20
t,420,1470
t,421,479
t,421,737
t,421,1291
l,422,419
t,422,1398
t,423,760
t,423,792
t,424,2
t,424,299
t,424,314
t,424,869
t,424,949
t,425,981
o,425,2021
t,426,434
t,426,1012
t,426,1230
t,426,1304
t,428,928
t,428,995
t,428,1093
t,429,810
t,429,831
t,430,691
t,430,1422
t,432,1067
t,434,65
l,434,408
t,434,724
t,434,1141
l,435,177
t,435,203
t,435,746
t,435,773
f,436,1513
t,437,103
l,439,138
t,439,1046
t,440,89
t,440,166
l,441,17
t,442,1103
t,443,458
t,443,891
t,444,1269
l,445,122
f,446,338
t,446,694
t,446,839
l,447,28
l,447,211
t,448,502
t,448,921
t,448,1331
t,449,1481
t,450,382
o,450,2021
t,451,80
t,451,732
t,451,788
t,451,874
t,451,1163
t,452,171
t,452,1216
t,453,401
t,454,271
t,454,748
t,454,949
t,455,140
l,455,196
t,455,1043
t,455,1103
f,456,291
t,456,988
t,456,1084
f,457,324
l,458,38
t,458,823
t,459,712
t,459,1132
t,459,1466
t,460,1286
f,460,1523
t,461,120
t,461,1239
t,462,1021
f,462,1251
t,462,1450
t,463,176
t,463,241
t,463,914
t,464,227
t,464,966
t,465,724
t,466,204
t,466,1002
t,467,1433
t,467,1927
t,468,477
t,468,1474
t,470,16
t,470,257
t,471,747
t,471,1163
t,472,1073
t,472,1117
t,473,856
t,473,1036
t,474,524
t,474,1305
o,474,1548
t,475,119
t,475,869
t,475,1093
t,475,1177
o,476,456
t,476,829
f,476,1201
t,477,29
t,477,180
t,477,416
t,478,766
t,479,898
t,479,1226
t,479,1909
t,480,789
t,480,1940
t,481,724
l,481,1409
t,482,262
l,482,299
t,482,1525
t,483,71
t,483,99
t,483,884
t,484,138
t,484,1278
f,485,332
t,485,1011
t,486,377
t,486,1059
t,489,955
t,489,1916
o,490,539
t,490,1033
t,490,1108
t,490,1130
t,491,32
t,491,403
t,491,748
t,491,922
t,492,1159
l,493,151
t,494,20
t,494,994
t,494,1450
t,495,108
t,495,902
t,495,1936
t,496,202
t,496,1471
t,496,1488
t,497,315
t,498,382
t,498,2013
t,499,336
t,499,1227
t,500,254
f,500,295
f,500,443
t,500,1303
t,502,74
t,502,1955
o,503,485
t,504,935
t,504,1171
t,505,270
t,506,1421
t,508,788
t,508,1022
t,508,1087
t,508,1122
l,509,34
t,509,397
l,510,101
t,510,362
t,511,856
t,511,1068
t,511,1406
t,511,1519
t,512,889
t,512,1004
t,512,1278
o,512,1388
l,513,238
t,513,742
t,513,1507
t,514,980
t,515,61
t,515,915
t,516,1108
t,516,1139
t,516,1212
t,516,1541
t,517,329
l,517,1909
t,518,515
o,518,1248
t,519,126
t,519,186
t,519,772
t,519,1015
t,520,1398
t,520,1463
t,521,1075
t,521,1367
t,522,302
f,522,418
t,522,794
t,523,2
l,523,146
t,523,251
t,523,852
t,523,943
f,524,486
o,524,567
t,524,828
t,524,1330
t,525,405
f,525,544
t,525,1347
l,525,1920
l,526,108
t,526,352
f,526,445
t,526,1161
t,526,1892
t,526,2021
t,527,30
t,527,379
t,528,167
t,528,275
o,529,591
t,530,229
f,531,472
t,531,931
t,531,1477
t,531,1957
t,532,326
t,532,781
t,534,71
t,534,902
t,534,963
t,534,1454
f,535,576
t,535,1025
t,535,1419
t,535,1439
t,535,1506
t,536,524
t,536,814
t,536,840
t,537,45
l,537,160
t,537,344
t,537,498
t,537,867
t,537,1200
t,537,1323
t,539,140
t,540,1064
t,540,1139
t,540,1300
t,541,1110
t,541,1288
t,541,1468
t,541,1939
f,542,419
t,542,946
t,542,1001
f,543,188
f,543,560
t,543,1480
t,543,2003
t,544,380
l,544,1914
l,544,1927
t,544,2021
l,545,62
l,546,99
t,546,883
t,547,2
t,547,299
t,547,1833
l,548,168
t,548,798
t,548,1985
t,549,1371
t,549,1498
t,549,1899
t,550,547
t,551,134
t,551,1183
t,551,1343
t,551,1419
t,551,1774
t,552,1016
t,552,1395
t,553,971
l,554,209
t,554,1159
t,555,110
t,556,43
l,556,74
t,556,615
t,556,914
t,558,192
f,558,458
t,558,881
t,558,1098
t,558,1940
l,559,153
t,559,837
t,559,1072
t,559,1824
t,560,278
t,560,1329
t,560,1453
t,560,1925
l,561,227
l,562,172
o,562,527
l,562,1441
t,562,2020
f,563,346
t,563,770
t,563,935
t,563,1264
t,563,1484
f,563,1680
t,564,26
t,564,1056
t,564,1187
t,564,1207
t,565,400
l,566,243
t,566,607
t,566,824
t,567,323
t,567,1039
l,567,1425
f,568,138
l,569,545
o,569,746
t,569,1510
t,569,1981
f,570,438
t,570,1399
t,571,1027
t,571,1087
t,571,1771
l,572,271
t,572,963
l,573,95
l,573,154
t,573,920
t,573,1140
t,575,1008
t,575,1856
t,576,866
t,576,1827
t,577,19
t,577,978
t,577,1163
t,577,1928
t,578,1209
t,578,1962
t,579,885
t,579,1325
t,579,1341
o,579,1594
t,580,259
l,580,317
l,581,35
l,581,287
t,582,303
f,582,500
t,582,835
t,582,1778
f,583,595
t,583,847
o,584,564
t,584,1237
l,584,1377
t,584,2014
l,585,172
t,586,59
t,586,820
f,586,1678
f,587,219
t,587,531
t,587,1364
t,588,934
t,588,1307
t,589,1025
t,590,778
l,590,1910
l,591,78
t,591,760
l,591,1388
l,591,1414
t,592,1125
t,594,96
f,594,237
l,594,440
t,594,511
f,594,546
t,594,1065
o,595,192
o,595,638
t,595,1042
l,595,1931
t,596,1267
f,596,1877
l,597,142
t,597,263
t,597,1472
t,597,1862
t,598,491
t,598,1244
l,599,457
f,600,387
l,600,574
l,602,29
t,602,992
t,602,1108
t,602,1300
t,603,1150
t,603,1361
t,603,1657
t,603,1946
t,604,1175
l,604,1375
t,604,1443
t,604,1700
t,605,1416
t,605,1582
l,607,71
t,607,925
t,607,1036
o,607,1746
t,607,1828
t,607,1994
t,608,663
f,608,1759
l,609,582
t,610,959
t,610,1088
l,611,48
t,611,287
t,611,870
t,612,178
l,613,99
l,614,130
t,614,164
t,614,896
t,614,1166
t,614,1232
t,614,1478
t,614,1843
t,615,552
t,615,1301
t,615,1351
t,615,1790
l,616,197
t,616,530
t,616,805
t,616,825
t,616,1326
l,617,25
t,618,1455
t,618,1805
l,619,82
t,619,720
t,619,1193
t,620,222
l,620,566
l,621,357
t,621,698
t,621,940
f,621,1609
t,621,1910
t,622,259
t,622,404
t,622,988
t,623,308
o,623,494
t,623,647
t,624,276
t,624,1057
t,625,520
t,626,174
t,626,380
l,626,465
t,626,1102
l,627,62
l,627,135
t,627,432
t,627,1013
t,627,1419
t,627,1990
t,628,540
t,628,1273
t,629,1136
o,629,1942
l,630,99
t,630,913
t,630,1199
t,631,212
t,631,716
t,631,1120
t,631,1151
t,632,1032
t,633,417
t,634,340
t,634,1342
t,634,1376
t,634,1887
t,635,898
t,635,1175
t,635,1243
t,635,1820
t,636,286
l,636,569
t,636,1315
l,636,1904
f,637,622
t,638,473
l,638,495
l,638,556
t,638,951
t,638,1001
l,639,49
t,639,233
t,640,1294
l,641,117
t,641,160
t,641,647
t,641,841
t,642,1079
t,642,1984
t,643,730
t,643,973
t,643,1223
t,643,1386
l,644,79
t,644,96
t,644,1062
l,644,1411
o,645,33
t,645,1160
l,645,1940
f,646,696
t,646,1272
t,646,1647
l,647,374
f,647,602
t,647,629
t,647,1111
t,647,1608
t,647,2021
t,648,1675
o,648,1767
t,649,296
t,649,1095
l,650,64
t,650,215
t,650,947
t,650,1174
t,651,906
o,651,1520
t,652,1483
l,653,1443
t,654,326
o,654,1722
t,654,1906
t,655,192
f,655,397
t,655,735
f,655,1142
t,655,1623
f,656,427
l,657,541
t,657,1201
f,658,683
l,659,557
t,659,1056
t,659,1668
o,660,122
l,660,1457
t,661,310
t,661,452
f,661,500
o,661,851
t,662,884
t,662,1290
l,663,219
f,664,28
t,664,487
t,664,995
t,664,1357
t,664,2004
t,665,1016
o,665,1552
t,666,67
t,666,1326
t,666,1415
t,666,1433
o,666,1875
t,666,1921
t,667,238
t,667,616
f,667,714
t,668,108
f,668,579
t,669,1126
f,670,138
t,670,1613
o,671,899
f,671,1237
o,671,1894
t,672,962
l,673,554
t,674,183
t,674,203
f,674,665
t,674,1634
o,674,1721
t,675,271
f,675,358
t,675,1077
t,675,1196
t,675,1954
t,676,691
t,676,762
t,676,1474
t,677,975
f,677,1264
t,677,1446
l,678,246
f,678,515
t,678,633
t,679,2
t,679,312
o,679,782
t,680,465
l,682,143
t,682,338
t,682,604
t,682,748
t,682,1607
t,682,2001
f,683,495
l,683,535
l,684,219
t,684,1369
t,686,1399
t,687,927
t,687,1050
t,687,1276
l,688,55
t,688,982
f,688,1104
t,688,1540
t,688,2021
f,689,1210
t,689,1342
t,690,274
t,690,691
t,690,1035
t,690,1564
t,691,314
t,691,1009
o,692,386
f,692,1315
f,693,650
l,694,256
t,694,510
t,694,1068
f,695,14
t,695,1831
t,695,1894
t,696,102
t,696,611
o,696,804
f,696,1248
t,696,1513
t,697,1941
f,698,406
t,698,682
l,698,1368
t,698,1917
t,699,532
t,699,1295
f,699,1492
t,700,359
t,700,554
t,700,588
f,700,1442
t,701,246
t,701,715
t,701,1351
t,702,38
t,702,226
t,702,999
l,702,1969
l,703,138
f,704,1181
o,705,963
t,705,1571
t,706,1387
t,706,1551
t,706,2003
t,707,467
t,707,1470
t,707,1595
t,708,11
l,708,263
f,708,657
o,708,1760
t,709,1057
t,709,1528
l,710,156
t,710,347
l,710,1264
t,711,695
t,711,1148
t,712,1034
l,713,518
f,714,835
f,714,1645
t,714,1692
f,715,436
f,715,1436
t,715,1714
t,715,1854
t,715,1959
l,715,1979
l,717,168
o,717,392
f,718,58
l,718,241
t,720,303
t,720,326
l,720,1487
l,721,139
t,721,800
o,721,948
l,722,264
l,722,594
f,722,675
o,722,925
t,723,364
t,723,1280
f,723,1887
t,724,1015
o,724,1463
t,725,1072
f,725,1207
t,725,1600
l,726,1141
l,726,1158
o,726,1823
t,727,1111
f,727,1355
t,727,1415
t,727,1530
t,727,1972
f,728,640
l,729,157
f,729,716
f,729,741
t,729,1048
f,729,1682
t,730,489
t,730,1751
f,731,2
l,731,176
t,731,1499
t,731,2001
l,732,416
t,732,1001
f,733,539
t,734,446
t,734,1645
l,735,564
o,736,243
l,736,275
o,736,849
t,736,1715
t,737,83
l,737,586
t,737,1316
t,737,1571
l,738,144
f,738,1171
t,739,1075
l,740,164
t,740,334
f,741,302
l,741,1247
t,741,2021
t,742,1127
t,742,1323
t,743,111
f,743,759
t,743,987
l,743,1482
t,744,612
o,744,698
t,744,1438
l,746,197
t,746,484
t,746,1977
l,747,376
t,747,1343
t,747,1418
t,747,1514
t,747,1908
t,748,1588
f,749,1378
t,749,1612
t,749,1938
f,750,787
t,751,43
l,751,392
t,751,1502
l,752,175
l,752,667
l,753,347
t,753,1062
t,753,1471
t,754,249
f,754,765
o,754,894
l,754,1216
l,755,560
t,755,1044
t,755,1572
l,756,276
l,756,414
f,756,1279
t,756,1952
t,757,521
t,757,1432
f,758,728
o,758,1143
t,758,1735
t,759,1596
t,760,92
t,762,589
f,763,541
t,763,1014
t,763,1498
t,763,1698
t,763,1999
t,764,109
t,764,400
t,764,432
t,764,1980
t,765,43
t,765,150
t,765,1555
t,766,1634
t,766,1682
t,767,355
f,767,1092
o,767,1172
l,768,258
t,768,1250
t,769,599
t,769,645
t,769,1338
l,769,1892
l,770,189
l,770,412
l,770,556
t,770,803
t,770,1219
t,771,296
t,772,472
t,773,69
t,773,208
l,773,280
t,773,781
f,773,834
t,773,1321
f,773,1394
t,774,615
o,774,894
t,774,1604
t,774,1734
t,774,1917
t,774,2014
l,775,390
t,775,1512
t,776,1486
l,777,670
l,778,114
f,778,459
l,778,869
t,779,586
t,779,1074
t,779,1650
f,780,692
o,780,720
l,780,1932
t,781,35
o,781,735
t,782,146
t,782,444
t,782,1300
t,782,1473
t,782,1791
t,783,519
f,783,1094
t,783,1266
t,783,1876
t,784,1031
t,785,372
l,785,545
l,786,132
f,786,1146
t,786,1505
t,787,1312
t,787,1670
t,787,1757
t,787,1776
l,788,392
t,788,1338
t,788,1981
t,789,2
l,789,1891
f,790,755
t,790,803
t,791,19
l,791,88
t,791,205
l,791,476
t,792,318
t,792,776
t,792,827
o,792,923
l,792,1164
t,792,1234
t,792,1638
l,793,113
t,793,414
l,793,489
l,793,566
t,793,1609
t,794,1488
t,795,1287
o,795,1412
l,796,187
t,796,671
f,796,1431
t,796,1566
t,796,1715
t,796,1814
t,797,510
t,798,157
t,798,880
t,798,1587
f,798,1927
l,800,275
t,800,602
t,800,734
t,800,1747
t,801,452
t,801,1255
t,801,1522
t,801,1681
l,802,578
t,802,1899
t,803,631
t,803,1374
f,803,1466
t,804,848
t,805,36
t,805,781
t,805,1802
l,806,97
t,806,1726
t,806,1938
t,807,336
o,807,554
o,807,1074
t,807,1790
t,808,651
t,808,1606
t,808,2007
t,809,1342
t,809,1767
t,811,119
l,811,486
t,812,217
f,812,1203
t,813,69
t,813,1303
l,814,175
f,814,374
t,814,1288
t,814,1330
t,814,1384
l,815,635
o,815,1092
o,815,1136
t,815,1246
t,815,1503
t,815,1579
t,815,1679
t,815,1975
t,816,2
t,816,586
t,817,1543
t,818,834
t,818,1515
t,818,1713
t,819,453
t,819,500
t,819,707
t,819,741
t,819,878
t,819,1788
f,820,240
t,820,282
t,820,658
t,820,802
t,820,1416
f,820,1492
t,820,1647
t,821,309
t,821,1747
t,823,1312
t,825,860
t,825,1993
f,826,403
t,826,1333
t,827,214
t,827,1690
t,827,1770
t,827,1837
t,828,1903
t,828,1974
t,829,1470
t,830,569
t,830,586
t,830,912
f,830,1511
t,830,1803
f,831,1084
t,831,1299
l,832,159
t,833,325
t,834,762
t,834,1407
t,835,1123
t,835,1282
t,835,1391
t,835,1607
l,836,178
l,836,445
l,836,481
f,836,1195
t,837,357
t,837,1315
t,838,654
t,838,821
t,838,1371
t,838,1425
t,839,1535
t,839,1627
t,839,1735
t,840,675
t,840,1583
t,841,79
t,842,792
t,842,1110
t,843,136
t,843,306
t,843,702
t,843,1210
t,843,1833
o,844,44
t,844,118
t,844,504
t,844,522
t,844,611
t,844,1450
t,844,1712
t,844,1783
t,845,541
t,846,342
t,846,742
t,847,1931
t,848,160
l,848,463
t,848,595
t,848,1656
l,849,195
t,849,1995
l,850,223
l,850,479
t,850,580
l,850,1973
t,851,764
t,851,1339
t,851,1387
t,851,1675
l,852,447
f,853,88
t,853,1354
l,853,1909
t,854,1310
t,854,1803
t,854,1816
t,855,824
t,855,917
t,855,1771
t,856,931
