class,x,y
f,136,1191
f,136,1820
t,136,1908
t,137,1882
t,138,147
t,139,807
t,139,1157
t,140,874
t,140,1106
t,140,1866
t,141,632
t,141,666
t,141,1686
t,142,1231
f,143,2
t,143,899
t,143,2011
t,144,727
t,144,1522
f,145,1266
t,146,750
f,146,1027
f,147,203
t,147,404
t,147,510
t,147,691
t,147,838
t,147,1843
t,149,591
t,149,1984
t,151,820
f,151,1300
t,151,1511
f,152,169
t,152,716
t,152,1674
t,152,1919
f,153,355
t,153,973
t,155,1423
t,156,531
f,157,262
t,157,1001
f,157,1220
t,157,1401
t,157,1491
t,158,783
f,158,1174
t,160,550
t,160,870
f,160,1202
t,161,1339
t,162,1359
f,163,282
t,163,1708
t,163,1935
t,164,768
t,165,34
t,165,501
t,165,1982
t,166,920
f,167,186
t,167,835
t,167,942
t,168,444
t,168,697
f,169,319
t,169,1440
t,169,1692
t,170,1916
t,171,996
t,171,1058
f,171,1834
t,172,2
t,172,566
f,172,1789
t,173,480
t,174,47
f,174,224
f,174,1135
o,175,95
t,175,540
t,175,584
t,175,1042
f,175,1198
t,175,1381
t,175,1477
t,176,799
t,176,1704
t,177,1095
f,178,1271
f,178,1298
f,178,1820
t,179,924
t,179,1245
t,180,652
t,180,666
t,180,1364
f,180,1867
t,181,719
t,181,824
t,181,1112
t,182,58
t,182,471
t,183,752
t,183,770
t,183,1405
t,184,76
f,184,330
t,184,1933
f,185,346
t,185,635
t,186,2
f,186,1753
t,187,1057
t,187,1232
t,189,1461
t,190,545
t,190,799
t,191,1492
t,192,1029
f,192,1179
f,194,1135
t,194,1441
f,195,1628
f,196,283
f,197,1811
o,198,887
t,199,25
t,199,148
t,199,757
t,199,979
t,199,1049
f,199,1297
t,199,1913
f,199,1984
t,200,739
t,200,941
o,201,107
f,201,266
t,202,70
t,203,859
t,203,1080
t,203,1518
t,204,363
t,204,1362
t,205,474
t,205,775
f,205,1780
t,206,446
f,206,1592
t,206,1960
t,207,647
f,207,1635
f,207,2015
t,208,290
f,208,1258
f,208,1822
t,209,221
t,209,535
t,209,824
o,209,1001
t,209,1192
t,210,1668
t,211,196
t,211,1948
t,212,1692
t,213,240
t,213,385
t,213,1410
t,214,1218
t,214,1728
t,215,1164
f,215,1894
t,217,178
f,217,1325
t,218,639
f,218,1628
f,218,1845
t,219,158
t,219,754
f,219,1606
f,219,1991
t,220,346
t,220,889
f,221,1865
t,223,374
t,223,580
t,223,1924
t,224,741
f,224,1024
t,224,1444
t,224,1747
f,224,1805
t,225,435
f,226,1902
t,227,396
t,227,1699
t,227,2019
f,228,1584
t,230,615
t,230,860
t,230,1247
t,231,471
t,231,559
t,231,981
f,231,1282
t,231,1394
t,231,1947
t,232,425
t,232,594
t,233,842
o,234,66
t,234,1511
f,234,1830
t,235,529
t,235,874
t,235,1004
t,235,1476
o,236,1058
f,236,1623
t,237,199
t,237,340
f,238,1034
o,238,1879
t,239,287
t,239,450
t,239,1188
t,240,314
t,240,891
t,241,250
t,241,568
f,241,1807
t,242,802
t,242,940
t,242,1234
t,242,1992
t,243,91
t,243,918
t,243,1656
t,244,618
t,245,1388
t,246,181
t,246,1108
t,246,1356
t,246,1372
t,247,467
t,247,1502
t,249,404
t,249,647
t,249,2018
t,250,859
f,250,1272
t,251,595
t,251,717
t,251,1085
t,252,546
t,252,1956
t,253,1480
t,254,168
t,255,340
f,255,1748
f,255,1851
t,255,1971
t,256,659
t,257,300
t,257,1215
t,258,363
t,258,512
t,258,1791
t,259,7
f,259,1586
t,260,463
t,260,1288
t,261,30
t,261,140
t,262,1636
t,263,686
f,263,780
t,263,798
t,263,1078
t,263,1103
f,263,1310
l,263,1703
t,266,323
t,266,588
t,266,820
t,266,897
t,266,925
f,266,1865
t,267,108
t,267,840
t,267,1130
t,268,264
f,268,1020
t,269,1244
f,269,1675
t,270,1046
t,270,1471
t,273,557
t,273,2017
t,274,1184
t,274,1230
t,274,1711
t,275,220
t,276,236
t,278,863
t,279,585
t,279,1136
f,279,1419
t,280,184
f,280,1389
t,281,328
t,281,349
t,281,1279
f,281,1359
t,282,906
t,282,1159
f,282,1571
f,283,1842
t,284,121
f,285,1971
t,286,96
t,287,144
t,287,282
f,287,1727
t,288,245
f,288,737
t,289,1207
t,289,1369
t,290,166
t,290,336
f,290,845
t,290,881
t,290,1007
t,290,1084
t,290,1174
t,291,438
t,291,977
t,291,1492
f,291,1784
t,293,1044
t,294,360
t,295,499
f,295,657
t,296,218
f,296,680
t,296,964
f,296,1415
l,296,1872
t,298,588
f,298,1948
f,299,711
t,300,384
t,300,1843
f,301,1896
t,302,207
t,302,905
t,302,935
t,302,1054
f,302,1541
t,303,525
t,303,1191
f,303,1566
f,303,1593
t,304,1020
f,304,1350
t,305,306
t,305,1267
t,305,1458
f,305,1773
t,306,29
t,306,278
t,306,1238
t,307,89
f,307,660
t,310,162
t,311,538
f,311,692
f,311,1115
t,311,1498
f,312,1288
t,313,337
t,313,513
t,314,1361
t,314,1440
t,314,2016
t,315,1170
l,316,873
f,316,1642
f,316,1951
f,317,825
t,317,1511
t,318,38
t,318,377
t,318,606
t,318,990
t,318,1067
f,318,1677
f,318,1790
t,319,464
t,319,956
t,320,499
t,320,638
t,320,1182
t,320,1878
t,321,566
l,321,1045
t,321,1464
f,321,1826
f,323,749
t,323,1864
t,324,1010
t,324,1026
t,325,926
f,326,1246
t,327,1608
f,327,1636
t,328,551
f,329,191
t,329,528
t,329,967
t,331,448
t,331,511
t,332,397
f,332,767
f,332,790
f,332,1133
t,332,1452
t,334,577
f,334,821
f,335,1082
t,336,40
t,336,96
f,336,152
t,336,1756
t,336,1899
t,336,1921
t,337,649
f,338,731
f,338,1663
t,339,900
t,340,240
t,340,1175
f,341,286
t,341,1482
t,342,478
t,342,947
t,342,1119
t,342,1575
t,343,2004
t,344,1948
t,346,575
f,346,767
f,346,791
t,346,1509
f,347,867
t,347,1733
t,347,1853
t,348,1107
t,349,222
t,349,1462
f,351,1086
t,351,1400
t,352,440
o,352,516
t,353,1234
t,353,1522
t,354,479
t,354,1181
t,355,23
f,355,1750
t,356,279
t,356,313
t,356,699
f,356,820
t,356,1604
f,357,186
o,357,1000
f,357,1367
f,358,1704
t,359,418
t,359,1587
t,359,1869
t,360,239
t,360,1020
t,362,377
t,362,1962
t,363,674
t,363,943
f,363,1814
t,363,1914
t,364,330
t,364,643
t,365,905
t,366,404
t,367,1168
f,367,1314
t,368,251
t,368,1254
t,368,1603
f,369,776
l,369,1208
f,369,1680
t,370,315
f,370,1152
t,370,1405
f,370,1706
t,370,1891
f,371,1996
f,372,128
f,372,499
t,372,894
t,372,1135
t,372,1475
f,372,1622
t,373,86
t,374,338
t,374,741
t,374,1188
t,374,1431
t,376,204
f,376,1948
t,378,222
t,378,1460
f,378,1589
t,379,413
t,379,450
t,379,648
t,380,153
t,380,925
t,381,1076
t,381,1660
f,382,759
t,383,1235
t,383,1528
t,384,295
f,384,824
t,384,1051
f,384,1754
t,385,1498
t,385,1786
t,386,679
t,386,701
f,386,1323
t,387,330
f,387,861
f,387,976
t,387,1880
t,388,563
f,388,1120
t,388,1731
t,389,78
t,390,376
f,390,507
t,390,1263
o,390,1911
t,390,2005
t,391,533
t,392,1975
t,393,722
f,393,908
t,394,1075
t,394,1449
t,395,137
t,396,156
t,396,588
t,397,191
f,397,831
f,397,1010
f,397,1400
t,397,1656
f,397,1803
t,399,121
f,399,1292
t,399,1591
t,400,334
f,400,1376
t,401,432
f,401,1842
f,402,1138
t,403,179
t,403,202
t,403,354
t,403,403
f,403,757
t,404,556
t,406,1904
f,407,1157
t,407,1231
f,408,770
f,408,1415
t,409,308
f,409,1956
t,410,67
t,410,131
t,410,450
t,410,704
f,410,837
f,410,1528
t,411,150
t,411,537
f,411,942
t,411,1679
f,411,1757
t,412,1099
t,412,1854
f,412,2020
t,415,737
t,415,1077
t,416,52
f,416,954
f,417,267
t,418,1051
f,418,1357
t,418,1661
t,418,1868
l,418,1969
t,419,372
t,420,984
f,420,1378
t,421,1915
t,422,435
t,422,1452
t,423,347
t,423,624
t,425,322
t,426,602
f,426,1419
t,427,109
t,427,458
t,427,717
t,428,1982
t,429,174
t,430,36
f,430,944
f,430,1514
t,431,84
t,431,294
f,431,1148
f,431,1478
f,431,1584
t,431,1958
t,432,1627
f,435,879
t,435,1001
t,435,1035
t,435,1067
t,435,1875
t,436,739
t,437,696
t,438,668
t,439,579
t,439,1801
l,440,145
t,440,311
l,440,466
f,440,792
f,440,1188
f,441,1440
t,442,510
t,442,536
f,442,754
f,442,1981
f,443,231
t,443,336
f,443,1145
t,444,2
f,444,1356
t,444,1952
f,445,820
l,446,488
t,447,165
t,447,593
f,448,835
t,448,1682
t,449,1248
t,450,111
t,450,1044
t,450,1928
t,451,351
t,451,682
t,451,1086
t,451,1649
t,452,83
f,452,412
t,453,1891
t,454,562
t,454,607
f,454,1316
t,454,1788
t,455,279
t,455,324
t,455,577
t,458,495
t,458,530
f,458,815
t,458,1058
f,458,1826
t,459,4
t,459,660
f,459,769
t,460,292
t,460,374
f,462,1477
l,463,477
t,463,731
f,463,842
f,463,1373
f,463,1516
t,464,182
t,464,213
f,464,446
t,464,716
f,464,895
f,464,1200
t,466,31
t,466,251
t,466,594
t,466,1633
t,467,100
t,467,120
t,467,1112
f,467,1298
f,467,1357
f,468,1575
f,468,1964
f,469,68
f,470,871
t,470,944
t,470,1552
t,470,1928
f,470,2011
t,471,572
t,471,676
f,471,1612
t,471,1898
t,472,1037
t,473,1238
t,474,377
f,475,432
f,475,1795
t,476,163
t,476,349
f,476,836
t,476,1660
t,477,308
t,477,1690
f,477,1722
t,478,232
t,478,917
f,478,1015
f,478,1710
t,479,292
t,479,998
f,479,1263
t,481,333
f,482,268
t,482,386
t,482,1530
t,482,1988
t,483,487
t,483,652
t,483,709
t,484,1195
f,485,1860
t,486,92
t,488,678
t,488,1914
t,489,557
f,490,758
f,490,826
t,491,1252
f,491,1714
t,492,733
t,492,1031
f,492,1762
f,494,974
t,494,1634
t,495,52
f,495,140
t,495,350
t,495,1166
t,496,656
f,497,193
o,497,463
t,497,1120
f,497,1605
t,497,1786
t,499,112
t,499,894
f,499,1394
t,500,1306
t,500,1565
t,502,499
t,503,578
f,503,1867
t,504,1691
t,504,1941
o,505,228
t,505,386
t,505,947
f,505,1328
t,507,923
t,507,1142
t,507,1188
t,507,1239
t,508,1219
t,509,619
t,510,156
t,510,1663
t,511,37
t,511,324
f,511,1396
t,511,1505
f,511,1604
t,512,208
t,512,1774
t,513,2
f,514,814
t,514,969
t,516,518
t,516,709
t,516,725
f,517,283
t,517,1718
t,517,1796
f,519,1435
t,520,1647
t,520,1681
t,521,578
t,521,1699
t,521,1731
t,523,1124
f,523,1359
t,523,1562
t,524,481
t,524,861
t,524,1219
f,525,148
f,525,1081
f,525,1339
t,525,1633
t,526,561
t,526,1172
t,527,370
t,527,402
t,527,942
f,527,1451
t,527,1494
t,527,1809
t,528,696
f,530,177
t,530,542
t,530,1148
t,531,23
t,531,316
t,531,508
f,531,835
f,531,1404
t,531,1468
f,532,298
t,532,1239
t,534,1598
f,534,1907
f,535,1032
t,535,1791
t,536,258
f,537,745
t,538,1827
t,539,327
t,539,659
l,539,1458
t,540,403
f,540,982
t,540,1571
t,540,1649
t,540,1688
f,541,787
l,542,2
t,542,206
t,542,539
t,543,865
t,543,2016
t,544,1229
t,546,1206
t,547,230
t,547,921
t,547,1156
t,547,1499
t,548,606
t,548,680
t,549,644
f,549,1122
t,551,171
t,551,466
t,551,565
t,551,1698
t,551,1842
t,552,187
f,552,1097
t,552,2000
f,553,798
t,553,1595
f,554,981
t,555,21
t,555,947
f,555,1386
t,556,1942
t,557,837
t,558,859
t,559,44
f,559,739
t,559,1140
t,560,321
f,560,1910
t,561,930
t,561,1635
t,562,213
t,562,593
t,562,666
t,562,1186
t,563,573
t,563,1668
t,563,1729
f,564,1491
t,564,1822
t,565,355
l,565,1584
t,565,1752
t,565,1835
t,565,2021
t,567,617
t,567,651
t,568,468
t,568,497
t,569,889
t,570,639
f,570,762
t,570,848
f,570,1431
f,571,1043
t,571,1216
t,571,1522
f,572,240
t,572,404
t,572,1203
t,572,1467
t,573,1159
t,575,947
t,576,22
f,576,1410
t,577,1182
f,577,1780
t,578,387
t,578,512
t,578,2021
t,579,670
t,579,1601
t,579,1947
t,581,870
t,582,568
f,582,757
f,583,1373
t,584,34
t,584,443
t,584,1574
t,584,1647
f,585,296
l,586,551
t,587,355
t,587,411
f,587,1078
f,588,1124
t,588,1701
t,589,1508
t,590,268
f,591,1896
t,592,934
t,592,1634
t,592,1848
t,593,635
f,593,1093
t,593,1963
t,594,1731
t,595,66
f,595,674
t,596,1022
t,597,1240
t,598,855
t,598,1487
t,598,1562
t,599,1170
f,599,1290
t,599,1656
t,601,875
f,601,1128
t,601,1455
t,602,553
f,602,774
t,603,373
t,603,999
t,604,124
t,604,1579
t,604,1675
f,604,1785
t,605,22
t,605,535
f,605,601
f,605,734
f,606,336
f,606,1948
t,607,96
t,608,9
t,608,160
t,608,205
f,608,692
f,608,845
t,608,982
t,608,1203
f,610,430
f,610,813
t,610,950
t,610,1541
f,610,1992
t,611,44
t,611,222
t,611,1017
f,611,1399
t,613,1225
t,613,1711
t,613,1818
f,614,1108
f,614,1349
f,615,314
f,615,640
t,615,1836
o,617,56
t,617,586
t,618,1727
t,618,1850
f,619,1620
t,619,1668
t,620,569
t,620,914
t,620,1800
t,621,113
l,621,1253
t,622,952
t,622,1437
l,623,79
t,623,161
t,623,1014
o,623,1308
f,623,1369
f,624,544
t,625,177
t,625,352
f,626,805
t,626,940
t,628,1060
t,629,1522
f,630,25
t,630,885
t,630,1039
f,630,1591
f,631,850
f,631,1904
f,632,369
t,632,994
t,633,1712
t,634,457
t,634,1634
t,635,140
t,635,307
f,635,1161
t,636,255
t,636,612
t,636,1412
t,636,1677
t,638,350
l,638,914
t,639,1080
f,639,1888
t,640,1400
t,640,1805
t,641,61
t,641,1385
t,642,115
t,642,974
t,643,222
t,645,173
f,646,621
t,646,1839
f,647,1901
t,647,1928
t,648,342
f,648,408
f,648,439
t,648,994
t,649,206
f,649,1973
t,649,1987
f,650,467
t,650,1433
f,650,1599
t,651,246
t,651,896
t,651,930
t,651,1759
t,652,1012
t,652,1220
o,652,1270
t,653,715
t,653,949
f,653,1570
t,654,1410
t,654,1783
f,655,600
t,655,1095
t,655,1504
l,656,191
f,656,1307
t,656,1393
t,657,1812
f,658,491
f,658,565
t,658,964
f,658,1158
f,659,1286
t,659,1535
f,660,38
t,660,124
t,660,704
o,660,749
t,660,1023
t,662,140
l,662,335
t,664,73
t,664,1323
o,664,1591
o,664,1660
f,665,523
t,665,906
o,666,768
t,666,1071
t,666,1694
t,666,1780
t,667,171
t,667,1267
t,667,1933
t,669,1084
t,671,232
t,671,715
f,672,639
t,672,999
f,672,1226
t,672,2006
f,673,362
t,673,1393
t,674,193
t,674,1550
t,675,673
t,675,799
f,675,874
t,676,1044
o,676,1362
t,676,1756
t,677,1859
f,678,1294
f,679,2
t,679,779
t,679,1123
t,679,1840
f,680,21
t,680,214
t,680,1480
t,680,1716
f,681,286
l,681,736
t,682,1103
o,682,1154
l,683,1581
l,683,1932
t,683,1995
t,684,1214
t,685,835
t,685,1195
t,687,1500
o,688,73
t,688,1776
t,690,1701
o,691,903
f,692,13
f,692,381
f,692,560
t,692,1824
f,692,1902
t,693,189
t,694,1410
t,694,1748
t,695,732
t,695,811
t,695,1655
t,696,684
t,696,791
t,696,1791
t,697,1353
t,697,2016
t,698,699
f,699,585
t,699,658
t,700,1853
t,701,215
f,701,639
f,701,1614
t,702,1387
t,703,332
t,703,1371
t,704,850
t,704,1563
o,705,80
t,705,1948
o,706,506
t,706,825
t,707,1499
t,707,1771
t,709,877
t,709,2004
t,710,1685
t,711,705
f,712,1112
t,713,187
f,713,588
t,713,1787
t,714,1043
t,714,1702
f,714,1922
f,715,19
f,715,1261
t,715,1442
t,716,167
t,716,279
t,716,991
t,718,1022
t,718,1372
t,718,1396
t,718,1430
t,718,1736
t,718,1841
t,719,136
t,719,449
f,719,723
t,719,846
t,719,863
f,719,1591
t,719,1820
t,720,214
f,720,337
f,720,1276
t,720,1516
t,720,1650
t,721,2021
t,722,64
t,722,98
f,722,307
t,723,812
t,723,1636
t,723,1759
t,725,1872
t,726,794
l,726,1109
t,727,392
f,728,604
t,728,2000
t,729,3
t,729,264
t,730,686
t,730,825
t,730,923
t,730,1001
t,730,1172
t,730,1294
t,732,473
t,732,976
f,732,1538
t,733,215
t,733,1468
t,734,177
f,734,300
t,734,1831
t,735,432
t,735,781
t,735,885
t,735,1514
t,735,1644
t,737,1501
t,737,1953
t,738,1420
t,740,193
t,740,864
t,740,1278
t,741,51
t,741,1236
t,742,289
t,742,374
t,742,758
t,742,1626
t,743,1384
t,743,1981
l,744,243
t,744,351
t,744,408
f,744,646
t,744,1751
t,745,595
t,746,139
t,746,1480
o,746,2021
t,747,84
t,747,220
t,747,475
t,747,672
t,747,738
t,747,903
f,748,1116
t,748,1874
f,748,1918
t,749,1319
t,750,1344
t,750,1356
f,750,1694
t,751,1009
t,751,1272
t,752,880
t,752,1772
t,753,571
t,753,996
f,753,1190
t,753,1525
t,754,2
t,755,753
t,755,1857
t,756,37
t,756,555
l,756,1128
t,756,1556
t,756,1967
t,758,720
t,758,1250
t,758,1304
t,760,1439
t,760,1604
t,761,1369
t,761,1628
t,761,1836
t,762,1345
t,763,366
t,764,410
t,764,1207
t,765,853
t,766,479
f,766,918
t,767,1103
t,768,338
t,768,427
t,768,613
t,768,626
o,768,676
t,768,801
t,768,972
t,768,1235
t,768,1507
f,768,1690
t,768,1766
t,769,43
t,770,136
t,770,1269
t,770,1468
t,770,1540
o,771,554
t,771,880
t,771,952
t,771,1809
t,771,1958
t,772,227
t,772,400
t,772,777
t,772,1736
t,772,2021
t,773,700
t,773,1310
t,773,1891
t,775,94
t,775,200
t,775,738
t,775,838
t,775,1850
t,776,1571
t,778,365
t,778,1323
t,779,621
t,780,117
f,780,1039
t,780,1827
f,781,587
t,781,903
t,782,320
f,782,668
f,782,1179
t,782,1402
f,783,1656
t,783,1760
t,784,956
f,784,1203
t,786,231
t,786,710
t,786,762
t,787,80
t,787,741
t,787,979
f,787,1274
t,787,1962
f,788,1643
t,789,1364
f,789,1907
t,790,339
t,790,1228
t,790,2008
t,791,303
f,791,1710
t,792,287
t,793,1444
t,794,267
f,794,1600
t,795,846
t,795,1006
f,795,1867
t,796,9
f,796,1140
t,796,1322
t,797,1347
t,798,960
t,798,1735
t,799,479
t,800,233
o,802,123
f,802,578
o,802,1195
t,803,30
t,803,359
t,803,1267
f,803,1576
f,803,1677
t,804,283
t,804,724
t,804,1519
f,804,1839
t,805,1399
t,807,2
t,807,872
t,807,906
t,807,1955
t,808,807
o,808,1874
t,810,1741
t,811,330
t,811,463
t,811,1001
f,811,1659
t,812,1553
t,813,1088
t,813,1931
t,814,832
t,814,1075
t,814,1109
o,814,1135
o,816,1197
f,816,1373
t,816,1613
t,817,1800
t,818,425
t,818,852
t,819,273
t,819,615
t,819,652
t,819,950
t,820,1636
t,820,2015
t,821,973
o,822,126
t,822,226
t,822,1482
t,823,301
f,823,1036
o,823,1225
o,823,1262
t,823,1525
t,823,1597
t,824,895
t,824,1280
t,825,873
t,825,1340
f,826,1659
t,827,35
t,827,1144
t,827,1712
t,828,393
f,828,704
t,828,1072
t,828,1774
t,828,1973
t,829,737
f,830,536
t,830,1302
t,830,1731
t,831,456
t,831,470
t,832,573
t,832,678
t,832,862
t,832,1328
t,833,279
t,833,992
t,833,1123
t,833,1509
t,834,604
t,834,771
o,834,906
t,834,1093
t,834,1925
t,835,800
t,836,21
t,836,377
f,836,1450
t,836,1995
t,838,840
t,838,954
t,839,259
f,839,1010
t,839,1157
t,840,356
t,841,616
f,842,708
t,843,523
f,843,1861
t,844,1590
t,845,10
f,845,568
f,845,1391
f,845,1848
t,845,1920
t,846,460
t,846,1120
l,846,1900
t,847,415
t,847,434
t,847,1255
t,847,2021
t,848,651
t,849,290
f,849,1438
f,849,1963
f,850,554
f,850,744
f,850,1518
t,850,1803
t,850,1993
t,851,1721
t,852,787
t,853,391
t,854,909
t,855,364
t,855,1182
t,855,1879
o,856,167
f,856,1646
t,857,102
t,857,1600
t,858,860
t,858,1102
t,858,1453
t,858,1469
t,859,520
t,859,1237
t,860,223
t,860,483
t,862,887
f,862,1365
t,862,1619
t,863,350
t,864,1162
f,864,1195
t,865,1082
t,866,132
t,866,465
t,866,966
t,866,1146
t,867,613
t,867,676
t,867,1327
f,867,1659
t,867,1693
t,868,712
t,868,2021
t,869,642
t,870,332
t,871,198
t,871,827
t,871,1262
f,872,1543
t,873,497
f,873,763
t,873,1066
f,873,1944
t,875,260
t,875,1106
t,876,700
f,876,983
t,876,1482
t,877,1982
t,878,155
t,878,443
t,878,842
t,878,1784
t,879,876
t,879,1899
t,880,481
f,881,1459
t,884,222
t,884,731
t,884,1677
t,886,1392
f,886,1859
t,887,234
t,887,866
f,887,1209
t,888,98
t,888,378
t,888,955
o,888,1559
t,889,1166
t,890,634
t,890,980
t,890,1813
t,891,665
t,891,1239
t,891,1770
t,892,119
t,892,1694
t,893,55
t,893,269
f,893,1533
t,894,426
f,894,796
t,894,888
t,894,1834
t,895,1339
t,896,134
f,896,560
t,896,1317
t,896,1947
t,897,193
t,897,1358
t,897,1965
f,898,612
f,898,1451
t,898,1642
t,898,1708
t,898,1747
t,899,292
t,901,348
t,901,403
f,902,505
t,902,1139
t,903,30
t,903,42
t,903,71
t,903,107
t,903,1058
t,904,229
t,904,384
t,904,646
t,904,679
f,904,1863
t,905,1196
f,906,1427
t,906,1820
t,906,1924
t,907,922
t,907,944
t,907,1106
t,907,1605
t,907,1998
f,908,534
f,908,818
t,909,739
t,909,752
t,910,326
t,910,712
t,910,1880
t,910,1949
t,911,150
t,911,690
t,911,1178
t,911,1842
t,912,247
f,912,982
t,912,1271
t,914,134
t,914,670
t,914,899
f,914,1626
t,915,1563
t,915,1980
t,917,447
t,917,509
t,917,1047
t,918,365
t,918,1089
t,919,227
t,919,1731
t,920,262
t,920,558
t,920,957
t,920,1166
t,920,1311
t,922,733
t,922,886
t,922,1296
t,922,1592
t,923,113
t,923,466
t,923,773
f,924,1526
t,924,1747
t,926,1348
t,927,668
f,927,842
t,927,1254
f,927,1393
t,928,184
t,928,347
t,928,489
t,928,1073
f,928,1430
t,930,269
t,930,594
t,930,629
t,930,1829
o,931,102
t,932,67
t,932,150
t,932,427
t,932,1690
t,933,15
t,933,941
t,933,1788
t,934,135
t,934,795
t,934,913
t,934,1151
t,934,1299
t,934,1756
t,936,1033
t,937,411
t,938,1184
t,938,1410
t,938,1578
t,938,1806
t,939,300
t,939,713
t,939,1882
t,941,396
t,941,1712
t,942,60
t,942,374
t,942,647
t,942,1344
t,942,1926
t,943,1075
t,943,1260
t,945,335
t,945,520
f,945,1457
t,946,694
t,946,1658
t,947,496
t,947,807
t,948,356
t,948,1114
t,948,1620
t,949,28
t,949,1096
f,950,873
f,951,460
t,951,1593
t,951,1863
t,951,1990
t,952,707
t,952,1144
t,952,1226
t,952,1543
l,953,146
t,953,1020
t,953,1740
f,954,231
f,954,907
f,954,976
t,954,1680
t,955,738
o,955,997
t,955,1950
t,956,213
t,956,771
t,956,1396
t,956,1966
t,958,1647
t,959,112
t,959,178
t,959,1374
t,959,1852
l,961,302
o,961,818
t,961,1774
t,961,2021
t,962,355
t,962,691
t,962,1059
f,962,1258
t,962,1936
l,963,325
t,963,520
t,964,1905
t,965,80
