class,x,y
t,194,473
t,194,722
f,194,950
t,194,993
f,194,1306
f,195,1086
f,196,85
l,196,136
t,197,267
f,197,1532
t,197,1566
l,197,1784
t,198,307
f,198,1151
l,198,1956
t,199,225
t,199,382
t,200,447
f,200,1200
t,200,1603
t,200,1678
t,201,1216
t,201,1249
t,201,1848
t,202,1927
t,205,1656
t,205,2015
t,207,255
t,207,798
t,207,854
t,207,868
f,207,919
t,207,1049
f,207,1076
o,207,1272
f,207,1327
t,207,1711
f,208,829
t,209,325
t,209,511
t,209,1748
t,210,988
l,211,1299
t,211,1422
l,212,1956
t,213,362
f,214,951
t,214,1554
t,214,1976
t,215,103
t,215,1882
t,216,199
t,216,430
t,216,1776
l,217,285
t,217,1596
l,217,1862
t,218,635
t,218,654
f,218,1099
f,218,1151
f,218,1186
l,218,1442
t,218,1616
f,219,908
t,219,1011
f,219,1359
t,219,1646
t,220,467
f,220,845
l,220,1988
f,221,744
t,222,583
t,222,1254
f,223,126
t,223,1830
t,224,79
t,225,254
f,225,667
o,226,1527
t,226,1901
f,227,1131
t,227,1793
t,227,1925
t,227,1962
t,228,1423
f,228,1495
t,229,478
f,229,1621
f,230,770
t,230,1056
f,231,7
t,231,562
t,232,609
f,232,1344
t,232,1813
t,232,2021
t,233,97
t,235,871
t,236,361
f,237,1713
t,238,122
f,238,980
t,238,1238
f,239,719
f,239,1695
t,239,1850
t,239,1958
t,240,821
f,240,1300
t,240,1935
f,241,895
o,241,1539
t,242,1647
f,243,45
f,243,222
t,243,2003
l,244,754
t,245,389
t,245,594
t,245,1781
t,246,513
t,246,999
l,246,1768
t,247,628
f,247,658
t,248,922
t,248,1210
t,248,1896
t,249,865
f,250,1273
f,250,1627
f,250,1724
t,251,2
t,251,491
f,252,204
l,252,1510
t,255,827
t,255,1200
t,255,1688
t,256,250
l,256,1824
f,256,1871
l,257,584
f,257,940
f,257,1403
t,258,144
f,258,779
t,259,473
t,259,1992
f,260,1344
t,260,1418
l,260,2021
l,261,648
l,261,1244
f,261,1493
t,262,112
t,262,382
l,262,1973
o,263,1936
f,264,726
f,264,976
l,264,1797
l,264,1916
t,265,1126
t,266,64
t,266,440
t,266,1209
f,266,1436
l,266,1842
t,267,410
f,267,666
f,269,1545
t,270,596
f,270,1078
f,271,362
t,271,623
f,271,1355
l,271,1520
l,271,2010
l,272,18
t,272,854
f,273,1379
t,274,827
l,274,1974
t,275,34
t,275,93
t,275,524
t,275,773
t,275,1410
t,275,1654
t,275,1724
t,275,1887
f,276,699
t,276,1148
l,277,1924
t,278,226
f,278,1006
t,280,277
f,281,149
l,281,1263
t,281,1797
t,282,201
t,282,1127
t,283,296
o,283,1838
t,285,1188
f,285,1562
t,286,75
t,286,184
t,286,412
t,286,1743
f,287,499
t,287,974
f,287,1465
f,287,1863
t,287,1950
t,288,624
t,288,1777
t,290,947
t,291,1251
t,294,240
t,294,319
f,294,701
t,294,880
t,294,1674
t,294,1824
t,294,2019
t,295,855
t,295,1110
f,295,1365
l,295,2004
t,296,797
f,296,928
f,296,1435
f,296,1550
t,296,1658
t,297,1715
f,298,909
l,298,1010
t,298,1195
t,298,1701
l,298,1894
f,299,542
t,299,1232
t,299,1630
l,299,1987
l,300,1914
l,301,1975
f,302,2
f,303,38
f,303,1374
f,303,1842
l,304,1276
l,305,195
t,305,462
t,305,822
f,306,111
t,306,987
t,306,1931
t,307,847
f,307,1414
t,307,1615
l,307,1757
f,308,514
f,308,1152
t,309,971
f,309,1112
f,309,1520
l,309,1872
t,310,315
t,310,1860
t,311,391
f,311,667
t,311,1176
f,311,1307
t,312,1960
f,313,1805
l,313,1943
t,314,768
t,314,1011
t,314,1671
t,314,1708
f,315,630
f,315,784
f,315,1595
t,315,1732
f,316,728
f,316,1453
f,318,935
l,318,1995
t,319,282
f,319,601
t,319,1122
f,319,1557
l,319,1761
t,320,215
t,320,1280
t,322,1249
f,324,101
t,324,119
t,324,569
f,324,1045
t,324,1359
f,324,1406
t,324,1895
f,325,181
t,325,526
t,325,826
l,326,1957
f,327,59
l,327,236
t,327,361
f,327,1340
f,327,1580
f,328,1613
t,329,1270
f,329,1482
t,329,1653
t,330,1303
t,331,887
f,332,687
t,332,1716
l,333,476
l,333,1929
t,334,993
f,335,32
t,335,313
f,335,1796
t,337,1216
f,338,1773
f,339,519
f,339,830
t,339,936
t,339,1844
l,340,144
t,340,1184
l,340,1950
t,341,273
f,341,1388
t,341,1740
t,343,439
t,343,556
t,343,768
t,343,1471
t,343,1754
l,343,2015
t,344,258
l,344,496
t,344,814
f,344,1158
t,345,719
f,345,1531
t,346,1912
f,347,638
l,347,1005
t,347,1656
f,347,1677
l,347,1938
f,348,44
f,348,1363
t,348,1977
l,349,545
t,349,1510
l,349,1964
l,350,85
f,350,1253
t,350,1795
f,351,190
t,351,736
t,351,896
t,351,1896
t,352,245
t,352,918
t,352,1076
f,352,1463
f,353,465
f,354,1210
t,354,1776
t,354,1862
t,354,2008
t,356,806
t,357,1089
f,358,419
l,358,1015
t,359,118
t,359,136
f,359,294
t,359,1240
f,360,958
l,360,1275
l,361,97
l,361,617
f,361,656
t,361,876
f,361,1603
f,361,1715
t,362,347
t,362,818
l,362,1030
l,363,253
t,363,369
f,363,1565
f,364,706
f,364,1347
f,364,1623
f,366,495
t,367,848
t,367,926
t,367,1174
t,367,1308
l,367,1911
l,367,2021
l,368,1003
t,369,571
l,369,1666
t,370,191
t,371,762
t,371,1491
t,371,1639
t,371,1843
t,371,1970
t,372,985
f,372,1382
l,375,523
l,375,1272
l,376,24
l,376,127
t,376,152
l,376,663
t,376,1790
t,378,623
t,378,794
l,378,1201
l,378,1229
t,378,1703
t,378,1936
l,379,38
f,379,744
f,379,1162
f,379,1604
t,379,1730
f,380,171
t,380,566
l,381,1462
f,382,1143
l,382,1900
t,383,2
t,383,1503
t,384,303
t,384,719
l,384,1086
f,385,1657
t,386,1329
t,386,1816
f,387,696
f,388,204
l,388,1279
f,389,381
t,389,1567
l,390,531
l,390,1008
l,390,1068
t,390,1868
t,391,770
f,391,1417
l,392,45
t,392,426
f,392,508
f,394,461
t,394,570
t,394,919
l,394,1310
t,394,1492
t,394,1694
f,395,77
t,395,1951
l,395,1999
t,396,336
t,396,1626
t,397,165
t,399,284
t,400,1506
f,401,811
l,402,1214
t,403,706
f,403,1551
l,403,1777
l,403,2021
l,404,1286
l,404,1731
f,405,597
t,405,1530
f,406,1874
t,406,1910
f,408,106
l,408,1658
t,409,182
t,409,254
t,410,1837
l,411,286
f,411,336
l,412,741
t,412,1698
f,413,525
t,414,1674
l,414,1946
f,415,454
f,415,627
f,415,958
f,415,1110
t,415,1220
f,415,1462
t,416,12
t,416,227
f,416,770
f,416,1151
l,416,1283
t,416,1331
t,416,1399
t,417,721
t,417,822
t,417,1516
t,417,1721
t,418,26
f,418,881
t,418,1203
t,418,1974
t,419,418
t,419,671
t,419,2010
f,420,357
t,420,1798
f,421,984
t,422,312
f,422,487
l,422,1624
f,423,657
t,423,694
t,423,1653
t,423,1780
f,424,1872
t,424,1990
l,425,389
l,425,1821
t,426,1303
t,426,1839
f,427,1008
f,428,473
t,428,934
f,428,1174
l,428,1269
t,429,1320
f,429,1522
t,430,202
f,430,1057
l,430,1288
l,430,1934
f,432,526
f,432,1035
t,432,1764
t,433,617
f,434,65
t,434,1334
t,434,1711
t,435,2
t,435,1111
f,436,592
t,436,773
f,436,1566
f,437,836
l,437,1730
f,438,1888
l,439,655
f,439,1244
f,441,879
f,442,690
t,442,1391
l,442,1913
t,443,1994
f,444,384
t,444,1691
t,445,725
l,445,1833
t,446,206
t,446,246
t,446,415
l,446,537
t,446,928
f,446,1634
t,447,109
t,448,752
t,448,1349
t,449,1790
t,450,610
f,450,672
f,451,178
f,451,315
t,451,445
f,451,512
t,451,776
t,451,914
f,451,1001
f,451,1506
f,452,493
t,452,1143
l,452,1734
f,453,39
l,453,1579
t,453,1659
l,454,83
f,454,127
t,454,1380
l,456,1973
l,458,1290
f,458,1598
t,458,1840
f,460,812
f,460,834
f,460,1026
f,462,358
t,464,1705
l,464,1987
f,465,594
l,465,1909
t,466,473
f,466,1076
f,466,1215
f,467,238
f,467,287
f,467,1131
t,467,1392
f,468,1099
f,468,1254
f,469,60
t,469,1298
l,469,1754
t,470,96
f,470,427
t,470,934
t,470,997
l,470,1944
t,471,1606
f,471,1631
t,471,2001
t,473,1669
f,474,636
f,474,781
o,474,1150
l,474,1419
t,475,446
t,475,748
t,476,916
t,477,1509
l,477,1765
f,479,322
f,479,521
l,479,1184
f,480,382
t,480,1313
t,482,2
f,483,1562
f,484,252
f,484,873
f,484,1451
l,484,1927
f,485,1470
l,485,1871
l,485,1968
l,486,24
l,486,1747
t,487,405
t,487,1006
l,487,1842
l,488,1221
f,489,176
f,489,552
l,490,1822
f,491,812
f,491,957
l,491,1883
t,491,2007
f,492,1026
f,493,1664
f,494,723
t,494,760
t,494,1394
t,495,929
l,495,1758
f,496,66
t,496,894
l,497,129
t,497,1529
t,497,1911
t,499,1370
t,500,1192
t,500,1624
t,501,432
f,501,1595
f,502,672
l,503,84
t,503,599
f,503,996
t,503,1263
t,504,911
t,504,1060
t,505,478
t,505,975
t,505,1180
t,505,1307
l,505,1832
l,507,1710
l,507,1877
t,508,502
f,508,582
f,510,360
t,510,1226
l,511,1739
t,512,692
o,512,1147
l,512,1805
f,514,31
t,514,724
f,514,1691
l,514,1940
l,514,1954
t,515,1290
f,516,266
l,516,630
t,516,1508
t,517,1275
l,517,1981
l,518,605
t,518,895
t,519,1086
t,519,1196
t,519,1304
f,519,1621
t,519,1634
t,519,1898
f,520,1376
t,520,1479
t,521,1786
l,522,489
f,522,934
t,522,1443
l,522,1825
f,523,176
t,523,416
t,523,576
t,523,1540
l,523,1765
l,525,681
l,525,1215
t,525,1864
t,526,87
f,526,396
f,526,791
f,526,1015
f,526,1327
t,526,1413
l,526,1925
t,527,1554
l,528,537
t,528,959
t,528,1512
l,528,1953
f,529,611
f,529,978
l,529,1973
f,530,267
f,530,862
t,530,1743
f,531,715
l,531,1989
t,531,2014
t,532,1071
f,534,453
t,534,491
f,534,1613
l,535,197
l,535,1196
l,536,1264
t,536,1307
t,536,1376
t,536,1395
f,537,1352
l,538,1575
f,539,1054
l,539,1558
t,539,1718
l,540,559
t,540,1101
t,540,1118
f,540,1648
f,541,439
t,542,92
f,542,160
f,542,919
t,542,1920
t,543,2
t,543,1863
t,546,888
l,546,1965
l,548,62
t,548,1387
t,548,1479
t,549,19
f,549,293
t,549,326
f,549,1782
t,549,1878
t,550,535
l,550,654
l,550,1527
f,551,599
f,551,991
l,551,1547
l,553,121
l,553,1701
l,554,225
t,555,1074
f,556,142
l,556,562
f,556,2004
f,557,1026
l,557,1200
t,557,1815
l,557,1984
t,558,1129
l,558,1177
t,558,1841
f,559,958
o,560,1487
l,561,312
f,561,902
l,561,1322
l,562,111
f,563,631
t,564,1606
t,564,1906
t,564,1932
l,565,1558
l,565,1853
l,566,80
f,568,838
t,570,719
t,571,420
f,571,692
l,571,1540
l,571,1571
t,571,1734
t,572,660
f,573,457
l,573,985
t,574,190
t,574,1520
l,576,22
l,576,878
f,576,1279
f,577,445
f,577,1654
l,578,54
o,578,126
f,578,741
f,578,1182
f,579,243
f,579,522
t,579,1147
t,579,1245
t,579,1490
t,579,1595
t,579,1881
t,580,1823
t,580,1919
f,581,1093
f,581,2021
f,582,1047
t,582,1225
l,583,82
l,583,1849
t,584,219
f,584,357
t,584,537
l,584,723
t,584,1385
f,584,1430
t,585,377
t,585,909
t,585,1292
t,588,702
l,588,1570
f,589,1207
f,589,1989
l,590,115
f,590,1673
t,591,936
l,591,1547
t,591,1798
f,593,776
l,594,1220
t,595,3
t,595,172
l,596,56
t,597,1252
l,597,2011
f,598,493
t,598,874
l,598,1557
t,598,1599
l,599,195
f,599,232
f,599,1633
t,599,1760
t,600,989
t,600,1465
f,601,547
t,601,1850
t,602,1528
l,603,25
l,603,212
t,604,420
f,604,1347
t,605,305
t,606,703
f,606,1506
f,606,1956
t,607,942
f,610,183
f,611,1020
t,611,1268
t,611,1310
t,612,1071
t,613,1108
f,614,968
t,614,1048
l,614,1875
l,615,610
t,615,910
f,615,1190
t,616,39
t,616,83
f,616,494
f,616,1678
f,618,1404
f,619,430
f,620,472
f,620,1537
f,620,2021
t,622,1798
f,623,174
l,623,1627
l,624,548
t,624,679
t,624,1171
t,624,1779
t,625,1564
f,625,2009
t,626,296
t,626,582
t,626,721
t,626,1138
l,626,1591
t,626,1883
f,627,823
t,628,1063
t,628,1499
l,629,783
l,629,1380
f,629,1745
l,630,95
t,630,641
f,630,1715
t,630,1907
l,632,74
l,632,607
f,633,950
f,634,966
o,635,387
f,635,1238
f,635,1862
f,636,262
f,636,316
f,636,1222
o,638,1354
t,639,134
l,639,1808
f,640,244
f,640,1166
l,640,1688
f,641,1002
t,641,1665
l,642,14
l,642,768
t,642,1044
f,643,467
f,643,860
l,643,1969
f,644,737
t,644,1069
l,644,1368
l,644,1706
t,645,835
t,645,1095
t,646,2005
t,647,1772
o,648,684
t,648,1214
l,649,1592
t,650,786
l,652,593
t,652,1163
f,652,1245
l,652,1759
t,652,1916
f,653,487
t,654,1317
f,655,624
f,655,1567
f,656,890
f,656,1512
t,656,1818
f,658,575
t,658,1061
l,658,1441
l,659,134
t,659,765
f,659,1472
t,660,751
t,660,1950
t,661,216
l,661,706
f,661,868
l,661,1341
t,661,1972
t,662,1744
f,663,358
f,664,509
f,664,911
f,664,1575
t,664,1675
t,665,2013
f,666,310
t,666,1029
t,666,1630
t,666,1702
t,667,604
t,667,1129
f,667,1278
t,667,1721
t,667,1777
f,668,1588
t,668,1987
t,669,1362
t,669,1397
f,670,455
f,670,1655
f,670,1911
f,671,287
f,671,648
f,672,1866
t,674,231
f,674,501
t,675,404
f,675,814
t,675,1682
t,675,1833
t,676,340
f,676,953
f,676,994
l,676,1437
t,677,1111
f,677,1239
l,677,1320
o,678,202
f,678,418
f,679,86
l,680,1337
f,681,788
t,681,1196
f,681,1555
t,681,1820
f,681,1887
f,682,560
f,682,1357
t,683,1267
t,683,1906
t,684,116
f,684,1947
t,684,2021
t,685,606
f,685,740
f,685,757
l,685,1732
t,686,1637
t,688,481
l,688,704
f,688,838
f,688,1855
f,689,639
t,690,1051
l,690,1766
t,691,1666
f,692,1471
f,693,275
t,693,1407
t,694,687
t,694,1092
f,694,1231
l,694,1319
t,694,1992
t,695,1211
l,696,411
l,697,1969
t,698,718
f,698,1296
f,699,62
t,699,1167
l,699,1782
t,700,447
t,700,964
f,700,1391
f,701,1932
t,702,660
f,702,1008
t,703,751
l,704,242
l,704,1034
t,704,1428
t,705,975
t,705,1119
f,706,1531
f,706,1565
f,706,1701
f,707,842
f,708,330
t,708,1257
t,708,1606
l,708,2006
f,710,809
t,710,1336
f,710,1503
t,710,1805
f,710,1871
t,711,498
t,711,768
f,712,23
f,712,1395
t,713,1143
t,714,876
t,714,1199
l,715,1372
l,715,1619
f,716,576
l,717,320
t,718,522
f,718,1767
t,719,1091
t,719,1934
t,720,107
f,720,372
f,720,464
f,720,644
l,720,1358
f,720,1451
t,721,721
t,722,1244
l,723,243
t,724,1822
f,726,69
f,726,1175
t,726,1427
t,726,1899
t,726,2019
t,728,1628
t,728,1973
t,729,1988
t,729,2001
f,730,14
l,730,199
f,730,785
t,730,1484
t,730,1535
f,732,547
l,732,1292
t,733,601
t,735,708
t,735,1919
t,735,1959
t,737,682
l,737,1607
f,738,664
f,738,1082
f,740,1720
f,741,1167
f,742,831
l,743,868
f,743,1212
l,744,482
l,745,504
l,745,1516
t,745,1941
t,746,989
l,747,1859
f,748,636
t,748,1036
o,748,1600
t,749,1453
t,749,1687
l,749,1735
f,750,34
t,750,1427
f,750,1770
t,752,1669
l,753,338
t,753,1311
t,754,152
t,754,589
t,754,1097
f,755,1356
f,756,58
t,757,540
l,758,10
f,758,811
t,758,1462
l,759,123
l,759,868
l,759,890
t,759,1262
t,759,1275
l,759,1369
f,760,201
f,760,297
t,760,615
t,760,1247
f,760,1474
t,762,1015
t,762,1087
f,763,173
t,763,694
f,763,740
t,763,1905
f,764,1419
f,764,1623
t,765,507
t,766,715
f,766,848
f,766,1198
l,766,1522
f,766,1564
l,766,1849
t,767,407
t,767,1336
t,770,343
f,770,425
l,772,15
f,772,283
t,773,494
f,773,676
l,774,1797
f,774,1892
t,774,1922
f,776,471
o,776,747
t,776,1739
t,777,1908
l,779,514
t,779,607
f,779,1181
f,780,729
f,780,1332
t,780,1543
f,782,1139
t,787,546
f,787,1226
t,787,1611
f,788,1076
t,788,1102
t,788,1588
t,789,80
t,789,1980
f,790,20
t,790,1720
l,790,1810
t,791,898
f,791,1628
f,792,388
t,792,479
t,792,1517
l,792,1798
t,792,1995
f,793,822
f,794,258
t,794,1737
f,795,311
f,795,330
t,795,859
f,795,1671
t,795,1906
t,798,931
t,798,1374
f,799,1846
f,800,751
t,800,1271
f,800,1453
f,802,1286
t,802,1892
t,802,2021
f,803,467
f,803,671
t,803,1032
f,803,1175
l,804,412
t,804,1962
t,805,1601
f,805,1872
t,806,1119
f,806,1323
t,806,1722
t,807,801
t,807,1192
t,807,1546
l,809,988
t,810,1761
l,811,1569
f,812,617
l,812,1791
t,813,730
t,814,108
f,815,493
f,815,527
f,815,579
f,815,705
f,815,764
l,815,1833
t,816,266
f,816,290
t,816,1243
f,816,1402
t,817,882
t,817,1137
t,818,1917
f,819,387
t,819,1715
f,820,430
t,820,946
f,820,1017
t,820,1957
t,821,1229
t,822,919
l,822,1490
t,822,1583
f,822,1695
o,822,1808
t,822,1886
f,823,1463
t,824,139
f,824,1359
l,825,159
f,826,1510
t,826,1544
t,827,1172
t,827,1612
t,828,179
f,828,558
t,828,899
t,828,2005
t,829,1277
l,830,25
t,830,778
f,830,848
t,830,1978
t,831,92
t,831,1074
f,832,375
f,834,271
t,834,734
t,834,982
f,834,1379
t,834,1413
t,835,1207
t,836,1104
t,836,1301
f,836,1656
t,837,650
t,837,862
t,837,883
l,838,133
t,838,348
l,838,1675
f,839,1031
l,840,462
f,840,1487
t,840,1771
f,841,1339
f,843,639
t,843,1067
t,843,1757
t,843,2004
f,844,409
t,844,809
t,845,1717
f,846,253
t,846,677
l,847,40
t,847,1891
t,849,733
f,849,1511
f,850,211
t,850,353
t,850,500
l,850,944
l,850,1615
t,851,323
t,851,1927
t,853,179
t,854,1258
t,855,70
t,855,123
f,855,1452
f,855,1575
f,856,414
l,856,814
f,856,1543
l,857,1108
t,857,1984
t,858,1073
f,858,1598
t,859,1875
t,860,859
f,860,1822
t,861,1641
t,862,100
t,862,151
t,862,592
t,862,1320
t,863,989
t,864,463
t,864,1051
t,865,1927
t,866,448
t,868,541
f,868,617
f,868,1378
f,868,1854
f,869,1684
t,870,735
t,870,1953
f,871,239
t,871,286
f,871,422
t,871,764
f,871,912
t,871,935
t,871,958
l,872,505
l,872,1822
f,873,341
f,873,1562
l,873,1698
t,874,802
f,874,1622
t,875,1085
f,875,1456
f,876,2
t,876,1308
t,877,714
f,877,1581
f,878,1516
t,879,479
f,879,990
t,880,585
t,880,1115
t,881,88
f,881,671
o,881,1056
f,882,1420
t,883,159
t,883,693
t,883,1256
f,883,1736
t,883,1927
t,883,1988
f,884,197
t,884,555
t,886,441
t,887,1179
t,887,1199
t,888,112
t,888,820
t,888,902
t,890,771
t,890,1018
t,892,176
f,892,950
t,892,1872
t,893,1956
t,894,920
f,895,76
l,895,372
f,896,1311
f,896,1424
t,896,1478
f,897,1459
f,898,215
f,898,1098
f,899,295
f,899,483
t,899,1366
t,900,737
f,901,261
f,901,345
t,902,967
t,902,2021
t,903,567
t,903,800
t,903,1224
f,903,1671
f,905,238
t,905,1167
f,905,1249
l,907,126
t,907,848
l,907,998
l,909,138
f,910,522
t,910,880
t,910,1457
f,910,1732
t,911,786
f,911,1335
t,911,1867
f,912,59
t,913,308
t,913,1590
t,913,1639
f,913,1805
t,914,553
t,914,1147
f,914,1393
f,914,1573
t,914,1975
t,915,710
l,916,1822
f,918,1299
f,918,1682
f,919,181
l,919,200
t,920,856
f,922,127
f,923,504
t,924,600
f,926,1450
t,927,1135
f,928,1417
o,928,1705
f,929,97
t,929,1860
l,930,378
t,930,1940
l,931,43
t,931,1041
f,931,1170
t,931,1381
f,932,428
t,932,982
t,933,270
f,933,459
t,933,1011
o,933,1558
t,933,1914
t,934,881
t,934,2013
l,935,402
f,935,1271
f,936,71
f,936,655
f,936,689
t,936,1108
f,936,1208
t,936,1805
t,938,247
f,938,624
t,938,721
f,938,819
t,938,1610
t,938,1671
o,938,1722
f,939,13
t,939,159
t,939,920
f,939,1492
t,940,1823
f,941,1327
t,942,1646
t,943,1472
t,943,1952
f,944,174
f,944,1366
f,944,1402
f,944,1435
t,944,1846
f,946,39
t,946,382
t,946,1594
t,948,551
f,948,1574
f,949,465
f,949,1100
t,949,1868
f,951,111
t,951,1023
f,951,1290
t,951,1974
f,952,1786
t,953,1855
t,953,1902
t,954,740
t,954,989
t,954,1991
f,955,1079
t,957,248
t,957,330
f,957,480
f,957,1326
f,959,629
t,959,801
t,959,1447
f,959,1561
f,960,159
t,960,1721
t,964,1673
t,964,1689
f,965,754
f,966,1635
t,966,1919
t,966,2021
f,967,63
t,967,709
f,967,1098
t,967,1606
t,968,1504
f,968,1799
f,970,205
t,970,531
f,970,912
t,971,1880
f,972,147
l,972,954
l,972,1012
t,972,1973
l,973,776
t,974,1705
t,974,1722
t,974,1949
l,976,998
t,976,1192
l,977,317
f,977,487
t,977,1521
t,978,701
t,978,1402
t,978,2002
f,979,132
t,979,724
f,979,1152
f,979,1812
t,980,258
f,980,512
f,980,897
l,980,1748
f,982,1564
t,982,1862
t,982,1927
f,983,1598
l,984,38
l,984,327
l,984,372
f,985,946
t,985,1435
t,986,1473
t,986,1681
f,987,65
f,988,612
l,988,1330
l,989,529
t,989,1784
f,992,231
t,992,466
t,992,1895
t,993,1586
t,995,1730
t,997,430
t,997,970
l,997,1847
t,998,770
t,998,916
f,998,1617
l,998,1718
t,998,2021
t,999,702
t,999,1819
t,1000,321
f,1000,987
f,1000,1240
t,1000,1376
t,1001,849
f,1002,1157
t,1002,1930
t,1003,365
t,1003,1193
f,1004,282
t,1005,421
t,1005,481
t,1006,343
t,1006,1972
o,1007,16
