class,x,y
l,242,641
t,242,902
t,243,577
t,243,1107
t,243,1170
f,243,1584
f,243,1604
t,244,1290
t,244,1415
t,244,1816
l,245,491
l,245,1868
l,246,121
t,246,1899
t,247,471
f,247,727
t,247,775
l,247,1643
t,248,1788
t,248,1831
l,250,70
t,250,147
l,250,526
f,250,881
l,251,95
t,252,1358
t,252,1567
l,253,450
o,253,1512
l,253,1761
l,254,130
t,254,1093
f,254,1734
f,255,1914
l,256,1475
l,257,496
t,257,619
l,258,431
t,258,1873
l,259,642
t,260,872
f,261,743
l,261,1124
l,262,509
t,262,911
l,262,1206
t,262,1395
f,262,1533
l,265,97
t,265,699
t,265,787
o,265,1827
l,266,528
t,267,169
t,267,451
t,267,1286
t,268,570
t,268,1252
o,269,381
l,269,414
t,269,1365
l,270,74
l,270,130
t,271,688
t,271,1151
o,271,1505
t,271,1655
f,271,1751
f,271,1894
t,272,637
f,272,1623
t,274,1080
t,274,1111
l,274,1779
t,275,918
t,275,1214
t,277,1244
t,277,1314
t,277,1852
t,278,606
t,279,60
t,279,778
t,280,659
t,281,1191
l,283,144
t,283,552
t,283,1570
f,283,1764
t,284,1442
t,284,1515
l,285,80
o,285,182
t,285,808
t,285,1382
f,286,1602
t,287,575
t,287,1882
l,288,103
t,288,380
f,288,833
t,288,1341
o,288,1415
o,288,1714
l,289,477
l,290,37
l,290,422
l,290,494
t,290,1124
t,291,527
t,291,1098
t,291,1233
t,291,1254
t,291,1781
t,292,6
t,292,459
o,292,721
l,292,1679
t,292,1963
l,293,404
o,293,925
t,293,1469
l,294,767
t,294,1295
t,295,586
t,295,1855
l,296,66
l,296,146
t,296,864
t,297,1148
f,298,172
t,298,1805
f,300,698
f,300,736
t,300,2006
l,301,1939
t,302,369
t,302,538
t,302,560
o,302,936
o,302,1372
t,302,1826
t,303,502
o,303,1349
t,303,1499
l,304,424
t,305,635
l,306,79
t,306,129
l,306,475
o,306,1722
l,307,56
l,307,93
t,307,453
t,307,1189
t,309,1868
t,310,1838
o,310,1983
f,311,888
t,312,199
l,312,790
t,312,1702
t,312,1812
f,313,924
t,314,108
t,314,520
l,314,571
t,314,817
t,314,1330
t,314,1795
l,315,597
t,315,668
t,315,1242
o,315,1902
t,316,40
t,316,1216
o,316,1470
l,317,490
f,318,703
o,318,831
t,318,985
l,319,1115
t,320,418
t,320,1193
t,320,1682
l,321,462
t,323,147
t,323,963
t,323,1021
t,324,531
o,324,1889
t,325,400
t,325,1086
t,325,1869
t,325,2020
f,327,867
t,327,1002
t,327,1147
o,327,1730
l,328,51
l,328,64
f,328,163
t,328,887
l,329,434
l,329,1318
t,330,585
o,330,642
f,330,702
t,330,728
f,330,854
t,330,1270
t,330,1352
t,330,1425
o,330,1627
t,330,1651
t,331,493
l,331,553
l,331,741
o,331,1911
t,332,603
t,332,1520
l,333,413
t,333,1134
t,333,1300
o,334,346
t,334,507
t,334,571
l,335,86
t,335,139
t,335,778
t,335,1191
t,336,392
t,336,1849
l,336,1953
t,337,452
l,338,4
t,338,31
f,338,902
t,338,1235
t,338,1370
t,339,2008
l,340,1215
t,341,98
o,341,1747
t,342,1504
t,343,1342
t,344,117
f,344,211
l,345,1324
f,346,179
t,346,555
f,346,614
o,346,1930
t,347,514
o,347,669
t,347,798
f,347,831
t,347,954
t,347,1097
t,347,1913
t,347,1988
t,347,2021
l,348,431
t,348,880
o,348,924
t,348,1895
f,349,759
f,349,982
t,349,1295
t,349,1405
t,350,363
t,351,472
l,351,1192
t,352,138
o,352,254
l,352,1174
t,352,1680
t,353,1138
t,353,1283
t,353,1385
t,353,1526
t,353,1705
l,353,1881
t,354,47
t,354,590
f,354,848
t,354,1042
t,354,1242
t,354,1356
o,354,1731
o,355,569
t,355,1838
l,355,1959
t,356,1866
t,357,721
l,357,894
f,358,339
l,359,414
t,359,503
t,361,1258
l,361,1333
o,362,270
t,362,378
t,362,548
l,362,1211
l,362,1511
l,362,1975
l,363,1309
t,363,1366
t,364,1429
o,364,1751
l,364,2000
l,365,76
t,365,679
t,365,708
o,367,1466
l,368,653
t,368,888
t,368,1070
t,368,1188
t,369,777
t,369,995
l,370,42
f,370,168
f,370,1023
t,370,1052
t,370,1284
t,370,2021
f,371,140
t,371,403
t,371,914
t,371,934
t,371,972
l,371,1233
o,371,1684
t,372,1921
t,373,1550
t,374,1170
t,374,1838
t,375,1532
t,375,1899
t,376,694
t,376,1132
t,376,1343
t,377,614
t,377,955
t,377,1955
t,378,227
l,378,666
t,379,2
t,379,56
o,379,805
t,379,831
t,380,542
t,381,589
l,381,853
t,381,1500
t,381,1819
t,381,1911
l,382,636
t,382,762
l,382,1298
t,382,1318
o,382,1731
t,382,1972
t,383,242
t,383,421
o,383,1652
t,384,926
t,384,1424
t,384,1858
l,386,727
t,386,1804
t,387,459
t,387,892
t,388,1203
l,388,1398
t,389,712
l,390,1105
t,390,1367
t,391,94
l,391,666
l,391,863
t,391,1896
t,392,1515
t,392,1778
t,393,1119
t,393,1841
t,394,434
f,395,165
t,395,574
t,395,1237
t,396,3
f,396,200
f,396,390
t,396,782
t,396,843
l,396,1061
l,397,1189
t,397,1491
t,397,1810
t,397,1981
o,398,521
t,398,1874
t,398,1962
l,399,77
t,399,1087
t,399,1440
t,400,600
t,400,1330
t,400,1926
t,401,415
t,401,1262
l,401,1537
t,402,694
t,402,749
f,403,953
t,403,999
t,403,1369
t,404,1046
t,404,1107
t,404,1454
f,407,31
f,407,373
t,407,923
t,407,1144
t,407,1827
o,408,109
f,408,279
t,408,660
f,408,983
t,408,1284
o,409,49
f,409,1023
t,410,232
l,410,1480
t,411,882
t,411,1193
f,412,138
t,412,549
l,412,1347
t,412,1421
l,412,1863
f,414,324
t,414,863
t,415,81
t,416,260
f,416,348
t,416,672
t,417,1388
f,417,1556
l,417,1787
t,418,631
l,418,1360
t,419,67
t,419,574
f,419,728
t,420,1074
t,420,1432
o,420,1771
f,421,1579
l,421,1827
l,422,600
t,422,836
t,422,1234
l,423,701
t,423,879
f,423,1300
t,425,1051
l,425,1891
l,426,1347
t,426,1509
t,427,905
l,427,1404
f,428,394
t,428,779
o,428,1815
l,429,1874
t,430,1370
t,431,1451
t,431,1555
l,432,999
l,434,1928
t,435,751
t,435,1297
t,435,1317
o,435,1779
t,436,669
l,436,698
t,436,1224
t,436,1284
t,436,1841
t,437,957
t,438,1168
o,438,1604
o,439,191
t,439,594
t,439,773
t,439,836
t,439,1065
t,439,1124
t,439,1146
o,440,714
t,441,166
t,441,1027
t,441,1472
t,441,1501
t,442,970
t,442,1088
t,443,537
l,443,1046
t,443,1333
t,444,1183
l,444,1583
t,446,1237
t,447,657
t,447,992
l,447,1312
f,448,242
l,448,850
l,448,1869
l,448,1929
t,449,755
t,449,886
t,449,922
f,449,1405
l,449,1895
o,450,1794
l,451,1356
o,451,1811
t,452,1145
o,453,266
l,453,559
t,453,781
t,453,1325
l,453,1910
l,454,1064
l,455,667
t,455,690
l,457,1834
o,458,283
t,458,347
f,458,510
t,458,590
l,458,907
t,458,939
t,458,1003
l,458,1039
t,460,1175
o,460,1955
o,460,2000
t,462,1202
l,462,1881
o,463,538
f,463,643
t,463,1128
t,463,1486
f,464,310
t,465,1297
f,465,1450
t,466,720
l,466,1819
l,466,1922
t,467,579
l,467,1055
t,467,1240
f,467,1438
t,469,873
f,470,623
t,470,1146
o,471,17
t,471,750
l,471,913
l,472,552
t,472,770
f,472,1792
l,473,1908
t,474,853
t,474,1390
t,475,1003
f,476,795
t,476,1112
t,476,1975
f,477,42
t,477,988
t,478,699
f,479,614
f,479,1855
t,482,671
t,483,1998
t,484,1065
t,484,1262
l,485,538
l,485,872
f,485,1825
f,486,483
l,488,511
f,488,1022
t,488,1083
l,489,835
f,489,1330
t,490,810
f,490,898
t,490,1251
t,491,630
t,491,1986
t,492,654
t,493,1198
t,494,1135
t,495,583
t,495,609
t,496,1298
f,496,1812
f,497,748
l,498,1885
o,499,1903
f,500,112
o,501,936
t,501,1171
o,501,1222
o,502,1035
l,503,532
f,503,764
t,503,1287
f,503,1936
t,504,897
t,504,1991
t,504,2021
l,505,515
t,505,832
o,505,1804
t,506,1076
t,506,1152
t,507,690
o,508,75
l,508,496
t,508,998
f,508,1841
t,509,784
t,510,620
l,512,556
l,512,677
t,512,1010
f,512,1352
t,513,1922
t,513,1960
t,514,886
f,515,471
l,515,1976
l,516,537
t,516,1198
t,517,761
t,518,853
t,518,1213
l,519,592
o,520,45
l,520,721
t,520,1030
l,520,1996
l,521,660
t,522,1896
l,523,500
t,523,741
l,524,516
t,524,1157
t,524,1863
l,524,2015
t,525,906
t,525,928
f,526,826
l,528,555
l,528,612
l,529,672
t,529,1132
t,530,871
t,530,1877
t,531,652
f,531,1340
t,532,632
l,532,2002
l,533,542
f,533,794
t,534,69
l,535,528
l,535,768
f,535,1170
o,536,1214
o,536,1767
l,536,1951
t,536,1979
l,536,2021
l,538,504
t,539,596
f,539,813
t,540,893
l,541,488
t,541,1029
t,541,1148
t,541,1883
l,542,711
t,542,1923
t,543,1899
f,544,51
o,544,1815
l,545,847
o,545,1781
l,545,1990
t,546,1042
o,546,1067
t,547,572
l,547,754
l,548,678
t,548,1109
l,549,2009
o,550,292
t,550,613
f,550,1832
t,551,528
t,551,666
t,551,935
t,551,1010
o,551,1319
t,552,1940
l,555,516
t,555,826
f,556,247
l,557,480
f,558,438
t,560,991
t,562,803
l,563,629
l,563,773
t,563,897
t,564,1126
l,566,698
t,566,867
o,567,98
t,567,1028
l,567,1997
f,568,42
t,568,464
t,568,575
t,568,726
o,569,1180
t,569,1930
t,569,1965
t,570,750
f,571,1856
l,572,826
t,572,929
t,573,64
t,573,113
o,575,15
t,575,480
t,575,542
l,575,626
t,575,1109
t,576,648
f,576,1828
t,576,1890
f,576,1911
l,576,2021
t,577,999
t,578,1216
f,580,257
l,580,439
t,580,519
l,580,1050
l,581,1158
f,582,42
l,582,585
f,582,1798
t,584,856
t,585,903
l,586,502
l,587,613
l,587,795
l,587,835
t,587,1010
f,587,1982
l,588,1077
f,591,680
l,591,1838
t,592,628
t,592,872
t,592,2011
t,593,99
l,593,914
o,593,1771
l,594,892
f,595,438
t,595,528
f,595,1930
l,596,489
t,596,781
l,597,544
t,597,1124
t,598,943
t,598,1146
t,599,60
o,599,244
t,599,312
l,599,600
t,600,567
t,601,758
t,602,75
t,602,806
l,603,1076
l,604,507
l,604,1888
t,606,845
l,606,1102
l,606,1847
t,607,823
l,608,484
t,609,1990
f,610,26
t,610,925
l,611,1873
f,612,661
t,612,1008
o,613,111
f,614,709
t,615,528
f,615,589
t,615,800
l,616,767
t,616,895
t,616,1135
f,617,391
t,617,498
t,618,860
l,618,1085
f,618,1949
t,619,90
t,619,547
o,620,1228
t,620,1905
o,621,238
t,621,1000
f,622,678
t,624,69
t,625,2004
l,626,777
t,626,902
t,626,1021
l,626,1059
l,626,1867
f,627,47
l,628,520
l,628,608
t,629,1042
l,630,442
l,630,1984
l,631,483
f,631,811
l,631,1835
t,632,696
l,632,739
f,632,830
t,632,1926
t,633,947
l,634,931
t,634,1897
t,634,1910
t,635,877
t,636,1117
f,637,398
o,637,1819
t,638,100
l,638,1070
t,639,1091
f,639,1938
l,639,1964
o,640,364
t,640,450
f,640,853
l,640,1859
o,641,580
t,641,2021
t,642,989
l,644,504
o,644,1772
l,644,1843
t,646,1130
o,647,72
t,647,702
o,648,119
f,648,236
t,648,1873
l,649,478
t,650,1156
f,650,1912
l,650,1998
o,652,1798
t,654,550
t,654,618
o,655,274
l,655,390
l,655,631
t,655,1956
l,656,408
t,656,441
l,656,647
l,656,741
l,656,758
t,656,798
l,656,1067
t,657,535
o,657,1221
t,658,1833
l,658,1864
o,659,104
o,659,150
l,659,471
t,659,1046
l,660,860
l,661,1005
l,662,504
f,663,200
l,664,662
t,665,424
t,665,1996
l,666,778
t,666,1018
l,666,1107
f,667,877
l,668,371
l,668,688
l,668,1984
t,670,1778
f,671,341
t,671,522
t,671,588
l,672,387
l,672,490
l,672,931
t,672,1814
t,672,1881
t,673,601
l,673,1091
l,674,723
l,675,627
t,675,896
t,675,951
t,676,1952
t,677,754
o,677,1905
t,678,567
t,678,809
l,678,992
t,678,1854
t,679,541
l,680,402
l,680,475
o,680,1934
l,681,693
l,682,452
l,682,1043
l,683,508
t,683,666
l,683,1074
l,683,1799
l,683,1966
l,684,1023
t,686,576
l,687,376
t,687,718
o,687,1211
f,688,326
l,688,856
l,689,486
l,689,1838
t,689,1884
l,690,391
t,691,804
l,692,461
l,692,526
t,693,640
t,693,877
l,693,1926
l,694,412
t,694,1064
t,695,1783
t,696,679
f,696,1730
t,696,1797
l,696,1956
t,698,753
f,698,904
o,698,1145
f,699,248
t,699,539
t,699,561
t,699,708
t,699,774
t,699,1863
l,700,353
f,700,964
l,700,1000
l,700,1906
l,701,1028
l,702,617
t,702,1999
t,703,661
f,704,208
l,704,476
l,704,1053
t,704,1824
t,706,432
t,708,867
t,708,1212
l,710,496
t,710,577
l,710,1068
o,710,1120
l,710,2015
f,711,310
l,711,739
l,711,774
l,711,1771
o,711,1929
f,712,2
t,712,979
t,712,1861
l,713,1955
t,714,449
l,714,1010
t,715,339
t,715,408
l,715,524
t,715,591
l,715,795
l,715,1189
t,716,1039
l,716,1977
l,717,379
t,717,1079
t,717,1717
l,718,396
l,718,507
l,719,640
t,721,971
o,722,129
t,722,892
o,722,1140
t,723,466
l,724,661
f,724,1861
l,725,535
l,726,368
l,726,1052
l,726,1770
t,727,722
l,727,749
t,727,1171
t,727,1810
l,729,763
l,729,1999
t,730,442
f,730,699
t,730,1000
f,730,1898
t,731,606
t,731,987
t,732,2
l,733,523
l,733,775
l,733,810
t,733,843
l,733,1933
f,733,1967
f,734,318
l,734,793
t,734,1092
t,734,1744
l,735,482
l,735,547
l,736,622
o,737,43
l,737,419
t,737,875
l,738,404
l,738,1767
f,739,343
f,739,2021
l,740,1833
o,741,1152
l,742,373
l,743,564
l,743,666
t,743,963
t,743,1788
l,744,492
l,744,579
t,744,1032
o,744,1174
l,746,762
l,746,791
t,747,452
t,747,1015
t,747,1820
t,748,636
t,748,700
l,748,912
o,748,1725
f,749,134
l,749,743
l,749,1046
l,750,425
l,751,601
l,752,358
t,753,23
o,753,277
l,754,391
l,754,955
l,754,1064
t,754,1997
l,755,653
l,755,1762
l,758,574
l,759,543
o,759,1127
l,760,770
l,760,1094
t,761,12
l,761,326
t,761,1865
f,761,1914
l,762,558
l,762,674
t,762,750
t,762,944
l,763,351
l,763,631
t,763,971
t,763,1032
t,764,463
l,764,692
l,764,787
t,766,404
l,766,512
t,767,487
l,767,591
f,768,2017
l,769,1840
t,770,1142
t,771,268
t,771,1828
l,772,382
l,772,653
t,773,926
t,774,1062
l,774,1102
l,774,1861
f,775,296
l,775,501
l,775,567
t,775,2000
l,776,548
l,776,640
t,776,724
t,776,1782
l,777,532
f,778,195
l,778,442
f,779,1758
t,780,702
f,780,822
l,781,430
f,782,864
t,782,968
o,783,257
t,783,604
t,783,767
l,783,787
l,783,1086
f,783,1903
f,784,271
f,786,21
o,786,332
l,786,685
l,787,401
t,787,1829
f,787,1982
l,788,466
t,788,1801
l,789,572
f,790,1156
l,791,423
l,793,346
l,793,514
f,794,1763
l,795,451
t,795,731
l,796,531
l,796,670
t,796,1104
l,796,1878
l,797,369
l,797,387
f,798,266
l,798,610
l,799,655
l,799,766
f,799,904
f,799,1232
l,800,560
l,800,583
t,800,694
f,800,932
t,800,972
f,801,1980
t,802,1080
o,803,2
o,803,188
l,803,438
l,803,494
l,804,474
t,805,1834
t,806,290
l,806,460
l,807,595
t,807,1132
f,808,1196
o,808,1810
l,808,1874
t,809,744
l,809,778
o,809,996
l,810,568
t,813,398
l,814,347
l,814,523
l,814,681
t,814,967
o,814,1242
t,815,1842
t,816,1756
l,817,449
f,817,1997
l,818,629
t,818,1096
l,819,494
l,819,647
t,819,700
f,819,1155
l,822,536
o,822,1211
l,823,327
o,823,1704
t,824,587
l,825,295
t,825,1828
l,826,469
t,826,1901
t,827,736
t,827,987
t,827,1055
t,827,1862
f,828,226
t,828,571
t,828,887
f,828,902
t,829,272
t,829,607
l,830,316
l,830,655
f,830,942
l,831,365
l,831,408
l,831,530
l,831,638
f,832,1140
o,834,872
t,834,1234
o,837,1165
t,838,668
o,838,1256
l,839,374
f,840,188
t,840,702
t,841,764
t,842,493
l,842,523
l,843,319
o,843,1214
t,843,1794
l,844,299
l,844,397
t,844,557
t,845,1906
o,846,639
t,846,994
t,846,1063
l,847,339
l,847,353
l,847,610
f,847,714
f,848,1171
f,848,1996
o,850,1237
o,850,1841
l,851,382
t,852,1887
t,853,1860
l,854,327
l,854,430
o,854,1156
l,854,1923
l,855,2021
l,856,590
f,856,937
l,857,294
l,858,273
l,858,615
f,858,743
o,858,1695
t,859,1726
l,860,411
l,860,484
l,860,501
o,861,1746
o,862,908
l,863,518
t,863,668
t,863,1948
t,864,686
l,866,560
t,866,1898
l,867,316
l,868,464
t,868,1714
l,869,985
l,869,1929
t,870,1962
l,871,2021
l,872,434
o,872,1198
l,873,578
l,874,368
t,874,691
t,874,1870
l,875,351
l,875,387
l,875,484
l,875,516
l,876,289
f,876,950
l,877,237
l,877,548
o,877,1216
f,878,197
l,878,335
l,878,447
l,878,498
t,879,635
l,879,2007
t,880,971
o,880,1240
o,880,1666
o,880,1760
l,881,602
t,881,1006
t,881,1912
l,882,414
l,883,318
t,883,1838
f,886,144
l,887,515
o,887,875
o,887,1714
o,887,1747
l,888,534
l,888,587
f,888,940
l,888,1973
l,889,262
t,889,990
t,889,1086
l,890,284
l,890,649
t,890,1690
o,891,908
l,892,345
l,892,364
t,893,303
o,893,1219
l,895,468
t,895,1676
t,895,1879
l,896,321
l,896,482
l,896,560
l,896,1947
l,896,1991
l,898,423
t,898,1002
l,899,543
t,899,1827
t,900,218
l,901,575
l,901,2002
t,903,252
l,903,390
l,903,511
o,903,1709
t,903,1763
l,904,202
l,905,451
t,905,1815
t,906,166
l,906,339
l,906,356
l,906,368
l,906,435
l,906,494
l,906,608
l,908,631
f,908,1114
l,908,1858
l,909,559
t,909,1744
l,910,418
l,910,528
l,911,1916
l,911,1989
o,912,875
t,912,1086
o,912,1647
l,912,1939
l,913,582
t,914,146
f,914,1139
o,914,1664
t,914,1825
l,914,1963
l,915,619
o,915,669
l,917,599
t,917,1684
t,918,982
l,918,1893
l,919,448
t,920,270
l,920,550
l,920,1874
l,921,573
o,921,1002
l,921,2004
l,922,198
t,922,1745
t,923,184
l,923,423
l,923,505
f,923,1794
l,924,312
l,924,387
l,924,467
t,924,1025
t,924,1050
l,925,348
l,925,406
l,927,361
l,928,487
l,928,627
l,928,1967
l,928,1980
o,929,906
l,930,582
t,930,1816
l,931,451
l,931,1890
o,932,956
t,932,1169
t,932,1668
l,932,1911
t,934,165
f,934,285
l,934,2012
l,935,536
l,935,1862
l,935,1930
l,936,475
l,936,599
l,936,1990
t,937,1007
o,937,1635
t,938,202
l,938,397
l,939,311
t,939,1106
f,939,1157
l,940,351
f,940,865
l,941,620
o,941,754
o,941,922
l,941,1830
l,942,231
l,942,326
t,943,149
l,943,433
l,943,511
t,943,897
t,943,1038
l,944,493
l,944,1845
l,944,1875
l,944,1944
t,945,1118
o,945,1700
o,945,1736
o,946,962
l,947,587
t,948,183
l,949,559
t,949,1082
l,949,2008
l,950,415
l,950,540
t,950,1163
l,950,1900
l,951,359
o,951,1791
l,951,1931
t,952,258
l,953,484
l,954,380
l,954,399
l,954,452
l,954,466
l,954,1859
l,955,339
f,955,1716
t,955,1988
l,956,1873
t,957,227
o,958,975
l,958,1920
l,959,507
l,959,615
t,959,1650
l,959,1942
l,959,1959
l,962,438
o,962,1635
l,964,352
o,964,769
l,964,1696
l,966,481
l,966,528
o,966,1049
o,966,1785
l,967,319
l,967,391
l,967,424
l,967,575
l,967,631
o,967,1670
l,968,606
l,970,181
t,970,1115
o,970,1808
t,972,207
l,972,544
t,973,308
l,973,560
l,973,1853
l,974,1903
l,975,378
l,975,1831
l,976,453
t,976,1149
l,977,349
t,977,943
o,978,2
l,978,329
l,978,1880
o,979,1649
l,979,1974
l,979,2020
o,980,268
o,980,896
o,980,1691
l,982,584
t,982,1137
o,982,1731
t,983,1057
f,983,1192
l,983,1951
l,983,1997
t,984,165
l,984,419
l,984,472
l,984,520
t,984,1168
t,985,925
t,985,982
l,986,188
t,986,1081
t,987,1796
l,987,1931
l,988,486
l,988,1911
l,991,370
l,991,1854
t,992,1006
t,992,1093
t,992,1617
t,995,319
l,995,545
t,996,1814
o,997,887
l,997,1144
t,998,1159
l,998,1872
l,999,391
l,999,520
t,999,958
