class,x,y
t,175,725
l,175,1766
f,176,1405
t,176,1687
t,176,1896
f,178,49
l,178,547
f,180,401
t,180,675
t,180,1580
l,181,1981
t,182,350
t,182,803
t,182,1287
t,182,1366
t,183,760
l,183,1332
t,183,1827
f,183,1841
t,183,1957
t,185,778
l,185,1013
f,186,371
t,186,503
t,186,664
t,186,1709
o,187,1431
t,188,95
f,188,137
t,188,572
t,188,1590
t,189,519
l,189,736
t,190,715
t,190,993
l,190,1919
f,191,80
o,191,1526
l,191,1564
t,192,1260
t,192,1936
t,193,1624
f,194,406
t,194,1869
t,194,2021
t,195,418
t,195,1166
t,196,177
l,196,546
t,196,1042
t,196,1679
t,196,1794
t,198,678
l,198,1339
f,199,46
t,200,1139
t,200,1307
t,201,655
f,202,710
l,203,1999
o,204,729
t,204,1280
f,206,564
t,206,790
t,206,1470
t,207,517
l,207,1565
t,208,78
t,208,1015
t,208,2021
f,209,532
t,209,1898
l,209,1970
l,210,1418
t,210,1552
f,211,431
l,211,1957
f,212,462
t,212,586
t,212,764
t,213,1714
t,214,1058
t,214,1500
t,214,1921
t,215,1879
o,217,949
l,217,1585
t,219,371
t,219,1860
t,220,1045
f,220,1324
t,220,1603
t,220,1656
t,221,1211
l,221,1990
t,223,24
l,223,602
l,223,1965
t,223,2004
l,224,59
t,224,1359
t,225,781
t,225,1298
t,226,9
l,226,397
t,226,440
t,226,1232
t,226,1700
t,227,1738
f,227,1793
t,228,1405
t,228,1433
t,228,1552
t,230,686
t,230,1246
l,230,1951
t,234,1057
f,234,1323
t,235,581
t,235,1484
t,237,1975
l,238,1629
t,238,2021
t,239,614
l,239,643
f,239,1663
l,239,1962
t,240,1886
t,241,1756
t,242,2
o,242,245
o,242,996
t,242,1297
t,242,1561
t,243,493
f,243,518
t,243,1244
t,244,375
t,244,1443
t,245,87
t,245,396
t,245,457
t,245,1348
f,245,1851
t,245,1910
t,246,471
o,247,857
t,248,59
t,248,1721
t,249,41
t,249,786
t,249,1609
f,251,575
t,251,669
l,252,1321
l,252,1985
t,252,2012
t,254,832
t,254,1455
o,255,888
t,255,1704
f,256,587
f,257,412
t,257,499
t,257,1226
t,257,1275
t,258,379
t,258,1503
f,259,102
t,259,698
o,259,906
t,259,1160
t,259,1427
t,262,1367
t,262,1670
t,263,448
t,263,1297
t,263,1340
l,263,1975
f,264,115
t,264,1397
l,265,468
o,267,731
t,267,1530
t,267,1746
t,267,1945
l,267,1994
t,268,23
l,269,1694
t,270,1255
o,271,935
t,271,1351
t,272,132
t,272,1471
t,272,1569
t,274,493
t,274,638
t,275,618
o,275,1772
t,276,63
t,278,479
t,278,1298
t,279,1711
o,279,1813
t,280,1515
t,282,1274
f,283,146
l,283,454
t,283,1318
t,283,1479
t,283,1555
t,283,1632
t,284,681
t,284,1390
f,285,825
l,285,1680
o,285,1855
t,286,720
t,286,1891
t,287,1158
t,288,739
l,288,1333
t,290,52
t,290,443
t,290,698
f,291,99
t,291,380
t,291,1287
t,291,1443
t,292,21
f,292,812
l,292,1419
t,292,1982
l,294,67
f,294,1912
f,295,178
t,295,615
t,295,1184
t,296,522
t,296,1569
f,298,146
l,298,334
f,299,411
t,299,636
l,300,1677
t,301,469
t,301,540
o,301,1499
l,301,1596
t,302,1368
t,302,1388
t,302,1859
t,302,1944
t,303,1697
f,304,1080
t,304,1400
t,306,574
f,307,18
f,307,914
t,307,1477
t,308,722
t,308,1311
t,308,1325
l,308,1551
t,308,1756
t,309,661
t,309,1418
t,309,1446
t,309,1839
l,310,336
t,311,618
t,311,871
t,311,1979
t,313,1195
l,314,70
t,314,1094
t,314,1158
t,314,1287
t,314,1597
l,314,1674
t,314,1687
o,314,1913
l,315,151
t,315,374
t,315,1339
t,315,1715
t,315,1787
l,316,1622
t,317,731
l,318,1182
l,320,1571
l,321,120
o,321,324
l,321,1542
t,322,574
t,322,2003
f,323,787
t,323,897
t,323,1512
t,324,1310
o,326,1017
t,326,1259
o,327,32
t,327,487
t,327,656
l,327,1666
f,328,1062
l,329,762
l,331,95
t,331,1613
t,333,524
t,333,1367
l,333,1644
o,334,1138
l,334,1569
o,336,153
t,336,388
t,337,1245
t,337,1333
t,338,1820
t,339,546
l,339,714
t,339,1086
t,339,1308
f,339,1963
t,340,1355
t,340,1851
o,342,339
t,342,683
l,342,1547
t,343,119
f,343,580
t,343,1061
t,344,1691
t,346,1280
t,347,661
t,347,1103
t,347,1448
t,347,1672
f,348,410
t,348,1378
t,348,1479
o,350,1011
t,350,1201
l,350,1653
l,351,1518
f,351,1919
t,352,727
o,352,1162
t,352,1891
t,354,1311
l,354,1560
l,354,1577
t,354,1992
t,355,1876
t,356,467
t,356,1075
t,356,1703
l,357,1606
t,358,627
t,358,861
l,358,1348
l,358,1503
l,358,1532
f,359,607
l,359,646
t,360,1848
t,362,409
o,363,1004
f,364,433
t,364,813
t,364,874
t,364,1423
t,364,1662
t,365,1980
t,366,1274
t,366,1955
t,367,1683
t,367,1721
t,367,1798
t,368,674
t,368,1120
o,369,330
t,370,1408
l,370,1546
f,371,124
t,371,757
t,371,1095
t,371,1331
t,371,1466
t,372,392
l,372,1643
t,372,1851
t,373,548
t,373,1359
l,373,1567
t,374,703
l,374,1626
l,374,1972
t,374,2004
l,375,1522
f,378,58
t,379,476
l,379,1671
t,380,1439
t,380,1765
t,380,1913
t,381,585
t,381,1204
l,381,1477
t,382,1067
t,382,1836
f,383,90
t,383,1108
t,384,387
l,384,1315
l,384,1503
t,384,1700
f,386,930
t,386,1216
t,386,1274
l,386,1612
t,387,1159
l,387,1551
f,388,435
l,388,1585
t,389,1377
t,390,1333
t,390,1975
o,391,342
t,391,1643
t,391,1876
l,392,1668
l,393,127
t,393,2021
o,394,9
t,394,1951
t,394,1997
t,395,111
l,395,1478
t,395,1720
t,396,661
t,396,874
t,397,630
t,397,1005
t,397,1246
l,398,1490
l,398,1623
o,399,64
t,399,1095
l,399,1307
l,399,1591
o,400,320
f,400,674
t,400,1852
t,401,568
t,401,1367
t,403,464
l,403,1680
o,403,1908
t,403,1927
t,404,1172
t,404,1408
t,404,1881
t,405,1517
t,406,518
l,406,1564
t,406,1980
l,407,1833
t,408,1087
l,408,1579
t,408,2005
t,409,396
l,409,1639
t,410,1939
o,411,714
l,411,1662
l,411,1699
t,412,107
t,412,978
l,412,1310
o,413,122
t,413,1215
t,413,1862
t,414,738
t,414,1282
t,414,1445
t,415,1427
l,415,1591
t,415,1810
t,416,1158
t,416,1183
f,418,1057
l,418,1339
t,418,1491
t,418,1512
t,418,1527
t,418,2021
o,419,336
f,421,313
l,421,1567
l,421,1720
t,421,1754
t,422,654
t,422,1475
l,422,1549
t,422,1609
l,423,1582
t,423,1919
f,424,1033
t,424,1255
l,424,1837
l,425,1707
t,427,1443
l,427,1685
l,427,1781
t,428,82
t,428,581
t,428,1317
f,428,1400
l,428,1646
o,429,327
f,429,370
t,429,547
t,429,994
t,431,14
l,431,45
t,431,60
o,431,798
t,431,1227
l,431,1869
t,432,116
t,432,709
l,432,1462
t,434,650
t,434,738
t,434,983
t,436,1142
l,436,1491
t,436,1534
t,436,1818
t,437,1211
t,438,482
t,438,896
t,438,1639
t,438,1961
t,439,1092
t,439,1181
t,439,1282
l,440,1662
l,440,1684
t,440,1791
l,440,1852
t,441,1115
l,441,1317
t,442,470
t,442,1365
l,442,1575
t,442,2006
t,443,1294
l,443,1715
l,443,1735
l,443,1807
t,443,1884
t,444,404
t,444,1521
t,445,921
t,445,1036
t,445,1266
t,445,1344
l,445,1483
t,446,68
t,446,1461
t,446,1607
t,447,438
t,447,1164
t,448,670
o,449,322
l,450,1780
t,450,1978
f,452,707
t,452,1227
l,455,1561
l,455,1647
l,455,1721
t,457,110
t,457,915
t,457,1793
f,458,623
t,459,530
t,459,1422
l,459,1678
l,459,1695
l,459,1827
t,459,1957
t,460,1870
t,461,790
f,462,163
t,462,687
t,462,1528
t,463,565
t,463,1060
l,463,1483
l,463,1759
t,464,891
t,465,1108
l,465,1739
t,466,1252
l,466,1664
t,467,359
t,467,1086
l,467,1556
l,467,1608
t,467,1642
t,467,1807
t,468,2
t,468,1272
t,468,1357
t,470,578
t,470,1312
t,470,1338
l,470,1499
t,471,1379
t,471,1929
t,472,387
f,472,599
f,472,727
f,472,1451
t,473,412
t,473,820
t,473,1516
t,473,1785
f,474,622
f,474,1019
l,474,1584
l,474,1690
t,474,2004
t,476,122
t,476,775
t,476,864
t,478,1887
t,479,1489
t,479,1621
l,480,106
t,480,1643
f,481,83
t,482,680
t,482,1047
t,482,1389
t,482,1794
t,483,1220
t,483,1721
f,483,1958
t,484,1506
l,485,1555
t,486,1118
t,486,1609
t,487,1289
t,487,1520
t,488,839
t,488,1363
o,489,510
o,491,336
t,491,786
t,492,384
t,492,730
t,492,1091
t,492,1267
t,492,1907
t,493,1058
f,493,1443
l,494,1688
t,495,896
l,495,1663
t,495,1825
t,495,1935
t,496,10
t,496,1236
t,496,1585
t,498,434
t,498,695
t,498,1029
t,498,1544
f,499,1308
o,500,81
t,500,748
t,502,839
f,503,552
t,503,1646
t,505,714
t,506,820
t,506,1412
t,506,1606
t,507,576
f,507,611
t,507,1503
t,507,1979
t,507,2021
t,508,1887
t,510,1761
f,511,345
o,511,1202
t,511,1242
t,511,1353
t,512,1789
t,513,687
t,513,1379
l,513,1677
t,513,1912
t,514,749
t,514,785
t,514,922
l,514,1318
t,515,1590
t,516,417
l,517,1567
t,517,1939
o,517,2002
l,518,524
t,518,592
t,518,858
f,519,1175
l,519,1507
l,520,494
t,520,1884
f,522,81
f,522,122
t,522,1632
o,523,512
t,523,1612
l,523,1648
f,524,1033
t,524,1131
t,524,1694
t,524,1958
t,525,2
t,526,845
t,527,1096
t,528,539
t,528,1216
t,528,1264
t,528,1317
o,529,1862
t,530,435
o,531,305
t,531,634
t,531,1405
t,531,1476
l,531,1491
l,531,1566
l,531,1662
l,532,1530
t,533,1074
l,533,1585
t,533,1810
t,533,1826
t,534,506
l,534,1512
t,535,921
l,536,1605
f,537,144
t,537,1618
t,538,13
l,538,1541
t,538,1967
t,539,1011
l,539,1452
t,540,336
t,540,1235
t,540,1574
t,542,641
l,542,660
t,542,1255
t,542,1776
f,543,173
t,543,1991
t,544,1116
l,544,1491
f,545,826
o,545,898
t,545,1940
t,546,1167
t,547,534
t,547,597
t,547,786
t,548,1330
t,549,1430
t,550,1699
t,551,415
t,551,471
t,551,1273
t,551,1303
t,552,1658
o,552,1885
t,553,707
l,553,1593
t,554,148
t,554,521
t,555,673
l,555,1499
t,557,455
f,557,1390
t,557,1406
l,557,1605
l,558,1545
l,559,497
t,559,1032
t,559,1052
t,559,1564
o,559,1898
o,559,1921
t,559,2004
f,560,102
t,560,903
t,561,1822
t,562,552
l,562,650
t,562,1225
t,562,1973
t,563,1474
t,564,56
t,564,1655
f,565,413
l,565,1356
t,566,1086
t,566,1248
t,566,1839
t,567,307
t,567,331
t,567,514
t,568,78
l,568,841
t,569,939
t,569,1184
t,569,1295
t,570,1386
o,571,472
l,571,1601
f,572,139
t,572,669
t,572,1922
l,573,816
t,573,1633
t,573,1686
t,574,628
t,574,1257
t,574,1427
t,575,1008
t,575,1455
l,575,1516
t,576,584
f,576,743
l,576,1495
t,576,1790
t,576,1894
t,578,57
t,578,506
t,578,1754
l,579,644
t,579,697
l,579,1569
t,581,1244
t,581,1710
l,582,1285
l,582,1349
l,582,1412
f,582,2021
t,583,923
t,583,1212
t,584,792
t,584,1471
l,584,1589
l,584,1619
f,585,767
t,585,1370
l,585,1554
l,586,668
t,586,1426
f,587,1319
f,588,176
t,588,831
t,588,859
t,588,1663
o,588,1992
t,589,962
t,589,1732
t,589,1856
t,589,1875
t,590,1054
f,591,887
t,591,1254
l,591,1505
l,592,1528
l,594,1567
t,594,1892
t,595,437
t,595,653
l,595,1485
t,595,1612
o,596,59
f,596,1411
t,596,1844
t,596,1906
t,597,1106
t,598,796
l,598,1462
t,598,1824
l,599,1299
f,599,1334
f,600,133
t,600,995
t,600,1033
f,600,1644
t,600,1954
f,601,178
t,601,903
l,602,609
t,602,811
t,603,116
l,603,1550
l,604,1288
f,605,577
l,605,1272
t,605,1382
t,605,1898
t,606,771
l,606,1474
t,606,1800
l,607,783
t,607,1604
t,608,698
t,608,1071
l,608,1497
l,608,1583
t,610,85
t,610,519
t,610,824
l,610,1527
t,610,1756
t,612,597
t,612,1770
t,613,565
t,615,633
t,615,935
t,616,1112
t,617,1618
f,618,323
t,619,491
f,619,866
t,619,1828
l,620,1279
l,620,1394
l,620,1550
t,622,1225
l,622,1258
t,622,1712
t,622,1885
l,623,1463
l,623,1494
f,624,155
t,624,349
t,624,1051
t,624,1082
l,624,1579
t,624,1727
t,624,2021
l,625,1450
t,625,1700
t,626,710
t,626,1178
t,626,1807
t,627,903
l,627,1536
l,627,1595
t,628,676
t,628,1166
t,628,1423
t,628,1751
f,629,603
t,629,787
l,629,1513
t,629,1909
f,630,808
l,630,1299
t,631,731
t,631,916
t,632,434
t,632,453
t,632,1796
l,633,1480
o,634,63
f,634,181
t,634,536
t,634,937
t,634,995
l,634,1551
l,634,1624
t,635,511
t,635,1649
t,636,956
t,636,1973
l,637,103
t,637,1106
t,637,1319
t,637,1384
t,638,1941
l,639,618
t,639,1448
l,639,1586
l,640,118
l,640,563
l,640,1282
t,642,343
t,642,663
t,642,767
t,642,863
l,642,1574
t,642,1811
t,643,1033
l,643,1415
l,643,1469
t,643,1841
t,644,885
t,644,1351
t,644,1749
t,645,695
l,645,1261
f,646,585
t,646,842
t,646,1432
t,646,1795
t,647,1201
t,647,1900
t,648,2021
f,650,185
t,650,1303
t,650,1930
t,651,1976
f,652,371
t,652,1054
l,653,1643
l,654,619
t,654,801
l,654,1594
l,654,1611
l,655,107
l,655,558
t,655,1286
l,656,135
t,656,1386
o,657,300
t,657,708
l,657,949
l,657,1511
t,657,1915
o,658,461
l,658,883
t,658,1371
t,658,1479
l,658,1541
l,658,1561
t,659,430
t,659,1766
t,660,80
t,661,764
t,661,973
t,661,1007
t,662,1075
t,663,777
l,663,1271
t,663,1407
t,664,538
t,664,863
l,664,1452
l,666,2015
t,667,1681
t,668,526
t,668,685
t,668,845
l,668,1247
l,668,1324
t,668,1792
f,668,1999
l,669,128
t,669,1420
t,669,1736
t,670,1694
t,672,640
f,673,935
l,673,1608
l,674,892
t,674,1059
o,675,25
t,675,1382
l,675,1558
t,675,1659
t,675,1706
t,675,1956
l,676,965
t,676,1859
f,678,1232
t,679,1205
l,679,1318
t,679,1438
l,679,1481
t,679,1504
l,679,2013
t,680,103
o,680,301
t,680,826
l,680,1531
l,681,579
t,681,851
f,681,1132
l,681,1274
t,682,403
t,682,552
t,682,697
t,682,943
t,683,15
t,683,603
t,683,1246
t,683,1928
t,684,1041
l,685,1999
f,686,1107
l,686,1546
l,686,1614
f,688,999
t,690,896
t,690,1088
t,690,1346
t,690,1407
l,690,1514
t,690,1752
t,690,1783
f,691,180
t,692,60
t,692,432
t,692,746
t,692,1366
l,692,1495
t,692,1983
t,693,304
l,694,1687
t,695,122
l,695,577
t,695,766
l,695,1482
t,696,494
t,696,727
t,696,1181
t,696,1324
t,697,868
f,697,1071
t,698,955
t,698,1646
l,698,2021
f,699,1378
l,699,1595
t,699,1623
l,699,1707
t,699,1793
t,699,1899
t,700,38
t,700,87
t,700,909
l,700,1540
t,700,1860
l,702,631
t,702,816
t,702,976
l,702,1462
t,703,539
t,703,787
l,703,1433
t,703,1672
t,703,1949
t,704,17
t,704,1722
l,705,561
l,706,70
t,706,388
t,706,663
l,706,1489
t,706,1982
l,706,2007
t,707,1018
t,707,1111
t,708,466
t,708,843
t,708,939
t,708,1276
o,709,144
t,709,876
t,709,1202
l,709,1556
t,710,1408
f,712,700
l,712,1710
t,712,1859
t,713,402
t,713,1617
l,714,324
l,714,598
t,714,980
l,715,1444
t,715,1660
t,715,1897
t,716,732
t,716,1083
t,716,1182
t,716,1809
t,717,47
t,717,586
t,717,1768
t,718,921
l,719,84
t,719,435
t,719,540
t,719,1513
l,720,1422
l,720,1586
l,720,1641
t,720,2021
t,721,1482
t,722,422
l,722,559
f,722,1317
l,722,1548
l,723,27
t,723,390
t,723,1363
t,724,13
l,724,67
t,724,1156
f,724,1223
t,725,1468
f,725,1959
t,726,767
l,726,1402
t,727,899
t,727,1678
t,727,1726
t,728,379
t,728,822
t,729,1107
l,729,1633
l,729,1652
t,731,788
f,731,1046
t,732,999
t,733,1498
t,734,510
l,734,543
t,734,594
t,734,803
t,734,1267
l,734,1583
o,734,1816
t,735,1243
l,735,1436
t,736,1919
t,736,2006
f,738,123
t,738,644
t,738,1361
l,738,1413
l,738,1606
t,739,63
l,739,1552
t,739,1780
f,740,346
t,740,939
f,741,976
t,741,1211
t,741,1876
f,742,1035
t,742,1067
t,742,1086
t,742,1462
t,742,1890
t,743,823
t,743,843
t,743,1519
l,743,1567
t,743,1697
t,744,1015
t,746,920
t,746,1382
t,746,1483
t,747,1190
l,747,1639
f,747,1970
t,748,715
f,748,1323
t,749,1718
l,750,1400
f,751,408
t,751,992
t,751,1670
l,751,1745
f,751,1952
l,752,86
t,752,522
f,752,1227
t,753,816
o,754,589
t,754,1287
l,754,1583
o,755,1824
t,756,541
t,756,688
t,756,779
f,757,34
f,757,493
l,757,557
t,757,866
t,757,1626
t,758,64
f,759,459
t,759,1300
l,759,1494
l,759,1683
o,760,133
l,760,368
l,762,1430
l,762,1596
t,763,911
t,763,1040
t,763,1102
l,763,1722
t,763,1857
t,764,885
l,764,1393
l,764,1558
f,764,2007
t,765,1760
t,765,1804
l,766,1450
t,767,720
t,767,796
t,768,594
t,768,746
t,768,970
l,768,1534
t,769,1904
t,770,97
t,770,577
t,770,647
f,771,1353
t,771,1842
t,772,834
t,772,1114
l,772,1497
o,773,286
l,773,1701
f,774,389
l,774,562
t,775,858
f,775,1048
t,775,1169
t,775,1316
l,775,1731
t,776,1485
t,777,499
l,777,532
t,777,779
l,777,1649
t,778,1610
t,779,54
t,779,844
l,779,1407
t,780,369
t,780,902
l,780,1513
t,781,1029
t,781,1275
t,781,1828
t,782,1196
t,783,647
l,783,1717
l,784,1562
f,785,1959
t,786,815
t,786,1440
l,786,1578
t,787,1378
l,787,1425
l,787,1670
f,787,1945
t,788,34
t,788,1080
t,788,1872
t,789,999
l,789,1534
f,790,591
t,790,714
t,790,1168
t,790,1227
t,791,1463
t,792,539
t,792,1392
l,792,1551
l,792,1994
t,793,478
t,793,629
t,793,884
t,793,1689
o,794,90
t,795,737
t,795,938
t,795,985
l,795,1504
t,795,1770
t,796,561
l,796,1521
t,797,463
l,797,509
t,797,522
t,797,1811
f,799,168
o,800,250
t,800,440
l,801,971
t,801,1887
t,802,419
t,802,687
t,802,847
l,802,1040
t,802,1728
t,803,795
l,803,910
f,804,394
t,804,833
l,804,1452
t,806,144
t,806,501
t,806,893
f,806,1329
l,806,1549
f,806,1623
f,807,591
t,807,1110
l,807,1972
o,808,308
l,809,1408
t,809,1564
l,810,460
l,810,555
t,810,670
f,810,1178
l,811,447
f,811,651
o,811,1285
l,812,930
t,812,1383
l,813,1498
t,813,2011
t,814,1087
t,814,1717
t,814,1850
l,815,1049
l,815,1533
l,816,538
f,817,364
t,817,1068
t,817,1789
t,818,790
l,818,1431
t,819,387
t,819,1476
t,820,482
t,821,708
t,821,990
t,821,1616
t,821,1656
t,822,1372
t,822,1813
t,822,1835
l,823,1017
f,823,1177
t,823,1399
t,824,421
l,824,1452
t,824,1487
t,824,1603
l,825,462
o,825,571
t,826,892
t,826,976
o,827,1212
l,827,1531
t,827,1891
f,828,872
l,828,1036
t,828,1752
t,828,1773
t,828,1926
l,828,1972
f,829,341
l,830,1740
t,831,1667
t,831,1799
t,832,675
f,833,836
f,833,994
t,834,923
l,834,1420
t,835,758
t,835,938
t,835,1053
l,835,1519
t,836,1479
l,836,1782
t,837,513
l,837,1435
t,837,1714
l,837,1947
t,838,403
t,838,479
l,838,1391
t,838,1899
t,839,951
t,840,546
l,840,1033
t,840,1189
t,841,1990
t,842,646
t,842,1135
l,842,1507
t,842,1656
f,843,1285
t,843,2002
l,844,1072
f,844,1310
t,845,295
t,845,1460
f,846,863
t,846,1103
t,847,135
l,847,497
t,847,1670
t,847,1753
l,847,1792
t,847,1887
t,848,522
l,848,964
t,848,1249
t,848,1584
t,849,738
l,849,1954
t,850,115
t,850,712
t,851,466
t,851,1275
t,851,1734
l,851,1811
l,852,1768
t,854,1720
t,854,1926
t,855,162
t,855,680
f,855,1211
l,855,1366
l,855,1405
t,856,797
o,856,1478
t,856,1826
o,858,405
f,858,875
t,858,1682
t,858,1998
t,859,277
t,859,1162
t,859,1860
t,860,809
l,860,1353
l,862,492
t,863,340
t,863,549
f,863,1310
l,863,1446
t,863,1905
t,864,973
t,865,1052
t,865,1879
l,866,1028
t,866,1555
t,867,694
t,867,936
l,867,952
t,867,1075
t,867,1111
o,867,1483
t,868,512
t,868,1986
t,869,452
t,870,775
t,870,1185
f,871,254
t,871,915
l,871,1367
t,871,1779
l,872,412
f,872,434
l,872,1718
t,873,754
f,874,543
t,874,1653
l,874,1702
l,874,1741
t,874,1835
t,875,191
t,875,579
l,875,1409
t,877,1854
t,878,168
t,878,1033
t,878,1334
l,878,1458
l,878,1757
t,879,496
t,879,1635
t,880,850
t,880,1263
t,881,719
t,881,1119
t,882,473
l,882,1077
t,882,1208
f,882,1307
l,882,1353
t,882,1873
t,882,1921
t,883,780
f,884,394
t,885,647
t,885,816
l,885,1049
t,886,112
t,886,344
t,888,1177
l,888,1448
t,889,1160
l,889,1366
l,890,1728
t,891,839
t,891,1024
l,891,1947
t,892,874
f,892,1495
t,893,954
l,893,1415
t,894,493
t,894,1396
t,895,759
l,895,1431
f,895,1479
t,895,1817
t,896,327
f,896,1966
t,896,2000
t,897,918
t,898,1275
t,899,743
t,899,1197
t,899,1344
t,900,1701
l,900,1718
l,900,1743
t,901,183
t,901,434
t,902,342
t,902,360
t,902,902
t,902,1224
t,902,1673
t,903,159
t,903,1904
t,904,639
t,904,978
t,904,1564
t,904,1606
l,906,1838
f,907,396
f,907,588
t,907,667
t,907,695
t,907,990
t,907,1857
f,908,8
t,908,474
t,908,556
t,908,866
t,908,1104
t,908,1119
t,908,1171
f,908,1320
t,910,1387
l,911,1354
l,911,1369
t,911,1444
t,911,1735
f,912,253
l,912,1068
t,913,454
t,913,828
f,913,1943
t,915,418
t,915,887
t,915,1014
t,915,1592
t,915,1759
t,916,1493
t,918,337
t,918,927
t,918,1047
l,918,1337
l,918,1829
l,918,1848
t,919,846
t,919,1871
t,920,1414
f,920,1469
t,922,102
l,922,599
t,922,788
l,922,1185
t,923,433
t,923,538
t,923,744
l,924,998
t,924,1791
t,926,834
t,926,1399
l,926,1892
l,926,1911
f,928,48
t,928,355
t,928,639
t,928,772
l,928,975
f,928,1264
o,928,1549
t,928,1671
l,928,1822
t,928,1976
t,929,499
t,929,523
t,930,415
t,930,1034
t,930,1709
t,931,572
l,931,1014
t,931,1092
t,932,1223
l,932,1430
t,933,175
o,933,256
t,933,677
t,934,453
l,934,1362
t,935,1141
t,936,116
