class,x,y
t,239,650
t,239,782
f,239,950
t,239,1322
t,240,292
f,240,937
t,240,1409
t,241,158
t,241,1123
t,241,1668
t,242,5
t,242,1163
l,242,1180
t,242,1498
t,242,1865
f,243,365
t,243,388
f,243,550
l,243,1685
t,243,1794
t,245,1827
t,245,1892
f,246,447
t,246,741
l,246,1296
l,246,1607
t,247,174
t,247,1977
t,248,1232
f,248,1435
f,250,1935
f,251,251
f,251,579
f,251,663
l,251,1316
l,251,1711
t,251,1760
f,252,823
t,253,706
t,253,1579
t,254,1100
t,254,1113
t,254,1248
t,255,44
t,256,24
t,256,2002
t,257,122
t,257,1793
t,258,396
f,259,628
t,259,1176
t,259,1539
f,260,262
f,260,1392
l,260,1595
l,260,1729
t,260,1871
f,261,101
t,262,148
t,262,171
f,262,1085
l,262,1305
f,262,1407
f,262,1471
t,263,2
t,263,135
f,263,424
t,263,919
f,263,1944
t,264,62
f,264,575
t,265,1136
t,266,189
t,266,2021
l,267,1690
f,268,75
f,268,966
l,268,1293
l,268,1642
l,268,1825
l,269,1711
f,270,820
l,271,1754
f,271,1863
f,273,1359
l,273,1669
f,274,619
t,274,1486
l,274,1731
t,274,1986
t,275,1439
f,276,661
l,276,1767
f,279,351
f,279,887
t,279,1588
t,280,31
f,280,494
l,280,1260
l,280,1306
l,280,1527
l,281,1830
t,281,1904
t,281,1930
l,282,97
f,282,599
f,282,847
t,283,1127
t,284,262
l,285,1648
f,286,983
t,286,1198
f,287,52
f,287,519
t,287,1572
l,287,1626
l,287,1669
l,287,1751
f,288,291
l,288,1316
l,288,1795
t,288,2009
l,290,1370
l,290,1477
t,290,1597
f,291,154
t,292,1107
t,292,1281
t,292,1338
t,292,1402
t,294,347
t,294,643
f,295,322
f,295,824
t,295,919
t,296,483
l,296,1161
l,296,1820
t,296,1875
l,297,1691
t,298,450
f,298,1055
t,299,115
l,299,1665
t,300,1303
f,300,1976
t,302,62
f,302,99
l,302,1620
t,303,1219
l,303,1648
t,303,1846
l,304,1391
t,304,1446
l,304,1753
t,305,687
t,306,1178
f,307,239
t,307,1093
t,307,1260
f,308,201
f,308,948
l,308,1775
f,309,665
t,309,1027
t,309,1127
l,309,1708
f,310,149
f,310,316
f,310,540
l,310,1521
f,311,259
l,311,1790
t,312,291
l,312,1337
f,314,328
f,314,1010
t,314,1489
t,314,1962
l,316,1378
l,316,1827
f,316,1987
l,317,1153
l,317,1725
t,318,433
l,318,1324
l,318,1650
l,318,1802
t,318,1889
f,319,1440
l,319,1562
l,319,1692
f,320,91
l,320,2016
t,321,939
t,321,1579
l,321,1670
t,323,376
l,323,1780
l,324,8
f,324,878
t,324,1867
t,324,1935
f,325,1071
l,325,1510
t,325,1620
l,325,1900
f,326,473
t,326,1315
t,327,275
f,327,967
f,328,118
t,329,917
f,330,27
f,330,607
l,330,1589
t,331,48
t,331,1953
l,332,1332
l,332,1836
t,333,1100
t,334,130
l,334,260
t,334,425
f,334,827
l,334,1706
t,336,692
l,336,1766
l,336,1849
t,337,894
l,337,1787
l,338,1694
l,338,1978
f,339,459
t,339,712
l,339,1801
f,340,660
l,340,1417
l,340,1737
t,341,114
t,341,758
l,342,3
l,342,1820
f,343,1204
f,343,1470
l,343,1586
f,344,298
t,344,792
t,344,1442
t,344,1666
t,345,363
f,345,506
f,346,176
l,346,1390
t,347,64
l,347,1025
f,348,570
t,348,951
t,348,1535
t,348,1549
t,349,1885
t,350,162
f,350,984
t,350,1345
f,350,1371
l,350,1759
t,351,143
t,351,623
l,351,1411
t,352,839
l,352,1829
t,353,47
l,353,1572
l,354,10
t,354,388
l,354,1738
l,355,1811
t,356,120
f,356,513
t,357,1092
l,357,1308
t,357,1657
t,357,1937
l,359,1051
l,359,1524
f,360,207
o,360,1195
l,360,1403
l,360,1699
t,361,1496
t,361,1858
t,361,1963
l,362,1584
f,363,243
f,364,333
t,366,94
l,366,738
f,366,783
l,366,1293
l,366,1616
f,367,315
l,367,1770
l,368,1635
l,368,1745
f,369,1902
t,369,1979
l,370,1692
t,370,1718
t,370,2011
t,371,143
t,371,191
f,371,831
f,371,868
l,371,1818
f,372,16
f,372,69
t,372,410
f,372,541
t,373,1137
t,373,1420
t,374,449
f,374,755
l,374,1026
l,374,1076
t,374,1513
l,374,1546
l,376,1788
l,377,1058
l,377,1572
l,377,1807
t,377,2000
f,378,53
t,378,636
f,378,916
f,379,347
f,379,653
f,379,707
f,379,792
f,379,807
o,379,1183
l,379,1298
l,379,1759
f,380,166
f,380,903
f,381,974
t,381,1369
l,382,591
l,382,1322
f,383,886
l,383,1646
l,384,1627
t,385,679
t,385,1663
f,386,74
f,387,399
l,387,1830
l,387,1848
t,389,491
t,389,1276
l,389,1474
t,390,1435
t,391,284
l,391,1699
l,391,1871
f,392,544
l,392,1313
l,392,1585
l,393,1525
t,394,515
o,394,1214
t,394,1489
l,394,1619
l,395,1026
l,395,1789
t,396,919
t,396,1058
t,396,1737
l,397,652
t,398,1099
t,398,1449
t,398,1978
t,399,571
t,399,784
t,399,808
l,400,1818
l,400,1857
t,401,54
f,401,355
l,401,1291
l,401,1716
f,402,406
f,403,191
f,403,323
t,403,627
f,403,834
l,403,1575
l,403,1635
l,404,29
t,404,1044
t,404,1269
t,406,1404
l,406,1966
t,407,1128
l,407,1325
l,407,1602
l,407,1766
t,408,935
f,408,952
t,408,1553
l,408,1697
f,409,980
t,410,5
l,410,1666
t,411,530
f,411,545
f,411,711
f,411,2011
t,412,71
t,412,1484
l,413,1507
l,413,1532
f,414,261
l,414,1432
t,415,595
f,415,861
t,415,875
t,415,1144
f,416,273
l,416,1793
l,417,640
l,417,1643
t,418,453
l,418,1589
l,418,1836
l,419,1683
l,420,1457
t,420,1860
t,421,506
l,421,1368
l,421,1944
t,422,1892
l,423,31
f,423,756
t,423,1355
t,423,1406
f,424,546
t,424,937
t,424,1747
l,425,1060
l,425,1072
o,425,1251
t,425,1491
t,426,470
t,426,662
t,426,1114
t,426,1786
l,426,1957
l,427,15
l,428,45
l,429,1725
t,430,83
t,430,427
f,430,563
f,430,916
o,430,1292
l,430,1523
t,430,1874
f,431,199
t,431,792
o,431,1200
t,431,1386
l,431,1596
l,431,1672
t,432,57
t,433,488
l,434,884
f,434,966
l,434,1622
l,434,1812
l,434,1918
t,435,1129
t,435,1426
l,435,1451
l,435,1833
f,436,255
t,437,1097
l,438,1413
l,438,1505
l,439,1702
l,439,1741
t,440,520
t,440,1022
t,440,1351
l,441,1759
l,442,811
t,442,1145
l,442,1611
l,442,1664
l,442,1681
f,443,170
f,443,270
f,444,612
l,444,1792
t,444,1899
t,445,502
l,445,1528
l,445,1726
l,445,1864
t,446,462
l,447,75
l,447,570
l,447,1585
l,448,1776
l,449,50
t,450,1488
l,450,1953
f,451,971
t,451,1366
l,451,1846
f,452,678
t,452,1347
l,452,1470
f,453,372
f,453,760
l,454,1811
t,455,703
f,455,1063
t,455,1092
l,455,1742
l,455,1824
f,456,105
l,456,1655
f,456,2021
t,457,10
t,457,488
f,458,1036
t,458,1283
l,459,800
t,459,1131
t,459,1428
l,459,1791
f,460,225
f,460,724
l,460,1615
l,461,1407
l,461,1641
l,461,1698
l,461,1857
f,462,417
t,462,1384
f,463,28
l,463,1258
t,463,1442
l,463,1517
o,463,1960
f,464,603
t,464,1215
l,464,1675
l,464,1912
t,464,1932
f,465,356
f,465,523
f,465,865
l,465,1598
l,466,1350
l,466,1764
t,467,207
t,467,248
t,467,446
f,467,847
f,467,924
t,468,58
t,468,1146
t,468,1478
t,468,1499
l,468,1657
l,468,1821
f,470,1542
l,470,1834
f,471,191
l,471,1433
l,471,1584
t,471,1900
f,472,96
f,472,995
f,476,394
t,476,740
l,476,1626
t,477,49
t,477,1102
t,479,1459
l,479,1595
l,480,1612
f,480,1947
t,481,32
f,481,127
t,481,426
l,482,1365
f,483,508
f,484,656
l,484,1122
t,484,1286
t,484,1897
t,484,2010
l,485,1341
t,485,1436
f,486,232
f,486,288
l,486,757
l,487,16
l,487,784
l,487,1386
t,487,1487
l,487,1574
l,487,1661
t,487,1849
f,488,540
l,488,1412
l,488,1638
l,488,1739
l,488,1833
l,489,810
t,489,1210
t,489,1319
l,489,1353
t,490,67
t,490,1512
l,490,1559
t,490,1772
f,490,1799
f,490,1962
f,491,83
t,491,987
l,491,1592
t,492,444
l,492,720
f,492,850
t,492,1056
t,492,1161
t,492,1474
l,493,1423
l,494,1140
t,495,120
t,496,1243
l,496,1610
l,496,1683
t,497,152
f,497,661
l,497,904
l,497,1760
l,498,824
f,498,1013
t,499,924
l,499,1340
t,499,1873
t,500,730
t,500,773
t,500,792
l,500,961
t,500,1911
f,501,201
t,501,697
l,503,13
f,503,1952
f,504,464
l,504,1128
t,504,1166
l,504,1377
l,504,1404
l,504,1569
l,505,56
l,505,1460
f,506,285
f,506,519
t,506,1227
l,506,1715
f,507,596
l,507,1140
l,507,1594
t,507,1630
f,507,1993
t,508,681
l,508,1057
l,508,1359
l,508,1430
l,509,2009
o,510,505
t,510,1736
t,511,33
t,512,715
t,512,1107
t,512,1278
l,512,1552
t,512,1848
l,513,1606
t,514,621
l,515,1347
t,515,1670
l,515,1702
f,517,244
f,517,257
t,517,1805
t,517,1825
t,518,1650
t,518,1891
l,520,1520
l,520,1915
l,521,51
t,521,1091
t,521,1633
t,522,700
f,522,1005
l,522,1059
t,522,1191
l,522,1408
l,522,1445
t,523,446
t,523,764
l,523,1360
l,523,1429
l,523,1928
t,524,1250
l,525,1127
t,526,139
t,526,1774
t,527,1154
l,527,1699
l,527,1720
t,528,77
f,528,595
t,529,161
l,529,429
t,529,743
l,530,408
l,530,1591
f,531,206
l,531,328
t,531,388
f,531,640
t,531,1307
t,531,1958
t,532,116
l,532,1865
l,533,31
t,533,1226
t,533,1328
l,533,1497
t,534,96
f,534,1107
l,535,1479
l,536,555
t,536,1280
t,536,1432
l,536,1522
t,536,1616
t,537,833
t,537,1195
t,539,67
f,539,375
l,539,417
f,540,252
f,540,484
t,540,1165
t,541,667
f,541,974
l,541,2020
l,542,1658
l,544,1646
f,544,1977
l,546,1207
l,546,1606
t,546,1838
l,546,1872
l,547,347
l,547,1541
t,547,1754
f,548,1126
t,548,1564
l,548,1948
f,549,543
t,549,614
t,549,780
l,549,1401
t,549,1741
l,550,145
f,550,591
o,550,902
l,550,1187
l,550,1698
f,550,1799
t,551,651
l,551,1505
l,551,1855
l,552,54
l,552,417
t,553,79
t,554,177
t,554,1239
t,554,1336
l,554,1488
t,554,1916
l,555,437
l,555,1590
l,555,1891
f,556,1000
l,558,18
t,558,94
l,558,1475
l,558,1641
l,558,1956
t,559,199
t,559,762
f,559,1060
l,559,1388
l,559,1626
l,561,1531
l,561,1712
l,562,142
t,562,682
l,562,1442
t,562,1548
t,562,1818
l,562,1869
t,563,840
t,563,1564
o,564,397
t,564,1100
l,564,1193
l,565,60
l,565,1730
t,566,1271
f,567,920
l,567,1464
l,567,1683
l,568,420
o,568,724
f,569,960
l,569,1655
t,570,30
t,570,83
t,570,158
f,570,356
f,570,500
l,570,1933
t,571,600
t,572,891
t,572,1144
t,572,1248
l,572,1414
o,573,1288
t,573,1505
l,573,1835
l,574,558
t,574,828
l,574,1346
l,574,1620
l,574,1901
f,575,306
l,575,1175
l,575,1373
l,576,1960
f,578,281
t,578,442
t,578,1103
l,579,1396
l,579,1667
t,580,245
l,580,1863
t,580,2010
o,581,657
t,582,1824
l,582,1994
l,583,1191
l,583,1879
t,584,18
l,584,1408
l,584,1471
t,585,202
l,585,1723
t,586,890
t,586,1249
l,587,1327
l,587,1566
l,587,1910
f,588,215
t,588,1603
f,589,338
l,589,1145
l,590,1450
l,591,1431
t,592,140
t,592,560
l,592,1524
l,592,1665
t,593,100
t,593,810
l,593,1366
l,593,1744
t,594,979
l,594,1213
t,594,1291
t,594,1484
f,594,1986
l,595,64
t,595,1694
l,596,1539
t,596,1805
l,597,1865
t,598,117
t,599,454
f,600,265
f,600,305
l,600,1394
t,601,762
l,601,1597
l,601,1757
f,602,404
l,602,1460
l,602,1506
f,603,328
l,603,1325
t,603,1632
l,603,1652
l,603,1713
l,603,1885
f,604,430
f,604,528
t,605,542
t,605,1969
t,606,562
l,606,1188
t,606,1306
l,606,1445
t,607,1523
t,607,1947
t,608,226
t,608,1212
l,608,1339
f,609,1053
l,609,1904
t,610,921
l,610,1112
l,610,1145
t,610,1551
t,611,1928
f,612,40
f,612,142
f,612,159
f,612,903
t,612,1176
l,612,1844
t,613,817
t,613,1421
t,614,79
t,614,1228
l,614,1355
l,614,1610
f,615,23
t,615,687
t,615,743
t,616,92
t,616,702
f,616,1019
l,616,1657
f,617,1080
t,617,1491
t,617,1780
l,618,557
t,618,654
l,618,994
l,618,1199
l,618,1367
l,618,1643
t,619,234
t,619,1258
l,619,1470
l,619,1586
l,619,1721
l,619,1855
t,620,115
t,620,843
l,620,1385
t,620,1738
f,621,353
l,621,1794
t,622,182
t,622,790
f,623,388
l,623,1430
o,624,627
f,624,891
t,624,1140
t,624,1215
l,624,1338
t,624,1510
t,625,957
t,626,1189
t,626,1943
t,627,1154
t,627,1538
t,628,55
l,628,1402
l,628,1987
t,629,1827
l,630,1359
l,631,1469
l,631,1580
f,632,278
f,632,1247
l,632,1445
l,632,1866
t,632,1917
t,633,86
t,633,439
t,634,421
t,634,463
l,634,674
l,634,1619
t,635,98
l,635,544
t,635,810
f,635,982
l,636,1380
l,637,1697
l,637,1902
t,638,143
t,638,203
t,638,1753
t,638,2006
f,639,931
t,640,1275
o,641,580
l,641,1345
l,641,1402
t,643,1488
l,643,1607
l,643,1672
l,643,1981
f,644,1181
t,644,1507
l,645,534
t,645,716
t,645,1214
l,645,1440
l,645,1809
f,646,182
f,646,941
t,646,1530
f,647,998
l,647,1256
l,648,1468
l,649,1542
t,650,455
t,651,80
f,651,489
o,651,663
t,651,830
t,651,1571
l,651,1643
t,652,735
t,653,546
f,653,911
l,653,1368
f,654,391
t,654,1227
t,654,1272
t,654,1902
f,655,340
t,655,778
l,655,1304
t,655,1410
l,655,1618
f,656,1187
l,656,1833
t,658,239
l,659,68
f,659,970
t,659,1389
t,659,1791
f,660,35
t,660,504
l,660,528
l,660,1679
t,662,428
t,662,749
l,662,1143
f,663,999
l,663,1543
l,663,1594
f,663,1723
l,663,1820
f,664,305
t,664,889
t,664,1354
t,664,1750
l,665,1440
l,665,1857
t,666,1079
t,666,1564
l,667,101
t,667,187
t,667,1624
t,667,1699
t,668,140
l,668,1298
l,668,1835
t,669,1244
t,669,2011
t,670,199
f,670,867
l,670,1526
t,671,492
t,671,720
t,671,1269
l,674,962
t,675,65
t,675,1060
l,675,1481
l,675,1977
t,676,42
l,676,1499
t,676,1640
t,676,1660
t,677,355
l,678,1139
l,678,1715
t,679,235
l,679,397
t,679,456
l,679,1846
t,680,1379
t,680,1551
l,681,1431
l,681,1812
t,681,1871
l,682,1453
l,682,1758
f,683,261
f,683,1011
l,683,1312
l,683,1584
t,683,1947
f,684,5
l,684,1255
t,684,1795
t,685,144
l,687,1538
l,687,1604
t,687,1782
t,688,172
t,689,25
t,689,492
f,689,790
f,689,861
l,689,1209
l,689,1486
t,691,596
t,691,1630
f,692,98
f,692,204
t,693,1564
t,694,399
l,694,1188
l,694,1421
l,694,1467
t,695,232
t,695,336
t,695,463
l,695,1338
t,695,1701
f,696,907
l,696,1085
l,696,1230
l,696,1719
l,696,1825
t,697,688
t,697,1274
l,697,1582
f,698,1039
t,698,1955
t,699,1110
t,700,511
t,701,56
t,702,532
l,702,1481
f,703,1002
l,703,1739
t,703,1975
t,704,383
t,705,475
f,705,965
t,705,1370
t,706,619
l,707,808
l,707,1547
l,707,1781
f,708,164
l,708,1327
l,708,1465
t,708,1504
l,708,1795
f,708,1997
t,709,131
t,709,428
t,710,358
t,710,740
f,710,1173
l,710,1815
t,711,1710
f,712,245
t,713,662
t,713,1260
t,713,1523
t,714,595
l,714,1452
t,715,119
l,715,388
t,715,1246
t,715,1307
f,718,92
t,718,1015
t,718,1277
t,718,1394
l,718,1411
t,718,1495
l,718,1788
t,718,1836
f,720,218
t,720,1627
t,720,1873
t,721,708
t,721,886
l,721,1432
l,722,1218
l,722,1598
t,722,1743
l,723,194
t,723,420
l,723,1477
f,724,496
t,725,570
f,726,166
t,726,777
f,726,919
l,726,1691
t,726,1722
t,726,1759
t,728,39
t,728,1355
t,729,1052
t,730,106
t,730,1323
l,731,812
t,731,1803
f,732,868
l,732,1417
t,732,1673
t,732,1936
t,733,1253
l,733,1959
t,734,324
l,734,374
o,734,972
l,734,1577
t,734,1849
t,735,274
l,735,1442
t,735,1490
t,736,71
t,736,1738
t,736,2013
f,738,1190
t,738,1241
o,738,1338
t,738,1648
t,739,51
t,739,663
t,739,1268
l,739,1469
t,740,467
t,740,1366
l,740,1603
f,741,1831
t,742,135
t,742,440
t,742,684
t,742,754
t,743,482
l,743,1518
l,743,1563
t,743,1815
t,744,1378
f,745,404
t,745,707
t,746,730
t,746,1937
t,747,849
t,747,1062
l,747,1404
t,747,1722
t,748,293
t,748,583
l,748,1101
l,748,1586
t,749,947
l,750,374
t,750,556
t,750,1027
t,750,1166
f,751,186
f,751,920
t,751,1431
t,751,1448
l,751,1616
t,752,334
t,753,204
f,753,972
t,754,474
t,754,1501
l,754,2003
t,755,448
l,755,669
l,755,1700
t,756,13
t,757,308
t,757,1347
t,757,1522
t,757,1540
t,758,776
t,759,247
t,759,1176
t,760,1284
l,761,104
t,761,1481
t,762,940
f,762,1104
t,762,1225
l,762,1254
t,762,1836
t,763,74
t,763,153
t,763,1307
f,763,1730
t,764,275
l,765,1882
l,766,1400
t,766,1913
t,767,829
t,768,1458
l,768,1938
f,770,909
t,770,1712
t,771,31
t,771,428
t,771,1200
t,771,1594
l,771,1862
t,772,1270
f,772,1686
t,773,611
t,773,1383
l,773,1424
f,774,1012
l,774,1950
t,775,546
t,775,809
f,775,873
l,775,1251
l,775,1624
t,777,411
f,777,1051
l,777,1446
t,778,311
t,778,1896
l,779,840
t,779,899
l,779,1491
l,779,1972
t,780,711
f,780,981
f,781,54
t,781,446
t,782,239
t,782,1667
t,783,536
t,784,1304
t,785,108
t,786,567
t,786,1986
f,787,299
l,787,1201
t,787,1321
l,787,1570
l,787,1948
t,788,1256
f,789,161
f,790,374
t,790,1404
l,790,1478
l,790,1557
f,790,1748
t,791,197
f,791,222
t,791,342
f,791,1686
l,793,690
l,793,1772
o,794,723
t,794,1918
o,795,483
l,795,1392
l,795,1618
t,795,1834
t,795,2003
l,796,406
t,796,451
f,796,922
t,796,1964
l,797,1643
l,798,1441
t,799,546
t,799,588
t,799,602
t,799,847
f,799,1014
l,799,1873
t,800,761
f,801,122
t,801,645
l,801,1490
t,802,1042
t,803,1523
t,803,1571
t,804,251
t,804,1218
t,805,432
t,805,1898
f,806,940
l,807,36
t,807,316
t,807,397
l,808,1423
f,808,1695
t,809,723
l,809,1856
l,810,1172
t,810,1332
t,810,1398
l,810,1974
f,812,76
l,812,529
t,812,560
t,812,1022
l,812,1540
f,812,1802
l,813,751
t,814,329
f,814,1830
t,815,93
t,816,1915
f,817,912
f,817,995
t,817,1443
f,818,172
t,818,593
t,818,628
t,818,1298
l,818,1866
t,819,18
t,819,378
t,819,663
t,819,1222
t,819,1366
l,821,1771
t,822,418
l,822,520
t,822,1492
f,822,1694
l,823,507
t,823,1045
t,824,115
t,825,436
t,825,1202
l,825,1250
l,826,545
t,826,740
l,826,1318
t,827,1612
t,828,717
t,828,821
t,828,1157
l,828,1409
l,828,1631
t,828,1881
t,829,1946
f,830,858
t,830,936
t,830,1525
l,830,1727
t,831,838
l,831,873
l,831,1421
l,831,1537
t,832,40
t,832,355
t,832,2011
f,833,237
l,833,991
f,835,1034
t,835,1370
t,836,496
l,836,1350
t,836,1899
t,838,217
t,838,411
l,838,527
f,838,1255
t,839,326
t,839,384
l,840,539
f,840,1140
t,840,1970
t,841,104
t,841,475
t,841,924
t,841,1605
l,841,1999
f,842,72
t,842,592
l,842,1337
t,842,1829
