class,x,y
t,92,645
f,92,1298
t,93,687
t,94,449
f,94,1418
l,95,110
t,96,1314
t,97,748
f,97,1940
t,98,1498
t,98,1664
t,98,1701
f,99,166
l,99,588
t,99,1546
f,100,1132
t,101,726
t,101,1977
t,102,1627
t,103,70
l,103,854
t,103,995
l,103,1081
t,104,1587
f,104,2002
f,105,1329
t,105,1734
f,106,1454
l,107,229
f,107,494
t,107,806
t,107,964
f,107,1193
l,107,1288
t,107,1764
t,108,255
t,108,327
t,108,942
t,108,1867
l,109,43
f,110,823
f,110,1120
f,110,1800
t,111,402
t,111,528
t,111,674
f,111,1826
t,112,923
f,112,1343
t,114,645
t,114,1553
t,114,1902
o,115,94
f,115,876
l,116,769
f,117,183
t,118,425
t,118,703
t,118,899
t,118,1685
t,119,1647
f,120,572
t,120,1954
t,121,1178
t,122,354
t,122,1135
f,122,1868
t,123,287
f,123,1045
t,123,1716
t,123,1922
t,124,266
l,124,786
f,125,820
o,125,1253
t,126,676
t,126,919
t,126,1538
l,127,79
t,127,312
t,128,381
l,129,1025
o,130,52
t,130,255
t,130,416
t,130,517
t,130,886
f,130,1304
t,131,697
t,131,1803
f,132,195
l,132,1080
t,132,1560
f,133,1490
o,134,1262
t,134,1578
t,135,236
t,135,659
l,135,765
t,137,329
f,138,915
f,138,1235
f,138,1339
t,139,442
f,139,578
t,139,1440
t,139,1509
t,139,2011
t,140,1160
t,140,1314
t,140,1417
t,140,1887
o,142,14
t,142,466
t,142,831
t,142,1535
t,143,126
t,143,539
l,143,703
l,143,949
f,143,985
f,143,1127
f,144,559
f,144,1110
o,145,72
f,145,1068
t,145,1398
o,146,55
t,146,376
f,146,1143
t,146,1674
f,146,1924
t,147,273
o,148,38
t,148,1458
t,148,1648
l,149,668
l,149,859
l,149,1019
t,149,1955
t,150,636
t,150,1992
t,151,407
t,151,765
t,152,221
t,152,513
t,154,967
f,154,1225
t,154,1265
t,154,1718
o,155,91
f,155,576
t,155,1429
t,156,725
f,156,1037
f,156,1823
f,157,610
t,157,1551
t,157,1608
f,158,118
t,158,1585
l,158,1631
t,158,1867
t,159,359
f,159,894
t,159,1374
o,160,33
t,160,1507
f,160,1767
t,161,426
o,162,16
t,162,531
t,163,1416
t,163,1695
f,163,1751
t,164,465
t,164,743
l,164,1198
t,164,1795
t,165,390
f,166,106
t,166,783
t,167,851
f,167,1145
t,167,1176
t,167,1321
o,168,49
t,168,490
l,168,917
l,168,1109
t,169,1447
f,170,190
t,170,630
f,170,817
t,171,443
t,171,765
t,171,1676
t,172,217
f,172,1299
t,172,1344
t,172,1482
f,173,260
t,173,1915
t,175,946
f,176,899
t,176,1077
t,176,1376
t,176,1799
t,177,1930
t,178,305
f,178,1130
o,179,79
f,179,524
t,179,1048
t,179,1635
f,179,1822
t,180,1240
t,180,1427
t,182,743
t,182,1029
o,183,37
t,184,1995
f,185,168
t,185,389
f,185,702
t,185,1882
t,186,349
t,186,446
f,186,633
f,186,1265
f,186,1755
t,186,1951
l,186,2013
l,187,846
t,187,1227
t,187,1700
o,188,2
l,188,411
f,190,126
f,190,787
f,191,1664
t,192,218
t,192,675
l,192,1633
t,192,1789
f,194,1556
t,194,1738
f,194,1825
t,195,1584
t,196,206
f,196,251
f,196,834
t,197,1033
t,198,1116
t,198,1467
t,199,326
t,199,431
t,199,1183
f,199,1603
t,199,1716
o,202,18
t,202,400
f,202,497
t,202,683
t,202,1136
t,203,370
t,203,1531
f,204,157
f,204,968
f,204,1695
t,205,348
t,205,1071
f,207,182
f,207,778
t,207,1507
t,207,1879
t,208,1443
o,209,34
o,209,72
f,209,1850
l,210,1569
f,210,1749
f,211,556
t,211,1330
t,211,1970
t,212,274
t,212,298
t,212,386
t,212,748
f,212,1210
t,212,1420
l,213,1271
l,214,1791
f,215,790
t,215,1958
t,217,326
t,217,370
t,217,886
t,218,212
t,218,402
t,218,2021
t,219,719
f,219,770
f,219,812
t,219,1001
f,219,1933
f,220,591
t,220,1171
t,220,1192
t,221,1292
t,222,943
t,223,1077
t,223,1094
f,223,1707
f,224,1597
t,225,445
f,225,575
l,226,147
t,226,1900
t,227,828
f,227,1236
t,227,1306
t,227,1550
f,228,500
t,228,655
l,228,698
f,228,860
t,229,1394
l,231,418
t,231,1999
f,232,23
o,232,68
t,233,465
t,233,590
l,233,1818
l,234,54
t,234,316
f,234,552
t,234,1219
t,235,1505
f,236,104
t,236,392
t,236,1146
t,237,349
f,237,1121
t,237,1971
t,238,368
f,238,1726
t,239,1378
t,240,903
t,240,950
t,240,999
t,241,1411
t,242,215
t,242,655
t,242,1555
t,243,2
t,243,1052
f,243,1279
t,243,1322
t,244,151
t,244,772
t,244,1486
t,244,1948
f,245,184
t,246,976
l,246,1582
t,247,1779
t,248,340
l,248,677
t,248,937
t,248,1086
l,248,1662
t,248,1933
l,249,54
t,250,622
t,250,756
l,251,420
f,251,590
t,251,845
l,252,36
t,252,1398
t,253,1365
t,254,223
t,254,325
l,254,1204
t,254,1478
f,255,91
t,255,903
f,255,1122
f,255,1528
f,255,1610
t,255,1943
t,256,285
t,256,464
l,256,739
l,256,889
t,256,1307
t,257,604
t,258,406
f,258,790
l,258,869
f,258,1896
f,259,171
t,259,351
f,259,502
t,260,710
t,260,1042
t,260,1073
l,262,128
t,262,921
f,262,1162
f,262,2007
t,263,243
t,264,1378
t,265,388
t,265,1564
t,266,260
t,266,583
t,267,1491
o,268,59
t,269,568
l,270,2
t,270,611
t,270,1468
t,271,178
t,271,280
t,271,327
f,271,674
f,272,20
t,272,1103
t,272,1656
t,273,372
t,273,436
f,273,855
f,273,1583
t,274,837
f,274,1127
t,274,1279
t,274,1386
t,275,980
t,275,1636
l,275,1816
t,276,416
t,276,708
t,278,956
t,278,1007
l,279,116
f,279,217
l,279,523
l,279,890
t,279,1419
t,280,1523
t,280,1602
t,282,790
f,282,1210
t,282,1401
f,282,1728
t,283,77
f,283,747
l,283,1028
l,283,1957
t,284,275
t,284,455
l,284,555
t,284,943
t,284,1915
f,285,143
f,285,482
t,286,127
t,286,190
t,286,307
f,286,1568
t,287,1246
t,288,715
f,289,1794
t,290,1368
t,290,1771
l,291,47
t,291,1627
t,292,414
f,292,1083
t,293,350
t,293,1341
t,293,1480
t,293,1500
t,294,247
t,294,325
t,294,1757
t,295,378
t,296,1103
f,298,948
l,298,1023
l,299,224
f,299,999
f,300,507
t,301,16
t,301,189
t,301,1306
f,301,2011
t,302,302
t,303,369
t,303,397
t,303,1414
t,303,1603
l,304,876
t,305,1057
f,305,1563
t,305,1650
t,306,2
t,306,428
f,306,791
f,306,1695
l,307,236
t,307,281
t,307,1180
t,307,1284
t,308,598
f,310,716
t,310,1525
t,310,1666
t,310,1761
t,310,1866
t,311,182
t,311,925
f,311,1113
f,312,1146
t,312,1462
f,314,1820
t,315,378
t,315,1269
l,316,342
t,316,1841
f,317,896
t,317,1446
t,318,733
t,318,1351
t,318,1500
t,319,109
l,319,330
f,319,830
t,319,1607
f,319,1982
t,321,163
f,321,1214
f,322,1004
t,324,9
t,324,91
f,324,802
t,325,1484
f,326,446
t,327,372
f,327,1682
t,328,127
f,328,1894
t,329,221
f,329,948
t,329,1299
f,330,27
t,330,1034
t,330,1277
f,331,657
t,333,191
f,333,1947
f,334,53
l,334,397
t,334,1590
t,334,1746
t,335,592
t,335,629
f,335,1149
t,336,1364
t,337,1089
f,337,1170
f,338,529
t,339,74
t,339,970
l,339,1059
t,340,282
f,340,491
f,340,732
l,340,1865
t,341,145
f,341,253
t,341,903
l,341,940
t,342,603
f,342,694
t,342,1316
f,342,1674
t,343,753
f,343,921
t,343,1390
f,344,811
f,345,1199
t,345,1459
f,345,2018
l,346,237
t,346,1337
f,346,1715
l,346,1849
t,347,356
t,348,305
f,348,660
t,349,418
f,349,1533
t,349,1589
t,349,1760
t,350,1032
t,350,1485
t,351,9
t,351,182
t,351,330
t,351,1435
f,352,734
l,353,559
t,353,635
t,353,1075
f,353,1903
t,354,218
f,355,865
t,355,1222
l,355,1653
t,356,166
t,356,1562
t,357,64
f,357,499
t,358,114
t,358,1158
t,358,1378
t,359,1045
l,359,1094
t,360,96
l,360,616
l,360,1870
f,360,1987
t,361,143
t,361,1632
t,362,187
t,362,939
l,362,987
t,362,1859
f,362,1932
t,363,209
t,363,902
f,363,1827
t,364,409
t,364,1110
f,365,811
t,365,1455
f,366,2004
t,367,365
f,367,1223
f,367,1541
l,368,555
f,369,524
t,369,964
l,369,1080
l,369,1652
f,370,737
t,371,1413
l,372,400
t,372,1324
t,372,1603
t,373,94
t,374,1345
t,374,1506
f,374,1810
t,375,1567
t,376,1277
t,377,1301
t,378,156
t,378,589
t,378,990
l,378,1737
t,379,71
f,379,247
t,380,1471
l,381,1184
t,382,340
f,382,760
t,382,897
t,382,956
f,383,714
f,383,1680
f,383,1782
f,384,845
l,384,1103
t,385,1065
t,385,1088
t,385,1365
f,386,309
t,386,616
t,386,919
l,386,1722
f,386,1971
f,387,19
l,387,234
t,387,1388
l,388,571
f,388,1529
t,388,1991
t,389,1251
t,389,1337
f,390,523
t,390,863
t,390,1001
t,390,1426
t,391,98
l,391,380
t,391,1455
f,392,1019
t,392,1487
t,392,1574
t,392,1636
f,393,495
t,394,52
t,394,1906
t,395,176
f,395,1127
f,396,694
t,399,135
l,400,594
f,400,790
t,402,194
t,402,338
t,402,2012
t,403,1188
t,403,1311
t,403,1376
t,403,1712
t,404,613
f,405,843
t,405,1260
t,406,351
f,406,812
t,406,947
t,406,999
f,406,1754
f,406,1823
f,407,214
l,408,263
t,409,1526
f,410,488
f,410,1867
f,411,971
t,411,1146
l,411,1201
t,411,1560
t,412,1600
t,413,1037
l,413,1103
l,415,1274
t,415,1511
t,417,925
t,419,123
f,419,1064
f,419,1952
f,419,1992
t,420,167
f,420,299
t,420,1254
f,422,286
t,422,1337
f,422,1626
t,423,592
f,423,643
f,423,794
t,423,825
t,423,1367
t,423,1838
t,424,64
f,424,227
f,424,899
t,424,1452
t,426,39
t,426,105
t,426,346
f,426,853
t,426,1142
t,426,1675
f,428,1917
t,429,1045
t,430,16
t,430,145
f,430,260
t,430,930
l,430,1218
t,430,1488
t,431,87
f,431,1743
f,432,272
l,432,677
f,432,1104
t,433,992
l,433,1290
f,434,410
f,435,193
t,435,1370
f,435,1565
t,435,1694
t,436,1419
t,438,569
f,438,1208
l,438,1859
t,440,164
f,440,239
t,440,533
t,440,956
o,441,1138
f,442,716
f,442,1084
t,442,1776
t,443,36
t,443,1179
t,443,1836
t,444,1393
f,444,1534
l,444,1799
f,445,200
l,446,273
l,446,309
t,446,1935
t,448,1697
t,448,1903
t,449,328
t,449,982
t,449,1421
t,450,61
t,450,179
f,450,490
l,450,1274
t,451,1679
t,452,102
l,452,295
f,452,356
f,452,1954
t,453,1049
t,454,587
t,454,1457
l,454,1562
t,454,1723
t,455,431
f,455,914
t,455,1013
t,455,1238
t,457,1384
t,458,779
f,459,260
f,459,749
t,459,871
t,459,1350
f,460,206
t,460,808
t,460,847
f,460,1646
l,461,1264
t,461,1491
t,461,1930
t,462,1317
t,464,1438
t,465,188
t,465,394
t,465,1515
f,466,658
l,467,281
l,467,299
f,468,944
t,468,1762
f,469,1134
f,469,1191
l,470,1221
t,470,1700
t,470,1783
t,470,1886
f,471,449
f,471,742
f,471,1068
f,471,2007
t,474,1120
t,475,918
t,475,1019
t,476,138
f,476,363
f,476,636
t,476,1947
t,477,116
t,477,527
f,477,1098
t,478,29
t,478,775
t,479,320
f,479,733
l,479,1231
f,479,1539
f,480,246
t,480,1475
t,480,1514
t,480,1744
l,481,1083
l,482,381
f,482,650
f,482,1134
t,482,1371
t,482,1703
t,482,1819
t,484,504
l,484,1056
t,484,1252
f,484,1661
f,485,722
f,486,284
f,486,849
t,487,599
t,488,437
t,488,576
t,488,1342
t,488,1574
t,489,43
f,489,1281
t,490,187
f,490,230
t,490,807
t,490,1590
f,491,418
t,491,1407
f,491,1981
t,492,155
t,492,616
t,494,95
t,494,763
t,495,345
l,495,379
t,495,1458
f,496,1119
t,496,1924
t,498,505
t,498,1318
f,499,1427
f,499,1488
t,499,1901
t,499,1950
t,500,1231
f,500,1266
f,500,1537
t,500,1636
t,502,117
t,502,852
t,502,1787
f,503,1034
f,503,1148
t,503,1843
t,504,595
t,504,900
t,505,297
l,505,614
t,505,2011
t,506,1518
t,506,1559
t,507,916
t,507,1623
f,508,1093
t,508,1173
t,508,1722
t,509,714
t,509,788
l,510,371
t,510,1195
f,510,1311
t,511,225
t,511,823
t,512,49
t,512,176
t,512,326
t,512,1701
t,512,1749
f,513,1068
f,514,1336
t,515,1680
t,516,553
t,516,696
t,516,867
t,517,949
t,517,1488
t,518,839
t,518,1613
t,519,145
f,519,425
f,519,653
t,520,212
t,520,295
t,521,990
t,521,1927
f,522,1580
t,523,100
f,523,607
t,523,815
f,523,1047
t,523,1529
f,523,1651
t,524,115
t,524,1243
f,525,461
t,525,539
t,525,1965
f,527,768
f,527,1089
t,528,1175
t,528,1287
t,529,254
l,529,1461
f,530,1414
f,530,1995
t,531,509
t,531,929
t,531,1780
t,533,176
t,533,370
f,534,1147
t,534,1363
t,535,132
t,535,1567
f,536,662
f,536,1395
t,536,1493
t,537,1823
t,538,617
t,538,1319
o,539,35
t,539,816
t,539,1226
t,539,1702
f,539,1761
t,540,78
l,540,1006
l,540,1245
t,541,909
t,541,970
t,542,604
t,542,1960
t,543,230
t,543,1414
t,543,1980
t,544,423
t,544,884
f,544,1115
f,544,1852
f,545,358
f,546,11
t,546,406
t,546,523
t,546,799
f,546,1674
t,547,296
t,547,581
t,547,1174
f,548,447
f,548,689
t,548,1375
t,548,1567
t,550,96
t,550,111
t,550,315
f,551,1044
t,552,188
f,552,1341
f,553,1068
o,555,761
l,555,1438
t,555,1457
f,556,1012
f,556,1610
t,557,78
f,557,1267
t,558,259
t,558,1750
f,559,487
t,559,786
t,559,1323
t,560,161
t,560,218
l,561,589
l,561,1234
t,561,1815
f,562,547
t,563,903
t,563,1192
f,564,1858
t,565,139
t,565,607
t,565,819
t,565,1528
l,565,1901
f,566,383
t,566,1564
t,566,1768
t,568,398
t,568,1487
t,569,316
f,569,643
t,570,80
f,570,462
t,570,1139
f,570,1466
f,570,1882
t,571,1661
t,572,692
f,572,712
t,572,868
t,572,1715
l,573,571
t,573,842
l,573,1934
t,574,278
t,574,548
f,575,509
l,576,1233
t,576,1543
t,578,1175
f,578,1403
t,578,1568
t,578,1794
t,579,666
f,579,737
t,580,333
t,580,858
f,581,1858
f,581,1975
t,582,354
f,582,454
t,583,304
t,584,162
l,584,980
t,584,1058
f,584,1079
f,584,1646
t,585,619
t,586,770
l,586,999
t,586,1186
t,586,1325
t,586,1738
t,587,100
f,587,710
t,587,1512
f,588,261
f,590,1596
f,591,1444
t,592,586
f,592,695
f,592,1111
t,592,1462
f,592,1667
f,593,14
t,593,128
f,593,1957
t,594,678
f,595,535
t,595,789
f,595,1278
t,595,1556
f,595,1835
t,596,570
f,598,1646
t,600,370
t,600,1043
t,601,1358
f,602,163
t,602,662
t,603,641
t,603,1211
f,604,756
t,604,858
f,604,927
l,604,1900
t,605,58
o,605,412
f,606,1088
t,607,588
f,607,2021
t,608,334
l,608,1470
t,609,823
f,610,1777
f,611,1347
t,611,1487
f,611,1749
t,611,1942
t,613,380
l,613,972
f,613,1309
t,614,11
f,614,1103
f,614,1143
t,614,1600
t,614,1703
t,615,119
f,615,276
t,615,788
t,615,1567
f,615,1825
f,616,321
o,617,459
f,619,150
l,619,1400
t,619,1660
t,620,343
t,620,871
f,621,923
t,622,1382
l,623,55
f,623,203
t,623,486
t,623,1128
t,623,1360
l,623,1889
f,624,1038
f,624,1263
l,625,1945
t,626,365
t,626,998
t,626,1501
t,627,75
f,627,227
t,627,514
f,627,1174
t,627,1340
t,627,1843
t,628,1243
t,628,1285
t,629,708
t,629,1518
f,631,318
f,633,1148
t,633,1461
f,633,1822
t,634,972
f,634,1735
f,635,178
l,635,674
t,635,1584
f,635,1655
t,636,1869
t,636,1920
t,637,251
l,637,461
f,637,1626
f,637,1751
t,638,847
f,638,1105
t,638,1262
l,639,137
l,639,164
t,639,1075
f,640,526
f,640,571
t,640,1390
t,641,820
t,641,1431
t,641,1547
t,641,1891
t,642,1329
f,642,1950
f,643,91
t,643,277
f,643,916
t,644,787
t,645,642
f,645,1692
f,647,1173
t,647,1470
t,648,695
t,648,1238
t,648,1355
t,649,756
f,649,1207
t,651,665
t,651,713
t,651,1607
t,652,402
t,652,1505
t,653,1592
t,654,1042
t,654,1296
t,655,504
f,655,1146
t,656,1315
f,657,585
l,658,676
t,658,1278
f,659,250
f,660,1012
t,660,1075
f,660,1189
l,660,1463
t,661,295
t,662,88
t,662,431
f,662,639
o,662,963
f,662,1951
t,663,7
l,663,912
t,663,1408
t,663,1494
t,663,1549
f,664,1803
t,664,1854
f,665,1966
f,666,1170
t,666,1876
t,667,343
f,668,1158
f,671,523
l,671,1437
t,671,1896
t,672,757
f,672,1616
t,673,408
f,674,1360
t,674,1847
t,675,698
t,675,1122
t,675,1500
f,675,1646
f,676,570
f,676,830
t,677,26
t,678,712
t,678,1521
t,678,1551
t,678,1916
t,679,1823
t,680,1254
t,682,474
f,682,778
f,683,91
f,683,291
f,684,313
t,684,380
t,684,670
f,684,892
f,685,150
t,685,736
f,686,194
f,686,218
t,686,1077
l,687,1455
t,688,1316
t,689,437
t,689,909
t,689,1838
t,690,638
l,692,258
l,692,607
t,692,1598
l,692,1931
t,693,682
t,694,1488
t,695,404
t,695,1027
f,695,1212
t,695,1738
t,696,1102
t,696,1245
t,696,1354
f,697,1396
t,697,1435
f,698,538
t,698,1917
t,699,564
f,699,969
t,699,1691
t,699,1806
t,700,1558
t,702,1232
t,702,1459
t,702,1883
f,703,291
f,704,187
f,704,600
t,704,1300
t,705,102
f,705,910
t,705,1012
t,705,1537
t,707,383
f,707,1119
f,708,168
f,709,40
t,709,143
t,709,1077
t,710,117
f,711,527
t,711,948
t,711,994
t,711,1103
t,711,1348
t,712,1512
t,713,1027
t,714,1551
t,714,1768
f,715,1280
t,715,1672
t,715,1740
t,716,1056
f,716,1398
t,718,452
t,718,499
t,719,480
f,719,1496
t,719,1570
f,719,2015
t,720,1754
t,721,371
f,722,186
l,722,675
t,722,759
t,723,1300
f,723,1918
t,725,1515
t,725,1538
f,726,530
t,726,651
t,726,1645
f,726,1727
t,727,267
t,727,972
f,729,1212
t,731,42
t,731,1228
f,732,106
f,732,1623
t,733,1116
t,734,2
f,734,27
t,734,67
f,734,924
t,734,1069
t,734,1146
t,735,394
t,736,362
f,737,563
t,737,1011
t,737,1343
l,738,326
t,738,635
f,739,270
f,739,288
t,739,420
l,739,1379
f,740,1759
l,741,737
f,742,160
f,742,1593
t,743,1255
t,743,1565
f,744,239
t,744,700
t,745,488
t,745,685
f,746,756
t,746,1000
t,746,1487
l,746,1653
f,747,83
f,747,810
f,747,1523
t,748,1050
f,748,1876
t,749,1224
t,750,194
f,750,604
t,750,1184
f,750,1308
f,751,272
f,751,1460
t,753,981
t,753,2021
t,754,214
t,754,1374
t,755,659
t,755,1387
l,755,1427
f,756,910
f,756,1564
t,757,1354
t,757,1730
t,758,1164
t,759,773
t,759,1259
t,759,1282
t,760,1113
f,760,1830
l,762,692
l,763,246
t,763,460
t,763,1600
t,764,1130
t,765,1411
t,767,5
t,767,1019
f,769,302
f,769,943
t,770,147
f,770,326
t,770,501
t,770,526
t,770,1524
f,770,1746
t,771,39
t,771,1067
t,771,1235
t,771,2021
t,772,1215
f,772,1265
f,773,782
f,774,604
l,775,363
t,775,1404
t,775,1458
t,776,543
t,776,1626
f,777,1042
t,777,1330
t,777,1435
l,778,435
t,778,1301
f,779,415
l,780,214
f,781,1791
f,782,246
l,782,1176
t,783,66
t,783,1020
f,783,1719
f,784,914
t,784,999
t,784,1498
t,786,384
f,786,984
t,787,461
t,787,1240
t,789,1101
t,789,1314
f,789,1362
f,789,1542
t,790,1452
f,790,1566
t,791,1613
f,791,1748
t,792,110
t,793,1115
t,794,19
f,794,1264
t,794,1405
f,794,1483
t,795,363
t,795,1158
t,796,288
f,797,1038
t,797,1344
t,798,539
t,798,1688
t,799,1198
t,801,1996
t,802,221
t,802,1326
t,803,41
t,803,1380
t,804,1587
t,806,130
f,806,683
l,806,954
t,807,10
l,807,634
f,807,1558
t,807,2013
l,808,144
f,808,784
t,808,1310
f,809,399
f,809,1506
f,810,288
t,811,109
t,812,424
f,812,618
l,812,1142
f,812,1756
f,814,832
t,815,1242
t,815,1422
t,816,86
f,816,174
f,816,1046
t,816,1113
t,816,1436
t,816,1667
f,817,457
t,817,1279
f,818,977
f,818,1613
t,819,1085
f,819,1814
f,819,1983
f,820,260
t,820,318
t,820,1130
f,822,655
t,822,1166
t,822,1404
l,823,351
f,823,402
t,823,1061
f,823,1546
t,824,206
t,824,615
t,824,1331
f,824,1492
t,826,127
f,826,1018
f,826,1271
t,826,1449
t,827,1353
t,827,2017
f,828,801
t,828,1309
f,830,510
t,830,603
f,830,892
t,831,1575
t,832,54
f,832,160
t,832,535
t,834,563
l,834,921
f,834,1643
f,834,1798
f,835,1892
f,838,1735
f,839,670
f,840,207
t,840,1310
f,842,364
l,842,1446
t,842,1932
t,843,1408
f,843,1827
f,844,938
f,844,1954
f,845,187
f,845,981
t,845,1178
l,847,1520
t,848,573
f,848,742
t,849,74
f,850,1097
f,851,136
t,851,532
l,851,1151
t,852,1417
t,854,1459
f,854,2021
f,855,1057
t,855,1224
t,856,96
f,856,848
t,856,1333
f,856,1710
f,857,176
t,857,404
f,858,459
f,858,1945
f,859,966
f,859,999
f,860,288
l,860,1133
t,861,58
f,861,867
t,861,1355
l,861,1497
t,862,1288
f,862,1773
t,863,648
t,864,255
t,864,1177
t,864,1257
t,865,3
l,865,1316
f,865,1803
t,866,331
f,866,499
f,866,1081
f,866,1621
t,867,421
t,867,1223
t,867,1399
t,867,1417
t,867,1588
t,868,1143
t,868,1555
f,868,1867
f,870,932
t,871,223
f,872,308
f,872,1110
l,872,1341
t,873,1524
f,873,1992
f,874,793
t,874,1878
f,875,118
t,876,86
f,876,103
t,876,1199
t,876,1307
t,876,1444
t,878,440
f,878,973
f,878,1912
t,879,1359
f,879,1973
t,880,1165
f,881,938
l,882,1325
f,882,1585
f,883,454
t,883,523
f,883,1028
t,883,1128
t,883,1464
t,884,346
t,886,274
t,886,363
t,886,1292
l,886,1542
t,887,26
f,887,398
f,887,860
f,888,1042
t,888,1493
f,888,2015
f,889,907
f,889,1563
f,889,1808
t,890,568
t,891,1508
f,891,1675
f,893,14
f,893,195
t,894,1167
l,894,1440
f,894,1823
t,895,1402
t,895,1522
f,896,700
t,899,1352
f,900,478
f,900,630
t,900,1340
t,901,936
t,902,1503
f,902,1691
f,903,251
t,903,420
t,903,1799
f,904,92
f,904,1138
l,905,1188
t,906,293
t,906,1390
f,907,889
f,907,1231
t,907,1544
f,908,31
t,908,514
f,909,1679
f,909,1961
t,910,381
t,910,545
t,910,952
f,911,404
f,911,824
t,912,316
f,912,1001
t,912,1470
f,914,74
t,915,571
t,915,1449
f,915,2006
t,916,352
t,916,1202
f,917,861
f,917,972
t,917,1299
t,917,1432
t,919,1355
t,920,1338
f,921,1820
f,923,101
f,923,150
t,923,522
f,923,984
t,923,1373
t,923,1402
f,923,1879
t,924,51
f,924,420
t,924,606
t,925,133
f,926,1067
f,926,1619
f,927,1099
t,927,1271
f,928,15
t,928,1984
t,929,325
f,930,231
t,930,279
f,930,476
f,930,1842
t,931,1223
t,932,1042
l,933,39
f,934,1532
t,934,1643
f,934,1785
f,934,1954
t,935,310
f,936,917
t,936,1426
t,937,75
f,937,1127
t,937,1250
t,938,1011
t,938,1287
f,939,434
t,939,1499
t,940,2
t,942,1308
f,942,2021
f,943,1566
t,944,1037
t,944,1349
t,944,1372
t,945,612
t,945,1092
t,946,1479
t,947,363
f,947,898
t,948,1979
t,950,1396
o,951,28
f,951,487
l,951,846
f,951,927
t,951,1592
f,951,1893
o,953,723
t,953,1054
t,954,2
t,954,1325
f,954,1762
f,955,71
f,955,211
f,955,956
t,955,1445
t,956,112
t,956,998
t,957,400
f,957,1144
f,957,1580
t,958,318
t,958,1991
f,958,2013
t,959,239
t,959,353
t,959,591
t,959,1284
f,959,1821
t,960,512
t,961,186
t,961,303
t,961,1746
l,962,611
t,962,1100
t,962,1365
t,963,273
t,964,1469
l,965,46
