class,x,y
l,192,497
f,192,590
t,193,100
t,194,130
o,194,285
t,195,208
t,195,434
t,196,249
t,196,1392
t,199,117
l,199,1909
t,200,634
f,200,714
l,200,1519
t,200,1637
t,201,326
l,201,1700
f,201,1742
l,202,1681
t,203,1723
t,203,1874
l,203,1891
t,204,231
t,204,1796
f,205,32
t,205,404
t,206,549
t,207,72
t,207,522
f,207,1597
l,208,507
f,208,889
l,208,1960
t,209,1443
t,210,449
l,210,1627
t,211,379
t,212,210
t,213,266
f,213,588
f,214,953
t,214,1260
t,214,1381
f,214,1779
t,215,418
l,215,719
t,215,1419
t,216,292
l,217,1698
t,217,1975
t,218,1800
t,218,1817
t,219,535
f,219,1080
t,220,910
t,220,1937
t,220,2005
f,222,437
f,222,646
f,222,1164
t,223,397
l,223,484
t,223,1281
l,223,1682
t,224,118
t,225,181
t,225,468
t,226,250
o,227,9
t,228,825
f,228,1737
f,230,850
t,230,1269
t,231,147
t,231,358
t,231,1250
l,231,1629
l,231,1898
t,231,1911
t,232,1837
t,233,531
l,234,59
l,234,667
t,234,1309
t,234,1861
l,235,735
f,235,1602
f,236,897
l,236,1886
t,237,101
t,237,409
t,237,702
t,237,1710
f,238,626
l,238,1535
l,238,1685
l,239,503
l,239,682
f,240,803
t,242,1255
t,242,1635
f,243,42
t,243,127
f,243,746
f,243,1035
t,243,1352
f,244,766
t,245,194
l,245,1458
f,246,1575
t,247,2
t,247,86
t,247,1294
t,248,63
f,248,1228
f,248,1811
t,249,167
t,249,315
t,249,544
f,249,1390
t,250,252
f,250,778
t,250,1831
f,251,445
l,252,503
t,252,687
t,252,879
t,253,479
t,254,828
t,255,460
l,255,672
f,256,1164
f,257,16
f,257,1506
t,258,345
t,258,930
l,258,1108
t,259,842
t,260,329
f,260,957
t,260,1451
t,260,1470
t,262,102
f,262,408
t,263,895
f,263,1186
t,264,864
t,265,491
f,266,703
t,266,1568
t,267,144
f,267,783
t,267,1600
t,268,163
t,268,1301
t,268,1642
t,268,1671
l,268,1885
t,269,439
t,270,299
t,271,1237
t,274,567
t,274,1285
t,274,1847
f,274,1954
t,275,321
f,275,762
f,276,217
l,277,1430
f,277,1784
t,278,1261
t,278,1698
t,279,931
t,279,1812
f,280,1470
t,282,1301
t,282,1720
t,283,286
t,283,835
f,283,858
t,285,624
t,286,263
t,286,356
f,286,985
f,286,1101
t,287,464
f,287,1064
f,287,1508
t,288,182
f,288,1831
t,289,1390
t,290,76
l,290,101
t,290,338
l,290,741
l,290,1435
t,290,1527
t,291,552
t,291,645
t,291,1460
t,292,143
f,292,215
t,292,450
t,293,1322
t,293,1371
t,294,427
t,294,615
l,294,1413
t,295,399
l,295,475
l,296,1131
f,296,1597
t,296,1758
t,298,127
t,298,1724
t,300,376
t,300,1475
t,301,29
t,301,324
t,301,585
f,302,1189
t,302,1287
f,302,1776
t,303,1143
t,303,1835
t,303,1854
t,305,52
t,306,548
t,306,611
f,306,707
t,306,1964
t,307,355
t,307,1043
t,308,158
t,308,1703
f,308,1886
t,309,1366
t,310,291
f,310,981
t,310,1111
t,310,1655
t,311,1314
t,311,1506
f,311,1814
t,312,212
f,312,386
f,312,1934
t,313,64
t,313,123
f,313,769
t,314,194
t,314,1530
t,315,510
t,315,1349
t,316,308
f,316,806
t,316,1749
t,317,475
f,317,1235
f,319,995
t,321,1613
f,322,678
t,322,862
t,323,33
t,323,634
t,323,1052
t,324,187
f,324,226
f,324,1184
t,324,1520
f,325,938
t,325,1326
t,325,1688
t,326,94
t,326,272
t,326,343
t,327,15
t,327,1762
t,328,1303
t,328,1538
t,328,1951
t,329,568
f,329,616
t,330,530
f,330,1354
l,332,801
t,333,161
f,333,215
f,333,819
t,335,145
t,335,516
o,335,969
f,335,1066
t,335,1227
f,335,1575
t,335,1635
f,338,933
f,338,1179
t,338,1260
l,338,1981
t,339,101
t,339,174
t,339,1432
t,340,451
f,340,765
f,340,1886
t,341,267
t,341,1497
t,343,2
t,343,1447
t,343,1998
t,344,375
f,344,724
t,344,1464
t,345,58
t,345,118
t,345,196
t,346,569
f,346,1358
t,347,550
f,347,672
t,347,879
t,347,1205
t,347,1564
f,348,499
t,348,983
t,348,1311
t,349,1335
f,350,430
t,351,341
t,351,391
l,351,1664
t,351,1806
f,351,1926
f,353,795
f,353,1130
t,354,127
l,354,1642
t,355,29
f,355,1040
t,355,1108
f,355,1902
t,356,318
t,356,1414
t,357,85
t,357,961
l,358,1451
l,358,1540
t,358,1598
t,358,1688
t,360,771
t,362,2
t,362,354
t,362,1621
f,362,1960
f,363,172
f,363,260
t,363,374
t,363,417
f,363,707
t,363,1242
t,364,150
t,364,471
t,364,687
t,364,1227
t,364,1787
t,364,1995
t,365,220
t,365,1803
t,366,756
l,366,1159
l,366,1485
t,367,571
t,369,1134
f,370,541
f,370,946
f,370,1342
f,370,1900
t,371,495
t,371,1517
t,372,48
t,372,325
t,372,1200
o,373,280
t,373,1180
t,375,25
t,375,79
t,375,103
l,375,1051
t,378,140
t,378,379
f,378,470
t,378,1426
t,379,603
f,379,702
f,379,1296
t,380,204
o,381,312
o,381,430
t,382,671
f,383,568
t,383,898
f,384,1361
f,385,442
t,385,878
l,385,922
t,385,1622
t,386,43
t,386,1840
t,387,3
f,387,282
t,387,1159
t,387,1261
t,387,1768
t,390,1072
t,390,1200
t,390,1741
f,391,1277
f,391,1712
t,391,1862
t,392,409
f,392,838
t,392,979
l,393,152
l,393,1689
t,394,120
f,394,1410
t,395,1056
l,395,1489
f,396,631
l,396,1330
f,396,1347
l,396,1672
f,396,1912
t,398,197
t,398,895
t,398,1031
f,398,1114
t,398,1299
f,398,1441
f,399,103
t,399,711
t,399,1211
t,400,383
f,400,605
t,401,366
f,401,1369
t,402,70
t,402,558
t,402,1271
f,402,1971
t,405,318
t,406,692
t,407,55
t,407,924
l,407,1492
t,408,148
t,409,398
t,409,1021
l,409,1051
t,409,1515
t,410,977
t,410,1446
t,411,248
t,411,891
l,412,1565
t,412,1746
t,413,1604
f,414,835
f,414,1130
t,414,1764
t,414,1909
l,416,127
t,416,1543
l,416,1947
t,417,1619
t,418,168
t,418,353
t,418,523
t,418,1875
f,419,21
t,419,84
t,419,1667
t,420,190
f,420,642
l,420,986
l,421,1482
t,421,1589
l,423,926
t,423,958
t,424,303
t,424,1427
t,425,904
t,425,1412
t,427,700
t,427,1200
t,427,1280
f,428,564
f,428,1372
t,428,1703
t,429,432
t,431,1013
l,431,1054
t,431,1832
f,432,794
l,432,987
l,432,1507
t,432,1562
l,432,1651
l,432,1690
t,433,147
t,433,192
f,433,759
f,433,874
t,434,479
l,434,1235
l,434,1881
t,435,212
l,435,1433
l,435,1616
t,436,126
l,436,842
t,436,1145
t,436,1588
t,438,383
f,438,1334
l,438,1548
t,439,53
t,439,365
t,439,727
t,439,1211
t,439,1736
t,440,322
l,441,929
l,441,1664
t,442,109
l,442,913
l,442,1453
t,442,1821
t,443,1281
f,443,1972
t,444,420
t,444,448
l,445,900
l,445,1482
t,445,1563
t,445,1927
t,446,199
t,446,1191
t,446,1778
t,448,264
t,448,503
t,448,1591
f,449,820
f,449,986
t,449,1088
t,450,1530
t,450,1806
t,451,122
t,451,243
t,452,85
t,452,180
t,452,524
t,452,958
f,452,1108
t,454,353
f,454,597
t,454,763
t,455,391
t,455,1758
t,455,1830
t,456,1514
t,457,340
t,457,1681
t,458,320
t,458,496
t,458,1068
t,458,1119
l,458,1432
t,459,1658
f,460,1170
t,460,1493
l,462,1789
t,463,547
f,463,683
t,463,1218
t,463,1729
f,464,613
f,464,782
t,466,932
t,466,1776
f,466,1974
t,467,947
t,467,1906
t,468,146
t,468,401
f,468,724
t,468,1582
t,468,1704
t,468,1822
t,469,979
t,469,1276
f,470,428
f,470,848
t,471,356
t,471,1305
f,471,1337
t,471,1871
f,472,1387
o,473,19
t,473,1680
t,474,368
t,474,1070
t,474,1598
t,475,510
f,476,830
f,476,887
f,477,1627
t,478,528
t,479,207
t,479,996
t,479,1696
f,480,131
t,480,335
f,480,1458
t,481,1508
t,482,175
t,482,273
t,482,967
t,483,1120
t,484,1053
t,484,1751
t,485,1228
t,485,1890
t,486,900
l,487,673
t,487,1094
f,487,1415
l,487,1652
t,488,60
l,488,438
t,489,304
f,489,1554
t,490,939
t,490,1832
t,491,186
t,491,404
l,491,538
t,491,1295
t,492,253
t,492,846
l,493,461
t,493,1191
t,494,508
l,494,1033
t,494,1268
l,494,1368
f,495,642
t,495,1694
t,495,1780
t,496,1140
t,496,2006
f,497,1343
t,498,81
t,498,204
t,498,429
t,499,1763
t,500,1001
t,500,1235
l,500,1641
t,503,378
t,503,582
f,503,1488
l,503,1623
t,504,119
t,504,247
t,504,717
f,505,1940
t,507,177
t,507,828
t,508,1095
l,508,1453
l,508,1668
l,509,1026
l,509,1833
t,510,160
t,510,1259
t,511,503
t,511,901
t,511,983
t,511,1048
t,511,1690
t,512,550
t,512,700
l,513,1417
t,513,1644
f,515,1578
l,516,438
t,516,1920
t,516,1981
t,518,855
t,519,1122
t,519,1343
l,519,1628
l,520,527
t,520,1153
t,520,1854
t,521,86
t,521,329
t,521,755
t,521,1242
o,522,123
l,522,1473
t,522,1678
t,523,1770
t,524,457
l,524,1011
l,524,1441
f,524,1519
t,525,36
t,525,1087
t,526,937
t,527,71
t,527,139
t,527,922
t,527,1789
t,527,1926
t,528,1820
t,529,980
t,529,1283
t,531,197
t,531,1099
t,532,707
t,532,961
l,532,1127
t,532,1978
t,532,2005
t,534,166
t,534,1258
f,535,391
t,535,510
t,535,575
t,535,1917
t,536,55
t,536,724
t,536,1067
t,536,1158
t,537,1270
f,537,1856
t,538,455
l,538,1465
t,538,1539
t,538,1564
t,538,1771
o,539,619
f,539,1595
t,540,1033
t,540,1734
t,542,431
t,543,1676
f,543,1952
t,544,533
l,544,1147
l,545,598
t,545,761
t,545,947
l,545,1003
l,545,1109
t,546,346
t,546,908
t,546,1414
l,546,1443
t,547,969
t,547,1318
t,547,1794
l,548,879
t,548,1712
t,549,490
t,550,135
t,550,1301
t,551,87
t,551,1233
t,552,929
f,552,1366
t,552,1579
t,552,1750
t,553,646
l,553,1181
t,554,1033
l,555,203
f,555,408
l,555,541
t,555,1771
l,556,566
t,556,1333
t,557,119
t,557,470
t,557,1071
t,558,1599
t,558,1721
f,558,1863
t,559,1003
t,559,1155
l,559,1462
t,559,1679
t,560,604
t,560,1808
l,561,1494
t,562,1050
t,562,1087
t,562,1736
t,563,276
t,563,380
l,563,1554
t,564,305
t,564,1478
t,564,1907
f,567,851
f,567,1383
t,567,1654
l,568,557
t,568,1328
l,569,570
t,569,973
t,570,60
t,570,892
t,571,102
t,571,1138
t,571,1240
t,572,1180
t,572,1301
l,572,1430
f,572,1922
l,572,1962
l,573,613
t,573,2013
l,574,750
t,574,1225
t,574,1280
t,574,1834
t,575,1212
t,575,1712
t,576,1164
l,576,1561
t,576,1580
t,577,1411
f,579,699
l,579,926
t,580,168
l,580,1456
f,580,1525
t,581,664
t,582,1255
l,583,1540
l,584,1178
t,584,1683
t,584,1782
t,584,1906
o,585,136
t,585,744
l,586,469
t,586,1295
t,586,1425
f,586,1649
l,587,618
l,587,786
o,587,1036
t,587,1476
t,588,87
t,588,283
t,588,1885
t,590,225
f,590,503
t,590,1390
t,590,1707
t,591,319
l,591,1311
t,591,1377
t,592,487
l,592,1083
l,593,846
t,594,371
f,594,980
t,594,1159
t,594,1273
f,594,1621
t,594,1690
t,594,1760
l,594,1862
o,595,29
o,595,426
o,595,667
t,595,732
t,595,869
t,595,1124
t,596,382
t,597,1338
l,598,441
t,598,550
l,598,946
t,598,1017
t,598,1210
t,598,1810
t,599,273
t,599,351
t,600,602
t,602,89
t,602,255
t,602,1004
l,603,779
t,603,1237
t,604,303
f,606,590
t,606,1106
t,606,1499
o,607,909
o,607,1514
t,607,1746
l,608,702
t,608,1191
t,609,1093
t,609,1346
t,609,1554
t,610,1824
t,611,511
t,611,1363
t,612,1066
o,612,1402
t,612,1699
t,613,495
f,613,634
l,613,835
t,613,1051
t,613,1780
f,614,1420
l,615,762
t,615,1006
t,615,1992
t,617,786
t,617,1018
t,617,1330
l,618,1386
t,619,1280
t,619,1861
t,620,135
t,620,148
t,620,547
l,620,1714
t,620,1754
t,621,1914
t,622,359
t,622,412
t,624,218
t,624,716
t,624,1669
f,626,393
l,626,701
l,626,1073
f,626,1550
t,626,1686
f,627,241
t,627,734
t,627,954
t,627,1211
l,627,1404
t,628,599
l,628,804
t,628,1089
t,628,1502
t,630,101
o,630,442
t,630,1372
t,631,940
t,632,576
t,633,1241
t,633,1259
f,633,1586
t,633,1800
f,634,678
t,634,1223
t,634,1569
l,634,1700
t,635,478
f,635,1447
t,636,853
t,636,880
t,636,1838
t,637,1059
t,638,765
t,638,778
t,639,200
l,639,497
f,639,1154
f,639,1632
t,639,1942
t,640,923
t,640,1106
t,642,390
o,642,433
f,642,1185
l,642,1336
t,642,1402
t,643,120
t,643,1041
l,644,612
o,645,26
t,645,169
t,645,358
l,645,532
l,646,599
t,647,813
t,647,1307
t,647,1360
t,648,292
f,648,309
l,648,418
t,648,1138
t,648,1286
t,649,735
t,650,1162
t,650,1616
t,650,1771
t,651,1084
t,651,1263
f,651,1735
t,652,570
o,652,1570
t,653,779
t,655,1472
t,656,524
t,656,1242
t,656,1498
t,657,910
f,658,146
t,658,643
t,659,1027
t,659,1912
t,660,1059
l,660,1121
t,661,1211
t,661,1224
l,661,1451
t,661,1487
t,662,846
t,663,158
l,663,500
l,663,757
t,663,1358
l,663,1417
t,664,5
f,664,890
t,664,1006
t,664,1325
l,664,1340
t,664,1719
t,665,560
f,665,690
t,665,789
t,665,1038
t,665,1438
t,666,474
l,666,616
t,666,1804
f,667,99
t,667,1094
t,668,337
f,668,380
t,668,456
f,669,1562
t,669,1602
l,670,194
o,670,826
t,670,1246
t,670,1301
t,670,1966
l,671,538
f,671,971
t,671,984
l,671,1478
t,671,1685
l,671,1862
t,671,1880
f,672,733
t,672,1135
f,672,1768
t,674,227
t,674,506
l,674,1494
f,675,706
t,675,1066
t,675,1194
t,676,1462
l,677,405
l,677,761
t,679,494
l,679,1012
t,680,249
f,680,375
t,680,1664
t,681,1145
t,682,913
t,683,1365
t,684,1798
l,685,942
t,685,1088
t,685,1119
t,686,310
t,686,332
t,686,1987
f,687,435
l,687,629
t,687,1403
t,688,1425
l,689,525
o,689,662
t,690,124
t,690,232
t,690,454
t,690,590
t,690,847
t,690,1952
l,691,770
f,691,868
t,691,1171
l,691,1705
f,692,785
t,692,1042
f,692,1588
t,693,2
t,694,398
l,694,485
l,695,1015
t,696,503
f,696,961
t,697,14
t,698,148
t,698,1206
t,699,366
t,699,1106
t,699,1263
l,700,757
t,700,1640
t,701,1622
t,702,67
t,702,334
t,702,1370
t,703,1152
t,703,1411
t,703,1494
t,703,1771
t,703,1880
f,704,568
t,704,1819
t,705,93
t,705,284
t,705,526
t,706,624
l,706,1338
f,707,821
t,707,1172
o,709,11
f,709,1312
t,709,1475
t,710,1039
t,710,1455
f,710,1575
l,710,1713
l,711,382
o,711,741
l,711,1602
t,711,2014
t,712,1108
t,712,1969
t,713,1004
t,714,331
t,714,649
t,715,352
t,715,411
f,715,696
l,716,1830
l,716,1987
t,718,1127
t,719,1164
l,720,1999
t,721,471
t,721,1430
t,722,2
t,722,893
t,722,1733
f,723,758
t,724,1507
t,725,314
t,726,830
t,726,926
t,727,296
l,727,1460
f,728,84
o,728,213
l,728,360
t,728,1618
t,728,1647
t,728,1932
l,729,1946
t,730,494
t,730,851
t,730,873
t,730,1149
t,730,1699
t,730,1887
t,731,624
t,731,805
t,731,987
t,732,1715
t,732,1778
t,732,1865
t,733,1676
o,734,128
l,734,377
l,734,396
t,734,451
t,735,64
l,735,535
t,735,1039
t,735,1278
l,735,1340
t,735,1444
t,735,1512
l,735,1965
t,735,2021
t,736,936
f,736,1371
f,737,648
t,737,1734
t,738,1163
t,738,1905
l,739,424
l,739,718
l,740,696
f,740,1552
f,740,1598
t,741,283
t,741,328
t,741,787
t,741,1028
t,743,3
l,743,440
t,744,182
t,744,887
t,744,1847
t,746,768
o,747,155
t,748,33
t,748,985
t,748,1009
t,748,1446
t,749,205
l,749,361
f,749,613
t,749,1810
l,749,1942
t,750,1056
t,750,1085
t,750,1647
l,750,1956
t,751,542
f,751,683
t,751,1518
t,751,2012
t,752,928
t,752,1120
f,752,1377
t,752,1601
t,753,843
l,753,859
t,753,1268
t,753,1712
l,753,1927
f,754,256
t,754,786
t,755,1482
t,755,1987
o,756,140
l,756,750
t,757,312
t,757,901
t,757,959
f,757,1207
t,757,1764
t,758,1281
t,758,1347
l,758,1673
t,759,326
f,759,1907
l,760,413
f,760,659
t,761,203
t,761,982
t,762,28
l,762,395
t,762,1780
l,762,1962
t,763,1007
f,763,1412
t,763,2021
f,764,1544
t,765,712
f,766,356
l,766,568
l,766,582
t,766,1050
t,767,533
t,768,924
t,769,183
t,769,1462
t,770,464
l,770,1675
l,771,617
t,771,726
t,771,1110
t,771,1522
t,771,1816
l,772,600
t,772,1797
l,772,1898
t,772,1987
t,773,275
t,773,827
t,773,861
t,773,1258
f,773,1596
t,774,302
t,774,1131
l,774,1380
f,774,1734
l,774,1850
t,775,1498
t,776,378
t,776,415
t,776,495
t,776,1039
t,776,1083
t,776,1422
l,776,1912
t,776,2001
t,777,63
t,777,747
t,777,1451
t,778,120
l,778,586
t,778,1407
t,778,1867
l,778,1952
t,779,338
t,779,692
t,779,1281
l,779,1837
t,780,320
t,780,515
l,780,1342
t,780,2021
t,781,1614
t,782,434
t,782,782
t,782,808
t,782,1479
t,783,969
l,783,1389
t,783,1695
f,784,3
t,784,260
l,786,614
t,786,720
t,786,893
t,786,1186
f,786,1737
t,787,571
t,787,701
t,787,1115
t,787,1318
t,788,157
t,788,1020
t,788,1432
t,789,538
t,790,915
t,790,1002
t,791,839
t,792,1712
t,792,1855
t,793,752
f,793,1630
o,794,76
t,794,310
t,794,772
t,795,363
t,795,987
t,795,1285
t,795,1940
t,796,1077
f,797,43
l,797,519
l,797,690
t,797,1507
t,797,1820
l,799,491
t,799,1338
t,799,1450
t,800,1027
t,800,1096
t,800,1210
t,800,1407
t,800,1791
l,801,466
l,801,1382
l,802,408
t,802,1326
f,802,1539
f,802,1658
t,802,1963
f,803,707
t,803,1045
t,803,2005
t,806,259
t,806,1891
t,808,115
t,808,617
t,809,180
t,809,338
t,810,535
t,810,1827
t,811,165
t,811,232
t,811,374
t,811,1012
t,811,1270
f,811,1618
t,812,1434
t,812,1910
t,812,1952
f,814,564
t,814,727
t,814,935
t,814,1296
f,814,1743
t,814,1869
t,814,1927
t,815,135
t,816,994
t,816,1035
t,816,1311
t,816,1517
t,816,1991
t,817,1683
t,818,308
l,818,412
t,818,1104
l,819,511
t,819,1537
f,820,902
f,820,1158
t,820,1351
t,821,811
t,821,1388
t,822,681
t,822,1077
t,823,479
t,823,1783
t,824,1471
t,826,233
t,826,353
t,826,1302
t,826,1491
f,827,442
t,827,714
t,827,1856
t,828,176
t,828,188
f,828,633
t,828,1335
t,829,274
t,829,830
t,830,151
t,830,1320
t,831,290
t,831,315
t,831,907
t,831,1379
t,831,1975
l,832,402
t,832,1058
t,832,1418
l,833,376
t,833,690
t,834,1018
t,834,1585
t,834,1755
l,835,650
l,835,669
t,835,801
t,835,1567
f,836,1820
o,838,2
t,838,345
l,838,418
f,838,1237
t,839,1535
l,840,511
t,840,1036
t,840,1127
t,840,1783
t,840,1847
t,841,884
l,841,1195
t,841,1348
t,841,1492
l,841,1603
l,841,1686
t,842,1550
t,842,2010
t,843,52
t,843,167
l,843,435
t,843,1096
f,844,578
f,844,983
t,846,460
t,847,35
t,847,867
t,847,1522
t,848,1301
t,848,1586
t,848,1668
t,850,697
t,850,1392
t,851,154
t,851,941
t,852,81
t,852,274
t,853,639
t,853,1063
o,853,1923
l,856,485
t,856,1834
l,857,328
t,857,1652
t,858,1037
t,858,1506
f,858,1744
l,859,419
t,859,1359
l,860,1686
l,861,347
t,862,376
f,862,580
t,862,1773
t,862,1789
t,862,1852
t,863,181
t,863,1423
t,863,1570
t,865,317
l,865,502
t,866,257
t,866,688
t,866,1068
t,866,1492
t,867,38
t,867,1190
t,867,1662
t,867,1985
t,868,298
f,868,1088
f,868,1615
t,871,140
l,871,367
t,871,658
t,871,1529
l,872,336
o,872,846
t,872,2012
l,873,352
t,873,947
f,874,617
t,874,889
f,874,1692
f,874,1773
t,875,1219
f,876,1128
t,877,1890
t,878,272
t,878,413
t,879,391
l,880,426
t,880,1008
t,881,679
t,881,1272
t,882,651
t,882,1512
f,882,1570
t,883,59
l,884,468
l,884,491
f,884,1409
t,885,639
l,886,331
o,886,858
t,886,911
t,887,246
t,887,1934
l,888,297
t,888,317
t,889,1961
l,890,355
t,891,664
o,891,1226
t,891,1312
t,891,1798
f,892,1748
t,893,110
t,893,1610
f,895,580
t,895,711
t,895,1515
o,896,23
t,896,219
f,897,595
t,898,1640
l,899,674
t,899,1979
t,900,874
f,900,1703
t,900,1781
t,900,2002
t,901,639
t,901,825
f,901,1402
l,902,329
l,902,958
t,902,1277
t,902,2021
l,903,399
t,903,502
f,903,1179
t,903,1227
f,903,1251
t,903,1499
t,903,1798
f,904,1448
l,906,355
l,906,431
t,906,1005
t,906,1690
t,906,1887
t,907,624
t,907,935
t,907,1662
t,907,1948
t,908,266
t,908,802
t,910,488
f,910,597
t,910,662
t,912,66
t,912,1022
l,912,1602
t,912,1823
t,913,450
t,913,466
t,913,696
t,913,1636
l,914,389
t,914,739
t,914,1617
f,914,1780
l,914,1916
t,915,276
l,915,1292
t,917,923
l,918,367
l,918,422
t,918,954
t,918,1008
t,919,227
t,920,719
t,920,1256
t,920,1335
t,920,1680
t,921,187
l,921,974
t,922,506
t,922,674
t,922,765
l,922,1277
t,923,138
f,923,1374
t,923,1973
t,924,252
l,924,347
t,924,1509
t,925,1324
f,925,1760
t,926,827
t,926,1173
t,927,806
t,927,1479
t,928,530
t,928,862
l,929,397
f,929,604
t,929,1597
t,930,1628
f,930,1710
t,930,1799
t,930,1938
t,930,2021
t,931,210
t,931,640
t,932,881
t,932,1019
t,933,730
t,933,1240
t,934,510
t,934,1034
t,935,150
l,935,381
f,935,1834
t,936,359
t,936,1927
t,937,471
t,937,1966
l,938,297
t,938,1184
f,938,1743
t,939,1300
f,939,1558
t,940,83
l,940,271
l,940,412
t,941,252
f,941,555
t,941,937
t,942,198
t,942,1167
t,943,440
t,944,1271
t,945,1520
