class,x,y
t,113,1856
l,115,233
t,115,1114
l,116,1173
f,117,177
t,117,924
t,117,1459
t,118,305
f,118,556
t,118,1192
t,119,412
f,120,589
f,121,706
t,122,54
t,123,288
t,123,964
t,123,1068
t,123,1615
t,124,1255
t,124,1843
f,125,94
t,125,1811
t,126,567
t,126,938
t,126,1042
t,128,23
o,128,333
f,128,895
t,128,1731
t,128,1765
o,129,352
t,129,951
l,129,1181
t,130,10
t,130,978
t,130,1222
f,130,1712
t,130,2008
l,131,175
f,131,420
f,131,435
f,131,795
t,131,1268
t,131,1957
t,132,80
f,132,236
l,133,448
f,134,211
f,134,395
f,134,1791
f,135,687
t,135,1167
f,135,1408
t,135,1604
f,137,120
o,137,315
l,138,59
t,138,1067
t,138,1207
t,138,1643
t,139,1137
f,139,1435
t,140,1124
t,140,1309
f,140,1749
t,140,1829
t,141,1852
f,142,473
o,143,266
f,143,546
l,143,977
t,144,1369
t,144,1687
f,145,518
t,145,1005
t,146,87
f,147,128
f,147,745
t,147,955
t,147,1988
t,148,447
t,148,1874
t,150,430
t,150,1476
t,150,1539
f,151,291
f,151,571
t,151,1163
t,151,1397
t,151,1609
t,152,1343
f,153,240
t,153,1453
f,154,197
t,155,2
t,155,55
t,155,1426
t,155,1682
l,155,1772
t,155,1860
t,156,26
t,156,1497
l,156,1751
t,156,1950
t,156,1999
t,157,979
t,159,1017
t,159,1128
t,160,947
t,160,1228
t,161,1819
t,162,455
l,162,1191
t,163,175
t,163,1723
t,164,499
t,164,1596
t,164,1871
f,165,1559
t,165,1657
t,167,962
t,167,1627
t,168,1968
t,168,2018
f,169,215
f,169,622
t,169,1042
t,169,1609
t,169,1768
t,170,14
f,170,72
t,170,991
t,170,1025
f,170,1178
t,171,1368
f,172,520
f,172,677
t,172,1271
f,173,339
l,174,899
l,174,1236
t,175,469
f,175,690
t,175,1010
t,175,1731
f,176,316
f,176,385
t,176,1402
f,177,91
o,177,414
t,177,971
t,177,1221
t,177,1357
t,177,1437
f,178,828
t,178,1257
t,178,1282
l,178,1328
t,178,1688
t,178,1997
t,179,1456
o,180,1097
t,180,1503
t,180,1627
t,180,1840
t,182,1800
t,183,51
f,183,293
t,183,1300
t,183,1423
f,184,458
f,184,563
t,185,184
l,186,66
o,186,357
f,186,848
t,187,10
o,187,1559
f,190,615
t,190,1164
t,190,1363
l,190,1487
t,190,2021
f,191,783
l,191,1468
t,191,1932
t,192,1351
t,192,1702
t,194,1719
t,194,1916
o,195,225
f,195,870
t,195,1530
t,196,1413
t,196,1769
f,197,129
t,197,1129
f,198,261
f,198,468
f,198,936
t,198,1448
t,198,1890
t,199,27
f,199,547
t,199,1020
f,200,883
f,202,421
l,202,1325
f,202,1343
t,202,1502
t,202,1955
f,203,90
f,203,570
t,203,1192
l,203,1384
t,203,2021
f,205,595
f,205,689
t,205,1484
f,206,896
t,206,1223
f,207,1655
l,208,1398
t,208,1535
t,208,1744
t,208,1815
t,208,1872
f,209,242
f,209,395
t,209,1284
t,209,1621
t,210,9
f,210,170
t,210,1182
l,211,307
f,211,557
t,211,1044
t,212,1256
o,212,1704
f,213,115
t,213,1842
f,214,864
f,216,915
t,216,1058
t,216,1304
t,218,1236
t,218,1506
f,218,1831
t,219,1776
t,219,1928
t,220,24
l,220,48
f,220,362
t,220,1604
f,221,289
f,221,792
t,221,1468
t,221,1657
t,222,1078
f,223,127
t,223,634
t,223,1970
t,224,1137
f,225,1379
f,226,856
t,226,1254
t,226,1637
t,226,2021
t,227,1542
t,227,1892
f,229,524
f,229,939
t,229,1088
f,230,160
o,230,247
f,230,688
t,231,1314
t,231,1482
f,232,1015
f,232,1436
l,234,55
l,234,1902
t,235,556
t,235,1099
t,235,1223
t,235,1844
t,235,1965
t,236,1455
t,236,1597
t,236,1622
f,237,756
t,237,1869
t,238,1114
t,238,1571
f,238,1788
t,240,142
f,240,576
l,240,769
t,240,1718
f,242,206
o,242,963
l,243,26
o,243,905
t,243,1934
t,244,81
t,246,1289
t,246,1533
t,247,1659
t,248,117
t,248,1320
f,249,353
t,249,1140
t,249,1469
t,249,1743
o,250,312
t,250,1271
t,250,1962
l,251,67
f,251,841
t,251,1109
f,252,168
o,252,435
t,252,624
t,252,646
t,252,1052
t,252,1066
t,252,1179
t,252,1904
l,254,55
l,254,669
t,254,1160
f,255,941
o,255,1035
f,255,1335
t,256,2
t,256,1213
t,256,1830
t,257,1403
t,257,2011
f,258,461
t,258,1522
l,259,23
f,259,791
t,259,1190
t,259,1384
t,260,85
t,260,1550
t,262,110
f,262,558
t,262,898
f,262,976
l,262,1481
l,262,1577
t,264,1242
l,264,1610
f,265,310
t,265,1458
f,266,348
t,266,1081
t,266,1152
t,266,1176
t,267,645
t,267,883
f,267,1892
f,268,234
l,269,37
l,269,56
f,270,1797
f,270,1859
f,271,284
t,271,1056
t,271,1300
l,272,8
f,274,1027
t,274,1642
t,274,1667
t,274,1949
t,275,1284
l,275,1409
t,275,1435
t,275,1472
f,276,180
f,276,397
t,276,1504
f,276,1744
l,277,536
f,278,198
f,278,922
l,278,1774
f,279,1260
f,280,359
l,280,1547
f,281,484
t,281,1215
t,281,1379
f,282,156
f,282,807
l,283,66
f,283,1147
t,283,1684
l,284,40
f,284,456
f,284,712
t,284,1832
o,285,1592
o,285,1616
f,286,217
f,286,247
t,286,1164
l,287,1195
t,287,1468
t,287,1936
l,288,12
t,289,325
t,289,634
l,290,1114
f,291,436
t,291,1453
t,292,2019
f,293,411
l,293,1643
f,294,653
f,294,929
f,294,986
l,295,1076
t,295,1626
f,296,667
t,296,799
t,296,890
t,296,1208
t,296,1266
t,296,1527
t,296,1893
f,297,963
l,298,52
f,298,181
t,298,542
f,298,606
t,298,915
t,298,1684
f,299,750
l,299,1094
t,299,1296
f,300,272
t,300,581
l,300,1420
t,300,1916
l,301,79
o,301,240
t,301,1825
t,302,1354
t,302,1698
f,303,1049
t,304,1506
t,304,1655
f,305,428
l,305,1490
t,306,882
t,306,906
t,306,1545
t,306,1579
f,307,362
t,307,1149
t,307,1674
l,309,634
f,309,706
t,309,1859
l,310,34
f,310,503
t,310,1210
t,310,1814
f,311,474
t,311,1628
t,311,1888
l,312,1097
t,312,1176
t,312,1313
t,312,1450
t,313,1264
t,313,1794
o,314,780
o,314,814
f,315,316
o,316,136
f,316,683
l,318,12
f,318,285
f,318,337
f,318,654
l,318,1075
l,318,1501
t,319,63
l,319,454
f,319,988
t,319,1384
t,319,1540
t,319,1564
t,320,1702
t,320,1731
f,321,963
t,321,1150
t,321,1915
t,322,531
l,322,563
t,322,1251
f,323,905
l,323,1120
t,324,389
t,324,1487
t,326,2008
t,327,94
t,327,1269
f,328,700
f,328,862
t,328,1365
f,329,1752
l,330,1102
t,330,1224
f,331,164
t,331,770
t,331,832
t,331,1460
l,333,512
l,334,730
l,334,942
t,334,1854
l,335,28
t,335,60
f,335,226
f,335,332
t,335,1548
t,335,1611
t,335,1636
t,336,1168
l,336,1521
f,336,1775
f,337,1023
t,337,1191
f,338,241
t,338,393
l,339,8
f,339,595
f,339,649
l,339,752
l,339,1088
f,340,495
l,341,1135
t,341,1385
f,342,1056
t,342,1734
f,343,95
f,343,960
f,343,1011
t,343,1600
t,343,1996
t,343,2019
o,344,160
t,344,1486
l,344,1499
t,345,766
f,345,826
t,346,1280
t,346,1407
f,347,690
t,347,1661
l,348,1115
t,348,1587
t,348,1723
t,349,713
t,350,1701
f,351,603
t,351,1263
t,351,1466
l,352,900
t,352,1796
f,353,129
f,353,438
f,353,1050
t,354,1612
l,355,20
f,355,177
t,355,874
t,355,1201
t,355,1216
t,355,1872
t,356,102
l,356,1090
l,357,48
t,357,546
l,357,1148
t,357,1342
t,357,1563
t,358,860
l,358,886
t,358,1324
t,358,1820
l,360,67
t,360,756
l,360,1182
t,360,1536
f,361,572
o,362,641
f,362,923
t,362,1673
t,363,357
l,363,1127
f,364,138
t,364,267
t,364,1235
t,364,1518
f,365,204
t,365,374
f,365,482
f,365,1037
l,365,1105
t,365,1491
t,365,2007
t,367,1847
l,368,2
l,368,38
f,368,664
o,368,806
f,368,1004
t,368,1301
t,369,1276
l,370,75
t,370,1361
t,371,554
f,371,626
l,371,868
f,371,1454
t,371,1701
t,371,1874
t,372,321
t,372,1779
t,373,528
t,374,499
l,374,1157
l,374,1747
l,375,1091
t,376,243
t,376,1419
l,378,25
f,378,840
o,378,884
l,378,1115
t,378,1987
t,378,2019
t,379,1218
f,380,136
t,380,214
l,380,1175
f,382,450
f,382,939
f,383,343
t,383,1657
t,384,1447
t,384,1829
t,385,292
f,385,438
f,385,971
l,385,1202
t,385,1245
t,385,1332
f,386,1051
t,386,1075
t,386,1428
t,387,530
f,387,573
f,387,905
l,387,1762
o,388,374
l,388,1138
t,388,1967
t,389,106
t,389,1744
t,389,1848
f,390,1007
l,390,1187
l,390,1300
f,391,399
l,391,1116
t,391,1947
l,392,67
t,392,1392
t,393,192
t,394,27
l,394,45
f,394,422
f,394,492
t,394,742
o,394,1040
l,394,1171
t,394,1368
l,394,1709
t,394,1867
l,395,766
l,395,1155
t,396,123
t,397,324
l,397,1094
l,398,724
l,398,1284
t,398,1578
f,399,799
t,399,1325
l,400,554
t,402,1417
t,403,1671
t,403,1804
t,405,14
l,405,90
f,405,872
t,406,307
l,406,1124
l,406,1189
t,406,1590
f,407,607
f,407,653
l,407,1143
l,407,1163
t,407,1563
f,407,1728
t,407,1946
f,408,1028
t,408,1743
t,408,1828
t,408,1843
f,409,441
t,409,1525
t,410,271
t,410,696
l,410,1301
t,410,1785
f,411,498
l,412,335
l,412,1211
t,412,1346
f,413,228
f,414,626
t,414,1385
l,415,73
f,415,199
f,415,911
t,416,128
t,416,525
o,416,1258
t,417,723
l,417,1316
f,417,1964
l,418,1195
o,418,1246
t,418,1427
l,419,1767
t,420,564
f,420,970
l,421,87
t,422,783
t,422,1106
l,422,1147
t,422,1567
t,422,1783
t,423,150
f,423,388
f,423,1022
l,423,1179
t,423,1546
l,424,1128
l,424,1727
l,425,64
l,425,105
l,425,319
t,425,1839
t,426,1363
t,426,1851
t,427,807
f,427,925
t,428,507
t,428,1608
t,429,1820
f,430,473
t,430,658
l,430,1302
t,430,1667
t,431,131
l,432,1196
f,433,876
t,433,1411
t,433,1755
l,434,73
f,434,640
o,434,1250
f,434,1692
t,434,1773
t,434,1922
f,435,767
t,436,4
o,436,191
t,436,1058
l,436,1174
l,436,1219
l,436,1315
t,436,1529
f,437,603
t,438,24
f,438,721
t,438,1564
l,440,91
f,440,1034
t,441,115
f,441,584
l,441,1155
l,441,1207
t,442,502
t,442,552
l,442,1233
l,442,1301
f,442,2021
l,443,1334
f,443,1990
l,444,52
t,444,232
t,444,1432
o,445,689
l,446,172
f,446,635
t,447,522
f,447,774
l,447,1183
t,448,1144
t,448,1612
f,449,598
t,449,1815
t,449,1972
t,450,562
f,450,984
l,451,1250
l,451,1318
l,451,1769
t,452,2
t,452,787
t,453,98
t,453,1672
t,454,447
l,454,1287
l,455,1304
t,455,1551
l,455,1572
l,456,141
f,456,726
f,456,1102
t,456,1390
t,456,1735
o,456,2004
f,457,193
f,457,932
l,457,1417
f,458,484
t,458,1531
t,459,32
f,459,1076
t,459,1346
t,460,261
o,460,315
f,460,432
t,460,1165
l,460,1331
t,460,1795
f,462,828
t,462,1606
t,463,215
t,463,242
t,463,1128
l,463,1190
t,464,57
f,465,590
l,465,1235
l,465,1432
t,465,1784
t,465,1897
t,466,120
t,466,1453
t,467,538
t,467,1834
t,468,650
l,468,1302
t,468,1382
t,470,162
l,470,228
t,470,556
l,470,1205
l,470,1255
l,470,1726
t,470,2006
t,471,507
f,471,914
f,471,967
l,471,1274
l,471,1857
l,471,1949
t,472,264
t,472,698
f,472,865
f,473,790
f,473,948
f,474,405
t,474,682
l,474,1584
t,474,1754
t,475,18
t,475,248
t,475,299
f,475,374
t,475,1610
l,476,1343
t,476,1367
l,476,1417
f,477,1026
f,478,323
t,478,1524
t,479,186
f,479,718
t,480,70
l,480,1293
t,481,282
f,481,426
l,481,1320
f,481,1564
t,482,528
f,482,1051
t,482,1193
f,483,472
t,483,1677
t,484,5
f,484,619
t,484,1215
t,484,1797
t,484,1971
f,485,503
t,485,640
t,485,1400
l,485,1938
t,486,1740
t,486,1824
l,487,227
t,487,1589
l,488,577
t,488,1383
t,488,1435
t,488,1450
f,489,969
l,489,1356
t,490,81
f,490,374
t,490,1612
t,490,1761
l,492,259
f,492,352
t,492,1509
t,492,1880
l,493,165
f,493,708
f,494,1021
f,494,1136
l,495,1343
f,496,669
t,496,2009
l,497,185
t,497,1785
t,498,152
l,498,209
l,498,293
f,498,1226
t,498,1964
l,499,1318
f,499,1924
l,500,227
t,500,335
f,500,893
t,500,1434
l,501,245
t,501,548
t,502,1806
t,503,80
t,503,625
l,504,111
t,504,1770
l,505,1298
f,506,377
t,506,1847
t,506,1863
f,507,779
o,507,1107
l,507,1370
f,507,1596
t,507,1721
f,508,1039
t,508,1404
t,509,1538
t,510,154
o,510,1267
l,510,1946
l,511,1314
l,511,1339
t,511,1519
l,512,170
t,512,264
f,512,1899
l,513,303
f,513,646
t,513,1463
o,515,863
l,515,1218
t,516,244
t,516,276
o,516,592
t,516,697
f,516,835
f,516,1057
l,518,562
l,518,1283
o,519,881
f,519,994
t,519,1510
t,519,1987
f,520,417
t,521,193
l,522,1358
t,523,80
l,523,1768
t,525,19
f,525,516
t,525,1248
t,525,1669
f,526,954
t,526,1500
t,527,34
f,527,583
t,527,1719
t,527,1797
l,528,319
f,528,651
f,528,1888
f,529,1120
t,529,1574
f,530,829
t,530,842
f,531,806
t,531,1407
t,532,259
t,533,232
f,533,1938
f,534,676
f,534,1604
f,535,363
f,535,493
t,535,1329
t,535,1964
t,536,698
t,537,102
t,537,215
f,537,732
t,538,86
t,538,336
f,538,530
f,538,779
t,539,2
o,539,931
t,540,1096
t,540,1377
l,541,1278
l,542,1806
f,543,863
f,544,431
l,544,1295
t,544,1426
t,544,1502
t,544,1693
t,545,387
f,547,282
f,547,630
t,547,1007
t,547,1524
t,547,1564
l,547,1759
t,548,188
t,548,410
t,548,539
l,548,1776
f,549,1906
t,550,1487
t,551,942
t,551,959
f,552,650
o,552,1397
t,552,1717
t,554,115
t,554,130
t,554,1126
t,554,1952
t,555,2
f,555,424
f,555,1146
t,555,1287
t,555,1635
f,556,898
t,556,979
t,557,1097
t,558,1326
t,558,1453
t,559,1268
t,560,1046
t,560,1596
t,560,1762
l,561,263
t,561,1312
t,561,1351
t,562,12
t,562,314
t,562,1745
f,564,941
t,565,1002
t,565,1075
t,565,1570
t,565,1797
f,565,1878
t,566,1664
l,566,1779
t,567,223
f,567,544
f,567,566
t,567,1548
f,568,478
f,568,880
t,568,919
t,568,974
t,568,1404
t,568,1834
f,569,679
l,569,1130
t,569,1418
t,571,143
o,572,842
t,572,1436
l,573,1102
t,574,124
f,574,251
t,574,1303
t,574,1356
t,574,1371
l,575,1088
t,575,1230
f,575,1474
l,576,340
t,576,1179
t,576,1726
t,579,106
t,579,1192
t,579,1563
t,580,1759
t,580,2021
l,581,318
l,581,1064
t,581,1153
t,581,1320
t,582,299
t,582,904
t,582,1022
t,582,1283
o,583,351
t,583,1656
t,584,1129
t,585,1584
t,586,141
t,586,280
l,586,1096
l,586,1389
l,586,1452
f,586,1947
t,587,187
t,587,1802
t,588,211
t,588,252
f,588,470
f,588,1890
t,589,1042
o,591,847
f,591,1270
l,592,370
t,592,872
f,593,384
t,593,1006
f,594,1536
l,595,1082
t,595,1220
t,595,2012
o,596,40
t,596,926
t,596,1844
t,597,1706
f,598,712
l,598,981
t,598,1024
l,598,1094
f,599,448
f,599,598
l,599,900
t,599,1206
f,600,688
l,600,1112
t,600,1133
t,600,1167
f,600,1863
l,601,319
t,601,1326
l,603,958
l,603,1054
o,604,808
t,605,75
t,605,867
t,605,1749
t,605,1817
t,606,886
t,606,1644
t,607,177
f,607,1303
t,608,1471
t,608,1552
f,609,638
l,609,1001
f,609,1422
l,609,1872
t,611,3
t,611,420
l,611,1126
t,611,1694
t,612,133
t,612,157
f,612,258
l,613,399
f,613,1400
t,613,1801
f,615,784
t,615,1164
l,615,1780
t,616,358
f,616,627
l,616,957
l,616,982
t,616,1189
f,616,1260
f,616,1844
f,618,761
t,618,1639
t,618,2004
f,619,586
l,619,914
l,619,944
l,619,1049
l,619,1493
t,619,1919
l,620,384
t,620,1082
t,620,1566
f,621,1241
t,622,1344
t,622,1664
f,623,91
t,623,292
l,623,896
t,623,1818
t,624,728
l,624,931
l,624,1008
t,625,879
f,626,598
t,626,1107
l,627,1128
t,627,1723
t,628,27
l,628,412
l,628,859
l,628,1681
t,629,1027
t,629,1424
l,630,988
l,630,1187
l,630,1758
t,631,67
t,631,159
l,631,433
l,631,1074
f,631,1371
t,631,1626
l,632,970
t,632,1701
l,632,1785
f,633,491
o,633,659
l,633,818
l,633,956
t,634,870
t,634,1540
t,635,171
f,635,322
t,635,1155
t,636,227
t,637,738
t,638,1492
t,639,841
l,639,1046
t,639,1617
t,640,130
l,640,209
f,640,1818
f,641,669
t,641,890
l,642,1180
t,642,1440
f,642,1988
t,643,14
f,643,1402
l,643,1755
t,644,711
l,644,925
t,644,1322
t,644,1518
t,645,66
t,645,195
t,646,266
l,646,366
t,647,282
t,647,857
l,647,1063
t,647,1288
t,648,250
t,648,772
t,648,805
t,648,1455
t,648,1882
t,649,1714
t,650,1599
l,650,1738
f,651,1390
t,652,463
t,652,1101
l,652,1199
t,652,1546
t,652,2005
l,653,968
t,653,1128
l,653,1672
t,654,237
l,654,819
t,655,49
t,655,341
t,655,1245
t,656,1490
f,657,1360
t,657,1471
t,658,30
l,658,723
o,658,1805
l,659,1053
f,660,702
t,660,797
l,660,939
t,660,1267
t,661,744
t,661,1073
t,662,775
t,662,998
t,662,2021
t,663,1452
t,663,1854
t,664,70
t,664,212
t,664,1154
l,665,1037
l,665,1175
t,665,1730
t,666,423
f,666,498
l,666,1018
t,666,1419
t,667,165
o,667,564
t,667,1603
f,667,1786
t,668,114
t,668,655
l,668,928
l,669,1663
t,670,380
l,670,462
t,670,833
t,670,1284
f,670,1753
l,671,356
l,671,963
l,671,1200
t,671,1337
t,672,1926
t,674,767
t,674,1314
t,675,2
t,675,630
t,675,1532
t,675,1711
t,676,47
t,676,138
f,676,705
f,676,1680
t,677,222
t,678,588
l,679,342
l,679,1125
t,679,1878
t,679,2004
t,679,2019
t,680,183
t,680,1461
t,680,1978
l,681,399
t,681,1300
t,682,299
l,682,934
t,682,1505
t,682,1859
f,683,443
t,683,1721
t,683,1841
t,684,112
t,684,1179
t,684,1428
t,684,1818
t,685,670
o,685,872
t,687,272
l,687,525
t,687,572
t,687,903
t,687,1091
t,687,1106
t,687,1578
t,688,323
t,689,818
t,689,1337
t,689,1376
t,689,1551
o,690,498
t,690,637
t,690,891
t,690,1068
t,691,1410
t,692,609
t,693,16
l,693,806
t,693,1135
t,694,42
l,694,1233
t,694,1487
t,694,1898
t,695,161
t,695,176
t,695,587
o,695,1038
t,695,1471
t,696,131
t,696,1458
f,696,1678
t,696,1703
f,697,845
o,697,1267
l,698,336
f,698,1160
t,698,1727
o,699,361
f,699,562
t,699,1840
t,700,222
t,700,271
t,700,394
f,700,959
t,700,1358
t,700,1812
t,701,1523
f,701,1591
f,701,1634
l,702,940
t,702,1013
f,702,1752
t,704,324
l,704,660
o,705,796
t,705,1823
t,706,923
t,707,212
t,707,549
f,707,1623
t,707,1875
t,708,123
t,708,457
f,708,478
t,708,1555
f,708,1682
t,709,1044
t,710,231
f,710,499
t,710,980
t,710,1179
t,711,1996
t,712,19
t,712,196
t,712,1432
t,713,155
t,713,1095
t,713,1409
f,714,528
t,715,38
f,715,775
f,715,1203
t,715,1444
t,715,1472
t,715,2020
t,716,179
t,716,255
t,716,1776
t,718,137
o,719,427
t,719,1535
f,720,311
t,720,1021
t,720,1491
f,721,364
t,721,835
t,722,1154
t,723,888
l,723,936
t,723,1138
t,723,1843
f,726,472
t,726,855
f,727,1250
t,727,1520
t,728,1311
f,729,456
t,729,1216
f,730,763
t,730,1047
t,731,729
t,731,802
f,731,1296
t,731,1393
t,732,1120
l,732,1575
t,734,713
t,734,864
t,734,899
t,734,955
t,734,1776
t,735,176
t,735,227
t,736,2
t,736,976
t,736,1364
t,738,245
t,738,696
t,738,1984
t,739,214
t,740,264
t,741,920
t,741,1006
t,742,35
t,742,794
t,742,1098
f,743,1348
t,744,1064
t,745,512
t,745,2015
t,746,322
f,746,410
t,746,611
t,746,1121
f,746,1282
f,747,426
t,747,638
t,747,832
o,747,1688
t,748,493
t,749,595
f,749,1209
f,750,1456
t,750,1571
t,751,758
t,751,1024
t,751,1082
t,752,465
t,752,678
t,753,1165
t,755,131
t,755,941
t,755,962
t,755,1430
t,755,1555
t,756,166
t,756,1324
o,756,1948
t,757,224
t,758,1041
f,758,1498
t,759,22
t,759,102
t,759,189
t,759,263
t,759,574
o,759,1590
t,760,1402
o,760,1913
t,761,1752
t,762,310
t,763,557
t,763,1292
t,766,286
t,766,371
t,767,535
l,767,1576
t,768,181
t,768,456
t,768,874
t,769,592
t,770,810
t,770,1231
t,770,1246
t,770,1267
t,770,1350
o,770,1904
t,771,331
t,771,487
t,771,523
t,771,1448
f,772,1707
o,772,2019
t,773,690
o,773,1829
t,774,351
t,774,575
t,774,1213
t,774,1388
l,774,1417
t,775,1558
o,775,1953
t,776,229
t,776,503
t,776,787
t,776,1171
t,777,162
t,777,245
t,777,1332
t,778,905
t,779,11
t,779,1145
t,779,1184
t,781,137
t,782,415
t,782,758
t,782,838
o,782,1795
t,783,281
t,783,1361
f,783,1468
l,783,1521
f,783,1692
t,784,266
t,784,312
t,784,770
t,784,1278
t,786,369
t,786,667
t,787,98
t,787,299
t,788,1101
t,788,1414
t,788,1737
t,790,435
t,790,647
t,791,1175
t,791,1555
t,792,472
t,792,624
t,792,1531
t,793,395
t,793,740
t,793,867
t,794,1444
t,795,455
t,795,908
t,795,1041
f,795,1613
t,796,718
t,796,1014
t,796,1344
t,797,75
t,798,348
t,798,818
t,798,1295
t,799,211
t,799,231
t,799,262
t,799,327
t,799,1113
t,800,1956
t,801,993
t,801,1395
f,801,1574
t,802,432
t,802,495
t,802,699
t,802,1157
t,802,1202
t,802,1482
t,804,883
t,804,1255
t,805,308
t,805,474
t,805,1983
t,806,246
t,806,1131
t,806,1272
t,807,614
t,807,977
o,807,1059
f,807,1599
t,807,1734
t,808,136
t,808,955
f,809,786
t,810,1178
t,810,1354
t,811,228
o,811,567
f,811,773
t,811,911
t,811,1010
t,812,178
f,812,1625
f,812,1654
t,812,1774
t,813,1305
t,814,395
t,814,1242
f,814,1507
t,815,163
f,815,804
t,817,290
l,818,1423
t,818,1474
f,818,1589
t,819,339
l,819,718
t,819,940
t,819,1084
t,820,81
t,820,147
t,820,667
t,820,1034
t,823,214
t,824,460
f,824,842
t,825,1108
t,825,1251
t,825,1451
t,825,1957
t,826,320
t,826,1284
t,826,1307
f,826,1643
t,827,236
t,827,583
t,827,656
l,827,709
t,827,918
t,827,1223
t,827,1538
t,827,2008
f,829,1074
t,831,162
t,831,987
t,832,1487
f,832,1625
t,832,1701
t,833,274
t,834,207
t,834,258
o,834,764
t,835,644
t,835,1363
t,835,1387
t,836,114
t,837,191
l,837,1421
t,837,1986
t,838,152
t,838,946
t,838,1020
t,839,893
t,839,968
t,840,174
t,840,827
t,840,863
t,840,1194
t,840,1738
t,841,687
l,841,1536
t,842,1325
t,842,1456
f,842,1571
t,843,126
l,843,1934
t,844,1134
f,844,1350
t,846,709
t,846,727
t,847,804
t,848,657
t,848,1207
l,848,1438
t,849,1677
t,850,1002
t,850,1169
t,850,1383
f,850,1560
