class,x,y
l,168,1056
t,170,272
t,170,1717
t,171,962
l,171,1451
o,171,1894
l,174,142
t,174,1291
l,175,1074
t,175,1327
t,175,1755
l,176,108
t,176,212
o,176,863
l,176,1784
t,176,1814
t,177,246
l,177,1115
t,178,332
l,178,1203
t,178,1352
l,179,170
l,179,1143
l,179,1414
l,180,1268
l,181,1846
f,182,993
f,183,82
t,184,1518
f,185,388
l,186,1090
l,187,1503
f,187,1589
t,188,195
l,188,1860
l,189,153
t,189,302
l,189,1229
o,190,891
l,190,1156
l,190,1187
t,190,1336
t,191,974
l,191,1052
l,191,1135
t,191,1753
l,192,1024
l,192,1271
t,192,1939
t,193,136
t,193,348
l,193,1885
f,194,93
o,194,262
f,194,996
l,194,1200
t,194,1311
l,195,1431
f,196,63
l,196,1416
t,196,1483
l,198,324
l,198,1039
l,198,1285
l,199,1769
l,200,1235
o,200,1586
t,201,220
t,201,926
t,202,195
l,202,359
l,202,1079
o,202,1821
t,203,108
o,203,1642
l,204,291
o,204,866
l,205,1124
t,206,279
t,207,966
l,207,1161
l,207,1271
t,208,1328
t,208,1349
l,209,1207
t,210,260
l,211,1091
l,211,1134
t,211,1504
l,212,161
t,212,235
t,212,892
t,212,1807
l,213,1224
t,214,397
l,214,1052
o,215,27
l,215,126
l,215,1598
o,216,1878
t,219,318
f,219,927
t,219,1470
t,220,294
l,220,338
t,220,371
l,220,1034
o,220,1548
t,221,1749
t,222,1357
f,222,1766
t,222,1799
l,223,138
l,223,1014
l,223,1251
l,224,1077
l,224,1118
t,225,1318
t,225,1419
t,225,1943
l,226,1182
t,226,1299
t,227,1435
o,227,1853
t,228,97
t,228,196
t,229,876
l,229,977
l,230,1102
l,230,1158
f,230,1394
t,231,255
l,231,1143
t,231,1639
l,232,1208
l,232,1273
t,232,1673
t,233,70
l,233,1000
l,234,159
l,234,290
t,234,898
t,234,1623
l,235,144
l,235,206
t,235,927
t,236,401
o,236,431
t,236,1501
l,237,329
l,237,1248
t,237,1733
t,238,223
t,238,416
t,238,1760
f,239,26
l,239,278
l,239,1131
t,239,1310
l,240,350
l,240,1038
t,240,1462
t,240,1706
l,240,1803
t,241,1411
o,241,1608
f,241,1826
t,242,172
t,242,266
t,242,1592
t,243,1570
t,244,99
l,245,1103
o,245,1554
t,245,1643
t,245,1658
o,246,1872
l,247,249
l,247,295
t,247,1514
t,248,1677
l,249,1158
l,251,141
l,251,983
t,251,1339
l,251,1778
l,252,112
l,252,1006
l,252,1183
l,252,1198
t,252,1719
t,253,205
t,253,428
l,254,909
l,254,1131
l,254,1270
l,255,360
t,255,885
l,255,1070
f,255,1824
o,255,1851
t,256,67
l,256,308
l,256,388
l,256,936
l,256,1093
o,256,1799
l,257,1223
l,258,374
t,258,1351
t,258,1551
t,258,1698
t,259,187
l,259,1025
t,259,1372
o,260,1530
f,261,2
l,261,947
t,261,973
t,261,1286
t,261,1301
t,261,1386
l,262,241
l,262,1172
t,262,1315
l,262,1582
l,263,401
l,263,1243
t,263,1450
l,264,333
l,265,123
l,265,1142
l,266,290
o,267,59
t,267,445
t,267,458
t,268,1424
t,268,1735
l,269,1185
o,270,42
l,270,223
l,270,1094
l,270,1776
f,270,1893
t,271,163
l,271,265
l,271,279
t,271,887
l,271,1046
l,271,1058
l,271,1760
l,272,1606
t,272,1669
o,273,749
l,273,923
l,273,1229
t,274,112
t,274,907
t,274,1359
l,274,1797
t,275,1120
l,275,1158
l,275,1255
f,275,1694
t,276,481
l,276,990
t,276,1409
t,277,95
l,277,1243
f,277,1480
l,277,1546
o,278,1583
l,279,346
l,279,1035
l,279,1103
t,280,200
l,280,371
l,280,938
l,280,1083
t,280,1626
t,282,150
l,282,300
t,283,131
l,283,281
l,283,433
l,283,1054
l,283,1748
l,284,249
l,284,316
t,284,1307
l,285,391
l,285,1138
l,286,1187
l,286,1212
o,286,1824
l,287,404
l,287,1533
t,288,168
l,288,215
t,288,971
l,289,1154
t,289,1457
l,290,444
f,290,890
t,290,1249
t,290,1380
o,290,1663
t,291,477
l,291,1013
l,291,1575
l,292,461
o,292,842
l,292,1092
t,292,1440
l,292,1790
t,293,505
l,293,1406
t,293,1722
l,294,1110
l,295,356
t,295,959
t,295,1774
l,297,283
t,297,1267
l,297,1590
l,298,368
t,298,936
l,298,984
o,298,1848
t,299,1312
o,299,1563
o,299,1612
l,300,1190
f,301,923
o,301,1882
l,302,315
l,302,1142
t,302,1504
t,302,1633
l,303,224
l,303,1173
t,304,520
t,305,488
t,305,1220
t,305,1746
l,306,271
l,306,1422
l,307,256
l,307,414
t,307,1365
t,307,1783
t,308,183
t,308,1391
t,308,1578
l,308,1708
l,309,1043
o,310,2
l,310,214
l,310,392
t,310,904
t,310,1073
t,310,1268
t,310,1812
o,310,1869
l,311,354
l,311,447
l,311,974
l,311,1894
o,312,152
l,312,241
t,312,308
l,312,470
l,313,433
l,313,1483
t,313,1514
t,313,1621
l,314,372
l,314,504
l,314,1104
l,315,336
t,315,532
t,318,879
l,318,1179
t,318,1669
l,319,1196
t,319,1246
l,319,1430
o,319,1849
t,320,928
l,321,403
l,322,1050
l,323,258
t,323,276
t,323,1028
t,323,1722
o,323,1875
l,324,193
l,324,487
l,324,1155
l,325,460
l,325,944
l,325,1010
t,326,838
l,326,990
l,326,1415
l,327,387
l,327,430
t,327,1294
t,327,1457
l,328,443
t,328,549
f,328,1395
l,329,520
t,330,1737
l,331,319
t,331,1273
l,331,1442
t,331,1802
l,332,367
t,332,1219
l,332,1781
l,333,301
l,333,1145
t,333,1498
t,334,1363
l,335,337
l,335,479
t,336,155
l,336,1073
t,336,1110
l,337,200
l,337,228
l,337,417
t,338,169
l,338,508
t,338,881
l,339,543
l,340,358
t,340,1420
t,341,1041
t,341,1488
l,342,215
l,342,1126
o,343,744
t,343,1759
l,344,328
l,344,471
t,345,1237
t,346,872
l,346,1081
t,346,1199
l,347,244
t,347,264
o,347,1795
l,348,1102
o,349,2
l,349,281
l,349,446
l,350,189
o,350,1684
l,351,378
o,351,816
t,351,1269
t,352,839
t,352,1068
l,352,1150
l,352,1179
t,352,1282
t,353,901
t,353,934
t,353,1018
l,354,319
t,354,570
t,356,915
t,357,1427
l,358,206
l,358,305
l,358,403
l,358,417
l,358,551
f,358,682
t,358,1487
l,358,1759
l,359,1035
t,359,1399
f,359,1722
l,360,246
l,360,357
f,360,975
t,360,1700
o,361,625
l,362,457
f,363,17
l,363,483
l,364,533
t,365,162
l,365,336
t,365,802
l,365,1454
l,366,223
l,366,375
t,366,999
l,366,1191
t,366,1786
l,367,272
l,367,291
l,367,438
f,367,959
o,367,1350
f,368,44
l,369,392
l,370,194
l,371,553
t,371,1106
l,371,1142
t,371,1229
t,371,1402
t,372,1067
l,372,1120
t,372,1249
l,372,1745
l,373,350
l,373,502
t,373,850
o,373,1384
l,373,1470
l,374,207
l,374,421
o,374,694
l,375,255
t,375,1488
o,376,712
l,376,1018
l,376,1083
l,377,477
t,377,1047
t,377,1270
l,377,1433
l,378,525
l,378,1198
l,379,281
l,379,454
f,379,884
f,379,1696
t,381,583
l,381,1765
l,382,358
l,382,409
l,383,328
l,383,1127
l,384,467
f,384,655
o,384,730
t,385,1164
l,386,178
l,386,542
l,387,237
l,387,1465
f,387,2009
l,388,375
t,388,828
l,388,1098
l,388,1483
l,389,437
l,389,1176
l,390,495
l,391,273
l,391,338
l,391,1418
l,392,387
l,393,219
l,393,475
l,394,561
t,394,712
l,394,932
l,394,1201
o,394,1775
t,395,199
l,395,254
l,395,400
t,395,784
f,395,963
l,395,1237
t,395,1394
t,396,582
l,396,851
t,396,1277
t,396,1367
t,397,1317
t,398,1353
l,399,307
l,399,1259
l,400,453
t,400,1715
o,402,1502
t,403,174
l,403,281
t,404,156
l,404,323
l,404,427
t,404,1754
l,405,514
t,405,823
l,406,263
l,406,367
l,406,495
t,406,594
l,406,1181
t,406,1304
t,406,1339
l,407,247
l,407,395
o,407,681
o,407,786
t,407,1416
l,408,468
l,408,544
l,408,804
l,408,1268
l,408,2021
t,409,1126
l,410,335
f,410,1020
t,410,1093
l,410,1211
l,410,1436
l,412,1474
l,413,436
o,413,1775
l,414,1234
t,415,1072
t,415,1389
t,416,187
l,416,986
l,417,298
t,417,1727
l,418,276
l,418,1050
o,419,28
t,419,155
l,419,509
l,419,1444
l,420,422
f,420,825
t,420,1294
l,421,570
f,421,861
f,421,927
l,422,1271
t,422,2021
l,423,232
o,423,782
l,424,339
l,424,363
l,425,254
l,425,316
l,425,462
l,426,487
l,427,440
f,427,887
l,427,1062
t,427,1187
l,428,529
o,428,653
l,429,798
t,429,1402
l,430,407
t,430,1003
l,430,1358
l,431,243
l,431,543
f,431,946
l,431,1326
l,432,380
l,432,560
t,432,1383
f,432,1782
l,432,2003
l,433,577
l,433,1482
l,434,1074
l,435,268
t,435,1128
l,435,1461
l,436,846
t,436,1226
t,436,1722
f,436,1973
t,437,595
t,438,202
t,438,1100
l,438,1269
l,439,324
l,439,471
l,439,1297
t,440,810
f,440,1155
l,440,1749
l,441,339
l,441,514
l,441,1340
t,441,1420
l,442,419
l,443,191
l,443,452
t,443,1170
l,444,363
l,444,535
l,444,792
l,444,1062
t,444,2002
l,445,486
t,445,1494
l,446,279
l,446,388
l,446,974
l,446,1044
t,446,1442
l,447,307
t,447,863
t,447,890
f,447,926
l,447,1029
t,447,1132
l,447,1242
t,448,609
o,449,760
l,450,230
l,450,1740
l,451,432
l,451,552
l,451,574
o,451,662
t,451,1226
l,453,1315
t,454,634
t,455,154
l,455,171
l,455,499
t,455,839
l,456,257
t,457,1395
o,457,1509
o,457,1706
t,457,1971
t,458,618
t,458,1106
l,459,376
l,459,416
f,459,1769
l,459,1988
l,460,220
l,460,1325
l,461,488
l,461,996
t,461,1346
l,462,273
l,463,358
l,463,455
t,463,797
l,463,813
t,463,1272
f,463,1377
f,464,1183
l,465,206
t,465,1033
l,466,392
l,466,505
l,466,520
l,466,769
t,466,1132
t,466,1230
l,467,406
o,467,717
f,467,887
l,467,963
l,467,1291
t,467,1412
l,467,1748
l,468,341
l,468,543
t,468,1149
l,468,1722
f,468,1941
l,470,297
t,470,630
f,470,918
t,470,1076
o,470,1496
l,471,239
l,471,380
l,471,423
l,471,476
l,471,568
t,472,1365
t,473,747
t,473,1166
t,473,1444
l,474,223
o,475,697
t,475,787
t,475,1053
t,475,1308
l,475,1739
t,476,184
l,476,358
t,476,1474
o,477,20
o,477,676
l,478,322
l,478,439
t,478,1990
l,479,251
l,479,267
l,479,535
l,480,391
l,480,406
t,480,658
t,481,1240
t,481,1351
o,481,1716
t,482,165
l,482,287
f,482,1205
t,482,1426
f,482,2009
l,483,595
l,484,343
l,484,454
f,484,903
l,485,553
l,485,977
l,486,302
l,486,1441
t,487,689
f,487,921
t,487,1168
t,487,1259
l,488,207
t,488,946
t,488,1031
t,488,1958
t,489,1321
t,489,1383
l,490,380
l,490,472
l,490,581
o,490,1988
l,491,322
l,491,1335
l,492,362
l,492,498
t,492,714
l,493,423
o,493,1498
f,494,662
o,494,1906
l,495,282
l,496,247
t,496,610
l,497,567
f,497,1695
t,498,149
l,498,595
t,498,783
l,498,997
l,499,298
l,499,459
t,499,627
l,499,734
t,499,750
l,500,1471
o,501,960
l,502,394
f,502,1171
o,502,1755
o,503,28
l,503,263
l,503,1965
l,504,184
l,504,237
l,504,480
f,504,807
f,504,877
t,504,1016
l,505,367
l,505,380
l,506,167
t,506,1482
l,506,1930
l,507,215
l,507,552
l,507,579
t,507,1391
o,507,1916
l,508,324
l,508,427
l,508,521
t,508,1247
l,509,41
t,509,494
l,509,1419
l,511,342
t,511,1262
l,511,1404
l,511,1443
l,512,283
t,512,1373
o,512,1874
l,514,467
l,514,649
l,514,691
t,514,1984
l,515,312
l,515,404
t,515,1775
l,515,1956
f,516,835
t,516,1226
l,517,388
l,517,562
t,517,1000
l,518,195
l,518,255
l,518,746
f,518,1699
t,518,1729
l,519,224
l,519,372
t,519,1751
l,520,164
f,521,776
l,522,590
l,522,658
l,522,1457
t,523,925
o,523,1146
t,523,1435
l,524,551
t,524,1025
l,525,523
l,525,709
t,525,1384
o,526,1786
l,527,175
l,527,267
l,527,416
l,527,444
l,527,535
l,527,579
t,527,1220
t,527,1420
l,528,207
l,529,911
l,529,1967
l,530,331
l,530,359
l,530,728
t,530,1012
t,530,1479
l,531,302
l,531,612
f,531,944
t,531,1744
l,531,1920
l,532,191
l,532,239
l,532,477
l,533,386
t,533,678
o,534,147
o,534,1862
l,535,343
l,535,496
l,535,627
o,535,2019
f,536,760
t,536,1375
l,536,1880
t,536,1947
o,537,98
l,538,317
l,538,374
f,538,824
f,538,1706
t,538,1837
l,539,432
o,539,1811
f,540,1354
t,540,1402
o,540,1781
t,541,455
l,541,974
f,542,949
t,542,1207
l,543,203
l,543,331
l,543,402
l,543,420
l,543,514
l,543,536
o,543,1191
l,544,223
l,544,590
t,544,1745
l,545,184
l,545,289
l,546,383
o,546,988
l,546,1722
l,546,1890
l,548,478
l,548,664
l,548,909
l,548,1919
l,549,251
t,549,710
l,550,571
l,551,272
t,551,1767
o,552,1473
t,552,1826
l,554,521
o,554,1433
l,554,1864
f,555,825
t,555,1846
f,556,847
l,558,415
l,559,441
l,560,377
o,560,1407
l,561,352
l,562,247
l,562,499
f,562,890
l,563,208
f,563,704
t,563,960
f,564,796
t,564,1386
l,564,1935
l,565,579
o,565,905
l,565,1895
l,566,455
l,567,308
t,568,145
l,568,231
l,568,290
l,568,483
t,568,1038
l,568,1741
l,568,1878
t,568,1918
l,569,196
l,569,540
f,569,754
t,569,979
o,569,1699
l,570,266
f,570,1826
l,571,179
o,572,126
f,572,866
f,573,672
o,574,67
l,575,328
l,576,363
l,576,401
l,576,935
t,576,1718
l,577,207
o,577,1481
t,577,1790
l,578,470
l,578,507
l,578,1464
f,579,847
t,579,1450
l,581,315
t,581,631
l,582,339
t,582,1408
l,582,1853
l,582,1873
l,583,284
t,584,573
t,584,651
l,585,194
l,585,414
f,585,612
t,585,1099
l,585,1742
f,586,806
l,587,169
l,587,374
t,587,973
t,588,133
t,588,593
l,590,244
l,590,266
l,591,1716
o,592,1300
f,593,44
t,593,515
o,593,1323
l,593,2021
l,594,1772
o,595,118
l,595,216
l,595,278
l,595,291
l,595,356
t,595,629
l,595,1698
f,595,1993
l,596,308
l,596,328
f,596,453
o,596,1455
f,596,2006
f,598,732
l,598,913
t,598,1396
l,598,1909
f,598,1934
l,599,160
l,599,489
o,600,874
t,600,1343
o,601,1157
t,601,1407
l,603,193
t,603,560
l,604,148
f,604,646
l,604,834
t,604,955
t,604,1848
f,606,78
f,606,419
f,606,595
t,606,1130
l,607,287
t,607,514
t,607,534
t,607,1816
f,608,462
f,608,1074
o,608,1680
l,608,1884
f,609,390
f,609,433
l,610,252
l,610,1107
l,611,306
t,611,482
f,612,709
l,613,1308
l,613,1911
o,614,976
l,614,1713
t,615,50
l,615,155
t,615,610
l,615,906
t,615,1460
t,615,1777
l,617,271
l,617,1344
l,618,322
f,618,361
f,618,507
f,618,804
t,618,1402
t,619,123
l,619,193
l,619,1329
o,620,1288
o,620,2005
f,621,413
t,622,947
l,622,1736
t,622,1801
t,623,1391
t,623,1830
t,624,1768
f,625,586
l,625,1420
l,626,1696
l,627,1887
t,628,78
l,628,174
l,628,307
l,628,1363
l,628,1853
t,629,63
l,629,214
l,629,896
t,630,36
l,630,242
f,630,736
o,633,1459
l,634,159
l,634,462
t,634,974
l,634,1739
l,635,184
l,635,276
f,635,1071
t,636,353
l,636,921
t,636,1153
l,637,1284
t,637,1674
l,638,1013
t,639,1399
t,639,2014
t,640,542
t,640,565
l,640,1891
t,641,78
t,641,1306
l,643,290
f,643,708
t,643,963
l,643,1856
l,644,304
t,644,439
f,644,1927
t,645,1336
f,646,13
l,646,462
o,646,1140
t,647,53
t,647,378
f,647,1268
f,648,1097
l,649,201
f,650,362
t,651,123
l,651,183
f,651,598
l,651,933
f,651,1010
t,651,1284
l,651,1686
l,652,236
l,652,324
t,654,860
f,654,886
l,654,1719
o,654,1742
o,654,1843
o,655,27
l,655,253
f,655,1911
l,656,140
l,656,166
t,656,2021
l,657,303
f,659,664
t,659,875
l,659,1860
f,661,338
l,661,626
l,661,916
l,662,277
f,662,563
f,663,436
l,663,1676
t,664,957
f,664,1027
f,665,578
o,665,1820
l,666,190
t,667,109
l,667,152
t,667,781
f,667,1179
t,668,1319
f,668,2012
l,669,221
t,669,935
l,670,207
t,671,1709
o,671,1842
t,672,816
o,672,1269
t,673,63
t,673,97
f,673,692
l,676,172
f,676,369
f,676,554
o,676,1056
t,677,6
l,677,267
l,677,1735
f,678,1023
t,679,1162
l,680,195
t,680,1302
t,680,1863
t,680,1885
l,681,230
t,682,958
l,683,115
f,684,1975
t,685,1137
t,685,1331
l,686,1721
t,687,320
f,687,337
l,687,854
t,688,1015
l,689,1381
l,689,1678
f,689,2000
t,690,75
t,690,278
f,690,584
t,690,891
f,691,25
l,691,135
l,691,180
t,694,1123
t,694,1158
t,694,1695
f,695,673
t,695,939
l,696,217
f,696,410
l,696,1734
o,696,1989
o,697,528
f,697,650
o,698,1038
t,698,1464
l,699,95
l,699,113
f,699,296
t,699,1315
l,700,197
f,700,724
f,701,9
l,701,1282
t,702,1707
o,703,552
l,704,142
f,705,839
t,707,984
t,709,37
f,709,626
l,709,800
f,711,322
t,711,923
f,711,1265
f,711,2010
l,712,1295
l,714,233
l,714,263
f,714,282
f,714,1112
l,715,127
l,715,199
t,715,950
o,716,1393
t,718,1444
o,718,1988
t,720,1695
t,721,20
l,721,94
t,721,904
t,721,963
f,722,1718
t,723,1335
o,724,469
f,724,1163
l,726,207
t,726,1309
l,727,76
l,727,172
f,727,1283
f,727,1968
l,728,151
o,728,733
o,729,486
f,731,450
l,733,188
f,733,410
l,734,947
f,735,865
t,735,1034
o,735,1658
l,736,306
f,736,676
t,737,996
f,737,1125
t,738,899
l,739,85
f,740,394
t,740,1704
t,741,1428
f,743,382
t,744,217
t,745,14
l,745,96
t,745,884
t,745,1016
l,746,110
l,747,51
t,747,135
t,747,918
l,747,1674
f,748,1275
f,749,794
t,749,1348
l,750,160
t,750,274
f,750,756
t,750,1044
f,751,2020
l,752,31
f,752,294
f,754,368
t,754,1327
l,755,72
l,755,178
f,755,263
t,755,975
t,756,1427
o,757,1235
t,758,1975
f,759,632
t,759,1025
f,760,232
f,760,783
l,762,193
l,762,1687
t,763,902
f,763,1716
l,765,33
o,765,464
l,766,96
l,766,163
l,766,407
t,767,1159
o,767,1176
o,767,1663
t,768,859
t,768,1048
t,768,1307
t,768,1366
l,769,115
f,770,761
t,770,892
l,771,79
f,771,646
t,771,839
l,772,62
o,772,388
o,772,439
t,772,1347
l,773,182
f,773,341
t,774,1984
t,776,12
f,776,259
t,776,1290
t,777,1009
f,778,656
f,778,712
t,778,980
f,779,216
l,779,1673
t,780,1027
l,781,39
l,781,104
l,781,143
l,781,195
f,782,287
f,782,937
o,782,1204
l,783,407
l,783,958
t,783,1082
o,783,1624
f,783,2020
l,784,275
o,784,1157
l,785,386
t,785,1068
l,785,1650
l,786,1637
l,787,154
t,788,1342
f,788,1946
t,790,912
t,790,1261
t,790,1364
l,791,72
f,792,319
t,792,1173
o,792,1399
l,793,34
l,793,846
o,793,1702
f,794,747
t,794,811
t,794,1118
t,794,1318
o,795,371
t,795,989
t,796,1004
t,796,1104
t,796,1247
l,797,15
f,798,618
f,798,890
t,798,1042
l,798,1962
l,799,119
o,799,343
t,799,1290
l,799,1980
l,802,86
l,802,1685
f,804,360
t,804,1994
f,805,258
o,806,291
l,806,1617
t,806,1671
o,807,397
l,808,1169
t,808,2021
l,809,142
l,809,803
l,810,442
t,810,975
t,810,1016
t,810,1655
t,811,1262
t,811,1337
o,811,1927
t,811,1950
l,812,59
l,812,268
l,813,1060
t,813,1227
l,813,1640
t,814,423
o,814,553
t,814,1101
l,814,1604
f,816,186
t,816,867
o,817,388
t,817,929
t,817,1202
l,818,103
f,819,734
t,819,1280
l,820,20
o,820,406
t,820,913
o,821,1385
t,821,1585
t,822,1976
l,823,118
l,823,834
f,824,232
t,824,1367
l,824,1668
l,825,1169
l,826,48
o,826,350
t,826,1251
o,827,513
t,827,1017
t,827,1953
o,828,961
t,828,1037
l,828,1599
l,828,2005
t,829,1697
f,830,643
l,830,2021
f,832,756
t,832,1223
l,832,1314
l,833,83
f,833,1056
l,834,18
t,834,985
l,834,1333
t,834,1355
t,834,1567
l,835,1612
l,836,102
t,836,862
t,838,1107
l,838,1287
l,839,34
f,839,180
t,839,925
t,839,1258
f,839,1941
t,839,1970
l,840,2
t,840,906
l,840,1084
l,840,1642
t,841,1624
l,841,2006
f,842,424
o,842,463
t,842,1203
l,843,1662
t,844,877
o,844,1525
f,845,284
t,845,1008
t,845,1221
t,845,1380
t,846,980
l,846,1299
l,847,12
l,847,142
l,848,69
f,848,691
l,849,127
l,849,1577
o,849,1717
l,849,2021
l,851,1283
f,852,160
l,852,1131
l,852,1985
l,853,1070
t,853,1188
t,854,86
o,854,1335
t,855,996
l,855,1087
t,855,1240
f,855,1927
l,856,2
f,856,254
f,856,672
l,856,1692
t,857,1025
f,858,229
f,859,635
f,859,731
l,859,1653
l,860,22
l,860,40
o,860,749
l,860,1546
f,861,389
t,861,1494
l,862,1625
t,863,1286
l,863,1532
l,864,113
f,865,485
t,865,2003
l,866,137
t,866,776
l,866,1976
t,867,1149
o,868,869
f,868,1727
t,869,1041
l,869,1122
t,869,1340
l,870,7
f,870,680
l,870,1635
t,871,983
t,871,1369
l,872,86
t,872,1181
l,872,1520
l,872,1691
f,873,272
f,873,582
f,873,836
t,873,1486
l,873,1581
l,875,127
l,875,1106
f,875,1661
l,876,66
t,876,1564
l,877,43
t,877,1018
l,879,752
t,879,1310
l,880,27
t,880,1925
t,881,1148
t,881,1963
l,881,2020
l,883,710
t,883,1472
t,883,1975
l,885,57
l,885,90
t,885,1240
f,886,632
t,886,1326
f,887,190
t,887,221
t,887,1291
f,888,1736
l,889,2
f,889,358
l,889,1346
f,891,873
t,891,1011
t,891,1696
l,892,110
l,892,770
f,894,1059
t,894,1139
l,895,35
l,895,677
f,895,723
t,895,1462
l,895,1663
f,896,291
f,896,330
t,897,122
f,897,610
t,897,1489
t,897,1936
t,898,635
o,898,1599
t,899,802
f,899,904
t,899,1208
f,899,1995
l,900,55
l,900,71
l,900,1505
l,901,89
t,901,1259
f,901,1403
f,902,694
t,903,1347
f,903,1631
l,904,3
