class,x,y
t,175,332
t,175,1417
l,175,1643
l,175,1870
t,176,624
t,176,1320
t,177,415
t,177,500
t,177,2021
t,178,258
t,178,1048
t,178,1490
t,178,1511
l,179,63
l,179,152
t,179,1892
t,180,522
t,180,728
l,180,1450
t,181,10
l,181,1298
l,181,1813
l,182,169
t,182,998
t,182,1477
t,182,1913
t,183,243
t,183,394
t,183,1615
l,184,103
l,184,1435
t,185,766
l,185,1964
l,186,132
t,186,1124
l,187,1038
l,188,84
t,188,305
t,188,697
t,189,1180
l,189,1658
l,189,1831
t,190,192
t,190,383
t,190,965
t,190,1574
t,190,1716
t,191,28
l,191,71
l,191,512
t,191,1403
t,191,1591
t,191,1930
t,192,1065
l,192,1382
t,192,1728
t,192,1750
t,193,930
t,193,1637
t,194,666
t,194,978
t,194,1156
l,194,1526
t,194,1770
t,194,1897
l,195,147
t,196,1986
l,197,6
l,197,58
l,197,112
o,197,471
t,197,584
t,197,1004
t,198,1082
t,199,423
t,199,943
t,199,1223
t,199,1276
t,199,1418
t,199,1486
l,200,1244
t,200,1696
l,201,131
l,201,537
l,201,1293
t,201,1336
l,201,1539
t,202,268
l,203,1307
l,203,1464
t,203,1786
l,204,95
t,204,327
l,204,522
l,204,1368
t,205,243
t,206,409
t,206,1115
t,206,1837
t,206,1860
t,207,715
t,207,1183
t,208,299
l,208,1027
l,208,1550
t,209,766
t,209,1809
t,209,1948
t,210,786
l,210,1236
t,211,178
t,211,989
l,211,1517
l,212,146
t,212,747
t,212,1719
o,213,480
t,214,22
l,214,56
t,214,1573
l,214,1608
t,214,1883
l,215,1254
t,215,1655
t,216,2
l,216,370
t,216,1686
l,218,158
f,218,1448
t,218,1627
t,219,1066
l,219,1271
t,219,1376
l,220,1351
t,221,216
l,221,393
l,222,1225
t,222,1315
t,222,1522
t,222,1851
t,222,1872
l,223,1022
t,223,1044
l,223,1243
t,224,1188
l,224,1542
f,225,423
l,225,795
l,225,1158
t,225,1564
t,225,2021
t,226,712
t,226,733
l,226,1298
f,226,1398
t,226,1639
t,226,1913
l,227,81
l,227,183
l,227,488
t,227,769
t,227,986
t,227,1706
l,228,54
o,228,470
t,228,1820
l,229,1612
f,230,112
l,231,15
l,231,172
f,231,318
t,231,1090
l,231,1511
l,232,141
l,232,1490
t,233,226
t,234,348
t,234,1696
t,234,1898
l,235,34
l,235,1254
l,235,1275
t,235,1934
t,236,691
l,236,1234
l,237,130
l,237,1200
l,239,189
t,240,2
l,240,1345
l,241,267
t,241,484
t,241,753
t,242,706
t,242,1069
t,242,1219
t,243,908
f,243,1424
t,244,372
t,244,938
t,244,1118
t,244,1599
l,245,507
t,246,971
l,246,1248
t,246,1264
l,247,21
t,247,728
l,247,1359
l,248,212
t,248,655
t,248,1043
f,249,103
t,249,1643
t,250,64
l,250,1283
l,250,1325
t,250,1925
l,251,150
f,251,465
t,251,1013
t,252,403
t,252,426
t,253,1831
t,253,1991
o,254,1495
t,254,1544
t,255,1624
t,256,1151
t,257,1665
t,257,1963
l,258,271
t,259,118
l,259,506
l,260,255
l,260,1341
t,260,1691
t,261,727
f,261,1449
t,261,1603
l,262,162
t,262,1213
l,262,1422
l,263,227
t,263,1282
f,264,1467
t,264,1935
l,265,33
t,265,79
l,265,241
t,265,938
l,266,489
t,266,1561
t,266,1840
t,267,2
t,267,1170
t,268,1000
t,268,1084
t,268,1243
l,269,45
l,269,59
l,269,148
t,270,753
o,271,475
l,271,1297
t,271,1978
t,272,105
l,272,1352
f,272,1891
t,272,1922
l,273,1621
l,273,1722
t,274,182
t,274,1814
f,276,292
t,276,606
t,276,1763
o,277,459
t,277,1193
l,277,2021
l,278,23
o,278,497
t,278,1641
t,279,975
t,280,88
o,280,314
t,280,1374
t,281,584
t,281,1786
t,282,4
t,282,1017
t,282,1399
o,282,1420
t,283,1146
l,283,1333
t,284,395
t,284,1209
l,284,1867
t,284,1935
t,284,1962
l,284,1988
l,285,47
t,285,1037
t,285,1132
t,285,1479
l,285,1500
t,286,162
t,286,262
t,288,1284
l,288,1715
l,288,2007
t,290,627
l,290,1743
t,290,1828
t,291,119
l,291,1257
t,291,1555
t,291,1899
t,292,201
t,292,936
t,293,1229
t,294,610
l,294,1345
t,295,990
t,295,1072
l,296,12
t,296,385
t,296,1160
t,296,1980
l,297,1243
t,297,1370
t,297,1785
l,298,98
o,299,739
l,299,1595
l,300,60
f,300,283
f,300,957
t,301,174
l,301,1635
t,302,156
t,302,1131
l,302,1319
t,303,1200
l,303,1435
o,303,1688
t,303,1738
t,304,211
t,304,580
t,304,1617
o,304,1658
l,304,1997
t,305,646
l,306,1294
t,306,1542
t,306,1814
o,307,683
t,307,1898
t,308,1863
t,309,124
t,309,259
t,309,926
l,310,87
t,310,1181
t,310,1398
l,310,1488
t,310,1971
l,312,1348
l,314,16
t,314,408
t,314,997
t,314,1071
l,314,1269
t,314,1410
t,315,672
t,315,1018
t,315,1946
t,316,76
t,316,1137
t,317,1227
t,317,1426
t,318,614
l,318,1243
t,318,1450
t,319,183
l,319,1106
t,320,116
l,320,1285
t,320,1846
l,321,142
t,321,986
t,321,1722
l,322,30
t,322,239
t,322,335
t,322,2021
t,323,266
t,323,580
t,323,1474
t,323,1983
l,324,2
t,324,1034
t,325,357
t,325,594
o,326,474
t,326,1085
l,326,2007
t,327,1312
t,327,1494
t,330,386
t,330,1060
t,330,1111
t,330,1596
t,331,281
t,331,1351
l,331,1827
t,332,633
t,332,1175
t,332,1923
l,333,1392
l,333,1674
l,334,1266
t,334,1741
t,335,47
t,335,932
t,336,175
t,336,264
t,336,1946
t,338,130
t,338,1559
t,338,1975
t,339,252
o,339,658
l,339,1429
t,340,554
t,340,1216
t,341,235
l,341,1990
l,342,23
t,342,307
t,342,1164
t,343,59
l,343,353
t,343,953
l,343,1302
l,343,1688
l,344,1246
l,344,1533
t,345,74
l,345,198
t,345,215
o,347,337
t,347,1508
t,347,1582
t,348,918
t,348,1064
t,348,1331
t,348,1722
t,348,1776
t,349,90
l,349,1841
t,350,963
t,350,982
l,350,1486
t,351,559
t,351,1136
t,352,1460
t,354,170
t,354,1423
t,355,269
t,355,1407
t,356,570
o,356,1345
l,356,1812
t,356,1875
t,356,1969
l,357,49
t,357,113
t,357,1089
t,357,1929
t,358,136
l,358,1200
l,358,1291
t,358,1701
t,359,955
t,359,1596
t,360,1254
t,360,1748
t,361,1652
t,361,1908
l,362,66
t,362,210
t,362,240
t,363,29
l,363,1391
t,363,1988
t,364,1076
t,364,1859
t,365,296
o,365,388
t,367,1223
t,367,1531
t,367,1623
l,367,1727
t,368,188
l,368,1474
t,368,1827
l,368,1875
t,369,976
t,369,1766
t,369,1945
t,370,1092
t,370,1611
t,371,1412
l,371,2013
t,372,100
t,372,1047
t,372,1662
l,373,1212
t,373,1343
t,373,1554
t,374,1143
l,374,1438
l,374,1492
t,375,12
l,375,178
t,375,1919
l,376,119
t,376,1162
t,376,1366
l,376,1513
t,376,1647
t,376,1747
l,377,81
t,377,413
t,378,570
l,379,1198
t,379,1968
t,381,1811
t,381,1894
t,382,531
f,382,930
l,382,1183
t,383,43
t,383,396
t,383,911
t,383,1071
t,383,1785
t,384,1287
t,384,1391
l,385,59
l,385,1858
t,386,1315
o,387,601
t,387,1428
l,387,1575
t,387,1619
t,387,1931
t,388,201
t,388,1214
t,389,1059
t,390,276
t,390,1007
t,390,1440
l,390,1828
l,390,1995
t,391,2
l,391,82
l,391,1495
t,391,1980
l,392,1708
t,393,162
t,393,1242
l,393,1726
t,394,536
l,394,1563
l,395,186
t,395,1118
t,395,1144
t,395,1197
t,395,1362
t,395,1665
t,395,1866
t,397,974
t,397,1330
l,397,1377
l,398,1472
t,398,1747
l,399,62
t,399,1077
t,400,1892
l,403,10
l,403,94
t,403,123
t,403,1535
l,404,31
l,404,168
o,404,405
t,404,568
t,404,906
l,405,46
t,405,1226
t,405,1958
l,406,1697
t,407,508
t,407,923
l,408,1775
t,409,1190
t,409,1448
t,410,182
t,410,581
t,410,1003
l,410,1494
l,410,1515
l,410,1718
t,410,1800
l,411,1165
t,411,1306
l,411,1369
t,411,2021
o,412,606
t,412,1120
t,412,1139
l,412,1402
t,412,1460
l,412,1582
t,413,1098
t,414,136
t,414,1022
t,414,1065
t,414,1265
t,414,1936
t,415,528
l,415,1538
t,415,1743
l,416,82
t,416,1344
l,417,104
t,417,1814
t,417,1861
t,417,1874
l,418,166
f,418,205
l,419,58
l,420,29
l,420,1434
l,420,1479
l,422,1645
t,422,1756
t,422,1908
t,424,151
t,425,559
t,425,577
t,425,1776
t,426,1212
t,426,1454
t,426,1577
l,427,1895
t,428,1929
t,430,1999
t,431,1126
t,431,1844
t,431,1973
l,432,122
t,433,1000
l,433,1185
t,433,1548
t,433,1824
l,434,1230
t,434,1261
o,435,453
t,435,1063
t,435,1083
t,436,39
t,436,1040
t,436,1359
l,437,101
t,437,1160
l,437,1381
l,437,1493
l,438,1806
l,439,74
t,439,536
t,439,1014
l,439,1915
t,440,2
t,440,925
l,441,1294
l,441,1412
t,443,144
t,444,340
t,444,603
t,444,1449
l,444,1902
f,445,1691
l,445,1848
t,447,1205
f,447,1610
t,447,1762
l,447,1790
t,450,353
l,450,1823
t,451,57
t,451,992
t,451,1347
l,452,113
t,452,1508
t,452,1865
t,453,20
t,453,559
t,453,1555
l,453,1948
t,454,952
t,455,1006
t,455,1119
t,455,1254
t,455,1444
o,455,1803
t,456,901
o,457,478
l,457,1922
t,458,369
t,458,575
t,458,1043
t,458,1475
t,458,1726
o,459,160
t,459,1621
t,460,321
l,460,1067
t,460,1494
l,460,1882
t,462,883
l,462,1159
t,462,1220
t,462,1300
t,462,1420
l,463,71
t,463,1980
t,464,133
t,464,1192
o,465,1814
t,466,560
l,466,1835
t,466,1910
t,467,20
t,467,347
t,467,856
t,467,1452
l,468,35
t,468,958
t,468,1346
l,469,1111
l,469,1279
f,470,1665
t,471,424
t,471,1557
t,472,976
l,472,1134
t,472,1320
t,473,541
t,473,1370
t,473,1875
f,474,604
t,476,61
t,477,324
t,477,1204
l,477,1227
l,478,1090
t,478,1742
l,479,40
t,479,562
t,480,1009
t,480,1725
l,481,132
t,481,244
l,481,1053
l,481,1147
t,482,847
t,482,1413
t,483,458
t,483,512
l,483,876
t,483,1244
t,484,258
t,485,579
l,485,1112
l,486,1171
l,487,93
l,487,1433
t,487,1679
t,488,537
l,489,1188
t,490,916
l,491,1133
t,491,1715
t,491,1958
t,491,2021
t,492,271
t,492,959
t,492,1565
t,492,1993
t,493,326
t,494,1744
t,495,1012
t,495,1877
t,496,58
t,496,349
t,496,1203
l,496,1318
l,497,1097
o,498,1535
o,498,1608
t,499,836
t,499,1418
o,499,1831
t,499,1902
l,500,1116
l,501,1080
l,501,1159
t,501,1975
o,502,29
t,502,395
t,502,815
t,502,920
o,502,1522
t,503,361
t,505,958
t,506,1025
l,506,1146
t,506,1298
t,506,1931
t,507,562
l,507,1131
t,507,1284
l,508,1050
t,508,1234
t,509,376
l,510,1867
t,510,2008
t,511,432
t,511,1352
t,511,1601
t,511,1671
l,511,1796
l,512,95
l,512,264
l,512,1097
l,512,1169
t,512,1256
t,512,1891
t,513,341
t,513,585
l,513,1113
l,513,1825
l,514,1081
t,514,1630
t,514,1701
t,514,1756
t,515,464
t,516,1187
t,516,1946
t,517,524
l,517,1396
l,517,1545
t,517,1771
o,519,114
t,521,75
t,521,835
t,521,1363
t,521,1571
t,521,1730
t,522,368
t,522,1482
l,522,1960
t,522,1988
l,523,1142
o,524,56
t,524,1783
t,525,1916
t,526,869
t,527,1168
t,527,1649
t,527,1816
t,528,1024
l,528,1126
t,528,1277
t,528,1976
t,530,341
t,530,467
t,530,937
l,530,1050
l,530,1070
l,530,1086
l,530,1394
t,531,571
t,531,1193
t,531,1691
l,532,827
l,532,1530
t,532,1666
t,533,1223
t,534,491
t,534,1597
l,534,1930
t,535,248
t,535,2020
o,536,126
t,536,1112
t,536,1994
t,537,526
t,539,288
t,539,1420
t,539,1617
t,539,1752
t,540,1780
t,540,1886
t,541,1206
f,541,1304
t,542,968
l,542,1569
t,542,1647
l,543,1127
l,544,841
l,544,1243
l,544,1537
t,544,1938
t,544,1966
t,545,357
o,545,806
l,545,1392
t,546,913
t,547,398
t,547,463
t,547,486
t,547,502
t,547,1015
t,547,1090
l,548,1178
t,548,1799
t,549,1350
t,549,1822
t,550,941
t,550,1051
t,550,1705
o,550,1843
t,550,1987
t,550,2021
l,552,821
l,552,1108
l,552,1402
t,552,1750
t,553,870
t,553,1479
t,553,1723
t,554,374
t,554,960
t,556,235
t,556,276
t,556,448
t,556,1158
t,556,1676
l,557,1551
f,558,1274
t,558,1452
t,559,290
t,559,892
l,559,1954
t,560,527
l,560,843
t,560,1126
t,560,1907
t,560,2004
l,561,1169
l,561,1384
t,562,397
t,562,420
t,562,506
t,562,540
t,562,1743
t,563,324
l,564,829
t,564,992
t,564,1463
t,564,1924
o,565,212
t,565,1010
l,565,1493
t,565,1629
t,566,3
t,566,1728
t,567,915
t,567,1200
t,567,1814
t,568,1795
l,569,1156
t,570,884
f,570,1576
t,571,1532
t,572,1048
f,573,451
t,574,335
o,574,752
t,574,1092
t,574,1708
l,575,839
t,575,1400
l,575,1767
t,576,292
t,576,1895
t,577,1109
t,578,985
t,578,1216
l,578,1377
t,579,231
t,580,916
t,581,1856
o,582,188
t,582,937
t,582,1031
t,582,1630
f,583,1273
l,584,854
o,584,1595
t,585,1690
t,585,1986
t,586,323
l,586,1152
t,587,497
t,587,890
t,587,1666
t,588,875
t,588,1934
l,589,551
t,589,1050
f,592,292
l,592,1135
l,592,2005
t,593,363
t,593,915
t,593,1120
t,593,1441
t,593,1790
t,594,418
t,594,1023
l,594,1464
t,595,253
t,595,1361
o,596,753
t,596,1195
l,596,1566
t,597,1181
t,597,1498
t,597,1967
l,598,981
o,599,146
t,599,1874
t,600,1226
t,601,275
t,601,505
t,602,55
t,603,24
t,603,1767
t,604,95
l,604,1810
l,604,1999
t,605,1266
l,606,131
t,607,533
o,607,859
f,608,160
l,608,1001
t,608,1048
l,608,1890
l,609,2010
t,610,935
l,610,1337
t,610,1498
t,611,1151
l,612,1988
t,613,742
t,613,1937
t,614,1195
t,614,1219
f,615,955
t,615,1366
f,615,1661
t,615,1779
t,618,450
t,618,1396
t,618,1599
t,618,1845
t,619,188
t,619,202
t,619,361
t,619,485
t,620,1438
t,621,1100
t,622,426
t,622,1534
o,623,130
l,623,1345
o,624,1708
t,625,269
t,625,307
t,625,545
t,625,1267
t,626,974
t,626,1165
o,626,1450
t,626,1554
t,627,1578
t,628,1924
t,630,392
t,630,523
t,630,1135
l,631,878
t,631,916
t,631,1204
t,631,1487
t,631,1946
t,632,1774
t,633,79
t,633,851
t,633,986
l,634,66
t,634,504
t,634,1007
t,634,1035
o,634,1306
t,634,1328
o,635,2014
o,636,740
t,636,1804
t,637,217
t,637,1106
o,637,1972
t,638,539
t,639,468
l,639,961
t,639,1227
t,639,1377
t,639,1400
t,639,1463
t,640,4
l,640,1174
l,640,1530
t,640,1597
t,640,1728
t,641,285
t,641,1092
l,642,123
t,642,1146
t,643,173
t,643,339
t,643,391
t,643,416
t,643,1753
t,643,1850
t,644,1059
t,644,1074
t,644,1122
t,647,1204
t,647,1293
l,647,2005
t,648,255
t,649,82
l,649,869
t,650,1252
t,650,1495
t,652,467
l,652,1613
t,652,1796
l,653,554
t,654,486
t,654,1230
t,654,1308
t,654,1929
t,655,1843
l,656,1570
t,658,1451
t,658,1727
t,659,61
o,659,299
t,659,533
t,659,733
t,659,1172
t,659,1472
t,659,1596
t,659,1985
t,660,509
l,660,932
t,660,1357
t,661,8
o,661,122
t,661,996
t,661,1115
t,662,1135
t,662,1743
t,663,965
l,663,1060
l,664,319
t,664,1279
t,665,1708
t,666,1796
t,666,2010
t,667,523
t,667,913
t,667,1508
t,668,180
t,668,878
t,668,1024
t,669,226
l,669,861
t,669,1822
t,670,70
t,670,500
t,671,150
o,672,731
t,672,1190
l,672,1388
t,672,1457
t,672,1779
t,673,212
t,673,1268
t,674,129
o,674,574
t,674,2021
t,675,1570
t,675,1846
l,675,1992
l,676,1202
o,677,844
t,677,934
t,678,414
t,678,1697
t,679,383
t,679,1121
t,679,1398
t,679,1526
t,680,59
t,680,366
t,680,1015
t,681,261
o,681,593
t,681,1318
t,682,1071
t,682,1242
t,683,1294
t,683,1339
l,683,1561
t,684,1480
t,685,190
l,685,327
t,686,426
t,686,960
t,686,1743
t,686,1760
t,686,1967
l,687,1194
t,687,1463
t,687,1954
t,688,1608
t,689,22
t,689,1869
t,691,115
t,691,400
t,691,904
t,691,1160
t,692,1034
t,693,143
f,695,726
l,695,861
t,695,1294
l,695,1992
l,696,338
t,696,929
t,696,1432
l,697,1212
t,697,1280
f,698,713
o,698,1242
t,698,1587
t,698,1832
l,699,183
t,699,301
t,699,1404
l,699,1564
t,700,229
t,700,582
t,700,1658
l,701,1535
t,701,1708
t,702,356
t,702,1483
t,702,1620
t,703,1040
l,703,1195
t,704,433
t,704,1755
f,704,1917
l,705,203
t,705,1056
t,705,1071
t,706,1028
t,706,1466
t,706,1634
t,706,1935
t,707,1091
t,707,1176
t,707,1379
l,707,1598
t,707,1676
t,708,284
t,708,1310
t,708,1392
l,709,844
t,709,1263
l,709,1987
l,710,134
t,710,1851
t,712,1651
t,713,113
t,713,565
f,713,723
t,713,1231
t,714,170
t,714,1964
t,715,20
l,715,422
l,715,959
t,715,1736
t,716,228
o,716,509
t,716,1355
t,717,397
t,717,906
t,718,32
t,718,543
l,718,1071
l,718,1759
t,719,1251
l,719,1481
f,719,1900
t,720,58
o,720,439
t,720,941
t,720,1159
f,720,1574
t,720,1602
l,722,153
t,722,187
l,722,1087
t,722,1665
t,723,366
t,723,1522
t,724,1560
o,724,2004
t,725,586
t,725,1133
t,725,1542
t,726,1834
l,727,1496
t,728,318
t,729,1307
t,730,425
t,731,249
l,731,863
t,731,925
t,731,1198
l,731,1399
t,731,1865
t,732,1059
o,733,840
l,733,1047
l,733,1468
t,733,2020
o,734,97
t,734,296
t,734,1231
t,734,1732
t,735,1524
o,737,722
t,737,1443
l,738,1324
o,738,1628
t,739,30
t,739,403
t,739,1714
l,740,261
t,741,575
t,741,1663
t,742,964
t,743,220
t,743,418
t,743,522
t,743,902
l,743,1067
o,743,1695
t,743,1952
t,744,338
t,744,694
t,744,1021
l,745,13
t,745,199
t,745,712
t,745,1613
t,745,1760
l,746,138
t,748,1580
f,748,1816
t,749,1091
t,749,1913
l,750,829
t,750,1856
t,751,1259
o,752,645
t,753,117
t,754,406
t,754,591
l,754,842
t,755,27
l,755,663
t,755,918
t,756,289
t,756,371
t,756,1041
t,756,1122
l,757,870
t,757,1080
o,757,1233
t,758,1458
t,759,571
t,759,1951
t,760,942
t,760,1503
l,760,1676
t,760,1702
t,760,1735
t,761,254
t,761,972
l,761,1573
l,761,1819
t,761,1932
o,762,173
l,762,892
f,763,694
t,764,94
t,764,149
t,765,10
t,765,228
t,765,1432
t,766,1110
t,766,1267
t,766,1795
t,767,499
t,768,243
t,768,1626
t,768,1857
t,770,347
l,770,859
t,770,1034
t,771,388
t,771,1551
l,771,1658
f,772,1351
f,773,671
l,773,842
t,775,299
t,775,1061
t,775,1282
t,775,1611
t,776,157
f,777,179
l,777,1569
t,777,1916
t,778,85
t,778,132
t,778,1451
l,779,114
t,779,940
t,779,981
t,779,1086
t,781,463
t,781,581
t,781,1466
t,782,14
l,782,822
l,782,1134
t,782,1690
o,784,789
f,784,1325
t,784,1708
t,784,1775
t,785,852
t,785,1034
t,786,247
t,786,305
t,786,893
t,786,1246
t,787,337
t,788,406
t,788,1498
t,789,73
t,790,1552
t,791,954
t,791,1023
t,792,480
t,792,499
t,792,1050
l,792,1679
t,792,1733
t,792,1938
t,793,266
t,793,999
l,793,1611
t,794,569
l,794,1069
t,795,282
t,795,1123
t,795,1211
t,795,1517
t,795,1692
f,796,222
t,796,437
t,796,1434
o,797,90
t,798,1781
t,799,512
t,799,1155
t,799,1454
t,799,1866
t,800,2
f,800,55
t,800,530
t,800,1656
t,802,340
t,803,663
t,803,1750
t,803,1796
t,804,310
t,804,401
l,804,815
t,804,854
l,804,1246
t,804,1283
t,804,1339
t,804,1917
t,805,651
t,805,954
t,805,1394
t,806,1364
t,806,1495
t,806,1954
t,807,613
l,808,66
t,808,1634
t,809,582
t,809,1015
o,810,769
t,810,1739
t,810,1812
t,811,466
l,811,826
t,811,976
t,811,1048
t,811,1192
t,811,1432
t,811,1836
l,812,1074
o,813,267
t,813,543
l,813,894
t,813,1108
t,814,416
l,814,1123
t,814,1174
t,814,1276
t,815,489
t,815,1606
t,815,1932
t,816,996
t,816,1334
o,817,245
t,817,561
t,817,1534
t,817,1673
t,818,1288
l,819,805
l,819,916
l,819,1522
t,819,1569
t,819,1757
t,820,445
t,821,1412
t,822,386
t,822,407
t,822,602
t,823,940
t,824,1503
l,825,283
o,825,1253
t,826,1006
t,826,1817
l,827,783
t,828,54
l,828,815
l,828,970
l,828,1871
l,830,1051
l,830,1065
t,831,473
l,831,865
t,832,636
l,832,1122
l,832,1274
l,832,1785
t,832,1963
l,833,1352
t,833,1472
t,834,1315
t,835,648
t,835,1542
t,835,1675
t,836,2021
l,837,753
l,838,1514
t,839,380
l,839,768
l,839,788
