class,x,y
o,107,561
l,107,731
l,108,53
l,108,1032
o,108,1852
t,109,22
t,109,157
l,110,909
o,111,1505
o,112,1368
t,113,1713
l,114,346
l,114,922
f,114,1094
o,114,1403
t,114,1936
l,115,66
f,115,318
o,115,1997
l,116,686
l,117,368
t,117,1739
o,118,1870
o,119,1643
f,120,270
l,120,722
o,120,1606
t,121,30
l,121,382
t,121,621
l,121,670
l,121,864
f,122,1053
t,124,1121
f,125,287
l,125,411
t,126,232
l,126,775
t,126,967
l,127,144
l,127,193
l,127,352
l,128,803
t,129,643
t,129,1912
o,130,54
t,130,443
f,132,1095
t,132,1696
t,132,1790
l,133,386
o,133,1836
l,134,366
l,134,1895
l,135,690
o,136,543
l,136,676
t,136,1026
o,136,2021
t,137,621
t,137,1359
l,138,338
l,138,1000
t,138,1380
o,138,1867
t,138,1933
f,139,141
t,140,737
l,141,724
l,141,767
l,141,819
t,141,1132
t,142,216
l,142,831
l,142,877
l,142,1064
f,142,1398
t,142,1716
t,142,1772
t,143,15
l,143,784
l,143,843
l,144,915
l,144,1016
l,146,184
l,146,355
l,146,1043
l,147,373
o,147,1180
o,147,1524
f,147,1643
t,148,401
l,149,686
o,149,1791
t,150,604
l,150,968
l,150,1376
l,150,1897
l,151,947
l,153,800
l,153,894
t,155,38
o,155,437
l,156,813
l,156,1879
l,158,348
o,158,530
t,158,555
l,158,850
l,158,1058
o,159,502
l,159,834
l,159,1103
f,159,1212
l,160,384
l,160,694
l,160,1082
t,161,734
l,161,759
f,161,1486
l,162,336
t,162,1349
t,164,927
l,164,1372
o,164,1857
t,165,235
l,165,1156
t,166,1736
t,167,23
t,167,79
t,167,995
o,168,587
t,168,910
l,168,1045
t,168,1702
o,170,568
l,170,1071
o,170,1893
t,171,158
o,171,183
o,172,127
t,172,1797
f,173,310
l,173,684
l,174,778
l,174,886
f,175,112
f,175,270
l,176,817
l,177,354
t,178,400
l,178,1139
l,179,1089
l,179,1364
l,180,372
l,180,1110
f,180,1177
l,182,728
t,182,1479
o,182,1917
t,183,14
l,183,1009
o,184,512
l,184,749
l,185,896
t,186,540
o,186,590
t,186,855
l,187,788
l,187,802
t,187,961
t,187,1397
t,187,1778
l,188,707
t,188,1048
t,188,1380
t,188,1538
o,189,212
l,189,835
l,189,1202
t,189,1708
t,190,940
l,190,996
t,190,1674
f,191,279
l,191,763
o,191,1763
o,192,553
f,192,1455
t,192,1729
l,193,918
l,193,1889
l,194,1214
l,195,426
t,195,1361
o,195,1656
o,195,1861
t,197,354
f,198,1917
l,199,811
t,199,1116
o,200,238
f,200,306
l,200,1031
l,200,1493
t,200,1524
t,201,267
t,202,868
l,202,903
l,204,699
l,204,758
f,204,1254
l,205,829
l,206,847
f,206,1154
l,207,887
t,208,955
l,210,794
t,210,981
l,210,999
t,210,1873
l,211,714
t,211,1212
f,211,1234
t,211,1483
f,212,336
l,212,683
l,212,731
f,213,1186
o,214,70
l,214,412
t,214,1126
t,215,543
o,215,1897
o,216,659
t,216,1108
o,216,1709
o,216,1918
o,217,303
t,217,446
o,217,1605
o,217,1686
t,218,1663
o,218,1796
t,218,1846
f,220,372
l,220,830
t,220,1735
t,222,854
l,222,871
l,222,902
t,222,1468
t,223,214
f,223,1095
o,223,1756
l,225,989
t,225,1505
t,226,1027
l,227,766
l,227,1004
o,228,247
o,228,510
f,228,1051
f,228,1153
t,228,1454
t,230,679
t,230,1208
l,232,707
l,232,782
o,233,3
f,233,342
l,233,741
t,234,823
l,234,875
o,235,184
o,235,275
t,235,1642
t,236,1486
l,237,836
t,238,936
t,238,1463
o,239,459
l,239,802
l,240,857
f,242,427
l,242,890
l,243,762
l,243,911
f,244,1891
l,245,718
t,245,1763
t,246,298
f,246,336
t,246,997
f,246,1231
t,246,1863
f,247,1671
f,248,1342
f,249,467
o,249,1194
o,249,1627
l,250,1461
l,251,747
t,251,980
t,252,696
l,252,789
f,252,927
f,252,1722
t,254,245
o,254,1550
f,255,367
l,255,890
f,258,1905
f,259,332
t,259,1025
f,259,1695
l,260,773
t,261,845
l,261,945
t,261,1796
f,262,58
o,262,282
f,262,1838
o,265,169
f,265,423
f,265,1282
o,266,477
t,266,702
t,266,742
l,266,928
o,268,297
t,268,815
t,268,1818
t,269,1738
l,272,787
t,273,906
f,273,1425
f,274,411
t,274,834
l,275,874
o,275,1593
t,277,1489
t,278,764
f,278,1772
l,279,493
t,279,742
o,279,1513
f,279,1831
t,280,810
o,280,1002
o,281,526
o,281,1352
l,282,55
t,282,859
f,283,237
l,283,826
f,285,394
l,285,893
o,286,39
o,286,1899
t,287,1552
t,288,620
o,288,655
f,288,1483
f,289,355
o,289,638
f,289,1457
o,289,1526
o,290,81
l,290,776
l,291,712
t,291,1709
t,292,218
t,292,736
f,292,1250
o,292,1339
o,293,203
l,293,792
f,293,1868
t,294,428
f,295,325
l,296,811
t,296,1570
t,297,492
t,297,684
f,297,957
f,298,390
t,298,699
l,299,857
t,301,478
t,301,1008
l,302,446
l,302,1546
f,302,1800
f,303,605
l,304,566
l,304,1499
f,305,1233
l,305,1514
t,306,1036
f,307,102
t,307,922
o,307,970
l,308,13
l,308,730
l,309,578
o,310,302
o,310,644
l,310,764
t,310,910
o,310,1407
t,311,831
t,312,74
f,312,1807
o,312,1909
o,312,1923
o,313,992
t,313,1711
l,314,24
t,314,57
o,314,262
f,314,348
l,314,1543
l,314,1838
t,319,622
f,320,455
o,320,1339
l,320,1496
o,320,1601
t,321,808
o,321,1877
t,322,490
t,322,1011
o,322,1734
t,323,1624
f,325,556
l,325,715
t,325,1787
t,326,920
o,326,1520
l,326,1825
t,327,580
t,328,21
l,328,35
t,328,1547
t,329,1566
f,329,1947
t,330,58
f,330,396
f,330,1236
t,331,637
l,332,789
t,332,829
o,332,964
f,333,457
l,334,684
t,335,415
t,335,1036
f,336,1395
o,336,1662
o,336,1753
l,337,528
t,337,1686
t,338,561
t,338,756
t,338,870
o,338,934
o,339,888
f,339,1471
t,340,853
t,340,1846
t,341,737
l,341,1594
f,342,310
f,342,355
o,342,1644
t,342,1716
l,344,710
l,344,1250
o,344,1575
l,345,34
t,345,66
l,345,491
f,345,1354
t,346,1697
o,346,2008
t,347,2
t,347,425
l,347,464
l,347,1797
f,347,1900
l,348,406
t,349,625
l,349,1550
f,350,1816
t,351,980
o,351,1337
l,352,383
t,352,541
t,352,965
f,352,1439
l,352,1848
f,353,782
l,353,1243
f,353,1918
t,354,851
t,355,668
l,355,689
l,355,702
t,355,1014
t,355,1220
f,355,1276
f,355,1637
t,357,759
l,358,1419
t,359,18
o,359,604
l,359,742
l,361,453
o,361,493
o,362,1836
t,363,519
l,363,1571
f,363,1762
t,364,1670
t,365,1267
l,365,1404
o,365,1614
t,366,1467
f,366,1748
f,367,330
t,367,819
t,367,943
t,368,1692
t,370,735
t,370,1723
f,371,591
l,371,693
f,371,1357
o,372,974
f,373,1541
t,374,6
o,374,662
l,374,1244
t,374,1999
t,375,396
f,376,606
t,376,786
t,376,1855
t,378,1557
l,379,373
l,379,1407
t,379,1426
t,379,1442
t,380,1217
t,380,1489
t,380,1644
t,381,806
o,381,1005
f,381,1970
f,381,2021
l,382,1676
t,382,1923
o,383,481
l,383,739
t,386,1691
l,388,705
t,388,1797
t,389,383
t,389,443
f,389,1324
l,389,1587
t,389,1610
t,390,786
t,390,1265
o,390,1338
t,390,1900
o,391,940
l,392,728
t,392,754
f,392,1884
l,393,1645
f,394,315
t,394,1472
o,395,966
f,395,1551
o,395,1958
o,396,486
t,396,1220
l,398,1252
f,399,1998
t,400,1599
t,402,1746
o,402,1938
l,404,718
t,405,786
t,405,1443
f,406,62
t,406,1399
t,407,427
l,407,1663
t,409,1775
l,409,1824
t,409,1988
f,410,1530
t,411,1644
t,411,1907
t,414,1256
t,414,1755
f,415,386
t,416,1577
f,417,1702
f,417,1855
f,419,1490
f,420,1718
t,421,714
t,421,1352
f,422,111
f,422,399
t,422,1386
f,422,1478
f,423,323
t,424,802
t,425,730
o,425,1192
t,425,1631
o,425,1939
t,426,1602
f,428,1328
t,431,696
t,431,1687
t,431,1881
f,432,364
f,432,1849
f,433,2003
t,434,711
t,434,1211
t,434,1653
o,436,454
t,436,1459
o,437,483
t,437,1742
f,439,1783
o,440,1403
o,440,1864
f,441,1498
o,442,646
o,442,1179
l,442,1231
t,443,1643
o,443,1940
t,444,347
f,444,1815
o,445,1686
f,446,366
t,446,722
f,448,1555
t,449,684
t,449,1471
t,449,1761
f,450,1702
f,450,1922
o,451,419
f,451,1362
f,452,810
o,453,1620
t,454,319
l,455,445
f,456,389
l,457,1666
t,458,346
t,458,1416
t,458,1439
t,458,1645
f,458,1724
o,459,1332
f,460,1190
t,460,1899
t,461,458
t,461,840
l,462,1229
t,463,1784
f,464,1587
f,464,1921
f,465,747
o,465,1821
o,466,1306
t,467,334
o,468,678
l,469,422
o,469,1286
l,470,1269
f,471,1528
l,472,1250
t,472,1499
t,473,1462
l,474,402
l,474,445
t,474,721
o,475,1337
o,477,811
t,478,761
l,478,1227
t,478,1551
f,479,85
o,479,1295
o,480,1784
t,482,355
o,482,644
t,482,707
o,482,1574
o,482,1752
f,482,1898
t,483,671
t,483,772
f,483,1390
t,483,1519
t,484,380
f,486,118
l,488,471
t,488,690
t,488,1649
o,489,30
t,489,829
t,489,1446
o,489,1868
o,490,1201
o,490,1610
t,491,451
t,491,1171
l,491,1257
f,491,1422
t,492,313
l,492,1463
l,492,1674
f,493,492
o,493,847
t,495,1328
f,495,1902
l,497,406
o,497,638
l,498,1656
o,498,1929
t,499,725
t,499,744
l,499,792
l,499,1226
l,500,391
f,502,51
o,502,1819
f,503,2
l,503,468
t,503,758
l,503,818
l,503,1186
t,504,358
o,505,313
t,505,1298
l,505,1321
o,506,875
t,507,499
t,507,1164
o,508,21
l,508,1274
o,508,1459
t,508,1643
t,508,1681
t,509,684
l,509,1202
l,509,1218
f,510,1902
o,512,646
t,512,786
l,512,1254
o,513,77
l,513,846
t,514,1493
l,515,451
o,515,2019
l,516,38
o,516,522
t,516,1139
t,517,1718
o,518,1759
t,519,737
f,519,1879
l,520,375
t,521,1326
f,521,1428
o,521,1576
f,522,1921
t,523,1305
f,523,1443
f,523,1614
f,524,345
t,524,612
l,524,809
o,524,1351
t,524,1747
l,525,95
o,525,284
t,525,407
t,525,755
f,525,1663
t,526,481
t,526,672
o,528,1374
l,529,110
f,529,178
f,530,782
t,530,1135
l,530,1178
l,531,30
t,531,707
o,531,888
l,531,1192
f,531,1686
l,532,135
l,532,861
l,532,1160
l,532,1231
t,532,1484
f,532,1712
f,534,1594
l,535,7
t,535,162
l,535,801
t,535,1502
l,536,54
l,536,74
l,536,380
t,536,521
t,536,567
l,536,828
t,536,1453
l,537,395
t,538,608
t,539,659
l,540,461
t,540,542
t,540,1894
l,542,105
t,545,323
l,546,84
l,546,132
t,546,721
l,546,843
t,546,1220
l,546,1286
l,546,1345
t,547,572
t,547,766
l,547,789
l,547,812
l,547,1906
t,548,185
l,548,1432
t,550,678
l,550,742
t,550,1133
f,550,1575
f,550,1666
l,551,2
l,551,56
l,551,153
t,551,409
l,551,1154
f,551,1410
t,551,1686
f,551,1709
f,552,1723
t,553,1321
t,554,305
l,554,855
l,554,1366
o,554,1890
o,555,174
f,555,357
f,555,1613
l,556,102
t,556,495
t,556,626
l,558,70
l,558,1180
l,559,1144
f,559,2021
l,560,828
l,560,1204
t,560,1231
l,560,1378
t,560,1537
f,561,796
o,561,1090
t,561,1510
l,562,141
t,562,511
o,563,1926
l,564,126
t,564,551
t,564,587
l,564,1295
l,564,1351
o,564,1486
t,565,432
f,566,1715
t,568,638
f,568,1408
f,570,1735
l,571,74
t,571,332
l,571,1188
t,571,1246
t,571,1268
o,571,1619
f,571,1955
l,572,291
t,572,729
l,572,878
l,573,116
t,574,170
t,574,611
l,575,2000
l,576,154
l,576,1363
t,576,1498
o,576,1635
t,578,10
l,578,421
t,578,438
t,578,823
l,578,866
l,578,1169
l,579,64
o,579,315
t,579,1927
t,580,42
t,580,755
t,581,715
t,581,1443
t,582,1300
f,582,1582
l,584,100
t,584,642
t,584,898
o,584,1542
t,585,1376
l,585,1427
t,585,2020
t,586,574
t,586,690
t,586,1481
f,587,268
t,587,347
t,587,841
t,587,1248
o,588,492
l,588,599
t,588,743
t,589,1121
t,589,1279
o,589,1819
l,591,81
l,591,136
t,591,542
t,591,1202
f,591,1401
f,591,1518
t,592,322
f,592,516
o,593,1696
t,594,675
t,595,1140
l,596,885
l,597,228
t,597,465
l,598,868
t,599,2
t,599,199
t,599,1063
t,599,1942
l,600,30
l,600,120
t,600,1328
o,600,1752
l,601,53
l,601,617
l,602,1043
l,602,1444
o,602,1916
t,603,704
f,603,778
o,603,1492
t,604,284
l,604,1032
l,604,1311
t,605,1084
t,605,1347
t,606,248
t,607,185
t,607,337
t,607,673
l,608,98
f,608,511
t,608,1380
t,608,2020
o,611,762
l,611,1973
o,612,998
f,612,1232
l,613,66
l,613,1294
l,613,1430
l,614,16
l,614,1057
o,614,1874
l,615,561
t,615,1274
l,616,141
l,616,161
l,616,613
f,616,1894
l,619,1324
o,619,1622
l,620,48
l,620,630
f,620,1447
f,620,2015
l,621,123
l,621,247
l,622,1066
o,622,1953
l,623,228
l,623,1082
l,624,72
l,624,103
o,624,536
t,624,850
t,624,1415
t,625,506
o,625,1798
t,626,291
t,626,587
t,626,1933
l,627,183
l,627,208
t,627,463
t,627,667
t,627,1345
t,628,437
f,628,921
t,629,1231
l,629,1292
o,629,1868
l,630,143
l,630,1308
o,630,1535
t,631,1123
t,631,1431
l,632,53
t,633,1037
o,633,1974
l,634,85
o,634,1615
t,635,30
o,635,318
o,635,1590
t,636,390
t,636,1000
t,636,1909
l,638,1095
l,640,2
l,642,218
f,642,960
l,643,169
t,643,291
l,643,1066
o,643,1992
t,644,270
f,644,919
t,644,1274
l,646,232
t,646,526
l,646,549
t,646,699
t,646,2008
l,647,75
l,647,156
l,647,199
o,647,1688
l,648,462
t,648,671
l,648,997
l,649,132
t,649,1226
l,650,53
l,650,90
l,650,114
t,650,389
o,650,1312
t,651,1399
l,651,1442
o,651,1558
o,651,1609
t,652,418
t,652,1334
l,653,244
t,653,1133
t,654,1580
l,655,18
l,655,188
f,655,947
l,655,1079
o,655,1466
t,656,487
l,657,1672
t,657,1911
t,659,455
l,660,74
o,660,1972
l,662,209
l,662,223
t,662,271
t,662,1941
l,663,236
t,663,378
l,665,471
f,665,1875
l,666,121
f,666,500
o,666,1136
o,666,1444
t,667,1636
f,668,580
t,669,1891
l,670,58
l,670,134
o,670,338
t,670,699
f,670,912
t,670,1076
l,671,154
t,671,1673
o,671,1711
l,672,296
t,672,310
t,672,367
t,672,1268
f,673,973
o,674,1006
l,675,232
t,675,1936
l,677,322
t,677,1689
l,678,177
l,679,90
l,679,164
o,679,395
l,680,193
l,680,208
l,680,251
t,680,1059
t,681,1655
f,682,581
l,683,472
f,683,625
t,684,503
f,684,561
l,685,5
l,685,123
t,686,431
l,686,459
o,686,1424
l,687,44
f,687,927
o,687,1408
l,688,223
l,688,240
l,688,294
l,689,263
t,689,965
l,690,27
l,690,280
o,690,715
l,691,103
o,691,1280
l,692,190
l,694,145
o,694,1680
f,695,943
f,695,1247
o,696,1713
t,696,1832
o,697,361
l,698,681
t,698,1084
l,699,75
t,699,429
l,700,172
o,700,1860
f,700,1875
l,701,316
l,701,475
t,701,739
t,701,1100
l,702,206
l,702,223
f,702,576
l,703,238
t,703,403
l,703,1274
o,703,1902
l,704,38
l,704,54
o,706,652
l,707,330
l,707,453
l,711,125
l,712,355
l,712,390
l,713,200
l,713,289
l,713,685
l,714,378
t,714,420
l,714,464
l,715,73
l,715,260
l,716,99
l,716,167
t,717,1667
l,718,243
l,719,185
f,719,536
t,719,1836
f,719,1865
t,719,1888
t,720,13
l,720,34
l,720,440
l,721,144
l,722,366
l,722,454
l,722,639
t,723,719
o,723,1280
l,724,224
l,725,302
t,725,1072
f,725,1132
t,725,1239
t,726,742
l,727,87
l,727,275
t,727,1212
l,728,46
l,728,289
f,728,571
l,730,166
l,730,376
o,730,1765
l,731,320
f,731,532
l,733,246
t,734,731
t,734,1268
l,734,1678
f,735,668
l,736,33
l,737,152
o,737,1710
l,738,112
l,738,175
t,738,1072
f,738,1155
l,739,94
l,739,341
l,739,629
t,740,1859
o,742,800
t,742,1195
l,743,199
l,743,256
t,743,720
f,743,1176
o,743,1780
f,744,2
l,744,75
l,744,296
o,744,1837
l,745,47
t,745,769
t,745,1237
t,747,390
o,747,572
t,748,1258
o,748,1691
o,748,1809
l,750,312
l,751,137
l,751,227
t,751,1894
t,752,379
t,752,679
t,752,1095
l,752,1873
o,753,1660
l,754,68
f,754,646
t,754,751
l,755,107
l,755,246
l,755,276
t,755,1271
f,755,1921
l,756,179
l,756,326
t,756,702
o,756,1571
o,756,1761
l,756,1854
l,758,150
l,758,196
l,758,407
l,758,587
f,758,1789
l,759,88
f,759,1967
f,761,1219
o,761,1294
t,763,1746
f,764,481
t,764,785
l,765,299
f,765,1179
f,766,18
l,766,343
f,766,498
l,767,54
l,767,216
l,767,242
l,767,267
f,767,388
o,767,1075
l,767,1767
o,768,450
l,768,1104
l,769,162
t,769,827
o,770,1242
t,771,775
l,773,401
t,773,527
l,773,600
l,774,562
f,774,1135
l,775,97
l,775,307
f,775,675
l,776,187
t,776,1282
t,777,755
o,777,1822
o,777,1886
t,778,628
l,779,581
t,779,645
t,779,713
o,779,1405
t,780,798
l,781,322
l,782,79
l,782,238
l,782,278
t,782,541
t,782,859
o,782,1084
l,783,119
f,783,1937
o,785,1977
l,786,1275
f,786,1526
l,787,223
l,787,1795
f,788,1252
f,788,1581
o,789,1478
f,789,1907
l,790,51
l,790,103
l,790,146
l,791,181
l,791,201
o,791,1723
l,792,166
l,792,262
l,792,1784
l,794,311
t,794,436
l,795,469
l,795,620
f,795,682
l,796,79
l,796,296
o,796,585
t,796,652
o,798,1994
l,800,36
l,800,241
f,800,1763
f,801,482
f,801,535
t,801,786
f,801,1199
o,801,1917
l,802,255
o,802,1580
o,802,1962
o,803,1465
t,804,754
t,805,834
l,806,88
o,806,577
t,806,599
t,806,720
f,806,1140
l,807,132
l,807,229
l,807,310
l,808,18
l,808,172
f,808,412
o,808,1800
l,809,67
l,810,154
l,810,271
l,811,624
t,811,1238
f,812,374
l,813,198
f,813,1410
l,815,38
f,815,1064
f,815,1103
o,815,1330
f,815,1483
l,816,212
o,817,877
l,818,245
t,818,431
t,818,810
f,818,1529
o,818,1767
l,819,290
l,819,643
f,820,1552
l,821,80
l,821,311
o,821,1198
o,821,1589
l,822,165
o,822,560
f,823,451
l,824,112
l,824,327
l,824,594
l,826,46
l,827,22
l,827,180
t,827,827
o,827,1165
f,828,1149
o,829,748
f,829,1099
l,830,143
t,830,767
t,830,1478
l,831,239
l,831,263
l,831,283
t,831,678
l,832,3
t,834,627
f,834,709
f,834,1088
t,834,1278
f,835,419
t,835,1217
t,835,1245
l,836,72
l,836,1345
o,837,525
l,838,167
o,838,1641
l,839,106
l,839,505
f,840,1666
o,840,1945
t,840,2021
t,841,807
f,841,1498
t,842,564
t,842,651
t,843,487
t,844,664
t,844,788
t,845,679
t,845,827
t,845,1469
l,846,200
l,846,261
l,846,291
l,847,39
l,847,147
o,847,468
l,848,320
f,848,1065
t,848,1278
o,848,1890
l,849,93
l,849,122
l,849,177
l,849,237
l,849,338
l,849,583
l,850,218
l,851,5
l,851,165
t,851,1100
t,851,1258
t,851,1290
f,852,1603
t,853,2005
l,854,371
l,854,1117
f,854,1545
l,855,70
l,856,27
f,856,607
t,856,632
t,856,800
o,856,1587
l,857,1483
l,858,432
l,859,191
l,859,276
t,859,309
f,860,408
t,861,704
t,861,2020
l,862,262
l,862,349
f,862,1520
o,862,1883
l,863,87
l,863,103
l,863,143
l,863,161
l,863,677
l,864,240
o,864,1980
l,866,19
t,866,1200
l,867,120
o,867,1944
o,868,725
t,868,815
f,868,1146
o,868,1341
l,869,330
t,869,755
l,870,515
l,870,784
l,871,51
l,871,1102
t,871,1287
o,871,1588
l,872,205
l,872,362
l,872,489
l,872,534
f,872,592
o,873,851
t,873,1474
l,874,32
t,874,1133
l,876,150
l,876,555
t,876,1080
f,876,1164
l,878,62
l,878,102
o,878,1647
l,879,9
l,879,175
l,879,279
f,879,417
l,879,504
l,879,607
l,880,114
l,880,232
l,880,1116
l,881,128
l,882,86
f,882,395
f,882,1971
f,884,664
f,884,1507
l,885,444
o,885,1351
l,886,309
l,887,475
o,887,1417
l,888,267
o,889,1905
o,889,1939
l,890,216
l,890,248
l,890,329
l,890,1098
f,890,1639
l,891,140
o,891,525
o,891,1597
f,891,1996
l,892,8
l,892,493
t,892,1068
l,893,112
l,893,355
o,893,878
t,893,1043
t,893,1532
o,894,736
l,895,38
l,895,200
f,896,1496
l,897,295
l,898,92
l,898,279
f,898,591
t,898,703
t,898,1481
f,898,2020
l,899,163
l,899,1120
o,899,1707
l,901,461
f,901,647
t,902,1160
l,903,58
f,903,1281
l,904,119
l,904,135
t,904,1054
l,905,323
l,906,14
f,906,786
o,906,1934
l,907,269
o,907,673
l,908,415
o,908,517
f,908,552
l,909,26
l,909,199
o,909,1343
l,910,447
l,911,73
l,911,343
l,911,479
l,912,157
l,912,215
t,912,1074
l,912,1953
f,913,583
t,913,1484
t,914,1157
o,914,1894
l,915,292
o,915,875
l,916,47
l,916,134
l,916,184
f,917,1114
l,918,255
l,918,326
f,918,826
l,919,112
l,919,458
o,919,1919
l,920,431
l,921,356
l,922,272
t,923,1543
l,924,16
l,924,75
l,926,246
f,926,612
t,926,1052
o,926,1466
o,926,1692
l,927,39
l,927,57
l,927,170
t,927,1562
f,928,1626
f,930,744
f,930,1498
t,930,1912
l,931,211
l,931,295
f,931,566
o,931,1943
o,932,499
t,932,1066
l,933,187
l,933,436
t,933,710
l,934,99
l,934,326
o,934,1215
l,935,26
l,935,418
o,935,536
o,935,1123
l,936,153
f,936,374
o,936,1147
o,936,1278
l,937,131
l,938,307
f,938,580
o,938,1249
l,939,264
o,939,1036
t,939,2021
l,940,280
t,940,355
o,940,1330
f,940,1514
f,942,1660
f,943,802
t,943,839
l,944,57
l,944,226
l,944,242
l,944,763
t,944,1607
f,944,1968
f,945,1630
l,948,80
f,948,599
f,948,1994
l,950,12
l,950,128
l,950,178
l,951,152
l,951,428
f,951,1240
t,952,1078
o,954,1538
l,955,211
o,955,673
f,955,1199
f,955,1590
l,956,322
o,956,652
f,956,1441
f,957,1491
l,958,43
l,958,228
t,958,358
l,959,92
l,959,190
l,959,298
t,959,1098
l,960,251
t,960,458
o,960,526
o,960,845
l,962,776
l,963,111
f,963,1051
l,964,76
f,964,386
t,964,1129
o,964,1299
o,964,1692
f,964,1861
l,965,760
l,966,263
t,966,1381
l,966,1665
l,967,8
l,967,237
f,967,1998
t,968,627
l,969,204
t,970,1465
l,971,128
l,971,150
o,971,1631
l,972,220
l,972,415
f,972,733
o,972,1153
o,972,1185
t,972,1908
l,973,51
t,973,692
l,974,23
l,974,103
l,975,35
l,975,167
l,975,305
t,975,440
f,975,1936
o,977,1836
l,978,85
l,978,284
o,978,583
l,979,231
o,979,843
o,979,1232
o,979,1440
l,980,184
l,980,319
l,980,711
o,980,1644
t,980,1663
l,982,135
l,982,1099
l,983,256
t,983,774
t,983,1499
o,983,1963
t,985,643
l,986,62
l,986,201
l,986,348
t,986,388
t,986,524
t,987,1136
o,987,2000
t,988,552
o,988,1305
l,990,300
l,990,335
t,990,628
o,990,1602
l,991,126
l,991,164
o,991,1649
l,993,267
o,993,464
t,993,1916
t,994,737
l,995,40
o,995,1321
f,995,1584
f,995,1710
l,996,115
f,996,1832
l,997,568
f,997,683
o,997,1227
l,998,2
f,998,711
f,999,1159
t,999,1942
l,1000,91
t,1001,1110
f,1001,1875
t,1001,1986
f,1002,1799
l,1003,368
o,1003,2015
l,1004,223
t,1004,1187
l,1004,1246
o,1004,1274
l,1006,27
l,1006,185
f,1006,438
t,1006,1077
f,1006,1438
l,1007,62
l,1007,152
l,1007,648
l,1008,262
l,1008,336
l,1009,306
f,1009,404
t,1010,816
f,1010,1581
l,1011,283
o,1011,1554
f,1011,1852
t,1011,1945
l,1012,1539
o,1012,1893
l,1012,1969
t,1013,746
t,1013,1131
l,1016,48
f,1016,1823
o,1016,1920
l,1017,207
o,1017,1707
l,1018,131
l,1018,354
l,1018,372
t,1018,1094
l,1019,185
l,1019,236
f,1019,688
o,1019,1516
l,1020,91
l,1020,332
t,1020,1461
l,1021,109
l,1021,316
t,1021,595
o,1021,1233
l,1022,167
l,1022,273
t,1022,579
l,1022,622
t,1022,1171
l,1023,389
l,1024,20
t,1024,1113
t,1024,1266
o,1024,1597
o,1024,1644
l,1025,3
f,1025,456
o,1025,531
l,1025,1967
l,1026,56
f,1026,1667
l,1027,36
t,1027,654
l,1028,148
l,1028,299
t,1028,793
l,1030,219
f,1030,422
o,1032,494
f,1032,1992
l,1033,345
l,1033,1539
l,1034,123
l,1034,192
l,1034,359
l,1035,65
l,1035,279
o,1035,1855
o,1035,1878
t,1036,729
o,1036,1505
f,1036,1810
l,1037,247
l,1038,319
l,1038,636
o,1038,1281
t,1038,1691
l,1039,7
t,1039,1111
t,1040,815
l,1040,1561
