class,x,y
t,326,1990
l,327,1476
t,328,399
t,328,1766
t,329,238
t,329,1048
l,330,861
l,330,1360
l,331,218
t,331,490
t,331,639
l,332,153
t,332,1075
t,334,814
t,335,190
t,335,462
f,338,899
t,338,1215
l,340,733
l,340,936
f,340,996
t,341,688
f,341,1009
o,341,1841
l,342,5
t,342,714
t,343,80
t,343,1436
l,343,1453
t,344,267
t,344,1412
t,347,334
f,347,1564
t,347,2005
t,348,319
t,348,1870
l,349,846
t,350,251
t,350,1771
t,350,1967
t,351,631
t,353,1095
f,354,1583
l,354,1669
o,355,13
t,355,379
f,355,615
t,355,987
t,355,1688
o,356,189
f,356,799
t,356,1126
t,358,1471
t,359,89
t,359,119
t,359,732
f,359,1161
f,359,1323
l,359,1633
f,362,1180
f,362,1252
f,362,1269
t,363,159
l,363,226
f,363,1550
l,363,1941
f,364,1744
t,365,414
t,365,515
t,366,775
l,366,1516
t,367,299
t,368,591
o,369,193
f,369,1484
f,370,1467
t,371,467
l,371,1792
t,371,1917
f,372,360
o,372,928
t,375,731
t,375,997
t,375,1696
l,376,1438
t,377,619
l,378,849
t,378,1100
l,380,227
l,380,1233
f,381,553
l,381,1509
l,382,1845
t,383,72
l,383,875
t,383,1523
l,384,1164
f,384,1818
f,385,1315
t,385,1857
t,385,1880
f,385,1938
t,387,527
t,388,419
f,388,788
t,388,894
f,388,1462
t,390,2
t,390,1380
l,390,1435
f,390,1963
f,391,635
f,391,1624
f,392,828
o,392,1402
l,392,1418
f,392,1558
l,393,1830
f,394,1042
f,395,192
l,396,394
t,397,976
f,398,91
f,398,1069
t,398,1994
t,399,1111
f,400,453
f,401,1270
t,401,1678
l,402,748
f,402,1550
o,402,1595
f,403,230
t,404,594
t,404,1145
f,405,301
t,405,402
t,405,902
l,405,1802
l,406,373
t,408,542
f,408,1628
t,409,315
l,409,714
l,409,732
l,409,1346
f,409,1879
t,410,665
f,410,1698
f,410,1857
t,411,1038
f,411,1495
o,412,919
f,412,1333
f,412,1517
f,413,35
o,415,506
t,415,1482
t,416,765
t,416,1088
t,417,1795
t,418,14
t,418,336
t,418,448
l,418,874
f,418,1732
t,419,1844
l,420,185
l,420,742
t,420,1903
l,421,366
t,421,792
f,421,1434
f,422,1661
l,423,862
t,423,1306
t,424,1242
f,424,1498
f,425,1536
f,425,1610
f,426,600
t,426,1165
t,428,208
f,428,1820
t,429,570
f,429,688
f,430,44
t,431,1073
t,433,191
t,434,171
f,434,1913
t,435,247
t,435,503
t,435,840
f,436,324
f,437,1117
f,438,1392
f,438,1515
t,439,27
f,439,1257
f,439,1358
l,440,917
f,441,98
f,441,1572
l,441,1649
f,441,1757
t,442,11
l,442,774
t,443,447
l,444,978
l,444,1242
f,445,1675
l,446,274
l,446,528
f,446,959
t,446,1292
t,447,1099
f,447,1348
t,447,1454
f,448,1940
f,449,226
f,449,1849
f,450,559
f,450,639
f,450,1003
t,451,2007
f,452,1146
t,452,1221
f,452,1330
f,452,1626
f,452,1964
t,453,717
f,453,1800
t,454,459
t,455,411
t,457,679
l,457,735
l,457,1188
f,460,848
t,460,1264
f,461,834
t,462,754
l,464,1129
l,465,1202
o,466,93
t,466,397
t,466,1871
f,467,33
l,467,1242
f,468,126
l,469,1172
t,469,1537
t,470,189
f,470,1005
t,470,1668
f,470,1914
f,471,2
t,471,254
f,471,2006
t,472,223
l,474,778
t,474,1602
f,475,287
o,475,1489
l,477,1108
t,477,1978
t,478,318
f,478,595
f,478,652
f,478,719
f,478,932
t,478,1771
t,479,446
t,479,513
t,479,1144
f,479,1807
f,480,1308
f,481,1084
l,481,1207
f,482,688
f,482,1333
t,483,1430
o,485,860
f,485,1554
o,485,1572
t,486,1456
t,487,84
f,487,425
l,487,1223
o,487,1402
f,488,22
l,488,886
f,488,1043
f,489,994
o,490,101
o,490,186
f,490,351
t,490,1998
t,491,1163
l,491,1193
f,492,1893
o,494,173
l,494,939
t,494,1598
l,495,581
t,495,1979
f,496,211
t,496,456
t,496,595
l,496,907
l,497,625
l,498,327
f,498,1723
t,499,552
t,500,679
f,500,715
t,503,985
t,503,1688
t,504,478
o,505,833
l,505,1188
l,505,1211
f,506,46
t,506,528
t,506,803
t,506,951
t,506,1306
t,506,1544
f,508,423
t,508,1070
l,509,14
o,509,849
t,509,1478
l,509,1882
l,510,141
t,510,1225
t,510,1452
l,512,238
t,512,1110
f,512,1824
t,513,353
l,513,732
f,513,1918
t,514,498
l,514,882
t,515,583
t,515,1613
f,516,124
l,516,746
f,516,1591
t,518,379
f,518,1281
t,519,302
o,519,869
t,519,1062
f,519,1753
t,520,1958
t,521,328
t,521,1541
t,523,461
l,523,709
f,523,1135
f,523,1685
f,524,232
t,524,545
t,524,1219
f,524,1252
f,524,1970
t,525,695
f,525,1481
f,525,1642
t,526,62
l,526,570
f,526,1829
t,527,272
t,527,408
l,528,105
f,528,188
o,528,946
f,530,6
l,530,739
l,530,799
t,530,1168
t,531,212
f,531,1895
f,532,151
t,532,1197
l,533,885
t,534,298
f,535,263
t,536,127
l,536,856
t,536,2000
t,538,52
t,538,1106
f,538,1705
f,540,1786
t,541,766
l,542,1092
o,543,822
t,543,901
f,543,1292
t,543,1839
f,544,2
t,544,175
t,544,192
t,544,681
o,544,944
f,546,1753
f,547,486
l,547,1202
f,547,1675
t,548,602
t,548,643
l,549,667
t,549,1357
f,549,1921
t,550,394
f,550,1243
t,551,87
f,551,237
t,551,375
t,551,455
t,551,791
l,552,1273
t,552,1397
t,552,1577
t,554,350
t,554,1033
f,555,32
l,555,69
t,555,738
o,555,1144
l,556,137
t,557,1166
f,558,563
t,558,1077
t,559,1800
t,559,2009
t,560,515
l,560,1183
f,560,1312
l,561,167
l,561,586
t,561,711
l,562,666
t,562,1209
t,563,109
t,563,1120
t,564,897
f,564,1892
l,565,1095
f,565,1560
f,565,1656
f,566,331
t,566,819
t,567,48
t,567,498
t,567,551
f,567,785
t,567,922
f,568,769
t,569,268
f,569,909
t,569,1437
f,570,25
f,570,212
f,570,838
t,570,1035
f,572,992
l,572,1159
f,572,1380
t,574,377
t,574,693
t,574,1021
t,574,1261
t,574,1286
l,575,521
t,575,1463
f,576,1523
f,577,594
t,578,451
t,579,409
f,579,1869
t,581,291
l,582,235
t,582,635
t,582,1200
t,582,1318
f,583,101
l,584,217
t,584,330
l,584,1007
t,585,1071
f,585,1729
t,586,127
t,586,177
l,586,1097
t,586,1176
t,586,1638
t,588,714
t,588,1463
f,588,1483
l,589,1113
t,589,1157
t,590,23
f,590,1696
t,591,200
t,591,430
l,591,1126
l,592,552
t,592,610
f,592,1670
t,593,463
f,593,1274
f,594,46
l,594,148
t,594,807
f,594,1304
t,595,374
f,595,1377
l,596,166
t,596,320
l,596,1061
f,596,1946
t,598,911
t,598,1430
f,599,90
f,599,296
t,600,397
f,600,1925
l,602,276
l,602,866
f,602,1502
t,603,951
l,603,1000
l,604,1109
t,605,191
o,605,530
l,605,974
f,606,1449
l,608,1083
f,609,1377
l,609,1517
l,609,1579
f,609,1905
f,610,106
l,611,1541
t,612,417
t,612,439
t,612,640
o,612,676
f,612,1973
f,613,338
f,613,846
t,614,253
t,614,1021
l,615,1102
l,615,1556
f,615,1642
o,615,1756
t,616,83
t,616,232
t,617,211
l,617,1149
f,618,6
f,618,46
t,618,393
l,618,1590
t,619,295
t,619,606
t,619,970
t,621,1204
f,621,1622
f,621,1850
f,623,1292
f,623,1738
l,624,326
t,624,486
l,624,882
f,625,689
t,625,1064
f,625,1684
l,626,163
f,626,535
t,626,654
l,626,717
l,626,1384
l,626,1864
o,627,507
l,629,1517
f,630,1177
l,631,1109
f,632,1210
l,633,1700
t,634,1096
f,634,1927
t,635,363
t,635,763
f,637,1582
f,637,1803
t,638,406
l,638,1556
t,639,951
l,640,444
f,640,1355
t,641,591
t,642,2
t,642,569
t,642,843
l,643,901
l,643,1657
t,644,250
t,644,635
t,645,496
t,646,613
l,646,1009
t,646,1486
f,646,1500
t,647,1055
l,648,169
t,648,192
f,648,1278
t,649,218
f,649,1892
l,650,96
f,650,314
t,650,543
f,651,739
f,652,1415
t,653,1044
l,654,994
t,655,647
t,656,430
t,656,462
f,656,896
f,656,928
t,656,1112
f,656,1577
l,657,1018
l,657,1614
f,658,44
t,658,971
t,658,1150
l,659,788
f,659,2008
o,660,815
t,660,1525
t,662,1663
f,663,1860
f,664,1354
f,664,1877
f,667,1262
t,667,1822
f,668,182
l,668,1073
t,669,499
l,669,1549
l,670,1637
f,671,1207
t,671,1973
l,672,292
t,673,1675
f,674,451
l,674,1233
t,674,1424
f,675,74
t,675,152
f,675,732
l,675,1023
l,675,1653
t,677,2
o,677,613
f,677,1279
t,678,1375
t,679,1790
t,680,2011
f,681,401
l,681,874
l,681,1476
f,682,214
t,682,843
t,682,1115
t,682,1130
t,682,1307
t,682,1397
f,683,904
t,683,952
l,683,1415
t,684,235
f,684,761
t,684,1444
t,684,1754
t,684,1997
t,686,1098
t,686,1262
t,686,1343
t,686,1527
t,686,1771
t,687,480
l,687,1554
f,687,1871
f,688,61
l,688,316
t,688,566
t,688,1158
t,689,369
l,689,1063
l,689,1224
t,690,796
l,691,1243
f,692,633
l,692,1013
l,693,721
t,694,1805
t,695,169
t,695,1042
t,696,604
t,696,647
l,696,692
l,696,704
l,697,1136
t,698,944
l,700,1181
l,701,144
t,701,867
f,701,1596
t,702,383
t,702,1327
f,704,1391
l,705,753
t,706,548
l,706,1017
l,706,1233
f,706,1711
f,707,79
t,708,183
t,708,356
t,708,1584
t,708,1757
f,708,1913
l,709,257
t,709,478
t,709,1288
t,710,426
t,710,525
l,710,634
t,710,963
l,710,1546
l,710,1668
f,710,1932
t,710,2021
l,711,326
l,711,698
t,711,1090
f,711,1475
t,712,1510
l,713,338
l,714,1842
t,714,1950
l,716,234
t,716,299
l,716,569
t,716,941
t,717,1255
l,718,688
l,718,731
t,718,743
f,719,2
f,719,1167
f,720,38
t,720,894
l,720,1426
f,720,2008
l,721,1025
t,721,1211
t,721,1858
l,722,625
t,722,1098
o,722,1526
f,723,96
f,723,1452
f,723,1701
f,724,449
t,724,1411
f,726,261
l,726,677
l,726,774
l,726,1011
f,726,1741
f,727,392
t,727,507
l,727,857
f,727,1053
l,727,1490
f,727,1556
l,728,363
t,728,1620
f,730,160
l,730,1903
t,731,1142
t,732,586
t,732,1994
f,733,1680
t,734,571
l,734,843
t,735,719
t,735,1227
t,736,328
t,736,649
l,736,755
t,736,1107
t,736,1125
f,736,1457
l,737,984
t,737,1195
t,737,1363
t,739,699
l,739,1501
l,739,1714
t,739,1951
l,740,1938
t,741,5
t,742,383
t,742,510
l,742,1733
t,742,1746
t,743,220
t,743,906
f,743,1334
t,743,1610
f,744,139
l,744,1805
l,745,406
t,745,603
f,745,1388
l,746,634
l,746,1487
l,747,1832
t,748,535
l,749,960
t,749,1166
f,750,53
t,750,487
l,750,745
l,750,846
l,750,1026
f,751,91
l,751,815
f,751,1110
f,751,1243
t,751,1983
l,752,865
t,752,1138
t,752,1898
l,753,1307
t,754,465
t,755,1352
l,755,1782
l,755,1948
f,756,194
f,756,230
f,756,1688
t,757,1766
f,758,418
t,758,1882
l,758,2021
l,759,1848
l,760,394
t,760,658
l,760,1001
t,760,1461
f,761,785
f,761,1288
f,762,349
l,762,850
l,762,981
t,763,331
l,763,830
t,763,1412
t,764,586
t,764,1066
l,764,1546
l,764,1956
t,765,305
o,765,1817
t,766,1184
l,766,1246
l,767,740
f,767,1099
l,767,1448
t,767,1666
l,767,1939
t,768,758
l,768,805
t,768,957
t,768,1699
l,769,865
t,770,571
t,770,606
f,770,633
l,770,933
l,770,1032
t,770,1484
l,771,1011
l,771,1119
l,771,1430
f,771,1639
t,771,1739
l,773,711
l,773,1160
l,773,1564
t,774,2
t,776,693
t,776,993
t,776,1615
t,776,1861
t,776,1899
t,777,442
f,777,1193
f,777,1384
f,778,415
l,778,1329
l,779,844
l,779,880
f,780,160
l,780,615
f,781,1595
f,782,127
t,782,463
t,782,791
l,782,864
t,782,1752
l,783,1923
l,783,1944
l,784,1267
t,784,1347
l,784,1552
t,786,1457
t,787,252
l,787,1008
l,787,1065
f,787,1498
t,787,1517
t,787,1683
t,787,1874
l,788,1282
t,789,17
t,789,323
t,789,980
l,789,1733
t,790,586
l,790,1027
l,790,1050
l,790,1317
t,790,1530
t,791,1814
t,792,819
l,792,1176
t,792,1770
f,793,1372
l,794,427
f,795,194
t,796,637
l,796,875
l,796,892
l,796,908
l,797,939
f,797,2020
f,798,41
t,798,298
l,798,1212
l,798,1253
t,799,223
l,799,1162
l,799,1287
f,799,1785
t,800,1091
l,800,1191
l,801,569
l,801,1063
l,802,1114
t,802,1450
t,802,1481
f,802,1550
f,802,1724
l,802,1903
f,803,250
t,803,1976
l,805,760
l,805,1992
l,806,1269
l,806,1329
l,807,721
l,807,1047
l,807,1130
t,807,1615
t,807,1943
f,808,270
l,809,558
l,810,619
l,810,789
l,810,870
l,810,1205
l,811,815
t,813,1423
t,813,1746
l,814,34
t,814,410
t,814,962
l,814,1587
l,814,1960
t,815,685
l,815,932
t,815,1168
t,815,1539
t,815,1850
f,815,1887
t,816,509
t,816,663
l,816,738
o,816,1298
l,817,1146
f,818,344
l,818,840
l,818,1271
f,818,1654
t,818,1719
f,819,373
t,820,223
l,820,1010
l,820,1034
l,820,1093
f,820,1362
f,820,1699
f,821,318
t,821,457
t,821,639
t,821,948
l,821,1324
l,822,755
l,822,892
l,822,995
l,822,1131
f,823,79
t,823,482
t,823,715
l,823,791
t,824,253
t,824,402
t,824,529
l,824,1596
t,824,1736
t,824,1826
f,825,1509
f,828,42
t,829,693
t,829,1255
f,829,2013
l,830,1047
f,830,1546
l,830,1756
t,831,133
t,831,669
t,831,844
t,832,191
l,832,910
l,832,1412
f,832,1675
l,832,1958
t,833,18
l,833,1290
l,834,732
l,834,815
t,834,1063
l,834,1209
f,834,1454
f,834,1627
t,835,293
f,835,494
l,835,874
t,835,982
l,835,1026
t,836,437
t,836,1693
l,837,926
f,837,1603
f,837,1911
l,838,1004
f,839,360
l,839,1237
l,840,566
l,840,760
l,840,775
l,840,1106
l,840,1366
l,840,1570
l,842,1310
l,842,1788
l,843,1035
f,844,160
t,844,403
t,844,533
f,844,1516
l,845,1404
t,846,101
t,846,505
l,846,596
o,846,716
l,846,1086
t,847,118
l,847,1172
l,847,1218
l,847,1284
f,847,1715
t,850,853
l,850,1349
l,850,1579
l,850,1866
t,851,83
t,851,945
t,851,2003
t,852,694
l,852,1058
f,852,1639
t,852,1683
o,852,1843
t,853,281
f,854,211
t,854,332
t,854,670
t,855,187
l,855,381
t,855,431
f,855,484
l,855,545
l,855,895
l,855,1151
t,856,303
l,856,573
l,856,756
t,856,1119
t,856,1980
t,857,793
l,858,27
t,858,731
t,858,963
t,859,398
l,859,989
l,859,1041
l,859,1340
t,861,626
l,861,708
l,861,872
l,861,1169
f,861,1818
t,862,1907
o,863,2
f,863,134
l,863,1194
l,863,1505
t,864,353
l,864,1321
l,864,1532
l,865,530
t,865,1934
f,866,81
t,866,1074
f,866,1639
l,866,1733
f,867,1675
l,868,367
l,868,608
l,868,1383
f,869,117
l,869,503
f,870,207
l,870,885
l,870,1211
f,870,1575
o,870,1658
f,871,273
l,871,932
l,871,1139
l,871,1233
l,871,1398
f,871,1433
f,871,1600
l,874,476
l,874,774
l,874,826
t,875,411
l,875,1181
t,875,1453
t,875,1977
l,876,995
l,876,1480
t,876,1790
l,877,62
f,877,171
t,877,1113
l,877,1157
l,878,561
l,878,911
l,878,1040
l,878,1952
o,879,2
t,879,510
t,879,1056
l,880,838
l,880,1254
t,881,255
l,881,867
l,881,984
f,881,1292
f,881,1314
t,882,586
l,882,663
t,882,1090
t,882,1896
t,883,1917
o,883,1929
l,884,536
f,884,1620
l,885,41
t,885,1227
t,886,333
t,886,385
l,886,718
l,887,927
l,887,1010
l,887,1449
l,888,900
l,888,1185
l,889,234
t,889,283
l,890,881
t,890,1475
t,890,1978
t,891,650
l,891,972
l,892,1079
l,892,1150
t,893,371
t,894,463
l,894,549
l,894,856
l,894,1170
f,894,1262
f,894,1290
l,895,766
t,895,802
o,895,1849
l,896,1367
t,897,354
t,897,623
t,899,826
l,899,1120
f,899,1330
t,900,414
t,900,1020
o,900,1753
o,900,1779
f,902,11
l,902,840
t,903,216
f,903,704
l,903,1192
l,904,1145
t,904,1727
t,906,287
f,906,333
f,906,1592
f,907,171
t,907,569
t,907,742
t,907,966
l,907,1043
t,907,1708
t,908,257
f,908,609
l,909,1082
f,910,431
t,911,239
f,911,884
l,911,1110
t,911,1352
f,911,1679
t,912,940
l,912,1436
f,913,779
l,913,1215
t,915,212
t,915,462
t,915,1407
l,915,1990
f,916,129
f,916,677
l,916,859
l,916,1480
o,918,309
l,918,1181
f,918,1623
f,918,1921
f,919,597
l,919,1063
f,919,1292
t,919,2021
f,920,367
f,922,832
f,922,1451
t,923,15
l,923,518
f,923,1276
f,924,280
l,924,615
t,924,637
t,924,962
f,924,1339
t,925,36
t,925,64
l,925,186
t,925,501
t,925,1120
t,926,255
f,926,1942
l,927,1410
f,928,432
f,928,1227
f,928,1963
l,929,1496
t,930,538
t,930,663
f,930,1000
t,931,3
l,931,1726
f,932,267
f,932,1084
l,933,770
o,934,219
f,934,1791
t,935,903
l,936,742
f,936,1240
f,937,1627
l,938,1894
f,939,856
f,940,393
f,940,798
l,940,1969
f,941,1178
f,941,1212
l,941,1585
f,942,305
f,942,1604
t,943,892
f,946,121
f,946,1035
l,946,1428
t,947,443
t,947,1391
l,948,38
f,948,156
t,948,1867
l,948,2001
l,949,1135
f,950,283
t,950,507
t,951,748
t,952,920
f,953,568
f,953,1495
l,953,1918
t,953,1988
t,954,648
f,954,1364
f,954,1642
f,955,1531
t,956,359
l,956,841
l,956,1688
f,958,1094
l,958,1412
t,959,939
f,959,1470
f,959,1629
t,959,1842
f,960,683
t,960,817
l,960,888
f,961,1049
f,961,1256
l,961,1442
f,963,793
t,964,395
l,964,732
t,964,1187
l,966,1677
f,967,483
t,967,1210
f,967,1588
l,968,608
t,968,984
f,968,1613
l,969,852
f,969,1334
t,970,171
t,970,968
o,971,21
l,972,190
t,972,257
t,972,657
o,972,1314
f,973,341
t,974,87
t,974,325
t,974,761
o,974,1446
t,974,1898
f,975,287
f,975,1023
o,975,1387
t,975,1767
t,976,50
l,976,619
f,976,834
o,977,1151
f,977,2000
f,978,878
t,978,954
f,979,458
l,979,1640
t,981,644
l,982,75
t,982,1199
l,982,1560
l,983,544
l,983,605
f,983,735
l,986,1248
l,986,1628
t,986,1701
f,987,1500
t,988,58
f,988,397
l,989,1294
t,990,983
t,990,1186
f,991,1016
l,992,1936
f,993,1051
t,994,559
t,994,1798
t,995,1229
t,995,1663
f,996,874
o,997,614
t,997,1105
l,998,1256
t,999,449
t,1000,1574
l,1000,1599
f,1000,1992
t,1001,36
f,1001,776
f,1001,1416
f,1002,103
f,1002,939
t,1002,1239
f,1003,1293
t,1004,256
f,1004,358
f,1004,1211
l,1004,1270
f,1005,313
l,1005,1456
t,1006,535
f,1007,143
f,1008,175
f,1009,798
t,1009,1666
l,1009,1952
f,1010,495
f,1010,680
l,1010,1393
f,1010,1535
t,1011,125
f,1011,1092
t,1014,1742
f,1016,434
f,1018,1166
t,1018,1432
t,1019,15
t,1019,1117
l,1019,1916
f,1020,170
t,1022,51
t,1022,258
t,1022,286
f,1022,1188
l,1022,1623
t,1022,1838
l,1024,1708
f,1025,403
f,1026,198
f,1026,970
t,1027,859
f,1027,948
f,1028,382
t,1028,1333
f,1029,572
f,1030,95
t,1030,1224
f,1030,1823
f,1031,775
f,1031,922
t,1033,1376
l,1033,1515
f,1034,370
f,1034,1082
t,1034,1731
t,1034,1748
l,1035,1784
t,1036,1443
f,1039,58
t,1039,298
l,1039,1398
t,1040,1032
t,1040,1428
f,1041,1250
f,1041,1881
f,1042,1660
f,1042,1984
o,1044,1107
t,1044,1931
t,1044,1959
f,1045,1524
f,1046,700
f,1046,1226
l,1046,1673
t,1046,2018
t,1048,591
f,1048,1808
l,1049,998
t,1051,123
f,1051,818
t,1052,1552
l,1053,861
t,1054,1739
t,1057,1431
f,1058,969
t,1059,619
t,1059,1458
f,1060,228
f,1060,930
f,1060,1636
f,1061,82
l,1061,711
l,1061,1380
