class,x,y
t,186,1441
t,186,1938
t,187,892
t,187,1032
t,187,1046
f,187,1216
t,187,1587
t,188,398
t,188,550
t,188,763
t,188,1256
t,188,1658
t,188,2012
t,189,734
t,189,1319
t,190,170
f,190,446
f,190,1083
t,191,369
t,192,75
t,192,863
f,193,974
t,193,1883
t,194,1682
t,195,787
t,195,1455
t,195,1739
t,196,541
t,196,1551
t,196,1863
t,197,1272
t,197,1399
l,198,462
t,198,944
t,198,1532
t,198,1651
t,199,834
t,199,959
t,199,1179
t,199,1603
t,200,1710
t,200,1763
l,201,585
t,201,1139
t,201,1562
t,202,119
t,202,139
t,202,1481
t,203,1163
t,203,1210
l,203,1806
t,203,1839
t,204,205
t,204,405
t,204,664
t,204,878
t,205,806
t,205,1378
t,206,30
t,206,95
t,207,426
t,207,700
t,207,998
t,208,372
l,208,491
t,208,758
t,208,1947
t,209,568
t,209,685
t,209,1516
t,210,1309
t,210,1348
t,210,1853
t,210,2006
l,211,511
t,211,1254
t,212,59
t,212,172
t,212,1065
t,212,1123
t,212,1633
t,213,732
t,214,912
t,215,236
t,215,1095
t,215,1234
t,215,1290
t,217,967
t,217,1664
t,217,1740
l,217,1814
t,217,1902
t,218,1036
t,218,1269
t,219,212
o,219,277
t,220,346
t,220,888
t,221,365
l,221,479
t,221,846
l,222,455
t,222,1691
t,223,439
t,223,1366
t,224,1785
t,224,2021
t,225,1754
t,226,569
t,226,1441
t,228,948
t,228,1511
t,229,1538
t,229,1652
t,230,607
t,230,1068
t,230,1152
t,230,1928
t,231,10
t,231,39
t,231,151
l,231,193
t,231,530
t,231,1123
t,231,1302
t,231,1599
l,232,176
l,232,927
l,232,1000
t,232,1491
l,233,410
o,233,1967
l,234,518
l,234,1016
t,234,1682
t,235,94
t,235,504
t,235,712
t,235,1096
t,235,1108
l,235,1710
t,235,1725
t,236,392
t,236,1470
t,236,1562
t,238,60
t,238,1871
t,239,451
t,239,831
t,240,974
t,240,1036
t,240,1520
t,240,1797
t,240,1943
l,242,422
t,243,363
t,244,789
l,244,1631
t,244,1998
t,244,2021
t,245,628
t,245,1202
l,245,1498
t,246,78
t,246,572
l,246,1590
t,247,182
l,247,535
f,247,858
l,247,1551
t,247,1671
t,247,1831
t,247,1902
t,248,117
t,248,154
t,248,714
l,249,550
t,249,812
t,249,1932
f,250,317
l,250,1758
t,250,1877
t,251,457
t,252,224
t,252,254
t,252,1463
t,253,896
t,253,1419
t,254,583
t,255,87
t,255,411
t,255,1059
t,255,1169
t,255,1223
t,255,1812
t,256,760
t,256,783
t,257,1203
t,257,1449
t,257,1734
t,258,2
t,258,636
t,258,1395
t,258,1512
t,258,1849
t,259,917
t,259,1141
l,260,539
t,261,32
t,261,191
t,261,1040
t,262,149
l,262,509
t,262,944
t,262,1087
t,262,1244
l,262,1637
t,263,1118
t,263,1669
t,264,221
t,264,818
t,264,1268
t,264,1595
l,265,612
o,265,1779
t,266,593
t,266,1724
t,267,378
t,267,659
t,267,1362
t,267,1379
t,267,1431
t,268,581
t,268,1292
t,268,1951
t,268,1985
t,269,1065
t,269,1571
t,270,1020
t,270,1611
t,270,1827
t,270,2004
t,271,105
t,271,168
t,271,991
t,271,1320
l,271,1522
t,272,474
t,272,566
t,273,362
t,273,499
t,274,1545
t,274,1922
l,275,20
t,275,135
t,275,880
t,275,1339
t,275,1699
t,276,826
t,276,1214
l,276,1643
t,276,1755
t,277,331
t,277,532
t,277,965
t,279,240
t,279,646
t,279,780
t,279,1416
t,280,212
t,280,1170
t,281,267
t,281,579
t,282,545
t,282,1393
t,282,1440
t,283,292
l,283,615
t,283,1860
t,284,1117
l,284,1631
t,284,1904
t,285,53
t,285,188
t,285,1469
t,285,1585
t,286,82
t,286,1844
t,287,409
t,287,679
t,287,816
o,288,1949
t,289,757
t,289,862
l,290,626
t,292,1298
l,292,1522
t,293,1367
t,293,1734
t,294,18
t,294,111
l,294,139
t,295,3
t,295,482
t,295,590
t,295,1387
t,295,1668
t,296,494
t,296,1124
t,296,1243
o,296,1507
t,296,1685
t,296,2009
t,297,231
l,297,1621
t,298,268
t,298,1219
t,299,310
l,299,336
t,299,719
t,299,1169
t,299,1282
t,299,1411
t,299,1780
l,300,648
t,300,697
o,300,1056
t,300,1101
t,300,1156
t,300,1318
t,300,1819
t,301,171
t,301,361
f,301,445
t,301,1846
l,302,782
t,302,804
t,302,1078
t,302,1861
t,303,91
t,303,738
t,303,1183
t,303,1263
t,303,1721
l,304,292
t,304,1429
l,304,1487
t,305,561
t,305,666
t,306,835
t,306,1008
t,306,1341
t,307,119
t,307,1328
l,307,1606
t,307,1706
t,308,203
t,308,430
t,308,898
t,309,885
t,310,611
l,310,1530
t,311,10
t,311,54
t,311,762
t,311,1034
t,312,956
t,313,581
l,313,926
t,314,1310
t,314,1399
l,315,1467
t,316,491
t,316,1111
t,316,1817
t,316,2007
l,317,329
t,317,515
t,317,1271
f,317,1676
l,318,263
t,318,986
t,318,1372
t,319,36
l,319,64
t,319,159
t,319,1341
t,320,472
t,320,1094
l,320,1578
t,320,1632
l,321,133
t,321,459
t,321,1137
f,321,1220
t,322,537
o,322,1884
t,323,99
f,323,387
t,323,1046
t,323,1774
t,324,285
t,324,788
t,326,413
t,326,1650
t,327,354
t,327,630
t,327,1688
t,328,1990
t,329,180
t,329,550
f,329,1434
t,330,501
t,330,755
t,330,887
t,330,1012
t,330,1971
t,331,654
t,331,1068
t,332,963
t,333,718
l,333,1191
o,333,1859
f,334,699
t,335,740
t,336,591
t,336,1798
t,337,192
t,337,391
t,337,833
f,337,1378
t,337,1458
l,337,1602
t,338,1111
f,338,1242
t,338,1529
t,339,978
t,339,1495
t,339,1930
t,340,226
t,340,255
t,340,286
t,340,1394
t,341,347
f,341,1291
l,342,76
t,342,929
t,342,1783
t,343,1085
t,343,1632
t,344,313
t,344,1143
t,344,1176
t,344,1750
t,345,1052
t,345,1560
l,346,706
l,346,791
o,346,1415
t,347,369
t,347,616
t,347,1026
t,347,1951
t,348,113
t,349,520
t,349,874
l,350,50
t,350,139
t,350,162
f,350,1122
t,352,228
t,352,391
t,352,817
t,352,2020
t,353,1268
t,353,1671
t,354,252
o,354,335
t,354,1527
t,355,852
t,355,972
t,355,1097
t,355,1698
f,356,16
t,356,210
t,356,569
t,357,1965
t,358,149
t,358,587
t,358,1072
f,358,1447
t,358,1843
t,359,759
t,359,1017
f,359,1335
t,359,1640
t,360,631
t,360,1166
t,361,121
l,362,103
t,362,181
t,362,416
l,362,675
t,362,775
t,362,896
t,362,916
t,363,1978
l,365,795
f,366,1785
t,366,1906
t,366,1924
t,367,703
t,367,1050
t,367,1243
t,367,1417
t,368,2020
t,369,722
o,369,1807
t,370,66
t,370,498
t,370,747
t,370,1963
t,371,49
t,371,454
f,371,1113
t,371,1738
t,372,1296
f,372,1466
t,372,1890
t,374,403
t,374,963
f,374,1074
t,374,1255
t,374,1279
t,374,1572
t,374,1651
t,375,126
t,375,1876
t,376,478
t,376,620
t,376,1318
t,376,1614
t,376,1824
t,376,1996
t,377,1359
o,377,1760
t,378,579
t,378,803
t,378,1016
t,378,1143
t,379,532
f,379,1195
t,379,1237
t,380,323
t,380,684
t,380,858
t,381,547
f,381,640
t,381,882
t,381,982
t,381,1217
t,381,1941
t,382,163
t,382,790
t,383,389
t,383,915
t,384,39
t,384,190
t,385,255
t,385,1345
t,385,1640
t,385,1908
t,386,294
t,386,763
t,387,837
t,388,280
t,388,1472
t,388,1588
t,389,107
f,389,429
t,389,952
t,390,359
t,390,1547
t,391,14
t,391,335
t,391,622
t,391,1182
t,391,1771
t,391,1844
t,392,119
l,392,822
t,392,1305
o,392,1378
t,392,1531
l,393,448
t,393,681
t,393,1492
t,394,967
t,394,1120
o,394,1354
t,395,511
t,395,1326
t,395,1507
t,395,1965
f,396,1075
t,397,466
t,397,529
t,398,579
f,398,653
t,399,1455
t,400,904
t,400,1008
t,401,991
t,402,1632
t,402,1855
t,403,60
t,403,156
t,403,785
t,403,1920
t,404,935
t,404,1435
o,404,1750
t,404,1941
t,405,1219
t,406,615
t,406,873
t,406,1799
f,407,200
t,407,370
t,407,494
t,408,802
t,408,1875
t,409,36
t,409,555
t,410,524
t,411,1316
t,412,1026
t,412,1051
t,412,1169
t,412,1575
t,412,1902
f,413,697
t,414,1064
t,414,1244
t,415,5
t,415,236
t,415,386
t,415,1278
o,415,1775
t,416,296
f,416,664
t,416,833
t,416,1097
f,417,635
t,417,1888
t,417,1996
t,418,70
o,418,98
t,418,177
t,418,464
t,418,1290
t,419,588
t,419,1123
t,419,1259
t,419,1419
t,420,550
t,420,740
t,421,901
f,422,266
t,422,1188
t,422,1820
t,423,611
t,424,1106
t,425,1870
t,426,43
t,426,852
t,428,56
t,428,532
t,429,1449
t,430,383
t,430,769
t,430,1248
t,431,152
t,431,200
l,431,1059
t,432,448
t,432,1408
o,433,115
t,434,236
o,434,1547
t,435,574
t,435,903
t,435,1351
t,435,1386
t,435,1975
t,436,11
t,436,926
t,436,1313
o,437,259
t,437,428
t,438,374
f,438,724
l,438,1046
t,439,646
t,439,886
t,439,1118
f,440,979
l,441,678
t,441,1228
f,442,1011
t,443,1836
t,443,1882
t,445,1150
t,446,398
t,446,771
t,446,2020
o,447,340
t,447,624
f,447,853
t,447,1254
t,448,166
t,448,554
t,448,1823
t,449,1174
t,449,2003
t,450,55
t,450,1211
t,452,450
t,452,531
t,452,1294
l,453,8
t,453,1040
t,453,1140
t,453,1961
t,454,729
t,455,182
t,455,698
t,455,1356
t,455,1412
o,455,1602
t,456,1190
t,456,1906
t,457,1107
t,457,1877
f,458,499
t,458,565
t,458,959
t,458,1339
f,459,34
t,459,71
t,459,474
t,459,801
t,461,1086
t,461,1988
t,462,98
t,462,993
t,462,1283
t,462,1860
t,463,684
t,463,1946
t,464,782
t,465,114
f,465,885
t,466,1917
t,466,1932
t,467,48
t,467,164
t,468,634
t,468,1060
t,469,762
f,469,910
t,470,1312
o,471,130
o,471,274
t,471,1121
t,471,1161
t,472,31
t,472,712
f,472,861
t,472,970
t,472,1730
o,473,251
t,473,557
t,473,665
t,474,182
t,474,200
t,475,617
o,476,357
t,476,467
t,476,537
t,476,987
o,477,1767
t,478,234
t,478,793
t,478,1268
t,478,1373
o,479,1707
t,479,2004
t,479,2018
t,480,500
t,482,740
t,482,1395
t,483,82
t,483,388
t,483,778
t,483,1038
t,483,1231
t,483,1342
t,484,598
t,484,692
t,484,1315
t,485,1582
t,486,528
t,486,1249
o,486,1819
t,486,1914
t,487,373
t,487,833
f,487,907
f,487,1094
t,487,1938
t,487,1967
t,488,1139
t,488,1847
t,489,97
t,489,1209
t,489,1283
t,490,247
t,490,1746
t,491,484
t,491,761
t,491,990
t,492,15
t,492,311
t,492,638
f,492,920
t,492,1654
t,493,702
t,493,1874
t,495,352
t,496,443
f,496,1079
o,496,1447
t,497,34
t,497,591
t,497,1332
t,497,1555
t,498,429
t,498,664
t,498,1781
t,499,715
t,499,942
t,499,966
t,499,1067
t,499,1344
f,500,71
t,500,1172
t,501,1491
t,501,1998
t,502,1931
t,503,107
t,503,1043
t,503,1581
o,504,154
t,504,280
l,504,533
t,504,855
t,504,1979
t,505,132
t,505,409
t,506,195
l,506,560
t,506,999
f,507,1258
t,507,1612
t,507,2018
t,508,686
t,508,1463
t,508,1860
t,508,1892
f,509,866
t,510,738
t,511,19
t,511,332
t,511,390
t,512,964
t,512,1233
o,512,1802
t,512,1954
t,513,99
t,513,229
t,513,978
t,513,1334
t,513,1674
t,515,306
t,515,828
t,515,1207
t,515,1874
t,516,1015
t,516,1295
t,516,1695
t,517,124
t,517,1251
t,517,1646
t,518,147
t,518,346
t,518,771
t,519,507
t,519,1481
f,520,904
t,520,1310
t,520,1554
t,520,1587
t,521,171
t,523,838
t,523,1924
t,524,630
t,524,1432
t,524,1455
o,524,1726
t,525,200
t,525,1511
t,526,385
t,526,945
t,526,1384
t,526,1629
t,527,28
t,527,715
l,527,1263
t,527,1413
t,528,9
t,528,282
t,528,434
t,530,42
t,530,237
t,530,801
t,530,1008
t,530,1181
t,531,112
t,531,368
t,531,451
t,531,555
t,531,576
t,531,1291
f,532,86
t,532,1834
t,533,1123
t,534,1367
t,534,1755
l,535,912
t,535,1531
t,535,1563
t,535,1951
t,536,329
t,536,1686
t,536,1896
t,537,1774
t,538,310
t,538,969
f,539,135
t,539,501
t,539,648
t,539,1936
t,540,351
t,540,1100
t,541,1492
l,541,1986
t,542,860
t,542,1351
t,543,423
t,543,1160
f,543,1246
t,543,1290
t,543,1606
t,543,2021
t,544,720
l,544,1506
t,545,1545
t,546,1139
t,547,173
t,547,571
t,547,695
t,547,1339
t,547,1835
t,547,1870
t,548,1087
t,548,1720
t,550,451
t,550,1643
t,551,1430
f,551,1450
t,552,593
t,552,871
t,552,966
t,553,62
t,554,292
t,554,1002
t,554,1069
t,554,1127
t,554,1671
t,554,1959
f,555,385
t,555,412
t,555,1907
t,556,670
t,556,1057
f,557,94
t,557,235
t,557,1390
t,557,1690
t,557,2019
o,558,22
t,558,1366
t,558,1508
t,559,167
t,559,201
t,559,508
t,560,183
t,560,555
t,560,1016
t,560,1287
l,561,434
t,561,488
f,562,134
t,562,850
t,562,878
t,562,1038
l,562,1738
t,563,1251
t,563,1937
t,564,684
t,564,830
f,564,1180
t,564,1265
t,564,1329
t,564,1531
f,564,1575
t,565,612
t,566,69
f,566,352
t,566,1772
t,567,1158
t,568,1240
t,568,1964
t,569,1348
t,570,1852
f,571,315
t,571,1979
t,572,256
t,572,1421
t,572,1642
t,573,458
t,573,536
t,573,1214
t,574,1682
o,574,1816
t,575,121
t,575,278
t,576,22
t,576,1395
t,576,1668
t,576,1720
f,577,1074
f,578,919
t,579,412
t,579,470
t,579,1939
t,580,60
t,580,359
t,580,970
t,580,986
f,580,1138
l,581,565
t,581,1182
t,581,1267
t,581,2009
t,583,590
t,583,669
t,583,851
o,583,1460
l,584,306
t,584,519
t,586,94
t,586,256
t,586,425
t,586,959
t,587,1241
t,587,1775
t,588,160
t,588,193
t,588,482
t,588,1298
t,590,208
f,590,1097
t,590,1547
f,590,1583
t,590,1638
t,591,16
t,591,66
t,591,447
t,591,610
f,591,1038
t,591,1616
t,593,1011
t,593,1151
l,594,545
t,594,1342
f,595,1065
f,595,1894
t,596,1311
t,596,1412
t,596,1660
l,598,295
t,599,875
t,599,1380
t,599,1627
t,599,1714
t,600,148
t,600,163
t,600,888
t,600,1359
t,600,1531
t,601,187
t,601,380
t,601,1298
t,601,1495
t,602,113
t,602,205
t,602,1000
t,602,1734
t,602,1988
t,603,671
o,603,796
f,603,1113
t,603,1188
t,603,1203
t,603,1279
t,603,1464
t,604,272
t,604,482
t,604,524
t,605,851
t,606,355
t,606,579
t,606,914
t,607,1396
t,607,2018
t,608,1071
t,608,1417
t,609,326
t,609,411
t,609,1328
t,611,469
t,611,772
t,611,1555
t,612,644
t,612,1260
t,613,1356
t,614,229
f,614,1094
f,614,1131
t,614,1484
t,615,898
t,615,1705
t,616,263
t,616,448
t,616,622
t,616,1743
o,616,1839
t,617,58
t,618,1443
t,618,1808
t,619,185
t,619,1538
t,619,1661
t,619,1686
t,620,783
t,620,803
t,620,1201
f,621,1570
t,621,1622
t,622,755
t,623,6
t,623,75
t,623,574
o,624,130
t,624,962
f,624,1301
t,625,613
t,626,1650
t,628,278
t,628,303
t,628,1231
t,628,1722
t,629,167
t,630,658
t,630,868
t,630,1187
t,630,1528
t,632,260
t,632,419
t,632,1023
f,632,1131
f,632,1287
t,633,454
t,634,383
t,634,836
t,634,886
t,634,1605
t,634,1674
t,634,1758
t,635,151
t,635,1006
t,635,1498
o,636,32
t,636,356
t,636,603
t,636,930
t,636,1059
t,637,1261
f,637,1741
o,638,104
t,638,903
t,639,218
t,639,1378
t,639,1566
f,639,1881
t,640,530
t,640,1468
t,640,1947
t,641,396
t,641,1686
t,642,795
t,642,986
t,642,1441
t,643,69
f,643,134
t,643,426
t,643,812
t,643,1406
t,644,365
t,644,969
t,644,1241
t,644,1346
t,645,511
t,645,1024
f,645,1155
t,645,1598
t,646,336
t,646,1717
o,647,1786
t,648,1200
t,649,324
t,649,1371
t,650,30
f,650,276
t,650,946
t,650,1581
t,651,1506
t,651,1627
t,651,1652
t,652,620
t,652,1481
t,653,637
t,653,1309
t,654,550
t,654,1532
t,656,478
t,656,925
t,656,1734
t,656,2011
t,657,1187
t,657,1468
t,657,1553
t,657,1891
t,657,1988
o,658,113
t,658,216
o,658,527
t,658,1609
l,660,347
t,662,1106
t,662,1410
t,663,1345
f,663,1703
t,664,1427
t,665,197
t,665,428
t,665,1570
t,666,388
t,666,1087
t,666,1279
t,667,1145
t,668,1966
t,669,929
t,670,312
t,670,1998
t,671,995
t,671,1228
l,671,1630
t,671,1734
t,673,1810
t,674,177
t,674,1478
t,675,329
o,675,584
t,676,413
t,676,1783
t,676,1862
t,677,888
t,677,1753
t,678,292
t,678,444
t,678,1174
t,678,1315
t,678,1928
o,679,867
f,679,1431
t,679,1463
o,680,360
t,680,494
t,680,1091
l,682,1530
t,683,1339
t,684,163
o,684,540
t,684,563
f,684,1601
t,685,253
f,685,1384
t,686,338
t,687,602
t,687,1054
t,687,1210
o,687,1450
t,688,1126
l,689,371
t,690,932
t,690,1038
t,690,1234
t,690,1917
t,691,448
t,691,1153
f,691,1637
t,691,1793
t,691,1897
f,691,2014
t,692,638
t,692,1769
t,693,262
f,693,1275
t,693,1851
t,694,1173
t,695,466
f,696,1411
t,696,1674
t,696,1822
t,697,426
t,697,1870
t,698,42
o,698,145
t,698,888
t,698,1138
t,698,1332
t,699,99
f,700,306
t,701,84
t,701,1560
t,702,497
t,703,612
t,703,1201
f,703,1621
f,703,1711
t,704,178
t,704,403
t,704,1088
t,704,1463
t,705,265
t,705,417
t,705,1019
t,706,1121
t,706,1530
t,707,2
t,707,476
t,708,124
t,708,366
t,708,668
t,708,917
t,708,1054
t,708,1312
t,709,451
f,709,1498
l,710,1274
f,710,1567
t,710,2021
t,711,23
t,711,150
t,711,342
o,712,532
f,714,1447
t,715,504
t,715,1248
t,716,1690
t,718,1037
t,718,1509
t,719,210
t,719,779
t,719,1085
t,720,1383
f,720,1586
t,721,170
t,721,1748
t,721,1980
t,722,193
t,722,365
f,722,1565
f,723,1782
t,724,1135
t,724,1353
t,724,1406
t,725,241
t,725,1118
t,725,1210
t,726,112
t,726,1291
t,726,1336
f,726,1672
t,727,1604
t,728,307
t,728,1249
t,729,598
t,729,1276
t,730,1366
o,731,711
t,731,1006
t,731,1388
t,732,2
l,732,404
o,733,41
f,733,1174
l,734,83
o,734,539
t,734,1426
t,736,234
t,736,1018
f,736,1463
t,736,1570
t,737,155
f,737,289
t,739,197
t,739,217
t,739,463
t,739,770
t,740,1144
t,740,1215
t,740,1615
t,740,1839
t,740,1948
t,741,748
t,741,1346
t,741,1750
t,742,1638
t,743,132
t,743,399
t,743,1316
l,744,178
t,744,1703
t,746,484
t,746,1852
t,747,1073
t,747,1121
t,747,1556
t,748,360
t,748,496
f,748,570
t,748,1883
t,749,266
t,749,313
t,750,146
t,750,514
t,750,1486
f,750,1507
t,751,1628
t,752,55
t,752,427
t,752,609
t,752,1391
l,752,1721
t,752,1904
t,752,1963
t,753,1265
t,753,1286
t,753,1948
t,753,1999
t,754,963
l,754,1739
t,754,1982
t,755,200
t,755,1011
t,755,1338
t,755,1928
t,757,74
t,757,448
t,758,976
t,758,1573
t,758,1771
t,759,1219
t,760,1450
t,761,176
t,761,368
t,761,2010
t,762,153
t,762,401
t,762,579
t,762,930
t,762,1428
t,762,1555
t,762,1971
t,763,228
t,763,1145
t,764,916
t,764,1361
t,765,1056
t,765,1784
t,766,252
t,766,1169
t,767,1117
t,768,88
l,768,1706
t,769,51
f,769,1037
t,769,1309
t,770,1235
t,770,1812
t,771,76
t,771,133
t,771,349
o,771,496
t,771,966
t,771,1742
t,771,1831
t,772,995
t,772,1194
t,772,1388
t,772,1484
t,773,387
l,774,308
t,774,611
t,774,1279
l,775,289
l,775,1721
t,776,219
t,776,438
t,776,889
t,776,1011
l,778,364
t,778,547
t,778,859
t,778,1155
t,778,1366
t,778,1502
t,778,1525
t,778,1672
f,779,1604
t,779,1926
t,781,199
t,782,572
t,782,944
t,782,1337
t,783,1304
t,783,1455
t,784,1178
l,785,265
t,785,1859
t,785,1881
l,786,61
t,786,80
t,786,1098
f,786,1111
t,787,932
t,787,1255
t,788,231
t,788,335
o,788,591
t,789,139
t,789,1070
t,790,249
t,791,321
t,791,1730
t,791,1905
t,792,916
t,792,1051
t,792,1213
t,792,1699
t,792,1798
t,794,202
l,794,976
t,795,1825
t,796,1547
t,796,1742
t,796,1968
l,797,299
t,797,399
l,798,367
f,798,618
t,798,1279
t,798,1470
t,798,1710
t,799,598
l,799,987
t,799,1430
l,800,49
t,800,166
t,800,1844
t,801,127
t,801,1942
l,802,104
l,802,313
t,802,418
t,802,1403
t,803,1131
t,803,1144
t,803,1164
f,803,1657
t,805,1245
t,805,1387
t,805,1454
t,806,1593
t,807,224
t,807,889
t,807,1916
t,808,955
t,808,1025
f,808,1619
t,809,92
t,809,1003
t,809,1535
t,809,1882
t,810,1226
t,810,1515
t,810,1964
t,810,2021
t,811,275
f,811,940
t,811,1109
f,811,1691
f,812,23
t,812,439
t,812,1181
t,815,1466
t,815,1927
t,815,1976
t,816,248
t,816,1413
l,817,262
t,817,386
t,818,1347
t,818,1802
t,819,39
t,819,1552
t,819,1998
t,820,361
t,820,570
t,820,838
t,820,1254
