class,x,y
t,146,323
f,147,64
t,147,547
f,147,1008
t,147,1218
t,147,1415
t,147,1958
t,148,113
t,148,1831
t,149,279
t,150,1794
t,150,1899
f,151,646
t,151,960
t,151,1166
t,151,1383
l,151,1432
f,152,1507
t,152,1638
f,152,1718
f,153,1543
t,154,5
f,154,1310
t,154,1777
t,155,304
t,155,930
t,155,1051
f,156,1189
f,156,1678
f,157,1612
t,158,623
t,158,696
t,158,764
t,160,810
t,160,1851
t,161,558
f,161,1567
t,162,361
t,162,1300
t,162,1886
t,162,1907
t,163,137
t,163,1252
f,163,1661
f,164,173
t,164,1265
t,165,274
f,166,72
t,166,1366
t,166,1383
f,166,1540
t,167,326
t,168,646
t,168,975
f,169,40
t,169,735
t,169,1581
t,169,1772
t,170,372
f,170,475
t,170,599
t,171,1108
f,171,1700
t,171,1875
t,172,575
f,172,1674
t,173,527
t,173,1791
f,174,894
t,174,1154
t,174,1975
t,176,623
f,177,96
t,177,508
f,177,1712
t,178,1015
f,179,204
f,180,451
f,180,830
t,180,1440
t,180,1838
t,181,1346
t,181,2021
t,182,944
t,182,1398
t,182,1823
t,183,1121
t,183,1162
t,184,681
t,184,878
t,184,1063
f,186,808
t,186,1803
f,187,2
f,187,79
t,187,1766
t,187,1883
t,188,1457
t,189,704
f,189,761
t,190,483
f,191,63
t,191,255
t,191,1300
t,191,1422
f,191,1908
t,191,1960
t,192,661
t,193,1605
t,194,282
f,194,1674
f,195,137
t,195,311
t,195,1097
f,196,1570
t,196,1752
f,198,1618
f,199,1486
t,200,1865
f,201,155
t,202,1215
t,202,1452
t,202,1781
t,204,988
t,204,1847
t,205,1991
t,206,329
f,206,1469
t,206,1812
t,206,1927
f,207,1726
l,208,18
t,208,475
t,208,1412
t,209,202
t,209,1320
t,210,702
t,210,899
t,210,936
t,211,1337
t,211,1748
t,211,1795
t,214,60
t,214,914
t,214,1161
t,214,1297
t,214,1963
f,215,815
t,216,1204
t,216,2018
o,217,620
t,217,723
f,217,1510
t,217,1607
t,219,305
t,219,374
t,220,283
f,222,858
t,222,963
t,222,1143
t,222,1346
t,222,1404
t,222,1774
t,223,1761
t,223,1909
f,224,1528
t,225,758
f,225,1044
f,225,1686
t,226,1741
t,227,128
f,228,347
t,228,460
t,228,998
t,228,1185
t,229,633
t,229,1803
f,230,267
t,230,659
f,231,232
t,231,1319
f,231,1436
f,231,1996
t,233,50
l,233,611
t,233,1276
t,234,144
f,234,422
f,234,1064
f,234,1547
t,234,2021
t,235,1715
t,235,1828
t,236,192
f,236,1677
t,237,1295
t,237,1373
t,237,1408
f,238,808
f,238,1852
t,238,1963
t,239,38
t,239,722
f,239,1447
t,240,698
t,240,1785
f,242,398
t,242,458
t,242,1251
l,242,1350
f,242,1695
t,243,742
t,243,1011
t,244,855
t,244,1233
l,244,1489
t,246,566
o,246,1578
f,247,7
t,247,1940
f,248,294
t,248,1899
t,249,150
l,249,1315
t,250,991
t,250,1047
t,250,1196
l,250,1464
t,250,1810
t,250,1876
t,250,1953
t,251,1159
t,252,927
t,252,954
t,254,543
t,255,1070
f,255,1594
t,255,1759
t,256,512
t,256,579
l,256,1286
t,256,1480
t,258,76
t,258,173
t,258,263
t,259,622
t,259,1797
t,259,1997
t,260,105
t,260,1342
t,260,1438
o,262,190
t,263,765
t,263,852
t,263,1317
t,264,1910
t,265,1117
t,265,1257
l,265,1573
t,265,1980
f,266,1511
t,267,1661
o,268,411
t,268,600
f,268,1537
t,268,1893
t,268,1950
f,269,725
t,270,136
t,270,831
t,271,1455
f,272,1495
t,273,242
f,273,1400
t,273,1709
f,274,548
t,274,790
t,274,973
t,274,1020
l,275,1273
f,276,884
l,276,1165
t,276,1362
t,277,1307
t,278,2019
t,279,75
f,280,623
t,280,1216
f,281,381
f,281,1194
t,281,1235
f,281,1806
t,282,486
t,282,1746
t,283,1344
t,283,1926
t,284,1009
t,284,1042
t,284,1140
f,284,1680
f,286,423
t,286,1866
t,286,1992
t,287,1109
f,288,1826
f,289,1563
f,290,693
l,290,1397
t,291,1167
t,291,1258
t,292,1900
t,292,1949
t,293,1443
t,294,29
t,294,44
t,295,1488
t,295,2021
t,296,563
l,296,1360
f,297,226
f,297,1387
t,298,873
f,298,1979
f,299,806
t,300,917
t,301,135
t,301,186
t,302,1871
f,303,1330
t,303,1927
l,304,1235
t,305,747
t,306,166
f,306,644
t,307,770
t,307,898
t,307,934
t,307,1955
t,308,495
t,309,1198
t,309,1811
t,311,548
t,311,1732
t,311,1850
t,312,425
t,312,692
t,312,1111
t,312,1310
t,313,592
t,314,980
t,314,1696
t,315,301
t,315,1006
t,316,781
t,316,1024
t,316,1051
f,316,1534
f,317,466
f,318,1382
t,318,1596
t,318,1889
l,319,1353
l,319,1405
f,319,1552
f,320,1368
t,320,1917
f,320,1983
o,322,360
t,322,1211
f,322,1639
f,323,2
f,323,170
t,323,338
f,324,36
t,324,730
f,324,1452
o,325,259
l,325,485
t,326,88
f,326,214
t,326,627
t,326,953
l,326,1250
t,326,1279
t,326,1756
t,326,1948
f,327,1424
t,328,1160
t,329,100
t,329,548
t,329,563
o,331,322
t,331,1826
t,332,516
f,332,816
t,333,1339
t,334,791
f,334,845
f,335,230
f,336,7
t,336,1007
t,336,1188
t,337,649
t,337,1120
t,338,915
t,338,1802
f,340,127
t,340,1319
t,341,275
t,342,387
t,342,670
f,342,1734
f,343,1392
t,343,1466
t,343,1863
l,344,692
t,346,573
f,347,1563
t,348,1258
f,348,1720
l,348,1994
t,349,746
t,349,1149
f,349,1362
f,349,1514
l,351,712
t,351,1282
f,351,1486
t,353,295
l,353,621
t,354,779
t,354,1019
t,355,587
f,355,1399
t,356,539
t,356,1658
t,358,206
t,358,608
f,358,731
t,358,1815
t,359,887
t,362,1189
f,362,1511
t,362,1852
t,363,1045
t,363,2017
f,366,1304
t,366,1741
t,367,41
t,367,448
t,367,1264
t,368,686
t,368,1103
t,369,2
t,369,315
l,369,572
t,369,808
t,372,1198
t,373,1830
t,374,1370
l,375,634
t,375,1046
o,376,462
t,376,609
t,376,866
t,376,1241
f,376,1787
f,377,1354
t,377,1990
f,378,1554
f,379,136
f,379,350
t,379,491
f,379,524
f,379,1033
f,379,1176
t,379,2020
l,380,213
f,380,1938
o,382,296
t,382,815
t,382,1154
t,382,1972
t,383,183
t,383,1678
t,384,1215
t,384,1254
t,384,1637
t,385,855
t,385,1097
f,385,1139
f,385,1327
t,385,1415
t,385,1815
f,386,989
t,386,1119
f,388,669
t,389,87
f,390,368
f,390,1489
f,391,755
t,391,1068
t,391,1278
t,392,1358
t,394,2
t,394,932
f,394,1744
t,394,1777
t,394,2002
f,395,415
t,395,1658
f,396,181
t,396,583
t,397,627
t,398,351
t,398,1982
t,399,1869
t,400,54
t,400,832
f,400,1286
f,400,1819
f,401,566
t,401,1344
t,403,24
l,404,734
t,405,238
t,405,601
t,406,1364
f,406,1566
t,407,1068
l,407,1091
f,407,1444
t,408,975
t,410,709
f,410,1462
t,410,1973
t,411,639
t,411,1644
t,411,2021
f,412,551
f,414,209
l,414,579
f,414,1149
t,415,84
t,415,305
t,415,1280
f,415,1507
t,415,1998
f,416,2
f,416,115
t,416,1237
f,417,1201
t,417,1302
f,418,464
t,418,623
t,418,1856
t,418,1910
t,419,132
f,419,408
t,419,738
t,419,1414
f,419,1475
t,420,1052
f,420,1708
t,422,940
t,422,1096
t,422,1625
f,423,1128
t,424,1977
f,426,169
f,426,1550
f,426,1594
t,426,1656
t,427,332
t,431,94
t,431,1868
t,432,190
f,432,348
f,432,1787
t,433,1374
t,434,646
t,434,1994
t,435,956
t,435,1027
t,435,1261
t,435,1282
f,436,241
f,436,454
t,436,1923
t,438,145
t,438,614
f,438,1447
f,439,1158
t,439,1355
f,439,1807
f,439,1828
t,440,626
t,440,1967
f,441,282
f,441,400
l,441,1402
t,442,1083
f,442,1699
f,442,1756
t,442,1937
t,443,1316
f,443,1423
t,443,1482
t,443,1982
t,444,471
f,444,1203
t,444,1904
t,445,838
t,445,2009
f,446,491
f,446,863
t,447,599
t,447,774
f,447,1576
t,447,1886
t,448,1493
t,449,571
f,449,692
f,450,5
t,451,332
f,451,1596
t,452,125
t,452,262
f,452,962
f,452,1123
t,452,1914
t,453,70
t,453,726
l,453,753
t,454,791
t,455,104
t,455,187
f,455,1004
f,455,1344
t,456,1979
l,457,1165
t,457,1475
t,458,152
f,459,23
t,459,165
t,459,251
t,461,663
l,461,1853
f,462,1298
f,463,485
t,463,603
t,463,650
t,463,811
f,463,1319
f,464,402
f,464,982
t,464,1658
f,464,1882
t,465,86
f,465,1060
t,465,1215
f,466,1574
t,467,314
t,467,328
t,467,758
t,467,1387
f,467,1522
t,468,519
f,468,1032
f,470,913
f,471,467
f,471,1599
t,472,270
t,472,1647
f,474,571
t,475,221
f,475,1820
t,475,2007
l,476,151
t,476,208
f,476,373
f,476,630
t,476,1120
t,476,1622
t,478,175
t,478,1659
t,479,1676
t,480,288
t,480,1471
t,480,1702
f,481,1158
t,482,123
f,483,90
f,484,991
f,484,1191
t,484,1872
t,486,1451
f,486,1827
t,487,502
t,487,823
f,487,1920
t,487,2014
t,488,162
f,488,934
t,488,1956
f,489,58
t,490,241
t,490,1982
f,491,698
t,491,874
t,493,187
t,493,1254
f,494,384
t,494,1648
t,494,1856
t,495,216
f,495,646
f,495,659
t,495,918
t,496,1427
t,497,627
t,498,681
t,498,1227
t,498,1623
t,498,1874
f,499,84
l,499,145
f,499,1345
f,500,939
t,500,1796
f,501,1318
f,501,1740
t,502,1121
t,502,1980
t,503,319
t,503,1948
t,503,2005
t,504,167
f,504,433
t,504,483
t,504,514
t,504,1682
f,505,554
t,505,2021
f,506,1004
o,506,1050
t,506,1155
t,507,758
f,507,1408
f,507,1559
t,507,1706
t,508,827
t,509,247
t,509,734
f,509,1536
t,511,351
f,511,579
f,511,966
t,511,1025
t,511,1451
t,514,619
t,514,881
t,515,230
t,515,388
t,516,185
t,516,1656
f,516,1774
t,516,1848
t,516,1911
t,517,1392
t,517,1629
t,517,1676
t,518,157
t,518,528
t,518,645
t,518,1615
f,519,127
f,519,495
f,520,48
f,520,103
t,520,1987
t,521,751
f,521,1548
t,522,770
t,522,1134
t,522,1693
t,522,1817
t,523,1096
f,523,1518
t,524,799
t,524,1793
f,525,592
t,525,1272
t,525,2021
t,526,1442
t,526,1638
t,527,206
f,528,83
t,528,233
f,528,351
t,528,1566
t,529,835
t,529,1066
t,530,396
f,530,436
t,530,1656
f,530,1833
t,530,1892
t,531,909
t,531,1678
t,532,1006
f,534,696
t,534,971
f,535,1585
t,536,1805
t,537,2
t,537,23
t,537,1420
f,538,1368
f,539,1500
l,540,115
t,540,219
t,540,657
t,540,928
f,540,1614
t,540,1737
t,541,821
l,541,1389
t,541,1955
f,542,279
f,543,150
t,543,891
t,543,1791
t,543,1871
t,543,1984
f,546,314
l,546,851
t,546,1043
t,546,1705
t,547,2008
t,548,1550
f,550,439
t,551,198
t,551,738
f,552,49
t,552,345
t,552,1940
f,553,529
t,553,1055
t,554,1715
t,555,587
t,555,602
f,555,1626
t,556,14
f,556,550
t,556,1518
f,556,1906
t,557,1016
o,557,1219
t,557,1299
t,558,1993
t,559,815
t,559,1284
f,559,1680
t,559,1738
f,560,467
t,560,942
f,561,1591
t,562,780
t,563,112
l,564,362
l,565,1413
o,566,714
l,566,1312
f,567,386
t,567,1348
f,568,266
l,568,873
t,570,1244
f,570,1573
f,571,315
l,571,1795
t,571,1880
t,571,1953
f,572,1483
f,574,55
f,574,1834
t,574,2021
l,575,1818
t,577,923
t,577,970
f,577,1750
t,578,191
f,578,273
t,578,1325
t,579,2
f,579,627
t,579,695
t,579,1676
t,580,1888
t,582,231
t,583,1266
f,584,286
f,584,659
t,585,953
t,585,1196
f,586,582
t,586,1569
l,586,1936
t,587,1531
f,588,82
t,588,798
o,588,840
t,588,1386
f,588,1462
t,589,1219
t,590,1058
l,590,1804
t,590,1999
t,591,1310
t,592,114
t,592,271
t,592,881
f,592,1848
t,594,214
t,594,1631
t,594,1980
f,595,497
f,595,1156
f,596,467
t,597,189
t,597,762
t,598,604
t,599,9
f,599,1492
t,599,1648
t,599,1743
f,599,1831
t,599,1887
t,600,670
f,601,326
f,601,563
t,602,1055
t,602,1956
t,603,1176
t,604,716
f,605,1619
t,606,302
f,606,371
t,606,1032
f,607,254
t,607,439
t,607,872
f,607,1118
f,608,1697
f,609,33
t,609,235
t,609,1236
t,609,1364
f,609,1779
t,610,422
f,610,626
t,610,754
t,610,1324
t,611,1539
t,612,994
t,613,739
t,615,799
t,615,1082
t,615,1558
t,615,1654
f,615,1871
t,616,1343
t,616,1639
o,618,1283
t,618,1436
t,618,1816
t,619,154
t,619,702
t,619,775
t,620,1202
f,620,1720
t,620,1962
t,621,856
t,621,1469
f,622,486
f,622,623
o,622,1138
f,622,1520
f,623,111
f,623,1592
l,625,89
t,625,1985
t,626,172
t,628,195
t,628,823
t,628,959
f,629,1382
f,630,18
t,630,549
f,630,595
t,630,1362
f,630,1610
f,631,678
t,632,396
t,632,644
t,632,879
t,634,912
t,635,418
t,635,1039
f,635,1671
f,635,1874
l,636,242
t,638,347
t,638,766
f,638,1758
t,638,1980
t,638,2021
t,639,146
t,639,810
t,640,526
f,640,1419
f,642,131
l,642,206
t,642,737
t,642,1083
f,642,1157
t,642,1906
t,643,1966
t,645,710
t,645,838
t,645,1444
f,646,4
t,647,554
t,647,632
f,647,1746
t,648,1190
t,648,1601
t,648,1946
l,649,102
t,649,853
f,649,1004
t,650,1933
t,651,231
t,651,422
t,651,446
o,651,1244
t,652,313
t,652,500
t,653,1207
t,654,144
t,654,384
t,654,783
o,654,1278
t,654,1580
f,655,608
f,655,669
f,655,1707
o,655,1816
t,656,406
o,656,1355
t,657,1994
t,658,653
t,659,919
f,659,963
f,659,1679
t,660,687
t,660,1955
f,661,40
t,661,168
t,661,198
t,664,279
f,664,1622
f,665,80
t,666,839
f,666,1432
t,667,472
t,667,763
f,667,1039
t,667,1174
f,667,1882
t,668,719
t,670,362
f,670,862
t,671,219
t,671,543
t,671,1735
t,673,811
t,673,1818
t,674,796
t,675,314
f,675,881
t,675,1995
t,676,261
t,676,700
t,677,279
t,678,1360
t,679,743
f,679,1921
t,680,1686
t,680,1948
t,680,1977
l,681,38
t,681,126
t,681,576
f,683,72
t,683,442
t,684,429
f,684,659
t,684,1796
t,685,1411
t,685,1589
t,685,2002
f,686,1542
t,687,168
t,687,1896
t,688,1572
t,689,91
t,689,832
t,690,1051
t,690,1098
t,690,1652
t,692,204
t,692,364
f,692,956
t,693,345
f,693,794
t,694,407
o,694,1326
l,695,63
t,696,153
o,696,1453
f,697,18
t,697,244
t,697,1811
t,698,1414
t,698,1489
t,698,1592
t,699,120
t,699,1949
f,700,1195
t,701,385
t,701,495
t,701,715
o,701,1280
t,701,1508
o,702,641
f,702,1178
t,703,769
t,703,1979
o,705,1250
f,706,519
t,706,1656
f,706,1858
t,707,100
t,708,192
t,708,1555
l,709,564
t,710,744
t,710,832
o,710,1334
t,711,977
t,712,277
t,712,1699
t,713,409
f,713,593
l,714,59
t,714,233
f,714,1388
t,714,1572
t,715,3
f,715,33
l,715,431
t,715,2005
t,716,325
t,716,1376
f,716,1754
f,717,901
t,717,1601
t,718,135
t,718,303
t,719,366
f,719,615
t,720,219
f,720,680
o,720,996
t,721,863
t,722,1909
t,723,111
t,723,155
t,723,192
l,723,638
t,724,90
t,724,520
f,724,1123
t,724,1417
t,725,722
t,726,468
o,727,1208
f,728,71
t,728,762
t,729,270
t,730,166
t,730,484
o,730,654
t,730,1037
t,730,1676
t,730,1976
t,731,346
t,731,1061
f,731,1645
f,731,1833
f,732,1539
t,733,809
t,735,1901
t,736,387
f,737,539
f,737,1473
t,738,1522
t,738,1959
t,739,63
t,739,840
t,739,934
t,740,737
o,740,1266
t,740,1589
t,741,2
o,741,1334
t,743,35
t,743,306
t,743,1618
t,743,2019
t,745,821
t,746,146
t,746,244
f,746,696
t,746,1293
t,746,1986
f,747,566
f,747,1673
f,747,1876
t,750,785
f,750,1060
t,751,1912
l,753,106
f,753,1078
t,754,21
f,754,670
f,754,1860
t,755,286
t,755,507
t,755,1414
t,756,90
f,756,1026
f,756,1203
f,756,1706
t,758,191
l,758,1266
t,759,332
f,759,523
f,759,600
f,759,1813
t,760,57
t,760,394
f,760,629
t,760,835
t,760,1924
f,761,1472
f,762,1492
t,762,1519
t,762,1887
t,763,41
t,763,138
t,764,481
t,764,717
f,764,908
t,764,941
t,765,206
f,765,1179
t,765,1620
t,766,759
f,766,1452
f,767,1377
f,767,1748
l,768,113
t,769,1779
t,769,2021
t,770,1973
t,770,1999
t,771,793
t,771,963
o,772,162
t,773,1225
l,774,90
t,774,272
f,774,998
t,775,1691
t,776,1828
t,777,1250
t,777,1917
f,778,438
f,779,1130
t,779,1721
t,780,823
t,780,1552
f,780,1603
f,781,1507
t,782,600
f,782,1851
t,783,929
t,783,2019
t,784,844
f,784,874
f,784,1474
t,785,741
f,785,1659
t,786,27
t,786,945
t,786,1213
t,786,1931
f,787,503
t,787,1191
t,787,1795
t,788,235
t,789,763
l,790,153
l,790,1050
t,791,1020
l,792,362
f,793,476
t,793,704
t,794,194
f,794,414
t,794,909
f,794,1883
t,795,130
t,795,538
t,795,1386
f,796,1325
f,796,1445
t,797,179
f,798,113
t,798,690
f,798,1584
t,798,1995
t,799,86
f,799,1109
f,799,1775
t,799,1859
t,799,1914
t,800,972
l,800,1040
t,802,233
t,802,998
f,802,1083
t,802,1256
f,802,1755
t,802,1979
t,803,67
t,803,1823
t,805,669
t,806,824
t,806,1652
l,806,1796
t,806,1955
f,807,410
t,807,738
t,807,1379
f,807,1727
t,808,2
f,808,1527
t,809,298
t,810,838
f,811,1278
f,811,1900
t,812,1232
t,812,2020
t,813,346
t,813,943
t,813,1169
t,814,36
f,814,1782
t,815,259
t,815,722
t,815,930
f,815,1738
t,816,314
t,816,642
t,816,861
t,816,1942
t,817,754
t,818,571
t,818,1485
f,818,1679
t,819,182
f,819,391
f,819,1806
t,819,2000
t,820,121
t,820,163
t,820,612
t,820,1039
l,821,1156
t,821,1841
t,822,98
f,822,407
f,822,1612
f,823,485
t,823,1512
f,824,1575
t,825,705
t,826,996
l,826,1870
t,828,10
t,829,248
t,830,427
l,830,1250
f,831,1439
l,832,53
t,832,334
l,832,1385
t,833,971
t,833,1082
t,833,1956
t,834,179
t,834,1887
t,835,213
t,835,824
t,835,1631
t,836,946
t,836,2021
f,837,773
t,837,889
t,838,230
f,838,511
t,839,103
t,839,139
t,839,1527
t,839,1824
t,839,1923
t,840,863
l,841,70
t,842,1341
f,843,375
l,843,1243
t,843,1542
t,844,915
t,844,1023
t,844,1200
t,845,679
t,845,738
f,845,804
t,845,1311
f,845,1507
t,845,1581
t,847,47
t,847,156
t,847,1105
f,847,1287
t,847,1986
t,848,88
t,848,1395
t,848,1683
t,848,1866
l,849,1618
t,850,626
f,852,586
t,852,654
t,852,1840
o,853,570
t,854,854
f,855,63
l,855,454
t,855,722
t,855,1181
t,856,995
t,856,1748
t,858,203
f,858,971
f,859,419
f,859,542
t,859,1209
t,859,1318
t,859,1961
t,860,885
t,860,938
t,860,1934
t,861,1053
t,861,2021
t,862,288
t,862,695
t,862,1895
f,863,364
f,863,404
f,863,1646
t,863,1667
f,863,1715
f,864,1138
t,864,1696
t,865,1604
t,866,590
t,866,833
t,866,864
f,867,55
t,867,142
t,867,1034
t,868,1380
t,870,222
l,870,462
t,870,1074
t,870,1269
f,870,1458
t,870,1991
t,871,103
t,871,1536
t,871,1571
t,872,1059
t,872,1191
l,873,492
l,873,847
t,874,262
t,874,910
f,876,376
f,876,1346
f,876,1792
t,877,239
t,877,307
t,879,31
t,879,578
f,879,1504
t,880,3
f,880,718
t,880,1243
t,880,1921
l,882,505
t,882,939
t,882,1047
f,882,1286
t,883,689
f,883,760
t,883,887
t,883,1163
t,884,359
f,884,1738
f,884,1776
t,885,426
t,887,89
t,887,103
t,887,673
f,887,1376
t,887,1706
t,887,1862
t,889,920
t,890,192
t,890,854
t,890,1030
t,891,703
t,891,1148
l,892,964
t,894,814
t,894,1928
t,895,301
t,895,933
t,896,1605
t,896,1968
t,897,835
t,899,263
t,899,1093
t,899,1219
f,899,1541
t,899,2019
t,900,1627
f,901,367
f,901,1440
t,901,1688
t,901,1794
t,902,144
f,902,1288
t,902,1350
t,902,1582
t,903,108
t,903,327
t,904,65
t,904,1828
t,906,823
t,906,919
t,907,198
t,907,1135
t,907,1166
t,908,310
f,908,418
t,908,887
t,908,1700
t,909,340
t,909,1677
t,910,183
t,910,610
t,911,3
t,911,39
t,911,1066
f,911,1408
t,912,750
t,912,1724
f,914,970
t,915,295
t,915,493
f,915,518
f,915,783
t,916,1046
t,918,167
t,918,1195
l,918,1457
t,919,711
t,919,919
t,919,1005
t,919,1986
t,922,900
l,922,1076
t,923,151
t,923,237
t,926,855
t,926,1641
t,928,283
t,928,1603
t,928,2006
t,930,1060
f,930,1107
t,930,1244
f,930,1488
t,931,361
t,931,1019
t,932,2
t,932,620
t,932,1963
t,933,762
f,934,112
t,934,924
f,934,1537
t,935,263
t,935,667
t,935,1088
t,936,126
t,936,539
t,936,1465
t,936,1944
t,937,650
t,937,1177
t,937,1411
l,937,1846
f,938,80
t,938,213
t,938,559
t,938,807
t,938,1312
t,939,725
f,939,1343
t,940,1204
t,941,343
t,943,780
f,943,1301
t,945,327
f,945,1872
f,946,1455
t,946,1617
f,946,1785
t,947,1522
t,948,162
t,948,303
t,948,1964
t,949,136
t,950,703
f,951,398
t,951,1698
f,951,1994
t,952,279
f,952,1229
t,952,1740
f,954,583
t,955,899
t,955,961
o,956,1762
t,956,1825
t,957,194
l,957,1280
t,957,1547
t,959,40
t,959,928
t,960,330
t,961,744
t,961,1191
t,962,775
f,962,1626
t,963,1423
t,964,247
l,964,1037
t,966,295
f,966,438
t,968,127
t,968,1012
t,968,1257
t,969,387
f,969,1788
f,970,105
t,970,882
t,970,916
t,971,1832
t,972,1680
l,972,1960
t,973,2
t,973,1858
t,974,1692
t,974,2005
t,975,1300
f,976,524
f,977,556
t,978,990
f,978,1507
t,979,1239
t,979,1276
f,979,1478
f,979,1564
t,979,1715
f,979,1734
t,980,364
t,981,834
f,981,1066
t,981,1160
t,982,703
f,982,956
t,983,222
t,983,333
t,983,507
l,983,629
f,983,1199
t,983,1818
t,984,396
t,985,1327
t,985,1552
t,986,140
t,986,587
f,986,805
t,986,1989
t,987,247
f,988,1364
f,988,1631
f,989,1783
f,990,527
t,990,894
t,990,1419
t,991,303
t,991,1895
t,992,283
t,993,195
t,993,1214
t,993,1970
t,994,610
t,995,63
t,996,1007
l,997,652
t,997,678
t,997,1911
f,998,1584
t,998,1767
t,998,1847
t,998,1881
t,999,708
t,999,1868
t,1000,555
t,1001,131
t,1001,478
t,1004,1294
f,1004,1431
f,1005,948
t,1006,1109
t,1006,1275
f,1006,1546
t,1007,1803
t,1007,1823
t,1007,2021
t,1008,991
f,1008,1189
t,1010,723
t,1010,791
t,1010,1225
t,1011,218
t,1011,854
t,1012,513
l,1014,1386
t,1015,1160
t,1015,1257
f,1015,1491
t,1015,1853
t,1015,1886
t,1016,343
t,1016,391
t,1016,575
t,1016,831
t,1016,1957
t,1017,41
t,1017,65
f,1017,1780
t,1018,87
t,1018,129
t,1018,875
t,1018,892
t,1018,2012
t,1019,1654
t,1021,1629
t,1022,1283
t,1022,1790
t,1023,184
t,1024,277
f,1024,1342
t,1026,417
t,1026,431
t,1026,1878
t,1027,1446
o,1028,1004
l,1029,652
t,1029,810
t,1029,1829
t,1030,874
t,1030,1944
t,1031,14
t,1032,327
t,1032,376
f,1032,1608
t,1032,1722
t,1033,26
f,1034,928
t,1034,950
