class,x,y
t,341,596
t,341,1186
t,341,1787
t,342,883
t,342,1173
t,342,1450
t,343,138
t,343,728
t,343,1703
t,343,1728
t,343,1758
t,343,1910
t,344,159
t,344,498
t,344,771
t,344,1355
t,344,1639
t,344,1657
t,345,1535
t,346,176
t,347,636
t,347,796
t,347,1157
t,348,222
t,348,289
t,348,1012
t,348,1882
t,349,1993
t,350,99
t,351,1037
f,351,1583
t,351,1773
t,351,1969
t,352,513
t,352,575
t,352,780
t,353,836
t,353,1953
f,354,15
t,354,452
t,354,906
f,354,938
t,354,1212
t,354,1516
t,354,1868
t,355,199
t,355,482
f,355,1072
t,355,1419
t,356,1666
t,356,1807
f,358,334
t,358,818
t,358,848
t,358,983
f,358,1130
l,358,1477
t,359,1527
t,360,54
t,360,553
t,360,655
t,361,1740
t,362,726
t,362,755
t,362,877
t,362,1386
t,362,1904
t,363,294
t,363,429
f,363,1628
t,363,1646
t,364,254
t,364,403
t,365,1031
f,365,1240
t,366,140
t,366,594
t,366,627
t,366,898
t,366,1003
t,366,1170
t,366,1254
t,366,1346
t,366,1932
t,367,1090
t,367,1711
t,368,463
t,368,926
t,368,965
t,368,1800
t,369,640
t,369,804
t,369,1015
t,370,2021
f,371,34
t,371,244
t,371,788
t,371,948
t,371,1772
t,371,1974
t,372,119
f,372,1563
t,373,92
t,373,314
t,374,62
t,374,819
t,374,844
t,375,189
t,375,1418
t,376,160
f,376,364
t,376,1151
t,376,1275
t,376,1300
t,377,515
t,377,735
t,377,858
t,377,1209
t,377,1754
f,378,1541
t,378,1598
t,378,1831
t,379,396
t,379,475
t,379,1855
t,380,428
t,380,570
t,380,904
f,380,1622
t,381,597
t,382,931
t,382,1401
t,383,1319
t,384,457
t,384,615
t,384,712
t,384,758
t,384,799
t,384,1085
t,384,1383
f,386,3
t,386,72
t,386,1895
t,387,286
f,387,370
t,387,1021
t,387,1335
t,387,1352
t,387,1730
t,388,200
t,388,222
t,388,1938
t,389,652
f,389,1491
t,390,322
t,390,817
t,390,1179
f,391,19
t,391,534
t,391,779
t,391,1787
t,391,1810
t,392,257
t,392,1252
f,392,1509
t,392,1857
t,392,2020
f,393,31
t,393,916
t,394,168
t,394,274
t,394,409
t,394,1998
t,395,302
t,395,1642
t,395,1716
t,396,467
t,396,1286
t,396,1437
t,396,1955
t,396,1975
t,397,97
t,397,681
t,397,860
t,397,873
t,399,240
t,401,495
t,401,1915
t,402,550
t,402,759
t,402,1170
f,403,1494
t,403,1881
t,404,663
f,404,1583
f,404,1599
t,405,1044
t,405,1108
f,405,1543
t,406,76
f,407,20
t,407,574
f,407,1139
t,408,131
t,408,174
t,408,1782
t,409,474
f,410,1466
f,410,1511
t,411,87
t,411,209
t,411,274
t,411,439
t,411,1002
f,411,1337
f,411,1447
f,411,1480
t,411,1726
t,412,422
t,412,1760
t,413,524
t,413,1803
t,413,1820
t,414,229
t,414,334
t,414,1208
t,414,1983
t,415,640
t,415,1864
t,415,2021
t,416,511
t,416,2003
t,417,596
t,418,2
t,418,102
t,418,259
t,418,654
f,418,833
f,418,1698
t,418,1847
t,419,163
t,419,304
t,419,617
t,419,1237
t,419,1278
t,420,584
t,420,1187
t,422,127
t,422,400
f,422,702
t,422,1222
f,422,1567
t,423,748
t,423,1255
t,424,83
t,424,189
t,424,1386
t,425,277
f,425,908
t,425,1098
t,425,1731
t,426,222
f,426,1487
t,426,1884
t,426,1958
t,427,245
t,427,350
t,427,566
t,427,1629
t,428,432
t,428,1915
f,430,46
l,430,970
f,430,1605
t,431,462
t,431,515
f,431,1145
t,431,1371
t,431,2012
t,434,477
t,434,1785
t,435,311
t,436,1947
t,439,288
t,439,347
t,439,979
t,439,1351
f,439,1663
t,439,1871
t,440,1042
t,440,1182
t,440,1285
t,440,1310
t,441,374
f,441,733
t,441,998
f,441,1685
t,441,1810
t,442,1417
t,442,1737
t,443,572
f,443,776
t,444,660
f,444,1525
t,445,606
t,445,1196
t,446,1906
t,447,3
t,447,257
f,447,856
l,447,946
f,447,1559
t,448,135
t,448,219
t,448,325
t,448,544
t,448,2012
t,449,1640
t,449,1775
t,449,1987
t,450,156
t,450,366
t,450,965
t,450,1851
t,450,1933
t,451,502
t,451,1212
t,451,1240
f,451,1613
t,451,1829
t,451,1972
t,452,175
t,453,1400
t,454,313
t,454,643
t,454,1115
f,454,1471
t,455,686
t,455,1434
t,455,1754
t,457,453
t,458,668
t,459,620
t,460,596
t,462,402
t,462,1350
t,463,572
t,463,1327
t,464,510
t,464,1035
t,464,1378
t,464,1894
t,465,104
t,466,275
t,466,298
t,466,1227
f,466,1712
f,467,795
t,467,1079
t,467,1299
f,467,1694
t,467,1739
t,468,319
t,468,1439
t,468,1576
t,468,1947
t,469,131
t,469,632
t,469,704
t,469,1185
t,469,1644
l,470,477
t,470,1866
t,471,1406
f,471,1487
f,471,1517
t,472,11
f,472,760
f,474,55
f,474,79
t,474,198
t,474,583
t,474,962
t,474,1390
t,475,1266
t,475,1283
t,476,350
t,476,428
t,476,1819
t,476,1933
t,477,242
t,478,1450
t,479,450
t,479,1742
t,479,1976
t,479,1999
t,480,688
t,480,1579
t,480,1803
t,480,1845
t,481,172
f,481,1541
t,482,1320
t,483,883
t,483,1591
t,484,563
t,484,605
f,484,740
t,484,1063
t,484,1607
t,485,111
t,485,1091
f,485,1674
t,486,411
t,488,334
t,488,481
t,488,2021
f,489,1152
t,489,1919
t,490,228
t,490,251
t,490,268
t,490,1344
t,490,1382
f,490,1650
f,490,1714
t,491,215
t,491,1282
t,491,1424
t,492,430
t,492,999
t,492,1732
t,493,513
t,493,903
t,493,1040
t,493,1438
t,494,360
t,494,1363
t,494,1841
f,495,54
t,495,493
t,495,579
t,495,1081
t,495,1220
f,495,1535
t,495,1755
t,496,2
t,497,1021
t,498,405
f,498,1503
l,498,1619
t,499,669
t,499,952
t,499,1179
t,499,1256
t,499,1932
t,499,1947
t,500,319
t,500,624
t,500,688
t,500,773
t,500,1805
t,501,1878
f,502,1690
t,502,1824
f,504,1569
t,505,561
o,506,527
t,506,540
t,506,646
t,506,1466
t,507,583
f,507,969
t,507,1007
t,507,1280
t,507,1775
t,508,303
t,508,1736
t,509,427
t,509,1032
f,510,2
t,510,606
t,510,880
t,510,1053
t,510,1294
t,510,1846
f,511,55
f,511,80
t,511,864
t,512,155
t,512,212
t,512,254
t,512,1385
t,513,191
l,513,332
f,513,1670
t,513,1903
t,513,2021
f,514,1622
t,515,503
t,515,1958
t,515,1986
t,516,123
t,516,237
l,516,279
t,516,1331
t,517,1755
t,518,315
t,518,348
t,518,1165
t,518,1924
t,520,1230
t,520,1406
t,520,1542
t,520,1808
t,521,468
t,521,979
t,521,1090
t,523,175
t,523,389
t,523,840
t,523,1262
f,523,1593
f,524,67
f,524,1572
t,524,1869
t,525,1826
f,526,27
t,526,141
t,526,375
t,526,675
l,526,1506
t,526,1950
t,528,698
t,528,1469
t,529,204
t,529,571
t,529,612
t,529,1182
t,530,1276
t,530,1849
t,531,642
t,531,1659
t,532,228
t,532,1971
t,533,488
f,533,1138
t,533,1885
t,534,160
o,534,357
f,534,1622
t,535,6
t,535,1387
t,535,1747
t,535,2012
t,536,982
t,538,138
t,538,248
l,538,284
t,538,313
t,538,1012
f,538,1555
f,538,1676
t,539,1056
t,539,1510
t,540,384
t,540,879
t,540,915
f,540,1533
t,540,1815
t,541,1035
t,541,1082
t,541,1351
f,541,1696
t,542,1420
t,542,1786
t,542,1995
t,543,84
f,543,102
t,543,506
l,543,1226
t,543,1763
t,543,1930
t,544,1290
t,544,1314
t,545,1098
f,546,63
t,546,187
t,547,665
t,549,706
t,549,1248
t,549,1327
t,550,572
t,550,796
t,550,1437
t,552,211
t,552,873
t,552,943
t,552,1471
f,553,91
t,553,327
t,553,429
t,553,459
t,553,1031
t,554,157
t,554,304
t,554,859
t,554,998
t,554,1201
t,555,898
f,555,1133
t,555,1833
t,556,982
t,556,1071
t,556,1380
t,556,1891
t,556,1966
t,557,1534
t,558,258
t,558,550
t,558,606
f,559,125
t,559,714
t,559,1289
f,559,1635
t,560,828
t,560,1731
t,560,1754
t,561,289
t,561,1928
t,562,644
t,562,1058
t,563,586
t,563,1087
t,563,1403
t,563,1880
t,564,226
t,564,689
f,564,1582
t,564,2010
t,565,1802
t,565,1855
l,566,16
t,566,810
f,566,1625
t,566,1774
f,567,47
t,567,1181
t,567,1311
t,568,567
t,568,1446
f,568,1608
t,568,1817
t,569,663
t,569,1361
t,570,494
t,570,707
t,570,860
t,570,1338
f,570,1516
t,570,1747
t,571,240
l,571,275
t,571,981
t,571,1046
t,571,1420
t,572,965
t,572,1385
t,572,1489
t,572,1788
t,572,1910
t,572,1991
t,573,938
t,573,999
t,573,1151
t,574,360
t,574,1725
t,575,1258
t,576,194
f,576,1528
t,577,882
t,577,1298
f,577,1663
t,578,2019
f,579,77
l,579,260
t,579,671
t,579,831
t,579,925
t,579,1936
t,580,1244
t,581,577
t,582,1025
t,582,1225
t,583,174
t,583,612
t,583,959
t,584,6
t,584,339
t,584,750
f,585,135
t,585,1716
t,585,1893
t,586,484
t,586,1615
t,586,1960
t,587,112
t,587,563
t,587,647
t,587,1127
t,587,1434
t,587,1814
t,587,1847
t,588,212
t,588,1927
t,588,1990
l,589,309
t,589,1503
t,591,438
t,591,462
t,591,502
t,591,1140
t,591,1179
t,591,1268
t,591,1753
t,592,730
t,592,1452
t,592,1868
l,593,244
t,593,1364
t,594,278
t,594,330
t,594,1016
t,595,1091
t,595,1514
t,596,354
t,596,827
t,596,956
t,597,19
f,597,42
t,597,1787
t,598,904
t,598,920
t,598,1409
t,599,374
t,599,419
t,599,1337
f,600,1566
t,600,1950
t,601,711
t,601,1715
t,602,1232
t,603,668
t,603,1383
t,603,1732
t,604,977
t,604,1916
t,604,1983
t,605,635
t,605,688
t,605,1247
t,606,2
t,606,493
t,606,728
t,606,998
t,606,1483
t,607,519
t,607,607
t,607,1758
t,607,1824
t,608,1185
f,609,86
t,609,472
t,610,103
t,610,193
t,610,827
f,610,1595
t,611,246
t,611,882
t,611,1796
t,611,1888
t,612,549
t,612,1437
t,613,301
t,613,2007
t,614,1072
t,614,1658
t,615,225
t,615,285
t,615,703
t,615,915
t,615,935
t,615,1333
t,615,1507
t,616,648
t,616,949
t,616,1526
t,616,1777
f,617,146
t,617,1941
t,617,1958
t,618,683
t,618,986
t,618,1170
t,618,1226
t,618,1239
t,618,1979
t,619,375
t,619,1831
t,620,115
t,620,1356
t,620,1634
t,621,35
t,622,972
t,622,1547
t,622,1869
l,623,356
t,623,732
t,623,1202
t,624,14
t,624,332
t,624,437
t,624,1480
t,624,1910
t,625,923
t,626,269
t,626,814
t,627,315
t,627,1443
t,627,2000
t,628,2
t,628,482
t,628,644
t,629,603
t,629,842
t,629,1146
t,629,1383
f,630,1052
t,630,1413
t,631,552
t,632,1313
t,632,1773
t,633,387
t,634,863
t,634,904
t,635,522
t,635,625
t,635,932
t,635,1291
t,635,1466
t,635,1509
t,635,1754
t,636,828
t,636,1179
f,636,1672
f,636,1708
f,637,104
t,637,357
t,637,1256
t,638,214
t,638,952
f,638,1684
t,638,1794
t,639,428
t,639,1531
t,640,459
t,641,1372
t,641,1555
t,642,236
t,642,1028
t,642,1883
t,643,663
t,643,679
t,643,1224
t,644,985
t,644,1839
t,645,1763
t,645,1960
t,646,5
t,646,394
t,646,1064
f,646,1639
t,647,300
t,647,315
t,647,739
t,648,1820
t,648,1915
t,648,1986
t,649,603
t,649,1406
t,650,696
t,650,1391
f,651,149
t,651,271
t,651,568
t,651,896
t,651,946
t,651,1129
t,651,1511
t,652,1154
t,652,1201
t,652,1938
t,653,34
t,653,822
t,653,1438
t,653,1863
t,654,505
f,655,206
t,656,68
l,656,1037
t,656,1286
t,656,2017
t,657,1184
t,658,638
t,658,1479
t,658,1733
t,659,326
l,659,348
l,659,384
t,659,458
t,659,971
t,659,1786
t,660,228
t,661,1111
t,661,1242
t,662,243
t,662,409
t,663,2
t,663,1455
t,663,1975
t,664,1023
t,664,1228
t,664,1407
t,664,1763
t,664,1845
t,665,287
t,665,542
t,666,664
t,666,895
t,666,1094
t,666,1560
f,667,195
t,667,739
f,667,797
t,667,1802
t,668,485
t,668,619
f,668,770
t,668,834
t,668,1149
t,669,28
t,669,361
t,669,996
t,669,1066
f,669,1669
t,669,1949
t,670,305
t,670,1348
t,670,1427
t,670,1868
t,671,164
t,671,1134
t,672,695
f,672,1688
t,673,922
t,673,1887
t,674,16
t,674,1542
t,674,1934
t,675,526
t,675,1267
t,675,1830
f,676,106
t,676,1202
t,676,2003
t,678,1786
t,679,336
t,679,425
t,681,943
t,681,1183
t,682,450
t,683,1063
t,683,1128
t,683,1950
t,684,255
t,684,1364
t,685,68
t,685,750
t,685,1524
t,685,1586
t,686,2
t,686,199
t,686,623
t,686,1618
t,687,373
t,687,681
f,687,774
t,687,1503
t,688,394
t,688,911
t,688,1154
t,688,1307
t,688,1440
t,688,1639
f,688,1738
t,688,1875
f,689,1479
t,689,1757
t,689,1894
t,690,305
t,690,413
t,690,836
t,690,1002
t,690,1038
t,690,1382
t,691,482
t,691,975
t,692,96
t,692,147
t,692,322
t,692,538
t,692,1258
t,693,1810
t,693,1844
t,693,1987
t,694,894
t,694,1667
t,695,231
t,696,25
t,696,1550
t,696,2021
t,697,871
t,698,73
t,698,347
t,698,563
t,698,1605
t,698,1790
l,698,1858
t,698,1916
t,699,721
t,700,1102
t,700,1205
t,700,1288
t,700,1419
t,704,1149
t,704,1166
t,704,1455
t,704,1968
f,705,207
t,705,2000
t,706,660
t,707,580
t,707,755
t,707,1304
t,707,1885
l,708,1437
t,709,272
t,709,1094
t,709,1811
t,710,476
t,710,542
l,710,992
t,710,1242
t,710,1380
t,710,1506
t,711,44
t,711,384
t,711,1063
t,711,1277
t,711,1644
t,711,1679
t,711,1898
t,711,1939
t,712,1039
t,712,1121
t,712,1364
f,714,510
t,714,1618
t,715,842
t,715,1584
t,715,1700
f,716,126
t,716,558
t,716,919
t,716,1915
t,717,307
t,717,339
t,717,863
t,718,7
t,718,979
t,718,1002
t,718,1216
t,719,363
t,719,426
t,719,612
t,719,1751
t,720,742
t,721,203
t,722,758
f,722,782
t,722,1478
t,722,1795
t,723,61
t,723,404
t,723,716
t,723,1557
t,723,1964
t,724,27
t,724,1594
t,725,290
t,726,1187
t,726,1628
t,727,261
t,727,1446
t,728,79
t,728,675
t,728,1498
t,728,1728
t,729,543
t,729,647
t,729,1983
t,730,449
t,730,1678
t,730,1952
t,731,180
t,731,1098
t,732,600
t,732,1158
t,732,1514
t,732,1877
t,732,2007
t,734,1016
f,735,127
t,735,881
t,735,919
t,735,945
t,735,1170
t,735,1298
t,735,1455
t,735,1827
t,735,1931
t,736,310
l,736,1239
t,736,1611
