class,x,y
t,60,1097
f,60,1576
t,62,215
t,62,1156
l,63,40
l,63,278
t,63,351
t,63,1349
l,63,1839
t,64,2
t,64,441
t,64,1511
t,65,152
t,65,1693
t,65,1887
o,66,110
t,66,710
t,66,1459
t,66,1626
t,66,1807
t,67,169
t,67,520
t,68,1669
l,69,538
t,69,585
l,69,618
t,69,676
t,70,259
l,70,634
t,70,818
l,70,877
f,70,1228
t,70,1776
t,70,1898
l,71,851
t,71,925
t,71,1033
t,71,1071
f,71,1386
l,72,237
t,73,1746
t,74,378
t,74,1308
t,74,1488
l,74,1859
t,75,1199
t,75,1374
t,76,287
t,76,502
t,76,897
t,76,1264
t,77,1345
l,78,23
t,78,148
l,78,834
l,79,659
t,79,1141
l,79,1934
t,80,2
l,80,1534
t,80,2021
t,81,322
t,81,1009
t,82,1051
t,82,1158
t,83,210
l,84,622
o,84,1755
l,85,641
t,86,853
l,86,880
t,86,1794
l,86,1826
t,86,1959
o,87,1697
t,87,1920
t,88,164
t,88,271
t,88,533
t,88,1617
t,88,1726
t,88,1743
t,89,187
t,89,552
l,89,1865
l,90,233
t,90,1642
f,90,1666
t,91,430
t,91,498
t,91,939
t,91,1092
t,91,1184
t,91,1522
t,92,50
l,92,1289
t,92,1328
t,92,1808
t,93,35
f,93,746
l,94,250
t,94,678
t,94,840
t,94,1395
t,95,2011
t,96,359
l,98,894
t,98,1361
t,98,1561
l,98,1946
l,98,1961
t,99,924
t,99,1074
t,99,1223
t,100,392
t,100,709
t,100,1022
l,101,628
t,101,1137
t,101,1448
t,101,1903
o,102,803
t,102,1049
t,102,1752
l,103,236
o,103,1427
t,104,18
t,104,1007
t,104,1660
t,105,1721
l,106,651
t,106,668
f,106,908
t,106,1162
t,106,1767
t,106,1782
f,107,778
t,107,858
t,107,1978
f,108,316
t,108,1509
l,108,1522
t,108,1595
t,108,1697
t,111,1834
t,112,1859
l,112,1946
l,113,879
t,113,1312
f,113,1403
t,113,1496
t,114,694
t,114,944
t,114,1177
l,114,1915
t,114,2011
t,116,450
t,118,2
t,118,468
l,119,1895
l,120,515
t,120,1064
t,120,1254
t,120,1335
t,120,1467
t,121,353
l,121,822
t,121,1357
t,121,1738
t,122,84
t,122,1818
l,122,1928
t,123,192
t,123,539
t,123,1023
l,123,1292
t,123,1528
l,123,1974
l,124,107
t,124,1712
t,125,396
t,125,836
t,126,415
t,126,753
t,126,1374
t,126,1674
t,128,654
t,128,722
t,128,1092
t,128,1142
t,128,1846
t,129,874
t,130,854
l,130,1312
f,131,306
t,131,1519
t,131,1616
t,131,1989
t,132,162
t,132,633
t,132,894
t,132,910
t,132,1650
l,134,1944
t,135,582
t,135,1692
l,135,1906
t,136,148
t,136,511
t,136,526
f,136,616
t,136,1736
l,137,62
l,137,103
t,137,490
t,137,1031
l,138,831
t,138,1262
l,138,1297
t,138,1667
l,139,35
t,139,240
l,139,678
l,139,695
t,139,1552
t,140,1755
l,140,1895
t,140,1966
f,141,284
t,142,1924
t,143,326
l,143,346
t,143,1190
f,143,1437
t,144,876
f,144,1480
t,144,1835
l,146,653
t,146,1496
t,146,1884
t,147,713
t,147,986
t,147,1158
l,148,45
t,148,372
t,148,2000
l,150,256
l,151,689
t,152,94
l,152,181
t,152,906
l,153,25
t,153,781
t,153,1730
t,153,1826
t,154,283
t,154,607
l,154,845
t,154,1141
t,154,1762
t,155,1218
t,155,1986
o,156,1682
l,156,1954
l,157,1006
t,157,1295
t,158,67
l,158,640
l,158,664
t,158,807
t,158,1044
f,158,1581
t,158,1973
t,159,408
t,159,920
t,159,1192
o,159,1420
l,159,1894
t,160,2
l,160,232
f,160,474
t,160,714
l,161,46
t,161,119
t,162,132
t,162,512
l,163,264
t,163,854
t,163,890
t,163,1265
l,165,17
t,165,332
t,165,435
t,166,539
t,166,1151
l,167,220
t,167,383
f,167,573
t,167,682
t,167,1216
t,167,1229
t,167,1880
t,167,1931
t,168,741
t,168,1019
t,168,1338
t,168,1702
l,168,1914
t,169,106
t,169,694
t,170,622
l,170,659
t,170,961
t,170,1042
t,170,1445
l,171,200
l,171,249
t,171,780
t,171,1242
t,171,1614
o,172,470
l,172,671
t,172,1122
l,172,1686
t,173,2021
l,174,31
l,174,63
t,174,284
t,174,1799
t,174,1818
l,175,230
t,175,908
t,175,1186
t,176,184
l,176,260
t,176,602
t,176,1202
t,176,1282
t,178,334
t,178,508
t,178,1173
t,178,1325
t,178,1641
l,179,950
t,179,1752
l,180,219
t,180,435
t,180,1069
t,180,1595
t,181,142
l,181,1721
t,182,359
t,182,1303
l,182,1925
t,182,1976
t,184,874
t,184,1272
t,184,1944
t,185,2
l,185,51
t,185,108
f,185,811
t,185,1878
l,186,37
t,186,128
l,186,239
t,186,399
t,186,1390
t,187,697
t,187,1161
t,188,770
f,188,1124
f,188,1542
t,188,1705
o,188,1816
l,189,315
t,189,986
l,190,257
t,190,544
t,190,1049
l,190,1905
l,192,21
l,192,74
t,192,623
t,192,1136
t,193,501
t,194,748
f,194,859
t,194,1778
t,195,1243
t,195,1660
l,195,1675
t,196,295
t,196,671
t,196,1738
l,197,602
t,197,2001
l,198,659
t,198,723
t,198,1411
t,199,142
t,199,1331
t,200,569
t,200,900
f,200,1543
t,201,418
t,201,1501
t,202,33
t,202,1061
f,202,1355
t,202,1579
t,202,1959
l,203,309
t,203,631
t,203,1691
t,203,1936
f,204,805
t,204,1521
t,205,923
t,205,1561
t,205,1635
l,206,12
t,206,490
f,206,1288
t,207,230
o,207,1803
t,208,287
t,208,446
t,208,689
t,209,1115
t,209,1717
t,210,327
t,210,409
t,211,997
t,211,1273
t,211,1916
t,211,2012
f,212,64
t,212,192
o,212,1400
t,212,1737
t,212,1766
t,212,1990
t,213,971
t,214,528
t,214,600
t,214,1859
t,214,1877
l,215,255
l,215,666
t,215,1320
t,215,1680
t,216,478
t,216,904
t,216,1044
o,216,1784
t,217,712
t,217,749
l,218,6
t,218,627
f,218,820
l,219,232
t,219,1701
t,220,145
l,220,302
t,220,1250
t,221,1475
t,221,1971
t,222,169
t,222,1185
t,222,1627
t,222,1647
t,223,116
l,223,205
l,223,655
t,223,1955
l,224,341
l,224,563
t,224,864
t,224,886
t,225,26
t,225,1107
l,226,266
o,226,414
t,226,952
f,226,1282
l,227,68
t,227,291
l,228,373
l,230,669
t,230,1912
t,231,539
l,231,591
t,231,1463
t,231,1725
t,231,2016
t,232,319
t,232,996
t,233,878
t,233,1526
t,234,3
t,234,1754
l,235,751
t,235,1308
t,235,1320
t,235,1508
t,236,1219
t,236,1666
t,236,1678
t,237,227
t,237,723
t,237,1199
t,238,359
t,238,774
t,238,841
t,238,1168
t,238,1698
l,238,1866
t,239,44
l,239,57
f,239,82
l,239,201
t,239,563
t,239,1027
l,240,336
t,240,700
t,240,1071
f,240,1110
f,240,1563
l,241,672
t,242,398
f,242,909
t,243,452
f,243,469
l,244,629
f,244,1261
t,245,268
l,247,738
t,248,1013
l,248,1855
t,249,610
t,249,935
t,250,1149
t,250,1690
t,250,1873
l,251,375
t,251,588
t,251,832
o,251,1604
t,251,1807
f,252,292
l,252,510
t,252,1231
t,254,974
f,255,427
l,255,530
l,255,878
t,255,1471
t,256,633
l,256,657
t,256,805
t,256,1043
f,256,1255
t,256,1672
o,256,1919
t,257,16
t,257,787
t,257,1315
t,257,1452
t,257,1497
t,258,170
l,258,390
t,258,1168
o,258,1423
l,258,1831
t,259,146
l,259,249
t,259,755
t,259,855
t,259,1660
t,259,1986
t,261,1293
t,262,1028
o,262,1395
t,262,1535
f,262,1639
f,263,216
t,263,1896
t,264,775
o,264,1960
l,265,516
t,265,721
t,265,1550
l,266,535
l,267,310
l,267,1938
t,268,1606
t,269,357
l,269,629
l,271,881
f,272,70
t,272,740
t,272,803
t,272,1119
t,272,1512
l,272,1845
t,273,1418
t,273,1783
t,274,704
t,275,2
l,275,675
t,275,1201
t,276,494
t,276,595
l,276,826
t,276,922
t,276,1053
t,276,1663
l,277,327
o,277,1396
t,277,1802
f,278,45
t,278,782
t,278,998
t,279,1083
t,279,1223
t,279,1484
l,280,515
t,280,865
t,281,753
t,281,1186
t,281,1954
t,282,193
l,282,654
t,282,1765
t,282,1932
t,282,2021
o,283,1339
t,284,29
t,284,380
o,284,475
t,284,1434
t,284,1451
t,285,297
t,285,569
t,286,1387
t,287,129
l,287,359
t,287,839
f,287,1282
l,288,672
t,288,1559
l,289,809
t,289,1040
t,290,2
t,290,266
t,290,1210
t,291,627
l,291,1169
f,291,1254
t,292,858
t,293,495
l,293,610
t,293,1018
t,295,1871
l,296,343
t,296,397
t,296,1403
t,296,1582
t,296,1768
t,297,1448
t,298,541
t,298,1469
l,299,477
f,299,1643
t,299,1748
t,300,40
t,300,322
t,300,1178
t,301,161
l,301,211
l,301,688
t,301,1059
t,302,1382
l,303,743
o,303,1606
l,303,1797
t,303,1835
t,304,305
f,304,1690
t,305,284
l,305,510
t,305,791
t,305,1098
t,306,52
l,306,368
t,306,651
t,306,1926
l,307,725
t,307,1150
t,307,1557
o,307,1981
l,308,26
t,308,179
l,308,225
t,308,919
l,309,600
t,309,899
t,309,1071
f,309,1673
l,310,676
t,311,1899
t,312,85
l,312,836
t,312,859
l,313,247
l,313,352
l,313,1228
t,314,391
o,314,1619
f,315,437
t,315,871
t,316,450
l,316,707
t,316,817
t,316,1267
t,316,1503
l,317,1212
t,317,1855
t,318,284
l,318,1160
l,318,1776
t,319,754
t,319,1423
t,319,1919
l,320,623
t,320,1014
t,321,194
t,322,213
l,322,332
t,323,1399
l,324,483
l,324,696
f,324,1472
f,325,145
l,325,362
t,325,1128
t,325,1311
t,325,1575
o,325,1988
t,326,1041
f,326,1351
o,326,1730
l,327,29
l,327,583
l,327,738
l,327,1786
l,327,1803
t,328,531
l,328,798
l,329,1223
t,330,49
t,330,761
t,330,965
t,330,1145
l,331,298
l,331,680
f,331,1678
l,331,1768
l,332,662
t,332,1277
t,333,84
l,333,640
t,333,1005
t,333,1368
t,334,504
o,335,386
t,335,1113
t,335,1192
t,335,1519
l,336,322
t,336,555
t,336,1542
l,337,479
l,337,604
t,338,869
f,338,1499
l,338,1754
t,338,1838
t,338,1944
l,339,360
t,339,450
l,340,790
l,341,726
t,341,894
t,341,1862
t,342,114
t,342,816
t,342,837
t,342,1269
t,342,1592
l,343,244
l,343,262
t,343,1165
t,344,338
t,345,1001
t,345,1062
f,345,1986
f,346,148
l,346,700
t,346,923
f,346,1463
t,346,1560
t,347,501
t,348,210
l,348,429
l,348,639
t,348,973
l,349,279
l,349,576
t,349,948
l,350,299
l,350,595
l,350,677
l,350,1222
t,351,2
t,351,74
t,351,1371
t,352,443
t,353,1242
t,354,456
t,354,1651
l,354,1808
l,356,744
t,356,1028
t,356,1388
t,356,1748
t,357,26
t,357,1678
o,358,412
t,358,1067
t,358,1135
t,358,1535
l,359,610
l,359,649
l,359,712
t,359,1998
t,360,782
l,360,1206
t,361,1836
t,362,426
l,362,676
t,362,767
t,362,940
t,363,226
l,363,564
t,363,810
t,364,56
l,365,272
l,365,1784
t,366,191
l,366,253
l,366,695
t,366,891
t,367,1078
t,368,1046
l,369,590
t,369,1505
t,369,1755
f,370,39
t,370,94
t,371,847
t,371,1330
f,371,1417
t,371,1688
t,372,131
t,372,611
l,372,1187
t,372,1484
l,373,735
t,373,1967
t,374,1630
l,375,280
t,375,298
l,375,1221
f,375,1446
l,375,1769
l,376,659
f,376,1090
l,376,1805
t,377,214
t,377,416
l,378,567
t,379,536
l,379,555
l,379,639
t,379,722
t,379,1379
t,379,1996
t,380,792
t,381,1550
t,382,175
t,382,235
l,382,250
l,382,1786
t,383,907
t,383,1423
f,384,1166
t,384,1576
t,385,331
t,385,924
t,385,1066
t,386,440
t,386,492
t,386,839
l,386,1194
t,386,1404
t,386,1682
t,387,12
l,387,1212
t,387,1254
l,388,1180
f,389,115
t,389,628
l,390,683
o,390,1940
t,391,1288
l,392,276
t,392,589
l,392,657
l,392,700
t,392,809
t,392,1119
t,392,1848
t,392,1984
t,393,1332
t,393,1740
t,393,1763
t,394,426
t,394,780
t,394,1515
f,395,144
t,395,292
l,395,735
t,395,1922
t,396,199
l,397,373
l,397,558
t,398,172
l,398,359
t,398,520
l,398,754
t,399,1598
t,400,607
t,400,1529
t,400,1954
f,401,38
t,401,219
t,401,1554
t,402,308
t,402,1304
l,403,160
t,403,1364
t,403,1428
f,403,1466
t,403,1712
o,404,1060
t,404,1622
t,405,628
l,406,659
l,406,1192
t,407,17
t,408,190
l,408,1178
l,408,1404
t,409,1044
t,409,1454
t,410,1090
f,410,1123
t,410,1790
t,411,275
l,411,709
t,411,933
l,411,1212
t,411,1264
t,412,439
l,412,564
l,412,686
t,412,1728
t,412,2011
t,413,816
l,413,1440
l,415,158
t,415,471
t,416,1154
t,416,1509
t,416,1844
t,416,1938
t,417,612
t,417,1240
l,417,1416
t,417,1553
l,418,294
t,418,1627
t,419,2
l,419,393
t,419,1756
t,419,1905
t,420,946
l,422,1166
l,422,1190
t,423,734
t,423,768
t,423,860
t,423,1388
t,424,1142
t,424,1594
t,424,1639
t,425,258
l,425,648
t,425,1963
t,426,216
l,426,551
t,426,1446
l,427,403
l,427,1431
f,427,1673
t,428,722
t,428,799
t,428,960
t,428,1469
t,430,158
o,430,1508
t,430,1915
l,431,296
l,431,700
l,431,905
f,432,1110
t,432,1305
f,433,139
t,433,929
t,433,1072
t,433,1998
t,434,90
l,434,271
t,434,1203
t,435,946
l,435,1417
t,436,106
l,436,1147
t,437,430
t,437,1644
t,437,1927
l,438,374
l,438,688
t,438,994
l,438,1712
l,439,619
t,440,248
f,441,1262
t,442,220
t,442,586
t,442,717
f,442,1364
t,443,908
t,444,1219
l,444,1403
t,444,1575
t,445,1794
f,446,189
t,446,342
l,446,387
t,446,1432
t,446,1454
t,446,1625
t,448,1908
t,449,167
t,449,771
l,449,1659
t,450,531
t,450,753
t,450,989
t,451,3
f,451,141
l,451,616
t,451,1647
l,452,366
l,452,407
t,452,447
t,452,1178
t,453,1941
l,454,291
l,454,548
l,454,639
f,454,1110
t,454,1583
t,455,1194
t,455,1535
t,455,2002
t,456,39
t,456,510
l,456,666
l,456,1728
t,456,1889
t,457,1495
t,458,272
t,458,1142
l,460,303
l,460,378
t,460,794
f,461,218
t,461,468
t,461,1666
t,462,99
l,462,680
t,462,1087
t,463,701
t,463,1707
t,463,1924
t,463,2020
t,464,1249
t,464,1434
t,464,1598
t,465,1988
l,466,437
t,466,916
f,466,1124
t,466,1184
t,466,1865
l,467,401
t,467,1227
t,468,349
t,468,978
t,468,1064
t,468,1404
t,469,29
f,469,165
f,469,252
t,469,889
t,469,1948
t,470,1305
t,470,1731
l,471,658
t,471,1155
t,471,1756
l,472,518
t,472,564
l,472,602
t,472,766
t,472,952
l,473,366
t,473,1892
t,473,1914
l,474,385
l,474,545
t,474,1626
t,474,1652
l,475,315
l,475,622
t,475,1515
t,475,1688
l,476,292
f,476,1375
o,477,1004
l,479,1134
t,479,1206
f,480,184
l,480,412
t,482,1250
t,482,1387
t,482,1712
t,482,1744
t,483,31
l,483,666
t,483,926
t,484,1279
l,485,340
t,485,646
f,486,140
t,486,2020
t,487,53
l,487,603
t,487,1860
t,488,535
t,488,864
t,488,1046
f,488,1092
t,488,1190
f,489,1541
f,490,216
o,490,720
t,490,1984
l,491,392
t,491,759
t,491,1891
o,491,1940
l,492,698
t,492,1163
l,492,1226
t,494,312
l,494,439
l,494,591
o,494,1010
l,494,1125
f,494,1413
o,495,180
l,495,287
t,495,1442
f,495,1566
t,495,1584
t,495,1627
t,497,2
t,497,514
l,497,618
t,497,1138
t,498,489
t,498,939
t,498,968
t,498,1279
t,499,237
t,499,1216
l,500,357
t,500,458
l,500,657
t,500,1304
t,501,994
l,502,419
t,503,88
l,503,272
t,503,900
t,503,1836
l,504,1290
t,505,536
t,506,567
t,506,773
t,506,1168
o,506,1906
f,507,139
t,507,1431
t,507,1703
t,507,1868
t,509,23
l,510,388
l,510,596
l,512,639
t,512,1102
t,512,1180
t,512,2021
t,513,54
t,513,787
t,513,883
f,514,200
l,514,374
t,514,1220
t,514,1282
f,514,1593
t,514,1644
t,514,1845
t,514,1890
t,515,1244
t,515,1360
o,515,1932
l,516,451
t,516,836
t,516,858
t,516,1128
t,516,1339
t,516,1408
t,516,1743
t,517,1080
t,518,971
t,518,1724
t,518,1815
t,518,2004
l,519,624
f,520,170
t,520,1946
t,521,1371
t,521,1655
t,522,2
t,522,305
t,522,906
t,522,954
f,522,1167
l,523,340
l,523,416
l,523,644
t,523,1042
t,524,991
l,526,443
l,526,613
t,527,1254
t,527,2015
l,528,388
t,528,846
t,528,1970
t,529,33
t,529,1516
t,529,1884
l,530,1996
f,531,202
l,531,363
t,531,582
t,531,1058
t,531,1390
f,531,1627
t,531,1853
t,532,110
f,532,1555
l,533,599
t,533,966
o,533,1659
t,534,1006
t,534,1096
t,534,1342
t,534,1416
f,535,148
l,535,419
l,535,535
l,535,636
t,536,737
t,536,1464
t,536,1612
l,537,325
t,537,752
t,537,1479
t,537,1692
t,538,1442
t,539,76
l,539,372
l,539,560
f,539,700
l,540,465
t,540,486
l,540,1717
l,541,387
l,541,450
t,541,891
t,541,944
t,541,1220
l,542,623
l,543,354
t,543,1822
t,544,36
t,544,107
f,544,238
t,544,1257
t,545,1702
t,546,122
t,546,266
t,546,826
l,546,1379
l,547,598
t,547,860
t,547,1130
t,547,1203
f,547,1291
f,547,1556
t,548,2
t,549,1595
t,549,1811
t,549,1983
t,550,301
t,550,1338
t,550,1536
t,550,2021
t,551,26
t,551,670
f,551,697
t,551,911
t,551,1312
l,551,1837
l,553,459
l,553,1620
l,554,315
l,554,433
l,554,487
t,554,843
t,554,2004
l,555,390
l,555,525
l,555,580
t,556,739
t,556,992
f,556,1651
t,558,407
l,558,593
t,558,1328
t,558,1738
l,559,473
l,559,552
t,559,962
t,559,1169
o,561,1939
t,561,1956
l,562,424
t,562,1407
t,562,1430
t,563,281
l,563,607
t,563,628
t,563,874
f,564,166
l,564,447
t,564,1006
l,565,1687
t,566,129
t,566,1816
t,568,1268
l,568,1982
o,569,34
t,569,1480
t,569,1784
t,570,1800
l,571,370
l,571,462
l,571,595
t,571,824
t,571,981
f,571,1515
t,572,1239
t,572,1636
t,573,1023
t,574,1349
t,575,258
l,575,347
l,575,404
t,575,936
l,577,331
f,577,691
t,577,720
t,577,1184
t,577,1312
t,577,1602
t,577,1702
t,577,1966
t,578,1589
t,579,100
f,579,153
l,580,425
l,580,549
t,580,852
t,580,2011
t,581,909
o,581,1526
l,582,362
l,582,523
o,582,808
l,584,315
t,584,1452
t,585,244
o,586,29
l,587,584
t,587,1987
l,588,381
l,588,399
f,588,1118
t,588,1651
t,590,107
l,590,614
f,591,78
l,591,463
l,591,564
l,591,1684
l,592,422
t,592,994
t,592,1610
l,593,350
f,593,1950
t,594,144
l,594,517
l,594,537
l,594,599
l,596,367
o,596,795
f,596,1356
t,597,1642
f,598,1668
t,600,58
f,600,655
t,600,1999
t,601,1048
o,601,1544
t,602,1484
t,602,2016
o,603,780
t,603,977
t,603,1224
t,603,1971
l,604,323
t,604,639
l,604,1704
t,605,214
l,605,308
t,606,928
l,607,452
l,607,570
f,607,1458
f,607,1806
l,608,386
t,608,953
f,608,1446
t,609,84
l,610,423
t,610,997
l,611,366
l,611,549
t,611,1068
t,611,1261
t,612,2
l,612,347
l,612,399
t,613,188
t,614,512
l,614,605
t,614,679
t,614,1597
l,615,531
f,615,724
t,615,852
t,616,96
f,616,887
t,617,630
t,617,796
l,618,316
t,618,1271
t,619,244
l,619,566
t,619,779
t,619,1668
l,619,1695
t,622,278
t,622,496
t,622,1683
l,623,336
t,623,978
t,623,1088
t,623,1969
t,624,1065
t,624,1286
t,624,1632
t,625,15
t,625,702
l,626,385
t,626,598
o,626,1764
t,626,1919
t,627,807
t,627,908
t,627,1494
t,628,66
t,628,145
l,628,415
f,628,1360
t,628,1387
t,629,635
t,629,1327
f,630,52
l,630,400
t,630,2012
t,631,162
l,631,304
l,631,460
t,631,967
t,631,1808
t,631,1990
t,632,119
t,632,778
t,632,1034
t,632,1238
t,633,824
t,633,942
l,634,478
t,635,1719
t,636,1611
t,636,1656
t,637,620
t,638,188
t,638,1590
l,639,507
t,639,1110
t,640,427
t,640,1414
f,641,670
o,641,1186
t,642,567
t,643,918
t,643,959
o,643,1456
l,644,531
t,644,582
t,644,994
t,646,1089
t,647,478
t,647,1060
l,648,304
t,648,324
l,648,460
t,648,880
t,648,1576
t,649,356
t,649,1688
t,650,704
t,650,769
t,651,73
t,651,1703
t,651,1717
t,652,624
l,653,443
t,654,275
t,654,854
f,654,1359
t,654,1467
t,654,1543
t,656,399
l,656,1761
t,658,894
t,658,926
t,659,347
t,659,1119
t,659,1989
t,659,2021
t,660,98
t,661,239
t,661,478
t,661,498
l,661,526
t,661,1424
t,661,1922
t,662,2
t,664,126
t,664,1873
t,665,1149
t,666,583
f,666,1364
t,667,110
t,667,822
t,667,1651
t,667,2008
t,668,1398
t,669,332
t,669,781
t,669,1380
l,669,1690
l,670,635
l,671,512
f,671,543
t,671,998
t,671,1020
t,671,1044
t,671,1590
t,672,279
t,672,443
t,673,361
t,673,807
t,673,904
t,673,1507
t,673,1739
l,674,303
t,674,1865
t,675,1180
t,675,1775
t,677,612
t,678,1202
t,678,1334
l,679,30
l,679,318
t,679,1431
l,679,1671
t,680,191
t,680,223
l,680,375
t,680,878
t,681,263
t,681,977
t,681,1085
t,682,781
t,682,1996
f,684,59
l,685,391
t,685,847
t,685,948
t,686,1225
t,687,797
t,687,1911
t,688,14
f,688,1363
t,688,1710
t,688,1896
t,689,1094
t,689,1528
t,690,818
t,690,1147
t,690,1285
t,691,439
t,691,619
o,691,919
t,691,1129
t,692,863
t,693,105
t,693,1618
t,694,127
l,695,297
t,695,317
l,695,381
t,695,519
t,695,1050
t,695,1300
t,696,234
l,696,407
l,696,425
t,696,499
t,696,1560
t,697,586
t,697,1004
t,697,1686
l,698,283
t,698,1326
l,699,345
t,699,560
o,699,750
t,699,969
t,700,693
t,700,1160
l,701,1183
t,702,15
t,702,461
l,702,483
f,702,655
t,702,1594
t,702,1864
l,703,360
t,703,1268
t,704,1502
t,704,1528
t,704,1581
t,705,947
f,705,1648
t,706,211
t,706,322
t,706,800
t,706,1139
t,707,156
t,707,666
l,708,265
t,708,1941
l,709,373
t,710,498
l,711,396
l,711,432
t,711,1032
t,711,1298
t,711,1971
l,712,410
t,712,852
t,713,1428
t,714,105
t,714,630
t,714,1020
t,714,1179
l,714,1349
t,714,1709
l,715,347
t,715,865
t,716,57
t,716,603
t,717,776
l,719,275
t,719,2009
t,720,659
t,720,1663
t,720,1679
t,721,140
t,721,1221
t,722,6
t,722,491
t,722,980
t,722,1908
t,723,1571
l,724,237
t,724,1057
f,724,1405
t,724,1611
l,724,1634
t,724,1780
t,725,203
t,725,339
l,726,174
l,726,375
t,727,913
l,727,1725
t,727,1754
t,728,531
t,728,560
t,728,1155
o,728,1352
t,728,1497
f,728,1824
t,728,1859
l,729,400
t,731,311
t,731,1118
t,731,1310
t,732,605
t,732,818
t,732,1886
t,733,458
t,733,585
t,733,966
t,734,1970
t,735,656
t,735,1200
t,737,355
t,738,269
t,739,679
t,739,1942
l,740,192
l,740,254
t,740,475
t,740,807
t,740,1524
t,740,1611
t,741,300
t,742,846
t,742,870
t,742,1263
t,743,375
t,743,1396
t,744,99
t,744,1341
t,744,1848
t,745,610
l,746,179
t,747,448
t,747,907
f,747,1062
t,747,1134
t,748,391
t,749,947
t,749,1897
t,750,164
l,750,245
t,750,703
l,751,483
t,751,1795
t,753,514
t,753,1830
l,754,364
t,755,827
l,756,225
f,756,1021
t,756,1161
t,756,1655
l,756,1773
l,756,1807
t,758,1861
t,759,802
t,760,52
t,760,562
l,760,1758
l,761,194
t,761,2012
t,762,1938
t,763,154
t,763,1187
f,763,1347
t,763,1411
t,763,1986
t,764,132
l,764,263
t,764,292
t,764,586
l,765,655
l,765,1736
l,766,237
t,766,370
t,767,383
t,767,1395
t,767,1432
t,768,6
t,768,600
t,768,783
f,768,1335
t,769,1676
l,770,79
t,770,1164
t,770,1630
t,770,1908
l,771,463
t,771,1814
l,772,417
t,772,1707
t,773,936
l,774,207
f,774,331
f,774,1036
t,774,1126
t,774,1970
l,775,178
t,775,1081
t,776,540
t,776,1138
f,776,1246
t,776,1293
t,776,1455
t,777,989
t,778,587
f,779,52
l,779,273
t,779,669
o,779,815
l,779,1048
t,780,289
f,780,316
t,780,355
t,780,1794
l,781,196
t,781,223
t,781,1555
l,782,400
t,783,1737
l,784,150
t,784,1874
t,784,1929
t,785,382
t,786,67
t,786,1638
t,786,1811
t,787,709
t,787,1836
t,788,261
t,788,1076
t,788,1695
t,788,1764
l,788,1854
t,789,571
t,789,604
t,789,1391
f,792,641
t,792,1599
l,793,308
l,793,1671
t,794,494
t,794,537
t,794,1058
t,794,1542
t,795,1192
t,795,1414
o,796,951
l,796,1891
t,797,91
t,797,1318
f,798,35
l,798,123
t,798,1276
t,798,1981
t,799,626
t,799,863
t,799,900
t,799,1575
l,799,1731
l,799,1775
t,799,1799
t,800,679
t,800,1687
t,801,1360
l,801,1869
l,802,181
t,802,278
t,802,373
l,802,1844
l,803,196
t,803,1454
t,804,434
t,804,461
l,805,163
l,806,135
l,806,151
l,806,327
t,807,723
l,807,1742
t,808,1077
f,810,2
l,810,242
l,810,400
t,810,1007
t,810,1898
t,810,1930
l,811,360
t,811,635
f,811,1260
t,811,1339
t,811,1592
l,811,1831
o,812,961
t,814,499
t,815,86
l,815,123
l,815,207
