class,x,y
l,107,1205
t,107,1889
f,108,93
t,108,1157
f,108,1276
l,110,911
t,110,1808
f,111,223
f,111,611
f,112,342
o,112,442
l,112,931
t,112,1671
t,114,50
f,114,738
f,114,784
t,114,991
t,114,1503
t,115,557
f,115,810
f,116,839
t,116,1627
f,117,769
f,117,1365
t,118,514
l,118,1223
l,118,1308
t,118,1482
t,118,1826
t,118,1974
t,119,192
l,119,1038
t,119,1334
t,119,1443
t,119,1464
t,119,1575
t,119,1770
t,119,1792
t,120,590
l,120,1205
t,120,1547
t,120,1907
l,121,1598
f,122,234
t,122,679
t,122,982
t,122,1182
f,123,414
t,123,436
f,123,460
f,123,867
t,124,94
l,124,156
f,124,635
f,124,709
t,124,1129
t,124,1165
t,124,1721
t,124,2013
l,125,1854
t,125,1995
f,126,381
t,126,563
t,127,10
t,127,1690
l,129,1001
l,129,1107
t,130,296
f,130,904
t,130,1023
t,130,1631
t,130,1670
l,131,25
t,132,513
t,132,1146
t,132,1513
t,132,1871
t,133,483
t,134,1040
t,135,63
t,135,123
l,135,962
t,136,1951
t,137,1494
l,137,1882
t,138,143
f,138,765
t,138,1427
t,138,1471
l,139,190
t,139,1198
l,139,1594
t,140,280
l,140,1096
t,140,1336
f,140,1978
t,141,1531
t,142,1171
t,143,1619
t,144,554
t,144,948
f,144,2002
t,145,326
l,146,811
t,146,1247
t,146,1374
l,147,203
t,148,1817
l,148,1858
l,149,415
f,149,448
t,149,585
t,150,1293
l,150,1695
t,150,2019
l,151,18
t,151,272
f,151,498
f,151,1775
t,151,1882
f,151,1967
t,152,1644
t,153,957
f,154,899
t,154,1111
t,154,1391
t,155,297
l,155,877
t,155,1048
l,155,1910
t,156,384
f,156,532
t,156,1453
t,157,1072
t,157,1150
l,158,196
l,158,708
t,158,1128
t,158,1426
t,159,1602
t,159,1983
t,160,1024
t,160,1471
t,160,1738
t,161,983
t,161,1172
l,161,1222
t,161,1491
t,162,609
l,162,999
l,162,1193
t,162,1298
t,162,1368
t,163,131
t,163,341
t,163,1321
t,163,1579
t,163,1795
f,164,1937
f,165,77
t,165,446
t,166,34
t,167,178
t,167,294
f,167,527
l,167,1234
f,168,854
t,168,1546
t,168,1688
t,169,1352
t,170,1530
t,170,2020
l,171,1950
t,172,414
t,174,375
t,174,1814
t,174,1885
t,175,1098
f,176,169
t,176,1040
t,176,1152
t,177,276
f,177,725
t,178,308
t,178,426
l,178,1919
t,179,17
f,179,1123
t,179,1649
t,180,1317
t,180,1361
t,181,1026
t,181,1057
l,181,1184
t,181,1271
t,181,1675
l,182,1465
f,183,796
l,183,1248
l,184,867
t,184,1143
l,185,334
o,185,1508
t,185,1899
t,186,930
l,186,1481
t,186,1714
t,187,1445
t,187,1623
t,187,1745
f,188,235
l,188,1014
t,188,1580
t,188,1790
t,188,1931
l,189,90
l,189,892
t,189,1424
t,191,134
t,191,1076
l,191,1690
l,191,1913
t,192,970
t,192,1174
t,192,1360
f,193,462
l,193,843
t,194,775
t,194,879
t,194,915
l,194,1838
t,195,69
t,195,1772
t,196,41
t,196,2000
t,197,377
t,199,262
f,199,512
t,199,1300
t,201,943
f,201,1263
t,202,1342
l,203,11
t,203,985
t,203,1856
l,204,741
f,204,1121
t,204,1544
t,205,395
t,205,1458
l,205,1963
f,206,639
t,206,1189
t,206,1629
l,207,90
f,207,311
t,208,36
t,208,1046
t,208,1159
t,208,1584
l,209,762
t,209,1431
t,209,1880
l,210,1675
f,211,1504
f,211,1599
l,212,529
f,212,614
l,212,888
l,212,1213
t,212,1477
t,212,1762
t,213,106
f,213,370
f,213,572
t,213,1024
t,214,904
t,214,1708
t,215,995
t,215,1731
l,216,2
t,216,156
t,217,1568
l,218,427
t,218,676
t,218,823
t,219,55
l,219,203
t,219,246
t,219,850
t,219,1151
t,219,1907
t,220,26
f,220,301
f,221,1927
l,221,1968
t,222,1631
t,222,1686
t,223,963
t,223,1594
t,224,1374
t,225,75
t,225,1345
f,225,1611
t,226,1283
t,226,1501
t,227,1540
l,227,2009
t,228,1815
t,229,1526
l,230,756
l,230,771
l,230,1013
t,230,1332
f,231,481
t,231,1886
l,232,909
t,232,1073
t,232,1449
t,232,1658
f,233,299
t,233,833
f,233,1099
t,233,1872
t,234,425
l,234,860
t,234,992
t,234,1050
f,234,1140
f,234,1204
t,234,1475
f,234,1922
f,235,219
t,235,408
l,235,502
t,235,1026
f,235,1224
f,236,183
t,236,809
t,237,61
t,237,1732
t,238,106
l,238,148
t,239,1572
t,239,1695
t,240,1435
t,240,1644
t,241,1315
f,242,283
l,242,1786
t,242,1854
t,243,528
t,243,1762
f,244,326
t,245,30
f,246,238
f,246,679
t,246,951
t,246,1558
t,246,1671
t,247,2
f,247,478
t,247,548
t,247,1003
o,247,1151
f,248,706
t,248,933
t,248,1522
t,250,1809
t,251,1594
f,252,452
f,252,666
t,252,756
t,252,1372
t,252,1539
t,252,1722
f,253,587
t,254,967
t,254,1177
t,255,348
t,255,880
t,255,1047
t,256,1398
t,256,1415
t,256,1492
t,256,1879
l,256,2004
t,257,50
f,257,1104
t,258,222
t,258,1278
t,259,380
t,259,817
t,259,1449
f,259,1962
f,260,292
f,260,731
t,260,865
t,260,906
t,260,1474
l,260,1692
t,261,1655
t,262,1356
f,263,610
t,263,834
t,263,1019
t,263,1530
t,263,1580
t,263,1715
t,264,1061
t,264,1508
l,265,2
l,265,416
t,265,1910
f,266,191
f,266,1307
f,267,1156
t,267,1746
f,268,499
t,268,772
t,269,922
t,270,30
t,271,1676
l,271,1797
t,272,984
f,272,1834
t,273,1384
t,273,1474
t,273,1943
t,274,63
f,275,233
f,275,624
t,275,900
t,275,1627
l,275,1775
f,276,280
l,277,119
t,277,1435
f,278,153
f,278,651
l,279,15
f,279,367
t,279,517
f,279,787
t,279,935
t,279,1351
t,279,1710
t,280,1021
f,281,202
t,281,876
t,281,1538
t,282,1524
t,282,1612
t,283,859
f,283,1275
l,284,708
t,284,975
t,284,1658
l,284,1790
l,285,1403
t,285,1498
t,286,451
t,286,731
t,286,914
t,288,336
f,288,1086
t,289,1364
t,290,289
t,290,1814
t,291,549
f,291,1105
f,292,99
t,292,398
t,292,1739
f,293,475
t,294,64
t,294,745
t,294,892
t,294,1053
t,294,1330
l,295,1394
t,296,1944
t,298,178
t,298,377
l,298,1305
t,298,1558
t,298,2021
l,299,12
f,299,164
t,299,530
t,299,962
t,299,1000
t,299,1466
t,301,696
t,301,1889
t,302,853
t,302,1786
f,303,323
l,303,512
t,303,1580
t,303,1872
l,304,46
f,304,148
f,304,194
t,304,456
o,304,1536
t,304,1810
t,305,1031
l,306,2
t,306,1514
t,307,1492
t,307,1614
t,307,1755
l,308,29
f,308,423
t,308,435
t,308,1722
t,309,990
l,309,1330
t,309,1375
t,309,1697
t,310,1410
t,311,1676
t,311,1916
l,313,715
t,313,1771
f,314,275
t,314,867
f,315,298
l,315,925
l,315,1838
t,316,745
t,316,759
t,316,1424
t,317,1661
t,318,378
t,318,1870
t,318,1940
t,319,1444
f,320,130
t,320,832
t,320,1391
l,321,530
t,321,938
t,321,1002
f,321,1061
l,321,1755
t,321,2000
f,322,355
t,322,1025
t,322,1794
f,323,789
f,323,1149
l,323,1731
t,324,703
t,326,419
f,326,457
l,326,1820
t,327,670
f,327,1316
t,328,395
t,328,877
t,328,1625
t,329,978
t,329,1370
t,329,2016
l,330,734
t,330,1676
f,331,282
f,331,588
t,331,1041
t,332,252
t,332,1414
f,332,1550
t,332,1587
f,332,1968
t,334,175
l,334,912
l,334,1726
f,335,20
t,335,858
f,336,145
f,336,1158
f,337,1111
f,338,536
t,338,1477
l,339,35
t,339,425
t,339,846
t,339,897
t,339,1651
f,340,240
l,340,303
t,341,1434
t,342,775
l,342,821
t,342,1019
f,343,1232
t,343,1516
t,344,371
t,344,646
t,345,1502
t,346,873
f,346,1131
f,346,1274
t,346,1333
f,347,398
f,347,1071
t,347,1463
f,348,274
t,348,618
t,349,1568
l,349,1631
t,349,1668
t,349,1853
f,349,1939
t,349,2019
f,350,353
f,351,146
t,351,986
t,352,1912
f,353,570
t,354,1739
t,354,1823
t,355,221
t,355,511
f,355,747
t,355,1807
t,356,663
t,356,956
t,356,1396
t,356,1444
t,357,644
l,357,854
t,358,1554
t,358,1611
t,359,976
f,359,1196
f,360,462
t,360,1682
l,361,438
t,361,591
t,361,1426
t,362,323
l,362,1783
t,362,1868
t,363,94
l,363,721
t,363,1009
l,363,1635
t,363,1700
t,363,1972
t,364,816
l,365,896
t,365,920
t,365,1037
t,365,1070
t,367,830
f,367,1249
t,367,1408
t,368,74
t,368,959
t,368,1520
l,368,1899
l,370,1097
t,370,1316
f,370,1394
t,371,1508
l,371,1802
f,372,119
f,372,233
t,372,980
f,373,206
t,373,1479
t,373,1539
t,373,1732
t,373,1918
f,374,1335
t,374,1609
t,374,1764
t,374,1824
t,374,2010
f,375,620
f,376,159
l,376,287
t,376,347
f,376,506
l,376,1051
f,376,1282
f,377,54
l,377,799
l,377,1662
f,378,547
t,378,1559
l,378,1637
f,379,477
t,379,1976
t,381,997
l,381,1107
t,382,94
f,382,379
l,382,416
t,382,1686
f,383,1164
l,383,1793
l,384,712
l,385,1893
t,386,908
t,387,831
f,387,1129
t,387,1421
t,388,1019
l,389,951
l,389,1057
f,389,1470
t,389,1872
t,390,216
t,390,259
t,390,315
l,390,749
t,390,1083
l,390,1668
t,392,1706
l,393,967
f,394,111
f,394,724
f,395,635
t,395,875
t,395,1630
l,395,1828
l,396,1280
f,396,1337
t,396,1510
l,396,1779
l,398,46
t,398,1570
t,398,1987
f,399,420
t,399,772
t,399,988
t,399,1435
f,400,377
f,400,1301
l,400,1584
f,400,1904
t,400,1967
l,401,25
l,401,1012
l,401,1545
f,402,284
l,402,930
t,402,1487
l,402,1800
t,403,901
t,403,1093
t,403,1394
t,403,1841
f,404,359
t,404,671
t,404,1609
l,404,1722
t,404,1743
t,405,803
t,405,819
f,405,1374
t,408,1944
t,408,2021
f,409,438
f,410,466
f,410,704
t,410,1687
t,411,316
f,412,196
t,413,1420
t,414,723
t,414,755
t,414,1059
t,415,1036
l,416,912
l,417,1721
l,417,1791
t,418,227
t,418,874
t,418,989
t,419,1534
l,419,1591
t,419,1758
t,420,784
t,420,1502
t,420,1665
t,421,1569
f,422,542
f,423,375
t,423,835
t,423,953
t,423,1403
t,423,1810
f,423,1907
f,424,1016
t,424,1487
l,424,1653
f,426,319
t,426,856
t,426,1458
l,426,1606
t,426,1851
f,426,1871
l,426,1976
f,427,692
t,427,1829
t,428,731
t,428,2019
t,429,93
t,430,487
t,430,1743
t,431,578
l,431,902
t,431,1543
t,432,655
l,432,1528
l,432,1618
l,433,196
t,433,600
l,433,1702
t,433,1778
f,434,365
f,434,1370
f,435,114
t,435,754
t,435,1423
t,436,269
o,436,1951
t,437,1688
t,438,173
f,438,1280
f,438,1904
t,439,1398
t,439,1890
f,440,39
f,440,346
l,440,1512
f,441,1354
t,441,1753
l,442,1550
t,443,1597
f,444,625
t,444,844
t,444,1044
t,445,251
f,446,304
t,446,441
t,446,823
l,446,953
t,447,1454
t,447,1483
t,448,695
t,448,1580
t,448,1630
t,448,1801
t,449,807
t,449,2012
t,450,267
t,450,1423
t,450,1688
t,450,1815
t,451,185
t,451,235
t,452,588
t,452,968
t,452,1009
l,452,1514
l,453,504
f,454,71
f,454,640
t,455,168
t,455,992
l,455,1176
t,455,1974
t,456,5
f,457,455
t,458,1567
t,458,1601
t,458,1657
f,458,1897
f,459,612
t,459,748
f,460,889
t,460,927
t,460,1585
t,460,1738
t,460,1839
t,461,1542
t,461,1862
t,461,1953
t,462,1397
o,462,1934
f,464,135
t,464,695
t,464,1031
t,464,1448
t,464,1496
t,464,1720
t,465,43
t,465,421
t,465,730
t,466,839
t,466,964
t,467,1421
l,467,1528
f,468,291
l,469,710
t,469,1784
f,470,452
o,470,1208
t,470,1469
t,470,1762
f,471,240
t,471,1965
t,472,809
t,472,1010
f,472,1252
t,472,1732
f,473,493
f,474,115
t,474,912
f,474,1055
l,474,1508
l,474,1668
f,475,1870
t,476,765
l,476,993
t,477,546
t,477,672
l,477,886
t,477,1844
t,478,167
o,479,28
t,479,564
t,479,1986
f,480,1338
t,480,1600
l,480,1915
t,481,1441
t,481,1547
t,483,333
t,483,692
t,483,935
t,483,1486
t,483,1707
f,484,150
t,484,784
t,484,1417
t,485,530
t,486,1683
f,487,367
t,487,899
t,487,920
l,488,752
t,488,1770
t,489,970
t,489,1575
t,489,1649
f,490,1276
t,490,1462
l,490,1747
t,491,598
t,491,624
l,491,812
l,491,1011
t,491,1631
t,492,140
t,492,1035
t,492,1951
f,493,1326
t,493,1815
t,493,1994
f,494,491
t,494,582
t,494,639
f,494,1063
t,495,457
t,495,716
t,495,937
f,495,1102
f,495,1882
t,496,126
f,496,1152
t,496,2021
t,497,672
t,497,690
f,497,1301
t,498,852
t,499,872
t,499,1517
l,499,1544
t,500,265
f,500,411
t,500,703
t,500,1397
f,501,1244
f,502,90
f,502,191
l,502,1907
t,504,777
l,504,836
f,505,103
t,505,1482
f,506,322
t,506,524
t,507,922
t,507,961
t,508,288
f,508,1226
f,508,1324
l,508,1558
t,508,1944
f,509,45
t,509,1418
t,509,1696
l,509,1824
f,509,1851
t,510,540
l,510,1014
t,510,1675
f,511,156
t,511,311
l,511,581
t,511,606
l,511,756
t,511,821
t,512,1440
l,512,1752
t,514,127
f,514,403
t,514,734
l,514,1452
f,515,1215
t,517,510
t,518,1625
t,518,1903
l,519,846
l,519,869
o,519,1191
l,519,1534
t,520,382
t,520,935
t,521,679
t,521,990
f,522,227
t,522,1688
f,523,352
t,523,962
f,523,1054
t,523,1573
t,523,2020
f,524,299
l,524,632
t,525,1420
l,525,1472
t,526,1372
f,527,62
t,527,1699
l,527,1815
l,528,660
f,528,1869
f,528,1983
t,529,754
t,529,796
l,529,1455
t,529,1669
t,530,468
t,530,1026
t,530,1775
l,531,831
t,531,1435
f,532,98
l,532,644
t,532,1754
t,532,1838
t,532,1952
l,533,605
f,534,432
l,534,847
t,534,877
t,534,932
t,534,958
t,536,726
t,536,1488
t,536,1656
t,536,1730
t,537,1399
f,538,45
l,538,482
t,538,692
l,538,2021
t,539,131
l,539,675
t,539,1006
t,540,975
o,540,1225
t,540,1542
t,540,1562
f,541,380
l,541,1925
l,541,1967
l,543,658
f,543,918
t,543,1944
t,544,1786
f,544,1991
t,545,567
l,545,629
t,546,742
f,547,219
t,547,268
t,547,820
t,547,987
t,547,1428
t,548,1627
t,548,1832
t,549,335
t,549,1454
t,550,701
t,550,796
f,551,199
t,551,352
t,551,603
t,551,645
t,551,1596
l,552,2017
l,553,15
t,553,421
t,553,1651
l,554,677
t,554,888
t,554,968
l,554,1392
t,554,1534
t,554,1775
f,555,311
t,555,722
f,555,1351
t,555,1814
f,556,463
f,556,1160
l,556,1378
t,557,130
f,558,1140
t,558,1558
t,558,1684
t,558,1728
t,559,528
t,559,554
t,560,407
t,560,778
l,560,847
t,560,1004
f,560,1044
f,560,1296
t,562,816
t,562,1617
f,563,498
t,563,576
t,563,863
t,563,1708
l,563,1798
t,564,1436
t,564,1956
l,566,656
t,567,627
l,567,994
t,567,1574
t,567,1639
l,567,1874
t,567,1938
t,568,340
t,568,1754
f,569,941
t,570,379
t,570,592
t,570,702
t,570,789
t,571,969
l,571,1397
l,573,75
t,573,759
t,573,1471
l,573,1970
f,574,289
t,574,1010
t,574,1373
l,574,1721
l,575,820
t,575,882
t,575,1741
t,575,1777
l,576,837
f,577,156
t,577,1491
t,578,1086
t,578,1555
f,579,46
f,579,225
t,579,898
f,579,1325
t,579,1531
t,580,94
t,580,570
f,581,926
f,582,267
t,582,386
t,582,1803
l,582,1817
f,583,28
l,583,669
l,583,866
l,583,998
f,583,1102
t,583,1351
l,584,322
t,585,558
t,585,803
l,585,1925
t,586,941
f,586,1271
t,586,1623
f,587,452
t,587,971
f,588,418
t,588,784
f,588,1160
t,589,983
t,590,651
t,590,1406
t,590,1704
l,590,2012
t,591,590
f,591,1834
t,593,1739
l,593,1966
t,594,335
l,594,692
t,594,1449
t,595,541
t,595,1796
l,595,1992
f,596,2
f,596,280
f,597,207
t,598,901
t,598,1419
t,598,1627
f,599,177
t,599,1680
t,600,828
f,600,1345
l,600,1377
t,600,1646
t,602,634
t,602,1464
t,603,684
l,603,854
l,603,1946
t,604,762
t,605,1479
t,605,1554
t,606,56
t,607,142
t,607,363
l,607,654
t,607,738
f,607,1848
l,608,20
t,609,346
t,609,1611
l,610,324
t,610,870
t,610,1070
t,611,977
l,611,1372
t,611,1432
t,611,1590
t,612,1774
o,613,1009
f,614,2
f,614,1814
f,615,454
t,615,949
t,615,1109
t,615,1690
f,616,423
t,616,715
t,616,1746
t,616,1895
t,616,1918
t,617,892
t,617,1402
f,618,43
l,618,798
t,618,854
t,618,1719
t,619,695
t,619,907
t,619,1567
t,621,1671
f,621,1836
l,621,1988
t,622,276
t,622,329
l,622,656
t,623,135
f,623,241
t,623,624
t,623,1539
t,623,1765
t,624,532
f,624,1187
l,624,1963
f,625,1052
t,626,1654
f,627,196
t,627,671
t,627,969
o,627,1002
t,627,1443
t,628,1622
t,628,1855
t,629,435
f,629,1091
t,629,1878
t,630,96
f,630,151
t,630,867
t,630,1354
t,630,1906
l,630,1928
t,631,952
f,631,1164
l,631,2021
t,632,402
t,632,468
t,632,1489
t,632,1513
t,632,1702
t,633,908
l,634,58
t,634,289
l,634,446
t,634,891
t,636,714
t,636,1392
t,637,513
t,637,1314
t,638,936
l,639,1774
l,639,1995
t,640,260
f,640,1147
t,640,1430
t,641,544
t,641,1472
t,641,1558
t,642,530
t,642,848
f,642,1119
t,642,1403
t,642,1616
t,643,698
t,644,602
t,644,636
t,644,815
t,646,830
l,646,1346
t,646,1591
t,646,1644
t,647,387
l,647,1681
f,647,1839
t,647,1949
o,647,1970
t,648,182
t,648,576
t,649,663
t,649,780
t,649,928
t,650,355
t,650,962
t,650,985
t,650,1176
t,650,1369
f,651,1093
t,652,804
t,652,1484
t,653,208
t,653,902
l,653,1742
t,654,884
f,655,222
t,655,1453
t,655,1928
f,656,1047
l,657,543
t,657,1509
t,658,434
t,658,1988
t,659,629
l,659,1663
t,660,917
t,660,1360
t,660,1715
t,661,451
t,661,681
t,662,1623
l,662,1684
t,663,704
l,663,1336
f,664,2
t,664,601
t,664,1408
l,665,803
l,666,1320
l,666,1796
t,667,1648
l,667,1969
t,668,746
t,668,866
t,668,933
f,669,1025
t,669,1883
t,670,485
t,670,656
f,670,1081
l,670,1775
t,670,1855
t,670,2010
f,671,24
t,672,517
l,672,822
t,672,1583
t,673,730
t,673,1388
t,674,38
f,674,243
t,674,552
f,674,1180
f,675,264
f,675,306
t,676,165
t,676,1427
l,676,1740
t,677,894
t,677,1538
t,678,965
l,678,1681
f,679,115
t,679,565
t,680,785
l,680,1665
t,680,1714
l,680,1765
t,681,377
t,681,871
t,682,591
t,682,834
t,682,1356
t,682,1483
t,682,1515
t,682,1612
t,683,359
f,683,445
t,683,1927
f,684,1208
t,684,1898
l,684,1991
t,685,857
t,685,1579
t,686,1001
l,686,1106
t,686,1498
t,686,1632
l,687,803
t,687,1787
t,687,1849
l,688,487
t,688,637
t,688,935
t,688,1469
l,688,1963
t,689,504
t,689,1134
t,689,1319
t,690,266
f,690,321
t,690,1550
f,691,136
t,691,393
t,691,903
l,692,158
t,692,623
t,692,1675
t,693,558
t,693,730
t,694,658
t,694,699
t,694,716
t,694,1268
t,695,2
l,695,818
t,695,982
t,695,1379
t,695,1767
l,695,1866
t,695,1888
t,696,536
t,696,1919
t,697,1532
t,698,199
f,698,1231
t,698,1641
f,699,83
l,699,1402
t,699,1590
l,699,1832
l,699,2021
t,701,615
t,701,762
t,701,1572
t,702,590
t,702,938
t,702,1483
t,703,645
t,703,918
t,704,486
t,704,790
t,704,1441
t,705,900
t,705,956
t,705,1251
t,705,1608
l,706,1048
t,706,1506
t,707,418
t,707,626
t,707,748
t,708,725
t,708,1305
t,709,503
f,709,1005
l,709,1277
f,710,165
t,710,666
t,710,1371
f,711,313
l,711,563
t,711,1324
t,712,838
t,712,1705
t,713,396
t,713,1563
l,714,474
l,714,711
t,714,858
t,715,691
t,715,1353
t,716,805
l,717,1267
t,717,1778
l,717,1924
f,718,41
f,718,1815
t,719,886
l,719,1832
f,721,323
t,721,1393
l,721,1980
f,722,95
l,722,361
t,722,828
l,722,1290
t,722,1859
t,723,135
t,723,303
t,723,340
t,723,378
l,723,552
t,723,784
l,723,1946
t,724,938
t,724,2012
l,725,19
t,726,656
t,727,735
l,727,1275
t,728,259
t,728,1247
f,729,281
t,729,598
t,730,395
f,730,1194
t,730,1786
t,731,241
t,731,859
t,731,1499
t,731,1523
l,731,1933
f,732,144
f,732,982
t,732,1686
t,733,443
t,733,536
t,733,891
f,733,1177
t,734,615
t,734,1375
t,735,216
t,735,1262
t,736,419
t,736,479
l,736,714
l,736,1015
t,736,1605
t,737,668
l,737,1032
t,737,1118
f,738,509
t,738,584
l,738,1291
t,738,1673
l,738,1993
t,739,65
f,739,98
t,739,627
t,739,693
t,739,811
t,739,832
t,739,1621
t,740,1335
t,741,324
t,742,562
l,742,1548
t,742,1767
l,743,1891
l,743,2015
f,744,130
t,744,1395
t,745,1483
t,746,436
l,746,1929
t,747,401
t,747,1245
t,748,1823
t,749,939
t,749,1745
t,749,1866
t,750,745
t,750,770
l,750,1564
t,751,539
t,751,1290
t,751,1452
t,751,1710
t,751,1804
f,751,1838
f,752,75
t,752,368
l,752,713
t,752,1219
t,752,1264
t,752,1308
o,754,32
t,754,1106
t,754,1618
t,754,1643
t,755,175
t,755,459
t,755,650
t,755,1384
f,756,474
t,756,858
t,756,1602
t,757,666
t,757,1062
f,759,2
f,759,90
t,759,302
t,759,695
f,759,925
t,760,825
t,760,1150
t,760,1584
t,760,1899
t,760,1945
t,761,1324
t,761,1999
l,762,1875
t,763,56
t,763,1287
t,763,1499
t,764,436
t,764,748
f,764,1729
t,764,1857
f,765,511
t,766,542
t,767,838
t,767,1131
t,767,1520
f,768,217
l,768,718
t,768,1096
t,768,1168
t,770,666
t,770,1269
t,770,1485
f,770,1702
t,770,1823
t,771,420
t,771,736
t,771,1677
t,772,600
t,772,1216
t,773,162
t,773,1249
t,773,1553
t,773,1633
t,774,337
t,774,629
f,775,268
t,775,687
t,775,878
t,775,1923
t,776,551
t,776,708
l,776,860
t,776,1006
t,776,1751
t,777,1445
t,777,1507
t,778,611
l,778,922
t,778,1299
t,778,1537
t,778,1659
t,779,368
t,779,642
f,779,794
t,779,1429
f,779,1808
t,781,578
t,781,1607
l,783,439
t,783,979
t,784,197
t,784,296
t,784,1031
l,785,844
t,786,743
t,786,765
t,786,811
t,786,1742
t,787,68
l,787,112
f,787,234
t,787,656
t,787,1586
t,787,1675
f,788,5
t,788,1624
l,789,568
t,789,1330
f,790,95
t,790,148
t,790,393
t,790,456
t,790,696
l,791,474
t,791,887
t,791,1257
t,791,1989
l,792,1052
t,793,489
t,794,726
t,794,925
t,794,1022
l,794,1066
l,794,1100
t,794,1238
t,794,1646
f,794,1715
t,795,424
t,795,526
t,795,540
t,795,595
l,795,1187
t,795,1295
t,795,1475
t,796,612
t,796,627
t,796,782
t,796,1360
t,796,1456
l,796,1949
t,798,506
t,798,987
t,798,1147
t,798,1558
l,799,361
t,799,1217
f,799,1844
t,799,2004
t,801,410
t,801,900
l,801,1160
t,802,327
t,802,1545
t,803,560
t,803,1404
t,803,1496
t,803,1697
l,803,1928
t,804,966
t,805,306
t,805,698
t,806,757
t,806,882
l,806,1652
l,806,1671
t,806,1771
t,807,38
t,807,822
l,807,858
t,807,1310
t,807,1517
t,808,269
t,808,349
t,808,529
t,808,948
t,808,1331
t,809,1004
l,809,1038
f,810,1818
l,810,1906
l,811,1068
t,811,1753
t,811,2021
t,812,388
t,812,1221
t,813,622
t,813,723
t,814,599
t,815,658
l,815,843
l,815,1096
f,816,1892
l,817,125
l,817,872
t,817,1430
t,817,1578
t,817,1612
t,818,442
t,818,933
