class,x,y
t,239,2007
t,240,96
t,240,182
t,240,249
t,240,1191
f,242,1609
l,242,1915
f,243,796
t,243,1798
l,244,1982
t,245,220
f,245,762
l,246,1532
f,246,1688
t,247,468
t,248,111
t,248,347
t,248,585
t,248,1397
t,248,1560
l,248,1868
t,249,314
l,249,429
f,249,966
l,250,1081
o,250,1271
f,250,1503
t,251,335
t,251,1945
t,252,63
l,252,497
f,252,835
l,252,1965
f,254,726
t,255,1171
t,256,24
t,256,301
f,256,1094
t,257,1121
f,258,576
f,258,708
t,259,155
o,259,934
f,259,1855
l,260,451
f,260,528
l,260,1894
t,261,278
l,261,398
f,261,917
t,261,1926
t,262,79
t,262,143
f,262,639
t,263,1587
o,263,1788
o,264,1201
f,264,1823
f,265,15
t,265,348
f,265,738
f,266,836
f,266,1057
f,267,37
t,267,60
f,267,1141
f,268,1020
t,272,122
t,272,191
l,273,1884
f,275,896
t,275,1480
f,275,1544
t,275,1859
l,276,594
f,276,696
o,276,1762
t,278,254
l,278,522
f,278,1532
t,279,459
f,279,662
t,280,77
l,281,382
f,282,507
f,282,792
f,282,1052
t,283,2010
l,284,309
f,284,625
t,284,1994
l,285,267
t,285,484
f,285,537
f,285,1104
l,286,295
t,287,65
t,287,119
f,287,568
l,287,1581
t,288,31
f,288,1942
t,289,1544
l,290,240
l,290,1824
l,290,1880
t,291,443
t,292,160
f,292,1133
l,295,512
o,295,1859
l,296,280
l,296,528
f,296,696
f,296,1069
f,297,3
l,297,313
l,297,363
t,298,1189
l,299,219
o,299,403
f,299,648
f,299,1403
f,299,1495
t,299,1953
t,300,343
t,303,48
t,303,196
f,303,1886
t,303,1967
f,304,426
f,304,1583
f,305,574
t,305,1154
l,305,1840
f,306,788
l,306,842
t,306,1172
f,306,1536
t,306,1995
t,306,2021
l,307,250
t,307,1556
f,310,1910
f,311,1046
t,312,38
t,312,123
t,312,138
f,312,441
l,312,539
f,312,1751
l,313,288
o,313,1448
l,314,237
l,314,269
l,314,519
o,314,1375
f,314,1494
f,315,1058
t,315,1146
f,316,598
l,317,400
f,317,1075
l,318,326
l,318,370
t,318,1183
t,319,22
t,319,431
f,319,662
f,319,1328
l,319,1562
t,320,159
o,320,1240
l,322,1002
l,324,351
t,324,490
f,324,641
o,324,712
l,324,846
l,325,274
l,326,1864
o,327,1414
f,327,1688
t,328,2
l,329,301
f,330,1839
l,332,212
t,332,417
t,332,1549
l,333,227
l,333,395
f,333,687
t,335,83
f,335,1895
t,336,104
f,336,574
t,337,447
f,337,1126
f,337,1181
f,338,1988
t,339,150
f,339,622
t,340,553
t,340,734
l,341,370
f,341,1965
l,342,341
f,342,663
f,342,1311
f,343,987
f,344,1392
l,345,304
f,345,972
t,345,1346
l,346,256
t,346,514
t,346,723
f,347,1730
t,348,66
f,348,945
t,350,1571
f,350,1592
l,351,153
l,351,328
l,351,383
l,353,367
l,354,282
l,355,101
l,355,118
f,355,1112
f,355,1295
f,355,1618
f,356,1511
t,356,1545
l,357,354
t,358,52
t,358,447
l,358,546
f,358,1086
l,360,1168
t,360,1341
t,361,471
f,362,313
f,362,640
f,362,742
f,362,773
l,363,390
f,363,827
t,364,31
t,364,583
f,366,215
t,366,522
f,367,840
t,367,1528
l,369,150
t,370,83
t,370,406
t,370,680
f,370,1618
l,371,285
f,371,1065
f,371,1667
t,372,20
l,372,119
t,372,568
t,373,612
l,375,237
f,375,636
l,377,102
t,378,2
l,379,343
f,379,1778
f,380,755
l,382,375
t,382,541
t,383,202
o,383,1313
f,384,185
f,384,1515
f,387,680
f,387,1060
l,389,1583
l,390,324
l,390,363
f,390,1839
l,391,350
l,391,607
f,391,1000
t,391,1141
f,391,1215
l,392,628
f,392,1614
l,393,110
t,393,756
o,393,1409
t,394,1544
t,395,431
t,395,450
t,395,1674
l,396,31
l,398,259
l,399,244
l,399,305
f,399,1054
l,400,59
l,400,76
l,400,218
l,400,275
t,400,533
f,400,646
f,400,879
t,400,1375
l,401,127
l,402,613
t,403,1099
f,404,145
l,404,196
l,404,329
t,404,396
t,404,585
l,406,104
l,408,353
l,409,27
l,409,89
f,409,703
t,410,432
l,411,44
f,411,158
t,411,415
t,411,1587
l,412,64
f,412,909
t,413,1547
t,414,1527
t,415,987
t,415,1019
o,415,1108
l,416,317
t,416,1068
o,416,1818
t,416,1915
t,417,379
t,418,555
t,418,588
f,418,767
l,419,284
l,419,345
t,419,1964
f,420,181
l,420,269
t,420,612
f,420,655
f,420,1792
l,421,108
t,422,469
l,423,29
f,423,144
f,423,750
t,423,1564
t,424,390
f,424,1211
o,424,1706
l,427,82
f,427,632
f,427,1048
t,428,728
t,429,2
l,429,308
l,430,226
f,430,955
l,431,44
l,431,329
t,431,447
o,431,882
t,431,1643
l,432,64
t,432,1360
f,433,695
t,434,1629
t,434,1931
l,435,287
f,435,847
f,435,982
t,435,1947
l,438,299
f,438,623
l,439,79
l,440,29
f,440,1048
f,440,1296
l,441,95
l,441,1026
t,442,399
f,442,1101
l,443,178
f,443,1068
o,443,1272
l,444,130
l,444,252
l,444,279
f,444,657
f,444,1743
l,445,115
t,447,1010
l,448,11
l,448,53
f,448,1570
t,449,487
t,450,323
t,450,435
f,450,696
f,450,723
f,450,844
l,451,161
t,451,378
f,451,1329
f,451,1700
l,452,197
o,452,1215
t,452,1366
f,452,2021
l,453,86
t,453,750
f,453,1603
t,453,1623
t,454,416
l,455,622
t,456,584
t,456,1924
l,457,101
t,458,2
l,458,72
f,458,964
l,459,301
f,459,1316
l,460,24
f,460,643
f,460,1076
f,460,1751
l,461,117
l,461,225
l,461,285
f,461,803
f,462,536
l,463,439
f,463,1103
t,464,340
t,464,597
l,464,1588
l,464,1667
l,464,1964
t,465,1650
t,466,320
f,467,1611
l,468,179
t,468,515
f,468,1049
f,468,1527
l,469,258
l,470,40
f,470,1027
l,471,462
f,471,626
l,473,74
t,473,288
f,473,728
f,473,826
l,474,575
l,475,5
l,475,225
t,475,380
t,475,400
f,475,687
l,476,101
l,476,164
l,476,548
l,476,1976
l,477,54
l,477,135
l,479,591
f,479,1614
f,480,1000
t,481,494
f,481,963
t,481,1550
t,481,1567
t,482,1330
l,482,1593
f,482,1662
f,483,654
o,483,1368
l,484,176
l,484,216
t,484,479
f,484,1766
l,485,517
l,485,612
t,486,123
t,486,351
t,486,560
l,486,2010
l,487,12
f,487,1035
t,487,1086
l,489,81
t,489,319
l,490,264
f,490,686
f,490,798
f,490,1818
t,491,429
l,492,26
l,492,60
t,492,1323
f,493,1943
f,494,754
f,494,855
t,495,1681
l,496,552
f,497,980
l,498,195
l,498,497
f,498,1002
l,499,10
f,499,138
l,500,278
t,500,403
l,501,512
t,501,600
t,501,1738
l,502,211
t,502,588
l,503,1589
l,504,251
t,504,1351
f,504,1982
l,505,43
t,505,1270
l,506,164
l,506,233
t,506,427
t,507,1646
f,507,1815
t,508,664
t,509,638
l,510,70
o,510,1894
f,511,1043
f,512,816
t,513,104
l,513,485
t,515,292
f,515,1614
t,516,325
t,516,727
t,517,564
l,518,35
t,518,1009
t,518,1591
f,518,1823
l,519,81
l,519,252
t,519,1727
l,520,276
f,520,978
t,520,1558
f,520,2021
l,521,180
f,521,1675
t,522,540
f,522,828
f,522,1062
f,522,1082
l,523,53
t,523,457
f,524,753
o,524,1961
f,525,1105
l,526,21
f,526,1181
f,527,1039
t,528,233
t,528,379
f,528,798
f,528,1703
l,529,124
t,529,730
f,529,881
f,529,904
t,530,407
t,531,1586
l,532,40
t,533,662
l,534,139
f,534,1632
l,535,263
f,535,989
t,535,1078
f,538,764
t,540,310
l,540,973
t,541,2
l,541,162
l,541,185
l,541,1146
l,542,59
t,542,531
f,543,784
f,543,1712
t,544,381
f,545,635
f,546,1558
l,547,486
o,547,1308
t,548,1090
f,548,1920
t,551,404
t,551,1023
t,552,71
l,552,121
t,552,281
l,552,677
t,552,716
t,553,1652
f,553,2002
l,554,153
t,554,555
t,555,219
t,555,458
f,555,1888
t,556,201
f,556,593
t,557,38
f,557,615
t,557,739
t,557,1107
t,559,107
t,559,1629
l,561,166
t,561,1093
t,561,1344
t,562,308
l,562,487
t,562,691
l,564,146
f,564,1060
l,565,260
f,565,1765
t,566,351
t,566,417
t,566,714
f,567,1587
f,568,827
t,568,1020
f,568,1986
l,569,231
l,570,125
t,570,283
t,570,1107
f,571,797
t,571,1036
l,572,201
t,572,998
o,572,1160
l,574,484
t,575,1345
f,575,1660
t,576,37
l,576,248
t,577,2
t,577,74
f,577,774
t,578,22
l,578,216
t,578,366
l,578,978
t,579,346
t,579,529
f,579,1712
f,582,604
t,582,1074
t,583,157
f,584,1643
t,585,667
f,585,859
l,587,703
o,587,1099
t,587,1118
f,587,1622
f,588,904
t,588,1004
t,588,1040
t,589,1024
t,591,307
l,592,504
l,593,199
l,593,220
t,593,437
f,593,646
t,594,336
l,594,717
f,595,267
t,596,176
t,596,398
t,596,548
t,597,564
f,598,487
f,598,1314
t,599,362
l,599,1652
l,600,699
f,601,979
o,601,1227
f,602,249
f,602,630
l,604,1039
l,604,1079
t,607,599
t,608,504
l,608,1665
t,610,110
f,610,896
t,611,298
t,611,1098
l,611,1646
f,612,829
t,613,46
t,614,10
t,614,138
t,614,221
t,615,370
t,615,414
t,616,83
t,618,188
l,618,693
f,618,944
f,618,1118
l,619,476
t,619,666
f,619,1951
l,620,445
f,621,169
f,622,597
f,622,731
f,622,784
f,623,1707
t,624,1327
l,625,561
t,626,45
o,626,1309
l,627,1676
l,628,712
t,630,296
f,630,766
f,631,1031
f,632,525
t,632,1008
l,633,479
t,635,2
l,635,437
f,635,495
l,635,596
t,636,252
l,637,192
t,637,395
l,637,549
t,638,22
l,639,566
l,639,1288
l,640,211
t,641,95
t,642,79
l,642,177
t,642,684
f,642,1052
l,643,414
f,643,1025
t,644,229
l,644,672
t,644,1652
f,645,830
t,646,1135
f,646,1738
t,647,128
f,647,878
t,648,145
f,648,967
l,650,250
f,650,328
t,650,1113
f,651,1000
t,653,59
f,653,499
l,654,211
t,654,377
f,655,717
t,655,1663
t,656,478
f,656,786
f,656,1751
t,657,1690
t,658,448
f,658,1941
t,659,177
f,659,1796
l,660,157
t,660,226
f,660,614
t,663,403
t,665,273
t,666,66
o,666,1827
f,667,678
t,667,1643
f,668,770
t,671,450
f,671,560
l,672,168
t,672,517
f,672,1750
f,673,577
l,673,1114
f,674,786
t,675,96
f,676,1071
t,676,2009
t,677,120
t,677,391
f,678,1631
l,678,1671
t,678,1700
f,679,1979
f,680,662
t,680,686
f,683,720
f,684,1004
f,684,1095
t,686,344
t,686,435
t,687,371
l,687,704
f,688,191
o,688,652
t,689,165
f,690,1633
t,691,21
t,691,63
t,691,263
o,691,1129
t,691,1758
t,692,420
t,692,507
t,692,1683
t,693,452
f,693,1058
t,693,1669
f,694,566
f,694,931
f,695,1897
t,697,543
f,697,802
f,697,1044
f,697,1098
t,699,117
f,699,843
t,700,697
o,700,1987
t,701,249
f,701,1914
f,702,683
t,703,14
t,703,296
t,703,399
f,703,957
t,704,418
l,704,610
o,704,1202
f,705,224
t,705,378
t,705,1324
t,706,1697
t,707,631
t,709,441
t,710,510
f,710,788
f,711,819
f,711,987
t,714,537
t,714,697
t,714,1104
t,715,1950
t,716,80
t,719,110
t,719,144
t,719,246
f,719,726
f,719,1890
t,721,13
t,721,34
t,722,292
f,722,1704
f,722,1777
t,723,611
l,724,175
f,724,1842
l,726,199
f,726,1011
l,727,231
f,727,879
t,728,524
f,728,579
f,730,637
l,731,165
t,731,336
f,733,923
l,734,213
f,734,1046
t,736,416
t,736,611
t,736,1128
t,736,1308
t,738,1691
f,738,1725
t,739,83
f,739,1089
t,740,52
f,740,808
f,741,1788
l,742,223
t,743,71
t,743,365
t,743,461
f,743,588
f,743,773
f,743,999
l,744,245
t,744,488
f,744,726
l,745,137
t,745,272
f,745,1215
l,747,158
t,747,541
f,747,648
f,748,1743
f,749,940
l,749,1287
t,750,1849
f,751,1035
l,753,171
t,754,382
t,754,616
f,754,1804
f,755,575
t,755,961
o,756,1142
t,758,186
f,758,591
l,759,245
t,760,295
f,760,705
f,760,1075
t,761,946
t,762,139
t,762,482
t,763,35
f,763,219
o,763,320
t,763,1324
t,766,94
t,767,20
o,767,1275
f,768,763
l,768,1728
t,769,551
t,770,124
o,770,1108
t,771,231
t,771,457
t,772,80
f,772,664
l,774,166
f,774,601
t,775,614
f,777,724
f,778,1023
t,778,1308
t,779,208
t,779,360
o,779,1255
t,779,1683
f,780,1767
l,781,8
t,781,422
l,783,1715
t,784,126
t,784,378
t,785,312
f,785,1067
f,785,1735
f,788,745
f,788,819
f,788,858
f,789,957
l,790,35
t,791,560
t,792,545
f,792,839
t,793,96
t,793,114
f,793,899
l,795,16
l,795,152
l,795,193
t,795,270
t,795,336
f,795,1806
t,796,399
t,796,459
t,796,477
o,798,1142
f,799,698
l,800,214
t,800,520
f,800,995
f,801,1024
l,802,48
l,802,134
t,803,411
t,805,1709
l,806,79
l,806,177
t,806,1754
t,807,624
f,807,679
f,807,776
f,811,643
f,812,1831
t,813,276
t,813,479
f,813,1684
f,814,1227
f,814,1787
l,815,2
t,815,433
t,815,575
f,815,752
l,816,161
l,816,210
f,816,900
f,817,1034
l,818,28
t,818,73
l,819,92
o,819,1129
l,820,184
t,820,560
t,821,1706
l,821,1761
t,822,416
f,822,1867
f,823,611
f,823,1803
o,826,379
f,826,966
o,826,1116
f,826,1839
t,827,219
t,827,527
f,827,779
f,828,924
t,832,198
f,832,1018
t,833,68
t,834,119
l,834,582
f,834,696
t,834,1716
t,834,1735
f,835,716
l,836,33
t,836,164
l,836,668
t,838,343
l,838,597
t,838,1763
t,839,454
f,839,897
l,840,104
l,841,12
f,841,921
f,842,760
f,843,221
t,843,320
f,843,1828
l,844,637
f,844,860
f,844,946
f,844,975
t,845,407
o,845,1183
t,846,271
o,846,1100
f,846,1702
t,847,483
l,847,574
t,847,1027
t,848,424
t,849,535
f,849,716
t,849,1783
t,850,152
f,850,1875
t,852,59
t,852,996
f,854,1720
f,854,1800
l,855,96
t,855,232
t,855,370
t,856,491
l,857,621
f,858,175
f,859,18
t,860,558
f,860,965
f,861,600
t,862,1030
t,863,79
t,863,328
l,863,670
f,864,852
f,864,1743
t,865,265
t,866,53
t,866,314
t,866,378
f,866,986
l,868,119
f,868,720
f,868,1103
t,869,351
t,870,400
t,870,422
t,870,530
f,872,924
t,873,788
f,873,947
o,874,1221
t,874,1283
f,876,1755
f,878,567
l,879,108
l,879,308
t,879,1784
f,879,2007
t,880,516
f,880,604
f,880,698
t,881,375
f,881,723
t,883,221
l,883,337
t,883,467
t,884,244
f,884,651
f,884,762
t,886,24
l,886,403
f,886,1918
l,887,123
t,887,487
t,887,637
f,887,946
f,889,579
f,889,927
o,889,1106
l,890,785
f,890,1031
l,891,898
l,894,98
f,894,686
t,895,1806
t,896,246
t,896,284
f,897,1854
t,898,321
t,898,356
l,898,1833
f,898,1941
f,899,179
f,899,990
t,900,158
t,901,206
t,901,417
f,901,672
t,901,1779
l,902,63
t,903,531
t,903,546
f,903,808
l,904,42
t,905,1038
t,906,613
t,908,76
l,908,830
f,909,965
t,910,20
l,910,123
t,910,235
t,910,1834
l,911,143
t,911,780
t,912,399
f,912,862
l,912,888
t,912,983
f,914,732
t,914,1057
f,914,1971
t,915,476
t,915,491
t,915,645
t,915,762
t,919,216
f,919,1862
t,920,310
f,920,542
t,920,593
f,920,927
t,921,3
l,921,158
t,922,242
t,923,1822
f,924,838
t,925,38
f,925,995
f,927,711
f,927,1787
f,927,1933
f,929,698
t,930,1807
f,930,1991
t,931,1041
t,932,203
f,932,971
t,933,106
t,933,342
t,933,410
f,933,510
t,934,254
t,934,450
t,936,788
t,937,491
f,937,949
t,938,53
f,938,683
f,938,2017
l,939,93
t,939,1055
t,940,367
f,940,741
t,940,773
t,941,524
o,941,1283
f,941,1967
t,942,131
t,942,239
l,942,1008
l,943,166
t,943,556
f,943,1204
t,945,620
t,945,645
f,945,1900
l,946,62
l,946,151
t,947,324
t,947,412
t,947,438
f,948,666
f,948,1070
f,948,1092
f,948,1867
t,949,583
t,949,978
f,949,1813
t,950,15
f,950,1038
t,950,1843
f,951,810
t,955,205
t,955,348
f,956,846
t,958,228
f,958,717
l,958,762
f,959,744
l,960,111
l,963,36
t,963,66
t,963,241
t,963,254
f,963,1795
l,964,131
t,964,177
t,964,494
f,964,869
f,964,992
t,965,388
f,967,683
t,967,963
t,968,3
t,968,312
l,969,1050
l,969,1843
t,970,206
t,971,426
t,972,160
t,972,636
t,972,1868
l,974,144
f,974,721
f,974,1082
f,974,1107
l,975,124
t,975,270
t,976,360
t,976,501
f,976,657
l,976,748
t,976,761
f,976,792
t,977,464
t,977,536
f,977,808
f,977,1036
t,978,85
f,978,942
t,978,959
t,980,779
f,983,1019
l,984,17
l,984,111
t,984,179
t,985,34
t,986,224
t,986,298
f,987,1969
f,988,699
t,989,492
t,989,1826
t,990,351
l,992,1876
t,994,25
l,994,89
t,994,245
l,995,12
t,995,546
f,995,721
f,995,814
t,996,326
l,996,1035
t,998,202
t,998,765
l,998,1020
f,999,653
f,999,1088
o,1000,419
f,1000,2001
f,1002,680
l,1002,1888
f,1003,695
f,1003,910
t,1004,444
t,1005,382
t,1006,460
f,1006,1815
t,1007,623
f,1007,943
t,1007,1927
t,1008,1855
l,1009,106
t,1010,778
t,1011,492
t,1011,1228
t,1013,82
f,1013,1129
f,1014,1063
t,1015,304
t,1016,152
f,1016,1024
t,1017,567
t,1017,755
f,1017,1078
t,1018,522
f,1018,840
t,1019,1046
t,1020,246
t,1021,123
t,1022,351
t,1022,2009
t,1023,216
f,1023,885
o,1024,998
f,1024,1963
l,1025,282
f,1025,723
t,1026,424
t,1026,1902
t,1027,31
f,1027,469
t,1027,785
t,1027,804
l,1030,699
f,1032,960
t,1032,1982
t,1033,193
t,1034,124
t,1034,614
f,1034,1828
f,1035,832
t,1037,65
f,1037,1116
f,1038,644
f,1038,1049
t,1040,149
t,1040,415
t,1040,1901
t,1042,758
t,1043,1234
t,1044,2
f,1046,1839
t,1047,493
f,1047,886
t,1048,598
f,1048,1947
t,1049,475
t,1051,290
t,1051,396
l,1051,676
t,1051,1923
t,1052,577
t,1054,243
f,1054,2018
t,1055,58
t,1055,113
f,1055,808
l,1056,641
f,1056,1119
t,1057,45
l,1057,661
f,1059,1144
t,1060,371
l,1060,852
o,1062,1230
t,1063,150
l,1063,595
t,1063,687
f,1064,1867
t,1066,627
f,1067,463
t,1067,1061
f,1068,960
t,1071,5
f,1071,259
f,1071,696
f,1072,897
f,1072,1028
t,1074,419
t,1074,578
t,1074,665
t,1075,80
f,1075,717
t,1076,175
f,1076,979
f,1077,1132
t,1078,318
t,1078,554
f,1078,844
t,1078,1947
f,1079,876
t,1080,64
l,1080,1897
t,1082,106
t,1082,344
t,1082,380
t,1082,439
f,1082,799
o,1082,1206
f,1082,1866
t,1083,30
f,1083,1150
t,1084,147
t,1084,234
t,1085,627
t,1087,94
t,1088,206
t,1088,483
t,1089,1028
t,1089,1054
f,1090,773
t,1091,2
t,1092,572
l,1094,244
t,1094,439
t,1096,421
t,1096,560
f,1096,836
f,1096,919
f,1097,882
f,1098,799
t,1100,132
t,1100,266
t,1100,651
l,1100,690
f,1100,949
t,1102,179
t,1102,376
t,1102,478
t,1104,713
t,1105,194
f,1105,449
f,1105,1874
t,1106,22
t,1106,300
f,1107,394
t,1107,605
t,1107,1950
t,1108,323
t,1108,347
t,1108,1175
f,1108,1905
f,1109,1018
f,1109,1122
t,1109,1143
f,1111,1074
f,1111,1099
t,1112,530
t,1113,51
f,1113,1037
f,1114,964
t,1115,79
f,1116,107
l,1116,410
o,1116,1697
l,1116,1978
l,1117,2006
f,1118,567
t,1119,647
f,1120,923
t,1121,775
t,1122,190
t,1122,239
l,1122,601
t,1123,1173
f,1124,815
t,1124,1933
l,1124,1952
t,1125,67
l,1125,543
f,1125,745
t,1126,163
l,1126,261
t,1126,623
t,1126,1147
l,1126,1985
t,1127,2
t,1127,148
t,1127,330
t,1128,288
f,1128,1079
t,1129,385
f,1130,1120
f,1130,1895
t,1133,354
t,1134,95
t,1135,366
t,1135,1049
t,1136,508
t,1136,706
l,1139,533
l,1139,781
l,1139,819
t,1140,318
t,1142,599
t,1143,34
f,1143,560
o,1144,1919
l,1146,270
f,1146,892
f,1146,1180
t,1147,447
f,1148,991
o,1148,1937
l,1149,425
t,1150,731
f,1150,932
t,1152,578
t,1152,643
t,1153,289
t,1153,543
t,1153,1037
f,1154,1010
t,1156,187
t,1156,712
f,1156,868
t,1157,62
l,1157,93
t,1157,140
t,1157,253
t,1158,222
f,1158,956
t,1158,2006
o,1158,2020
t,1159,306
t,1159,432
f,1160,402
o,1160,1980
t,1161,493
t,1162,32
t,1163,636
f,1165,1170
f,1167,750
f,1168,803
t,1169,17
t,1170,561
t,1171,341
t,1171,1048
t,1172,117
t,1172,188
l,1172,768
f,1172,913
t,1176,279
f,1176,992
f,1177,319
t,1177,691
f,1177,1067
t,1178,476
f,1178,667
t,1179,216
t,1179,620
f,1179,864
f,1180,1025
t,1182,99
f,1182,522
f,1182,1121
f,1182,1144
l,1183,367
f,1183,638
f,1183,968
f,1183,1174
t,1184,575
f,1184,939
t,1185,116
t,1186,243
t,1187,78
l,1187,768
f,1187,824
f,1187,910
t,1187,1047
t,1188,24
t,1189,39
t,1190,207
t,1190,259
f,1190,389
t,1195,296
t,1196,171
t,1198,695
t,1199,510
f,1199,736
f,1200,1208
t,1202,478
t,1204,2
f,1204,544
f,1204,992
t,1206,772
t,1206,1038
t,1207,65
l,1207,352
t,1208,498
t,1210,210
t,1210,633
