class,x,y
l,141,1888
t,142,684
t,142,760
t,142,1386
t,143,1198
t,144,568
t,144,968
t,144,1065
f,144,1721
o,145,80
l,145,552
t,146,635
t,146,996
t,146,1121
l,146,1517
l,146,2002
l,147,274
t,147,336
t,147,1258
t,148,668
t,149,434
t,149,1899
o,150,468
t,150,535
t,150,1080
f,150,1323
t,151,394
l,151,1532
f,151,1608
t,151,1703
t,152,592
t,153,774
f,154,143
t,155,64
t,155,816
f,155,951
t,155,1013
t,155,1187
t,155,1443
f,155,1627
o,155,1660
t,156,840
t,156,1214
t,157,560
t,157,1855
t,158,42
t,158,182
l,158,299
t,159,28
t,159,207
t,159,548
t,159,651
t,159,755
t,159,1041
f,160,496
t,160,1087
t,160,1870
t,161,329
f,161,1160
t,162,1110
t,163,1371
t,163,1397
t,163,1412
t,163,1838
f,163,1924
t,164,252
t,164,362
f,164,1298
f,164,1562
f,165,132
t,165,1469
o,165,1548
f,166,920
l,167,268
t,168,1097
l,168,1484
f,170,1147
l,170,1500
t,170,1848
t,170,1996
f,171,902
f,171,1319
t,172,969
f,172,1718
f,172,1823
t,173,289
t,173,744
t,174,175
o,174,698
t,174,1445
t,174,2014
t,175,26
l,175,203
t,175,415
t,175,802
t,175,826
t,176,340
f,176,1647
t,177,236
t,177,380
l,177,595
f,177,1296
t,178,724
o,178,1251
f,178,1598
t,179,63
t,179,306
t,179,922
t,179,1080
f,179,1274
t,180,450
t,181,769
f,181,1866
t,182,16
f,182,1781
t,183,193
o,183,869
f,183,1399
t,184,497
f,184,1704
t,185,272
t,186,296
t,186,533
t,186,1023
t,186,1516
l,186,1990
t,187,1106
o,187,1178
f,187,1198
l,188,36
t,188,350
t,189,1492
f,189,1819
t,190,623
f,190,1961
o,191,1900
t,192,1093
f,192,1364
o,193,558
l,193,1930
t,194,312
t,194,670
l,194,893
t,194,1149
t,194,1456
f,194,1685
t,195,745
t,195,829
l,195,906
t,195,960
f,195,1260
t,195,2011
l,196,175
t,196,488
t,196,1047
l,197,377
t,197,592
l,197,794
f,197,991
l,197,1763
t,198,332
t,198,469
t,198,807
f,198,1556
f,199,1233
t,200,147
t,200,212
t,200,436
t,200,761
f,200,933
f,201,1844
t,202,42
t,203,514
l,203,1752
t,204,2
t,204,54
t,204,648
t,204,706
f,204,1704
f,205,1521
l,206,555
t,207,853
t,207,2007
t,208,1167
f,208,1439
l,209,173
t,209,579
f,209,1635
t,210,627
t,211,365
o,211,1411
t,211,1930
t,211,1986
l,212,186
t,212,720
f,212,1018
t,213,320
t,213,455
t,214,1080
t,214,1124
t,214,1300
t,215,527
t,215,994
f,215,1359
t,216,307
t,216,831
f,217,1211
f,217,1694
o,217,1738
t,218,411
t,218,501
t,218,946
l,218,1450
t,219,387
t,219,700
t,219,751
f,219,1381
l,219,1476
f,219,1594
t,220,8
t,220,656
t,220,1047
t,221,156
l,221,731
t,221,807
t,221,899
t,221,1914
t,222,872
t,222,1060
t,222,1980
f,224,86
t,225,26
t,226,1114
f,226,1870
t,227,262
t,227,646
t,227,685
f,227,1240
f,227,1276
o,227,1754
l,227,2010
l,228,548
f,228,1149
t,229,438
l,230,172
f,230,1010
l,231,336
t,231,624
t,232,853
f,232,1397
t,233,3
f,233,1203
t,234,766
t,234,1076
o,234,1414
t,235,356
f,235,1362
t,239,502
t,239,705
t,239,1134
t,240,648
t,240,1325
f,240,1531
t,241,1032
l,241,1116
l,242,49
t,242,223
l,242,874
l,242,890
f,242,1677
t,243,162
t,243,1222
t,244,191
t,244,267
t,244,525
f,244,1795
t,246,941
t,247,27
l,248,2
l,248,280
t,248,325
f,248,1361
t,248,1873
t,249,431
t,249,723
t,251,457
t,251,784
f,251,1006
t,251,2019
t,252,412
t,252,563
t,252,668
f,252,1150
f,252,1246
f,252,1970
l,253,56
t,253,691
t,253,919
f,253,1210
l,253,1436
t,254,481
t,254,1301
t,255,1057
t,256,75
t,256,296
t,257,226
t,257,1079
t,258,579
l,258,995
f,258,1954
t,259,320
t,259,766
l,259,908
t,259,1187
f,259,1509
f,259,1923
t,259,2003
t,260,835
t,261,342
t,261,514
f,261,1652
t,262,363
l,263,211
t,263,386
l,263,645
t,263,719
f,263,1728
l,263,2020
t,264,1898
l,266,867
f,266,1632
l,267,424
l,267,884
t,267,1443
f,267,1464
f,268,155
t,269,14
l,269,1039
l,270,44
t,270,562
t,270,973
f,270,1253
f,270,1594
f,271,94
t,271,272
t,271,493
o,271,1287
t,272,191
l,272,406
l,272,1863
t,273,250
t,273,290
t,273,477
t,273,1086
f,273,1220
t,273,1390
l,274,59
t,274,1423
t,275,1134
t,275,1315
t,275,1998
t,276,753
t,276,998
l,276,2012
f,277,1649
t,277,1886
t,279,525
t,279,1120
l,280,30
l,280,222
t,280,704
t,280,928
f,281,1842
t,282,83
t,282,505
t,282,1402
t,283,362
t,284,391
t,284,587
t,284,731
t,285,442
t,285,830
o,285,1174
t,286,545
t,286,650
t,287,770
l,287,1111
t,288,175
l,288,202
t,288,615
t,288,906
t,288,957
f,288,1494
t,288,1858
f,288,1938
l,289,2021
l,290,793
t,290,1059
f,290,1363
o,290,1728
t,291,404
t,291,1904
t,292,704
t,293,746
f,293,1605
t,294,1878
l,295,25
l,295,41
t,295,164
t,295,1309
t,295,1384
t,296,254
t,296,373
t,296,875
t,296,966
t,296,1090
f,296,1706
t,296,1995
t,298,1074
l,298,1106
o,298,1672
t,298,1976
t,299,538
t,299,1147
o,299,1176
f,299,1284
o,300,103
t,300,989
t,301,274
t,301,643
t,301,780
f,301,1213
t,302,56
t,302,490
l,302,514
l,302,1124
t,304,221
l,304,387
t,304,669
t,304,1338
t,305,3
l,305,809
t,305,1005
t,306,353
t,306,464
t,307,702
t,308,76
t,308,859
f,308,1440
t,309,88
t,309,239
l,309,526
t,310,173
t,310,1843
l,310,1948
l,311,1978
t,312,195
l,312,371
t,314,300
t,314,730
t,314,829
l,314,1262
l,314,2020
l,315,495
l,315,580
t,315,611
l,315,1110
l,315,1173
l,315,1965
t,316,674
f,316,1399
f,316,1418
l,317,386
t,317,752
f,317,1619
o,317,1862
f,317,1907
f,318,1352
t,319,816
t,319,904
t,319,1130
t,320,318
l,320,884
l,320,969
l,322,508
t,322,995
l,323,462
t,323,591
l,323,1049
t,323,1088
f,323,1225
f,324,1556
l,324,1939
t,325,72
l,326,571
l,326,1285
f,326,1336
l,327,85
t,327,245
l,327,1017
t,327,1298
t,328,437
t,328,539
o,328,688
t,330,824
l,330,1033
l,330,1951
l,330,1975
t,331,15
t,331,38
t,331,274
t,331,651
t,331,1143
l,331,2021
t,332,210
t,332,793
t,332,919
l,332,1174
f,332,1248
t,333,612
t,333,938
l,333,1362
t,334,171
l,334,467
l,334,1988
l,336,487
t,336,726
f,336,1212
f,336,1833
t,337,190
t,337,752
t,338,291
f,338,1524
t,339,350
f,339,1270
f,340,1560
t,341,67
f,341,1428
t,342,104
t,342,328
t,344,440
l,344,509
l,344,527
t,344,556
l,344,863
t,345,926
t,345,1228
l,346,84
t,346,577
t,346,907
l,346,965
t,347,418
t,347,632
t,347,1351
f,348,712
t,348,1306
t,349,234
t,349,950
l,349,1115
t,349,1180
t,349,1963
l,350,746
t,350,1615
o,350,1811
l,351,197
t,351,217
l,351,471
t,351,784
f,351,1708
l,351,2012
l,352,488
t,352,1025
t,352,1396
t,352,1870
l,353,300
t,353,823
t,353,980
f,353,1081
t,354,407
t,354,450
t,354,603
l,354,1945
t,355,48
t,355,1059
t,355,1282
l,355,1979
t,356,167
t,356,255
l,356,1918
t,357,1158
f,357,1899
t,359,431
t,359,563
t,359,1361
l,360,321
t,360,1328
t,360,1652
l,360,1798
l,361,2000
l,362,95
t,362,1882
t,363,267
t,363,754
t,364,636
l,364,874
t,364,1045
f,364,1540
t,365,371
t,365,1135
l,366,901
t,366,1588
l,366,2021
t,367,76
t,367,342
t,367,501
t,367,843
l,367,1940
t,368,615
t,368,1015
f,368,1764
t,369,581
t,369,798
t,370,1228
t,370,1270
t,370,1412
t,370,1604
f,370,1710
t,371,296
t,371,360
t,371,387
t,372,179
t,372,196
t,372,238
t,372,657
t,372,939
f,372,1634
t,373,260
t,373,410
t,374,1115
f,374,1443
t,375,560
f,376,4
t,376,479
t,377,966
l,377,1960
l,378,96
t,378,109
l,378,319
t,378,632
t,378,1560
t,379,1213
t,379,1339
l,379,1981
t,380,995
t,380,1139
o,380,1472
f,380,1580
l,380,1920
l,380,1939
t,382,924
t,382,1381
t,383,451
t,383,540
t,384,78
f,384,1887
l,384,2002
t,385,347
f,385,1195
t,386,60
l,386,844
t,386,1282
l,386,2021
t,387,170
l,387,618
t,387,1234
t,388,212
f,388,1399
f,388,1534
t,389,1181
o,390,276
t,390,1126
t,390,1865
t,391,488
t,391,1054
t,392,516
t,392,739
t,392,947
t,392,1147
l,392,1979
t,393,396
t,394,104
t,394,421
t,394,715
f,394,1523
l,394,1933
t,395,639
t,396,247
t,396,1299
t,397,81
t,397,185
t,397,298
t,397,798
t,397,1265
t,397,1556
t,398,1164
t,399,36
f,399,1479
o,399,1812
t,400,1017
f,400,1766
t,401,434
l,401,1845
l,401,1907
l,402,592
t,402,726
t,402,874
t,402,975
t,402,1005
t,402,1248
t,402,2020
t,403,747
f,403,1698
l,403,1973
t,404,515
t,404,761
t,404,839
t,404,917
t,404,1175
l,405,607
t,406,318
t,406,894
t,406,1203
t,407,211
t,407,1111
t,407,1294
t,407,1361
t,408,363
t,408,778
t,410,451
t,410,708
t,410,1316
l,411,484
f,411,1451
t,412,91
t,412,858
f,412,1609
l,412,1950
t,413,110
l,413,376
t,414,77
t,414,470
t,414,627
t,414,816
t,414,1167
f,414,1403
l,414,1927
l,414,1999
t,415,551
l,415,1330
t,416,646
t,416,1556
f,416,1756
l,416,1858
t,417,1287
t,418,292
t,418,402
t,418,929
t,418,957
f,418,1419
o,419,149
t,419,731
t,419,1186
t,419,1262
t,420,1011
t,420,1221
l,421,1151
t,422,805
t,423,345
t,423,990
t,424,499
t,424,692
l,425,597
f,425,1688
t,426,754
t,426,906
f,426,1517
t,426,2012
t,427,30
t,427,440
f,427,1654
l,427,1847
l,427,1983
l,428,609
l,428,1944
l,428,1967
t,430,374
t,430,796
t,430,1355
f,431,524
t,431,833
t,431,1115
t,432,1216
t,433,67
t,433,460
t,433,477
t,433,1143
f,433,1570
f,434,1077
t,435,683
t,435,708
t,435,1189
t,436,130
t,436,1418
t,437,192
t,437,1261
t,438,634
t,438,1174
t,438,1241
t,438,1549
t,439,47
t,439,385
l,439,1974
t,440,179
t,440,947
f,440,1490
f,440,1799
l,440,1994
t,441,445
t,441,566
f,441,1669
t,442,1102
o,442,1907
t,442,1927
l,442,1961
t,443,209
t,443,870
t,443,1016
t,443,1400
f,443,1727
l,443,1829
t,444,904
t,445,609
t,445,818
t,445,1147
t,445,1339
t,446,67
l,446,595
t,446,1232
t,446,1279
t,447,707
t,447,1058
l,447,1842
t,447,1864
t,448,119
t,448,847
t,448,1882
t,449,98
t,449,340
t,449,1939
t,450,7
t,450,414
t,450,547
t,450,1201
f,450,1550
t,452,682
t,452,727
t,454,259
t,454,503
t,455,283
t,455,990
l,455,1184
t,456,487
t,456,887
t,456,922
t,456,1403
t,456,1568
l,456,2020
t,457,739
l,457,1081
l,457,2001
t,458,402
t,458,972
t,458,1226
t,459,1014
t,459,1139
l,459,1256
t,460,794
o,460,1112
t,460,1159
f,460,1698
t,461,63
l,463,82
t,463,540
l,463,566
t,463,1201
t,464,365
l,464,1044
f,464,1376
l,464,1968
t,465,450
l,466,98
t,466,381
t,466,602
f,466,1544
t,466,1815
t,467,831
t,468,126
t,468,475
t,468,695
t,468,725
t,468,769
l,468,1073
l,469,1090
o,469,1501
t,469,1764
l,469,1856
t,470,315
l,472,810
t,472,1831
o,472,1892
t,473,165
t,473,267
t,473,672
l,474,1986
t,475,39
t,475,974
l,475,1054
t,475,1331
o,476,1134
t,476,1869
o,476,1929
t,476,2008
t,477,67
o,477,930
f,477,1003
t,478,1174
t,478,1790
t,479,231
t,479,526
l,479,548
t,479,1207
t,480,286
l,480,563
l,480,1036
l,480,1070
o,482,2
t,482,854
t,482,961
t,482,1237
t,482,1303
t,483,84
t,483,110
t,483,185
l,483,875
t,484,345
l,484,1760
t,485,435
l,485,1161
o,485,1669
f,486,1519
o,486,1636
t,487,398
t,487,514
t,487,615
l,487,1021
l,487,1102
t,487,1248
f,488,494
l,488,1397
t,489,1281
l,489,1967
l,490,1043
t,490,1696
t,491,1218
o,491,1919
l,492,533
t,492,711
t,493,228
t,494,280
t,494,378
t,494,420
t,494,735
l,494,1865
l,494,1982
t,495,752
l,495,830
t,495,1195
f,495,1481
t,496,330
l,496,883
t,496,1068
o,496,1571
t,497,479
l,497,580
t,497,599
t,497,1258
t,498,45
t,498,1322
t,498,2020
t,499,1134
f,499,1403
t,499,1842
t,500,185
f,500,809
l,500,1671
l,500,1954
t,501,100
t,501,359
t,502,786
l,502,867
l,502,1806
l,502,1889
f,503,975
t,504,68
l,504,556
l,504,1164
t,505,1182
t,506,688
t,507,161
t,507,243
f,507,1635
l,507,1910
t,507,1991
t,508,400
t,508,1380
l,509,381
t,509,946
l,509,1859
t,510,447
t,511,908
t,512,528
f,512,1660
t,513,1070
t,513,1131
l,513,1336
t,514,465
f,514,1702
t,514,2021
l,515,349
t,515,1307
f,515,1392
l,515,1972
t,516,658
t,516,804
t,516,816
t,516,962
t,516,1198
t,517,1238
l,517,1774
t,518,76
t,518,505
t,518,1162
t,518,1810
t,519,179
l,519,1748
l,520,366
l,520,572
t,520,828
f,520,1491
t,521,264
l,521,1086
t,521,1828
t,522,600
t,522,742
t,523,192
t,523,327
t,523,1221
f,523,1449
f,523,1532
t,524,147
t,524,430
t,524,715
t,524,782
t,524,893
t,524,1151
t,525,307
t,525,1267
t,525,1720
l,525,1983
l,526,559
t,527,61
t,527,92
t,527,480
l,527,1895
t,528,1189
t,528,1351
l,529,395
t,529,700
t,529,1140
l,529,1912
t,530,1842
l,531,358
l,532,1364
f,533,861
f,533,1419
l,533,1632
f,535,1014
t,535,1794
t,535,1812
t,536,176
t,536,518
l,536,956
t,537,1872
t,538,1311
t,539,584
t,539,673
t,539,1287
f,539,1526
t,540,1157
l,540,1659
l,540,1967
t,541,434
l,541,551
t,541,764
t,541,938
l,542,370
t,542,483
t,542,1059
t,543,280
l,543,387
t,543,644
t,543,1727
l,543,1982
t,544,458
t,544,978
l,544,1831
t,545,141
t,545,819
l,545,1768
t,546,38
t,546,320
t,547,75
t,547,691
t,547,787
t,547,1035
l,547,1438
l,547,1645
l,547,1891
l,547,1907
l,547,1997
t,548,167
f,548,1600
t,548,1698
t,549,1739
l,549,1788
t,550,1243
t,550,2021
l,551,55
t,551,340
t,551,625
t,551,1258
t,552,883
l,552,946
l,552,1137
o,553,843
l,553,1962
t,554,218
t,554,762
f,554,1089
t,554,1841
t,555,862
t,555,1014
l,555,1306
l,556,383
t,556,1511
t,557,1196
l,557,1369
l,557,1676
t,558,1050
l,558,1278
l,558,1638
t,559,200
l,559,362
l,559,1121
t,559,1322
t,560,170
t,560,712
t,561,507
t,561,542
t,561,912
t,561,1152
l,561,1917
t,562,570
t,563,53
t,563,83
t,563,129
t,563,322
t,563,441
t,563,463
l,563,1652
t,564,416
t,564,998
o,564,1458
l,564,1898
t,565,145
t,565,985
t,566,347
l,566,373
t,566,820
t,567,281
t,567,558
l,567,935
t,567,1775
l,567,1808
t,568,1730
t,569,1256
l,569,1563
l,569,1999
t,570,1023
t,570,1068
t,570,1413
t,570,1436
l,570,1983
t,571,182
l,571,393
l,571,1297
t,571,1362
f,571,1480
t,571,1866
l,572,66
l,572,159
l,572,1132
t,572,1526
t,572,1590
t,573,649
l,573,1970
t,574,671
l,574,746
l,574,1383
l,574,1932
t,575,862
t,575,891
t,576,495
t,576,833
t,576,1344
t,576,1714
l,577,1682
t,578,80
t,578,1180
t,579,147
l,579,1653
t,580,570
t,580,611
t,580,1082
l,580,1899
l,580,2019
t,581,233
l,581,1315
t,581,1810
t,582,698
t,582,971
l,582,1540
l,582,1636
t,582,1827
l,583,47
t,583,522
t,583,1610
t,584,376
t,584,718
t,584,1698
t,585,446
t,585,626
t,585,1052
l,585,1997
t,586,210
t,586,271
t,586,1219
t,586,1518
t,586,1755
l,586,1865
t,587,59
t,587,107
t,587,249
t,587,946
t,587,1110
t,587,1577
l,587,1883
l,587,1917
t,588,472
t,589,130
t,590,503
t,590,866
t,590,1253
t,590,1279
l,591,400
t,591,657
t,591,1235
t,591,1447
l,591,1664
t,591,1789
t,592,898
t,592,922
t,592,1199
t,592,1410
l,592,1940
t,593,680
t,593,737
t,593,1071
l,593,1302
t,594,1371
t,595,841
t,596,347
t,596,538
t,596,1003
l,596,1495
l,596,1542
t,596,1835
t,597,1161
l,598,366
l,598,984
l,598,1685
l,598,2012
t,599,1174
l,599,1803
l,599,1988
t,600,179
t,600,699
t,600,1614
t,601,1132
l,601,1952
l,602,495
t,602,879
t,602,947
t,602,1767
t,603,527
t,603,1588
t,604,1093
t,604,1635
l,605,52
l,605,281
t,605,712
l,605,1874
t,606,328
l,606,627
t,607,1039
t,607,1053
t,607,1823
t,608,113
t,608,152
t,608,1347
t,609,440
l,609,966
t,609,1370
l,609,1525
t,610,300
t,610,1226
l,610,1665
l,610,1850
l,610,1928
t,611,131
f,611,574
t,611,651
t,612,195
l,612,349
l,612,1502
t,613,1787
t,614,366
l,614,459
t,614,786
l,614,1546
l,615,420
l,615,1483
t,615,1906
l,615,1963
t,616,487
l,616,1978
t,617,32
t,618,66
l,618,1166
t,618,1388
t,618,1424
t,618,1439
t,618,1689
l,618,2016
l,619,405
t,619,667
l,619,1183
l,619,1291
l,619,1816
t,620,986
l,620,1268
t,620,1321
l,620,1582
t,620,1610
t,620,1643
l,620,1998
t,621,163
t,621,700
f,621,850
t,621,1101
t,622,545
l,622,624
l,622,882
t,622,1303
l,623,383
t,623,1230
l,624,907
l,624,968
t,624,1065
t,624,1450
t,625,281
f,625,754
t,625,1249
t,626,1204
l,626,1501
t,627,267
l,627,653
l,628,143
t,628,250
l,628,1524
l,629,1827
t,630,423
t,630,1904
t,630,1959
t,631,180
f,631,560
t,631,1160
l,631,1487
t,631,1660
l,631,1840
l,631,1863
t,632,333
t,632,494
t,632,1787
l,632,1878
t,632,1918
l,633,347
f,633,1730
t,634,109
t,634,513
t,634,1431
t,634,1587
l,635,452
t,635,688
t,635,930
l,635,1285
t,636,226
l,637,889
l,637,1214
t,637,1607
l,637,1996
l,638,371
t,638,803
l,638,1045
t,638,1177
t,638,1377
t,638,1467
t,638,1567
t,638,1808
t,639,200
t,639,475
f,639,778
t,639,1074
t,640,36
t,640,54
t,640,416
t,640,659
t,640,914
t,640,1310
t,641,1419
f,642,1133
t,642,1519
t,643,140
t,643,1350
t,643,1831
l,643,1968
l,644,331
f,645,856
l,645,1860
t,646,563
t,646,998
l,646,1205
t,646,1394
t,646,2012
t,647,258
t,647,951
l,647,1496
t,648,966
t,648,1445
t,648,1679
t,649,1263
l,649,1796
l,649,1887
f,650,984
t,651,1244
t,651,1600
t,651,1619
t,651,1639
l,652,376
t,652,1016
t,653,159
t,654,105
l,654,207
t,654,291
t,654,456
l,654,1191
t,654,1928
t,654,1946
l,655,226
f,655,762
t,655,1329
t,655,1487
t,656,178
t,656,620
t,656,900
t,656,919
t,657,88
f,657,489
t,658,664
t,658,1296
t,658,1821
l,659,340
t,659,1170
l,660,1317
t,660,1843
t,660,1998
t,662,367
t,662,401
l,662,1073
t,663,436
t,663,855
t,663,1100
t,663,1546
t,663,1580
l,663,1895
t,663,1980
t,664,682
l,664,1030
l,664,1471
t,665,306
t,665,546
t,665,881
t,665,1152
l,666,202
t,666,262
l,666,1266
t,666,1719
t,667,325
t,667,451
l,667,945
l,667,1054
t,667,1528
t,667,1558
f,667,1634
t,667,1780
t,667,1962
f,668,714
t,668,1231
t,669,53
t,669,118
t,669,1491
t,670,1598
t,670,1883
t,671,143
t,671,655
f,671,1434
l,671,1931
l,672,1043
t,672,1365
l,672,1859
l,673,932
l,673,1249
t,674,1014
l,674,1809
t,675,184
t,675,348
t,675,895
l,675,1085
t,675,1144
l,676,1344
t,676,1402
t,677,562
t,677,1309
f,677,1422
l,677,1475
t,677,1765
t,678,99
t,678,1202
l,678,1277
t,678,1622
t,678,1829
l,679,35
t,679,2012
t,680,223
t,680,396
t,680,1098
t,680,1183
t,680,1657
t,680,1697
l,680,1908
t,681,906
l,681,1799
t,682,670
t,682,866
l,682,941
t,683,421
t,683,517
t,684,443
t,684,1162
t,685,500
l,685,1039
t,686,236
l,686,611
f,686,803
t,686,1487
t,687,286
l,687,459
f,687,760
t,687,992
l,687,1925
t,687,1970
l,688,261
l,689,1084
t,689,1359
t,689,1432
t,689,1849
t,689,1956
t,690,175
l,690,886
l,690,963
t,690,1744
l,690,2021
l,691,196
t,691,319
t,691,582
l,691,922
l,691,980
t,691,1225
t,691,1987
t,692,640
l,695,1248
t,695,1898
t,696,387
t,696,539
t,696,1117
t,696,1885
t,697,47
t,698,139
t,698,561
f,698,709
l,698,1029
t,698,1180
l,698,1328
l,698,1465
l,699,252
l,699,1062
t,699,1387
t,699,1522
l,700,112
t,700,1411
t,700,1788
l,701,349
l,701,477
f,701,796
f,702,20
l,702,1274
l,702,1838
t,702,2003
t,703,1137
t,704,158
t,704,884
o,705,1212
t,706,89
t,706,418
l,706,459
l,706,1348
t,706,1805
t,707,301
l,707,550
t,707,689
l,707,912
t,707,1763
t,707,2021
l,708,197
t,708,521
t,708,940
t,708,1642
t,709,1478
t,710,285
t,710,1160
t,710,1594
l,711,120
t,711,266
l,711,1038
t,711,1450
t,712,330
t,712,489
t,712,627
f,712,755
l,712,1080
l,712,1252
l,712,1306
t,712,1612
t,712,1931
l,713,1820
l,714,221
f,714,805
t,714,1185
l,715,572
t,715,997
l,715,1428
t,715,1512
t,716,1415
t,716,1907
t,716,1947
t,717,244
t,717,1229
t,717,1887
t,718,399
t,718,440
t,718,662
t,718,1136
t,718,1389
t,719,1291
t,719,1731
l,720,154
t,721,174
t,721,1778
t,721,1987
t,722,877
t,722,1861
t,723,354
t,723,611
t,723,1024
l,723,1354
t,723,2017
t,724,947
l,724,1254
f,724,1496
t,724,1522
t,724,1675
t,724,1840
l,725,51
l,726,120
l,726,278
t,726,336
t,726,515
o,726,912
t,727,32
t,727,427
t,727,857
t,727,1328
t,728,81
l,728,296
t,728,1277
t,729,1058
l,730,578
t,730,1188
t,730,1439
t,730,1928
l,731,107
l,731,210
t,731,696
t,731,1578
t,731,1750
t,732,381
t,732,1826
l,734,982
t,734,1224
t,736,1562
t,737,644
t,737,1146
l,738,55
t,738,674
