class,x,y
l,190,160
f,190,480
t,190,918
t,190,1020
t,190,1148
l,190,1305
t,191,688
l,191,1221
l,191,1253
l,191,1370
t,191,2004
o,192,592
l,192,962
t,194,323
l,195,200
o,195,607
t,195,1171
l,195,1410
t,196,1037
l,196,1390
t,197,114
t,197,388
t,197,930
f,198,648
f,198,988
t,199,346
l,199,363
t,199,793
f,200,507
t,200,726
l,200,1434
l,201,148
l,201,231
t,201,1104
l,202,131
t,202,955
l,202,1483
l,203,256
t,203,1116
l,203,1283
l,203,1328
t,204,22
l,204,1351
t,204,1504
l,205,181
t,205,287
t,205,437
l,205,1466
t,206,42
l,206,1202
l,206,1223
o,206,2021
t,207,92
f,207,835
l,207,1423
t,208,1141
l,208,1311
l,209,162
l,210,193
t,210,325
f,210,383
t,210,2001
l,211,7
t,212,1062
t,213,272
l,213,1387
l,214,222
t,214,399
o,214,589
l,214,1412
t,214,1967
t,215,1039
l,215,1176
t,216,475
l,216,1241
l,217,146
t,217,1006
f,218,987
t,218,1024
t,219,447
t,219,502
t,219,928
l,219,1276
l,219,1328
l,219,1343
t,219,1443
t,219,1952
t,220,872
l,220,1258
l,222,83
t,222,351
t,222,1158
l,222,1306
l,223,1359
t,224,424
t,224,1189
l,224,1419
l,225,121
l,225,1398
t,226,1015
t,226,1132
l,226,1208
t,226,1499
o,226,1995
l,227,174
o,227,702
l,227,1294
l,228,2
t,228,102
t,228,672
l,229,198
t,229,293
t,229,332
t,230,436
t,230,456
l,230,1383
l,231,227
t,231,312
f,231,390
o,232,811
l,232,1226
l,232,1462
t,232,1527
l,233,45
l,233,248
t,234,415
l,235,157
t,235,579
t,235,946
t,236,626
t,236,1162
t,236,1944
l,238,1422
t,239,130
t,239,491
t,239,558
l,240,214
t,240,667
t,240,930
t,240,967
l,240,1374
t,241,887
t,242,19
l,242,1218
l,243,179
t,243,349
t,243,704
t,243,817
l,243,1407
t,243,1920
l,244,83
f,244,527
l,244,1183
l,244,1240
t,244,1483
t,245,1135
t,246,467
l,246,1279
l,247,1335
t,248,634
t,248,730
t,248,919
t,248,948
f,249,778
t,249,1012
t,249,1965
t,250,266
l,250,1355
t,251,60
t,251,399
t,251,675
l,251,1444
t,252,442
t,252,1101
t,252,1119
t,253,111
t,253,754
t,254,327
t,254,1289
l,254,1471
o,254,1900
t,255,182
l,255,362
l,255,614
t,255,861
t,255,1175
l,255,1385
f,256,902
l,256,1373
l,256,1492
o,256,1998
l,257,386
l,257,1240
f,258,431
t,258,536
l,258,1412
t,259,152
l,259,411
t,259,1270
l,259,1454
t,260,19
t,260,74
l,260,1223
l,260,1519
t,261,508
l,261,1310
o,261,1938
t,263,222
l,263,469
f,263,572
t,263,586
t,263,745
t,263,960
t,264,939
t,265,337
o,265,1977
o,266,703
t,266,830
l,266,1433
t,267,677
t,268,647
l,268,980
l,268,1326
t,269,163
t,270,1104
t,270,1138
l,270,1207
l,271,1250
l,271,1344
o,272,1895
t,272,2011
t,273,233
l,273,520
t,273,622
t,273,874
t,273,924
l,273,1365
o,273,1963
t,274,14
f,274,373
t,274,1018
t,274,1124
l,274,1459
t,275,98
t,275,200
t,275,320
t,275,667
t,275,990
t,277,128
l,277,494
l,277,548
l,277,1488
f,278,394
t,278,458
o,278,892
t,278,963
t,278,1288
l,278,1376
l,278,1412
l,278,1437
o,279,790
t,279,857
l,280,1184
l,280,1533
t,281,651
t,282,1007
l,282,1223
l,282,1314
l,282,1475
l,282,1502
t,282,1997
t,283,566
t,283,587
t,283,639
l,283,1207
t,284,181
t,286,478
o,286,1941
t,287,770
l,287,1334
l,287,1354
t,288,82
l,289,423
l,289,947
l,290,1390
o,290,1891
o,291,341
t,291,872
t,291,1139
t,292,904
l,292,1181
t,293,359
t,294,207
t,294,560
t,294,1161
t,295,108
t,296,1114
l,296,1487
l,297,142
l,297,1207
t,297,1272
t,298,452
t,298,475
l,298,1236
f,300,915
l,300,1255
l,300,1316
l,300,1438
t,302,644
t,302,960
l,302,1415
l,302,1504
o,303,155
t,303,621
l,303,1374
l,303,1452
o,304,388
t,304,496
t,304,890
l,304,1387
t,305,1152
l,306,700
l,306,1355
l,306,1471
t,307,873
t,307,1134
l,307,1302
l,308,1193
l,308,1330
t,309,725
t,309,1536
t,310,532
t,310,663
l,310,1488
l,312,412
l,312,1239
l,312,1408
t,313,91
t,314,739
l,315,919
t,315,982
t,316,46
l,316,123
t,316,177
l,316,681
l,316,1276
t,317,331
t,317,641
t,318,503
l,318,964
t,318,1162
l,318,1437
f,318,1984
l,319,1519
f,319,1915
f,319,1954
l,320,396
l,320,1291
l,321,1222
o,322,586
l,322,895
l,322,1256
t,323,1132
l,323,1542
t,324,545
o,325,241
t,326,695
t,326,860
l,326,1338
l,326,1355
l,326,1402
t,327,187
t,327,627
l,327,1387
l,327,1459
l,327,1495
f,328,951
l,328,978
t,328,1562
f,328,1937
t,329,471
t,329,1002
t,330,456
t,330,658
l,330,1440
f,331,18
t,332,210
l,332,1371
l,332,1477
t,333,107
t,333,485
t,333,1164
l,333,1296
f,334,367
f,335,30
t,335,721
l,335,928
l,335,1243
l,335,1312
l,335,1328
l,335,1414
l,335,1518
f,336,50
t,336,127
t,336,330
l,336,1256
l,337,1199
t,337,1980
t,338,867
t,339,63
t,339,436
t,339,754
l,339,1492
t,340,418
t,340,508
t,341,702
t,342,221
t,344,627
l,344,912
t,344,1148
l,344,1362
l,345,137
l,346,167
f,346,395
l,346,1225
l,346,1539
t,347,884
t,347,995
l,347,1431
t,348,491
t,348,790
t,349,535
l,349,1206
t,350,86
t,350,861
t,350,1173
l,351,1322
l,351,1344
l,351,1411
l,351,1497
l,351,1555
t,353,415
f,353,677
t,354,195
t,354,554
l,354,1290
l,354,1378
f,354,1928
t,355,71
t,355,102
l,355,209
t,355,248
l,355,1265
t,355,1968
l,356,1470
l,356,1523
l,357,927
l,357,961
t,357,977
o,357,1898
l,358,1228
l,358,1244
l,358,1393
l,359,1448
t,360,797
o,360,1041
t,361,1152
f,362,31
t,362,316
t,362,762
l,362,1436
f,363,1949
t,364,443
f,364,703
t,364,746
t,364,1011
l,364,1485
l,365,522
t,365,580
l,365,1275
l,365,1537
f,366,58
t,366,881
l,366,1326
l,366,1515
f,367,346
l,367,1255
t,367,1562
o,368,821
t,369,263
t,370,918
t,370,953
t,370,1210
l,370,1499
t,371,490
l,371,1387
f,372,181
t,372,238
f,372,673
t,372,996
l,373,117
l,373,1237
l,373,1414
t,373,2001
l,375,543
t,375,1168
l,375,1266
l,375,1294
l,375,1353
t,376,133
t,376,322
l,376,1463
t,377,427
t,377,801
t,378,291
l,378,1439
t,378,1557
o,378,1875
t,379,869
t,380,376
t,380,1013
t,380,1968
t,381,78
t,381,402
l,381,1255
f,382,155
t,382,217
f,382,345
t,382,465
t,382,513
l,382,922
t,382,1038
t,383,593
f,383,966
l,383,1326
l,383,1499
t,383,1523
f,383,1943
t,384,902
l,384,1473
l,385,1282
t,386,486
t,387,119
l,387,1397
l,388,99
t,388,735
t,388,1228
t,391,437
f,391,711
t,391,1169
l,391,1363
t,392,2008
l,393,1267
t,395,1025
t,395,1064
o,395,1878
t,396,474
t,396,834
l,396,1308
l,396,1422
o,398,378
o,398,573
l,398,1451
l,399,1351
l,399,1511
f,401,82
l,401,1483
t,402,138
t,402,539
l,402,1241
l,403,214
l,403,508
t,403,804
t,403,887
f,403,1944
l,404,966
f,404,1081
t,404,1227
l,405,1336
t,405,1915
t,406,753
l,406,1472
t,407,335
t,407,776
t,407,1000
l,407,1375
l,407,1400
t,407,1567
t,408,191
t,408,234
l,408,1431
l,408,1555
o,408,1898
l,409,1497
t,409,1579
l,410,364
f,410,824
t,411,675
l,411,926
l,411,948
l,411,1254
l,411,1274
l,411,1450
t,411,1539
o,411,1702
t,411,1878
o,411,1966
t,412,264
t,412,845
t,412,1597
t,413,739
t,413,1168
f,414,118
l,414,1047
l,414,1414
o,414,1731
t,415,512
t,415,1014
l,416,527
t,416,983
l,416,1351
l,417,1327
f,418,51
l,418,158
f,418,315
l,418,551
t,418,781
l,419,1310
t,420,1191
l,420,1379
t,421,1083
l,422,1241
l,422,1440
t,423,344
l,423,1274
l,424,1399
t,425,126
t,425,474
t,425,959
t,426,62
l,426,899
l,426,1286
f,426,1981
l,427,513
t,427,596
t,427,675
l,427,1470
t,428,215
l,428,926
o,428,1610
o,429,384
l,429,1001
l,430,697
l,430,826
o,430,1731
t,431,84
l,431,554
t,431,574
o,431,1809
t,432,1146
l,432,1582
t,432,1892
l,433,947
t,433,1106
t,433,1559
t,434,1034
o,434,1128
l,434,1246
l,435,194
t,435,731
l,435,1313
l,435,1392
l,435,1407
l,435,1422
t,435,1538
l,436,719
t,436,747
l,437,171
l,437,908
t,437,1179
t,437,1506
f,437,2021
t,438,150
f,438,284
l,438,1714
f,439,113
t,439,1059
t,439,1203
t,439,1761
l,440,534
t,440,1164
l,440,1294
l,440,1461
f,441,498
t,441,846
l,441,1331
l,441,1441
o,441,1920
t,442,99
t,442,1024
t,443,337
t,443,1224
l,443,1280
l,443,1371
t,444,474
t,444,660
t,444,1997
t,445,362
l,446,878
l,446,1606
t,446,1744
t,447,266
t,447,1093
l,448,709
t,448,784
t,448,806
l,448,1407
o,448,1806
t,449,989
o,450,63
t,450,730
l,450,1351
t,451,327
t,451,1130
t,451,1555
l,452,171
l,452,1495
t,453,972
l,453,1326
l,453,1466
o,453,1639
t,454,113
t,454,140
o,454,387
l,454,1384
t,456,206
t,456,250
t,456,1236
t,456,1731
l,457,182
l,458,549
l,458,1365
l,458,1419
l,458,1786
f,459,1108
l,459,1268
t,460,1083
t,460,1255
l,460,1507
t,460,1567
l,460,1749
o,461,82
t,462,21
t,462,578
t,462,600
t,462,700
l,462,891
t,462,1056
l,462,1402
l,462,1483
f,462,1986
t,463,238
l,463,495
l,463,1297
l,463,1376
f,464,271
t,464,642
l,464,918
o,465,1667
t,465,2002
o,466,509
t,466,1204
l,466,1454
t,467,42
t,467,226
o,467,468
t,467,688
l,467,821
o,467,1003
l,467,1356
t,467,1594
o,467,1679
t,468,614
t,468,724
t,468,1642
t,468,1713
t,469,749
t,469,803
t,469,1155
t,469,1619
o,470,332
l,470,875
t,470,2020
t,471,197
o,471,362
l,471,1439
t,472,180
t,472,1043
l,472,1311
t,473,314
o,473,482
o,473,1773
t,473,1789
o,474,775
t,474,1173
t,474,1489
l,475,118
o,475,992
l,475,1471
l,475,1730
t,476,660
t,476,946
o,476,1142
t,476,1265
l,476,1425
l,476,1564
o,477,256
t,477,1087
t,477,1522
t,478,532
t,478,559
t,478,577
t,478,712
l,478,1383
l,478,1757
t,479,11
t,479,48
l,479,1292
l,479,1323
l,479,1659
t,482,877
f,482,1062
t,483,1244
t,483,1643
t,484,331
t,484,856
t,485,903
o,485,1803
t,486,154
f,486,817
t,486,1688
t,486,2012
t,487,680
t,487,1184
l,487,1375
l,487,1582
l,488,1620
l,489,611
t,489,1051
t,489,1482
t,489,1535
l,489,1602
l,489,1742
t,490,970
l,490,1314
t,490,1353
o,491,490
o,491,750
l,491,1770
t,492,30
l,492,132
t,492,778
l,492,1155
t,493,1111
t,493,1227
t,493,1509
f,493,1916
l,494,914
t,495,65
t,495,106
t,495,583
l,495,933
f,496,288
t,497,1032
l,497,1636
f,497,1987
l,498,148
l,498,1097
t,498,1463
t,499,10
l,499,1425
t,499,1710
t,500,1279
l,500,1400
t,500,1447
l,500,1733
t,501,1670
t,502,822
t,502,855
l,503,1328
t,504,2019
t,505,344
l,505,609
t,505,1353
l,506,1046
l,506,1136
t,507,557
t,507,944
l,507,1183
t,507,1367
l,507,1412
t,507,1791
t,508,96
f,508,1010
l,508,1604
t,509,670
t,509,1152
t,510,123
t,510,1579
o,510,1919
o,511,967
f,511,1064
t,511,1559
t,512,27
o,512,752
l,512,1215
t,512,1455
l,512,1743
l,513,138
l,513,628
l,513,1759
l,513,1775
t,515,81
l,515,1321
l,515,1387
t,518,784
l,518,1252
l,518,1272
t,519,900
t,519,1037
o,519,1481
t,519,1595
l,519,1625
l,519,1659
t,520,580
t,520,1542
t,520,1691
t,521,158
o,521,1501
t,522,831
l,522,1191
l,522,1287
t,523,867
l,523,1724
t,524,1049
l,524,1164
t,524,1888
l,525,1262
l,526,316
o,526,526
t,526,1120
l,527,299
l,527,1416
o,527,1802
t,529,2021
t,530,40
t,530,72
l,530,622
l,531,566
t,531,646
t,531,815
t,531,1146
l,531,1238
t,531,1684
t,531,1999
t,532,934
l,532,1302
l,533,9
o,533,285
l,533,1366
t,534,801
l,534,1388
l,534,1786
o,535,965
l,535,1284
l,535,1627
t,536,1564
l,536,1607
l,537,308
t,539,139
t,539,596
t,539,1045
o,539,1454
t,539,1719
o,539,1914
t,540,877
l,540,1096
l,540,1179
t,541,121
t,542,843
l,542,1335
t,543,348
t,543,570
t,543,1197
o,543,1799
l,544,1316
l,544,1576
t,545,910
t,545,1015
t,545,1210
l,545,1415
t,546,778
l,546,1379
t,547,1072
l,547,1125
t,547,1645
t,548,642
l,548,1433
t,548,2006
l,549,1144
t,550,106
t,550,800
o,550,954
l,550,1591
t,550,1663
t,550,1677
t,551,894
t,551,1242
f,552,1747
t,553,78
l,553,320
t,553,335
t,553,556
t,553,860
f,553,1782
t,553,1923
l,554,592
t,554,1093
l,554,1110
l,554,1263
t,554,1715
t,555,1025
l,555,1292
l,556,1561
t,557,59
o,557,914
f,558,356
o,558,938
t,559,812
o,559,1159
l,559,1350
l,559,1363
o,560,1464
t,561,36
l,561,1425
l,562,571
t,562,615
o,563,1538
l,563,1622
f,563,1763
l,564,1605
t,566,1046
t,566,1187
l,566,1374
t,566,2000
l,567,2
l,568,1279
t,569,1230
o,569,1481
t,570,134
t,570,1134
o,570,1174
t,570,1214
o,570,1961
t,571,561
o,571,861
l,571,1303
l,571,1392
t,571,1521
t,571,1568
f,571,1797
t,571,1934
t,572,55
l,572,1328
t,572,1552
l,573,121
t,574,1087
l,576,1603
f,576,1673
t,577,286
o,577,388
t,577,1443
t,578,71
l,578,1585
t,579,1110
l,579,1345
f,579,1916
t,580,27
t,580,321
t,580,819
t,581,615
t,581,1643
l,582,97
o,582,370
f,582,773
t,583,1296
t,584,410
t,584,583
l,584,1366
t,584,1497
o,584,1749
t,585,1928
t,585,2018
t,586,1248
t,586,1962
l,587,9
t,587,1064
t,587,1379
l,588,357
l,588,1315
l,588,1471
t,588,1774
o,589,160
t,589,1139
t,590,312
t,590,558
l,591,119
t,591,1280
l,591,1332
l,591,1395
t,592,135
t,592,1537
t,592,1815
t,593,1186
t,594,1098
t,594,1158
t,594,1206
l,594,1419
f,595,785
t,596,1623
l,597,1454
o,598,187
t,599,99
t,599,174
l,599,1587
t,600,60
t,600,334
t,602,11
t,602,360
t,602,827
f,603,575
f,603,619
l,603,1489
t,603,1782
t,605,1116
o,605,1821
t,606,30
l,606,1340
f,607,398
t,607,1129
l,607,1604
t,608,296
l,608,1432
t,609,1243
t,609,1570
t,610,1190
l,612,1412
t,612,1628
o,613,242
t,613,1164
t,614,1293
l,615,1590
l,615,2015
l,616,124
f,616,573
t,616,760
l,616,1391
l,616,1511
o,616,1995
o,617,1760
l,618,1263
t,618,1325
t,618,1527
l,618,1612
l,620,1453
t,622,321
t,622,818
f,622,1078
t,622,1139
l,622,1784
t,624,102
t,624,791
l,625,1472
l,626,1354
t,626,1562
f,626,1985
o,627,270
t,627,754
t,627,1434
t,628,1230
o,628,1819
t,629,399
t,629,1171
t,629,1247
t,630,378
l,630,2015
f,632,605
t,632,1379
l,632,1527
l,633,124
o,633,236
t,634,159
l,634,1270
l,634,1412
l,634,1499
t,635,1606
l,635,1626
o,636,42
l,636,1306
l,636,1591
l,638,252
t,638,1454
f,639,322
l,639,776
o,639,1745
t,640,214
t,641,142
t,642,1172
o,642,1683
t,643,383
l,644,1292
t,644,1580
f,645,1422
t,646,1238
l,646,1280
t,647,69
f,647,581
t,647,1643
f,647,1918
t,648,163
t,648,297
t,648,1105
l,648,1611
t,648,1831
t,649,1149
t,650,1264
l,650,1504
t,650,1537
t,650,1565
t,651,1473
o,651,1709
t,651,1998
t,654,21
o,655,415
t,655,772
f,655,1792
t,655,1818
o,656,800
t,656,829
t,658,1133
l,658,1513
o,658,1723
t,658,1747
t,659,1640
t,660,188
t,660,1585
f,661,108
o,661,239
t,661,1340
f,662,400
t,662,1363
l,664,1493
t,665,710
t,665,751
t,666,1287
t,666,1839
f,666,1926
t,667,296
t,667,1262
t,669,690
t,671,11
t,672,196
t,673,271
o,673,672
t,673,1326
t,676,1454
t,676,2020
o,677,1642
t,677,1671
f,680,151
f,680,371
t,680,1241
t,681,1302
t,681,1731
f,682,119
o,683,450
t,683,1749
t,683,1833
f,684,1478
f,684,1786
f,686,339
l,687,292
t,689,730
o,690,378
t,691,709
o,691,771
o,692,1074
t,693,316
f,695,75
o,697,1355
t,698,254
o,698,456
t,698,692
f,698,2007
t,699,29
l,699,304
o,699,438
t,699,1220
t,699,1262
t,699,1475
f,700,1971
l,702,278
l,702,345
f,702,1494
t,704,632
t,705,126
t,705,1830
f,707,55
l,707,326
f,707,413
f,707,1990
t,709,262
o,709,1573
t,709,1761
t,709,1780
f,710,142
o,710,1417
f,710,1854
t,711,1224
o,712,1596
o,713,1300
t,714,107
f,714,2004
l,715,336
l,715,361
o,715,1400
o,715,1557
t,716,722
t,716,1259
o,716,1893
f,718,28
t,718,43
f,718,70
l,718,311
t,718,684
f,718,1839
l,720,697
l,721,1246
o,722,1355
t,723,387
t,725,1317
f,725,1974
l,726,267
o,726,1825
l,728,288
t,729,126
l,729,1866
t,731,1461
l,731,1580
l,733,324
o,734,593
o,734,1707
f,735,5
f,735,1541
f,735,1995
l,736,303
o,736,1506
t,736,1626
t,736,2009
o,737,472
t,737,687
o,737,723
o,738,540
t,738,1222
t,739,35
t,739,386
l,739,1614
t,739,1649
o,739,1674
t,740,371
t,742,358
o,743,62
l,743,98
t,743,1307
t,743,1456
t,743,1973
f,747,1558
o,750,1364
t,751,1487
t,752,256
l,752,321
t,752,1507
t,752,1639
t,753,21
t,753,200
l,753,233
l,753,292
t,753,1252
t,753,2002
t,755,696
f,755,1847
t,757,677
t,757,1296
f,757,1533
t,757,1873
t,758,1332
l,760,2
o,761,1614
t,762,154
o,762,433
o,762,1683
f,763,494
f,763,1455
l,764,73
l,764,281
o,764,1773
t,764,1987
f,764,2021
o,765,415
t,768,192
t,768,1271
t,769,34
f,769,1309
t,770,1230
o,770,1580
t,771,1501
l,771,1541
t,771,2007
t,772,178
t,773,12
o,774,1384
o,774,1403
o,775,258
l,775,443
t,775,1722
o,776,764
t,777,231
f,777,722
l,779,418
o,779,744
t,779,1520
t,779,1806
o,780,637
o,780,1678
f,780,1837
f,781,512
l,781,553
o,781,1638
t,782,710
f,783,1952
o,784,1311
o,785,1853
f,786,1480
t,786,1501
o,786,1747
o,787,270
t,788,184
o,789,76
t,789,1967
o,790,531
t,790,1936
t,790,1984
o,791,255
t,791,684
t,792,576
l,792,1263
f,792,1835
o,793,153
t,793,1242
o,793,1620
o,793,1700
l,794,613
o,794,1769
f,795,515
t,795,1333
t,795,1728
o,796,770
t,797,394
o,797,2005
t,799,209
f,800,229
t,800,556
f,800,1467
t,803,170
f,803,422
t,803,631
l,803,660
o,804,17
t,804,1602
f,805,1498
o,805,1666
l,805,1829
t,805,1951
t,808,245
o,808,779
t,808,1538
t,808,1564
f,810,1240
t,810,1715
o,811,482
t,812,209
t,812,572
t,812,1282
t,812,1859
f,814,397
t,814,689
o,814,1675
t,815,666
t,815,735
t,815,1612
f,816,1632
t,816,1919
o,817,33
t,818,611
o,819,158
t,819,1377
o,820,498
t,820,713
o,820,1799
t,821,274
l,821,1816
l,821,1829
o,822,371
t,823,631
o,823,1275
f,823,1417
f,823,1986
o,824,1695
o,824,1733
t,825,1851
o,825,1891
f,826,1551
t,826,1937
f,827,755
t,828,194
t,828,1962
o,829,516
l,829,695
l,829,1365
f,830,400
o,830,824
t,831,650
f,832,1339
t,834,729
t,834,1587
f,834,1795
t,835,251
t,835,552
t,836,232
f,836,605
o,836,1515
o,837,794
t,839,639
t,839,1619
f,839,1911
t,840,668
o,841,1700
t,842,685
t,842,1829
o,843,381
o,843,1268
f,844,1389
o,844,1876
l,846,1452
l,847,1848
f,849,579
f,850,1506
o,851,164
t,851,199
t,851,213
o,851,1283
t,851,1968
l,852,713
t,852,1940
o,852,2013
t,853,183
t,853,1540
t,855,1863
t,856,1580
l,856,1890
f,858,738
o,859,370
t,860,1720
o,861,1674
o,862,278
l,863,243
f,863,834
o,864,427
t,864,1907
t,864,1920
o,865,1689
t,866,214
f,866,714
f,867,1331
o,867,1848
f,870,387
t,870,1578
o,871,593
f,871,1347
t,873,226
f,873,651
o,873,1473
o,873,1674
l,873,1713
t,873,1952
f,874,402
f,874,843
l,874,1532
t,874,1976
t,876,1615
o,876,1755
l,876,1877
t,879,281
f,879,783
t,879,1385
l,879,1519
t,879,1824
t,880,1939
t,881,1966
f,882,715
t,882,1454
f,883,821
t,883,1635
l,884,1559
t,884,1920
o,885,1730
f,886,388
l,886,1494
t,887,735
t,887,1857
l,888,1575
o,888,1716
o,889,614
t,890,666
t,891,227
t,891,644
t,891,1385
