class,x,y
t,274,703
f,274,1293
l,275,1159
t,275,1798
t,275,1824
f,276,264
t,276,663
t,276,850
l,276,958
t,276,1485
t,277,24
t,277,58
t,277,1468
f,277,1932
t,278,502
t,279,392
l,279,836
t,279,1318
l,279,1896
t,279,1978
f,280,171
t,280,292
o,280,629
f,280,733
f,281,216
t,281,867
t,282,1448
f,282,1641
l,282,1848
t,283,133
t,284,81
f,284,576
f,285,1080
t,285,1364
t,286,323
f,286,536
t,286,1783
l,287,1505
t,287,1703
t,287,1999
t,288,1726
f,289,253
f,289,779
l,289,1335
l,290,1156
f,290,1250
t,290,1568
f,291,356
l,291,945
t,291,992
l,291,1038
t,291,1691
t,292,912
t,293,478
f,293,1060
t,294,1354
l,294,1391
f,294,1751
l,295,964
f,295,1215
l,295,1436
t,296,77
f,296,270
f,296,711
l,296,1551
f,297,399
o,297,577
o,297,1144
t,298,9
f,298,379
f,299,426
f,299,654
t,299,1847
f,300,102
f,300,1290
t,301,1520
t,302,1479
t,302,1980
l,303,919
t,304,1001
t,304,1018
t,305,695
f,305,1089
f,306,153
f,306,208
f,306,872
f,307,168
f,307,602
t,307,1536
f,307,1680
l,308,1958
t,308,1996
t,309,32
l,309,1496
t,309,1826
t,310,87
f,310,807
t,310,1396
l,310,1554
t,310,1643
f,311,830
t,311,1378
f,312,488
t,312,959
o,312,1164
l,312,1913
l,313,900
f,313,1586
f,314,1260
t,315,271
l,316,940
l,316,1901
t,317,670
t,317,1341
t,317,1359
l,317,1621
l,318,73
t,318,111
f,318,239
f,318,527
l,318,914
t,318,1664
f,319,1063
f,319,1774
f,320,419
f,320,458
f,320,559
t,320,1857
t,321,327
f,321,773
t,321,1290
l,321,2014
l,323,1423
t,323,1744
t,324,990
f,324,1932
f,325,1238
l,325,1408
l,326,280
f,326,754
t,326,953
t,326,1476
t,327,614
l,327,1492
t,328,2
f,328,41
f,328,212
l,328,975
f,328,1203
l,329,1545
l,330,164
f,330,879
f,330,1187
l,330,1263
t,330,1344
t,330,1832
f,331,129
t,331,264
f,331,742
t,332,1648
f,334,441
l,334,919
t,334,1311
f,335,388
l,335,1619
f,335,1982
f,336,190
f,336,718
l,336,994
l,336,1439
f,337,69
f,338,1715
f,339,89
t,339,311
t,339,1507
l,339,1582
t,340,346
o,340,514
t,342,164
o,342,824
f,342,1361
f,342,1970
t,343,5
t,343,1023
t,343,1478
t,343,1792
f,344,207
t,344,944
l,344,977
o,344,1124
t,344,1855
t,344,1915
f,345,421
f,346,1322
f,346,1902
f,346,1958
f,347,594
l,347,963
l,347,1495
t,348,280
o,348,1088
t,348,1296
t,349,251
f,349,642
f,349,1705
t,349,1739
o,351,139
f,351,1143
t,352,1672
o,353,879
t,353,909
t,353,1651
t,354,357
t,355,1510
l,355,1553
f,356,370
l,356,1253
t,356,1400
t,357,330
t,357,725
l,357,1443
f,357,1816
t,358,18
t,358,300
f,358,1978
l,359,950
l,359,990
l,360,977
l,360,1425
t,360,1623
t,360,1762
l,361,1490
l,362,61
f,362,111
t,363,315
t,363,1588
t,364,279
l,364,1029
f,364,1075
f,364,1129
l,364,1234
t,364,1712
t,365,184
t,365,1748
t,367,30
l,367,1374
t,368,227
f,368,736
f,368,776
t,368,918
t,369,931
t,370,399
f,370,698
l,370,1644
l,371,384
t,371,586
t,371,663
f,371,1465
f,372,644
l,372,1277
l,373,1214
l,374,854
f,374,1868
t,374,1888
f,374,2019
l,375,967
l,375,984
f,376,818
l,376,954
t,376,1178
t,377,1539
f,378,759
l,378,840
l,378,1364
f,379,116
o,379,139
f,379,610
t,379,1787
t,379,1944
o,380,62
t,380,1608
l,381,1298
l,382,1166
t,384,348
f,384,554
l,385,1340
f,386,15
t,386,205
t,386,283
o,386,829
f,387,736
t,387,1958
t,388,1668
l,389,998
f,389,1315
f,390,232
f,390,514
t,390,652
t,390,682
t,390,949
t,390,1732
t,391,581
t,392,363
f,392,455
l,392,963
t,393,1242
f,393,1987
t,394,1189
f,394,1600
l,394,1868
f,396,49
o,396,165
t,396,327
t,396,381
t,396,702
l,396,1030
t,396,1526
t,398,393
f,398,898
t,398,1913
l,399,1012
f,399,1471
l,400,632
t,400,1226
f,400,1400
f,401,749
l,401,992
t,401,1061
l,401,1702
t,402,303
t,402,659
t,402,1212
t,402,1656
t,402,1775
l,403,350
l,403,1253
t,403,1279
t,403,1723
t,406,1552
t,407,1084
t,407,1590
l,407,1626
t,407,1799
f,408,111
l,408,615
t,408,1758
l,409,20
t,409,554
f,410,792
t,411,530
f,411,847
t,411,1107
t,412,1851
f,413,84
f,413,497
t,413,1678
l,414,200
l,414,335
f,414,1615
l,414,1923
f,415,249
o,415,719
f,415,1299
l,415,1867
l,416,1011
t,416,1160
l,416,1516
l,416,1906
l,417,1886
t,418,1695
t,418,1807
f,419,154
f,419,739
f,419,871
t,420,64
l,420,1032
l,420,1984
t,421,291
t,421,1575
f,422,186
f,422,1471
f,423,1406
f,424,664
l,425,1526
t,427,225
t,427,1248
f,427,2011
t,428,606
f,429,369
t,429,1132
l,429,1221
t,430,1279
l,430,1634
l,430,1905
f,431,478
t,431,548
f,431,567
l,432,516
o,432,720
t,432,1190
f,432,1306
t,435,139
t,435,916
t,435,943
f,435,1601
l,435,1832
f,437,93
l,437,1160
l,438,1490
f,439,43
t,439,235
f,439,1709
f,440,260
t,440,1245
l,441,1537
f,441,1733
t,441,1803
o,442,340
l,442,1141
l,442,1621
f,442,1746
l,442,1861
t,443,208
t,443,408
f,443,749
f,444,18
l,444,1506
l,445,170
t,445,435
t,445,524
t,445,1221
l,445,1636
t,446,606
o,446,829
l,447,452
o,448,70
f,449,1385
f,450,143
t,450,968
t,450,1179
t,451,651
l,451,997
t,451,1073
t,451,1285
f,451,1337
t,451,1686
t,452,1579
f,453,302
t,453,632
f,453,1938
f,454,115
l,454,578
l,454,1156
f,454,1859
f,454,1922
l,455,1297
t,455,1743
l,455,2008
f,457,365
f,458,245
o,458,1015
t,459,671
t,459,1197
t,460,414
f,460,908
t,460,1113
t,460,1139
f,461,23
l,461,442
t,462,1530
t,463,210
t,463,499
t,463,1060
t,463,1210
f,463,1427
o,464,779
l,464,932
f,465,397
t,465,627
f,466,11
t,466,1823
t,467,1564
t,467,1792
f,468,850
f,469,122
f,469,792
t,469,1159
f,469,1407
t,470,592
l,470,1604
t,470,1699
t,471,646
t,471,815
t,471,1644
f,471,1725
t,471,1991
f,472,869
t,472,1184
f,472,1462
l,473,1244
f,474,171
t,474,294
t,474,348
l,475,1514
l,475,1532
f,476,49
f,476,723
t,476,1283
l,477,1264
t,478,311
f,478,2003
t,479,493
t,479,1779
t,479,1928
f,480,954
f,480,1010
t,480,1203
t,480,1383
f,481,775
t,481,1914
t,482,682
f,482,1328
l,483,463
l,483,628
t,483,664
t,483,1665
f,483,1765
f,484,406
t,484,1181
t,484,1250
t,485,1047
t,486,603
t,486,1074
f,487,447
t,487,707
t,487,1455
t,487,1491
f,487,1746
t,488,1118
l,489,1532
f,489,1859
t,490,67
t,490,816
f,490,1100
f,490,1642
l,491,1235
f,491,1426
t,492,1479
l,492,1968
f,493,915
f,494,87
t,494,1220
t,494,1366
l,494,1512
f,494,1804
f,495,154
o,495,747
t,495,1602
f,496,1575
t,497,421
l,498,1851
f,499,836
l,499,1466
t,499,1683
f,500,960
o,502,274
l,502,630
l,503,1396
f,504,465
f,504,1717
t,506,647
t,506,1225
l,506,1969
o,507,547
t,507,1636
f,507,1895
t,508,581
f,508,737
t,508,798
t,508,856
l,508,1476
f,508,1768
t,509,30
f,509,998
l,509,1377
t,510,667
t,511,1835
f,512,452
t,512,605
f,512,1338
f,512,1564
t,513,721
f,513,828
f,513,1088
f,513,1454
t,514,137
f,515,1361
l,515,1499
l,515,1577
l,516,52
l,516,70
f,516,192
f,517,939
f,517,1159
f,517,1191
t,518,1521
f,519,297
f,519,1427
l,519,1730
f,519,1869
o,520,1656
t,523,352
f,523,859
f,523,1810
f,524,398
f,524,1761
t,524,2005
t,525,657
f,525,794
f,525,1919
l,526,468
f,526,699
f,527,1492
f,527,1779
t,527,1951
t,528,1277
l,529,1065
t,529,1290
t,531,586
t,531,1614
l,531,1972
f,532,91
t,532,762
f,532,834
f,532,1462
f,533,1099
f,534,711
f,535,221
f,535,743
t,535,1042
t,535,1643
t,536,520
f,536,1363
t,536,1583
f,537,800
t,537,1726
t,537,1875
t,537,1988
o,538,1234
f,538,1904
t,539,490
l,541,23
f,541,282
o,541,1021
t,541,1834
t,542,49
t,542,468
f,543,435
f,543,1131
l,543,1160
l,543,1777
f,544,839
f,544,1684
l,544,1790
f,545,230
t,546,595
f,546,1084
f,546,1258
f,546,1527
t,547,618
t,548,1972
f,550,1411
f,553,290
o,553,652
f,554,119
t,554,772
o,554,1014
f,555,532
f,555,1368
o,556,947
f,556,1142
f,556,1222
l,556,1604
t,557,372
t,557,1747
f,558,1279
t,558,1711
f,559,1124
f,559,1511
l,560,59
t,560,1654
f,561,340
t,561,1954
o,563,1058
l,564,73
l,566,1176
l,566,1491
f,566,1915
t,567,10
t,567,1571
t,567,1986
f,568,178
t,568,363
o,568,1215
f,568,1411
t,568,1559
f,568,1638
t,568,2013
t,570,227
l,570,1472
t,571,43
l,571,1780
t,572,1604
l,573,1096
t,573,1452
t,574,128
t,574,1683
l,574,1767
t,575,1655
o,575,1881
f,576,1328
l,577,143
t,578,1427
t,579,16
t,579,1938
l,580,1107
t,581,263
l,581,339
o,582,1076
t,582,1174
o,582,1812
t,582,1986
f,584,1414
t,585,1793
f,586,90
t,586,243
f,586,1722
f,587,380
o,588,1241
l,588,1638
t,589,1519
f,590,1157
o,590,1260
l,591,152
t,591,275
t,591,1376
t,591,1403
t,591,1699
l,591,1775
t,593,1554
o,593,1831
t,594,58
f,595,306
o,595,1107
t,596,229
f,596,1223
t,597,122
t,597,1943
t,598,1351
t,599,1123
t,600,36
t,600,335
t,600,542
f,600,1199
t,602,1330
t,602,1447
t,603,1364
t,603,1459
o,604,608
t,604,1584
l,604,2012
l,605,1762
o,606,1175
l,607,8
t,607,590
o,607,1152
t,607,1484
l,607,1931
f,608,288
f,609,503
t,609,1522
t,609,1786
f,610,1376
t,610,1548
l,612,154
t,612,1412
f,613,68
f,613,369
o,613,986
t,614,1303
t,615,1351
t,615,1499
f,616,104
f,616,911
f,616,1866
t,617,1667
t,618,206
l,618,1708
t,618,1999
t,620,1946
t,621,661
t,621,1425
t,624,1600
l,625,137
t,625,1691
t,626,1624
t,627,464
t,627,940
t,627,1289
t,627,1397
l,627,1451
t,628,624
f,629,190
t,629,415
t,629,962
t,629,1467
t,629,1733
l,631,525
f,632,740
l,633,1652
l,633,1770
t,634,673
t,635,30
l,635,155
f,635,221
t,636,10
t,636,701
t,636,1573
f,637,1411
l,637,1826
l,638,2021
f,639,1350
f,639,1517
t,642,471
o,643,52
t,643,554
l,643,1599
f,645,765
l,646,390
t,646,585
f,647,869
l,647,1999
t,648,274
t,648,1810
t,649,448
t,649,987
l,649,1623
l,650,713
f,650,1464
l,651,414
l,652,632
t,653,255
f,653,946
o,654,518
t,654,657
t,655,184
t,655,1834
o,656,144
o,656,882
t,656,1491
t,656,1863
f,656,1943
t,657,200
l,657,434
l,657,723
l,657,1656
t,657,1964
t,658,550
t,658,842
t,658,1741
l,658,2021
l,660,696
f,660,1295
f,660,1368
f,661,338
t,661,1540
f,662,933
f,662,1884
t,663,1005
t,663,1758
l,664,387
t,664,1778
t,665,1567
f,666,1904
t,667,228
l,668,708
f,668,875
o,668,1343
t,669,272
t,669,633
t,669,796
f,670,1387
l,670,1588
f,670,1688
t,672,961
f,672,990
f,673,169
t,673,487
t,674,54
t,674,131
o,674,414
o,674,523
t,674,1860
t,675,823
t,675,845
f,675,1063
f,675,1537
t,675,2008
t,676,251
l,676,402
o,676,1214
l,676,1651
t,676,1773
l,676,1821
f,678,751
o,679,1026
f,680,894
t,680,1308
l,680,1666
f,680,1719
l,681,370
f,682,1985
l,683,1324
f,683,1420
f,683,1611
t,684,346
f,684,665
f,684,1742
t,684,1801
o,686,40
f,687,719
l,688,392
f,689,928
l,689,1501
t,689,1772
f,690,305
l,690,453
t,690,634
f,690,1284
f,690,1388
f,691,964
o,691,1271
f,691,1700
t,692,1477
f,693,153
f,693,1538
l,693,1642
t,695,620
o,695,1079
t,696,484
l,696,1814
f,696,1956
t,697,359
t,697,583
f,698,1856
f,699,920
o,699,1207
t,700,869
f,700,1465
l,701,392
t,702,603
f,702,667
f,702,767
l,702,1062
t,703,1661
t,703,1903
f,704,547
f,704,1421
l,704,1520
f,705,1340
l,706,1704
f,707,410
f,707,1035
t,707,1494
l,707,2011
t,708,247
o,708,899
f,708,953
t,710,167
t,710,220
t,710,370
t,710,859
t,710,1892
t,711,688
f,711,703
f,711,725
t,711,1538
o,712,42
o,712,72
f,712,1367
l,712,1990
l,713,1951
f,714,1602
o,715,1207
f,716,453
l,716,1392
f,718,588
f,718,1058
t,718,1222
t,719,286
f,719,571
f,719,1814
t,720,1677
f,721,1039
t,721,1511
l,722,875
t,722,1921
f,723,1484
f,723,1615
t,724,817
f,724,1000
f,724,1103
l,725,1276
t,726,178
t,726,324
t,726,898
f,726,1449
t,726,1526
f,726,1554
t,727,156
t,727,267
o,727,739
l,727,1960
l,728,610
t,730,233
l,730,351
f,730,459
o,731,67
f,731,954
f,731,1336
f,731,1363
l,731,2001
t,732,386
f,732,1734
f,733,787
f,733,1258
f,734,924
t,734,1704
f,734,1855
f,734,1948
f,735,578
f,735,983
l,736,370
t,737,305
t,737,1226
t,737,1383
l,738,1036
o,739,128
f,739,1402
f,739,1469
t,740,196
t,740,1787
l,741,1761
f,742,628
t,743,1559
l,743,1673
t,745,806
t,745,2019
l,746,243
l,746,330
t,746,749
t,746,1654
t,747,906
o,747,1095
t,748,216
f,749,503
o,750,162
l,750,366
f,750,1439
t,751,867
t,751,1510
t,751,1727
f,752,1000
t,752,1611
l,753,770
t,754,1049
t,754,1241
f,754,1423
t,755,139
f,755,458
o,755,531
f,755,724
o,756,406
t,757,1583
f,757,1761
t,758,488
f,758,611
t,758,1071
f,758,1199
t,759,688
t,760,291
f,760,2000
f,761,1836
f,763,1313
t,763,1554
t,764,308
l,764,744
f,764,819
l,766,240
f,766,325
f,767,423
t,767,1044
f,767,1529
t,767,1790
t,767,1882
f,768,1186
o,769,203
t,769,563
t,770,590
t,770,938
l,771,219
t,771,760
t,771,781
t,771,1115
f,771,1244
o,772,148
o,772,270
t,773,538
f,773,910
t,773,1776
t,775,867
o,775,1130
f,775,1363
t,775,1469
t,775,1722
f,776,923
t,776,1905
t,777,971
o,778,249
f,778,344
f,778,1319
o,778,1436
o,779,1500
t,779,1635
t,779,1655
t,780,992
f,780,1092
o,781,1529
o,782,1154
o,783,720
t,783,777
f,783,1967
o,785,387
t,785,1791
f,786,164
t,786,505
f,786,910
t,786,1020
t,787,611
f,787,656
t,787,760
t,787,1047
t,787,1575
l,788,860
t,788,1254
f,789,945
t,790,211
f,790,478
t,790,1560
t,792,292
o,792,324
t,792,1619
t,793,526
f,793,1203
f,794,1100
t,794,1718
l,795,191
l,795,791
f,795,1000
t,795,1057
l,795,1375
t,795,1864
f,798,1768
f,800,305
o,800,422
f,800,818
f,801,1668
f,801,2019
f,802,511
t,802,1276
f,803,269
f,803,393
f,803,1799
f,803,1823
f,804,1019
f,806,970
f,806,1052
t,807,1585
f,807,1745
l,808,879
f,808,1124
l,808,1860
o,811,1150
t,811,1311
f,812,338
f,812,585
f,813,1774
f,814,447
f,814,1510
t,814,1849
t,814,1879
l,815,1170
t,815,1258
o,817,389
f,817,472
t,817,1460
t,818,1628
f,819,636
t,819,1486
f,821,949
t,821,1186
t,822,492
f,822,1924
f,823,1080
f,823,1557
f,826,164
f,826,328
o,827,1119
t,827,1674
t,827,2003
o,828,136
t,828,1294
t,828,1434
o,829,116
f,830,914
o,831,1409
f,833,645
t,833,1170
t,833,1784
t,834,26
l,834,1187
t,835,502
o,835,1100
f,835,1720
f,836,294
f,837,1227
f,837,1526
f,838,462
t,838,1686
f,839,767
f,839,972
f,839,1623
t,839,1862
f,839,1954
t,840,6
t,840,1276
f,840,1357
o,841,237
l,841,1417
t,842,520
f,843,1499
f,844,100
t,844,1833
f,845,1037
f,845,1147
t,845,1202
t,846,200
f,846,577
t,846,881
f,846,1643
t,847,1058
f,847,1391
f,847,1588
l,849,1805
t,850,650
o,851,842
l,852,183
t,852,312
f,852,1346
f,853,548
t,854,1978
f,855,1872
f,856,691
f,856,1241
l,856,1442
f,857,1515
f,858,604
l,860,504
l,862,1704
t,863,1189
o,863,1276
f,863,1682
f,863,1719
f,863,1910
f,863,1940
l,863,2011
f,864,943
f,864,959
t,864,1662
t,864,1790
f,864,1851
t,865,872
l,865,1167
f,866,172
f,866,204
t,866,1478
o,867,1410
t,869,296
f,869,919
l,869,1072
f,870,731
t,870,891
l,870,1116
l,870,1219
f,871,1443
f,872,253
t,872,1027
f,872,1878
o,874,850
l,875,1267
l,875,1302
l,876,1249
f,876,1522
l,877,2012
t,878,1935
o,879,816
l,880,608
f,880,650
o,880,1052
t,880,1567
f,882,169
t,882,288
t,882,1184
f,883,910
t,883,1766
f,883,1965
o,885,469
f,886,582
f,886,970
t,886,1376
t,887,531
t,887,791
t,887,1312
o,888,451
t,888,1712
f,888,1900
f,889,1347
l,889,1663
f,891,702
t,891,1274
t,891,1613
t,891,1649
t,891,1871
o,892,1545
t,892,1787
f,895,1454
t,896,435
t,896,891
t,896,1154
t,896,1594
f,896,1835
o,897,763
t,897,1208
l,898,1091
t,898,1577
t,898,1771
f,900,1251
t,900,1418
l,901,1125
o,901,1328
f,902,164
f,902,218
f,902,730
f,902,1728
t,903,1183
l,903,1437
f,904,947
f,905,185
o,905,1038
l,906,610
t,906,1691
f,906,1902
l,907,1616
f,908,1003
f,908,1271
l,909,402
t,909,538
f,909,1352
f,909,2011
f,910,1508
l,910,1785
l,911,431
f,911,918
t,911,1393
f,911,1835
f,912,234
t,912,1988
f,914,193
f,914,510
t,914,1188
f,915,383
f,916,562
t,916,709
o,916,887
t,916,1217
