class,x,y
f,107,1953
t,108,71
l,108,1112
t,109,883
f,109,1720
t,110,968
t,110,1035
f,111,488
f,111,1520
f,111,1664
t,112,520
l,112,759
t,112,1061
l,112,1131
t,112,1588
f,114,651
f,114,1276
t,115,802
t,115,984
t,116,1207
t,118,862
l,118,1389
t,118,1899
t,119,88
t,119,371
l,119,1885
t,120,335
t,120,547
t,121,995
l,121,1774
t,122,827
t,122,1475
f,122,1842
t,123,925
f,123,1996
t,124,302
t,124,318
t,124,787
t,124,1105
t,125,1089
t,126,13
t,126,1428
t,129,397
t,129,974
t,130,1048
l,130,1382
t,132,257
l,132,1150
t,134,1008
f,135,416
t,135,736
t,135,1032
l,135,1464
t,136,751
t,136,779
t,136,1074
t,136,1194
t,136,1396
t,137,862
f,137,1931
f,138,444
l,138,2000
f,139,471
t,139,933
t,140,698
l,140,1362
l,140,1529
t,142,164
t,143,1410
f,144,107
t,144,286
t,144,311
f,145,1919
f,146,561
f,146,1655
t,147,898
t,148,352
t,148,1132
l,148,1515
t,149,682
l,149,1458
t,150,719
t,151,230
t,151,265
t,151,634
t,151,1034
l,152,1370
f,153,2
t,153,71
t,153,1169
t,153,1355
f,154,472
f,154,787
t,155,147
f,155,591
t,156,988
o,157,1987
t,158,691
t,161,42
t,161,969
f,161,1279
t,161,1572
t,162,1694
t,163,832
t,163,928
t,163,1014
f,163,1251
l,163,1340
t,164,198
l,164,1105
f,165,580
t,166,885
f,166,2000
l,167,1086
o,167,1854
t,168,252
t,168,819
t,168,1382
t,169,69
t,170,398
t,170,1032
f,170,1236
t,171,731
f,171,1706
t,172,492
t,172,1155
t,173,280
t,174,368
t,175,149
t,175,1357
f,176,506
t,177,1420
f,179,14
t,179,754
t,179,1335
t,180,317
t,180,968
t,180,1488
t,182,194
l,182,1611
t,182,1901
f,183,1636
t,184,215
t,184,1308
f,184,1734
t,185,339
t,185,665
l,185,1112
t,186,1045
t,186,1263
t,187,57
t,187,1462
t,188,387
t,188,950
t,188,1283
t,189,2
t,189,234
t,189,465
l,189,571
l,189,585
t,191,448
t,192,1511
t,193,814
t,194,327
t,194,1547
l,194,1575
t,194,2017
t,195,372
t,195,507
t,195,1010
f,195,1749
t,196,158
t,197,402
t,198,486
t,198,1241
f,198,1391
t,199,1306
t,199,1340
t,199,1407
t,199,1486
t,200,556
t,201,890
f,201,1763
t,202,352
t,202,782
t,202,799
t,203,878
t,204,243
t,204,610
t,205,2
l,205,576
t,205,1190
l,205,1882
t,207,1290
t,209,933
f,210,693
t,211,1036
t,212,662
t,212,1157
l,212,1577
t,213,33
t,213,176
t,214,153
t,214,994
f,214,1066
f,214,1099
t,214,1346
t,214,1519
t,215,338
t,215,431
f,218,286
l,218,951
f,219,371
t,220,1132
t,220,1211
t,221,1392
t,221,1498
t,222,1250
t,222,1324
l,222,1585
f,222,1871
t,223,555
t,223,638
t,223,1539
l,224,1731
t,226,2
t,226,479
t,226,1471
t,228,24
t,228,112
t,229,186
t,229,1198
l,230,966
f,230,1941
t,231,62
t,232,883
t,233,664
f,234,1782
t,235,520
t,235,1284
t,235,1367
t,235,1658
l,235,1809
t,236,148
t,236,921
l,236,1681
t,237,1408
t,238,1157
t,238,1177
t,238,1350
t,239,122
t,240,579
t,241,96
t,242,635
f,243,358
t,244,324
t,244,401
t,245,451
t,246,299
t,246,1529
f,246,1963
t,247,24
t,247,983
f,248,226
f,248,1591
t,249,1227
t,249,1561
f,249,1986
f,250,510
t,250,945
f,250,1618
f,250,1683
l,251,883
t,251,1151
t,252,182
l,252,1131
t,252,1198
t,252,1435
t,254,603
t,254,727
t,254,853
t,254,1472
t,255,284
t,255,662
t,256,1657
l,256,1917
t,256,2021
t,257,1496
f,257,1759
t,258,152
t,258,209
t,258,451
t,258,631
t,259,831
t,259,968
f,259,1823
t,260,901
t,260,1261
t,262,799
t,262,1298
t,263,918
f,265,2
t,265,340
t,265,694
l,265,1117
t,266,86
f,266,1092
t,268,1151
l,268,1283
t,269,1247
t,270,402
t,270,599
t,270,1386
t,271,815
f,271,1883
t,272,252
t,272,325
o,272,431
t,273,297
t,273,682
t,273,1342
t,274,99
t,274,902
t,275,69
t,275,266
l,275,1594
t,276,537
t,276,1510
t,276,2006
f,277,1693
t,279,842
t,280,1327
t,281,1564
t,282,45
t,282,132
t,282,666
t,282,1542
t,283,163
t,283,1282
t,284,654
t,285,409
t,286,861
f,286,1209
t,287,819
t,287,1243
t,288,386
t,289,528
f,289,1956
f,290,322
t,290,1259
t,290,1511
l,290,1626
t,291,588
t,291,1102
f,292,884
t,292,1007
l,292,1129
t,292,1411
t,292,1592
t,294,786
t,294,1440
t,294,1495
t,295,1652
t,295,1754
t,296,1387
t,297,211
t,297,953
t,298,658
t,299,622
f,299,1867
f,300,568
f,302,538
f,302,916
t,302,1062
t,303,1267
f,303,1922
t,304,161
l,304,1563
t,305,66
l,305,1621
t,305,1700
f,306,687
f,306,2021
t,307,291
t,307,1465
t,308,1084
t,308,1487
t,309,711
t,309,809
t,310,383
f,310,437
f,310,1168
t,313,1043
t,314,602
t,314,638
t,314,1011
f,314,1681
t,315,1233
t,315,1647
f,316,498
t,316,775
t,316,1305
t,318,1128
t,318,1375
l,319,1891
t,320,759
t,320,1399
t,321,272
l,321,1560
t,322,811
t,322,1343
f,322,1619
f,323,210
t,323,746
l,323,944
t,324,103
t,324,796
t,324,852
t,324,983
l,324,1912
f,326,450
f,326,1757
t,328,346
l,328,1578
t,328,1879
t,329,491
f,329,875
l,329,1318
t,330,838
t,331,1252
t,331,1653
t,332,3
t,332,84
l,332,910
t,332,1110
f,332,1171
f,333,544
f,334,1962
t,335,16
t,335,55
f,335,440
f,335,518
t,336,182
t,337,1492
t,337,1548
l,338,391
t,338,1433
t,339,419
t,339,966
t,339,1232
f,339,1819
t,340,813
l,340,1905
t,342,566
t,342,1408
t,343,79
t,343,156
t,343,508
t,343,725
t,343,1263
t,343,1379
t,344,485
l,345,755
l,345,1574
t,345,1681
t,346,221
t,346,886
t,347,1593
f,347,1748
l,348,1534
t,349,249
t,350,850
t,350,945
t,350,1622
t,351,631
t,351,1218
t,352,669
t,352,711
t,353,1144
t,354,9
t,354,336
f,354,838
t,356,569
t,357,785
o,357,1073
f,358,278
t,359,442
t,359,883
t,359,980
t,360,1354
t,360,1654
l,361,758
f,361,1803
t,362,898
t,362,1255
t,363,98
l,363,1485
t,364,413
l,364,1528
t,366,1046
t,367,1343
t,367,1442
t,368,628
l,368,1882
f,368,1975
t,369,493
t,369,859
t,370,690
t,371,1675
t,372,746
l,372,1549
t,372,1604
f,372,1778
t,373,1416
t,374,325
t,374,1118
t,375,589
t,375,1226
t,375,1291
f,375,1837
t,377,663
t,378,214
t,378,1176
t,379,377
t,379,1321
l,381,1074
t,381,1650
f,381,1706
t,381,1862
t,382,1382
t,382,1590
f,383,2013
l,384,1402
f,385,962
t,385,1364
f,386,146
t,386,871
l,386,1558
t,387,1014
t,387,1522
t,388,66
t,389,443
f,389,1730
t,390,192
t,391,19
t,392,605
t,392,1057
t,394,634
t,394,921
f,394,1150
f,394,1791
t,395,698
t,395,1096
f,396,235
l,397,329
t,397,373
t,398,6
t,398,1171
t,398,1339
l,398,1388
t,398,1533
t,399,395
l,399,846
t,399,1078
f,400,120
f,400,1492
t,401,1223
t,401,1425
l,401,1577
t,402,740
t,402,820
t,403,356
t,403,1621
t,404,471
f,404,1742
t,405,420
t,405,536
t,405,688
f,408,785
t,408,1039
t,408,1281
t,408,1758
t,409,183
f,409,310
t,410,591
t,410,1658
t,411,925
t,411,1590
t,412,117
t,412,1688
t,413,1318
l,413,1378
t,414,275
t,415,839
t,415,1006
o,415,1097
t,415,1113
t,417,730
t,418,59
t,418,535
t,418,673
t,418,1190
f,418,1743
l,419,245
t,419,709
t,419,1446
t,420,1480
f,421,348
t,422,262
t,422,459
t,423,897
t,423,1758
l,424,1408
t,426,1052
t,426,1611
t,427,1167
t,427,1646
t,428,398
t,428,436
t,428,515
t,428,609
t,429,19
l,429,325
t,429,1269
t,429,1535
t,430,152
t,430,780
t,430,802
t,430,1314
t,430,1330
f,430,1459
t,431,687
t,431,875
t,432,410
t,433,1563
t,434,387
t,434,578
t,434,1489
t,435,48
t,436,1122
t,436,1259
l,436,1376
t,436,1514
t,438,1024
t,439,122
t,439,1075
t,439,1190
t,439,1622
t,440,510
t,440,652
t,440,1578
l,441,1394
t,442,218
t,442,532
t,442,1669
t,443,309
l,443,761
f,444,460
t,444,677
f,444,1968
f,445,723
t,446,1812
t,447,1275
l,447,1407
t,448,10
t,448,102
t,449,816
t,449,1538
t,450,1725
f,450,1861
f,452,432
t,452,1082
t,452,1170
o,452,1896
t,454,1326
l,455,780
t,455,963
t,456,257
t,456,1563
t,457,1353
f,458,175
f,458,305
l,458,1379
t,458,1704
t,459,30
t,459,1019
t,459,1304
t,460,363
t,460,991
t,461,79
t,461,205
t,461,841
t,463,518
t,463,1248
t,463,1429
t,464,555
t,464,1043
t,464,1590
t,464,1657
l,465,794
t,465,879
t,465,1152
t,466,233
t,466,1263
t,466,1575
t,467,381
f,467,1276
t,467,1409
t,468,648
t,468,740
t,468,1095
f,470,255
t,470,498
t,470,1674
t,471,1621
t,473,979
t,474,83
t,474,1436
t,474,1528
f,474,1973
f,474,1997
f,475,149
f,476,179
t,476,602
t,476,814
t,476,1335
l,476,1663
t,476,1705
t,477,690
t,478,480
f,479,1814
t,480,400
t,481,1221
t,481,1412
l,481,1632
t,482,357
t,482,1239
t,482,1472
t,482,1724
t,483,220
t,483,630
t,483,786
f,483,1043
t,485,1287
t,485,1312
t,486,28
f,486,735
f,486,1088
t,487,582
t,487,937
f,488,63
o,488,903
f,490,293
t,490,684
t,490,1399
t,490,1676
l,491,1346
l,491,1362
t,491,1445
t,491,1561
l,491,1647
f,491,1812
f,492,317
o,492,448
t,492,1120
t,495,1147
f,495,1253
t,495,1761
t,496,781
f,496,1495
f,496,1831
f,497,102
t,497,1203
t,498,600
t,498,768
t,499,824
t,499,855
t,500,1423
l,500,1905
t,502,252
t,502,1608
t,502,1682
t,503,404
t,503,486
t,503,1584
t,504,527
t,505,225
t,505,799
f,505,971
f,506,177
t,507,354
t,507,1465
t,507,1710
t,508,654
l,508,1661
f,509,80
l,509,637
t,509,756
o,509,1058
l,509,1747
f,509,2021
t,510,924
t,510,1325
t,511,1412
f,511,1856
f,512,57
t,512,472
t,512,560
t,512,1265
t,513,1120
t,514,499
l,514,702
l,515,1898
t,516,282
t,516,377
t,517,154
t,517,805
t,517,1781
t,518,1354
t,519,774
l,519,1919
t,520,252
t,520,1302
l,521,678
t,521,1079
t,521,1375
t,522,534
t,522,1544
t,523,142
t,525,735
t,526,1647
t,527,391
t,527,1181
t,527,1466
t,527,1760
l,527,1876
l,528,457
l,528,1894
l,529,1680
t,530,949
t,530,1268
t,530,1605
t,531,166
l,531,653
l,531,1930
o,532,871
t,533,358
t,533,914
t,533,1571
t,534,1201
l,534,1918
t,535,515
o,535,1539
t,535,1584
t,536,997
t,537,118
l,537,668
t,537,1125
t,538,92
t,538,839
t,538,1394
t,538,1483
t,538,1717
t,539,250
t,539,1244
t,539,1774
l,539,1901
t,540,626
t,540,707
t,540,1226
t,540,1342
l,540,1856
t,541,496
l,541,587
t,542,344
t,543,1460
f,544,315
t,544,1505
t,545,1071
t,545,1367
t,546,534
l,546,1934
t,547,135
t,547,197
f,547,1810
t,548,763
l,548,1029
t,550,225
t,550,418
t,550,975
l,550,1257
t,552,1674
t,554,397
t,554,508
l,554,598
t,554,1154
t,554,1593
t,555,685
t,555,878
t,555,1306
t,555,1711
t,556,154
l,557,1291
t,557,1694
t,558,341
f,558,1440
t,559,615
t,559,907
t,559,1035
t,560,1102
t,560,1141
t,560,1276
t,562,1570
t,563,256
t,563,1535
f,564,176
t,564,1208
f,564,1942
t,565,103
f,565,433
t,565,522
t,565,851
t,565,1474
f,566,471
t,567,1230
t,567,1316
t,567,1342
t,567,1551
t,567,1751
f,568,555
t,568,681
t,568,970
t,568,1194
t,570,123
t,570,509
t,570,655
t,570,766
t,570,945
t,571,60
f,571,192
f,571,626
t,571,1002
t,571,1807
f,571,1850
t,572,405
t,573,243
t,573,1042
t,573,1175
t,574,1484
t,574,1727
t,575,1256
t,575,1772
t,576,155
t,576,225
t,576,1020
t,577,274
t,577,587
t,577,735
t,577,1657
t,579,826
f,581,811
t,581,1279
t,582,860
t,582,1379
t,583,1672
t,584,1542
t,585,912
t,586,874
f,587,366
t,587,767
t,587,1403
t,588,712
f,588,1818
t,589,1785
t,590,457
t,591,782
t,591,1098
l,591,1164
t,591,1517
t,591,1637
t,592,27
f,592,609
t,593,674
t,594,1494
t,595,1228
t,596,57
t,596,301
t,596,898
t,597,12
l,597,1036
t,598,1323
t,598,1477
t,599,1608
t,600,981
t,601,116
t,601,572
t,601,1203
f,602,499
f,602,602
f,602,1064
t,602,1121
t,603,1352
t,603,1567
t,603,1690
t,604,420
t,605,649
t,605,970
t,606,442
l,606,884
t,607,744
t,607,799
f,608,2008
t,609,87
f,611,185
t,611,322
f,612,254
t,612,1143
t,613,1638
t,614,833
t,614,943
t,614,1784
t,615,1702
t,617,1030
f,617,1883
t,618,563
t,619,38
t,619,131
f,619,351
t,619,465
t,619,631
t,619,1456
t,619,1730
f,619,1861
t,620,56
t,620,285
l,621,887
t,622,237
t,622,756
t,622,1551
t,622,1608
l,622,1802
t,623,150
t,623,726
t,623,1279
f,624,532
l,625,1160
t,625,1179
t,625,1484
t,625,1823
t,625,2002
f,626,110
t,626,777
t,627,474
t,628,162
t,628,380
t,628,1249
t,629,590
t,630,876
t,631,404
t,631,1303
t,631,1580
t,632,1015
t,634,610
t,634,926
t,634,1744
l,634,1958
l,635,1807
t,635,1847
t,636,1328
t,637,1063
t,638,903
t,638,1204
t,639,1111
t,639,1146
f,639,1350
t,640,218
t,640,790
o,640,1375
t,641,50
t,641,1087
t,641,1219
f,642,185
t,642,1561
l,642,1786
l,642,1993
l,642,2018
t,643,231
t,643,424
t,643,1528
t,645,1629
t,646,712
t,646,737
t,646,1773
t,647,754
t,647,1046
t,648,595
t,648,934
t,649,452
t,649,1259
t,649,1477
l,650,367
t,650,1326
t,651,488
t,651,514
t,651,1444
t,651,1664
l,651,1815
l,651,1941
f,652,1122
l,652,1964
t,654,124
t,655,27
t,655,1592
l,656,355
f,656,536
t,656,872
l,656,1169
l,656,1977
t,657,944
l,657,1998
t,660,429
t,660,1040
f,662,259
t,662,1006
f,663,59
f,663,334
t,663,1107
t,663,1187
t,663,1500
l,664,400
t,664,764
t,664,923
l,666,385
t,666,679
t,666,697
l,666,1824
l,666,1989
t,667,228
t,667,788
f,667,1136
t,668,571
t,668,1542
t,668,2018
t,669,735
t,669,1648
t,669,1794
f,670,291
t,670,1424
t,671,546
t,671,1619
t,671,1778
t,672,558
l,672,1155
t,673,1692
t,674,2
t,674,364
t,674,429
t,674,802
t,676,487
t,676,1720
t,676,1757
t,678,35
t,678,165
f,678,472
t,678,994
t,679,183
t,679,1187
l,679,1959
t,680,341
t,680,1680
t,680,1834
t,681,669
t,682,1488
t,682,2021
f,683,142
l,683,1140
l,683,1916
t,684,1593
t,685,1440
t,686,86
t,686,872
t,686,1168
l,687,396
t,687,611
t,687,760
t,688,848
t,690,295
l,690,1015
t,691,243
f,692,439
l,692,1125
t,693,915
t,694,536
t,695,650
t,695,1839
t,696,1747
t,697,955
t,697,978
t,697,1353
f,698,111
t,698,269
t,700,347
o,700,1324
t,701,59
t,701,634
t,702,814
t,703,719
l,703,1031
t,703,1811
f,703,1968
t,704,1094
t,704,1142
t,704,1628
t,705,690
t,707,37
t,707,210
t,707,750
t,707,925
t,707,1460
t,708,330
t,708,391
l,709,1485
t,709,1520
t,710,1387
t,711,281
t,711,1582
t,711,1648
t,711,1727
t,712,500
t,712,625
t,712,669
t,712,1687
t,713,1002
t,714,463
t,715,243
t,717,137
t,718,175
t,718,601
t,719,112
f,719,1299
t,719,1789
l,719,1810
l,720,1037
t,721,740
l,721,1876
t,722,789
l,722,1057
t,722,1075
f,722,1271
t,723,768
t,723,1757
t,724,579
t,724,1018
l,725,1856
t,726,651
t,726,1415
f,728,378
f,728,409
f,728,1915
f,729,322
t,729,1133
t,729,1549
t,730,449
t,730,476
t,730,914
t,730,1457
t,730,1527
l,731,129
t,731,213
f,733,1001
t,733,1619
l,734,114
f,734,398
t,734,1670
f,734,1953
f,735,308
t,735,707
o,735,1194
t,735,1570
l,735,1863
f,736,48
t,736,276
t,736,844
t,736,958
t,736,1278
l,736,1832
t,738,84
l,739,1058
t,739,1647
l,739,1801
t,740,247
t,740,583
t,740,975
t,742,1354
t,743,469
t,743,632
t,743,748
t,744,95
f,746,301
t,746,1718
t,747,174
l,747,1034
t,748,1130
t,748,1180
t,748,1299
t,748,1558
t,749,728
t,749,1234
t,750,516
t,750,970
t,750,1603
f,751,1403
t,751,1838
t,752,557
t,752,1074
t,752,1427
t,753,1867
f,755,258
t,755,642
t,757,33
t,758,246
l,758,778
t,758,1021
f,758,1248
t,759,1622
l,759,1784
t,760,420
t,760,436
t,761,1053
t,761,1381
t,761,1654
f,761,1967
t,762,15
t,762,1823
f,762,1883
f,763,2
t,764,458
o,764,810
t,764,1308
t,765,916
t,765,1798
t,766,537
t,766,674
t,767,752
l,767,1608
t,767,1700
t,768,362
f,768,1110
t,769,983
t,770,727
t,770,1526
t,770,1668
t,772,1001
l,772,1775
f,774,1074
t,775,836
t,775,1461
l,776,108
t,776,1238
t,777,46
t,777,1502
t,778,1041
f,778,1219
t,778,1910
t,779,30
t,779,403
t,779,587
l,779,1738
t,780,88
t,780,1570
l,781,346
t,781,1835
t,782,635
t,783,142
t,784,524
o,784,775
t,786,878
l,786,1002
f,789,313
t,789,1639
t,789,1811
t,790,199
t,791,1850
t,792,1150
t,792,1308
t,792,1592
t,792,1666
t,793,1478
t,793,1705
f,794,1042
t,794,1620
t,795,573
t,795,714
f,795,1261
t,796,342
t,796,359
t,796,648
l,796,796
f,797,963
l,797,984
t,797,1987
t,798,695
l,798,1877
t,800,621
t,801,1750
t,802,533
t,802,1129
t,802,1354
t,802,1554
t,803,914
l,803,1918
t,804,930
f,804,2009
t,805,54
f,805,1447
t,807,127
t,807,179
t,807,555
t,807,1047
l,808,1201
t,808,1329
t,809,430
t,809,1508
f,809,1730
f,810,299
t,810,1662
t,810,1895
t,811,1593
t,812,388
t,812,1076
t,813,759
f,813,1775
t,814,672
t,815,479
t,815,714
t,815,983
l,815,1827
t,816,83
t,816,829
t,816,1303
f,817,1970
t,818,116
t,818,543
t,818,601
t,818,634
t,819,145
t,819,1011
t,820,70
t,820,361
t,820,796
t,822,1038
t,823,891
t,823,1811
t,824,468
t,824,854
t,824,875
t,825,1560
t,825,1695
t,826,977
t,826,1621
f,827,2
l,827,318
l,827,1858
t,828,620
t,828,1343
t,828,1662
t,830,506
t,830,1501
l,830,1834
t,831,1590
t,834,1228
t,834,1529
t,835,551
t,835,807
t,835,1112
o,835,1983
t,836,1643
t,837,253
f,837,1451
l,837,1877
t,838,1753
t,838,1801
t,839,127
t,839,695
t,839,1362
t,839,1947
t,840,648
t,840,673
t,842,356
t,843,1084
t,844,586
f,844,1398
t,845,1250
t,846,229
t,846,881
t,846,1292
t,846,1708
l,846,1834
f,847,285
t,847,731
f,847,1263
t,848,624
t,849,908
t,849,1929
t,850,511
t,851,379
t,852,315
t,852,803
l,852,1851
t,853,1138
t,853,1178
t,853,1659
t,854,594
t,854,1595
l,854,1908
t,855,1032
t,855,1272
t,855,1317
t,855,1527
t,856,1566
t,857,416
f,858,60
t,858,491
t,858,1486
f,859,1771
t,860,198
t,861,214
t,861,562
t,861,1210
o,861,1390
t,862,772
t,862,1579
f,863,262
f,863,1443
t,864,457
t,864,1984
l,865,1842
t,866,1177
f,867,158
t,867,1014
t,867,1957
l,868,1859
t,868,1913
t,869,301
l,869,675
t,870,1323
t,870,1371
t,871,398
t,871,492
t,871,1055
t,871,1696
t,872,637
t,872,1767
t,873,276
t,873,335
t,873,1464
t,874,2
t,874,421
t,874,1555
t,875,569
t,875,860
t,876,222
t,876,1516
t,877,64
f,877,130
t,877,374
t,877,1484
f,878,144
t,878,591
l,880,1259
t,880,1498
t,880,1662
l,880,1829
f,881,264
l,881,467
o,881,1411
t,882,1802
f,883,813
f,883,835
t,883,924
t,883,1637
t,883,1745
l,883,1976
f,883,2021
t,884,743
t,884,1038
o,884,1431
t,884,1532
t,885,536
t,886,978
t,887,1605
t,887,1898
t,888,1095
t,888,1718
t,888,1930
t,889,301
t,890,95
t,891,902
t,891,1682
f,893,844
t,893,952
t,893,1365
l,893,1844
t,895,63
t,897,2
t,898,263
t,898,353
t,899,927
t,900,1050
t,901,1995
t,902,88
t,902,879
t,902,1519
l,902,1940
l,902,1980
t,903,32
t,903,311
t,903,864
t,903,1328
t,903,1414
t,904,297
t,904,1387
l,904,1863
t,905,772
t,906,419
l,906,1827
t,908,379
t,910,1484
l,910,1633
t,910,1774
t,911,206
f,911,1224
t,911,1247
t,911,1471
l,911,1812
o,912,1131
t,912,1602
t,913,1010
t,914,110
l,914,1907
t,915,641
t,915,721
f,915,891
f,915,1265
l,915,1879
t,916,504
f,916,830
t,916,1566
t,917,1371
l,917,2012
t,918,56
t,918,236
l,918,1935
t,919,167
t,919,1104
t,919,1682
t,920,1084
t,920,1738
t,920,1970
t,921,278
t,921,1452
l,921,1864
t,922,1124
l,922,1995
t,923,1535
t,924,2
f,924,303
t,924,363
l,925,1591
t,926,189
t,926,619
t,926,1717
t,928,524
t,928,1395
f,928,1653
t,928,1752
l,928,1919
t,929,790
l,929,1955
t,930,123
t,930,1365
t,930,1511
t,931,1488
t,932,583
f,932,1889
t,933,564
t,933,967
t,934,153
t,935,340
t,935,689
t,935,1044
t,936,23
l,936,1844
l,936,1858
t,937,51
t,937,68
l,937,402
t,937,601
l,937,1966
t,938,2
t,938,444
t,938,1670
t,938,1791
t,939,422
t,939,814
l,939,1813
l,939,1989
t,940,668
l,940,1613
t,941,174
t,941,1103
t,941,2021
t,942,1069
t,943,1260
l,943,1589
t,943,1694
t,945,252
t,945,548
t,946,773
t,946,1458
l,946,1525
l,947,1541
f,948,312
t,949,1444
l,950,1372
t,951,535
l,951,840
t,952,113
t,952,635
t,952,958
t,952,1186
l,952,1607
f,953,361
t,953,521
l,953,577
t,954,17
o,954,394
t,954,826
t,954,1619
t,955,1564
t,955,1756
t,955,2019
t,956,280
t,956,872
l,957,1483
t,958,147
f,958,186
o,958,1345
l,958,1902
l,959,1922
t,960,1941
t,962,2
t,962,1058
t,962,1078
t,962,1663
t,964,296
l,964,1586
t,966,1540
t,966,1625
t,967,102
l,967,840
t,967,1419
t,967,1791
t,968,439
l,968,603
t,968,1005
t,968,1513
t,968,1992
f,969,239
t,969,1459
t,970,520
t,970,931
l,970,1493
t,970,1806
t,971,269
t,971,726
t,971,1119
t,972,627
t,972,880
t,973,794
t,973,1101
f,973,1856
t,974,954
l,974,1600
t,977,1563
t,978,403
l,978,1891
l,979,851
t,979,1679
t,980,58
t,980,142
t,980,1740
f,982,564
t,983,1390
t,983,1711
t,984,390
t,984,578
t,984,891
t,984,1314
t,984,1953
t,985,283
l,985,456
t,986,602
t,986,915
o,986,1210
t,986,1299
t,986,1418
t,986,1504
t,986,1810
t,987,1764
t,988,48
t,988,78
t,988,1255
f,989,226
t,989,1355
t,990,530
l,990,667
t,992,436
t,992,514
l,992,756
l,992,1969
l,993,1438
t,993,1633
t,994,1933
t,995,398
l,995,500
t,995,827
t,995,842
f,995,1014
t,995,1055
t,995,1612
t,995,1739
t,996,789
t,996,1519
t,998,577
t,998,1546
f,1000,103
t,1000,297
f,1000,633
t,1000,1711
t,1002,1798
t,1003,142
f,1003,323
t,1003,725
t,1003,1095
t,1003,1466
t,1003,1573
t,1005,593
l,1005,771
t,1005,859
f,1005,1847
t,1006,833
t,1006,938
t,1006,1363
t,1006,1685
l,1006,1894
t,1007,686
o,1007,1175
t,1007,2008
f,1008,1192
l,1008,1871
t,1010,1737
l,1010,1943
l,1010,1984
l,1011,351
l,1011,702
t,1011,898
t,1011,921
t,1011,1436
t,1011,1705
t,1012,226
l,1012,370
t,1013,997
t,1013,1530
f,1014,84
t,1015,405
f,1015,436
t,1015,1072
t,1016,40
l,1017,268
t,1017,809
t,1017,1919
t,1018,196
t,1018,1780
t,1019,1050
t,1020,1604
t,1021,147
l,1021,250
f,1021,307
t,1021,874
l,1022,1378
t,1023,175
l,1023,525
l,1023,543
f,1024,1026
t,1024,1461
l,1024,1895
t,1025,690
t,1025,1082
t,1026,11
t,1026,1220
t,1026,1324
t,1026,1538
t,1027,449
l,1027,508
t,1027,1667
t,1028,1296
l,1028,1822
t,1029,985
t,1029,1871
t,1030,114
t,1030,360
t,1030,1150
f,1030,1614
t,1031,1576
t,1032,663
t,1032,1689
t,1033,837
t,1034,793
t,1034,940
f,1035,1351
t,1035,1707
t,1036,849
f,1036,2013
t,1037,191
l,1037,1944
t,1038,1479
t,1039,375
t,1039,1064
t,1040,12
t,1040,1404
t,1040,1964
t,1041,906
t,1042,985
t,1042,1449
t,1042,1796
t,1043,315
t,1043,562
t,1043,591
t,1043,881
