class,x,y
t,162,628
f,162,746
t,162,1600
t,162,1795
o,162,1828
t,163,1412
o,164,900
t,165,600
f,168,655
t,168,1516
f,171,1380
t,171,1636
f,172,1111
t,172,1654
o,173,674
t,174,1191
t,174,1297
t,175,716
o,176,334
t,176,1770
f,176,1848
t,177,1572
t,177,1695
o,178,1064
t,180,1230
t,180,1756
o,181,614
t,181,1789
o,183,831
t,183,1600
t,183,1662
t,184,1452
o,186,1478
t,186,1622
t,187,247
f,188,1188
f,190,1252
f,190,1539
t,190,1707
t,191,1380
f,191,1838
f,192,1010
f,192,1331
t,192,1734
f,193,1054
t,193,1585
f,195,1035
t,195,1119
t,198,608
o,198,773
t,198,1611
f,199,1493
l,200,1651
t,202,552
t,202,1193
t,202,1234
f,202,1561
f,204,1273
o,204,1402
t,204,1781
f,205,994
t,207,667
t,207,688
t,207,1124
f,207,1142
t,207,1378
o,208,437
o,208,835
t,208,1361
f,211,1472
t,211,1602
f,211,1669
t,212,1102
l,212,1160
t,213,1211
t,213,1811
t,214,573
f,215,922
t,216,1067
f,216,1090
t,219,1618
t,220,1245
t,221,1581
t,221,1630
f,222,1048
t,222,1123
f,222,1493
f,223,866
f,223,896
f,224,648
l,224,1141
f,225,1516
l,226,1704
t,227,1321
t,228,610
l,229,537
t,231,969
f,231,1357
t,231,1542
t,231,1659
f,232,662
t,232,1015
t,232,1470
f,234,854
t,234,1271
f,235,1426
t,235,1759
t,238,1593
t,239,922
l,239,1156
t,240,1099
l,240,1142
t,240,1444
f,240,1735
t,241,947
t,242,527
t,243,1255
t,244,1221
o,245,1047
o,246,330
t,246,1118
t,247,571
t,247,1366
t,247,1771
o,248,348
t,248,1495
t,248,1576
o,249,600
t,249,1074
t,250,552
f,250,1351
t,251,796
t,251,970
t,252,514
t,252,1195
t,253,867
f,254,995
t,255,888
t,255,903
t,256,639
t,256,1310
t,257,1436
t,258,1055
t,259,820
o,260,396
t,260,1760
o,261,178
t,262,1103
t,262,1294
o,263,757
t,264,1420
t,267,614
f,267,934
t,268,857
f,269,1019
o,270,197
o,271,294
t,271,1703
o,272,1396
o,273,998
t,274,1726
o,275,578
t,275,947
t,275,1202
t,276,1337
f,276,1357
t,277,970
f,278,1075
f,279,761
t,279,815
t,279,919
t,280,1132
f,280,1246
o,281,245
o,281,513
t,283,865
t,283,879
t,283,1309
f,284,642
t,287,784
o,288,724
t,289,594
l,289,838
f,291,1059
o,292,664
t,292,1424
t,293,988
f,294,1167
t,295,571
t,295,918
t,295,1258
t,296,1131
t,296,1703
f,299,490
t,299,554
t,299,731
t,299,1467
f,300,830
f,301,696
t,301,1452
o,301,1513
t,302,621
t,302,1341
l,303,1148
t,303,1231
t,303,1499
t,306,506
f,307,681
t,310,964
o,310,1062
l,311,550
t,311,1038
t,311,1187
t,312,984
l,313,881
t,315,1431
t,316,526
t,317,925
t,317,1202
t,318,1100
f,318,1271
t,318,1680
t,319,604
t,319,629
t,319,1454
t,319,1471
t,320,666
t,321,1054
t,322,1118
t,323,731
t,324,573
t,324,1644
t,325,1325
t,326,790
t,327,647
t,327,838
t,328,766
o,329,1376
t,330,549
t,330,879
t,330,1015
l,330,1158
o,330,1360
t,331,854
t,332,750
t,332,1032
t,332,1213
t,333,954
t,334,1286
t,338,1142
t,339,604
l,339,903
t,340,804
t,340,933
t,340,1456
t,342,521
f,343,503
t,343,830
t,344,991
t,345,1422
t,345,2021
t,346,774
l,347,1082
t,347,1290
t,349,704
t,350,886
f,351,1179
t,352,579
f,353,663
t,355,908
f,355,1033
t,356,1123
t,357,554
l,357,629
t,357,1356
o,357,1598
t,358,742
l,358,849
o,358,1955
t,358,1999
f,359,1394
l,360,566
t,360,1250
t,361,438
o,362,959
t,362,1272
f,363,1023
t,363,1983
l,364,597
l,364,1067
f,365,1191
t,365,1347
f,366,423
t,366,879
t,366,1331
f,366,1940
t,367,933
o,367,1311
o,368,491
f,368,1619
t,369,641
o,369,1171
o,370,235
l,371,583
t,372,553
l,372,614
f,372,764
f,372,918
f,373,468
t,373,856
t,373,1098
t,378,1074
l,379,572
l,379,600
t,379,722
t,380,406
t,380,1055
f,381,874
o,381,1223
t,382,1985
o,383,1298
o,384,1364
o,385,787
t,385,827
t,387,1007
t,387,1914
l,388,551
t,388,1038
f,388,1148
f,388,1255
t,388,1600
t,389,676
t,391,439
o,394,897
t,395,536
t,395,582
t,396,493
l,396,656
o,396,1187
o,396,1899
f,396,1942
f,399,758
t,400,620
t,400,1095
t,401,1575
o,402,216
t,402,696
t,403,725
t,403,990
t,403,1044
f,403,1236
t,403,1927
t,403,2021
o,404,806
f,404,1123
l,405,547
f,406,1879
f,408,1269
t,409,1912
t,410,428
t,410,1854
o,411,881
t,412,663
f,412,770
o,413,830
t,413,1539
t,414,902
o,416,993
t,417,1956
t,418,2003
l,422,843
f,422,970
t,423,674
t,423,1071
t,424,637
f,424,1030
f,424,1208
l,424,1490
t,424,1563
t,424,1892
t,427,542
t,428,565
t,429,595
l,429,762
o,429,892
t,429,1244
t,430,1827
t,432,620
t,432,1052
t,432,1856
f,433,1007
t,434,580
t,434,1526
f,436,930
f,436,1086
o,436,1146
f,436,1274
t,438,862
t,438,1226
f,438,1814
f,439,463
t,439,651
f,439,1174
f,440,410
t,440,968
t,440,985
f,441,914
o,441,1486
t,441,1570
t,442,432
t,442,563
o,442,685
t,444,720
f,445,1260
f,447,736
t,448,587
o,450,492
t,452,1071
f,452,1797
t,453,604
o,454,1969
t,455,958
t,455,1947
f,456,636
t,456,930
o,456,1123
f,457,837
t,457,1043
t,457,1990
f,458,774
f,458,878
t,458,1184
o,458,1473
f,459,428
o,459,1446
t,459,1886
l,460,859
f,460,892
t,460,1004
t,461,1504
t,461,1862
t,462,1913
t,463,461
l,463,698
f,463,797
t,464,1103
t,464,1404
t,467,584
t,467,734
t,467,1831
f,468,913
o,469,1968
t,470,1116
t,470,1560
t,471,710
t,472,823
t,472,1152
t,472,1772
t,473,758
t,474,966
t,474,1431
l,474,1898
t,475,935
l,477,1880
f,478,487
f,478,1181
t,479,546
o,479,611
o,479,626
f,480,448
t,481,853
t,482,527
f,482,1233
t,483,886
t,483,1516
t,484,1458
t,485,1059
f,485,1385
t,485,2021
f,486,1025
f,488,912
t,488,1206
t,488,1849
f,488,1919
t,490,389
t,490,1495
t,492,1742
t,496,409
t,496,566
t,496,1828
t,497,1120
o,498,690
o,498,715
f,498,1003
t,499,1156
o,500,655
t,500,1715
f,500,1761
t,500,1857
f,501,1910
o,502,788
o,502,2021
t,503,944
t,503,1405
l,503,1486
t,503,1523
t,504,1192
t,504,1447
t,504,1841
t,506,420
o,506,640
f,507,1814
t,510,454
o,510,533
t,511,2
o,511,1701
o,513,473
f,513,559
o,513,665
f,514,1002
f,516,923
o,517,906
t,517,1785
t,518,1364
o,518,1969
t,519,988
t,520,407
t,520,1143
t,520,1168
t,520,1727
f,520,1744
o,522,811
t,522,1502
f,524,363
t,524,504
t,525,1107
f,527,944
t,528,455
t,528,970
t,529,1055
t,529,2016
t,530,1362
t,530,1974
t,531,1682
t,533,348
t,534,8
t,534,1175
t,534,1463
f,536,383
t,536,1727
t,537,26
t,537,868
f,537,1939
t,538,403
f,539,319
t,539,468
t,539,501
t,539,524
o,539,724
t,539,1855
t,540,1128
t,540,1829
t,542,771
f,542,1166
o,543,1538
t,543,1662
t,544,1448
t,544,1789
o,545,1390
t,545,1766
f,546,303
t,546,930
t,547,751
t,547,1001
t,547,1019
t,550,1143
t,550,1806
f,551,365
t,551,811
t,551,973
t,552,846
t,553,907
o,554,1528
t,554,1834
t,556,696
t,556,1991
o,557,644
t,557,1117
f,557,1692
l,559,745
t,559,881
t,559,1351
t,560,798
o,560,953
t,560,1964
t,561,1044
t,563,989
t,563,1481
t,563,1786
t,564,34
t,565,396
o,565,1319
t,566,415
f,566,840
f,567,2
t,567,311
f,567,763
f,567,783
t,568,352
o,568,590
l,568,1747
l,569,654
t,570,876
t,570,1419
t,570,1448
f,570,1704
o,571,528
o,571,918
t,571,1661
f,572,339
t,573,436
o,573,1023
t,575,377
o,575,728
l,575,822
f,575,1734
o,575,1846
t,575,1991
t,576,1294
t,576,1775
t,578,273
t,579,555
t,579,701
t,579,1102
t,579,1465
t,581,1358
t,582,303
o,582,614
t,582,807
t,583,758
t,583,1334
t,583,1824
l,584,668
t,586,838
t,586,1647
o,586,1704
t,587,5
t,587,1628
t,587,1970
t,588,253
t,588,1268
t,589,360
o,590,974
f,590,1087
o,590,1283
t,590,2020
t,591,776
t,591,1602
t,592,1399
f,593,1048
t,594,715
t,594,1983
f,597,901
f,597,1666
f,598,1439
t,599,1383
t,600,633
f,600,931
o,602,879
f,603,1027
t,604,1329
t,605,267
t,605,863
t,605,1573
f,606,222
t,606,343
t,606,727
t,606,1609
t,607,399
o,607,615
t,608,554
t,608,1006
t,609,428
o,610,192
o,610,681
f,610,790
o,610,1300
o,611,1686
t,612,1635
o,612,1715
o,612,1782
t,614,511
l,615,1406
l,616,576
o,616,1388
o,617,2
t,617,640
t,618,1055
t,618,1988
o,619,401
t,619,974
f,619,1351
f,621,695
f,622,813
t,622,908
t,622,1724
t,623,209
o,623,447
f,623,799
f,623,947
t,623,1815
f,624,1000
l,625,930
t,626,1928
t,627,251
o,627,613
t,627,869
t,627,1611
t,628,42
t,628,2010
t,630,422
t,630,1627
t,630,1958
t,631,150
f,631,1330
t,631,1536
t,632,175
o,632,1277
t,632,1360
t,632,1902
l,633,558
t,633,628
t,634,76
o,634,95
o,634,1012
t,634,1717
t,635,118
t,635,1799
t,636,1819
f,638,502
f,638,736
f,638,763
o,639,376
t,639,901
t,639,1693
f,640,599
t,641,50
o,642,349
t,644,1587
o,645,108
t,645,1260
t,646,171
t,646,875
f,646,988
t,646,1491
t,647,915
t,647,1654
t,648,1517
t,649,1626
t,650,128
o,650,224
t,650,790
t,650,1326
t,650,1897
f,651,684
t,652,2021
t,653,1559
t,653,1818
t,653,1884
t,654,75
t,655,152
t,655,1766
t,655,1951
f,656,763
t,656,1708
t,656,1922
t,657,177
t,657,634
t,657,1302
t,659,308
t,659,536
t,659,1369
t,659,1732
o,659,1789
f,661,742
f,661,936
o,661,958
f,662,250
f,663,646
t,663,1966
t,664,559
t,664,1911
t,666,106
o,666,290
t,666,1232
t,666,1324
t,668,1630
t,669,1878
t,670,136
t,671,322
f,671,1272
f,672,1505
t,673,1563
t,674,1473
o,674,1987
t,675,1204
t,676,866
t,677,468
l,678,1536
t,678,1691
o,678,1751
o,679,717
f,679,764
t,679,1836
t,680,420
o,680,536
f,680,846
f,680,1263
t,680,1349
t,680,1854
t,681,1603
f,683,352
o,683,1069
t,684,1160
t,684,2010
t,686,595
t,686,1459
f,686,1627
f,687,664
f,688,781
t,689,611
t,689,1810
o,690,474
t,690,813
t,691,1182
t,691,1221
t,694,584
f,695,334
f,695,1250
t,696,1330
o,698,396
o,699,718
t,699,1367
f,699,1510
t,699,1557
t,699,1694
f,700,1047
o,700,1962
f,701,751
t,702,821
t,702,1538
o,703,411
t,703,1656
t,703,1907
f,704,1742
t,705,630
t,706,1301
t,707,1851
f,707,1948
t,707,2007
t,708,1436
t,709,603
f,709,1355
t,711,1017
t,712,780
t,713,1058
t,713,1820
t,714,1766
f,716,728
f,716,1239
t,716,1902
t,718,555
t,718,843
t,718,1796
t,718,1998
t,719,746
f,720,1218
t,724,1652
f,725,1468
t,725,1720
t,725,1847
o,726,355
t,726,637
t,726,1030
t,726,1428
t,727,536
f,727,679
f,727,711
o,729,1691
f,730,696
f,730,727
t,730,782
t,731,744
t,731,1075
f,732,1204
o,733,461
t,733,1181
t,733,1827
t,734,1055
o,734,1780
t,734,2012
t,735,390
t,735,1383
t,735,1855
t,736,1625
t,736,1736
t,737,1411
t,738,580
t,738,663
f,738,1000
t,739,556
t,739,1272
t,739,1587
t,739,1707
t,740,1569
f,740,1608
o,742,147
t,742,1988
f,743,1295
o,743,1313
o,746,410
t,746,627
f,747,520
o,747,1204
t,748,1481
t,748,1860
t,749,1808
o,750,452
f,750,1031
t,750,1377
o,751,288
f,751,715
t,751,1063
t,751,1434
t,752,1331
t,752,1780
t,753,794
t,754,677
t,754,1730
t,755,116
o,755,174
t,756,550
o,758,1237
t,758,1263
o,758,1303
t,759,1472
t,760,1150
o,760,1548
t,761,310
t,762,1848
t,764,650
l,765,611
f,765,1626
t,766,976
f,766,1047
o,766,1192
t,766,1527
o,767,209
f,767,417
t,767,634
t,767,998
t,767,1388
t,768,253
f,768,754
f,768,1074
l,769,1288
o,770,1601
t,771,275
t,771,557
t,771,730
t,771,1170
t,771,1366
t,771,1733
t,772,60
t,772,442
t,772,1698
t,773,677
t,773,1032
t,773,1443
f,774,1219
f,775,19
t,775,79
f,776,788
t,776,1544
t,776,1679
t,777,140
t,778,326
t,778,1456
t,779,1385
l,780,304
t,782,180
f,782,1264
o,782,1965
t,783,1016
t,783,1146
t,784,515
t,785,609
t,785,1597
f,786,1091
t,786,1657
t,787,245
t,787,284
o,787,1340
t,787,1499
o,788,51
t,788,203
t,788,218
t,788,1426
f,789,645
o,790,535
t,792,106
t,792,710
o,792,1555
f,794,686
f,795,1699
t,796,122
t,796,358
t,796,1197
t,796,1292
f,797,1030
t,798,1131
t,798,1395
f,799,22
l,799,468
t,799,972
f,799,1047
t,799,1176
t,800,420
o,800,1215
f,800,1688
t,801,379
t,802,439
o,802,902
o,802,989
f,802,1497
t,803,503
o,805,1247
t,806,6
t,806,531
f,806,591
f,806,951
o,806,1651
f,807,396
f,807,648
o,807,888
f,808,671
t,808,747
t,808,2007
o,809,165
t,810,1224
o,811,268
t,811,1260
f,811,1415
f,812,228
f,812,1360
t,813,705
t,814,1167
f,815,314
t,815,1122
t,815,1179
t,815,1470
t,816,990
t,816,1687
t,819,335
t,819,489
f,821,627
t,821,1387
o,822,1894
t,823,1039
f,824,104
t,824,1820
f,825,44
f,825,71
t,826,1070
t,826,1604
t,826,1672
o,826,1862
f,827,144
f,827,386
t,828,439
f,828,541
f,828,577
o,828,1429
t,830,676
t,830,1151
t,831,7
f,831,715
f,831,929
t,831,1083
t,832,1296
f,833,1000
l,834,519
t,835,466
f,835,1031
t,836,1268
l,836,1315
t,837,501
t,838,1191
t,838,1366
t,839,1098
t,839,1232
f,839,1447
t,839,1544
t,839,1636
t,840,418
t,840,1839
o,840,1892
t,840,2021
f,841,198
t,841,302
l,842,1332
t,842,1658
t,842,1788
l,843,332
f,843,603
l,844,1301
o,845,350
t,846,1168
l,846,1247
f,847,888
f,848,912
t,849,1079
t,850,164
t,850,487
l,850,512
l,850,1277
f,851,80
f,851,679
t,851,1067
t,851,1425
t,851,1520
t,851,1585
o,852,47
t,852,847
t,852,1347
o,853,1880
f,854,1815
t,855,31
t,855,621
t,855,1491
t,856,1121
t,856,1404
f,857,1007
f,857,2002
f,858,976
t,859,139
t,859,1615
f,860,1150
o,860,1220
t,861,442
l,862,110
f,862,1990
t,863,91
t,864,2
f,864,934
l,864,1636
o,866,689
t,866,1038
t,866,1424
t,866,1518
f,867,175
t,867,863
f,868,1165
t,868,1534
o,870,535
t,871,633
t,871,1789
t,871,2020
t,872,1083
t,872,1489
t,872,1551
t,873,125
t,873,300
t,873,794
t,873,1505
t,874,352
t,875,492
t,876,258
t,876,1059
t,876,1346
t,877,191
f,878,599
o,878,965
t,879,832
o,879,1266
t,879,1599
t,880,1571
f,881,55
t,882,86
t,882,776
l,883,109
t,883,915
o,884,658
t,885,1033
t,886,466
t,886,1167
t,886,1478
t,886,1990
t,887,1766
f,888,211
f,888,823
o,888,1383
t,889,17
t,889,1426
t,890,1444
t,891,1005
t,891,1311
l,893,948
t,894,623
l,894,1096
o,894,1683
f,894,2021
f,895,445
f,895,596
t,895,1666
t,896,880
t,896,1176
o,896,1740
t,897,263
t,897,367
t,897,1583
o,898,1252
t,899,388
t,899,1825
t,900,795
o,900,930
t,900,1074
t,901,406
t,901,1054
f,902,46
o,902,111
t,902,138
f,902,644
t,902,1373
t,903,868
f,903,1288
t,904,331
f,904,574
t,904,1655
l,906,909
t,906,1117
t,906,1524
t,907,237
o,907,1243
t,907,1467
t,908,250
t,909,293
t,909,461
t,911,502
f,911,596
f,911,751
t,911,774
t,911,1211
t,912,214
t,912,1038
f,912,1956
t,912,1980
o,913,834
o,914,1149
l,915,1479
t,915,1940
t,915,2021
t,917,1618
l,918,322
t,918,516
t,918,1058
t,919,1193
t,920,796
t,920,1808
f,921,1386
o,922,610
f,922,1091
t,924,270
l,925,338
f,925,540
t,926,1495
o,927,159
t,927,413
t,927,900
o,927,1790
l,928,306
t,928,503
t,929,186
f,929,568
t,929,1462
t,931,390
o,931,627
t,931,1996
t,932,468
f,932,775
o,932,843
f,932,1853
o,933,1577
f,934,257
o,934,824
f,935,438
f,935,730
t,935,1065
f,935,1729
f,936,1766
o,937,41
o,937,1155
t,938,989
o,938,1364
t,939,113
t,939,1049
o,939,1342
t,939,1952
t,940,1078
t,940,2021
t,941,204
t,941,313
t,942,958
t,943,1619
t,944,89
t,944,283
o,944,579
t,946,138
t,946,1507
t,946,1784
t,948,355
t,948,1759
l,950,393
t,950,916
o,950,932
t,950,1124
o,951,598
o,951,678
t,951,759
t,951,1141
t,951,1846
f,952,242
o,952,873
f,952,1480
t,952,1590
t,952,1658
t,954,320
l,954,501
t,955,540
t,955,791
t,955,1916
l,956,434
t,956,1430
o,957,891
t,958,1885
t,959,1614
l,960,519
t,960,1416
t,962,202
l,962,1968
t,963,23
t,963,288
t,963,570
t,963,826
t,963,1946
t,964,749
t,964,1641
l,965,101
t,966,1826
l,967,413
f,967,1462
l,970,442
l,970,508
o,970,727
t,971,53
o,971,542
f,974,4
t,974,312
t,974,765
t,974,1929
t,975,81
o,975,1686
t,975,1787
t,976,128
f,976,151
t,976,179
f,976,652
l,977,394
t,977,805
o,978,529
t,978,1260
t,978,1649
t,978,1899
t,979,428
t,979,478
t,979,1805
t,980,1418
t,980,1494
t,980,1853
o,981,586
f,981,697
t,981,1331
o,981,2007
o,982,674
t,983,232
t,983,359
t,983,1309
t,983,1507
t,984,554
t,985,751
o,986,924
t,987,208
l,987,406
t,987,574
t,987,731
t,987,1609
t,987,1668
o,988,515
o,988,1177
f,988,1710
l,990,380
f,991,282
f,991,1944
f,992,1230
t,994,27
t,994,546
t,994,1634
t,995,262
t,995,789
t,995,1159
o,995,1406
f,995,1742
f,995,1976
f,996,1266
f,998,652
f,998,1919
f,999,339
t,999,532
t,999,1147
t,999,1330
t,999,1790
t,1000,148
t,1000,455
t,1000,480
o,1000,1356
t,1001,1486
l,1003,411
t,1005,426
o,1005,630
f,1005,2021
t,1006,1683
o,1007,502
t,1007,1652
t,1008,96
t,1008,1236
t,1010,113
f,1011,18
f,1011,1442
f,1012,1958
f,1012,1997
t,1013,1855
t,1014,464
t,1014,1169
t,1014,1807
f,1015,1266
f,1015,1397
t,1015,1626
t,1016,401
o,1016,1788
f,1016,1927
t,1017,1305
t,1018,507
f,1018,1582
f,1019,364
f,1019,1608
f,1020,603
f,1020,1715
t,1020,1887
t,1023,1143
t,1025,429
o,1025,1290
o,1026,76
o,1026,234
t,1026,280
o,1027,88
t,1027,1236
t,1027,1658
o,1028,378
t,1028,1176
t,1028,1984
t,1030,398
f,1031,582
o,1032,300
o,1035,1300
t,1036,267
t,1036,1405
t,1036,1733
t,1037,210
f,1037,1699
o,1038,314
t,1040,2
t,1042,1231
t,1043,1146
f,1043,1207
t,1044,1678
t,1045,82
t,1046,1372
t,1047,113
t,1047,1359
t,1047,1400
t,1047,1863
f,1049,555
o,1051,1451
t,1051,1942
t,1052,156
l,1052,1988
f,1054,494
t,1055,207
o,1055,1727
f,1058,538
t,1060,467
f,1060,1704
o,1063,244
o,1064,376
o,1064,508
f,1064,1151
t,1065,1165
t,1066,1918
l,1067,152
t,1067,1453
t,1068,1195
t,1068,1530
t,1070,326
f,1071,440
t,1071,1712
t,1072,54
f,1074,492
f,1075,1324
o,1075,1510
o,1075,1967
t,1076,346
f,1076,471
t,1076,1795
t,1076,1947
t,1078,90
t,1079,1591
t,1079,2016
t,1080,32
t,1080,77
t,1080,103
t,1080,1431
t,1080,1876
t,1080,1899
t,1081,1353
t,1081,1375
t,1083,402
o,1083,1207
o,1086,1315
t,1087,1534
t,1088,1486
t,1088,1832
t,1088,1853
t,1090,1155
o,1091,207
t,1091,2012
t,1092,1690
t,1094,1467
t,1095,1339
t,1096,1957
f,1098,1287
t,1099,19
t,1099,1931
t,1100,1414
t,1100,1572
o,1100,1672
t,1102,344
t,1102,388
t,1102,1221
t,1102,1602
t,1102,1886
f,1103,415
t,1103,1590
t,1103,1861
t,1104,1177
t,1104,1363
f,1106,174
f,1107,427
t,1107,1515
t,1108,126
f,1108,442
f,1109,308
f,1109,1466
t,1109,1622
f,1110,292
t,1110,1651
f,1111,263
f,1111,1143
f,1111,1283
t,1111,1548
t,1111,1565
f,1113,238
t,1113,1836
f,1114,71
t,1114,1409
t,1115,101
f,1118,409
t,1118,1192
f,1119,1884
t,1122,349
o,1123,1227
t,1123,1498
f,1125,1140
f,1125,1914
t,1126,48
t,1126,1342
t,1126,1375
f,1128,1309
t,1128,1623
t,1129,1390
f,1129,1811
t,1130,263
f,1131,1825
f,1132,238
f,1132,297
f,1133,412
t,1133,1600
t,1134,1173
t,1134,1792
o,1137,1936
t,1139,1883
t,1140,206
t,1140,1355
t,1142,394
t,1143,182
o,1143,1703
t,1145,1634
o,1146,232
t,1146,369
f,1146,1283
t,1146,1316
t,1148,31
f,1148,1126
t,1148,1835
l,1149,1404
t,1150,1486
t,1150,1998
t,1151,1198
t,1152,1799
t,1153,1784
t,1155,280
o,1156,310
t,1156,1382
t,1158,1351
f,1161,347
t,1162,1825
t,1164,2021
o,1166,1723
t,1166,1799
t,1167,1763
t,1167,1911
f,1169,1316
t,1169,1428
o,1170,1451
t,1172,1372
t,1173,1648
o,1175,11
o,1175,1251
o,1175,1467
t,1179,1407
t,1181,1990
t,1182,2020
t,1183,1748
t,1184,1134
t,1184,1379
t,1184,1885
t,1185,1230
t,1187,1663
f,1188,1391
t,1188,1780
t,1188,1948
f,1189,1116
t,1190,1583
o,1192,151
o,1193,867
t,1193,1420
t,1193,1558
t,1194,1683
t,1196,167
t,1196,1303
t,1196,1976
t,1197,1612
t,1199,1227
t,1199,1765
t,1203,1202
t,1203,1727
t,1204,1866
t,1205,226
t,1205,1952
t,1207,213
t,1208,1832
t,1209,154
f,1210,1930
t,1212,1356
t,1212,1642
t,1214,126
t,1214,183
t,1215,1742
t,1216,1582
t,1219,1509
t,1220,1766
t,1222,1152
t,1222,1854
t,1223,1400
t,1223,1874
f,1224,238
t,1224,1528
t,1224,1607
f,1225,1947
f,1227,1247
o,1227,1280
t,1227,1340
f,1230,1095
t,1231,214
t,1231,1990
o,1232,55
o,1233,1210
f,1234,1550
t,1234,1567
t,1234,1584
o,1236,1378
t,1236,1801
t,1237,1979
t,1237,2002
t,1239,267
o,1239,1159
t,1240,1857
f,1241,1726
t,1242,131
f,1242,1091
f,1244,34
f,1244,1899
t,1245,74
t,1245,1829
t,1246,1324
t,1247,1386
t,1248,2
t,1248,167
o,1248,1243
o,1250,1192
t,1251,2021
o,1252,1780
t,1254,1745
f,1255,1975
f,1256,1072
t,1258,1546
t,1259,85
f,1260,1359
t,1261,2004
t,1262,125
t,1262,141
t,1266,1471
f,1266,1598
t,1266,1619
t,1267,21
t,1267,234
t,1267,1527
t,1268,1716
o,1269,1770
t,1271,1940
t,1276,1549
t,1278,146
f,1278,1193
t,1278,1700
t,1279,1640
t,1280,1495
l,1281,249
t,1282,1971
t,1283,208
t,1283,889
o,1283,1075
t,1285,916
o,1285,1048
t,1285,1520
t,1287,164
o,1287,1259
t,1287,1658
t,1287,1674
t,1288,1774
t,1288,1914
f,1290,1020
o,1290,1347
t,1290,1751
t,1290,1884
t,1293,187
f,1293,1596
o,1293,1804
t,1294,1223
t,1296,218
o,1296,327
t,1298,1943
o,1301,315
o,1301,870
o,1302,990
o,1303,344
f,1304,167
t,1305,924
t,1305,1999
t,1306,196
t,1308,820
t,1308,1610
t,1309,948
t,1309,1463
t,1309,1670
f,1309,1706
o,1312,2
t,1312,84
t,1312,141
o,1312,1010
t,1312,1758
t,1313,1917
t,1314,214
t,1314,270
t,1314,846
t,1314,1811
t,1315,1241
o,1315,1864
f,1316,1519
o,1317,1164
t,1317,1570
t,1319,71
t,1319,331
t,1319,1475
t,1319,1783
o,1320,1280
t,1320,1738
f,1320,1951
t,1322,954
t,1322,985
t,1322,1556
t,1323,21
t,1323,1985
l,1324,1712
t,1326,796
f,1326,823
t,1326,1452
t,1326,1694
t,1327,1663
o,1328,1310
t,1328,1635
t,1328,1901
l,1331,81
t,1332,1614
f,1334,1502
t,1334,1546
t,1335,98
f,1335,1832
l,1335,1855
t,1336,158
t,1336,234
