class,x,y
t,222,713
f,222,1353
t,223,519
l,223,847
t,223,991
l,224,802
t,224,1439
t,225,339
t,226,893
l,226,1155
t,227,208
t,227,1068
t,228,236
t,228,766
l,229,817
t,230,151
f,230,1215
t,231,623
f,231,1334
f,232,1283
t,232,1495
t,233,358
t,233,670
t,233,931
t,234,20
t,234,267
t,234,1105
t,234,1426
f,235,1241
t,236,645
f,237,1183
t,238,33
t,238,429
t,238,1038
t,239,543
t,239,955
t,239,987
l,239,1148
t,240,2
f,240,1227
t,242,510
t,242,764
t,242,857
t,243,56
t,243,349
t,243,446
t,243,562
t,243,916
o,243,1892
t,244,295
t,244,484
t,244,738
f,244,1389
t,245,685
t,245,1467
l,246,245
t,247,195
t,247,581
t,247,1126
t,249,391
t,249,1496
t,250,599
t,250,806
t,250,1079
f,250,1234
t,251,80
t,251,471
o,251,834
t,252,114
t,252,172
t,252,648
t,252,891
t,252,926
t,252,1354
l,253,256
t,253,1413
t,254,779
t,254,1438
o,254,1587
t,255,948
t,255,961
t,256,39
t,259,863
t,259,991
t,260,435
o,260,1686
t,261,132
t,261,198
t,261,1030
t,262,625
f,262,1206
t,263,7
t,264,58
l,264,239
t,264,466
o,264,730
f,264,1255
t,264,1375
t,266,717
t,266,1491
f,266,1879
l,267,1088
t,267,1283
o,267,1847
t,268,531
t,268,675
t,268,905
l,268,1067
t,268,2017
t,269,115
t,269,1402
t,269,1466
f,270,1159
f,270,1310
t,270,1910
t,271,222
t,271,265
t,272,336
t,272,368
t,272,584
t,273,512
t,274,85
t,274,662
t,274,1327
t,275,603
t,275,998
f,278,1223
t,278,1691
t,279,34
t,279,423
l,279,1502
t,279,1538
f,279,1658
f,280,730
t,280,822
f,280,1190
t,280,1348
t,280,1373
t,280,1777
t,281,401
l,281,1057
l,281,1083
t,281,1564
t,282,1013
f,282,1119
l,283,531
t,283,776
f,283,1859
t,284,298
t,284,948
t,286,2021
t,287,316
t,288,868
l,288,1043
f,288,1238
t,289,344
t,289,1483
t,290,1102
f,290,1142
f,291,1171
f,291,1323
t,292,167
t,292,1404
o,292,1757
f,292,1822
t,293,458
l,293,1072
o,293,1460
f,293,1929
t,294,1340
t,295,217
t,295,230
t,295,688
f,295,1207
t,296,66
t,296,260
t,296,437
t,296,647
t,296,879
t,296,1016
f,296,1652
t,297,181
t,297,603
t,297,924
f,297,1639
t,298,1551
t,299,513
t,300,1491
f,301,541
t,302,567
f,302,1869
t,303,111
t,303,847
t,304,1390
t,304,1468
t,306,640
t,306,1849
t,307,2
t,307,83
t,307,448
t,307,872
f,308,820
t,308,886
f,308,1273
t,309,406
l,309,1055
t,310,151
f,310,1911
t,311,386
f,311,1158
t,312,756
t,312,782
f,314,1611
t,315,1023
l,315,1069
t,315,2008
f,317,1232
t,318,238
t,318,483
t,318,691
f,318,1111
t,319,256
t,320,584
t,321,135
t,321,294
l,321,320
t,321,670
t,321,971
t,323,19
t,323,51
t,323,66
t,323,406
t,323,1046
t,324,945
t,324,1791
t,325,1418
t,325,1804
t,326,197
t,326,374
l,326,808
t,326,1567
t,327,871
t,327,1834
t,328,166
t,328,342
f,328,1176
t,329,620
t,330,906
t,330,1585
t,331,107
t,331,722
t,331,838
t,333,563
t,334,472
t,335,272
t,335,394
t,335,823
f,335,1150
f,335,1243
o,335,1955
l,336,321
t,336,420
t,336,455
t,336,1086
t,337,1858
t,338,83
t,338,635
t,338,792
t,338,1794
t,339,305
t,339,747
t,339,954
t,340,144
t,340,1768
t,341,342
t,341,606
o,341,1691
t,342,971
t,342,994
f,342,1213
t,343,354
t,343,574
t,343,1400
t,343,1467
o,343,2021
t,344,250
t,344,523
t,344,732
t,344,1451
t,345,1071
o,345,1349
t,346,490
t,347,68
t,347,238
t,348,895
f,348,1758
t,349,475
t,350,51
l,350,156
t,351,674
f,351,1183
t,352,1038
t,352,1056
f,352,1740
t,353,112
t,353,827
f,353,1155
l,354,792
t,354,1793
f,354,1855
t,355,924
f,355,1223
t,355,1433
o,355,1670
t,356,306
t,356,714
t,358,177
o,358,272
t,358,391
t,358,571
t,358,860
t,358,961
t,359,607
t,359,619
t,359,1072
t,359,1451
t,359,1979
t,360,80
t,360,220
t,360,538
t,360,637
f,362,13
t,362,415
t,362,657
t,362,681
t,363,551
t,363,1094
o,363,1706
o,363,1931
t,364,122
t,364,822
t,364,1008
t,364,1398
o,364,1723
t,368,1052
t,369,288
t,370,905
f,371,771
t,372,403
t,372,485
l,373,1974
t,374,200
t,374,838
f,374,1183
t,374,1650
t,375,603
f,376,1867
t,378,338
t,378,925
o,379,269
t,379,803
t,380,131
o,380,1510
t,381,573
o,381,1479
o,381,1919
t,382,374
t,382,621
t,382,1070
t,382,1097
t,383,80
t,383,164
t,385,529
f,385,1133
t,386,1000
t,387,320
t,387,966
t,387,1039
f,388,413
f,388,1203
l,388,1723
t,389,870
t,390,110
t,391,11
o,391,1463
t,391,1839
l,392,786
f,392,1763
t,392,1939
t,393,495
t,393,733
o,393,1386
t,394,721
f,394,1091
o,394,1874
t,395,56
t,395,1359
o,395,1993
t,396,286
t,396,554
f,398,434
t,398,654
o,400,1634
t,401,160
t,402,179
t,402,339
t,402,632
t,402,710
f,402,795
f,402,1792
t,403,89
t,403,261
l,403,578
t,403,857
t,404,1006
t,404,1033
f,404,1332
t,404,1433
t,405,467
t,406,600
o,406,1268
t,407,128
t,407,487
t,407,1913
t,408,306
t,408,1403
l,408,1978
t,409,752
f,409,1203
o,409,1350
t,410,45
t,410,291
t,410,950
t,410,1728
t,411,667
t,411,1870
t,412,913
f,412,1141
o,412,1295
t,412,1746
t,414,833
t,414,887
t,414,1456
t,415,359
t,415,1043
o,416,1679
t,418,1437
t,419,778
f,419,1927
t,420,396
t,421,218
t,422,74
f,422,1183
t,423,558
t,423,727
t,423,1414
t,424,383
t,424,431
t,424,631
t,424,711
o,424,1665
t,425,2016
t,426,324
t,426,907
t,427,935
t,427,1849
t,428,585
t,428,1284
o,428,1766
t,430,767
t,430,1898
t,430,1991
t,431,163
t,431,196
t,431,406
t,431,750
t,431,842
f,431,1158
t,431,1623
t,431,1790
f,431,1813
o,432,130
t,432,528
t,433,1268
t,434,882
t,435,301
t,435,671
t,436,862
t,437,608
t,438,72
l,438,476
t,438,571
t,438,994
t,439,343
o,439,1649
t,440,494
t,440,967
t,440,1633
o,440,1771
t,440,1851
o,441,1030
t,442,149
t,442,933
t,443,386
t,443,427
t,444,820
t,444,1884
t,445,111
l,445,519
f,445,1087
f,445,1928
t,446,360
f,446,1103
t,446,1316
o,446,1415
t,447,210
t,447,645
t,447,752
t,447,794
t,448,374
t,448,1790
o,449,234
t,450,89
o,451,1986
t,452,834
f,452,1247
o,454,250
o,454,278
t,454,680
t,454,1168
t,455,580
t,455,1855
t,456,613
t,456,874
o,456,1779
t,457,191
t,457,446
t,457,952
t,458,124
t,458,395
t,458,546
t,458,740
t,458,772
t,458,856
f,458,1018
t,458,1874
f,459,1323
t,459,1832
l,460,1127
t,462,1281
t,463,321
t,463,594
o,463,1613
f,466,1230
o,466,1578
t,467,526
t,467,806
t,467,920
f,467,1802
t,468,90
t,468,880
t,470,222
t,470,360
t,470,908
f,470,1216
t,470,1244
t,471,479
o,471,1440
t,472,43
t,472,71
t,472,643
t,473,1266
t,474,170
t,474,335
t,474,895
t,477,459
t,477,674
t,477,959
f,477,1795
o,478,1838
t,479,555
t,479,627
t,482,198
t,482,437
f,482,1306
t,484,795
t,485,770
l,485,858
t,485,1176
f,486,1070
t,486,1266
t,487,278
t,487,758
t,487,823
t,487,1247
t,490,838
f,490,989
l,490,1415
t,491,171
t,491,706
f,491,1136
t,492,153
t,493,945
f,494,1055
t,495,115
t,495,574
t,495,1480
o,495,1987
t,496,83
t,496,619
f,496,1114
f,496,1782
t,497,774
t,497,873
t,497,1386
o,498,219
t,498,256
t,498,899
t,499,386
t,499,526
t,500,434
t,500,467
o,500,1510
t,501,306
f,501,1193
f,501,1742
t,502,664
o,503,2
f,503,1968
o,503,2003
t,504,183
l,505,802
t,506,636
t,507,289
t,507,1762
t,508,423
t,508,1375
t,509,450
t,509,1302
t,509,1360
o,509,1535
t,510,483
t,510,551
t,510,715
t,511,167
o,511,1174
l,511,1458
t,512,778
t,512,1341
l,512,1411
l,514,932
f,514,1255
t,515,244
t,516,739
l,516,911
l,516,1314
t,517,261
f,518,1047
t,519,132
t,519,403
l,519,829
t,520,291
f,520,996
t,521,679
l,521,874
t,522,418
t,522,562
t,522,756
t,523,607
l,523,804
t,524,58
f,524,523
t,525,311
l,525,1095
f,527,1198
t,527,1481
t,529,770
t,529,1331
t,530,194
t,530,478
f,530,1766
t,531,710
f,531,1051
t,531,1356
t,531,1392
t,532,136
o,532,1961
f,533,901
t,534,4
l,535,822
t,536,1008
t,536,1755
t,537,724
t,537,1290
t,537,1306
t,538,69
t,538,297
t,538,527
o,538,1943
t,539,490
t,540,185
t,540,356
t,540,427
t,541,687
t,542,738
f,542,882
o,542,1088
t,542,1122
t,542,1468
f,543,1167
t,544,108
t,544,157
t,544,460
f,544,862
f,544,1804
f,544,1842
t,544,1893
t,544,1906
f,546,1052
o,546,1426
f,546,1870
t,547,575
t,548,633
f,548,983
o,549,1019
t,550,763
o,550,1239
t,551,438
f,551,1183
t,552,649
t,553,610
t,553,1372
t,553,1484
t,554,2
t,554,559
t,554,1929
t,555,299
o,555,1557
t,556,75
t,556,594
f,556,1777
t,558,274
t,559,146
t,559,257
o,559,350
f,559,882
f,559,933
f,559,1156
t,559,1312
t,559,1738
t,560,1448
t,561,423
t,562,543
t,563,132
t,563,228
t,563,516
t,563,680
o,563,993
t,565,1468
t,567,28
t,567,470
t,567,771
f,567,1231
f,567,1263
f,568,843
f,568,1321
t,569,44
t,569,158
t,569,1382
t,570,57
l,570,628
o,570,980
t,571,186
t,571,786
o,571,899
t,572,330
l,572,557
f,573,106
f,573,733
t,574,577
t,574,645
t,575,219
t,575,1013
f,575,1146
t,575,1348
t,576,884
l,577,540
l,577,610
t,577,1216
l,578,696
f,579,1108
o,580,1482
l,581,141
t,581,239
t,581,1606
f,582,954
t,583,388
t,583,493
t,583,814
t,583,911
o,584,738
f,584,1053
f,584,1240
o,584,1576
t,585,284
t,587,154
t,587,343
t,588,54
t,588,762
f,588,1163
o,588,1471
l,589,594
t,590,471
t,590,1739
f,592,707
f,595,2
t,595,442
f,595,1290
l,595,1378
t,596,204
t,597,30
l,597,636
t,598,264
f,598,1058
t,598,1266
l,599,173
t,599,1400
o,599,1696
t,600,223
l,600,675
f,600,944
t,601,563
t,601,1714
t,603,316
t,603,396
l,603,722
f,603,887
t,603,970
f,604,110
l,604,525
t,606,362
l,606,587
t,606,1367
t,606,1413
t,607,285
f,607,853
t,607,1012
l,608,201
t,608,346
t,608,1078
f,609,688
t,610,411
l,610,541
t,612,2
f,612,176
t,613,222
t,614,55
t,614,489
t,615,242
f,615,775
f,615,1091
f,615,1219
t,615,1376
o,616,745
f,616,905
t,617,107
f,617,984
t,618,1630
t,619,88
f,620,620
t,621,1648
t,622,436
t,622,720
l,623,203
f,623,1111
t,623,1610
f,624,1291
t,624,1665
t,625,1207
l,626,514
l,626,598
t,627,922
f,627,1047
t,627,1188
o,628,833
f,628,1324
l,629,320
t,629,1406
t,630,240
l,630,556
t,630,771
f,631,988
t,632,260
t,633,301
t,633,460
t,633,475
l,633,539
t,634,76
t,634,112
t,635,176
t,635,399
t,635,822
t,636,274
t,636,625
f,637,197
t,637,1635
f,638,62
f,638,214
f,638,711
t,639,1266
o,639,1711
t,640,40
t,640,655
t,640,682
t,641,1125
l,642,95
t,642,355
f,642,1239
f,642,1333
t,643,129
l,644,505
f,644,1396
t,645,598
t,645,1174
o,646,1690
t,648,14
f,648,429
o,648,734
f,649,872
t,649,1099
t,650,477
f,650,771
t,650,1673
l,651,492
t,652,215
f,652,1064
f,652,1195
t,653,266
f,653,1087
t,654,40
l,654,397
f,654,1616
t,655,319
f,655,532
f,655,1119
f,655,1158
t,657,236
f,657,1307
f,657,1355
t,658,288
f,660,931
t,661,740
t,661,1379
l,662,302
l,662,419
t,663,18
t,663,348
t,663,622
f,663,1288
l,664,472
f,664,856
f,664,1030
t,664,1259
t,665,265
l,665,452
t,666,392
t,667,498
t,667,593
f,667,891
f,667,989
t,667,1239
f,668,574
t,669,227
f,669,814
o,670,180
o,670,549
f,670,670
f,671,957
t,672,82
t,672,323
f,672,939
f,672,1174
o,672,1398
t,673,105
l,673,364
l,673,442
f,673,529
f,673,795
t,675,1072
t,675,1360
f,676,138
f,677,1142
t,677,1270
f,677,1317
f,678,1012
f,679,1220
o,679,1712
f,680,968
f,680,1199
t,680,1331
t,680,1411
t,681,43
l,681,280
t,683,15
f,684,506
f,684,610
t,684,632
f,685,233
f,686,187
f,686,836
f,686,1231
f,687,491
l,688,1376
f,689,344
l,689,429
f,690,1064
f,690,1120
f,691,122
t,692,314
f,694,103
f,694,1151
o,695,985
t,695,1100
t,695,1166
f,695,2021
t,696,29
f,696,769
f,696,1282
o,697,1808
f,698,397
f,698,818
l,698,1356
o,699,1007
t,699,1401
f,700,257
f,701,1190
t,702,11
f,702,64
l,702,297
f,702,713
f,702,792
f,703,559
f,703,856
o,704,1035
t,705,375
f,705,740
t,706,410
f,706,701
o,706,1745
l,707,438
t,707,1259
o,707,1825
f,708,1241
t,709,1084
f,711,631
o,711,1067
f,712,36
f,712,596
t,713,1811
t,714,1103
l,715,473
f,715,676
f,715,1334
l,716,493
t,716,1377
t,716,1426
t,716,1842
f,717,175
f,717,1141
t,717,1295
f,719,575
f,719,647
t,719,1263
t,720,797
t,721,1181
f,722,711
o,722,1627
o,722,1964
f,723,52
o,723,211
t,723,1410
f,724,122
o,724,1694
f,725,745
o,725,816
t,725,1349
t,726,775
f,727,560
l,727,1983
o,728,1741
t,728,1882
f,728,1950
l,729,13
t,729,1395
o,730,229
t,730,1583
f,731,283
o,731,426
f,732,267
o,732,1011
f,733,331
o,733,358
t,733,401
f,734,380
t,734,448
f,734,1165
o,734,1866
f,735,90
t,735,531
o,735,995
t,736,1366
t,736,1846
t,736,1924
f,737,592
f,737,2020
t,738,30
t,738,1418
t,739,162
t,739,1271
f,742,575
f,742,1051
o,742,1705
l,743,2
f,743,257
f,743,479
t,743,1778
f,744,1247
l,746,72
l,746,110
f,747,522
f,747,1229
f,748,147
t,748,1094
f,749,634
f,750,555
t,751,1075
o,751,1522
t,751,1886
t,751,1963
t,753,1766
l,754,15
o,754,1899
f,755,600
t,757,184
f,757,322
f,757,415
f,757,501
f,757,1248
f,757,1930
l,758,233
f,758,274
f,758,1283
f,759,369
t,759,1343
t,760,1413
t,760,1429
t,762,2
f,762,1166
t,763,303
t,764,1494
o,766,210
t,766,1091
t,766,1264
f,766,1299
f,767,31
f,768,285
t,769,1740
o,770,1518
o,771,1787
f,772,550
o,772,1477
t,774,386
f,775,1198
f,776,522
t,776,1368
o,777,1432
f,778,23
t,778,1322
l,779,247
t,779,1252
f,779,1274
t,779,1343
f,780,359
t,781,410
f,783,114
f,783,316
f,783,499
f,783,1177
f,783,1223
t,783,1690
o,784,1450
t,786,1505
f,787,370
t,787,1360
o,788,1777
t,789,1712
t,791,400
f,792,455
f,792,542
f,792,1205
f,793,335
f,795,426
f,795,1157
l,795,1254
t,797,1671
f,798,471
f,799,87
l,799,1756
f,802,499
f,805,1306
f,806,531
f,807,29
f,807,371
t,807,1083
o,807,1358
o,807,1773
f,811,1139
f,813,1235
t,813,1686
o,814,1755
f,815,432
f,816,407
o,816,1722
f,818,1303
o,818,1365
t,820,1343
l,821,52
o,822,97
f,822,1263
t,824,1095
f,824,1175
f,827,66
f,827,1130
t,828,428
f,830,1740
f,831,1242
f,832,14
f,832,487
l,834,50
f,834,546
t,834,1341
f,835,88
o,835,347
f,835,456
f,835,531
f,838,1220
t,838,1718
f,839,103
o,840,1520
f,840,1679
f,841,516
f,841,1169
t,842,1316
f,847,1144
f,850,38
t,850,1719
o,854,1069
t,855,1334
f,856,4
f,858,1102
f,859,1124
f,859,1282
f,860,84
o,860,1614
o,862,1867
f,864,1202
o,866,1523
f,867,1173
f,870,63
f,871,1217
f,871,1255
f,871,1329
f,876,32
t,876,1688
f,877,1141
t,879,1730
f,880,1103
f,880,1278
o,880,1356
o,880,1870
o,881,1820
f,882,1787
f,885,50
f,885,81
f,887,1175
o,887,1604
o,890,1796
l,891,1305
o,891,1850
t,892,1212
f,894,1154
o,894,1887
t,897,1707
f,899,1267
f,900,1080
f,900,1112
l,902,1133
o,902,1523
f,907,1187
f,908,1330
f,910,1093
f,910,1231
f,911,1266
t,911,1300
o,911,1615
t,913,1723
f,919,4
f,919,1069
f,920,1201
o,921,1909
f,922,1325
o,923,1776
f,926,1242
f,927,1110
o,927,1523
f,928,1149
f,928,1261
f,928,1715
f,932,1095
f,933,41
f,934,1210
o,935,2016
o,936,1507
o,937,1443
f,940,1057
o,941,1945
f,943,1164
t,944,1702
f,945,2
f,948,1036
t,948,1285
t,950,2011
f,951,23
t,951,1063
t,951,1570
f,951,1913
t,952,1400
o,952,1520
t,952,1556
o,955,1666
f,961,1127
f,963,1031
f,963,1095
o,963,1643
o,964,983
t,966,1270
f,967,1224
t,967,1997
t,968,1286
f,969,1067
o,969,1301
o,970,1675
f,971,1151
f,971,1428
o,974,7
o,975,1543
t,976,1384
o,979,1588
f,981,1531
f,982,1167
f,984,1207
l,984,1260
f,985,1914
f,986,964
f,989,1037
t,989,1995
f,992,988
t,992,1007
f,992,1063
t,992,1095
t,992,1392
t,992,1899
f,993,1082
o,995,1284
t,995,1981
o,996,1240
f,998,1431
t,998,1615
o,1000,951
f,1000,1020
t,1000,1118
f,1001,969
t,1004,1552
f,1005,1152
f,1006,1186
f,1007,925
f,1009,1106
o,1009,1347
f,1011,890
o,1011,1915
f,1016,1039
f,1017,1076
f,1018,1609
t,1019,1090
f,1019,1162
f,1019,1554
o,1021,1975
f,1022,1536
t,1023,967
o,1024,1276
f,1025,911
t,1025,1404
f,1031,812
f,1031,985
f,1032,1918
t,1036,1959
o,1037,137
f,1037,890
t,1037,1222
f,1038,760
f,1038,1014
f,1039,855
f,1039,1126
f,1040,952
t,1041,1346
o,1041,1476
o,1042,1635
o,1043,1525
o,1043,1554
f,1045,1096
f,1047,831
f,1048,709
t,1048,1928
o,1050,1370
f,1051,1051
f,1051,1914
t,1053,1651
t,1054,767
t,1054,783
f,1055,1119
t,1056,809
t,1056,1951
t,1058,744
o,1058,1491
f,1059,872
o,1059,1207
f,1060,1443
t,1062,693
t,1062,716
o,1062,1340
o,1062,1374
f,1063,1138
f,1065,937
f,1065,1186
o,1066,1288
o,1066,1536
t,1071,1404
t,1071,1921
f,1072,674
o,1073,907
t,1076,1196
f,1077,631
f,1078,859
o,1078,1234
f,1079,886
f,1080,790
f,1080,807
t,1080,831
t,1080,1946
f,1081,1010
f,1083,710
f,1083,756
t,1083,1979
t,1084,1650
f,1086,1446
f,1087,674
f,1087,733
t,1088,658
f,1088,1116
o,1088,1335
f,1090,1072
o,1094,637
f,1094,942
t,1094,1179
t,1094,1951
o,1094,2007
f,1095,887
f,1095,1086
f,1096,967
o,1097,1408
f,1099,672
o,1100,1967
o,1101,1350
f,1104,577
f,1104,1101
o,1104,1319
f,1104,1895
o,1106,610
f,1107,540
f,1110,990
t,1110,1632
f,1111,742
f,1111,943
f,1112,839
f,1112,1063
f,1113,636
t,1115,551
f,1115,880
f,1115,971
t,1115,1452
f,1116,761
o,1116,1155
f,1117,798
t,1118,1275
f,1119,617
f,1121,1090
f,1122,679
f,1123,510
t,1124,1322
f,1127,706
f,1128,595
o,1130,1368
t,1130,1422
f,1133,1074
f,1134,568
t,1134,1311
t,1135,886
f,1135,935
f,1135,1890
f,1136,480
t,1136,923
f,1138,656
f,1138,1632
t,1139,719
o,1139,1146
t,1139,1283
o,1142,218
f,1142,520
t,1143,742
f,1143,1443
f,1144,831
f,1147,508
f,1147,811
f,1147,1052
t,1149,1608
f,1151,599
f,1152,576
t,1152,710
t,1152,1344
f,1157,878
t,1158,672
f,1159,769
f,1159,1087
f,1160,797
t,1160,842
f,1160,971
f,1160,1023
o,1162,1555
f,1163,1011
f,1163,1908
f,1167,488
f,1167,628
o,1171,1299
o,1171,1896
f,1172,452
t,1172,471
f,1174,705
t,1174,1472
o,1174,1607
