class,x,y
t,79,111
t,79,607
f,79,652
f,79,779
f,80,522
l,80,1140
f,81,366
f,82,485
f,82,1478
f,82,2020
f,83,133
t,83,1183
t,83,1201
t,83,1631
f,85,1400
t,85,1558
l,86,1021
l,86,1041
f,86,1706
f,88,17
t,88,1003
t,89,710
t,89,1158
f,90,445
t,91,335
f,91,1685
l,92,1285
f,92,1380
t,93,1066
f,93,1356
t,93,1932
l,95,1747
l,95,1763
f,95,1877
f,97,420
t,97,1968
t,98,1102
t,98,1779
t,99,94
t,99,284
f,99,1519
f,99,1812
f,99,1989
f,100,35
t,100,346
t,101,304
l,101,669
t,101,1150
t,101,1219
o,102,1446
f,103,1404
l,103,1540
t,103,1634
t,103,1664
l,104,70
o,104,562
f,105,435
f,106,1704
f,106,1722
t,107,1055
t,108,1599
f,108,1905
t,109,118
t,109,964
f,109,1373
f,109,1827
o,110,544
f,110,1344
t,111,773
t,111,910
f,112,1180
t,112,2002
f,113,185
f,113,1279
f,114,628
t,114,831
f,115,1322
t,115,1767
t,116,253
f,116,327
f,116,1864
t,117,55
t,117,1219
t,119,654
f,120,224
t,120,2021
t,121,473
f,122,460
t,122,720
t,123,871
f,125,412
t,125,694
t,126,281
t,126,1044
f,127,363
f,127,1108
f,127,1495
l,127,1699
t,128,134
t,128,1000
f,128,1228
f,128,1875
f,129,604
t,129,1557
t,129,1591
f,130,7
t,130,648
f,130,1138
t,130,1791
f,130,1937
t,131,980
f,131,1479
f,132,1827
t,133,159
t,133,429
t,134,1168
t,134,1209
f,134,1392
t,135,82
f,135,327
t,135,823
f,136,32
t,138,309
t,138,698
l,138,1685
t,139,935
t,140,1779
t,141,1060
t,142,1459
f,144,66
t,144,1023
t,144,1966
t,145,1999
t,146,1924
t,147,1324
f,148,459
f,148,533
f,148,547
t,148,661
t,148,1399
l,149,1050
t,149,1709
l,149,1805
f,149,1900
t,150,275
t,150,1758
t,151,108
t,154,977
f,154,1104
f,154,1483
f,155,634
f,155,1301
t,155,1590
t,156,747
t,157,727
t,157,1172
t,158,22
t,158,1005
t,158,1074
f,159,183
t,159,295
l,159,683
t,159,1156
t,159,1447
f,160,70
t,160,762
t,161,1282
l,164,1201
t,166,2
t,166,40
t,166,318
l,168,715
f,169,661
l,169,1354
f,170,1113
t,170,1769
l,170,1801
o,171,1132
o,171,1319
f,171,1634
f,173,368
f,173,600
t,173,786
f,173,1412
t,174,263
f,175,154
t,175,1936
f,175,1991
t,176,1269
f,176,1574
f,176,2006
l,177,1046
l,177,1078
t,177,1960
f,179,228
t,179,1001
f,179,1165
t,179,1190
t,179,1708
t,180,805
f,180,1730
t,182,1482
t,183,983
f,183,1099
o,183,1136
t,183,1307
t,183,1464
t,184,190
t,186,736
l,187,1070
t,187,1502
f,187,1524
f,187,1657
t,188,110
t,188,125
t,188,766
l,188,1229
f,189,1252
f,190,286
l,190,1034
t,191,20
t,191,77
f,191,214
o,192,552
f,193,1621
t,194,1684
l,194,1879
t,195,1001
l,195,1296
l,196,714
l,196,1084
f,196,1708
f,198,1192
t,198,1477
f,198,1724
t,199,1344
t,199,1374
t,200,1420
t,200,1910
t,202,798
f,202,1265
f,202,1581
l,203,729
f,203,1148
t,203,1441
t,203,1975
l,204,136
f,204,204
l,204,1854
t,205,755
t,205,1043
f,206,499
f,206,1120
f,206,1173
t,206,1503
t,206,1528
f,206,1788
t,206,1834
t,207,1018
f,210,3
t,210,235
f,211,358
t,211,970
t,211,1479
t,211,1897
f,211,1949
t,212,85
f,212,288
f,212,321
f,212,567
t,212,1394
t,212,1467
t,212,1988
f,214,868
t,214,1617
t,215,115
t,215,1069
f,215,1240
t,215,1320
t,215,1588
f,216,1756
l,217,737
t,218,1109
f,219,1536
f,220,776
t,221,155
l,221,1424
t,222,64
l,222,1855
f,224,788
t,225,138
t,225,1660
t,226,818
t,226,1087
f,226,1931
t,227,1459
l,228,1020
f,228,1136
t,228,1441
t,228,1730
t,228,1914
l,229,987
l,229,1689
f,230,923
f,230,1378
l,230,1884
t,231,1407
t,232,88
t,232,345
o,232,1319
l,232,1954
t,232,2016
f,233,1819
t,234,838
f,234,1191
f,234,1516
o,235,527
l,235,605
l,236,1041
t,236,1481
t,237,1061
t,237,1110
f,238,259
f,239,623
t,239,1855
f,240,410
t,240,891
f,241,76
f,241,1159
t,243,1448
t,243,1619
t,243,1937
t,244,139
t,244,354
o,244,676
f,244,1777
t,245,1074
t,246,1090
f,246,1141
l,247,1010
t,247,1966
t,248,584
l,248,980
t,249,1029
o,249,1222
t,249,1867
l,250,1298
f,251,938
f,251,1800
t,252,260
t,252,754
t,252,2009
l,253,1905
f,254,416
t,255,100
f,256,898
f,256,1406
t,256,1678
t,256,1924
f,257,373
t,257,1267
f,258,1537
t,258,1737
t,258,1887
f,259,282
f,259,1382
f,260,146
f,260,343
l,260,1002
f,261,699
f,261,872
t,262,808
t,262,1092
t,263,269
t,263,587
t,263,1107
t,263,1779
f,264,729
f,265,119
t,265,1955
f,266,8
t,266,1575
t,266,1671
f,267,1712
f,268,944
t,269,43
t,269,178
f,269,905
t,269,1353
t,269,1832
f,270,792
l,270,1018
t,270,2021
f,271,400
f,271,486
t,271,962
f,271,1403
l,271,1757
f,272,1204
t,272,1444
f,273,613
f,273,839
t,273,1872
t,274,762
t,274,1902
t,274,1927
t,275,539
t,275,1547
f,276,222
t,276,1130
t,276,1943
t,277,1491
f,278,927
f,279,1076
f,279,1165
t,279,1339
f,282,459
l,283,67
t,283,1797
f,284,182
f,284,684
t,284,1034
t,284,1386
t,285,1004
f,286,346
t,286,1647
l,286,1777
t,287,159
t,288,444
f,288,1567
t,288,1668
l,289,261
f,289,959
t,290,290
f,290,673
l,290,1266
t,290,1296
t,291,536
t,291,1618
t,292,43
t,292,1449
f,293,641
l,293,1376
f,293,1463
t,294,1362
t,294,1962
t,295,274
f,295,748
f,295,936
f,295,974
t,295,1126
l,295,1724
l,296,97
t,296,1330
l,297,1248
t,297,1633
f,298,366
f,299,497
f,299,868
l,302,883
t,302,1798
t,303,1014
f,304,721
f,304,816
f,304,1835
t,305,1116
l,305,1566
f,307,291
f,307,1306
f,308,1035
t,308,1818
f,309,1174
l,310,1379
l,311,1731
l,314,37
t,314,57
o,314,345
l,314,1764
t,315,1900
f,316,560
t,316,1294
l,316,1425
f,316,1540
t,316,1987
t,318,318
t,318,521
t,318,1854
t,319,1954
t,320,3
f,320,586
t,320,699
f,320,876
l,321,83
l,321,621
t,321,1581
f,322,411
l,322,1739
t,322,2013
l,323,46
f,323,1076
f,324,120
t,324,1819
l,325,1939
t,326,747
l,326,1416
f,327,841
f,328,1089
t,329,293
l,329,801
f,329,1056
l,329,1324
l,329,1491
t,330,680
t,330,1631
t,331,571
l,331,1969
t,331,2021
f,332,1507
t,333,19
f,334,454
f,334,1042
o,335,217
t,335,757
f,335,1225
l,335,1370
t,336,784
l,336,1826
f,337,1191
l,338,36
f,338,853
f,338,942
l,338,1753
t,338,1798
f,339,608
l,342,1117
l,343,1261
l,343,1322
l,345,141
f,345,1867
t,345,1999
t,346,240
f,346,1181
f,347,370
t,347,750
f,348,923
f,348,977
l,348,1934
f,349,556
f,350,698
l,350,1748
o,351,290
f,351,484
f,351,1522
l,352,590
t,352,1077
f,352,1418
f,352,1563
f,353,506
l,353,1299
f,353,1595
t,354,1838
l,355,78
t,355,1119
t,355,1967
t,356,520
f,356,954
t,357,127
f,357,854
l,358,2
l,358,935
f,359,411
f,359,1260
l,360,38
f,361,442
t,361,1703
t,361,1769
t,361,1792
l,362,186
t,362,236
t,362,787
t,363,1195
f,363,1480
f,363,1651
t,363,1753
t,364,214
f,364,815
l,365,249
f,365,1885
f,365,1898
t,368,1097
l,368,2021
t,369,88
t,369,1331
t,369,1955
l,370,642
f,371,595
l,371,1270
f,371,1616
f,372,1236
t,373,1971
l,374,105
l,374,158
t,374,900
t,374,1836
o,375,44
f,375,142
l,375,258
o,375,322
t,375,854
t,375,1314
t,375,1514
f,376,1478
t,376,1721
f,377,408
t,377,1854
f,379,692
f,379,1376
f,380,729
l,380,1298
l,380,1553
t,381,923
t,381,1056
o,383,58
f,383,348
t,383,946
f,383,1142
l,383,1813
l,384,296
t,384,1106
f,384,1245
l,385,840
f,385,1456
l,386,98
l,386,767
t,386,976
f,386,1701
t,387,11
t,387,871
t,387,1122
l,387,1191
t,387,1894
l,387,1996
l,388,824
f,388,1670
t,388,1873
t,390,1834
t,390,1932
l,390,1975
f,391,737
t,391,1758
t,392,1780
f,394,537
l,394,1576
l,395,216
f,396,147
l,396,479
l,397,888
l,398,1180
f,399,422
t,399,1719
t,399,1942
l,400,459
t,400,937
f,401,1523
f,402,666
t,403,919
l,404,838
f,404,1441
t,405,24
t,405,275
f,405,794
f,406,579
f,406,989
t,406,1100
t,406,1116
f,406,1265
f,406,1296
t,406,1799
t,406,1997
t,407,858
t,407,1495
l,407,1603
l,409,350
t,410,98
t,410,1220
l,411,1196
t,411,1713
t,411,1831
f,412,54
t,412,173
l,412,300
t,412,1899
f,413,1643
t,413,1851
l,414,233
t,415,221
t,416,1134
l,417,318
f,417,1458
f,418,658
l,419,131
f,420,426
f,420,471
t,420,700
f,420,1249
t,421,635
t,421,1915
f,422,83
l,422,362
f,422,1189
l,422,1755
f,424,59
o,424,1938
t,425,7
t,425,168
f,425,762
t,426,1115
t,426,1387
f,426,1404
t,427,194
l,427,263
f,428,528
t,428,1863
o,429,1670
f,429,1983
l,430,21
l,430,233
l,430,380
t,430,599
f,430,799
f,431,1480
t,431,1711
f,431,1800
t,432,860
f,432,1325
t,432,1438
t,432,1842
t,432,1890
l,433,34
l,433,491
t,433,1414
t,434,311
t,434,1910
t,435,902
f,435,1279
t,437,1091
f,438,961
l,439,242
o,440,3
t,440,340
t,440,1062
l,442,1363
o,443,115
f,443,562
t,443,599
f,444,746
t,444,874
t,444,1224
f,444,1579
l,445,265
t,445,354
o,445,404
f,445,996
f,445,1154
o,445,1256
f,445,1994
l,446,385
l,447,419
f,447,926
f,447,1501
t,448,1856
t,449,154
l,450,281
l,451,226
l,451,244
t,451,701
t,451,803
l,451,852
t,451,1514
l,452,29
t,452,196
t,452,504
t,452,1187
f,452,1617
t,452,1691
t,452,1783
t,452,1982
f,453,2021
t,454,969
l,454,1927
t,455,583
t,456,1749
l,456,1911
f,457,656
t,458,177
f,458,1642
t,459,136
l,459,309
f,459,1311
t,460,57
t,460,1225
t,460,1550
t,460,1833
l,461,1404
l,462,1257
t,463,1282
f,463,1476
t,463,1577
t,463,1810
l,464,264
t,464,989
t,464,1712
t,464,1994
o,465,429
f,465,507
l,466,386
f,466,904
t,467,1498
t,467,1690
l,467,1885
f,469,106
f,469,1369
t,469,1955
t,470,354
t,471,1116
t,471,1524
t,472,247
f,472,1086
l,472,1901
l,472,1934
f,474,535
f,474,729
f,474,939
t,474,1405
f,474,1439
t,475,671
t,475,785
f,475,1308
l,476,171
l,476,404
t,477,207
o,477,811
t,477,841
t,477,1738
l,477,1777
l,478,77
l,478,1389
t,478,1818
l,479,36
l,479,138
f,479,571
t,479,1000
t,479,1033
t,479,1059
f,479,1465
t,480,652
t,480,853
t,480,1197
t,480,1273
t,482,1540
l,482,1857
t,483,315
l,483,335
f,484,918
f,484,1318
t,486,465
l,487,55
l,488,15
l,488,98
l,488,279
t,488,1580
f,489,870
t,489,971
t,489,1594
t,489,1684
t,490,1952
t,491,301
f,491,1160
f,492,1178
t,492,1913
l,493,76
f,493,1087
l,494,145
t,494,217
t,494,243
t,494,1931
t,495,1447
t,495,1732
t,495,1820
l,496,418
t,496,1219
t,496,1787
t,497,1291
t,498,179
l,498,317
t,498,1014
l,499,1266
f,499,1404
l,500,38
t,500,203
l,500,369
t,500,1253
f,500,1431
f,500,1524
t,500,1969
t,500,2011
l,502,10
l,502,391
f,502,738
f,502,1418
f,503,1382
l,503,1581
l,505,564
l,506,426
t,506,1900
l,507,117
t,507,136
o,507,483
t,507,622
t,507,1481
t,507,1542
t,508,1562
t,510,1954
l,511,67
f,511,1195
t,511,1664
o,511,1976
l,513,42
l,513,87
t,513,1842
f,514,1368
l,515,26
l,515,258
o,515,463
f,515,964
f,515,1109
f,516,1652
l,517,56
t,517,1466
l,518,171
t,518,298
l,518,328
l,518,352
l,519,221
l,519,516
t,519,1692
l,519,1909
f,520,530
l,520,867
f,520,1307
l,521,379
t,521,1483
t,521,1497
t,522,413
l,522,1338
t,523,283
f,523,1624
f,524,1167
l,525,187
t,525,878
t,525,1242
t,526,115
l,526,1798
t,527,545
f,527,575
t,527,1950
l,528,201
t,528,430
t,528,1523
t,529,83
l,529,363
f,529,1054
f,529,1132
l,530,157
l,530,849
f,530,1297
l,531,335
t,531,934
l,532,57
l,533,223
l,533,265
t,533,676
l,533,1732
l,534,134
o,534,1214
t,535,1115
o,535,1974
l,537,307
l,538,1916
l,539,47
f,539,976
t,539,1007
l,540,1257
o,541,1401
f,542,814
f,542,1067
l,543,1235
l,544,411
l,544,562
f,544,1167
t,544,1814
f,545,1596
t,545,1675
l,546,30
t,546,441
t,546,1629
t,547,3
l,547,147
l,547,172
t,547,279
l,547,492
t,547,917
l,547,1799
l,548,506
f,548,1268
l,549,392
t,550,72
t,550,310
t,550,877
t,550,1444
l,550,1775
l,551,194
l,551,371
f,551,641
t,551,688
f,551,762
t,551,1499
l,552,119
l,552,246
t,554,1119
f,554,1329
l,555,60
l,555,99
l,555,1224
f,555,1971
f,556,662
f,556,797
t,556,1024
f,556,1456
t,556,1873
l,557,228
o,557,1943
o,558,286
l,558,325
l,559,1091
l,559,1244
l,560,36
t,560,920
t,560,959
t,560,1391
t,560,1717
l,562,134
f,562,1274
t,562,1803
t,563,445
f,563,594
t,563,1476
t,563,1558
l,564,84
t,564,1929
l,565,347
t,565,1738
l,566,19
l,566,386
t,566,1042
t,566,1966
t,567,422
t,567,1192
t,567,1358
t,568,1590
l,569,204
f,569,862
f,569,1334
o,570,503
f,570,549
t,570,1259
t,570,1315
o,571,581
t,571,1954
l,572,217
f,572,898
t,572,1137
t,573,784
l,573,1230
t,574,252
o,574,748
f,574,980
l,574,1164
t,574,1753
l,575,64
f,575,640
t,575,1404
l,576,126
o,576,298
l,577,283
t,578,2
l,578,347
o,578,705
t,578,1022
t,578,1779
t,579,446
f,579,1667
t,580,36
l,580,147
t,580,826
t,580,1643
l,581,174
t,582,953
l,582,1274
l,583,224
t,583,393
t,583,419
l,584,322
f,584,1304
f,584,1581
l,585,494
l,586,98
f,586,731
t,586,935
l,587,188
l,587,465
t,587,1125
t,587,1497
l,588,156
t,588,372
t,588,1290
t,588,1795
l,590,114
l,590,336
t,590,1163
f,591,1551
t,592,543
l,593,67
l,593,581
l,593,822
l,594,441
f,594,1406
l,595,881
l,595,1062
t,595,1176
t,595,1755
f,596,629
l,597,134
f,597,1307
l,598,239
o,598,670
l,598,772
l,598,1802
l,599,358
t,599,911
l,599,951
l,599,1485
t,599,1578
l,600,251
t,600,266
l,600,296
t,600,1376
t,601,402
l,601,608
f,601,1270
t,602,30
t,602,1194
t,603,1074
l,604,75
l,604,198
t,604,280
f,604,644
l,605,2
l,605,106
l,605,515
o,605,869
t,605,1514
l,606,498
l,607,330
l,608,63
t,608,1166
f,608,1420
f,608,1629
f,608,1724
l,609,538
f,609,1434
l,610,148
l,611,381
l,613,226
t,613,787
t,613,1052
l,613,1568
f,613,1826
l,615,178
l,615,700
f,615,730
f,615,917
l,616,99
t,616,266
t,616,930
l,616,1177
f,616,1791
l,617,13
l,617,322
t,618,420
t,618,761
l,619,133
l,619,571
t,619,658
t,619,1119
t,619,1702
l,620,599
t,620,815
l,621,348
l,622,79
o,622,471
t,622,1031
t,622,1241
f,623,1323
l,624,148
l,624,237
t,624,683
l,624,1385
l,625,1725
l,626,120
f,626,433
f,626,841
f,626,907
l,626,1062
l,627,303
t,627,1196
t,627,1217
t,627,1346
f,627,1459
t,627,1491
f,627,1827
f,628,888
l,628,1007
l,630,65
l,630,170
l,630,215
t,631,379
l,631,494
l,631,527
t,632,1151
f,632,1659
l,633,41
t,633,1794
l,634,87
l,634,201
l,634,544
t,634,794
f,634,1591
l,635,12
l,635,248
o,635,469
f,635,1093
l,636,277
t,636,1360
f,636,1414
t,636,1545
l,637,320
f,637,962
t,638,1119
l,639,140
l,640,103
l,640,1319
f,641,749
t,642,1525
l,643,509
t,643,692
t,643,930
t,643,1134
t,643,1282
l,644,32
t,645,219
l,646,152
l,646,580
l,646,609
f,647,996
t,647,1170
f,647,1613
l,648,529
t,648,1600
l,649,315
l,650,195
l,650,267
l,650,595
t,650,1338
l,651,48
l,651,74
f,651,349
o,651,389
o,651,665
t,651,1195
t,652,1240
t,652,1702
l,653,2
o,654,301
l,654,1399
l,655,127
l,655,183
f,655,775
t,655,804
f,655,1687
t,656,829
f,656,1298
f,656,1317
l,657,19
f,659,1272
t,660,1157
t,660,1534
l,661,1772
t,661,1809
l,662,38
l,662,164
l,662,246
l,662,1828
t,664,557
f,664,637
l,665,374
l,665,1340
l,666,200
f,666,482
f,666,544
t,666,1205
l,667,585
l,667,903
t,667,925
t,667,1246
l,667,1408
l,668,56
t,668,507
t,668,871
f,668,954
t,668,1628
l,668,1733
t,669,124
l,670,336
o,670,459
t,670,621
o,670,1930
l,671,13
f,671,976
f,671,1102
t,671,1598
t,671,1648
l,672,72
l,672,102
l,672,833
l,673,227
t,673,314
f,673,1035
l,673,1291
l,673,1323
t,673,1811
l,674,34
l,674,1379
t,674,1610
f,674,1692
l,675,145
l,675,266
t,675,860
l,675,1221
f,675,1467
t,675,1557
l,676,791
t,676,1129
t,676,1988
t,677,747
l,677,1006
t,677,1784
f,678,1065
o,678,1512
l,679,812
t,680,878
t,680,941
o,680,1083
l,680,1429
t,680,1486
l,681,1352
l,682,82
l,682,245
t,682,903
l,683,198
f,683,563
l,684,173
l,684,283
l,685,321
l,686,110
o,686,451
f,686,606
f,686,714
t,686,1798
f,687,474
f,687,1180
t,687,1551
l,687,1828
l,688,1286
t,689,730
l,690,218
l,690,438
f,690,776
t,690,854
f,690,1374
l,690,1441
f,691,412
l,691,834
t,691,1331
l,691,1573
l,692,1206
l,693,145
t,693,1764
t,694,1243
l,695,515
t,695,583
l,695,927
l,695,1412
l,695,1592
l,696,59
l,696,186
t,696,1348
l,697,490
o,697,1540
l,698,86
l,698,760
t,698,889
l,698,1269
l,699,203
l,699,338
l,699,806
t,699,1006
l,700,127
l,700,747
l,700,1661
f,701,283
t,701,377
l,701,1810
t,702,2
l,702,18
l,702,1063
t,702,1144
t,702,1323
l,702,1506
l,702,1742
l,703,100
l,705,1442
t,705,1611
l,706,1260
f,706,1712
l,708,152
t,708,261
l,708,297
f,708,647
f,708,680
t,708,1789
l,709,313
l,709,476
f,709,1094
t,709,1221
l,710,164
l,710,1027
f,710,1185
t,710,1548
l,710,1570
l,711,34
l,711,332
f,711,518
t,711,1654
t,711,1681
o,711,1867
l,712,82
l,712,221
t,712,985
t,712,1159
t,712,1288
t,712,1405
f,713,611
l,714,135
l,714,193
t,714,1080
f,714,1879
l,715,67
l,715,1848
f,716,1480
o,716,1590
l,717,121
l,717,581
f,717,690
l,718,1061
o,719,949
t,719,1135
l,719,1369
f,720,399
l,720,763
t,720,1354
t,720,1615
l,721,358
l,721,811
l,721,969
l,722,24
l,722,47
t,722,1427
f,722,1770
l,724,293
l,724,1330
l,725,213
t,725,1259
l,726,935
l,726,1155
t,726,1238
l,726,1286
l,727,7
l,727,71
l,727,135
f,727,1703
f,727,1805
f,728,458
l,728,854
t,728,1306
l,728,1391
f,728,1494
t,729,997
l,729,1030
f,729,1518
t,729,1582
l,730,152
t,730,511
l,730,1825
o,731,1097
l,731,1375
t,731,1467
l,732,832
l,733,888
l,734,590
f,734,674
l,734,1665
l,735,609
l,735,798
t,735,1453
l,735,1837
l,735,1877
t,735,2008
f,736,1751
l,736,1849
l,737,181
f,737,731
l,737,1198
l,737,1316
l,738,82
t,738,251
l,738,784
o,738,905
l,739,842
t,740,699
l,740,868
t,740,1609
l,741,51
l,741,1080
t,741,1433
l,741,1781
l,742,210
t,742,1236
t,742,1274
l,743,953
l,743,1295
l,743,1332
l,743,1385
l,745,1689
l,746,114
l,746,358
f,746,551
l,746,1367
l,746,1676
t,747,40
t,747,274
l,747,302
l,747,537
l,747,987
f,747,1738
l,747,1862
l,748,167
l,748,333
o,748,1006
t,748,1130
l,748,1837
l,749,923
l,749,1472
l,749,1877
t,750,236
l,750,403
f,750,514
l,751,102
f,751,631
l,751,1108
l,752,1170
l,753,565
t,753,1206
l,753,1400
l,754,192
l,754,312
l,754,1549
t,754,1584
l,755,150
o,756,581
t,756,821
l,756,1355
t,757,654
l,757,898
t,757,1051
l,758,971
l,758,1067
t,758,1270
l,759,256
l,760,338
l,760,1312
t,760,1448
l,760,1677
f,760,1751
l,760,1799
o,762,368
f,763,434
t,763,468
t,763,784
t,763,1094
t,763,1563
t,764,516
l,764,1486
l,765,120
o,765,599
t,765,1425
t,767,1107
t,767,1151
t,767,1237
l,767,1298
t,767,1707
l,767,1850
t,767,1878
l,768,81
l,768,108
l,768,1370
l,769,216
l,769,1535
f,770,768
l,770,956
t,770,1400
l,770,1502
f,770,1827
t,771,173
t,771,491
l,771,1031
t,771,1382
t,771,1619
t,772,811
t,772,905
l,772,1014
l,773,197
o,774,984
t,774,1119
o,774,1996
f,775,423
l,775,969
l,775,1771
l,775,1793
l,776,353
t,776,719
t,776,889
l,776,1858
t,777,684
t,777,1087
t,777,1220
l,778,137
t,778,388
t,778,1169
l,778,1325
l,778,1360
l,778,1520
l,780,284
l,780,1048
l,780,1256
t,780,1408
l,780,1448
t,780,1649
l,781,865
o,781,1901
l,782,120
l,782,1070
t,782,1611
t,783,1238
o,783,1939
f,784,69
l,784,607
l,785,464
t,785,552
l,785,698
l,785,837
l,786,900
t,786,925
t,786,1624
t,786,1665
f,787,39
t,787,172
o,787,582
t,787,1537
t,787,1867
t,788,1287
l,788,1730
l,789,200
l,789,1462
t,789,1564
l,790,1480
l,790,1712
l,791,1366
t,791,1676
l,792,1059
l,793,954
l,793,1012
o,793,1024
t,793,1208
l,793,1270
f,794,1849
l,795,231
l,795,614
t,796,1127
t,797,1422
l,797,1587
t,797,1899
f,798,412
t,798,922
t,798,1492
t,798,1698
t,799,298
t,799,375
t,800,526
t,800,903
l,800,1524
l,800,1643
t,800,1745
l,800,1804
t,801,1167
f,802,178
l,802,348
t,802,982
o,802,1082
t,802,1152
t,802,1194
l,802,1460
l,803,1317
l,803,1474
l,803,1505
l,803,1769
t,804,819
t,804,1406
l,804,1444
t,805,324
t,805,1284
o,805,1967
l,806,1603
l,807,359
l,807,760
l,807,1110
t,808,567
f,808,695
l,808,1894
l,809,289
l,809,442
f,809,648
l,809,846
t,809,1176
t,810,892
t,810,1228
o,811,1054
l,812,608
l,812,1006
l,812,1547
f,812,1822
t,814,550
f,814,678
l,814,1591
l,814,1839
l,815,240
l,815,1472
l,815,1730
t,816,1630
t,816,1681
f,818,114
l,818,777
l,818,1496
t,819,1285
t,819,1768
l,820,255
o,820,939
l,821,751
t,821,1419
t,821,1916
f,822,34
f,822,182
l,822,274
t,822,1896
t,822,2013
f,823,159
l,823,229
t,823,380
l,824,287
l,824,1126
l,824,1553
l,825,1065
l,825,1480
o,826,1190
l,826,1699
t,827,923
o,827,978
o,827,1005
t,827,1333
l,828,305
l,828,842
t,828,1357
t,828,1511
t,828,1662
t,828,1798
t,828,1864
t,829,3
t,829,532
t,829,1263
f,829,1587
t,829,1633
t,830,355
l,830,900
t,830,1142
t,830,1216
t,830,1247
f,830,1384
t,832,859
t,832,1932
l,833,654
t,833,1679
f,834,212
t,834,1900
f,835,225
t,835,591
f,836,146
f,836,181
l,836,258
l,836,493
t,836,681
t,836,788
f,836,1843
l,838,341
o,838,941
t,838,1530
t,839,550
l,839,636
l,839,1101
l,839,1308
l,839,1562
t,840,705
t,840,880
l,840,1727
t,840,1747
f,841,1367
t,841,1468
t,841,1708
t,842,723
l,842,980
o,842,1045
t,842,1617
l,843,746
l,843,1086
t,843,1185
t,843,1776
l,844,412
l,844,606
l,844,917
l,844,1002
t,844,1920
o,845,962
f,846,27
l,846,1124
f,847,68
o,847,354
t,847,1163
t,847,1428
f,848,106
o,849,279
l,849,323
t,849,1659
o,851,792
l,851,1217
o,853,834
t,853,1809
t,853,1935
l,854,926
l,854,1677
l,854,1731
t,855,1545
t,855,1953
l,856,261
l,856,1249
t,856,1310
l,857,1108
t,857,1391
l,857,1888
f,858,994
t,858,1297
t,858,1411
l,858,1586
l,858,1702
l,858,1794
f,859,244
l,859,335
t,859,475
t,859,493
f,859,908
l,859,950
l,859,1492
o,860,578
o,860,670
f,860,1031
t,861,735
o,861,963
t,861,1469
t,862,1178
l,863,767
o,863,808
l,863,1227
t,863,1994
o,864,298
o,864,316
l,864,402
l,864,1163
l,864,1685
l,864,1834
f,865,51
t,865,423
t,865,1092
t,865,1442
l,865,1874
t,866,460
l,866,1136
f,867,202
t,867,363
l,868,646
t,868,1763
l,868,1941
l,870,531
o,870,695
t,870,1258
o,871,618
t,871,1657
l,872,1609
f,874,1056
l,874,1501
l,874,1808
t,875,905
t,875,960
l,875,1479
t,875,1545
l,875,1960
t,876,719
l,876,799
l,876,1188
t,876,1355
l,876,1751
t,877,1732
t,878,1886
t,879,1333
t,879,1783
o,880,594
l,880,1149
t,880,1561
f,881,223
f,881,263
t,881,851
l,881,1515
o,882,697
t,882,879
t,882,1843
t,883,1466
t,884,1132
t,884,1921
l,885,1225
t,885,1316
l,885,1708
f,887,409
t,887,771
t,887,974
t,888,1113
l,889,1817
f,890,100
f,890,1016
l,890,1299
f,890,1728
f,891,330
t,891,1266
t,892,1178
t,892,1661
l,893,541
l,893,1215
