class,x,y
t,559,467
t,559,1264
t,559,1907
t,560,713
l,560,1998
t,561,1594
t,561,1717
l,561,2020
t,562,340
o,562,959
t,562,1247
f,562,1356
t,563,197
t,563,1778
l,563,1969
t,564,258
t,564,288
t,564,424
t,564,610
l,566,358
t,566,1047
t,566,1554
f,566,1869
f,567,175
t,567,680
t,567,1504
f,567,1935
l,568,1663
f,569,103
o,570,840
t,570,1086
l,570,1453
t,575,936
f,575,988
f,575,1385
t,575,1539
o,576,140
t,576,235
t,576,741
t,577,333
t,577,523
t,578,275
t,578,581
t,578,1475
l,578,1582
t,579,70
t,579,459
l,579,1569
t,580,95
t,580,614
t,580,788
t,580,1704
t,580,1802
t,580,1839
l,581,198
l,581,1232
l,581,2014
f,582,1959
f,583,1172
f,583,1892
f,584,2
t,584,816
t,584,1039
l,585,387
t,585,640
t,585,764
t,585,1819
f,586,1133
f,587,299
l,588,212
t,588,1067
l,588,1544
t,588,1739
t,589,1595
l,590,255
t,590,1633
t,590,1678
t,591,111
t,591,546
f,591,1203
t,592,351
t,592,951
t,592,968
l,593,155
t,593,720
f,593,1379
t,594,1100
l,594,1239
t,594,1283
l,594,1425
t,595,432
t,595,480
t,595,515
l,596,2014
t,597,69
t,597,372
t,597,596
l,597,1489
t,598,179
t,598,1818
t,598,1856
t,599,744
t,599,987
t,599,1082
t,599,1132
t,599,1298
f,599,1346
t,599,1716
l,600,31
t,600,320
t,600,637
t,600,801
l,600,1440
t,601,199
l,602,404
t,602,873
o,602,922
f,602,1192
t,603,162
t,603,1059
f,604,445
l,604,535
f,604,1006
l,605,138
l,605,555
t,605,941
t,605,1937
t,606,620
t,606,1687
t,606,1742
t,609,1160
t,610,1035
l,610,1988
t,611,752
t,611,1540
f,612,1795
t,612,1913
l,613,10
t,613,435
t,613,1255
t,614,367
l,614,777
f,614,1474
t,614,1645
l,614,2004
t,615,351
t,615,584
t,616,1597
t,617,972
l,617,1024
l,618,250
f,618,1195
t,618,1863
t,619,276
t,619,1071
t,619,1268
l,620,1317
t,620,1412
l,621,506
t,621,634
t,621,1692
f,622,1945
t,623,187
t,623,459
t,623,1573
t,623,1616
l,623,1971
t,624,95
t,624,997
o,627,168
l,627,228
t,627,605
t,627,1152
l,628,801
t,628,862
t,628,1055
t,628,1426
t,628,1775
t,628,1792
t,629,1389
l,630,242
t,632,486
t,632,884
l,632,1314
t,633,981
l,633,1094
t,634,949
l,635,343
l,635,769
t,635,900
t,635,1763
t,636,208
f,636,323
t,636,1273
t,637,378
t,637,835
t,637,1653
l,638,71
l,638,586
t,638,656
t,638,929
t,638,1022
t,638,1402
f,638,1916
t,638,1970
t,639,1174
t,639,1555
t,639,1708
t,639,2003
l,640,88
l,640,1067
t,640,1190
t,640,1604
t,642,22
t,642,44
t,642,1051
o,642,1803
l,643,57
t,643,502
l,643,1371
t,643,2021
t,644,312
l,644,417
t,644,1741
t,645,754
t,646,1983
f,648,566
l,648,1506
t,648,1587
t,648,1632
l,648,1670
l,648,1723
t,649,789
f,649,1002
t,650,234
t,650,360
t,650,708
f,650,1434
t,650,1882
t,650,1924
t,651,405
t,651,1208
t,651,1611
t,651,1862
t,651,2001
l,653,824
l,653,1364
t,654,481
t,654,1228
t,655,959
t,655,991
t,656,266
t,656,327
l,656,594
t,656,972
l,656,1076
t,656,1556
l,656,1698
t,656,1828
t,657,107
l,657,1484
l,658,526
l,658,1404
l,658,1651
l,658,1685
t,658,1976
t,659,76
f,659,1803
f,660,575
f,661,932
t,661,2021
l,662,1061
l,662,1729
t,662,1932
t,663,1039
t,663,1175
l,663,1901
l,664,815
l,664,1844
l,666,889
t,666,1226
t,667,299
t,667,1247
f,667,1305
l,668,30
t,668,405
l,668,649
t,668,908
t,668,1467
l,669,635
l,669,697
t,669,1142
f,670,453
t,670,1523
l,671,131
t,671,379
l,672,836
t,673,564
t,673,1575
l,674,210
f,674,494
l,674,670
t,674,1506
l,674,1828
t,675,467
t,675,482
t,675,987
l,675,1884
t,676,358
l,676,613
l,676,1156
t,676,1402
t,677,2
l,677,1345
t,677,1909
t,678,1100
t,678,1202
t,678,1475
t,679,738
l,679,1626
t,679,1760
t,680,973
t,680,1594
l,680,1858
t,680,1980
l,681,652
l,681,1074
t,682,332
t,682,1255
l,682,1370
l,683,22
l,683,806
l,684,630
t,684,940
t,684,2010
t,686,1227
t,686,1536
l,687,148
l,687,312
l,687,897
l,687,1868
l,688,125
t,688,1022
l,688,1049
l,689,1841
l,689,1886
l,690,254
f,690,526
l,690,683
f,690,773
t,690,1807
l,691,43
l,691,710
o,691,834
t,691,1422
t,691,1734
t,692,91
l,692,177
t,692,204
t,692,1090
t,692,1186
l,692,1391
l,694,61
t,694,1750
t,694,1782
l,695,493
o,695,659
l,695,698
l,697,220
t,697,1212
l,698,295
l,698,325
l,698,631
t,698,753
l,698,1546
t,698,1605
t,698,1925
l,699,307
t,699,932
t,699,1324
t,699,1341
t,699,1567
t,700,978
t,700,1267
l,700,1859
t,700,1949
t,701,999
t,701,1622
l,702,433
f,702,803
t,702,893
l,702,1995
l,703,123
l,703,454
t,703,522
t,703,1020
t,704,1650
l,704,1834
l,705,158
t,705,1666
t,705,1906
t,706,249
f,706,562
l,708,336
l,708,1040
t,708,1471
f,709,204
l,709,700
t,709,942
t,709,1082
t,709,1131
t,710,91
f,710,738
t,711,382
l,712,1374
t,712,1590
l,713,1454
l,713,1977
t,714,1060
l,714,1426
t,714,1874
t,714,1934
t,715,259
l,715,282
l,715,321
t,715,591
t,715,1232
l,716,428
t,716,1387
l,716,1730
l,716,1755
f,717,176
l,717,664
l,717,960
l,717,2011
t,718,298
f,718,514
t,718,1109
t,718,1163
f,718,1501
f,718,1957
t,719,542
t,719,1251
t,719,1307
t,719,1319
l,720,444
t,720,1602
l,720,1992
l,721,42
t,721,809
t,721,1707
l,722,146
l,722,367
t,722,713
t,722,1690
t,723,859
t,723,922
t,723,943
t,723,1280
t,724,602
t,724,1527
o,725,1850
l,726,191
l,726,1417
t,726,1654
t,727,1892
l,728,1740
l,729,834
l,729,1556
t,729,1572
t,730,234
t,730,564
l,730,790
l,730,1436
t,731,629
l,731,1470
f,731,1839
l,732,985
t,732,1290
f,733,64
t,733,1209
l,734,354
t,734,472
l,734,653
t,734,1778
o,734,1991
l,735,665
t,735,1618
o,735,1763
f,735,1858
f,736,532
l,737,1393
l,738,385
t,738,399
l,738,1049
t,738,1231
l,739,167
t,739,1035
t,739,1273
o,739,1678
l,740,302
t,740,745
t,740,1535
l,740,1920
t,741,150
l,741,435
l,741,697
t,741,1488
l,741,1709
f,742,30
l,742,1942
f,743,226
l,743,455
f,743,542
t,743,634
t,743,942
l,743,1443
l,744,212
l,744,827
t,744,914
t,744,1169
t,744,1819
l,746,90
o,746,1770
t,747,283
t,747,573
l,747,982
t,747,1508
l,748,328
t,749,1578
f,750,510
t,750,1329
l,751,64
t,751,1213
f,751,1792
t,751,1982
t,751,1999
f,752,121
l,752,175
l,752,203
t,752,739
l,752,1729
l,753,928
t,754,154
f,754,234
t,754,715
t,754,864
l,754,1388
l,754,1409
t,754,1543
t,754,1686
l,754,1702
l,755,488
l,755,879
l,755,1477
l,755,1952
f,756,615
l,756,946
t,756,1183
l,756,1894
t,757,1297
o,757,1451
l,758,315
t,758,340
t,758,1555
t,758,1964
l,759,108
l,759,454
l,759,1151
f,759,1595
l,760,411
l,760,804
t,760,1071
l,760,1881
f,761,588
l,761,1052
l,762,87
l,762,390
f,762,973
l,762,2021
f,763,562
l,763,1018
l,763,1719
l,764,68
l,764,475
l,764,672
l,764,818
f,764,1625
l,765,180
t,766,1276
t,766,1350
l,767,497
l,767,929
f,768,647
l,768,1748
t,769,1182
l,769,1485
l,770,446
l,770,683
t,770,781
t,770,831
t,770,1295
f,770,1918
l,771,1086
l,771,1104
t,771,1197
t,771,1991
t,772,849
l,772,1785
t,773,736
t,773,1245
t,774,765
t,775,359
t,775,1541
t,775,1582
f,776,543
l,777,473
l,777,878
t,777,1758
t,778,1336
f,778,1628
t,778,2021
l,779,920
l,779,1068
l,779,1133
l,780,303
l,780,419
f,780,1649
t,781,323
l,781,1041
l,781,1157
t,782,2
l,782,1404
f,783,1369
t,783,1737
l,783,1900
f,784,24
l,784,1443
l,784,1793
t,784,1826
l,786,39
l,787,839
l,787,1475
l,787,1578
t,787,1925
l,788,388
t,788,1180
t,788,1228
f,789,264
l,789,406
l,789,510
l,789,695
l,789,1529
o,790,180
f,790,1291
f,791,103
t,791,484
l,791,1488
t,791,1961
l,792,431
t,792,467
f,792,554
o,792,956
t,792,1938
l,793,750
t,793,1012
o,793,1460
t,794,994
l,794,1166
t,795,729
l,796,294
t,796,1868
t,797,1209
t,797,1339
t,798,795
l,798,1042
l,798,1620
f,799,612
f,799,1376
l,799,1805
l,799,1847
f,800,646
l,800,1138
l,801,1112
t,801,1178
f,801,1664
l,801,1976
o,802,65
t,802,445
l,802,822
t,802,1921
o,804,116
f,804,665
l,804,783
o,804,972
l,805,507
o,805,2003
o,806,43
l,806,339
l,806,459
t,806,1418
l,807,418
l,807,534
l,807,769
l,807,1073
t,807,1167
f,807,1590
t,807,1721
l,808,321
t,808,1241
o,809,287
o,809,1456
t,809,1937
l,810,879
t,810,1811
f,811,554
l,811,741
t,811,1010
f,811,1683
f,812,685
l,812,840
l,812,920
t,812,1215
t,812,1263
t,812,1326
l,812,1635
l,813,1146
f,813,1390
