class,x,y
f,327,854
f,327,1163
f,327,1239
t,327,1392
t,327,1718
t,327,1942
t,328,44
f,328,115
l,328,435
t,328,1218
l,329,21
t,329,751
t,329,1910
l,330,395
t,330,1012
t,330,1379
t,332,1799
t,333,282
l,333,351
t,333,487
t,333,1820
f,334,1444
f,334,1499
t,335,507
t,335,1108
t,335,1615
t,335,1775
l,336,606
o,336,920
l,337,331
t,337,1285
f,338,796
l,339,79
l,339,175
o,339,373
t,339,466
t,339,568
f,339,1552
t,339,1578
t,340,645
t,340,1202
t,340,2018
t,341,299
t,341,552
l,341,1255
t,342,1605
l,343,423
t,343,1026
o,344,1686
l,346,900
t,346,1804
t,346,1944
t,347,703
t,347,761
t,347,1089
t,347,1837
t,347,1972
t,348,243
t,348,1057
t,348,1306
t,348,1355
t,348,1705
t,349,976
f,349,1426
l,349,1728
t,350,57
f,350,1238
t,350,1319
f,351,685
t,353,744
t,353,994
f,354,101
t,354,447
t,354,850
t,354,1286
l,355,158
l,355,175
t,355,1337
t,355,1399
f,356,13
t,356,259
l,356,564
t,356,1592
t,356,1923
t,357,513
f,357,1861
t,358,1115
t,359,217
l,359,595
t,359,619
l,360,578
f,360,1878
t,361,1036
t,362,276
t,362,410
t,362,1669
t,363,362
f,363,543
t,363,1223
t,363,1379
t,363,1465
l,364,72
l,364,431
l,364,779
t,364,882
l,365,148
t,365,1138
t,365,1766
l,366,31
l,366,801
f,366,1545
f,366,1890
f,367,949
t,367,1704
l,368,556
t,368,1722
t,369,235
f,369,303
t,369,713
f,369,1491
t,370,476
l,370,570
l,371,207
t,371,626
t,371,655
t,371,1620
t,372,691
t,372,1289
t,372,1587
l,374,767
t,374,1327
f,374,1647
t,374,1780
l,375,90
t,375,670
f,375,967
f,375,1007
t,375,1087
f,375,1562
o,376,2
l,377,135
t,377,507
f,378,38
f,378,2021
t,379,447
l,379,582
t,379,852
o,379,1765
f,380,1952
l,381,599
t,382,1232
t,382,1739
o,382,1829
t,383,177
l,383,782
t,383,1635
l,384,757
t,384,1062
t,384,1394
t,384,1446
t,385,233
t,385,722
t,386,376
f,386,1197
t,386,1406
f,386,1967
l,387,82
t,387,1050
t,387,1267
l,388,22
t,388,218
t,389,349
t,389,417
f,389,1916
l,390,652
t,390,909
l,391,2
t,391,665
t,391,1140
t,392,472
l,392,964
t,392,1368
t,393,309
f,393,1696
l,394,598
l,394,611
l,394,748
l,394,793
t,394,1302
t,394,1595
t,394,1642
l,395,112
t,395,699
t,395,1067
l,396,166
t,396,451
t,396,490
l,396,517
t,396,1082
t,396,1174
t,396,1809
o,397,1234
l,398,35
t,398,1099
f,398,1454
t,399,258
f,399,552
t,399,634
f,399,1000
t,399,1290
t,399,1833
l,400,214
l,400,778
o,400,1769
l,401,568
t,401,1427
t,401,1733
t,402,389
t,402,1207
t,402,1651
t,403,287
f,403,1257
t,403,1620
f,403,2001
t,404,1867
f,405,886
l,406,18
f,406,438
t,406,838
t,406,1275
l,407,144
l,407,954
t,408,820
l,409,194
t,409,242
t,409,1306
t,409,1799
l,410,59
l,410,72
t,410,487
l,410,508
t,410,706
o,410,1946
t,411,594
l,411,619
t,411,652
l,411,739
t,411,1402
t,411,1442
t,412,682
t,412,871
l,414,36
t,414,325
l,416,167
l,416,299
t,416,724
t,416,1469
t,416,1736
l,417,103
t,417,671
t,417,1227
l,418,363
o,418,552
t,418,1066
t,418,1146
t,418,1189
t,418,1355
l,419,770
t,419,1209
f,419,1919
t,420,467
f,420,1668
l,421,527
t,421,1330
o,422,1454
f,422,1703
l,423,72
t,423,835
t,423,1845
l,424,142
l,424,252
l,424,791
f,424,1240
t,424,1820
f,426,23
t,426,706
f,426,1513
f,426,1539
f,428,1645
l,429,648
t,429,1770
l,430,350
t,430,565
t,430,935
l,430,1033
t,430,1794
f,430,1858
t,431,112
t,431,327
l,431,370
l,431,620
t,431,1401
t,431,1755
f,431,1972
l,432,267
l,432,505
t,432,770
t,432,1114
t,432,1374
f,432,1586
l,434,1170
t,434,1204
t,434,1416
t,434,1482
f,434,1623
t,435,409
t,435,429
t,435,535
t,435,599
t,435,970
f,435,1953
t,436,1318
l,437,461
l,437,579
t,438,212
t,438,480
t,438,822
t,438,1467
f,438,1543
t,440,195
l,440,253
t,440,1092
t,440,1133
t,440,1337
t,440,1836
o,441,59
t,441,173
l,441,240
f,441,1658
t,441,1779
l,442,375
t,442,859
f,442,1439
l,443,90
l,444,124
t,444,1715
l,445,1149
t,446,283
l,446,664
t,446,1228
t,446,1299
t,447,1031
t,448,519
f,448,778
f,448,1633
t,448,1799
t,449,1280
o,449,1555
t,450,354
f,450,1064
t,451,315
f,451,572
l,452,699
t,452,1114
t,452,1317
l,453,10
l,453,82
t,454,491
t,454,1490
l,455,248
t,455,536
t,455,631
l,456,153
t,456,1389
t,456,1731
t,456,1768
l,457,213
t,457,435
f,457,892
l,457,1244
f,457,1614
t,457,1716
t,458,419
t,459,649
l,459,1148
t,459,2013
t,460,805
f,460,1024
l,461,267
t,461,823
l,462,2
t,462,461
t,462,1209
l,463,195
l,464,55
o,464,873
f,464,955
l,465,174
t,465,683
t,466,124
f,466,1445
o,467,663
f,467,980
t,467,1350
t,467,1491
l,468,234
t,468,1168
f,468,1521
l,468,1734
t,468,1766
t,468,1815
t,469,732
l,470,139
l,470,355
t,471,1188
f,471,1281
t,472,328
t,472,395
o,472,1800
l,473,256
t,473,807
o,473,935
t,474,824
t,474,1040
l,474,1100
t,474,1202
f,474,1584
l,475,70
l,475,164
t,475,1900
t,476,490
l,477,203
t,477,746
o,478,279
l,478,291
l,479,542
t,479,884
o,480,32
l,480,227
f,480,1066
f,480,1387
f,480,1684
t,481,1858
o,481,1952
t,482,1507
l,482,1731
l,483,265
t,483,697
t,483,718
l,484,124
l,484,187
o,484,1137
t,484,1914
t,485,796
l,486,240
l,486,370
l,487,58
t,487,1844
t,488,1194
f,488,1269
l,488,1793
t,488,1889
l,489,305
t,489,434
t,489,485
f,489,1242
t,489,1331
o,489,1977
t,490,99
t,490,1088
t,490,1168
t,491,455
l,491,519
l,491,741
t,491,1492
l,492,8
t,492,892
f,492,936
l,493,351
t,493,552
f,493,785
t,493,1515
o,493,1873
t,494,1772
l,495,162
l,495,335
f,495,1035
f,496,1379
o,496,1416
t,498,117
l,498,185
l,499,77
t,499,654
t,500,150
f,500,1679
l,502,209
t,502,830
t,502,1165
f,502,1536
t,502,1844
t,503,269
t,503,720
t,503,1206
f,503,1302
t,503,1320
t,504,902
o,505,1909
l,506,18
l,506,382
t,506,919
t,506,1188
l,507,346
f,508,804
t,508,1063
l,509,43
t,509,556
l,509,1119
f,509,1698
l,510,3
t,511,143
l,511,367
l,511,587
o,511,1860
t,511,1978
l,512,65
t,512,418
t,512,463
t,512,684
l,512,758
t,512,937
t,512,973
o,512,1884
l,513,738
t,513,876
o,513,2009
l,514,171
t,514,242
l,514,476
t,514,636
f,514,823
l,514,1542
f,514,1598
t,514,1823
t,515,611
t,515,852
o,515,1464
t,516,1423
t,516,1759
l,517,225
l,517,294
f,517,1680
l,518,316
t,519,96
t,519,511
l,519,777
l,521,1214
l,522,334
l,522,1129
f,522,1366
l,523,34
l,523,278
l,524,190
t,524,969
o,525,526
l,525,1076
t,525,1792
l,526,210
l,526,392
t,526,663
f,526,1055
t,526,1844
l,527,58
l,527,435
l,527,588
t,527,1432
f,527,1525
t,528,3
l,528,347
t,528,680
f,528,839
t,528,1967
o,529,1324
f,529,1942
t,530,918
l,530,1105
t,530,1459
t,531,248
t,531,370
t,531,550
t,531,899
f,531,1016
f,531,1044
f,531,1392
t,531,1472
o,531,1486
t,531,1763
t,531,1905
l,532,70
l,532,163
l,532,414
f,532,1159
t,532,1246
t,533,992
t,533,1809
l,534,566
t,534,852
l,535,201
l,535,327
t,535,648
f,536,1348
t,536,1415
l,537,184
l,537,578
t,538,482
f,538,1363
t,538,1875
t,539,519
t,539,970
f,539,1033
f,539,1502
t,539,1746
f,539,1986
f,539,2021
t,540,220
l,540,463
l,540,677
l,541,56
t,541,111
l,542,401
l,542,598
t,542,954
f,542,1335
t,542,1771
t,543,931
t,544,307
t,544,530
l,544,1191
f,544,1206
t,545,289
t,545,698
f,545,1291
f,546,1103
l,547,157
l,547,587
l,548,178
l,548,339
l,548,620
t,548,741
o,548,1567
t,549,129
t,549,1381
l,550,432
l,550,834
t,550,899
l,550,1432
f,550,1663
t,550,1905
t,550,1927
l,551,503
f,552,1158
t,552,1487
t,553,995
t,553,1128
o,553,1797
t,554,324
l,555,716
t,555,873
t,555,1035
l,556,451
o,556,635
t,556,979
l,556,1234
t,557,58
t,557,115
t,557,243
l,557,794
f,557,1674
l,558,98
t,558,271
l,558,383
l,558,547
t,558,773
l,558,1068
f,558,1286
t,558,1472
t,558,1827
l,559,403
l,560,730
l,561,849
f,561,1344
t,561,2019
t,562,4
t,562,215
l,562,588
l,562,817
t,562,1397
f,562,1571
o,563,1500
t,563,1870
l,564,703
f,564,1434
l,565,414
l,566,482
l,566,612
f,566,1184
t,566,1256
t,567,665
l,567,742
f,567,1696
l,568,39
t,568,1041
f,568,1324
l,570,166
l,570,196
t,570,308
o,571,913
f,571,931
f,571,1732
o,571,1909
t,572,83
t,572,371
l,572,826
t,572,888
l,572,1239
o,573,1841
o,573,1963
t,574,287
l,574,468
l,574,546
t,574,1479
f,574,1543
t,575,236
t,575,359
l,575,764
t,575,1167
t,575,1497
t,576,1646
t,577,519
l,577,571
f,577,1204
l,578,32
f,578,1579
l,579,121
l,579,716
t,579,1135
t,579,2021
t,580,71
t,580,140
t,580,1288
f,580,1619
f,580,1926
l,581,396
l,582,778
o,582,1461
l,583,107
t,583,273
t,583,697
t,583,1071
t,583,1658
t,583,1827
t,583,1979
l,584,797
f,584,1741
t,585,1379
l,586,849
t,587,189
l,587,582
l,587,821
l,588,318
o,588,959
t,588,1886
t,589,331
l,589,426
f,589,1096
l,589,1240
t,590,357
t,590,454
t,590,1755
l,591,125
l,591,153
l,591,559
t,591,916
f,591,1646
o,592,245
o,592,644
l,592,739
t,593,295
l,593,501
l,595,666
l,595,835
t,595,1170
l,596,769
t,596,1920
l,597,399
t,597,1507
f,597,1617
t,597,1963
l,598,576
t,598,870
l,599,33
t,599,255
l,599,604
l,599,1290
t,599,2003
t,599,2021
l,600,277
l,600,476
l,600,811
t,600,1430
l,601,376
t,601,1338
l,602,197
t,602,227
l,602,515
t,602,1075
l,602,1146
t,603,415
l,603,823
f,603,1199
t,603,1365
t,603,1988
l,604,76
t,604,180
l,604,314
l,604,625
t,604,859
f,604,1012
l,606,137
t,606,456
t,606,759
f,606,1666
f,606,1706
t,606,1824
l,607,531
l,607,916
t,607,1242
f,607,1476
f,607,1646
t,607,1863
l,608,642
t,608,1036
t,608,1255
l,608,1278
l,609,840
t,610,402
l,611,496
t,611,779
t,611,794
l,611,955
t,611,1049
t,611,1961
o,612,1552
l,613,121
l,613,972
o,613,1529
t,613,1786
t,614,12
t,614,159
t,614,1144
t,614,1447
o,615,480
l,615,554
t,615,739
t,615,1099
t,615,1368
o,615,1918
t,616,435
f,616,887
t,616,1227
o,616,1758
t,616,2009
t,617,699
l,618,57
t,618,578
t,618,1086
o,618,1743
t,619,319
l,619,655
f,619,1202
t,619,1392
t,620,83
l,620,98
t,622,683
t,622,1832
t,623,346
t,623,1165
t,624,196
t,625,234
t,625,1242
t,625,1314
l,626,420
f,626,460
l,626,622
l,626,938
t,626,1122
l,627,969
t,627,1441
f,627,1513
f,627,1958
f,628,1647
f,629,277
t,629,750
t,630,796
l,630,857
l,630,1616
t,630,1795
t,631,1076
t,631,1254
t,632,1364
t,632,1392
t,633,1061
t,633,1090
t,633,1281
f,633,1339
l,633,1667
t,633,1926
t,634,1984
o,635,51
l,635,987
t,635,1873
t,636,202
f,636,505
f,636,895
t,636,1821
f,637,320
l,637,572
t,637,675
l,637,1009
t,637,1023
l,638,544
t,639,5
f,639,393
t,639,877
t,639,1234
l,640,115
t,641,740
l,641,1477
t,641,2019
t,642,27
l,642,71
f,642,631
l,642,1684
l,643,367
l,643,769
t,643,1525
t,643,1794
o,644,1451
l,644,1899
t,645,94
l,645,153
t,645,687
t,645,1048
t,646,909
t,647,339
f,647,642
t,647,1864
f,647,1998
l,648,810
l,648,1061
t,648,1159
t,648,1218
t,649,1182
l,650,167
t,650,718
t,651,200
f,652,596
t,652,858
t,653,1359
t,653,1373
o,653,1413
t,653,1875
f,654,658
t,654,953
t,655,938
t,655,1031
t,655,1280
t,655,1298
f,655,1966
t,656,1088
o,656,1488
l,657,293
l,658,320
f,658,609
t,658,701
l,658,823
t,659,764
l,660,263
f,660,1742
t,662,64
l,662,146
t,662,788
t,662,895
t,662,1214
f,662,1247
t,663,9
l,663,131
l,663,181
t,663,228
l,663,364
l,663,483
l,663,1550
t,663,1562
t,663,1687
t,664,549
t,665,82
o,665,1923
t,665,1974
t,666,446
t,666,691
t,666,860
t,666,1159
t,666,1231
t,666,1335
l,666,1402
t,666,1849
l,667,46
t,667,922
t,667,1453
t,667,1583
o,667,1783
t,668,107
f,668,2008
f,669,570
f,670,394
t,670,745
t,670,958
t,670,1887
t,671,211
t,671,835
t,672,1299
t,672,1482
t,674,1059
t,674,1468
t,675,1314
t,675,1702
f,676,514
t,676,1106
t,676,1354
f,676,1760
t,677,979
t,677,1011
t,677,1079
l,678,248
f,678,539
t,678,718
l,679,191
f,679,443
t,680,879
t,681,994
f,681,1410
t,681,1801
l,681,1924
o,682,294
t,682,931
f,682,1379
l,683,279
t,683,610
t,683,857
t,683,1134
l,684,208
t,684,1096
l,686,646
f,686,1254
l,687,149
t,687,598
l,687,801
f,687,1433
t,688,699
f,688,1194
o,689,434
t,689,779
t,690,84
t,690,99
l,690,184
l,690,264
f,690,665
t,690,754
t,690,1497
o,690,1666
o,690,1876
t,690,1889
t,691,738
t,691,840
t,691,1149
t,692,586
t,692,906
t,692,1592
f,692,1753
l,693,166
l,693,723
l,694,1512
t,694,1708
t,694,2003
t,695,221
t,695,1026
t,696,543
t,696,876
t,696,986
t,696,1056
t,696,1558
t,696,1724
f,696,1780
o,696,1835
f,697,1224
t,697,1641
l,698,40
t,698,568
f,698,679
f,698,1041
l,699,246
t,699,1123
f,699,1304
t,700,526
f,700,1274
f,700,1427
l,701,127
l,702,457
t,702,696
t,702,826
t,702,858
t,702,1000
t,703,773
t,703,1610
l,704,66
f,704,327
f,704,935
o,704,1853
l,705,273
t,705,643
t,706,507
t,706,802
f,706,972
f,706,1972
l,707,151
t,708,100
t,708,306
t,708,1886
l,709,195
f,709,1534
l,710,410
t,710,655
t,710,1391
l,711,10
t,712,530
t,712,552
t,712,1108
l,712,1547
t,712,1655
t,713,626
t,713,917
t,714,1360
t,714,1574
l,715,610
t,715,1637
t,716,231
t,716,989
f,716,1092
f,716,1190
f,716,1316
t,716,1723
t,716,2020
t,717,475
t,717,1939
t,718,371
t,718,1259
l,718,1899
l,719,94
l,719,115
l,720,248
l,720,448
t,720,665
t,720,948
f,720,1067
t,720,1158
t,720,1276
t,721,1131
l,721,1917
t,722,290
t,722,758
f,722,1466
o,722,1821
t,723,68
t,723,711
t,723,1883
t,724,135
o,724,339
t,725,495
l,726,12
l,726,27
l,726,267
l,726,415
t,726,813
t,726,1420
t,727,1104
o,727,1615
t,728,396
f,728,1533
f,728,1591
t,729,325
f,729,520
f,729,960
t,729,1006
l,730,181
l,730,1948
l,731,119
t,731,225
l,731,468
t,731,1299
t,731,1378
t,732,697
f,732,1344
o,732,1450
f,732,1496
l,733,157
t,733,627
t,733,777
t,733,908
f,733,1072
f,733,1358
t,735,366
l,735,431
t,735,672
t,735,1648
t,735,1880
t,736,1035
f,737,48
t,737,574
l,737,593
f,737,1791
t,738,190
l,740,270
f,740,1087
l,740,1402
t,740,1671
l,740,1838
f,740,1900
t,741,491
t,744,79
l,744,410
t,744,1417
f,744,1499
t,744,1716
l,745,108
f,745,1761
t,746,1357
f,746,1588
t,746,1694
l,746,2000
l,747,239
l,747,281
t,747,550
l,748,568
f,748,1522
t,748,1864
o,748,1883
t,751,316
t,751,328
t,751,1456
f,751,1924
l,752,13
l,752,126
l,752,142
t,752,1117
t,752,1136
l,753,360
t,753,1100
t,753,1219
o,753,1389
o,754,40
t,754,534
o,754,1561
f,754,1830
l,755,202
l,755,584
f,757,868
t,758,91
l,758,257
l,758,1404
f,758,1737
o,759,62
l,759,666
t,759,1245
t,760,297
f,760,1058
f,760,1640
t,761,456
l,761,1431
f,761,1962
f,762,494
t,762,631
t,762,1195
l,763,322
t,763,806
