class,x,y
t,291,864
t,291,1146
f,291,1340
f,293,1521
t,294,286
t,294,663
f,294,1353
t,295,250
t,296,74
f,296,1439
t,298,1725
t,299,1917
t,300,814
l,301,1393
t,301,1962
t,303,27
f,303,383
f,303,575
t,303,1313
t,304,674
t,304,1284
t,305,299
t,306,1171
t,307,800
t,307,1690
f,308,346
f,308,409
t,310,367
f,310,550
t,310,1139
t,312,87
f,312,1644
f,314,1564
t,314,1923
t,316,730
t,318,240
t,319,127
t,319,1343
f,319,1372
t,319,1712
f,320,1432
f,322,333
t,323,1792
t,324,163
f,324,1614
t,325,558
t,325,610
f,326,498
t,326,1253
t,327,299
t,327,539
t,327,688
t,327,714
t,328,29
f,328,630
t,328,727
f,329,426
t,330,749
t,330,1182
t,330,1903
t,330,1978
t,331,850
l,331,1482
t,331,1587
t,331,1723
t,331,1810
t,333,1561
t,334,904
t,335,823
t,335,1366
f,335,1399
t,336,1263
t,336,1285
t,336,1332
t,336,1855
t,337,108
t,337,1928
f,338,620
t,338,762
t,339,2009
f,340,471
t,340,715
t,343,368
t,344,424
t,344,1706
t,346,218
t,346,347
t,346,523
t,346,787
t,346,1658
t,347,507
t,347,930
t,347,1782
t,348,144
t,348,882
t,348,1199
t,348,1862
t,349,1543
t,351,651
t,351,809
t,352,279
f,352,386
f,352,1823
f,353,1681
t,354,115
t,354,448
t,354,1060
t,355,319
t,355,833
t,357,686
f,357,1426
f,357,1493
t,357,1570
f,358,598
t,358,1259
l,358,1336
t,358,2021
t,359,1623
t,360,425
t,360,871
t,360,1039
t,360,1197
t,361,47
l,361,1391
f,361,1696
t,363,330
t,366,166
t,366,243
t,366,785
f,366,1350
t,367,387
t,367,558
o,367,1716
f,368,501
t,368,627
l,369,1526
t,370,343
t,371,914
t,372,132
t,372,484
t,372,1072
t,373,101
f,374,580
t,374,1562
t,375,227
t,376,1243
t,377,457
t,377,1580
t,378,40
f,378,1663
t,379,317
f,379,1459
f,379,1648
t,380,1283
f,381,737
t,381,782
t,382,921
f,382,1389
f,384,1445
t,385,538
l,385,1609
t,386,2011
t,388,943
t,389,264
t,389,487
f,389,1626
t,391,86
t,391,687
t,391,878
f,391,1053
t,393,216
t,393,662
f,393,1494
t,394,1282
t,394,1764
t,395,280
t,395,501
t,396,379
f,399,1687
f,400,557
t,400,1258
t,401,1229
l,402,476
t,402,799
f,402,1324
t,403,594
f,403,1340
t,404,200
t,404,443
t,404,1155
f,405,100
t,405,364
t,405,1972
t,406,138
f,407,1615
l,408,415
f,408,1371
t,408,1519
f,408,1583
t,408,1728
o,411,1907
t,412,775
f,412,1544
t,413,508
l,414,387
t,414,1141
t,414,1355
f,415,8
t,416,1316
t,417,427
f,417,1679
l,418,403
t,418,911
t,418,1976
t,419,523
t,419,659
t,420,358
t,420,1469
t,421,1699
f,422,1378
f,423,22
f,423,47
t,423,688
t,423,1063
t,424,216
t,425,1260
t,426,314
l,426,387
f,426,1438
t,426,1563
t,427,1177
t,428,175
t,428,629
f,429,1538
t,430,288
t,431,663
t,431,1397
f,431,1673
t,431,1769
t,432,441
t,432,512
t,432,930
f,432,1580
t,434,1317
t,434,1859
t,435,1338
t,435,1716
t,435,1814
l,437,406
f,437,1376
t,438,243
t,438,590
f,438,1512
t,439,71
t,439,374
t,439,681
t,439,1160
t,439,1554
t,439,2021
t,440,1282
l,442,395
t,442,635
t,443,1124
t,443,1904
t,444,327
t,444,926
f,445,1703
f,447,454
t,447,1351
f,448,15
l,448,468
t,449,688
t,450,175
t,450,205
t,451,263
t,452,1200
t,453,548
t,454,335
t,454,619
f,454,1369
l,455,320
t,455,415
t,455,1695
t,456,896
t,456,1310
f,456,1521
o,458,1944
t,459,1884
t,460,234
t,460,492
t,462,1187
t,462,1803
t,463,158
t,464,1563
t,465,567
t,466,124
t,466,1202
t,466,1423
f,466,1495
t,467,385
t,467,689
t,467,1325
t,468,273
t,468,937
t,469,534
t,469,924
t,469,1831
f,471,1351
t,472,1396
t,473,178
f,473,1736
t,473,2014
t,474,1024
t,474,1444
t,475,7
t,475,484
t,475,1682
t,476,78
t,476,219
t,477,90
f,478,446
t,478,655
t,478,1902
t,480,23
f,480,402
t,480,642
f,481,371
t,482,140
t,482,579
t,482,1573
t,482,1827
t,483,424
t,483,833
l,483,1315
t,485,1540
t,486,919
t,486,938
t,487,1179
t,488,799
l,489,328
t,489,1136
t,489,1393
t,489,2006
t,490,1023
t,491,870
t,491,896
f,492,31
t,492,169
t,492,1713
t,492,1923
t,492,1938
t,493,532
t,494,252
f,494,299
f,494,1435
t,494,1700
t,495,1147
f,495,1510
t,496,558
t,496,1268
t,499,2
t,499,1290
f,499,1790
t,500,69
f,500,617
f,500,1340
t,500,1841
t,502,121
f,502,1496
t,502,1972
t,504,1726
t,505,539
t,506,834
f,507,1756
t,508,1477
t,508,1921
t,509,163
t,509,430
f,509,455
t,510,1192
t,511,1078
t,511,1391
f,511,1786
t,511,1991
f,512,1330
t,512,1939
l,513,403
t,513,2013
t,514,567
t,514,786
t,514,1295
t,514,1436
t,515,276
t,515,820
t,515,1218
t,515,1808
t,516,490
t,516,1686
t,516,1959
t,516,1979
t,517,78
t,518,200
t,518,550
t,518,1530
t,519,247
t,519,1151
o,519,1411
t,519,1698
t,519,1831
t,520,306
f,520,1500
t,520,1912
t,522,518
t,522,1283
f,522,1352
f,525,1393
t,527,1015
f,528,1866
t,529,95
t,529,1545
t,530,232
t,530,398
t,530,575
t,531,268
t,531,1256
t,532,1207
t,533,374
t,533,1699
t,534,145
t,534,468
t,534,599
t,534,1972
t,535,288
l,536,347
t,537,323
t,537,1022
t,537,1298
f,537,1475
t,537,1946
t,539,168
f,539,429
t,541,1931
t,542,41
t,542,1354
t,544,950
t,544,1087
f,545,1817
t,545,2021
t,546,125
t,546,535
t,546,1883
t,547,215
t,547,352
t,547,446
t,547,506
t,548,1486
f,549,1784
o,550,784
t,550,991
t,550,1846
t,551,1183
t,552,189
t,552,235
t,552,303
t,552,1986
t,553,1512
t,554,812
t,555,1924
t,556,926
t,557,1156
t,559,253
t,559,267
t,559,560
t,560,1263
t,561,11
t,561,1463
t,562,754
t,562,1094
t,563,26
t,563,289
t,563,1753
t,564,340
t,564,1943
t,565,116
t,565,867
t,566,1959
t,567,306
t,567,1344
f,568,379
t,570,1891
t,570,2003
t,572,439
f,572,1426
t,573,992
t,574,421
t,574,1134
f,574,1192
t,574,1332
l,574,1465
t,575,180
t,575,1235
t,577,1160
t,579,763
t,579,935
t,579,1359
t,579,1872
t,579,1943
f,580,1843
t,581,53
t,581,1084
t,584,531
t,584,1504
t,585,130
t,586,444
t,586,1990
t,587,67
t,587,1955
t,588,1896
t,589,1258
t,590,214
t,590,888
t,590,2021
f,591,94
t,592,2
t,592,490
t,592,544
t,593,150
t,593,265
f,594,295
t,594,475
t,594,1071
t,594,1777
t,596,1038
t,596,1119
t,597,1907
t,599,1403
t,599,1931
t,600,113
t,600,1235
f,601,383
t,601,1108
t,602,431
t,602,1891
t,603,187
t,603,790
f,603,1448
t,604,743
t,604,1192
t,604,1343
f,606,2
t,606,1162
t,606,2009
t,608,212
t,609,51
f,610,367
t,610,513
t,610,1034
t,610,1531
t,610,1752
t,611,590
t,611,1009
t,611,1963
t,612,996
f,612,1831
f,614,135
t,614,816
t,614,1153
f,614,1302
l,615,67
f,615,1623
t,616,946
l,617,409
t,618,122
t,618,744
t,619,102
t,620,1120
t,622,853
t,623,562
f,624,423
t,625,224
t,625,1495
o,625,1685
t,626,250
t,628,978
l,628,1863
t,628,1907
t,629,189
f,629,387
t,629,1205
t,630,1227
t,630,1401
t,630,1841
t,631,482
f,632,39
t,632,1338
o,632,1611
t,632,1766
t,635,834
t,635,1018
t,635,1100
f,636,282
t,636,1044
l,636,1894
t,638,776
t,638,1315
t,639,157
l,639,414
t,639,574
t,639,1935
t,639,1976
t,640,702
t,640,1589
t,642,1494
f,642,1668
f,643,1239
f,643,1450
t,643,1506
t,643,1690
t,644,976
t,644,1381
t,645,1060
t,645,1200
l,646,1859
l,647,1888
t,648,102
t,648,535
f,648,792
t,649,129
t,650,172
t,650,275
t,652,1339
t,652,1940
t,653,868
f,654,432
t,654,699
f,654,932
t,654,1770
t,655,14
t,655,155
t,656,1000
f,657,320
t,658,543
f,659,56
t,659,228
t,659,840
t,659,1385
t,659,1406
t,660,388
t,660,515
t,660,2019
f,662,778
t,662,1807
t,663,143
t,663,888
t,663,1483
f,663,1708
f,664,1539
f,664,1908
t,665,1299
f,667,27
f,667,684
t,667,1498
t,667,1955
t,668,348
f,668,450
t,668,467
t,668,746
t,669,265
t,670,378
t,670,1195
t,670,1868
t,671,808
f,671,1252
t,672,189
f,672,1346
f,674,51
f,674,1235
t,674,1407
f,674,1684
t,675,3
t,676,566
f,676,720
t,676,979
t,679,1844
t,679,1902
t,679,1940
t,680,615
t,680,840
t,681,1458
t,681,1954
t,682,14
f,682,296
t,682,544
t,683,790
t,683,1021
t,683,1177
t,684,90
t,684,348
t,684,1066
f,684,1156
l,685,114
l,685,169
t,686,155
l,687,234
t,687,635
t,687,900
t,688,185
t,688,267
t,688,768
t,690,493
t,690,586
t,691,205
f,691,1803
t,692,1106
f,692,1362
f,693,1216
t,696,1839
f,697,76
f,698,1314
t,699,819
t,699,994
t,699,1095
t,699,1395
t,699,1407
t,700,936
t,700,1151
f,701,440
t,701,1988
t,702,340
t,702,1293
t,702,1943
t,703,733
t,703,843
f,703,1266
t,703,1904
f,705,1814
t,706,137
t,706,581
t,706,886
f,706,1344
f,706,1360
t,707,298
t,707,968
f,708,51
t,708,218
t,708,319
t,708,1422
t,708,1966
t,710,542
t,710,1054
l,710,1849
t,711,163
t,711,1574
l,712,205
t,712,238
t,715,632
t,715,839
t,715,1192
t,717,774
l,718,174
t,718,494
t,718,729
t,718,1833
t,719,888
t,719,1286
o,719,1743
t,719,1882
t,720,1161
t,720,1258
t,720,1959
f,721,430
l,722,1402
t,723,305
t,723,372
t,723,1126
f,724,72
t,724,452
t,724,801
o,724,1722
f,725,471
t,725,607
t,726,1986
t,727,754
t,727,1199
t,727,1525
t,728,134
t,728,1143
l,729,105
l,730,172
t,730,386
t,730,1015
t,730,1463
t,730,1910
l,731,276
t,731,1593
f,731,1830
f,732,1359
t,732,1498
f,732,1923
t,734,218
l,734,262
t,734,940
f,734,1209
t,734,1888
t,736,187
t,738,1060
f,738,1323
t,739,50
t,739,847
l,739,1394
t,739,1767
t,740,541
t,741,1571
f,742,93
t,743,515
t,743,726
t,743,830
l,743,1869
t,745,36
t,746,875
t,746,1252
t,746,1539
t,747,911
f,748,107
t,748,127
t,748,633
t,748,1357
t,748,1805
t,748,1957
t,749,312
t,749,459
t,749,1170
l,750,281
t,750,357
t,750,1126
t,750,1191
t,750,1746
t,751,1928
t,752,158
t,752,431
t,752,571
t,752,1511
t,752,1898
t,754,1400
t,754,1577
t,755,210
f,755,1836
t,756,1599
f,758,1078
t,760,249
t,760,887
t,760,1438
t,760,1474
t,761,1424
t,762,300
f,762,475
t,763,703
t,763,1278
t,764,787
t,765,437
t,766,869
t,766,1116
f,766,1211
f,766,1462
t,766,1812
l,767,203
t,768,232
t,768,332
t,768,1502
f,769,1153
t,769,1885
f,770,501
t,770,571
t,770,842
f,771,145
t,771,290
t,771,680
f,771,1063
t,771,1577
t,772,996
t,772,1259
t,772,1374
t,772,1968
t,773,420
t,773,614
t,774,643
t,774,1244
t,775,1189
t,775,1342
t,777,259
t,778,68
t,778,402
t,778,888
t,778,1749
t,779,31
t,780,718
f,781,485
f,781,547
t,781,1456
t,781,1769
t,782,349
t,783,1500
t,783,1718
t,785,386
t,785,1095
t,785,1899
t,786,95
f,786,155
t,786,196
f,786,1480
t,786,1866
t,787,246
t,787,816
t,787,1271
t,787,1562
t,787,1921
t,787,1942
t,788,214
f,788,519
t,788,1790
t,790,453
t,791,317
t,791,1254
t,792,790
t,792,1078
l,792,1184
t,792,1526
t,792,1808
t,794,682
t,794,1048
t,794,1991
t,795,82
t,795,847
f,795,1111
f,796,1140
t,796,1235
t,797,1424
t,798,289
t,798,575
t,798,1496
t,799,350
l,799,766
t,800,404
t,800,1592
t,801,748
t,801,1351
t,801,1751
t,802,242
f,802,539
t,802,632
t,803,255
t,803,802
l,803,1171
t,804,206
t,804,586
t,804,999
t,804,1406
t,804,1791
l,805,732
t,806,36
t,806,930
l,806,1837
t,806,2020
t,807,656
t,807,852
t,807,1578
t,808,1560
t,809,822
f,809,1098
l,809,1820
t,810,481
t,810,1227
t,811,1020
f,812,1380
t,814,99
t,814,914
t,814,1942
t,815,564
t,815,900
t,815,1209
t,815,1454
t,817,459
t,818,134
f,819,179
f,819,538
t,819,1601
t,820,793
l,820,1154
t,820,1478
t,820,1586
t,820,1959
f,822,580
t,822,748
t,822,1703
t,823,633
t,823,713
f,823,966
t,824,2
f,824,1087
l,824,1833
t,825,500
t,825,610
t,826,1551
t,826,1945
l,827,1004
f,827,1874
t,828,780
o,828,1646
t,828,1757
t,829,1310
t,830,322
o,830,1284
l,830,1789
t,831,115
l,831,425
f,831,870
f,831,1892
t,831,1982
t,832,572
t,832,815
t,833,307
t,833,1820
t,834,361
f,834,885
t,834,930
f,836,177
t,836,292
t,836,592
t,836,1199
t,837,1228
t,837,1379
t,837,1452
t,837,1562
t,838,148
t,838,1922
l,838,1960
t,839,767
t,839,1585
t,839,1688
f,840,197
f,840,1359
t,840,1839
t,841,263
t,842,51
t,843,23
t,843,452
t,843,545
f,843,676
t,843,1542
l,844,1010
t,844,1186
t,846,1467
l,847,429
t,847,746
t,848,1989
t,850,504
f,851,176
t,851,587
t,852,1118
f,853,225
f,853,1060
l,854,704
f,854,1272
t,854,1330
t,854,1413
t,854,1455
t,854,1854
t,854,2014
t,855,798
t,855,1347
t,855,1486
t,856,1730
f,857,1023
l,857,1130
f,858,317
t,858,419
t,858,444
f,858,996
t,858,1474
t,858,1708
t,859,655
t,860,374
t,860,1498
t,860,1783
t,860,1834
t,860,1901
t,861,1212
f,863,1680
t,863,1939
t,864,390
t,864,531
l,864,679
t,864,1320
t,865,597
t,865,2004
t,866,362
t,866,1859
f,867,298
t,868,279
f,868,923
t,869,1094
t,870,257
t,870,509
l,871,964
f,871,1533
t,872,1296
t,872,1391
t,872,1700
t,872,1882
t,873,1162
t,874,724
f,874,1065
t,875,1578
t,876,671
l,876,1129
t,877,146
t,877,747
t,878,544
t,878,974
t,878,2021
t,879,126
t,879,1905
t,880,237
t,880,336
t,880,1940
t,881,877
l,882,207
t,882,776
t,882,1203
l,883,605
t,883,1186
t,884,1597
t,885,843
t,885,1557
t,886,1280
t,886,1312
t,887,567
t,887,986
t,887,1154
t,888,2004
t,889,1732
t,890,479
l,890,694
f,890,799
l,890,971
f,890,1235
t,890,1963
t,891,64
f,891,173
t,891,1172
o,891,1837
t,893,524
t,894,235
t,894,610
l,894,931
t,894,1078
t,895,95
t,895,357
t,895,645
f,895,1419
t,895,1806
t,896,406
t,896,661
t,896,1762
t,898,1000
t,899,286
f,899,373
t,899,1714
t,900,1900
t,901,2021
l,902,195
l,904,247
t,904,771
t,904,986
f,904,1329
t,904,1363
t,905,676
t,905,1298
t,906,351
t,906,889
t,906,1128
t,906,1778
f,906,1833
t,907,30
t,907,597
t,908,55
t,908,1158
t,910,183
t,910,291
f,910,1100
l,910,1924
t,911,319
t,912,865
t,913,132
t,913,1972
t,914,405
t,914,1514
t,915,783
t,915,1575
t,915,1741
t,916,263
t,916,1795
t,916,1946
t,917,86
f,918,1407
f,918,1544
t,918,1643
f,918,1899
t,919,1684
t,921,1473
t,922,556
t,922,2003
t,923,62
t,924,1171
t,924,1624
f,925,686
t,926,1286
l,927,212
t,927,723
t,927,1760
t,928,918
l,928,1314
f,928,1855
t,929,1067
t,929,1369
t,930,327
t,930,569
t,930,741
t,931,39
t,932,816
t,932,1104
t,933,1978
f,934,1871
l,934,1910
t,935,2021
l,936,987
t,936,1487
t,938,175
f,938,646
t,938,1684
t,938,1795
l,939,249
t,939,1048
t,939,1660
t,939,1828
f,940,156
t,941,444
t,942,236
f,943,670
f,943,721
t,943,1499
t,944,1919
t,946,1347
t,946,1529
t,946,1948
t,947,1087
t,947,1479
t,947,1638
t,948,626
t,948,771
t,948,1282
t,949,521
t,949,877
t,949,1897
t,950,179
t,950,362
t,950,464
t,950,1020
t,951,324
t,951,541
t,951,1383
t,952,410
t,952,576
t,952,1218
t,952,1587
f,953,1557
t,954,817
t,954,1969
t,955,13
t,955,1868
f,957,992
t,959,55
t,959,97
t,959,1538
t,959,1835
l,961,887
t,962,670
t,962,733
t,962,1066
t,962,1608
t,962,1649
f,963,846
t,963,1936
t,964,1333
t,964,1524
t,964,1700
t,964,1992
t,965,1026
t,965,1445
t,966,295
l,966,647
t,967,1094
t,967,1179
t,967,1970
t,968,387
t,968,1298
l,969,868
t,969,1253
t,970,2017
t,971,246
t,971,421
t,971,687
t,972,1718
l,973,616
t,975,119
t,975,671
t,975,1193
f,976,141
t,976,698
t,977,1479
t,977,1567
t,978,78
t,978,434
f,979,597
f,979,815
t,979,922
f,979,1867
t,980,1049
t,980,1218
t,981,531
t,981,1920
t,982,1170
l,983,650
t,983,1796
t,983,1846
t,984,286
t,984,966
t,984,1324
t,985,103
l,985,620
t,985,1601
t,986,315
f,986,1012
l,986,2018
t,987,220
t,987,358
t,987,1246
t,988,378
t,988,417
l,988,831
f,988,995
l,988,1992
f,989,501
l,989,887
t,989,1824
t,992,799
t,993,549
t,993,1539
f,994,514
t,994,916
t,995,1106
t,995,1631
t,996,170
t,996,1975
t,997,636
t,997,1191
t,997,1266
t,997,1305
f,998,564
t,998,811
t,998,1875
t,999,1082
t,999,1735
t,999,1925
l,1001,670
t,1001,769
t,1002,350
t,1002,407
t,1002,619
t,1002,1224
t,1003,202
t,1003,247
l,1003,301
f,1003,750
t,1003,895
t,1005,74
l,1005,1172
t,1006,479
t,1006,1060
t,1006,1768
t,1006,1990
f,1007,1552
l,1007,2013
t,1009,844
t,1010,1826
t,1010,1956
t,1011,795
f,1011,1566
t,1012,880
t,1012,1657
f,1013,138
t,1013,1034
t,1014,336
t,1014,1208
f,1015,1463
f,1016,1342
t,1016,1503
l,1016,1905
t,1018,274
t,1018,500
f,1019,110
f,1019,1993
t,1020,213
t,1020,1917
t,1021,420
f,1021,550
t,1021,813
t,1021,1266
t,1022,356
t,1022,609
l,1022,739
t,1023,250
t,1023,1815
t,1024,1091
f,1026,134
t,1026,1061
f,1026,1875
t,1027,190
t,1027,653
t,1027,793
t,1027,1743
t,1028,576
t,1028,1303
t,1029,666
t,1030,1576
t,1030,1654
t,1030,1790
f,1031,321
t,1031,719
t,1031,1316
t,1031,1995
l,1032,300
t,1032,631
t,1033,880
t,1033,897
t,1033,1211
t,1034,1029
t,1034,1234
f,1034,2021
t,1035,1291
t,1035,1522
t,1035,1619
t,1035,1777
f,1036,1940
f,1037,929
f,1037,987
f,1038,95
l,1038,595
t,1039,442
t,1039,583
t,1040,30
t,1040,171
t,1040,686
t,1040,822
t,1042,1887
t,1043,199
t,1043,657
f,1043,841
f,1043,1845
f,1044,67
t,1044,1923
f,1045,129
t,1045,639
t,1045,1256
t,1045,1499
t,1046,1280
t,1047,408
t,1047,998
t,1047,1039
t,1047,1634
t,1048,1802
t,1050,221
l,1050,697
t,1051,879
t,1051,1223
t,1052,383
t,1052,1768
t,1053,1203
t,1054,245
t,1054,762
t,1055,336
t,1055,959
t,1055,1587
t,1055,1683
t,1058,416
l,1058,1914
t,1059,534
t,1059,1018
f,1059,1605
t,1060,187
t,1060,600
t,1060,643
t,1060,1162
t,1060,1414
l,1061,123
t,1061,391
t,1063,10
f,1063,67
t,1063,1063
o,1064,1363
t,1065,503
f,1067,90
l,1067,709
t,1067,1151
t,1067,1498
