class,x,y
t,204,690
t,204,1396
t,204,1524
t,204,1558
t,204,1584
t,205,735
l,205,1093
t,205,1790
t,206,1451
t,207,662
t,207,797
t,207,1376
l,208,1185
t,208,1953
t,209,934
t,209,1358
t,209,1820
f,209,1883
l,210,981
t,210,1240
t,211,308
t,211,400
t,211,579
t,211,810
t,211,1315
t,211,1673
t,212,18
l,212,87
t,212,259
f,212,1009
l,213,1215
t,213,1340
l,213,1923
t,214,2
t,214,137
l,214,1150
t,215,58
t,215,1607
t,216,519
t,216,1059
t,216,1626
t,218,114
t,218,461
t,218,668
t,218,693
f,218,1424
t,219,907
f,219,1400
t,219,1646
t,220,753
l,220,1164
t,220,1581
t,221,324
t,221,1687
t,222,887
l,222,1135
t,222,1382
t,222,1660
f,222,1988
t,223,793
l,223,1179
t,225,234
t,225,1274
t,226,14
f,226,1012
t,226,1032
t,226,1459
t,227,196
t,227,827
t,227,971
l,228,68
t,229,621
t,229,866
t,229,994
t,230,1121
l,230,1210
t,230,1243
o,230,1743
t,231,147
t,231,263
t,231,1914
l,232,1072
l,233,1161
t,234,1402
t,234,1657
t,235,346
l,235,1096
t,236,532
t,236,712
l,236,1226
t,236,1304
t,236,1806
t,237,303
t,237,1565
t,238,1794
t,239,95
t,239,478
f,239,928
t,240,1375
t,240,2020
l,241,52
t,241,116
l,241,1259
t,243,600
t,243,661
t,243,813
l,243,1185
l,244,280
t,244,378
t,244,905
t,245,826
t,245,1052
t,246,2
t,246,406
t,246,649
t,246,786
t,246,856
t,246,1502
l,247,1332
t,247,1386
t,247,1470
o,247,1741
o,249,1699
t,249,2006
t,250,214
t,250,324
t,250,741
l,250,1087
l,250,1219
l,250,1241
t,250,1528
t,251,983
t,251,1834
t,252,1810
t,254,700
l,254,1099
l,254,1199
t,254,1282
f,254,1879
t,255,188
t,255,1156
f,255,1982
t,257,255
t,258,459
f,258,533
t,259,88
t,259,1336
f,259,1714
t,259,1846
t,260,1031
t,260,1377
t,260,1443
t,260,1591
t,261,875
t,262,891
f,262,947
l,262,1254
t,263,275
t,263,622
l,263,722
t,264,1112
t,264,1420
t,264,1515
l,265,1205
t,265,1791
f,266,11
t,266,854
l,266,1067
l,266,1232
t,266,1555
t,267,1484
t,268,825
t,268,1772
t,269,326
t,269,418
l,269,658
t,269,788
t,269,1091
f,269,1291
t,270,298
t,270,1126
t,270,1151
f,270,1985
t,271,391
l,272,1277
f,272,1465
f,272,1953
l,273,1249
o,273,1686
t,275,760
t,275,1181
t,275,2012
f,277,46
t,277,79
t,277,1363
f,278,1936
t,280,350
t,280,574
f,280,1412
t,280,1653
t,281,733
l,281,1233
t,282,840
l,282,1081
t,283,263
t,283,699
t,283,869
f,283,974
t,283,1215
t,283,1318
t,284,187
t,284,937
t,284,1555
t,285,1780
t,286,640
t,286,1834
o,287,422
t,288,1047
l,289,1277
t,290,491
t,290,751
t,291,60
t,291,507
t,291,682
t,291,718
t,292,531
l,293,1250
t,293,1337
t,293,1818
t,294,463
t,294,1803
t,295,345
t,295,896
t,295,916
t,297,310
t,297,861
t,298,612
t,298,787
t,298,1521
t,298,1538
f,298,1867
t,299,35
t,299,1031
l,299,1075
t,299,1287
t,300,237
t,301,807
t,302,558
l,302,1054
t,302,1155
t,303,524
f,303,995
t,303,1445
t,304,13
t,305,273
t,305,723
f,305,1106
t,305,1499
t,306,292
f,306,1882
f,306,1976
t,307,1770
t,308,946
t,308,1092
t,308,1349
t,308,1928
f,309,1403
f,310,916
t,310,1311
t,310,1604
t,311,49
t,311,382
t,311,983
t,311,1468
t,312,497
t,315,467
t,315,571
t,315,665
t,315,1174
l,315,1244
o,316,142
t,316,330
t,316,630
t,316,731
t,317,969
l,317,1128
t,318,538
l,319,1151
t,320,520
t,320,695
t,320,818
t,320,1327
t,320,1926
f,321,1298
t,322,554
f,323,774
l,323,1208
f,323,1868
t,324,219
t,324,262
t,324,590
f,324,857
l,324,1226
t,324,1419
t,324,1488
t,327,154
t,327,1642
t,328,308
f,328,1970
t,329,722
t,330,185
t,330,369
o,330,415
t,330,1127
l,330,1380
l,330,1393
t,330,1766
t,331,12
t,331,1050
l,331,1272
t,332,470
l,332,1169
l,332,1466
t,332,1497
t,333,990
t,334,436
l,334,1218
f,335,1912
t,336,830
t,336,1011
t,336,1148
t,336,1659
f,336,1890
t,337,28
t,337,963
l,337,1243
l,337,1437
t,338,47
t,338,495
t,338,644
l,338,1453
f,338,2006
t,339,1330
t,340,331
t,340,566
t,340,855
l,340,1204
l,340,1371
t,341,925
t,341,1532
t,342,760
t,343,263
t,343,614
f,343,806
t,344,152
t,344,218
t,344,522
l,344,1264
t,344,1588
f,345,1961
t,346,170
t,346,195
t,346,1169
l,346,1388
t,346,1486
f,347,1050
o,347,1928
l,348,1221
t,349,232
t,349,372
f,349,1899
t,350,394
l,351,778
t,351,1429
t,351,1644
t,352,592
t,352,941
l,352,1290
l,353,1186
f,353,1949
f,354,1018
t,355,245
t,355,851
t,355,1315
t,356,284
t,356,976
l,356,1262
t,357,888
t,357,1479
t,358,920
l,358,1279
t,358,1330
t,359,1369
t,359,1705
t,359,1721
t,360,303
f,360,1522
t,361,1134
t,362,28
l,362,1237
t,362,1671
t,363,375
t,363,1351
f,363,1841
l,364,1400
t,365,354
t,365,574
t,365,638
o,366,1579
t,366,1622
t,367,419
t,368,226
t,369,1197
t,370,998
l,371,1150
l,372,783
t,372,1455
t,374,711
l,374,767
l,375,1286
t,376,153
f,376,935
t,377,600
l,377,1428
f,377,1930
t,378,200
t,378,1902
t,379,255
t,379,296
t,380,481
t,380,966
t,380,1223
o,380,1732
l,381,37
l,383,1303
t,383,1376
l,384,274
t,384,554
t,384,1833
t,386,368
t,386,1120
t,386,1357
t,386,1652
t,387,645
t,387,684
t,387,1253
t,387,1328
o,387,1778
t,388,1700
t,389,1671
l,390,1270
f,390,1398
t,391,152
t,391,849
t,391,894
t,391,1006
f,391,1562
t,392,79
t,392,871
t,392,979
t,392,1532
f,392,1958
t,394,140
t,394,723
t,395,1023
t,396,437
t,396,1227
l,396,1505
t,396,1907
t,397,1442
t,399,884
t,399,1361
t,400,667
f,401,217
t,401,522
t,401,807
t,402,53
f,402,261
t,402,484
t,402,1322
f,403,107
t,403,1044
t,404,1723
t,405,1101
f,405,1158
t,405,1685
t,405,1792
o,406,284
t,406,559
t,407,344
t,407,417
t,407,1003
t,407,1760
t,408,1143
t,408,1340
t,408,1655
f,411,1975
t,412,1063
l,413,305
o,413,1824
t,414,572
t,414,1125
f,414,1940
t,415,1537
t,415,1702
o,415,1739
l,416,1224
t,417,852
l,418,751
t,418,991
t,418,1684
t,419,1266
f,420,196
t,420,715
t,420,926
f,420,1175
t,420,1287
t,420,1495
o,421,872
t,421,900
t,422,658
t,423,644
f,423,1203
t,423,1613
t,424,2
t,424,1794
t,425,1420
t,425,1577
l,427,240
t,427,774
t,427,1363
t,427,1563
t,430,136
t,431,335
t,431,536
t,431,1316
t,431,1843
t,433,203
t,433,403
o,433,580
f,433,1984
t,434,367
t,434,428
o,434,1466
f,434,2006
t,435,92
o,435,881
l,436,216
l,436,277
t,436,673
t,436,1735
t,437,746
t,438,163
t,438,441
t,438,1719
t,439,19
t,439,1264
t,439,1283
t,439,1532
t,442,494
t,442,622
t,442,1195
t,442,1544
t,442,1594
t,443,191
t,443,1670
l,444,268
t,444,915
t,445,1014
t,445,1149
t,445,1647
t,445,1702
t,445,1786
t,445,1822
t,446,698
o,446,1496
t,447,763
t,447,940
t,448,1682
t,449,1886
t,450,80
t,450,1415
t,451,786
f,451,1089
l,451,1575
t,452,811
t,453,133
t,453,682
t,453,752
t,453,1114
f,454,16
t,454,400
t,454,1267
t,455,352
t,456,985
t,456,1213
t,456,1610
t,456,1832
l,458,241
t,458,378
t,458,610
t,458,1376
o,458,1458
t,459,64
t,459,634
t,459,1027
t,459,1858
t,460,147
o,460,1487
l,463,218
t,463,415
t,463,584
t,463,698
t,463,719
t,463,1668
t,464,470
l,464,2016
t,465,1536
f,465,1996
t,466,133
t,466,1010
t,466,1255
t,467,528
t,467,816
o,467,1928
t,468,1174
t,468,1409
t,468,1559
t,468,1687
t,468,1759
t,470,86
t,470,1720
f,471,1051
t,471,1099
l,471,1300
t,471,1846
t,472,326
t,472,970
t,473,1160
t,473,1871
l,474,243
l,474,1280
t,475,151
t,475,491
t,476,1353
t,476,1584
t,477,201
t,477,1215
t,478,402
t,479,372
t,479,1123
t,479,1143
t,479,1397
o,480,883
o,480,1467
t,482,227
t,484,138
t,484,430
t,484,636
t,484,735
t,484,1657
l,485,187
t,486,511
t,486,1420
t,486,1539
o,487,591
t,489,1279
t,490,11
t,490,814
o,490,874
t,490,1526
t,490,1819
t,491,1257
t,491,1591
t,491,1766
t,492,209
t,492,1244
t,492,1381
t,494,84
t,494,123
t,495,1462
t,495,1747
t,496,1227
t,496,1662
t,497,351
t,497,1708
t,497,2010
l,498,264
t,498,330
t,498,440
t,498,1100
t,498,1500
f,499,955
t,499,1855
f,500,990
t,500,1996
f,501,1209
f,501,1326
t,502,140
t,502,1684
t,503,423
t,503,487
f,503,1301
t,504,62
t,504,1063
t,504,1139
t,504,1727
t,505,1172
t,505,1364
t,506,9
o,506,601
f,506,1008
t,506,1585
f,507,1263
t,507,1978
t,508,412
t,508,1634
t,511,1844
t,511,1911
t,512,1960
t,513,108
l,513,175
t,513,388
o,513,697
f,514,256
t,515,1418
t,515,1538
t,516,347
t,516,1083
t,516,1778
t,517,1343
l,517,1512
t,518,195
t,518,220
t,518,303
t,518,1996
t,519,163
f,520,1255
t,520,1934
t,521,1475
t,521,1686
t,522,50
t,523,1892
t,524,142
t,524,868
t,524,1379
t,525,1214
f,526,1022
t,526,1836
t,527,463
o,527,627
t,527,1749
t,527,1870
t,528,1499
t,528,1807
t,530,343
t,530,838
t,530,880
t,530,1124
t,530,1993
t,531,362
f,531,1292
t,532,511
f,533,1226
t,533,1786
t,535,537
l,535,739
t,535,946
t,535,1156
t,536,571
t,537,1964
l,538,108
t,539,1333
o,539,1590
t,539,1884
o,540,409
t,540,1195
t,540,1630
t,540,1686
f,541,164
t,541,304
t,541,384
f,542,260
o,542,1449
t,543,12
f,543,982
t,543,1098
t,543,2021
t,544,35
t,544,1076
t,544,1528
t,544,1698
f,546,191
t,546,283
t,546,839
t,546,1121
t,547,212
t,547,908
t,547,1561
t,548,514
t,548,663
t,548,787
t,548,964
t,548,1359
t,548,1850
t,548,1930
o,550,734
t,550,1428
t,550,1901
t,553,1194
t,554,141
t,555,1300
l,556,697
f,556,1271
t,556,1458
t,556,1491
t,556,1962
t,557,919
t,558,32
t,559,1680
t,559,1999
t,560,1408
t,561,576
t,561,943
t,561,1659
t,562,300
f,562,1030
f,562,1259
t,562,1625
l,563,210
t,563,1098
t,563,1218
t,563,1828
f,564,190
t,564,357
t,564,1166
t,564,1581
t,565,1134
t,566,1537
t,566,1774
t,567,614
t,567,1179
t,567,1644
l,568,716
t,569,2018
t,570,340
t,570,918
t,570,1311
t,570,1346
t,570,1801
t,570,1987
t,571,1052
t,571,1335
t,572,589
t,573,964
t,574,731
f,574,766
t,574,987
t,574,1715
t,575,1378
t,575,1452
t,575,1846
t,575,1959
t,577,1568
t,578,135
t,578,1116
t,579,59
t,579,496
t,580,99
t,582,1910
t,584,516
t,584,1528
t,586,11
t,587,657
t,587,923
f,587,1189
t,587,1758
t,587,1943
t,588,905
t,589,1358
t,589,1734
l,590,26
t,590,269
t,590,1617
f,592,1215
t,592,1560
t,592,1696
t,592,2021
t,593,1504
t,593,1831
t,594,346
t,594,1412
f,595,299
t,595,628
t,595,703
t,595,1110
t,595,1604
t,596,1046
t,596,1149
t,596,1997
f,598,1261
t,598,1665
t,598,1860
t,599,88
t,599,132
t,599,282
t,599,665
f,600,567
t,601,1715
t,601,1975
t,602,146
t,602,1337
t,602,1395
t,602,1482
t,602,1887
t,603,107
o,603,782
t,603,1636
t,604,42
t,605,1905
t,606,1951
l,607,997
t,607,1563
t,608,249
t,608,928
t,608,1159
t,608,1234
l,608,1540
t,608,1774
l,609,201
f,609,215
t,610,514
t,611,1466
t,611,1837
t,611,2014
t,612,723
t,612,748
l,612,1072
f,612,1296
t,612,1311
t,612,1359
f,613,20
t,614,55
t,614,73
t,614,318
t,614,1140
t,614,1674
t,615,575
t,615,1736
t,617,1859
t,618,979
t,619,1452
t,619,1716
t,620,233
t,620,769
t,620,1923
t,621,275
l,621,1083
t,621,1509
t,622,661
t,622,1900
t,623,343
l,623,1000
t,624,503
t,624,1339
t,625,1654
l,626,109
o,628,451
t,628,1098
t,628,1794
t,629,1236
t,630,88
t,630,134
t,630,1583
t,630,1950
t,631,934
f,632,1307
f,633,167
t,633,958
f,634,654
o,634,875
t,634,1500
t,634,1634
t,634,1850
t,635,255
t,635,756
t,635,1358
t,635,1740
f,636,1019
t,636,2002
t,637,331
l,638,973
f,638,1128
t,638,1552
t,639,2
f,639,1295
t,639,1477
t,640,776
t,640,1341
f,641,51
t,642,236
t,643,1400
t,643,1615
t,644,563
t,644,604
f,644,1270
t,644,1422
t,644,1696
t,645,220
t,645,1177
t,645,1201
t,647,818
t,647,1449
t,647,1572
t,647,1765
t,648,159
o,648,455
t,648,1224
t,650,338
t,650,1927
f,651,1021
t,652,27
t,652,858
t,654,2013
o,655,502
t,655,556
t,656,755
f,656,1268
t,656,1669
t,656,1844
l,658,2
l,658,108
t,658,933
t,658,1247
t,658,1653
t,659,827
l,659,956
t,659,1744
t,659,1819
t,660,148
t,660,1389
t,660,1492
t,660,1514
t,660,1888
t,661,1436
f,661,1966
t,662,1702
o,663,724
l,663,786
t,663,1535
t,663,1685
l,664,772
t,664,846
t,665,43
t,665,1353
t,666,202
t,666,1224
t,666,1324
t,668,322
t,668,558
t,669,811
t,670,71
t,670,1566
t,671,931
l,671,1484
l,672,127
l,672,1467
t,672,1636
t,673,1619
o,674,1024
t,675,1391
t,675,2021
t,676,244
t,676,1411
t,676,1875
t,676,1999
t,677,335
l,678,140
t,678,1830
t,678,1935
l,679,115
f,679,1273
l,680,776
l,681,20
l,682,798
l,682,853
t,683,2
t,683,975
t,684,176
t,684,709
l,684,818
l,684,885
t,684,1787
f,684,1958
t,685,1310
t,685,1710
t,685,1850
t,686,198
t,686,1491
t,687,1174
t,688,930
t,688,1370
t,689,1593
l,690,62
t,690,1393
t,690,1689
t,691,1144
t,691,1912
t,692,325
t,692,907
t,692,1737
l,694,102
t,694,1413
t,695,792
t,695,1111
t,695,1336
t,695,1438
l,696,128
t,696,224
l,696,696
t,696,764
t,696,2021
t,697,952
t,697,971
f,697,1275
t,697,1322
t,697,1771
t,698,1674
l,700,871
t,700,1799
t,700,1824
l,701,34
f,702,1992
t,703,163
o,703,751
f,703,1029
t,703,1729
f,706,147
l,706,813
l,706,841
t,706,1471
t,706,1889
t,707,1619
l,708,110
t,708,1056
f,708,1232
t,709,1090
t,709,1404
l,710,853
t,711,764
l,712,1485
t,713,294
l,713,892
f,713,1365
t,713,1851
t,714,2
o,714,645
t,714,696
l,714,1117
t,714,1542
t,714,1922
o,715,399
t,715,1651
t,716,339
t,716,710
t,717,1066
f,718,80
l,718,94
t,718,223
l,718,1506
o,719,488
t,719,946
l,720,800
l,720,1140
t,720,1578
l,722,821
l,722,916
l,722,1092
f,722,1982
t,723,23
t,723,174
t,723,1334
l,724,109
t,724,1601
t,725,865
t,725,1006
t,726,1754
t,727,737
t,727,1428
t,727,1815
t,728,196
t,728,697
t,730,1444
t,730,1787
t,731,364
l,731,900
t,731,1387
t,731,1916
t,732,764
t,732,1470
t,733,44
t,733,1875
t,734,1667
t,734,1803
t,735,391
t,735,963
t,736,351
t,736,847
l,736,944
t,736,988
t,736,1692
l,737,779
t,739,211
t,739,884
t,739,1303
t,739,1751
l,740,1075
t,740,1250
l,741,804
l,741,914
l,741,1401
t,742,1644
t,742,1842
f,742,1982
t,743,1062
t,743,1614
t,745,146
t,745,1943
t,746,743
t,747,1026
t,747,1504
t,748,296
l,748,938
t,748,1720
t,749,1012
t,750,175
t,750,1899
t,751,87
f,752,120
f,752,1334
t,752,1535
t,753,819
t,753,1482
t,754,1236
t,754,1270
t,755,50
l,755,1422
t,756,336
t,756,1958
f,757,1068
l,757,1410
t,757,2021
t,758,830
t,758,1250
t,758,1514
t,758,1581
t,758,1818
t,758,1862
f,759,264
l,759,1396
t,759,1440
t,760,787
o,760,866
f,761,709
t,761,996
l,761,1026
t,761,1731
t,763,18
t,763,67
t,763,615
t,763,912
t,763,1803
t,764,970
t,764,1636
f,765,1103
t,765,1372
f,767,534
t,767,1774
t,768,463
l,768,1387
t,769,366
t,769,1503
t,770,333
t,771,1535
t,771,1603
o,773,490
t,774,292
t,774,474
t,774,846
f,775,764
t,775,1763
t,776,111
l,776,956
t,776,1273
l,777,1472
l,777,1836
f,777,1955
t,779,3
t,779,148
o,779,262
t,779,569
f,779,1319
t,779,1665
t,779,1696
t,780,53
f,780,1061
t,780,1618
t,780,1716
t,781,1992
l,782,1416
o,783,724
t,783,858
t,783,1574
t,785,283
t,787,939
t,787,1389
t,788,65
t,789,28
t,789,827
l,790,759
l,790,1458
t,790,1553
f,790,1889
t,791,92
l,791,106
t,791,184
f,793,553
l,793,902
l,794,1471
l,794,1992
t,795,263
l,795,1368
t,796,978
t,796,1442
t,796,1762
t,797,995
t,797,1414
o,797,1491
t,797,1615
t,798,1963
t,799,868
l,799,922
t,800,359
l,800,816
f,800,1274
l,800,1320
t,800,1524
l,801,891
o,803,698
t,803,1571
t,805,222
l,805,798
f,808,1127
t,809,40
o,809,508
o,809,658
t,809,1952
t,810,178
t,810,958
l,811,902
t,811,939
t,811,1818
f,811,1911
t,812,166
l,812,925
f,812,1198
t,812,1719
t,812,1856
t,813,1663
t,813,1692
t,814,1735
l,815,875
t,815,1383
t,815,1420
t,816,248
t,816,334
t,816,855
f,816,1211
t,818,967
f,818,1075
t,818,1607
t,818,1979
l,820,811
f,820,1091
t,820,1312
f,820,1478
t,821,1591
t,822,89
l,823,794
f,824,1519
t,825,1430
t,826,148
t,826,181
t,826,1011
t,826,1554
t,827,1728
o,828,556
t,828,1350
o,829,633
t,829,757
t,830,1034
t,830,1411
l,831,776
f,831,1467
t,832,1878
f,833,1124
t,833,1327
t,834,226
l,834,820
t,834,939
o,835,108
t,835,1836
t,836,1708
t,836,1940
t,837,1220
t,837,1974
t,838,1642
o,839,1243
l,839,1343
t,840,1768
t,841,1951
t,842,202
f,842,973
f,844,1093
l,844,1437
t,845,259
t,845,883
t,845,1665
t,846,19
t,846,70
t,846,375
l,846,779
t,847,864
t,847,1389
l,847,1802
f,848,1137
t,849,2
t,849,90
t,849,287
t,850,806
t,850,1305
f,851,923
f,851,1274
f,851,1524
l,852,766
t,852,1028
t,852,1064
l,852,1447
t,852,1844
t,853,1226
t,853,1370
t,854,350
l,854,836
t,854,1355
t,854,1460
t,855,126
t,855,156
t,856,2021
l,859,1119
l,860,850
f,860,1169
f,862,1008
t,863,298
t,863,1747
t,863,1820
t,864,364
t,864,1668
t,865,794
t,865,1335
t,865,1856
f,866,276
t,866,1063
t,867,2
l,867,1299
t,868,24
t,868,157
o,868,436
t,868,1474
f,869,1623
t,870,1565
t,870,1728
t,871,255
f,871,1969
l,872,761
t,872,872
t,873,1267
t,873,1394
t,873,1690
t,874,231
l,874,847
t,874,1129
t,874,2003
t,875,894
t,875,1521
t,876,518
t,876,1833
l,877,778
t,878,1087
o,878,1170
t,878,1675
t,879,46
t,879,1250
l,880,219
f,880,711
t,880,1804
t,881,537
t,881,1378
t,882,1014
l,883,202
t,883,1756
t,884,2
t,884,74
t,884,448
t,884,821
f,884,1638
f,884,1909
t,885,98
t,885,130
t,886,117
t,886,843
t,886,1325
t,886,1578
t,887,34
t,887,387
t,887,928
t,887,1354
t,887,1488
l,889,760
o,890,1153
t,890,1221
t,890,1244
t,891,458
t,891,1550
t,892,358
l,892,792
t,892,989
l,893,1787
t,894,252
f,894,1882
t,895,906
t,895,1818
t,896,1107
t,897,12
t,898,436
l,898,812
t,898,1257
t,899,964
t,899,1035
l,900,1966
t,901,1643
l,902,116
f,902,305
f,902,695
t,902,851
t,902,1763
t,903,980
t,903,1745
t,904,402
t,904,1056
t,904,1802
f,904,2008
l,905,25
t,905,1317
t,905,1514
f,906,1928
t,907,767
t,907,927
t,907,1281
t,907,1705
t,908,183
t,908,328
t,908,743
t,908,1225
o,909,593
t,910,80
t,910,494
l,911,819
f,911,1670
o,911,1985
l,912,788
t,912,1371
t,912,1491
f,912,1601
t,913,840
t,913,1388
t,914,514
t,914,527
t,914,1576
f,914,1848
t,915,283
t,915,1264
f,916,680
l,916,802
t,916,1297
t,917,395
t,917,1546
f,918,152
f,918,228
l,918,1633
t,919,972
t,921,1043
t,922,446
t,922,496
l,923,98
t,923,940
t,923,1077
t,924,764
t,924,1691
f,925,52
t,926,823
t,926,952
t,927,343
t,927,896
t,927,1511
f,928,122
l,928,296
t,928,429
f,930,64
t,930,919
t,930,1210
t,931,1277
f,932,1492
f,932,1998
t,933,167
t,934,467
t,934,723
l,934,811
l,935,791
f,936,259
t,936,747
f,937,208
t,938,525
t,938,563
t,938,939
f,938,1312
t,938,1374
t,939,435
t,939,844
t,940,607
t,940,1738
t,942,583
t,942,691
f,942,1572
t,943,342
t,943,862
t,943,882
t,943,1332
t,943,1359
t,943,1764
t,945,449
t,945,1393
