class,x,y
l,427,283
f,427,1627
t,428,35
t,428,1004
l,428,1262
t,428,1471
l,429,424
t,429,554
l,429,1387
t,430,16
l,430,404
l,431,270
f,431,1783
t,432,980
f,433,445
l,434,252
t,434,874
l,434,1159
l,434,1402
t,434,1693
t,435,127
t,435,1027
t,435,1186
l,436,333
l,436,356
t,436,1104
t,436,1124
l,436,1552
l,437,95
l,437,1498
o,438,1517
l,438,1530
l,439,217
l,439,289
f,439,1731
t,440,1270
f,440,1644
l,442,368
o,443,21
f,443,1577
l,443,1938
l,444,172
t,444,1251
l,444,1620
t,445,1340
f,445,1596
l,446,236
o,446,1309
t,447,392
l,447,409
t,447,1668
l,448,340
t,448,960
t,448,1991
t,449,856
t,449,1398
t,450,74
l,450,270
l,450,301
f,450,1636
t,451,543
l,451,1417
f,451,1724
t,452,103
t,452,149
l,452,1159
t,452,1689
t,453,811
f,453,1763
l,454,1354
t,454,1375
l,454,1460
l,456,324
l,456,926
l,457,1430
t,457,1930
t,457,1978
t,458,482
t,459,1123
l,460,206
t,460,246
t,460,291
t,460,494
t,461,157
l,462,188
l,462,230
t,462,434
l,462,1945
t,463,52
l,463,71
l,463,350
t,463,828
t,463,1200
o,463,1250
t,463,1962
t,464,1008
o,464,1488
t,465,451
t,465,1173
t,467,1101
t,468,141
l,468,1147
t,468,1345
l,469,198
t,469,874
t,470,533
o,470,934
t,470,974
f,470,1568
t,471,371
t,471,390
t,471,950
t,471,1514
t,472,318
l,472,1977
l,474,272
t,474,783
t,474,1366
l,475,65
t,475,122
l,475,216
t,475,342
t,475,406
l,475,1136
l,475,1216
l,476,1411
l,476,1655
t,476,1698
t,477,1085
l,477,1297
l,477,1426
l,477,1674
t,478,1058
t,478,1538
l,479,1186
t,479,1921
l,480,1268
t,480,1320
l,480,1955
l,481,177
l,481,237
l,482,82
l,482,435
t,482,1236
f,482,1601
f,482,1741
l,483,28
t,483,99
t,483,474
t,483,1006
l,484,256
f,484,928
l,484,1451
o,484,2012
l,485,1715
t,486,360
t,486,376
l,486,1939
t,487,8
l,487,1970
l,488,156
t,488,853
l,488,958
t,488,1022
l,488,1284
t,488,1515
f,488,1565
l,490,135
t,490,800
l,490,1077
f,490,1619
t,492,300
l,492,536
t,492,1157
t,493,318
l,494,1953
l,494,2000
t,495,970
l,495,1329
t,496,227
t,496,394
l,496,1062
l,496,1411
l,498,146
t,498,498
t,498,1206
l,498,1270
t,498,1490
t,499,1476
l,499,2021
t,500,952
t,500,1364
f,500,1448
t,501,1191
l,501,1399
l,501,1972
t,502,123
l,502,163
t,502,1345
l,502,1382
t,502,1634
l,502,1932
t,503,208
l,503,1078
t,504,1673
t,504,1706
l,505,338
o,505,1224
t,506,250
t,506,278
o,506,911
t,506,1658
t,507,180
t,507,554
l,507,1960
l,508,1280
t,509,855
l,510,319
l,510,1746
t,511,102
l,511,1725
l,511,1910
t,512,457
l,512,1990
t,513,304
t,513,1061
l,513,1510
l,514,9
l,514,159
t,514,955
l,515,345
t,515,496
l,515,1081
l,515,1171
l,516,116
t,516,240
t,516,379
t,516,408
o,516,1108
t,516,1301
t,516,1580
l,517,143
l,517,1265
t,517,1670
t,518,1362
t,519,54
l,519,1476
t,520,191
t,520,211
l,520,2008
t,522,841
o,522,1539
l,522,1896
t,522,1962
t,523,467
t,523,1518
l,523,1735
l,524,96
l,524,332
t,524,531
t,524,778
t,525,878
t,526,74
t,526,502
t,526,1161
f,526,1615
t,528,385
l,528,893
l,528,1908
l,529,172
t,529,257
l,529,353
t,529,1195
t,529,1286
l,530,155
f,530,986
l,530,1461
l,530,1933
t,531,455
l,531,1261
l,531,1946
l,531,1988
t,532,36
t,532,63
f,532,1031
o,532,1431
t,534,555
t,534,943
l,534,1089
f,534,1535
t,535,1068
l,535,1358
t,536,1680
l,537,316
o,537,1566
l,537,1728
t,538,512
t,538,808
l,538,1336
f,539,1582
t,541,89
l,541,870
l,542,174
t,543,193
t,543,1230
l,543,1312
t,544,377
t,544,417
f,544,1878
t,546,31
t,546,543
l,546,1086
l,546,1901
t,547,16
t,547,274
l,547,467
t,547,1500
l,548,327
t,548,765
l,548,1266
l,548,1438
t,548,1705
l,548,1993
t,549,819
l,549,889
t,549,1144
f,549,1656
t,549,1972
f,550,1527
t,550,1683
f,550,1943
t,551,67
t,551,255
t,551,851
l,551,1418
t,553,975
t,553,1185
f,553,1627
l,555,178
t,555,423
t,555,949
o,555,1462
t,556,395
l,556,1337
t,557,205
t,558,1047
o,558,1557
t,558,1696
t,558,1719
o,560,1007
t,560,1067
t,560,1211
l,560,1432
l,560,1900
l,560,2018
l,561,36
t,561,272
t,562,434
t,562,915
o,562,1166
l,562,2003
l,563,1302
l,563,1486
t,564,2
t,564,308
t,564,1649
t,565,961
l,565,1283
l,566,156
l,566,1356
t,567,47
t,567,1038
l,567,1127
f,567,1580
t,569,244
l,569,1417
l,571,1887
l,572,170
l,572,883
l,573,90
t,573,1092
l,573,1476
t,574,1234
l,574,1725
t,575,14
t,575,991
t,575,1665
l,575,1957
f,576,1864
l,576,2013
o,577,1337
o,577,1385
t,578,275
t,578,762
t,578,941
t,578,1689
t,578,1942
t,579,960
t,579,1119
t,579,1156
l,582,842
t,583,866
f,583,1549
l,583,1633
t,583,1914
t,584,894
f,584,1567
t,585,395
t,585,1499
t,587,1015
t,587,1079
f,587,1593
t,587,1926
l,588,1994
t,589,248
l,589,1033
o,589,1397
t,589,1474
l,589,1952
t,590,319
l,590,1653
t,591,294
f,591,966
t,591,1247
o,591,1354
l,592,1290
t,592,1317
f,593,56
t,594,88
t,594,1873
t,596,819
t,596,1714
t,597,34
t,597,859
t,598,186
t,598,219
t,598,1186
t,598,1274
l,598,1667
l,599,2007
l,600,1331
t,601,330
t,601,1222
t,603,7
t,603,787
t,603,1092
l,603,1626
l,603,1976
t,605,1055
l,606,139
t,606,929
l,606,1169
t,607,1346
t,608,735
t,608,1452
f,608,1502
t,608,1615
t,608,1639
t,609,1287
o,609,1889
l,611,1708
t,612,84
t,612,839
t,612,1933
l,613,872
t,613,1200
o,613,1387
f,613,1528
f,614,1422
t,615,109
t,615,1040
t,616,1138
l,616,1226
f,617,1554
t,618,3
t,618,781
t,618,1579
t,619,1015
t,619,1471
f,620,1841
t,621,163
f,621,1656
l,622,896
l,622,912
l,623,46
t,623,1088
l,624,2001
t,625,802
l,625,1327
t,626,1308
l,627,1612
t,628,1114
t,629,175
t,629,1446
l,629,1863
l,630,883
t,630,1052
t,630,1216
t,631,142
t,631,195
t,631,321
l,631,1687
t,632,823
l,633,928
t,634,94
t,634,718
t,634,1246
t,634,1925
t,634,1939
t,635,1099
t,636,850
l,636,1342
l,637,1986
t,638,910
o,638,947
f,639,1566
l,641,985
t,641,1027
l,641,1591
l,641,1623
f,641,1708
l,641,2008
l,642,40
t,642,340
o,642,1380
t,642,1508
t,643,1188
t,644,19
l,644,1112
t,644,1845
t,645,1271
l,645,1456
l,645,1489
l,646,1161
f,646,1526
l,646,1679
t,647,54
o,647,275
l,647,865
l,648,321
t,648,1965
t,649,231
t,649,786
t,649,1321
t,650,152
f,650,1560
t,651,1215
l,652,1069
l,652,1363
t,653,675
t,653,1598
t,654,1007
t,654,1440
l,655,36
t,655,1029
t,655,1837
l,656,1891
t,656,1919
l,657,1301
l,658,858
t,659,993
t,659,1236
t,659,1393
t,660,104
t,660,808
l,660,1107
l,660,1167
l,660,1518
l,660,1681
l,660,1819
o,661,137
t,661,340
l,661,1666
l,661,2007
t,662,1994
t,663,1380
t,664,975
l,664,1183
t,664,1471
t,665,924
t,665,1582
l,665,1645
o,666,1065
l,666,1697
t,666,1878
t,667,1964
t,668,1509
l,668,2021
t,669,66
t,669,270
t,669,894
t,670,958
l,670,1097
l,670,1844
t,671,50
f,671,1429
t,671,1459
t,674,800
t,674,1860
l,675,110
t,675,229
t,676,783
l,676,1672
l,678,181
t,678,688
t,678,1239
t,678,1614
t,679,553
t,679,1148
t,679,1281
l,679,1828
l,680,854
t,680,1004
t,680,1023
t,680,1578
t,680,1878
t,680,1994
l,680,2018
t,681,750
t,681,1120
t,682,330
l,682,876
t,682,949
t,682,1183
t,682,1218
t,682,1260
l,682,1639
t,682,1809
t,683,1375
t,683,1592
t,684,251
t,684,981
t,684,1507
l,685,87
l,685,1845
t,686,150
t,686,1314
l,686,1469
l,686,1693
t,686,1948
l,687,125
l,687,1562
t,687,1976
t,688,3
t,689,780
l,689,1492
o,690,718
l,690,839
o,691,505
t,691,578
l,691,741
t,691,1037
t,691,1230
t,693,611
t,693,676
l,693,1065
t,694,321
t,694,596
f,694,1413
l,694,1905
l,695,1543
f,696,1395
l,696,1820
t,697,753
t,697,806
t,697,1092
t,698,524
l,698,1582
l,699,82
t,699,285
l,699,1196
l,699,1660
t,699,1993
l,699,2019
t,700,106
l,701,1341
l,702,1972
t,703,829
t,703,929
t,703,1017
t,704,46
t,704,1886
t,705,558
l,705,1183
l,705,1626
l,706,119
f,706,1360
l,706,1903
t,707,137
t,707,199
o,707,500
t,707,946
t,708,670
t,708,686
t,708,1495
t,708,1680
t,708,1845
t,709,1460
f,710,892
t,710,1126
t,711,298
t,711,969
l,711,1244
f,712,210
t,712,648
t,712,1303
l,712,1656
t,713,27
t,714,1820
t,715,156
t,715,723
t,715,1532
t,716,851
t,716,1146
l,716,1934
t,717,66
l,717,1620
t,717,1867
t,718,79
l,718,1476
f,718,1584
l,718,1994
t,719,1053
l,719,1507
l,720,1425
l,720,1957
t,721,98
t,721,743
l,722,1791
t,723,522
l,724,906
t,724,1083
t,725,499
l,725,1388
t,726,1260
l,726,1976
t,727,1137
t,728,809
t,728,823
l,728,1878
t,729,776
f,729,1567
t,729,1674
l,730,1472
t,730,1831
t,731,1025
f,731,1911
t,731,2001
t,732,736
t,732,760
t,732,872
t,732,1187
t,733,670
l,733,1460
t,733,1531
t,733,1545
l,733,1802
l,734,137
t,734,1232
l,734,1610
l,734,1951
l,735,927
l,736,942
l,736,1379
t,738,695
t,739,1492
l,739,1653
t,740,67
t,740,656
t,740,1106
l,741,1597
l,742,1418
l,742,1793
l,742,1831
t,743,120
o,743,150
o,743,1709
t,743,1982
t,744,618
t,744,1259
t,744,1288
t,745,996
l,745,1402
l,745,1779
l,745,1942
o,746,91
t,746,1191
l,746,1370
t,747,803
t,747,1068
t,747,1517
l,747,1665
l,748,1460
t,748,1574
l,748,1859
l,748,1874
t,749,916
t,749,971
l,750,1889
o,751,1319
t,752,637
t,752,867
l,752,1020
t,753,43
t,753,675
t,753,1146
l,753,1820
t,754,1203
t,757,17
l,757,1443
l,757,1833
l,757,1847
t,758,650
t,758,840
t,758,1055
t,758,1077
t,758,1410
f,759,559
l,759,2003
t,760,770
l,760,944
t,760,1518
l,760,1571
l,761,1658
l,761,1907
t,761,1956
t,762,123
t,762,1384
l,764,1773
t,765,908
l,765,1870
l,765,1968
t,766,1159
t,766,1582
t,767,968
f,767,1609
l,767,1929
t,768,729
o,768,1328
f,768,1539
t,768,2021
t,769,619
t,769,1272
l,769,1838
t,770,1242
l,770,1856
t,771,690
l,771,1820
t,772,646
t,772,920
t,772,954
l,772,1306
t,773,1456
t,774,1260
l,777,1804
l,778,1987
l,778,2005
t,779,183
t,779,976
t,779,1137
l,779,1653
t,780,1186
l,780,1352
t,780,1559
t,780,1632
f,780,1759
t,781,1943
o,782,145
t,782,755
t,782,816
t,782,874
t,783,714
t,783,1212
l,783,1499
t,783,1588
l,784,25
t,784,1389
t,785,840
t,786,544
t,786,633
o,787,66
o,788,428
t,788,695
l,788,1875
o,789,92
t,790,930
l,791,2
t,791,567
t,791,1060
l,791,1847
t,792,615
t,792,1792
t,793,1169
l,793,1896
l,794,772
o,795,111
f,795,516
t,795,1101
l,796,1578
t,797,383
l,797,707
t,797,1443
l,797,1823
l,797,1924
t,798,1023
t,798,1626
l,799,136
f,799,1531
t,799,1547
f,800,1398
t,800,1957
t,800,1985
t,802,1215
l,802,1254
l,802,1808
t,803,836
t,803,889
t,803,1353
t,803,1483
l,804,1373
t,804,1860
l,805,21
l,805,1904
t,806,80
t,806,1834
l,807,122
t,807,637
l,807,679
l,807,1562
o,808,727
t,808,861
f,808,1293
f,808,1457
t,809,910
l,809,1576
t,810,587
l,810,944
o,811,438
o,811,454
t,811,563
l,811,776
t,811,975
t,811,1007
t,811,1055
t,812,1139
t,812,1419
l,812,1640
t,814,794
t,815,528
f,815,1750
t,817,2
l,817,67
t,817,476
t,817,1332
l,818,599
l,818,760
t,818,1103
t,818,1153
t,818,1369
l,818,1486
l,818,1506
l,818,1594
l,818,1872
l,818,1897
l,818,1913
t,818,1947
o,819,429
t,819,1044
t,820,687
l,820,854
f,820,1288
t,820,1842
t,820,1976
t,820,2013
l,821,51
l,821,714
t,821,1431
t,822,1087
t,822,1120
t,822,1794
t,823,378
t,823,1346
t,823,1822
t,824,839
t,825,509
o,826,458
t,826,579
t,826,904
t,826,1309
l,826,1418
t,828,98
t,828,642
t,830,488
l,830,1853
t,831,1616
t,831,1944
l,832,59
t,832,627
l,833,531
t,833,1058
t,833,1501
f,833,1526
l,833,1907
t,834,37
t,834,546
l,834,1108
l,834,1871
f,835,332
l,835,1018
l,835,1394
f,835,1741
t,835,1927
t,836,860
t,836,1813
t,837,567
l,837,760
t,837,1477
l,837,1890
o,838,602
l,838,713
l,838,1563
t,839,1141
t,839,1180
l,840,7
o,840,202
t,840,971
t,840,1077
t,840,1237
l,841,1426
t,842,470
t,842,586
t,842,686
t,843,1217
f,843,1283
l,843,1966
l,843,1989
l,844,98
l,844,1851
t,845,61
l,845,743
t,846,1794
t,846,1911
t,847,1043
l,847,1373
t,848,377
t,848,1333
l,848,1415
l,848,1591
t,849,492
t,849,632
t,849,1626
t,850,661
t,850,1824
t,851,218
t,851,894
l,851,1607
t,852,409
t,852,943
l,852,1463
t,852,1488
l,852,1957
t,853,271
o,853,527
t,853,924
l,853,1400
l,854,769
t,854,987
t,854,1006
t,854,1197
t,855,346
t,855,1091
t,855,1778
l,856,788
t,856,1159
f,856,1258
l,856,1809
f,857,1346
f,857,1514
o,857,1553
t,858,5
t,858,1865
t,860,238
t,860,808
l,860,828
o,860,1720
l,860,1741
l,861,39
t,861,76
t,861,323
t,861,709
t,862,1116
l,862,1586
l,863,1414
t,863,2013
t,864,454
t,864,1072
t,864,1171
t,865,569
t,865,731
t,865,1611
t,866,915
l,866,1480
t,867,672
f,867,1281
l,868,1009
t,868,1252
o,869,98
t,869,302
t,869,504
t,869,1055
t,870,343
l,870,962
t,870,1035
o,871,532
t,871,693
t,871,1233
l,871,1827
l,872,1998
t,873,121
t,873,887
t,874,432
t,874,485
l,874,1209
l,874,1467
l,874,1591
t,875,392
l,875,1398
l,875,1811
t,875,1881
t,876,149
t,876,178
t,876,1545
t,877,409
t,877,632
t,877,1373
l,877,1931
t,878,840
t,878,1163
f,878,1520
t,879,1963
l,879,2021
f,880,596
t,880,1088
l,880,1858
