class,x,y
o,372,39
f,372,506
t,372,881
f,372,1248
t,373,860
t,374,2
f,374,529
t,374,1971
t,375,839
t,375,1308
t,375,1603
l,375,1639
o,376,1068
t,376,1231
f,376,1676
t,376,1864
t,376,1932
t,377,1433
f,377,1513
f,378,676
t,378,1206
t,380,176
l,380,1377
t,380,1951
t,381,760
o,381,1111
l,381,1562
t,382,24
t,383,1286
f,383,1792
o,384,1122
l,384,1363
l,384,1531
t,385,920
f,385,1824
t,386,980
t,386,1338
f,386,1415
f,387,421
f,387,1163
t,387,1907
o,388,134
t,388,814
f,389,642
o,389,1086
l,389,1623
t,390,155
f,391,1047
t,391,1606
t,391,1750
l,393,1696
t,393,2021
f,394,446
t,394,777
t,395,842
t,395,1296
f,396,390
f,397,1032
f,397,1466
l,397,1859
t,399,1322
f,400,31
t,400,1940
f,401,591
t,401,675
t,401,966
f,401,1108
t,404,1413
t,405,548
t,405,1392
t,405,1554
l,405,1676
l,405,1917
t,406,1893
t,406,1962
f,407,224
t,407,764
t,408,822
t,408,1600
t,408,1829
l,409,433
t,410,573
l,410,623
t,410,949
t,410,996
o,410,1056
f,410,1195
o,411,693
t,411,1659
t,412,404
f,412,1017
t,414,154
t,414,255
t,414,1348
t,414,1684
l,415,1579
f,415,1804
f,416,1419
l,417,489
l,418,669
l,418,986
t,418,1286
o,419,193
l,419,534
t,420,922
l,420,1142
t,420,1166
t,420,1211
t,420,1842
l,421,644
l,421,1567
t,421,1950
f,422,1603
t,423,1543
l,424,423
f,424,733
t,424,2010
t,425,1723
l,425,1931
f,426,1336
l,426,1905
t,427,128
f,427,701
f,427,1021
t,430,788
l,430,1267
t,430,1712
l,431,1126
t,431,1990
t,432,1236
t,432,1690
f,432,1770
l,433,1091
f,433,1505
l,434,185
f,434,1373
l,434,1654
l,435,430
t,435,1429
t,435,1866
t,435,1958
l,437,380
t,437,892
t,437,1212
t,437,1635
t,438,403
t,438,535
l,438,556
f,438,1395
t,439,763
f,439,985
t,439,1551
t,439,1620
l,440,11
o,440,48
f,440,318
f,440,1462
l,441,1055
t,441,1109
l,442,1179
t,442,1262
t,442,1856
t,443,270
l,443,1576
l,443,1947
t,444,128
l,444,1004
l,445,26
t,445,1599
f,446,356
l,446,1317
l,446,1911
f,447,636
t,447,663
l,447,1161
t,447,2011
t,450,82
l,450,1888
t,450,1960
o,451,287
t,451,903
t,451,1287
t,451,1383
t,451,1706
t,452,610
t,452,702
t,452,1671
t,452,1818
f,453,1089
l,453,1845
l,454,1649
t,454,1799
l,455,181
t,455,247
l,455,1069
t,455,1735
o,456,304
t,456,926
f,456,1118
t,456,1440
t,457,984
t,458,767
f,459,432
t,459,643
t,459,749
t,459,1563
t,459,1625
f,460,1499
f,460,1516
t,460,1696
t,461,277
f,461,402
l,461,1923
t,461,2002
t,462,665
f,462,1024
l,462,1862
t,463,1764
t,464,1134
f,464,1481
f,465,1041
t,466,224
t,466,690
l,467,1946
t,468,1639
l,469,965
l,470,1059
t,470,1379
t,470,1664
t,471,927
t,471,1343
t,472,726
o,472,859
f,473,1525
t,474,84
t,474,153
t,474,260
t,474,598
t,474,834
t,474,1561
t,475,905
l,475,1262
l,475,1877
t,476,292
l,476,653
f,476,1003
t,476,1787
l,477,1118
t,477,1442
t,478,96
t,478,1727
t,478,1745
t,478,1843
l,479,616
f,479,1038
f,479,1080
l,479,1678
f,480,422
t,481,1979
t,482,1462
t,482,1628
l,482,1905
o,483,2
t,483,1393
o,486,66
f,486,562
t,486,725
l,486,980
l,486,1590
t,487,1158
l,487,1324
l,487,1377
l,487,1886
t,488,244
t,488,1425
t,489,772
o,491,488
t,491,1788
t,492,278
t,492,1121
t,492,1651
o,493,193
l,493,614
l,493,1107
l,493,1610
f,494,137
t,494,950
f,494,1351
f,496,682
t,496,1475
l,496,1875
l,497,1961
t,498,1860
l,498,1935
l,499,583
t,499,1388
f,499,1544
t,499,1810
f,500,1047
t,500,1089
f,500,1490
t,501,1909
o,503,318
l,503,605
t,503,701
l,503,998
t,503,1587
f,506,140
t,506,2009
o,507,221
t,507,1013
t,508,762
t,508,1727
t,508,1762
t,508,1832
l,509,574
l,509,1133
l,510,965
l,510,1943
f,511,1528
l,512,258
f,512,1030
f,512,1640
t,513,921
t,513,1155
f,513,1698
t,514,880
l,514,1090
l,514,1189
t,515,802
t,515,1420
l,515,1611
l,515,1994
t,516,727
t,516,782
f,516,1556
t,516,1812
l,517,1202
f,517,1491
f,517,1678
t,518,1785
t,518,1852
l,519,637
t,519,1248
o,520,1055
l,520,1460
o,521,364
l,521,1938
t,522,708
t,522,1731
f,523,504
f,524,674
l,524,1018
t,526,896
t,526,1606
f,527,313
t,527,1136
f,527,1530
l,528,1634
t,530,2016
t,531,1390
t,531,1996
l,532,1916
f,533,1663
t,534,819
t,534,884
t,534,991
t,535,1332
t,536,546
t,536,947
f,536,1109
t,536,1354
l,536,1871
l,537,1443
o,538,208
f,538,732
o,538,1058
t,538,1084
f,539,513
t,539,853
f,539,971
t,539,1261
t,539,1950
t,540,1178
l,540,1979
l,541,1621
l,541,1774
t,542,1136
f,542,1682
t,543,1304
f,544,1165
l,545,1818
f,546,600
t,546,1193
f,546,1408
l,547,175
t,548,146
f,548,621
f,548,715
t,548,1515
l,548,1724
t,549,671
l,549,1015
f,550,522
t,550,795
t,550,1352
l,550,1831
t,551,1332
f,551,1554
t,551,1854
t,551,1935
l,553,1966
f,554,1086
l,554,1985
f,555,700
f,555,932
l,555,1907
l,556,1577
f,556,1645
l,557,1121
t,558,1361
f,559,485
l,559,1381
l,560,512
t,560,1282
t,561,970
f,562,609
t,562,1035
f,562,1052
t,562,1253
l,562,1425
l,562,2015
t,563,835
t,563,1465
f,563,1565
f,564,1139
l,564,1741
l,564,1822
t,565,776
l,565,1796
t,566,639
t,568,808
f,568,1496
t,569,752
t,569,1306
t,570,987
t,571,792
f,571,910
l,571,1722
f,572,704
t,572,1017
f,572,1971
f,573,593
l,573,1122
t,574,823
f,574,863
f,575,273
t,575,1039
l,575,1165
l,575,1815
t,576,1518
t,577,185
f,577,366
o,577,399
l,577,1640
t,577,1945
f,578,1564
t,579,173
f,579,512
t,579,668
t,579,1397
t,579,1855
l,579,2021
l,580,1790
l,580,1924
t,581,879
t,582,1229
l,582,1367
l,582,1468
o,583,11
o,583,420
f,583,912
t,583,987
l,583,1829
f,584,616
f,584,711
t,584,1201
o,585,470
t,585,1178
t,585,1898
t,586,1085
t,586,1602
l,586,1877
t,587,1627
t,587,1703
f,588,699
f,588,1146
l,588,1650
l,590,1759
f,591,1334
t,591,1718
t,592,1033
l,592,1298
l,592,1743
l,592,1956
t,593,746
t,594,770
t,594,1006
l,594,1069
t,594,1791
l,594,1940
f,595,211
f,595,578
t,595,1586
l,596,1240
f,597,376
t,597,441
f,597,883
f,598,960
f,599,1254
t,599,1563
l,599,1842
l,599,2003
l,601,267
f,601,1042
f,602,475
l,602,916
f,603,1445
l,604,1385
l,604,1765
t,606,429
f,607,398
t,607,1126
t,608,608
f,608,1536
l,608,1812
t,608,2021
t,609,1148
l,609,1282
t,610,465
t,610,1868
t,611,1068
l,611,1831
t,611,1893
t,612,1936
o,613,1232
t,614,825
f,614,1343
t,614,1790
t,615,733
f,615,993
l,615,1088
o,615,1215
f,616,663
t,616,855
l,616,930
t,616,1564
l,616,1843
l,617,513
l,617,1329
f,617,1649
l,617,1748
l,617,1966
f,619,682
t,619,890
t,619,1447
t,619,1614
t,620,1995
f,621,1107
f,622,760
f,622,1378
f,623,1500
t,624,1195
t,624,1627
l,625,816
t,625,1941
t,626,968
f,626,1555
l,626,1805
t,627,1145
l,627,1768
t,628,582
t,628,1166
l,629,459
t,629,1054
t,629,1475
t,630,1591
t,630,1651
t,630,1872
f,631,655
l,631,1094
l,631,1843
f,632,718
l,633,617
f,633,992
t,633,1980
t,635,470
l,636,834
l,636,1344
f,636,1537
t,636,2021
t,637,443
l,638,950
t,638,1315
f,639,513
o,639,1011
t,639,1806
f,641,1161
t,641,1283
l,641,1829
t,642,272
l,642,288
f,643,546
t,643,647
t,643,1705
t,644,486
f,644,596
l,644,1383
f,645,883
t,645,1499
l,646,1771
l,647,315
f,647,988
l,647,1077
t,648,351
t,648,574
f,648,1035
l,648,1224
f,649,435
f,650,521
f,651,845
f,651,1471
l,651,2013
f,652,785
t,652,1110
l,652,1846
l,653,1010
t,653,1956
l,654,1596
l,654,1903
l,655,686
t,655,1282
t,655,1527
o,656,1049
t,657,410
t,657,1935
t,658,1214
l,660,1101
l,660,1771
l,660,1802
l,660,1858
t,660,1983
t,661,631
l,661,662
l,661,1064
t,661,1256
t,663,260
f,663,1192
t,663,1311
l,663,1919
l,663,2003
f,664,810
t,664,903
t,665,770
t,665,1323
l,665,1716
t,666,423
t,666,933
t,667,1620
l,667,1756
l,667,1892
t,668,1505
l,669,292
t,669,731
t,669,1826
t,670,372
l,670,1080
t,671,339
t,671,1232
t,671,1786
l,672,1743
l,673,1864
o,674,210
f,674,1572
l,674,1705
l,674,1771
l,674,1924
f,675,689
t,675,1128
f,676,955
o,676,998
f,676,1183
f,677,1481
l,677,1515
l,677,1852
l,678,1010
l,678,1090
t,678,1290
t,679,1151
l,679,1754
t,680,400
f,680,720
t,680,1988
l,680,2011
l,681,1360
f,682,42
t,682,1276
l,682,1939
t,682,1953
f,683,651
l,683,1736
f,684,607
f,684,1037
l,684,1162
l,685,1897
l,686,1081
l,686,1220
t,687,246
f,687,1684
t,688,768
l,688,991
t,688,1107
l,688,1633
t,688,1702
o,689,226
f,689,355
o,689,559
f,690,1477
l,690,1646
t,691,787
t,691,1374
t,691,1545
l,691,1849
t,692,415
t,692,1239
l,692,1875
t,694,1787
f,695,879
f,696,622
t,697,523
t,697,1176
l,697,2015
f,698,364
t,698,752
f,698,949
t,698,1259
f,698,1402
f,699,436
f,699,1017
t,699,1813
o,700,18
t,700,306
t,700,1990
l,701,641
f,701,1343
l,701,1928
f,702,260
t,702,1830
t,703,1073
l,703,1220
f,704,982
t,705,1524
f,707,1044
t,707,1952
t,708,577
t,708,1749
t,709,787
f,710,1057
t,710,1874
f,711,1647
o,712,145
t,712,301
l,712,964
l,712,1120
l,712,1150
l,712,1181
t,713,1796
l,713,1913
t,715,1543
o,716,560
f,716,938
f,716,1087
f,716,1576
t,717,600
l,717,1242
f,718,1025
t,718,2020
t,719,613
f,719,730
f,719,881
t,719,1506
f,720,357
l,720,684
f,720,824
t,720,1337
t,720,1784
t,721,284
t,722,913
l,722,1626
f,723,2
l,723,979
t,723,1764
t,724,651
l,724,1159
t,724,1403
l,724,1987
f,725,194
t,725,703
t,726,782
l,726,1700
t,727,571
f,727,1567
t,728,860
f,728,934
f,728,1009
t,728,1457
t,729,1282
t,729,1861
o,730,513
t,730,1122
t,731,900
l,731,1521
o,732,235
t,733,294
l,733,1732
t,734,1270
t,734,1478
t,734,1604
t,735,1678
l,735,1823
t,735,1956
t,736,1784
l,737,1196
l,737,1438
t,737,1751
l,738,958
f,738,1917
l,739,1635
t,741,1223
t,742,853
t,742,1767
t,743,15
l,743,1715
l,744,83
f,744,1059
t,745,1119
l,745,1154
l,745,1865
l,745,1996
l,746,1502
t,746,1613
t,747,276
t,747,570
l,747,1374
f,748,39
t,748,770
l,748,1524
t,749,555
t,749,1410
l,749,1550
l,750,1980
l,751,1254
t,751,1329
t,751,1395
o,753,103
t,753,627
t,754,237
t,754,704
f,754,906
f,754,994
f,754,1085
t,755,601
f,755,1012
l,755,1451
t,755,1670
l,756,59
l,756,982
t,756,1652
f,756,1915
t,757,864
t,758,834
t,758,1468
f,759,19
f,759,1064
t,759,1570
l,759,1771
l,759,1828
f,760,392
l,760,729
t,760,950
l,760,1526
l,760,1683
l,761,1129
l,761,1364
f,762,127
t,762,181
l,762,1996
l,763,1205
f,764,160
t,764,1170
l,765,1706
l,765,1750
t,766,1624
t,766,1890
l,767,1375
t,767,1431
t,768,221
t,768,810
f,768,1272
l,768,1725
l,769,74
l,769,674
l,769,983
f,770,407
o,770,1190
l,770,1240
l,770,1963
l,770,1981
t,771,383
t,771,614
t,771,749
t,771,1105
t,771,1340
f,772,1046
l,773,715
l,775,1307
t,776,826
t,776,1857
t,776,2010
t,777,1562
f,778,58
f,778,540
t,778,967
t,778,1422
l,779,1536
f,780,1324
f,781,580
t,783,652
t,783,1617
f,784,941
l,784,1066
l,784,1088
f,784,1763
l,785,1194
t,786,739
f,786,894
l,786,1049
l,786,1146
t,786,1460
t,786,1520
t,786,2021
t,787,815
t,787,1402
o,788,448
t,788,1219
t,788,1258
l,789,29
f,789,398
l,790,1477
t,791,1378
f,792,426
t,792,663
l,792,1340
f,792,1678
f,792,1792
f,793,1122
l,793,1174
l,795,157
t,795,301
l,796,638
l,796,956
t,796,1416
l,796,1975
f,797,505
l,798,1087
t,798,1392
t,799,247
t,799,554
t,799,836
l,799,1283
o,800,232
t,800,977
t,800,1571
t,800,1848
f,800,1900
f,800,1934
t,802,792
l,802,1025
o,804,192
f,804,535
t,804,770
t,804,1311
l,804,1364
t,804,1540
l,805,1469
t,806,26
t,806,683
f,806,915
t,806,1199
t,807,166
l,807,620
l,808,636
f,808,1697
t,809,10
f,809,489
l,809,1485
l,810,1277
t,810,1384
l,810,1756
t,811,289
t,811,860
t,811,1451
f,812,111
t,812,727
f,812,1226
f,812,1941
t,813,315
f,813,1601
l,813,1973
f,814,378
t,814,815
f,815,131
f,815,411
t,815,764
l,815,940
f,815,2006
f,816,1872
f,817,75
o,817,180
f,817,1500
f,818,915
t,819,834
t,819,1309
f,819,1786
f,819,1928
t,820,699
f,822,456
l,822,657
l,822,1350
t,823,783
f,823,893
l,823,1480
l,824,1083
f,824,1112
t,824,1547
f,825,345
l,825,1884
t,826,322
t,826,961
f,827,57
t,827,620
f,827,981
l,827,1146
f,827,1827
f,828,162
f,828,526
t,828,1167
t,829,1572
f,830,871
t,830,1283
t,831,736
t,831,1606
f,831,1703
o,832,258
l,832,1338
l,833,1014
l,833,1408
t,834,818
t,835,758
t,835,1295
t,835,1453
l,836,1201
l,836,1897
t,837,599
f,838,916
t,838,1436
f,838,1495
o,839,205
t,839,374
t,839,1663
f,840,658
o,840,772
l,840,1738
l,841,1385
t,842,568
t,842,728
t,843,7
f,843,1027
t,843,1465
t,844,448
t,844,708
f,844,1527
l,845,1859
t,846,639
t,847,297
f,847,355
l,848,51
l,849,1952
l,850,1231
l,850,1346
t,851,507
f,851,529
t,851,738
f,851,894
f,851,1513
f,852,140
f,852,1117
f,852,1173
l,852,1714
f,852,2003
t,853,697
t,853,1321
f,853,1541
f,853,1771
l,853,1893
t,854,1295
t,854,1366
l,854,1418
t,854,1595
f,854,1878
t,855,2
t,855,791
l,855,1188
f,855,1819
f,855,1981
t,856,723
f,856,1642
f,857,84
f,857,836
t,858,440
l,859,63
t,859,313
l,859,945
t,859,1466
l,859,1730
l,860,191
t,860,564
t,860,871
f,860,1263
t,860,1613
l,860,1929
f,862,16
f,862,1110
t,863,372
t,864,594
t,864,1312
l,865,158
t,865,620
t,865,1787
t,866,810
l,867,45
f,867,107
f,867,480
t,867,971
f,867,1046
f,868,1232
l,868,1402
f,868,1907
t,870,1378
l,870,1709
t,870,1759
l,870,1980
l,871,1208
f,872,1019
f,872,1262
t,872,1333
f,874,15
t,874,601
f,874,1833
f,875,910
t,875,1504
l,876,1461
l,876,1517
l,876,1948
t,878,786
l,879,194
o,879,300
l,879,564
f,879,1592
f,880,139
f,880,1073
l,881,1103
l,881,1476
f,882,529
l,882,1278
t,882,1361
f,882,1791
t,883,1133
l,883,1747
l,884,388
o,884,696
t,884,813
f,884,1869
l,885,1194
f,886,479
f,886,858
t,886,1672
t,887,172
l,887,1531
f,888,151
l,888,2021
l,889,1815
o,890,250
f,890,376
l,890,1342
t,890,1934
t,891,1423
f,892,1692
t,893,1251
f,894,935
l,894,1126
l,894,1300
l,894,1769
f,895,671
t,895,707
t,895,1440
l,895,1491
f,895,1987
f,896,1635
f,897,997
f,898,972
l,898,1512
f,899,106
t,899,810
f,899,949
t,900,12
f,900,895
f,900,1057
f,901,417
f,901,984
l,901,1138
l,901,1240
l,901,1943
t,902,72
l,902,168
t,902,599
l,902,1317
f,903,847
t,904,238
l,904,472
f,907,1613
l,909,1117
l,909,1657
f,910,1751
l,911,1002
t,911,1523
f,912,140
f,912,922
f,912,1191
l,912,1285
f,912,1927
t,913,2007
l,914,1836
f,915,536
t,915,824
l,916,1138
l,917,1316
f,918,41
t,918,606
f,918,1023
f,918,1382
o,918,1488
t,919,1955
o,920,364
o,920,1060
t,921,225
l,921,1722
t,923,420
f,924,663
f,924,853
t,924,1562
t,924,1970
f,925,489
o,925,626
o,926,316
f,926,693
t,926,1113
f,926,1363
o,926,1580
l,926,1696
f,927,118
t,927,2009
l,928,161
l,928,1258
f,930,1435
l,930,1534
f,930,1813
t,931,786
l,931,1080
f,931,1455
f,932,1761
l,933,369
l,933,437
f,933,816
f,933,1228
l,933,1904
t,934,1245
t,935,1096
f,935,1874
f,936,3
f,936,656
t,936,957
f,936,1050
f,936,1290
t,937,763
l,937,1484
t,937,1992
l,939,416
t,939,449
t,939,740
f,939,1417
t,940,387
f,940,1315
f,940,1618
l,941,143
f,941,1936
l,942,156
l,942,179
f,942,1441
l,942,1825
t,943,923
f,943,1143
l,943,1677
l,943,1700
t,946,228
l,946,530
t,946,2021
l,947,360
f,947,1080
f,947,1182
t,948,624
o,948,1271
l,948,1527
f,948,1797
f,948,1849
t,949,1114
l,949,1508
t,950,379
f,950,719
f,950,1198
f,952,82
t,952,463
t,952,483
f,953,1161
f,953,1356
l,953,1890
l,953,1995
f,954,585
f,954,1295
t,955,611
f,955,740
f,955,808
l,955,1324
t,956,772
l,956,1032
l,957,1545
f,958,1454
f,958,1578
l,959,561
l,960,144
l,960,187
f,960,1437
f,961,672
f,961,1234
f,962,325
f,962,1148
l,962,1661
f,963,992
l,964,163
t,965,52
l,965,524
f,965,932
t,966,629
t,967,452
t,967,842
l,967,1637
t,968,768
t,968,870
t,968,1115
t,968,1500
t,968,1997
f,969,747
l,969,1330
l,970,2021
t,971,475
t,971,650
t,971,787
f,971,1054
f,971,1190
f,971,1255
f,971,1397
l,972,1526
t,973,200
l,973,341
l,973,502
f,973,1172
t,973,1584
l,973,1978
l,974,123
t,975,1724
t,975,1744
