class,x,y
f,163,725
f,163,1260
f,164,52
t,164,271
t,164,1219
f,164,1761
l,167,1119
f,167,1897
f,168,84
o,168,170
t,168,1595
f,168,1743
t,169,1570
f,170,843
l,170,1157
l,171,1013
f,172,375
f,172,613
f,172,1480
t,172,1648
t,173,523
t,173,1203
f,173,1936
t,174,291
f,174,654
t,174,983
l,174,1178
t,175,548
f,175,702
t,175,868
t,175,1635
f,176,1354
f,176,1421
l,177,1082
f,178,58
f,178,1975
l,179,194
f,179,1315
l,179,1834
f,180,773
l,180,904
t,180,945
f,182,1230
t,183,1539
f,183,2021
t,184,1664
l,185,220
t,185,375
f,185,814
l,185,1021
t,187,270
f,187,634
f,187,722
f,187,1143
f,187,1416
l,188,1166
t,188,1191
f,188,1794
t,189,1116
t,189,1592
f,189,1890
f,190,322
f,190,364
t,190,534
t,191,852
t,191,1527
f,192,764
l,192,1494
f,192,1857
f,192,1983
l,193,1071
l,195,1103
t,195,1607
t,196,309
l,196,895
l,196,958
t,196,1756
f,198,1467
l,198,1718
t,199,1638
l,200,984
l,200,1683
t,200,1770
t,201,91
f,201,1391
l,201,1822
o,202,518
l,202,1023
l,202,1263
f,202,1283
t,202,1667
t,202,1964
f,203,1247
o,203,1374
o,204,379
f,204,626
t,204,2002
l,205,840
f,205,870
f,206,1309
f,207,1508
t,210,296
t,210,855
f,210,1188
t,212,938
t,212,996
t,212,1887
t,213,536
f,213,1331
f,214,670
o,214,1854
f,216,248
f,216,584
t,216,972
f,216,1270
f,216,1427
f,216,1788
t,217,1697
t,218,1129
f,218,1452
t,218,1635
f,219,42
f,219,1500
t,219,1580
f,220,1802
f,220,1898
f,220,1963
f,221,698
t,222,369
f,222,550
l,223,1255
f,224,627
t,224,1110
o,224,1663
f,224,1767
t,226,835
t,227,301
t,227,1148
f,227,1292
o,229,200
l,230,271
f,231,1063
t,232,1175
f,232,1873
f,233,855
f,234,1966
t,235,944
t,235,997
t,235,1132
f,235,1410
t,236,1104
o,236,1595
t,236,1711
f,237,659
f,240,1304
t,240,1478
t,240,1652
f,242,296
l,242,977
f,244,220
t,244,516
o,244,818
t,244,1440
f,244,1763
f,244,2021
f,245,1286
f,246,1067
f,246,1330
f,246,1423
t,247,921
f,247,1567
t,248,1496
t,250,267
f,251,1267
f,252,1691
f,252,1791
f,252,1903
t,253,1467
l,255,531
f,255,570
t,255,1095
t,256,944
f,256,1026
f,256,1080
l,257,1539
f,258,212
t,258,1667
f,259,15
l,260,964
f,261,1374
t,262,989
f,263,657
f,263,1330
t,265,511
f,265,1123
t,266,265
t,267,1482
l,268,618
f,268,693
o,268,863
f,269,313
l,269,893
o,269,1728
l,270,523
f,271,815
l,271,1047
f,271,1967
t,272,932
l,275,1158
f,275,1998
f,276,113
f,276,291
l,276,1069
o,276,1829
f,280,1115
f,281,747
f,281,1415
t,282,310
t,283,525
f,283,697
t,283,979
f,283,1451
f,283,1649
f,284,1688
f,286,352
f,286,1500
f,288,673
o,290,921
t,290,1082
l,291,262
l,291,618
f,291,1818
f,292,220
l,292,245
f,292,1464
f,292,1943
o,293,1178
f,295,1904
f,296,90
t,296,948
f,296,1332
l,297,602
t,297,1040
t,297,1101
f,298,546
f,299,741
o,299,1217
f,299,1296
t,300,510
f,301,770
l,302,907
f,302,1012
f,302,1755
t,303,315
t,305,871
t,305,1083
f,305,1486
t,306,262
t,307,1403
o,308,813
f,308,1363
f,309,1204
f,310,92
t,310,489
f,310,702
f,311,1262
t,312,958
f,312,1865
t,314,1107
f,314,1955
f,315,846
t,315,1051
f,315,1823
t,316,523
f,318,768
f,319,666
f,319,1006
o,321,389
f,321,886
o,321,1219
f,322,812
t,322,1130
f,322,1355
f,322,1891
t,323,286
t,323,917
f,323,1754
t,324,505
f,324,830
f,324,1473
f,325,787
f,326,1717
t,327,950
o,327,1611
f,327,2010
f,328,573
f,329,1431
f,329,1848
f,330,739
t,331,613
t,332,1083
f,333,2
f,333,1158
f,334,758
f,334,1305
t,335,271
t,335,300
f,335,388
f,335,659
f,335,983
t,335,1096
f,336,686
f,337,1978
l,339,212
f,339,1043
t,339,1751
f,340,1192
o,342,1675
f,343,327
t,343,2021
f,344,563
t,345,587
f,345,836
l,345,1606
l,345,1647
l,346,932
t,346,1130
f,346,1153
t,347,1407
t,347,1716
l,348,915
o,348,1083
f,351,1784
o,352,882
f,352,1007
t,355,265
o,355,395
f,355,1220
f,355,1467
f,355,2021
f,356,767
t,357,287
f,358,28
f,358,1481
f,359,796
f,359,1272
f,360,1112
f,360,1912
t,361,1195
f,361,1606
f,363,1038
l,363,1635
f,364,1294
f,364,1363
t,364,1415
l,364,1450
t,364,1734
t,365,632
l,365,825
f,365,1146
f,368,662
f,368,982
f,369,514
l,369,871
f,370,201
f,370,728
t,370,1011
f,370,1840
f,371,1076
t,372,1708
f,375,1810
t,376,1177
f,376,1316
f,376,1941
f,377,601
l,377,1426
t,378,380
t,378,1414
l,381,1276
f,382,804
t,383,867
f,384,620
t,384,1775
t,385,268
t,385,1728
f,387,686
f,388,1071
t,388,1124
o,388,1995
f,389,770
f,389,1789
f,390,282
f,390,1093
o,392,360
l,393,236
f,394,913
l,394,1272
f,395,39
l,395,59
l,395,1754
f,397,657
o,398,1316
t,399,819
t,399,1490
f,399,1921
f,401,614
f,403,2
f,404,492
f,404,723
t,404,884
t,404,941
f,404,1149
t,404,1465
f,404,1683
f,404,1866
f,406,1055
f,406,1652
t,407,263
f,407,862
f,407,987
t,408,1371
f,410,532
l,410,1007
f,410,1538
f,411,563
f,411,775
f,411,1216
f,411,1950
f,414,1106
f,415,1846
t,416,881
f,416,1282
f,417,649
f,418,2008
f,420,146
t,420,1026
f,420,1337
f,420,1426
t,420,1483
f,421,635
f,421,1567
f,422,1091
o,423,112
f,423,204
f,423,291
f,423,315
f,423,518
f,423,1726
t,424,94
t,424,1456
f,425,600
f,425,1206
t,426,897
l,426,1168
f,426,1708
f,427,168
t,428,235
t,428,1151
t,428,1647
f,430,729
f,432,1827
t,433,884
t,434,220
f,435,79
t,435,1133
t,435,1859
l,436,950
l,436,1063
f,437,1195
l,438,260
t,438,1027
f,438,1222
f,438,1728
l,439,996
f,439,1428
t,440,502
t,440,1042
t,440,1165
f,442,687
l,443,8
f,443,594
l,444,933
f,445,296
f,445,801
f,445,1245
f,445,1499
t,446,975
f,446,1328
f,446,2021
o,447,149
l,448,1633
f,449,636
l,449,1074
f,450,1684
f,450,1776
f,452,186
f,453,1883
l,454,1055
f,454,1738
o,455,1089
f,455,1823
f,456,1372
l,457,242
t,457,899
f,458,1222
t,458,1489
o,459,394
l,459,876
f,460,1958
f,462,541
l,462,988
f,462,1147
t,462,1176
o,463,1514
f,464,1207
f,465,1799
l,466,813
o,466,925
f,466,1715
l,467,1059
f,467,2004
t,468,231
f,468,587
f,468,728
o,468,947
l,468,966
t,468,1460
t,469,207
l,469,500
l,469,1012
f,470,1872
f,471,180
f,472,310
t,472,1111
f,473,1315
f,473,1746
f,473,1919
f,475,839
l,475,872
f,476,375
l,476,513
t,477,48
f,477,1293
f,477,1658
t,478,242
f,478,1222
t,478,1445
l,479,955
t,480,1055
l,482,214
t,482,1493
t,483,195
l,483,984
t,483,1093
f,483,1816
l,484,1003
l,484,1073
o,486,323
l,486,804
l,486,1021
f,488,1342
f,489,486
t,489,1037
f,489,1161
t,490,534
f,490,555
f,490,1639
f,491,778
l,491,828
f,491,1721
f,492,656
f,492,1201
f,492,1681
l,493,229
l,493,881
t,493,908
l,493,963
l,493,1118
l,494,251
l,494,1012
t,494,1275
t,494,1431
f,494,1762
t,496,1099
f,498,939
o,499,392
l,499,994
t,499,1481
f,499,1624
f,500,1183
f,500,1375
f,501,467
f,501,1752
f,502,164
f,502,699
f,502,1403
l,502,1531
t,505,1042
f,506,1334
t,506,1507
f,506,2013
t,507,719
l,507,969
f,508,521
t,509,1146
f,510,1921
t,511,1073
t,511,1111
t,511,1163
f,511,1868
f,512,1780
t,513,1011
f,513,1819
t,514,890
f,515,509
t,515,1268
t,516,205
t,516,817
l,516,949
f,516,1604
l,517,457
t,517,1130
f,518,545
t,519,219
l,519,990
t,519,1094
f,519,1830
o,520,383
t,520,796
t,520,864
f,520,1214
l,520,1252
t,520,1483
f,520,1995
t,522,1429
t,523,187
f,523,644
o,523,1871
t,524,1027
l,524,1350
f,524,1593
f,524,1971
f,525,1664
t,526,886
f,528,160
t,528,701
f,528,1615
l,529,977
t,530,14
l,530,959
f,532,1718
t,534,213
f,535,62
l,535,915
l,535,1011
l,535,1467
f,536,1123
t,536,1505
f,537,453
f,537,1083
f,538,50
f,538,774
t,538,1144
f,538,1534
f,538,1668
t,539,833
l,539,933
f,539,1205
f,539,1303
o,539,2021
t,540,232
t,540,1055
f,540,1822
f,541,1343
l,542,1987
f,543,1167
f,544,1861
l,546,165
l,546,265
f,546,680
f,546,1692
f,547,508
f,547,799
f,547,873
f,548,550
t,550,376
f,551,767
l,551,927
t,551,1431
f,551,1931
f,552,752
t,553,853
f,553,1201
f,554,50
f,554,668
f,554,1012
f,554,1229
f,554,1746
f,554,1891
t,555,12
t,555,839
l,555,948
t,556,199
f,556,465
f,556,697
t,556,1418
t,556,1524
t,557,1489
t,558,1153
t,558,1538
f,559,503
f,559,567
t,560,1461
f,560,1818
t,561,231
f,561,1139
t,562,163
o,562,1173
l,562,1277
f,563,31
f,563,447
l,563,901
o,563,1313
f,563,2021
f,564,1057
f,564,1839
l,566,217
l,566,915
f,567,74
f,567,148
f,567,670
f,567,1078
f,567,1670
o,569,1954
f,570,769
f,571,638
l,571,932
l,572,1388
t,574,828
l,574,906
l,574,971
f,574,1910
t,575,194
l,575,878
f,575,1110
f,575,1195
l,575,1373
f,575,1567
l,576,948
l,578,1881
f,579,1167
f,580,1246
f,580,1934
l,581,245
f,581,473
f,581,515
f,581,1047
f,581,1150
l,582,176
o,582,1862
t,583,1315
l,583,1407
f,583,1776
t,583,2020
l,584,860
f,584,1594
f,585,1751
t,586,826
f,586,998
t,586,1506
f,586,1620
f,587,22
l,588,944
o,589,365
l,589,1358
l,591,462
t,591,749
f,592,1436
t,594,225
f,594,1245
f,595,476
t,595,776
l,595,873
t,595,1330
f,595,1536
f,595,1580
f,596,291
l,596,923
f,596,1818
f,597,137
f,597,629
f,597,1729
l,598,1311
l,598,1903
t,599,1507
t,600,176
t,600,206
t,601,890
t,601,970
t,603,156
f,603,795
f,603,1798
f,604,837
f,604,1191
t,605,906
f,605,1471
l,606,931
t,606,1284
l,607,696
f,607,1486
f,608,1032
f,608,1559
f,608,1686
f,608,1778
t,609,742
f,609,1396
t,611,999
f,611,1145
f,612,1539
f,613,435
l,614,458
f,614,1523
f,615,635
t,615,867
l,615,947
f,615,1231
l,615,1349
f,615,1994
f,616,1054
t,616,1444
l,617,828
f,617,1942
l,618,181
l,618,845
t,620,660
o,620,809
t,620,1015
t,622,987
l,622,1126
t,623,246
o,625,300
f,625,703
t,625,1271
f,625,1858
t,627,157
o,627,363
f,628,1173
f,628,1377
t,628,1492
f,628,1936
f,629,503
t,630,863
t,630,970
f,630,1605
t,632,230
f,632,801
t,632,881
f,633,769
f,633,1243
t,634,1019
t,636,1006
t,637,820
f,637,1843
f,638,610
l,638,1360
t,639,662
f,639,1650
t,640,451
f,640,1199
f,640,1522
f,640,1662
t,641,1487
t,642,186
f,642,503
l,642,898
t,642,933
f,643,1611
l,644,834
f,644,1420
t,645,244
t,645,1103
l,645,1219
f,645,1989
t,647,951
f,648,55
f,648,1168
l,648,1390
f,649,1540
o,650,361
t,650,872
o,651,146
o,651,160
f,651,639
f,651,1290
f,652,1248
t,652,1352
t,654,707
f,654,1758
f,655,294
t,655,455
f,655,1079
l,655,1379
f,655,1605
t,656,781
t,656,970
t,657,429
f,657,683
f,657,1434
f,658,1459
f,658,1518
f,659,1300
t,660,853
f,660,1008
f,661,1206
t,662,796
t,662,916
f,662,1166
l,663,822
f,663,1979
l,664,931
f,664,1419
l,665,884
l,665,1490
l,666,1101
t,666,1121
f,667,1960
t,668,146
f,668,1046
f,668,1544
t,669,271
t,669,952
t,670,252
l,671,181
f,671,1745
o,672,71
l,672,972
f,672,1182
f,672,1230
f,672,1530
t,673,370
t,674,850
l,674,896
f,674,1161
t,675,989
f,675,1058
l,675,1339
f,676,431
f,676,690
t,677,767
f,677,1029
f,677,1131
f,677,1670
f,678,1263
l,679,787
f,680,1838
t,682,133
f,682,1420
l,682,1477
t,683,1367
f,683,1544
l,684,174
f,684,533
l,684,915
f,684,1313
t,685,51
f,685,580
f,685,1042
f,686,595
f,687,78
t,687,846
t,689,210
o,689,379
t,689,744
l,689,883
t,690,192
l,690,956
f,690,1859
l,691,970
l,692,903
t,692,934
f,692,1389
t,693,276
o,694,695
l,694,835
l,694,1097
f,695,1439
f,695,1803
f,696,2001
t,697,1335
f,697,1981
l,698,1356
t,700,891
t,702,254
t,703,994
f,703,1041
f,703,1710
l,704,217
f,704,1631
f,704,1920
f,705,1651
f,706,522
t,707,144
f,707,1146
t,708,175
l,708,927
f,708,1069
f,708,1428
l,709,982
o,709,1285
t,709,1316
f,710,505
f,710,796
f,711,59
f,712,443
l,712,769
f,713,532
f,713,553
l,713,1365
f,714,299
t,715,853
l,715,1405
l,716,830
l,718,972
f,718,1176
t,719,1056
f,719,1999
f,720,616
l,720,919
t,720,951
l,721,219
f,721,1663
f,723,1206
t,723,1272
f,724,581
f,724,1498
f,726,735
t,726,1084
l,726,1354
f,727,409
t,727,1010
f,727,1840
t,727,1906
t,728,1374
t,729,247
t,730,149
t,730,881
t,730,1298
t,730,1326
o,731,295
t,731,773
f,731,1462
l,731,1481
t,732,169
t,732,756
t,732,1250
t,733,224
t,735,72
f,735,651
l,735,842
l,735,909
f,735,1167
t,736,1622
f,736,1989
f,737,586
l,737,974
f,739,490
l,739,952
o,739,1191
f,739,1681
f,739,1933
l,742,925
f,742,1126
f,742,1654
t,743,822
f,743,1086
l,743,1377
f,744,1534
l,745,1332
t,746,234
f,746,644
t,746,992
t,747,163
l,747,525
l,747,898
f,748,427
t,748,1048
t,750,1402
f,750,1550
f,750,1825
f,750,1966
f,751,712
t,751,1301
l,752,2021
t,753,807
f,753,1020
l,754,937
t,754,1212
f,754,1475
f,756,401
t,756,546
f,756,1592
o,757,325
f,757,474
l,757,738
f,757,1135
t,759,138
f,759,422
t,759,523
l,759,899
t,759,1310
t,759,1346
f,759,1894
t,760,1070
t,761,789
l,761,1986
t,762,846
t,763,973
f,763,1564
f,763,1662
t,764,1049
f,764,1642
l,765,922
l,766,951
f,766,1479
f,766,1499
t,768,174
l,768,724
t,768,803
t,768,878
t,768,1322
t,770,190
t,770,1204
f,770,1419
f,770,1591
t,770,2008
f,771,467
t,772,526
f,772,613
t,772,836
f,772,1740
l,772,1944
f,773,416
t,773,1983
o,776,745
l,776,910
t,776,1359
t,778,137
f,778,1258
t,778,1389
f,778,1440
f,779,1871
f,780,1091
f,780,1543
f,780,1672
f,780,1794
t,781,544
t,781,1038
f,781,1621
f,781,1831
f,782,71
t,782,223
l,782,1017
t,783,967
f,784,624
t,785,163
t,785,200
t,785,845
f,785,1235
t,786,253
t,786,883
l,786,936
f,786,1762
f,787,479
l,787,701
t,787,1965
f,788,1476
t,790,782
t,790,1353
t,791,558
f,792,285
t,792,2012
t,794,988
f,794,1036
f,794,1679
l,795,240
o,795,526
f,795,668
l,797,385
l,797,714
t,798,1997
t,799,899
f,799,1095
t,799,1384
f,800,583
f,802,828
f,803,491
f,803,1530
l,803,1947
l,805,182
f,805,316
t,805,1411
t,806,79
t,806,571
l,806,921
t,806,1317
f,806,1899
t,807,221
f,808,19
o,808,287
f,808,646
f,808,1654
l,808,1981
l,809,748
f,809,1444
f,809,1812
t,810,162
l,810,387
f,810,431
l,810,935
t,811,956
o,811,1218
f,811,1776
t,812,1339
f,814,1752
l,815,207
t,815,351
t,815,810
l,816,705
l,817,757
l,817,824
t,817,1358
l,818,862
f,818,1275
f,818,1560
t,819,1407
l,819,1961
f,820,1146
l,821,774
t,822,80
f,822,1919
f,823,643
f,823,1674
f,823,1890
o,824,148
o,824,332
l,824,844
t,824,1261
f,825,1245
l,826,178
f,827,308
t,827,418
t,828,954
t,829,359
t,829,882
t,830,545
l,830,914
f,830,1768
l,831,194
t,831,570
t,831,1326
f,832,476
l,832,932
f,832,1191
t,832,1996
f,833,1475
l,834,817
f,834,1051
l,834,1958
l,834,2008
l,835,706
t,836,291
l,836,731
l,836,872
f,837,1912
f,839,1075
t,839,1279
l,840,747
t,840,795
t,841,375
f,842,1819
t,843,1099
f,843,1767
f,844,630
t,844,1336
l,845,183
l,845,855
o,846,764
l,846,828
l,846,919
l,846,942
f,846,1179
l,846,1291
f,846,1512
t,847,70
f,847,1015
f,847,1032
f,847,1144
l,848,309
f,848,1371
f,848,1734
f,850,1854
t,851,394
l,851,733
t,851,1940
f,852,1217
t,853,964
l,854,1254
t,855,126
f,855,531
t,856,679
t,857,701
l,857,906
f,858,627
f,859,1594
t,860,562
l,860,720
l,860,1243
l,860,1306
t,860,1345
f,860,1755
l,862,832
f,863,432
t,863,2007
t,864,199
t,864,763
f,864,1430
f,864,1498
f,865,610
l,865,1286
l,865,1961
l,866,112
t,867,298
l,868,891
o,868,1369
t,868,1627
f,869,807
f,870,1096
f,871,524
f,871,664
t,871,1908
f,872,1039
t,872,1324
f,872,1839
t,873,952
f,873,1754
f,874,562
f,875,335
l,875,905
t,876,969
t,876,1940
t,877,925
t,877,990
o,877,1660
l,877,1858
f,878,847
f,878,1238
f,878,1586
t,879,863
f,879,1488
f,880,1442
f,880,1620
f,881,604
l,881,767
f,882,404
f,883,1159
t,883,1308
o,883,1374
o,885,1004
t,885,1288
l,885,1975
f,886,375
t,887,808
t,887,918
f,887,1215
l,888,677
f,888,1107
f,888,1140
f,888,1723
f,889,1878
f,889,1912
t,890,645
f,890,1660
f,891,519
f,891,1057
f,891,1841
l,893,898
f,894,242
t,894,2001
t,895,293
t,895,874
t,895,1323
t,896,1340
f,896,1814
f,897,207
f,897,484
f,897,596
l,897,837
f,898,498
f,898,718
f,898,1028
f,899,1396
l,899,1960
t,900,913
l,902,671
f,902,1493
f,902,1763
t,903,992
l,904,772
f,905,1141
t,905,1332
f,905,1802
f,905,1860
f,906,1694
t,907,459
f,907,1615
l,907,1988
l,908,877
t,908,1272
t,909,901
l,910,1355
f,910,1681
f,911,400
f,911,607
t,911,1314
f,912,270
t,912,1299
f,912,1484
l,912,1934
l,912,1967
t,913,427
l,913,830
t,913,931
o,913,1239
t,913,2021
t,914,474
f,914,676
t,914,698
t,916,216
f,916,328
l,916,650
t,916,809
l,916,850
f,917,1002
f,918,1406
f,918,1731
f,919,743
l,919,768
l,919,865
f,922,583
f,922,1543
f,924,1382
f,925,239
t,925,2003
l,926,1284
l,926,1305
f,926,1631
o,927,173
t,927,1348
t,928,916
f,928,1556
l,928,1963
t,929,947
f,930,203
l,930,982
l,930,1925
f,931,521
l,931,806
t,932,969
f,932,1451
o,932,1739
l,933,541
t,935,484
l,935,793
t,935,1479
f,935,1507
f,936,750
f,937,1604
f,939,355
l,939,1992
f,940,667
f,940,1093
t,940,1332
f,940,1714
t,941,777
l,941,1295
f,942,303
f,942,383
l,942,909
f,942,1122
l,943,977
l,944,323
l,944,896
l,944,1310
l,945,823
f,946,1699
f,946,1784
t,947,215
f,947,622
l,947,1222
f,947,1815
f,947,1867
l,948,527
t,948,715
f,948,1535
t,948,1843
f,949,279
f,950,1068
t,950,1244
l,951,855
f,951,1175
o,951,1908
t,951,1976
t,951,2021
l,952,836
l,952,874
o,953,2
t,953,461
l,953,1345
f,953,1462
f,954,1378
f,955,676
f,955,1804
l,955,1921
l,956,985
f,956,1477
f,957,239
f,957,350
t,957,1277
f,957,1507
f,958,1680
t,958,1857
f,959,432
o,959,1090
t,961,536
l,961,819
t,962,909
f,962,1421
t,963,763
l,963,1327
l,964,846
l,964,882
f,964,1559
t,965,194
f,966,635
o,966,1991
t,967,18
f,967,466
l,967,791
f,967,959
f,967,1720
f,968,416
t,968,730
f,968,748
f,968,1526
f,969,1734
f,970,692
t,971,2
f,971,362
t,971,1827
l,972,1078
t,972,1241
f,972,1950
t,973,1375
t,974,427
f,975,451
f,975,945
l,975,1290
l,976,1271
t,976,1314
f,976,1660
t,977,783
f,977,1163
t,978,2021
t,980,218
l,980,872
l,980,891
o,980,1136
t,980,1927
f,981,1031
f,982,1471
f,983,159
l,984,811
l,984,1216
f,984,1553
f,986,305
f,987,500
f,987,971
t,987,1054
f,988,567
l,988,831
l,988,1338
t,988,1988
t,989,2
t,989,346
l,990,906
o,990,1953
f,991,1832
l,991,1901
t,992,261
t,992,779
t,992,998
t,992,1301
t,993,1315
f,993,1862
t,995,207
l,995,857
t,995,1236
f,995,1788
t,996,326
f,996,708
l,996,1184
l,996,1251
l,996,1266
f,996,1371
l,998,806
t,998,1354
f,998,1418
f,998,1448
l,1000,873
l,1000,899
f,1001,363
t,1001,990
f,1002,954
f,1003,724
t,1003,2012
o,1004,691
f,1004,1167
f,1004,1646
l,1006,1987
f,1007,456
t,1007,531
l,1007,846
f,1008,603
l,1008,797
l,1008,1282
f,1009,1501
t,1010,258
f,1010,311
t,1010,1216
l,1010,1974
f,1011,1477
t,1012,507
f,1012,1072
l,1012,1117
t,1012,1774
t,1012,1923
t,1013,222
f,1014,417
f,1014,1550
t,1014,1999
t,1016,764
l,1016,887
t,1016,963
f,1016,1016
t,1016,1312
t,1016,1850
t,1016,1948
t,1018,194
l,1018,324
l,1018,750
t,1018,1342
f,1018,1646
f,1019,112
f,1019,623
f,1019,1265
f,1020,704
f,1020,1163
l,1020,1203
o,1021,595
f,1021,677
f,1021,1227
f,1022,302
l,1022,790
l,1022,835
f,1022,1582
f,1022,1797
l,1023,864
f,1023,1756
t,1024,988
f,1026,934
f,1027,1113
t,1027,2011
t,1028,247
t,1029,766
t,1030,802
f,1031,390
t,1031,1314
t,1032,1964
o,1034,1847
f,1035,1599
t,1035,1983
l,1036,1916
t,1038,104
l,1038,740
l,1038,910
f,1039,144
t,1039,480
t,1039,876
f,1039,942
f,1039,967
f,1039,1447
f,1040,506
o,1041,75
f,1041,1751
f,1043,301
f,1043,1021
f,1043,1639
o,1043,1870
l,1045,541
l,1045,761
l,1045,855
l,1046,235
l,1046,818
f,1046,1118
f,1047,577
l,1047,840
t,1047,2001
t,1048,778
f,1048,1164
t,1048,1358
t,1049,218
f,1049,1286
l,1049,1342
f,1049,1665
l,1050,247
l,1052,261
f,1052,1485
t,1052,1899
t,1053,1953
f,1054,651
l,1054,1331
f,1054,1448
t,1057,463
t,1057,1984
o,1058,79
l,1058,833
f,1058,941
t,1058,2016
o,1059,60
f,1059,150
f,1059,179
l,1059,228
f,1059,1046
t,1059,1307
f,1059,1793
t,1059,1868
t,1060,807
t,1060,1131
t,1062,443
f,1062,1203
t,1063,494
l,1063,778
f,1063,1233
o,1064,103
t,1064,419
f,1064,963
f,1064,1711
f,1064,1758
t,1064,1972
t,1065,1922
l,1066,252
f,1067,560
f,1067,883
t,1067,1186
l,1067,1350
o,1067,2004
t,1068,535
t,1068,1897
l,1069,1254
t,1070,1953
t,1071,593
l,1071,1364
f,1071,1694
t,1071,1850
f,1072,376
l,1072,853
f,1072,1638
t,1073,212
f,1073,328
l,1073,745
l,1073,764
f,1076,391
f,1077,1497
t,1077,1869
f,1079,663
f,1079,1115
t,1080,563
f,1080,1004
f,1080,1097
l,1080,1733
f,1081,1135
o,1082,84
t,1082,1167
t,1082,1267
l,1082,1433
t,1083,582
f,1084,631
f,1084,1572
t,1084,1930
f,1085,144
l,1085,778
l,1085,814
l,1085,1992
t,1086,240
