class,x,y
t,114,303
t,114,430
t,114,580
t,115,379
t,115,1653
t,115,1812
t,117,1620
t,118,275
f,118,711
t,118,1261
t,119,796
l,119,1124
t,120,1182
t,120,1466
t,120,1785
t,121,910
l,121,1095
t,121,1141
t,121,1671
f,121,1981
t,122,958
t,123,667
t,124,743
t,124,862
l,124,1036
t,124,1762
t,126,100
t,126,780
t,126,1296
t,126,1324
t,126,1823
f,126,2006
f,127,147
t,128,840
t,128,1440
t,128,1746
f,129,1926
t,130,645
t,131,447
f,131,1375
f,132,1219
t,133,798
t,133,1534
t,133,1676
f,133,1906
t,135,18
t,135,548
t,135,1735
t,136,571
t,136,1276
t,136,1494
t,137,1058
t,137,1599
f,138,498
t,138,1182
f,139,1961
t,140,942
t,141,1131
t,142,334
t,142,425
t,143,1354
t,143,1475
t,144,1451
t,144,1703
t,146,314
t,146,674
o,146,1027
f,146,1904
t,147,1646
t,148,1292
t,148,1314
t,149,291
t,149,635
f,149,1381
t,149,1601
t,150,740
f,150,1208
t,150,1244
t,150,1771
t,151,1670
t,152,28
f,152,1085
t,152,1718
t,153,59
t,153,155
t,153,526
t,153,794
t,153,820
t,154,866
t,154,1268
t,154,1532
t,154,1796
t,155,546
l,155,691
t,155,755
t,155,843
t,155,1126
t,155,1621
t,156,1820
t,157,254
t,158,915
f,160,983
t,162,423
t,163,597
t,163,964
f,163,1354
t,163,1706
o,164,187
t,164,745
t,164,1882
t,165,517
t,165,1068
t,166,232
t,166,656
t,166,857
t,168,569
l,168,1027
f,168,1985
t,169,289
t,169,731
t,169,1680
t,170,109
t,170,1162
t,171,1300
t,171,1736
f,171,2003
t,172,346
t,172,938
t,172,1583
t,173,1460
t,174,363
t,174,1751
f,175,1380
t,175,1479
t,176,2
t,176,1602
t,177,409
t,178,388
t,179,1531
t,180,202
t,181,503
f,181,966
l,181,1176
t,182,1243
t,182,1501
t,183,728
t,183,1655
t,184,47
t,184,279
t,184,823
t,186,839
l,186,1027
t,186,1767
t,187,263
t,187,692
t,187,1205
t,187,1693
t,187,1722
t,188,710
t,188,859
l,188,1080
t,188,1259
t,189,1160
t,190,1286
t,190,1447
t,191,1618
t,193,626
l,194,201
t,194,484
t,194,612
f,194,1191
t,194,1522
f,194,2021
l,195,424
o,195,1003
t,195,1667
f,196,670
f,196,1326
t,197,1953
t,198,299
t,198,720
t,198,816
t,199,1468
l,199,1994
t,200,1126
t,200,1371
f,200,1881
f,201,1834
f,202,1301
t,203,62
t,203,888
t,203,938
t,204,769
t,204,1593
f,204,1923
t,205,119
l,206,1026
t,206,1270
t,207,145
t,207,213
t,207,571
t,207,1384
t,207,1692
t,208,1228
t,209,283
t,209,1570
t,210,525
t,210,626
t,210,1614
f,210,1954
t,211,107
t,211,193
t,211,230
t,211,327
f,211,667
t,211,705
f,211,1183
t,212,174
t,212,794
t,212,1160
t,212,1789
t,214,4
t,215,468
t,215,956
t,215,993
l,215,1014
f,215,1205
t,216,363
l,216,1044
t,216,1652
t,216,1753
f,217,1413
t,218,350
t,218,534
t,218,839
t,218,1254
t,219,153
t,219,252
t,219,387
f,219,1307
f,219,1924
t,220,24
t,220,604
l,220,1073
t,220,1711
t,222,44
t,222,1447
t,222,1542
l,223,1122
t,223,1352
f,223,1518
t,223,1979
l,225,1092
t,225,1605
t,226,430
t,226,1491
t,227,138
t,227,1644
t,228,66
t,228,503
t,228,815
t,228,930
t,229,213
l,229,1025
f,229,2021
t,230,106
t,230,707
t,230,1152
l,231,401
t,231,1819
t,232,564
t,232,612
t,232,791
l,232,1071
t,234,306
t,234,865
f,234,1259
t,235,978
t,235,1045
t,235,1203
t,235,1752
t,237,965
f,237,1376
t,238,476
f,238,1964
t,239,14
f,239,1349
t,240,1013
t,240,1227
t,241,754
t,241,1686
t,242,174
t,242,852
l,242,1193
t,242,1555
t,242,1767
t,243,325
t,243,898
f,243,1933
t,244,40
t,244,1580
t,244,1593
t,245,1841
t,246,83
t,246,1281
t,247,1864
t,248,1886
t,250,535
f,250,1097
t,250,1303
f,250,2021
t,251,303
t,251,971
t,252,599
t,252,934
t,253,701
l,253,1804
t,254,106
l,254,1533
t,255,241
t,256,207
t,258,29
t,258,788
f,259,439
t,259,464
t,259,1334
t,259,1741
t,260,1137
t,260,1261
t,261,1437
t,261,1875
t,261,1992
t,262,282
t,262,358
t,262,898
t,262,1091
t,262,1601
t,263,623
t,263,1210
t,263,1482
l,264,1066
f,264,1182
t,264,1645
t,265,1764
t,266,1315
t,266,1842
t,266,1972
f,267,424
t,268,873
t,270,2
t,270,73
t,270,176
t,270,964
f,271,1192
t,271,1360
t,272,258
t,272,1687
t,273,1584
t,274,203
t,274,774
t,275,988
t,275,1250
f,275,1516
t,276,344
t,276,630
t,277,106
t,277,1029
t,277,1341
t,278,436
l,278,1063
t,278,1131
t,278,1296
t,278,1668
t,278,1698
f,279,160
t,279,1447
t,280,1814
t,281,49
t,281,1007
t,282,372
t,282,872
t,282,1205
t,283,1603
t,283,1715
t,284,611
l,284,1174
t,285,803
t,285,1884
f,286,306
t,287,675
t,288,38
t,288,495
t,288,726
f,288,842
t,288,1078
t,289,1371
t,290,1217
t,290,1315
t,291,24
f,291,294
f,291,1515
t,291,1871
t,293,629
t,293,2020
t,294,1650
t,295,271
t,295,483
o,295,1531
t,296,2
t,296,1468
t,298,523
l,298,1019
t,298,1121
t,298,1203
t,298,1889
t,299,161
t,299,386
t,299,649
t,299,1387
t,299,1951
t,300,59
l,300,1082
t,300,1812
t,301,948
t,301,1238
t,301,1855
t,302,563
t,302,763
l,302,1039
t,302,1601
l,303,1068
t,304,459
t,304,995
t,304,1271
t,304,1458
t,304,1704
t,304,1756
t,305,366
t,305,895
t,305,1782
t,306,442
t,306,780
t,308,29
t,308,724
f,308,849
t,311,73
t,311,407
l,311,1054
f,311,1495
t,312,1944
t,314,648
l,314,1024
f,314,1202
f,314,1518
t,315,237
t,315,571
t,315,1292
f,315,1544
t,316,1362
t,317,145
t,317,1164
t,318,215
t,318,274
t,318,674
f,318,1562
t,319,808
t,319,1120
t,319,1322
t,320,84
t,320,465
t,321,1888
t,321,1962
t,322,878
t,322,1644
t,323,105
f,324,849
l,324,1069
t,324,1693
t,326,195
f,326,383
t,328,24
t,328,906
t,328,1402
t,328,1804
t,329,1772
t,329,1847
t,330,744
t,330,937
l,331,1019
t,331,1903
t,332,248
t,334,1685
t,334,1975
t,335,992
t,335,1270
t,335,1920
t,336,427
t,336,1255
t,336,1826
t,337,971
f,337,1499
l,338,128
l,338,641
t,338,815
f,338,1415
l,339,1439
l,341,1047
t,342,1115
f,342,1214
t,342,1590
t,342,1703
l,343,614
t,343,1132
t,343,1874
t,344,508
t,344,782
t,344,1800
t,345,1066
f,345,1344
t,347,183
t,347,285
t,347,703
t,347,1285
t,348,18
t,348,870
t,348,2009
t,351,1847
t,352,140
t,352,226
t,352,582
f,352,1748
t,352,1894
t,355,1184
t,355,1271
t,356,929
t,356,1916
t,357,1396
f,358,75
t,358,1707
t,359,459
t,359,496
f,359,969
l,359,1016
t,359,1199
t,359,1589
t,360,433
t,360,1059
t,360,2004
t,361,551
t,361,1108
f,361,1374
t,362,770
t,362,1295
t,362,1417
t,362,1649
t,362,1875
t,363,12
t,363,1228
t,363,1472
f,364,1527
t,367,1035
t,367,1630
t,367,1827
o,368,620
t,368,1172
t,368,1678
t,368,1849
t,368,1940
t,369,157
t,370,691
l,370,1008
l,370,1442
t,371,899
t,371,1495
t,372,283
t,372,417
t,372,592
f,372,1361
t,372,2011
t,373,43
t,373,722
o,373,1340
t,373,1897
t,374,1568
t,375,128
f,375,1398
t,377,536
t,378,1262
t,378,1972
t,379,787
t,379,915
t,381,205
t,381,754
t,381,1869
t,382,679
f,382,1520
t,383,219
t,383,1009
l,383,1331
t,383,1463
t,384,272
t,385,1601
f,386,59
t,386,1719
t,387,658
t,387,1663
t,388,106
f,388,1747
t,389,440
t,389,1294
t,390,1139
t,390,1645
t,391,1037
t,391,1422
t,392,70
t,392,854
t,392,876
t,392,1917
t,393,156
t,393,308
t,393,1275
l,393,1357
t,394,208
t,394,771
t,394,929
l,394,980
f,395,49
t,395,1996
t,396,608
t,396,681
f,396,825
f,396,1168
t,396,1223
o,396,1499
t,397,698
t,397,1859
t,397,1972
t,398,523
t,398,1112
t,398,1736
t,399,1467
l,400,1620
t,401,175
t,401,1947
t,402,235
t,402,422
t,402,1320
t,402,1809
t,402,1891
l,403,1485
t,403,1573
t,403,1787
o,404,857
f,404,1371
t,405,130
t,406,719
t,406,793
t,407,283
l,407,979
t,407,1675
t,409,652
t,410,671
t,410,690
t,410,1407
t,411,592
t,411,1294
f,411,1432
f,412,1024
t,414,1122
t,416,919
f,416,990
t,416,1279
f,416,1518
t,417,418
t,417,1338
t,417,1697
t,417,1964
t,418,1071
t,419,141
f,419,1152
t,419,1603
t,419,1932
t,420,112
t,420,1870
t,421,90
t,422,459
t,422,846
t,422,1917
f,424,4
t,424,766
t,424,1320
t,424,1540
t,425,304
t,425,1053
t,425,1271
t,426,1123
t,426,1899
t,427,659
t,427,694
f,427,1174
t,427,1370
f,427,2009
t,428,938
f,428,1488
f,429,1471
t,430,230
t,431,50
t,431,195
t,431,260
t,431,287
t,431,384
f,431,1718
t,431,1796
t,431,1810
f,432,1186
t,432,1230
t,432,1390
t,432,1620
t,433,678
t,434,118
t,434,1978
t,436,168
t,436,830
t,436,923
t,437,1079
t,437,1675
f,438,1346
f,440,1413
t,443,638
t,443,1328
f,444,351
t,444,903
t,444,1809
t,444,1914
t,445,992
f,445,1737
t,446,48
t,446,1651
t,446,1848
t,448,412
f,448,1447
t,449,98
t,449,1294
t,449,1575
t,450,655
t,450,927
t,450,1035
f,450,1184
t,450,1270
t,450,1563
t,451,26
t,451,230
t,452,1624
t,453,280
t,454,146
t,454,1786
t,454,2007
t,455,207
t,455,382
t,457,775
o,457,1073
f,457,1503
t,458,906
t,458,1886
f,459,1200
t,459,1979
t,460,642
f,460,835
t,461,816
f,462,1763
t,463,105
f,464,324
t,464,1220
t,464,1335
t,464,1658
t,465,1095
t,465,1956
t,466,983
l,466,1838
t,467,680
t,468,1474
t,469,898
t,470,869
t,471,1850
t,472,124
t,472,1273
t,473,699
t,473,1003
t,474,191
t,475,613
t,475,926
t,475,963
t,475,1139
t,475,1571
t,475,1875
t,475,1914
t,476,70
t,476,1434
t,476,1894
t,477,231
f,478,290
t,478,393
t,478,1667
f,479,321
t,479,1373
t,480,1462
t,481,31
t,481,582
f,482,1415
t,483,638
f,483,985
t,486,913
t,486,1607
t,486,1986
l,487,1742
t,488,680
t,490,1087
t,490,1960
t,491,71
t,491,213
t,491,748
t,491,1819
t,492,714
f,492,1495
t,493,1008
t,495,1455
t,495,1836
t,495,1890
l,496,1383
f,496,1772
t,497,374
t,498,5
t,498,877
l,498,1343
t,498,1403
t,499,1147
t,500,808
t,500,1280
t,501,892
t,501,1222
t,502,182
f,504,311
t,504,1539
t,504,1655
t,505,580
t,505,1573
t,506,1329
t,507,1796
t,507,1979
t,508,684
t,508,744
t,508,936
f,508,973
t,508,1694
t,509,703
t,510,407
t,511,95
f,511,292
t,512,718
t,513,238
t,513,810
t,513,1501
t,514,1093
l,514,1467
t,515,166
t,515,1257
t,516,106
t,516,352
t,516,1134
f,516,1780
t,516,1823
f,518,1315
t,519,144
t,519,187
l,519,1448
t,520,70
t,520,911
t,520,2021
l,521,1006
t,521,1931
t,522,1380
f,523,973
t,524,600
f,524,780
t,524,896
t,524,1215
t,525,830
t,526,723
t,526,803
t,527,1283
t,527,1413
t,527,1600
f,527,1745
t,528,495
t,528,1093
t,528,1869
t,529,210
t,529,514
t,529,1618
t,530,159
t,530,918
t,531,538
t,531,1966
t,532,444
t,532,570
t,532,1807
t,532,1900
t,533,1073
t,534,13
t,534,358
t,535,184
t,535,1137
t,537,427
t,537,1530
t,539,988
l,539,1462
t,540,1014
t,540,1225
t,541,746
t,542,1623
t,543,846
f,543,1318
t,543,1379
t,544,101
t,544,1830
t,545,1489
t,546,827
l,547,434
t,547,710
t,547,893
t,547,1236
t,547,1699
t,548,590
t,548,611
t,548,1281
t,549,1935
f,550,1331
l,550,1456
t,551,35
t,551,137
l,552,503
t,554,218
f,554,752
f,555,351
f,555,1794
t,555,1977
t,556,556
t,558,1427
l,559,968
t,560,392
t,560,836
t,560,868
t,560,1717
t,560,1871
t,561,568
t,562,1140
t,563,1550
t,563,1589
t,564,69
l,564,1446
l,565,809
t,566,370
t,566,1684
l,566,1844
t,568,182
t,569,1004
t,569,1111
l,570,1458
t,571,144
f,571,725
t,571,1218
t,571,1630
t,571,1746
f,572,658
t,572,1348
t,572,1409
t,572,1892
t,573,20
t,573,410
t,573,1722
t,574,456
t,574,1510
t,574,1987
t,576,434
t,577,94
t,577,817
t,578,123
t,578,169
t,579,79
t,579,567
f,579,645
t,580,837
t,582,1263
t,582,1825
l,582,1852
t,583,926
t,583,1525
f,584,1380
t,584,1967
t,585,51
f,585,258
t,585,326
t,585,360
f,585,687
l,585,1482
f,586,1034
t,587,890
t,587,958
t,587,1284
t,587,1876
t,588,416
t,589,1650
t,590,1132
t,591,391
t,591,443
t,592,1806
f,593,287
t,593,1208
t,594,1958
t,594,1995
t,595,530
t,595,576
t,595,784
t,596,497
t,598,134
t,598,740
t,598,831
t,598,1919
t,599,74
t,599,1109
f,601,650
t,601,852
t,602,99
t,602,330
t,602,890
t,602,1611
t,603,477
f,603,1181
t,603,1476
f,604,916
f,604,1461
t,604,1741
t,605,368
t,606,1226
t,606,1584
t,606,1633
l,606,1798
f,606,1856
f,607,1434
t,607,1885
f,608,1774
t,609,801
t,609,1904
t,610,6
t,611,1408
t,611,1511
o,612,991
f,613,32
t,614,455
t,614,498
t,614,563
f,614,1382
f,615,172
f,615,264
o,616,975
t,616,1317
l,616,1824
t,618,1246
f,618,1345
t,619,1131
f,619,1471
t,619,1555
t,620,710
t,620,828
t,620,1217
t,620,1963
f,621,930
l,621,1570
t,622,70
t,622,522
t,623,470
t,623,1986
t,624,1735
f,625,622
f,625,1862
o,626,984
t,626,1671
t,627,800
t,627,859
f,628,379
f,628,658
t,628,731
t,628,1794
t,630,428
t,630,548
t,631,442
t,631,759
f,632,1479
t,632,1705
t,633,910
t,633,1616
t,634,2
t,634,490
t,634,560
t,634,847
t,634,1204
o,635,1400
t,635,1894
t,635,1954
t,636,583
t,636,707
f,637,1384
t,638,316
t,639,1111
f,641,669
t,642,527
t,642,1308
t,642,1535
f,642,1862
t,642,1927
t,643,1134
t,643,1664
l,644,636
l,644,1744
t,645,293
t,645,1295
t,646,437
l,648,865
t,648,1780
t,649,242
l,649,923
t,650,43
t,650,78
t,650,1068
t,650,1212
t,650,1239
t,650,1810
t,651,106
t,652,282
f,652,1417
t,652,1912
f,653,363
t,654,144
t,654,910
f,654,958
t,654,1518
f,655,1460
t,655,1631
t,657,798
l,657,974
t,658,2
t,658,192
t,658,470
t,658,547
l,658,600
t,659,418
t,659,1302
t,659,2010
t,660,298
t,660,1552
t,660,1567
t,661,86
t,661,896
t,662,1600
o,663,622
t,664,702
t,664,1096
t,666,125
t,667,499
f,667,1024
t,667,1110
t,667,1224
t,667,1838
t,667,1950
t,668,383
t,668,1678
t,668,1764
l,670,996
t,670,1260
f,670,1750
t,670,1932
t,671,797
t,673,340
o,673,1161
t,673,1573
f,674,1413
t,674,1661
t,674,1722
t,675,687
l,676,605
t,676,754
t,676,1204
t,676,1620
t,676,1800
t,676,1970
t,678,325
t,678,518
t,678,1464
f,679,1880
t,680,534
f,681,652
t,681,1053
t,682,1128
t,682,1273
f,682,1760
t,683,208
f,683,274
t,683,1691
t,684,357
t,684,550
t,684,1110
t,684,1900
t,685,843
t,686,862
t,687,151
t,687,822
f,687,953
t,687,1793
t,688,2
f,688,1072
t,688,1302
t,688,1643
t,688,2008
t,689,1987
t,690,688
l,690,918
t,690,1629
t,691,85
t,691,372
t,691,403
t,691,431
t,693,475
f,693,1336
t,694,791
t,695,36
t,695,335
f,695,1833
t,697,553
f,697,1706
t,698,293
t,698,746
t,699,589
t,699,1524
t,700,1196
t,701,315
t,702,1436
t,702,1654
f,704,2
t,704,668
t,704,831
t,704,940
f,704,1886
l,705,1568
t,705,1679
t,706,140
t,708,1059
f,708,1477
t,708,1619
t,708,1666
t,708,1931
t,709,380
f,709,1008
t,709,1536
t,710,185
t,710,819
t,710,1150
t,710,1491
t,711,363
t,711,720
f,711,1121
f,711,1831
t,712,103
f,712,866
f,712,976
t,712,1455
t,713,1244
t,714,199
f,714,1343
t,715,39
t,715,572
t,715,763
t,715,789
t,715,1294
t,715,1323
f,715,1367
l,717,1162
t,718,2004
t,719,1278
t,720,160
f,720,1400
t,723,87
t,723,1047
t,724,670
t,724,1216
t,724,1536
t,724,1792
t,727,1946
t,728,398
f,728,1128
t,728,1615
t,729,207
t,729,333
t,729,1964
t,730,540
t,730,552
t,730,570
l,730,913
t,730,1525
t,730,1998
t,731,832
f,731,1105
f,732,600
f,732,856
t,732,1667
t,733,1462
f,734,1600
f,735,278
l,735,1507
t,735,1550
f,735,1787
f,735,1839
t,735,1931
t,738,36
t,738,998
f,738,1815
l,738,1893
f,739,1083
t,739,1306
f,739,1855
t,740,487
f,740,941
t,740,1275
t,740,2021
f,741,1151
f,742,1567
t,742,1643
f,743,1678
f,744,832
t,744,1018
f,744,1355
t,745,314
t,745,461
t,745,1248
t,746,3
f,746,566
f,746,594
t,746,742
t,746,1288
t,746,1487
t,747,548
t,747,703
o,747,1056
t,748,125
f,748,913
t,750,1004
l,751,278
t,751,443
t,751,795
f,751,885
f,751,899
f,752,1759
t,753,211
f,753,1197
f,754,528
t,754,1316
t,755,668
f,758,1351
t,758,1624
f,758,1698
t,759,379
f,759,1844
t,760,89
t,760,304
t,760,1540
t,761,162
t,761,988
t,761,1013
t,762,771
o,762,1054
f,763,972
t,764,1506
t,765,466
f,765,1794
l,766,275
t,767,1965
t,768,1287
l,768,1417
f,768,1978
t,768,2011
t,769,190
t,769,447
t,769,1123
l,769,1558
f,770,850
t,771,5
t,771,490
t,771,551
t,771,661
t,772,133
f,772,865
t,772,1227
l,773,1863
t,774,50
f,774,991
t,775,372
t,775,1335
t,777,289
t,777,335
t,777,1095
t,778,1615
f,779,1155
f,779,1592
l,779,1640
t,780,27
t,780,115
t,780,185
l,781,520
t,782,1457
t,783,426
t,783,772
t,783,1770
t,784,644
f,784,1427
t,785,721
f,786,584
f,786,864
f,786,1521
t,787,495
t,787,1898
t,787,1942
t,788,538
t,788,1559
l,789,1668
f,790,992
l,791,974
t,791,1107
t,791,1284
l,791,1655
t,792,59
t,792,746
t,792,1980
t,793,672
t,795,451
f,795,571
f,795,817
t,795,1119
t,795,2021
t,796,110
t,796,423
t,796,1075
t,796,1441
t,796,1862
t,798,501
f,798,953
t,798,1484
t,798,1762
t,798,1788
t,799,161
f,799,847
o,800,1544
t,801,284
t,802,34
f,802,875
t,803,79
t,803,267
t,803,306
f,803,598
t,803,1216
t,804,1579
l,804,1671
t,805,127
t,806,95
t,806,971
t,806,1127
t,807,148
t,807,1043
t,807,1252
t,808,831
f,808,929
t,808,1737
t,809,381
t,810,513
t,810,532
t,810,1079
t,810,1914
l,811,1433
t,813,362
t,814,194
t,814,1067
t,816,657
t,816,1540
t,816,1813
t,817,821
t,818,180
t,818,1278
t,818,1452
t,819,971
t,819,1116
t,819,1308
f,819,1608
t,819,1689
l,820,280
t,820,1855
t,821,1227
f,822,1174
f,822,2005
t,823,34
l,823,267
t,823,559
t,823,717
t,823,759
t,825,391
l,825,488
t,825,1637
t,826,64
f,826,841
t,827,778
f,827,1403
t,828,9
t,828,141
t,828,162
l,828,1472
f,830,879
t,830,1243
f,830,1574
t,831,639
t,831,1138
t,831,1520
t,832,108
t,832,521
t,832,1293
f,832,1499
t,832,1887
t,833,122
f,834,313
t,834,362
f,834,810
t,834,1450
f,836,1196
t,837,1214
f,838,1789
t,838,1974
t,839,284
t,840,46
t,840,678
t,840,1315
t,840,1823
t,840,1898
t,842,724
t,843,27
t,843,71
f,843,902
t,843,1937
t,844,1047
l,844,1158
t,844,2006
t,845,146
f,847,414
l,847,473
f,847,989
f,847,1731
t,848,126
t,848,1475
t,850,1193
f,850,1707
t,851,1805
f,852,252
t,852,345
l,852,922
f,852,1760
t,853,1111
t,854,88
l,854,323
t,854,672
t,854,1230
t,855,11
t,855,519
f,856,232
t,856,1953
t,857,764
f,857,1548
t,858,1661
f,859,196
t,860,1291
f,860,1525
l,860,1574
t,860,1922
t,861,1338
t,862,22
f,862,550
t,862,1137
t,862,2021
l,863,473
f,863,835
t,863,1026
t,863,1171
t,863,1259
t,863,1755
t,863,1810
t,864,636
t,864,735
f,864,895
t,865,36
f,865,591
f,867,362
t,867,1318
t,867,1882
t,868,530
t,869,260
t,869,1219
t,870,653
t,871,146
t,871,317
f,871,609
f,871,1395
t,872,486
t,873,74
f,873,181
o,873,1447
f,874,1832
t,874,1909
t,874,2014
t,875,426
t,875,462
t,876,504
l,876,1463
f,877,286
t,877,1027
t,879,405
f,879,814
t,880,670
t,880,1049
l,881,526
t,881,1792
f,882,172
f,882,215
t,882,1234
t,882,1372
t,884,34
f,884,555
t,886,1019
t,887,441
t,887,1091
t,887,1942
t,888,327
t,888,767
t,888,1476
f,888,1601
f,888,1820
t,889,691
f,890,1446
t,890,1986
f,891,594
t,891,1647
t,891,1838
t,892,654
f,892,959
t,892,1312
t,892,1799
f,893,824
t,894,347
t,897,20
t,897,1110
l,898,1491
t,899,1036
t,899,1286
t,899,1466
f,899,1525
f,899,1566
t,899,1746
t,900,237
t,900,1346
t,901,713
f,902,567
t,902,1506
t,902,1882
l,903,513
t,903,2010
t,904,414
f,904,470
t,904,1214
t,904,1918
t,905,42
t,905,373
f,906,957
f,907,438
f,907,976
t,908,261
t,908,1946
t,909,1259
f,911,915
t,912,189
t,913,1709
t,913,1997
t,914,25
t,914,1336
f,915,216
t,916,1082
t,916,1468
l,916,1492
f,916,1596
l,921,515
t,921,1119
t,922,52
f,923,371
f,923,384
f,924,449
f,924,1392
t,924,1753
t,924,1785
t,925,1901
t,926,238
t,926,484
t,927,746
f,927,940
t,927,1242
t,927,1316
t,927,1687
f,928,686
t,928,715
t,928,1067
t,929,4
l,929,206
f,929,810
t,930,1131
f,931,346
t,931,2003
t,932,664
t,932,1830
t,933,1176
t,934,647
t,934,1339
t,935,187
f,935,879
t,935,1112
t,935,1483
f,936,914
t,936,1967
t,937,20
f,937,282
f,937,567
t,937,1733
t,938,1300
f,939,140
f,940,319
t,941,1042
f,941,1452
o,941,1542
t,941,1770
t,942,476
f,942,843
t,942,1512
t,942,1635
t,942,1657
f,943,998
t,943,1014
f,943,1472
t,944,411
t,946,442
t,946,752
t,948,1390
f,949,859
f,950,183
t,950,807
t,950,1080
f,951,271
t,952,39
f,952,312
t,952,660
f,953,240
t,954,1691
t,955,1057
t,955,1159
f,955,1542
t,955,1740
t,955,2012
t,956,386
t,957,1867
f,958,172
t,958,1956
f,959,921
t,959,1093
t,959,1276
t,959,1343
t,959,1806
t,959,1854
t,959,1899
f,960,526
t,960,1310
t,961,1115
t,962,1012
t,962,1394
t,963,1911
f,964,83
t,964,1380
t,965,2
t,965,645
t,965,1767
t,966,415
t,966,725
f,966,1594
f,967,110
t,967,1719
t,968,436
l,970,328
f,970,494
t,970,1027
o,972,165
t,972,361
t,975,1109
t,975,1323
t,975,1665
t,975,1823
f,976,49
f,976,808
f,977,891
t,978,1739
l,979,207
t,979,686
t,979,911
t,979,1845
t,980,431
t,980,672
f,980,866
t,980,1047
f,980,1531
t,981,1136
t,981,1382
t,982,1173
l,982,1502
f,983,772
f,983,1358
t,983,1479
t,984,351
t,984,1864
t,984,1893
t,984,2021
f,985,229
t,985,1770
f,986,949
f,986,1425
l,987,152
t,987,397
t,987,1300
f,988,81
f,988,469
f,988,618
t,988,1162
t,989,1719
t,990,1686
t,991,372
t,991,1065
t,991,1110
f,993,177
l,993,1594
t,993,1925
t,994,814
t,995,11
l,995,124
t,995,723
f,995,986
t,995,1025
l,995,1499
t,996,644
f,998,73
t,999,383
f,999,968
t,999,1633
t,999,1868
t,1000,296
f,1001,195
t,1001,1239
t,1002,415
t,1002,1160
t,1002,1314
t,1003,1386
f,1004,777
t,1004,1831
t,1005,1982
f,1007,65
t,1007,441
t,1007,819
l,1008,89
f,1008,531
t,1008,1284
t,1009,314
t,1009,637
t,1010,480
t,1010,1550
t,1010,1751
t,1010,2019
l,1011,103
t,1011,694
t,1011,1957
f,1012,503
t,1012,1525
t,1012,1679
o,1013,852
t,1014,1094
t,1015,331
