class,x,y
t,86,1765
t,87,650
t,87,931
t,87,1806
t,88,115
t,88,253
t,88,1543
t,88,1856
t,89,1318
t,89,2021
t,90,362
t,90,749
t,91,383
t,91,2006
t,92,1358
t,92,1562
t,93,463
t,94,571
t,94,1338
t,95,8
t,95,485
t,95,542
t,96,826
t,96,1270
t,97,1298
t,98,204
t,98,330
t,98,1897
t,99,351
t,99,445
t,99,1032
t,100,810
t,100,958
t,101,79
t,101,591
t,101,1536
t,101,1836
t,102,156
t,102,297
t,102,1914
l,103,1015
t,103,1195
t,103,1602
t,103,1986
t,104,1414
t,104,1972
t,105,408
t,105,1174
t,105,1780
t,105,1794
t,106,316
t,107,245
t,107,546
t,107,646
t,107,1057
t,107,1378
t,107,1524
t,107,1562
t,108,58
t,108,573
t,108,939
t,108,1308
t,108,1674
t,108,1861
t,109,368
t,109,1661
t,110,284
f,110,891
t,111,218
t,111,506
t,112,32
t,112,1434
t,114,1848
t,115,780
t,116,2
t,116,114
t,116,2021
t,118,606
t,118,739
t,118,1549
t,118,1640
t,118,1898
t,119,1809
t,122,991
t,122,1247
t,122,1359
t,122,1827
t,123,466
t,123,757
t,123,1031
t,123,1052
t,123,1398
t,124,667
f,124,1506
t,126,792
t,127,946
t,128,412
t,128,963
t,128,1671
t,129,1328
t,129,1635
t,130,934
t,130,1919
t,131,1613
t,132,97
t,132,139
t,132,162
f,132,702
t,132,1990
t,133,596
t,133,1160
l,133,1959
t,134,491
t,134,1242
t,134,1414
t,135,189
t,135,271
t,135,1225
l,135,2019
t,136,898
t,137,573
t,137,1122
t,138,227
t,138,326
t,138,614
t,138,1098
t,138,1267
t,138,1446
t,139,519
t,139,1810
t,140,76
t,140,1010
t,140,1206
t,141,394
t,142,427
t,142,554
t,142,1884
t,143,1680
t,145,301
t,145,651
t,145,1083
t,145,1386
t,146,1032
t,146,1155
t,146,1483
f,146,1699
t,147,248
t,147,932
t,148,354
t,148,799
t,148,1347
l,149,460
t,149,1223
t,149,1749
t,149,1927
t,150,47
t,150,182
t,150,811
t,150,1287
t,150,1994
t,151,146
t,151,1307
t,151,1468
t,152,367
t,152,775
t,152,988
f,152,1862
t,153,1198
t,154,499
t,154,1834
t,155,381
t,155,533
l,155,612
t,155,1442
t,156,1250
t,157,261
l,157,633
t,158,325
t,158,338
t,158,595
t,158,1502
t,158,1642
t,159,205
t,159,311
t,159,416
t,159,434
l,159,1878
t,160,511
t,161,1409
t,162,660
t,162,685
t,162,1628
t,162,1824
t,163,1091
t,164,567
f,164,2021
t,165,1382
t,166,27
t,166,76
t,166,183
t,166,906
t,167,1270
t,168,2
t,168,91
f,168,975
t,168,1035
t,168,1907
t,170,253
t,170,1605
t,171,351
t,171,1108
t,171,1138
t,171,1729
t,172,229
t,172,454
t,173,1073
t,173,1446
t,174,148
t,174,1212
f,174,1799
t,175,296
t,175,538
t,175,960
t,175,1707
t,176,435
t,176,1414
t,176,1694
t,177,1985
t,178,644
t,178,1012
t,179,1226
t,180,220
t,180,383
t,180,1252
t,181,731
t,181,761
t,182,938
t,182,1835
l,182,1859
t,183,611
o,183,1547
t,185,1684
t,186,180
t,186,1203
t,186,1894
t,187,52
t,187,592
t,187,711
t,187,796
t,188,19
t,188,270
t,188,780
t,190,232
t,191,302
t,191,405
t,191,548
t,191,1913
t,191,2019
t,192,474
t,192,1957
t,193,1490
t,194,330
t,195,681
t,197,736
t,197,1114
t,197,1374
o,198,129
f,198,645
t,198,974
t,198,1736
t,199,458
f,199,524
t,199,1011
t,199,1050
t,199,1415
t,199,1832
t,199,1866
t,201,1398
t,201,1638
t,202,76
t,202,930
t,203,1701
t,203,1854
t,204,164
t,204,915
t,204,1567
t,206,1256
t,207,955
t,207,1358
t,208,575
t,209,767
f,210,642
t,211,324
t,211,1279
t,211,1657
t,211,1675
t,212,413
t,212,598
t,212,715
t,212,1885
t,213,390
t,213,442
t,213,663
t,213,1179
t,213,1999
t,214,1345
t,214,1735
t,215,1213
t,215,1225
f,215,1823
t,215,1966
t,216,1424
t,216,1575
o,216,1937
t,218,695
t,219,12
t,219,32
t,219,291
t,219,963
t,219,1082
t,220,1126
t,220,1870
t,220,2021
t,221,181
t,222,304
t,222,1138
t,222,1370
t,222,1450
t,222,1543
f,223,111
t,223,225
t,223,944
t,223,1622
t,224,753
t,224,782
t,225,988
t,225,1107
t,225,1683
t,226,564
t,226,768
t,226,1186
t,226,1272
t,226,1491
o,226,1805
t,227,902
t,227,1031
t,228,252
t,228,1409
t,228,1595
t,229,914
t,229,1878
t,229,1910
t,230,328
t,230,439
t,230,734
t,231,1665
t,231,1733
t,232,1993
t,234,573
t,235,644
t,235,967
t,237,1159
t,237,1931
t,238,59
t,238,895
t,238,1226
t,238,1560
t,238,1707
t,239,599
f,239,1830
t,240,656
t,240,879
t,240,1126
t,240,1636
t,240,1869
t,242,1254
t,242,1368
t,244,266
t,244,403
f,244,860
t,244,1190
t,246,1098
t,247,928
t,247,1142
t,247,1597
t,247,1663
t,249,714
t,249,1505
t,250,1418
t,250,1451
t,250,1564
t,251,618
t,251,702
t,252,1759
t,252,2012
t,253,1475
t,254,1271
t,254,1792
t,255,388
l,255,1652
l,256,507
l,256,1384
t,257,31
t,257,1162
f,258,84
f,258,1810
f,258,1959
t,259,437
t,259,642
t,260,527
t,261,57
t,261,319
t,262,270
t,262,664
t,262,1128
t,262,1299
t,262,1615
l,262,1634
t,263,236
t,263,681
t,263,1220
t,263,1536
t,265,1243
f,266,1998
t,267,216
t,267,620
t,267,1410
t,267,1842
t,268,423
l,268,515
l,268,1689
t,269,1315
l,269,1663
t,270,164
t,270,336
t,270,983
t,270,1735
t,271,601
t,271,785
t,271,1274
t,271,1367
t,271,1483
o,272,151
t,272,962
t,273,249
t,273,725
t,273,1397
t,274,640
t,274,1170
t,274,1433
l,274,1648
t,275,465
t,275,934
l,275,1704
t,275,1782
t,279,45
t,279,440
t,279,486
t,280,2
t,281,420
t,282,382
t,282,1898
t,283,401
t,283,704
t,283,902
t,283,1451
t,284,255
t,284,1190
t,284,1518
l,284,1598
t,285,280
t,285,308
t,285,810
t,287,452
t,287,1555
t,287,1761
l,288,1627
t,289,1502
t,289,1844
t,289,1868
t,290,1148
t,290,1417
t,291,737
f,291,1330
t,291,1683
f,292,194
t,292,1207
t,292,1531
t,292,1815
t,293,228
t,294,74
t,294,431
f,294,546
f,294,2020
t,295,508
t,295,592
t,295,926
l,296,1647
t,297,1776
f,298,206
t,298,296
t,298,972
t,298,1576
o,298,1593
t,298,1716
t,298,1906
t,299,2
f,299,30
t,299,1275
t,299,1438
t,300,657
t,300,1309
t,300,1729
t,301,692
t,301,1260
t,302,1479
t,303,83
f,303,327
t,303,387
f,304,804
t,304,994
t,304,1158
t,305,707
t,306,894
f,307,1231
t,307,1679
t,307,1847
t,308,419
f,309,159
t,309,1535
l,310,1631
t,311,240
t,312,53
t,312,276
t,312,306
t,313,117
t,313,1424
t,313,1804
t,314,922
t,315,667
f,315,1589
t,315,1662
f,315,1975
t,316,1310
t,316,1829
t,316,1892
t,317,130
t,318,1731
t,319,431
t,319,965
t,319,1780
t,320,450
t,320,510
f,320,621
t,321,359
t,321,1510
l,321,1626
t,322,385
t,322,1492
t,325,1190
l,325,1680
t,326,729
t,327,694
t,328,1229
t,329,243
t,329,1538
t,330,424
t,330,1281
l,330,1657
t,331,217
t,331,1701
t,332,125
t,332,879
t,332,1328
t,332,1350
t,332,1885
f,333,2021
t,334,348
t,334,749
t,334,1727
t,335,1097
t,335,1303
f,335,1396
t,336,60
t,336,943
t,336,1799
t,337,256
t,338,1526
t,339,323
t,339,1636
t,339,1748
t,339,1871
t,340,104
t,340,818
f,340,1612
t,341,521
t,342,964
f,342,1912
t,343,1247
t,343,1823
l,344,1676
t,344,1977
t,345,126
t,345,1327
t,346,306
t,346,387
t,347,348
t,347,760
l,347,1661
t,349,1267
t,349,1582
t,350,241
t,350,666
t,350,699
t,351,1225
f,353,59
t,353,808
t,354,88
f,354,151
t,354,1211
t,355,362
t,355,425
t,355,726
t,355,747
f,355,1939
t,356,860
t,356,907
t,356,1716
t,356,1800
t,358,402
o,358,614
t,358,1028
t,358,1283
t,359,227
t,360,706
t,360,2021
t,361,931
t,361,1963
t,362,435
t,363,1344
t,363,1605
t,363,1872
t,363,1984
t,364,1781
t,364,2002
t,366,256
t,369,291
f,369,1933
t,370,348
l,370,1681
t,371,1860
t,372,73
f,372,1482
t,373,129
l,373,1653
t,373,1791
t,374,384
t,374,676
t,374,1258
t,374,1405
t,375,318
t,375,752
t,376,199
f,376,582
t,377,1313
t,378,1608
t,378,1621
f,378,1819
t,379,152
t,380,275
t,380,952
t,380,1957
t,381,238
t,381,974
t,384,634
t,384,1662
t,384,2014
t,386,1796
t,388,1021
f,389,338
f,389,1716
t,390,1228
t,390,1588
t,391,96
t,391,148
t,391,424
t,392,751
t,392,1331
t,392,1700
t,393,1995
t,394,235
t,394,936
t,394,1418
f,395,1161
l,395,1614
t,396,201
t,396,299
f,396,844
t,396,1278
l,396,1664
t,397,1308
t,397,1546
t,398,764
t,399,618
t,399,642
f,400,43
t,400,168
t,401,715
t,401,1923
t,402,1881
t,403,1019
t,403,1631
t,404,1387
t,404,1680
t,405,370
t,405,1242
t,406,745
t,406,1645
t,407,1815
t,407,1962
t,409,1274
t,410,1228
t,411,179
t,412,62
t,412,721
t,413,1261
t,414,652
l,414,1660
f,415,515
t,415,934
t,416,291
t,416,975
t,417,380
t,417,1061
t,418,83
l,418,259
t,418,313
t,418,739
t,418,1074
t,418,1384
t,418,1618
t,418,1719
t,419,1365
t,419,1418
t,419,1745
t,420,682
t,420,1948
t,421,2
t,421,1460
f,422,491
t,422,632
t,422,1312
t,422,1993
t,423,25
t,423,343
t,423,359
t,423,1477
t,423,1934
t,424,419
t,424,711
f,424,872
f,424,1494
t,424,1858
t,424,1900
l,426,1648
t,426,1697
t,427,47
t,427,1244
t,427,1970
t,428,443
t,428,1518
t,429,235
t,429,473
l,429,1663
t,430,212
t,430,855
t,431,659
t,431,1391
t,431,1684
t,432,1286
t,433,982
f,433,1140
t,434,5
t,434,617
t,434,1922
t,435,1373
t,435,1737
f,436,1190
t,437,313
t,438,1335
t,439,1026
t,439,1426
t,440,650
t,441,86
t,441,1510
t,441,1615
t,441,1868
t,441,1881
t,442,250
t,442,1081
t,442,1410
t,443,548
t,443,1055
t,444,342
t,444,463
t,444,830
t,445,388
f,445,935
t,446,1815
t,447,299
t,448,518
t,448,712
l,448,1659
t,448,1904
t,448,2016
t,449,283
t,450,224
t,451,1384
t,451,1939
t,452,1446
t,453,34
o,453,128
t,454,324
t,454,963
t,455,1692
t,456,367
t,456,1364
t,456,1647
t,457,1551
t,458,59
t,458,402
t,458,487
t,458,683
t,458,1625
t,459,698
t,459,1467
t,459,1968
t,460,771
t,460,1399
t,460,1513
t,461,823
t,461,1078
t,462,1010
t,464,719
t,464,803
t,464,1924
t,466,220
t,466,559
t,466,1571
t,466,1861
t,467,14
t,467,70
t,467,98
t,467,749
t,467,1598
f,468,1499
f,468,1787
t,469,340
t,469,843
o,469,1218
t,470,302
t,470,1417
t,470,1881
t,471,424
t,471,1035
f,471,1366
t,471,1391
t,472,791
t,473,251
f,473,1730
t,473,1911
t,475,2013
t,476,129
t,476,151
t,477,458
t,477,1479
t,478,808
t,478,822
t,478,1648
t,479,680
t,479,1705
t,480,1540
t,481,1444
t,481,1968
t,482,2
t,482,38
t,482,283
f,483,899
t,483,1103
t,483,1244
f,484,182
f,484,1197
t,484,1939
t,485,378
t,485,865
f,485,1722
t,486,441
f,486,478
t,487,699
t,487,1876
t,491,408
t,491,1220
t,491,1622
t,491,1669
t,491,1689
t,492,350
t,492,1860
t,493,266
t,493,1147
t,494,75
t,494,90
t,495,112
t,495,642
t,495,1561
t,496,882
f,496,943
l,497,58
t,498,1119
t,498,1909
t,499,423
t,499,706
t,500,546
t,500,1990
t,501,763
t,502,821
t,502,1594
t,502,1643
t,503,306
t,503,842
f,503,1406
o,503,1783
t,504,558
t,506,1758
t,508,333
t,508,380
t,508,872
t,508,1962
t,509,31
l,510,70
t,510,518
t,510,1622
t,511,139
t,511,694
t,511,734
t,511,795
o,511,1823
t,511,1933
f,513,1318
t,514,2
t,514,775
f,514,950
t,515,1548
t,515,1671
t,515,1947
t,516,82
t,516,569
f,516,1068
f,516,1198
t,517,483
t,517,1900
t,518,354
t,518,403
t,518,1651
t,519,122
t,519,1884
t,519,2003
t,520,505
t,520,1699
t,520,1730
t,522,1589
f,523,281
t,523,850
t,523,895
t,524,540
t,524,1627
t,525,57
t,525,332
t,526,20
t,526,34
t,526,199
l,526,807
t,527,703
t,528,1136
t,528,1661
t,529,86
t,529,752
t,529,1982
t,530,356
t,530,552
t,532,174
t,533,388
f,533,978
t,533,1736
f,534,267
t,535,251
l,536,774
t,537,507
t,538,366
t,538,1576
t,539,913
t,539,1087
f,539,1810
t,539,2004
t,540,226
t,540,846
t,540,1610
t,540,1643
l,540,1973
t,541,429
t,542,27
t,542,303
f,542,1842
t,542,1933
t,543,132
t,543,2021
t,544,207
t,544,395
l,544,819
t,546,146
t,547,1904
t,547,1951
t,548,477
t,548,865
t,548,1069
f,548,1178
t,549,1700
t,550,790
t,551,2
t,551,695
f,551,1603
t,552,635
t,552,1940
t,554,112
t,554,572
l,554,1622
t,555,196
t,556,58
t,556,135
t,556,239
t,556,551
t,556,664
t,556,895
t,558,430
t,558,602
f,558,1255
t,558,1322
t,558,1715
t,559,586
t,559,1128
t,559,1728
t,559,1960
t,559,2019
t,561,1920
t,562,99
f,562,1587
t,562,1671
t,563,160
t,563,1278
t,563,1445
t,563,1702
t,563,1790
t,564,1105
t,565,371
t,566,535
t,566,567
t,566,689
t,566,758
t,566,791
f,566,1572
t,567,824
t,567,1082
l,568,871
t,568,1754
t,568,1994
t,569,504
t,570,77
t,570,270
t,570,448
t,570,1650
t,571,837
f,571,1850
t,572,807
l,572,851
t,573,910
t,574,639
f,574,1814
f,575,342
t,575,474
t,576,12
t,576,703
t,577,290
t,577,1314
t,578,749
t,578,1682
t,578,1884
t,579,182
t,580,1302
t,580,1586
t,582,423
f,582,1548
t,582,1902
t,583,242
t,583,525
l,583,867
t,586,38
t,586,671
t,587,130
l,587,850
t,587,1127
t,587,1228
f,587,1988
t,588,498
f,588,1403
t,589,551
f,589,977
t,589,1846
o,589,2021
t,590,718
t,590,1026
t,590,1086
t,590,1939
t,591,164
t,591,271
t,591,764
t,591,933
t,592,112
t,592,738
f,593,1466
f,594,229
t,594,475
t,594,1238
t,594,1311
t,595,401
t,595,883
t,596,366
t,596,815
t,596,833
t,596,912
t,596,1280
t,596,1329
t,597,1596
t,598,3
t,599,312
t,599,700
t,602,179
t,603,29
t,603,289
o,603,624
t,603,1403
t,604,1664
t,605,264
t,605,1112
f,606,1713
t,607,749
t,607,931
t,607,1569
t,608,1015
t,608,1819
t,609,47
t,609,818
l,609,843
t,610,1938
t,612,521
t,612,792
t,612,1383
o,612,2021
t,613,979
t,614,89
t,614,1332
t,615,1749
t,616,726
l,617,877
t,618,113
t,618,173
t,618,997
t,618,1612
t,620,466
t,620,1445
t,620,1590
t,620,1651
t,621,236
t,621,340
t,621,1666
t,622,1368
t,623,1256
l,624,838
t,624,1687
o,624,1981
t,626,312
t,626,355
t,627,1233
t,628,1302
t,628,1356
t,628,1403
t,629,2
t,629,48
t,629,266
f,629,629
t,630,62
t,630,1282
t,630,1830
t,631,291
t,631,500
t,631,787
o,631,1850
t,632,1047
t,632,1930
l,633,852
l,633,868
t,634,809
t,634,1030
t,635,826
t,635,1265
t,635,1425
t,635,1483
t,638,98
t,638,886
t,638,910
t,638,935
t,639,740
t,639,1546
t,640,146
t,640,371
t,640,1911
t,642,123
t,643,592
t,643,1613
t,644,1504
f,644,1802
t,645,235
t,645,1374
t,646,776
t,647,57
t,647,328
t,647,1389
t,647,1522
t,647,1944
t,648,424
t,648,514
t,648,1662
t,648,2020
t,649,1600
t,650,474
t,650,827
t,650,1173
t,650,1267
t,650,1455
t,651,1284
t,653,2
l,653,796
t,653,812
l,653,867
t,654,271
t,654,305
t,654,1207
t,654,1571
t,655,46
t,655,76
t,655,1347
t,655,1822
t,656,444
t,656,911
t,656,1195
t,656,1414
t,657,502
t,657,1296
t,657,1318
t,659,125
t,659,686
t,659,1062
t,659,1236
t,660,391
f,660,979
t,661,355
f,662,558
l,662,854
t,662,1691
t,662,1706
f,663,191
t,663,1224
t,664,326
t,664,759
t,665,668
t,666,102
t,666,615
t,666,870
t,667,36
t,667,231
t,667,429
t,667,1098
l,668,786
t,668,936
t,668,1552
t,668,1754
t,669,723
t,669,1266
t,670,648
t,670,906
t,670,1206
t,670,1334
o,670,1866
t,671,252
t,671,383
t,671,747
t,671,1652
t,672,80
t,672,1362
o,672,1847
t,673,404
t,673,1176
l,675,799
t,677,601
f,677,1454
t,678,835
t,678,1487
t,678,1601
t,679,763
t,680,481
t,680,1196
t,680,1299
t,682,126
f,682,325
t,682,625
t,682,931
t,682,1724
t,683,1355
t,683,1512
t,685,588
t,685,1046
t,685,1782
t,687,1248
t,687,1751
t,688,354
t,688,1627
t,690,851
t,690,1073
t,690,1609
t,690,1689
t,691,1647
t,692,99
t,692,283
t,692,897
l,692,1589
t,693,443
t,693,793
t,693,1103
t,693,1433
l,694,808
t,694,1273
t,695,660
t,696,684
l,696,828
t,696,1126
t,697,1308
t,697,1380
t,698,155
t,698,238
t,699,1420
t,699,1674
t,700,602
t,700,713
l,700,1239
t,700,1351
t,701,1488
l,701,1557
t,701,1660
o,703,35
t,703,1319
t,704,492
t,704,1391
l,705,207
t,705,418
t,706,264
t,706,374
t,706,1186
t,707,131
t,707,175
t,707,591
t,707,805
t,707,1528
o,708,47
t,708,1119
t,708,1210
t,709,750
t,710,286
t,710,879
t,710,931
t,710,1766
t,711,454
t,711,560
t,711,1070
t,711,1547
t,711,1729
t,712,1045
t,712,1458
t,712,1809
t,713,670
t,714,231
t,715,1357
t,715,1659
t,716,775
t,717,1241
t,718,160
t,718,1279
t,718,1646
t,719,851
t,719,971
t,719,998
t,719,1152
t,719,1579
t,720,1747
t,721,192
o,723,52
t,724,728
t,724,1022
t,724,1492
t,724,1699
t,724,1836
t,724,1863
l,725,1728
t,726,2
t,726,1316
t,726,1676
o,726,1943
t,727,598
t,727,747
l,728,419
t,728,777
l,728,1621
f,730,636
t,730,654
t,730,1127
t,730,1242
t,730,1559
t,731,1418
t,732,89
t,732,470
t,732,614
l,732,1599
t,733,368
t,733,983
t,733,1892
t,734,118
t,734,816
t,734,1109
t,735,287
t,736,207
t,736,234
t,736,1176
l,736,1640
t,737,1045
t,738,186
t,738,1216
t,738,1488
t,739,956
t,739,1404
t,739,1843
t,740,583
t,740,939
t,740,1459
t,740,1759
t,740,1806
t,741,430
t,741,1071
t,742,1279
t,743,1531
l,743,1625
t,744,1968
t,746,793
t,746,1024
t,746,1566
t,746,1693
t,746,1782
t,747,1122
t,747,1206
t,747,1870
f,748,257
t,748,291
l,748,1609
t,750,10
t,751,1749
t,752,1139
t,752,1656
t,753,970
t,753,1524
t,754,208
t,754,1275
t,754,1476
t,754,1496
t,755,154
t,755,418
f,755,643
t,756,83
t,756,1582
t,757,600
t,758,1247
f,758,1330
t,759,24
f,759,724
t,759,1563
o,760,544
f,760,1056
t,760,1439
t,760,1824
t,760,1949
t,761,1904
t,763,105
f,763,388
t,763,469
t,763,1617
t,763,1738
t,764,134
t,764,928
t,765,993
f,765,1088
t,765,1538
f,766,361
f,766,636
f,766,1804
t,767,1598
f,768,832
t,768,854
t,769,1190
t,769,1672
t,770,207
t,770,491
t,770,1763
t,771,2010
t,773,1839
t,774,127
t,774,973
t,776,1150
t,776,1266
f,777,1210
t,777,1866
t,777,1892
f,778,1230
t,779,140
t,779,799
t,779,938
t,779,1128
f,779,1731
t,780,47
t,780,462
t,781,312
t,782,2
t,782,74
t,782,617
f,782,1352
t,782,1492
f,783,679
f,783,1243
t,783,1569
t,783,1938
t,784,176
t,784,996
t,784,1823
t,785,1631
t,787,597
t,787,659
f,787,1547
t,788,235
t,789,277
t,789,583
t,789,1962
t,790,127
t,790,335
f,790,716
t,791,25
t,791,56
l,791,95
l,791,1027
f,791,1067
t,792,1595
t,794,433
t,794,621
l,794,1862
t,795,260
t,795,639
f,795,1094
t,795,1713
t,795,1747
l,796,1796
t,797,191
t,798,1145
t,799,543
t,799,804
f,799,1252
t,801,836
t,801,1654
f,801,1960
t,802,170
f,802,779
t,802,1581
t,803,237
f,803,1421
t,803,1764
t,804,284
t,805,346
t,805,1696
t,806,1828
t,807,2
t,807,26
t,807,1289
t,807,1383
f,808,1206
t,809,477
t,810,331
t,810,601
f,810,788
t,810,947
t,811,440
t,811,566
t,812,141
f,812,990
t,813,714
t,813,1873
t,815,259
f,815,412
f,815,454
t,816,664
t,816,683
t,816,935
t,816,1134
f,817,1180
t,817,1931
t,818,1272
t,818,1642
t,819,1049
t,819,1104
t,820,226
t,820,1092
t,820,1773
t,821,150
f,822,831
t,822,1845
t,822,1990
t,823,632
t,824,350
t,824,920
f,826,512
t,826,570
f,826,1212
t,826,1671
t,826,1814
t,826,1912
t,827,379
t,827,552
t,827,609
t,828,908
t,828,1158
t,828,2001
t,830,51
t,830,1287
l,830,1717
t,831,326
t,831,779
t,831,1106
t,832,176
t,832,735
t,832,1400
l,832,1890
t,834,2021
t,835,130
t,835,195
t,835,480
t,835,644
t,835,1074
t,835,1861
t,836,274
t,836,1903
t,837,27
f,837,1595
o,838,809
t,838,1142
t,839,246
t,840,2
f,840,978
f,840,1540
t,841,227
t,841,1810
t,842,544
f,842,575
t,842,923
t,843,62
t,843,1875
t,843,1975
l,844,1034
t,844,1777
f,845,1574
t,846,495
f,847,1240
t,847,1647
l,847,1709
t,848,394
t,848,1311
t,851,158
t,851,1050
t,851,1728
f,852,708
f,852,1192
t,852,1915
t,853,296
t,853,463
t,853,2004
t,854,360
f,854,411
t,854,1887
f,854,1968
t,855,637
t,855,944
t,855,1502
t,856,1793
t,858,17
t,858,64
t,858,1954
t,859,124
f,859,1272
o,859,1535
t,860,1557
t,860,1671
t,861,722
t,862,326
t,862,1062
t,862,1639
t,862,1929
t,863,534
l,863,1089
f,864,1415
f,865,1216
t,866,1729
t,866,1770
t,866,1906
t,867,88
t,867,615
t,868,145
t,868,507
f,868,1198
t,868,1339
t,869,886
t,869,2007
t,870,628
t,870,1036
f,870,1279
t,870,1836
t,871,23
t,871,1366
t,871,1796
t,872,1327
t,872,1810
t,872,1849
t,873,1706
t,874,128
t,874,198
t,874,599
t,875,443
t,875,823
t,875,967
t,875,1575
t,876,472
t,876,1968
t,878,43
t,878,500
f,878,1104
t,878,1655
t,878,1948
t,879,102
o,880,800
t,880,1044
f,880,1606
t,880,1727
f,881,406
t,882,1314
t,883,523
t,883,577
t,883,1667
t,884,418
t,884,998
t,885,385
t,885,1683
t,886,80
t,886,747
t,886,949
t,886,1069
t,886,1806
t,887,481
t,887,814
t,887,969
t,888,180
t,888,363
t,888,453
t,888,919
t,889,881
t,889,1020
t,889,1898
t,890,203
f,890,692
t,890,1762
l,891,1971
t,892,1873
t,893,137
t,893,1339
t,894,64
t,894,1407
t,894,1749
t,895,376
t,895,555
t,895,979
t,895,1834
t,895,2014
t,896,906
f,897,12
f,897,1097
l,898,460
t,899,493
t,899,575
t,899,1420
t,899,1714
t,900,932
t,900,1263
o,901,1202
t,903,1443
t,903,1918
t,903,1955
t,904,105
t,904,319
t,904,1233
t,904,1861
f,905,1536
t,905,1663
t,906,161
t,907,1356
f,908,687
t,908,1992
t,909,622
t,909,1002
t,910,487
t,910,540
t,910,1375
t,910,1692
t,911,150
t,912,1927
f,913,741
f,915,2
t,915,387
t,915,831
t,915,868
f,915,1139
t,915,1782
t,915,2011
t,916,444
t,916,585
t,916,888
t,916,1319
t,918,960
t,918,1256
t,918,1415
t,919,310
l,919,472
t,919,1227
t,919,1672
t,921,1024
t,922,123
t,922,1371
t,922,1750
t,923,41
t,924,1461
t,924,1499
t,924,1721
t,925,19
l,925,514
t,925,1840
t,926,976
o,926,1155
t,928,422
f,929,1136
t,930,929
t,930,1044
l,931,490
t,931,556
t,931,600
t,931,743
o,931,1203
l,931,1304
t,932,1431
t,932,1539
t,932,1983
l,933,531
t,934,260
t,934,1383
t,934,1946
t,935,942
t,935,1967
t,936,1462
t,936,1995
t,937,392
t,937,1315
t,937,1693
t,938,439
t,938,898
t,938,1034
t,938,1076
t,938,1403
f,939,101
t,940,122
t,940,457
t,940,476
t,940,1011
t,941,335
t,943,60
t,943,1023
t,943,1766
t,944,267
t,945,1474
t,946,302
t,946,950
t,946,1266
t,946,1305
t,946,1506
t,947,33
f,947,1236
t,947,1738
t,947,1862
t,947,1888
t,948,524
t,948,1050
t,949,796
t,949,1795
t,950,665
f,950,1652
t,951,143
t,951,508
t,951,1827
f,952,1138
t,952,1329
t,952,1847
t,952,1919
t,953,422
t,954,127
f,954,773
t,954,1349
t,954,1672
t,954,2004
t,956,608
t,956,1597
t,957,1728
