class,x,y
l,339,1840
t,340,433
l,340,1059
t,340,1384
t,340,1634
l,340,1672
l,341,306
t,342,1084
l,342,1157
l,342,1819
t,343,398
o,343,961
l,343,1133
t,344,381
t,344,660
l,344,1656
t,344,1755
l,345,1572
t,346,369
t,346,732
l,346,1183
t,346,1559
l,347,115
t,347,506
t,347,581
t,348,1271
l,348,1601
l,348,1867
t,349,157
t,349,322
t,349,1899
t,350,798
t,350,1542
l,350,1682
t,351,458
l,351,1017
t,352,1100
t,352,1361
l,353,684
l,354,1121
l,354,1199
t,355,39
t,355,350
t,355,600
t,355,900
t,355,1162
l,355,1883
l,356,1138
t,356,1306
f,357,939
t,357,1068
l,357,1580
t,358,241
l,358,296
t,358,1047
l,359,192
t,359,1674
l,359,1711
t,359,1783
t,359,1961
t,360,13
l,360,206
t,360,504
l,360,1335
t,360,1450
t,360,1914
t,361,71
f,361,1943
t,362,427
t,362,1266
l,363,312
t,363,726
t,363,988
t,363,1436
t,363,1753
t,364,1245
t,365,278
t,365,397
t,365,1646
t,365,1736
t,365,2019
t,366,1393
l,367,119
t,367,384
l,367,1812
l,368,1080
t,368,1612
t,368,1699
l,369,1028
t,369,1111
t,369,1788
t,369,1873
t,370,679
t,370,1834
t,370,1850
t,371,219
t,371,1000
l,371,1635
t,371,1981
t,372,263
t,372,662
l,372,1345
t,373,44
l,374,135
l,374,150
t,374,1539
t,374,1592
f,374,1950
t,375,68
l,375,110
t,375,948
t,378,511
t,378,1216
t,378,1290
l,379,304
t,379,342
f,379,818
t,379,1711
t,379,1896
l,380,93
t,380,364
t,380,729
t,380,900
t,380,1174
l,380,1329
l,380,1559
t,381,699
t,381,1090
t,381,1138
t,382,476
t,382,592
t,382,1418
t,383,167
t,383,274
l,383,1070
t,384,566
t,384,617
t,385,634
t,385,1730
t,386,17
l,386,328
l,387,203
t,387,928
t,387,1193
t,387,1273
l,387,1315
t,387,1768
t,388,550
t,388,675
l,389,1054
l,390,111
t,390,258
l,390,1361
t,390,1851
f,391,840
t,391,1606
t,392,356
t,392,1010
l,392,1395
l,392,1626
t,392,1961
l,393,428
t,393,490
t,393,1114
t,395,980
t,395,1178
t,395,1754
t,395,1782
t,398,739
t,398,1551
t,399,625
t,399,957
f,399,1295
t,400,546
l,400,1871
l,401,155
t,401,1768
t,402,180
t,402,257
t,402,892
t,402,1261
f,402,1533
t,403,610
l,403,642
t,403,1410
l,403,1573
t,403,2021
t,404,45
l,404,104
t,404,277
l,404,325
l,404,1082
l,404,1589
l,404,1725
t,405,664
t,405,698
t,405,911
t,405,942
t,405,1384
l,406,224
f,406,838
l,406,1312
l,407,143
l,407,348
t,407,456
t,407,536
t,408,303
l,408,1346
t,408,1607
t,408,1802
t,408,1986
l,409,199
t,410,1215
l,410,1947
t,411,443
f,411,794
t,411,1855
l,412,240
t,412,1187
t,412,1511
t,413,412
l,413,1106
t,413,1641
l,414,674
t,414,1673
t,414,1935
t,414,2003
l,415,128
t,415,922
t,415,963
t,415,1032
t,415,1127
t,416,631
t,416,995
t,416,1232
t,416,1250
l,416,1871
l,417,1325
t,417,1417
l,417,1575
t,420,541
t,420,710
t,420,1350
t,421,1549
t,422,22
l,422,331
l,422,387
l,422,652
l,422,1311
t,422,1788
t,423,595
t,423,883
l,423,1046
t,423,1729
t,423,1842
t,424,95
t,424,231
t,424,300
f,424,568
l,425,1334
t,425,1635
t,425,1752
t,426,908
l,427,175
t,427,756
l,427,1886
t,427,1968
t,428,609
t,429,481
t,429,511
l,429,1134
t,430,420
t,430,1077
t,430,1288
t,431,259
t,431,1678
t,431,1695
t,432,976
o,432,1471
t,432,1518
l,432,1561
t,433,39
t,433,692
t,434,636
t,434,1407
t,434,1579
l,434,1618
t,435,353
t,435,461
t,435,1810
t,436,284
t,436,1385
t,436,2007
l,437,152
o,437,847
t,437,1268
t,438,61
l,438,1460
t,438,1501
t,438,1642
l,438,1902
f,439,727
t,440,3
l,440,1917
t,441,1246
t,442,224
l,442,314
l,442,1083
t,443,374
t,443,666
l,443,996
t,443,1549
t,443,1962
l,444,187
l,444,1107
t,444,1681
l,444,1944
t,445,1981
l,446,127
l,446,172
l,446,1567
l,447,334
t,447,940
t,447,1438
t,447,1594
t,447,1667
t,447,1807
t,448,552
l,448,1131
l,449,1294
t,449,1778
l,450,431
t,450,631
t,450,715
t,450,1258
t,450,1481
l,450,2013
t,451,525
t,451,751
t,451,802
l,451,1170
t,451,1351
t,451,1520
t,451,1875
t,452,1043
l,452,1388
t,452,1711
t,453,683
t,453,1624
t,454,267
l,454,302
t,454,470
l,454,1016
t,454,1468
l,455,323
l,455,413
t,455,869
t,455,1504
t,455,1862
l,456,394
t,456,782
l,457,1920
l,458,443
l,458,1102
t,458,1401
l,458,1601
t,459,2
l,459,340
t,459,1161
f,460,94
t,460,851
t,460,1075
t,460,1650
t,460,1690
t,460,1831
l,461,370
l,461,1236
t,461,1540
f,461,1750
t,461,1992
l,463,137
t,463,986
t,463,1376
t,464,484
t,464,582
t,464,945
t,464,959
l,464,1220
t,464,1960
l,465,310
t,465,722
l,466,1206
t,466,1327
t,466,1356
t,466,1672
l,468,416
t,468,751
l,469,556
t,470,288
l,470,538
l,470,1279
t,470,1525
f,471,63
l,471,395
t,471,641
t,471,1712
l,472,354
t,472,678
o,472,835
o,472,863
l,473,466
t,474,1091
t,474,1132
l,474,1628
l,474,1646
t,474,1988
t,475,1411
t,475,2009
t,476,2
t,476,106
t,476,1063
l,476,1834
l,477,329
t,477,445
f,477,713
l,477,1201
t,477,1853
l,478,483
t,478,1250
t,478,1584
t,478,1948
f,480,171
l,480,369
t,480,793
l,480,1037
l,480,1174
l,481,345
f,481,822
t,481,963
t,481,1444
l,482,407
l,482,530
t,482,659
t,482,888
t,482,1504
t,483,82
t,483,215
l,483,1283
t,483,1358
t,483,1692
t,483,1925
f,484,193
t,484,1595
l,484,1792
l,484,1811
t,485,1483
t,486,258
t,486,1557
l,487,386
t,487,1759
t,488,135
t,488,1149
l,488,1836
t,489,744
l,489,1017
t,489,1101
l,489,1388
l,489,1656
t,490,2
t,490,95
t,490,1064
l,490,1221
t,490,1253
l,491,477
t,491,675
t,492,1522
l,492,1966
t,493,953
t,494,1672
t,494,1907
t,495,292
l,495,465
t,495,1192
t,495,1991
l,497,67
t,497,315
l,497,398
t,497,544
f,497,634
t,497,1043
t,497,1308
l,497,1366
t,497,1698
t,498,160
t,498,222
l,498,487
t,498,690
t,498,1403
l,498,1610
l,498,1781
t,498,1936
t,499,983
t,499,1459
t,499,1566
l,499,1826
l,499,1843
l,501,112
t,502,23
t,502,330
t,502,575
t,502,818
l,503,419
t,503,1634
t,504,508
t,504,1437
t,505,45
l,505,137
t,505,735
t,506,1129
l,506,1230
t,506,1422
t,506,1683
t,507,94
l,507,1799
t,508,275
t,508,880
l,508,1160
t,508,1755
l,508,1949
t,509,1267
l,509,1332
t,510,2
t,510,79
t,510,1185
l,511,480
o,511,1719
l,511,1966
t,512,347
l,512,1212
l,513,464
t,513,531
l,514,59
t,514,255
t,514,987
t,514,1532
t,515,444
l,515,867
t,515,1600
l,515,1787
t,516,803
t,516,1082
l,516,1826
t,516,2019
t,517,402
t,517,596
t,517,717
l,517,1304
t,518,164
t,518,1618
t,518,1640
f,519,1401
t,519,1871
t,520,676
t,520,1011
t,520,1435
t,521,204
t,521,644
t,521,1907
t,522,2
t,522,18
t,522,44
t,522,828
l,522,1229
t,522,1252
t,522,1278
l,522,1994
t,523,363
t,524,231
l,525,115
t,526,562
t,526,1126
l,526,1177
l,526,1808
l,526,1835
t,526,1933
t,527,186
t,527,743
t,528,695
f,528,1350
t,528,1575
t,529,584
t,529,893
t,530,249
t,530,379
t,530,1042
t,530,1106
t,530,1594
t,530,1731
l,531,1214
o,531,1769
t,533,1378
t,533,1979
t,534,481
t,535,91
t,535,419
t,535,527
t,535,1239
l,536,1164
t,536,1299
t,537,75
t,537,863
l,537,1141
l,537,1615
l,537,1701
t,538,679
l,538,911
t,538,1056
t,538,1743
l,538,1950
t,539,132
t,539,168
t,539,1863
t,539,1880
l,540,801
t,541,1334
t,541,1523
l,541,1850
t,542,618
t,542,833
t,542,1594
t,543,29
t,543,468
o,543,928
t,543,1311
t,543,1508
o,543,1671
l,543,1826
t,544,636
t,544,1432
l,544,1970
t,545,514
t,545,1546
l,545,1792
t,546,1291
t,546,1626
t,546,1912
l,546,1938
t,547,111
t,547,1394
t,547,1567
t,548,397
t,549,456
t,549,1212
t,549,1647
t,550,154
f,551,231
t,551,657
l,551,1182
t,552,1234
l,552,1365
t,553,579
t,554,90
t,554,1164
t,555,17
t,555,537
t,555,611
t,555,1070
t,555,1523
t,555,1720
t,556,407
l,556,1866
t,559,56
t,559,1111
t,560,119
l,560,1751
t,561,1703
t,562,1145
t,562,1378
t,563,425
t,563,1415
t,563,1495
t,563,1589
t,563,1975
t,564,38
t,565,446
t,565,1334
t,565,1887
o,566,939
t,567,1098
t,567,1188
t,567,1248
t,567,1262
t,567,1365
t,567,1847
t,568,142
l,568,489
t,568,1349
t,568,1773
t,568,1786
t,569,2
t,569,1536
t,569,1863
t,570,633
o,570,954
t,570,1221
t,570,1928
t,572,1483
l,572,1664
l,573,1629
t,574,565
t,574,1440
t,574,1561
f,575,535
t,575,2008
t,576,1280
t,576,1818
t,577,1467
t,577,1803
t,578,1069
t,579,90
t,579,1916
t,580,1494
t,581,449
l,581,1299
l,581,1731
t,581,1970
t,582,510
l,583,1670
t,583,1692
t,584,1341
t,584,1380
t,584,1578
l,585,53
t,585,487
t,585,765
t,585,1160
t,586,436
f,588,870
l,588,918
l,588,1192
t,588,1950
t,589,159
t,589,1894
t,590,1268
t,590,1619
t,591,522
t,591,1594
t,591,1915
t,592,1220
l,592,1239
f,592,1990
t,593,736
o,593,1399
t,593,1650
t,593,1844
t,594,44
t,594,143
t,594,1316
t,594,1796
t,594,1828
t,595,1448
f,595,2008
t,596,674
t,596,1482
t,596,1506
l,597,85
t,597,98
t,597,131
f,597,1417
l,599,1679
t,603,517
l,603,702
t,603,1286
f,603,1350
t,603,1961
t,604,954
l,606,1178
l,607,2
t,607,1215
f,607,1366
t,608,168
t,608,388
t,608,1886
t,608,1926
l,609,1193
t,609,1914
t,610,810
t,610,1159
t,610,1482
l,611,741
o,611,886
l,612,930
f,612,1058
t,613,186
l,613,1240
l,613,1653
t,613,1850
l,614,680
l,614,977
t,614,1939
t,615,1871
l,616,640
t,617,496
t,618,130
t,619,56
t,619,1274
t,619,1369
t,619,1393
t,619,1459
t,620,1332
t,621,24
t,621,457
t,622,223
o,622,658
t,622,1955
t,624,384
f,624,582
l,625,4
t,625,715
f,626,605
t,626,1288
t,626,1967
t,627,1174
t,628,154
t,628,270
t,628,1486
l,628,1902
f,628,1987
o,630,960
t,630,1850
t,631,763
t,631,798
t,631,1156
t,631,1570
l,631,1652
t,631,1863
t,631,1938
t,632,108
o,632,834
t,633,419
t,633,909
l,633,1336
t,633,1354
t,633,1422
t,633,1441
t,633,1891
o,634,728
l,634,1203
t,635,79
l,635,1313
t,636,200
t,636,932
t,636,1407
t,636,1698
t,636,1826
t,636,2010
l,637,1630
t,640,530
t,640,1918
l,641,32
t,641,487
t,641,1186
t,641,1219
t,642,145
t,643,10
t,643,565
t,646,1811
t,647,302
f,647,606
t,647,908
t,648,238
t,649,452
o,649,875
t,649,1871
t,650,1887
f,650,1971
f,650,2002
t,651,122
t,651,425
t,651,555
t,651,1318
t,652,403
l,652,1927
l,653,19
t,653,284
t,653,438
t,653,586
t,653,1388
t,654,55
t,655,1410
t,655,1822
t,656,263
t,657,1367
t,657,1427
o,658,1530
l,659,156
t,659,903
t,659,1282
t,659,1855
t,660,484
t,661,205
t,663,1143
t,663,1599
t,664,297
t,664,406
t,664,1259
t,664,1789
l,667,513
t,667,1182
t,668,218
t,668,687
l,669,136
t,670,78
t,671,2
t,672,376
t,672,574
t,672,1235
t,673,98
l,674,503
t,674,1336
t,675,1303
t,676,246
l,676,475
o,676,1474
l,676,1587
t,677,320
t,677,360
t,677,1191
t,678,277
f,678,868
l,678,1810
t,678,1883
t,678,2020
t,679,1778
t,679,2005
l,680,1257
f,680,1966
t,681,564
t,681,671
t,682,83
l,682,123
t,682,699
t,683,59
t,683,198
t,683,647
l,684,156
t,684,452
t,684,1898
t,684,1988
l,685,170
t,685,818
t,685,1758
t,686,387
l,686,522
t,686,756
t,686,1164
t,687,579
l,687,1794
l,688,218
t,688,1122
t,688,1306
f,689,1524
t,690,247
l,691,507
t,691,680
t,691,1231
l,693,478
t,693,1921
t,694,420
t,695,2
l,697,462
f,697,923
t,698,116
t,698,1298
o,698,1535
l,698,1887
t,699,21
t,699,187
t,699,1116
t,700,1094
t,700,1988
t,701,343
l,701,538
t,701,807
t,701,1276
t,702,280
t,702,834
t,702,1196
l,703,511
t,703,773
t,703,791
t,703,1751
t,703,1839
t,703,1959
l,704,152
t,706,568
f,706,1732
l,706,1798
t,706,2018
t,707,78
t,707,735
t,708,262
l,710,423
t,710,1252
t,710,1944
t,711,135
t,711,227
t,711,372
l,711,1906
t,712,188
f,712,1373
t,712,1771
t,713,212
l,713,468
t,713,855
t,714,94
l,714,385
l,714,486
l,714,518
o,714,1160
l,715,2
t,715,166
t,715,660
l,715,1828
t,716,53
t,716,1700
t,717,754
f,717,937
l,718,446
t,718,1889
t,719,348
t,720,117
l,720,290
l,720,538
t,721,1871
t,721,1919
l,722,36
t,722,771
t,722,1068
t,722,1091
t,722,1678
t,723,1200
t,724,594
t,724,738
l,725,268
l,725,417
f,726,1963
t,727,576
t,727,675
l,727,1824
t,728,337
t,728,1052
l,729,20
f,729,1749
t,730,871
f,730,1140
l,730,1840
l,731,85
l,731,405
t,731,727
t,731,966
t,731,1997
t,732,1001
t,734,123
l,734,545
t,735,70
t,735,321
t,735,643
t,735,1020
l,735,1896
l,736,3
t,736,183
t,736,386
t,736,1787
l,737,229
t,737,1616
t,738,148
l,738,254
t,738,627
t,738,1220
f,738,1732
t,739,299
t,739,710
l,739,751
t,739,2021
t,740,789
t,740,989
t,740,1646
t,740,1673
l,742,36
l,742,430
t,742,947
t,743,113
t,743,868
l,744,475
t,744,1032
t,744,1938
l,745,443
t,745,1116
t,745,1776
t,745,1867
l,746,518
t,746,591
t,746,823
l,747,491
t,747,974
t,747,1846
t,748,58
l,748,462
l,748,541
f,748,1279
t,748,1707
t,749,1202
t,749,1593
l,750,2
t,750,213
l,750,769
l,751,82
t,751,884
t,751,1630
l,752,17
l,752,408
t,752,1186
t,753,282
l,753,752
t,753,1615
t,755,186
t,755,268
t,755,335
t,755,364
